"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8108.1,7809,68046.2,3768.75,3461,71363.4,9147.9,10981.9,18.7529
19285.5,17663,71556.1,13541.3,12459,71228.8,17837.5,17227.7,18.7623
12619.8,12297,67256.1,4619.25,4461,67860.8,12257.4,11080.6,18.7644
8167.9,8061,66405.1,3524.25,3389,68151.4,8174.71,6607.93,18.7654
13091.6,12409,69141.3,7425.75,7001,69512.1,8979.32,12240,18.7707
10258.9,9993,67280.1,3487.5,3145,72673.1,6957.92,8094.92,18.7728
16478.8,15773,68468.6,6100.5,5709,70030.2,10225.8,8155.86,18.7728
51214.8,41036,81791.9,34734,27640,82356.3,44335.7,51350.7,18.7738
25556.7,21165,79134.6,17726.3,15145,76705.7,17239.8,17379.1,18.7738
7784.4,7289,69990.2,4304.25,4045,69736.3,10095.8,11010.2,18.7791
15193.1,13129,75839.4,10716,9309,75441.4,18236.2,22754.1,18.7801
27814.8,18964,96122.7,17936.3,13184,89158.8,38713.8,35762.5,18.7833
11683.8,10872,70429.2,4527,4028,73654.8,9472.91,8413.88,18.7833
27708.8,21230,85535.9,26433,20842,83116.5,18816.5,16108,18.7843
6972.55,6629,68932.4,3618.75,3477,68207.8,9624.62,6722.26,18.7885
11153.3,10466,69840,9475.5,8710,71295.8,7867.7,11294.1,18.7885
13130.6,12272,70121.4,4922.25,4528,71242.2,8971.64,10088.3,18.8001
8975.2,8180,71906.9,5484.75,5152,69768.8,9664.97,9914.58,18.8032
10665.8,10129,69009.5,5231.25,5025,68225.9,9797.49,10551.8,18.8074
14656.2,11668,82319.9,10788.8,9028,78317.6,9359.48,10891.5,18.8085
15202.2,14144,70439.1,7065,6628,69856.9,19452.1,19231.4,18.8095
26884,23156,76087,13842,12064,75194.7,11948.9,8625.35,18.8095
8107.45,6888,77138.5,5878.5,5112,75362.6,19470.5,17170.9,18.8116
14231.7,12577,74158.5,11804.3,10433,74149.7,8879.98,10474.5,18.8137
14842.1,13480,72158.1,7323,6472,74153.3,14039.2,14997,18.821
33148.7,27196,79880.6,22380,18936,77455.4,10743.1,10384.1,18.8231
17806.8,15995,72959.3,10581,9515,72878.2,13696.9,13168.7,18.8263
7982,7780,67237.6,3923.25,3764,68308.8,9183.79,8302.1,18.8315
17257.5,16030,70554.4,5600.25,5070,72390.1,6489.63,11128.2,18.8326
8026.2,7222,72833.7,4708.5,4214,73226.5,14869.7,12849.6,18.841
10076.9,9198,71798.5,8208.75,7306,73633.8,10589.5,9416.6,18.8431
9817.6,8896,72325.3,6192.75,5504,73736.9,23362.7,16075.1,18.8441
11228.8,10602,69410.2,4541.25,4394,67732.2,7149.87,7827.45,18.8473
13357.5,12176,71895.3,9365.25,8496,72241.2,11219.2,7596.82,18.8473
8796.45,8226,70080.7,5207.25,4850,70363.4,16660.2,12309.4,18.8483
10031.4,9205,71420,4696.5,4293,71695.7,13774.1,12534,18.8504
7398.95,6969,69579.2,2545.5,2361,70657.3,7215.16,6289.77,18.8515
15435.5,14464,69938.1,5286.75,5092,68042.5,6902.99,7400.04,18.8557
8182.85,7685,69781.6,3830.25,3665,68490.9,6885.58,6713.76,18.8567
11113.7,10593,68757.4,4095.75,3937,68178.6,12512,14507.7,18.8641
15663,14301,71777.8,5427,5005,71061.7,24111.3,20739.7,18.8641
9118.2,8660,69003.5,3876.75,3764,67499.1,9946.81,12168.6,18.8662
11879.4,11408,68244.1,4976.25,4804,67885.8,7451.11,9117.44,18.8724
21065.8,17282,79884.9,13041,11062,77260.4,21277.8,21838.9,18.8745
22971,16917,88989,22495.5,18789,78464.3,13920.6,16187.3,18.8756
19919.3,18732,69689.7,8823,8364,69132.5,8167.63,12117.1,18.8756
7169.5,6769,69413.5,3243.75,3077,69087.6,8105.08,6597.62,18.8892
7397,6937,69881.8,3243,3085,68892.5,6522.63,6159.08,18.8903
8230.3,7233,74572.2,9002.25,8085,72971.1,13601.2,12360.3,18.8934
13453.7,12769,69050.2,6983.25,6513,70267.8,22867.5,25631.4,18.8945
12857.6,11759,71659.1,8569.5,7595,73944.8,7814.03,6812.63,18.8976
8258.9,7417,72975,7369.5,6409,75357.7,9325.09,8575.57,18.8997
12492.3,11209,73039.4,8934.75,7981,73367.7,12253.7,17139.3,18.906
16296.1,14780,72258.8,7068,6328,73199.8,15683.4,18471.3,18.9081
13546,12655,70150.2,6112.5,5483,73060.2,11472.6,17160.9,18.9081
15245.7,14328,69733.8,5917.5,5596,69301.2,10700.8,11361.1,18.9081
16036.1,14252,73740.2,8195.25,7116,75475.5,18526.9,16574.1,18.9092
8970,8511,69070.4,3871.5,3519,72100.8,11682.3,9103.52,18.9092
12163.4,11709,68079.6,4671.75,4345,70464.4,7511.55,7333.8,18.9165
8890.05,8342,69841.6,3763.5,3366,73275.3,10623.9,10409.9,18.9165
10511.8,9596,71790.5,7550.25,6716,73676.8,22352.2,22843.3,18.9176
12686,10893,76323.6,5636.25,4701,78574.2,18928.5,26990.4,18.9176
10667.1,9461,73891,7296.75,6369,75082.4,19236.2,13519.3,18.9186
12582,11232,73413.2,13312.5,11524,75707,17562.4,18522,18.9218
15671.5,13857,74117.6,10897.5,9793,72927.5,12288.9,14770.9,18.9218
12340.9,11929,67798.9,5160,4781,70731.2,7366.52,9848.44,18.926
29097.9,20036,95176.7,25077,18180,90398.6,8420.51,5064.22,18.927
8726.9,8472,67507.8,4232.25,3992,69480.1,7920.68,9295.44,18.9291
14079,13589,67899.1,4036.5,3893,67951.7,8409.29,8674.5,18.9301
9928.1,9317,69834.5,4429.5,4065,71412.5,10722.6,12862.6,18.9322
17980.9,14921,78975.9,15432.8,13273,76199.9,9796.71,10293,18.9364
17172.3,16308,69009.5,6689.25,6420,68284.5,9692.03,10593.1,18.9364
11217,10376,70848.2,5462.25,5036,71083,10619.7,9942.06,18.9427
5971.55,5677,68936.3,3159.75,3017,68636.9,9483.53,7813.6,18.9459
17106.7,14844,75525.8,7134.75,6056,77209.9,13112.5,20034.1,18.9459
5985.2,5433,72197,8122.5,4477,118900,21942.7,22012.6,18.9459
8252.4,7700,70237.6,3607.5,3360,70363.4,6870.61,7088.72,18.9469
12461.8,12333,66220.4,6173.25,6089,66442.8,6979.47,10519.3,18.9469
9679.8,8820,71924.6,7349.25,6708,71800.9,11470.1,10819.2,18.9501
9438,9288,66594.4,5109.75,4940,67788,16564.8,13357.8,18.9511
11596.6,10517,72263.8,5979.75,5445,71972.2,9537.36,9835.46,18.9564
8240.7,7984,67643.1,3349.5,3216,68256.5,9118.54,7756.86,18.9606
13379.6,12849,68242.3,5315.25,5141,67757.3,11702.8,13774.2,18.9606
24069.5,21260,74196.6,6945.75,6248,72854.8,14720.4,16415.1,18.9627
15091.7,13669,72357.1,8239.5,7473,72258,8723.11,8339.95,18.9648
15003.3,13944,70514.6,6468,5912,71699.4,6840.19,5887.3,18.9669
5547.1,5173,70275.4,2049.75,1905,70515.7,7596.54,5606.05,18.9669
16289.6,14853,71874.9,5920.5,5477,70842.8,6339.21,8264.36,18.97
11178.7,10796,67859.1,6375,6156,67867.5,10751.2,12003.5,18.9711
17552.6,16227,70889.7,13353,12195,71759.1,8429.27,8570.44,18.9753
27539.2,25009,72166.4,13404,12053,72881.8,12001.4,11163.2,18.9763
31681.6,23496,88367.7,21528,17132,82352.3,8140.14,15662,18.9816
31166.2,22956,88974.9,32953.5,27208,79375.2,28031.1,28385.8,18.9857
8492.9,8184,68009.6,3312,3052,71119,11125.9,8029.4,18.9857
26527.8,22501,77264.4,18087,15985,74153.9,10155.8,6094.44,18.9878
11451.7,10736,69904.9,6175.5,5648,71656.8,13235.6,10496.7,18.9889
12324.6,11117,72655.2,7852.5,7021,73297.5,15825.4,14688.2,18.9994
14688.7,13880,69354.4,5904,5468,70761.6,6792.09,8685.75,19.0046
7053.15,6932,66681.4,3459,3188,71107,8083.8,4482.88,19.0046
16897.4,15543,71246.7,10356,9063,74885.9,9590.16,10314.5,19.0046
11963.3,11844,66195.8,5202,5056,67428.5,9507.94,11106.5,19.0046
23634.6,18384,84253.7,18180.8,14240,83672.3,21946.7,26639.4,19.0057
11765.6,11110,69403.6,7667.25,6886,72971.4,15335.7,22391.2,19.0141
36209.5,22261,106600,23316.8,12325,123983,8622.96,81271.4,19.0141
11454.3,10881,68989,6134.25,5537,72605.1,8647.35,9430.43,19.0151
19329,17776,71261.7,7854,7264,70859,12032.2,11449.6,19.0277
18163.6,16281,73114,9009,8045,73388.9,19881,22843.4,19.0288
9852.05,8756,73739.6,6247.5,5488,74605.7,16377,14656.4,19.0298
16127.1,14368,73559.9,10282.5,9248,72867,9148.21,13149.9,19.033
16258.4,13185,80812.6,11844.8,9861,78720,10209.3,13107.7,19.034
11750,11492,67007.6,5337.75,5156,67846.2,14666,16384.2,19.0382
19462.3,15404,82802,12226.5,9868,81199.4,22804.8,26369.3,19.0392
18716.1,17881,68596.7,7356.75,6973,69142.7,9231.58,11361.1,19.0434
19691.8,17828,72387.2,12986.3,11636,73140.9,13497.6,17107.5,19.0434
11243.7,10404,70825.4,7989.75,7360,71143.5,6387.29,7012.2,19.0445
9148.1,8520,70367.4,5538.75,4968,73065.1,10043.6,10470.1,19.0445
24928.1,21057,77584.2,17473.5,14465,79166.5,19323.4,18405.9,19.0518
25572.9,20804,80559,17143.5,14596,76974.3,10870,9086.35,19.0518
6912.75,6492,69783.4,2440.5,2284,70026.5,14221.7,9363.15,19.0581
11860.5,10807,71925,4605.75,4211,71679.5,16631.4,12000.7,19.0613
7577.7,7187,69098.7,2997,2803,70071.9,6889.38,6820.4,19.0655
7239.05,6860,69157.2,2298,2172,69337.8,8471.79,7268.4,19.0686
7278.7,6712,71069.3,3022.5,2751,72003.8,6553.38,6865.13,19.0697
13760.5,13156,68547.3,4536.75,4336,68570.2,12791.2,13799.9,19.0718
20879.9,19013,71971.2,10435.5,9717,70381.9,6792.44,8198.99,19.0718
12225.2,11361,70521.1,8674.5,7989,71159.4,6493.84,4839.84,19.076
18505.5,16348,74185,8922.75,8076,72407.3,14522.5,16235.4,19.0823
26866.4,23257,75707.1,16114.5,14109,74851.5,16061.6,10362.4,19.0854
20645.3,18905,71568.9,12885.8,11849,71270.2,9398.23,14165.6,19.0865
18869.5,17188,71947.4,13626,12416,71922.8,7482.31,9299.76,19.0865
21673.6,12340,115105,9648,5296,119390,8704.04,9496.65,19.0886
9935.25,9797,66460.8,4285.5,4129,68020,9032.99,8606.54,19.0917
19917.9,17247,75685.2,15369,13199,76310.5,16787.4,21312.8,19.098
9597.25,9363,67175.6,4554,4355,68530.6,8521.33,10976.7,19.1001
11940.5,11152,70169.7,6866.25,6416,70135.1,13217.8,15303.2,19.1001
9133.8,8636,69313.7,4857.75,4380,72684.4,8909.5,8433.69,19.1011
13100.8,12696,67625.3,4262.25,4040,69141.3,12089.2,17231.4,19.1022
9896.9,9444,68678.9,4301.25,3972,70968.5,7407.14,7970.2,19.1032
14697.8,13361,72093,9139.5,8325,71947.9,10655.7,12952.9,19.1085
13332.1,12648,69080.9,4960.5,4636,70123.2,7476.69,8455.24,19.1127
11077.3,9992,72654.3,7536.75,6696,73764.7,7204.24,6822.11,19.1137
16195.4,13787,76984.2,13983.8,11787,77750,10903.5,10509.7,19.1179
11579.1,11088,68438.7,5425.5,5236,67907.9,16714.1,16038.4,19.12
12968.1,12026,70670.3,6161.25,5710,70715.2,6491.34,10759.2,19.1221
17046.9,15305,72994.8,8346.75,7609,71890.2,7574.15,10654.3,19.1242
13035.8,11773,72565.3,7432.5,6729,72387.6,7365.42,10996.5,19.1368
13481.6,12120,72898.8,9593.25,9048,69485.3,7491.46,12032.8,19.1379
50494.6,30870,107198,57276.8,34946,107414,11782.1,9165.44,19.1389
12937.6,11736,72246,6687.75,6140,71382.5,24576.7,19367.1,19.1431
12590.5,11785,70015.4,3669,3453,69635.6,12109.3,13846.4,19.1525
15149.5,12934,76762.1,9689.25,8358,75974.5,16149.5,17153,19.1536
35222.2,24413,94553,28643.3,20893,89846.6,23815.2,21917.1,19.1557
12712.7,11657,71471.2,4995,4537,72151.7,9305.59,12749.2,19.1567
11434.1,10734,69810.7,5247.75,5006,68700.9,9797.55,8290.03,19.1609
11160.5,10285,71114.7,4722.75,4397,70391.2,16702.3,14265.9,19.1651
16545.8,14348,75574.5,8021.25,6972,75398.8,10809.9,15262.9,19.1662
6908.2,6569,68920.1,3312,3129,69368.9,10569.7,7185.76,19.1704
10909.6,10535,67866.3,6117,5731,69950.1,10596.9,9543.02,19.1714
17089.8,16012,69947.4,7801.5,7260,70424.1,13690.3,11146.8,19.1725
15878.2,14193,73317.4,11271,10101,73127,10098.4,13026,19.1851
9603.75,9429,66750.6,4911,4709,68347.3,14041.3,13005.3,19.1861
10315.5,10024,67441.8,3180.75,2972,70139.2,11968.3,12800.7,19.1872
12155,11273,70663.5,5520,5053,71592.9,6664.3,10762.7,19.1882
6163.3,6256,64564.9,3372,3200,69058.6,9385.86,8217.81,19.1914
10981.1,9661,74491,5274.75,4617,74872.4,13269.9,9417.36,19.1956
13300.9,12430,70128,6193.5,5722,70936.2,6402.87,9516.52,19.1987
9993.75,9390,69749.8,7477.5,6634,73868.8,6471.26,9193.16,19.2029
12275.3,10193,78923.9,7312.5,6369,75244.5,7623.88,9471.75,19.2155
20078.5,18253,72090.3,11941.5,10825,72295.4,8155.06,7244.33,19.2155
15795.6,14369,72042.8,8646,8017,70677.8,11199.8,10330.8,19.2155
10665.8,9204,75944.9,8856,8004,72512.1,17072.8,15713.3,19.2155
8425.3,8200,67336.6,1681.5,1628,67689.7,7452.29,6761.9,19.2186
15274.3,14427,69385.2,5874.75,5487,70167.2,25730.3,33540.8,19.2207
7122.05,6620,70506.1,2505.75,2440,67302,7966.06,7565.98,19.2228
14101.1,11999,77017.2,6504,5679,75056.6,11889.6,14855.2,19.2333
10894,9313,76661.6,8661,7745,73286.9,8101.3,8412.22,19.2344
14719.2,13188,73145.3,5878.5,5408,71237.7,7900.31,10673.2,19.2386
13248.9,12112,71687.8,5955,5508,70854.6,9932.97,11153.8,19.2428
16877.9,15172,72904.7,4400.25,3780,76289.6,16681.3,19556.6,19.2449
11881.3,11337,68682.7,6030.75,5673,69668.8,9223.65,12644.2,19.2459
9391.85,9052,67996.5,3582.75,3260,72024.3,9933.25,7316.51,19.247
27242.8,19765,90330.6,17285.3,11793,96057.5,18386.2,24523.9,19.248
14947.4,13396,73125.8,10417.5,9280,73569.1,7909.14,8137.02,19.2512
9114.3,7777,76805.3,8494.5,7521,74018.8,10530.4,14446.7,19.2637
11482.3,10878,69176.4,4193.25,3902,70427.7,6364.91,7162.7,19.2658
11778.6,10833,71256.9,5745,5061,74393.3,6823.62,9400.4,19.2669
10057.4,9464,69645.5,7241.25,6700,70830.2,6637.52,4057.23,19.2669
6095.7,5836,68452.3,3285,3112,69179.2,6403.6,4994.64,19.27
11420.5,10726,69779.4,4290,4050,69419.6,9552.36,11658.7,19.2711
6223.75,5852,69699.2,3130.5,2952,69498.8,17289.4,9951.27,19.2742
9070.1,8128,73132.1,4756.5,4304,72426.1,7225.29,8001.17,19.2763
18177.3,16599,71767.2,10249.5,9219,72861.6,11298.3,14984.2,19.2784
9051.25,8732,67932.1,3487.5,3260,70109.5,17418.2,13814.4,19.2784
22036.3,20040,72064.4,14739.8,12940,74651,8807.68,9745.19,19.2795
18719.3,16320,75171,11683.5,10356,73936.8,15190.3,18108.4,19.2795
8140.6,7710,69196.1,5177.25,4542,74702,14410.9,14249.7,19.2795
24152.7,20464,77349.1,19816.5,16880,76936.9,17429.2,19269.4,19.2826
14648.4,13696,70093.3,5316,4880,71391.3,8634.57,10038.5,19.2826
13431.6,12550,70139.7,5754,5126,73565,11742,12350.9,19.2837
10630.1,10089,69050.9,4678.5,4521,67819.1,8749.21,8842.19,19.2931
16985.8,14455,77010.1,12861,11047,76297.5,10957.3,10200,19.2931
21037.3,19102,72175.6,9986.25,8958,73058.6,13747.9,15286.8,19.2952
19672.3,15372,83869.4,11555.3,9320,81253.7,6324.59,10753.2,19.2963
13148.2,12661,68057.9,4497.75,4277,68918.5,11884.8,12677.7,19.2984
7362.55,6479,74473.2,4460.25,3915,74663.3,12592,9425.13,19.3015
9909.9,9037,71866.2,6205.5,5673,71687.6,6779.75,7921.21,19.3015
18170.1,14404,82671.2,8877,7552,77034.3,42172.7,46201.9,19.3047
16592.5,15380,70702.8,8890.5,8292,70266.3,9504.72,7596.88,19.3099
15906.8,14617,71318.9,6377.25,5993,69737.9,6942.12,10222.6,19.311
12259.6,10807,74345.2,11750.3,10391,74108.8,12115.9,12363.8,19.3131
13194.3,12283,70398.5,4731.75,4383,70750.6,11818,9944.6,19.3172
8521.5,7964,70123.7,4254.75,3896,71570.7,12445.6,9838.79,19.3193
42826.5,21496,130568,33453,18168,120672,9792.08,12645.1,19.3214
11903.4,11316,68938.2,3207,3008,69871.7,9019.25,11245.9,19.3214
24158.5,21117,74975.4,11177.3,9517,76968.8,14708,19539.5,19.3288
17502.5,16700,68685.5,5819.25,5628,67763,10007.6,12167.8,19.3319
23396.1,20202,75897.8,8142,6638,80384.8,18876.7,22432.4,19.333
21051.5,18687,73828.6,11078.3,10047,72262.8,9346.82,13768.2,19.3351
25359.8,19249,86340.9,16788,13525,81347,13979.7,18646.9,19.3435
11753.3,11118,69280.8,8772,8122,70780.8,13024,9739.01,19.3508
12298,11093,72655,6306,5809,71143.1,7915.03,11043,19.354
9131.2,8239,72632.9,7250.25,6415,74069,11360.4,11419.5,19.3571
10740.6,10336,68101.4,5043.75,4768,69326.2,6621.13,7487.77,19.3582
17902.3,16037,73158.6,7700.25,6833,73853.9,11840.1,14069.2,19.3603
10462.4,9391,73012.9,7576.5,6683,74298,10566.9,7782.6,19.3634
16609.4,15820,68806.4,5940,5660,68778.1,9022.88,13740.7,19.3655
13046.1,12044,70989.1,5119.5,4700,71385.4,7644.29,8745.91,19.3655
19394.7,16808,75621.8,7512.75,6376,77220.1,10784.4,13037.2,19.3728
30373.2,22783,87369.4,15288.8,12411,80731.9,15665.6,16592.3,19.3739
12532.6,11285,72781.5,5944.5,5429,71758.8,8687.75,8671.91,19.3749
8867.3,8212,70765.6,3881.25,3620,70265.6,10164.7,7221.9,19.376
15564.9,14369,70990.4,5239.5,4881,70349.5,7896.66,6623.42,19.3823
16346.8,15188,70536.4,11335.5,10420,71294,8626,6860.76,19.3844
11683.8,10704,71534.6,5381.25,4996,70589.6,12586.4,14354.6,19.3865
13693.5,12242,73306.7,7476,6690,73235.8,13664.9,10564.6,19.3896
14823.9,13333,72864.3,11577.8,10389,73034.9,8515.88,9066.66,19.3896
7723.3,7061,71683.1,3230.25,2977,71111.1,10489.5,8382.89,19.397
20959.3,19467,70559.7,6861.75,6607,68062.9,8156.94,14452,19.397
10373.3,9404,72291.4,7099.5,6536,71186.2,9759.59,10887.2,19.3991
20837,18548,73623.9,11421.8,10260,72956.7,7947.19,7415.48,19.4054
6698.9,6295,69740.9,3033,2915,68188.9,10135.5,5022.88,19.4117
10555.3,9716,71197.5,4515.75,4180,70800,12740.5,12812.7,19.4138
11694.1,10177,75305.9,6957,6197,73573.3,7477.29,9824.36,19.4232
12050.3,10961,72049.2,6253.5,5681,72140.4,11363.4,13814.6,19.4263
30976.4,22052,92058.3,24221.3,17200,92288.6,21968.1,24408.6,19.4284
12781.6,11409,73420.5,5154,4773,70767.4,8380.52,9642.86,19.4305
11618.1,10423,73050.3,7855.5,7267,70843.3,7186.13,7654.59,19.4337
9907.3,9329,69598.5,4178.25,4081,67097.7,6810.11,6799.76,19.4347
10129.6,9105,72910.9,2433.75,2261,70543.2,21122.2,14210.7,19.4347
38606.1,27493,92026.7,24477,18213,88075.8,19137.4,22490,19.4358
12520.3,10401,78889.6,9431.25,8145,75885.4,6937.4,9903.5,19.4379
19461.6,17733,71924.6,4165.5,3841,71072.7,6888.16,10347.3,19.4389
15419.3,13347,75711.3,8783.25,7843,73392.7,8438.08,9403.78,19.441
8808.15,8092,71336,2694.75,2636,66996.6,9121.53,6863.32,19.4452
14339,12868,73027.7,6189,5744,70613.2,6518.21,6980.38,19.4526
12848.5,11640,72340.4,8901,7804,74748.3,13945.1,14858.6,19.4526
10203.7,9541,70088,5186.25,4913,69181,13918,10087.3,19.4568
10309,9318,72506,3907.5,3654,70082.6,16764.7,14380.3,19.4589
29493.1,24539,78766.9,11423.3,9835,76119.4,16815.9,22859,19.4662
6574.75,6385,67483.6,2769,2673,67889.7,11141,7447.18,19.4704
14216.8,12054,77294.9,8154,7142,74822.3,7250.75,9333.31,19.4799
10006.1,9144,71714.8,3808.5,3480,71722.4,9575.33,13056.2,19.4819
14233,13434,69434.1,5874.75,5562,69221.1,9268.25,10834.8,19.483
16347.5,14734,72712.8,9422.25,8526,72425.1,16606.4,17714.5,19.483
15012.4,13453,73132.6,4360.5,3913,73030.9,11088.4,13186.8,19.4861
20388.5,17604,75902.3,9954.75,8272,78867.8,10428.7,8124.03,19.4893
8582.6,7924,70983,3391.5,3204,69371.2,6697.01,8165.45,19.4935
15420.6,12936,78123.4,11054.3,9756,74257,11725.8,11901.1,19.4935
9386.65,8519,72210.8,2783.25,2615,69752.6,12058,7896.93,19.4945
17587,15973,72158.3,6227.25,5425,75227.5,7984.77,16878.9,19.4998
23476.7,20044,76759.6,15844.5,13864,74898,7761.87,6093.67,19.5061
10338.3,9861,68707.8,4470.75,4145,70686.4,9843.75,12645.9,19.5092
25582.7,21237,78946.5,17409.8,14693,77653.7,9368.18,11779.9,19.5113
14616.5,12480,76755.6,7748.25,6784,74851,14927.8,17492.7,19.5208
14747.8,13020,74233.1,9655.5,8696,72767.1,11078.1,16446.2,19.5218
15179.4,14478,68711.2,5823,5498,69410,6369.09,12448.3,19.525
33483.4,25244,86926.4,20829,15624,87368.8,7003.03,5734.22,19.525
9116.9,8992,66446.3,4993.5,4784,68405.9,8209.41,8285.79,19.526
14596.4,13307,71886.2,7377.75,6687,72305.7,13314.7,18482.6,19.5302
11054.5,10260,70611.2,5716.5,5140,72886.5,6490.18,7260.74,19.5302
8603.4,8310,67849.9,2882.25,2726,69292.4,9182.79,9002.14,19.5313
23323.9,20407,74903.6,11917.5,10531,74164.4,9609.19,8916.98,19.5375
10630.8,9956,69977.6,4251.75,3876,71889.2,7881.75,9455.4,19.5386
12148.5,11681,68158.9,5364,4897,71785.8,9427.53,13977.2,19.5428
22616.8,20676,71687.5,12480.8,11380,71875.1,11647.7,14413.2,19.5438
14114.1,13308,69505.7,8068.5,7192,73523,11354.2,15953.4,19.547
8389.55,8081,68038.3,3480,3349,68099.5,7111.83,4562.89,19.5543
9886.5,9660,67072.6,6661.5,6056,72088.5,13992,12985.5,19.5596
8974.55,8596,68422.1,4729.5,4388,70636.4,10052.6,9692.68,19.5606
12578.8,10860,75908.3,8261.25,7144,75785.2,8082.9,12510.1,19.5617
14630.8,12980,73871.1,9431.25,8180,75560.7,12612.5,15312.7,19.5627
11853.4,11041,70358.2,6024.75,5505,71723.5,13792.2,17225.3,19.5659
10307.7,9324,72450.2,7898.25,6956,74413.4,9455.98,10975,19.5659
6304.35,5981,69079.1,3226.5,2985,70838.2,8058.41,5473.6,19.5701
6774.95,6840,64912.7,2372.25,2312,67243.9,7013.66,7868.74,19.5753
11055.8,10173,71223.4,6188.25,5481,73992.5,20124.2,18523.6,19.5879
15683.2,14697,69933.6,2657.25,2521,69078,10986.1,11680.1,19.6026
10071.8,9685,68153,3484.5,3345,68269.1,6456.25,8871.52,19.6047
9447.75,9051,68408.8,3798.75,3727,66797.7,13131.3,10059.8,19.6057
7237.75,7012,67645.9,2903.25,2772,68639,9113.7,7332.02,19.6078
13039,12320,69360.7,5358,5156,68103.5,13635.2,16335.2,19.6089
19557.8,17061,75127.1,9121.5,7973,74976.4,13636.3,20763.3,19.6131
16875.9,15617,70819.1,7563.75,6997,70844.4,12383.3,15522.5,19.6141
8854.3,7894,73508.4,7977,7110,73527.5,14125.8,14233.3,19.6162
14217.4,12901,72223.4,8745,7841,73091.7,12319.5,15747,19.6278
8572.2,8396,66911.3,6437.25,5836,72287.8,13494.8,16220.8,19.6299
11252.8,11404,64667.1,4147.5,4012,67749.4,7881.01,11189.2,19.6299
14186.9,14091,65982,7396.5,7195,67371.4,8456.7,7859.22,19.6299
17319.3,17076,66469.6,4074.75,3812,70053.2,16461.7,14094.8,19.632
13360.7,13385,65417.3,4043.25,3949,67100.1,7101.32,11489.3,19.6351
9332.05,8961,68249.7,5646,5201,71143.3,16510,12982.8,19.6372
17414.1,16634,68609.7,9571.5,8650,72517.7,11949.6,14041.6,19.6393
8513.7,8460,65952,3560.25,3352,69607.6,7157.14,5819.35,19.6404
14665.9,14163,67863.3,5973.75,5799,67510.9,11643.6,15257.7,19.6414
34664.5,22385,101486,32307.8,23349,90681.4,13807.5,12744.7,19.6467
14192.1,13376,69534.5,4658.25,4340,70341.7,7095.08,9525.95,19.6477
12667.8,12273,67644.4,5091,4545,73409,7218.69,8204.99,19.6571
23589.8,17852,86599.9,12974.3,10300,82551.5,16043.3,21448.7,19.6592
10524.1,9471,72823.4,4366.5,3951,72428,20021.4,17980.1,19.6592
8435.05,7997,69125.8,7411.5,6653,73007.7,13505.2,12798,19.6613
15318.5,14928,67250.6,6742.5,6532,67648,8941.96,9592.96,19.6708
9850.75,9916,65104.8,4319.25,4200,67396.8,6975.4,9030.6,19.6708
13630.5,13360,66862.9,2949,2848,67860.1,19514.1,16696.2,19.6855
15620.1,14592,70153.6,7925.25,7088,73277.3,7560.03,5701.52,19.6865
10933,10581,67716.2,4926.75,4449,72573.5,15201.8,18803.3,19.6865
10503.3,9786,70340,6540.75,6042,70945.8,8852.89,9304.87,19.6865
9675.9,9245,68590.6,2474.25,2317,69983.8,8053.15,6429.92,19.6876
19367.4,17412,72895.8,6040.5,5412,73146.8,8218.43,9500.97,19.6907
23846.5,20493,76260.6,23239.5,21245,71688.6,13299.9,9391.56,19.6928
12491,11386,71896.5,6333.75,5770,71939.1,15080.6,14429.4,19.6949
6765.85,6226,71218.6,2535,2418,68707.1,6464.43,4904.34,19.7022
18057.6,16852,70224.7,6002.25,5828,67495.4,16397.5,15234.3,19.7022
12754.3,11884,70335.4,5410.5,5244,67616.8,9914.25,12485.1,19.7043
7233.85,6985,67870.8,2802,2797,65653.1,12256.2,7895.2,19.7043
21993.4,18505,77890.3,7941.75,6557,79376.3,46578.1,38428.2,19.7054
15726.7,13512,76278,12234,11052,72545,18713.1,17152,19.7075
11308.7,10676,69419.9,4824,4612,68548.5,9234.99,9890.51,19.7075
15952.3,12322,84844.2,12158.3,10306,77314.5,12949.8,10336.7,19.7085
9334.65,8860,69046.9,4224.75,4024,68805.5,6877.87,8155.12,19.7117
13213.2,12033,71963.8,9189,8673,69435.1,12012.7,13361.4,19.7117
22997.6,20497,73531.4,14534.3,13413,71014.4,7428.91,4761.54,19.719
21793.8,19808,72106.3,10871.3,10048,70905.5,14088.3,16315.4,19.7211
17418,15501,73641,11473.5,10313,72910.6,7805.69,7332.07,19.7211
17543.5,15059,76348.4,6714,6247,70435.2,9104.34,13127.6,19.7306
9164.35,8045,74654.4,5246.25,4969,69192.6,10829,13444.8,19.7316
17947.1,16352,71929.1,3573.75,3408,68723.4,10655.7,13910.1,19.7337
18467.8,16212,74654.9,8061.75,7588,69627.7,6887.82,10199.3,19.7358
11278.8,10433,70849,4355.25,4293,66486.3,11542.9,11238,19.7358
7652.45,6729,74529.8,3428.25,3261,68897.2,8580.57,5158.82,19.7369
8986.9,7964,73953.5,4167.75,3932,69465.3,15410.4,9695.06,19.7379
11761.1,9924,77667.8,8218.5,7296,73822.3,18740.6,14920.3,19.739
