"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8629.4,8957,63139,4649.25,4509,67574.5,17704,1025.31,13.2344
8464.3,9057,61247.3,4030.5,4033,65495.4,9922.96,289.447,13.2344
18377.4,17185,70083.5,9486,8853,70221.9,34814.2,1359.21,13.2354
8965.45,9233,63636.9,6953.25,6641,68617.4,13776,63.1223,13.2354
12836.8,13429,62646.2,4112.25,4117,65460.4,12711.7,527.562,13.2375
10387.6,10294,66132.2,4128.75,3910,69202.5,11617.8,380.543,13.2396
8184.15,8620,62222.3,4373.25,4328,66221.2,44212.7,3331.7,13.2406
7801.95,7564,67597.6,6494.25,5788,73532.7,27207,357.598,13.2417
9094.8,8985,66336.9,5968.5,5529,70745.5,14570,145.652,13.2427
11165,10811,67682.3,5780.25,5531,68489.3,19036.8,443.045,13.2458
19678.8,18502,69704.2,6574.5,6386,67470.5,33451.3,4793.24,13.2468
11459.5,11249,66762.4,4646.25,4577,66527.6,20763,1760.5,13.2468
15510.3,14888,68275.3,6265.5,6140,66875.5,22846.4,769.701,13.2479
8904.35,8528,68428.2,3786,3648,68015.2,14891.2,903.3,13.2479
24507.6,19343,83034.2,13121.3,11119,77337.4,29913.5,4077.86,13.2499
14474.2,13809,68693,6943.5,6821,66713,15123.1,124.132,13.251
10102.3,9824,67392.5,2419.5,2420,65522.5,37290,1036.62,13.251
11035,10578,68367.6,4956,4642,69969.1,10818.8,26.2534,13.251
17695.6,16500,70284.8,9255,8848,68550.6,23750.9,1028.53,13.252
11898.9,10981,71014.1,5563.5,5349,68164.1,22213.9,861.745,13.2541
10362.9,10062,67496.2,2455.5,2445,65817.4,10563.5,172.463,13.2562
8451.95,8405,65902.1,1998,1905,68735.4,22483.6,1026.86,13.2593
11094.8,9884,73564.6,7464.75,7016,69727.8,9478.88,129.504,13.2645
14478.1,12034,78846.3,14386.5,12674,74391.2,49564.4,3182.72,13.2676
6032,6040,65449.2,2290.5,2348,63931.1,17292.7,1100.15,13.2686
10828.3,10482,67701.5,1900.5,1846,67470.8,33729.4,852.712,13.2727
10011.3,9884,66380.1,5546.25,5452,66668.9,9825.66,465.751,13.2738
15431,13833,73106.8,8482.5,7965,69794,7242.04,437.468,13.2769
9465.3,8941,69379,4312.5,4157,67987.5,12209.5,211.961,13.2769
20811,19150,71220.5,12326.3,11438,70625.4,14703.8,1840.71,13.2779
11282.7,10804,68439.7,6772.5,6596,67289.7,30769.4,2172.92,13.279
11246.9,9656,76333.9,6151.5,5500,73299,12791.6,272.999,13.281
8910.2,8592,67963.1,2966.25,2896,67125.8,32948.4,695.362,13.2831
20085.6,17776,74051.1,11904.8,10624,73436.5,22425,2439.84,13.2831
8660.6,8228,68981.7,3569.25,3396,68879.4,8440.01,139.863,13.2831
11809.2,10257,75453.6,8446.5,7653,72331.1,14919.3,335.699,13.2831
14899.9,14277,68395.5,6702.75,6261,70160,27902.4,677.491,13.2842
10920,10365,69045.2,5603.25,5485,66948.9,27265.4,1770.58,13.2852
10703.5,10233,68549.6,5154.75,4877,69268.3,28152,733.382,13.2873
12650.9,11297,73390.5,7908.75,7137,72622.7,42727.6,5584.95,13.2904
13987.3,13192,69487.2,3048,2972,67211.9,36504.2,1784.85,13.2904
8924.5,8872,65923.8,3283.5,3260,66008.4,18974.9,1421.73,13.2945
8076.25,7775,68075.3,3454.5,3435,65908,14973.6,681.417,13.2956
24285.3,22042,72205.9,20142.8,18442,71579.8,24840.9,3662.67,13.2997
16610.1,14147,76946.3,12352.5,11619,69673.2,14686,604.888,13.2997
13579.8,12892,69032.4,6221.25,5896,69151.3,13671.6,681.466,13.3007
30082.6,26017,75777.2,35127.8,32613,70589.4,30710.4,1490.95,13.3028
8364.2,5444,100690,4006.5,2528,103865,28931.3,1098.85,13.3028
12129.6,10957,72549.9,7221,6461,73244.9,22537.6,677.693,13.3038
8482.5,8120,68461.7,4229.25,4156,66691.1,7880.67,75.3838,13.3059
10569,10364,66832.3,4348.5,4296,66336.9,32633.1,1164.07,13.307
5942.3,5905,65950,2764.5,2769,65429.5,13548.9,597.191,13.308
8048.95,7581,69581.3,5462.25,5081,70453.5,7473.23,-118.961,13.309
19771,18220,71115,11115,9916,73460.3,29679.9,2866.98,13.3101
13806,13005,69572.5,8321.25,7837,69585.5,9975.88,874.245,13.3101
6907.55,6660,67972,2202,2100,68719.2,9176.21,116.615,13.3121
16487.9,15560,69444.2,9076.5,8936,66566.4,27139.2,4445.18,13.3121
8389.55,8185,67173.8,5228.25,5001,68514,26914.5,1474.75,13.3163
8554.65,8049,69653.1,5548.5,5253,69222.6,31451.5,925.898,13.3173
5841.55,5816,65823.9,2354.25,2300,67081.8,8829.5,74.4882,13.3215
8248.5,8021,67394.8,5742.75,5665,66435.5,26207.6,568.335,13.3215
10357.1,9359,72525.1,7347.75,6827,70535,32631.4,1032.49,13.3215
11967.8,11733,66847.5,6420,5925,71011.2,24089,484.995,13.3225
8293.35,8041,67592.7,4304.25,4153,67922.8,22714.6,490.206,13.3225
9577.75,9386,66874.9,4163.25,4158,65618.8,25667,2461.22,13.3256
15492.1,15233,66650.7,5871,5841,65872.6,10168.3,306.638,13.3266
21954.4,15924,90354.4,20988.8,16228,84762.1,35604.8,2000.74,13.3277
5506.15,5689,63429.6,2409.75,2397,65884.6,12369.5,56.2951,13.3287
15384.2,14349,70264,8981.25,8409,69995.9,41083,1400.26,13.3298
12860.9,12288,68591.5,6416.25,6112,68798.3,33597.4,763.277,13.3298
15063.1,13204,74763.3,8394,7456,73780.7,19385,584.071,13.3308
15159.3,14045,70735.5,6438.75,6153,68579.5,16711.4,1028.79,13.3329
9905.35,9517,68210.3,3138,3049,67449,24785.8,806.609,13.3329
6507.8,6513,65483.7,3408,3269,68322.6,21588.2,650.209,13.336
14922,14664,66689.3,6414,6232,67449.9,12375.7,214.535,13.336
5830.5,5753,66418.9,3264,3133,68276.3,6599.9,144.232,13.3401
6013.8,6073,64897.1,2412,2313,68341,12654.3,675.484,13.3443
5507.45,5408,66741.2,4313.25,4052,69761.4,8802.61,108.889,13.3453
10485.8,10097,68059.6,5881.5,5537,69613.5,23848.2,1728.56,13.3484
14041.3,13128,70095.3,8567.25,7864,71396.7,22615,1185.95,13.3495
26552.5,18034,96492.4,19322.3,14626,86578.9,42409.6,1232.51,13.3526
22644.7,21416,69296,8640.75,8344,67866.8,12098.5,434.705,13.3536
7980.05,8193,63832.6,4133.25,4129,65603.5,35955.5,1022.05,13.3546
12966.2,11504,73865.9,12681.8,11200,74206.4,44169.6,3666.24,13.3557
11914.5,11573,67469.9,5344.5,5153,67971.5,20159.7,369.902,13.3567
5504.85,5329,67698.6,2640.75,2597,66640,10866,348.752,13.3588
20243.6,18877,70280.5,13958.3,13289,68836.5,16849.6,936.767,13.3588
12931.8,12158,69706.8,7898.25,7406,69891.9,22462.4,197.816,13.3588
17570.8,15416,74696.4,15554.3,13896,73356.6,32835.1,759.006,13.3609
17147,15297,73461.8,15196.5,14149,70387.9,17009.9,2673.1,13.364
10045.8,10020,65704.4,4416,4464,64831.3,15808.2,441.446,13.365
11639.5,10181,74924.8,8284.5,7333,74039.7,35285.4,1517.43,13.366
9710.35,9070,70162.9,4641.75,4170,72950,9160.76,23.7357,13.3671
9021.35,8460,69884.5,6840.75,6268,71524.5,13694.2,278.125,13.3702
9112.35,9116,65509.8,4127.25,4056,66687.3,38373,1617.94,13.3712
13011.7,11697,72902,9823.5,8757,73517.5,37433.2,965.233,13.3733
8730.15,8116,70495.2,3675,3508,68655.9,16010.6,1033.12,13.3754
8581.95,8344,67404.9,3843.75,3708,67935.3,31373.1,931.061,13.3764
7202,6941,68000.3,2945.25,2861,67465.9,19805,726.816,13.3805
8474.05,7601,73063.5,6577.5,6117,70469.7,34504.1,1836.52,13.3826
10812.1,10228,69278.6,4188,4036,68004.2,27566.3,1286.38,13.3826
5725.2,5485,68406,2181,2105,67902.1,10023.5,110.563,13.3847
7777.25,7497,67985.8,3618,3497,67803.6,25240.3,521.071,13.3847
15017.6,14029,70154.2,7254.75,6701,70951.7,19757.7,1826.76,13.3857
9927.45,9352,69568.6,4203,4092,67313.7,10448.9,135.487,13.3868
12547.6,11655,70555.1,4133.25,3959,68420.5,9992.16,349.645,13.3868
14031.5,13581,67710.2,5194.5,5049,67424.6,10559.7,334.143,13.3909
9291.1,8337,73036,5807.25,5285,72012.1,15220.7,1240.41,13.3909
14058.8,12637,72909.8,7953,7261,71781.8,52822.1,3758.79,13.392
13101.4,12522,68568.4,4166.25,4042,67550.6,10204.2,325.557,13.393
8957,7689,76343.6,6364.5,5773,72250.8,15823.8,542.065,13.393
12513.1,12312,66606.7,5706,5740,65147.8,9555.28,5.6609,13.3971
10023.6,9608,68371.1,5323.5,5208,66989.4,23809.3,1530.77,13.3982
15214.5,14596,68313.3,5168.25,5184,65336.9,15741.3,291.808,13.4002
11587.5,11455,66294.3,3745.5,3707,66216.6,30533.5,1453.97,13.4023
6102.2,6288,63599.5,2865,2864,65558.9,8540.97,27.199,13.4054
10059.4,9716,67852.3,4615.5,4404,68683.3,19824,679.515,13.4065
13108.5,12541,68501.9,7372.5,7113,67926.9,20182.3,1968.64,13.4127
10662.6,9975,70053.6,4377,4183,68575.4,35785.7,1892.38,13.4137
12959,12077,70322.5,9151.5,8797,68177,10274.9,510.454,13.4137
6225.05,6001,67982.8,3012,2961,66664.8,7055.73,92.6148,13.4137
13448.5,12780,68964.1,4401.75,4268,67589.8,25588.6,1491.14,13.4148
11518,10873,69423.7,4574.25,4457,67260.1,35972.2,1037.53,13.421
12558.6,11656,70611.2,5679.75,5356,69497.4,20686.1,746.563,13.422
9007.05,8376,70473.5,4126.5,3980,67948.3,21407.4,1517.1,13.422
6785.35,6784,65549,3024,3044,65105.4,12799.4,322.879,13.4251
13312.6,12304,70908.5,7176.75,6964,67538.1,29193.4,1147.86,13.4251
13385.4,12548,69909.8,8333.25,8112,67323.5,8314.5,357.448,13.4262
12068.5,10461,75607,12550.5,11197,73458,13644.3,791.547,13.4293
13154,11797,73074.8,9580.5,8741,71830.2,37892,1611.94,13.4313
18895.5,16164,76610.7,8670,7584,74920.5,33123.6,2074.8,13.4344
12015.3,11197,70325.2,6509.25,6477,65862.3,7557.56,207.836,13.4386
14357.8,13684,68763.2,6351,6224,66873.3,19150.5,321.78,13.4386
10543,9270,74535.7,5851.5,5318,72110.6,44884.7,2955.85,13.4386
9503.65,9195,67735.9,7655.25,7615,65882.4,14090.9,241.99,13.4396
8420.1,7648,72152.2,6467.25,5972,70970.8,43327.7,1820.71,13.4407
10701.6,9260,75738.7,9534,8552,73061.3,25693.8,103.094,13.4427
6517.55,6408,66656.4,3072,3096,65028,19157.5,586.66,13.4427
6023.55,5880,67135.9,2196.75,2136,67399.9,19908.3,550.512,13.4438
16220.7,13738,77379.8,12972.8,12026,70695.3,45196.1,1273.68,13.4448
17685.8,14360,80714.5,9774.75,7976,80315.7,15054.3,112.954,13.4448
12762.1,12409,67400.8,5091.75,5049,66090.9,8293.97,110.628,13.4448
13665.6,12708,70474.4,4679.25,4240,72325.3,33079.4,1199.32,13.4448
16008.2,14884,70486,8748,8084,70919,42240.4,1720.13,13.4458
11773.4,11131,69318.6,5352.75,5147,68155.8,13280.3,517.221,13.4458
15246.4,14620,68343.9,7213.5,7112,66471.3,19206.1,248.678,13.4469
23316.1,18356,83245.1,21981,17824,80820.6,34300.3,2075.61,13.4479
32639.1,23370,91529.1,20232.8,15150,87523,57665.5,8147.19,13.4479
13312.6,12356,70610.1,7029.75,6560,70228.9,21202.2,253.763,13.45
8479.9,7636,72778.8,5952.75,5728,68107.4,13565.4,320.27,13.45
12136.1,11428,69597,5109,4752,70459.5,22483.9,853.135,13.4541
8645.65,8205,69055.6,4437.75,4461,65194.4,23089.3,896.112,13.4541
14204.4,12145,76649.1,9218.25,8513,70965.3,35345.4,846.632,13.4562
11401,10336,72288.7,9373.5,8708,70544.5,24155.4,2214.45,13.4583
14074.4,13089,70470.1,5089.5,4853,68729.8,21133.2,754.286,13.4593
15822.9,12817,80906.1,9487.5,8117,76601.3,33211.5,1340.35,13.4604
14380.6,13496,69831.6,7137.75,6636,70491.2,38089.5,1465.73,13.4604
15729.3,13512,76290.6,8008.5,6856,76552.7,37270.2,879.239,13.4614
9046.7,8648,68557.4,4664.25,4508,67807.5,25826.7,790.229,13.4624
21421.4,17808,78833.8,16562.3,13952,77797,16473.4,298.661,13.4624
7064.2,6912,66979.1,2703,2676,66197.2,6639.84,204.43,13.4645
8059.35,7573,69744.8,5404.5,5077,69763.5,21502.2,924.552,13.4645
14900.6,14777,66084.2,5866.5,5785,66459.3,44060.9,1511.08,13.4697
17130.1,15638,71789.1,10029.8,9526,69001.6,15268.4,170.566,13.4697
10335.6,9392,72120.6,3379.5,3204,69125.8,16913,539.444,13.4697
13157.3,12537,68778.6,5961.75,5785,67538.3,9331.77,50.3893,13.4697
13403.6,12085,72686.9,11961,10997,71280.9,30509.3,2046.51,13.478
18247.4,15517,77068.1,14274.8,12333,75854.2,35018.5,1329.1,13.479
7101.9,6672,69758.7,3215.25,3076,68502.8,7086.05,53.0537,13.479
7327.45,6553,73281.2,5716.5,5193,72142.6,15340.9,736.443,13.479
19318.6,16561,76448.7,15009.8,12933,76059.6,24982.6,1848.92,13.4801
32474.6,25073,84882.5,21251.3,17345,80295.3,74118.9,7166.17,13.4801
7244.9,6676,71120.7,6868.5,6416,70158,8191.39,162.232,13.4811
10390.3,10189,66830.4,5007.75,4889,67127.8,13344.6,537.858,13.4811
11921.6,11498,67950.7,4581.75,4474,67114.3,25850.5,774.749,13.4821
10048.3,9397,70078.6,5298,4977,69762.9,15192.9,1132.91,13.4821
19711.3,18144,71196.9,9036,8244,71832,44114,3050.48,13.4863
9368.45,9373,65504.2,3080.25,3113,64846.5,22349.4,1624.56,13.4873
8409.7,8549,64468.1,2387.25,2401,65160.7,15282.1,212.706,13.4883
15709.2,14837,69388.6,9702.75,8773,72481.4,31317.2,69.3431,13.4883
17210,16061,70224.6,6382.5,6217,67280.6,10333.8,237.832,13.4894
15072.8,13340,74049.1,11648.3,11048,69096.6,43297.7,2150.95,13.4894
21604.7,19451,72792.4,13276.5,12207,71277.9,17544.4,523.081,13.4894
13936.6,12181,74981.7,12614.3,11605,71235.5,40365.9,1830.28,13.4915
13015.6,12450,68513.3,6894.75,6566,68817.3,23323.6,614.883,13.4925
29572.4,25001,77519.2,10959,8925,80471.6,31263.3,1300.87,13.4935
14356.5,13813,68114.9,8134.5,7761,68689.9,20105.2,679.504,13.4935
12415.6,12097,67262.3,4661.25,4529,67449.7,30721.9,808.105,13.4935
9035.65,8840,66986.5,3597,3420,68927.8,26176.8,2051.84,13.4956
11248.3,11045,66742,5684.25,5537,67278.9,22376.2,1010.52,13.4966
13845,13512,67151.1,5944.5,5896,66075.1,22487.9,751.655,13.4977
9978.15,9696,67443.1,4386,4148,69296.3,12312,500.917,13.4987
7801.3,7551,67708.4,2955,2895,66894.3,10412.9,188.809,13.4998
11404.3,10789,69273.2,5425.5,5189,68522.9,19104.8,892.822,13.5018
11557,10153,74598.6,7780.5,7033,72501.5,16131.9,1401.19,13.5049
18391.1,16101,74857.4,11255.3,9889,74590.4,30088,1632.87,13.5049
17705.3,16365,70903.6,9371.25,9001,68231.8,33063.7,1404,13.5049
13702.6,12347,72731.6,9934.5,9055,71901.4,14589,563.612,13.5049
19880.3,16888,77147.8,17016.8,14888,74906.6,55822.9,2095.44,13.508
8851.7,8629,67227.4,3078,2965,68033.7,23903.1,994.122,13.508
19436.3,17471,72908.1,13212,12415,69743.2,22496.5,3188.03,13.5091
21884.2,19894,72092.2,11547.8,10662,70980.4,39679.7,2034.99,13.5091
7421.7,6976,69723.1,3132.75,2992,68619,7581.33,139.035,13.5112
11220.9,10521,69896,2517,2429,67910.3,30447.1,1482.36,13.5132
8731.45,8280,69109.2,4233,4008,69215,31186.3,2012.95,13.5153
12545,11397,72137.3,3219,2929,72024.7,9343.04,3383.75,13.5184
30039.1,19317,101912,18883.5,14097,87788.1,26161,1113.58,13.5215
11116.3,10725,67927.1,5130,4965,67713.9,13156.7,516.366,13.5215
9932,8888,73234,4005,3740,70179.6,13134.6,824.246,13.5236
5464.55,5037,71098.8,1896,1869,66482.8,27502.7,1660.49,13.5236
11324.9,10725,69202,3822,3893,64340.8,21353.5,1302.1,13.5246
13460.8,12322,71593.1,7749.75,7330,69288.9,9120.88,168.217,13.5246
7981.35,8093,64631.9,3318.75,3357,64789.3,6578.01,11.7928,13.5257
31442.4,25489,80843.2,21024,17557,78477.5,31560.7,394.414,13.5277
6423.95,5989,70295.5,2319,2305,65934,17859.5,1254.07,13.5298
21311.5,18052,77369.5,8985.75,7920,74354.8,48182.8,1762.91,13.5298
30341.3,22564,88124.9,23517,18240,84496.2,11680.1,130.281,13.5308
11635,11613,65660.2,3672,3709,64882.2,31828.6,2197.82,13.5329
6952.4,6780,67202.4,3779.25,3688,67157.5,10269.2,265.354,13.536
19859.4,17197,75682.3,12334.5,11101,72818.1,44989.3,3192.35,13.536
10364.9,9537,71225.1,8391,8017,68593.3,37189,881.822,13.5371
9146.15,8544,70154.7,8108.25,7472,71116.5,18651.5,798.239,13.5381
12576.2,11987,68757.3,3908.25,3831,66857.5,15392,217.862,13.5402
9995.7,9550,68594.6,4468.5,4346,67383.3,19423.7,1436.33,13.5412
7282.6,7352,64917.4,5985.75,5576,70351.9,17436.6,296.905,13.5433
12190.1,11413,69998.3,4514.25,4277,69171.4,21698.6,2211.96,13.5433
10108.8,9832,67381,5825.25,5708,66882.2,40945.9,1595.48,13.5443
12230.4,11600,69097.5,8188.5,7892,67998.2,10872.4,620.511,13.5485
11668.8,11052,69193.5,6305.25,6012,68732.7,9789.13,507.892,13.5485
13245,12968,66936.1,4674.75,4536,67540.7,10642.3,235.24,13.5485
15486.2,13972,72638.6,8124,7440,71561.1,12771.4,370.18,13.5495
9712.3,9389,67792.7,3926.25,3853,66781.9,7203.72,98.6293,13.5526
10680.8,10391,67363.8,5311.5,5043,69025.3,15200.1,386.429,13.5536
13125.4,12745,67492.3,6201,5753,70639.5,10996.8,219.747,13.5568
13301.6,13119,66448.2,5639.25,5669,65192.1,20304.3,515.237,13.5588
20133.8,18872,69917.6,16512,15820,68402.7,15878.2,223.863,13.5599
10785.4,10824,65302.6,5588.25,5368,68225,40170,5049.27,13.5599
12200.5,11581,69041.7,6678.75,6185,70767.8,19481.3,3378.21,13.5619
12008.1,11504,68407.8,7494.75,7232,67917,12469.2,137.991,13.5661
9936.55,9776,66612.3,3744,3668,66893.9,10372.9,66.6902,13.5671
9917.05,8854,73404.5,6792,5970,74559.5,20805.2,167.778,13.5682
14372.8,13961,67469.1,8324.25,8009,68115.6,21547.9,1880.87,13.5723
8256.3,8205,65945.7,3582,3453,67984.3,22030.6,901.312,13.5733
7358,7225,66742.4,2862,2825,66394.4,9023.31,-36.4591,13.5733
8490.3,8441,65918.8,3256.5,3245,65768.3,23262.9,784.306,13.5733
17693,17261,67176.2,7499.25,7337,66985.3,19720.7,283.059,13.5744
16526.3,15380,70420.3,11298.8,10656,69489,38001.8,6746.99,13.5744
12829,12943,64959,5144.25,5051,66745.9,19011.8,786.186,13.5765
9974.9,10325,63313.8,4115.25,4229,63773.2,9430.53,294.626,13.5796
7993.05,7860,66645.4,2735.25,2640,67900.5,9543.56,207.761,13.5806
12078.3,11492,68879.5,8062.5,7312,72262.6,47239,1418.08,13.5816
9738.3,8327,76643.4,7908.75,6803,76188.1,29296.6,2930.64,13.5827
10709.4,10593,66256.1,5346.75,5265,66553.6,8553.19,140.719,13.5837
10024.9,9728,67536.5,5593.5,5220,70225.2,14204.1,431.186,13.5837
9342.45,9136,67016.9,4474.5,4368,67133.9,17128.7,328.736,13.5858
5610.15,5820,63173,3169.5,3116,66661.2,19594.1,496.344,13.5879
5671.25,5949,62476.2,2550.75,2621,63779.5,25884.9,1562.51,13.5899
12412.4,12221,66562.4,5151.75,5177,65216.4,31940.7,2059.36,13.591
9192.95,9409,64031.2,4188.75,4097,67003.6,31576.6,875.153,13.591
8516.3,8744,63829.4,4450.5,4392,66408.9,9511.35,171.643,13.592
9837.75,10028,64292.7,2970.75,2904,67042.4,21042.8,1080.23,13.593
5346.9,5772,60709.4,2115,2124,65258.3,20868.7,974.456,13.5951
5382.65,5221,67565.1,7668,6769,74239.9,31278.4,1023.08,13.5961
12224.5,12489,64148.3,2912.25,2857,66803.4,18377.3,535.089,13.5961
5322.2,5634,61909.1,2528.25,2438,67962,10747.3,38.2961,13.5972
11523.8,11565,65302.8,4910.25,4825,66693.9,15225.2,239.368,13.5972
10259.6,10539,63798.6,4179.75,4159,65863,10637.9,72.7002,13.5993
17955.6,15224,77294.9,11505,10060,74949.5,13931.7,307.356,13.5993
22844.9,19361,77328.8,26761.5,23477,74704.7,69273.5,4283.64,13.6003
10288.2,10402,64819,5871.75,5830,66005.3,7536.92,114.097,13.6003
11908.6,11752,66409.6,4326,4264,66488.9,12264.8,553.379,13.6024
11809.8,11768,65769.1,4867.5,4664,68395.5,23083,1766.43,13.6055
6570.85,6640,64853.5,2914.5,2768,69004.6,14886.5,279.801,13.6065
6289.4,6069,67916,5355,4853,72315.1,39590.5,2919.93,13.6075
9787.05,9459,67808.9,4755.75,4707,66214.8,43312.8,1631.51,13.6075
15148.9,13564,73193.6,11760,10504,73372.4,6949.5,-53.5812,13.6086
6134.7,6564,61249.8,3596.25,3520,66955.6,9660.66,260.217,13.6117
9192.3,9142,65896.6,4413.75,4258,67933.2,17983,255.604,13.6138
11956.1,11517,68034.6,5118,4793,69979.8,16663.3,1021.05,13.619
12158.3,11251,70820.6,7803.75,7463,68528.3,29110.2,1380.07,13.62
8130.85,8424,63255.4,5055.75,4940,67071.6,25803.7,429.89,13.62
13624,12719,70199.1,5993.25,5483,71634.8,32261.1,1762.65,13.6241
28838.5,22540,83849.3,28857.8,23800,79463.1,62023.7,9408.65,13.6241
12964.3,12933,65694.4,7076.25,7029,65976.5,26152.9,1290.74,13.6252
16216.2,15341,69274.8,5208,5021,67976.8,25078.9,450.557,13.6272
6879.6,7032,64115.7,2118.75,2172,63929.3,28448.8,2316.63,13.6314
8213.4,7860,68482.6,3524.25,3456,66830.2,18183.3,219.477,13.6366
14928.5,14405,67917.9,5552.25,5537,65716.5,20463.2,426.651,13.6376
11253.4,11285,65352.8,4521.75,4465,66369,40286.1,1172.39,13.6397
11034.4,10857,66606.8,4998.75,4909,66734.2,10174.5,357.378,13.6397
10494.9,10112,68017.6,4505.25,4276,69049.6,7931.62,424.542,13.6407
12143.3,11616,68511,5130.75,4864,69130.1,10326.4,191.392,13.6428
8829.6,8204,70533.5,5362.5,4808,73094.2,13920.2,176.637,13.6428
6977.1,6113,74799.8,5112.75,4517,74179.6,12413,476.834,13.6449
9220.9,9229,65478.5,6495.75,6253,68080.2,23273.3,330.225,13.6459
6038.5,6101,64864.6,2112.75,2065,67051.4,16597,837.016,13.6469
26194.3,20256,84748.9,17424.8,14368,79478.6,48545.3,5531.42,13.6521
8851.05,8639,67144.6,3087,3071,65877.4,10831.2,334.133,13.6542
10054.2,9792,67290.9,4566,4496,66556.4,7273.28,154.527,13.6552
9365.2,9029,67976.3,4890.75,4805,66705.6,9388,774.507,13.6552
13534.9,12941,68543.9,5593.5,5485,66832.4,18763.3,1173.19,13.6552
17265.9,16343,69237.1,8674.5,8467,67142.1,23670.4,22.3304,13.6563
41847.6,29271,93694.4,27304.5,18759,95390.4,37030.7,1302.37,13.6573
16612,15696,69360.8,10161.8,9396,70877,47276.9,6524.76,13.6594
11731.2,11098,69275.2,5556,5310,68572.1,16374.3,523.125,13.6594
17699.5,16253,71368.6,7624.5,6825,73213.1,24996.1,669.001,13.6614
16690.7,15688,69724.7,3126,3048,67213.1,27554.3,526.144,13.6614
14335.7,13848,67844.3,6339.75,6332,65616.2,28514.5,256.068,13.6614
10626.2,9527,73097.4,6900.75,4067,111199,16784.6,577.289,13.6656
10810.8,10475,67636.9,3612.75,3531,67053.3,34775.5,1569.91,13.6677
10644.4,9525,73237.9,9138,8565,69920.4,28828,2990.86,13.6687
7472.4,7452,65715.4,3763.5,3788,65112.1,20420.9,2047.75,13.6687
19486.3,16429,77731.9,12513.8,11485,71406.3,50973.9,1017.18,13.6687
13445.9,12880,68415.4,6783,6592,67434.9,48990.9,5441.1,13.6697
5402.15,5404,65513.6,2169,2092,67948.2,20579,645.947,13.6708
5989.1,5937,66111.1,2443.5,2385,67143.5,14081.3,241.131,13.6739
13651.3,12513,71497.8,9545.25,9025,69313.9,29269.3,2380.24,13.6749
6447.35,6604,63981.4,3177.75,3176,65572.1,15784.8,112.927,13.677
8545.55,8068,69415.1,3687,3520,68645.2,16635.2,766.495,13.678
16786.9,16459,66841.6,4635.75,4651,65321.1,27161.1,1387.02,13.6791
5211.05,5284,64631.2,1311.75,1280,67161.6,9976.5,196.565,13.6791
9076.6,8821,67435,3894.75,3729,68449,9015.68,242.181,13.6791
8418.15,8440,65366.3,1506.75,1496,66006.9,17159.6,246.175,13.6801
12145.3,11868,67067,4322.25,4152,68223.3,12359.2,689.256,13.6822
35150,30096,76541.5,29204.3,25664,74576.4,57235.9,2372.31,13.6832
26567.4,22756,76512.8,12924.8,11120,76172.3,45323,4194.24,13.6843
17386.8,16260,70077.8,7638,7200,69522.8,26020.9,352.482,13.6853
9584.9,9301,67536.4,6256.5,5989,68463.2,24118.4,2181.77,13.6874
12526.1,11849,69281.3,4598.25,4381,68785.9,20328.8,428.376,13.6894
16285.7,14936,71458.4,10958.3,9724,73854.4,27632.3,1688.86,13.6894
20664.1,19289,70208.2,6687.75,6045,72504.3,37610.4,2438.41,13.6894
9722.05,9063,70301.7,6136.5,5799,69350.2,13131.5,145.706,13.6905
10565.8,9540,72582.5,5699.25,5264,70954.8,17952.2,855.025,13.6905
13269.8,12717,68384.6,6132,5961,67416,23229.2,479.867,13.6905
15951.6,15264,68488.4,9795.75,9540,67292.9,21261.2,498.001,13.6915
13790.4,13224,68343,4527.75,4408,67316.4,14922.3,1069.28,13.6915
7816.9,8017,63900.3,2669.25,2725,64195.2,23605.5,651.853,13.6925
9361.3,9101,67410.4,5484.75,5389,66700.4,12496.1,236.89,13.6925
8017.1,7992,65741.8,2994.75,2988,65684,24470.4,508.2,13.6957
10010,9743,67332,4448.25,4283,68064.6,15866,950.564,13.6998
11830,11174,69383.5,6523.5,6070,70432.3,16359.9,1419.25,13.6998
5254.6,5320,64730.3,1824,1868,63992.3,13107.3,568.827,13.7039
6446.7,6193,68220.7,1952.25,1953,65510.8,8846.35,454.608,13.705
15211.3,13236,75316.4,9366.75,8304,73923.3,48279.3,2320.19,13.705
10571.6,10539,65738.7,3576.75,3611,64914.4,12360.8,285.915,13.7071
14634.7,12557,76379.9,6427.5,5533,76131,53693.9,2038.76,13.7071
11337.3,10848,68492,5139.75,4896,68798.8,26565.5,1727.6,13.7071
8156.85,7913,67555.6,4949.25,4793,67672.4,24253.8,1274.47,13.7091
8540.35,8108,69030.6,4752.75,4504,69155.5,13328.5,175.799,13.7122
11242.4,11014,66895,5269.5,5202,66386.4,14514.4,325.395,13.7174
11005.8,10789,66852.9,3387,3397,65343.1,9560.04,154.441,13.7174
10225.8,10013,66928.8,4081.5,4089,65415.8,22135,747.368,13.7185
15702.7,11764,87478.1,13665.8,11396,78588.9,54466.8,2543.55,13.7185
8646.95,7957,71218.6,5721.75,5425,69120.9,11520.9,113.947,13.7195
8797.1,8562,67335.5,4025.25,3830,68877,11985.4,504.37,13.7205
11696.1,11577,66210.2,4782,4809,65168.1,16700.2,1064.05,13.7226
