"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12024.3,10824,72803.8,9363,8504,72155.9,19591.7,667.484,12.9541
4914,5053,63733.2,2022.75,2025,65463.2,8951.07,484.704,12.9541
19837.3,18284,71103.7,11132.3,10492,69535.2,9587.53,372.02,12.9573
9533.55,9216,67794.1,2829,2756,67271.9,19027.4,975.385,12.9573
10659.3,10228,68299.9,5751,5460,69028.9,17482.3,949.643,12.9594
8200.4,8621,62338.6,3546,3565,65186.7,17117.7,593.617,12.9625
7628.4,7759,64432.9,2889.75,2847,66520.1,6396.65,260.34,12.9646
9314.5,9084,67198.9,5494.5,5032,71559.5,16849.1,763.907,12.9657
6644.3,6882,63272.4,2438.25,2354,67881.5,25090.3,896.037,12.9678
7214.35,6860,68921.2,4875.75,4396,72688.2,23934.8,1545.38,12.9689
6750.25,6911,64011.6,2966.25,2843,68377.1,7778.28,616.328,12.9699
35114.3,27252,84443.4,28200.8,22480,82213.7,16204.6,1133.73,12.9699
12652.9,12188,68035.8,8195.25,7596,70706.1,11642,762.383,12.971
14578.2,13053,73193.7,7099.5,6429,72370.9,28321.3,8653.12,12.972
6031.35,6304,62701.5,3701.25,3664,66202.3,12714.7,528.422,12.9731
12446.8,11980,68089.9,4286.25,4232,66376.1,10756.1,309.196,12.9731
13180,12165,71004.3,11069.3,9973,72739.8,10998.1,758.107,12.9752
11010.3,11051,65294.9,5071.5,4987,66646.5,7467.68,403.059,12.9752
9347.65,9540,64214.6,2810.25,2800,65775.9,7717.11,603.43,12.9762
12121.8,12210,65062.9,4373.25,4278,66995.2,13319.3,356.399,12.9773
9118.2,9244,64644.1,5526.75,5256,68911.9,14878.1,800.101,12.9794
8677.5,8563,66412.3,3567,3427,68213.3,12328,604.977,12.9836
6203.6,6247,65080.7,2848.5,2679,69682.5,8767.55,508.79,12.9857
13788.4,13101,68974.9,4508.25,4221,69995.9,17717.3,2814.97,12.9868
11833.9,11486,67521,4076.25,3870,69028.7,13340,959.259,12.9868
17067.7,16678,67067.3,4591.5,4502,66838.9,17774.1,609.932,12.9878
8310.9,8057,67601.2,6101.25,5661,70632.7,10998.4,236.087,12.9878
5772,5821,64984.3,2763.75,2761,65601.3,20142.4,1174.86,12.9931
13027.9,12340,69189.6,7215.75,6736,70203.6,20234.7,548.78,12.9942
8849.75,8894,65209.9,3460.5,3418,66350.9,8676.69,679.934,12.9952
21672.9,20151,70485.8,9064.5,8451,70293.6,7857.83,311.885,12.9952
8195.85,8048,66740,4361.25,4084,69985,9135.38,335.057,12.9973
21713.9,20814,68369.5,9609.75,9210,68380.5,6963.69,90.0383,12.9984
6002.1,6229,63148.8,2025.75,2005,66214.2,8452.4,439.142,12.9984
7710.95,7789,64879.3,3638.25,3625,65775.5,20651.7,879.004,12.9995
9537.45,9112,68595.9,9810.75,9212,69795.6,22374.6,1297.76,12.9995
14528.1,13612,69946.9,8880,8264,70421.1,10271.8,3541.95,12.9995
7849.4,7636,67367.5,4074.75,3856,69253.8,7900.58,267.163,12.9995
19158.1,16897,74305.8,13570.5,12033,73909.8,15024.8,1018.54,13.0005
9270.95,8785,69161.2,5557.5,4949,73593.9,16768.7,1015.89,13.0037
16284.4,16029,66580.4,8051.25,7881,66951.7,7288.42,403.066,13.0037
13204.8,11379,76051.2,9498.75,8483,73383.3,25069.9,11095.6,13.0047
7306.65,7557,63364.9,3927.75,3745,68734.1,6987.85,159.697,13.0047
8760.05,9020,63647.3,3943.5,3960,65262.9,11077.6,392.604,13.0058
6951.1,6883,66184.4,4567.5,4247,70481.7,10670.8,618.799,13.0089
14901.2,14377,67925.7,6676.5,6493,67388.1,13265.8,663.421,13.0111
8300.5,8240,66017.2,2295.75,2256,66690.7,16084.8,613.436,13.0111
13291.8,12457,69928.1,6375,5673,73645.7,8790.3,675.63,13.0132
11870.3,11524,67505.4,6752.25,6528,67787.3,14536.5,536.094,13.0153
13448.5,12965,67980,5773.5,5349,70737,14271.8,786.364,13.0174
9573.85,9310,67393.3,6490.5,5950,71489.3,20707.1,1166.24,13.0174
12405.9,11620,69968.4,6508.5,6128,69605.3,26131.1,1685.48,13.0205
11311.3,10511,70525.9,5211.75,4955,68931.8,8943.46,539.744,13.0205
13074.1,12117,70712.6,9690,8773,72386.2,12806.2,555.079,13.0216
7776.6,7869,64766.5,4083,4061,65891,6352.1,326.561,13.0227
13003.3,11485,74199.5,8675.25,7645,74367.7,17540.1,7402.22,13.0227
10026.3,9116,72079.9,6855,6296,71354.7,16358.2,823.265,13.0258
11051.3,9845,73566.1,6997.5,6465,70934,22759.6,990.725,13.0258
13209.3,12388,69880.9,6032.25,5380,73481.3,30571.9,1908.05,13.0258
18449.6,16733,72259.2,11617.5,10713,71069.2,14957,1200,13.0269
10687.9,10356,67636.7,4117.5,4080,66138.4,9813.28,988.631,13.0269
22261.8,17184,84901.8,13601.3,11296,78910.4,11915,584.352,13.03
6880.25,6770,66603.3,3141.75,2966,69419.3,12122.3,1036.7,13.0311
10609.9,10232,67956.8,5510.25,5132,70366.3,7399.92,75.4019,13.0311
24484.8,20817,77083.1,17066.3,14865,75240.8,14093.6,629.85,13.0322
7630.35,7344,68091.3,3909.75,3668,69855.3,15883.7,828.443,13.0332
9022.65,8661,68272.5,3330.75,3201,68192.5,24592.3,985.496,13.0343
11114.3,10252,71048.6,5051.25,4728,70016.7,13034,744.27,13.0343
15731.9,14530,70957.3,4217.25,4006,68991.9,12134.8,511.244,13.0364
7690.15,7368,68401.4,3978,3820,68246.7,9295.84,594.771,13.0385
7588.1,7216,68915.4,3469.5,3280,69322.3,10672,648.899,13.0395
9649.9,9272,68207.1,4632.75,4332,70085.9,7551.28,282.656,13.0395
16814.2,15504,71074.3,9850.5,9472,68154.8,13079.5,997.968,13.0406
20279.3,17325,76711.5,18896.3,16861,73446.7,18523.9,1299.62,13.0406
7885.15,7844,65879.8,3153.75,3092,66844.8,8388.03,455.485,13.0406
11882,11776,66125.9,4008,4032,65145.9,14054.9,716.712,13.0416
16054.3,15076,69788.9,8231.25,7824,68947.2,7963.84,550.101,13.0416
10622.9,9220,75508.2,8022.75,7156,73473.9,9996.3,309.224,13.0448
8487.05,8164,68129.3,3117.75,2932,69687.9,18544.4,725.143,13.0459
20965.8,19315,71137,11743.5,10823,71109.9,6852.41,3811.26,13.0469
12595,11528,71602.1,5708.25,5244,71337.9,19710.6,1020.08,13.048
12660,12077,68699.9,4863.75,4601,69278.6,17861,1021.87,13.048
11386.7,10711,69670.3,4191,3991,68820.2,8314.68,480.428,13.0532
13435.5,12520,70328.2,7240.5,6796,69822.5,8075.31,535.477,13.0532
9168.25,8659,69390.3,3015.75,2867,68936.2,9146.32,285.176,13.0543
5878.6,5757,66920.3,2817.75,2701,68368.8,20786.4,381.919,13.0596
18555.5,16168,75213.8,13706.3,12280,73147.6,24026.8,1664.92,13.0606
14602.9,14024,68241.3,5238,5164,66475.1,11408.9,813.991,13.0648
14731.6,13489,71573.1,9228,8417,71850.6,11206,694.459,13.067
14566.5,12707,75126.3,12553.5,11320,72677.2,22913.6,826.459,13.0712
5393.05,5303,66648.9,2147.25,2147,65543.6,6743.85,564.767,13.0712
10101.6,9601,68953.4,6267,5825,70508.9,10075.6,356.521,13.0743
13514.8,13148,67364.3,4212.75,4216,65485.5,6473.78,404.817,13.0743
7025.2,6748,68228.1,2714.25,2584,68839.4,10798.8,407.234,13.0765
16359.8,14540,73738.6,11670.8,10680,71615.6,24138.9,1874.75,13.0786
7666.1,7213,69652.8,3561.75,3513,66445.4,9472.31,547.464,13.0796
15902.9,13805,75495.3,11637,10237,74498.6,7112.1,448.653,13.0828
9153.95,8724,68765.8,3708,3552,68414.3,20961.8,1474.11,13.0849
11229.4,10640,69166.3,5079,4868,68376.6,14420.9,975.558,13.087
22993.8,18842,79976.6,17678.3,14334,80826.1,20316.1,1232.48,13.087
6085.95,5268,75711.6,6062.25,5428,73193.7,30727.7,2267.53,13.0881
9288.5,8687,70073.8,3501.75,3291,69732.8,10152.6,708.258,13.0891
12482.6,11980,68285.5,3696.75,3656,66266.5,10112.1,618.82,13.0912
10591.1,9541,72749,6528,6049,70725.6,17818.9,1219.67,13.0933
12506.6,11293,72579.1,7884,7081,72967.9,6985.17,280.957,13.0954
15880.1,15335,67865.8,6611.25,6487,66791.3,9449.24,464.905,13.0954
12327.3,11549,69952.3,3465,3337,68049.8,23811.1,1116.25,13.0965
8132.8,7639,69772.4,4966.5,4627,70344.6,12974.2,875.852,13.0965
11200.1,10621,69109.6,4194,4173,65865.8,7913.78,449.483,13.0986
7690.15,7341,68653,3107.25,3101,65668.1,24507.3,809.199,13.1007
15589.6,14396,70969.7,9435.75,8764,70559.3,8281.62,507.949,13.1018
13968.5,13310,68778.3,7765.5,7386,68903.3,14395.4,510.299,13.1018
13207.3,12573,68842.5,4467.75,4297,68140.2,14212.1,513.746,13.107
14084.8,12838,71901,9715.5,8642,73676.8,12704.9,770.083,13.1081
11534.9,11560,65393.7,4056,4072,65278.5,7664.17,331.672,13.1092
11463.4,10929,68740.5,5124,4821,69654.9,6421.31,163.159,13.1092
10764.6,10630,66366.1,3702,3618,67057.6,26957.3,866.727,13.1092
13427.7,11536,76282.7,7409.25,6352,76444,16437.5,1308.3,13.1134
5892.25,5719,67521.3,2823.75,2739,67563.8,10004.8,270.524,13.1144
12325.9,10248,78824.5,8553,7480,74937.1,13811.2,1234.44,13.1165
10203.7,9248,72308.6,8228.25,7616,70804.4,11691.8,696.161,13.1186
14805,14135,68642.6,6305.25,6083,67930.4,6575.8,502.853,13.1208
13078.6,12584,68112.1,4007.25,3816,68820.5,29328.3,1005.96,13.1229
12611.9,10717,77123.9,9057.75,8221,72206.4,10165.1,746.958,13.1239
6852.3,6815,65894.7,2630.25,2475,69646.9,9201.1,409.874,13.1239
8433.75,8428,65580.7,2897.25,2812,67522.8,15976.8,818.12,13.1239
13724.1,13108,68616.3,5802,5540,68635.4,8689.17,781.413,13.125
8569.6,8021,70018.4,5493.75,4993,72108.6,18584.5,1346.06,13.126
7749.95,7576,67040.8,3006.75,2840,69383.9,6449.39,445.238,13.1271
9196.85,8872,67935.6,5733.75,5448,68973.4,8463.29,398.722,13.1281
7020,7485,61464.6,3044.25,3065,65092.3,7233.7,295.568,13.1292
9595.3,9289,67697,4299.75,3785,74448.7,16843.5,768.207,13.1324
7993.05,8093,64726.6,4584,4349,69077.3,7505.51,506.258,13.1334
10488.4,10501,65457.4,3919.5,3729,68884,7351.56,580.224,13.1345
9305.4,9396,64904.1,4662,4384,69691.8,10620.7,608.481,13.1376
5517.85,5921,61073.8,3300,3121,69294.7,11779.2,905.997,13.1387
13430.9,13525,65080.3,5625.75,5397,68313.7,14340.1,776.041,13.1397
6110.65,6253,64044.1,2744.25,2633,68305,7698.98,676.531,13.1408
9389.25,9324,65994.6,4687.5,4492,68388.3,8530.73,426.239,13.1419
12751,11716,71325.8,7922.25,7284,71278.5,28443.6,1511.67,13.1429
8782.15,8664,66429.7,3840.75,3676,68473.2,12618.2,569.706,13.145
12973.3,11858,71700.3,13965.8,12134,75429.3,25622.5,1337.2,13.1461
10887.5,10801,66060.8,7314,6997,68505.1,12647.3,750.305,13.1471
11620.7,11640,65427.3,4569,4524,66187.9,20635.4,867.825,13.1482
7130.5,7119,65641.9,3928.5,3727,69079.2,9180.08,606.815,13.1482
6005.35,6139,64109.2,2318.25,2299,66084.8,10107.5,342.76,13.1503
12979.2,13165,64611.1,2589,2489,68169,21769.4,1600.5,13.1503
14270.1,12973,72088.6,8996.25,8057,73175.9,8506.28,449.46,13.1503
9683.05,9373,67703.9,10116,9193,72116,11558.6,210.266,13.1524
23066.5,17665,85575.4,15048.8,11461,86051.4,50151.2,2320.98,13.1545
16979.9,15740,70698.7,14135.3,13496,68640.2,13395.5,432.077,13.1587
7949.5,7280,71563,6136.5,5716,70357.2,25786.2,1299.35,13.1598
9248.85,9149,66251.3,3500.25,3469,66126.4,10343.4,596.451,13.1608
10342.8,10148,66794,3892.5,3792,67272.9,14883.7,759.681,13.1619
12970.8,12328,68952.9,4474.5,4424,66284.1,8517.65,644.68,13.1619
14891.5,13965,69883.9,4909.5,4649,69208.2,7039.3,502.835,13.1629
15683.8,14697,69936.5,5799.75,5481,69347.3,7959.79,392.721,13.164
17834,15746,74226.6,11193,10150,72270.4,20247.5,1048.44,13.1672
5504.2,5197,69409.9,1650.75,1657,65288.8,10779.3,657.495,13.1682
7299.5,6724,71145.1,2785.5,2640,69147.9,11868.6,386.554,13.1767
8515,7996,69789.8,5831.25,5772,66208.7,14147.1,2906.27,13.1777
14870.7,13352,72990.3,10146.8,9596,69297.4,25578.5,1084.36,13.183
9365.2,8552,71767.7,5516.25,5080,71164,14206.7,882.686,13.183
19303.7,17856,70849.4,6665.25,6372,68552.1,18741.4,1987.62,13.1862
7055.1,6576,70310.7,2845.5,2692,69272.9,12466.1,853.512,13.1872
11624.6,10048,75819,9846.75,9028,71479.5,26556.3,836.642,13.1872
8994.7,8692,67818.3,3274.5,3232,66397.8,17915.4,721.727,13.1883
6362.2,6104,68308.2,2792.25,2732,66981.3,6961.88,245.698,13.1883
6804.2,6724,66317.7,2349,2356,65341.3,8293.48,464.948,13.1883
11792.9,11113,69545.8,5315.25,5181,67234.2,20241.3,1407.92,13.1893
11377.6,11169,66760,4251.75,4277,65149.1,6376.53,321.4,13.1893
15581.8,14308,71370.5,8067,7284,72580.9,26530.1,1273.52,13.1904
10300.5,9777,69045.4,4158,3953,68934.7,12390.3,586.054,13.1914
10516.3,9428,73101.3,8016.75,6996,75098,22814.4,1150.68,13.1967
12266.1,11101,72414.6,11639.3,10969,69540.5,23372.3,1071.54,13.1978
10834.2,9556,74302,5888.25,5204,74153,27352.7,3689.23,13.1988
8518.25,8217,67938.7,6296.25,5885,70115.7,9071.68,325.599,13.1988
12377.3,12005,67568.4,4665.75,4465,68482.6,25158,1099.85,13.1999
5580.9,5800,63060.3,2221.5,2120,68673.7,9225.45,789.993,13.2041
11503.7,11377,66265.8,8275.5,7969,68056.6,10103.4,436.5,13.2072
11669.4,11868,64439.6,4947.75,4920,65905.6,12628.3,985.945,13.2072
39012.3,25928,98608.2,48233.3,32972,95869.7,24634.2,9861.55,13.2072
9586.85,9109,68974,6552,6049,70985.6,13199.5,506.044,13.2094
15276.3,13840,72337.3,11184.8,9680,75723.5,30903.6,2057.68,13.2115
22330.8,18157,80600.8,16555.5,13453,80649.8,18508.2,817.164,13.2136
15741.7,14160,72856.5,9771,8368,76523.9,12147.7,688.403,13.2157
10295.3,9797,68869.7,4931.25,4645,69574.7,15179.8,1503.57,13.2178
9296.3,8845,68879.9,5532.75,5161,70256.6,14840.8,959.202,13.2189
11002.5,10672,67565.9,4477.5,4324,67862.5,10639.7,578.38,13.2189
8230.95,8005,67385.8,5593.5,5189,70644.8,7289.7,378.986,13.221
14270.1,13496,69295,5732.25,5404,69516.8,9075.15,561.239,13.222
8966.75,8374,70174.9,5059.5,4662,71123.9,11990.6,629.929,13.2252
12276.5,10588,75987.5,7768.5,6520,78085.3,9303.83,267.11,13.2252
7706.4,6528,77366.2,4991.25,4404,74274.9,9855.16,221.51,13.2305
10632,9512,73253,4596,4248,70904.8,36680.3,1492.44,13.2315
17628,14749,78328.6,7226.25,6077,77929.8,7887.07,446.044,13.2326
8780.2,8005,71882.5,3797.25,3489,71326,15999.1,570.439,13.2336
12634.7,11832,69982.1,4569.75,4200,71305.5,14255.6,1059.84,13.2347
11037,10451,69210.7,5894.25,5783,66796.7,24324.1,1277.05,13.2368
15419.9,14133,71503.7,7174.5,6673,70461.3,6496.05,336.016,13.2378
9769.5,8757,73113.4,6481.5,5921,71739.8,6532.4,465.875,13.2399
12821.9,11332,74152.5,7496.25,6816,72076.6,18917.3,1125.03,13.2399
10500.1,10005,68779.1,3234.75,3121,67924.6,8181.46,700.593,13.241
24529,19805,81168.2,14472.8,11113,85349.3,28162,1587.36,13.241
11038.9,10537,68657.9,6200.25,5981,67938.4,15604.5,929.074,13.2431
8727.55,8208,69684.3,2954.25,2784,69543.7,13328.8,439.819,13.2431
11139,9997,73022.8,6729.75,6185,71308.1,15685.7,765.671,13.2452
12506.6,11541,71019.5,4977,4545,71765.2,14303.7,754.542,13.2526
8687.9,8749,65078.3,3633,3625,65680.6,9673.71,623.136,13.2579
12825.1,12145,69206.2,5907,5573,69463.7,11087.5,711.663,13.2589
11399,10288,72613.5,6759,6180,71676,22385.4,1329.58,13.26
11679.2,11576,66120.3,3997.5,4024,65104.4,14425.3,868.918,13.2621
12836.8,11820,71173.9,6141,5692,70705.7,8989,363.442,13.2632
12460.5,11800,69204.4,5019,4764,69043.9,8649.63,501.915,13.2642
12270.7,11721,68609.6,4933.5,4697,68835.8,6580.7,328.273,13.2663
6082.05,6046,65926.8,3561.75,3546,65827.1,8993.71,655.842,13.2674
11841,11297,68692.1,4674.75,4513,67884.9,17205.8,652.093,13.2674
10888.8,10060,70935.2,5595.75,5208,70415.3,8071.76,229.317,13.2684
11119.5,10629,68560.6,3735.75,3573,68521.2,16155.1,1017.63,13.2684
8826.35,7881,73397.2,7243.5,6361,74628.2,15080.8,404.493,13.2705
21818.5,16800,85113.1,24432.8,19588,81745.2,18737.7,1013.24,13.2726
7274.15,6533,72970.9,5019.75,4517,72830.3,19102,185.042,13.2748
19614.4,17290,74346.4,7869.75,6942,74294.4,16923.2,819.804,13.28
10538.4,10132,68165,6948.75,6388,71288.9,9054.17,248.2,13.28
10196.5,9636,69348.4,3230.25,3104,68201.6,11421.6,1101.23,13.2811
13466,12513,70527.5,6581.25,6177,69825,9907.32,663.548,13.2821
12299.9,11859,67972.8,5370,5367,65572.6,16948,819.803,13.2832
23342.1,20021,76407.3,18598.5,16325,74662.9,24556.3,1486.02,13.2843
7509.45,7231,68059.6,3434.25,3439,65445.5,13791,1063.3,13.2853
19841.3,17833,72916.3,14323.5,12921,72649.6,22671,1099.09,13.2853
9819.55,9017,71369,4681.5,4381,70031.2,13321.5,786.399,13.2874
16627.6,14632,74474.4,9950.25,8812,74001.3,8423.82,574.163,13.2895
13367.2,12969,67548.5,4110,4109,65552,8109.32,523.435,13.2895
11018.1,10352,69753.2,4226.25,4004,69173.7,10092.6,501.861,13.2916
8002.15,7584,69149.4,3367.5,3216,68623.3,16966.1,683.922,13.298
8916.05,8720,67009.4,2538.75,2516,66128.6,14115.3,478.49,13.298
18195.4,15141,78756.8,12813.8,10833,77518.9,6640.52,294.73,13.3001
22409.4,18677,78632.7,16058.3,14117,74548,16179.6,1029.67,13.3001
7883.2,7451,69337.5,2301.75,2207,68349.6,8846.42,409.028,13.3022
5486,5220,68875.6,2363.25,2256,68651.6,12041.4,373.647,13.3032
8641.1,7669,73843.1,5787.75,5205,72873.4,15516.6,734.717,13.3053
12597.6,11985,68886.1,6588,6309,68434.2,11110.7,649.742,13.3053
11007.1,10569,68252.6,5057.25,4857,68238,9092.37,642.078,13.3085
12949.3,12884,65868.2,3399,3376,65982.5,6809.28,366.104,13.3085
13296.4,13089,66574.4,6603.75,6593,65642.9,11097.6,431.303,13.3106
6594.9,6521,66278.7,3627.75,3529,67369.9,11662,318.622,13.3127
9153.95,8840,67863.5,4840.5,4600,68962.4,23081.3,1394.05,13.3138
9681.1,9403,67474.3,5139,5023,67049.5,11087.1,716.823,13.3148
8994.7,8360,70511.6,4683,4376,70133.7,8564.66,388.398,13.3148
8024.9,7441,70678.6,4660.5,4421,69086.3,17620.7,927.278,13.3169
5392.4,5168,68381.6,2122.5,2084,66746.7,6875.31,240.542,13.3169
6145.1,6035,66731.6,2224.5,2160,67493,13125.3,630.747,13.3191
17603.3,14300,80674.8,12336.8,10520,76853.7,10738.5,205.136,13.3191
13259.3,12268,70831.8,8275.5,7816,69388.8,9421.11,531.986,13.3222
17300.4,14841,76396.4,12149.3,10713,74322.2,7683.98,631.811,13.3254
5571.8,5596,65252.6,1859.25,1852,65792.5,22266.4,879.803,13.3254
10577.4,9769,70959.5,5969.25,5533,70703.2,15661.5,875.751,13.3254
11535.5,11045,68446.7,4267.5,4053,69004.4,10328.6,513.892,13.3254
9586.85,8844,71040.7,7254,6700,70954.9,16618.4,957.415,13.3275
10436.4,10198,67068,2882.25,2898,65179.8,13509.2,471.632,13.3286
13980.2,12876,71156.1,7815,7464,68617.9,7554.61,225.036,13.3296
6971.25,6365,71778.1,5034,4665,70719.9,11198.1,269.619,13.3307
14172.6,13501,68796.1,4626,4557,66528.3,20962.9,907.372,13.3307
7475.65,7017,69819.6,2778.75,2637,69058.8,8142.62,385.834,13.3328
10728.3,10253,68573.8,5465.25,5241,68340.1,7873.86,192.344,13.3359
12058.8,10813,73086.6,9256.5,8473,71596.1,8689.11,237.033,13.337
10121.8,9136,72607.5,5179.5,4788,70894.7,8592.71,411.617,13.3391
24200.8,18777,84466.3,15351.8,12457,80765.2,23878.5,1402.62,13.3402
12695.8,12024,69197.6,5115,4908,68300,6412.06,157.139,13.3412
15163.2,14820,67053.7,4710.75,4720,65407.6,7632.24,864.013,13.3423
11672,11385,67188.4,4903.5,4909,65462.6,14839.1,1077.02,13.3433
21196.5,15137,91770.8,18621.8,14353,85027.2,30751.4,1046.32,13.3433
17778.8,14050,82928.9,14950.5,12834,76343.8,18585.4,1121.6,13.3454
10370.1,9983,68077.2,5423.25,5087,69867.9,30620,1254.45,13.3465
14647.7,14163,67779.1,4782.75,4711,66534.1,7978.84,299.84,13.3465
10325.9,10008,67617.7,3969,3896,66764,23082.7,975.233,13.3475
6149,5990,67275.6,2778.75,2642,68928.1,16548.1,642.658,13.3496
11339.3,10797,68827.4,9681,9289,68301.6,12271.2,798.479,13.3518
8713.25,7562,75513.3,4908,4430,72607.4,12267.5,566.279,13.3539
17356.9,16053,70859.3,10305,9137,73913.6,15878.9,796.623,13.3539
9246.9,9269,65379.7,2925,2897,66169.4,13650.6,761.447,13.3549
11986,10792,72786.7,7691.25,6680,75457.2,10787.3,535.375,13.3549
6702.15,6669,65861.8,2925.75,2781,68947.1,8894.61,147.586,13.357
7426.25,7497,64917.5,3557.25,3453,67514.6,18101.9,831.8,13.3613
7973.55,7761,67330.8,4007.25,3733,70350.7,16722.3,935.052,13.3634
16121.9,14470,73017.8,9340.5,8150,75109.1,26820.9,1696.63,13.3718
16012.1,15660,67009.5,7562.25,7228,68566.6,8972.97,438.263,13.375
9568.65,9261,67713.1,4983,4653,70183.9,10086.2,488.961,13.376
18155.1,16699,71250.7,9413.25,8443,73067.2,9331.05,514.789,13.3771
5018.65,5316,61870.3,3099,3024,67161.4,23404,909,13.3781
10618.4,10108,68845.2,5030.25,4728,69725.6,8825.22,2377.57,13.3802
8331.05,8680,62901.3,3790.5,3708,66994.1,13220.1,1003.12,13.3823
5730.4,5849,64207.1,3376.5,3209,68956.8,12590.8,779.547,13.3834
8823.75,9068,63770.8,3424.5,3404,65930.7,8613.71,572.436,13.3845
11141.6,9861,74047.2,7905.75,6865,75471.4,18708,1179.22,13.3845
7928.05,7728,67232.5,4974,4660,69951.9,22456.4,743.056,13.3845
6464.25,6540,64776.9,2627.25,2620,65717.3,14452.1,746.797,13.3855
11127.3,10799,67528.7,2924.25,2843,67409,27664.1,1228.76,13.3876
7537.4,7493,65924.3,1824.75,1777,67297,7204.18,352.329,13.3876
17006.6,16052,69433.4,8482.5,8116,68495.5,7079.68,146.794,13.3929
6533.8,6447,66418.4,2713.5,2687,66182.3,17234.9,1136.27,13.3961
11587.5,10501,72317.1,8335.5,7733,70642.1,9151.24,503.616,13.3961
11261.9,10443,70675.1,4215.75,3995,69157.3,26663.7,1362.1,13.3982
11756.5,10793,71386.8,5187,4857,69988.7,12647.9,707.305,13.3992
12794.6,12516,66994.8,3984.75,3972,65746.4,8189.25,446.892,13.4024
14491.1,13705,69295.1,4381.5,4301,66762.6,25997.6,1229.68,13.4056
7496.45,6849,71731.3,3387.75,3185,69707.9,6599.88,367.832,13.4056
9358.7,8866,69178,5350.5,5046,69490.8,22031.1,1011.39,13.4077
6999.2,6748,67975.6,3812.25,3624,68940.3,6440.99,241.418,13.4077
10912.8,9501,75274.7,5872.5,5305,72546.7,8568.7,590.498,13.4087
11704.5,10630,72160.8,8978.25,8418,69897.7,11930.6,389.132,13.4087
7619.3,7528,66330.8,3378.75,3272,67674.1,16981.3,1039.1,13.4087
8782.8,8820,65259.6,2980.5,2944,66348.5,12387.2,882.755,13.4108
7565.35,6977,71062.5,5893.5,5297,72916.1,33259.4,1931.17,13.414
16691.3,15622,70022,6341.25,6022,69010.3,10366.7,310.93,13.4161
13128.7,12624,68156.1,4783.5,4612,67973,11859.6,600.694,13.4193
32380.4,21852,97111.6,32006.3,24796,84592.7,20613.2,676.905,13.4193
8406.45,8152,67581.6,3034.5,2940,67642.5,10230.7,394.356,13.4203
5580.25,5560,65774.7,2222.25,2220,65602.4,17212.9,959.973,13.4214
12254.4,11621,69108.3,8432.25,8017,68930.5,18634.4,849.84,13.4214
10662.6,10044,69572.3,5135.25,5052,66616,6477.71,277.537,13.4224
20107.8,18141,72641.1,13928.3,12489,73088.5,21506.4,1061.29,13.4266
11005.8,10679,67541.5,3843,3687,68308.9,15950.1,726.101,13.4298
11972.3,11697,67078.7,5099.25,4833,69146.4,8220.25,318.751,13.4319
26465.4,18416,94181,25569.8,20272,82662.7,16124.1,1091.59,13.4319
11545.3,10653,71025.3,6097.5,5657,70639.2,17375.7,996.087,13.433
8613.8,8180,69011.5,3171,3088,67297.5,6728.44,301.607,13.434
6831.5,6524,68624.9,3655.5,3548,67521.7,25106.4,1088.68,13.4351
15539.5,14633,69596.1,5037.75,4909,67254.8,11933.8,485.452,13.4361
8373.95,7769,70639.1,3213,3097,67990.7,9387.23,470.927,13.4372
8573.5,7728,72706.1,5749.5,5491,68621.2,8799.88,463.209,13.4404
16586,14643,74232.3,11238,10464,70383.6,6386.24,80.6,13.4435
16064.7,15244,69064.5,7194,7096,66441.1,20310.9,1008.02,13.4467
10173.1,9373,71130.6,6427.5,5913,71238.4,24139.1,1005.29,13.4477
7951.45,7200,72375.9,5837.25,5412,70685.5,12847.6,722.777,13.4488
8434.4,8060,68580.3,3771.75,3720,66447.7,11916.8,491.472,13.4499
15553.8,13042,78158,9740.25,8934,71450.3,18761.2,1100.09,13.4499
13889.2,12460,73053.2,6897.75,6200,72911.4,9435.83,928.445,13.4509
10436.4,9576,71424.4,5499.75,5212,69154.2,8522.11,359.16,13.452
22943.7,19904,75544.5,7343.25,6340,75906.5,17209.3,1047.69,13.453
5948.15,5589,69747.4,1875,1905,64503.9,8858.96,366.887,13.4562
35327.5,25953,89208.3,27151.5,19777,89973.2,46808.4,2733.04,13.4562
8432.45,7992,69147.8,2784.75,2780,65648,15554.8,1030.56,13.4572
9510.15,9096,68519.9,3807.75,3784,65947.3,14467.6,615.216,13.4583
13279.5,12068,72115.1,6778.5,6452,68852.4,11958.3,524.151,13.4604
6596.2,6219,69510.9,2560.5,2507,66934.6,10062.2,712.562,13.4604
13510.2,12301,71978.5,6158.25,5821,69332.9,8043.78,661.038,13.4604
18162.9,16936,70283.8,8437.5,8108,68199.3,8909.01,351.405,13.4625
12977.3,11900,71468.7,7624.5,7100,70377.4,23240,1271.93,13.4636
11765.6,11084,69566.4,3948.75,3848,67251.9,21568.7,1356.27,13.4657
6853.6,6443,69712.5,3122.25,2975,68779.8,9429.4,772.786,13.4678
6110.65,5743,69731.4,2886.75,2795,67687.3,6883.51,428.881,13.4699
9322.95,8673,70447.2,4281.75,4037,69509.2,12253.9,978.219,13.471
13226.2,12701,68246,6080.25,6013,66269,17231.9,715.732,13.472
10605.4,9876,70376.2,6113.25,5588,71696.1,17993.1,815.464,13.4741
