"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13828.1,12613,71849.5,7653,7221,69456.7,17910.5,83.6069,13.4836
9971.65,9213,70932.6,5688,5293,70426.8,9304.09,94.2503,13.4897
14851.8,14109,68986.5,5845.5,5501,69640.2,7240.46,27.2479,13.4897
14786.8,13545,71544.6,5214,4957,68933.8,6664.58,16.9495,13.5009
14129.7,13397,69120.3,8779.5,8513,67587.6,15791.7,12.3065,13.5019
11476.4,10486,71725.9,5954.25,5618,69458.5,12453.7,169.812,13.504
13273.6,10852,80160.5,11145,9920,73628.9,13421,119.036,13.505
14056.2,12912,71343.7,6482.25,5972,71135.4,6514.08,139.075,13.506
12517,11428,71781.4,7281.75,7024,67940.9,8618.1,82.2361,13.5101
17438.8,15435,74044.2,14185.5,13371,69528.2,17980.6,213.464,13.5122
10632.7,9304,74895.2,7190.25,6620,71181.3,7610.26,17.774,13.5122
5738.85,5478,68656.7,2200.5,2102,68607,7227.76,17.7884,13.5132
14340.9,13000,72296,10119,8956,74046.3,13000.6,96.6914,13.5193
13104.6,11821,72652.6,7179.75,6521,72156.4,10575.1,-27.9174,13.5244
15572.7,14465,70554.6,6925.5,6501,69815.4,7444.12,58.2002,13.5244
17399.8,17013,67026.2,7073.25,6901,67171.8,13311.7,125.92,13.5367
12440.3,11745,69416,5175,4785,70877.5,15778.3,118.947,13.5377
10871.3,9356,76149.9,8466.75,7352,75472.9,27442.8,175.269,13.5438
25788.1,19236,87858.6,19327.5,15652,80925.6,8844.08,106.308,13.5459
9800.05,9846,65230.2,5752.5,5462,69021.6,10349.8,38.311,13.5499
14248.6,14162,65937,4901.25,4722,68023.8,9222.31,175.093,13.5571
13012.3,12714,67073.9,6078,5742,69370.9,9169.16,93.3954,13.5612
11688.9,11413,67120.6,4275.75,4097,68395.3,7388.31,79.7023,13.5632
8644.35,8363,67740.8,4941,4575,70778.9,11260.2,156.097,13.5693
27890.2,24804,73690.2,14555.3,12948,73671.1,7479.57,189.779,13.5877
8220.55,7658,70350.2,3466.5,3278,69304.6,8977.17,120.063,13.5918
15680.6,13504,76099.2,8943.75,8260,70961,6751.06,41.0263,13.5959
15436.2,14304,70723.4,7323,6928,69272.5,10718.4,88.1772,13.599
8812.05,7341,78668.6,6441.75,5661,74574.6,8471.73,182.002,13.603
13592.1,12576,70831.4,4891.5,4516,70985.2,15016.1,40.7157,13.6153
8134.75,7902,67466.3,3205.5,3130,67116.8,17127.9,87.9363,13.6194
11118.9,10029,72658.1,5270.25,4829,71524.4,10641.7,143.22,13.6286
12696.4,11829,70341.9,5343,5041,69462.2,12580.8,130.247,13.6306
17637.8,15136,76368.1,10662,9328,74908.3,24230,137.549,13.6306
51578.8,38515,87765,28582.5,20819,89974.7,11201.4,275.639,13.6418
14894.7,14130,69083,5466.75,5186,69083.9,7292.15,144.206,13.651
15590.2,14508,70424.8,10653,10040,69537.4,10865.6,192.232,13.6592
20421,15887,84239.6,12872.3,10671,79055,24885.3,192.565,13.6602
14038.7,13813,66606.8,4034.25,3841,68833.3,9771.58,-15.8472,13.6623
14132.9,12137,76313.5,11561.3,9805,77274.7,22010.7,236.533,13.6663
8205.6,8120,66226.9,4152,4008,67890.6,7485.6,-7.16132,13.6725
7845.5,7644,67263.6,4036.5,3800,69614.8,7854.84,43.5648,13.6735
8897.2,8701,67013.8,3099.75,2989,67964.3,7006.91,-40.6833,13.6745
11829.3,11009,70419.5,5750.25,5121,73588.8,11179.6,52.0399,13.6776
12697.1,12276,67784.1,4286.25,4288,65509.3,8147.94,18.6138,13.6837
15143.7,13848,71667.9,5721.75,5196,72167.2,17953.3,145.525,13.6858
11354.8,9908,75106.1,11779.5,10336,74688.6,22742.6,165.985,13.6868
17928.3,15252,77035.7,13992,12580,72891.9,12818.3,196.458,13.6878
31127.8,25290,80664.1,20495.3,16778,80055.8,12124.2,75.2244,13.696
7060.3,6857,67479,3001.5,2909,67619.9,6465.44,57.377,13.699
8585.85,8241,68278.4,4999.5,4645,70537.6,9752.65,111.433,13.7041
6076.2,5881,67711.2,3594.75,3325,70852.8,9007.54,71.0415,13.7052
12990.3,12957,65704.2,8092.5,7769,68264.9,6869.69,12.6418,13.7082
10319.4,9289,72805.7,8873.25,7869,73899.8,9991.44,63.2645,13.7133
11311.9,10856,68288.5,7817.25,7288,70295.2,12397.5,151.754,13.7154
11583,11197,67795.3,4669.5,4413,69345.2,9244.94,101.993,13.7174
19581.9,18706,68604.7,6287.25,5958,69157.6,9322.7,51.2496,13.7215
5660.2,5840,63518.3,3315.75,3200,67906.6,8810.01,145.869,13.7225
10119.8,9636,68826.7,5916.75,5380,72074.4,10510,50.345,13.7235
5270.85,5240,65921.8,2371.5,2296,67691,7871.52,50.4442,13.7246
12575.5,11637,70821.6,8340.75,7717,70833.1,14734.3,92.3263,13.7276
7027.15,6943,66330.3,2565.75,2475,67939,7992.98,15.1796,13.7286
20550.4,18017,74751.1,16879.5,14417,76729.9,6498.88,78.8758,13.7337
8710.65,8517,67026.1,2976.75,2897,67340.1,11860.2,39.1143,13.7378
10561.2,10308,67145.8,4031.25,3888,67950.6,11940,53.7313,13.7399
23585.9,21137,73128.9,12057.8,11073,71364.3,10675.4,-61.4612,13.7419
13057.8,12266,69766.8,6817.5,6446,69313,13900.3,28.7176,13.745
10197.8,9792,68252.3,5919,5680,68293.6,13579.4,36.4697,13.747
12498.2,11972,68416.5,6273,5844,70346.9,9641.22,71.8777,13.7511
27696.5,20504,88525.1,18677.3,14060,87057.8,36756.8,213.619,13.7572
17845.8,16260,71927.4,14353.5,13044,72115.2,11631.3,32.2429,13.7583
19830.8,19048,68229.5,7410,6856,70831.6,11285.2,89.8759,13.7613
22857.3,19279,77699.7,12099.8,10453,75860.4,25356.8,285.427,13.7634
13940.5,13056,69976.1,6945.75,6144,74088,14293.9,30.4228,13.7644
30563,24465,81871.1,16707.8,13617,80411.2,20327.3,123.936,13.7695
8131.5,8252,64579,2952,2920,66254.2,6993.16,87.4572,13.7726
12988.3,12280,69316.1,6767.25,6248,70982.5,7786.6,-1.15263,13.7736
12253.1,12000,66918.5,4901.25,4660,68928.8,7004.54,148.517,13.7756
39108.5,30065,85249.2,24178.5,18885,83905.9,18659,154.959,13.7756
11068.2,10625,68269.7,7697.25,6977,72301.4,7231.89,66.8082,13.7777
13512.2,12876,68774.1,7830.75,7576,67739.7,18467.2,90.466,13.7787
25050.3,18324,89592.9,22028.3,15664,92163.1,6539.04,181.214,13.7787
11883.3,11505,67690.9,4651.5,4501,67727.3,10631.9,63.2404,13.7797
12559.3,12169,67638,5443.5,4957,71968,7311.81,79.7052,13.7848
10591.1,10524,65953.8,4525.5,4364,67961.3,9053.34,-27.8602,13.7868
11562.8,11053,68559,3780.75,3533,70131.7,11684.3,17.6209,13.7889
12314.9,12411,65028.5,5140.5,4847,69504.4,7664.9,99.4719,13.7909
5863.65,5634,68207.3,2877,2706,69677.4,6371.84,-78.4995,13.796
9371.7,8664,70889.2,7502.25,6920,71050.2,9952.15,156.146,13.7971
12564.5,12320,66836.6,5313.75,4980,69928.1,21913.8,139.356,13.7971
10711.3,9813,71535.6,6762.75,6005,73805.8,13413.6,-7.3841,13.8001
12459.2,11237,72664.1,8538,7985,70074.7,10808.4,96.7738,13.8022
14985.1,11988,81920.5,9352.5,7712,79476.8,13883,145.678,13.8032
6780.15,6513,68224.1,3332.25,3121,69971.9,13446.6,20.1347,13.8032
10344.1,9656,70206.2,4872,4504,70890.6,6346.42,-52.6985,13.8042
12943.4,12048,70406.9,5343.75,5124,68346.6,11835.5,11.5952,13.8052
8214.05,7405,72696.3,3549.75,3373,68970.2,8532.43,75.3593,13.8093
14723.8,12816,75291.7,6145.5,5588,72074.4,13112.5,32.1872,13.8103
8674.9,7564,75161.1,6302.25,5800,71211.1,12682.1,156.903,13.8114
6082.05,5061,78757.8,2754,2533,71253.9,15608.9,19.1934,13.8134
14150.5,12221,75883.1,6414.75,5673,74104.9,10905.7,134.61,13.8185
10635.9,8641,80666.3,7168.5,6437,72983.5,12771.3,202.48,13.8246
14229.8,12875,72432.2,5601,5359,68495.5,10184.4,113.997,13.8277
32000.8,23457,89406.3,30054.8,24309,81026.3,54664.1,397.846,13.8287
14398.8,11624,81180.3,9226.5,8620,70147.1,29387.3,89.1956,13.8318
22930,16208,92716.2,14860.5,11556,84276.4,21652,238.266,13.8328
13219.7,11692,74099.1,8460.75,7932,69904.7,7984.23,47.8599,13.8348
14568.4,12917,73914.8,6431.25,6053,69631.3,11192.5,113.099,13.8399
24192.3,21066,75262,14352,13402,70181.5,6386.32,151.12,13.841
13208,12227,70794.1,8112,7111,74761.4,18012.9,114.563,13.8594
8603.4,8212,68659.6,2494.5,2452,66671.9,10666.3,127.739,13.8675
16952,14828,74923.5,6794.25,6152,72377.8,22439.9,108.377,13.8696
9104.55,7413,80490.5,5386.5,4965,71099.6,15180.8,-0.570517,13.8747
19782.1,16776,77279.4,10400.3,9388,72602.4,14775,125.005,13.8767
12475.4,10524,77688.2,7243.5,6376,74452.6,13466.9,107.854,13.8767
11441.3,9972,75192.2,5326.5,4996,69871.4,8890.15,22.0259,13.8818
8007.35,7177,73118.2,6189.75,5613,72270,15519.7,26.9367,13.8849
18733.6,17808,68942.5,8162.25,8164,65522,7959.75,196.641,13.889
10337.6,9057,74802.4,7443,6821,71512.2,15538.2,137.876,13.89
11129.9,9517,76643.1,8583.75,7709,72972.5,14750,-14.3143,13.892
9385.35,8504,72328.1,6405.75,5756,72933.9,14134.3,144.809,13.8941
9153.95,8920,67254.8,2111.25,2140,64655.6,10198.9,3.91671,13.8951
11177.4,10346,70802.4,5904.75,5630,68734.2,8828.38,-82.0318,13.8971
19282.3,17272,73163.6,11715,10152,75625.9,13599.1,212.769,13.8982
13838.5,13448,67439,3822,3740,66972.9,9076.13,129.519,13.9022
21357,17364,80606.8,21283.5,17236,80925.7,12132.4,21.904,13.9073
6546.15,6501,65991.1,3312,3233,67137.4,11800.8,103.617,13.9145
36173.1,26293,90162.5,37724.3,28625,86368.4,17483.3,348.503,13.9196
27825.2,18884,96566,26122.5,19780,86550.3,9892.24,92.5082,13.9206
23582,20837,74169.5,14436,12981,72881.7,8013.74,125.259,13.9227
5681.65,5792,64287.4,2919,2836,67454,10192.4,64.117,13.9237
12018.5,10860,72527.1,7134,6504,71884.1,19918,50.8515,13.9339
28271.7,22970,80662.5,19584.8,16106,79691.2,7671.84,43.5717,13.9451
12029.5,11065,71248.9,5259,4973,69305,17473.9,138.663,13.9461
12374.7,11463,70748.4,7090.5,6675,69615.4,10532.7,47.7642,13.9502
15787.2,12981,79703.4,7540.5,6369,77590.5,20186.4,-1.61863,13.9523
5314.4,5233,66555.4,2038.5,1989,67167,7698.96,-11.4693,13.9553
17152.8,15980,70346,6238.5,5836,70055.9,18860.7,101.631,13.9584
15291.2,13849,72361,10284,9661,69762.2,17462.1,1.92375,13.9788
13369.8,12932,67754.9,6166.5,6004,67309.8,12453.6,55.432,13.9798
9626.5,9018,69958.1,4476.75,4158,70560,6391.42,36.7398,13.9819
12794.6,11021,76082.6,9861,8365,77256.5,15953.4,132.7,13.9819
29103.7,21813,87440.7,20436.8,16225,82548.1,25030.2,190.839,13.988
19026.1,16080,77543.4,10524.8,8800,78380.7,10087.2,146.681,13.989
10455.9,9197,74506.7,7538.25,6717,73548.7,8497.87,13.4406,13.9901
15760.5,14313,72164,8824.5,7981,72462.4,19965.7,99.0097,13.9941
10040.5,9445,69668.3,6377.25,5941,70348.3,11061.2,194.804,14.0054
9711,8460,75227,5474.25,4828,74308.3,11216.2,81.2785,14.0074
13797.5,12321,73389.8,10106.3,9381,70602.6,10860.7,126.012,14.0095
40866.8,24537,109151,36162,24445,96948.8,17213.3,258.213,14.0105
6936.8,5881,77301.5,6058.5,5305,74844.5,6436.43,63.3981,14.0115
13769.6,11824,76319.7,4846.5,4528,70145.8,9330.62,-25.2907,14.0238
15585.7,13556,75348.5,6563.25,6368,67545.4,7487.9,-61.3414,14.0278
11213.8,9480,77521.9,5448.75,5192,68776.8,9991.01,23.7045,14.0278
10940.8,9513,75372.3,2781.75,2717,67097.8,6321.33,94.3624,14.0299
12383.1,11244,72175.6,4930.5,4760,67883.5,7324.07,22.9448,14.036
11974.9,10624,73869.6,8417.25,7968,69231,10934.3,223.189,14.037
14721.2,13744,70195.6,6874.5,6608,68179.1,13436.2,9.81505,14.0421
12240.1,11336,70763.1,4434,4140,70190,9211.64,34.0538,14.0432
8739.9,8413,68082.5,4471.5,4329,67693.3,8014.57,-9.7612,14.0442
18996.9,14765,84319.7,13290,11161,78037.2,12661,121.644,14.0452
11804.6,10617,72867,7422.75,6653,73118.5,6479.06,73.7165,14.0513
14465.1,13808,68654.8,9363.75,8848,69356.1,11925.9,69.2118,14.0513
8314.15,8229,66214.1,1193.25,1173,66667.4,6998.36,25.537,14.0575
6590.35,6193,69740.9,3155.25,2929,70598.3,11246.5,41.7173,14.0605
13571.3,12624,70454.1,7288.5,6656,71763.7,13928.4,158.577,14.0677
10685.3,10192,68708.3,4365.75,4148,68976.3,12054.5,56.307,14.0748
8854.95,8511,68184.5,2259.75,2223,66619.4,8568.53,38.378,14.0891
42787.5,31047,90318.7,24732.8,19527,83007.4,11444.1,181.03,14.0952
8817.9,8139,71002.6,4037.25,3775,70088.8,10759.2,92.4757,14.0963
15127.4,13885,71400.3,6325.5,5773,71808.1,17770.7,203.152,14.0973
17715.8,15644,74215,7593.75,6680,74500.6,11837.9,99.3151,14.0983
8316.1,7475,72910.2,8312.25,7303,74592.9,16264.1,57.8688,14.0993
13876.2,12053,75449.3,9484.5,8177,76015.2,11945,29.6511,14.1024
13872.9,11896,76427.2,10040.3,9196,71552.6,10696.5,70.978,14.1034
15774.2,14370,71940,7415.25,6550,74193.3,6934.28,109.819,14.1187
74409.4,48340,100879,74313,47152,103287,64530.9,703.635,14.1218
12015.9,11175,70467.5,4236.75,3943,70418.4,7025.79,65.096,14.131
19808.1,17932,72392.6,8538.75,7740,72299.2,12154,157.783,14.1361
7720.05,7505,67413.9,3074.25,2913,69163.8,9225.53,127.793,14.1371
6537.05,6293,68077.6,2960.25,2737,70881.6,10238,-23.6048,14.1392
9644.7,9105,69420.6,3658.5,3365,71252.1,7066.48,-35.5256,14.1453
6256.9,6236,65755.6,2572.5,2488,67761.8,11676.3,130.281,14.1463
12437.8,11523,70738.6,5048.25,4631,71440.8,6650.57,22.9701,14.1524
20371.6,18561,71929.1,11234.3,10229,71976.5,20058.3,94.7062,14.1555
11627.2,10964,69500.2,4883.25,4576,69936.3,17862,124.889,14.1606
6174.35,5944,68075.7,2808,2648,69495.9,11124.9,105.362,14.1606
9706.45,9365,67925.5,4444.5,4305,67659.6,7166.14,28.1107,14.1616
14025,13464,68266.9,5481,5320,67519.3,6624.05,-36.3689,14.1626
61282,37836,106147,58033.5,36888,103104,57772.4,493.189,14.1626
13572,12981,68519.7,7029,6597,69827.6,11101.3,56.3428,14.1667
10229.7,9753,68739.2,4979.25,4669,69890.8,9033.07,34.9205,14.1729
6785.35,6745,65928.1,3164.25,3053,67924.1,6536.4,16.0944,14.1739
7529.6,7461,66138.6,3251.25,3093,68889.1,23336.5,95.443,14.178
9159.8,9104,65937.7,3960,3760,69022,14176.6,8.06722,14.179
8164.65,7831,68328.3,3952.5,3575,72456.2,8159.53,77.0934,14.1831
7345.65,7256,66345.7,2916.75,2776,68858.8,7228.14,66.8084,14.1963
11168.3,10314,70964.3,5196.75,4782,71220,15862.4,1.12387,14.2004
6080.1,5932,67172.2,3025.5,2936,67533.8,10267.1,-49.4059,14.2065
7894.25,7722,66997.9,4560,4458,67035.5,6464.37,96.9371,14.2086
6271.2,6112,67243,2647.5,2644,65622.8,7023.73,-35.524,14.2106
8901.1,8556,68179.3,5198.25,4956,68739.4,15975.2,123.24,14.2117
22472.4,19120,77026.9,13058.3,11396,75095.3,17426.3,195.425,14.2157
134208,26965,262143,262143,149701,114761,252475,115202,14.2198
16203.2,14943,71062.9,5253.75,4911,70109.9,6444.05,53.0778,14.2208
11047.4,10053,72018.5,6024,5377,73421.8,7317.03,115.825,14.2208
9920.95,9360,69463.6,4687.5,4484,68510.3,11274.1,8.1763,14.2219
8620.95,8464,66751.2,3927,3940,65319.8,12161.2,-8.19704,14.228
6129.5,6124,65594.9,2650.5,2632,65996.6,12836.3,61.4376,14.229
14576.2,13576,70364.5,6771.75,6344,69954.8,6642.38,-4.54963,14.23
23097.8,16394,92334.6,25534.5,19802,84508.1,20716.1,166.061,14.2311
18789.5,17610,69925.7,8839.5,8142,71150.3,9454.01,68.4447,14.2321
12472.2,11572,70634.1,6846,6352,70632.8,9450.03,160.465,14.2351
19275.8,14040,89975.5,19988.3,16956,77255.8,7477.34,171.719,14.2382
8620.95,8729,64724.8,3461.25,3337,67976.2,20641.6,43.0843,14.2392
6990.75,6867,66717,2552.25,2371,70545.9,6597.55,91.7721,14.2413
13133.3,12343,69731.9,4019.25,3716,70884.2,6905.56,-3.69952,14.2576
9407.45,8993,68556.3,6987,6241,73369.7,21783.5,119.581,14.2586
7146.75,7052,66416.5,3233.25,3064,69156.1,6855.24,202.702,14.2658
12196.6,10793,74058.8,4668.75,4073,75121.8,12108.7,-8.19506,14.2688
16550.9,14705,73762.9,10858.5,10081,70590.5,7967.33,61.6206,14.2719
33172.1,21684,100257,28794.8,21476,87869.8,11482.3,189.628,14.2729
21110.7,16842,82146.5,13896.8,11582,78633.9,8220.96,122.671,14.275
9815.65,8665,74238.7,5220,4857,70434,10141.2,93.3589,14.278
53487.2,38060,92100.3,39722.3,28600,91022.3,31891.7,399.561,14.2791
27881.1,24809,73651.3,12921.8,11533,73427.5,6940.63,168.299,14.2893
13071.5,11992,71435.4,4094.25,3896,68870.8,16273.4,100.008,14.2893
14984.4,13193,74435,6992.25,6025,76057.1,17874.5,30.2883,14.2893
9033.05,7835,75557.1,6846.75,6139,73091.5,11080.1,85.5836,14.2893
21324.5,19535,71539.6,9940.5,9487,68668.8,8276.48,175.989,14.2974
28629.9,21705,86445,18775.5,15501,79380.1,8833.07,-3.77196,14.3025
7140.25,6688,69967.6,1692,1636,67779.3,14765.8,73.4051,14.3066
18718,16775,73127,7000.5,6083,75420.8,14309.4,88.0422,14.3087
16888.3,15189,72868,8760.75,7941,72301.3,6708.75,62.5279,14.3097
9730.5,9010,70776.7,5514,5137,70345.6,7711.8,-30.3898,14.3128
9412,8839,69784.5,5408.25,5043,70282.6,24243.2,274.289,14.3138
9293.05,8552,71214.8,6210.75,5708,71308.3,12701.8,101.003,14.327
8082.1,7604,69656.6,4007.25,3680,71363.9,6839.86,-25.1971,14.3281
15676,13789,74504.7,11254.5,10009,73691.2,19513.4,242.647,14.3342
7388.55,7093,68266.7,3729.75,3409,71702.2,13165.6,79.4852,14.3393
18264.3,16349,73213.8,12795.8,11145,75242.9,7146.3,14.3514,14.3413
6429.15,6426,65568.1,2651.25,2558,67925.1,8102.71,39.2555,14.3464
10957.7,11048,65000.3,4947.75,4812,67384.8,10973.9,126.008,14.3464
18027.8,15805,74752.7,11079,9949,72979.5,15697.2,199.79,14.3505
17284.8,15452,73309.4,8740.5,8092,70788.1,14735.2,205.846,14.3505
8135.4,7213,73916.8,8470.5,7465,74363.4,13128.2,77.7666,14.3526
11530.3,11100,68076.8,3986.25,3804,68675.8,7091.67,75.4135,14.3546
11075.3,10615,68378.2,2636.25,2547,67832.5,10454.8,-42.5329,14.3669
42433.3,30841,90169.2,42381,33149,83787.8,6424.03,237.979,14.3669
13509.6,12985,68183.7,4815.75,4701,67135.7,13039,32.19,14.372
6096.35,5812,68742.3,2223.75,2132,68356.3,7296.8,8.32578,14.373
24527.1,21869,73501.7,8391.75,7289,75450.9,8631.33,273.156,14.3761
8814.65,8616,67047,6007.5,5788,68021.3,9561.41,138.101,14.3801
6600.75,6465,66912.1,2884.5,2773,68171.1,9024.57,73.6208,14.3873
11804.6,11094,69734.1,6284.25,5922,69544.9,13474.6,168.054,14.3924
11752,11280,68278.3,4807.5,4676,67379,6424.43,18.6786,14.3924
12964.9,11820,71883.9,5990.25,5484,71585.9,9850.96,39.1898,14.3975
17218.5,9120,123732,7374.75,3712,130202,15027.1,-46.1447,14.4016
5643.95,5688,65028.5,2473.5,2492,65049.5,10541.6,58.0838,14.4016
22937.8,16628,90405,16093.5,12404,85029.3,16802.6,130.089,14.4036
7588.75,7273,68381.2,3106.5,2893,70372.5,14341,149.101,14.4057
15251.6,12920,77362.9,10606.5,9320,74582.4,15808.9,227.306,14.4057
13180,12180,70916.9,6723,6084,72419.2,16101.4,102.595,14.4138
13250.3,12321,70478.7,5260.5,5061,68119.4,6504.29,59.0956,14.4169
11148.1,10307,70884.4,5531.25,5319,68151.2,7539.07,106.357,14.4169
9447.1,8802,70339.1,4499.25,4322,68223.7,9115.57,-9.80258,14.419
48681.1,33605,94937.2,28998.8,21569,88110.8,29376.9,391.056,14.419
18611.4,15352,79450.2,13092.8,11528,74431.5,20679.9,248.623,14.419
9734.4,8312,76750.9,4806.75,4252,74086.4,12847.6,25.3172,14.4261
12405.3,11161,72842.1,4540.5,4333,68674.4,7662.87,7.45202,14.4384
19816.5,13792,94163.1,15363.8,12036,83655.6,28637.8,29.0237,14.4506
20285.2,16101,82567,13875.8,12005,75748.5,8211.82,195.771,14.4527
12081.5,11304,70043.9,4998,4876,67175.8,8054.1,37.5373,14.4537
34172.4,24440,91633.6,21756,16732,85214,22703.1,126.427,14.4557
13980.2,12784,71668.2,7538.25,7168,68921.1,6535.19,12.6544,14.4557
31361.2,21945,93656.3,22325.3,16345,89514.1,14856,232.502,14.4578
18774.6,16241,75759.6,7695,6933,72739,11566.7,86.4253,14.4588
13252.2,11424,76023.8,10560.8,9984,69321.9,18267.5,118.853,14.4618
7803.25,7397,69135.3,3243,3157,67321.3,7765.5,107.208,14.4639
8793.85,7897,72978.8,6705.75,6089,72174.1,10604.7,30.5615,14.4659
24651.9,20917,77238,14845.5,13109,74217.3,12126,125.104,14.4669
36792.6,25676,93910.3,28811.3,22284,84732.3,16057.8,220.417,14.469
12683.4,11705,71014.3,2853.75,2749,68033.2,11601.6,-15.916,14.4772
13082.5,10711,80046.5,10186.5,8835,75561.1,7682.66,93.4513,14.4772
10579.4,9680,71625.2,3862.5,3632,69695.2,7844.54,-57.0548,14.4782
13916.5,12139,75132.4,8614.5,7775,72612.2,10383.1,41092.1,14.4782
20781.1,16624,81924.5,19002.8,16112,77294.2,28404.1,150.293,14.4802
13793,13333,67797,4547.25,4465,66743.2,9901.87,58.1079,14.4812
17036.5,13942,80082.1,13607.3,11734,75998.4,6498.39,66.8358,14.4874
13469.3,12688,69571.6,4803.75,4672,67384.1,8465.07,73.6419,14.4966
15712.4,13228,77844.8,10614.8,9404,73973.7,7477.08,94.319,14.4976
10441.6,9669,70772.6,7257,6821,69725.1,7877.86,153.644,14.4986
21979.1,17205,83721.1,19587,16417,78190.5,14994.6,55.3365,14.4996
10132.8,9704,68432.2,3528,3432,67369.2,12915.1,168.935,14.5006
7310.55,6916,69274.8,2706.75,2592,68437.3,6487.37,46.1962,14.5006
26940.5,20248,87197.5,15577.5,12300,82998.9,20679.1,222.823,14.5006
13749.4,12921,69737.9,6986.25,6697,68366.6,8810.63,84.8089,14.5027
28239.2,24920,74265.1,23769,20984,74234,10462.4,162.147,14.5027
15189.2,13767,72306.2,7217.25,6675,70859.9,8684.51,23.7536,14.5058
13550.5,13133,67619.7,5877.75,5757,66910.6,9841.94,101.97,14.5109
4603.95,5088,59301.2,1611.75,1536,68768,7868.26,-26.9557,14.516
10260.9,9582,70179.3,4789.5,4190,74912.8,8717.56,130.392,14.519
15249.6,15099,66189.9,7451.25,7163,68173.3,8675.46,33.214,14.52
10406.5,9878,69042.4,5852.25,5334,71903.5,14206.3,47.6261,14.5231
6353.1,6609,62998.4,4800,4581,68669,11645.6,40.8423,14.5313
31448.9,23009,89575.3,19338,14773,85787.3,17941.9,228.086,14.5354
9810.45,9288,69222.4,8166.75,7304,73277.1,10510.5,44.325,14.5415
10143.3,10269,64733.5,5661.75,5533,67061,15355.1,210.123,14.5425
17400.5,16445,69343.8,11748,11017,69884.5,10231.8,201.715,14.5497
17239.3,16513,68418.5,9258.75,8785,69070.2,16367.9,143.865,14.5497
14953.2,14609,67080.3,5048.25,4961,66688.6,10399.4,36.5892,14.5517
7917,6684,77625.4,10464,8600,79740.5,25885,140.067,14.5527
10843.9,9730,73039,7365,6486,74417.6,9459.99,86.5045,14.5527
16703,16091,68028.8,8418.75,7787,70852.9,6667.42,36.7294,14.5568
23140.6,20864,72687.2,14636.3,13120,73109.9,10454,101.087,14.5578
25225.8,19613,84291.1,17477.3,13933,82206.9,9831.87,186.251,14.5599
29193.4,23256,82267.9,20067,16172,81320.2,14593.3,180.912,14.5609
7319,7064,67901.8,4247.25,3948,70503.5,6810.23,41.8841,14.5609
12987,12632,67377.8,7961.25,7612,68542.9,11500.2,156.088,14.566
13093.6,11801,72714.4,8071.5,7193,73540.1,7823.92,81.406,14.5701
16525.6,15864,68269.2,8990.25,8232,71572.5,19821,178.995,14.5834
9047.35,8273,71670.1,8601.75,7633,73853.6,13457.2,89.7943,14.5844
23745.8,18449,84351.7,13407,10997,79898.3,15922.3,118.082,14.5885
14785.5,12609,76848.8,10562.3,9441,73319.3,14885.2,161.981,14.5895
8535.8,7996,69960.3,6212.25,5740,70927.9,8018.85,82.2586,14.5926
10210.2,9620,69556.7,4813.5,4516,69853.3,7062.96,33.2746,14.5977
11510.2,11077,68099,5932.5,5745,67674.9,10245.2,59.815,14.5997
8153.6,8185,65284.6,3684,3693,65376.3,11075.7,-41.6962,14.6038
10743.8,10168,69247.5,6781.5,6412,69312.6,21333.2,-29.1817,14.6068
10610.6,10349,67192.6,3843,3833,65707,13496.2,107.853,14.6099
32276.4,21291,99350.2,35924.3,24495,96114.8,42811.8,228.871,14.614
11759.8,11109,69375.3,5793,5537,68566,7230.03,115.828,14.615
11362,11140,66842,3551.25,3492,66648,6771.93,69.4055,14.616
13917.8,10469,87125.5,10914.8,8913,80254.6,28202.8,207.92,14.6222
16366.3,14280,75111,11550.8,9900,76463.6,15160.3,127.57,14.6273
8665.15,8429,67372.1,3983.25,3693,70686.8,9577.61,114.88,14.6334
36307.7,28614,83157.2,24063,19142,82383.9,13908.9,275.537,14.6365
20342.4,19219,69366.8,10718.3,10387,67626,7638.75,-8.88708,14.6497
14717.3,13496,71466.6,6472.5,6120,69310.8,6453.72,98.6575,14.6538
10944,10343,69344.4,6066,5955,66757.6,12934,51.1139,14.6579
13138.4,12080,71278.3,4772.25,4528,69071.2,14789.3,35.5642,14.6589
10582.6,9050,76634.8,6437.25,5838,72263,16349.6,103.446,14.6599
10986.3,10393,69277.2,6104.25,5725,69877.4,6932.51,50.4795,14.663
12710.1,12356,67414.1,5010.75,4852,67680.2,11298.2,238.655,14.6661
13835.2,12957,69978.1,6300,6009,68709.7,9081.78,-45.0613,14.6691
34541.6,26535,85310.8,23445.8,18247,84207.9,27523.4,260.406,14.6702
12028.3,11669,67553.6,5124.75,4741,70840.7,7161.57,73.6909,14.6794
18326.1,17277,69515.5,7806.75,7209,70970.1,8518.31,207.8,14.6845
12949.3,11343,74816.6,9526.5,8399,74333.7,7908.57,118.383,14.6875
19962.1,13659,95778.6,18677.3,14891,82199.5,16814.4,131.808,14.6885
21592.3,19277,73407.5,8258.25,7021,77084.8,12051.6,189.607,14.6896
29120.6,21558,88526.3,22777.5,17410,85740.7,24572.2,357.697,14.6916
28602.6,19633,95477,20548.5,15953,84414.6,9768.66,260.213,14.6967
21781.5,20541,69493.8,7095.75,6585,70619.1,14561.8,136.193,14.7008
