"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
27693.2,21437,84662.3,15441.8,13085,77339.7,9509.66,9736.56,17.448
15827.5,14744,70352.1,5243.25,5039,68192.4,10063.9,11970.8,17.4491
9022,8125,72771.2,4264.5,3945,70843.7,11084.8,12478.2,17.4501
8673.6,8213,69211.4,3681,3489,69142.5,7026.73,9357.4,17.4554
13540.1,11781,75321.9,10000.5,7029,93241.3,23482,21303,17.4586
16286.4,13206,80822.8,9616.5,8614,73163.1,9211.37,13085.4,17.4586
7184.45,6696,70316.6,3551.25,3548,65596,9448.25,11201.1,17.4639
8451.3,7813,70890.1,2710.5,2609,68085.6,11456.6,12588.3,17.4649
12770.5,11516,72675.5,7731.75,6888,73563.9,12703.8,14823.3,17.4681
7274.8,7244,65814.6,4220.25,4140,66806.4,6999.8,10518.4,17.4734
15329.6,12620,79607,8375.25,7160,76659.3,9803.57,16297.5,17.4744
7863.7,7396,69680.3,4740.75,4436,70038.3,34949.6,34707.4,17.4776
9801.35,9029,71142,5963.25,5525,70734.4,7213.36,10985.4,17.4797
12714.6,12125,68723.1,6782.25,6425,69180,6665.24,8311.65,17.4882
22804.6,18013,82969.1,19470,15133,84318.1,13460.3,13100.7,17.4882
15325,14544,69055.5,5256,4960,69447,11273.9,16392,17.4966
13291.8,11315,76985.8,5550.75,4935,73713.1,29613.9,27033,17.4966
9744.15,8290,77031.7,7258.5,6358,74818,7335.98,9113.14,17.4977
16872,15724,70321,9270,8956,67833.7,11252.4,15593.1,17.4998
13709.1,11765,76365.7,5117.25,4453,75312,17021.5,22742.1,17.4998
8268.65,8148,66506.4,6011.25,5888,66907.8,10969.8,12607.2,17.5029
13740.3,12294,73246.1,9559.5,8882,70535,13344.1,16871.8,17.5061
12571.6,12096,68113.1,4184.25,4096,66948,6480.37,10183.9,17.5082
8899.8,8820,66128.9,4950,4836,67080.9,8149.32,11155.6,17.5093
5843.5,5805,65970.6,2199,2217,65003.9,10489.7,10999,17.5114
14815.4,14092,68900.5,4668.75,4540,67394.5,7023.62,13657.4,17.5135
20398.3,18866,70858.8,7934.25,7542,68944.5,6824.81,8555.02,17.5146
11778.6,11336,68095.1,7029,6472,71176.2,13098.1,17193.5,17.5209
11321,10948,67769.1,4442.25,4192,69448.3,13686.1,17721.5,17.5251
6132.75,6237,64440.6,2665.5,2601,67161.2,6745.01,8281.55,17.5262
12441.6,12260,66507,4239.75,4256,65285.8,7082.73,11791.2,17.5262
9679.15,8968,70732.9,8109.75,7240,73408.9,7312.39,8965.23,17.5283
8229,8104,66546.9,6186,5960,68021.1,6793.33,9198.31,17.5283
6539,6384,67127.2,2302.5,2244,67244.5,6428.1,9251.64,17.5283
26798.2,24761,70927.9,13554,12457,71307.3,6884.46,7352.74,17.5315
17860,16288,71861.3,10680,9796,71450,15742.1,18737.1,17.5325
7788.95,7553,67583.3,2835,2753,67488,7769.69,8788.91,17.5347
17871.1,16268,71994.1,12726.8,11900,70089.1,11404.6,11286.2,17.5357
8301.15,8761,62096.1,2991,3049,64289.3,10841.9,14032.2,17.5452
9124.7,8928,66979.9,4918.5,4640,69469.6,7513.12,11640.7,17.5484
14903.8,14709,66404.1,6712.5,6501,67668.1,7766.46,7602.97,17.5537
10825.1,10428,68031.6,6549,6076,70637.8,17163.6,18903.9,17.559
7236.45,7316,64823.4,3057.75,2976,67336.3,12968,13604.7,17.5642
10900.5,10721,66633.3,4551.75,4485,66511.4,18753.2,26228.4,17.5695
13536.2,12024,73778.4,6671.25,5948,73504.9,29317.5,22673.7,17.5759
11685.7,11008,69570.7,3868.5,3732,67933,8764.8,15153.7,17.5822
16831.8,15595,70733.3,8210.25,7663,70216.2,6797.26,8159.42,17.5875
12639.9,12190,67954.8,8097.75,7710,68831.9,11267.2,12718.1,17.5928
7473.05,7558,64799.4,3445.5,3378,66845.6,8153.89,10377.3,17.6023
15976.3,14557,71925.9,6176.25,5705,70949.5,6354.65,8125.04,17.6054
10782.2,10281,68730.9,5677.5,5389,69044.5,13958.9,20324.7,17.6076
14104.3,12544,73688,9668.25,8436,75108.9,11096.2,15077.1,17.6086
7556.9,6500,76192.1,6039.75,5408,73191.8,6903.62,8366.68,17.6128
10136.8,9345,71088.5,5712.75,5185,72206.5,13973.7,20245.6,17.6139
10512.4,9481,72665.7,6778.5,6297,70547.2,27725.1,28707.5,17.615
6538.35,6252,68537.6,1835.25,1752,68650.1,10270.4,11824.6,17.615
11609.6,10116,75212.5,6783,5956,74635.8,8598.23,10230.2,17.616
8087.3,7337,72237.9,3728.25,3437,71089.5,9060.57,8715.76,17.6181
6896.5,6328,71423.7,2825.25,2632,70347.9,9854.91,12137.7,17.6213
6683.3,6285,69689.2,3945,3801,68018.8,6333.65,8741.66,17.6234
14913.6,13528,72248.5,9660.75,9180,68968.1,9703.03,12115.3,17.6255
13282.1,12445,69944.2,5532,5049,71805.3,9962.07,14140.6,17.6255
8780.2,7954,72343.4,5013,4482,73300.3,11400.3,14125.9,17.6298
8259.55,7745,69890,3125.25,2945,69547.2,11939.5,15073.6,17.6298
10775,10063,70173.3,6534,6175,69346.1,9890.43,9506.93,17.6308
5937.75,5649,68885.9,2491.5,2321,70350.3,13363,13250.4,17.634
28776.8,21064,89532.7,19410,15704,81001.9,18092.2,18903,17.6361
16010.8,15101,69484.4,7028.25,6749,68247.7,6537.6,9546.61,17.6361
6288.1,6065,67946.7,3203.25,2997,70046.1,6620.58,8870.65,17.6371
24072.8,21715,72651.7,14706,13971,68983.8,14241,14585.1,17.6382
17862,15398,76023.1,10722.8,9190,76466.4,10925.1,14185.3,17.6414
7999.55,7977,65721.3,2303.25,2221,67963,6370.91,7484.34,17.6414
10151.7,10141,65605.1,8525.25,8153,68528.2,9940.6,12993.4,17.6435
9171.5,9024,66607.2,4059.75,3808,69868.6,8669.89,14506.2,17.6435
17330.9,13548,83835.3,14685.8,12188,78966.6,11382,16872.8,17.6456
13057.8,12611,67858.2,5403,5191,68212.5,12711,16121.9,17.6456
18170.8,14837,80261.4,11262,9413,78409.3,8523.97,9542.24,17.6498
12026.9,10838,72725.4,4983,4630,70532.6,11986.9,13767.3,17.6541
7112.95,6936,67207.9,3264,3256,65697,12896.3,16773.8,17.6572
11343.8,11233,66182.4,3789,3685,67385.6,13543.8,18246.1,17.6604
26897,23770,74157.4,16714.5,15130,72399.3,7552.2,7903.98,17.6646
8061.95,7497,70474.6,6055.5,5353,74136.6,20276,20075.9,17.6678
7561.45,7437,66632.7,3555.75,3401,68518,10067,13266,17.6678
9558.25,8424,74360.1,5212.5,4696,72744.1,15538.4,17196,17.671
9885.85,9390,68996.7,5836.5,5370,71229.2,12900.5,13131.7,17.6773
10669.1,10299,67891.1,5055,4799,69032,17117.6,21713.5,17.6784
10210.2,9406,71139.2,8024.25,7038,74719.7,18814.9,23535.8,17.6805
12821.3,12057,69690.1,5241.75,4829,71137.6,7197.33,8986.73,17.6942
17152.2,16317,68890.5,6612.75,6205,69842.6,7653.31,10416.9,17.6953
12333.8,11620,69561.5,5913,5568,69596.7,9271.46,15595.8,17.6953
9080.5,8996,66151.6,4011.75,3904,67344.8,10309.6,12215.9,17.6963
13733.2,13229,68033.8,4978.5,4809,67845.9,21383.5,26540.5,17.6963
41059.8,28781,93495.7,26283,19513,88273.6,17224.5,14523,17.6963
9298.9,9118,66836.2,4317,4222,67010.6,6618.72,11386.2,17.6963
12536.5,12097,67917.3,5871,5637,68256.5,7941.61,11941.7,17.6995
10191.3,9696,68884.1,3948.75,3684,70245.7,7576.04,7879.04,17.7048
5563.35,5478,66557.1,1896,1894,65605.2,10494,11099.6,17.7048
7885.15,7972,64822,2841.75,2784,66895.4,7361.25,11439.4,17.7058
7610.2,7126,69989.1,6731.25,5954,74091.2,13375.3,16312.8,17.7058
11251.5,10596,69590.3,8158.5,7556,70761.7,20582.7,20970.3,17.7132
16238.9,13774,77264.1,5098.5,4126,80982.9,8817.51,10977.6,17.7153
9637.55,8929,70736.5,5313,4705,74004.8,14258.3,20063.3,17.7153
10960.3,10215,70317.6,4824.75,4551,69478.1,7126.26,10977.6,17.7185
13763.7,12301,73329.1,11757,10489,73458.6,16886.4,19087.9,17.7185
7632.3,7309,68434.9,3491.25,3245,70509.3,22384.3,22944,17.7291
14629.5,14197,67532.7,3835.5,3665,68584.8,10872.9,17631.3,17.7312
7211.75,6961,67896.7,4665.75,4341,70438.7,10660.7,11570.9,17.7323
7746.05,7612,66690.1,3361.5,3276,67246.4,13233.6,14908.5,17.7365
12069.2,11201,70615.8,5389.5,5089,69405.8,9971.04,11897.7,17.7375
12433.2,11780,69170,5085.75,4884,68243.2,10492.1,12329.4,17.7386
8186.75,7700,69678.8,2581.5,2528,66922.9,6915.19,9900.06,17.7481
14509.3,13037,72937.1,5823,5421,70395.9,7526.1,11620,17.7502
5976.1,5251,74585.7,1842,1831,65929.7,17017.7,15816.5,17.7534
14153.7,12497,74224.2,5159.25,4853,69671.7,8764.11,14920.7,17.7534
10448.1,9238,74120.7,4614,4514,66987.8,10032.3,12392.2,17.7544
13971.1,12180,75173.2,4550.25,4272,69804.6,7490.3,10723.9,17.7544
7871.5,6732,76629,3105,2936,69308.3,9863.12,9162.07,17.7566
14299.3,12177,76958.4,9222.75,8433,71673.4,12100.7,14958.4,17.7608
16027.7,13973,75172.9,6591.75,6065,71227.9,18164.4,20561.9,17.7618
15328.3,13503,74395,11021.3,10399,69457.5,9719.59,10309.3,17.7618
11568,9369,80918.3,13175.3,11961,72189,17000.3,17016.2,17.7629
14153.1,12816,72373.4,6382.5,5936,70465.6,8374,11284.6,17.7671
16871.4,15101,73219.3,6865.5,6265,71817.6,30529.8,30283.8,17.7724
9074,8837,67293.6,5010.75,4773,68800.4,7950.8,12296.8,17.7756
8635.25,8445,67012.4,4392.75,4173,68987.1,6730.94,10594.1,17.7809
15759.2,14109,73201.4,9532.5,8361,74718.6,17385.9,18899.6,17.7851
15418.6,15044,67168.1,7009.5,6724,68318.6,10373,10370.4,17.7872
13807.9,12763,70901.7,7899.75,7163,72276.7,17480.3,21251.7,17.7883
14661.4,14353,66944.2,4658.25,4213,72462.2,8695.42,9474.29,17.7925
21017.1,19176,71828.1,10475.3,8892,77204.9,8668.68,12518.7,17.7988
12060.8,11072,71388.5,8353.5,7744,70694.1,15794.8,17322.4,17.7988
7850.05,7172,71731.9,10639.5,9664,72151.3,15617.8,17778.2,17.8009
12238.8,11773,68129.2,8619.75,8189,68983.3,23129.4,23932.1,17.8041
11237.8,9728,75707.6,9766.5,8836,72437.5,11367.2,12768.9,17.8062
11930.8,11521,67866.8,4736.25,4453,69704.7,9798.19,11267.4,17.8062
8500.7,8188,68038.8,5728.5,5448,68910.2,6516.96,7808.56,17.8147
15497.9,15317,66310.2,4579.5,4437,67640.8,26726.2,29636.3,17.821
13388.7,12029,72943.9,9135,8121,73718.9,15742.9,21390.2,17.8221
9525.75,8735,71468.8,6942.75,6443,70619.3,9218.76,12345,17.8242
9129.25,8869,67459.1,3483.75,3269,69841.3,6857.68,11228.8,17.8305
9193.6,9092,66268.4,5198.25,4964,68628.6,10700.4,13466.3,17.8316
13646.1,12410,72063.7,7761,6942,73267.8,20700.7,26194.8,17.8326
15902.9,13128,79388.5,12825,10936,76856.2,25254.7,27946.5,17.8326
7879.3,7657,67438.7,6281.25,5645,72922.6,9563.46,12867,17.8337
10628.8,10168,68506,7789.5,7084,72062.8,8594.45,10516.6,17.8337
53981.2,41548,85147.6,38006.3,29836,83482.3,38698,42081.8,17.8411
5619.25,5904,62375.2,2406.75,2356,66947.7,10495.3,10726.4,17.8411
10357.8,10445,64988.6,4581,4493,66819.6,9900.58,12183.2,17.8421
10323.3,10016,67546.7,4932,4660,69361.3,10713.2,12848.9,17.8453
9595.95,9272,67825.7,6493.5,5928,71787.8,15068,18332.9,17.8474
11539.4,11808,64045.5,4073.25,4032,66206.5,7567.54,13387.3,17.8474
8535.15,7768,72008.2,7717.5,6876,73556.4,24498.1,22341.9,17.8517
16885.7,12884,85891.1,14581.5,12144,78690.1,16287.8,21859.7,17.8548
13020.8,12348,69106.8,6695.25,6380,68774.3,18625.9,13821.2,17.8559
12215.4,11590,69072.6,7733.25,7122,71160.7,11020.6,13404.4,17.858
14950,12549,78075,10788.8,9377,75402.7,10776.1,15674.8,17.8601
10110.8,9252,71618.9,9969,8852,73805.7,18409.1,24099.1,17.8622
6494.8,6490,65584.5,3115.5,2986,68378.2,11852.2,12637.3,17.8622
11085.1,10416,69745.9,4221.75,3940,70222.5,23438.7,20594.4,17.8654
13282.8,11633,74830.1,7098,6273,74155,19566.5,21032.3,17.8654
9759.1,9174,69715.8,8289.75,7426,73158.8,15418.2,18700.1,17.8664
11791.6,11405,67757.8,5475,5161,69523.3,8762.91,12959.9,17.8675
13984.7,13065,70149.6,7105.5,6557,71018.2,16174.7,17656.9,17.8675
9801.35,9548,67275,4098,3912,68652,6713.14,9992.95,17.8696
20467.8,16360,81991.5,12116.3,10092,78681.2,11966.9,16097,17.8738
11944.4,11725,66762.3,4641,4521,67275.5,17140.6,22243.3,17.8781
10860.8,10580,67275.7,6536.25,6144,69720,8498.6,10085.8,17.8855
8069.75,7952,66506.4,3016.5,3040,65029.4,13140.4,11907.9,17.8865
12279.8,11784,68293.4,5541,5228,69459.6,11657.8,8161.82,17.8908
10041.2,9896,66497.6,4114.5,4008,67277.4,15202.5,17543.4,17.8908
14798.5,13907,69737.4,3531.75,3367,68742.7,9217.6,10759.1,17.9087
13501.8,12909,68545.5,5946.75,5725,68074.5,6500.26,9482.12,17.9098
20026.5,17733,74012.1,10284.8,9489,71031.9,17397.6,14649.4,17.9108
11142.9,9645,75714.3,8548.5,7561,74095.3,13740.4,14973.8,17.9119
11733.8,10927,70374.9,4014,3612,72829.9,11540.3,16140,17.914
24110.4,20572,76808.4,17400.8,15868,71866.4,9016.16,9075.24,17.9172
13650.6,10629,84166.8,11622.8,9361,81370.4,14094.5,13632.2,17.9203
7209.15,6556,72065.1,3264.75,3112,68752.8,7136.35,8346.03,17.9225
25851.1,19285,87849.7,19808.3,16213,80068.7,33052.6,40305.2,17.9246
6196.45,5644,71950.8,2924.25,2856,67102.1,9879.28,11454,17.9299
9560.85,9007,69565.9,4365,4127,69315.4,9780.5,14847.5,17.932
9841.65,9509,67828.6,2883,2817,67071.5,10531,13965.1,17.933
9263.15,7969,76178.9,4995,4421,74044.9,8190.62,12013,17.9341
6980.35,6577,69555.1,2145,2033,69146.4,9400.62,9740.01,17.9372
13750.7,12316,73170.6,11699.3,10728,71469.2,11625.3,15823.6,17.9415
15517.4,13829,73537.6,14786.3,13793,70255.3,20420.6,13302.6,17.9446
17312.1,14922,76033.1,11839.5,10270,75551.5,8120.87,9689.31,17.9457
7804.55,7131,71726.1,5009.25,4587,71568.8,10634.5,12160,17.9499
9079.85,8940,66561.2,3114.75,3068,66534.6,18240.7,14729.4,17.9499
10073.7,9289,71072.2,5004,4701,69760.1,18137.6,20149.1,17.951
10427.3,9249,73885.1,5388,4817,73304.5,8306.17,12119.7,17.9563
9556.3,8657,72344,6153.75,5493,73419.3,13410.5,15687.6,17.9584
12592.4,11568,71339.8,5751,5364,70264.3,7853.62,12507.5,17.9616
12899.9,12014,70368.6,5423.25,5278,67339.6,13248.5,17091.1,17.9626
8978.45,8085,72778.2,3415.5,3221,69493.4,7243.84,7074.09,17.9637
12676.3,12143,68414.2,2985.75,2891,67683.9,12254.6,14652.2,17.9668
21435.7,18277,76862.2,13764.8,11941,75545.3,12254.2,13191.9,17.9742
7060.95,6689,69180.2,5598.75,5429,67585.1,34306,29390.9,17.9753
11610.3,11420,66628.1,4396.5,4332,66511.8,11878,15556.1,17.9795
10011.9,9071,72334.2,5417.25,4863,73005.3,15188.6,14580.7,17.9816
6572.15,6284,68541.1,2495.25,2520,64892.3,10628.4,9864.66,17.9954
7629.7,6451,77510.5,4787.25,4407,71190.7,12952.5,13772.4,18.0006
11077.9,10220,71037.6,2228.25,2120,68882.4,10019.8,7384.44,18.0017
11994.4,10881,72242.3,5667.75,5237,70926.4,14583.2,19856,18.0038
18074.5,16320,72581.7,8388,7444,73846.9,10320.7,14058.9,18.0091
8432.45,7572,72983.2,3039,2884,69058.2,9183.88,11294.9,18.0133
8156.2,7421,72028.7,5706.75,5133,72861.4,10257.2,13948.8,18.0197
9616.1,8701,72428.5,7113.75,6361,73291.4,9991.87,13008,18.0239
12687.3,11729,70890.8,5464.5,5089,70371.7,7544.73,8940.28,18.025
7696.65,7181,70242,2964.75,2873,67628.9,7392.69,6676.76,18.026
14669.2,13468,71381.1,8220,7688,70071,14666.7,18557.4,18.0271
6624.8,6336,68523.2,3092.25,2944,68836.2,12760.6,12582.2,18.0281
12212.8,11177,71609.7,5188.5,4809,70707.8,7396.74,8272.92,18.0281
13563.5,11864,74924.2,8611.5,7692,73370.2,24155.2,28786.7,18.0292
18669.3,17189,71179.9,11910,10337,75508.7,11860.7,10936.2,18.0292
11807.3,10636,72752.9,6883.5,6348,71064.4,12833.5,14448.4,18.0302
13172.9,12316,70095.8,5544,5192,69979.1,7568.35,9713.42,18.0345
38515.1,27860,90600.3,23784,18912,82419,36637.7,32707,18.0345
6654.05,6681,65271.6,2676,2681,65413.8,13063.1,2963.07,18.0355
7588.1,7196,69107,4364.25,4072,70239.6,12438,17525.5,18.0355
14231.1,12645,73756.4,7051.5,6273,73669.2,29810.3,29259.5,18.0366
10700.3,10488,66862.6,4680,4568,67142.8,6605.47,9318.71,18.0376
9216.35,8912,67774.1,4482.75,4368,67257.7,8289.25,10623.3,18.0397
6457.75,5761,73462.1,5642.25,5141,71925.8,12471.2,17504.8,18.0397
7816.25,7249,70664.3,3943.5,3681,70209.5,16926.7,14318.4,18.0397
26147.5,22179,77262.5,11822.3,10071,76932.1,16877.7,20970.5,18.0408
12543.7,12141,67709.7,5141.25,5049,66733.4,8207.63,14312.7,18.0419
17448.6,11890,96174.2,16268.3,12022,88683.8,10396.6,10518.3,18.044
10141.3,9289,71549.2,5247,5033,68322.6,12096.5,15607.7,18.0471
13438.1,12214,72104.1,5936.25,5238,74272.3,30511,30588.2,18.0471
9824.1,8645,74474.5,7810.5,7029,72822.4,28793.1,29986.3,18.0514
5545.15,5372,67648.4,2259,2184,67786.6,11066,11951.9,18.0514
6551.35,6464,66421.6,2313,2320,65338.3,7318.76,9648.92,18.0535
13143,12208,70555.3,7723.5,7252,69796.9,17337.1,17809.9,18.0556
13364,12392,70676.5,5622,5372,68585.9,8626.76,9076.98,18.0619
12483.3,12108,67567.1,3883.5,3820,66625.4,10296.5,12175.5,18.063
10271.3,9493,70909.1,6705.75,6305,69701.5,11025.6,14935.2,18.0651
8446.75,8221,67335.6,3358.5,3129,70342.8,9383.38,12501.5,18.0746
7031.05,7108,64826.5,3573,3376,69360.2,7341.57,9082.18,18.0788
8487.7,7776,71534.2,5195.25,4772,71348.7,19503,20582.5,18.0799
15847,15436,67281,4130.25,3976,68078.5,14457,19626.4,18.0799
15795.6,15324,67553.1,4191.75,4136,66419.4,9167.3,10768.6,18.081
11685.7,11360,67415,6546.75,6260,68538,7775.93,11279.5,18.0841
9341.15,9043,67696.7,5632.5,5283,69871.6,8850.85,11331,18.0852
11894.3,11449,68085.3,7116.75,6509,71655.1,16731.8,17346.4,18.0915
9502.35,9521,65407.6,4268.25,4229,66144.3,12505.6,15237,18.0926
5313.75,5412,64346.3,2503.5,2432,67462.7,9018.57,10583.7,18.0989
15606.5,14805,69083.9,9597.75,8997,69912,17049.9,21268,18.0989
12155,11701,68078.8,2638.5,2533,68265.6,10333.8,4321.97,18.1042
9950.2,9397,69394.1,5322.75,4837,72117.4,7550.14,9126.04,18.1137
6351.8,6213,67000.1,2078.25,2053,66342,14279.8,15651.5,18.1148
10693.1,10251,68362.7,4659.75,4491,67998.5,10126.4,14032.2,18.1169
11609,11340,67090.6,2970.75,2972,65508.4,7803,11734.4,18.1179
20255.9,17840,74411.1,11472,9812,76623.4,6871.64,10115.1,18.1201
13241.8,12313,70479.5,4176,3881,70517.5,9170.65,10121,18.1253
14730.3,13368,72214.6,10390.5,9308,73157.7,19078.5,22003.2,18.1275
12010,11390,69103.7,3943.5,3870,66780.7,18141,23513.4,18.1327
8030.1,7774,67695,6423,5994,70226.5,6928.19,6921.02,18.1359
8512.4,7801,71512.4,5085.75,4781,69713.4,6878.78,11442,18.1391
27395.5,20131,89185.6,22211.3,17763,81947.7,16536.2,18006.1,18.1433
9821.5,9097,70755.4,5106.75,4781,70001.3,11609.3,12467,18.1444
6982.3,6277,72899.8,4524,4133,71736,15000.7,10760.6,18.1465
5601.7,5497,66784.2,3208.5,3053,68874,7911.64,7687.24,18.1465
14103.7,13280,69600.9,6975,6836,66868.6,10717.9,11998.3,18.1475
10609.3,9838,70674,7110.75,6494,71760.1,24892.5,22467.4,18.1507
8673.6,8089,70272.4,2426.25,2249,70701.1,19713.3,18129.8,18.1623
9816.3,9413,68343.9,6150,5861,68767.5,13599.1,15647.2,18.1644
5678.4,5265,70681.8,1983,1989,65338.3,6712.92,6572.73,18.1687
10927.8,10005,71580.6,5979.75,5617,69768.4,7174.84,8191.23,18.1687
17770.3,16293,71478.4,7091.25,6453,72018,31007.5,32412.2,18.1697
13218.4,11264,76907,9419.25,8352,73910.4,26623.8,30194.5,18.175
17447.3,16004,71446.3,10778.3,9936,71091.3,16036.1,15180.1,18.1803
13698.7,12196,73611.1,7762.5,7268,69994.9,15615.6,16616.3,18.1824
15325,13973,71877.4,7880.25,7377,70006.8,9867.17,10713.5,18.1835
7684.3,7072,71210.2,2892.75,2784,68096,7555.61,9373.72,18.1866
5549.05,5316,68409.1,1853.25,1812,67027.9,7187.01,7831.75,18.193
6326.45,5961,69553.8,2475,2349,69051.3,11484.8,15237,18.1972
10160.8,9788,68032.1,4285.5,4200,66870.1,7493.49,11624.3,18.1993
8908.9,8209,71123.6,5782.5,5121,74001.5,8485.98,11925.3,18.2056
14048.4,12140,75838.5,10296.8,9368,72033.3,12485.3,9231.63,18.2141
12010,11376,69188.7,3768.75,3664,67409.6,8522.04,10164,18.2152
31900.7,23808,87812.7,28903.5,20880,90719.3,13594.5,8919.41,18.2247
11345.8,10553,70459.1,5381.25,5065,69628,8298.48,12631.4,18.2321
6791.85,6651,66923.9,4557,4331,68955.8,10847.6,11962.2,18.2342
18000.4,16424,71826.4,12983.3,11676,72873.4,15035.8,19244.5,18.2342
58885.4,32048,120417,54801.8,27892,128764,60825.5,59587.1,18.2342
11950.3,11493,68143.4,3651.75,3461,69148,19482.8,21394.3,18.2437
9019.4,8996,65706.5,3712.5,3616,67285,7999.29,10941.5,18.2437
11150.1,10977,66569.5,3242.25,3173,66966.3,17480.1,18135,18.2469
5671.9,5600,66377.4,2476.5,2320,69956.9,16171,13483.3,18.2479
11485.5,10544,71387.9,8418,7488,73675.5,16397,19735.5,18.249
7483.45,7456,65777.3,3857.25,3684,68618,10557.8,11269,18.25
26497.3,18998,91405.6,16163.3,12070,87761,6850.35,10502.9,18.2511
13451.1,13029,67659.2,6273,6049,67962.9,15632.2,16990.4,18.2564
7996.3,7592,69026,6996,6540,70105.5,22139.3,24370.7,18.2564
18812.3,16912,72899.9,22650,20244,73325,23357.1,26848.3,18.2564
21695.7,20541,69220.1,15664.5,14893,68931,11844.5,13354.5,18.2564
19156.1,13864,90552.3,9003,5676,103950,11158.3,9216.2,18.2585
20781.1,18556,73394.8,12040.5,10796,73090.6,24356.9,25615,18.2627
47058.7,32990,93484.1,36722.3,27374,87916.6,14733.6,8563.33,18.2786
8177,7644,70105.7,2668.5,2568,68100.8,12310.7,14404.5,18.2838
13101.4,11732,73185.6,10056,9248,71261.9,22757.8,26099.3,18.2912
22984,21557,69874.3,11497.5,10837,69530.3,14989.5,8847.98,18.2912
16796.6,14728,74741,7380.75,6780,71342.9,27210.7,30092.1,18.2923
15564.2,13708,74410.5,7326.75,6492,73962.7,9263.38,13073.4,18.3007
8496.8,8058,69104.8,5375.25,4890,72039.3,7873.27,6785.96,18.3029
10877.8,10009,71224.3,3945.75,3689,70097.2,8711.19,13540.4,18.3166
5777.85,5780,65511.6,2931,2836,67731.3,11615.9,8911.74,18.324
17665,15870,72948.8,9614.25,8506,74074.7,6953.71,7680.4,18.3261
43136.6,31630,89377.2,31452,24106,85507.3,29678.2,30350.9,18.3272
14027,13563,67778,4467.75,4207,69597.9,15272.8,20066.7,18.3282
10314.2,10044,67299,5283.75,5036,68760.1,9111.19,15235.4,18.3388
11193,9821,74691.4,7308.75,6729,71182.4,10204.1,11757.5,18.3441
10662.6,10253,68154.1,4581.75,4457,67370.3,6599.76,9154.45,18.3441
10814,10799,65627.3,4267.5,4159,67245.7,8497.32,12111.9,18.3536
16816.8,16128,68334.9,7658.25,7268,69054.9,19068.4,22731.7,18.3546
12802.4,12520,67014.2,4552.5,4412,67623,12536.6,16841.8,18.3599
11781.3,10558,73129,8990.25,8350,70561.1,8216.07,11817,18.361
10605.4,10012,69420.2,6921,6380,71093.2,7089.95,8764.85,18.362
8209.5,7804,68941.3,5629.5,5400,68321.3,8582.62,11024,18.3641
6349.2,6073,68516.6,3357.75,3177,69264.6,8955.55,9895.68,18.3641
22450.3,20228,72736.1,14220.8,12768,72992.7,10391.8,14766.7,18.3663
10105.5,9674,68459.5,3349.5,3162,69422.1,8461.91,12087,18.3663
5413.2,5461,64962.4,2078.25,2053,66342,8394.04,8096.58,18.3673
13222.9,12924,67051.9,4308,4248,66461.7,7228.96,9664.41,18.3673
5247.45,5220,65880.6,3330.75,3124,69873.3,11450,13167,18.3747
18187,10711,111278,8696.25,5287,107796,14270.5,20239.6,18.3758
6912.75,6792,66701.1,2349,2284,67401.1,9043.13,11756.7,18.3779
6385.6,6017,69550.7,2475.75,2337,69426.9,11610.8,11653.4,18.3779
11209.3,10121,72582.7,4438.5,4333,67131.7,15810.9,22752.4,18.3863
11005.1,9549,75529.7,3778.5,3533,70089.9,7801.67,10052.2,18.3906
9031.1,7722,76646.2,3549.75,3358,69278.3,6969.44,10183,18.3906
17408.3,13679,83403,13923.8,11807,77285.3,14725.1,14787.1,18.3937
7436,6565,74230.9,3679.5,3477,69352.8,7127.92,8062.23,18.3937
19675.5,17597,73276.9,12341.3,11449,70643.4,19134,21368.6,18.3948
12459.2,11605,70359.9,6572.25,6293,68444.1,7528.15,8664.22,18.398
12175.1,10844,73580.8,6474.75,5932,71532.2,15179.9,20243.8,18.4001
9095.45,8789,67821.1,2920.5,2837,67464.9,10187.6,13016.6,18.4011
13091.6,12625,67958.4,6390,6209,67446.5,8189.16,7418.91,18.4043
13979.5,12478,73422.3,8829.75,7786,74321.4,17423.1,18662.2,18.4096
13962,13544,67558.6,7504.5,6828,72029.1,15109.6,16058.2,18.4106
13693.5,13353,67207.4,7385.25,6777,71418,7977.51,9905.18,18.4159
9673.3,9573,66222.6,7083,6533,71053.3,6561.47,7340.71,18.417
9871.55,9608,67333.7,5065.5,4648,71422.7,7175.71,11031.8,18.4254
27471.6,19578,91959.3,19539.8,15050,85086.9,23133.2,32769.4,18.4318
9516.65,9429,66145.2,4616.25,4273,70800.5,15274.9,18968.4,18.4328
13473.2,12936,68257.5,9461.25,9068,68378.1,11645.2,12164.3,18.4392
11784.5,10696,72205.4,6060.75,5576,71233.4,19185.3,21132.9,18.4413
12694.5,12521,66444.1,5565.75,5369,67937.6,7157.48,11097.2,18.4445
9872.2,9712,66617,5548.5,5092,71411.3,12497.5,19149.2,18.4455
8572.2,8168,68779.1,5832.75,4328,88321.4,9693,8177.38,18.4466
9098.05,8720,68377.3,3023.25,2864,69180.1,7345.06,7199.64,18.4466
25037.3,20824,78796,11495.3,9628,78246,19109.8,22871.8,18.4508
