"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11138.4,10296,70898,4179,3980,68812.8,7253.84,-33.8126,12.9331
12671.1,11888,69853.1,5729.25,5536,67823.7,10067.9,18.5416,12.9342
10920,10501,68150.9,3774,3685,67118.8,29372.3,-99.1439,12.9363
11516.7,8716,86594.6,11335.5,9480,78363.2,32299.3,29.7461,12.9363
10988.3,10212,70517.6,7284,6916,69023.2,29884.5,62.5169,12.9363
13183.9,12605,68546.1,6313.5,6157,67201.8,12091.8,40.8256,12.9373
12280.4,11533,69783.4,6543.75,6397,67039.4,29576,47.9085,12.9373
9774.05,9254,69218.9,3869.25,3746,67692.3,19808.8,-15.3644,12.9384
10804.3,10234,69188.1,8343.75,8030,68096.6,9886.96,-5.53157,12.9395
13298.3,12948,67309.3,4380.75,4324,66396.1,10155.4,3.91834,12.9447
16398.8,14997,71662,7538.25,7217,68453.2,21615,151.408,12.9458
10890.8,10607,67289.2,8525.25,7535,74148.7,48123.5,109.991,12.9469
21420.8,17625,79649.9,13402.5,11545,76080.2,40973.7,48.3401,12.9469
17897.1,15989,73357,10467.8,10049,68266.9,12279.8,79.5185,12.9532
10955.1,10489,68448.2,7555.5,7113,69613,26719.5,27.3758,12.9532
34773.7,21774,104663,37717.5,24826,99567.2,74969.9,179.503,12.9542
8488.35,8361,66534.2,3309.75,3337,65000.8,28040.5,41.9462,12.9606
8553.35,8337,67236.7,3325.5,3237,67327.8,11530.7,-29.6733,12.9627
23958.3,15965,98348.5,10066.5,5709,115558,6579.62,90.9127,12.9627
6261.45,6148,66745.4,3644.25,3636,65684.7,12455,-32.2881,12.9638
12569.7,12033,68459.1,3945,3861,66961.8,8284.37,-69.9713,12.9638
12554.8,11881,69252.4,6227.25,5773,70692.7,30916.2,-68.2419,12.9648
16297.4,15622,68369.6,4941.75,4806,67387.1,22302.3,32.7018,12.9659
87469.8,50205,114180,93036,58589,104067,90891.2,578.804,12.969
35247.5,20009,115447,21016.5,10077,136681,39042.1,186.873,12.9701
16908.4,14421,76840.2,13677,12593,71177.3,32935.2,21.1222,12.9722
5107.05,5156,64913.8,2427,2384,66718.1,8885.66,48.6861,12.9743
6723.6,6645,66311.2,2758.5,2725,66341.7,11319.9,-10.7454,12.9754
10109.4,9828,67412.8,5210.25,4964,68787.1,29503.5,-106.889,12.9764
20218.3,17966,73751.7,12633,11338,73021.4,19112.9,1.00171,12.9764
8723,8684,65830.3,4514.25,4392,67360.2,29779,-83.6791,12.9796
36231,30724,77282.7,32760.8,28084,76449.5,83942.4,292.685,12.9806
5065.45,5025,66063.5,1961.25,1937,66356.5,12883.9,-40.9042,12.9817
12148.5,12077,65924,5340.75,5177,67608.9,8479.08,22.9013,12.9849
8692.45,8621,66079.2,4605.75,4269,70705.7,38472.9,15.7541,12.9859
10520.3,10444,66014.5,4262.25,4264,65509.1,13279.8,86.3609,12.9859
12372.1,12014,67489.4,5352,5118,68532.4,32328.3,4.80505,12.9859
18286.4,16284,73595,12933,11208,75622.5,16741.3,82.7908,12.987
10437,9924,68924.1,5975.25,5796,67562.8,16403.6,-57.3765,12.987
90394.8,45937,128962,93656.3,58997,104037,52547.8,1101.41,12.987
12914.8,11054,76568.5,11379.8,10170,73331.7,41839.8,202.248,12.9902
9640.15,9581,65940.6,3495.75,3549,64552.7,19751.3,160.078,12.9902
15279.5,14184,70597.9,11228.3,10808,68084.3,19533.9,212.546,12.9902
10970.7,8955,80287.6,8082.75,7115,74449.9,36397.5,133.652,12.9912
11384.1,10905,68415.3,4812.75,4557,69214,9543.55,20.2813,12.9933
11024,9901,72969.3,8010.75,7337,71554.1,49221.3,95.3302,12.9944
12994.8,13017,65424.2,4086,4141,64665.6,16615.3,28.6156,12.9965
11079.9,11236,64625.5,4053,3876,68528.7,13170.4,-4.79496,12.9975
7463.95,7328,66751.8,2594.25,2512,67681.8,16392.1,-10.076,12.9986
10732.1,10941,64285,4442.25,4477,65027.3,23800.2,56.7256,12.9997
15276.3,13349,74998,11398.5,10225,73057.4,43734.8,213.356,13.0007
29056.3,22373,85113,26388.8,21029,82239.4,68812.8,130.714,13.0018
13233.3,12857,67454.4,5498.25,5485,65694.3,21264.5,-15.4192,13.0018
12996.1,11388,74790.3,6378,6072,68838.7,24701.4,-28.4483,13.0071
6115.2,5643,71020,2286.75,2251,66576.8,24346.1,-22.415,13.0102
8328.45,7600,71817.5,3636,3552,67085.8,12017.2,-34.8516,13.0102
15153.4,14012,70874.7,8883,8792,66214.3,10521.5,-59.7354,13.0134
9332.7,8839,69196.5,3126,3123,65599,8797.4,-16.6706,13.0144
12297.3,11652,69165.7,5408.25,5456,64962.4,29816.9,28.1194,13.0144
11558.9,11152,67927.5,6176.25,6240,64866.5,22296,-80.8179,13.0144
11896.3,10436,74706.4,9432,8960,68988.3,12791.2,-97.6607,13.0187
13521.3,12402,71450.7,10286.3,9622,70060.3,23765.4,79.0869,13.0197
10388.3,9622,70755.3,4325.25,4194,67586.9,17040.6,38.0596,13.0208
11918.4,10731,72787.6,8471.25,8063,68854.3,18399.5,11.3485,13.0261
21727.5,20674,68875.7,11128.5,10578,68946.6,35498.7,-112.274,13.0282
10099,10373,63805.2,3760.5,3809,64701.5,14238.7,89.7649,13.0303
13241.8,13165,65918.3,2646.75,2701,64219.7,9934.06,-30.4733,13.0313
7985.9,7917,66106.3,4477.5,4301,68225.4,13074.8,80.3486,13.0313
12285.6,12173,66142.5,5436,5309,67103.7,19200.8,8.73841,13.0324
11603.1,11363,66921.1,5045.25,4819,68612.9,15214.1,-40.1318,13.0387
13198.3,13173,65661.6,3779.25,3617,68475.8,6853.88,40.1624,13.0408
14305.8,13264,70683.7,13665.8,11924,75108.9,27250.3,38.5359,13.044
13456.9,13826,63786.7,5064.75,4882,67989.2,18062.4,33.7212,13.0451
11228.8,11378,64676.3,5357.25,5234,67079.2,25166.1,1.63422,13.0461
7740.85,8193,61919.2,3784.5,3685,67305.6,23915.3,-9.49877,13.0472
5579.6,6110,59846.9,3148.5,3050,67652.5,13864.3,-149.301,13.0482
6119.1,6937,57809,3047.25,3069,65071.5,20686.8,68.0226,13.0482
8241.35,8808,61319.8,4397.25,4332,66523.1,13799.4,-37.4986,13.0493
10227.1,10500,63832.7,4609.5,4516,66892.9,10676.1,90.7588,13.0493
9971,10080,64827.3,6148.5,5748,70102.3,36466.5,-27.1705,13.0504
16107.6,15556,67860,8121,7584,70176.4,35109,88.9806,13.0504
5174,5693,59561.4,2820.75,2765,66857.4,10273.3,29.7139,13.0514
7220.2,7689,61540.3,3474,3481,65404.2,26393.4,-1.8519,13.0535
4876.3,5280,60525.2,1866,1856,65889.1,23335.4,-43.877,13.0535
9320.35,9617,63514.4,3399.75,3217,69258.9,20929,148.853,13.0535
10312.9,10789,62644,4097.25,4097,65540,13768.7,-20.2974,13.0556
8045.05,8257,63853.7,3791.25,3685,67425.6,8270.73,-112.971,13.0567
17267.9,16592,68205.7,9227.25,8756,69063.2,7442.92,242.24,13.0577
10139.3,10036,66210.9,5307,5172,67246.6,12111.9,25.3448,13.0577
9562.15,9551,65612.5,3623.25,3595,66051,13238.2,161.182,13.0588
14021.8,14073,65297.6,6806.25,6637,67207.2,12716.6,94.1221,13.0609
12269.4,11425,70379.6,7146.75,6449,72626.7,29475.5,172.612,13.062
6320.6,6452,64201.3,2468.25,2356,68658.4,13239.4,-22.8576,13.062
6275.75,6725,61158,2863.5,2805,66902.8,22043.2,-17.1684,13.063
10354.5,10284,65985.3,4615.5,4472,67639,6897.32,22.9608,13.0641
13517.4,13276,66727.6,5882.25,5708,67536.6,12948.4,-22.8466,13.0662
11350.9,11033,67424.6,6543,6073,70607.9,10751.5,41.7359,13.0673
6642.35,6584,66116.8,3439.5,3304,68223.7,13776.5,74.3023,13.0683
25067.3,21285,77181.5,16715.3,13537,80922.7,47812.8,122.043,13.0694
14794,13985,69327.1,6414.75,6053,69452.7,18103.7,-38.5204,13.0694
12769.9,12016,69647.8,8815.5,8260,69943.4,26967.6,64.3465,13.0694
8867.95,9001,64567.3,3843.75,3769,66835.8,17380.3,-6.67318,13.0704
13194.3,12341,70067.7,9050.25,8181,72499.4,8018.64,-49.3214,13.0704
10312.3,9933,68038.2,4706.25,4521,68221.4,8075.81,-87.1635,13.0715
10377.9,9988,68094.3,5835.75,5728,66768.8,24645.9,6.81377,13.0746
22850.1,21128,70877.7,9983.25,9480,69015,6858.43,-103.458,13.0746
9185.8,8865,67907.6,3744.75,3621,67775.7,8991.52,11.7021,13.0746
9533.55,9463,66024.6,2528.25,2467,67163.1,8897,29.7656,13.0778
13871,13544,67118.3,5008.5,4780,68668.8,8443.37,-69.9773,13.0789
12230.4,11364,70532.5,5871.75,5604,68667.2,33079.4,-7.26317,13.0789
8879.65,8532,68206.4,5915.25,5524,70177.8,10077.6,-43.3787,13.0799
13757.2,13404,67263.1,5371.5,5196,67749.5,22517.2,62.7938,13.081
12472.8,10229,79912.1,11552.3,9681,78203.5,37357.8,76.856,13.0863
10739.3,9341,75346.4,5950.5,5225,74635.8,10149.7,0.478559,13.0863
7898.8,7834,66078.1,3069,3102,64838.8,27214.2,74.6572,13.0894
9155.9,8458,70943.6,3054,2926,68402.9,17940,18.2458,13.0926
10406.5,9755,69912.9,10143,9419,70573.5,22487.3,106.655,13.0958
12858.3,11922,70682.9,9533.25,9122,68490.6,12640.6,186.145,13.0968
15828.1,14125,73438.1,10924.5,9997,71616.3,38712.1,-0.594857,13.1
14512.5,13644,69707.9,4086.75,3992,67091.5,16196.4,-46.1887,13.101
8414.9,8093,68142.7,3525.75,3449,66994.4,8902.1,120.925,13.101
6143.8,5844,68898,2355.75,2304,67008,21416.1,-16.2849,13.101
35909.9,24832,94772.5,28865.3,21824,86680.4,83909,297.847,13.1042
32557.8,18792,113544,20772.8,15020,90636.7,36306,232.556,13.1042
11960.6,11981,65424.7,4019.25,4029,65377.4,21954.9,-10.2851,13.1074
11791.6,11617,66521.3,4101,4049,66377.7,25027.8,-39.6406,13.1084
9783.8,8852,72434.6,6687.75,6180,70920.5,13265.4,-10.8185,13.1084
8126.95,8245,64597.7,3457.5,3473,65243.5,28881.2,96.0946,13.1095
9039.55,8093,73201,7878,7417,69609.4,19417.1,85.2703,13.1106
10732.1,10377,67779,3835.5,3757,66905.3,6461.74,29.8572,13.1106
10789.3,10436,67755,4726.5,4640,66757.7,15590,30.3741,13.1116
11317.1,10738,69070.7,8850.75,8354,69432.9,22920.5,-24.0814,13.1148
48434.8,32682,97124.4,40743.8,27373,97548,36219.3,113.019,13.1169
11566.1,10330,73378.1,5847.75,5465,70125.9,11237.4,-73.5223,13.1211
7333.95,6621,72592.9,4088.25,3993,67099.3,17863.8,23.4087,13.1253
6625.45,5924,73296,2861.25,2816,66589.1,25751.4,-37.9478,13.1264
7363.85,6622,72877.9,5685.75,5258,70867.5,28658.5,113.303,13.1264
18161.6,16617,71628,7503.75,7069,69566.5,27225.8,70.3568,13.1274
13735.8,12021,74884.7,6438,5649,74689.5,22897,50.7395,13.1274
15432.9,14145,71503.3,6177,5761,70268.3,36265,149.137,13.1296
8292.05,7715,70437.8,3784.5,3687,67269.1,7169.49,-2.84944,13.1306
11187.1,10749,68207.4,3989.25,3929,66541,7681.93,30.6713,13.1327
9940.45,8984,72513.1,3291.75,3192,67584,9441.53,38.3452,13.1327
7255.95,6749,70458.7,2511.75,2569,64075.5,6746.6,-13.1535,13.1327
12894.7,10913,77436.7,6402.75,5797,72384.1,16501.1,57.8599,13.1338
7482.8,7188,68223.8,2996.25,3040,64592.8,25028.7,-13.8406,13.1338
13956.1,12452,73452.5,5358.75,5172,67902.4,40592,56.9545,13.1359
18519.8,16009,75814.5,10695,10121,69252.8,28899.8,44.4939,13.1359
18467.8,15948,75890.8,11794.5,10600,72921.2,37646.4,51.9052,13.1412
6723.6,6197,71105,2425.5,2453,64801.3,14488.8,-3.12451,13.1422
12636.6,9666,85677.2,9847.5,9046,71342.7,28836.2,86.6363,13.1433
10842,10591,67089.2,4221,4203,65816.7,36384.3,-3.08738,13.1475
12646.4,12432,66666.2,6507,6516,65445.5,12963.5,101.853,13.1486
9222.85,8947,67556.6,3480,3351,68058.9,10044.7,36.6025,13.1496
5906.55,6493,59616.8,4358.25,4297,66470.2,33983.1,-24.4971,13.1507
14480.7,13176,72025.4,6594.75,5992,72128.4,43318.1,165.212,13.1517
12739.3,12489,66849.7,8582.25,8153,68986.4,22596.2,-29.2292,13.1517
7737.6,7636,66408,5310,4916,70788.5,19162,148.92,13.1528
11617.4,11501,66199.6,4286.25,4169,67379.2,23026.6,16.3346,13.1528
8231.6,8630,62510.6,3048.75,2978,67093,7337.86,-96.5958,13.1528
8047.65,8667,60852.8,3839.25,3711,67800.9,32736.1,-27.8903,13.1549
12233,11049,72558.8,9515.25,8365,74547.7,32390,128.643,13.156
31458,23709,86955.8,33551.3,22937,95863.2,95137.6,168.425,13.157
20543.3,18189,74018.5,16053,14121,74502.5,66463.2,66.3022,13.1581
10236.2,10509,63834.8,5142.75,4909,68656.6,34221,35.6939,13.1591
8032.05,8069,65235.9,5752.5,5441,69288,18191.6,31.1363,13.1602
15308.8,14923,67230.3,8690.25,8187,69564.5,32917.6,7.36291,13.1634
14615.9,14156,67665.1,5436.75,5048,70583,20815.7,113.598,13.1644
9954.75,9859,66172.5,3410.25,3283,68076.2,23008.4,0.855309,13.1644
11579.8,11405,66540.2,5002.5,4777,68629.7,6381.54,65.1202,13.1655
9891.05,9769,66354.8,6275.25,5977,68806.2,20100.8,17.3046,13.1676
10458.5,10021,68397.2,4634.25,4533,66999.8,10500.6,46.9054,13.1707
8295.3,7833,69403.9,3304.5,3193,67824.5,13032.3,14.1302,13.1707
6158.75,5913,68259.7,2208.75,2125,68118.9,15078.6,109.513,13.1739
12720.5,12317,67682.9,5120.25,5065,66250.9,15162.4,-40.9898,13.175
15114.4,13810,71726.3,5826,5654,67529.7,25608.6,46.3376,13.1771
15036.4,13833,71237.5,7302.75,7069,67703.1,13228.8,-12.5372,13.1771
18487.9,16129,75121,7846.5,7093,72498,39678.8,70.7488,13.1803
13458.9,12937,68179.8,6555,6541,65676.3,17794.6,70.7113,13.1845
7003.75,6420,71495,2842.5,2688,69302.9,13765.4,108.703,13.1876
5697.25,5497,67923.4,2702.25,2697,65663.6,28936.4,63.4125,13.1919
14019.2,12526,73348.4,12565.5,11278,73017.6,40881.5,145.524,13.1919
9019.4,8892,66475,4515,4332,68304.5,9890.67,48.6483,13.1961
7823.4,7900,64900.5,2673,2700,64880.6,16391.8,-59.956,13.1982
13273,11281,77108.4,7953,6805,76591.9,34965.2,-10.774,13.1993
28485.6,22618,82537.5,17199,14206,79343.5,49739.4,78.1107,13.2014
7794.8,7932,64402.4,4602.75,4572,65976.8,9503.13,46.0829,13.2035
34307.6,29099,77266.8,26266.5,21727,79228.7,36306.2,149.996,13.2035
9625.85,9548,66070.4,3022.5,3004,65939.6,22732.2,21.5057,13.2056
11789.7,11576,66745.8,3273.75,3160,67895.1,7568.51,-20.9244,13.2067
17880.8,16185,72402.8,11943.8,11085,70613.1,25579.5,115.999,13.2077
6774.3,6912,64230.4,4212,4176,66101,10852.3,145.792,13.2077
12650.3,11229,73831.2,10936.5,10073,71154,18622.8,-29.9399,13.2088
17491.5,15392,74475.2,13554,12352,71913.4,33132.6,91.6348,13.2088
15326.3,13171,76260.5,14046.8,12483,73745.7,71615.6,5.04858,13.2088
12422.1,12228,66576.5,5956.5,5572,70058.4,15267,26.9462,13.2098
10276.5,9748,69089.1,5415.75,5092,69702.8,6752.97,143.366,13.213
11671.4,11569,66116.1,4851,4721,67340.6,23016.6,28.375,13.214
5578.95,5740,63697.2,2604,2508,68044.6,8354.56,40.966,13.214
24531.6,19045,84416.2,20737.5,16533,82202.4,39158.9,81.9483,13.2151
7338.5,7753,62032.2,4566,4505,66423.4,42261.3,121.392,13.2183
15429.7,14952,67629.8,7433.25,7256,67136.9,9541.06,-30.4586,13.2183
11950.3,11540,67865.8,9723,9056,70362.9,26431,32.5467,13.2183
7319.65,7269,65992.7,4480.5,4405,66659.3,16736,56.991,13.2193
15013,13675,71948.5,11229,10591,69483.9,13213.9,39.9234,13.2204
11305.4,10850,68287,4590.75,4322,69611.1,14273.4,-1.39641,13.2225
10542.3,9912,69703.7,7985.25,7480,69962.8,45323,48.1767,13.2236
15289.3,14944,67050.3,8005.5,7680,68313.6,12674.4,42.5237,13.2257
22296.9,18629,78439.7,13737.8,11749,76629.3,58787.8,-15.1093,13.2267
10168.6,10267,64907.9,4776,4667,67066.6,8027.3,8.29832,13.2288
11800.1,10782,71724.3,9834.75,8894,72468,44110.7,-11.1177,13.2299
12385.1,11988,67706.9,4782.75,4608,68021.3,6409.64,-10.5609,13.2309
25002.9,20032,81798.6,13712.3,11440,78553,58902.5,39.0664,13.232
39074.1,22336,114647,34714.5,21444,106093,34281.8,267.892,13.2331
9339.85,9240,66244.2,4428.75,4220,68777.9,29422.4,-43.2457,13.2352
24960,15733,103971,12333,6833,118287,49168.4,-43.1278,13.2352
10591.8,10836,64058.8,5747.25,5620,67019.9,9206.25,80.494,13.2373
8663.2,8296,68436.8,5867.25,5292,72659.9,32900.8,-78.6365,13.2383
6157.45,6394,63111.5,2101.5,2074,66405,6445.37,-69.9022,13.2394
6000.8,6076,64724.9,1428.75,1448,64664.8,30375.7,36.6984,13.2394
9301.5,8808,69207.9,4916.25,4588,70224.8,14478.4,-102.884,13.2426
7016.1,7052,65202.4,2856.75,2760,67833.3,18494,-32.515,13.2436
14987,14276,68800.2,4609.5,4368,69159.4,9150.47,21.1561,13.2436
6508.45,6385,66803.1,3400.5,3217,69274.2,15840.8,-9.19532,13.2447
8914.1,8437,69242,4351.5,4065,70155,11154.1,70.1008,13.2468
5148,5013,67300.9,2739,2737,65583.9,21163.7,6.08464,13.2468
12497.5,11629,70430.8,6930,6589,68927.7,12187,23.622,13.2478
8521.5,8161,68431,2946,2853,67672.3,23306.6,103.184,13.2489
8654.1,8136,69709.3,6278.25,5624,73159.9,49275.9,-11.3119,13.2489
13930.8,13456,67848.5,6526.5,6452,66292.7,11817.4,75.2359,13.25
7334.6,7396,64991.9,3336,3200,68321.3,10680.5,-95.0014,13.2542
9650.55,10029,63063,3425.25,3481,64486.4,30216.5,21.2244,13.2563
18981.9,18644,66723.9,11272.5,11028,66989,24010,42.0977,13.2563
14551.5,13517,70551.9,8368.5,7613,72039.7,59090,29.5993,13.2563
7191.6,7529,62599.1,4372.5,4285,66874.3,25012.9,-40.5,13.2563
16986.4,15933,69869.1,4570.5,4397,68122,21072.2,6.94808,13.2574
11798.8,11871,65137.4,5679,5503,67632,27707.9,134.839,13.2595
7762.95,7789,65316.8,4122.75,3881,69618.3,30163.4,-34.6736,13.2595
10686.6,10390,67407.1,4647.75,4422,68881.7,11369.7,-40.8473,13.2658
5682.95,5645,65976.6,2343.75,2317,66292.6,25097.7,92.7968,13.269
5494.45,5231,68836.6,2427.75,2299,69206.2,23031.2,42.1345,13.27
12184.9,11728,68089.1,3522.75,3392,68062.2,24887.6,76.4647,13.27
12886.9,11661,72425.7,8583.75,7437,75641.3,26776.4,161.534,13.27
8037.25,7224,72913.8,5796.75,5304,71624.4,13659.5,39.0467,13.2711
14942.8,14599,67079.6,7761.75,7447,68305.9,34363.4,9.88857,13.2721
11012.3,9731,74165.3,10813.5,9591,73889.4,19236.2,194.497,13.2742
13386.1,10965,80006.5,10146.8,8949,74307.5,29530.4,-25.1898,13.2753
9605.7,8945,70376.6,6361.5,6005,69426.7,19744.5,17.318,13.2764
9480.25,8548,72683.4,5077.5,4740,70202.3,20981.5,95.5315,13.2764
10862.8,10444,68164,5737.5,5436,69170.9,18158.7,3.61757,13.2795
9510.15,9652,64572.9,3272.25,3172,67607.2,19277.4,51.7355,13.2795
7565.35,6785,73073.4,6855.75,6193,72549.4,13928.1,2.05656,13.2795
12419.5,12036,67624.4,5737.5,5604,67097.2,15476.8,109.498,13.2806
10395.4,10073,67633.9,5166.75,4889,69259.2,22988.1,99.7561,13.2806
11917.8,11524,67775.2,4638,4404,69018.2,13613.9,81.1884,13.2859
9529,8879,70333.7,4581,4331,69319,8732.65,22.0318,13.288
12975.9,12613,67421.9,4944,4885,66327.5,17870.4,-29.0516,13.289
17982.3,16404,71841.3,10052.3,9172,71825.6,38048.4,113.81,13.2901
10258.9,9733,69077.4,6988.5,6549,69934.1,9231.14,123.493,13.2911
15394.6,14721,68534.8,6578.25,6325,68160,21692.2,90.3448,13.2911
5241.6,5392,63708,2441.25,2400,66662.4,14424.8,26.1179,13.2911
19232.8,17893,70443.4,11511,10561,71431.2,18592.1,121.421,13.2954
9590.75,8911,70535.2,4998.75,4559,71857.4,19529.9,45.706,13.2964
10697,9945,70491.9,6923.25,6381,71105.2,19817.5,68.9152,13.2975
7608.25,7417,67225.9,2669.25,2570,68066.9,14283.3,175.763,13.3038
13229.4,11736,73875.7,9713.25,9224,69012.1,39217,23.4662,13.3049
9296.95,8852,68830.2,3786,3632,68314.8,24740.1,54.9702,13.3049
7430.15,7419,65634.5,3009.75,2799,70470.5,12381.7,36.5147,13.307
13806,11531,78465.9,13218,10927,79276.6,39367.5,179.121,13.308
8229,7432,72564,8699.25,7704,74002.4,36128.9,10.6822,13.3091
11162.4,10612,68935.4,4551,4416,67539.5,12759.7,-26.2795,13.3112
9079.2,8858,67172.5,2455.5,2430,66223.7,7669.2,39.2718,13.3112
11601.2,10957,69389.1,5603.25,5213,70442.1,21155.7,39.6249,13.3133
12128.3,10235,77659.4,9382.5,8715,70555.5,15312.8,124.985,13.3144
10208.9,8241,81185.6,7478.25,6625,73976.5,10898.1,-52.0096,13.3186
8971.3,8342,70479.9,3163.5,3110,66663.4,29161.7,15.2441,13.3197
14165.4,13643,68045.7,1834.5,1855,64811.8,17467.2,-5.81644,13.3197
6150.95,5827,69179.5,2356.5,2407,64161,18515.1,-6.71582,13.3207
16246.1,14857,71663.5,4136.25,4009,67616.2,33589.3,28.8377,13.3228
21087.3,17618,78441.2,16269.8,14214,75014.4,26026.5,-17.3181,13.3239
14238.2,13118,71132.6,4380,4302,66724.2,19160.8,-51.4601,13.3239
6652.75,5940,73399.8,2079,2000,68124.7,7748.52,-38.9912,13.3239
5278,5055,68427.1,1846.5,1819,66526.8,16307.1,-25.5528,13.3292
12676.3,10981,75653.8,7390.5,7109,68131.1,29068.1,4.92758,13.3313
14729.6,13981,69045.3,6582,6393,67473.5,19995.8,70.6285,13.3355
19154.8,17363,72299.3,7466.25,7107,68848.8,29019.3,4.92941,13.3355
13873.6,13216,68796.9,4851.75,4692,67767.3,24106.9,-49.066,13.3355
14235,13080,71323,7224.75,6844,69181.9,13719.7,-61.5756,13.3366
6162.65,5605,72056.3,2262.75,2225,66647.9,25010.2,18.8401,13.3366
7793.5,7776,65683.5,3063.75,3092,64937.2,21021.6,64.57,13.3397
11849.5,11160,69585,7268.25,6780,70255.5,24688.3,82.4922,13.3397
14019.8,13561,67753.5,4877.25,4781,66855.4,12331.1,-40.0234,13.3408
16677,16582,65911.7,4890,4786,66960.1,33239.5,-29.6292,13.3418
10899.8,10788,66215.5,7797,7536,67805.8,8079.58,145.036,13.3418
10824.4,10700,66298.2,4169.25,3980,68652.3,13991.9,10.6542,13.3482
10842,11101,64007,5890.5,5821,66318.5,7185.45,39.29,13.3492
10051.6,9956,66165.3,4206,4000,68911.1,29625.9,34.1466,13.3503
12121.8,11300,70302.4,7240.5,6544,72511.2,11941.8,22.7712,13.3524
6687.85,6813,64332.1,2772,2669,68065.1,6578.46,33.2928,13.3535
6353.1,6636,62742.1,3144.75,3032,67973.1,16706.5,-47.9279,13.3566
7595.9,8016,62101.4,3736.5,3716,65897.5,11422.8,-39.1293,13.3577
10823.8,10824,65534.8,4072.5,3916,68155.1,12197,38.2416,13.3577
5198.05,5565,61214.6,2882.25,2925,64578.2,13245.8,-27.1578,13.3587
8051.55,8147,64768.2,2677.5,2627,66795.8,18954.7,-26.5123,13.3608
6167.2,6208,65105.3,2459.25,2352,68524.4,14357.2,-52.9996,13.3608
9299.55,9350,65182.4,3828.75,3685,68092.5,11494.8,-47.732,13.3619
5676.45,6213,59876.4,2299.5,2321,64928.9,9549.25,-2.93887,13.3619
23078.3,16688,90631.4,28134.8,20052,91952.9,31579.1,157.053,13.364
13020.1,12752,66914.1,7748.25,7392,68694.4,20372.4,33.6344,13.3651
12289.5,11929,67516.8,4269,4109,68087.9,11355.9,-117.387,13.3661
8610.55,8552,65984.7,4399.5,4172,69109.7,8411.65,66.7639,13.3682
8005.4,7814,67141.3,7251.75,6809,69797.4,19406.4,131.711,13.3756
11098.8,10989,66190.5,8627.25,8045,70279.1,29713.3,91.7633,13.3756
5668,5865,63334.7,2724,2681,66587.1,17657.3,-80.6436,13.3767
14461.8,13720,69079.6,9377.25,8524,72096.1,9571.3,-24.4397,13.3777
11141,10766,67818.7,8608.5,7966,70821.8,14694.2,-101.172,13.3777
17850.9,16801,69631.6,12827.3,11921,70518.1,39981.4,165.337,13.3777
10489.7,10180,67529.8,6120.75,5744,69834.5,35875.3,-41.7682,13.3788
20099.3,15408,85489.9,13557,11364,78183,24254.3,187.428,13.383
5512,6089,59325.7,2029.5,2029,65552.1,23027.8,-24.9454,13.3841
8089.25,8263,64157.9,5083.5,4899,68004.1,33507,62.3808,13.3841
12864.8,11845,71178.3,8167.5,7157,74789.1,36006.9,42.5068,13.3873
6481.8,6540,64952.8,2622,2556,67228.2,24204.2,6.83037,13.3873
12086.8,11639,68057.2,6670.5,6407,68231.3,27416.8,29.0696,13.3894
7408.05,7360,65963.9,4068.75,4100,65036.5,6471.4,-112.043,13.3904
10056.8,10259,64244.3,3612.75,3539,66901.7,6358.43,18.681,13.3946
9257.3,9460,64131.8,4680,4628,66272.4,25141.1,5.07516,13.3946
21371.3,17296,80977.8,11115,9184,79315.4,61770,-71.9814,13.3946
5657.6,5564,66638.5,3187.5,3032,68897.1,31551.4,-85.4658,13.3968
18182.4,16708,71319.4,11131.5,10212,71436.9,26460,-18.1944,13.3978
5645.9,6036,61300.5,2968.5,3012,64589.5,10362.3,50.3506,13.3989
20912.4,20631,66430,9609.75,9491,66356,10667.7,-23.6209,13.3989
5697.9,6044,61783.2,2114.25,2140,64747.4,8953.44,18.5835,13.401
23315.5,21540,70938,14780.3,13392,72329.6,51144,-0.202069,13.4073
11250.2,11153,66107.2,5190,5105,66627.2,21458,-86.8064,13.4115
13464.7,13223,66734.2,4024.5,3955,66687.6,13745.2,-8.25657,13.4126
14129,13845,66880.6,7246.5,7153,66392.6,8702.44,-109.547,13.4137
7625.8,7956,62816,3040.5,3088,64527.9,25646,48.0562,13.4147
39180,24057,106734,42082.5,28125,98059.3,81123.8,266.991,13.4158
13936.6,13520,67555.6,6468,6468,65536,34990.1,40.825,13.4168
13978.2,12697,72149.2,11109.8,10157,71683.4,19408.9,-85.0094,13.4179
11323,11001,67454.2,5049.75,4889,67690.8,6361.92,-13.9991,13.42
6828.25,6896,64892.1,3540,3476,66742.6,31145.2,-8.05048,13.4232
16198.6,14051,75553,13675.5,12483,71796.6,32130.1,79.6325,13.4253
14724.4,13629,70803.5,11551.5,10697,70771.2,44718,106.679,13.4295
7486.05,7825,62697.2,2601.75,2661,64076.8,9513.43,30.6025,13.4306
8086,7620,69543.8,5565,5280,69073.5,16319.5,50.1267,13.4327
19124.3,17842,70246,9006.75,8406,70219.6,13217,-51.2367,13.4337
6700.85,6637,66166.5,3068.25,2957,68001.6,15346.5,-9.17675,13.4337
5231.2,5312,64539.1,2550,2468,67713.5,25332.1,17.108,13.4348
13856.7,13541,67063.9,5430,5413,65741.8,8938.42,36.6441,13.4358
