"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8720.4,8217,69550.9,5100.75,4889,68374.5,22975.7,42.1365,16.7856
13964.6,13280,68914.5,5681.25,5540,67206.9,33335.9,-51.9928,16.7878
7250.75,7034,67555.5,4768.5,4490,69601,10939.7,-29.6511,16.7951
17754.1,15517,74984.4,15535.5,14189,71755.2,28581.7,36.7659,16.7962
26392.6,20017,86409.8,18663.8,15269,80106.6,59570.7,111.281,16.7983
18553.6,16791,72415.5,8957.25,7719,76049,24997.3,37.7606,16.8025
14796.6,12737,76133.3,11496.8,10709,70356.8,29009.2,-34.6302,16.8025
10098.4,9344,70827.1,3300,3156,68526.2,26203.7,42.0152,16.8036
13712.4,13201,68074.8,4167.75,4117,66343.9,12514.3,-42.6103,16.8036
11435.4,10989,68198.5,5054.25,4781,69281.6,27091.8,76.3819,16.8088
24293.8,18989,83844.1,14243.3,11581,80601.5,46649.1,189.167,16.8088
15237.9,12960,77055.1,8732.25,7696,74360.3,33155.8,74.434,16.8109
11783.2,10741,71895,7017,6753,68098.1,12689.4,15.8631,16.812
7521.8,6969,70734.5,3660.75,3469,69158.5,13608.4,13.2486,16.8131
5296.85,5061,68590.1,2713.5,2657,66929.6,7833.86,70.2256,16.8131
9687.6,9413,67447.8,3640.5,3681,64814.9,23038.7,86.8542,16.8141
16385.8,15549,69063.2,7571.25,7405,67007.4,12500.3,35.6502,16.8173
8593,8129,69276.8,4428.75,4369,66432.3,7709.36,70.2303,16.8183
21470.8,19628,71688.9,7115.25,6792,68655,32332.6,-36.4751,16.8247
13429.6,12154,72414.5,8335.5,7850,69589.2,6660.19,140.79,16.8278
9387.95,8542,72026.3,3814.5,3422,73052.9,11606.5,50.3038,16.8289
19054.8,16565,75386.2,12239.3,11217,71508.6,27026.4,69.5043,16.8289
12068.5,11693,67640.9,4980,4941,66053.3,35994.2,-29.7327,16.8352
10503.3,9862,69798,5068.5,4790,69346.4,39184.2,-67.6926,16.8352
7333.3,7360,65298.3,2611.5,2640,64828.5,21831.3,-30.0605,16.8363
13376.3,12523,70001.8,6871.5,6351,70907,49379.5,-38.8358,16.8373
10689.3,10184,68787.4,5331.75,5052,69165,7034.43,-20.0444,16.8373
13931.4,12761,71547,7963.5,7417,70364.8,23492.2,27.4971,16.8394
5887.7,5501,70142.9,3753,3549,69303.1,22517.6,31.8338,16.8405
18883.8,17508,70685.9,11646,10900,70021.3,16509.1,132.68,16.8415
14563.2,13677,69782.6,4331.25,4141,68546.9,24331.4,18.8656,16.8426
9619.35,9417,66944.2,5721,5609,66844.6,13483.7,-11.6867,16.8478
10960.9,10517,68302.4,4225.5,4001,69213.3,23249.8,-95.4738,16.85
34706.1,27860,81640.3,17284.5,14532,77949.2,59990.2,98.3655,16.85
9475.7,9513,65279,3048.75,3069,65103.6,8962.15,22.0232,16.85
13419.2,12848,68449.9,6638.25,6512,66806.6,8496.57,28.9207,16.851
10112,9583,69154.1,6066.75,5775,68846.8,16389.8,-98.656,16.851
13792.3,13220,68373.3,7458.75,7248,67441.6,30884.9,10.0193,16.8521
10079.5,9205,71762.5,6840,6261,71596.6,39040.8,41.5328,16.8573
11746.8,10628,72434.9,8277,7540,71941.8,10412.1,72.7087,16.8594
13678.6,13457,66615.2,4518.75,4513,65619.5,7828.23,-112.954,16.8594
10890.8,10476,68130.6,6524.25,6396,66850.1,26345.3,214.01,16.8626
11368.5,10848,68680.5,7374,7204,67082.5,24861.4,22.2857,16.8626
7460.7,7295,67024.6,3575.25,3535,66282.2,34328,56.3299,16.8637
10855,10489,67822.8,4979.25,4873,66964.9,20095.7,-37.7352,16.8647
17872.4,12429,94238.1,14835,11309,85969.3,32968.7,-56.279,16.8689
21875.1,21040,68137.2,6701.25,6660,65941.9,17058.6,-69.4411,16.8689
5467.8,5299,67623.6,2404.5,2327,67718.7,10298.9,90.773,16.87
9080.5,8522,69831,2604.75,2478,68888.2,12887,128.516,16.87
12988.9,12388,68715.2,4579.5,4292,69925.9,13612.1,67.4284,16.8742
10194.6,9464,70595.2,5523.75,5176,69939,28211.8,37.6398,16.8742
8948.55,8496,69026.9,5348.25,4964,70609,26140.6,25.6776,16.8753
7289.1,7109,67196.3,3359.25,3233,68095.2,25627.8,14.5169,16.8826
11072.1,10617,68345.2,7340.25,6937,69345.6,14480,-41.8242,16.8837
10351.9,9697,69962.1,5665.5,5301,70042.3,13331.4,42.499,16.8837
10662.6,10374,67359.2,3675.75,3490,69024.1,29827,41.8791,16.8858
11822.8,11025,70278.7,6562.5,6133,70125.5,35302.2,-58.9467,16.8869
12253.1,10757,74651.2,7815.75,7073,72418.1,38589.5,74.2298,16.8869
29858.4,25304,77331.6,14542.5,12252,77787.9,55033.9,102.852,16.8879
9289.15,9002,67626.5,7098.75,6810,68314.8,20884.8,157.455,16.8911
11449.1,11288,66471.3,4784.25,4732,66259.6,7138.96,110.672,16.8911
7876.05,7568,68203.6,4311.75,4132,68386.9,10617.6,37.441,16.8963
8334.95,8378,65199.2,3415.5,3386,66107,16205.7,-4.90903,16.9006
10174.4,9913,67264.5,5382.75,5049,69868.1,39704.7,30.3278,16.9006
5177.9,5313,63869.5,2618.25,2613,65667.7,10286.4,-10.7066,16.9016
11783.2,10116,76336.9,10041,9028,72889.6,21720.8,43.9037,16.9037
12582,12385,66578.7,6465.75,6213,68202.1,24427.7,60.142,16.9058
10774.4,10268,68768.1,4038.75,3784,69948.1,8815.54,-18.3913,16.91
18187,16100,74031.3,11681.3,10560,72494.5,44131.2,172.921,16.9111
18450.3,17333,69760.3,9841.5,9361,68900,21114.7,0.0664762,16.9122
10588.5,9585,72397.3,8048.25,7317,72085.6,34641.1,70.0781,16.9153
11668.8,11481,66608,4617.75,4313,70166.7,24519.7,-26.7215,16.9164
17376.4,13707,83080.4,12145.5,10203,78013.1,33848.2,53.7679,16.9174
18393.7,16501,73053.1,8023.5,6981,75322.8,44611.4,1.76344,16.9206
7320.95,7380,65011.6,3345,3284,66753.3,54100,-39.0132,16.9227
9360.65,8996,68192.5,4140,3924,69143.5,11747,47.7185,16.9248
40755.6,30717,86953.9,27446.3,19501,92237.2,37554.2,292.709,16.9269
12810.2,12274,68399,6088.5,5750,69394.1,18907.5,44.8694,16.9311
12537.8,11901,69043,5155.5,4845,69736,23429.8,55.8795,16.9332
8294.65,8253,65866.7,3663.75,3481,68976.6,30274.1,-4.57775,16.9343
8393.45,7781,70694.4,7277.25,6709,71086.9,9219.56,46.9535,16.9343
7386.6,7121,67980.4,3267,3109,68866.6,8318.58,-21.8126,16.9375
15300.3,14089,71170.7,10095.8,9113,72603.4,25525,-12.1393,16.9396
8158.15,7780,68721.4,3419.25,3200,70026.2,12755.7,39.0806,16.9406
11280.1,9985,74036.3,6467.25,5697,74396.6,31543,59.0146,16.9438
12419.5,10225,79601.7,7533.75,6485,76134.4,33661.6,52.9149,16.9554
22880,20253,74036.6,15106.5,13593,72833,38101.7,33.8281,16.9575
12728.3,11313,73734.8,6474.75,6149,69007.8,16290.6,19.1678,16.9596
6503.9,5829,73124,2988.75,2805,69829.1,24822.5,47.2271,16.9596
12774.4,10949,76462.4,10928.3,9777,73252.9,14893,23.5203,16.9596
9865.05,8633,74888.9,4646.25,4201,72481.9,19120.2,-59.1986,16.9596
11266.4,10736,68774,4301.25,4292,65677.2,6569.49,-2.82689,16.9638
10632,10081,69118.3,4607.25,4501,67083,35141.7,-23.6807,16.9659
10815.3,9977,71042.9,5139.75,4637,72641.5,11699.5,-109.66,16.9691
44093.4,34725,83216.8,44862.8,37105,79238,91577.8,342.278,16.9712
13364.6,12629,69353.5,7793.25,7345,69535.5,9393.15,-10.673,16.9765
9908.6,8873,73184.9,6338.25,5949,69824.1,23782.3,216.686,16.986
13712.4,13084,68683.6,4656.75,4396,69423.3,6771.76,-26.9145,16.987
9547.2,8693,71975.8,8101.5,7425,71507.1,18960.1,-1.57255,16.9891
12684.1,11952,69550.3,7608.75,7408,67312,8070.95,-38.1433,16.9933
9931.35,8989,72406.4,9294.75,8345,72994.7,31474,157.917,16.9976
8153.6,7872,67880.4,3167.25,3060,67833,17696.8,100.815,16.9997
11438.7,10445,71770.9,7593.75,7037,70721,16261.3,-114.131,17.0007
11658.4,11125,68678.2,4641,4293,70848.5,12057.7,9.86685,17.0007
12006.8,11657,67502.6,5342.25,5037,69507.6,22275.6,-60.1771,17.006
5800.6,5844,65049.3,2599.5,2496,68253.5,16381.7,77.6444,17.0113
7161.7,7101,66096.2,3061.5,3001,66857.2,16159.1,-31.5673,17.0123
10988.3,10970,65645,5249.25,5198,66182.2,13584.4,49.3695,17.0123
10617.8,9978,69737.9,6864,6586,68302.3,22123.4,55.0686,17.0186
11096.1,10641,68339.2,4331.25,4101,69215.5,23482.8,32.6575,17.0197
10040.5,10029,65611.5,3754.5,3721,66126,6593.2,45.3322,17.0207
7839.65,7812,65768,2963.25,2900,66965.4,12903.4,-58.1049,17.0218
27794,24764,73554.7,20229,18780,70592.5,12829.4,188.718,17.0229
17867.2,16047,72969.7,11454,10027,74862.8,31549.1,-111.266,17.0239
7087.6,7025,66120,3188.25,3153,66268.7,10909.7,87.31,17.0313
11463.4,11128,67511.3,5863.5,5644,68084.8,13677.6,82.046,17.0323
11516,10313,73181,7780.5,7101,71807.2,23143.6,42.9902,17.0334
10798.4,9892,71541.4,7986,7184,72852.2,12344.2,18.4561,17.0355
14268.1,13236,70646.5,7155.75,6516,71970.4,46719.5,208.944,17.0355
11955.4,10935,71651.8,8394,7843,70140.1,19902.9,60.312,17.0366
8946.6,8568,68431.9,3912,3724,68844.5,6674.84,82.3092,17.0376
16865.5,16100,68652.2,9927,9424,69033.9,19578.9,61.1842,17.0397
10879.7,10396,68585.2,7503.75,7272,67624.5,15492.7,9.73776,17.045
10442.9,9907,69081,5888.25,5779,66774.9,13639.1,40.7674,17.046
16973.4,15233,73023.8,10791.8,9605,73633.3,38438,-41.8646,17.0471
10846.5,10253,69329.9,4799.25,4665,67422,30124.4,144.208,17.0471
6392.1,6256,66961.7,5374.5,4980,70727.6,10802.7,66.674,17.0482
14892.1,14410,67728.8,7502.25,7326,67112.7,8046.21,77.9576,17.0503
11338.6,10433,71224.6,5481,5029,71426.3,39767.7,66.4455,17.0513
14086.8,12445,74181.8,8826,8109,71330.7,10200.3,67.5567,17.0513
14083.5,13360,69085.3,5207.25,5012,68089.1,7689.05,97.751,17.0513
19520.1,18357,69688.5,7594.5,7397,67285.8,22229.5,-29.2154,17.0545
103893,60213,113078,101636,57493,115854,192575,587.883,17.0545
12008.1,11463,68652.4,5899.5,5619,68807.6,17766,89.6323,17.0555
7577.05,7144,69508.6,3698.25,3448,70292.5,9962.1,-78.6344,17.0576
9377.55,8860,69364.2,5708.25,5308,70477.7,18431.3,133.467,17.0587
15861.9,14483,71775.8,7621.5,7107,70280.4,22124.6,139.349,17.0598
6033.95,5989,66027.9,2606.25,2529,67537.8,7376.74,-130.997,17.0608
12845.3,11812,71269,5719.5,5236,71587.7,34981.4,153.485,17.065
14461.8,14129,67079.9,4563,4577,65335.5,17517.9,-19.5783,17.065
7803.9,7813,65459.7,3716.25,3697,65877.2,6680.31,79.729,17.0682
10028.8,9448,69565.1,5089.5,4652,71699.4,39109.6,-45.3298,17.0692
13190.4,11816,73159.2,7087.5,6332,73355.4,34243.9,147.493,17.0692
14945.4,12748,76832.8,9870.75,8620,75045.2,19250.9,242.657,17.0692
13763.1,11955,75447.8,12822.8,11075,75878.3,36080.8,11.544,17.0724
11750.7,11426,67398.4,4431,4358,66633.8,26430,-8.73328,17.0745
10812.1,9956,71171.3,5846.25,5460,70172.1,10928.6,31.4093,17.0798
9083.1,8754,67999.8,3417,3266,68566,31471.6,-45.9028,17.0829
10834.2,10173,69795.5,7803.75,6969,73385.9,44821,-30.0644,17.0861
10078.3,9802,67383,3882.75,3818,66647.4,16893.1,79.3451,17.0872
9387.95,8840,69598.3,9434.25,9020,68545.8,13225.9,13.263,17.0882
5398.25,5788,61123,2388,2396,65317.2,13893,35.5979,17.0903
8342.75,8209,66603.8,3439.5,3365,66986.9,31301,74.5037,17.0914
5161,5073,66672.8,2480.25,2369,68613.6,22217.7,21.525,17.0924
14861.6,11700,83245.3,12375.8,10356,78317.6,26198.6,-21.6246,17.0956
17440.1,16424,69590.7,6682.5,6264,69914.5,40671.4,-4.96849,17.0988
16168.1,14496,73095.5,8193.75,7140,75208.1,24580.4,36.9162,17.0988
14543.1,13929,68425.3,3911.25,3709,69109.6,15099.3,86.2925,17.0988
11253.4,10635,69347.1,4002.75,3775,69489.9,8992.42,-124.178,17.1009
8997.95,8904,66227.5,4787.25,4552,68922.9,27069,44.5627,17.1051
13952.2,13104,69778.3,8196.75,7712,69655.4,16385.8,207.504,17.1125
11440,10226,73316.2,6944.25,6434,70733.3,20005.8,85.2482,17.1167
14274.6,12284,76156.3,12327.8,11432,70671.1,26993,164.106,17.1198
8966.1,8141,72178.1,5999.25,5593,70296.2,46449.5,29.2144,17.122
11982.8,10780,72848,5584.5,5288,69210.6,24838.5,124.627,17.122
9184.5,8126,74072.8,4554.75,4122,72416.3,22075.4,99.7904,17.123
9080.5,8125,73243,4125.75,3949,68469.3,42571,59.4601,17.1251
9571.9,8641,72596.2,4409.25,4229,68329.3,10883.1,-25.349,17.1262
12091.3,10565,75003.8,5596.5,5009,73222.6,9592.9,21.9995,17.1304
10832.3,9696,73216,5124,4832,69496.4,31405.9,48.6997,17.1357
10075.6,8956,73729.1,4148.25,4012,67761.6,27305.3,142.594,17.1378
15443.3,13729,73719.5,8571.75,7841,71643.7,34129.8,156.957,17.1399
13435.5,12449,70729.3,5570.25,5489,66506.1,21458.1,1.77357,17.143
12952.5,11808,71888.4,5368.5,5120,68716.8,23400.7,-53.3394,17.1473
17431.7,13960,81834.1,13004.3,10988,77561.6,11958,178.431,17.1504
10884.3,9302,76683.5,7833,6998,73355.7,27140.9,126.26,17.1567
15569.4,14121,72258.3,8267.25,7645,70870.2,25308,36.0289,17.161
11541.4,10640,71088.1,8472,7844,70782.9,8950.65,60.7236,17.1631
9357.4,8877,69082.6,3396.75,3357,66312,14051.4,16.6719,17.1631
13043.5,12142,70402.1,6164.25,5914,68309.1,33486.6,64.1015,17.1641
7422.35,7104,68472.9,1926.75,1904,66319.1,10017.1,-36.4965,17.1683
13989.9,13168,69626.8,9171,8720,68925.5,11401.1,147.492,17.1683
21908.3,15232,94260.7,9930.75,7616,85454.5,28634.6,67.7239,17.1715
30316.6,22155,89678.7,27540,21423,84248.8,13852.1,210.179,17.1747
6804.2,6709,66465.9,3216,3141,67100.9,12416.3,106.173,17.1757
15492.7,14272,71141.6,8226.75,7460,72271.9,28667.7,-23.4374,17.1778
13505.7,11320,78189.9,11851.5,10460,74254.3,15578.5,-47.8855,17.1778
7341.1,7101,67751.9,4522.5,4349,68150.5,33003.9,-2.10034,17.181
11094.2,11041,65851.8,3493.5,3445,66458.6,18460.2,-121.954,17.1842
11739,10924,70425.4,7964.25,7532,69297,21914.9,-61.8836,17.1852
22094.8,17304,83680.4,15555,13004,78392.2,55137,-18.4121,17.1863
7557.55,7853,63070.4,2669.25,2713,64479.2,14236.5,0.324972,17.1873
10301.8,10021,67372.7,6712.5,6145,71588.4,12647,-32.2953,17.1936
21411,20281,69187.5,13002,12653,67343.6,13182.9,113.885,17.1979
11960,11265,69579.3,5277.75,5009,69052.2,10686.5,38.2984,17.1989
19681.3,18175,70967.6,8040.75,7595,69382.3,24712.7,-82.6287,17.201
9924.2,9413,69095.1,5901,5605,68997,20643.6,55.1242,17.2042
12372.8,11728,69138.9,4610.25,4500,67141.6,19304.9,73.2345,17.2042
10565.1,9913,69847.1,5298,5069,68496.7,8526.78,-45.0405,17.2063
6409,5929,70841.7,3430.5,3369,66732.3,21263.1,-51.5391,17.2084
17081.3,15749,71080.3,6537.75,6049,70831.2,33714.9,96.7729,17.2105
12286.9,11366,70846.2,4857,4594,69287.8,7215.33,139.049,17.2137
5536.7,5312,68308.2,2700,2672,66222.8,23401.2,75.6606,17.2137
8992.1,8472,69559.3,2528.25,2504,66170.7,9305.6,-39.9097,17.2189
7109.05,6053,76969.9,3533.25,3137,73814.2,37710.3,-12.5972,17.2189
9325.55,8839,69143.5,3628.5,3447,68986.8,13250.5,50.242,17.2232
15448.5,14932,67803.1,4497,4352,67719.5,22849.8,-12.0387,17.2242
6209.45,5910,68856.6,2218.5,2098,69300.1,18563.5,-137.438,17.2242
14024.4,13325,68975.8,7103.25,6781,68650.4,27317.6,112.493,17.2274
8526.05,7380,75713.2,6037.5,5444,72680.7,21754,95.5024,17.2284
10898.5,9878,72306.9,7197.75,6662,70806.3,27012.3,5.86484,17.2295
9016.15,8821,66985.9,3851.25,3717,67903,18927.1,87.8687,17.2305
15511.6,14928,68098.1,4824,4736,66753.7,12231.4,39.9603,17.2316
11393.8,9724,76790.1,9483.75,8296,74918.9,15885.2,104.323,17.2337
21541.6,20134,70117.9,11861.3,11558,67255.5,8369.18,-8.05453,17.2348
14809.6,13269,73145.1,10610.3,9761,71237.9,20453.2,89.5313,17.2358
10540.4,10333,66851.4,5864.25,5689,67554.9,10399.3,-95.8508,17.2369
21733.4,20396,69833.3,8894.25,8332,69958.4,36007.8,58.8468,17.2411
9753.9,9510,67216.8,4201.5,4054,67920.5,7670.09,-78.5483,17.2442
21390.2,17144,81767.9,11495.3,9720,77505.4,8561.91,9.99823,17.2453
14784.2,14188,68290.1,5586.75,5368,68206.6,31841.1,-69.1366,17.2464
14665.9,14261,67396.9,7397.25,7281,66582.4,10303.9,75.2928,17.2495
6624.8,6453,67280.8,2874,2737,68816.4,8506.89,-49.3397,17.2506
6914.7,6633,68319.3,3310.5,3181,68204,30355.5,71.9592,17.2548
11002.5,10358,69614.1,5843.25,5510,69499.7,24172.1,-93.7884,17.2548
13030.5,12316,69338.3,6137.25,5900,68171.3,26897.7,75.5291,17.2569
5256.55,5501,62623.8,2686.5,2733,64421,8724.2,6.55213,17.2569
11258,11205,65846,3725.25,3601,67797.3,6491.3,8.35605,17.2601
5837,6054,63186.9,2817,2850,64777.2,8122.12,58.1748,17.2611
5654.35,5768,64244.7,2661.75,2572,67822.9,6730.42,-52.7129,17.2622
14080.9,13440,68661.4,5514.75,5188,69663.6,24479.6,-66.28,17.2622
12823.2,11452,73382.9,10831.5,9928,71500.1,28843.2,119.316,17.2643
10005.4,10268,63860.3,6027.75,5864,67366.1,16918.2,-22.9958,17.2674
17002.7,14013,79518.2,15813,12921,80204.4,15851.1,100.024,17.2706
13666.2,13597,65869.8,4768.5,4777,65419.4,9145.94,-103.544,17.2727
9917.7,10176,63872.5,3901.5,3904,65494,19915.3,-78.1484,17.2727
12097.1,11772,67346.1,4842,4588,69164.2,16389.1,26.0441,17.2759
11542,11396,66375.9,5183.25,5012,67775.2,39460.7,69.037,17.2759
6479.2,6608,64258.6,3819.75,3620,69152.2,25386.9,60.9659,17.2769
12346.1,12224,66190.6,6482.25,6208,68431.2,16631.7,101.715,17.2801
13504.4,12805,69115.5,7354.5,6641,72577.1,20539.4,0.948098,17.2822
8402.55,8318,66202.2,3399,3262,68288.4,17232.4,102.552,17.2854
10941.4,10860,66027.5,11205.8,10792,68048.6,26135.3,134.038,17.2875
10972.6,10873,66136.6,6309,6153,67197.6,29862.8,88.3177,17.2938
10669.1,10506,66553.4,6283.5,5998,68655.5,15287.3,-10.0345,17.298
17338.1,15648,72614.4,16397.3,14912,72063.5,24936.3,103.123,17.2991
19159.4,18041,69598.7,7680,7257,69356,13925,39.0367,17.3001
22213.8,16691,87220.7,19085.3,15255,81990.9,63845.3,124.881,17.3001
9421.75,8876,69565.6,4562.25,4376,68325.3,7298.77,-32.9543,17.3022
8999.9,8615,68464,3930.75,3875,66478.9,20772.9,-28.3007,17.3033
11930.8,11152,70112.4,5164.5,4932,68625.4,23763.6,135.847,17.3033
8572.2,7653,73407.5,4366.5,4069,70327.6,26961.9,-1.87327,17.3033
13898.9,12812,71096,6201,5880,69113.7,8060.41,-28.6829,17.3064
15525.9,14485,70245.5,4346.25,4161,68453.7,10250.5,33.1548,17.3086
15869.7,14568,71392.1,7566,7400,67006.1,24277.3,-95.5124,17.3107
14963.6,13641,71890.5,3802.5,3581,69589.7,28626.7,108.144,17.3117
17572.1,15540,74105.9,9701.25,8964,70926.1,26435.3,61.7865,17.3149
10310.3,8613,78450.7,7221.75,6337,74685.9,19510.4,55.1668,17.3159
7600.45,6773,73542.5,2980.5,2881,67799.4,17377.3,91.3669,17.3191
8769.15,7973,72080.1,2891.25,2837,66789.2,17248.3,-24.7282,17.3191
7083.05,6196,74918.5,3304.5,3168,68359.8,9055.86,31.4797,17.3201
7254.65,6450,73711.7,2856.75,2754,67981.1,12575.2,9.84741,17.3201
8392.15,7488,73449.2,2756.25,2672,67602.4,28022.7,-23.4131,17.3223
13867.1,11561,78608.6,6038.25,5533,71520.5,26743.2,-58.625,17.3254
15338.7,14244,70572.7,4220.25,4176,66230.4,9099.54,-51.082,17.3275
13977.6,12877,71137.4,8282.25,7917,68559.5,17297.6,121.47,17.3275
7237.75,6420,73883.7,2683.5,2532,69457.3,13837.1,-12.56,17.3286
12233.6,10253,78196.1,5266.5,4697,73482.1,28102.2,12.7039,17.3296
11041.5,10238,70679.7,3786,3694,67168.2,23266.5,8.58561,17.3307
12112.8,10558,75186.7,8871.75,7966,72987.6,41644.9,138.615,17.3307
15382.2,14577,69156.3,5228.25,5221,65627,10730.2,-17.6033,17.3328
12877.1,11653,72420.6,6986.25,6497,70471.1,33335.7,-14.1528,17.3328
9907.3,9076,71538.6,3451.5,3376,67001.6,6773.3,8.34545,17.3328
12571.6,11504,71618.2,4535.25,4340,68484.4,20135.5,-20.5367,17.3328
15536.9,14253,71439.7,6086.25,5709,69866.6,13955.2,63.1155,17.336
11125.4,10265,71029.1,5635.5,5485,67334.2,14793,80.2841,17.337
10283.6,9464,71211.9,3057.75,2856,70165.5,15105.9,-90.8677,17.3402
12710.1,11425,72907.6,3636,3397,70146.9,15942.4,4.56086,17.3465
17091.1,15677,71447.5,5801.25,5677,66970.4,11039.7,93.3251,17.3486
8476.65,7911,70221.9,3164.25,3171,65396.5,10471.9,31.4265,17.3497
19316.7,17685,71582.6,5895,5541,69722.9,15094.7,-82.2673,17.3528
15004.6,13681,71876.4,5062.5,4885,67917.3,9802.61,-45.9484,17.3539
7857.85,7245,71079.6,2539.5,2525,65912.4,7343.92,-8.016,17.3539
8744.45,7844,73059.2,3926.25,3808,67571.1,12783.8,-9.94044,17.3549
10561.2,9628,71888.1,3771,3740,66079.2,11458.6,52.0294,17.3592
9542.65,8984,69611.2,3243.75,3288,64654,17425.9,-84.9349,17.3602
12138.1,11391,69834.3,3802.5,3775,66013.4,12752.8,-15.9593,17.3644
12980.5,11552,73640.1,9083.25,8288,71824.3,17536,59.541,17.3655
14216.8,13428,69385.8,5901.75,5732,67476.8,28033,33.3465,17.3686
7456.15,6920,70613.6,5246.25,4984,68984.4,20095.9,39.6648,17.3697
9891.7,9260,70006.7,4377,4172,68756.3,15166.8,-48.73,17.3697
11553.8,11300,67007.7,4774.5,4752,65846.3,8833.86,31.488,17.3708
8943.35,7968,73558.1,6759,6048,73240.4,9895.23,21.1281,17.3739
16728.4,14528,75462,10146.8,9008,73820.8,14378.5,-56.4404,17.3781
15467.4,14306,70856.4,10191,9154,72960.2,29154.1,16.9643,17.3781
10344.8,9616,70502.7,4510.5,4068,72664.7,27741.2,42.8174,17.3802
7993.7,7944,65946,4442.25,4216,69053,8298.16,132.128,17.3823
7982.65,7449,70231,7320,6621,72454.8,37968.4,94.0331,17.3823
11705.2,11657,65807,5935.5,5689,68375.6,29519.3,89.1906,17.3845
36899.8,23710,101994,37297.5,25434,96104.8,85115.2,367.461,17.3897
11023.3,11126,64931.4,3675.75,3634,66288.9,37653.3,5.46493,17.3897
5492.5,5619,64060.6,2643,2615,66237.7,27161.5,103.899,17.3918
11726.6,11932,64408.1,5318.25,5116,68126.8,14844.9,51.9021,17.3971
27704.3,23804,76274.1,18370.5,16168,74463.7,28121.8,270.703,17.3992
6874.4,6976,64581.5,3903.75,3700,69144.9,24440.5,-12.0985,17.4003
5097.95,5372,62192.7,3306.75,3228,67134.8,22977.4,21.4965,17.4034
6195.8,6200,65491.6,2460,2348,68662.1,17215.5,133.513,17.4045
15765.1,15287,67585.6,5996.25,5751,68330.8,17262.4,13.1113,17.4055
11868.3,11761,66134.2,4551.75,4421,67474.2,17077.7,-55.6818,17.4055
9646.65,9769,64715.2,3378.75,3385,65415,18153.3,-21.3222,17.4066
5142.8,5203,64777.7,2067,1971,68728,8771.96,71.9103,17.4087
11823.5,11461,67608.8,4920.75,4641,69486.4,28325.7,-59.5445,17.4098
43996.5,29909,96404.4,37660.5,26405,93471.6,59655.6,278.978,17.4245
13674.7,13500,66384.1,5205,5084,67095.8,24690.8,8.53208,17.4245
9070.75,8136,73065.5,5684.25,5080,73331.3,16714.4,117.192,17.4256
7377.5,7206,67095.7,3456.75,3397,66688.7,39865.4,-16.9782,17.4308
10859.5,9956,71483.7,7386,6884,70315.1,13422.2,51.0956,17.4308
16153.8,14434,73344.6,8518.5,7554,73903.7,26210.2,9.33498,17.434
18463.9,16054,75373.7,13392.8,11846,74093.1,37387.8,-47.8451,17.4351
8584.55,8188,68709.9,4752,4604,67642.7,11836.3,-15.9248,17.4372
14233,13480,69197.1,4317.75,4204,67309.2,20965.8,-11.9679,17.4393
15082.6,13149,75173.3,6099,5517,72449.5,18428.1,-221.713,17.4393
11349,10376,71681.6,4668,4216,72562.2,16893.3,23.4451,17.4393
12528.8,11037,74393.8,8408.25,7613,72381.9,34186.6,-19.3448,17.4435
27235,19849,89922.6,25476.8,19869,84032.6,23276.3,98.0252,17.4456
11633,11104,68658.5,3807,3712,67213.3,15324.1,-36.6959,17.4477
11974.3,11261,69687.2,4590,4313,69745,15753.4,31.228,17.4488
7931.3,7653,67919.2,4115.25,3861,69851.6,25644.4,85.0362,17.4488
7252.05,6859,69291.5,4637.25,4351,69847.6,32042.1,-176.644,17.4509
8037.9,7576,69531.6,3897,3704,68950.8,6971.02,38.438,17.4604
15011.1,14369,68464.6,6143.25,6065,66381.5,27969.7,-35.4511,17.4625
12804.3,11400,73609.3,6682.5,6076,72077.7,13737.3,94.9437,17.4625
32053.4,23780,88337,15450.8,12468,81214.3,43605.8,88.6612,17.4656
9902.75,9268,70024.5,5802,5696,66755.6,24184.4,28.3311,17.4667
9800.7,9095,70621.1,4629,4455,68095.7,14216.2,36.4457,17.4699
11348.3,10400,71512.1,4625.25,4340,69843.4,18306,18.232,17.472
16207.1,13988,75932.8,8535,7424,75343.5,25978.8,-92.9963,17.4741
35610.3,30265,77110.6,24775.5,22249,72978,39872.4,141.262,17.4772
10068.5,9225,71528.4,7008,6525,70387.2,13466.3,124.194,17.4804
21940.1,19720,72914.1,13353,12408,70527.3,17283.3,112.87,17.4836
19886.8,17248,75562.3,8099.25,7204,73680.2,29552,-50.9906,17.4846
14634.7,13753,69737.7,5524.5,5133,70534.5,9383.79,-6.37266,17.4878
11891.1,10800,72157,7794,7028,72678.9,23023.7,69.6547,17.4878
6371.95,6269,66612.2,1815.75,1785,66665,16076.5,-110.684,17.4941
10258.3,9793,68649.8,4439.25,4337,67081.1,21895.8,-66.1829,17.4941
19234.8,17597,71635.6,9117.75,8301,71984.2,32854.6,213.765,17.4952
10665.2,9876,70773,6574.5,5780,74544.4,14970.3,40.7174,17.4973
12005.5,10780,72986.3,10273.5,9208,73119.5,18985.1,156.667,17.5015
13948.3,12620,72434.2,12116.3,10572,75108.8,28087,41.9445,17.5015
16640.6,15980,68245.4,9045,8360,70905.9,32413.9,-14.1182,17.5046
