"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7670.65,7381,68107.8,2698.5,2581,68519.5,8069.24,169.977,17.4763
11362.6,10838,68708.5,6104.25,5634,71006.1,9604.81,175.079,17.4763
7243.6,7013,67690.9,5127.75,4849,69303.4,6542.28,115.854,17.4773
6468.8,5898,71878.5,2055,1882,71560.3,7263.63,1.44702,17.4773
16231.8,15052,70672.8,5370.75,4856,72483,7956.95,167.401,17.4804
12129.6,11337,70118.1,5987.25,5593,70155.6,15181.8,184.329,17.4824
14486.5,13472,70471.4,7934.25,7472,69590.3,6604.32,145.092,17.4844
10019.8,9425,69671.5,7268.25,6773,70328.1,8892.59,171.666,17.4844
41838.5,28029,97824.8,29928,21625,90698.8,13899.2,364.118,17.4855
7678.45,7548,66668.6,2475.75,2396,67717.3,7463.33,16.9195,17.5008
9371.05,8229,74631.3,6150.75,5429,74248.6,11047.3,56.3448,17.5028
16406.6,15534,69217.6,5580.75,5390,67855.3,13274.2,214.501,17.5089
13512.8,11298,78383.6,7562.25,5654,87654.7,12786,125.079,17.51
10602.8,10281,67587.3,4662,4573,66811.5,10215.9,113.996,17.512
16740.8,14716,74553,11980.5,10648,73737.2,12796.3,91.5391,17.513
32925.8,15425,139891,24762,11573,140223,40830.2,542.846,17.5151
10242.7,8997,74609.9,7228.5,6369,74380.1,26717.4,311.176,17.5191
7935.85,7492,69418.6,2688,2516,70016.2,7964.12,180.301,17.5191
10290.1,9701,69516.1,3160.5,3029,68381.2,7741.6,-45.8709,17.5242
12788.8,11808,70979.3,4414.5,4160,69545.4,19269.6,323.496,17.5263
8565.05,7819,71789.1,4099.5,3819,70349.5,10458.5,199.987,17.5283
14781,13539,71547.9,6967.5,6391,71447.7,10035.1,168.183,17.5304
22371.7,19264,76108.4,16114.5,14240,74162.9,34379.5,328.088,17.5304
10884.9,9960,71621.8,5453.25,5100,70075.3,34941,411.487,17.5314
13283.4,12593,69129,5273.25,5077,68069.3,7180.67,114.11,17.5314
11010.3,10365,69616.4,3957,3773,68732,7902.24,41.843,17.5344
13215.8,12442,69611.9,5208.75,4894,69750.8,6746.22,98.6465,17.5355
6612.45,5656,76618.4,7102.5,6108,76206.5,9684.71,116.596,17.5365
56154.8,29753,123690,29394.8,19417,99212.8,7917.65,305.002,17.5365
5808.4,5659,67266.2,2685,2559,68762.9,11131.3,136.322,17.5375
18555.5,16805,72362.8,7507.5,6549,75127.7,7738.35,37.5492,17.5395
7614.75,7176,69542.9,4154.25,3900,69808.4,9375.09,132.948,17.5416
7413.9,7029,69124.7,3924,3665,70167.3,8607.79,71.0565,17.5446
31940.3,24250,86319.3,18365.3,14810,81268.4,7368.65,144.203,17.5446
7478.25,7409,66148.5,2834.25,2757,67372.3,9864.8,187.109,17.5477
15834,12521,82876.5,13437,10813,81439.7,14857.1,263.462,17.5497
6027.45,5905,66895,3528.75,3409,67838.1,10044.8,150.982,17.5497
15921.7,13549,77012.9,8247,7129,75813.6,27180.8,312.019,17.5508
7173.4,6965,67496.9,2517,2469,66810.1,16730.2,215.231,17.5569
18964.4,16136,77023.5,14472.8,13304,71293.3,24441.1,338.781,17.5579
5902,5732,67479.7,2791.5,2624,69719.4,7433.16,10.0407,17.5661
11859.3,10929,71114.3,6009.75,5477,71910.7,6577.41,170.893,17.5671
6981.65,6321,72385.6,2533.5,2325,71413.1,6501.39,111.556,17.5691
9158.5,8633,69525.3,8619.75,7933,71209.4,10673.6,210.299,17.5712
14152.4,13500,68703.3,6474.75,6300,67353.9,9474.94,185.404,17.5722
12971.4,12088,70325.4,4155,3928,69323.3,12181.8,138.862,17.5773
20567.3,15611,86342.9,17156.3,13611,82606.1,30467.9,403.055,17.5783
10492.3,9523,72206.6,7229.25,6691,70808,40787.5,274.527,17.5793
8333,7560,72237,5337,4824,72505.3,8435.56,85.683,17.5814
7796.1,7736,66045.1,4737.75,4492,69121.4,8802.4,22.0292,17.5844
9391.2,8929,68928.4,6659.25,6241,69928,13579,185.25,17.5865
8537.75,8480,65982.3,3744,3680,66675.8,8376.41,138.145,17.5896
11531,10875,69489.3,5763.75,5375,70275.9,18462.3,202.266,17.5926
13733.2,13247,67941.3,5634.75,5583,66143.5,7886.12,90.8636,17.6018
7629.05,7130,70123.1,3479.25,3274,69644.5,10780.3,101.075,17.6028
8060.65,7465,70765.3,3366.75,3149,70067.7,14547.8,133.613,17.6028
9467.25,9312,66628.6,4087.5,4036,66372.3,10732.4,322.957,17.6079
25240.1,20160,82050.5,18973.5,15540,80015.9,7009.69,51.3366,17.611
6668.35,6708,65148.6,2351.25,2340,65851.1,10787.7,298.875,17.613
13487.5,12655,69847.2,6055.5,5583,71082.4,9244.61,114.893,17.614
5075.85,5136,64768.5,2031,1920,69324.8,18572.9,125.722,17.6161
16672.5,14128,77339.3,10964.3,9172,78342,19813.9,289.935,17.6191
10474.8,10169,67506.5,5470.5,5113,70118.3,10033.1,129.483,17.6191
14474.8,14177,66912.9,5863.5,5557,69150.7,15401.8,279.781,17.6212
10992.1,10934,65884.5,4181.25,4102,66802.1,10626.5,83.0206,17.6253
11749.4,11400,67544.6,5922,5468,70977.4,13223.1,-78.7569,17.6263
15526.5,14857,68489.5,5619.75,5369,68596.7,6634.48,125.311,17.6293
10346,9740,69613.8,3363,3148,70011.9,19722.2,149.759,17.6385
11263.8,10672,69170.5,6123.75,5684,70606.3,10155.6,198.278,17.6396
15549.9,13332,76438.8,13944,12020,76026.1,13391.8,154.297,17.6498
10495.5,9589,71731.8,7860,6945,74170.3,15845.1,46.7045,17.6518
10576.1,10276,67450.2,4324.5,4240,66842.1,7907.17,126.123,17.6528
9789,9190,69807.6,4947,4646,69781.9,13099.4,126.788,17.6538
6488.95,6421,66229.5,2711.25,2661,66773.6,7082.96,71.9738,17.6538
10680.8,9845,71099.7,4976.25,4549,71691.3,11838.7,179.295,17.6579
12516.4,11575,70866.1,3886.5,3511,72545.1,19596.7,313.164,17.66
14994.8,12304,79868.5,6507,5024,84881.1,29462.7,352.353,17.662
11232,10809,68100.7,4560,4349,68715.6,14683.6,124.148,17.6651
17394.6,15809,72109.3,9392.25,8709,70677.5,10143.3,148.399,17.6691
21496.1,19541,72093.1,11621.3,10481,72665.8,34485,482.024,17.6691
13287.3,12500,69663.7,10452,9364,73150.6,10579,139.782,17.6691
19531.2,17773,72019.2,12653.3,11165,74271.7,16337.3,392.406,17.6712
10056.8,9388,70204.8,6281.25,5816,70778.5,14989.4,420.837,17.6753
5946.2,5761,67642.8,2838.75,2705,68776.5,8053.62,52.1573,17.6794
14645.8,13721,69953.1,2799,2525,72647.6,30684.8,339.407,17.6794
6274.45,6148,66883.9,2854.5,2740,68274.6,9311.71,334.19,17.6804
8938.8,8236,71128.4,4949.25,4552,71255.3,17880.7,295.168,17.6824
19033.9,17461,71439.7,13032,11825,72225.4,10620.6,126.881,17.6834
10557.9,9828,70403.5,5121,4788,70094,6554.51,95.2137,17.6855
8380.45,7933,69232.5,2967,2857,68059.3,12032.5,202.508,17.7008
18391.8,14528,82965.4,10870.5,9024,78946,6413.49,113.279,17.7008
12297.3,11008,73212.1,5103.75,4496,74394.9,14280.6,198.983,17.7161
12044.5,11170,70666.8,2107.5,2002,68989.6,8813.88,135.549,17.7181
8637.2,8300,68198.5,4693.5,4584,67101.5,15640.8,184.312,17.7192
10363.6,9665,70273,5643,5301,69764.1,10756.5,44.3158,17.7202
5690.1,5525,67494.4,2260.5,2197,67430.2,6320.55,-30.3375,17.7232
9824.75,8904,72313,6221.25,5820,70054.3,10594.4,268.782,17.7263
27410.5,20709,86743.6,24466.5,19425,82545,16110,223.855,17.7304
8947.25,8186,71630.5,5398.5,4778,74046.9,12027.3,121.668,17.7324
7376.2,7185,67280,2601.75,2533,67314.8,7629.95,167.413,17.7324
16452.8,15133,71251.6,8148.75,7757,68845.8,12308.9,108.757,17.7375
11425.7,10672,70164.4,6864.75,6548,68706.2,19725.2,381.959,17.7385
8364.2,5116,107145,4627.5,2588,117182,15471.3,85.4186,17.7385
11733.8,11468,67055,3884.25,3880,65607.8,8893.79,237.886,17.7406
16204.5,15761,67380.1,3327.75,3317,65748.4,24040.1,228.717,17.7406
12972,12461,68223.8,5359.5,5113,68695.5,20628.6,332.045,17.7477
20915,19680,69648.8,7965,7376,70769.3,8199.07,195.772,17.7487
8923.85,7911,73926.6,7674.75,6979,72069.4,14852.7,361.502,17.7528
9567.35,9097,68924.5,3847.5,3661,68874.6,7305.75,107.225,17.7569
17502.5,16120,71156.8,7646.25,7112,70459,10131.4,191.399,17.7579
11050,10553,68622.5,5292,5033,68908.5,20177,307.122,17.762
5269.55,5369,64322.1,1719,1769,63683.7,15114.7,161.112,17.763
11581,10711,70859.5,5787,5383,70454.6,7619.54,148.494,17.7671
11738.3,11154,68969.4,4572,4354,68817.3,12940.4,233.434,17.7671
12321.4,11597,69629.7,5629.5,5325,69283.6,7010.46,149.377,17.7681
12153,11336,70259.6,6438,6060,69623.9,10529.7,244.704,17.7692
9120.15,8724,68511.9,3606,3460,68301.4,13042.1,138.83,17.7692
6950.45,6712,67864.2,3067.5,2940,68378.1,12436.5,259.253,17.7702
6646.9,6369,68395.5,3397.5,3061,72740.5,7245.76,133.888,17.7722
6721,6543,67318.9,1686.75,1695,65217,14803.1,130.164,17.7743
5683.6,5528,67380.7,2696.25,2588,68277.2,8633.39,78.7955,17.7743
9098.05,8587,69436.3,4243.5,3999,69542.9,17168.1,260.795,17.7773
6205.55,6102,66648.1,2465.25,2326,69459.4,6970.65,60.798,17.7783
11173.5,10585,69179.6,4317,4057,69736,25001.1,341.34,17.7794
13429,11731,75022,8165.25,7351,72795.3,8443.13,174.263,17.7834
5146.05,5245,64299.6,2188.5,2173,66003.5,9792.79,-9.36803,17.7855
10340.2,10252,66099.8,4308,4056,69607.8,15332.1,90.5838,17.7885
18296.8,16944,70768.5,9569.25,8800,71264.8,24078.8,356.855,17.7885
10411,9998,68243.5,4623,4238,71489.6,12603,223.986,17.7906
15581.8,13996,72961.5,7945.5,7036,74007.4,14185.3,243.707,17.7906
7304.7,7376,64902.5,3132,3024,67876.6,13947.5,352.076,17.7967
9044.1,8529,69494,7182,6705,70198.3,15679.3,137.011,17.8018
8849.1,8954,64768.2,3546,3482,66740.6,6560.95,45.3334,17.8059
8485.1,8588,64750.8,4473.75,4408,66513.5,12366.8,168.955,17.8069
19438.9,17812,71521.9,9378,8420,72992.5,16226.1,305.55,17.81
6968.65,7049,64789,3478.5,3257,69992.9,12209.2,260.121,17.81
7094.75,7083,65644.7,4471.5,4235,69195.8,8712.3,59.0126,17.812
12424.1,11972,68010.8,5820.75,5424,70329.8,12967.1,76.0527,17.812
9326.2,8845,69101.4,5015.25,4777,68804.6,17917.3,306.347,17.8232
9796.8,9112,70461.3,3645.75,3368,70940.6,7471.88,84.8592,17.8284
17558.4,15308,75170.5,12115.5,10744,73901.8,13515,196.432,17.8345
22865,17145,87400.6,20499.8,16761,80154.6,10188,178.497,17.8396
23611.9,19418,79690.5,12724.5,10794,77257.1,17633.1,171.337,17.8406
8136.05,7174,74324.5,7062.75,6370,72663.2,17862.1,213.469,17.8437
13052.6,11825,72339.8,8529,7829,71395.6,9058.47,188,17.8457
23368.8,18154,84361.4,17179.5,14110,79792.8,18104,253.02,17.8477
6875.7,6165,73091,3160.5,2965,69857.2,7205.05,91.7492,17.8477
24369.8,17421,91676.7,15514.5,11309,89907,15041,253.135,17.8477
12065.3,10717,73781.1,5190,4793,70964.3,13312,220.52,17.8488
10101.6,8816,75093.2,5702.25,5204,71810.7,14856.3,264.322,17.8508
11033.1,10146,71266,4436.25,4274,68023.9,7708.59,43.5703,17.8528
14547,13643,69878.5,3819.75,3771,66383.2,7503.35,120.978,17.8528
17762.5,15353,75821.4,10476.8,9657,71099.1,13446.5,217.075,17.86
20385.9,16719,79909.9,20027.3,18219,72040.5,8384.96,206.085,17.861
10528.7,10011,68925.1,4166.25,4107,66481.5,6593.12,90.9122,17.862
10853,10296,69081.7,3821.25,3720,67319.7,12026.5,131.128,17.863
15899,14824,70288.5,4737.75,4588,67675.1,10249.9,353.075,17.8651
9430.2,8536,72401.3,4132.5,3916,69159.2,9111.06,124.358,17.8692
15340,13972,71952.6,7545,6944,71208.1,11956.2,156.071,17.8702
10951.2,9917,72370.5,6157.5,5773,69900.9,12326.7,191.317,17.8702
7870.2,7305,70606.6,2466.75,2361,68471.4,7064.64,66.8145,17.8733
9120.15,8357,71520.7,4299.75,4101,68712.1,9077.79,199.179,17.8733
14557.4,12567,75915.8,10104.8,8947,74016.4,15702.1,160.23,17.8763
8726.25,8240,69403.4,4324.5,4192,67607.5,10973.8,83.0076,17.8794
7262.45,6731,70710.4,5238.75,5087,67491,9771.37,102.833,17.8794
16235,15149,70234.4,7851,6989,73619,29520.1,320.531,17.8865
11425.7,10553,70955.6,7178.25,6589,71396.9,6965.54,148.518,17.8886
8863.4,8733,66514.6,4395.75,4377,65816.7,10480.1,174.186,17.8896
10097.1,8793,75255.7,10305,9193,73463.3,10283.1,117.434,17.8906
45574.1,29648,100740,31564.5,20960,98693.3,42001.8,658.042,17.8926
13042.3,11836,72215,8667.75,7752,73277.8,12470.9,162.071,17.8977
14534,12778,74542.2,10284,9006,74835.9,19036.4,269.325,17.9039
9903.4,9081,71471.1,7884,5629,91790,10279.4,304.914,17.9049
13900.2,12929,70459.2,3737.25,3333,73484.7,23277,375.805,17.9059
12725.7,11056,75433.4,5300.25,4628,75055.6,24960,258.782,17.9059
11084.4,10648,68222.3,5670.75,5532,67179.7,7381.15,272.343,17.9069
41910,23465,117052,32982.8,20409,105912,27557.4,435.844,17.911
12937.6,12809,66194,4475.25,4157,70553.3,18626.4,265.9,17.9161
10907.6,10044,71171.2,8238.75,7256,74412.2,14267.2,215.324,17.9182
7114.9,7452,62571.4,3595.5,3576,65893.4,6902.7,39.3006,17.9192
9371.05,9720,63183.2,3549,3544,65628.5,9884.34,177.649,17.9202
19293.9,18344,68929.8,7819.5,7368,69552,19504.3,288.227,17.9243
10435.1,10661,64147.3,3611.25,3589,65942.3,10969.9,164.708,17.9253
14725.7,14650,65874.9,7104,6382,72950.1,13906.7,248.017,17.9263
11289.8,10985,67354.7,5087.25,4765,69968.1,15749.9,241.928,17.9294
15856.1,14955,69484.8,8445.75,7739,71521,6347.1,153.701,17.9355
7143.5,7004,66841.3,3950.25,3612,71673.2,23914.7,229.581,17.9396
8157.5,7815,68408.2,4000.5,3731,70269.8,10429.2,209.448,17.9406
11904.8,10969,71126.8,5686.5,5305,70248.9,9184.36,198.315,17.9467
7252.05,6339,74975.6,3597,3427,68787,11829.4,21.9154,17.9549
11447.8,10012,74934.4,6048.75,5564,71245.7,21271.5,232.261,17.9559
15517.4,13329,76296.2,8116.5,7221,73663.3,7408.91,93.4616,17.959
14790.7,12557,77194.1,11073,10265,70694.6,8446.13,129.543,17.9631
13691.6,11353,79035.7,9713.25,8877,71709.8,27916.4,251.791,17.9641
14134.9,12580,73636.3,8757.75,8208,69925.4,15971.2,188.6,17.9671
8442.2,7335,75428.5,4911.75,4791,67187.7,19248.6,127.417,17.9712
7737.6,6825,74299.1,2805,2749,66871,10097,83.0405,17.9712
8144.5,6729,79322,6513.75,6045,70617.9,16473.3,121.501,17.9743
8002.8,6990,75031.7,4147.5,3918,69374.8,7544.58,22.9365,17.9753
10995.4,9318,77333.6,6342.75,5762,72141.4,10085.2,80.461,17.9794
12756.3,11460,72948.8,5877,5668,67952.6,9297.88,52.1106,17.9814
6924.45,6105,74332.6,2457,2313,69616.1,8222.5,113.211,17.9814
9922.9,8748,74337.8,3678,3480,69264.8,6533,101.234,17.9835
11618.1,10644,71533.6,3123.75,3028,67608.3,11427.6,117.391,17.9875
16038.7,14477,72605.9,6291.75,5913,69733.8,10252.7,140.655,17.9906
7901.4,7328,70664,4107,3792,70980,12583.9,209.367,18.0029
21080.8,18825,73389.2,12198,10889,73414.3,16046.7,272.017,18.0029
10589.1,8996,77142.1,5154,4548,74268.4,16479.8,124.081,18.0029
11546.6,10668,70933.4,7283.25,6504,73387.9,13361.6,156.878,18.0039
13611.6,13045,68382.8,4553.25,4385,68050.6,9579.93,203.46,18.0059
8140.6,7677,69493.6,5445.75,5177,68938.1,12876.8,285.896,18.0059
15151.5,13773,72095.3,8755.5,8125,70621.6,11606.6,49.4438,18.0059
8744.45,7791,73556.2,6516.75,5967,71573.9,11847.2,193.915,18.0059
5521.1,5497,65823.3,2928.75,2905,66071.8,7023.8,53.056,18.0069
14920.7,14053,69582.7,5878.5,5601,68783,17970.4,191.965,18.008
12683.4,12076,68832.6,4751.25,4584,67927.1,14576.6,183.492,18.011
5616.65,5312,69294.6,2387.25,2272,68860.4,14045.3,133.632,18.0141
13596,12280,72559.5,9286.5,8108,75061.7,20290.4,215.097,18.0161
7746.05,7488,67794.5,3289.5,3284,65645.8,12952.3,154.313,18.0202
15494.7,13688,74186.2,11922.8,10620,73575.3,18211,273.656,18.0212
8981.7,8101,72660.7,6217.5,5633,72336.3,27100,309.442,18.0243
15996.5,14968,70039.2,4452.75,4300,67864.1,7397.09,127.002,18.0243
11852.8,10969,70816.1,3643.5,3501,68203.5,9974.05,20.2652,18.0253
30395.3,26201,76027.1,13684.5,12093,74160.9,27335,548.513,18.0253
13171.6,12440,69390.2,6096.75,4188,95405.1,15611.1,269.453,18.0263
14987.7,14065,69835.3,6392.25,6241,67124.3,12272.1,350.419,18.0294
12745.2,11389,73340,10234.5,9197,72929,7830.05,97.7457,18.0335
16175.9,14249,74398.5,11693.3,10269,74625.5,13693.5,223.945,18.0345
14282.4,12404,75460.7,11064,9856,73568.4,26905.6,400.609,18.0355
5415.8,5129,69200.6,4588.5,4269,70440.8,18738.2,149.796,18.0365
11092.9,11125,65346.9,4352.25,4325,65948.9,10070,208.602,18.0406
12864.8,12584,66998.4,8268.75,7884,68734.3,8402.62,102.884,18.0416
10320.7,10209,66253.1,5053.5,4821,68696.6,25295.9,358.529,18.0447
6686.55,6831,64150.2,4936.5,4591,70468,11022.4,58.0658,18.0539
14542.4,13854,68792.7,5451,4926,72520.6,12944.4,132.814,18.0559
14916.8,14957,65360.1,5649.75,5405,68503.6,9520.19,57.2622,18.061
9083.75,9245,64392.9,4761.75,4733,65934.1,11994.9,141.449,18.0743
7095.4,7141,65117.5,4155,3953,68884.9,22419.2,873.777,18.0763
8941.4,8185,71592.4,6531,6141,69698,6902.03,154.541,18.0886
6392.75,6308,66416.5,2727.75,2608,68545.2,9544.18,75.3213,18.0937
11700.6,11353,67542.8,4596,4473,67338.1,22375.9,227.059,18.0978
18734.3,17245,71195.8,9440.25,8541,72436,12506.2,197.33,18.1059
12883,10808,78118.1,9099,8168,73005.9,9154.68,274.856,18.1121
26752,18465,94948.4,21410.3,15557,90193.6,13650.7,170.627,18.1131
13216.4,12417,69755.4,7563.75,7233,68532.8,14335.6,70.8413,18.1182
5846.75,5677,67495.6,2943.75,2749,70178.8,12477.3,130.251,18.1212
17770.3,16609,70118.5,6342.75,6021,69038.1,21017.6,254.63,18.1223
14295.4,13093,71554.8,11239.5,10021,73504.8,9257.54,237.872,18.1243
9314.5,8537,71504.6,5577,5145,71038.7,7629.06,79.6933,18.1325
13066.3,12197,70206.9,3882.75,3665,69429.7,11049,267.905,18.1427
10414.9,9513,71749.6,5841,5421,70613.5,12158.2,233.463,18.1498
14123.8,12822,72190,11127.8,9750,74796.7,7105.97,182.053,18.1559
5788.25,6065,62545.6,2315.25,2325,65261.2,12544.6,168.949,18.1559
10074.3,9849,67035.5,4626,4125,73495.7,7210.32,189.789,18.16
8961.55,9264,63396.4,3897,3904,65418.5,7051.37,90.895,18.161
7469.8,7817,62625.1,2965.5,2873,67646,9048.17,87.38,18.1631
13796.9,13193,68535.9,7529.25,6813,72425.8,23660.6,272.591,18.1641
13241.1,12720,68221.1,7004.25,6484,70794.3,12692.4,168.083,18.1753
26483.6,16810,103250,21257.3,15178,91785.2,34091.7,557.719,18.1774
12788.1,12021,69718.1,4645.5,4321,70457.6,8341.19,102.027,18.1784
21956.3,17937,80221.4,16076.3,13841,76119.7,14115.8,374.43,18.1825
8142.55,7408,72034.3,4188,3892,70520.2,11596.9,119.964,18.1825
10299.9,9317,72449.7,5472.75,4869,73662.4,13474.5,205.894,18.1835
14078.3,13119,70328.4,7149.75,6623,70748.3,7274,29.8266,18.1865
26081.3,19889,85940,15339.8,12113,82994,17823.4,227.23,18.1927
6409.65,6453,65095.7,2376,2369,65729.6,18656.6,192.799,18.1937
14044.5,13589,67733,4828.5,4801,65911.4,25842.9,266.489,18.1957
7764.9,7240,70287.4,4433.25,4124,70450.4,6918.03,115.84,18.1968
11484.8,10912,68976.5,7785.75,7412,68840.7,14347.9,192.101,18.1968
14946.7,12972,75512.6,12392.3,10824,75031.3,22207.6,364.665,18.2008
14877.2,14258,68382.1,5337,5122,68286.9,21731.7,128.183,18.2008
8906.3,8332,70053.2,3622.5,3416,69497.7,13477.2,156.014,18.209
20196.8,14201,93205.9,17827.5,14345,81446,14303.7,217.902,18.2131
23192.6,19032,79863,12459,10744,75997.1,19427.8,145.47,18.2151
12159.5,11598,68709.1,4551.75,4382,68074.7,16885.4,349.385,18.2202
6023.55,5832,67688.5,2352,2204,69936.8,9261.94,140.692,18.2274
10205,9976,67040.4,4936.5,4824,67064.4,6965.07,73.6982,18.2274
10587.2,9984,69495.5,3749.25,3572,68788,8288.46,33.2285,18.2304
10036,9457,69548.4,7021.5,6517,70609.3,8173.32,-15.7872,18.2325
13315.2,12480,69922.1,4116.75,3920,68825.3,12742.2,217.961,18.2345
15772.9,14176,72918.5,6202.5,5556,73161.8,14339.1,171.461,18.2345
10285.6,9632,69983.1,5536.5,5248,69138.7,14052.9,186.092,18.2355
14236.9,13108,71180.4,7005,6628,69263.7,7326.77,89.1646,18.2376
12548.3,11580,71015.7,5444.25,5132,69523.5,18315.3,237.532,18.2396
11343.1,10507,70751.4,7150.5,6523,71840.4,23740,380.948,18.2437
24693.5,23189,69788,15534,14289,71246.1,10323.5,127.752,18.2447
11536.2,11222,67370.9,4618.5,4514,67053.2,7541.36,-19.2034,18.2488
8019.7,7663,68586.6,3086.25,2939,68819.5,6480.08,222.496,18.2498
11986.6,11237,69908.1,6073.5,5521,72094.4,19011.1,248.686,18.2508
15664.3,15225,67427.2,6733.5,6489,68005.3,7528.95,173.437,18.2519
23426.6,22333,68745.3,12080.3,11277,70204.1,18016.1,380.303,18.2529
26802.7,20257,86713,21057,16753,82372.8,25246.5,53.2312,18.2529
13576.5,11617,76590.6,9117,7765,76946.8,15451.5,124.979,18.259
16331.2,15528,68926.1,5692.5,5388,69239.7,8227.1,120.951,18.26
11648,10509,72639,7488,6729,72928.2,16915.7,310.684,18.2631
15465.4,14641,69226.4,4724.25,4433,69841.7,17079.6,287.458,18.2631
16190.2,13552,78294,13316.3,11584,75336.1,17417,235.845,18.2661
12853.1,11506,73208.8,6253.5,4934,83062.3,7177.97,21.2302,18.2672
24329.5,17820,89475.8,14394.8,11048,85388.7,26933.8,609.588,18.2713
21693.1,17206,82626.9,17982,16006,73626.7,16684.2,290.053,18.2753
12158.3,10064,79173.6,6342,5780,71908.2,6743.86,108.967,18.2784
11364.6,9905,75193.4,8105.25,7637,69554.2,9940.48,143.246,18.2804
9997,9213,71112.9,6428.25,5913,71246.7,17235.2,194.572,18.2855
5586.1,5591,65478.6,2271,2227,66830.8,10725.7,134.617,18.2866
11290.5,10405,71113.3,7145.25,6453,72566.4,11483,82.9884,18.2876
8310.25,7488,72732.4,7651.5,6960,72047.2,14012.9,100.093,18.2876
10873.8,10916,65282.9,4548,4512,66058.9,8935.07,157.044,18.2886
8836.75,9040,64062.5,3396.75,3348,66490.3,10146.5,64.9787,18.2896
22014.8,19997,72149.1,14700.8,13229,72827,16519.7,212.659,18.3019
25071.8,22848,71914.6,14112.8,12692,72872.1,9374.34,177.668,18.3039
13391.9,12633,69473.2,4935.75,4733,68343.4,21204.6,306.223,18.3049
7130.5,6789,68832.6,3549.75,2997,77623.1,20310,197.037,18.3049
12871.9,12166,69338.8,7657.5,7218,69526.5,13551,178.371,18.307
11617.4,10993,69258.7,4211.25,3957,69746.9,7117.84,49.6125,18.308
8477.95,8202,67740.9,3231,3098,68349.5,7177.21,110.67,18.31
10905,9901,72181.9,4054.5,3821,69540.9,8458.13,129.542,18.3121
7444.45,6721,72590.3,2280,2113,70715.6,24512.8,198.599,18.3131
11986.6,10894,72109.2,8561.25,7594,73883.3,19136.2,107.641,18.3131
11796.8,10640,72661.5,7539,7156,69043.6,20469.9,221.971,18.3131
12113.4,10957,72452.7,4985.25,4617,70763.1,7316.68,146.785,18.3151
14706.9,13612,70807.5,4866,4252,74999.6,18607.8,237.521,18.3162
14314.9,11813,79416.3,15252.8,13649,73236.5,31755.8,374.627,18.3213
15279.5,14348,69791,5262.75,4760,72457.9,19549.3,226.305,18.3213
7836.4,7708,66627.7,3615.75,3384,70024.2,17927.6,93.9263,18.3274
9926.8,8969,72534.6,8265.75,7417,73035.5,28264.8,148.578,18.3315
20412.6,16948,78933.2,11127,9056,80523.3,9884.84,261.069,18.3335
16619.2,16325,66717.1,5379,5265,66955,22756.8,228.765,18.3396
10832.9,9984,71108.3,5131.5,4756,70710.3,20604.1,231.426,18.3396
21664.5,16716,84936.9,15615.8,12028,85084.3,7653.09,133.012,18.3478
8651.5,7045,80480.4,7892.25,7089,72961.8,21128.8,270.106,18.3498
13505.7,12085,73240.3,8041.5,7409,71130.8,11900.9,296.253,18.356
22748,17963,82993.7,14141.3,11839,78280.3,11870.1,314.314,18.356
14073.1,12909,71446.1,7053.75,6889,67103.3,10059.5,64.9819,18.357
9431.5,8772,70463.2,5700,5252,71126.3,9495.32,157.023,18.3641
11306.8,10937,67751.6,4899.75,4841,66331.3,10681.5,125.159,18.3672
15392,14863,67868.5,6696.75,6491,67613.3,6994.84,165.717,18.3692
13950.3,13272,68885.4,8869.5,8124,71549.9,8248.73,175.99,18.3702
10345.4,10000,67799.6,5211,4896,69752.5,6564.19,96.0733,18.3713
10167.3,9645,69084.9,4466.25,4173,70141.4,13871.8,82.8987,18.3743
16331.9,14132,75737.8,9290.25,8096,75203.3,21892.9,299.317,18.3896
12910.9,12194,69389.2,8421,7506,73525,8006.96,161.379,18.3917
25155,23400,70451.2,12839.3,12188,69037.8,6437.22,143.378,18.3917
17379,14444,78853,10041,8684,75777,27256.4,305.136,18.3917
17259.4,16251,69602.8,6446.25,5919,71373.8,11610,249.824,18.3947
24728.6,21359,75875,18093,16299,72749.4,8590.94,146.737,18.3968
11042.2,10424,69422.6,4608,4328,69775.9,15319.8,174.864,18.4049
12746.5,12191,68522.2,5986.5,5611,69921.8,21083.1,126.488,18.4049
11179.3,11329,64670.3,4836.75,4773,66411.3,22111.5,215.029,18.4049
6478.55,6468,65642.9,2919,2736,69919.4,10979.9,107.947,18.4131
7322.9,7304,65705.6,3105.75,3080,66083.9,12742,193.881,18.4213
7336.55,7460,64451.5,2889.75,2756,68716.5,10184.5,139.797,18.4223
11672.7,11665,65579.3,4476.75,4261,68854.3,13399.1,192.136,18.4243
12033.4,11660,67635,6506.25,6092,69992.4,10010.9,9.94377,18.4274
14229.1,13349,69857,7413,6821,71223.9,18677.9,314.058,18.4294
11037.6,10304,70202.2,2584.5,2340,72383.7,7501.39,28.0981,18.4305
16066.7,14428,72979.4,12481.5,11400,71753.3,18389.5,246.989,18.4335
10658,9973,70037.7,4889.25,4545,70499.9,9759.39,200.873,18.4437
7461.35,6722,72744.3,6644.25,6118,71173.2,18225.2,105.095,18.4458
11139,10456,69817.2,9666,8908,71112.6,24443.9,179.681,18.4458
