"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6654.05,6436,67756.3,2963.25,2884,67336.9,20097.8,-36.0153,14.3874
7332.65,7168,67041.4,3455.25,3396,66679.4,19935.4,-49.7692,14.3885
9688.25,9222,68849.4,7177.5,6882,68350,14497.1,-3.98482,14.3885
13468,12928,68273.4,4902,4788,67096.4,13167.8,-98.5349,14.3885
15278.2,14652,68337.1,7206,7052,66967.2,29353.4,1.47686,14.3895
10485.1,9785,70225.3,6786.75,6425,69225.9,21436.6,7.79438,14.3915
19176.9,18073,69539.1,10595.3,10137,68498.6,28696.4,144.262,14.3915
10840,10529,67472.1,5216.25,5045,67760.6,41510.2,-35.1,14.3915
9738.3,9136,69856.5,5756.25,5264,71664.4,30883.1,4.85937,14.3915
10781.5,10570,66847.6,4691.25,4666,65890.6,20628.8,53.4047,14.3936
9257.95,9012,67324.6,4644,4512,67453.3,6931.49,35.8595,14.3946
7696,7657,65869.8,3147,3177,64917.2,24924.3,-48.2367,14.3946
53686.7,41268,85257.7,39865.5,29520,88503.6,102149,244.701,14.3956
5682.3,5657,65829.1,2712.75,2633,67521,6818.96,27.2637,14.3997
6955.65,6765,67382.9,3483,3337,68403.3,37177.4,135.343,14.4008
14472.9,13539,70056.6,11233.5,11015,66836,25891.9,-49.1331,14.4008
12769.9,12277,68167.2,4410.75,4325,66835.4,15779.7,83.687,14.4008
11258.6,11160,66115.3,4599,4636,65013,20660.2,-8.51644,14.4018
23556,16583,93093.3,28664.3,22195,84638,47252.7,48.1042,14.4018
8061.95,7985,66167.6,2316.75,2245,67630.5,21566.5,14.6695,14.4028
7016.75,7147,64341.6,2277,2283,65363.8,21651.4,75.7263,14.4049
8952.45,8207,71488.7,6192,5820,69724.9,35368.5,116.491,14.4049
8813.35,8697,66412.7,5222.25,5117,66884,8726.58,67.612,14.4059
10813.4,10337,68556.3,6639.75,6513,66811.4,34472.1,-42.5755,14.4079
14811.5,13713,70786.1,9875.25,9233,70094.7,35496,18.446,14.4079
5906.55,5769,67098.6,2418,2349,67461.1,7216.44,18.6488,14.4079
5515.25,5513,65562.8,2506.5,2493,65890.9,7522.32,73.6773,14.4089
7937.8,7992,65091.5,2151.75,2152,65528.4,8463.24,86.5419,14.411
11807.9,11166,69303.5,5007,4846,67713.3,44806.1,-21.4639,14.411
12057.5,11962,66059.2,3879,3918,64883.7,28155.9,-55.2381,14.411
10836.8,10290,69018.5,6636,6310,68921.9,50102.9,10.1571,14.4151
7198.1,7396,63782.4,2922,2964,64607.4,24848.7,39.4862,14.4171
11985.3,11928,65851.1,4717.5,4780,64679.1,14418.4,31.2781,14.4182
10318.8,9888,68390.9,6839.25,6816,65759.6,14246.3,142.225,14.4182
10365.5,10134,67033.4,3475.5,3398,67030.7,17084.5,14.8379,14.4192
12193.3,12133,65862,4044,4097,64688.2,25847.6,22.2486,14.4202
12448.1,11849,68849.9,7959,7657,68120.8,16369.5,124.945,14.4212
17416.1,16684,68411.7,8007.75,7800,67281.5,7114.78,77.1326,14.4233
11363.9,10989,67772.1,3611.25,3501,67599.8,13412.8,119.036,14.4233
45236.8,19996,148261,22773,11148,133876,47968.5,107.417,14.4243
17470,14980,76429.7,14346.8,13024,72192,65058.6,73.235,14.4253
15208.7,13816,72142.3,6086.25,5448,73213.7,52627.6,-72.4978,14.4253
13150.8,12728,67713,4407.75,4332,66682,30075.8,-9.73029,14.4264
12417.6,10504,77475.2,8385,7356,74703.6,59658.8,-63.3021,14.4264
14773.8,13281,72902.6,11295,10517,70384.1,28321.3,56.5556,14.4274
12886.3,12525,67426.2,5609.25,5529,66487.2,43865.1,233.991,14.4284
6935.5,6852,66334.6,2345.25,2288,67175.8,14987.6,58.7767,14.4315
12317.5,11728,68830.1,5586.75,5376,68105.1,43802.4,114.454,14.4315
13334.7,12598,69368.6,5710.5,5509,67933.1,23089.5,142.752,14.4335
21159.4,17464,79403.7,24797.3,22312,72835.8,34249.6,106.213,14.4335
21659.3,19880,71401.6,15381,14360,70195.6,22027.5,71.4122,14.4345
7801.3,7873,64939.2,2982.75,3009,64964.3,15200.2,-34.9712,14.4345
12923.3,12468,67929.2,6874.5,6672,67525.1,21521.8,65.4112,14.4345
7740.85,7676,66089.7,2583,2572,65816.3,16015.9,-22.1019,14.4356
27572.3,21533,83916.8,20577,16761,80456.7,11814.3,67.496,14.4386
18872.1,17736,69734,9265.5,8812,68908.7,28234.7,59.9989,14.4397
9148.1,9253,64793,1473.75,1473,65569.4,23687.6,31.7898,14.4397
11336.6,11044,67272.6,4452,4352,67041.9,9373.12,-57.9723,14.4397
12936.9,12452,68088.3,7882.5,7648,67545.4,16379.4,-2.33556,14.4397
17957.5,17289,68070.2,5681.25,5497,67732.6,45086.3,124.726,14.4397
6626.75,6484,66978.8,5273.25,5044,68514.6,25150.3,234.695,14.4397
6337.5,6630,62644.7,2477.25,2530,64169.6,15467,-33.2613,14.4397
12032.8,11352,69466.3,6948,6664,68329,27742.2,48.8374,14.4407
14366.9,13482,69837.7,8886,8426,69113.8,38314.8,68.2201,14.4417
12724.4,11563,72118.5,6737.25,6175,71503.2,23426.4,87.6996,14.4417
14928.5,14446,67725.1,5602.5,5406,67918.1,24788.8,-203.032,14.4427
16729,15777,69490.7,6053.25,5925,66954.6,24922.4,73.0234,14.4427
9964.5,9700,67323,4615.5,4564,66275.5,30078.9,-46.7104,14.4448
13028.6,12985,65756.1,3746.25,3805,64524.1,8575.31,2.25773,14.4458
9395.75,9413,65415.9,4447.5,4582,63612.3,8121.51,56.4548,14.4479
14168,13132,70706.5,9270.75,8956,67839.2,37050.9,88.0476,14.4479
15591.5,15140,67490.6,8244.75,8004,67507.2,7871.17,-8.03581,14.4499
7654.4,7662,65471,4551,4409,67646.7,18514.4,72.4042,14.452
51797.8,36570,92825.4,33423,24430,89660.6,15431.6,353.74,14.452
9749.35,9836,64958.7,4921.5,4744,67988.1,6541.03,77.1542,14.453
16877.9,16097,68715.3,7820.25,7617,67284.8,37496.1,19.2308,14.454
8658,8901,63746.8,3492,3493,65517.2,10941.2,-28.7912,14.455
9809.15,9913,64849.4,7338,7241,66413.9,13490.9,81.193,14.455
10353.2,10408,65190.9,4281,4348,64526.1,10150.8,22.8385,14.455
32985.5,22800,94813.2,36005.3,27280,86497.1,54087,187.167,14.455
9730.5,9599,66433.8,4225.5,4207,65824.2,35237.5,23.6157,14.455
8650.85,8484,66824.9,5059.5,4804,69021.5,25066.8,14.538,14.455
6887.4,6720,67168.6,3459.75,3392,66845,15541.6,-19.5041,14.456
5490.55,5512,65281,3001.5,2904,67736.3,26705.4,-144.624,14.4581
7345,6650,72385.3,6560.25,5902,72845.2,65958.8,70.6212,14.4612
9684.35,8885,71432,8613,7841,71988.5,13430.4,60.5553,14.4622
9858.55,10124,63817.7,3106.5,3148,64672,23062.9,-49.8867,14.4622
13119.6,12684,67786.7,5533.5,5352,67758.5,7782.63,1.42752,14.4663
6527.95,6817,62757.2,2018.25,1989,66499.8,11184.6,108.8,14.4683
8791.9,8827,65275.4,4097.25,3995,67213.4,27388.3,-7.04929,14.4683
7862.4,7955,64773.1,5604,5287,69465.4,39348.3,-39.3188,14.4694
22268.3,19557,74621.8,9263.25,8193,74097,62711.3,53.5432,14.4694
8800.35,8881,64940.9,4125,4053,66700.2,21058.5,71.4486,14.4704
13187.8,13220,65376.6,6475.5,6340,66936.7,32824.2,-5.53358,14.4704
10958.3,11046,65016,3404.25,3365,66300.4,55813.9,-39.9376,14.4735
5570.5,5584,65377.6,2445.75,2372,67573.6,12459.2,60.5918,14.4755
7725.25,7497,67531.3,3895.5,3689,69204.5,20619.7,0.945082,14.4755
14670.5,14256,67441.5,4053,3904,68037.3,18961,-20.4926,14.4776
10298.6,9814,68772.1,5056.5,4786,69240,14199.3,-21.1736,14.4796
11769.5,10530,73250.6,9154.5,8658,69294.2,21421,86.915,14.4796
11626.5,10880,70032.9,7342.5,6640,72469.6,61928.5,-38.4474,14.4806
10565.8,9933,69710.8,7441.5,6985,69819.1,22190.4,51.626,14.4827
7918.3,7548,68751.1,3542.25,3404,68197.7,18944,-32.5319,14.4888
8000.85,7690,68185.1,4148.25,4106,66210.4,33526.3,20.24,14.4888
10154.9,9651,68958.1,6152.25,5975,67480.1,36110.2,125.923,14.4919
13607.1,12800,69668.4,4602.75,4448,67816.1,28650.9,7.52326,14.4929
14803.1,13183,73589.9,10679.3,9819,71277.7,35400.3,50.2696,14.4991
5946.85,5697,68410.2,2001,2037,64377.8,28182.7,126.221,14.5001
13341.2,12206,71631.3,4758,4586,67994,31683.7,81.3693,14.5001
14155.7,13308,69710.5,5546.25,5384,67511,7099.67,-91.4268,14.5011
11730.5,10940,70271.8,5544.75,5432,66896.3,29942.3,-9.12528,14.5021
14168.7,13133,70704.3,3798,3661,67988.5,21459.3,94.6535,14.5032
9597.25,9113,69018.5,3803.25,3789,65782.5,28037.2,62.5863,14.5032
9067.5,8848,67161.8,2056.5,2112,63813.8,35641.4,-88.1995,14.5042
9626.5,8966,70363.9,4245,4134,67295.7,40924.3,2.762,14.5062
12706.2,11965,69595.8,5187,5117,66432.5,45397.6,17.2139,14.5072
6983.6,6093,75115.2,6075.75,5645,70536.8,24925.9,48.9432,14.5083
10474.1,9745,70439.3,4711.5,4433,69653.3,15768.3,-75.4126,14.5083
14155.7,13498,68729.3,4485,4522,64999.8,11445.4,31.3899,14.5093
7368.4,7010,68886.7,3751.5,3730,65913.8,40609.2,-4.96615,14.5093
12978.5,12476,68175.9,3520.5,3516,65619.9,8573.45,-38.1622,14.5103
14759.5,13537,71454.7,7347,7089,67921.1,41807.5,32.8288,14.5113
8927.1,7721,75773.4,5292,4905,70706.7,17682.9,-19.5845,14.5113
6899.75,6336,71367.1,2887.5,2804,67487.6,14139.5,38.1686,14.5124
9348.3,8344,73424,5829.75,5608,68127.4,7303.39,72.8255,14.5134
7687.55,7310,68920.8,5073,4750,69992.5,34332.1,141.47,14.5134
7344.35,6864,70122.3,2420.25,2384,66532.5,8764.92,120.071,14.5154
11169.6,10796,67803.9,5184.75,5112,66468.7,29211.9,-64.7378,14.5154
10773.1,10216,69109.8,3855,3804,66414.6,20268.1,25.8983,14.5175
8470.8,8400,66088.4,2760.75,2736,66128.9,24891.7,-52.5355,14.5175
21373.3,18547,75522.8,9993.75,8883,73730.8,51442.3,65.1467,14.5175
12025.6,11017,71536.1,6198.75,5929,68517.7,42259.6,-36.8482,14.5185
7108.4,6944,67087.6,2985.75,2948,66375.2,33321,0.467748,14.5185
24363.9,19504,81866.1,17379.8,14896,76463.4,22735.6,61.0656,14.5185
5386.55,5384,65567,3078,3016,66883.2,30265.9,-31.2374,14.5206
6667.05,6668,65526.7,2806.5,2764,66543.7,17172.9,105.995,14.5226
7720.05,7636,66257.4,2363.25,2256,68651.6,8374.62,52.1453,14.5236
11235.3,11141,66090.4,5191.5,5189,65567.6,9478.93,30.6038,14.5236
8747.05,8520,67282.5,2628.75,2604,66158.9,29401.6,-108.605,14.5267
7255.3,7221,65847.3,3489,3397,67310.9,30810.2,-46.7379,14.5267
29099.8,21237,89800.2,24969.8,18881,86670.1,22891.6,79.1197,14.5277
14774.5,14187,68249.9,4596.75,4559,66078.7,24039.1,61.8766,14.5308
14547.6,14064,67789.7,2851.5,2880,64887.5,8490.47,-94.9191,14.5328
7541.3,7377,66995.6,2718,2657,67040.6,17406.8,-9.25417,14.5328
6511.7,6381,66878.4,2614.5,2553,67114.7,33267.2,42.6098,14.5328
19657.3,18031,71447,11529.8,10683,70730.5,41546.2,161.839,14.5328
9334,8458,72323.6,5766.75,5338,70799.9,26607.1,-54.3199,14.5359
7675.85,7289,69014.2,3912,3737,68605,9890.03,127.768,14.5359
10500.8,9701,70938.8,7282.5,6897,69199.1,8818.33,-15.8114,14.5369
7931.3,8065,64449.6,4298.25,4305,65433.2,43106.4,25.04,14.54
17607.8,15565,74137.4,11549.3,10313,73392,36230.5,-38.3416,14.54
10957,10103,71076,8614.5,7843,71982.6,40374.9,-10.9774,14.5421
13402.3,12520,70154.7,6843,6460,69421.5,16239.2,-20.3903,14.5431
13414.7,12234,71860.9,9163.5,8381,71654.8,8990.22,71.9021,14.5441
12238.8,11952,67108.9,4526.25,4372,67848.2,6628.67,69.4109,14.5441
15244.4,14373,69509.5,6076.5,5793,68743.2,11783.5,-181.903,14.5451
11736.4,11962,64300,4404.75,4494,64234.5,12744.9,7.26103,14.5492
12460.5,12603,64795,5666.25,5739,64705.2,6505.46,116.716,14.5503
9621.95,8923,70669.5,6315.75,5947,69599.6,40485.6,46.6385,14.5503
8140.6,6675,79925.4,3677.25,2503,96281.4,25840.2,75.5689,14.5513
10505.3,10160,67763.3,5018.25,4964,66252.2,23202.4,-49.032,14.5513
10617.8,9364,74310.6,10605.8,9680,71803.6,27326.3,26.493,14.5543
11473.1,11189,67200.3,4566.75,4321,69263.3,21527.5,-30.049,14.5554
9975.55,9168,71308.6,7800,6944,73614.8,33089.2,0.476458,14.5564
13889.2,12968,70191.4,11129.3,10604,68782.2,13889.4,141.378,14.5584
7340.45,6613,72745.2,7674.75,7157,70277,16960.7,33.7626,14.5605
12304.5,11745,68658,5091,5045,66133.6,24325,-154.854,14.5636
7633.6,7365,67926.1,4423.5,4421,65573.1,26432.3,-72.3734,14.5646
12468.3,11749,69548.3,10906.5,10257,69685.9,17434.9,21.7048,14.5656
5805.8,5761,66045.6,2329.5,2373,64334.6,9162.96,77.9156,14.5656
23108.1,19272,78581.1,14622.8,12696,75481.8,19126.9,84.4212,14.5677
9269,9220,65884.3,4720.5,4788,64612.1,19934.7,-59.2292,14.5697
15249.6,14476,69038.5,8867.25,8604,67541.2,36232.1,49.3783,14.5728
18959.8,18088,68694.9,8866.5,8684,66913.3,10833.8,26.2528,14.5738
8758.75,8420,68172.6,3647.25,3460,69082.7,23624.9,28.3521,14.5779
6140.55,5720,70354.4,3148.5,2988,69056.3,38045.2,-8.3098,14.5789
17438.8,16075,71096.3,8238,7672,70370.9,44285.2,62.8357,14.581
28730.6,22463,83821.9,28188,21915,84295.2,57324.8,356.466,14.582
20591.3,19340,69776.4,12025.5,11560,68175,38393.4,96.5971,14.583
5424.25,5421,65575.3,1957.5,1917,66920.6,37225.5,71.701,14.583
10916.1,10768,66437.4,5775,5540,68316,23724.9,-11.2116,14.5851
6894.55,6783,66613.8,2300.25,2220,67905,35279.5,86.3941,14.5861
9050.6,8773,67609.7,4585.5,4369,68783.5,20656.3,-60.1163,14.5861
15014.3,13513,72817.3,6317.25,6025,68714.9,57814.6,52.0072,14.5871
8141.9,8306,64241.2,2593.5,2582,65827.9,20271.5,20.7382,14.5871
23591.8,22748,67966.8,10938,10780,66496.6,16749.5,38.9305,14.5892
9092.85,8777,67894.4,5720.25,5229,71692.9,18272,30.2733,14.5892
8255,8160,66299,2895.75,2816,67392,23742.3,-84.3123,14.5902
12900.5,11724,72112.8,6033,5352,73874.9,14766.7,-8.29496,14.5912
11610.3,11566,65787,3189,3182,65680.2,19226.8,11.3174,14.5922
8027.5,8124,64757.5,5703,5660,66033.9,22821.1,-126.418,14.5922
29029.6,23288,81693.9,28866.8,24956,75805.9,12153.6,216.263,14.5922
14026.3,12764,72017.5,8561.25,7720,72677.5,33832.8,112.249,14.5943
8949.85,8280,70837.8,5601.75,5160,71146.6,50459.8,65.1836,14.5943
17846.4,16441,71138.1,11666.3,10541,72532,24499.2,12.8393,14.5953
18577,16793,72498.2,6852,6013,74680.3,54464.4,140.713,14.5963
5902.65,5997,64504.9,2190,2189,65565.9,22240.3,-68.7758,14.5984
9547.85,9241,67712.1,4416.75,4329,66864.4,25875.8,-18.1725,14.5994
5913.7,5824,66545.4,1695,1632,68065.9,8890.16,48.6859,14.5994
14089.4,12672,72866.4,12894,11728,72051.6,17978.8,92.2043,14.6004
7393.75,7280,66560,3112.5,3008,67812.8,7744.89,-4.59106,14.6014
8287.5,8280,65595.4,3021,2956,66977.1,37376.4,51.9153,14.6014
11133.8,10901,66935.9,5569.5,5365,68034.1,11700.3,-48.5997,14.6025
10897.9,10593,67422.3,4340.25,4197,67772.8,7702.52,89.1505,14.6025
18039.4,16585,71283.3,10016.3,9517,68973.9,10479.9,60.6661,14.6045
10966.8,10785,66640.7,6324,6177,67095.6,29290.8,23.8392,14.6055
8585.2,8770,64155,3510,3558,64651.9,16775.8,-6.65046,14.6066
9975.55,9535,68564,8028.75,7403,71075.5,47823.4,66.1427,14.6076
15481.7,14778,68656.7,7923.75,7678,67633.6,29102.1,-69.8937,14.6076
7888.4,7994,64670.3,2823.75,2830,65391.3,27304.3,91.8539,14.6076
7276.75,7280,65506.7,3377.25,3348,66108.6,30056.4,25.5304,14.6096
25056.8,15877,103428,9795.75,5377,119393,16576.7,167.937,14.6096
17906.8,16484,71192.9,11865.8,10644,73058.4,59658.8,44.1979,14.6096
7928.05,8055,64503.1,2884.5,2935,64408.4,26745.9,97.0349,14.6107
9947.6,9780,66659.1,4084.5,4020,66587.5,12076,-29.6938,14.6117
16153.8,15461,68472.6,5199,4853,70208.5,26391.5,-112.792,14.6117
16574.3,15321,70897.2,8156.25,7641,69955.3,24528.6,28.3182,14.6127
10647.6,9757,71518.3,8550,7625,73486.3,74469,17.8413,14.6127
10438.3,9977,68566.5,4799.25,4653,67595.9,26198.1,37.7154,14.6209
13059.1,12244,69899.1,9666.75,8996,70422.4,19376.1,-33.4082,14.6219
6878.3,6759,66692.8,2935.5,2919,65906.4,26742.1,-81.845,14.625
9532.25,9041,69096.9,5214,4901,69721.4,23110.2,84.2715,14.627
15460.2,13409,75561.4,12015,11029,71395,52276.2,102.095,14.627
9657.05,9291,68118,8540.25,8043,69587.7,27016,-56.0553,14.627
6084.65,5776,69038,2264.25,2208,67205.6,18065.3,8.78108,14.6281
9498.45,8441,73746,6679.5,6345,68991,20301.3,68.037,14.6281
11368.5,10620,70155,4747.5,4588,67814.3,9022.63,-82.0391,14.6301
6943.95,6613,68815.8,1798.5,1777,66328.9,25964.1,-69.7758,14.6311
14487.2,13257,71617.5,6117.75,5833,68735.3,6961.02,-38.9616,14.6332
17114.5,16489,68022.1,7786.5,7785,65548.6,30010.2,84.0122,14.6352
17308.2,16793,67546.6,5928.75,5881,66068.1,33409.4,90.7644,14.6352
14578.8,14405,66326.9,5372.25,5489,64142.1,21846,-26.621,14.6363
12783.5,12589,66548.8,4463.25,4541,64413.9,14839.6,-63.3377,14.6383
11275.5,10026,73703.8,10539,9389,73563.1,47808.5,47.2233,14.6393
6088.55,5892,67722.2,2432.25,2352,67772.1,17915.5,50.0667,14.6404
7831.85,7353,69803.9,6102.75,5737,69714.1,53752.9,66.7799,14.6414
8879.65,9120,63808.9,4059,4080,65198.7,23283.5,12.025,14.6424
9824.1,9761,65959.7,4233,4165,66606,6709.59,43.6078,14.6424
11950.9,11170,70117.6,6588,5986,72126.8,51352,33.3301,14.6434
41370.5,30380,89244.9,41199.8,30124,89631.8,27432.4,191.609,14.6445
9473.1,9662,64254.7,3681.75,3758,64206.3,47461.9,-31.8837,14.6455
7858.5,7233,71203.5,4907.25,4469,71962.8,18121.3,-51.421,14.6455
8770.45,8477,67804.7,4064.25,3901,68278.6,37994.3,44.1521,14.6465
7562.1,7100,69801.4,6564.75,6012,71561.5,17175.9,96.5345,14.6475
5886.4,5951,64824.6,1730.25,1723,65811.8,15802.9,137.866,14.6475
7668.05,7645,65733.6,3255.75,3181,67076,22835.4,-11.1782,14.6486
10862.1,10884,65404.4,4605.75,4624,65277.3,24905.5,85.924,14.6496
12453.3,11629,70181.7,8381.25,7529,72954.4,33476.9,36.5819,14.6516
23576.8,17744,87079,24695.3,20032,80792.1,17931.3,76.7261,14.6526
9946.95,9217,70726.2,5822.25,5377,70962.8,56018.8,11.6547,14.6526
13657.8,13495,66326.6,7585.5,7651,64974.9,9743.83,28.8738,14.6537
8942.7,9004,65089.8,5518.5,5500,65756.4,33879.4,-58.0332,14.6537
14220.7,13465,69214.1,6315,6125,67569,27470,56.5876,14.6547
9116.9,9344,63943.2,3572.25,3632,64457.9,31678.8,5.68946,14.6547
11440,11441,65530.3,5346.75,5333,65705,23843,-24.1161,14.6557
11136.4,10145,71940.7,6697.5,5953,73732.1,46405.6,17.176,14.6557
12262.3,11825,67959.3,6471.75,6385,66426.4,20536.7,60.2882,14.6588
12327.9,11865,68092.8,6417.75,5849,71908.6,23513.2,-61.9437,14.6588
12770.5,12353,67751.2,3693.75,3553,68132.2,17825.3,7.9301,14.6608
11897.6,11292,69050.8,5069.25,4924,67469.2,7398.91,87.4419,14.6619
10103.6,9788,67649.1,4454.25,4360,66952.7,21787,6.06121,14.6619
10967.4,9881,72741.9,8721.75,8089,70662.5,24348,124.645,14.6629
10824.4,9673,73337.2,10111.5,8985,73752.6,48570.7,-52.5654,14.6629
11886.5,11500,67738.9,3291.75,3244,66500.7,31849,77.0631,14.6639
12879.8,11409,73984.3,8190,7701,69697.4,34510,41.7031,14.6639
14465.7,13273,71425.2,6171.75,5677,71247.5,38430.7,54.4557,14.6649
10421.4,10361,65918.4,4683,4685,65508,10578.9,-20.1776,14.667
10836.8,10735,66157.5,4584,4507,66655.7,14298.9,113.843,14.668
13779.3,13548,66655.1,7944,7768,67020.9,21933.7,9.4957,14.669
9595.95,9053,69466.5,6564,6333,67926.5,30962.7,75.3764,14.6711
11092.3,10660,68193.4,4161,4020,67834.6,11639.1,-52.0374,14.6711
5301.4,5206,66736.9,2532,2482,66856.2,8572.47,27.1978,14.6711
5017.35,5035,65306.3,2378.25,2351,66295.6,8096.85,-123.284,14.6721
6686.55,6784,64594.6,3281.25,3264,65882.4,18966.9,96.4672,14.6721
8760.05,8429,68109.9,2907,2813,67726,16639.3,20.0147,14.6741
11846.3,11404,68077.5,4016.25,3896,67558.8,15208.1,4.58846,14.6741
11480.3,11296,66605.3,4042.5,4004,66166.2,38795.8,-24.678,14.6772
10990.2,10340,69657,5893.5,5568,69367.2,7664.85,-7.16806,14.6803
11680.5,10872,70409.6,6745.5,6572,67266.1,18931.4,-60.9115,14.6813
8986.9,8133,72416.8,7400.25,6709,72288.4,37443.6,-141.587,14.6813
18997.5,13937,89332.2,9584.25,7105,88404.4,45138.6,-141.016,14.6813
8812.05,8261,69907.6,5815.5,5333,71465.3,24417.9,-10.3777,14.6823
11737,11049,69617.1,5668.5,5417,68578.7,8001.36,-13.2007,14.6823
10131.5,9847,67429.8,6417.75,6291,66856.4,21913.6,43.0365,14.6823
13364.6,12712,68900.7,5839.5,5612,68192.7,38672.3,-98.6334,14.6834
9056.45,8892,66748,5499.75,5372,67094.5,19187.9,72.3789,14.6844
7335.9,7337,65526.2,4862.25,4877,65337.8,9318.38,-31.3102,14.6844
6617,6836,63436.5,3318.75,3408,63819.7,22048.7,-65.3286,14.6854
10574.2,10492,66049.4,4610.25,4572,66084.3,19570,-66.0955,14.6885
14387.7,13814,68258,5167.5,5154,65707.7,22837.7,96.3217,14.6895
12870,12232,68954.3,4835.25,4712,67250.2,7060.75,113.255,14.6895
11815.7,11514,67253.2,4753.5,4608,67605.3,6855.25,23.8224,14.6905
14340.3,14020,67033.2,5690.25,5684,65608.1,15563.4,-46.1649,14.6916
14824.5,14725,65979.1,6171,6149,65770.5,19717.3,-6.76101,14.6916
17292.6,16196,69973.3,10157.3,9876,67402.4,18410.9,90.4681,14.6926
12479.3,11985,68239.2,8308.5,7701,70705.9,30763.7,247.384,14.6926
6706.05,6572,66872.8,3149.25,3052,67624.3,8465.81,-42.4582,14.6957
14103,13168,70189.7,9982.5,9140,71576.9,31677.5,47.8295,14.6967
11488.8,10776,69870.7,5190.75,5052,67335.9,33084.6,46.9166,14.6967
6671.6,6555,66701.8,2052.75,2079,64708.5,22812.6,19.7827,14.6987
20502.3,19024,70628.6,11385,11184,66713.8,11738.9,-52.0412,14.6987
11731.8,11388,67514.8,3688.5,3692,65473.9,12003.4,76.0889,14.6997
8480.55,8160,68110.5,6402.75,6100,68788.6,64465.2,13.0573,14.6997
14802.4,12484,77706.9,9169.5,8128,73933.6,16327.9,57.8664,14.6997
10400,9422,72338.6,6879,6314,71400.4,20323.6,-18.8238,14.6997
10064.6,9508,69372.5,5946.75,5776,67473.4,29173.8,-30.3364,14.6997
9555.65,9157,68389.1,5724.75,5441,68953.7,21475.8,193.553,14.7018
13843.7,13692,66262.1,4869,4824,66147.4,24185.6,-22.4089,14.7079
6474,6267,67700.7,2656.5,2639,65970.6,9273.94,24.5915,14.709
13024,11357,75155.8,6053.25,5389,73614,47707.2,30.8871,14.709
8131.5,7719,69038.2,4244.25,3971,70045.6,13654.3,119.027,14.709
10470.2,10343,66342,6485.25,6423,66171.2,22364.9,10.3395,14.709
8226.4,8009,67314.9,1959,1485,86454.6,23551.5,982.955,14.71
12992.8,12631,67413.5,4815,4724,66798.4,14690.4,51.9079,14.711
12849.2,12208,68978.1,7395,7156,67724.8,16030.2,21.7576,14.712
12741.3,12317,67793.6,6927.75,6601,68780,12674.6,-30.5763,14.712
12859.6,11696,72056,10709.3,9924,70721.6,48904.7,68.6821,14.7141
6934.85,6645,68394.6,2607,2657,64302.7,38835.1,-64.2395,14.7151
12775.1,12057,69439.2,5581.5,5453,67080.4,22484.1,135.895,14.7161
11789,11372,67939.4,4281.75,4124,68042.9,26703.9,-28.5236,14.7172
12732.2,11564,72156.5,6363,5852,71258.6,16331.3,62.1662,14.7172
10654.1,10085,69234.5,5825.25,5637,67724.6,11291.2,54.6157,14.7192
12743.9,12060,69252.4,5088,4872,68441.5,20599.6,-27.4342,14.7192
11659.7,11361,67259,3148.5,3125,66028.8,8981.86,-7.21755,14.7202
12570.3,11828,69649.2,5600.25,5376,68269.7,31992.5,65.8777,14.7233
11359.4,10586,70324,4455,4330,67427.9,25918.5,-142.874,14.7233
10706.1,9876,71044.8,8070,7712,68578.3,34963.8,-3.03399,14.7233
18337.1,15972,75240.6,12467.3,11076,73767.9,65937.7,27.622,14.7243
15704,14485,71051.2,8568,8337,67351.9,26926.5,27.3681,14.7243
11960,10892,71962,4956.75,4744,68475,29923.4,117.555,14.7264
12790.7,11469,73088.4,8195.25,7709,69669.7,32821.4,-7.25348,14.7274
6806.15,6196,71989.6,3093.75,3008,67404.3,32694.6,-15.8487,14.7284
9619.35,8997,70069.3,3807.75,3729,66920,7610.43,-20.066,14.7315
11743.5,10745,71626.4,7257,7113,66862.8,14411.2,71.6984,14.7315
9831.25,9216,69911.1,3492.75,3456,66232.9,7266.25,23.8069,14.7325
14864.2,13701,71099.9,9255,9013,67295.6,12106.9,4.70501,14.7335
12842.7,11796,71351.2,6193.5,5968,68012.3,10184.8,38.3172,14.7346
10446.8,9997,68484.7,5897.25,6041,63976.5,12815.6,-12.5216,14.7356
9773.4,9193,69673.6,4119.75,4201,64268.5,31382.5,59.8806,14.7356
6594.9,6287,68745.6,2673.75,2635,66499.8,11421.7,-62.3492,14.7366
9677.2,9305,68157.4,6317.25,6205,66721.6,10185.2,-2.96278,14.7376
12416.3,11969,67985.2,5457,5489,65153.9,13001.5,32.1914,14.7387
10613.2,10448,66572.2,3894,4032,63293,29727.9,-28.6372,14.7397
25517.7,21461,77924,14076.8,11621,79385.1,23644.9,30.9314,14.7397
13676.6,12686,70653.7,9386.25,9114,67493.7,45117.5,56.7844,14.7407
10309,9544,70789,4009.5,3852,68215.6,32766.9,96.8086,14.7428
11264.5,10646,69343.4,5810.25,5574,68313.7,25068.9,78.1779,14.7448
10905.7,10341,69114.8,5353.5,5057,69378.5,22303.2,-59.3182,14.7448
7499.7,7125,68982.5,2089.5,2049,66831.4,27952.8,50.5495,14.7458
14193.4,12136,76646.2,10488,9384,73246.1,37442.5,41.5929,14.7468
