"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14170,12981,71538.8,7844.25,7349,69952.5,14527.2,1996.37,16.6962
41921.1,20256,135631,19707.8,12244,105486,6974.54,1176.22,16.6973
11099.4,10070,72235.4,4002,3638,72093.2,7671.79,1349.05,16.6983
17316,15602,72735.6,8862,8342,69621.2,10991.4,1320.55,16.6983
33194.2,23537,92425.3,26427.8,20005,86576.8,20207.8,2415.84,16.6994
11537.5,10129,74649.2,6144.75,5477,73526.1,9754.38,957.673,16.7004
40108.3,27846,94395.4,19914.8,14774,88339.9,26340.5,3533.61,16.7078
11083.8,9723,74708.2,5562,5007,72800.3,12014.1,1779.75,16.7078
17476.5,15744,72747.9,3873,3568,71138.2,9184.32,1190.75,16.7099
17241.3,15076,74948.4,7791,7152,71391.4,8795.29,1098.75,16.712
13384.1,12385,70823.1,4810.5,4609,68401.2,6459.18,846.857,16.7162
13029.3,12205,69961.9,5466.75,5257,68150.8,8407.22,1227.76,16.7173
14941.5,12873,76066.9,11336.3,10137,73289.2,14125.6,1536.29,16.7204
16045.9,14901,70571.4,7302,6913,69223.8,12389.4,2803.99,16.7225
17295.2,15897,71300.1,10461.8,9661,70967.9,13687.6,1741.85,16.7246
9467.25,8632,71877.4,4034.25,3612,73197.3,9275.24,1126.25,16.7257
7397,6968,69570.9,3516.75,3272,70438.2,13567.1,951.51,16.7257
7718.1,7525,67217.7,3312.75,3253,66739.8,9029.37,802.901,16.7268
11753.3,11228,68602.1,3621.75,3468,68441.5,13621.3,1226.71,16.7278
12293.4,11208,71882.9,7818.75,7224,70931.6,7032.64,894.996,16.7278
5878.6,6091,63250.7,2807.25,2760,66658,7552.42,698.036,16.7341
18056.3,17140,69039.7,8219.25,7936,67875.1,8414.62,925.044,16.7362
17054.7,16186,69053.3,3378.75,3146,70384.5,7808.1,493.347,16.7383
17465.5,15605,73349.5,10111.5,8661,76511.6,19375,3009.27,16.7425
13255.4,13278,65424.7,2415,2394,66110.9,9662.92,1448.74,16.7467
16877.9,15542,71169.1,9807.75,9094,70679.7,11693.4,1526.06,16.7499
15683.2,12796,80323.1,11214,9608,76490.5,13505.5,3276.95,16.7562
11081.2,10544,68875,3902.25,3616,70724,17550,1555.08,16.7573
5088.2,5075,65706.5,2609.25,2439,70110.6,8713.58,678.213,16.7573
7361.25,7285,66221.9,4309.5,4021,70238.1,14960.8,1030.58,16.7604
25225.2,18502,89350.3,17562,13862,83028.7,21812.9,2967.9,16.7625
12337.6,12057,67061.5,6345,6061,68606.8,8799.25,1185.61,16.7646
17614.3,15492,74514.2,11704.5,10564,72611.3,10817.9,1047.07,16.772
16129.7,15169,69686.8,6828.75,6449,69395.1,9422.33,1178.71,16.772
15317.2,14353,69938.8,5292,5057,68581.5,10354.7,1060.85,16.7741
14029.6,13093,70224.1,6009,5793,67979.6,11243.1,635.977,16.7783
13355.5,11909,73496.5,8152.5,7345,72741,8685.92,1320.63,16.7815
11582.3,9981,76050.6,6061.5,5385,73769.1,11485.5,670.368,16.7931
6782.75,6372,69760.6,2821.5,2720,67981.6,6462.87,758.277,16.7962
14386.4,13573,69463.7,4204.5,4053,67985.7,8195.8,1092.75,16.7973
10160.1,9252,71968.8,5592,5040,72713.8,7651.92,1076.43,16.7983
9229.35,8573,70553.4,4294.5,4041,69647.2,6796.17,826.205,16.7994
8739.9,7701,74377.1,5925,5329,72865.6,20233.3,2147.52,16.8004
12182.9,11300,70656.8,4461,4160,70277.9,8168.46,1195.09,16.8004
15752.7,14636,70536.5,7263,6828,69711.2,13474.7,1132.97,16.8025
12948,12389,68493,5850.75,5493,69804.3,10229.7,968.836,16.8057
15484.9,14476,70103.7,7063.5,6520,70999,13018,1650.71,16.8078
14935,13997,69928.1,6727.5,6185,71284.3,6797.07,940.585,16.812
9192.3,8829,68232.7,5763,5305,71194,7320.41,960.345,16.813
16688.8,15136,72259.1,4298.25,3876,72675.5,12023.3,1661.93,16.8141
15758.6,14872,69443,7758,7080,71811.9,6595.86,809.012,16.8162
14626.3,13929,68816.8,6400.5,5961,70367.9,9544.69,1257.82,16.8173
6231.55,6249,65353,2244.75,2125,69229.2,7429.77,577.641,16.8173
12693.2,12284,67719.1,4357.5,3948,72333.6,7276.22,1183.09,16.8183
8688.55,8689,65532.6,3657.75,3493,68627.1,9921.16,972.287,16.8204
7514,6849,71899.2,6363.75,5681,73412.2,9224.99,1081.53,16.8225
11161.1,10693,68405.2,5021.25,4757,69176.5,9636.23,676.458,16.8257
5287.75,5190,66770.3,2457.75,2274,70831.6,9757.89,1157.19,16.8267
14022.4,12972,70843,10868.3,9788,72768.9,21782.7,2568.86,16.8362
6808.1,5966,74786.4,6244.5,5502,74380.1,20291.6,2489.8,16.8373
23507.3,21901,70342.5,7506,7113,69156.9,7374.94,712.663,16.8394
11840.4,11205,69252.3,4823.25,4485,70478.6,11552.6,1219.91,16.8415
29145.3,21745,87839.5,17174.3,13105,85885.7,26455.2,2791.43,16.8415
13757.2,12349,73009.6,9962.25,8729,74795,18059,1924.86,16.8425
9070.75,8445,70392,4200.75,3934,69979.8,7660.14,772.852,16.8488
11128.6,10172,71699.5,4678.5,4140,74060.4,7727.24,947.43,16.8488
8461.7,8173,67851,3911.25,3833,66873.9,7757.07,1101.37,16.8499
8179.6,7757,69106.4,4462.5,4217,69351.3,6600.85,526.072,16.8499
12805.6,11685,71821.2,6953.25,6341,71863.8,6930.19,1213.2,16.8499
14255.8,12616,74054.2,7127.25,6428,72665.1,9780.27,1051.41,16.8573
17203.5,15684,71885.5,8233.5,7488,72060.7,8449.88,746.162,16.8688
11026.6,10725,67378.9,3759,3525,69886.5,12111.3,1471,16.8688
8008.65,7738,67828.2,3369.75,3258,67783.9,8762.3,714.331,16.8709
8325.2,7652,71301.7,6106.5,5668,70606.1,14653.3,1503.59,16.872
17289.3,15046,75307.4,18706.5,16738,73243.5,11690.8,1619.8,16.873
9911.85,9684,67078,3107.25,3024,67340.2,9779.31,1035.93,16.873
10929.8,10465,68446.4,4733.25,4453,69660.5,16077.8,892.936,16.8741
11814.4,11160,69378.9,5446.5,5096,70043.5,14750,1575.83,16.8762
11802,11044,70034.3,7036.5,6676,69074.9,9657.38,880.277,16.8772
9223.5,8829,68464.3,3893.25,3625,70385.7,12966.3,836.293,16.8772
5313.75,5329,65348.5,2418,2293,69108.6,10577.8,735.763,16.8783
12088,11360,69736.1,7617.75,6996,71360.3,7221.84,704.929,16.8794
21868.6,20340,70461.2,7494,7108,69094.9,9956.15,1851.21,16.8857
6451.9,6507,64981.1,2142,2079,67521.9,14371.1,604.04,16.8857
21464.3,19775,71134.5,9473.25,8795,70590,9294.64,823.531,16.8857
9269.65,8821,68869.3,5104.5,4693,71282.4,7283.77,789.206,16.8888
9443.85,8404,73644.9,6838.5,6164,72707.3,21520.9,2230.03,16.8899
8769.8,8409,68347.9,3384,3129,70876.9,12413,1236.21,16.8909
14621.1,12529,76479.2,9219.75,8229,73426.4,11821.2,1532.08,16.892
18568.5,16706,72842.6,11873.3,10886,71479.5,7093.5,1063.55,16.893
11462.8,10784,69660.9,5051.25,4772,69371.1,6921.61,475.32,16.8962
19191.9,17301,72698.7,11723.3,11137,68985.8,16430.2,1788.18,16.9025
11919.7,10744,72707.5,5478.75,5004,71753.7,11342.3,1840.83,16.9088
13588.2,12708,70075.5,4973.25,4624,70485.9,13110.7,1501.93,16.9151
20681,12205,111049,11052,6845,105815,33706.9,4275.51,16.9193
10239.4,10121,66303,3850.5,3769,66953.1,10636.2,655.78,16.9214
20696,19519,69487.8,7956,7631,68327.1,20744.8,1083.68,16.9236
12067.3,11253,70278.1,5258.25,4817,71539.3,7948.12,674.801,16.9246
12033.4,11505,68546.2,5948.25,5697,68426.3,13724.8,1218.1,16.932
8446.1,7793,71028.3,5331.75,4785,73024.4,18771,1770.03,16.933
13759.8,12756,70693.4,6930.75,6564,69197.7,13559.6,764.89,16.9341
14343.5,13413,70082.7,7104.75,6469,71976.6,10645,1605.22,16.9372
6368.7,6123,68165.8,4569.75,4319,69340.9,14693.9,1172.49,16.9383
8399.3,8288,66416.1,2413.5,2372,66682.6,18409,1498.29,16.9383
8676.85,8537,66609.6,6225,5801,70326.1,9435.87,1213.97,16.9404
10634.6,9725,71666.1,6844.5,6413,69945.6,27862,2758.69,16.9404
20297.5,17417,76374.8,10941,9437,75980.6,16671.7,2673.11,16.9414
14410.5,13996,67476.9,5853,5544,69188.7,10707.8,1465.04,16.9478
10698.3,9713,72184.4,8156.25,7233,73901.3,12348.2,1267.18,16.9488
7605.65,7299,68289.3,4273.5,3891,71978.4,12538,1167.41,16.9541
16905.2,14880,74455.6,8838,7584,76372.3,15083.2,2216.51,16.9562
11727.3,11177,68762.7,4554.75,4265,69988.3,11260.1,1229.38,16.9593
6663.8,6452,67687.4,1990.5,1968,66285.3,10314.2,730.612,16.9635
22874.8,20192,74243.4,13875.8,12900,70493.1,7499.78,655.038,16.9656
19664.4,17665,72953.8,10785,9925,71214.7,15281.4,1401.23,16.9667
33984.6,28237,78875.8,21930.8,18269,78671.7,17329.3,2326.51,16.9678
9690.85,8717,72857.6,3613.5,3353,70627.6,13249.6,1419.36,16.9699
15074.1,12814,77095.3,7587,6686,74367.6,6730.62,1169.35,16.973
11849.5,10736,72333.2,6237.75,5856,69808.3,11165.7,1683.46,16.9772
5396.3,5045,70099.5,2271,2209,67375.4,9947.68,897.466,16.9783
10446.1,8370,81792,5701.5,4953,75439.8,11837.5,1168.3,16.9825
15759.9,14433,71561.1,5226,4945,69260.1,10280.9,1574.27,16.9835
14334.4,11968,78494.5,10691.3,9668,72472.3,14041.5,1349.67,16.9846
16697.2,14481,75565.8,11826.8,10321,75097.2,8292.53,1521.89,16.9899
17979.6,16176,72843.4,4575,4276,70118.6,10533.9,900.884,16.9909
10190,8932,74766.6,5931,5524,70364.6,8501.04,1137.46,16.992
8090.55,6964,76137.6,5955.75,5328,73257.5,8594.85,1109.94,16.993
8655.4,7968,71189.8,3035.25,2884,68973,8730.57,734.972,16.9983
11784.5,10528,73357.6,6190.5,5876,69043.7,7927.83,1095.34,17.0014
9454.9,8093,76564.5,5962.5,5241,74558,9409.03,1489.17,17.0035
16476.2,14745,73230.5,5893.5,5545,69654.9,9242.89,1324.05,17.0046
14383.8,12572,74980.9,6511.5,6136,69546.6,11737.2,1361.8,17.0046
11188.4,10356,70804,5141.25,5028,67012.1,11280.7,1260.34,17.0098
11971,10944,71686.3,4901.25,4736,67822.7,11134.1,1587.14,17.0183
9458.15,8609,72000.1,6070.5,5877,67693.8,8123.9,1306.03,17.0214
7564.7,7121,69619.5,5345.25,4673,74963.9,12159.9,1615.48,17.0298
29174.6,23513,81316.1,18281.3,15017,79781.6,35016.2,4019.18,17.0309
18811.6,16767,73527.8,10030.5,9083,72372.4,11380.3,1717.85,17.0362
17134.6,15693,71556.5,12151.5,11177,71250,11888.4,1321.37,17.0372
11463.4,10624,70714,5320.5,4960,70299.3,6938.32,1062.7,17.0383
18519.1,17080,71058,9016.5,8444,69979.3,17226,2814.99,17.0435
10671,10236,68321.4,3864.75,3644,69506.1,9006.62,886.322,17.0467
8923.2,8785,66567,4788,4533,69222.7,6832.72,1132.36,17.0477
8941.4,8544,68584.2,4179.75,3908,70093.2,11430.6,1351.49,17.0477
10123.8,9064,73198.4,5696.25,4920,75875.9,14475.1,1624.86,17.0488
11860.5,11669,66611.8,5211,5041,67746.1,13426.6,1420.22,17.0509
12301.9,11392,70770.5,6933.75,6352,71538.1,10911.2,1981.89,17.0562
7111.65,6600,70616.5,6869.25,6076,74092,8617.56,1035.98,17.0572
5735.6,5550,67727.6,1822.5,1738,68722.3,8642.84,377.215,17.0593
12842,12425,67735.7,5881.5,5773,66767.7,8288.74,1486.63,17.0614
16390.4,15327,70082.9,6138.75,5612,71687.3,10796.3,1491.69,17.0656
12470.3,11576,70598.7,7461.75,6748,72467.9,15752.5,953.148,17.0656
14046.5,13042,70583.6,5344.5,4950,70759,7191.25,890.69,17.0709
14650.3,12065,79579.4,7092,5985,77657.7,7668.54,1387.75,17.0719
12543,11868,69263.7,4847.25,4680,67878.1,8736.14,1151.21,17.073
7140.25,6864,68173.6,2222.25,2128,68438.6,6852.2,1079.04,17.074
17480.4,16033,71452.5,9833.25,8837,72924.3,6927.56,824.48,17.0761
6497.4,6244,68195.6,2577.75,2436,69349.5,13201.6,1223.28,17.0793
11587.5,10654,71278.6,6310.5,5626,73509.6,12972.7,1261.13,17.0814
9662.25,9144,69250.4,4878,4632,69016.5,8012.81,1074.7,17.0835
12741.3,11598,71996.4,7518.75,6634,74276.3,10337.5,1319.71,17.0846
7391.15,6928,69917.2,4277.25,3908,71728.2,10311.7,492.392,17.0856
17886.7,16109,72768.2,9612,8541,73753.9,11715.5,4266.02,17.0888
7522.45,7032,70106.8,3161.25,2972,69709.2,6923.61,969.82,17.0919
9210.5,7954,75888.8,6022.5,5366,73554,18424,1328.87,17.093
7670,6928,72555,3633,3284,72500.7,12526.1,1675.67,17.0951
10292.1,9148,73732.3,5157.75,4796,70479.2,23185.6,1794.81,17.0961
7845.5,7384,69632,3751.5,3532,69608.8,16218.9,1731.43,17.1098
21834.1,18773,76222.4,17587.5,15701,73410.3,8045.85,1315.5,17.1109
11820.9,11012,70350,6078.75,5584,71342.6,9304.73,1382.53,17.113
9974.25,9268,70530,9357,8596,71337.9,11857,1579.37,17.1151
24738.3,20636,78564.3,13761.8,11976,75308.1,13039.9,1014.31,17.1161
10910.9,10724,66678.2,4256.25,4100,68033.6,7385.71,611.182,17.1203
9682.4,9432,67275.8,4076.25,3852,69351.3,9762.13,10928.5,17.1256
11099.4,10817,67246.9,4810.5,4709,66948.6,8187.16,1043.73,17.1256
10418.2,10128,67413.8,4305.75,4032,69985.5,8645.75,1146.92,17.1288
21975.2,19048,75607.2,14440.5,12600,75108.9,26374.3,2450.87,17.1298
12021.8,11685,67424.7,4320.75,4145,68314.8,9960.93,1436.69,17.1319
9155.25,8968,66904.4,3261,3112,68673.8,10605.1,1205.32,17.1361
14047.8,13717,67116.5,4482.75,4337,67738.4,6352.57,723.021,17.1372
11869,11061,70323.4,4998,4545,72068,11367.2,1266.35,17.1372
12842.7,12417,67782.8,4209,4021,68600.1,16393.4,1797.64,17.1467
13029.9,12241,69759.6,4533,4309,68942.8,7209.93,936.269,17.153
12920,11027,76786.8,8472,7383,75202.6,15653.9,2127.91,17.153
14942.2,13795,70986,4006.5,3699,70984.1,11646.9,11035.1,17.1582
10619,10189,68302.1,5399.25,5241,67514.8,7923.62,1708.52,17.1593
21226.4,18517,75125.2,11379,10293,72450.6,7703.58,1300.89,17.1624
12047.8,11840,66685.9,4702.5,4592,67113,10381.8,1005.81,17.1688
10312.9,9764,69220.2,3489,3232,70747.2,6396.62,591.44,17.1688
19333.6,17785,71242.4,8027.25,7609,69138.4,8177.72,771.973,17.1698
22826,20747,72103.3,9060.75,7771,76413,8764.14,1478.87,17.1709
14097.8,12995,71097.9,11836.5,10819,71699.5,13104.3,1399.59,17.1719
9521.2,8876,70299.8,5996.25,5532,71035.8,8610.93,1186.48,17.1751
15767.7,14709,70253,5651.25,5297,69918.9,11793.6,1208.72,17.1751
17487.6,15601,73461.1,10113,8869,74728.3,19016.5,2061.57,17.1761
8149.7,7844,68090.1,5016.75,4608,71349.3,8271.35,782.289,17.1782
9204,8948,67411,3403.5,3172,70319,7070.48,998.194,17.1793
17360.8,15233,74690.5,9933.75,9025,72135,9482.94,1341.24,17.1814
68907.1,43312,104264,52086,30420,112213,47029.3,6491.23,17.1835
10379.2,9942,68417.9,4081.5,3874,69046.3,8229.33,1256.15,17.1845
8233.55,7373,73185.1,5447.25,4909,72721.7,19591.8,1783.76,17.1845
17060.5,14997,74553.6,9534,8341,74909.5,19611.4,2488.96,17.1856
15144.3,13533,73339.3,8421.75,7465,73935.4,8515.21,816.68,17.1909
9555.65,8625,72607.4,6699,5989,73305.3,7895.33,973.223,17.1919
14505.4,12864,73898.1,7368,6660,72502.9,19593.2,1722.7,17.1993
11268.4,10448,70682,9135,7876,76012.1,6853.24,735.902,17.2024
10119.2,9069,73125.1,6435,5693,74077.7,7146.86,1097.95,17.2035
23074.3,19780,76451,10652.3,9504,73453.9,14841.8,1733.2,17.2066
10564.4,9893,69984,3302.25,3125,69253.2,10665.9,1151.14,17.2077
14343.5,13393,70187.3,6034.5,5685,69565,9580.38,1458.2,17.2077
11070.1,10192,71182.6,3545.25,3300,70406.5,7276.23,1415.29,17.2087
11212.5,10349,71004.2,6185.25,5789,70021.9,8114.43,936.235,17.2098
9187.1,7645,78755.5,7317.75,6377,75204,27881,2075.85,17.2098
10434.4,9945,68761.4,4776,4477,69912.9,18715.8,1399.38,17.213
15550.6,12565,81108.2,8858.25,7457,77850.9,7027.86,808.996,17.2161
5424.9,5269,67475.1,2240.25,2161,67939.4,11072.8,905.164,17.2161
21956.3,20533,70079,7289.25,7025,68001.2,9304.38,1002.41,17.2172
9898.85,8897,72915.7,5320.5,4805,72567,15852.6,1298,17.2182
8270.6,7728,70137.4,3705.75,3508,69230.3,8976.58,1101.32,17.2182
15121.6,14423,68710.3,5775.75,5479,69085.5,6959.39,856.298,17.2193
13002.6,11888,71680.6,6017.25,5552,71027.8,10858.4,1395.37,17.2214
14700.4,13720,70219.1,5308.5,5052,68863.4,11248.3,1119.3,17.2235
10929.1,10205,70186.1,6684.75,6285,69704.3,10383.4,1362.71,17.2256
9418.5,8368,73763.2,6575.25,5972,72156,24861.7,2591.97,17.2287
12420.2,11628,70000.9,5994.75,5448,72113.1,8677.48,804.634,17.2309
13182.6,12317,70141.9,4031.25,3849,68639.1,9333.03,1116.79,17.234
7572.5,7037,70523.1,2609.25,2397,71339.1,11582.4,1285.26,17.234
9389.9,8692,70798,4423.5,4208,68892.2,11431.8,872.47,17.2361
9601.8,9283,67786.7,3489,3319,68892.8,11426.9,1100.37,17.2382
5979.35,5728,68411.8,2148,2100,67034,9581.73,798.58,17.2382
9651.2,8897,71091.5,3871.5,3637,69761.5,17426,1888.77,17.2393
22963.8,19476,77272.5,17147.3,15184,74009.6,6503.41,704.096,17.2403
15055.9,14344,68788.8,7203.75,6844,68980.9,14103.9,1356.55,17.2414
42514.5,23660,117761,39386.3,22828,113072,36329.8,4122.33,17.2445
8983.65,8314,70814.6,5258.25,4906,70241.5,11832.8,1867.48,17.2456
40949.3,28537,94041.3,22512.8,15785,93468.2,19536.5,2326.43,17.2466
10943.4,10688,67102,2426.25,2356,67490.1,18431.2,1599.77,17.2477
14600.3,13445,71167.4,7633.5,6933,72157.7,7328.92,903.585,17.2487
10086.7,9284,71202.3,4968,4544,71651.1,10339.9,1630.17,17.2487
22311.3,18720,78108.4,15885.8,13440,77461.9,12396.9,1642.13,17.2603
20005,17565,74640,7836,6749,76091.3,8457.69,885.482,17.2624
30370.6,19984,99598.1,30558.8,21680,92375.4,7877.67,781.444,17.2656
9985.3,9329,70146.5,4538.25,4273,69604.2,14768.9,1378.03,17.2677
29290.3,23028,83358,15903,12592,82768.3,18082.4,1877.56,17.2708
9715.55,8893,71597.7,3831,3581,70111.3,7565.32,812.416,17.2719
6364.15,5977,69781,2304.75,2221,68007.2,8733.87,597.372,17.2719
12168.6,11296,70598.8,4064.25,3908,68156.3,8677.19,1013.61,17.2729
8115.25,7676,69286.2,3862.5,3768,67179.6,10430.4,927.548,17.2751
14635.4,13548,70796.1,7826.25,7372,69574.2,8224.17,736.711,17.2751
11326.9,10113,73402.5,6219.75,5665,71953.7,17888.2,2484.73,17.2772
9445.15,8968,69022.9,7020,6508,70691.9,6325.93,852.882,17.2793
15962,15080,69369.3,5725.5,5516,68025.1,9226.86,1559.69,17.2803
33029.1,28876,74961.7,21495,18636,75590.1,10130.4,1043.66,17.2877
14879.8,13061,74662.2,7104,6385,72915.9,13687.8,1765.93,17.2898
9140.3,8760,68381.1,4455.75,4284,68163.4,13653,1644.67,17.2929
12403.9,12057,67421.9,4345.5,4173,68245.1,8490.67,492.461,17.2961
9187.1,8724,69014.9,5038.5,4640,71164.5,8812.46,1323.21,17.2961
9560.85,8956,69962,4620,4268,70941,8136.08,1134.03,17.3014
17543.5,16128,71287.9,9114.75,8260,72317.7,14871.1,1089.06,17.3014
9289.8,8969,67880.1,4029,3805,69394.1,13007.8,1753.91,17.3035
17122.9,16031,70000,6846.75,6539,68620.4,7525.23,593.117,17.3077
14437.1,13641,69361,5234.25,5021,68319.4,8439.15,1633.68,17.3077
9321,8936,68359.6,3328.5,3224,67660.2,14308.4,1592.18,17.3087
14499.5,13021,72977.7,5596.5,4893,74958.6,12331.6,1536.36,17.3108
9480.25,9109,68207,2044.5,1905,70335.1,8301.83,1134.03,17.3119
10259.6,9565,70295.1,5256,4797,71806.8,8044.31,1074.7,17.314
13903.5,12200,74686.9,9324,8220,74337.9,14871.4,1979.16,17.3161
10575.5,10197,67968.6,3215.25,3041,69291.2,6856.96,566.482,17.3203
13068.3,11396,75152.8,11128.5,9296,78455,19495.3,2969.71,17.3224
17272.4,16091,70347.9,9113.25,8239,72490.1,11472.5,1745.37,17.3256
11567.4,10712,70769.3,8532,7804,71649.6,13488.2,2883.93,17.3277
20724.6,18205,74606.3,10516.5,9705,71015.9,7792.05,1086.75,17.3277
15466.7,14677,69062.4,5174.25,4917,68964.8,9661.54,1232.88,17.334
9693.45,9480,67011.6,4038.75,3912,67659.4,10274.5,1471.07,17.335
10875.8,10333,68978.7,5269.5,5021,68779.5,13564.2,1478.69,17.335
19311.5,17853,70890,7507.5,6937,70925.7,10232.5,1275,17.3382
11462.1,10321,72781.7,7269,6629,71863.2,12607.2,1638.69,17.3466
6676.15,6360,68793.7,3651,3436,69636.8,14616,1126.05,17.3498
5419.05,5293,67096.7,2157,2057,68722,7246.12,835.648,17.3508
15347.8,13956,72071.8,9164.25,8628,69609.2,8296.52,911.288,17.3508
19410.9,16265,78211.9,13217.3,11469,75525.8,22530.3,4188.21,17.3508
9218.3,8065,74907.7,5068.5,4437,74863.5,6455.56,907.917,17.3508
16496.3,13784,78431.9,12752.3,11320,73827.9,27231.1,3144.86,17.3582
24035.7,18468,85293.7,15805.5,12880,80421.5,6742.85,1148.71,17.3603
10796.5,9774,72392,5976,5450,71861.1,11428.6,883.651,17.3645
12751.7,11173,74796,12239.3,10677,75125.2,26201.4,3134.58,17.3677
8435.05,7945,69578.3,3710.25,3449,70500.1,13725,598.904,17.3698
8310.25,8081,67395.2,3799.5,3697,67353,9894.5,780.508,17.3698
11792.9,9824,78670.9,7988.25,7072,74026.9,9541.99,1325.76,17.374
10379.2,10025,67851.5,3849,3721,67790.4,9641.07,1190.74,17.374
14827.8,13333,72883.4,10390.5,9205,73976.3,11776.7,1096.92,17.375
12509.9,11803,69461.1,4817.25,4443,71056.3,11268.9,1257.76,17.3761
10947.3,10530,68133.2,3863.25,3761,67317.7,7009.01,1006.8,17.3813
11127.3,10329,70601.4,6271.5,5689,72246.3,7742.46,1150.39,17.3813
20783.8,18716,72776.4,16354.5,15196,70532.3,12182.7,2130.62,17.3845
20937.1,18619,73695.5,14636.3,13211,72606.3,6552.25,1096.25,17.3845
14063.4,13529,68124.7,4086.75,3945,67890.8,11922.6,2370.57,17.3856
14764.1,12844,75333.2,11502.8,10124,74461.1,9632.91,1216.54,17.394
12550.2,11214,73344.9,9186.75,8302,72520.2,8381.35,1026.53,17.395
8000.2,7965,65825.6,3623.25,3561,66681.6,6667.99,735.909,17.3992
12223.3,11820,67771.8,6017.25,5804,67943.9,12329.9,1377.26,17.4034
16789.5,13561,81138.3,14340.8,12697,74020.3,12309.1,1670.52,17.4034
11744.2,11325,67961.8,4402.5,4249,67903.6,19030.2,2041.78,17.4108
23999.9,17900,87869.3,23337,18796,81369.1,22570.5,2537.87,17.4129
9918.35,9580,67850.6,4716,4392,70370.6,18193.8,2069.34,17.4129
5714.15,5556,67401.5,2501.25,2308,71023.4,19479.5,1352.91,17.4161
54752.7,36073,99472.6,35697,22905,102137,20207.4,3000.64,17.4171
6561.75,6416,67024.8,3884.25,3792,67130.3,15098.3,1670.41,17.4182
12294.1,11885,67791.9,3951.75,3721,69600.1,6322.27,699.802,17.4182
7576.4,7412,66989.6,3338.25,3232,67690.5,6945.29,720.419,17.4182
7213.05,6860,68908.8,6311.25,5868,70486.4,13468.9,1308.41,17.4192
6431.75,6396,65902.3,2476.5,2408,67400.3,14717.8,288.407,17.4245
13961.3,12359,74032.8,7528.5,6743,73170.4,9867.56,1119.35,17.4255
10242.7,9619,69785.4,8867.25,8467,68634,10559,1388.5,17.4319
34511.8,29881,75692.3,20223,18045,73446.1,8019.48,1254.44,17.4371
13806,12121,74646.5,9961.5,8781,74346.5,6853.32,851.142,17.4382
12220.6,11583,69143.8,5890.5,5583,69145.6,23200.5,2841.43,17.4392
8888.1,8394,69393.7,2916.75,2734,69916.7,6999.84,794.377,17.4403
6189.95,5977,67870.9,2923.5,2761,69393.2,13750,782.943,17.4413
19004.7,16785,74202.7,8565.75,7537,74481.2,14063.9,2432.41,17.4455
8289.45,8057,67426.8,6366.75,6093,68480.4,9639.3,1336.94,17.4508
40521,26608,99804,30239.3,20240,97913,27464.2,2806.87,17.4529
5855.2,5693,67403.2,3344.25,3113,70404.4,7081.21,360.934,17.4529
8813.35,8375,68966.2,3474,3219,70727.6,8023.21,405.618,17.4571
10721.1,10300,68215.3,5433,5000,71211.4,6695.98,581.108,17.4582
14461.2,13349,70996.3,4934.25,4453,72618.7,6965.18,769.438,17.4592
9430.2,8657,71389.3,6575.25,6005,71759.5,11355.5,1174.33,17.4634
8973.9,8349,70441.2,3918.75,3613,71082,6387.67,1359.42,17.4655
12467,11588,70507.2,11619.8,10996,69253.5,7624.94,1219.19,17.4666
16131,14970,70618.9,11109,9998,72818.5,10906.3,967.95,17.4697
18136.9,16707,71145.2,7370.25,6723,71845.4,13129.2,2041.15,17.4718
15259.4,14501,68963.5,7127.25,6741,69291.1,6770.2,867.486,17.4761
10615.8,10341,67277.5,3803.25,3605,69140,11439.3,1078.01,17.4761
12712.7,10676,78038.5,7479,6688,73287,13155.8,1366.91,17.4813
14491.7,13936,68149.5,6054,5876,67521.3,6715.22,1138.39,17.4845
19393.4,15928,79794.4,13612.5,12268,72718.4,14953,2195.88,17.4876
15199.6,14526,68575,4368,4234,67610.1,7887.19,1168.44,17.4887
9733.1,8636,73861.6,6573.75,5848,73669.2,6545.76,717.854,17.4908
10232.3,9552,70203.5,6104.25,5796,69021.4,9368.95,1296.53,17.4982
7728.5,7628,66399.4,3229.5,3176,66640,12351.4,683.236,17.4982
13070.8,12179,70335.1,4455,4215,69267.6,12439,1266.31,17.5013
5642.65,5405,68417.5,2538.75,2393,69527.6,16352.5,1489.77,17.5013
18717.4,16116,76114.6,13275.8,11428,76132.3,7427.04,1343.04,17.5045
24083.1,21459,73550.2,13949.3,12563,72767.5,16365.2,2026.41,17.5045
18348.2,17220,69829.7,5259,5088,67738.6,17329.4,2333.39,17.5076
12154.3,10536,75602.5,7998,7276,72039.2,9470.49,998.104,17.5076
10050.3,8633,76295.2,8691,7565,75290.6,19139.8,2424.48,17.5076
17441.4,16128,70873.2,5393.25,5040,70129.4,7365.97,1016.24,17.5129
9003.8,8650,68216.5,3765.75,3594,68667.8,9142.07,1274.18,17.5139
6550.7,6336,67756.7,3888.75,3796,67137.3,12475.4,1171.71,17.515
12282.4,11773,68371.6,3837,3805,66087.2,8478.1,1366.22,17.515
14177.8,12196,76185.3,10047.8,9076,72552.8,15604.9,1380.57,17.5234
9034.35,8621,68678.3,6622.5,6137,70720.6,10359.2,1723.05,17.5245
11761.8,10969,70272.4,4786.5,4521,69384.7,14798.7,1165.6,17.5245
