"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11410.8,10700,69889.2,5546.25,5288,68736.6,13025.8,2933.83,18.9261
8121.1,7596,70066.4,3924,3628,70882.9,11328.3,1372.99,18.9281
25951.3,22294,76287,19245.8,16786,75139.4,7020.28,1650.08,18.9281
5649.8,5133,72134.3,4770,4425,70645.6,8582.08,967.177,18.9312
12822.5,12352,68032.6,6348.75,5876,70808.7,7334.42,2804.18,18.9322
14493.7,13468,70527.1,4731.75,4428,70031.6,7082.67,1853.89,18.9322
15423.2,13256,76250.4,12001.5,10172,77323.1,20591.3,4941.65,18.9343
11061,9896,73251.5,3585.75,3208,73253,8234.79,2799.85,18.9343
5379.4,5278,66795.1,2460.75,2282,70669.5,7748.53,1355.07,18.9373
50863.1,37496,88899.3,33060,23784,91095.7,26618.6,7628.06,18.9394
19731.4,17748,72859.9,12464.3,11040,73990.7,19714.3,6589.44,18.9394
9408.75,8891,69352.4,2916,2763,69165,9352.29,3255.61,18.9558
15129.4,14057,70535.7,4033.5,3769,70135.2,9982.55,3744.06,18.9578
11350.9,9315,79860,9137.25,7795,76820.9,9179.87,2298.44,18.9629
12801.8,11757,71359.7,5737.5,5529,68007.4,10227,2671.64,18.964
12949.3,11341,74829.9,8567.25,7913,70954.5,9417.17,2321.65,18.965
13830,12390,73153,4881.75,4518,70812.4,8898.23,3161.03,18.9691
11816.3,10337,74915,6368.25,5809,71845.4,17692.5,2958.6,18.9773
10565.8,9345,74097.1,3526.5,3253,71046,6474.29,1792.86,18.9793
10479.3,9261,74157.4,6654.75,6189,70467.9,10304.9,2128.11,18.9855
13648.7,12468,71742.1,5340,4852,72127.4,14561.5,5046.79,18.9885
17087.8,14125,79282.8,10172.3,8733,76336.7,9306.54,3210.89,18.9885
9315.15,8765,69649.5,4614.75,4345,69604.7,14027.3,2582.05,18.9906
13347.7,12381,70653.3,4579.5,4173,71920,7722.39,3051.85,18.9916
16074.5,15062,69941.5,6861,6342,70899.2,7690.77,2445.55,18.9937
9665.5,9063,69892.8,5214,4743,72044,13745.5,4063.84,18.9967
18989.1,18060,68907.5,10470,10008,68561.3,6424.79,2543.64,18.9998
13147.5,12392,69531.8,5109.75,4812,69591.1,13297.7,2857.28,19.0049
14392.9,12953,72821.5,9801,8621,74506.3,9888.33,2712.93,19.0059
18800.6,13800,89283.8,17115.8,13192,85028.6,9696.94,2374.96,19.007
11260.6,10192,72407.2,7097.25,6448,72134.8,9058.04,1810.82,19.007
14341.6,13908,67579.2,2836.5,2772,67060.9,13410.9,749.416,19.01
11755.3,11089,69473.5,3896.25,3701,68993.4,8305.58,2045.63,19.0131
41587,29808,91433.4,29968.5,21028,93400,24549.6,6588.4,19.0131
14620.4,13433,71329.2,6741.75,6253,70658.5,12832.7,3688.92,19.0141
8485.1,8145,68272.5,1656,1617,67116.6,7425.99,1319.82,19.0152
12610.6,11889,69514,4671.75,4437,69003.3,8180.65,2166.89,19.0233
5551.65,5364,67828.7,2644.5,2496,69435.1,7146.02,1206.31,19.0305
8487.7,8309,66945.5,3318,3189,68187,8936.07,2513.44,19.0336
12324,11621,69500.5,5069.25,4693,70790.2,13143,4898.07,19.0356
15126.8,14372,68977.9,6075,5744,69312.5,7460.35,2599.5,19.0366
13136.5,12533,68691.8,6941.25,6465,70363.8,17210.1,4559.93,19.0377
15603.9,14704,69546.9,7791,7172,71192.3,10940.4,2375.77,19.0387
9536.8,9391,66553.5,4052.25,3791,70052.3,6326.52,1534,19.0397
9893,9257,70038.6,4494,3917,75189.9,16221.8,2903.61,19.0397
7062.25,6997,66147.1,3435,3185,70680.1,6932.96,1349.94,19.0397
13013,12530,68062.3,6753,6166,71775,10371.2,3026.81,19.0418
33809.8,31552,70225.5,17998.5,16496,71505.2,9975.46,3345.89,19.052
9130.55,8320,71920.6,7035,6212,74218.6,27765.7,3977.32,19.0551
12698.4,12181,68319.7,4767.75,4373,71451.9,7700.72,3167.09,19.0571
13195,12340,70076.8,6525,5840,73223,7095.04,1920.97,19.0602
6351.15,6329,65765.4,2481.75,2281,71303.8,18955.4,3361.89,19.0643
7022.6,7032,65448.4,4694.25,4412,69728.6,15078.8,2635.33,19.0674
9979.45,9808,66681.6,5955.75,5652,69058,7413.37,719.541,19.0674
5251.35,5209,66068.8,2961.75,2685,72291,8094.78,1277.66,19.0786
10323.9,9906,68301.1,4544.25,4101,72619.4,19689.3,11310.8,19.0807
23976.5,16628,94498.9,13162.5,9700,88929.7,17267.8,6838.93,19.0837
14883.7,12976,75170.9,5295.75,4560,76110.1,12896.6,5125.98,19.0858
24787.8,22033,73729.9,11046.8,9893,73179,9115.2,1746.32,19.0919
15531.7,13413,75888.2,10005,8997,72878.5,8351.66,3194.59,19.1022
12736.1,11056,75495,7604.25,7076,70428.5,11458.6,3608.99,19.1073
14664,11636,82590.2,10772.3,9232,76469.9,10232.9,3147.22,19.1114
15232.7,12027,83004.4,8457.75,7275,76190.7,19909.7,4340.53,19.1124
8930.35,8100,72254.3,3997.5,3744,69973.3,12167.3,2528.8,19.1186
17928.9,15389,76352.7,7824,6717,76336.7,11290.7,3116.22,19.1206
10622.3,9773,71231.3,4728.75,4413,70225.1,13511.8,3184.07,19.1206
9701.25,8972,70862.8,5921.25,5644,68755.3,15402.9,3617.44,19.1226
8640.45,7757,72999.9,5577.75,5037,72571.7,13404.9,3554.74,19.1237
15847.6,14352,72365.6,7764,7380,68946,9321.57,3058.67,19.1237
10266.1,10013,67192.6,3535.5,3417,67808.8,6753.85,2554.81,19.1319
12324.6,10989,73501.5,8135.25,7357,72468.6,9614.01,3747.52,19.1319
8299.2,7996,68021,4572,4264,70269.8,7809.84,1455.69,19.136
12358.4,11876,68198.3,4218,4160,66449.7,11980.4,2681.89,19.1462
10840,10161,69915.7,5950.5,5697,68452.2,18902.7,2292.05,19.1462
14612,13705,69873.2,4327.5,4141,68487.6,6420.43,2175.56,19.1462
13702.6,12859,69835.7,7192.5,6731,70029.4,7405.17,2604.66,19.1482
11124.8,10772,67682.1,4485,4160,70656,10790.9,5104.55,19.1544
11977.5,10740,73087.6,5062.5,4356,76165.3,20173.1,8647.4,19.1544
30386.2,25373,78484.6,19092,15881,78786.8,10940.7,1585.43,19.1656
17525.3,15440,74387.2,13024.5,11268,75752,19329.1,5280.53,19.1687
12566.4,12018,68526.8,6114,5398,74228.8,12119.2,3772.36,19.1687
7709.65,7604,66446.6,2832.75,2624,70749.7,6338.88,1234.72,19.1708
8864.7,8998,64565.1,4254,3970,70224.2,6350.02,2362.18,19.1738
11722.1,10538,72899.9,10750.5,9198,76597.6,16847.1,4934.91,19.1749
10175.1,9948,67032.1,3263.25,3032,70534.4,9888.02,2368.07,19.1769
11879.4,11113,70055.6,5553,5065,71850.2,6636.82,1929.59,19.179
9094.8,8859,67280.4,3285,3064,70263,12614.4,3108.43,19.182
10133.5,5700,116510,7286.25,5156,92612.8,13987.4,2959.59,19.182
14251.2,13481,69280.5,4323.75,4013,70610.8,8770.24,2237.39,19.183
10760.8,10344,68176.4,5900.25,5176,74706.1,6905.46,2383.66,19.1861
5089.5,5068,65814,2826.75,2728,67908.3,9160.41,1672.36,19.2045
16512.6,15009,72101.4,5602.5,4901,74916.4,14747.5,3571.89,19.2066
11772.8,11272,68447.7,4324.5,4204,67414.5,15996.7,3271.7,19.2066
21399.9,16168,86743.4,14144.3,11528,80409.2,14007.8,4566.07,19.2097
25398.8,23053,72204.6,13348.5,12205,71676.1,10783.2,2810.07,19.2097
19538.3,17907,71506.4,8842.5,8407,68930.9,10998.9,4118.13,19.2148
9025.9,8821,67058.3,4080,3953,67641.5,17999.2,3441.9,19.2158
29774.5,24741,78869.3,14566.5,11969,79758.6,34134.7,9482.8,19.2158
5443.1,5144,69346.6,1983.75,1884,69005.9,7076,1718.87,19.2168
10647,10152,68731.5,4372.5,4200,68227.7,9550.54,2215.86,19.2168
8719.75,7567,75519.7,6786,6063,73351,14740.9,3417.95,19.2209
11263.2,10020,73667.2,5233.5,4832,70981.5,18409.2,5213.49,19.2219
19684.6,17185,75068.4,12749.3,11653,71701.3,7633.01,1417.85,19.2219
7117.5,6674,69891,2393.25,2278,68851.6,7346.29,1509.88,19.224
37593.4,27589,89300.8,16353.8,12657,84677.2,12910.5,4870.55,19.2271
18879.9,15995,77356.2,10610.3,9375,74171,13593.3,3651.91,19.2291
12056.2,11393,69350.9,4450.5,4213,69230.5,6913.86,2131.68,19.2301
13030.5,11549,73943.2,8487.75,7513,74038.8,13999.3,4024.27,19.2332
10063.3,9659,68279.2,6263.25,6011,68286.2,9464.88,3147.24,19.2363
10773.8,10049,70262.6,5562.75,5153,70747.2,14721.7,3808.39,19.2363
27346.1,19725,90857.1,25743.8,21037,80198.8,9190.57,2680.27,19.2373
11944.4,11388,68738,5772.75,5580,67799.8,7303.29,2460.19,19.2394
10266.8,9363,71861.8,5997.75,5267,74628.5,14171.8,4944.47,19.2404
20005,17880,73325,8068.5,7528,70241.4,10267.3,4354.65,19.2424
24504.3,18245,88019.6,27613.5,22661,79858.7,10010.6,1523.54,19.2434
10726.3,9837,71460.7,7348.5,6825,70562.8,6919.96,2595.22,19.2434
10733.4,10337,68049.5,4393.5,4197,68604.3,15242.4,3421.37,19.2445
11763,11000,70082.1,5770.5,5448,69415.5,23145.3,4760.09,19.2465
15933.4,14915,70011,4888.5,4551,70396.1,10775.7,3694.16,19.2527
11605.8,10600,71754.2,8175,7480,71625.2,8839.32,2147.09,19.2609
7548.45,7293,67831.5,3768,3485,70857.9,15369.2,3652.7,19.269
16316.3,15542,68801,4297.5,4146,67930.8,15139.3,3898.67,19.2752
11742.3,11038,69717.4,4754.25,4442,70142.8,9601.15,1594.94,19.2752
15765.1,14338,72059,8071.5,7362,71851.9,8610.88,2903.04,19.2772
17457,15035,76093.5,12960.8,11183,75954.2,17773.4,5210.93,19.2783
9982.7,9116,71766.8,5289.75,4956,69949.4,16327.5,3807.47,19.2793
12279.1,11518,69866.8,4533,4426,67120.4,7841.32,3136.13,19.2813
6932.9,6510,69793.3,2326.5,2254,67644,10464.2,2061.89,19.2824
20843.5,18677,73138.2,19808.3,18213,71276.2,19307.7,2979.17,19.2824
11851.4,10900,71256.6,5340.75,5120,68361.6,7038.56,1736.08,19.2864
27961,23777,77068.4,15225.8,13333,74839.5,8031.64,2602.06,19.2864
27788.8,21645,84138,17010,14573,76495.4,12961.5,4307.25,19.2895
23606,17282,89517.8,18122.3,13894,85480.1,19229.6,4159.96,19.2916
9196.2,8293,72673.6,4618.5,4385,69025.8,8187.02,2028.43,19.2916
34097.7,27989,79839.5,25337.3,21537,77100,20433.3,9245.95,19.2987
13941.2,12881,70930.1,5445.75,5205,68567.3,6502.59,1982.92,19.3018
9215.05,7425,81335.7,6633.75,5793,75047.4,8218.95,2568.51,19.3079
24137.1,18237,86738.4,22334.3,18297,79996.6,27042.7,7328.76,19.311
11653.2,10669,71581.6,5246.25,5005,68695,10047.5,2657.02,19.3131
13781.9,12061,74887.1,9215.25,8541,70709.6,12331.1,2712.84,19.3131
8456.5,7810,70961,3612.75,3433,68967.4,10051.6,2608,19.3172
7528.3,7304,67548.6,3685.5,3436,70294.8,7002.64,2012.14,19.3213
14121.2,12640,73216,7437,6736,72356.2,18302.9,3871.03,19.3284
14903.2,13253,73696.2,9573,8433,74395.4,12083.2,3485.99,19.3325
22231.9,19483,74782.8,18550.5,16523,73577.8,9895.04,3955.63,19.3325
6643.65,6407,67956.6,5780.25,5027,75356,15244.4,3799.77,19.3407
10227.1,9594,69860.7,4923,4350,74168.7,13465.8,3786.07,19.3428
17589.6,15209,75794.3,15406.5,13197,76508.3,15296.7,4052.61,19.3438
12291.5,11188,72000,8103,7408,71684.4,8270.6,3382.93,19.3499
18627.7,17081,71470.3,6444,5753,73407.6,10138.6,2903.84,19.352
10737.3,10492,67068.5,7698,6904,73073,6895.62,2447.3,19.353
10525.4,9906,69634.1,8461.5,7414,74795.4,12080.6,3606.39,19.354
11457.5,10644,70545.1,7328.25,6560,73211,18054.3,5234.14,19.3622
17032.6,15344,72748.2,10108.5,9040,73282.1,10598.1,3665.78,19.3704
13969.8,12936,70773.4,5494.5,5036,71502.7,6479.31,2063.76,19.3745
13977.6,12561,72927,6961.5,6405,71230.1,7409.89,3013.16,19.3776
5829.85,5389,70897.2,2217,2157,67359,6688.43,1135.81,19.3837
13986,12568,72930.4,5584.5,4920,74387.4,7921.97,2416.3,19.3837
17283.5,15285,74104.8,7182,6421,73303.1,12574.6,3975.31,19.3837
10903.1,10173,70239.4,3720,3565,68385.4,8891.98,2583.11,19.3909
7411.3,6867,70730.6,3540,3351,69232.3,11549.1,1207.87,19.3909
9659,8220,77008.8,7446.75,6556,74440.2,17024.4,4118.76,19.395
11284,10280,71936.6,5928.75,5340,72761.5,21949.4,3924.22,19.395
15618.8,13436,76183.2,8388,7384,74446.9,12095.1,3576.29,19.398
23082.1,16120,93840.7,16428.8,13080,82314.6,9298.86,1809.95,19.4032
30333.5,22560,88117.9,18610.5,13808,88329.8,31291.8,5894.98,19.4062
13311.3,12105,72067.1,10133.3,9145,72618.1,17251.9,4741.39,19.4113
14838.8,13232,73494.5,7218,6752,70059.1,15793.8,4411.21,19.4124
9207.25,8484,71122.9,5324.25,4864,71737.3,17084.8,5015.74,19.4144
14582.1,12538,76220.5,11974.5,10970,71537,8414.96,2350.92,19.4165
16029.6,14557,72165.9,9914.25,8601,75542.4,20279.2,7177.66,19.4175
16443,14209,75840.1,13528.5,12277,72216.7,11345.4,2813.49,19.4206
8700.25,8120,70219.2,8174.25,7416,72236.7,10496.2,2163.37,19.4206
28233.4,21701,85263.5,16986.8,13109,84922.1,16211.2,7731.65,19.4216
36461.8,26568,89941.2,22312.5,17308,84485.3,10733.2,3074.96,19.4267
12752.3,11812,70753.3,7266,6564,72544.9,14374.1,3632.96,19.4267
10006.8,8349,78548.6,5912.25,5161,75075.6,7742.99,2270.11,19.4277
15676,14064,73047.9,15550.5,13764,74042.3,8697.19,2625.25,19.4339
11610.3,10616,71674.1,5758.5,5324,70884.5,10320.6,2933.07,19.438
10742.5,9421,74729.2,7299.75,6793,70424.9,9658.02,2695.74,19.4482
7269.6,6561,72614,2748,2517,71550.6,7115.2,1573.53,19.4513
19481.8,17140,74490,10203,9072,73706.3,10175.3,3762.12,19.4533
16854.5,14324,77113.7,8257.5,7284,74294.8,12248.2,3378.48,19.4615
13004.5,11744,72570.4,3396,3168,70252.6,13977.9,3787.77,19.4646
15956.2,14464,72297.1,6466.5,5860,72318.9,6646.42,2476.55,19.4676
12936.3,11905,71213.2,6011.25,5781,68146.2,15719.8,3183.99,19.4717
10430.5,9721,70319.6,4248.75,3949,70510.5,6766.99,1736.95,19.4748
16108.3,14932,70698.7,5445,4960,71944.3,6924.22,1999.24,19.4779
10666.5,10253,68179,5467.5,5017,71420.8,8178.06,3520.53,19.4851
11657.8,11065,69046.8,6885.75,6409,70411.1,29103.1,4949.93,19.4861
5892.9,6248,61811.3,3682.5,3576,67487.8,6840.94,46702.9,19.4861
14298,13741,68192.8,4613.25,4333,69774.7,8117.84,1789.35,19.4871
6260.8,6468,63436.6,2502.75,2400,68341.8,8809.69,1347.29,19.4912
7101.25,7077,65760.6,3061.5,2929,68500.7,10770.2,2196.04,19.4973
10242,9820,68352.7,4271.25,3944,70973.8,7465.07,1640.6,19.4973
17973.1,17132,68753.7,6347.25,6076,68461.7,18415.2,6107.03,19.4984
11541.4,10725,70524.7,6351,5633,73889.4,7378.19,2952.96,19.4994
13313.3,13137,66415.5,2898,2801,67805.5,8183.17,2315.67,19.4994
15616.9,14749,69392.4,5492.25,5193,69312.6,7415.88,2485.98,19.5045
10014.5,9988,65710.2,3278.25,3184,67475.9,7747.23,2326.87,19.5066
13269.1,12356,70379.1,6168.75,5636,71730.9,7471.64,1106.54,19.5066
16933.8,15912,69744.4,10272.8,9496,70896.7,7142.33,1545.15,19.5076
10749,10121,69602.8,5947.5,5497,70906.9,8063.5,1480.62,19.5096
6890.65,6897,65475.7,3506.25,3317,69275.1,7263.28,1399.81,19.5096
6736.6,6664,66250,3455.25,3240,69889.9,7921.67,2142.82,19.5106
10512.4,10235,67312.5,3972,3755,69323.3,7941.04,2171.2,19.5117
5638.75,5641,65509.9,3108,2877,70798,15571.9,3293.21,19.5209
8124.35,7952,66956.4,6427.5,5860,71882.7,11408.8,1968.97,19.5219
14244.7,13833,67486.7,5364.75,4989,70471.9,9692.7,2908.16,19.524
10150.4,9796,67907,5138.25,4660,72261.9,6789.64,2262.41,19.524
13639.6,13368,66867.5,6041.25,5672,69802.4,13886.2,4120.6,19.5291
8231.6,8264,65279.1,3846,3720,67755.8,8591.26,2296.74,19.5311
14134.9,13460,68822,6813.75,6180,72256.6,6933,2752.6,19.5311
9876.75,9372,69065.6,5941.5,5496,70848.3,12771.4,3748.26,19.5352
5484.7,5829,61665,2109.75,2005,68959.9,6956.21,1394.66,19.5414
17426.5,12859,88814.3,16704,12943,84579.6,9111.36,3382.9,19.5424
10377.9,10213,66594.1,4482,4149,70795.9,9744.06,3109.39,19.5444
5614.7,5641,65230.4,2852.25,2681,69722.1,6708.9,972.408,19.5444
10091.9,10018,66019.4,6369,6022,69312.3,12647.7,2595,19.5475
11624.6,10912,69815.8,5200.5,4672,72949.5,6840.77,2323.46,19.5526
5447,5498,64928.1,2034.75,1882,70855.1,12385.4,367.615,19.5547
22969.7,20353,73961.7,11397.8,10053,74302.5,11745,6953.52,19.5547
10446.8,9345,73262.9,7387.5,6337,76400.1,7462.97,2300.22,19.5577
13045.5,12124,70517.1,4976.25,4588,71081.9,8874.17,1115.09,19.5577
13077.3,12217,70151.2,6093.75,5417,73723.5,7464.3,3321.04,19.5588
9638.85,9024,70001.3,4227.75,3908,70898.1,10404.6,1789.27,19.5588
11916.4,10056,77660.8,10616.3,8620,80713.1,19024.4,4638.99,19.5598
25953.2,18484,92018.4,26296.5,18320,94070.3,10014.6,2442.02,19.5598
15130,13950,71079.8,3468,3182,71426.4,17278.6,4878.99,19.567
10915.4,9468,75555,4323.75,4044,70069.6,8675.14,2762.85,19.5762
17229.5,14015,80567.7,7687.5,6975,72230.5,10431.2,4251.45,19.5813
16665.3,14128,77306.1,8786.25,7972,72229.8,7772.51,2624.43,19.5823
11820.9,9920,78094.2,5289,4784,72454,7092.58,1878.83,19.5833
19934.8,18209,71747.5,9778.5,9317,68782.2,10006.8,1613.84,19.5895
13659.7,12262,73006.5,5801.25,5350,71063.7,6833.5,2418.92,19.5905
21539.7,16744,84306.4,15624.8,13100,78166.7,18746.8,6982.5,19.5905
9304.75,7476,81567.2,8125.5,7092,75086.4,13463.2,3655.35,19.5915
11381.5,10361,71990.9,4189.5,3865,71038.3,11807.4,2982.9,19.5925
14756.3,13068,74002.8,5214,4780,71486.3,10363.3,2308.71,19.5956
12180.3,11176,71425.5,5616.75,5180,71061.6,6384.71,2967.62,19.5987
11796.8,11343,68158.2,3852.75,3787,66673.8,14273.8,4032.86,19.5987
12792.6,11993,69905.7,7071,6473,71590.5,8524.25,2308.78,19.611
9662.9,9237,68557.7,5996.25,5569,70563.9,9298.15,2461.83,19.611
10664.5,10529,66379.7,5726.25,5457,68769.6,8679.79,2466.15,19.612
12218.7,11824,67723.7,4903.5,4740,67796.6,8656.45,2485.07,19.6151
8389.55,8021,68547.3,5770.5,5121,73848,7256.97,965.507,19.6161
7355.4,7500,64272.5,3047.25,2908,68674.2,7581.13,2402.56,19.6192
15111.2,13543,73124.7,9959.25,8647,75481.6,7461.78,1733.48,19.6222
8598.85,8605,65489.2,3587.25,3373,69698.8,10726.6,2786.86,19.6253
14782.9,14210,68178.4,5866.5,5426,70856.4,6812.69,1630.3,19.6263
8240.7,7429,72696.5,5922.75,5281,73500,13572.4,2292.25,19.6284
6814.6,6677,66886.6,2790.75,2625,69674.1,10207.4,1680.92,19.6304
7751.9,7721,65798.3,3600.75,3469,68025,10713.8,3323.5,19.6345
11843,11268,68880.3,4917.75,4608,69941.3,9396.1,1321.47,19.6437
8801,8949,64452.2,3132,3029,67764.5,12444.6,2485.79,19.6437
14027,13212,69578.7,6549.75,6060,70832.4,9839.35,3350.19,19.6458
15193.1,13721,72567.2,11808,10621,72860.3,12110,2871.95,19.6632
8717.8,8329,68595.2,2425.5,2365,67212.5,7600.76,3446.59,19.6673
9076.6,7941,74907.9,7667.25,6773,74188.8,17359.2,4865.23,19.6683
14541.1,13252,71911.3,4377,3700,77527.3,8918.49,4510.37,19.6816
22174.1,19248,75498.8,14728.5,12644,76340.3,7034.91,1583,19.6867
7144.15,6748,69383.4,3349.5,3052,71924.3,8912.24,1948.43,19.6939
11388,10009,74565.3,4410.75,3849,75100.8,9848.86,9707.31,19.6959
14439.1,13404,70596.9,6549,5992,71628,9945.23,2749.91,19.7
17555.2,16496,69744,8967.75,8164,71988.1,9732.34,2534.05,19.7011
22830.6,18924,79065,8083.5,6808,77814.4,21858,4656.08,19.7072
10697.7,9844,71219.5,6030.75,5312,74403.5,6641.35,2554.81,19.7103
10368.8,9617,70659.2,3712.5,3489,69734.1,18006.4,4151.4,19.7174
16649.8,14408,75732.8,7949.25,7068,73707.1,9077.33,2841.1,19.7195
18914.3,16472,75253.2,10890.8,9628,74131.3,8111.09,2817.06,19.7215
14422.8,11830,79899.9,9884.25,8434,76805.1,13299.9,4001.94,19.7236
9932.65,8932,72878,6401.25,5696,73650.3,12090.1,2491.83,19.7297
14111.5,12872,71846.7,6621,6044,71792.5,15162,6085.65,19.74
10240.1,9057,74096.9,6864,6341,70941.4,7889.1,2638.18,19.741
9192.95,8456,71247.5,4133.25,3992,67854.9,15250.6,2840.87,19.742
9948.9,9048,72061.4,2931.75,2808,68424.2,12596.2,9509.41,19.7471
6421.35,5736,73366.4,2757.75,2636,68562.9,9203.72,1477.99,19.7502
7050.55,6377,72458,3319.5,3145,69172.3,14441.1,2503.78,19.7502
11148.8,9945,73468.9,7604.25,6713,74236.9,19556.1,4863.43,19.7523
12030.2,11045,71381.7,5790,5329,71205.4,10246.5,3672.68,19.7553
24793.6,21408,75900.3,16287.8,14180,75277.4,34354.4,8608.17,19.7604
26811.8,20445,85944.8,21959.3,17849,80627.6,10105.4,2673.36,19.7615
14891.5,13841,70510,5352,4993,70248.1,7056.34,1828.09,19.7707
7530.25,7462,66135.4,2655.75,2614,66582.7,11554.4,1985.31,19.7717
17139.8,15712,71491.7,12624.8,11668,70909.8,20869.1,5778.42,19.7738
15357.5,14636,68766.9,5301,5096,68172.4,12084.8,4029.51,19.7748
13798.2,13212,68443.8,6841.5,6408,69969.5,9325.12,3409.55,19.7778
13442,11005,80048.6,7625.25,6553,76259.5,9877.08,4125.05,19.7799
14184.9,11889,78192,9021,7777,76019.1,13824.3,3812.72,19.7799
11951.5,11307,69271.9,5224.5,4987,68657.1,22867.5,5915.94,19.7809
12064,10384,76138.9,9301.5,8260,73799.4,12040.8,2945.91,19.786
12504.7,11109,73769.7,7140.75,6401,73109.9,9067.72,3750.98,19.7891
13625.9,12438,71795.3,7700.25,7202,70069.9,6855.59,1950.22,19.7901
19134.7,15000,83600.8,15417,13036,77506,8923.07,2391.32,19.7932
9218.95,7977,75739.4,6684,5913,74081.3,13074,3449.83,19.7932
13725.4,11868,75792.7,7931.25,6844,75947.2,7059.92,2643.37,19.7963
16751.1,15362,71462.3,6335.25,5958,69685.6,19416.8,5924.67,19.7973
6761.95,6333,69974.9,3108.75,2845,71611.6,7061.11,1887.43,19.7973
7739.55,7389,68645.2,3351,3129,70185.7,9903.82,1902.81,19.7973
13738.4,12600,71457.1,6027.75,5560,71049.4,10342.1,3320.07,19.7993
22269.6,16630,87760.9,17579.3,13798,83495.7,22496.8,4650.03,19.7993
20294.3,17092,77814.6,16490.3,13552,79745.1,11670.7,3101.58,19.8024
15283.4,14172,70675.7,8001.75,7256,72271.6,8480.88,2325.12,19.8086
12465,11784,69323.6,4659.75,4168,73268.1,9774.86,2760.23,19.8096
12863.5,10612,79440.5,8426.25,7024,78619.4,20897.8,3988.75,19.8116
10980.4,9272,77611.6,9942,8776,74243.3,19522.7,3385.09,19.8137
13008.4,10905,78177.1,11142.8,9933,73517.7,17035.1,4590.04,19.8147
11289.8,10433,70918.4,4428,3953,73410.9,7065.19,2330.33,19.8167
22891,18717,80151.1,17363.3,14521,78363.6,6910.42,2476.54,19.8178
8719.1,8268,69111.6,4417.5,4168,69459,9430.66,1544.21,19.8188
6599.45,6288,68782.1,3675,3444,69931.7,10699.4,2682.8,19.8208
10976.5,9540,75404.5,8630.25,7184,78729.4,22312.9,7886.22,19.8208
13581.1,12148,73267.3,9948.75,8452,77141.7,17220.5,4373.31,19.8208
18150.6,15115,78697.8,13824,11967,75705.7,14330.3,3342.28,19.8229
11984.7,10208,76942.5,12623.3,9972,82960,7495.05,4893.98,19.8229
12500.8,11789,69492.9,4078.5,3885,68800.1,6716.42,2142.87,19.827
10078.9,9284,71147.2,6789.75,6308,70541.1,14419.5,4923.82,19.828
12108.8,10890,72871,8645.25,7822,72433.5,14195.4,4431.05,19.828
6875.05,6440,69963.2,3286.5,3100,69478.7,7961.39,2268.38,19.8423
12447.5,11437,71326.3,4502.25,4137,71322.1,8798.07,2352.63,19.8444
24841,21204,76777.2,14707.5,13028,73984.5,9503.41,1588.92,19.8464
10542.3,9665,71485.1,7620.75,6773,73738.9,19449.3,4687.99,19.8485
9692.15,9229,68824.9,3682.5,3497,69012.4,12592.4,3209.91,19.8536
8624.2,8105,69734.2,3873,3561,71278,15460,3964.88,19.8546
8659.95,8161,69542.8,6160.5,5765,70032,19881.1,4922.75,19.8618
10630.1,9941,70078.9,4870.5,4417,72264.7,8932.21,3712.28,19.872
23197.2,19989,76054.4,13430.3,11553,76185,14466.8,5129.36,19.8782
18300.8,16715,71753.4,8272.5,7423,73036,13158.6,6436.61,19.8782
11634.3,10447,72984.5,4869,4463,71497.8,11752.8,3231.44,19.8812
7783.1,6992,72951,3717.75,3316,73476,12338.5,2660.38,19.8823
19755.4,17665,73291.4,8891.25,7989,72937.4,9235.1,4795.01,19.8843
22616.1,19728,75130.2,12915.8,11424,74093.7,8883.35,3016.55,19.8853
23403.9,20345,75389.4,10623.8,9421,73902.8,6705.47,1594.19,19.8864
13605.8,12625,70627.3,4341,4129,68900.9,7527.47,2756.02,19.8956
27251.2,22144,80651.1,18550.5,14208,85566.3,6730.73,1498.73,19.8966
7866.95,6552,78688.7,6570,5624,76559.7,22857.9,5047.34,19.9058
10109.4,9269,71478.4,5192.25,4705,72322.9,6941.11,2298.52,19.9068
35671.3,23196,100783,26049,17880,95478,10956.8,2572.71,19.9089
32619.6,25200,84831.7,28788,23092,81701.5,18732.4,4356.06,19.9099
12563.8,11697,70392.8,5392.5,5057,69883.9,13101.5,3881.55,19.9099
7900.75,7417,69810.4,3165,3001,69117.4,12377.5,2803.14,19.914
14112.8,12141,76179.6,5952.75,5081,76780,32762.3,10312.7,19.9161
8665.8,8083,70261.3,3262.5,3111,68727.5,15638.8,3032.63,19.9161
12726.3,11692,71333.7,5118.75,4808,69771.7,8500.22,3167.06,19.9161
15981.5,14506,72202.3,6066.75,5406,73546.2,15218.3,4521.31,19.9201
14014.6,13113,70042.3,4854.75,4557,69818.1,10765.1,3356.18,19.9201
14653.6,13206,72719.8,5843.25,5378,71205.5,9508.13,3025.12,19.9222
9375.6,8872,69256,3897.75,3740,68300.3,15203.6,3571.01,19.9263
12024.3,10474,75236.6,8617.5,7614,74173.4,15202.2,4910.03,19.9263
21307,12712,109847,11336.3,5320,139649,8796.67,3182.53,19.9283
16659.5,14908,73235.6,4641.75,4296,70810.5,8889.35,2971.83,19.9345
