"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9436.05,9548,64767.6,4202.25,4040,68168,10091.4,43.4808,16.9641
9714.9,10067,63243.8,3999,3955,66265.1,11371.2,92.4527,16.9651
10373.3,10227,66473.8,4413.75,4135,69953.9,6815.58,94.3439,16.9661
12971.4,12581,67569.6,5734.5,5285,71110,17074.9,93.0983,16.9682
44692.7,27812,105314,35274,20004,115563,39195.3,210.947,16.9682
14240.8,13487,69199.1,6402.75,5803,72309.3,7651.62,7.45244,16.9702
13880.7,13137,69246.3,9156.75,8325,72083.7,26732,83.2754,16.9702
5266.95,5617,61451.8,2556.75,2513,66676.9,14979.5,83.717,16.9723
10875.1,9536,74739.3,10796.3,9076,77957.6,28133,83.2227,16.9743
13361.4,12523,69923.6,7575,6859,72377.2,22025.3,97.2123,16.9805
9661.6,9476,66819.6,4595.25,4208,71567.1,7703.99,125.27,16.9845
10037.9,9555,68848.5,4752,4343,71707.8,29866.8,95.1976,16.9866
6564.35,6708,64132.6,3708.75,3632,66920.9,17519.3,106.842,16.9876
5987.15,6080,64535.2,3371.25,3268,67606.6,11062.8,50.3242,16.9876
8646.3,7780,72833.4,5523,4884,74110.4,9169.99,3.09538,16.9876
12379.3,12305,65931.5,4743,4609,67441.4,11342.6,-3.86627,16.9907
11748.1,10940,70376.9,7656.75,6856,73190.3,14381.5,193.82,16.9917
20015.4,18357,71456.8,11922,10917,71569.1,11951,119.091,16.9958
11350.3,10100,73648.8,8384.25,7312,75146.4,17486.3,115.443,16.9979
12615.2,11773,70224.2,6987,6509,70348.8,16730.4,60.4312,16.9979
16790.1,15420,71359.2,7290,6776,70507.3,11605.5,71.8038,17.0009
9627.8,9049,69727.9,3939,3673,70282.1,8936.11,-7.21583,17.004
11301.5,10270,72118.6,6821.25,6318,70756.2,12547.5,70.9084,17.005
6532.5,6222,68806.5,2862.75,2698,69537.9,8801.86,-7.21079,17.0081
13399.7,12840,68393,6386.25,6088,68746.6,9709.97,-50.2449,17.0122
10905.7,9621,74287.1,7572,6929,71617.6,22850.6,121.261,17.0152
16921.4,15920,69658.5,10752.8,9908,71123.6,16920.3,156.744,17.0152
9854.65,9341,69139.7,6272.25,5945,69143.5,7885.73,-29.5364,17.0163
7007.65,7021,65411.4,3536.25,3421,67743.8,11379.6,73.5323,17.0183
6993.35,6808,67320.2,3138.75,2956,69587.7,6366.15,516.621,17.0204
9872.85,9737,66450.4,2195.25,2185,65843.4,6925.31,163.14,17.0245
13345.8,12256,71363.4,10973.3,10036,71656.3,10044.5,21.1225,17.0265
10372,9748,69731.5,6612,6324,68520.6,15012.2,104.356,17.0285
10984.3,10501,68552.5,4985.25,4705,69439.6,9045.65,144.14,17.0296
9620,9201,68520.4,7305.75,6961,68781.7,16453.2,20.8817,17.0337
11688.9,9879,77543,10624.5,9479,73455.8,27697.4,28.1991,17.0347
8930.35,8416,69541.3,7585.5,6916,71880.2,21377.8,-24.8834,17.0367
10067.2,9744,67709.8,6025.5,5908,66839.4,9148.89,156.176,17.05
12836.8,12096,69549.9,6954.75,6688,68149.9,7983.56,2.27997,17.0521
8660.6,8388,67665.8,3800.25,3668,67898.9,9144.97,104.576,17.0531
12234.3,11302,70942.1,7310.25,6902,69412.4,10476.4,146.666,17.0541
12519.6,11830,69356.5,5228.25,4978,68830.6,7610.4,221.594,17.0562
12127,11065,71826.3,7245,6861,69204,25522,42.0408,17.0562
9524.45,8685,71870.4,6916.5,6493,69810.5,16554.3,40.6579,17.0623
18138.9,15400,77191.6,9560.25,8252,75925.9,15896.4,131.843,17.0674
12914.8,11736,72118.9,7119,6748,69139.1,11980.9,102.75,17.0695
14554.1,12925,73796.6,9992.25,9337,70135.2,16078.3,29.4958,17.0705
5869.5,5189,74130.6,3762.75,3473,71003.6,16162.8,112.913,17.0746
11007.1,9816,73488.3,6066.75,5516,72079.5,11288.3,107.076,17.0777
13345.8,11461,76313.6,10666.5,9381,74516.6,18319.6,7.91152,17.0807
15499.9,14057,72263,7103.25,6489,71739.7,13360.2,834.558,17.0848
13380.9,12885,68058.3,4279.5,4197,66824.2,6957.16,-118.081,17.0848
7954.05,7700,67698.3,3046.5,3024,66023.6,8003.2,45.2792,17.0848
7617.35,6800,73413.3,5391,4848,72876.4,8864.18,-8.07313,17.0858
16613.3,15611,69743.9,11318.3,10399,71329.3,16015,104.318,17.0869
19505.2,16431,77797.6,17728.5,15903,73058.9,17382.6,81.9067,17.093
6510.4,6384,66833.6,2832.75,2688,69065.1,12433.3,46.8327,17.1002
7656.35,7418,67641.8,3366,3226,68380.1,16006.9,66.4784,17.1043
15637,14681,69803.8,8483.25,7833,70976.4,16318.1,102.587,17.1084
13293.1,10476,83159.6,11440.5,9528,78690.7,23946.3,130.68,17.1114
10554,9528,72593.4,7221.75,6632,71363.8,8995.18,-14.0981,17.1186
8297.9,7984,68112.6,7362,6848,70455,18577.4,63.8018,17.1196
15063.1,13621,72474.5,8943.75,8117,72211.1,21605.3,124.748,17.1206
7041.45,6253,73799.5,5776.5,5209,72675.9,11236,113.098,17.1258
5980.65,5733,68367,2531.25,2497,66434.9,10435,157.848,17.1278
8164,7019,76226.8,7334.25,6465,74347.6,23403.5,146.18,17.1309
13475.8,11688,75560.4,6943.5,6172,73728,21400.8,193.556,17.1329
14623.7,13721,69847.6,6318,6093,67956.1,8808.43,30.629,17.136
8407.1,8092,68088,2963.25,2908,66781.1,6716.84,82.3076,17.138
11338.6,10303,72123.3,5352.75,4939,71026.1,16906.5,197.165,17.1432
12290.8,11541,69794.1,4099.5,3889,69083.3,6947.97,-17.4611,17.1442
8244.6,7684,70317.3,5410.5,4976,71258.5,10325.5,139.792,17.1452
11241.1,10577,69650.8,7368.75,6849,70509.3,10578.6,90.7624,17.1452
16894.8,15515,71364.3,10690.5,9755,71820.9,17292.2,50.9501,17.1452
19181.5,17602,71416.8,12594,11286,73131.4,16212.4,13.1507,17.1452
14309.7,12088,77581.4,10215,8872,75456.5,8262.21,-11.4905,17.1524
10288.2,8851,76177.5,5899.5,5059,76424.1,6513.92,-1.9648,17.1544
14264.2,13477,69364.2,6958.5,6529,69847.2,13018.9,39.9307,17.1554
9374.3,8965,68528.1,6024.75,5589,70645.6,25053.6,55.8185,17.1636
12091.3,11564,68524.3,6574.5,6204,69449.8,7758.98,-118.972,17.1646
15428.4,14980,67497.7,7896.75,7619,67925.1,7363.36,108.943,17.1677
10669.8,9817,71228.8,7844.25,7337,70066.9,7605.5,145.914,17.1718
9787.7,9416,68123,4812.75,4520,69780.6,9588.78,44.3596,17.1728
9961.9,9909,65885.9,5271.75,5173,66787,8234.88,1.41052,17.1728
6559.8,6713,64040.4,2766.75,2697,67230.9,7325.32,106.365,17.179
16051.7,15262,68927.2,2984.25,2778,70401.7,9834.98,15.1104,17.179
10428.6,10140,67401.3,4185,3944,69540.6,6477.96,33.2966,17.18
13335.4,12529,69754.1,8539.5,7541,74213.6,8643.47,110.615,17.1831
9054.5,8636,68711.9,6066.75,5544,71715.5,7917.84,133.002,17.1902
11530.3,11125,67923.9,5604.75,5349,68669.5,18258.6,55.2138,17.1964
47526,30184,103189,36686.3,23752,101224,10373.6,389.19,17.1974
7453.55,7213,67721.6,5430,4969,71616.1,16875.5,324.446,17.1994
16348.1,14897,71920,4060.5,3573,74477.7,11938.3,82.9713,17.2035
16155.7,15035,70421.2,6427.5,5951,70783.5,11540.5,86.4263,17.2045
14644.5,12410,77336.2,8982.75,7741,76048.8,20993.4,114.451,17.2056
7933.9,7464,69661.9,4662.75,4364,70022.5,17653.5,89.6366,17.2086
10633.3,9772,71312.6,8859,8396,69150,21374.3,151.417,17.2107
15299.7,14372,69766.3,7403.25,6836,70974.2,9935.38,52.0866,17.2158
11846.3,10910,71160,5732.25,5358,70113.6,9775.41,144.113,17.2158
10155.6,8944,74413.8,8271,7012,77303,17834.1,99.9498,17.2158
12184.3,11708,68201.8,4638,4296,70753.3,11091.4,93.3232,17.2189
10587.2,6248,111050,4506,2472,119460,10977.2,-2.13254,17.225
13010.4,11765,72473.4,9538.5,8385,74551.6,12732.9,-10.7985,17.2393
12336.3,10953,73813.1,7040.25,6525,70711.1,13675,33.0261,17.2414
12808.9,11968,70140.7,4126.5,3828,70646.4,9241.34,55.5527,17.2485
17860.7,16676,70191.8,5390.25,4880,72388.4,9523.61,70.1621,17.2496
5752.5,5357,70374.4,2310.75,2189,69181,6548.66,-40.6661,17.2567
7573.15,7320,67802.4,3707.25,3480,69815.6,7197.04,142.49,17.2567
17383.6,14745,77263.6,12482.3,10781,75877.6,23443.2,75.659,17.2567
8072.35,7720,68527.1,3717.75,3484,69933,6709.26,172.608,17.2598
7781.15,7384,69060.9,3879.75,3676,69168.5,10302.8,79.5928,17.2618
6119.1,6091,65838.3,2709.75,2703,65699.7,11266.2,48.5966,17.2629
5200.65,5085,67026.5,2608.5,2409,70963.3,17644.7,-2.38311,17.2649
12837.5,11436,73567.5,6312.75,5676,72888,15303,62.2049,17.2649
17445.3,16269,70274.7,5433,5181,68723.6,10635.1,78.7203,17.27
8484.45,7632,72856,6229.5,5712,71473.5,7329.64,28.1045,17.2711
12222.6,11240,71265.2,5973.75,5768,67873.7,10807,-39.1061,17.2772
9220.25,8185,73825.1,3907.5,3661,69948.6,18223.6,525.635,17.2782
14788.1,12824,75573.6,9888,9100,71211,12386.5,15.0145,17.2782
18191.5,16100,74049.8,8451.75,7684,72084.1,12416.7,92.4134,17.2792
9920.95,8996,72274.3,4182,3808,71972.6,14555.9,125.873,17.2803
18588.7,16678,73044.1,7629.75,6994,71493.2,9550.86,76.1811,17.2833
12579.4,11896,69301.2,4801.5,4632,67934.2,22424,110.097,17.2864
15736.5,14505,71100.1,5733.75,5113,73492.5,19863.1,43.1135,17.2936
11438.7,10682,70178.5,5190,4862,69957.2,6332.22,53.942,17.2936
12063.3,11377,69489.6,4648.5,4149,73425.9,22751.8,37.845,17.2977
7164.95,7112,66023.9,2820.75,2684,68875.1,6692.37,96.9285,17.2977
10178.3,10000,66704.8,4504.5,4212,70087.1,7009.91,48.7566,17.2997
8333.65,7813,69903.2,6894.75,6277,71985.7,6929.83,55.6396,17.3048
9764.3,8925,71699,6351,5869,70918.2,9214.39,117.474,17.3079
12866.1,12569,67085.1,6257.25,6041,67882,11995.5,107.049,17.3089
10721.1,10412,67481.6,4833.75,4460,71027.9,16859.3,52.6864,17.312
14132.9,12192,75969.2,10721.3,9808,71638.2,12588,45.1069,17.314
8377.2,8496,64619.6,3365.25,3344,65952.5,16514.2,45.8194,17.3151
9942.4,9753,66808.7,3806.25,3629,68737,9927.18,114.007,17.3151
17249.7,16177,69881.7,6767.25,6177,71798.4,8272.11,-13.2109,17.3181
15265.2,14482,69080.5,7311,6710,71405.9,22207.7,6.9054,17.3191
17039.1,15131,73800.4,7795.5,6687,76399.9,25755.9,105.672,17.3212
5196.1,5284,64445.8,2545.5,2464,67703.7,8303.94,63.3279,17.3212
7541.3,7001,70593.7,7603.5,6905,72165.5,7186.62,7.46992,17.3294
12005.5,11519,68303.9,4986,4447,73479.3,14637.5,172.31,17.3417
9286.55,9016,67502.6,3938.25,3656,70595.5,11321.6,4.73452,17.3468
11934,11457,68264.5,5533.5,5285,68617.5,10406.1,153.549,17.356
7274.15,6949,68602.5,3303,3093,69985.6,8233.11,-4.30941,17.357
11277.5,10589,69797.2,6432,5929,71095.9,9734.05,64.9942,17.358
11466,10867,69148.4,4522.5,4263,69525.3,8537.48,-29.5609,17.3724
10585.9,9490,73104.1,8156.25,7590,70425.3,8808.84,132.969,17.3754
17325.1,15044,75473.1,13305.8,12368,70505,21935.1,37.0156,17.3805
8031.4,6916,76105.5,5853.75,5152,74462.6,21072.5,163.468,17.3805
12570.3,11952,68926.6,7882.5,7572,68223.4,14382.4,30.4195,17.3846
6234.15,5884,69436,2976,2796,69755.1,9297.1,43.5106,17.3867
5593.25,5236,70007.5,2708.25,2512,70656,10953.8,79.5683,17.3887
46773.3,29828,102767,32803.5,24480,87819,43659.9,266.679,17.3918
11945.7,11185,69993.1,6338.25,6101,68084.5,15856.6,142.164,17.3928
13549.2,13000,68304.9,4443.75,4264,68298.7,16889.5,211.785,17.4
18847.4,15968,77353.7,11690.3,10020,76460.3,17195.9,242.734,17.4051
16103.7,14592,72325.6,6481.5,5952,71366.2,9421.24,92.5259,17.4061
6796.4,6266,71083.4,2586,2410,70322,14059,68.2716,17.4071
8511.1,7189,77588.5,6695.25,5985,73313.3,24946.1,49.8025,17.4102
12851.1,10725,78528,7925.25,6885,75437.8,13181.5,122.485,17.4133
15743,14017,73605.8,9830.25,9105,70756.2,7458.14,34.1197,17.4184
13927.5,11738,77760.8,7975.5,7214,72453.9,11175.8,97.62,17.4184
9535.5,8484,73658.5,7543.5,7072,69905.4,14549,11.4932,17.4194
20018,17673,74232,14250,13357,69917.5,7706.89,117.53,17.4215
10793.3,10077,70194.1,4383.75,4269,67297.6,17501.5,68.1423,17.4256
6308.25,5603,73785,2931,2775,69220.2,14439,89.7574,17.4256
9856.6,8792,73471.6,5901.75,5496,70374.3,21165.3,104.125,17.4266
5794.75,5560,68303,3293.25,3228,66860.7,8237.75,74.5104,17.4307
6700.85,6285,69872.2,3412.5,3193,70041.2,7536.96,77.9768,17.4327
15264.6,14223,70335.4,4935.75,4699,68837.9,9319.73,59.8498,17.4389
11536.8,10744,70372.2,4619.25,4268,70929.5,18029.3,35.4424,17.4389
34261.5,22273,100811,26070,18453,92587.9,26517.2,104.783,17.4409
10604.8,9737,71376.5,3714.75,3517,69220.9,10636.3,109.68,17.443
6605.3,6256,69195.2,2664,2580,67669.7,8099.02,11.7356,17.447
21364.8,19141,73150.1,12223.5,11329,70710.5,10234.1,138.935,17.4481
9286.55,8525,71390.4,5094,4749,70297,20983.5,80.9114,17.4481
12647.7,10737,77198.4,7461.75,6593,74171.6,21969.8,106.674,17.4501
8991.45,8144,72355.6,4633.5,4324,70226.9,11229.3,85.578,17.4501
46928,30560,100637,38025,26112,95435.3,30117.2,256.868,17.4511
5993.65,5615,69955.4,2313,2155,70341,12309,80.3774,17.4563
6372.6,5869,71159.4,2955.75,2781,69654.1,15617.3,53.5931,17.4583
17534.4,15490,74185.6,10519.5,9302,74113.7,14273.5,68.2636,17.4614
8787.35,7787,73955,7004.25,5999,76517.8,8303.43,24.6279,17.4624
10437.7,9448,72401,7638,6748,74179.6,6499.79,14.3757,17.4634
11912.5,11408,68434.5,4105.5,3952,68081.5,20488.5,-8.76999,17.4675
18591.3,17213,70783.7,8432.25,7881,70120,13084.6,16.7083,17.4706
10635.3,9869,70624.7,6138.75,5565,72292.8,15004.3,20.0761,17.4716
14272,13285,70405.2,9569.25,8869,70710.4,6466.64,105.537,17.4737
10569.6,9206,75243.6,6822.75,5906,75708.7,22616.2,107.51,17.4788
18028.4,12723,92864,17800.5,13347,87403.4,18837.3,228.912,17.4829
6566.3,6416,67071.2,2420.25,2368,66982.1,15952.1,40.6805,17.4849
10422.1,9004,75857.7,4371.75,4204,68151.1,8986.43,152.742,17.4951
14909.7,11900,82111.1,10698.8,9180,76378.4,8231.47,104.611,17.4951
14549.6,12468,76477.6,6033,5600,70603.3,7724.64,-4.5903,17.5043
14696.5,12489,77119.8,3894.75,3533,72246.3,6602.9,54.7919,17.5064
12359.8,10806,74959.2,4515.75,4194,70563.7,17777.6,103.392,17.5084
26375.7,13036,132599,244838,143308,111966,193592,10845.1,17.5084
6518.2,6083,70224.7,2528.25,2487,66623,13127,-23.7133,17.5095
15587.6,14883,68638.9,6005.25,5699,69057.7,8498.56,85.6806,17.5156
7859.15,7368,69904.6,6101.25,5656,70695.1,13987.2,-23.7457,17.5156
29968.2,22585,86960.3,16899.8,13273,83443.2,13605,214.489,17.5156
38164.1,28851,86691,25155.8,19991,82467.5,21347,208.178,17.5166
11393.8,11029,67704,4543.5,4261,69881,7200.09,133.029,17.5177
8669.05,8796,64590.1,4664.25,4536,67389,10101.6,46.9204,17.5177
9456.2,9073,68303.9,6145.5,5461,73750.5,9908.1,82.1876,17.5187
14493,13900,68332.1,5985,5484,71523.2,14729.7,39.0064,17.5187
8310.25,8084,67370.2,4707,4368,70622.2,10330.8,121.732,17.5248
10119.8,9997,66341.4,4621.5,4269,70947.4,21582.5,172.909,17.5269
16682.3,15956,68518.9,7520.25,6832,72138,16202.6,-30.7089,17.5279
13563.5,12717,69898.6,8246.25,7117,75934.6,8663.81,207.794,17.5289
7727.85,7929,63873.4,4239,3837,72402.2,32380.6,8.24309,17.5299
10448.1,10477,65355.2,4517.25,4185,70738.9,12734.2,98.4214,17.533
8539.05,8540,65528.7,4764.75,4392,71098.1,8638.55,52.9953,17.535
6321.9,6874,60272.3,2990.25,2906,67436,6977.67,75.4178,17.5371
12284.3,11804,68202.9,5767.5,5308,71209.3,7463.5,68.5195,17.5402
15724.8,14752,69857.7,9388.5,8196,75071.3,14084.8,127.611,17.5412
11059.1,10601,68368,7674,7177,70074.3,14980.3,29.537,17.5412
16326,15073,70984.1,10643.3,9265,75285.1,11004.8,70.9664,17.5422
15527.8,13865,73395.8,6134.25,5533,72657.6,11763.7,143.178,17.5432
10234.3,9825,68265.8,5111.25,4785,70004.4,12578.8,-33.1527,17.5514
13828.7,13461,67326.4,5619.75,5445,67639.3,18915.3,41.4291,17.5545
16085.5,14832,71074.9,7381.5,6816,70973.3,8746.79,103.731,17.5586
25090,22631,72656.9,7723.5,6883,73538.8,7241.6,31.5478,17.5657
8287.5,7528,72147.9,6135.75,5660,71044.6,7408.9,22.0816,17.5668
11951.5,11273,69480.8,3987,3705,70524.2,11787.4,39.977,17.5678
14300.6,13611,68856.6,4478.25,4267,68780.5,11855.4,123.394,17.5678
11265.1,10656,69282.4,3891,3620,70442.1,11787.5,119.097,17.5698
7640.1,7496,66795.8,3523.5,3416,67598.4,13731.8,518.064,17.5709
10471.5,9748,70400.1,5359.5,4960,70814.6,20698,-3.35786,17.5739
18758.3,17210,71432.1,9014.25,8346,70783.4,14579,217.032,17.579
17336.8,15691,72410,9730.5,8891,71724,15741.2,77.6684,17.579
12916.1,12245,69128,5787.75,5553,68306.5,15334,112.944,17.5801
10472.1,9757,70339.5,5600.25,5277,69550.5,9252.73,143.272,17.5883
5407.35,5213,67979.3,2737.5,2585,69402.2,9175.9,2095.48,17.5893
19509.8,15894,80444.9,11451.8,9714,77259.8,9247.99,47.8124,17.5903
6700.2,6468,67888.7,3384,3300,67204.2,10137.6,10.799,17.5923
16565.9,14516,74790.8,9991.5,9056,72306,13479.3,-39.2066,17.5944
16354.6,14484,74000.2,8871.75,8132,71497.7,26529.8,-19.057,17.5985
8658,8018,70767.1,6045.75,5846,67775.3,14641.3,92.3298,17.5995
10631.4,9888,70463.1,5335.5,4932,70897.7,16074.7,117.216,17.6005
16857.8,15853,69689.6,5896.5,5673,68117.9,20670.1,25.8832,17.6026
10767.9,10389,67926.2,5046.75,4933,67047.2,15317.2,152.504,17.6046
12253.8,10665,75299.1,5961,5357,72925.2,16031.6,75.9375,17.6046
11602.5,10961,69371.5,5884.5,5713,67503.3,20588.9,63.7262,17.6056
17268.5,16012,70679,14006.3,12856,71399.6,12263.7,12.4391,17.6067
6286.8,6212,66325.1,2787.75,2736,66775.6,9400.69,24.5867,17.6087
19179.5,16123,77960.1,11703.8,10507,73000.6,31045,77.9533,17.6138
9838.4,9309,69263,4890.75,4685,68414.1,8247.14,34.0901,17.6149
11708.4,10966,69973.1,4683,4402,69719.5,20813.1,-52.3822,17.6159
12799.8,11951,70190.6,7644.75,7055,71014.4,8326.1,76.2271,17.6169
12733.5,11732,71130.5,8207.25,7536,71373.5,17425.6,105.985,17.6169
13776.1,12649,71375.6,7013.25,6557,70096.1,8544.36,31.4989,17.621
6083.35,6096,65400,2151,2176,64783.1,11673.3,85.5613,17.623
9019.4,8829,66949.3,4055.25,4014,66209.5,16425.1,97.4227,17.6261
13725.4,13048,68938.4,5823.75,5480,69647,18915.7,206.549,17.6323
12126.4,11205,70925.1,5362.5,5029,69882,19796.3,106.756,17.6374
11588.2,10388,73107.8,5256,4772,72183,10149.8,88.1986,17.6384
5460.65,5493,65150,1673.25,1653,66338.9,6849.6,-7.13742,17.6384
14199.2,12679,73394,12265.5,11127,72241.6,25893.8,186.507,17.6404
20608.3,16618,81272.3,12553.5,10730,76673.5,14267.8,190.384,17.6445
13704.6,12056,74497.7,12186,10924,73107.1,8791.79,103.73,17.6456
16285.7,15500,68858.3,8999.25,8728,67572.7,6492.61,64.256,17.6466
6973.2,6805,67155.9,3622.5,3489,68043.6,8989.79,148.442,17.6476
15318.5,13830,72589.8,9884.25,8978,72151.3,8181.29,193.193,17.6486
11577.1,11232,67549.9,6879.75,6500,69364.8,7807.61,70.2266,17.6507
12651.6,12628,65658.5,5124,5012,67000.5,9594.76,151.859,17.6527
5784.35,6041,62751.7,2779.5,2745,66359.7,13448.6,49.3746,17.6548
9604.4,9637,65314.3,4227,4133,67026.5,6771.16,42.7455,17.6568
9655.1,9325,67855.9,4281,4025,69704.3,18219.5,119.715,17.6609
14769.9,13571,71325.9,8457.75,7767,71364.4,15173.3,26.0898,17.6629
12297.3,11989,67221.5,3009,2837,69509.3,7325.19,18.6447,17.665
9673.95,9588,66123.5,4494,4308,68365.5,21528.4,57.6709,17.666
4855.5,5044,63086.8,2330.25,2212,69039.5,9102.46,39.2179,17.666
9581.65,9320,67375.9,3864,3640,69569,18670.1,4.45835,17.6711
13343.2,13160,66448.3,5265,5096,67709.4,18737.7,12.1958,17.6722
12771.8,12005,69722.3,7991.25,7333,71418.9,10852.9,120.852,17.6722
6782.75,6344,70068.5,3780,3404,72775,13659.2,-73.6133,17.6752
5497.7,5360,67219.6,3465.75,3204,70889.9,13387.1,57.9769,17.6763
12907.7,12431,68049.2,9315,8527,71592.3,15538.4,-105.504,17.6803
12290.8,11553,69721.6,5152.5,4753,71044.4,26850.9,150.351,17.6814
14245.4,13589,68701.6,6067.5,5605,70943.8,12665.4,43.384,17.6855
5581.55,5464,66945.9,2747.25,2604,69141.2,10364.4,24.5505,17.6896
10023.6,9661,67996.1,3990,3853,67866.3,10597.1,67.5417,17.6947
14433.9,13837,68363.1,10184.3,9897,67438.1,6363.79,97.8008,17.6998
11030.5,10453,69156.7,4249.5,4021,69260.2,8743.69,-20.1086,17.6998
17466.8,15809,72408.4,10686,9441,74178.3,34474.1,129.424,17.7059
8580.65,8657,64958,4169.25,4069,67150.6,6775.46,-17.4546,17.7121
6710.6,6721,65434.6,3477.75,3393,67172.9,10425.8,88.1882,17.7151
12751,12085,69147.9,5409,4961,71454.2,6563.21,71.9933,17.7202
15160.6,13671,72676.8,9146.25,8243,72717.3,7982.33,267.16,17.7202
15622.7,14907,68682.7,6857.25,6591,68183.4,29768.5,131.321,17.7243
5375.5,5074,69430.2,3261.75,3074,69538.7,9725.52,95.0945,17.7264
10988.3,10144,70990.3,5763.75,5456,69232.6,22616.1,99.7701,17.7274
9354.15,8245,74352.2,6968.25,6053,75445.4,10478.1,28.8462,17.7295
26312,19435,88725.7,16839,13215,83508.2,8333.49,41.8268,17.7315
13773.5,12324,73244.1,5583.75,5124,71416.2,20020.8,49.9876,17.7336
14653.6,12765,75232.1,7474.5,6589,74343.4,11280.2,176.736,17.7346
17808,16133,72340.4,7227.75,6497,72907.2,13285.5,134.521,17.7376
15259.4,13846,72225.9,4782.75,4422,70882.5,17985.7,45.7641,17.7376
14392.3,12876,73253.6,9892.5,8748,74110.1,13422.4,31.3156,17.7387
11935.9,11073,70643.4,4479.75,4241,69225.4,9596.78,83.0593,17.7387
9144.2,8301,72193,6555.75,5881,73055.2,18958.1,246.108,17.7407
6812.65,6348,70333,1864.5,1820,67138.4,16811.8,-33.3118,17.7407
10008,8701,75380.7,8553,7513,74607.9,9529.61,114.882,17.7438
11359.4,10033,74200.1,4882.5,4581,69849.3,13977.1,61.3947,17.7489
7919.6,6824,76057.9,5169,4940,68574,10519.5,44.3247,17.7499
9943.7,8673,75137.8,7464.75,6869,71220,16912.2,-5.79559,17.7561
27613.3,19581,92419.4,25456.5,20301,82179.1,14651.1,269.489,17.7612
15824.2,14120,73446,8040,7388,71319.6,6417.39,111.559,17.7663
11026.6,9412,76778.5,8301,7312,74400.2,11766,17.6178,17.7694
15399.8,14189,71128.4,6223.5,5913,68977.4,7389.32,157.102,17.7694
15163.2,13927,71353.2,4813.5,4579,68892.2,9302.79,154.45,17.7765
10006.1,9064,72347.7,4172.25,3864,70764.1,12916.6,7.25457,17.7775
10666.5,10112,69129.7,4665.75,4468,68436.6,12593,110.467,17.7806
11277.5,10000,73908.2,6926.25,6388,71058,11802.7,161.236,17.7806
7337.2,6767,71058.2,3227.25,3099,68248.2,10528.7,69.2643,17.7816
9687.6,8812,72048,4737.75,4492,69121.4,17202.2,95.6735,17.7816
9562.8,8666,72318,3645.75,3374,70814.4,7197.12,52.1895,17.7827
12467,11220,72819.7,7286.25,6624,72088.1,19150.7,95.6003,17.7857
16512.6,13495,80190.4,11463,9763,76947.6,22873.4,46.4404,17.7878
13052.6,11106,77023.1,8442.75,7522,73558.1,18786.3,5.31398,17.7919
13048.8,11534,74142.8,7251.75,6506,73048.1,21410.1,37.0354,17.796
8568.3,7952,70615.2,4101,3872,69412,15468.2,-2.58132,17.796
37104.6,27784,87521.1,29887.5,21980,89113.2,18528.3,265.044,17.797
21255,17364,80221.6,10559.3,9184,75349.6,8872.75,68.4666,17.797
6535.75,6477,66130.5,3901.5,3913,65343.4,12108.2,-11.635,17.799
10996,10704,67324.1,8665.5,8260,68753.3,7246.81,85.7277,17.8021
8688.55,7967,71471.4,5725.5,5295,70864.3,11322.5,47.7345,17.8031
8420.75,8084,68266,5970.75,5428,72089,12912.4,4.67473,17.8052
5503.55,5853,61623.2,2364,2365,65508.3,7889.79,65.0635,17.8072
25920.7,19067,89093.1,15107.3,12043,82211.1,21299.8,180.66,17.8082
16394.9,15693,68467.4,11523.8,11261,67065.1,8155.31,46.9935,17.8267
7929.35,7704,67453,2970,2840,68535.9,10250.8,-33.9252,17.8267
17770.3,16049,72565.1,10447.5,9617,71195.5,12754.7,131.101,17.8287
8360.3,8197,66841.6,3705.75,3617,67144.1,9734.15,72.7342,17.8297
6786.65,6980,63720.6,2883.75,2832,66733.6,6844.52,44.4628,17.8338
14084.2,12764,72314.5,9576,8652,72535,13149.6,126.786,17.8379
7657,7764,64632.8,4192.5,4080,67343.1,19807,77.5156,17.8389
12999.3,11160,76337.4,11110.5,9784,74421.3,12189.9,141.442,17.84
7783.1,7849,64985.8,3658.5,3533,67864,10218,0.475994,17.84
12376.6,11688,69397.3,8067,7756,68163.9,25827.4,201.129,17.843
11034.4,11014,65657.4,4970.25,4914,66286.2,10147.9,31.4386,17.8461
18800.6,16301,75585.3,10632,9417,73991.6,14448.5,155.117,17.8471
5673.85,5764,64511,2612.25,2484,68919.7,21437.9,-25.7457,17.8482
11185.2,10808,67823.2,6274.5,5948,69133.4,17627.8,20.8375,17.8522
10648.3,10112,69011.8,5666.25,5316,69853.9,9407.48,-29.5935,17.8584
15566.2,14822,68826.5,7884.75,7542,68514.3,8093.08,55.5959,17.8584
7825.35,7726,66378.7,5955,5790,67403.6,7235.31,124.428,17.8594
14346.1,12817,73354.9,7711.5,6949,72727.1,7957.22,21.201,17.8604
13684.4,13276,67552.3,4981.5,4908,66517.4,6726.78,26.4072,17.8666
5296.2,5185,66941.5,2062.5,2033,66487,17580.2,149.839,17.8686
19284.2,17509,72180.6,14304.8,13361,70165.1,6389.29,187.24,17.8727
18610.8,16469,74059,12177,11041,72279,20220.1,168.66,17.8727
7722,7090,71377.8,3038.25,2886,68993.3,8224.74,86.5509,17.8737
