"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14533.3,13200,72155.9,11619,10976,69375.3,14259.4,14347.7,13.4111
8655.4,8102,70012.4,3439.5,3366,66967,10694.9,11681.8,13.4121
12619.1,11824,69942.9,5367,5124,68644,22218,23647.4,13.4132
7696.65,7472,67506.4,5805.75,5696,66798.7,14065.9,12891.7,13.4143
10961.6,10880,66027.5,3391.5,3428,64838.2,6973.55,6165.94,13.4164
10949.9,9795,73263.2,7586.25,7111,69916,11821.8,12436.9,13.4174
10420.8,10788,63305.3,3240,3236,65617,13590.4,10863,13.4206
15348.4,13749,73159.9,12431.3,11601,70226.2,13547.9,15354.8,13.4206
16047.2,14665,71712.9,10029.8,9049,72638.9,13386.3,11329.1,13.4217
7768.8,7502,67866.7,5550,5018,72484,7754.49,7155.77,13.4228
10692.5,10669,65680.4,5614.5,5453,67477,9881.36,11080.7,13.4238
13193.7,12705,68056.9,4885.5,4705,68050.2,15374.8,15534.5,13.4249
13070.2,12348,69369,6213,5820,69961.4,14833.8,13402.5,13.4249
11448.4,11341,66156.9,7260,6989,68077.2,13563.7,14451.8,13.427
7168.2,7148,65721.2,3349.5,3240,67750.9,9021.85,10169.2,13.427
21463.6,19577,71851.8,10881,9929,71819.6,8230.2,8815.55,13.4291
12597,11812,69891.4,10877.3,10340,68941.1,14328.8,12815.2,13.4302
8759.4,8128,70627,6300,5696,72485.4,11840.4,10507.9,13.4313
10574.8,10261,67540.5,5580,5441,67210.2,11202.6,13210.9,13.4366
10489,9653,71212.1,6994.5,6401,71612.5,6564.05,7828.33,13.4377
44246.8,31824,91118.6,31959,24036,87138.7,24053,13194.1,13.4398
12797.8,12080,69430.5,5385.75,5092,69316.7,8254.59,8819.85,13.4451
11514.1,11373,66349.1,4343.25,4269,66675.9,8792.46,11159.9,13.4483
10070.4,9755,67655.3,5212.5,4943,69109.1,7034.15,7258.14,13.4504
6017.05,5715,68999.7,2703.75,2627,67450.7,7466,7143.74,13.4526
11141.6,10308,70836.2,3834.75,3476,72299.8,6611.02,7357.91,13.4557
7307.3,6620,72340.1,5424,4972,71493.8,9473.69,7877.24,13.4568
16260.4,15016,70967.1,6237.75,5868,69665.5,7980.54,8912.74,13.4568
11948.3,11269,69486.5,4672.5,4497,68093.6,19515.1,13726.6,13.46
25474.8,18588,89816.9,20341.5,15400,86565,23836.6,23637.9,13.4611
8913.45,8233,70952.5,3334.5,3165,69045.8,8078.06,10467.6,13.4611
11596.6,9720,78189.1,8664.75,7612,74599.7,17276,15481.9,13.4611
23099.7,19219,78769,13680,11927,75168.3,8009.66,8369.22,13.4664
7510.1,7061,69704.3,4785.75,4661,67290,16591.1,11863.9,13.4664
6512.35,6196,68882.1,2766,2660,68147.6,10114.9,8422.46,13.4696
6372.6,6485,64400.1,3287.25,3221,66884,6523.3,7777.6,13.4792
17714.4,15664,74114.8,10447.5,9476,72254.9,21676,18925.2,13.4802
30312.7,18418,107861,20543.3,14706,91549.2,12295.3,9573.92,13.4823
12881,12814,65878.9,4932.75,4810,67208.5,7202.78,6446.29,13.4834
15899.6,14461,72055.8,11805.8,11069,69898.1,28223.3,20965.7,13.4866
9809.15,9857,65217.9,5961,5505,70964.6,20691.6,12799.5,13.493
15486.9,14093,72018,10190.3,9245,72236.7,21089.6,20354.5,13.4941
4990.7,5066,64561.9,2073.75,2046,66424.9,11018.9,10225,13.5015
12323.3,10764,75030,9648,8776,72047.8,9973.59,10026.4,13.5026
14557.4,13017,73291.4,10341,9017,75158.9,15630.4,13936.6,13.5047
9132.5,8736,68510.5,4417.5,4084,70887.7,17460.4,19138.6,13.5079
12238.2,11564,69356.8,4265.25,3960,70587.7,20199.2,19936.6,13.5111
9980.75,9332,70092,4131.75,3940,68725.5,8143.18,7555.65,13.5132
16471,15930,67761.7,6913.5,6762,67004.3,7829.87,8777.73,13.5132
12155,11434,69668.5,6090.75,5646,70698.4,15306.6,16088.3,13.5164
14201.2,13542,68726.2,5771.25,5590,67660.9,7032.29,8701.22,13.5164
12158.3,11383,69999.4,9441.75,8919,69377.1,7250.14,6069.61,13.5207
11746.8,11132,69155.4,5083.5,5020,66365,11203.2,11434.1,13.5249
15228.8,14612,68302.6,5048.25,5008,66062.7,7128.2,8809.57,13.527
6015.1,5905,66757.9,2570.25,2437,69119.4,17059.2,13079.1,13.527
12121.2,11653,68169.1,6347.25,5825,71411.7,6917.57,7181.6,13.5281
9778.6,8573,74752.2,7041.75,6313,73101.2,14606.5,12339.6,13.5302
12527.4,11910,68933.6,6230.25,6082,67133.5,9621.79,11492.7,13.5302
14196,11753,79158.4,9474,8509,72968.4,12296.6,14169.8,13.5302
17025.4,15225,73286,12044.3,10733,73542.5,21617.1,15114.5,13.5313
14969.5,13567,72310.8,6385.5,5983,69944.9,8051.77,9064.96,13.5313
11875.5,10374,75021.5,9840,8869,72711,14919.9,16809,13.5324
8670.35,7965,71339.6,5355.75,4765,73661,15757.8,18371.6,13.5334
13727.3,13585,66222.7,3893.25,3893,65540.2,7262.23,9402.11,13.5345
5182.45,5165,65757.4,2117.25,2109,65792.4,15494.5,12822,13.5356
11073.4,9980,72716.1,7358.25,6840,70501.5,11590.5,12994.2,13.5377
14445.6,13358,70871.9,5765.25,5406,69891.1,8955.51,6964.8,13.5398
11046.8,10096,71707.6,6870.75,6016,74847.3,16110,14111.1,13.543
14669.2,11697,82188.7,10908.8,8773,81490.5,14714.8,13774.1,13.5473
13224.3,12421,69774.1,7379.25,7025,68840.8,6602.63,6993.27,13.5504
6680.05,6352,68920.6,3426.75,3248,69142.7,7089.53,8591.13,13.5515
7289.75,6792,70338.8,5979,5452,71870.8,20205.9,14609.8,13.5547
8650.85,7532,75271.1,6004.5,5324,73912.6,16356.1,14682.2,13.559
8660.6,8365,67851.9,3005.25,2877,68457.4,14373.6,13595.2,13.56
9628.45,9161,68880,6774,6265,70860.5,9170.87,8706.3,13.5611
8537.75,7565,73963,8355.75,7545,72578.2,10913.9,10341.1,13.5611
8302.45,8273,65769.3,3432.75,3313,67904.8,17157.3,14599.6,13.5632
6611.15,6712,64551.3,3184.5,3180,65628.7,11823.9,9873.22,13.5653
20019.3,16611,78983.1,15602.3,13543,75500.9,11275,12204.7,13.5664
9748.05,9040,70669,6687,6160,71142.7,7822.7,7486.87,13.5717
14378.6,12793,73659,8328.75,7357,74192.3,19706.1,20735.6,13.5728
7709,7169,70472.4,4133.25,3893,69580.5,10669.3,12460.1,13.5749
9322.3,8510,71791.6,7433.25,6970,69891.8,16507,13858.3,13.5749
8556.6,8392,66821.4,6201.75,5592,72682,19269.8,18311.3,13.576
18604.3,17208,70853.8,9387,8796,69939.3,14581.2,12113.4,13.5792
9030.45,9231,64112.2,3723.75,3695,66045.9,20727.3,14867.8,13.5824
6431.75,6189,68106.5,2275.5,2249,66308.2,10670.4,8443.94,13.5877
10819.3,10508,67477.2,4694.25,4476,68731.5,9415.61,7684.61,13.5888
9453.6,9073,68285.1,3871.5,3617,70147.3,16581,14218.6,13.5888
12007.4,11064,71124.4,8503.5,7756,71852.2,10259.7,10692,13.5898
10807.5,10185,69541.8,5223,5081,67367.6,14118.9,14780.3,13.5919
12068.5,10958,72177.8,9346.5,8478,72249.6,20547.4,18441.1,13.5983
5402.8,5194,68170.6,2253,2186,67544.6,10229,10004,13.6015
11432.2,11268,66491,3371.25,3264,67689.4,8646.56,6249.3,13.6058
6986.2,6925,66115.2,2855.25,2777,67382.7,20871.9,16066.6,13.6079
10747.1,10621,66314.1,5656.5,5565,66613.5,17539.1,20354.7,13.6079
24909.3,21132,77250.4,14496.8,12712,74737.2,13179.6,16527,13.609
6722.95,6725,65516,2178.75,2149,66443.3,7089.85,9212.91,13.61
7975.5,8173,63952.3,6704.25,6409,68555.1,10272.7,9965.29,13.6111
14433.2,14189,66664.1,6382.5,6061,69012.3,10711,10033.2,13.6122
12744.5,12489,66877,5938.5,5705,68218.3,15819,15702.1,13.6132
10629.4,10873,64068,5055,4989,66403,7717.21,9798.55,13.6143
28051.4,23800,77242.7,19161,16252,77266.5,11552.2,10242.2,13.6175
7068.1,7240,63980,3331.5,3352,65135.2,12089.9,11529.6,13.6175
7821.45,7913,64777.8,5412.75,5389,65824.8,10381.7,10713.5,13.6196
15322.4,14372,69870,7809,7284,70259.6,9504.69,8794.86,13.6207
7289.75,7193,66417.5,4488.75,4301,68396.8,9264.46,9592.95,13.6207
36657.4,29866,80438.6,23541.8,18686,82566.2,10990.7,13358.8,13.6271
19438.3,17304,73619.1,13155.8,11976,71991.9,16198.9,17949.3,13.6271
10121.1,9429,70346.8,6227.25,5713,71435.2,15172.1,18075.8,13.6281
11172.2,11185,65461,5151,4977,67827.2,11553.7,13414.7,13.6302
8044.4,7972,66131.2,2564.25,2484,67653.3,7507.94,5392.78,13.6302
9086.35,9209,64663.2,3911.25,3897,65775.6,12052,12134.1,13.6324
8101.6,8177,64931.7,3891,3697,68975,15893.6,12364.5,13.6334
17230.2,14517,77784.6,6280.5,5409,76095.2,14396.4,11508.8,13.6377
12061.4,11423,69198.6,5886,5419,71183.8,21308.2,18625.1,13.6398
16244.8,15732,67672.2,3516,3364,68497.2,7321.54,7596.1,13.6409
12035.4,10736,73468,7263,6448,73819.5,13279.7,12303.5,13.6441
9480.9,9416,65987.7,4235.25,4184,66338.8,9063.16,12510.1,13.6473
20607.6,18472,73112.8,13203.8,12412,69716.5,11411.7,7680.23,13.6505
12212.8,11961,66915.9,4224,4121,67174,14395.1,14447.5,13.6537
8417.5,7789,70824.2,6270,5657,72637.6,7352.9,8169.72,13.6547
15533,12944,78644.5,12927.8,10464,80966.5,25554,24165.9,13.6547
11703.9,11145,68822.5,5451,5033,70978.9,6948.19,8738.2,13.6558
11819.6,10833,71504.6,8283.75,7493,72452.1,15072.2,14905,13.6558
12678.3,12036,69033.1,7077,6548,70830.5,6497.46,3751.08,13.6568
17032.6,16265,68628.9,5514,5117,70620.6,10442.4,8640.03,13.6568
7608.9,7698,64777.5,2991,2950,66446.8,12421.3,13238.4,13.66
12136.1,11544,68897.7,6671.25,6168,70883.1,10313.3,9589.47,13.6611
19579.9,16663,77008.4,16715.3,14103,77675,9060.08,11644.1,13.6643
10036,8769,75005.1,6797.25,6097,73062.9,7263.39,8387.31,13.6643
12817.3,12380,67851.2,7032.75,6488,71038.6,16801.8,16280,13.6686
10748.4,10625,66297.1,4158.75,4001,68119.9,26939.1,20958.9,13.6696
26995.8,23633,74861.3,19415.3,16513,77054.3,13597.9,11524.3,13.6707
10173.1,9752,68366.2,7168.5,6392,73497.3,9939.83,14629.1,13.6803
8426.6,8416,65618.5,6150,5904,68266.7,6517.57,8632.43,13.6813
15343.2,13993,71859.9,6039.75,5433,72855,12605.7,15312.7,13.693
9218.3,8356,72299,6977.25,6496,70391.2,11775.6,11128,13.6962
11647.3,11604,65780.8,5193,4960,68614.6,8888.69,12390.5,13.6973
17156.1,13373,84075.5,12546,10313,79726,16470.3,9121.4,13.7015
10376.6,10012,67922.6,3870.75,3656,69385.5,6653.12,7204.83,13.7026
11041.5,9780,73989.7,8769,7252,79245.1,18384,16336.7,13.7047
6821.1,6737,66354.1,2292,2257,66552.3,9125.62,7583.14,13.7079
7098,6613,70342.4,2497.5,2369,69090.8,9325.89,8181.69,13.7132
5133.05,5052,66587.4,2217,2152,67515.5,18185.3,15076.8,13.7143
18571.8,16609,73280.8,11618.3,10533,72288.4,6698.19,3280.65,13.7186
8973.25,7780,75587.5,8385.75,7844,70062.3,14609.3,15004.7,13.7228
7424.3,6964,69867.7,3969.75,3940,66030.8,16547.5,12723.1,13.7228
17938.7,16135,72862.1,8361.75,7703,71140.5,15194.5,12580.4,13.7239
12256.4,10829,74174.5,9816,8957,71821.1,19061.4,18140.1,13.7249
12974.6,11981,70971.3,4945.5,4793,67621.2,6399.01,9321.3,13.726
5568.55,5109,71430.9,2309.25,2209,68510.2,7982.44,7004.4,13.7271
11272.3,10548,70036.2,5347.5,5248,66778.5,11181,5451.98,13.7281
14453.4,12528,75608.1,12682.5,11508,72224.6,19638.8,16015,13.7324
6000.8,5633,69815.1,2484,2433,66909.8,10570,8808.58,13.7356
11614.2,10772,70659.9,3151.5,3028,68208.9,7464.54,7840.34,13.7377
12255.8,10932,73471.7,5947.5,5312,73376.4,10222.9,13329.6,13.7377
8359.65,7589,72191.1,4626.75,4325,70108.4,7386.15,9659.24,13.743
11462.8,10264,73190.1,5102.25,4760,70248.1,7629.76,8865.45,13.7462
12606.8,11057,74721.5,4646.25,4149,73390.4,10720.5,12359.5,13.7473
7283.25,6909,69086,2832,2713,68410.6,6524.57,5447.85,13.7494
8830.25,8017,72184,7617.75,7041,70904.3,10091.7,10353.2,13.7537
15863.9,14440,71998.4,6285.75,5724,71967.7,17158.5,14737.2,13.7547
6699.55,6308,69603.9,1567.5,1536,66880,16634.5,10355.5,13.7569
12853.8,11644,72344.9,10711.5,10008,70142.8,24189.3,22294.6,13.7579
15614.3,14097,72589.8,8339.25,8117,67330.4,11371.3,12004.3,13.7579
11348.3,10489,70905.3,3945,3673,70389.2,18219.5,17225.1,13.7579
14712.1,12832,75138.1,13005,11380,74894.2,13775.6,15581.8,13.7579
6215.95,5769,70613.4,3330.75,3149,69318.5,6699.23,8862.91,13.7611
12485.2,11944,68505.5,6714,6456,68155,10799.7,9351.23,13.7664
5823.35,5630,67786.7,3199.5,3070,68300.5,6715.41,7284.81,13.7675
9772.1,9036,70874.8,5073.75,4828,68871.9,15749.2,16212.1,13.7718
18506.8,16441,73770.6,7755.75,6825,74473.4,10609.9,9450.14,13.7718
9204,8099,74477.5,5734.5,5091,73819.7,13152.4,12399.8,13.7728
12279.8,11964,67265.9,5063.25,4760,69711.2,7461.79,8918.78,13.7771
11614.2,11097,68590.4,4435.5,4301,67585.4,9654.98,10730.7,13.7792
15193.7,14380,69244.6,7657.5,7292,68820.9,8680.93,6849.57,13.7803
22849.4,20020,74798.3,16061.3,14064,74842.9,21343.4,20708,13.7813
10830.9,10428,68068.4,3743.25,3660,67026.7,7480.63,6987.22,13.7813
9682.4,9264,68495.9,4050.75,3796,69934.1,10892.3,7515.99,13.7835
5112.25,5175,64741.3,2171.25,2167,65664.5,11578.4,7552.94,13.7941
12627.5,12364,66933,5169.75,5100,66432.3,18411.4,18467.8,13.7952
9613.5,9181,68623.3,9383.25,8889,69180,7571.16,7785.3,13.7962
16805.1,15066,73101,11316,9982,74294.3,11985,13638.3,13.7962
9237.15,8577,70580.1,5956.5,5541,70450.3,9511.63,10678.3,13.7973
12717.3,12048,69176.4,2864.25,2720,69011.6,9150.22,7719.02,13.7984
7353.45,6960,69240.8,3282,3092,69563.1,8433.34,10354.1,13.7984
9019.4,8441,70026.7,5865,5289,72673.2,9326.94,12217.7,13.8026
14160.2,13504,68720.8,6985.5,6800,67323.8,11909.1,8259.85,13.8026
13910,12717,71684,6318,6073,68179.9,14334.3,11677.4,13.8069
19140.5,17883,70144.5,4655.25,4315,70703.7,8416.53,11537.4,13.8101
7784.4,7344,69466,3095.25,3012,67347.4,10957.4,10609.4,13.8122
6983.6,6559,69778.5,3037.5,2943,67640.4,9017.9,9376.24,13.8122
14257.1,13169,70951,7197.75,6865,68712.6,10742.7,10719.5,13.8143
18619.9,16317,74785.4,10638,9325,74763.8,17517.1,12975,13.8143
8143.2,7438,71749.5,4381.5,4030,71252.1,7195.66,7907.43,13.8175
6179.55,6166,65680,2194.5,2118,67903.1,17083.7,14189.4,13.8186
5270.85,5220,66174.4,2423.25,2352,67521.3,8152.2,7948.67,13.8196
9031.1,9013,65667.6,3052.5,3009,66483.4,10388.5,11293.1,13.8196
23798.4,20225,77115.2,15491.3,13349,76053.2,14978.7,15365.9,13.8239
13297,12725,68482.2,7638,6785,73775.1,6757,8254.89,13.8303
9244.95,9213,65763.3,4307.25,4141,68167.1,10665,10822.7,13.8303
8795.8,8765,65766.3,3591.75,3497,67311.7,8373.54,9708.23,13.8335
10362.9,9497,71511.7,5806.5,5101,74600,11515,14090.7,13.8367
10860.8,10149,70132.7,5814.75,5253,72544.4,16232.7,13381.8,13.8431
27837.5,23121,78905,19454.3,16149,78949.4,35581.1,31024.9,13.8452
11198.2,10697,68606.6,4863.75,4573,69702.8,12679.6,10893.1,13.8484
13067.6,12720,67326.9,4818,4564,69183.3,8370.36,10041,13.8494
14762.8,13094,73888.4,12096,10946,72421.3,28276,26119.7,13.859
9157.2,9124,65774.5,6921,6500,69780.7,6423.2,6825.58,13.8611
23524.1,12009,128377,13849.5,6829,132910,28714.7,28381.5,13.8622
13291.2,12435,70048.4,4224.75,3911,70793.5,10170.8,13530,13.8654
17787.9,13976,83410.7,12669.8,10639,78045.4,23595.5,26089.8,13.8686
8108.75,7856,67644.5,5541,5184,70049.2,10940.4,10391.8,13.8728
6446.7,6136,68854.5,3060.75,2936,68320.6,8766.58,8376.07,13.8792
11987.9,11177,70291,5246.25,4957,69360.1,17409.2,19605.6,13.8792
17844.4,16755,69797.3,9232.5,8755,69110.4,8043.96,8425.12,13.8835
7876.05,7528,68566,3196.5,3116,67229.1,15475.8,13473,13.8846
11552.4,10800,70102,6623.25,6212,69874.6,7611.37,6421.33,13.8899
8069.1,8085,65407.1,2475,2481,65377.5,8413.16,8735.56,13.8909
15904.2,14800,70425.5,7388.25,6900,70173.4,18995.8,22711.9,13.8952
6644.3,6748,64528.9,2535,2492,66666.8,9892.55,10107.2,13.9005
10230.3,9757,68715.4,2874,2749,68516,7797.66,9107.97,13.9026
9280.7,8941,68025.9,4647.75,4537,67135.8,15625.2,13561.6,13.9026
11441.3,10461,71677.4,8077.5,7785,67998.3,14969.2,12646.6,13.9058
14082.9,13283,69482.6,11278.5,10643,69449.2,14464.2,12319,13.908
14372.1,13687,68816.6,7336.5,6836,70334.2,14153.9,11940.6,13.9101
6085.95,5984,66652.5,3606,3424,69019.5,8119.46,9670.4,13.9133
11435.4,10932,68554.1,4202.25,4148,66393.1,23894.2,22030.6,13.9143
7850.7,7919,64970.8,3200.25,3183,65891.2,8417.34,9436.46,13.9143
14548.3,14032,67947.4,5642.25,5520,66987.4,8533.6,10053.1,13.9154
11418.5,10198,73379.7,8008.5,7314,71759,6931.36,8250.58,13.9175
11885.9,11436,68114.2,4509.75,4460,66267,11643.1,12841.1,13.9186
8942.05,8596,68174.3,3405.75,3300,67636.1,18028,14136,13.925
11591.4,10985,69154,6353.25,5981,69614.9,7240.24,8100.07,13.9271
20415.2,18022,74238.7,11016,9890,72997.4,22727.5,17049.5,13.9303
15028,14320,68776.2,5308.5,5200,66903.4,12602.2,16533.9,13.9335
23365.5,18256,83878.4,16689.8,13840,79030.3,33404.5,31295,13.9388
10107.5,9964,66479.8,2547,2556,65305.2,9869.89,9009.85,13.9399
13237.3,12172,71271.5,6143.25,5852,68797.7,10465.1,11891.7,13.9399
13354.9,12149,72041,8185.5,7333,73154.9,11899.8,12838.5,13.9399
6275.1,6392,64337.4,2952,2952,65536,6408.55,6249.38,13.9452
12068.5,10246,77193.5,11060.3,9782,74099.8,25282,24753.3,13.9463
8897.85,8472,68830.2,2954.25,2984,64882.6,10949.6,11238.9,13.9484
29240.2,25670,74650.9,17421.8,15430,73995.6,13343.2,13129.1,13.9495
10457.8,9852,69566.1,4830.75,4680,67647,6977.48,8657.36,13.9495
11313.3,10316,71871.4,8370.75,7612,72068.5,7775.94,9822.63,13.9527
14064,13069,70525.8,6465,6157,68814.4,19192.2,16912.9,13.9537
6033.95,5792,68273.6,2233.5,2224,65815.9,8786.04,8385.53,13.9537
33564,28461,77286.6,22330.5,19229,76106.5,21919.3,18296.5,13.9548
11139,10540,69260.8,5348.25,5288,66282.7,12864.6,14229.1,13.9548
5820.75,5433,70213.3,2295,2217,67841.7,6356.38,6236.48,13.958
16693.9,14600,74935.3,12312.8,11196,72072.9,8919.77,9231.77,13.9622
6080.75,5853,68086.1,2484.75,2521,64593.6,7991.74,7322.6,13.9633
42140.1,32247,85642,33746.3,24967,88580.7,16301.7,11487.3,13.9665
12516.4,11616,70615.9,7743.75,7328,69254.1,7613.9,8991.87,13.9675
16334.5,14689,72877.5,8703.75,8021,71114.4,6894.55,5677.46,13.9675
10924.5,10092,70942.5,4393.5,4152,69347.9,8337.88,7782.69,13.9697
10715.3,10333,67960.4,6899.25,6829,66210.2,8021.7,8359.76,13.9697
9473.1,9149,67857.6,4230,4009,69148.7,7034.08,3407.06,13.9771
10034,9808,67046.4,4617.75,4432,68282.7,7651.78,5162.29,13.9867
11030.5,10965,65927.5,4579.5,4401,68194.1,15073.4,20716.8,13.9888
10007.4,9637,68054.9,3430.5,3317,67778.5,28426.4,25248.5,13.9899
15369.2,14128,71293.8,9075.75,8272,71903.8,16250.8,14256.5,13.992
13860.6,13757,66029.5,5961,5837,66928.2,8223.75,7721.63,13.9952
15052.7,14218,69383.4,7298.25,6830,70029,17099.8,16624.9,13.9952
12781.6,11670,71778.5,5015.25,4710,69783.3,8163.99,5877.79,13.9984
12062,12060,65547.1,2662.5,2636,66194.8,12814.2,15232.7,13.9984
10278.4,9408,71599.5,7838.25,7088,72472.9,26258.7,33410,13.9995
11897.6,11185,69711.3,4239.75,4081,68085.3,6962.81,8555.02,14.0027
10515,9773,70512.1,4604.25,4253,70948.5,10204.8,8843.86,14.008
13402.3,12353,71103.1,4708.5,4273,72215.4,12916.3,13068.9,14.0122
14484.6,13177,72039.4,11431.5,10317,72615.6,12414.9,10615.4,14.0144
10746.4,10093,69779,4422.75,4361,66464,13218.7,12226.1,14.0165
12173.2,10341,77147.5,8299.5,7425,73254.7,23743.2,22704,14.0186
9629.1,8599,73386.8,4755,4535,68715.3,11419.8,11811.7,14.0186
9449.7,8893,69638.5,3549.75,3465,67138.9,8348.52,9854.43,14.0207
10899.2,10124,70554.1,6292.5,5980,68960.8,8599.62,8578.18,14.0239
13555.7,11697,75950.2,7032.75,6261,73614.2,12434.2,12164.2,14.025
11324.3,10413,71271.4,4116.75,3961,68112.9,8599.2,10549.3,14.025
11727.3,10837,70920,5394,5045,70069.6,11492.8,12094.6,14.025
8822.45,7789,74231.4,5522.25,5181,69852.6,15842,13524.6,14.0367
12058.8,11814,66894,4022.25,3842,68610.7,7005.96,7603,14.0431
13271.7,12112,71810.9,6070.5,5776,68877.5,13631.5,11570.8,14.0463
11723.4,10988,69922.2,5900.25,5688,67981.5,8440.47,12932.4,14.0473
5677.75,5561,66911.9,2639.25,2557,67644.1,12823.6,11000.6,14.0495
9854.65,9580,67414.9,6780,6040,73565.3,16293.5,17180.5,14.0569
12597,12633,65349.2,5433,5241,67936.9,10496.2,12074.9,14.0591
12147.8,10832,73497.2,6045,5364,73856.3,26065.3,23792.6,14.0591
14094.6,13340,69243.2,8526,7676,72793.1,11514,11608.7,14.0601
7990.45,8165,64135,3479.25,3429,66496.4,12959.8,13667.5,14.0697
16305.2,13321,80217.8,8328.75,7273,75049.2,11461.1,14143.1,14.0708
21527.3,19060,74019.8,13581,11892,74844,11494.1,10809.8,14.0708
7794.15,8105,63022.5,4602,4601,65550.2,8682.13,9766.69,14.0718
9217,8779,68805.7,6285.75,5771,71381.6,7921,8594.54,14.0739
12260.9,11948,67252.6,7270.5,6748,70610.5,13100.1,15874.2,14.075
10502.7,10289,66897.2,2121.75,2053,67730.6,10774.6,12502.3,14.0761
9978.8,10020,65266.5,3590.25,3508,67072.6,9697.74,10301.6,14.0771
8312.2,8149,66848.5,4752,4405,70698.5,9893.05,11307.8,14.0782
10725.6,10611,66244.1,4939.5,4759,68021.7,13465,14189.5,14.0782
23894,20239,77371.3,7167,6143,76460.5,15914.6,16163.1,14.0825
33419.1,17435,125618,23334,15839,96547.6,33041.5,29087.4,14.0825
16635.4,15309,71214.4,7199.25,6557,71955.2,19085.2,21798.6,14.0857
9127.95,8581,69713.2,4710,4421,69820.1,11095.9,10630.9,14.0888
15362.7,14329,70264,6432,6237,67585,9183.98,9068.36,14.0899
11568.7,10793,70246.1,5447.25,5293,67445.9,9933.96,11410.1,14.091
13016.9,12264,69559.3,9536.25,8588,72772.2,12860.8,11612.1,14.0931
13077.3,12476,68694.9,7388.25,6888,70295.6,12254.9,16320.6,14.0931
10965.5,9993,71913.8,8308.5,7289,74702.4,9638.83,10860.6,14.0942
14667.2,13365,71921.6,6961.5,6609,69031.5,17455.3,12344.6,14.0942
15770.3,14045,73586.5,9830.25,8953,71957.5,12275.6,7609.68,14.0963
6219.2,6273,64973.9,2453.25,2437,65973,7934.65,8253.12,14.1059
11522.5,10337,73052.3,5972.25,5429,72093.8,13523.9,15390.9,14.108
9181.9,8545,70420.7,4244.25,4069,68358.6,12254.4,13340.7,14.1101
35863.8,25725,91365.1,21129.8,16441,84226,38658.7,35471.8,14.1123
8466.9,7927,69999.6,3931.5,3699,69655.3,7904.92,9134.62,14.1123
9059.05,8788,67557.4,4851,4464,71217.5,9583.36,12442.1,14.1176
13083.8,11973,71616.4,4975.5,4705,69303.8,7538.17,7311.44,14.124
12611.9,11420,72376.3,7575.75,6744,73618.7,16397.2,17901.1,14.1261
8664.5,8475,67001.4,2871,2831,66462,8582.97,7391.38,14.1261
13183.3,11609,74423.4,10959.8,10205,70383,6643.46,7141.19,14.1282
16697.2,15635,69988.3,9393.75,8711,70672.6,9444.37,8834.43,14.1303
12791.3,11640,72018.4,8652,7964,71197.6,20896.6,22163.1,14.142
10661.9,9421,74168.5,6105.75,5385,74307.6,21689.2,14836.8,14.1442
5220.8,5180,66052.2,2238.75,2204,66569.3,8375.67,6983.75,14.1474
11185.2,10910,67189.1,6530.25,6478,66064.6,7952.24,4048.58,14.1506
11382.8,10582,70495.5,6746.25,6358,69537.9,22454.3,16050.2,14.1538
14877.2,13964,69821.8,7839,7228,71075.9,9024.09,7997.66,14.1548
8916.7,8649,67564.4,4267.5,4153,67342.9,10798.5,11931.2,14.1623
12116,9249,85850.8,9797.25,8197,78330.2,41409.4,48050.1,14.1623
8724.95,8300,68891.4,5149.5,4840,69726.8,16986,17275,14.1718
12516.4,12100,67791.3,5177.25,4992,67968,22325.6,18335.2,14.1729
19344.6,15884,79814.3,12520.5,10552,77761.9,7138.85,5912.23,14.1729
10661.3,9844,70977.1,5333.25,4992,70016,7701.69,7909.99,14.174
17241.9,14384,78557.1,10437.8,9344,73207.2,21758.6,21552.5,14.175
8767.2,7960,72181.8,7842.75,7096,72432.7,10063.6,11527.1,14.175
12818,11801,71183.8,8230.5,7549,71452.4,9006.09,7747.4,14.1804
10476,9944,69042.5,5421.75,5016,70837.3,15765.1,16765.1,14.1846
8886.15,8445,68959.5,4871.25,4537,70364.2,9868.12,11685.3,14.1857
16925.3,14681,75554.8,16443,14205,75861.2,17948.1,18617.5,14.1867
22480.9,16740,88011.2,24759.8,20084,80793.4,10622.8,10655,14.1878
14230.4,13684,68153.1,4420.5,4228,68519.8,6626.14,9170.79,14.1899
14051,12984,70921.9,9384.75,8360,73569.3,20542.5,13700.7,14.191
10635.3,10289,67741.8,6759,6085,72795,11679,12092,14.1921
10299.9,10221,66041.9,3349.5,3241,67730,9975.06,14236.1,14.2016
26241.1,20985,81950.9,12379.5,9325,87003,10231.9,14598.1,14.2048
10777.6,10056,70239.1,7016.25,6444,71355.8,7208.77,8609.19,14.2059
13616.2,12349,72261,7922.25,7469,69513,9084.63,7615.82,14.207
11316.5,10025,73978.9,9024,8125,72787.3,16334.3,17104.8,14.2091
10585.3,9529,72800.4,7347.75,6601,72949.9,6978.88,8104.38,14.2133
11709.8,10688,71801.1,6030.75,5520,71599.9,6741.33,8370.13,14.2133
9061.65,8589,69142.4,5818.5,5421,70341.5,22174.3,20611.6,14.2187
6189.95,5457,74338.4,2211,2049,70717.5,11839.4,10091.7,14.2261
