"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11443.9,10352,72448.6,5373.75,5152,68356.8,7291.09,10514.9,14.5743
7896.2,6801,76089.6,6835.5,6097,73474.1,14151.8,18677.8,14.5774
22853.3,19294,77626.1,12825.8,11310,74319,23394.3,26450.1,14.5795
6630,6472,67135.9,3177,3144,66223.9,15769.8,17977.7,14.5805
10494.3,9613,71543.9,7230,6633,71434.5,9659.15,13138.7,14.5805
16031.6,14960,70230.4,8861.25,8192,70890,7669.52,9553.45,14.5836
7112.3,6759,68961.6,3528.75,3364,68745.6,6851.88,10216.5,14.5836
7741.5,7572,67003,2598.75,2500,68124.7,7824.71,10287,14.5857
10130.3,9832,67524,3705.75,3608,67311.5,9855.5,13685.7,14.5867
15048.1,14680,67179.5,5214.75,5148,66385.8,7158.98,11213.3,14.5877
9258.6,9328,65048.4,3223.5,3204,65934.9,10703.8,17903.9,14.5898
22802,21556,69324.2,13713,12976,69258.3,13860.8,18508.4,14.5908
5627.7,5760,64030.7,2859.75,2768,67708.3,9646.68,12197,14.597
8259.55,7488,72288.7,7431.75,6596,73839.8,13908.5,19262.6,14.6011
10651.5,10056,69417.3,7326.75,6696,71709.4,19935.3,24806,14.6011
9800.7,9706,66175.4,7622.25,7002,71341.3,12830.3,16408.3,14.6063
13057.2,12693,67416.4,5123.25,4725,71059.8,14547.3,22499.6,14.6073
8955.7,8718,67322.9,9502.5,8862,70272.6,15585.8,14513.6,14.6073
10959.6,10648,67454.1,6453,5884,71873.5,7531.64,14717.8,14.6084
12914.8,11663,72570.3,5897.25,5439,71057.6,9159.11,11491.8,14.6115
18211,15465,77172.9,10788,9501,74413.5,9284.02,15267.2,14.6125
9644.05,9536,66278.6,4318.5,4272,66249.3,15074,16133.9,14.6156
9103.9,8309,71805.6,6342,5829,71303.7,13005.4,15010,14.6166
6626.1,6560,66196.4,3266.25,3184,67228.9,9356.12,12263.2,14.6177
6159.4,5996,67322,3129,3000,68354.1,7828.94,10066.9,14.6197
8705.45,8441,67589.2,3681,3481,69301.4,15069.3,17495.3,14.6228
12402,11608,70018.7,4830.75,4524,69979.7,6614.62,9772.79,14.6249
10912.8,10213,70026.9,6270.75,5765,71285.3,27347.7,31408.8,14.6259
5628.35,5750,64149.5,2570.25,2533,66499.8,6612.12,10017,14.6259
14872,13129,74236.5,12732.8,11437,72960.9,9861.65,11404.9,14.6332
11323.6,11229,66088.4,3714,3641,66850,13064.9,17741.3,14.6352
7656.35,7598,66039.3,2437.5,2346,68092.1,12334.1,10130.3,14.6363
7632.3,7480,66870.4,4051.5,3912,67873,8739.85,12197.9,14.6373
12342.2,12192,66343.4,5448,5348,66761.4,14385.4,17914.1,14.6394
18246.1,16984,70406.2,9459.75,8588,72188.4,10730.7,14285.1,14.6394
8532.55,8116,68899.6,6120.75,5744,69834.5,11808.4,12989.9,14.6394
16415.1,14627,73547.5,8767.5,7936,72402.6,14175.3,23036.3,14.6466
20324.2,17680,75337.5,13878.8,11952,76100.9,15785,17135.8,14.6518
6576.05,6312,68277.6,3354,3144,69913.4,8981.51,13295.3,14.6528
15695.5,14765,69666.3,9748.5,9069,70446.3,6531.78,6684.53,14.659
46465.9,29457,103377,48135,28357,111245,18831.5,21728.9,14.659
8465.6,7738,71698.3,6198.75,5962,68138.4,12569.1,16535.6,14.6631
9621.3,8363,75396.6,3308.25,3087,70233.1,9420.49,12953,14.6662
16786.9,14317,76842,9108.75,8121,73507.1,6358.27,9842.46,14.6683
6131.45,5237,76729.2,2688.75,2529,69675.7,7890.36,10613,14.6745
15336.1,13776,72957.8,9258.75,8788,69046.6,10824.1,14601.5,14.6765
12164.1,10148,78556,9987,8820,74207.3,18911.1,20503.4,14.6776
11631.8,10876,70090,4011.75,3896,67483.1,12330.1,18025.1,14.6776
7428.2,6428,75733.4,2893.5,2748,69006,10980.2,13832.7,14.6786
15189.2,13608,73151,5365.5,5004,70270.5,16020.6,19305.5,14.6807
7871.5,6904,74720,4207.5,3896,70775.9,6723.04,9329.89,14.6827
24675.3,21912,73800.7,12121.5,11148,71258.9,11597.3,9830.22,14.6848
11177.4,9201,79613.3,4253.25,3861,72194,21480.8,25094.9,14.6848
16597.1,14759,73697.9,11910.8,11223,69552.1,8338.99,10718.7,14.6848
11068.2,10001,72529.3,4254,4129,67520,7144.66,10803.1,14.6869
13732.5,12269,73353.7,5292,5113,67830.3,9243.07,13395.9,14.6869
12523.5,10613,77333.8,8535.75,7573,73867.5,11531.9,15908.7,14.69
5681,5150,72293.2,2271,2186,68084.3,9700.71,8148.14,14.691
12741.9,11980,69704.2,7812,7548,67828.2,10432.4,14541.3,14.6941
11052.6,10380,69782.6,3324.75,3256,66919.8,7692.57,13801,14.6962
13807.9,12708,71208.5,6972,6704,68155.9,8751.54,9824.31,14.6993
12099.1,11214,70708.6,5242.5,5034,68250.4,8045.67,12319.2,14.7024
8953.75,8569,68478.6,5886.75,5501,70131.6,12217.8,17522,14.7086
7439.25,6745,72281.5,5429.25,4921,72304.7,8138.41,3939.35,14.7086
9707.1,9025,70489.1,7767.75,7205,70654.7,7762.93,9289.43,14.7096
11842.3,11615,66818.8,4841.25,4719,67233.8,11153.6,15170.8,14.7096
16264.9,15222,70026.3,10753.5,10022,70319.4,15580.3,15785.6,14.7117
13561.6,13160,67535.9,4833,4540,69765.5,11324.7,14946.4,14.7127
9265.75,8961,67764.8,4558.5,4373,68316,15307.3,17706.8,14.7158
12385.8,11509,70528.5,8148,7633,69957.7,6958.39,11771.4,14.7189
6872.45,6445,69882.5,5256.75,4873,70697,10246.4,12558.2,14.7199
8802.3,8861,65101.9,4935.75,4973,65045.1,8188.38,13612.6,14.7209
5063.5,5191,63926.3,2524.5,2519,65679.1,12903.8,13413.8,14.7209
10361.6,10125,67067.8,7037.25,6701,68824.5,7062.46,10781.6,14.722
9218.95,9344,64658.9,4741.5,4596,67610.7,17020,16620.6,14.723
11650.6,11513,66319.3,6495,6249,68115.9,9826.83,11810.9,14.7251
5784.35,6241,60740.8,2051.25,2017,66648.9,7178.9,8831.07,14.7271
8242.65,8688,62176.6,3142.5,3072,67040,17590.5,20296.2,14.7271
9155.25,9621,62363.4,3102.75,3077,66084.4,13961.3,15719.4,14.7292
9291.1,9640,63164.1,4489.5,4316,68170.5,14136.5,19789.8,14.7406
8997.95,9461,62328.5,3423.75,3457,64905.7,8061.37,12963.3,14.7416
19552,17121,74841.4,12569.3,10849,75927.6,17094,22709.4,14.7426
15261.3,14932,66981.5,10736.3,10368,67863.7,14773.7,16370.4,14.7437
10353.8,9546,71082.1,7946.25,6986,74544.2,6671.73,10763.5,14.7468
11545.9,11256,67224.2,6380.25,6136,68144.7,7968.16,13493.1,14.7519
7236.45,7209,65785.5,3804.75,3561,70021.9,11919.4,17538.4,14.7592
9309.95,8289,73608,7760.25,6801,74779.6,25153.3,29540.1,14.7633
10756.2,10448,67469.2,5327.25,5056,69052,11433.9,16916.6,14.7643
6215.95,6346,64193,3131.25,3114,65899,8025.63,9555.16,14.7643
20944.3,18945,72452.1,8611.5,7557,74680.9,28207.2,31586.7,14.7654
10398,9277,73455.5,8652,7629,74324,21271.6,24575.4,14.7695
10800.4,10136,69831.8,6120,5692,70463.9,6767.25,10072.1,14.7705
8112.65,8044,66095.3,2738.25,2652,67667.4,10446.2,13903.2,14.7705
7967.7,7586,68833.5,6030.75,5350,73875,13654.5,20018.6,14.7747
9012.25,8621,68510.3,3949.5,3693,70087.9,16506.9,22564.1,14.7747
10166,9906,67256.1,4995.75,4726,69276.7,8409.75,13763.1,14.7757
14149.8,13102,70777.3,9260.25,8378,72437.3,28444.3,35250.3,14.7767
12849.8,12344,68221.6,4256.25,3996,69804.2,14093.9,18742.3,14.7778
16133,14609,72372.7,6432.75,5809,72573,16189.8,19264.3,14.7829
10604.8,10376,66980.8,4116.75,3964,68061.4,11507.8,11700.7,14.785
12097.8,11346,69878.5,5442.75,5058,70521.2,7252.18,10862.4,14.785
13533,13062,67899.1,4894.5,4726,67872.6,14499.3,16681.7,14.786
8892,8633,67502.2,4014,3785,69501.1,10329.5,10128.7,14.7901
11774.8,11419,67577.7,6388.5,5999,69791.1,8545.52,11716.3,14.7922
10366.2,9241,73515.8,8679.75,7929,71741.2,11619.3,16208.8,14.7994
11102,9905,73455.9,6950.25,6321,72060,8962.13,12123.1,14.7994
7798.7,7443,68668,3246,3143,67683.7,13210.7,14368.4,14.8036
6546.15,6128,70007.9,3721.5,3540,68896.1,7678.6,10580.3,14.8046
8817.9,8444,68437.9,3831.75,3720,67504.7,7464.6,12236.7,14.8087
14233,12944,72062.5,8957.25,7888,74419.7,20583.9,23967.4,14.8087
10469.5,10052,68258.3,4644.75,4484,67885.4,13738,20185.4,14.8098
10154.9,9588,69411.2,7207.5,6560,72004.7,13298.3,18034.6,14.8108
19380.4,18115,70113.9,8804.25,8339,69192.4,8728.74,9390.01,14.8108
29874,24181,80965.3,17316,14165,80114.5,15571.5,19696.9,14.8118
11346.4,10692,69547.1,5324.25,5072,68795.4,10158.4,11461.7,14.8118
57530.8,33296,113237,91047,64784,92103.9,31464,39180.4,14.8149
11224.2,10509,69996.1,4753.5,4585,67944.5,12900.4,19308.2,14.816
7820.8,7178,71404.8,5140.5,4830,69749,17753.8,19538.5,14.816
14025,13189,69690.3,5989.5,5717,68659.8,8341.36,9412.39,14.817
16071.2,14109,74650.6,9318,8493,71902.1,10791.3,13285.7,14.818
11512.8,10817,69751.6,6401.25,6213,67521.7,11569.6,15343.7,14.818
37571.3,23065,106754,32319.8,22345,94791.1,35822.1,50818.6,14.818
9280.7,8711,69822,7322.25,6643,72237.1,7672.57,9454.55,14.8201
21210.1,19822,70125.5,12934.5,11882,71341.1,11037.8,12725.9,14.8222
12588.5,11501,71733.2,7443.75,6653,73325.4,7193.95,9143.25,14.8253
11854.7,10937,71035,6632.25,6041,71950.2,19898.2,25578.2,14.8315
11249.5,10998,67035,4444.5,4293,67848.8,18745.5,20001.2,14.8356
12936.9,12083,70167.7,5934,5639,68964.5,16410,18284.7,14.8356
10515,9352,73686.3,10020.8,9084,72294.1,11702.2,16453.9,14.8366
15310.1,13918,72091,12582.8,11674,70637.6,11096.9,11736,14.8418
14254.5,12873,72569.2,10176,9241,72166.9,8876.89,11860.8,14.8428
12179.7,11979,66634,4160.25,4127,66064,20506.7,23207.2,14.8438
8634.6,7989,70832,4656,4129,73900.6,17226.8,20143.1,14.8438
13324.3,12852,67944.6,8482.5,8176,67992.8,14522.1,15221.5,14.8449
13039.6,12053,70900.7,8781,8033,71638.4,10470.8,15121,14.85
13117,12905,66612.6,5665.5,5577,66576,7221.51,12255.6,14.8531
24105.9,20781,76021.6,16743.8,14189,77335.9,24047.7,26734.8,14.8583
11899.5,11421,68282,9295.5,8525,71459.2,13672.7,21268.1,14.8604
9444.5,8912,69451.8,6390,5732,73059.1,7357.99,9673,14.8614
12143.9,11376,69960.1,7377.75,6884,70236.5,6590.04,7634.83,14.8614
31333.9,21780,94283.7,29872.5,23268,84138,10017.1,10338.5,14.8635
12450.8,11816,69056.6,4974.75,4568,71371.5,10668.8,16246.7,14.8655
9734.4,9397,67889.1,4704.75,4369,70572.3,10188.4,13641.8,14.8666
9425.65,8729,70766.3,6672,5849,74757.4,12336.1,17274.4,14.8697
9945.65,9565,68144.1,8338.5,7737,70631,7385.12,9689.34,14.8707
7413.9,7325,66331.4,3716.25,3609,67483.6,11856.6,14703.8,14.8748
9701.25,9265,68621.8,6738.75,6273,70401.8,8689.02,12750,14.8769
15547.3,12716,80128.3,10923,9144,78286.3,16581.2,24941.1,14.8779
8118.5,7029,75694.1,5707.5,5073,73732.8,10872.5,17296.8,14.881
9090.25,7605,78335.1,4132.5,3793,71401.9,21716.2,21306.5,14.8841
14898.6,13452,72583.8,5429.25,5096,69821.7,11529.7,17516.9,14.8852
15559,14240,71606.6,1881.75,1812,68058.7,8041.1,10631,14.8883
15986.7,12878,81356.4,8925,7806,74930.7,14728.6,20625.7,14.8893
8880.3,7821,74412.4,3798.75,3629,68601.5,6513.01,7247.84,14.8893
9805.25,8177,78585.9,6575.25,5797,74334.3,12888.6,17366.4,14.8914
36323.3,25610,92951.3,27309,20686,86518.5,22950.6,24068.8,14.8965
18725.8,16945,72423.6,11950.5,11061,70806.3,15965.1,10297.9,14.8976
10493.6,9316,73820.2,3441,3348,67356.4,17110.3,16785.7,14.9058
15111.2,13619,72716.6,5339.25,4963,70504.4,8179.63,14556.9,14.9068
13010.4,11373,74971.4,4665.75,4237,72167.7,19771.4,23514.2,14.9079
10611.3,9408,73917.8,4270.5,4144,67536.6,9614.67,12453.3,14.9089
7814.95,6954,73649.8,2991,2990,65557.9,12356.8,15194.9,14.9089
11801.4,10588,73046.5,4981.5,4716,69225.5,9781.36,9296.23,14.913
15385.5,13620,74031.1,6735.75,6452,68418.2,10316.3,16846.2,14.9141
7590.05,6637,74946.7,3239.25,3069,69171.5,6404.09,9180.26,14.9151
14152.4,12161,76268,9023.25,8561,69074.6,17717.9,22907.2,14.9161
12776.4,11165,74994.5,3965.25,3597,72245.4,17376.4,21202.6,14.9161
9012.25,8249,71599.8,3041.25,3049,65369.4,14392.7,14520.6,14.9172
8511.75,7852,71042.5,3412.5,3324,67280.9,13515.4,16037.6,14.9192
12370.1,11368,71313.4,3686.25,3500,69023.5,6508.01,12339,14.9192
26697.4,24167,72398.1,14502.8,13511,70346.5,10096.8,11203.7,14.9213
10286.3,9095,74119.8,4298.25,3891,72395.3,6366.33,7753.52,14.9234
13498.5,12648,69943.1,4127.25,4088,66165.2,11717.5,12365.5,14.9254
12923.3,11779,71902.7,6189.75,5735,70732.6,13213.4,16168.4,14.9265
21728.2,18108,78638.1,6422.25,5384,78174,8935.11,13553.3,14.9337
7302.1,6860,69759.5,3171.75,3068,67752.2,8461.78,9470,14.9368
11966.5,11142,70385.6,11575.5,10770,70437.5,22511.9,27751.4,14.9378
10173.1,9901,67337.4,4259.25,4237,65880.1,7789.68,12313.2,14.944
27720.5,21447,84706.2,15257.3,12067,82862.3,14672.2,25381.5,14.9451
18138.3,15380,77289.2,16328.3,14676,72914.2,15670.7,16522.6,14.9461
9437.35,8773,70498.8,2692.5,2581,68367.2,13731.2,15289.4,14.9471
18265.6,15623,76621.5,7725.75,6567,77099.9,7883.52,13411.4,14.9482
13553.1,12956,68556.6,4879.5,4812,66455.3,11988.9,17309.6,14.9533
14829.1,13630,71301.5,3580.5,3322,70635.7,17165.3,16559.5,14.9564
9970.35,9637,67802.9,4778.25,4401,71153.7,8979.88,14280,14.9575
10725.6,9520,73835.7,8999.25,8064,73136.8,13003.6,17203,14.9605
12667.2,11969,69359,6146.25,5777,69724.9,13283.4,21107.3,14.9605
8264.1,8150,66453.5,4395,4118,69944.3,11635.2,13972,14.9657
7983.3,7636,68516.7,5003.25,4724,69410,8001.41,9852.72,14.9657
7892.95,7079,73071.4,4517.25,4083,72506.1,10458.4,12731,14.9667
15289.9,14336,69896.9,7583.25,7028,70713.7,8897.25,10206.1,14.9688
12095.8,11245,70494.8,6306.75,5741,71994.3,9906.62,12263.2,14.9688
7321.6,7185,66782,3291.75,3173,67988.7,7146.48,8734.75,14.9719
8925.15,8709,67162.5,3970.5,3793,68602.9,6430.64,10570.9,14.974
10602.8,10024,69320.1,7625.25,6760,73924.3,24224,28432.4,14.975
22438,19957,73683.3,8515.5,7713,72354.7,11150,13685.6,14.9771
5092.75,5320,62736.6,2439,2376,67273.7,6708.56,8850.01,14.9791
6494.8,6645,64054.7,2740.5,2609,68839.2,6341.57,8459.58,14.9791
9346.35,8753,69978.6,8994,8145,72367.2,17904.5,21871.7,14.9802
18527.6,17174,70701.3,10689,9826,71291.9,15938.7,18530.7,14.9822
16577.6,16077,67576.6,8894.25,8393,69450,7755.57,8715.81,14.9822
8117.85,8438,63049.5,5978.25,5910,66292.8,7641.65,9286.85,14.9822
9985.95,9433,69377.6,6461.25,5965,70988.2,11733.9,17076.6,14.9833
6149,6561,61420.6,2263.5,2241,66194,7972.98,10924.3,14.9843
7676.5,7559,66554.7,3904.5,3655,70009.7,7779.53,11325.9,14.9884
8366.8,8125,67486.4,3838.5,3629,69319.4,11275.3,14123.4,14.9905
15759.2,14873,69441.1,7008,6585,69745.8,9163.56,13690.9,14.9926
6440.2,6385,66102.6,3737.25,3509,69798.9,11341.4,13665.8,14.9926
9869.6,9529,67878.5,4051.5,3821,69489.4,10203.5,11603.6,14.9926
7708.35,7861,64263.4,2610,2533,67528.2,12312.6,14158.6,14.9946
11712.3,11345,67658.1,4767,4513,69224.5,10215.1,13109.5,14.9957
9447.1,9436,65613.1,4482,4392,66879,6701.42,7728.57,14.9967
7810.4,7348,69660.1,5702.25,5156,72479.2,15763.6,19705.4,15.0019
12041.3,10543,74849.2,9519,8395,74310.6,14936.6,21810.8,15.007
11008.4,10641,67798.8,5433.75,5109,69701.8,7310.92,12030.3,15.0091
13184.6,11917,72507,12666.8,11149,74457.6,17155.1,21587.9,15.0112
17167.1,13505,83307.4,13907.3,11137,81837.6,15661.4,22057.6,15.0112
11650.6,11296,67593.3,3717,3600,67665.9,10242.8,11823.8,15.0122
11023.3,10160,71104.9,5067,4480,74123,28114.8,30713,15.0143
9449.05,9329,66379.4,4063.5,3989,66760,11240.8,14579.2,15.0153
5631.6,5428,67994.2,3057.75,2948,67975.8,6869.12,9528.54,15.0174
20587.4,18375,73426.9,11324.3,9827,75521.1,19915.9,22034.2,15.0174
18812.9,14081,87559.5,13629,11297,79064.4,26217.2,37747.9,15.0184
8474.7,7753,71636.5,5780.25,5149,73570.5,35209.5,32424.1,15.0266
10130.3,9660,68726.3,3770.25,3596,68711.7,12196.9,18021.7,15.0287
6853.6,6571,68354.5,2858.25,2783,67308,22534.9,21381.3,15.0328
12920.7,11116,76175.9,11842.5,10748,72209.7,20229.9,22537.3,15.0349
21116.5,17524,78971.4,14601.8,12768,74948.3,21533.8,20656.4,15.037
8709.35,8188,69708.8,3450.75,3308,68364.1,10476.3,13751,15.038
8137.35,7782,68528.6,3565.5,3494,66877.1,7934.3,12547.1,15.039
80187.9,38101,137928,67546.5,32117,137831,78391.3,94601.4,15.0401
5646.55,5529,66929.3,2068.5,2057,65902.4,6634.28,9502.75,15.0432
6871.15,6545,68801.8,3984,3909,66793.4,7440.95,11910.7,15.0442
20302.1,17644,75409.1,10749.8,9388,75042.1,13914.8,17319,15.0463
10623.6,9677,71946.7,7120.5,6377,73176.9,16993.5,23084.3,15.0463
10296,9409,71714.2,7537.5,6965,70922.8,6994.35,10619,15.0545
18154.5,15907,74795.6,8420.25,7543,73157.8,62022.5,44607.6,15.0566
6669.65,6249,69947.5,3969,3737,69604.6,13361.1,17697.4,15.0576
22773.4,20192,73914.3,14480.3,12900,73564.2,9811.61,13225.6,15.0576
12752.3,11493,72717.1,10604.3,9777,71081.1,15898.7,20910.3,15.0628
12192.7,11140,71729,6510,6020,70870.3,9630.94,12840.3,15.0628
9253.4,8776,69101,3294.75,3196,67560.9,19809.8,21716,15.0638
14153.1,13252,69992.3,4060.5,3728,71381.1,13915.3,21540.8,15.0649
8399.95,8046,68419,2574.75,2506,67333.9,9088.33,9788.18,15.07
18156.4,16176,73559.7,14268,12496,74829.4,11559.5,13400.1,15.0711
16326.7,14196,75372.4,10970.3,10000,71894.6,6898.75,9372.02,15.0731
20695.3,14441,93919.4,7616.25,4505,110797,11192.2,16426.4,15.0793
16255.8,14514,73401.1,8933.25,7906,74051.3,13224,18892.8,15.0814
8697,7940,71784.2,6399.75,5776,72613.2,15702.8,19267.7,15.0814
7506.2,6992,70355.6,3354,3200,68689.9,8180.56,7405.15,15.0855
12000.3,11252,69894.4,6300,6004,68767,15178.7,17540.8,15.0876
9807.2,9448,68027.6,5208,5032,67828.2,17101.8,20015.9,15.0876
14327.3,12848,73081.7,7653,6816,73583.8,27088,31088.8,15.0927
12112.1,11749,67561.4,3879,3761,67592.2,10634.6,14875.9,15.0948
8680.75,8361,68042.3,3613.5,3517,67334.2,8551.05,12463.7,15.101
7756.45,7121,71384.2,3689.25,3281,73690.6,19055.5,20686.6,15.101
14901.2,14285,68363.2,4836,4761,66568.4,8304.94,15235.4,15.102
8834.15,8194,70656,3283.5,3058,70368.7,7865.6,10702.4,15.1031
15002.6,13781,71345.6,4383.75,4085,70328.9,6979.23,12336.4,15.1031
8903.05,8353,69851.6,3832.5,3637,69058.8,14376.5,16760,15.1051
39030.5,22749,112440,56568,40217,92180.9,49002.7,55874.9,15.1082
7068.1,6557,70644.4,3339,3117,70203.6,14452.1,16314.5,15.1144
9180.6,8257,72866.6,4884,4321,74074.9,26342.3,18275.7,15.1155
18302,16194,74067.1,12588,11542,71475.2,11457.8,11554.5,15.1155
20862.4,18333,74578,17023.5,15661,71237.6,8694.27,9443.33,15.1165
11960,11298,69376,5459.25,5270,67889.5,10975.5,19197.4,15.1186
9766.25,9413,67995.4,3978,3937,66218.5,7831.39,12111.1,15.1196
10869.9,10413,68411.9,5088.75,4909,67935.7,21647.8,25052.7,15.1206
15905.5,13504,77190.7,5944.5,5172,75324.6,20381.3,23298.4,15.1206
20153.3,18249,72374.6,12966,11705,72596.3,17639.7,14302.9,15.1227
9909.9,9340,69534.8,4566.75,4268,70123.4,11040.4,13114.6,15.131
14719.2,14389,67040.2,4939.5,4821,67146.9,11973.2,16531.3,15.131
12058.1,11316,69834.1,5284.5,4720,73373.9,15121.5,19357.2,15.132
6788.6,6816,65272.5,3047.25,2996,66657.1,11925,12539.2,15.133
10136.8,9585,69308.5,5160.75,4789,70623.3,7486.47,9902.62,15.133
6799.65,6604,67477.6,3723.75,3564,68473.5,17998.7,16066.7,15.1341
12825.1,12147,69194.8,6407.25,5975,70277.1,9476.56,11301.8,15.1341
17581.8,16696,69013.2,6018,5736,68758,8257.67,10418.6,15.1361
6158.75,6145,65682.6,2790.75,2741,66725.5,8302.6,10258.6,15.1372
12466.3,11688,69900.3,5414.25,5036,70458.4,15692.8,20388.3,15.1382
20105.1,18189,72440,9597,8857,71011.5,20183.4,25406.2,15.1392
13005.2,12429,68574.2,2415.75,2249,70395.1,10080.4,10442.6,15.1454
8061.95,7324,72139.3,5622,5212,70691.4,8938.78,12776.7,15.1475
15956.2,15208,68760.2,6235.5,6008,68017.6,9087.31,14268.8,15.1485
20009.6,18349,71467.1,9620.25,9033,69796.6,8235.57,11361.2,15.1485
9680.45,9368,67721.8,3841.5,3756,67027.8,7552.67,12813.7,15.1495
6050.85,5876,67486.1,3032.25,2960,67135.6,11051.2,14049.4,15.1506
9244.95,8480,71447.8,4853.25,4384,72550.8,10518.9,12590.9,15.1516
8249.8,8069,67004.4,3608.25,3537,66856.2,7358.33,12099.9,15.1526
14375.4,11808,79785.4,4854,4212,75525.1,8213.41,7085.23,15.1547
14075.1,13332,69188.9,2971.5,2832,68764.2,13680,13378.5,15.1557
12738,12105,68963.3,3466.5,3209,70794.8,9693.59,14033.1,15.1568
7318.35,7276,65917.5,4596.75,4328,69605.5,8677.28,9091.59,15.1578
12770.5,11717,71428.8,11061,9781,74112.4,15657.1,15666,15.1599
23204.3,21145,71918.7,13955.3,12729,71849.4,12263.4,17827.3,15.1609
29961.1,17577,111710,22746.8,15401,96794.4,25371.7,35106,15.1619
10095.1,9984,66265.6,4873.5,4756,67155.1,7443.51,11889.2,15.163
7296.9,7121,67154.9,2586,2469,68641.6,9207.58,10244,15.164
6570.2,6595,65289.6,2252.25,2243,65806.3,8326.49,10501.1,15.165
8079.5,7965,66478.1,3369,3261,67706.5,6373.36,9823.54,15.1671
13117.6,12486,68851.4,5206.5,4806,70997.3,10507.1,18192,15.1692
7759.7,7138,71244,4497,4162,70811,11950,17040.5,15.1723
11749.4,11285,68232.9,4026,3781,69782.6,21133.1,24242.6,15.1754
14290.2,13581,68958.5,5842.5,5417,70683.8,14697.8,20134.6,15.1785
11628.5,10889,69986.7,5282.25,4921,70347,6375.05,12457.7,15.1795
5497.05,5445,66162.5,2292.75,2229,67410.3,8641.92,11291.5,15.1805
10134.1,9645,68859.7,2833.5,2697,68852.9,7304.14,6936.49,15.1805
17582.5,16221,71036.7,11365.5,10153,73362.5,16187.2,19456.9,15.1816
6035.25,5309,74501.1,4108.5,3853,69881.8,11404.6,12617.5,15.1888
11418.5,10204,73336.5,5364,5116,68712.9,21095.5,24896.2,15.1909
11083.1,9962,72911.6,5096.25,4942,67581.5,9864.67,12575.4,15.1919
25281.1,21847,75837.5,13397.3,12199,71973.3,6393.28,7718.26,15.1919
19035.3,17842,69919,6858.75,6790,66199.6,8038.76,12178.2,15.194
16504.8,15204,71143,6079.5,5952,66939.9,15163,20570.6,15.194
6645.6,6104,71350.9,3441.75,3420,65952.8,11582.1,13121.4,15.194
12430.6,11039,73797.6,4767.75,4427,70580.4,9871.48,13253.9,15.196
14685.4,12959,74267,6466.5,5755,73638.3,13733.2,18956.5,15.1981
9061.65,8581,69206.9,5532.75,5013,72330.8,11990.4,14271.3,15.2001
7667.4,7395,67950.1,3909,3667,69861,10852.1,12883.3,15.2012
7255.95,6928,68638.3,4825.5,4288,73750.9,15432.8,19053.6,15.2053
9881.3,9421,68738,7074,6489,71444.2,8493.75,11823.8,15.2053
13965.9,13816,66247,6477.75,6328,67086.9,10668,16122.9,15.2074
5627.05,5913,62366.7,2766,2729,66424.5,12767,11272.4,15.2084
9629.75,9733,64840.8,2915.25,2837,67343.6,7616.52,11704.3,15.2084
9150.05,9105,65860.3,1627.5,1589,67123.9,10238.4,14949.9,15.2084
21134.1,18877,73372.1,10933.5,9453,75800.1,16619,24892.9,15.2156
9140.95,8713,68754.9,7935.75,7465,69668.8,9466.14,8431.94,15.2156
9358.7,9487,64649.7,3804,3791,65760.7,6978.48,11835.9,15.2198
5918.9,6012,64521.1,1953,1880,68080.8,6362.52,8192.12,15.2198
9643.4,9604,65804.9,4231.5,4080,67969.5,17595.9,17926,15.2208
23385.7,19052,80443.3,15657,13084,78423.8,14311.5,20108.8,15.2218
13265.2,12553,69254.2,4810.5,4441,70988.7,21952.2,27011.8,15.2229
10548.2,9720,71120,11633.3,10840,70331.8,17665.9,22195.1,15.2229
9976.85,10141,64475.2,4168.5,4169,65528.1,7973.02,6124.62,15.2239
7702.5,8009,63028,2653.5,2617,66450,9188.86,13353.7,15.2249
9743.5,8733,73119.2,8322,7305,74659.9,19315.9,26323.9,15.227
10083.4,9541,69262,9441.75,8641,71609.1,8213.2,11672.5,15.2301
11425.7,10821,69198.3,11887.5,10609,73433.8,15366.3,18174.7,15.2311
5161.65,5546,60994.2,2895.75,2766,68610.2,11939.6,11650,15.2322
7532.85,7752,63683.3,5727,5128,73191.2,12852.1,21126.3,15.2322
16639.3,15293,71305.6,8715.75,7741,73788.3,18286.5,26239.6,15.2342
10500.8,10689,64381.8,4179.75,4001,68463.9,6423.25,10989.7,15.2353
8430.5,8860,62359.1,4092.75,3996,67122.7,9644.32,12484.3,15.2363
8665.8,8401,67601.7,5987.25,5297,74076,23335.6,26032.2,15.2373
6735.3,5916,74612,6303,5404,76438.5,13649,16313.7,15.2384
11738.3,10941,70312.1,5766,5293,71392.5,12072.3,15797.7,15.2425
9592.7,8881,70787.9,1782,1669,69973.1,12790.9,13936.7,15.2487
9633,8680,72731.4,5302.5,5000,69500.9,15975.1,20224,15.2518
14745.2,13016,74242.8,8060.25,7596,69541.4,7356.64,10243.2,15.2559
9057.1,8012,74084.6,2762.25,2684,67446.7,8685.44,12390.6,15.257
8102.25,7448,71292.8,3020.25,2824,70090.3,11782.6,12001.7,15.2631
16259.1,14617,72898.4,8838,7993,72464.3,9356.88,12245.2,15.2642
17390.8,14860,76697.2,8940,7852,74616.9,15636.2,18873,15.2642
