"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11304.8,10892,68019.8,6222.75,5964,68379.3,9381.58,-15.8326,19.8252
4773.6,5022,62294.4,2246.25,2186,67342.3,9287.51,-65.709,19.8273
14679.6,13396,71815.6,10337.3,9268,73096.9,16794.1,96.5489,19.8347
11391.3,10051,74274.9,10337.3,9479,71469.8,14450.1,-6.56305,19.8368
9036.3,8780,67449.1,2388.75,2264,69147.1,7563.37,-31.2442,19.8379
19093.1,16121,77618.4,11452.5,9405,79803.4,20615.6,138.545,19.8453
7313.15,7440,64418.6,3198.75,3108,67449.6,6757.66,87.466,19.8474
21129.5,20024,69154.3,8078.25,7548,70139.9,9478.24,-41.6362,19.8506
15665.6,14373,71430,8633.25,7733,73165.5,11303.2,-35.6848,19.8537
11844.9,11616,66827.7,5995.5,5860,67051.4,7936.96,39.2617,19.8601
10487.1,10067,68270.8,5925.75,5363,72412.8,14592.7,-88.2684,19.8622
10151.7,9749,68243.1,5535,5105,71056.2,8509.34,10.8602,19.8632
15276.3,14453,69269.2,4665.75,4389,69668.4,8210.4,60.7514,19.8653
9825.4,9506,67738,4274.25,4054,69096.5,7989.41,48.7197,19.8653
10075,9269,71234.8,5768.25,5077,74458.9,6400.95,39.3194,19.8664
9964.5,9135,71487,7505.25,6732,73063.6,15522.1,25.2167,19.8685
5566.6,5709,63901.3,2919,2877,66492.7,13459.4,54.5342,19.8696
12819.3,12797,65650.2,5927.25,5817,66778.1,21668.9,28.4257,19.8706
10708.1,10253,68444.9,5064,4685,70837.6,7296.53,-51.0142,19.8706
7971.6,8140,64180.2,4170.75,4152,65832,10456.3,73.567,19.8717
10426.6,10222,66848.1,3145.5,3054,67499.5,9080.93,-8.08127,19.878
5327.4,5413,64499.6,2951.25,2837,68175.2,9983.23,-62.2952,19.8801
5173.35,5313,63813.4,2201.25,2161,66756.7,6969.76,-26.9219,19.8812
15423.8,13848,72993.7,7248.75,6556,72461,19559.3,43.9849,19.8844
13458.2,12996,67867,5076,4836,68788.4,19340,56.0332,19.8844
23940.1,19532,80326.7,12315.8,10316,78240.1,34030.6,-37.3989,19.8844
14574.3,13216,72271.6,7102.5,6212,74930.7,16197.8,35.5113,19.8854
11122.8,10275,70943.4,6747,6311,70063.6,17730.7,36.3137,19.8865
13696.1,12570,71407.4,6172.5,5722,70695.7,11637.9,-90.7374,19.8886
6726.2,6261,70405.4,2769,2641,68712.3,12432.8,34.7928,19.896
20776.6,18365,74141.9,11685,10601,72237.4,11320.1,67.5146,19.897
14805,13445,72165.4,5835.75,5365,71286.4,9058.08,-21.8404,19.897
16635.4,14928,73031.9,9420,8224,75066.8,20294.8,55.9973,19.897
11742.9,9876,77924.5,9390.75,8400,73265.7,24417.5,110.022,19.8991
14058.8,12653,72817.6,8441.25,7945,69629.4,15960.6,-114.12,19.9002
11109.8,9881,73686,5909.25,5645,68603.8,15902.5,6.28236,19.9023
39571.3,26267,98730.3,26850,19503,90224.1,44694.9,-19.7397,19.9034
9660.95,8588,73723.8,3615.75,3416,69368.2,17859.3,41.4688,19.9044
14198.6,12902,72122.1,5726.25,5458,68757,11827.6,124.256,19.9076
11076.6,9444,76865.7,7240.5,6400,74142.7,8056.56,124.397,19.9087
13977.6,12689,72191.3,4742.25,4485,69295,7433.04,20.3607,19.9087
99366.8,56437,115387,89304,44849,130496,82639.4,922.254,19.9171
13583,12169,73151.4,7926.75,7181,72341.9,16517,65.5993,19.9182
9286.55,8952,67985.2,4986.75,4780,68370.6,9143.84,10.8364,19.9192
7393.1,7488,64705.4,2487.75,2452,66491.5,10514,3.04487,19.9192
8607.3,7868,71694,6822.75,6332,70615.3,11470.2,21.0689,19.9192
10914.1,7932,90175.2,4371.75,2904,98659.4,14641.6,222.19,19.9298
17506.4,16341,70210.1,9486,9009,69005.9,6626.25,-98.289,19.9298
12026.9,11536,68325.1,7281.75,6996,68212.8,8159.1,-7.18663,19.9308
10301.2,9712,69511.9,7577.25,6980,71143.6,15571.5,-196.665,19.934
13461.5,12596,70039.1,6268.5,5844,70296.4,14036.7,-103.728,19.9372
8848.45,8317,69723.7,4741.5,4349,71450.7,6844.52,-44.9772,19.9372
16725.1,13157,83309.2,21836.3,18645,76753,19997.7,48.2685,19.9393
7016.75,6723,68399.5,1392.75,1367,66770.5,6947.42,-46.7011,19.9446
11727.9,10062,76386.7,8445,7502,73773.9,9013.86,76.2012,19.9456
13686.4,10617,84482.6,6198.75,4585,88602.2,15041.6,67.3747,19.9477
14083.5,12101,76273,10566,9381,73814.5,30510.3,40.9934,19.9498
10688.6,9814,71376.4,4275.75,3942,71084.6,14274.4,-4.83645,19.953
11109.1,10354,70315.8,3308.25,3174,68308,9130.72,-56.2431,19.953
9744.15,9113,70074.9,5721,5321,70462.6,15670,32.9511,19.9551
15362.7,14139,71208.2,3555,3163,73658.1,46537.6,-46.469,19.9551
13207.3,12117,71433.3,7401,6933,69959.9,8167.71,33.233,19.9562
12248.6,11484,69899.4,4914.75,4488,71767.6,11039.1,-114.795,19.9583
14491.7,13809,68776.3,5913.75,5621,68949.2,16437.2,32.9223,19.9604
10153.6,9180,72486.9,5649.75,5180,71479.2,9517.37,-25.2977,19.9636
8292.05,7756,70065.5,4538.25,4204,70746.6,13887,125.038,19.9657
25144.6,19861,82970.5,17156.3,14193,79218.8,21285.7,36.18,19.972
10798.4,10072,70262.8,4125.75,3820,70781.5,15360.4,174.003,19.9731
5987.8,5639,69589.7,2711.25,2503,70988.6,7061.38,-37.2454,19.9731
6271.2,6152,66805.8,2660.25,2556,68209,10914.9,-20.1902,19.9752
10104.3,9773,67757.3,3114.75,2905,70267.9,6771.31,-3.69448,19.9763
14200.5,13176,70632,5432.25,4984,71430.2,14580.2,-118.368,19.9784
12910.9,12156,69606.1,4877.25,4476,71411,8652.69,63.3148,19.9805
11097.4,10681,68091.2,5597.25,5373,68271.3,15544.2,21.7758,19.9815
5621.2,5325,69181.4,2218.5,2089,69598.7,8673.26,23.754,19.9815
7640.1,7584,66020.8,3181.5,3092,67433,9040.7,-38.1798,19.9826
23169.9,19472,77981.8,12366.8,10368,78170.1,17053.6,-90.0809,19.9836
8557.25,8581,65354.6,2868.75,2805,67025.5,6371.07,29.0006,19.9836
10109.4,9141,72479.3,6233.25,5509,74151.8,12292.7,6.41802,19.9858
8939.45,8957,65407.6,3050.25,2937,68063,6606.99,113.272,19.9868
8942.05,8526,68734,3793.5,3562,69795.3,13952.7,21.8356,19.9879
10303.8,10256,65841.4,5493.75,5120,70320,9299.03,83.0705,19.99
9621.95,9981,63178.4,4171.5,4109,66532.8,15324.7,-34.9759,19.991
10175.8,9825,67875.6,4590.75,4257,70674,9411.27,50.3863,19.9932
19284.2,16573,76257.1,11512.5,10009,75380.5,24181.2,137.551,20.0005
8823.1,9080,63681.8,4718.25,4376,70661.6,7708.74,41.8503,20.0048
11824.1,11608,66756.3,4291.5,4104,68530.1,6637.87,13.5105,20.0058
11282,10965,67431,5039.25,4673,70672.4,11802.5,-51.1836,20.0058
16784.3,15857,69368.5,8511,8101,68852.8,7289.27,44.4461,20.0079
11929.4,12205,64056.4,5337.75,5209,67155.8,6347.39,105.541,20.0122
8587.15,8464,66489.5,5671.5,5344,69552.3,6656.89,-16.5902,20.0132
8385,8228,66786.5,3642.75,3412,69968.1,21747.8,-36.0773,20.0174
18822.7,13744,89752.9,17811,13700,85201.6,13187.5,5.52439,20.0196
6195.15,6217,65305.7,2591.25,2557,66413.8,8494.21,39.2408,20.0301
14428,13764,68697.8,3131.25,2916,70373.7,14894.4,-46.9998,20.0312
9045.4,7946,74603.5,6145.5,5486,73414.4,9430.83,112.306,20.0375
13233.3,12590,68884.9,5956.5,5674,68798.9,6351.92,-46.6787,20.0386
5833.75,5812,65781.3,2403,2356,66843.4,10360.2,120.011,20.047
21043.8,17937,76887.1,10730.3,9077,77472.5,18651.2,68.9591,20.0523
12294.1,10645,75688.7,8880.75,8209,70898.9,8293.85,76.2283,20.0534
13684.4,12363,72541,6862.5,6315,71217.9,19727.1,144.599,20.0597
12348.7,10674,75818.3,8319.75,7462,73069.3,18300.8,-18.7478,20.0629
9117.55,8660,68998.6,2965.5,2800,69409.6,6945.22,59.939,20.0671
5821.4,5476,69669.7,2424,2276,69797.6,6914.4,16.0801,20.0671
11813.1,11084,69846.9,5441.25,5196,68629.3,14075.6,-84.809,20.0692
15321.1,14151,70955.2,6762.75,6071,73003.4,20527.7,131.669,20.0724
11487.4,10537,71447.4,4512,4237,69789.6,7518.3,14.3375,20.0777
7850.7,7421,69330.7,2301,2281,66110.6,10636.7,77.8603,20.0798
12292.8,11376,70817.6,5019,4752,69218.3,13773.3,-83.9376,20.0808
19007.9,17494,71207.6,9612.75,9078,69396.5,10064.4,-108.738,20.0819
13231.4,12485,69454,5416.5,5265,67421.8,12458.7,92.4118,20.0882
11462.1,10365,72472.8,5407.5,4809,73692.2,16975.6,16.562,20.0945
7198.1,6776,69618.5,2903.25,2776,68540.1,9270.77,-27.0084,20.0967
16270.1,14437,73857.5,9737.25,8757,72872,20622.4,120.485,20.0988
11462.1,10501,71534.2,6114,5489,72998.2,8221.21,-94.909,20.1019
14127.1,12932,71592.5,7149,6276,74652.1,14939.7,30.3985,20.1051
8866,7857,73952.2,5889.75,5109,75551.1,17157.2,-11.8248,20.1051
6687.85,6452,67931.6,5381.25,4788,73656.1,9210.59,55.5539,20.1083
12769.3,12324,67903.7,5529.75,5296,68428.6,7348.56,34.9838,20.1104
11421.1,11460,65313.8,4849.5,4672,68025.9,10009.8,-57.1362,20.1104
17486.9,15565,73628.3,14530.5,12281,77540.2,9061.45,134.679,20.1104
12715.9,11856,70289.5,7007.25,6500,70650.3,14245.2,-85.6754,20.1167
24993.8,23529,69615.9,10069.5,9385,70315.9,18082.9,48.3404,20.1178
11601.8,9180,82825.6,10626.8,8488,82049.3,18083.1,-34.2196,20.122
7626.45,7428,67286.9,4081.5,3920,68236,9991.48,53.8045,20.1273
8981.05,8516,69114.9,3825,3572,70177.8,8636.75,29.7754,20.1273
9343.75,8457,72407.7,6351.75,5881,70781.9,17409.5,65.5657,20.1283
14025.7,13160,69847.1,4267.5,4040,69226.5,13152.3,14.1257,20.1315
6745.05,6421,68843.4,2492.25,2321,70371.4,17122.5,-27.3035,20.1357
7389.2,7057,68621,3104.25,2885,70516.5,8923.78,77.0646,20.1357
13478.4,12625,69966,3744.75,3505,70018.8,12696.3,-21.9771,20.1368
37218.3,27693,88077.9,37144.5,29949,81281.6,43346.2,224.551,20.1379
17836.6,16360,71451.3,11628.8,10776,70722.1,13806.7,250.601,20.1526
11702.6,10874,70529.9,6648.75,6174,70575.4,12843.7,107.877,20.1569
5656.3,5672,65354.6,2102.25,2044,67403.6,8665.34,10.8543,20.1579
12871.9,12388,68096.2,7975.5,7552,69211.1,15432.7,9.74002,20.1611
23959,20781,75558.3,15381,12941,77892.7,25234.9,128.912,20.1653
8491.6,8332,66791.3,3621,3560,66658.9,6374.9,99.5204,20.1674
23404.5,16145,95004.1,27459.8,21077,85382.3,25699.9,236.394,20.1685
5857.15,5853,65582.5,2709,2621,67736.4,6646.66,132.19,20.1695
9847.5,9748,66204.9,3435.75,3316,67902.7,11517,-80.4128,20.1717
8333,7957,68632.8,4146,3809,71334.3,10814.1,82.1536,20.1738
6802.25,7009,63602.8,2234.25,2165,67632.2,13904.5,50.2174,20.1801
14086.1,12461,74083.1,7541.25,6617,74689.9,30971.8,11.736,20.1812
9023.3,8475,69775.9,5384.25,4907,71910,11179.4,54.6199,20.1822
14682.2,13753,69963.8,8283.75,7625,71197.9,25308.7,9.36886,20.1833
8177,7584,70660.3,4289.25,3904,72003.1,13904.6,57.9574,20.1854
10866.7,10291,69202.2,4932,4675,69138.7,13796.4,-46.9585,20.1886
14270.7,13063,71595.2,4794,4467,70333.5,14098.8,68.2701,20.1896
5359.9,5265,66717.3,2617.5,2465,69590.5,10602.3,-12.4384,20.1907
7276.75,6817,69955.9,3835.5,3429,73305.1,6556,68.5536,20.1938
8055.45,7669,68838.4,3656.25,3553,67440.5,12614.9,99.2859,20.1938
9024.6,7915,74723.5,5622,4923,74841.2,21802.2,110.981,20.1959
16193.4,13497,78628.9,10169.3,8621,77305.6,22593.2,104.931,20.1959
9046.05,8593,68991.3,3785.25,3669,67612.5,24381,-107.556,20.2012
8082.75,7681,68963.8,2012.25,1925,68506.4,10924.9,-22.7706,20.2033
10556,9753,70931.8,3818.25,3597,69567.1,8104.03,77.0954,20.2076
5250.05,5133,67030.4,2254.5,2217,66644.5,7759.32,28.9484,20.2086
8979.1,8497,69254.4,4448.25,4321,67466,15913.7,-2.31806,20.2086
19457.1,16743,76159.6,9801.75,8791,73071,20984.7,-59.2686,20.2086
11270.3,9824,75184.6,7050.75,6128,75404.4,14350.3,74.2807,20.2086
14730.9,13660,70674,7213.5,6716,70390.7,12805.9,48.5387,20.2086
9794.2,9409,68219,3738,3521,69575,12761.8,-87.3396,20.2128
13745.5,12019,74950.4,10571.3,9155,75674.2,16076,29.4958,20.215
16439.8,14804,72777.5,7599.75,6932,71849,14060.7,39.8916,20.2181
12203.8,11533,69347.5,3829.5,3549,70715.7,6626.16,81.451,20.2224
10825.1,10549,67251.3,4493.25,4385,67153.9,18143,110.258,20.2224
23084.8,17836,84821.8,21214.5,17288,80420.7,37414.3,118.134,20.2224
10646.3,10094,69122.2,5567.25,5274,69180,9727.77,95.0944,20.2245
13933.4,13128,69556.6,6000.75,5672,69334.5,9033.72,-62.2595,20.2255
16615.9,15300,71172.7,5999.25,5552,70815.4,11212.1,-4.72137,20.2255
9897.55,9168,70751.1,4930.5,4432,72907.3,16664.1,-7.50626,20.2308
7798.05,6802,75132.8,7302,6626,72222.1,26478.5,48.0249,20.234
7922.2,7133,72786.9,5887.5,5229,73789.1,23338.7,-20.6571,20.2361
10404.5,9548,71415.2,8149.5,7644,69869.9,12915.2,105.295,20.2371
18367.7,15309,78629.9,9481.5,8269,75145.7,26576.5,59.2012,20.2403
13781.9,13064,69137.6,4843.5,4600,69005.1,10845,35.7124,20.2435
9436.05,9104,67926.3,2610.75,2548,67150,7710.92,-46.7298,20.2456
9856.6,9309,69391.1,6721.5,6137,71777.8,11280.1,-81.2639,20.2466
5428.15,5213,68240.8,2078.25,1961,69454.5,19951.7,-109.11,20.2477
22168.3,19029,76347.6,13837.5,12001,75564.9,13671.3,-3.95379,20.2498
5963.1,5696,68609.1,1110.75,1044,69726.2,12895.4,-52.0846,20.2498
12530,11913,68930.5,6042.75,5805,68220.1,15227.4,-28.0923,20.2551
7137.65,6621,70649.9,3678,3453,69806.4,18650.4,16.4991,20.2667
10981.1,10207,70506.3,5543.25,5215,69661.1,13605.9,-1.37133,20.2678
16528.2,15429,70204.9,9074.25,8485,70087.2,19826.7,-5.90512,20.2699
10509.8,10116,68087.5,4700.25,4544,67789.5,18688.8,-30.8024,20.2752
13358.8,12177,71896.4,5914.5,5333,72681.9,16754.6,-57.3897,20.2762
11588.2,10437,72764.6,8295.75,7425,73221.6,16549.2,20.8781,20.2762
9672.65,8365,75780.9,8016,7017,74866.3,7258.16,4.02723,20.2783
12771.2,12033,69556.5,5137.5,4613,72987.5,24760.9,-22.4306,20.2857
12029.5,10412,75717.3,7291.5,6520,73290.8,9810.33,22.8513,20.2984
10911.5,9682,73858.6,8877.75,8086,71953,19610.9,37.103,20.3016
11284,10476,70590.7,5340,4888,71596.2,13460,119.034,20.3026
23859.5,17585,88920.1,16632,12865,84725.6,12687.6,109.603,20.3079
15948.4,13167,79379.8,10816.5,9531,74375.2,17371.9,102.547,20.3079
13862.5,13080,69456.9,4269.75,4088,68449.7,12954.9,88.0931,20.3111
11077.9,10637,68252.8,4284.75,4205,66778.9,15961.9,84.5401,20.3311
12384.4,11060,73384,13326,11776,74162.1,21874.6,17.2379,20.3333
11321,10710,69275.1,4527.75,4258,69687.8,14359.2,-40.9596,20.3354
9609.6,9257,68032.3,4713,4573,67542.4,17728,50.9338,20.3364
12779,12463,67197.7,5499,5467,65919.6,16975.2,-4.93795,20.3428
25528.8,22285,75075.3,13582.5,12333,72175.7,13071.6,-7.37125,20.3428
19029.4,14492,86055.1,15070.5,11804,83671.7,45627,151.365,20.347
6438.9,6365,66296.9,2624.25,2493,68986.3,7249.97,21.2275,20.348
10115.9,9013,73555.8,7716,7253,69719.5,16085.4,25.1955,20.3523
15793.7,14533,71221.1,10147.5,9541,69702,10785.2,15.0747,20.3565
15644.8,14349,71454.5,10710.8,9885,71010.6,11275.8,23.6562,20.3597
7268.95,7141,66710.3,2637,2597,66545.4,19378.3,-78.1283,20.3607
12136.1,10961,72562.2,6554.25,5941,72300.9,18336.2,-56.5891,20.3649
9493.9,8901,69901.4,5439.75,5073,70273.9,7475.24,80.5591,20.3681
10229.7,9493,70621.9,5520.75,4897,73883.6,16024.5,71.6378,20.3766
14842.1,13985,69552.5,5746.5,5461,68962.2,11280.9,-37.404,20.384
17527.3,16096,71363.4,11609.3,10416,73043.8,18125.8,64.6788,20.3913
9737.65,9709,65729.4,3948,3913,66122.2,13715.1,144.825,20.3924
14818.7,12968,74888.8,8876.25,7832,74274,18754,6.1752,20.3998
11271.6,10087,73232.8,8634.75,7731,73197.1,24607.7,140.975,20.4019
13911.3,13181,69167.1,5860.5,5513,69666.9,9626.36,70.1582,20.4082
12559.9,11784,69851.4,8418,7704,71609.8,8178.68,108.053,20.4082
6693.05,6785,64647.9,3136.5,3073,66890.2,13227,45.0829,20.4093
21503.3,18248,77227.1,14244,12232,76315.8,26585.6,58.3409,20.4093
10766.6,9864,71532.8,6476.25,5624,75467.2,33362.3,-27.9138,20.422
8191.3,7638,70283.5,3357,3090,71198.8,6386.5,68.56,20.4315
10658.7,10056,69463.9,3309,3096,70044.8,7035.33,-21.7644,20.4315
10978.5,10369,69388.3,4302,4117,68480.9,20604,98.1257,20.4325
10024.9,8903,73794.8,7100.25,6503,71555,7227.37,13.4884,20.4347
16311.1,14732,72560.7,9210.75,8364,72170.7,23222.5,-3.45274,20.4368
46246.8,26145,115924,44853.8,27649,106316,21873.8,330.278,20.4378
15006.5,10841,90717.6,11007,8861,81407.8,20541.1,7.82804,20.4389
6466.85,6100,69477.3,3112.5,2992,68175.4,12786.3,112.179,20.4399
13380.2,12205,71846.6,4971.75,4617,70571.5,21744.1,7.78282,20.4473
11076,10276,70638.1,5458.5,5056,70753.2,12699.2,-2.47726,20.4505
10322.6,9840,68750.5,6024,5620,70247.1,10555.9,4.7633,20.4537
7040.15,7044,65500.2,3340.5,3252,67319.5,7883.87,-25.2363,20.4537
11945,11074,70690.9,5151.75,4658,72482.8,16820.6,58.7079,20.4547
14170,13804,67273.6,7590,7228,68818.2,9227.54,-101.827,20.4568
12696.4,11936,69711.3,5625.75,5168,71340.8,7782.7,45.2875,20.4568
11841,11425,67922.5,5658,5297,70002.4,9161.55,-30.4443,20.4621
10019.1,9417,69726.2,5250,4601,74780.3,16887.8,70.7453,20.4621
8424,8385,65840.8,4278,4065,68970,7095.57,28.9733,20.4632
14807,14276,67973.6,5663.25,5188,71539.5,11224.3,-33.1018,20.4642
9087.65,8689,68542.8,3929.25,3601,71510,12225.9,25.3405,20.4642
5223.4,5282,64808.9,2898.75,2726,69689.1,7598.74,-41.5656,20.4685
8769.8,8171,70338.7,3421.5,3167,70802.5,12132.8,16.744,20.4737
9707.75,8997,70713.3,4628.25,4229,71723.1,13012,86.371,20.4748
12191.4,11397,70104,5384.25,4993,70671.4,15353.4,-10.897,20.4769
43642.3,32574,87804.4,31995,24202,86638.5,22485.1,312.195,20.478
12680.8,12176,68253.3,2079,1988,68535.9,8334.07,-9.77321,20.478
8381.1,8037,68341.9,3499.5,3285,69815.3,11651.8,-41.7179,20.479
10552.8,10013,69068.7,5673.75,5273,70516.8,11741.3,133.719,20.479
10687.3,10110,69278.2,8892,8430,69127.6,10691.6,138.918,20.4801
13384.1,12925,67864.1,4640.25,4473,67986.5,11949.4,30.5109,20.4811
12203.8,11460,69789.3,5318.25,4836,72071.3,16366.8,58.7249,20.4832
15233.4,13820,72238.5,4359.75,3948,72371,19760.6,-40.3026,20.4906
27435.2,23741,75733.7,18759.8,16393,74997.8,16972.4,144.702,20.4927
17899,13681,85741.7,12139.5,9909,80288,32600.7,65.8548,20.4927
7166.25,7260,64689.7,2967,2952,65869,8361.62,19.4658,20.4959
10490.3,9869,69662.1,4253.25,3993,69807.4,10878,-44.2688,20.498
9321,9050,67498.5,3927,3834,67125.7,9961.58,61.5456,20.498
8156.85,7616,70190,8061.75,7568,69811.7,13390.6,-18.5632,20.5012
19041.1,16933,73695,7453.5,6501,75138.1,33339.6,126.887,20.5012
12102.3,11473,69131,4124.25,3877,69715.5,23033.2,9.45438,20.5022
9499.75,9289,67022.9,2709.75,2649,67039,9799.16,-67.4483,20.5044
10266.1,9897,67980.1,7908,7037,73647.7,15208.2,75.1085,20.5054
7054.45,6568,70389.8,6228,5644,72317.2,18870,124.851,20.5075
5981.95,5921,66210.6,3234,3205,66129,15256,14.9067,20.5118
5741.45,5775,65155.3,2142,2175,64541.7,15578.6,40.6945,20.5149
8919.3,8961,65231,4739.25,4485,69251.2,6373.82,22.9805,20.5149
7774.65,7457,68327.7,6803.25,6005,74247.8,10768.2,3.89532,20.516
15769,14673,70431.2,5937,5585,69666.5,10143,-18.4412,20.517
15002.6,13711,71709.8,8736.75,7743,73947,14973.5,110.377,20.5181
13213.8,12905,67104.4,6198.75,6013,67560.5,6606.96,33.2917,20.5202
12121.2,11551,68771.1,5250.75,4683,73481.4,21778.8,49.9215,20.5202
10143.9,8789,75638.9,7779,7089,71914.9,19636.8,103.322,20.5276
16695.9,14929,73292.4,8466.75,7857,70622,7258.9,22.0872,20.535
9115.6,8733,68407.2,4531.5,4233,70157.4,6452.3,-81.0825,20.5392
25249.3,18491,89488.7,21069.8,15851,87112.9,36212.3,80.3391,20.5392
7274.15,7189,66312.2,4681.5,4501,68164.1,6572.26,17.813,20.5466
11502.4,10450,72136,6763.5,6198,71515.5,7214.87,-69.9312,20.5466
16291.6,14104,75701,6267.75,5384,76293.3,22457.3,-44.704,20.5477
24616.1,20469,78814,28325.3,25873,71747.5,14004.3,-12.5663,20.5498
14186.9,13553,68601.2,5999.25,5829,67450.1,6735.16,87.4669,20.5529
17602.6,12679,90985.7,14337,10403,90319.1,36910.2,111.273,20.5625
7292.35,6670,71650.9,5526.75,5034,71951,13107.8,178.387,20.5698
8817.9,7902,73132.1,6429.75,5770,73029.5,13601,-23.7311,20.5709
9641.45,9508,66455.8,3254.25,3204,66563.8,9588.4,66.7197,20.5709
9049.95,8785,67512.5,3128.25,3025,67772.9,12574.7,-38.3126,20.5741
20156.5,18684,70700.9,14869.5,13804,70594.6,13074.7,71.7486,20.5741
8318.7,7692,70875.5,5684.25,5320,70023.1,11845.8,50.2948,20.5772
8903.05,8592,67908.6,2867.25,2768,67885.9,6784.41,-79.375,20.5794
15243.1,14364,69547.1,11640.8,11116,68629.7,8572.77,95.1378,20.5815
9570.6,8001,78392.6,7481.25,6497,75464.3,15280.7,104.346,20.5867
13737.7,12892,69835.3,5991,5512,71231.2,22119.2,123.009,20.5899
8239.4,7681,70300.4,3224.25,3025,69852.7,9392.4,-10.673,20.591
14716,13872,69523.3,4816.5,4548,69405,11868,133.714,20.592
8355.75,8276,66167.5,2809.5,2804,65664.5,20729.5,131.661,20.5931
25054.3,19802,82918.7,14933.3,12334,79347,14462.6,165.436,20.5963
10613.8,9920,70119.9,7499.25,6884,71393.2,16077.8,8.85577,20.5963
13789.1,12873,70199.8,5373,4989,70580.3,18552.6,117.983,20.5984
10744.5,10292,68417.4,6838.5,6560,68318.3,7456.79,59.0598,20.6036
18090.1,15136,78326.9,13196.3,11200,77216.9,19077.5,29.383,20.6058
17161.3,14916,75401.1,13033.5,11200,76264.6,16880.8,-24.7144,20.6058
11003.2,10521,68539.7,5673,5469,67980.6,19351.7,33.6727,20.6121
19918.6,18617,70117.9,8697.75,7901,72144.8,16712.9,10.5519,20.6142
9093.5,8577,69482.5,4097.25,3889,69045.4,13535.7,-112.309,20.6163
7231.25,6409,73944,6462.75,5661,74817.7,28698.4,84.0615,20.6174
13624.6,13200,67644.3,4988.25,4912,66553.3,19981.2,-31.7109,20.6184
6589.05,6344,68067.5,2544.75,2408,69257.8,7221.32,67.6686,20.6258
19229.6,16041,78563.1,10170.8,8761,76081.5,11339.2,53.7539,20.6258
8156.85,7938,67342.8,3243,3186,66708.5,11670.6,82.1214,20.6364
17776.2,14084,82716.6,10863.8,9440,75420.2,7620.37,58.1936,20.6364
11050,10508,68916.3,3266.25,3240,66067,7946.05,-24.3786,20.6448
7580.3,6812,72927.6,3639.75,3388,70405.7,10529.8,10.7843,20.6459
14015.3,12872,71356.9,4239,4040,68764.1,10526.7,47.7644,20.6512
15888.6,14000,74376.8,7777.5,7300,69822.8,6583.06,157.133,20.6522
23834.8,16724,93401.1,14976,11648,84260.6,11431.5,62.3504,20.6522
9064.9,7817,75998.1,4740.75,4361,71242.8,8816.53,121.789,20.6522
14420.9,13044,72453.9,4055.25,3904,68075,16701.4,-22.9877,20.6543
13957.4,12252,74658.5,6316.5,5756,71917.7,8559.32,157.058,20.6554
16847.3,15781,69964.4,6710.25,6565,66986,6717.74,-8.85246,20.6575
9083.75,8713,68324.6,3963,3933,66035.9,8028.59,10.8783,20.6649
13095.5,12283,69871.4,4499.25,4271,69038.4,7798.09,-39.8531,20.6691
13443.9,12880,68405.5,7017,6612,69550.2,7249.06,41.0076,20.6776
9499.1,9112,68320.1,3393.75,3160,70383.8,12348.3,76.9359,20.6807
7463.95,7468,65500.5,3921.75,3884,66173,14123.8,-24.6108,20.6807
16530.8,13968,77560.3,16155,13860,76387.7,38480,128.414,20.6818
5900.05,5669,68207,5532.75,5269,68816.5,12626.2,-17.6745,20.6881
6165.9,6249,64664.5,3216.75,3085,68334.8,7489.39,28.0985,20.6924
9063.6,8244,72051.4,8704.5,7776,73361.4,7663.05,14.332,20.6934
10878.4,9945,71687,6935.25,6189,73438.1,12588.3,68.3269,20.6955
8117.2,7751,68632.3,4561.5,4259,70190.8,7096.51,17.7933,20.6976
10914.8,10304,69420.8,4380.75,4084,70297.9,14202,45.0463,20.7019
17254.3,16168,69939,7311,6908,69359.3,8431.5,35.8031,20.704
9703.2,9173,69324,4235.25,3969,69932.3,18394.2,48.3287,20.7188
10496.2,9420,73023.2,8332.5,7436,73437.2,20542.5,106.728,20.7272
9922.9,9162,70978.7,8152.5,7466,71562,17985.3,-30.7759,20.7272
12926.5,12196,69461.7,5072.25,4804,69195.5,6774.96,-56.1546,20.7283
6992.7,6628,69142.1,4496.25,4196,70225.5,7082.63,40.1538,20.7293
5246.15,5175,66437,2421,2343,67717.7,18349.5,62.9504,20.7336
11879.4,10952,71085.5,4727.25,4408,70282.5,12968.8,-6.50739,20.7367
12171.3,11124,71705.8,5881.5,5344,72127.6,17240.1,55.2521,20.7399
8162.05,6989,76535.7,5856.75,5037,76201.7,12528.7,18.4492,20.742
10649.6,9784,71334,5833.5,5080,75256.7,6706.65,60.808,20.7462
10906.3,10085,70873.4,8581.5,7537,74618.2,9245.08,144.993,20.7473
10947.3,10440,68720.5,4114.5,3980,67750.7,9293.12,64.1507,20.7589
38299.3,26696,94020.9,35097,25196,91289,14417.8,243.698,20.7589
23154.9,17904,84756.6,18106.5,15284,77638.6,14513.1,20.0946,20.76
7309.9,6640,72147.8,5167.5,4596,73685.2,8289.55,-113.832,20.7631
14788.1,13865,69899.5,5454.75,5213,68575.2,14311,121.582,20.7642
11516,9928,76018.9,7761.75,6924,73465.3,18530.2,-8.43639,20.7642
