"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6068.4,6033,65920.6,1985.25,1953,66618.2,32126.8,65.0126,13.2219
13040.3,12600,67826.1,5808.75,5656,67305.9,22698.4,-31.813,13.2219
6244.55,6697,61108.4,2534.25,2585,64249.4,13969.7,69.135,13.2219
8303.75,8100,67184.5,3500.25,3440,66683.8,8118.24,-2.8851,13.2229
10817.9,10649,66575.8,7338.75,7021,68502,13481.9,286.733,13.224
9316.45,9385,65057.3,4838.25,4781,66320.8,8191.26,56.4522,13.224
9169.55,9224,65149.1,5133.75,5180,64950.9,32266.4,135.527,13.224
5939.7,6317,61621.7,3369,3353,65848.7,27850.9,40.2333,13.225
7198.75,7437,63436.5,2963.25,2877,67500.7,24327.7,-25.8543,13.225
10528,10937,63085.5,4421.25,4473,64777.8,29552.6,-3.69063,13.225
8490.3,8524,65276.9,7372.5,7164,67443.4,7375.51,-26.9372,13.2261
8037.25,7577,69516.9,7497.75,7085,69353.9,28326.3,14.4155,13.2271
8418.15,8544,64570.7,4338.75,4416,64389.6,8755.58,61.591,13.2282
9997.65,10241,63978.7,5868.75,5829,65982.9,35796.5,110.455,13.2292
14260.3,12437,75144,11451,9573,78392.6,7457.45,-82.8403,13.2292
17660.5,15741,73527.6,18318,15981,75119.7,52300.1,41.0345,13.2313
10251.1,9583,70105.3,6106.5,5532,72341.9,41035.9,22.5378,13.2323
10572.9,10115,68502.8,4451.25,4263,68430,30449.7,21.2157,13.2334
8929.05,8765,66762.6,5476.5,5225,68690.5,17850.2,51.7892,13.2355
18894.2,18616,66515.4,7082.25,7096,65409,6650.18,18.6701,13.2376
16909.8,14969,74032.8,12840,11545,72887.2,49951.2,200.223,13.2376
13102,12396,69268.8,6918,6636,68321,7098.76,17.7932,13.2386
7956,8352,62428.7,3423.75,3476,64550.9,9903.94,24.5678,13.2397
10362.3,10509,64621.2,5116.5,4889,68585.6,25842.7,-8.71121,13.2407
27615.9,20473,88401.1,20491.5,15917,84370.9,35865.3,228.272,13.2407
10147.8,10036,66266.1,5193.75,5092,66845.6,22685,-77.3925,13.2418
10134.8,10021,66280.2,5319,5157,67594.7,28395.4,75.4729,13.2428
12448.1,12426,65652.8,5420.25,5422,65514.8,42085.2,13.0384,13.2438
7257.25,6337,75053,7122,6645,70240.4,63626,234.969,13.2438
11890.4,11206,69538.9,9666.75,8838,71681.4,20724.6,-34.3189,13.2438
10563.8,10691,64756.3,4168.5,4211,64874.6,13764,-27.1773,13.2438
11430.9,10836,69134,10139.3,9380,70840.7,41355.9,212.586,13.247
8050.25,8256,63902.8,3563.25,3460,67491.7,23704.8,-12.0709,13.247
7877.35,8184,63080.4,3744,3736,65676.3,15857.3,35.5241,13.248
7768.15,7549,67438.5,1648.5,1309,82533.3,28914,97.8134,13.2491
11385.4,10912,68379.2,5652.75,5460,67849.6,24032.2,18.0168,13.2512
7067.45,7416,62455.8,2507.25,2504,65621.1,8324.88,1.40714,13.2533
24371.8,19329,82633.7,22065.8,16289,88777.8,95315.1,109.078,13.2564
16383.9,15340,69995.8,9340.5,9048,67654.6,16094.9,1.11513,13.2564
8711.3,7525,75867.6,6576,6145,70132.6,21091.7,104.987,13.2574
9724,9933,64157.1,4146,4237,64128.5,25205.3,-0.0872514,13.2595
6366.75,6648,62763.4,2047.5,2104,63776.1,26525.5,32.5431,13.2606
12562.5,12154,67739,7838.25,7754,66248.1,41589,107.657,13.2616
19737.3,18092,71495.7,14175.8,13804,67300.9,34686.4,4.71643,13.2616
17973.8,15981,73708.2,14333.3,13129,71547.3,37853.6,75.9774,13.2637
8552.05,8288,67623.9,4320,4164,67991.2,12100.8,40.8252,13.2648
6938.75,6650,68381.6,4404,4206,68621.1,29521,23.8306,13.2658
47143.8,30467,101409,49349.3,31783,101757,33521,315.22,13.2658
16268.8,15366,69386.7,5602.5,5206,70527.4,67393.7,95.5072,13.2668
7629.05,7288,68602.8,4764.75,4568,68358.7,7788.63,46.1473,13.2668
5276.05,5244,65936.5,2202.75,2216,65144.1,10101.8,52.9404,13.2668
14730.9,14313,67449.7,5625,5657,65165.3,37038.4,30.428,13.2679
11980.8,10512,74693.1,6825.75,6464,69203.6,60711.6,28.6784,13.2679
8409.7,8089,68134.3,3452.25,3421,66134.7,49138.1,-21.6267,13.2689
5493.8,5273,68280.2,1800,1785,66086.7,29290.7,-28.6208,13.2689
10349.9,10100,67157.9,6996.75,6820,67234.5,30892.1,4.85903,13.271
10224.5,8609,77834,12477.8,11569,70683.9,15389.7,129.282,13.2721
6678.1,6700,65321.8,2581.5,2520,67135.4,42534,116.222,13.2731
13843,13533,67037.5,4972.5,4953,65794,14332.3,47.6214,13.2731
6215.3,6374,63904.3,1952.25,2006,63780,15613.3,-59.9268,13.2731
7367.1,7525,64160.8,3407.25,3461,64518.2,23027.2,45.5746,13.2752
14365.6,13268,70957.7,9329.25,8800,69477.5,20746.5,71.4603,13.2763
6280.95,6512,63210.7,2892,2976,63686.2,44430.1,-46.3898,13.2763
5757.7,5908,63868.8,2451,2516,63842.9,13796.6,-48.6785,13.2783
18724.5,17217,71274.4,10400.3,9441,72194.8,49695.6,198.512,13.2836
12261.6,12061,66626,5442,5385,66229.7,18229.5,0.174909,13.2836
10318.8,9689,69795.6,8635.5,8013,70627.3,20999.8,65.4308,13.2836
15048.8,13837,71275.4,10785.8,9933,71162.3,20343,196.175,13.2846
7473.05,7472,65545.2,2218.5,2208,65847.6,30618.1,106.349,13.2857
11756.5,10669,72216.4,9310.5,9113,66956.3,25055.8,-6.96164,13.2857
23329.8,21584,70836.8,15975,15152,69095.7,22320.2,86.8812,13.2867
9359.35,9337,65692.9,4416.75,4281,67614.1,23951.4,7.69987,13.2888
9081.15,8940,66570.7,6398.25,6248,67112,9282.02,89.0912,13.2888
19536.4,17552,72945.4,14753.3,12576,76882.1,32235.6,64.1485,13.2898
12565.1,11497,71624.7,10727.3,10185,69025.1,43658.9,98.9792,13.2909
5268.25,5341,64643.3,2930.25,2889,66471.7,12670.7,60.5838,13.293
13017.5,12821,66540.7,7438.5,7153,68151.8,26017.6,141.782,13.293
27844.7,25580,71338.2,18064.5,16396,72205.1,54356.3,89.1172,13.294
10446.1,10611,64517.8,2793.75,2791,65600.6,9742.4,72.7339,13.294
10385.7,10145,67090.9,3643.5,3617,66016.1,28055,2.38565,13.2982
12689.9,12338,67405.5,6951.75,6838,66626.2,61924.4,126.673,13.2982
6359.6,6096,68369.9,2916,2800,68251.1,15455.2,0.279169,13.3013
5596.5,5584,65682.7,2477.25,2480,65463.3,46958.1,-24.9848,13.3024
10396.8,9848,69187.8,6112.5,5756,69595,29590,-57.012,13.3024
11771.5,11360,67909.9,3715.5,3588,67864.8,27212.8,2.4173,13.3034
22601.1,16901,87639.1,20005.5,16161,81126.2,57926.1,162.083,13.3045
10340.8,9724,69693.3,5256.75,5000,68901.3,8050.7,6.57744,13.3076
10244,9984,67242.7,3500.25,3392,67627.5,46733.3,-0.896308,13.3097
6600.75,6221,69536.5,3972.75,3817,68210.2,26495.3,133.164,13.3097
10990.2,10628,67769.5,8369.25,7808,70246.8,27176.9,152.919,13.3108
10151.7,9861,67468,5073.75,4865,68348.1,6966.04,-18.3218,13.3118
9883.9,9842,65815,2356.5,2326,66395.4,9729.78,44.3543,13.3128
11701.3,10997,69733.2,4180.5,4021,68135.6,28766.2,98.6789,13.3128
9402.25,8968,68709.4,4744.5,4748,65487.7,12607.2,21.8862,13.3191
10548.8,9897,69852.4,3714,3705,65695.2,9446.39,123.485,13.3202
8387.6,7581,72508.9,4946.25,4605,70392.5,14043.7,161.152,13.3212
17756.7,16344,71200.6,12951.8,12236,69369.6,83549.2,340,13.3212
14687.4,12388,77700.5,8451.75,7604,72842.4,67912.8,104.088,13.3223
12671.1,11552,71884.8,6925.5,6596,68809.8,57957,98.4419,13.3223
8549.45,7160,78253.7,7500,6732,73012.5,18318.9,-11.0085,13.3223
15319.8,13648,73564,8769,7856,73152.4,46107.7,27.5072,13.3233
8054.8,7420,71142.8,3291.75,3240,66582.8,10072.1,40.0415,13.3243
12481.9,12446,65725.3,4529.25,4586,64725,10621.9,-14.1592,13.3296
9255.35,8676,69912.2,5403,5236,67626.3,29966.7,415.114,13.3296
7617.35,7353,67892.1,2895.75,2841,66799,22637.1,-16.3307,13.3296
10371.4,9836,69103.3,4953.75,4844,67020.8,11443.7,86.4299,13.3306
6009.9,5819,67686,2856.75,2795,66983.9,34370.2,125.988,13.3317
11426.3,10668,70194.7,7933.5,7564,68737.4,26249.2,72.1135,13.3317
7896.2,7140,72476.9,4390.5,4148,69367.4,28045.6,-9.65399,13.3327
17654.6,16255,71179,3555,3435,67825.5,20265.6,172.098,13.3338
8930.35,8509,68781.2,5277.75,5033,68723,9919.32,73.5872,13.3348
6644.95,6204,70194,3390.75,3292,67501.9,19257.5,83.5563,13.3359
13219.7,12463,69515.1,5033.25,4991,66090.8,10202.9,-52.8434,13.3359
13885.3,12888,70607.3,6397.5,6204,67580,54403,300.675,13.3369
13901.5,12786,71253.9,7773.75,7590,67122.6,7827.44,12.6058,13.3369
6250.4,6069,67494.8,2457,2533,63569.7,21448.6,61.1139,13.339
10020.4,9769,67222.5,2531.25,2589,64074.2,29100.7,108.126,13.34
11089.6,10016,72561,6264.75,6180,66434.7,7888.01,-20.9364,13.34
10739.9,10004,70357.2,3078.75,3040,66371.4,20721.6,-24.8587,13.3411
9059.7,8101,73291.8,6577.5,6373,67639,11101.2,-23.6372,13.3411
8123.05,7699,69145.6,3825,3763,66615.8,11705.2,9.8801,13.3411
12733.5,11918,70020.4,5403,5226,67755.6,14930.6,75.9789,13.3411
6533.8,6504,65836.3,2595,2616,65009.9,37441.9,94.0529,13.3421
24880.7,20664,78909.3,17682,15356,75462.9,26042.3,115.121,13.3453
10986.9,10360,69502,3926.25,3864,66591.8,22772.3,-9.85582,13.3463
9800.05,9672,66403.6,3571.5,3560,65747.7,20762,74.8997,13.3494
11982.1,11956,65679.1,5365.5,5408,65021,26773.9,-31.9662,13.3505
9419.8,8380,73667.8,7726.5,6808,74377.8,20097.3,41.3847,13.3526
8459.1,7993,69357.6,4038,3897,67907.2,13755.8,8.08304,13.3526
8233.55,7773,69419,3981,3837,67995.5,8797.45,45.2494,13.3536
9065.55,8676,68478.6,8284.5,7792,69678.3,37672.5,0.304212,13.3557
9641.45,9696,65167.3,3070.5,3136,64167.2,7741.28,38.4091,13.3578
10261.5,10177,66080.5,4168.5,4177,65402.6,7691.98,-35.5491,13.3589
11590.1,11562,65695.6,6234,6030,67753.1,29436,53.0737,13.3589
6997.9,6866,66795,3992.25,3878,67466.8,24927.1,43.7832,13.3641
6864,6953,64697.1,2673,2665,65732.7,30559.5,98.6115,13.3651
7739.55,7534,67324,3813.75,3726,67079.4,46357.3,128.118,13.3672
5556.2,5548,65632.9,2357.25,2412,64048.4,24312.9,42.9463,13.3693
8136.7,7888,67602.3,5123.25,4992,67259.1,21477.4,110.993,13.3693
8052.2,7848,67241.2,3330,3240,67356.4,12718.7,60.582,13.3693
11202.1,10309,71213.6,5925,5633,68933.2,21117.8,71.4464,13.3704
15346.5,13853,72601.5,10797,9517,74350.3,27979.6,123.648,13.3704
8282.95,8224,66005.8,3010.5,2992,65941.2,7019.61,-57.8838,13.3735
10682.1,10189,68707.6,3542.25,3469,66919.8,36296.3,8.09593,13.3745
6930.95,6300,72099.5,6084,5672,70296.4,15015.6,135.316,13.3756
13125.4,12161,70733.5,6516.75,6177,69140.6,36248.4,60.5577,13.3756
23535.2,17720,87043.1,17798.3,14632,79717.5,17996.4,60.3837,13.3756
34443.5,28079,80390.7,29028,24587,77373.4,77821,328.175,13.3766
9011.6,8096,72947.6,6853.5,6660,67440.1,13047,89.8097,13.3766
15419.9,14391,70221.8,5682.75,5495,67775.2,19434.2,95.5896,13.3766
7232.55,6565,72199.9,5670,5281,70363.4,7022.24,-8.86391,13.3777
7514,7501,65649.6,2245.5,2285,64403.1,29377.7,132.196,13.3777
11664.3,11764,64980.3,3530.25,3584,64553.1,17356.5,-53.9723,13.3777
8866,8617,67429.8,2910.75,2893,65938.1,8117.67,75.3749,13.3798
12784.2,12479,67138.8,4232.25,4331,64041.7,10146.8,8.21867,13.3819
9724,9210,69193.5,5967.75,5930,65953.2,24687.7,143.552,13.3839
9957.35,9644,67665.4,3272.25,3208,66848.6,51335.5,-11.3893,13.3839
10634.6,9785,71226.6,10053,9549,68995,23928.6,91.1207,13.385
5577,5621,65023,2182.5,2245,63711.5,16781.5,24.3093,13.385
20811,19080,71481.8,13200.8,12392,69813.1,34051.7,149.22,13.385
29388.4,21392,90033.7,29875.5,24820,78884.8,87228.5,414.682,13.385
14512.5,13472,70597.9,6549.75,6272,68438.2,14279.5,14.9434,13.386
13971.7,13539,67630.7,5262.75,5255,65632.6,37399.1,-48.7055,13.386
22404.8,18068,81266.6,15869.3,13348,77914.8,104578,243.75,13.3871
5448.3,5056,70621,2083.5,2016,67730.3,13292.4,78.6205,13.3881
11921.6,11399,68540.9,4195.5,4211,65294.8,16245.3,86.2495,13.3892
11425.7,10376,72166,5940,5724,68009.1,7959.6,-7.17913,13.3892
12612.6,11880,69577.4,4536,4360,68181.5,39484.5,35.4961,13.3902
10992.8,9041,79684.1,6472.5,5829,72770.9,15381.4,-22.9381,13.3902
13619.4,12145,73492.3,9901.5,9073,71520.4,58077.7,53.7174,13.3965
12318.1,11933,67651.2,4371.75,4361,65697.6,12123,9.0044,13.3975
11661.6,11480,66573,5544,5388,67433.5,11034.9,25.3853,13.3996
11795.5,11292,68458.5,5164.5,5020,67422.5,37737.7,98.3418,13.4028
24991.2,19777,82814.5,17059.5,14321,78068,63330.1,-0.660038,13.4049
8661.25,8468,67031.6,4278.75,4180,67084.3,39659.2,-71.1505,13.4069
9454.25,9421,65767.3,3266.25,3353,63840.4,16968.8,34.6223,13.4069
15603.2,14743,69360,4794.75,4323,72687.7,41075.9,19.0963,13.408
23102.3,19837,76323.7,17785.5,16189,71998.9,11985.9,7.28955,13.408
15639.6,14768,69404.1,8841,8516,68037.1,19646.8,-104.798,13.409
7917,7982,65002.3,5136,5118,65766.5,29904,89.1762,13.4122
8849.75,8705,66625.8,3548.25,3441,67578.6,18122.3,70.6989,13.4122
9685,9917,64002.8,3949.5,3997,64757.2,37274.4,7.19917,13.4122
11458.8,11188,67122.6,6425.25,6260,67266,41930.7,3.58418,13.4132
5555.55,5521,65946.1,2299.5,2229,67608.8,35502.9,60.5858,13.4143
21461.7,15381,91444.9,13932.8,9057,100817,38802.5,100.882,13.4153
7669.35,7736,64971.4,3267,3244,66000.6,21663.5,47.3459,13.4153
8942.7,8640,67832,2911.5,2848,66997.2,12188,56.302,13.4164
9127.95,9076,65911.1,4014,3892,67590.3,19590.2,6.14377,13.4195
25605.4,20420,82178.2,13088.3,9844,87134.5,53165.7,74.542,13.4216
11031.1,9809,73701.4,10083,9473,69756.1,24829,104.847,13.4216
9058.4,8809,67391.5,5396.25,5197,68048.6,10118,83.8997,13.4226
13194.3,13081,66103.9,5172.75,5193,65280.4,15143.8,29.5309,13.4247
8208.85,8214,65494.9,3076.5,3026,66629.7,20444.8,11.2717,13.4258
10808.2,11168,63424.6,3918.75,3972,64657.4,33880.7,51.1867,13.4268
12236.3,11925,67246.5,6888,6625,68137.7,23763.3,31.7869,13.4279
10218.6,10112,66227.2,7164,7024,66842.3,18174.9,87.037,13.4289
16186.9,15584,68071.6,5058,4736,69991.8,66554.8,100.699,13.4289
10285.6,10404,64790.2,4662.75,4512,67725.6,10832.1,-7.28709,13.4299
9636.9,9473,66669.9,3290.25,3201,67363.3,19832.8,-68.6853,13.431
12463.1,12128,67346.8,4926.75,4852,66545.6,32692.2,-23.5886,13.432
9216.35,9018,66977.5,3682.5,3578,67450.1,42277.4,27.6511,13.4331
18230.5,17164,69608.3,7617.75,7308,68313.7,27066.7,27.3628,13.4341
10452,10017,68382,4953,4789,67780.3,17747.8,1.91301,13.4352
22457.5,21244,69279.5,8163.75,7612,70286.3,23483.4,104.897,13.4352
9961.9,9941,65673.8,5046,4997,66178.6,33731,-6.42766,13.4362
14222.6,14090,66153,4909.5,4874,66013.3,34523.2,107.923,13.4362
5925.4,5908,65729,2828.25,2788,66482.1,23246.9,117.806,13.4373
8165.3,7809,68526.2,2923.5,2885,66410.6,7049.33,16.9351,13.4394
11232.6,10785,68256.2,6071.25,6037,65907.8,10564.1,112.263,13.4415
6906.9,6228,72679.9,4306.5,4112,68635.9,25128.7,-17.2844,13.4425
11987.3,10401,75531.2,8735.25,8273,69197.8,14408.8,154.258,13.4456
6405.75,6036,69550.6,2356.5,2404,64241.1,19687.5,71.5001,13.4467
9126,7897,75735.3,6157.5,5913,68245.9,16036.8,14.0173,13.4488
12077.6,11260,70294.9,5595.75,5576,65768.1,24865.8,94.5255,13.4498
11165,9579,76387.2,10263,9679,69490.2,27658.8,175.261,13.4509
11742.9,10524,73126.4,7698,7176,70303.3,53390.2,-44.1465,13.4519
10962.9,10036,71588.7,3408,3300,67680.8,25197.5,47.213,13.4519
7061.6,6724,68826.4,2500.5,2580,63516.6,20289.3,-12.8025,13.4519
12095.8,11036,71829.8,4322.25,4200,67443.6,34277.2,-61.4882,13.454
5837,5289,72326.3,2697,2633,67129,57118.2,75.2534,13.4571
16531.4,15121,71649,7239.75,7253,65416.3,19239.5,74.957,13.4582
10168.6,9593,69468.3,4863.75,4825,66062.3,28453.1,102.991,13.4582
6293.95,5542,74428.1,2344.5,2290,67095.7,15701.1,109.49,13.4582
13991.2,12753,71899.2,6364.5,6357,65613.3,6325.32,29.0023,13.4582
13245.7,12365,70203.8,3937.5,3965,65081.5,21549.4,75.7301,13.4592
7215.65,6532,72395.1,3411,3360,66530.8,40964.3,79.3005,13.4592
12479.3,11681,70015.1,5194.5,5217,65253.4,34834.4,-43.4491,13.4603
7316.4,6795,70564.8,2813.25,2815,65495.3,17326.9,31.1688,13.4603
12119.3,11556,68730.3,2651.25,2660,65320.4,50146.1,157.215,13.4613
10580.7,10000,69341.7,8121,8032,66262.2,64531.2,209.135,13.4624
7404.8,6858,70761.3,3267,3322,64451,34781.7,137.153,13.4634
12463.8,11005,74223,8019.75,7913,66420.1,18179.2,161.857,13.4645
12270,11548,69633.7,5016.75,5036,65285.5,14170.8,-3.11256,13.4655
8922.55,8420,69447.5,3041.25,3076,64795.6,31404.2,-127.6,13.4655
9936.55,9132,71309.9,7229.25,6824,69427.9,44338.7,6.07368,13.4665
8046.35,7569,69669.1,2808.75,2785,66094.9,39911.2,-17.8399,13.4686
12959,12230,69442.7,5385,5314,66411.6,6392,-104.3,13.4686
7452.25,6796,71864.4,4902,4828,66540.5,33853.9,-67.4923,13.4707
13157.3,12861,67045.9,3936,4009,64342.7,8502.24,41.8205,13.4707
9724,9126,69830.4,4926,4774,67622.6,43495.8,23.3054,13.4718
13021.4,12648,67471,7715.25,7724,65461.8,29403,17.815,13.4728
15358.8,14292,70428,5004.75,4992,65703.4,17435.8,2.78474,13.4739
11295,11067,66886.5,4227.75,4191,66110.7,34987.1,31.3651,13.4812
22922.3,19864,75625.9,21290.3,18808,74185.3,15329,199.804,13.4843
14958.4,13777,71156.1,8436,7941,69621.2,43545.5,74.9035,13.4843
11200.1,10625,69083.6,5154.75,5073,66592.1,6758.28,71.126,13.4864
11216.4,10574,69517.5,4989.75,4890,66872.9,7487.3,-36.4014,13.4885
7023.9,6613,69608.1,2728.5,2709,66007.7,8183.42,-2.02755,13.4906
18759.6,17420,70575.9,12041.3,11708,67401.4,23943.7,143.58,13.4906
15019.5,13172,74728.3,10585.5,10224,67853.2,50171.5,77.2345,13.4916
9389.25,9061,67910.2,2878.5,2918,64648.9,19210.8,-39.422,13.4948
11638.3,11181,68216.1,4389,4285,67126.6,23988.9,24.8985,13.4969
11434.1,10832,69179.1,5839.5,5632,67950.5,35198.7,12.4372,13.4969
15634.4,15529,65981,8141.25,8201,65058.5,31971.5,199.178,13.499
7402.85,6860,70722,6679.5,6312,69351.7,31161.7,143.309,13.499
111835,44284,165505,88029.8,44520,129585,144430,982.712,13.501
7950.15,8037,64827.8,3206.25,3317,63347.8,11290.7,24.5157,13.5031
11882.6,11400,68310.6,7419,6984,69617.9,32380.4,126.063,13.5052
11222.9,10232,71882.7,7419,7032,69142.7,30794.9,54.7427,13.5084
8672.95,8154,69706.9,4095.75,3966,67680.1,12374.5,-3.04505,13.5094
12663.3,11409,72741,10443.8,9682,70692.2,6978.06,124.438,13.5115
17259.4,15872,71264.8,11418.8,11056,67686.3,20861.5,-20.564,13.5115
9059.05,8972,66171.9,2940.75,2904,66365.4,29856.6,2.31795,13.5125
15085.8,13089,75534.1,10041,9109,72241.4,63813.3,41.4618,13.5136
8245.9,8356,64672.5,3885.75,3984,63919.8,42946.3,47.406,13.5157
15698.8,15000,68589.1,5753.25,5560,67813.8,23939.8,128.1,13.5157
10855,10587,67195,6665.25,6367,68605.9,43288,166.933,13.5157
16915.6,15956,69477.4,8541,7972,70213.6,42785.9,54.292,13.5167
11941.1,10304,75948.7,7743.75,6784,74807.6,6492.97,59.956,13.5167
14069.9,12556,73437.8,7831.5,7068,72615.3,24245,30.0488,13.5209
11825.4,10901,71093.7,5916,5393,71891.5,33280.7,6.48926,13.522
15167.1,14400,69027.2,10306.5,9728,69433.3,22998.4,93.7357,13.5251
13490.1,12828,68918.6,8046.75,7800,67609.2,29170.5,-8.83627,13.5251
32657.3,23637,90545.7,34200.8,24193,92645.8,34990.9,272.165,13.5272
8813.35,8395,68801.9,3563.25,3663,63751.3,16632.7,-16.9651,13.5282
8305.05,7828,69529.9,4919.25,4692,68710.1,10141.2,-23.6011,13.5303
8457.15,8209,67517.1,2463,2453,65803.2,31845.9,-28.7168,13.5324
12179,12069,66133.6,3602.25,3653,64625.5,7325.67,30.6847,13.5335
14547,13956,68311.3,5546.25,5268,68997.5,11509.2,-76.9725,13.5335
8891.35,8816,66096.1,3642.75,3696,64591.8,13192.1,31.3242,13.5345
22945,19913,75514.7,11543.3,10205,74130.2,20847.2,319.137,13.5355
8946.6,8776,66810,5188.5,5096,66725.6,7954.8,59.041,13.5366
13546.6,12744,69663.6,7593.75,7352,67691,40985.5,-3.2603,13.5376
12672.4,12089,68698.7,5129.25,5129,65539.2,18769.8,5.3146,13.5397
10097.8,9452,70013.3,7898.25,7480,69200.5,15317.7,65.6443,13.5408
8490.3,8541,65147,2511.75,2557,64376.2,16207.5,-71.9891,13.5439
11141,10216,71469.9,10763.3,10076,70006,67041.6,19.8405,13.5439
12245.3,11595,69211.8,6879.75,6715,67143.9,8057.59,49.5772,13.5439
8830.25,8853,65367.6,3628.5,3685,64531.2,13938.6,37.3162,13.545
7726.55,7716,65625.6,3738,3728,65711.8,6623.39,105.531,13.547
10680.8,10368,67513.2,6313.5,6032,68594.4,20061.1,34.5061,13.547
6405.75,6342,66194.8,2631.75,2578,66902.4,23696,110.049,13.5481
10028.8,10144,64792.1,3976.5,4016,64891.4,20208.4,4.40054,13.5491
14978.6,14512,67643.1,9267,9024,67300.8,39399.3,68.1793,13.5502
21620.3,18657,75945.1,16788.8,15073,72995.9,43495.5,197.025,13.5502
9434.1,9301,66473.8,6189.75,5701,71154.4,48846.1,52.3443,13.5533
31171.4,23849,85657.6,23275.5,18857,80892.1,76824.4,378.953,13.5533
10822.5,10701,66280.1,7998,7545,69470.8,13745.5,14.9634,13.5554
5185.7,5728,59331.4,2538.75,2608,63795.8,19953.8,71.4901,13.5565
14526.2,14070,67660.9,9647.25,9522,66398,15549.3,85.4156,13.5565
14682.2,14723,65354.4,5106.75,5155,64922.6,30826.7,42.7015,13.5575
8780.85,8649,66535.1,5677.5,5389,69044.5,25254.1,25.7109,13.5575
10301.8,10148,66529.6,7064.25,6692,69181.5,24718.1,93.6711,13.5586
8936.85,8173,71661,8178,7613,70399.8,14384,100.939,13.5586
12725,12453,66967.7,9014.25,8881,66519.3,18501.3,13.9247,13.5596
11623.9,11889,64075,5928.75,5937,65444.9,11350.6,8.17343,13.5596
10758.8,10655,66174.4,7122,6683,69841,57713.2,72.6511,13.5617
7293.65,7662,62385.4,2324.25,2318,65712.7,22792.1,75.6834,13.5617
9549.8,9836,63629.1,6954.75,7020,64926.9,14225.3,52.7854,13.5638
11754.6,11972,64345.9,4963.5,4852,67042,23794.9,22.3258,13.5669
13793.6,13717,65902.2,8172,7749,69113.5,33043.7,104.538,13.5669
25035.4,21197,77403.4,15828.8,14365,72213.9,51561.8,276.702,13.569
11801.4,11561,66898.8,5874,5577,69026.1,17708.3,106.834,13.569
5939.05,6193,62848.6,2103.75,2129,64758.7,17069,30.3185,13.5701
12331.1,12292,65744.7,5094.75,4928,67753.6,15351.9,61.3431,13.5721
7242.3,7360,64488,3813,3700,67537.5,17227.1,40.6326,13.5721
13980.8,12676,72282.2,8781.75,7716,74588,53327.7,48.7359,13.5732
6793.8,7040,63244.1,3930,3904,65972.5,27355.7,149.472,13.5732
10975.9,10407,69118.5,6240.75,5923,69051.8,11157,115.681,13.5753
6034.6,6586,60049.1,2538.75,2590,64239.2,36523.9,75.1674,13.5784
25060.8,21843,75190.3,16929.8,15251,72749.9,6959.67,75.4184,13.5795
7551.05,7672,64502.8,3669,3592,66940.9,25485.1,87.6222,13.5826
12412.4,11590,70186.3,7805.25,7398,69143.7,46264,6.00133,13.5847
8726.9,9021,63399.4,3492.75,3513,65158.2,16031.7,20.8975,13.5857
9831.9,9459,68119.6,7565.25,6871,72157.8,75322.6,186.369,13.5857
10283.6,10337,65197.8,5250,5045,68199,9410.4,-10.6737,13.5868
10121.1,9701,68374.4,6141,5809,69281.6,48285.3,139.225,13.5868
14537.2,14365,66321.8,8421.75,8301,66489.3,7871.29,26.3642,13.5868
11653.8,11061,69048.6,6764.25,6241,71030.6,27244.1,103.036,13.5889
14125.1,13912,66540.1,6329.25,6248,66388.2,12221.9,63.1807,13.5941
16302.6,15372,69503.7,9250.5,8652,70069.4,41334.1,105.947,13.5951
7255.95,7113,66853.1,3981.75,3865,67515.6,42468.7,188.464,13.5972
7538.7,7544,65490,2921.25,3000,63815.7,6613.4,54.7915,13.5972
6061.9,6049,65675.8,2805.75,2901,63384.2,14543.6,14.0734,13.5983
9122.1,8453,70723.5,4146,3861,70373.5,28183.6,25.6008,13.5983
5348.2,5485,63901.5,5015.25,4733,69444.2,11931.2,-29.6884,13.6014
5944.25,6309,61747.1,2707.5,2645,67084.6,6541.9,-22.6059,13.6014
11783.2,11995,64378.8,3085.5,3071,65845.4,23401.1,93.7206,13.6035
9666.15,8981,70535.7,7797.75,7125,71724,54099.9,96.8668,13.6056
14733.5,14485,66660.5,5382.75,5317,66346.4,7705.97,21.2104,13.6087
18905.3,17782,69675.8,10595.3,10038,69174.2,28950.1,123.612,13.6087
11406.2,11125,67192.5,4429.5,4241,68448.9,33516.7,27.9804,13.6119
6896.5,7201,62764.8,3724.5,3793,64352.4,14131.7,-11.7111,13.6119
10082.1,10124,65265.1,5349.75,5068,69179.4,26282,110.812,13.6119
11511.5,11508,65555.9,6508.5,6432,66315.5,10762.8,40.8755,13.615
10358.4,9848,68932.6,10300.5,9292,72648.9,29804.5,113.26,13.615
8277.1,8285,65473.5,3083.25,3017,66975.1,17679,44.9156,13.6161
7451.6,7685,63545.6,2213.25,2229,65072.9,16765.1,-93.5101,13.6171
9225.45,8866,68193,4878,4582,69769.7,36276,98.3967,13.6181
18211.7,16585,71963.9,14310,13101,71583.9,57116.8,127.713,13.6181
5499.65,5752,62660.8,3330,3288,66373.1,39189.2,140.427,13.6192
8578.05,8612,65277.6,6096,6004,66540.2,19778.2,18.1767,13.6202
9087,8917,66785.4,4426.5,4241,68402.5,20626.1,139.405,13.6202
