"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6467.5,6176,68629.2,2076,2020,67352.8,16695.1,-28.1474,15.6014
10667.1,9937,70351.4,4642.5,4465,68141.3,30084.6,37.5694,15.6035
12962.3,11886,71470.4,5895.75,5646,68435,8865.1,43.5268,15.6046
11806.6,11033,70131.2,3807.75,3657,68237.5,24638.1,109.154,15.6046
5441.15,5231,68168.8,1948.5,1999,63880.4,6801.26,50.4844,15.6046
16555.5,14985,72404.5,5667.75,5385,68977.1,12456.1,78.6519,15.6109
19812,16369,79320.6,14961.8,13365,73365.8,33635.5,167.296,15.612
16373.5,15689,68395.3,4026,3997,66011.5,22704.6,-51.5933,15.6173
9133.15,8364,71562.7,3366.75,3148,70090,11901,9.01274,15.6183
19528.6,18026,70998.9,9399.75,8970,68675.8,10265,74.4342,15.6194
9707.75,9224,68973,6590.25,6556,65878.4,33668,83.0147,15.6194
16214.9,14840,71607.8,11199.8,10424,70413.2,29825.1,-16.6009,15.6215
11005.8,10733,67201.7,3997.5,4045,64766.4,7209.74,80.5691,15.6225
17545.4,15579,73808.2,11532,10895,69367.7,31267.8,59.0249,15.6236
21662.5,20084,70687,6861.75,6560,68550.6,11441.4,-46.01,15.6236
8700.9,8183,69683.8,4050.75,3911,67877.8,23497,41.2569,15.6257
6141.2,6057,66447,2283,2205,67854.3,6838.63,34.143,15.6268
7984.6,7649,68411.4,3266.25,3137,68236.2,32299.5,89.0861,15.6278
11161.8,10254,71338,5294.25,5066,68488.7,21767.2,-70.478,15.6289
12897.3,12273,68869.7,2287.5,2229,67256,32977.7,-2.09935,15.6299
12833.6,12428,67674.8,4760.25,4812,64831.2,8817.89,-10.6514,15.6299
10800.4,9965,71030.1,4867.5,4637,68793.7,9767.86,-7.24709,15.6299
9018.1,7909,74726.3,4829.25,4549,69573.5,9723,-53.6854,15.632
16453.4,15284,70550.5,8954.25,8496,69070.8,40502.6,32.0179,15.6331
12119.9,11436,69455.2,6619.5,6380,67996.2,17153.6,-93.5247,15.6331
9403.55,8465,72802.3,4179.75,3777,72524.2,25836.2,158.129,15.6352
5417.75,5284,67194.9,3066.75,2900,69304.3,17004.9,16.5609,15.6373
6409.65,6340,66256,1217.25,1236,64541.8,29116.7,-47.5343,15.6384
15856.1,15321,67824.9,4878.75,4861,65775.3,19839.4,49.1344,15.6405
12263.5,12157,66110.4,5362.5,5385,65262.2,20492.9,55.1298,15.6405
10716.5,10408,67478.8,6920.25,6824,66460.4,12351.7,-44.3242,15.6416
12372.1,11502,70493.7,8235.75,7530,71678.4,28884.9,114.154,15.6426
18270.2,15223,78654.4,14839.5,12983,74907.3,52998.2,86.5882,15.6479
20085,19413,67804.6,9244.5,9061,66863.2,13286.9,64.0007,15.6489
15401.7,15124,66739.6,6767.25,6736,65840,8879.1,126.946,15.65
12518.3,11689,70185.9,5183.25,4925,68972.5,7758.99,-47.5916,15.65
8589.1,8129,69245.3,3016.5,2881,68618.3,10642.5,143.22,15.65
8639.15,7939,71315.7,6726,6327,69668.9,18142.9,111.978,15.6511
14237.6,13365,69814.8,4047,3841,69050.8,34911.7,9.00796,15.6532
12896.6,11612,72786.3,15440.3,14664,69005.2,13618.5,-9.51181,15.6542
11318.4,10866,68264.9,4489.5,4294,68519.8,21625.9,57.6673,15.6542
10264.1,9815,68535,3762.75,3555,69365.9,6899.35,70.2607,15.6553
10281.7,9531,70697.9,5127.75,4827,69619.3,26056.8,103.081,15.6585
10153,9674,68781,5698.5,5422,68878.1,17219.6,75.8929,15.6627
17542.8,15582,73783.1,11713.5,10138,75720.7,35196.2,372.777,15.6627
18263.7,16500,72541.2,10546.5,9812,70441.9,44925.9,104.952,15.6637
7894.9,7317,70712.1,4794,4545,69126.4,16294.4,9.70763,15.6711
11571.9,10862,69819.5,5940,5578,69789.1,13291.1,-58.1195,15.6722
14757.6,13993,69117,9526.5,9033,69116.4,12758.4,-10.7995,15.6722
11682.4,11288,67826.1,4938,4936,65562.6,6989.01,56.4973,15.6722
7794.8,7380,69219.5,2681.25,2592,67792.6,14792.8,-41.8359,15.6732
11093.5,9450,76934.1,11883.8,10570,73681.5,30230.5,-20.9161,15.6754
14580.8,13313,71777,6418.5,5925,70994.6,36101.9,90.6632,15.6775
8073.65,7586,69748.8,4188,4002,68581.9,6639.96,-11.4295,15.6775
11805.9,11456,67537.9,5355.75,5348,65631,6841.42,-52.7171,15.6785
6368.05,6065,68810.6,2943.75,2853,67620.6,30835.6,-19.2188,15.6785
15891.2,15080,69061.4,6879.75,6808,66226.7,26445.9,203.686,15.6796
19295.3,16327,77450.5,16159.5,14295,74083.9,34025.1,82.1413,15.6806
10799.8,9824,72045.2,6622.5,5892,73661.3,10344.1,96.7913,15.6849
17405.7,15385,74143.6,11841,10653,72844.4,37758.4,147.361,15.6849
7790.25,7422,68787.6,3921,3882,66194.4,27153.6,127.12,15.6891
7820.8,7409,69178.6,6381.75,5957,70208.9,9878.52,95.0888,15.6901
10718.5,9988,70329.2,4897.5,4720,68000.5,8453.58,-182.638,15.6912
11279.4,9692,76270.1,8610,7916,71281.6,9352.52,-71.7315,15.6933
12604.8,10889,75862.6,8895.75,8013,72755.8,23329.8,139.303,15.6944
16935.1,15492,71640.8,8334.75,8004,68244.1,24071.4,-10.3646,15.7007
15865.2,14169,73381.4,8971.5,8489,69261,26691,-71.5231,15.707
11283.3,10607,69714.9,4670.25,4623,66205.8,14254.9,-14.2957,15.7081
16460.6,14821,72786,7191.75,6673,70630.7,29240.6,13.5211,15.7134
10264.8,9705,69316.2,2375.25,2365,65820,20013,36.2279,15.7166
10060,9407,70085.6,4264.5,4139,67523.1,18743.7,111.096,15.7197
7522.45,6859,71875.1,4158.75,3967,68703.8,14492.5,23.5353,15.7208
9820.85,9036,71228.3,3537.75,3368,68839.1,14171.2,-8.27258,15.7229
9415.25,8485,72721,7403.25,6753,71846.5,11663.7,57.1817,15.7239
12626.9,11960,69190.3,4431.75,4168,69683.1,30253.6,7.46302,15.725
11549.2,10993,68851.8,4996.5,4881,67086.8,6864.45,39.302,15.7303
5322.2,5238,66589.5,2442,2421,66104.5,9482.25,-53.6764,15.7324
6628.05,6246,69544.6,2952,2790,69341.3,17698.9,57.8148,15.7356
6316.7,6032,68629.2,3276.75,3088,69541.8,29711.8,145.083,15.7366
13196.3,12532,69009.9,6315.75,6052,68392.1,15345.3,22.6433,15.7398
11514.8,11141,67734.6,4416,4293,67413.7,7814.32,-9.75367,15.7398
11384.8,10937,68219,4478.25,4233,69333,15588.1,43.2742,15.7409
11726.6,10332,74382.3,9753.75,8828,72408.4,39625.2,75.0508,15.743
10402.6,9208,74038.3,7220.25,6348,74541,7953.63,90.8611,15.7461
8561.8,7726,72625.7,6702.75,6186,71010.6,23477.7,-31.8423,15.7472
14709.5,13506,71375.8,9922.5,9154,71037.9,7273.95,128.727,15.7472
5093.4,5072,65812.5,2547.75,2464,67763.5,20780.4,-64.421,15.7482
6809.4,6687,66735.6,4426.5,4175,69483.9,21800.6,4.3407,15.7482
7980.7,7958,65722.9,3069.75,3010,66836.9,22320,62.8012,15.7493
12654.8,11561,71736.7,7461.75,6893,70943.5,29803.8,256.02,15.7504
8642.4,8633,65607.4,3210,3197,65802.5,7387.87,58.2024,15.7504
11908,11756,66383.4,3273.75,3196,67130.3,8827.1,-84.6117,15.7525
5624.45,5681,64883.6,2512.5,2401,68579.4,21500.6,58.532,15.7535
7134.4,6979,66995.3,4565.25,4343,68889.8,16979.9,81.9219,15.7546
4871.1,5245,60864.1,2265,2297,64623,17755.7,96.5127,15.7567
9100,9177,64986.1,3585,3533,66500.6,13718,128.484,15.7588
12886.9,12869,65627.2,5930.25,5765,67414.6,8625.59,55.5758,15.7609
6783.4,6957,63900.7,3699,3529,68693,13721.2,8.94433,15.763
10134.8,10052,66075.8,7946.25,7284,71494.4,21412.9,93.7953,15.7641
17267.3,16100,70287.4,12842.3,12000,70135.8,46677.5,128.106,15.7651
25580.1,22933,73100.7,15765,14577,70877.1,12683,145.723,15.7673
17836.6,17769,65785.5,11658.8,11469,66620.3,27685.3,-24.2605,15.7694
17932.8,17629,66665.6,8085.75,7897,67102.4,10256.6,85.6145,15.7694
4881.5,5157,62034.9,1854.75,1809,67193.4,15801.7,-53.0539,15.7704
11302.2,11621,63738.1,5730.75,5717,65693.6,24571.5,8.53656,15.7725
4861.35,5574,57157.1,1757.25,1782,64625.8,32238.6,1.36842,15.7757
12712,12573,66260.8,6117.75,5737,69885.5,6703.59,88.3281,15.7789
12217.4,12528,63911.2,4362,4260,67105.2,12533.5,167.229,15.7799
8864.7,8786,66123,6122.25,5542,72397.6,15985.9,119.799,15.781
11863.1,11673,66603.6,7662,7181,69925.8,8382.17,87.405,15.781
12277.2,12276,65542.4,7420.5,7124,68263.6,20345.3,25.8954,15.7852
28984.8,17432,108969,14736.8,7928,121820,55662.3,175.068,15.7852
12965.5,13639,62300,6478.5,6403,66308.8,23100,125.552,15.7884
7780.5,7811,65280.1,8982.75,8231,71521.5,10765.6,52.9154,15.7926
6439.55,6959,60644.1,3056.25,2955,67781.5,19353.5,56.0327,15.7947
7384,7781,62192.2,3560.25,3413,68363.5,11763.4,21.9179,15.7968
10828.3,10192,69627.8,6129,5572,72087.3,19108,6.16189,15.799
9915.75,9457,68715.1,5781.75,5269,71913.6,17827.4,197.99,15.8011
10676.9,10391,67339.2,6267,5939,69155.4,39238.2,-14.3746,15.8032
12643.1,12316,67276.8,7628.25,7260,68860.2,20635.7,184.984,15.8032
12617.8,12553,65874.3,8820,8349,69233.1,28686.3,121.902,15.8053
14689.3,14401,66848.2,7149.75,6993,67005,13561.8,32.1703,15.8053
11216.4,10820,67937,6606,6240,69379.9,8894.98,9.12571,15.8063
13190.4,12713,67997.3,5678.25,5373,69259.2,20393.1,171.234,15.8095
11854.7,11865,65479.1,3828.75,3817,65737.7,13691.9,215.345,15.8116
7435.35,7224,67453.4,5209.5,4888,69846.5,23122.2,-23.229,15.8127
10820.5,10157,69817.4,7433.25,6765,72009.7,38508.2,283.213,15.8127
6607.9,6371,67972.9,3242.25,3155,67348.4,8050.55,8.29745,15.8137
9615.45,9600,65641.5,3558,3600,64771.4,10395.6,100.229,15.8148
11878.1,10938,71168.7,7479,6926,70768.7,29393.3,169.175,15.8159
12600.3,10720,77030.8,8474.25,7392,75131,21034.2,111.01,15.819
9880.65,9188,70476.5,5603.25,5184,70836.1,20505.7,45.6694,15.8201
6221.15,6021,67714.5,3613.5,3445,68741.5,7660.25,-175.728,15.8201
7051.85,6786,68103.5,2760,2614,69196.4,16754.7,66.4503,15.8222
7003.75,7113,64529.4,2418,2333,67923.7,6609.22,59.9516,15.8232
11698.7,11747,65266.5,4245.75,4099,67882.3,9860.07,118.309,15.8232
11529.7,11292,66915.5,4719.75,4636,66719.9,12952.2,146.573,15.8254
10860.8,10160,70056.8,5700,5380,69434,21927.2,51.6359,15.8275
6310.2,6712,61612.8,1803,1800,65645.2,16965.3,5.38242,15.8296
36466.9,20792,114943,25734,15976,105565,58163.1,279.034,15.8296
14427.4,13653,69253.2,8826,8133,71120.2,15462.8,34.6789,15.8317
13572.6,12756,69731.7,4235.25,3956,70162.1,24651.6,144.414,15.8328
9573.2,9579,65496.3,5733.75,5583,67305.6,10155.3,67.5583,15.8338
11716.9,11896,64549.3,4872,4856,65751.9,9545.55,58.9813,15.8338
40951.3,29037,92426.4,32755.5,24477,87701.3,11328,348.734,15.838
6954.35,7413,61481.2,3249,3153,67531.4,9415.22,110.586,15.838
9189.7,8953,67268.6,5725.5,5341,70254,23929.9,102.301,15.8391
17074.2,16145,69307.8,8553,8261,67852.5,26368.2,29.969,15.8391
8327.8,8254,66122,4820.25,3034,104120,21439.9,2623.05,15.8401
12945.4,12549,67606.2,4076.25,3845,69477.5,8710.97,21.1726,15.8423
15063.7,14621,67520.5,5169,5101,66409.6,34227.4,39.9937,15.8423
6486.35,6560,64800.2,3264.75,3280,65231.3,10812.2,-2.12634,15.8433
13421.2,11294,77879.6,10755.8,9098,77477.3,41123.9,206.575,15.8433
9948.9,9400,69362.9,8556,8040,69742,23289.6,-33.5553,15.8444
13468.6,12584,70143.2,9438,8524,72563.2,44479,112.708,15.8444
7208.5,7901,59792,3363.75,3405,64742.1,29279,21.2597,15.8465
12544.3,12249,67116.2,4904.25,4717,68137.6,10276.4,37.4538,15.8465
6849.05,6875,65288.6,2349,2267,67906.5,45474.7,90.311,15.8486
18829.8,17633,69984.3,8520.75,7745,72100.2,16067.4,114.636,15.8497
14448.2,13669,69271.9,9234,8593,70424.7,18986.5,-21.3535,15.8497
14626.9,13580,70588.5,8697.75,8088,70476.7,24906.5,11.964,15.8518
31162.3,28837,70820.6,20408.3,18789,71184,30109,264.608,15.8518
9724,9017,70674.5,8594.25,7593,74177.9,10343.5,77.0113,15.8518
19960.8,16880,77497.3,15326.3,12996,77286.9,23678.5,202.07,15.8549
12653.5,11995,69134.1,9547.5,8939,69997.2,41951.5,42.2834,15.856
12762.8,12125,68983.1,7454.25,6957,70220.2,26622.1,52.3195,15.8581
11087,11252,64575.3,4167.75,4164,65595,7245.66,10.0477,15.8581
8489.65,8580,64845.9,4124.25,4004,67504.2,13353.4,21.8582,15.8613
17777.5,16736,69614.4,9927.75,9472,68689.3,31953.5,-5.50086,15.8613
11942.4,11712,66825.5,5004,4788,68492.5,20638.4,161.764,15.8613
14935,15008,65217.4,3686.25,3716,65011.3,22941.9,-55.9022,15.8623
12308.4,11696,68967.5,6424.5,6036,69754.1,25175.5,-3.52613,15.8634
14224.6,13862,67250.3,6672,6310,69295.8,7405.94,12.6217,15.8655
7907.9,7800,66442.6,7467,6648,73609.7,15480.9,-64.2218,15.8655
17723.5,15414,75355.6,13699.5,12390,72462.5,28990.4,251.751,15.8708
11138.4,10345,70562.2,4826.25,4381,72196.6,23450.5,68.7787,15.8708
10940.8,11325,63312.7,2542.5,2553,65266.5,11801.1,2.1365,15.874
4938.7,5164,62676.7,2152.5,2104,67046.7,24505.2,-5.22094,15.875
21930.3,19928,72121,17605.5,16108,71628.6,26728.5,-8.7445,15.875
7369.05,7312,66047.3,3333.75,3236,67515.6,13459,50.2342,15.8782
19719.7,18882,68443.5,6980.25,6598,69332.8,28461.3,103.85,15.8792
8447.4,8709,63567.4,4377.75,4245,67585.5,12049.7,-11.6328,15.8813
15033.2,14112,69814,9295.5,8772,69447.1,17260.7,105.131,15.8856
10390.9,9872,68980.8,5809.5,5360,71032,32135.2,-8.08769,15.8866
14696.5,14566,66123.1,8934.75,8770,66767.1,16056.8,-9.20344,15.8877
10563.1,10244,67577.8,3691.5,3572,67728.5,24167.6,5.11175,15.8887
13031.8,12480,68433.9,5145.75,4932,68376.3,7007.59,255.157,15.8898
5629,5733,64347.1,2294.25,2293,65571.7,11327.3,35.6943,15.8909
9467.25,9405,65969.8,5994.75,5577,70445,10132.4,-51.9808,15.894
6990.75,7228,63384.9,3237.75,3196,66392.1,21613.5,0.0477324,15.894
13988.6,13540,67707.5,5403,5380,65816.2,25081.3,-51.6826,15.8951
17875,16560,70740.1,8164.5,7344,72857.9,23975.7,30.919,15.8951
17752.1,16712,69614.9,11288.3,10876,68020.1,12371.2,117.355,15.8972
7774,7889,64580.7,3538.5,3525,65787,7542.96,33.2565,15.9004
8829.6,8165,70870.4,4614,4145,72951.3,30856.1,129.56,15.9025
8637.85,8309,68129.8,3165.75,3121,66475.7,22304,-104.038,15.9035
9534.2,8625,72444.4,3487.5,3345,68327.9,32491.4,-8.10108,15.9067
10063.3,9618,68570.2,3490.5,3490,65545.4,12362,-95.9246,15.9078
13966.5,12759,71738.5,9271.5,8695,69881.2,15989.5,5.41909,15.9078
12292.8,11333,71086.3,6074.25,5877,67735.6,19250.8,-86.7235,15.9078
6674.2,6192,70639.6,3204.75,3072,68368,43810,-2.50644,15.9088
9076.6,8441,70470.8,4167.75,4009,68131.1,18439.4,9.62702,15.9099
6136,5663,71009.9,2685.75,2607,67515.7,12366.3,14.1553,15.9109
8013.85,7228,72661.3,4581.75,4376,68617.4,11094.7,9.90305,15.9109
8678.8,8188,69464.3,2662.5,2616,66700.9,6415.44,-26.0411,15.912
15510.9,14657,69354.3,5199,4929,69125.9,22034.2,45.6119,15.9162
14492.4,13137,72297.6,5958.75,5617,69523.4,21389.4,69.7162,15.9268
12942.1,11404,74375.4,7935,7112,73119.8,28391.2,10.113,15.9278
7593.3,7199,69125.5,3139.5,3163,65049.1,26189.8,163.276,15.9278
14207,11838,78651.2,11780.3,10446,73906.8,18830.1,-7.58767,15.9289
17565.6,13459,85532.3,14626.5,12000,79880.2,11624.1,225.743,15.9299
15810.6,14538,71272.8,8277.75,7738,70107.3,33832.9,-13.3115,15.9299
8001.5,7477,70133.3,2529.75,2469,67148.5,21670.6,34.4456,15.9331
14545,13811,69019.2,7585.5,7383,67333.5,9046.69,24.6,15.9352
8605.35,7691,73327.3,5770.5,5304,71300.1,18240.5,74.9945,15.9384
6279.65,6018,68385.4,1741.5,1702,67057,7333.67,114.104,15.9405
30639,23751,84542.1,21663,17447,81372.5,67511.1,55.9428,15.9416
11558.9,9765,77575.8,6219,5445,74851.9,59407.3,-42.6526,15.9479
10739.3,9428,74651.1,7716.75,7104,71188.8,45997.7,257.131,15.95
8811.4,8753,65973.3,3232.5,3221,65770,23122.1,-129.869,15.9511
66043.3,35284,122668,216553,115684,122679,155939,20822.5,15.9521
10799.8,10300,68715.8,3511.5,3272,70333,32293.6,52.1064,15.9532
9736.35,9680,65917.5,4118.25,4048,66673.3,20356.4,9.55497,15.9553
10696.4,10505,66730.1,4567.5,4381,68325.9,7834.38,46.1456,15.9563
9401.6,8999,68468,4131.75,3959,68395.6,10704.4,129.458,15.9574
6139.25,6109,65860.5,3136.5,3113,66030.7,6979.67,-1.98231,15.9616
16213.6,14760,71990.1,6129.75,5512,72880.9,32461.7,-109.58,15.9616
14614.6,14152,67678.2,5298.75,5256,66069,27248.6,31.656,15.9627
20452.9,18260,73406.4,14914.5,12624,77426.9,33089.4,52.0765,15.9627
10380.5,10349,65735.5,7597.5,7245,68724.6,14590.5,80.2917,15.9659
7061.6,6948,66607.5,3840.75,3712,67809.1,33151.4,108.834,15.9669
6506.5,6128,69583.9,3126,2964,69117.9,20005.2,-147.812,15.969
10869.3,10516,67737.8,4488,4272,68849.6,20046.6,-33.4334,15.9711
17246.4,14121,80041.3,9474,8093,76719.1,41730,89.5917,15.9722
16635.4,15512,70282.4,6902.25,6520,69378.2,11098,-29.6571,15.9743
20028.4,18449,71146.6,10353.8,9893,68588.2,6615.27,-38.9486,15.9754
9155.9,8340,71947.4,6717,6128,71835.1,14555.3,17.513,15.9754
6181.5,6205,65287.8,2766,2637,68742,11107.5,-27.0774,15.9796
17061.8,15138,73864.8,9351.75,8262,74180.1,34801.6,78.6721,15.9849
13399.1,12464,70452.8,10666.5,9920,70467.7,19788.6,-34.2837,15.9849
6695,6401,68546.1,3270.75,3089,69392,6611.74,29.8515,15.987
17269.8,15093,74988.2,8757.75,7781,73762.8,10494.5,270.506,15.9912
13588.9,11985,74306.4,8294.25,7509,72389.4,34958.5,-21.0938,15.9944
11757.2,10620,72553.7,3924,3864,66553.6,9762.97,33.1731,15.9965
8976.5,8157,72120.1,3177.75,3085,67506.3,56935.2,65.8003,15.9965
11284,10501,70422.6,3450.75,3525,64155.6,20006.1,11.2881,15.9975
13336.7,11401,76662.9,5248.5,4777,72004.5,34344.2,6.44929,15.9997
18955.9,16464,75455.4,10332.8,9924,68235.3,16354,185.145,16.0007
16932.5,15121,73387.2,5296.5,5089,68208.2,7905.81,-36.4171,16.0007
13523.2,12172,72811.3,4516.5,4504,65717.9,8947.47,-62.2563,16.0028
13145.6,11980,71912.4,4641.75,4636,65617.3,15853.1,-22.0958,16.0049
11766.9,10137,76073.7,6224.25,5881,69361.1,10861.7,69.2518,16.006
12008.8,10765,73107.8,5535,5517,65749.8,12175,86.4024,16.006
12920.7,11417,74167.6,6935.25,6745,67384.5,7100.21,27.2532,16.006
10214.8,8985,74505.7,3638.25,3481,68496.5,12933.9,-64.1261,16.006
10233.6,8233,81461.1,4057.5,3625,73355.1,39069,0.251729,16.0071
13923,12519,72885.8,5598,5459,67204.7,7694.76,-104.349,16.0071
19847.1,17268,75324.3,9830.25,9264,69541.8,26520.7,72.1033,16.0081
15789.8,12489,82856.9,10246.5,8573,78329,7652.04,109.792,16.0102
15322.4,13033,77048.4,6733.5,6157,71672.4,21243.4,-112.598,16.0113
17468.1,14589,78469.4,16921.5,15865,69900.3,33377.8,171.606,16.0144
11785.1,10708,72128.5,5035.5,5040,65477.5,14254.5,-35.7957,16.0155
20498.4,17313,77593.9,15220.5,13473,74036.3,13108.2,111.307,16.0155
11521.9,9961,75805.6,6616.5,6157,70427,20862,-98.824,16.0155
18987.8,15578,79880.9,11736,11086,69378.5,33915.4,280.805,16.0176
9845.55,8821,73147.9,3273.75,3169,67702.3,12205.3,55.4413,16.0218
14173.9,12445,74640.5,5453.25,5289,67571.2,19758.7,19.0374,16.024
9032.4,7972,74253.3,4170.75,4196,65141.6,9147.02,-27.0038,16.024
17656.6,16125,71760.8,6554.25,6493,66154.2,25382.5,60.1061,16.025
10736,9316,75525.7,4821.75,4640,68103.1,17361.3,157.588,16.025
7761.65,6872,74020.3,2257.5,2252,65696.1,6893.31,-170.539,16.0303
13999,12963,70773.9,6309.75,6051,68338.4,38736.5,-23.8158,16.0324
15160.6,13836,71810.1,3735.75,3560,68771.4,16645.4,1.09444,16.0335
11286.6,10828,68311.6,4581.75,4600,65276,16649.6,13.9943,16.0345
11189.8,10653,68838,3887.25,3881,65641.5,22982.3,26.6563,16.0356
9545.25,8852,70668.5,4249.5,4132,67399.6,20025.8,-17.9526,16.0356
6099.6,5545,72090.8,2685.75,2685,65554.3,18212.5,-65.1844,16.0398
17381,16272,70002.5,6183,6048,66998.9,17710.4,-52.2656,16.0398
9039.55,8641,68558.7,3670.5,3685,65278.1,22965.4,-76.5431,16.0419
6147.7,5840,68989,2924.25,2912,65811.7,25662,205.436,16.0419
11963.3,11333,69180.6,4347.75,4305,66186.8,32818.8,40.9066,16.0419
11138.4,10105,72238.1,4635,4397,69083.3,17693.4,42.3351,16.043
9809.15,9252,69482.5,3434.25,3428,65655.5,13323.8,106.139,16.0483
13395.2,12600,69672,9030,8732,67772.6,14287.5,116.423,16.0514
11512.1,11033,68382.2,4778.25,4765,65718.2,17612.7,129.198,16.0525
8688.55,8002,71158.8,4047.75,3826,69334.4,9817.21,83.9111,16.0525
14743.9,13756,70242.8,5307.75,5132,67780.3,9775.26,-104.427,16.0525
7335.25,7373,65200.5,3589.5,3453,68126.7,22422.6,81.7173,16.0546
19156.8,17248,72788.7,9828.75,8388,76792.7,31155.8,34.9491,16.0567
11009.7,10337,69800.9,4635.75,4449,68286.9,37543.8,121.569,16.0578
11341.8,11097,66982,4433.25,4381,66317.6,31618.3,65.0317,16.0588
12485.2,11300,72409.7,7311,6532,73351.8,37101.1,26.1257,16.0599
12927.8,12292,68926.1,4584,4484,66997.6,27698.6,201.919,16.0609
11503.7,10705,70425.6,4693.5,4417,69638.5,21019.6,70.5901,16.063
11635,11414,66804.9,3793.5,3746,66367,24450.1,-73.1589,16.0652
7487.35,7025,69849.3,2852.25,2705,69103.5,12938.2,-107.126,16.0662
7307.3,6590,72669.4,3999,3738,70112,10913.5,-2.99015,16.0673
15403.7,14696,68692,4651.5,4648,65585.4,25045,86.7788,16.0694
12894,11532,73276.5,4877.25,4632,69005.9,20055.6,37.0863,16.0725
15629.2,14153,72371.8,4153.5,4073,66831.3,30618.3,-20.9307,16.0736
18211.7,16588,71950.9,6911.25,6648,68131.1,9208.73,15.1339,16.0747
11921.6,10582,73832.7,4791,4594,68346.3,24546,-9.52248,16.0747
14082.9,13085,70534,6152.25,6121,65870.6,30029.5,68.5314,16.0768
15234,13232,75451.8,9638.25,8740,72271.4,45670.8,31.8236,16.0778
14080.9,11625,79381.4,9555.75,8441,74190.9,16678.7,-2.34681,16.0789
8182.2,7460,71880.5,2936.25,2852,67472,17215.5,-97.827,16.0789
13295.1,12557,69388.2,5534.25,5533,65550.8,8594.52,50.417,16.081
8981.05,8837,66604.3,4670.25,4593,66638.3,16622.8,118.055,16.0852
7686.25,7608,66210,3456.75,3356,67503.5,20244.6,64.5992,16.0863
7946.25,8058,64627.1,4630.5,4622,65656.5,26644.9,-5.30136,16.0884
12742.6,13075,63869.9,5793,5795,65513.4,27584.5,32.5033,16.0916
6486.35,6769,62799.4,3087.75,2965,68249.2,7478,-14.901,16.0947
24066.3,23365,67502.9,12926.3,12501,67765.4,6835.31,73.7031,16.0947
8422.7,8420,65557,6849.75,6372,70449.7,15226.5,18.3478,16.0958
7706.4,8189,61673.8,3262.5,3117,68595.2,17640.2,-91.823,16.1
16178.5,14904,71140.2,10630.5,9420,73957.6,14820.3,139.623,16.1011
14773.8,14357,67438.8,8934.75,8229,71156.6,30918.5,65.918,16.1021
17906.2,16949,69237.2,6033,5365,73695.9,29857.9,156.258,16.1053
15254.8,14344,69697.6,8734.5,7512,76201.3,33627.4,76.1362,16.1064
8388.9,8654,63528.4,6493.5,6110,69649.4,9616.51,62.4186,16.1064
7863.7,7957,64767.6,5040.75,4705,70212.7,19788,62.8963,16.1095
11329.5,11435,64931.4,7452.75,6975,70024.9,23976.9,79.0789,16.1127
7135.7,7697,60756.8,4026.75,3809,69282.5,20567.7,-59.253,16.1137
16868.8,16105,68644.1,9386.25,9001,68341,38155.1,237.646,16.1137
10485.1,10153,67680,5432.25,5097,69846.6,14874.7,277.221,16.1159
11002.5,11058,65207.4,6357.75,5890,70740.5,9502.35,82.2029,16.1159
10613.8,10917,63716.2,5574,5429,67286.4,17251.9,210.052,16.118
8400.6,8661,63565.6,5335.5,5265,66413.6,33737.8,11.6321,16.1222
8562.45,8480,66173.2,9018,8500,69529.9,23235.1,-55.0532,16.1233
11187.1,11305,64852.8,4350,4221,67538.9,10041.7,143.243,16.1243
10609.9,10665,65197.7,4456.5,4265,68478.6,15762.5,-15.2124,16.1243
7636.85,7914,63240.9,4085.25,3962,67574.7,28715.5,59.1208,16.1264
6145.1,6696,60144.2,3648.75,3528,67779.1,8267.78,-51.0507,16.1264
18496.4,16680,72672.7,15442.5,14600,69317.8,8160.65,144.173,16.1328
8380.45,8216,66847.8,5093.25,4840,68965.1,27760.8,-3.62329,16.1349
9374.3,9540,64397.7,5403,5120,69158.4,19808.6,-13.6444,16.1349
6061.9,6820,58251.1,2862,2928,64058.8,19866.7,54.2934,16.1349
10357.8,10829,62684,3988.5,3885,67281.9,20079.2,185.005,16.1349
15590.9,14600,69983.9,15471,13948,72692,18459,134.326,16.137
6514.95,6809,62705.8,3321.75,3389,64235.5,20684.2,-133.217,16.138
9848.15,9605,67195,6636.75,6101,71290.9,33529.9,102.8,16.138
14628.2,14868,64479.2,4027.5,4016,65723.7,23026.6,-99.7654,16.138
7623.85,7924,63053.6,2862.75,2740,68472,12144.5,92.4236,16.1423
9633,9964,63358.9,3461.25,3308,68572.1,32716.4,46.0705,16.1444
15451.8,14888,68017.8,12940.5,11852,71554.9,16241.8,47.5496,16.1444
13040.9,6957,122848,5599.5,2813,130455,27480.8,43.6872,16.1454
11015.5,11524,62644.5,5034,4852,67994.3,26840.6,-13.0487,16.1454
11986.6,12413,63285,3851.25,3629,69549.6,13622.2,-26.3119,16.1465
4442.75,5048,57678.3,2037,1944,68671.2,25659.2,-29.3443,16.1476
22744.1,21828,68286.6,15410.3,14596,69192,26696.4,150.357,16.1476
14771.9,13780,70253.4,11791.5,10676,72383.6,27821.4,78.9344,16.1476
16552.3,14449,75075.7,11923.5,10145,77025,43368,116.19,16.1528
