"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
22718.8,19216,77482.3,14366.3,12064,78042.7,70077.1,2938.57,16.1003
21165.9,16618,83471.6,20714.3,17306,78442.7,33877.2,1746.25,16.1013
7086.3,7564,61397.1,3468.75,3596,63216.9,30353.5,265.459,16.1013
5800.6,6045,62886.4,2445,2429,65967.7,19733.1,1038.14,16.1023
10314.8,9033,74836,12023.3,10617,74216.4,48618.1,579.533,16.1034
9859.2,9560,67587.1,6456.75,5912,71574.7,46511.5,1015.63,16.1034
8777.6,8712,66029.5,5996.25,5800,67753.5,18061.1,192.821,16.1034
10049,9948,66201.4,4482.75,4316,68068,34249.5,1563.91,16.1065
8326.5,8244,66191.8,7002,6692,68571.9,10730.6,31.4167,16.1065
17977.7,16340,72104.4,12307.5,11252,71683.6,31618,809.792,16.1065
11569.3,11376,66649.9,6512.25,6544,65218,35368.8,469.951,16.1065
5252.65,5128,67129,2498.25,2428,67432.2,9492.31,-30.4567,16.1096
9577.75,9339,67211.4,4677.75,4491,68261.2,10944.6,796.809,16.1106
13141,12297,70034.3,7581.75,7401,67136.6,27405.6,72.9301,16.1106
11621.3,11060,68862.3,5979,5504,71191.8,7700.51,95.1706,16.1116
5292.3,5453,63604.7,3349.5,3261,67314.6,30215,520.885,16.1116
11126.7,10253,71120.6,7326,6825,70346.8,31979.6,344.518,16.1147
5814.25,5793,65776.4,2673,2657,65930.6,11346.1,43.4336,16.1158
14051.7,12825,71804.5,9648,8685,72802.7,48926.1,484.921,16.1158
15255.5,14752,67772.8,8604.75,8356,67486.9,38523.5,5526.63,16.1178
18294.3,17420,68825,11512.5,11480,65721.5,27495.8,159.787,16.1178
16144.7,15844,66779.8,3921.75,3840,66931.2,23487.1,284.637,16.1178
6527.3,6213,68851.3,6035.25,5601,70617.1,8760.27,95.1308,16.1178
7098,7193,64670.4,3030.75,2973,66809,28437,1948.55,16.1189
9744.15,9153,69768.7,7885.5,7297,70821.5,33483,982.582,16.1199
8928.4,8757,66818.7,2743.5,2705,66468.8,20722.6,409.441,16.1209
9454.25,9098,68102.2,4748.25,4638,67093.9,49084.9,567.475,16.1209
14251.9,13885,67267.7,5688,5609,66459,48795.1,534.806,16.1209
9962.55,10460,62419.3,5095.5,5212,64071.1,37484,1191.41,16.122
11393.2,11101,67261,4267.5,4201,66573.4,56448.5,2023.18,16.123
11126.7,11408,63920,5048.25,5060,65383.8,14079.6,19.2509,16.123
10840.7,10194,69693.5,8232,7890,68376.7,31159.3,145.889,16.124
17007.9,15697,71009.1,10188.8,9221,72414,60002.8,2201.07,16.1251
23123.8,19478,77802.6,24186,20450,77508.8,128233,5799.32,16.1251
8877.05,8116,71681.4,6871.5,6160,73105.6,47351.6,996.68,16.1261
14851.8,14629,66534.3,5751,5669,66484,23452.6,722.379,16.1271
13241.8,12432,69804.9,7638.75,7328,68315.1,12610.2,209.366,16.1282
9603.75,9365,67206.8,6099,6001,66606.2,28008,741.987,16.1292
8401.9,8185,67272.7,4770.75,4585,68191,38473.5,580.774,16.1292
5614.7,5716,64374.6,3051.75,3072,65104,23695.7,310.429,16.1302
11050,10777,67196.1,4639.5,4457,68219.5,31631,994.691,16.1302
10827,10765,65913.8,4203,4317,63805.4,18517.1,352.764,16.1313
14866.8,13869,70251,6186.75,5625,72080.9,15557.3,52.7353,16.1313
8715.85,8705,65617.7,3921.75,3781,67975.6,23460.3,684.538,16.1333
12591.1,11640,70891.2,6775.5,6476,68566.9,23950.6,382.66,16.1354
13150.1,12668,68030.3,4446,4332,67260.6,35606.4,1588.8,16.1354
12414.3,11880,68483.7,4952.25,4776,67954.5,8039.41,176.858,16.1395
5439.2,5305,67193.9,2418.75,2361,67139,13343.1,73.4585,16.1416
6531.85,6208,68954.8,2844,2724,68423,10992.5,-33.0931,16.1416
6994.65,6952,65938.1,2415,2456,64442,13181.9,55.4046,16.1416
9465.3,9369,66209.6,3885,3869,65807,16971.3,112.882,16.1447
31523.7,24985,82687.1,17130.8,13437,83551.5,69569.6,3562.09,16.1478
12662.6,10915,76029.3,11544,10423,72584.4,47336.8,627.741,16.1478
9750,9075,70410.6,5220,4903,69773.2,10757,83.8757,16.1488
14461.8,13172,71953.5,7015.5,6560,70086.6,21271,50.8006,16.1499
7291.05,6722,71083.9,3439.5,3330,67691,29050.9,575.968,16.1499
16552.9,16465,65885.9,4966.5,4981,65345.2,15139.5,723.551,16.1519
15440.1,14580,69402.1,5972.25,5904,66293.6,37564.9,1175.07,16.153
19696.3,17980,71791.8,22189.5,21160,68724.5,36921.1,1580.15,16.153
21819.8,19537,73193.7,15119.3,13557,73088.1,63174,5308.13,16.154
13013,12357,69015.1,5433.75,5185,68680.1,31237.2,745.306,16.154
14385.1,12524,75275.1,8703,7724,73842.5,41915.4,1508.58,16.154
10071.1,9376,70394.6,4274.25,4100,68321.3,41166.2,1025.29,16.154
11314.5,10572,70139.1,4986,4920,66415.1,8394.79,26.3445,16.1561
6346.6,6024,69045.6,2553,2460,68013.6,25983,644.023,16.1561
10420.8,9477,72062.6,4931.25,4545,71105.5,34415.9,403.767,16.1571
8090.55,7901,67108.3,3321.75,3193,68178.6,6852.85,70.2625,16.1571
18921.5,14615,84847,14252.3,12291,75993.5,52844,2862.67,16.1571
6305.65,6515,63430.1,3078.75,3139,64278.1,25672.6,651.775,16.1581
12480.6,11414,71660.4,8186.25,7606,70535.6,7860.86,70.2246,16.1623
18222.1,16632,71801.6,10254.8,9356,71831.5,42116.7,2398.68,16.1623
11246.9,10265,71805.2,4243.5,4137,67223.1,20714.1,377.622,16.1633
11080.5,9892,73410.3,8169.75,7268,73667.1,61356.3,1640.29,16.1685
5086.25,5013,66493.6,2138.25,2081,67339,28238.7,1282.06,16.1695
9716.2,9248,68853.9,3684,3696,65323.2,31482.7,348.837,16.1705
6161.35,5777,69896.2,2920.5,2821,67847.5,18988,166.986,16.1705
7427.55,7812,62310.8,3048.75,3076,64955.4,17862.4,513.609,16.1716
10242,9865,68040.8,7383,6989,69230.6,11467.5,9.02903,16.1716
20653.1,17149,78927.1,7596.75,5785,86060.6,50823.9,2215.17,16.1716
14514.5,13869,68586.2,4704,4685,65801.8,31302.9,1401.48,16.1726
11524.5,10776,70088.1,5864.25,5560,69122.2,55394.7,1826.28,16.1726
10346,10123,66980,6809.25,6520,68443.4,48973.4,2110.32,16.1736
10634,9996,69718.9,4673.25,4492,68180.4,34811.5,443.312,16.1747
23147.1,19813,76564.5,17304.8,15189,74664.8,67210.6,1866.25,16.1757
19389.5,18596,68332.5,6896.25,6672,67738.7,41416.2,1147.4,16.1767
22148.8,15921,91171.4,16453.5,13029,82761.3,10089.6,135.501,16.1767
14893.4,12928,75499.5,10917.8,9744,73430.4,32904.2,1042.8,16.1778
9025.9,8933,66217.5,5934.75,5877,66180,11512.7,104.487,16.1778
11783.2,11977,64475.6,3932.25,3949,65258,37722.8,2054.84,16.1809
12191.4,11585,68966.4,4838.25,4641,68321.4,7465.07,273.199,16.1819
13497.2,11336,78030.7,9113.25,8328,71715.4,48630.6,2021.75,16.1819
12149.1,11136,71498.4,8791.5,8048,71590.4,43871.7,628.731,16.1829
7895.55,7705,67156.8,3390,3277,67795.9,30968.2,2798.14,16.184
22735,18829,79131.4,21259.5,18461,75470.6,63063,3217.47,16.184
29132.3,22636,84344.3,26855.3,20940,84049,33756.9,1366.13,16.185
33095.4,23396,92705.6,36608.3,27876,86065.4,85381.2,1272.17,16.1871
6641.7,6557,66382.6,2615.25,2685,63833.5,25556.5,202,16.1871
14794,12444,77912.2,17031.8,15192,73472.4,27979.5,223.408,16.1912
8377.85,8489,64677.9,2244,2253,65274.2,21757.7,122.162,16.1922
7996.95,7460,70253.1,3658.5,3552,67501,75039.5,2621.04,16.1922
10891.4,10576,67490.4,5099.25,4996,66890.4,20530.1,1157.65,16.1964
9400.95,8117,75902.5,7139.25,6677,70073.1,15274.6,16.626,16.1964
8942.7,8612,68052.6,3034.5,2980,66734.6,16374.9,43.2446,16.1974
11098.8,10905,66700.4,3504,3549,64705,13677,18.406,16.1985
7549.1,7229,68437.9,3327.75,3225,67624,40496.2,1377.06,16.1985
11071.4,10932,66372,3708,3748,64836.6,15810.5,-14.3542,16.1995
8951.15,8817,66533.1,4232.25,4133,67109.8,34211.6,1237.97,16.2005
10779.6,10356,68216.7,6428.25,6000,70213.6,36483.8,1938.79,16.2016
17390.1,15760,72314.6,9556.5,8800,71169.9,47250.8,204.624,16.2036
8414.25,7645,72130.3,8925.75,8109,72136.9,57076.1,1202.71,16.2036
10204.3,8785,76124.3,8263.5,7525,71967.7,79882.1,2703.42,16.2047
7987.85,7248,72225.7,5190,4720,72061.8,10737.7,116.556,16.2067
9991.15,9737,67246.6,3663.75,3673,65371,39947.3,347.659,16.2078
13761.8,12132,74340,11530.5,11168,67663.2,31241,235.326,16.2078
12818,11769,71377.4,6216.75,5801,70232.9,47602.6,1098.15,16.2078
12916.8,12236,69182.4,4457.25,4312,67743.6,22743,741.325,16.2078
8429.2,7881,70094.7,5730,5593,67141.3,32300.8,716.886,16.2088
6737.25,6125,72086.9,4506,4297,68723.6,51610.1,5232.88,16.2088
11458.2,10787,69613.8,3149.25,3059,67469.5,15357.6,-70.2372,16.2088
32298.5,27085,78150.8,20725.5,18109,75005,33055.2,21.1177,16.2098
11709.8,11188,68592.3,4461.75,4448,65738.6,15925,122.382,16.2109
10013.3,9000,72914.3,8922,8252,70857,65349.9,1919.64,16.2119
9454.9,8615,71925.3,3035.25,2935,67774.5,13395.7,-8.24343,16.214
12874.5,12422,67923.6,4549.5,4674,63790.3,24212.6,94.5501,16.216
13005.8,12000,71029.3,4785,4688,66892,22533.7,2028.75,16.216
15020.2,13733,71678.7,7144.5,6773,69130.7,38777,423.383,16.2181
102015,63962,104525,68044.5,35626,125172,220494,8952.91,16.2191
6391.45,5830,71847.3,2292.75,2242,67019.5,12491.5,389.971,16.2191
13770.9,12416,72687.6,9147,8740,68587.9,51258.6,4068.45,16.2202
10294,10022,67315,4134.75,4198,64548.6,20491.1,478.25,16.2212
16798.6,16008,68772.7,8385,8028,68450.3,11944.4,268.731,16.2222
16739.4,14492,75699.5,13156.5,12284,70190.9,32541.4,262.797,16.2243
8481.2,8005,69434.6,3962.25,4049,64131.9,9334.91,-22.7108,16.2264
16543.8,14001,77438.4,15392.3,13841,72881,78358.5,1224.28,16.2264
7296.25,7393,64678.3,3393.75,3525,63095.8,22754.9,502.245,16.2264
8366.8,7757,70688,4062,4141,64285.7,32296.7,310.966,16.2274
8844.55,8204,70652.9,3728.25,3752,65121.2,43862.4,1249.65,16.2274
7783.1,7028,72577.3,4791,4644,67610.5,10454,-33.0729,16.2274
6843.85,6164,72764.2,2325,2288,66595.8,25446.9,722.304,16.2284
12259.6,11152,72045.2,4936.5,4740,68252.8,21281.9,259.78,16.2295
9878.05,8972,72154.2,4266,4156,67270.6,10938.8,61.5089,16.2295
15173.6,12968,76682.4,11066.3,10220,70962.6,31970.8,1200.22,16.2295
11078.6,10027,72409.2,12712.5,12447,66933.9,17953,32.8653,16.2305
6866.6,5633,79888.1,5001.75,4801,68276.3,52428.7,1099.69,16.2315
7781.8,7056,72277.2,3945.75,3952,65432.4,22123.2,467.869,16.2326
5461.3,5048,70901.7,1799.25,1832,64364.4,11510.1,90.7274,16.2336
9337.9,8957,68322.9,2517.75,2553,64631.1,9823.83,-21.8692,16.2336
8546.85,8358,67016.8,4120.5,4198,64326.1,48606.4,2944.53,16.2357
14508.6,13433,70783.8,4503.75,4285,68881.6,40655.7,1084.65,16.2367
7664.8,6962,72151.7,2713.5,2726,65235.5,6668.15,54.7894,16.2398
12429.9,11238,72487,5306.25,5206,66798,31995.9,1580.34,16.2408
9595.3,8853,71031,3818.25,3745,66817.8,25860.9,775.608,16.2408
10864.1,10344,68831.2,7046.25,6984,66120.1,17131,399.256,16.2419
20168.2,9977,132479,14114.3,7513,123119,52288.2,3551.55,16.2481
9603.1,9089,69242.9,2325,2369,64318.8,7738.3,-24.3708,16.2481
9304.75,8600,70906.5,5382,5272,66903.4,41118.9,2929.33,16.2491
11492,9280,81157.3,8703.75,7572,75331.3,54707.8,2057.64,16.2501
9851.4,9152,70544.3,4910.25,4804,66985.5,21033.6,422.33,16.2501
12436.4,11945,68232.3,4470,4521,64796.7,16441.1,121.502,16.2522
9685.65,9314,68151,4369.5,4338,66011.9,27981.3,809.928,16.2522
17454.4,16192,70645.7,10960.5,10368,69281.2,50711.4,1178.01,16.2532
9220.25,9021,66983.5,4038,4137,63967.7,49200.4,1497.13,16.2532
10851.8,10284,69154.1,7972.5,7836,66677.6,24002.8,154.758,16.2532
7857.85,7840,65685.2,3809.25,3904,63945.4,17782.9,22.5517,16.2543
9250.8,9048,67004.9,6073.5,6156,64657.7,33874,855.287,16.2553
9900.15,10089,64309.3,5247.75,5437,63254.8,15016.4,100.056,16.2563
9954.75,9509,68608.1,3255,3141,67914.6,23961.8,705.159,16.2563
73507.8,46569,103447,64020.8,36857,113836,181923,3669.66,16.2574
5101.85,5201,64286.6,2286.75,2289,65471.6,12115.6,34.8047,16.2584
12892.8,12824,65887.3,5696.25,5916,63101.7,31183.7,444.308,16.2605
18564,17408,69888,11624.3,11440,66591.5,12548.3,125.088,16.2605
14287.6,13956,67093.4,5571,5492,66478.7,31580.3,660.153,16.2625
14580.1,14532,65753.1,5802.75,5984,63551,34454.9,581.785,16.2625
6722.3,6308,69840.3,5707.5,5520,67762.1,40149.2,1910.27,16.2625
8585.2,8797,63958.1,3789,3965,62627,13896.5,-23.7423,16.2636
7946.9,7916,65791.8,3071.25,3032,66384.4,26917.3,628.508,16.2646
14806.3,14232,68180.8,12210,11836,67606.8,28353.6,1672.49,16.2646
20346.9,19047,70008.8,12781.5,12500,67011.9,29541.2,1883.15,16.2656
9471.15,9381,66165.8,4173,4165,65661.9,7722.81,79.6898,16.2667
7143.5,7220,64841.6,3010.5,3124,63155,35090.2,492.321,16.2677
6275.1,6577,62527.7,2234.25,2325,62978,9097.15,66.7381,16.2677
12127.7,12346,64377.2,3977.25,4030,64678.2,6979.68,185.498,16.2687
7371.65,7105,67995.6,4950.75,4837,67077.2,21878.6,192.678,16.2698
34516.9,22027,102697,41037.8,29279,91855.9,95361.3,1247.72,16.2698
11018.8,10692,67539.1,4864.5,4820,66141.1,26127.7,473.738,16.2718
22882.6,21773,68875.9,11965.5,11625,67455.6,11805.9,131.996,16.2718
16664,14417,75750.5,10615.5,9793,71040.3,14565.2,24.3926,16.2718
13116.3,12016,71537.4,8320.5,7920,68850,38459.2,662.475,16.2729
8522.15,8673,64396.1,3010.5,3057,64539.1,24759,187.41,16.2729
13192.4,12722,67959.2,10305,9958,67819.7,10209.2,175.916,16.2739
12068.5,11672,67762.6,6455.25,6300,67151,17300.5,50.0898,16.2739
11903.4,11297,69054.1,10953.8,10469,68570.5,36440.5,363.271,16.278
9490.65,9471,65672,5680.5,5471,68045.6,31043,789.173,16.2801
5220.15,5532,61841.6,2970,3068,63442.6,7393.28,154.522,16.2811
13354.2,13248,66061.6,9456,9152,67712.9,13921.4,55.3768,16.2832
8412.3,8417,65499.4,5046.75,4961,66668.8,39687.5,1629.93,16.2832
11986.6,11383,69011.4,6660.75,6535,66797.1,24478.7,212.36,16.2853
9790.95,9116,70388.3,6804,6140,72623.3,16265.3,88.8287,16.2873
10154.9,9755,68222.9,9585.75,8735,71918.9,59087.6,4597.92,16.2884
24185.8,19329,82003.4,15018.8,12293,80067.4,44196.8,3270.64,16.2894
17206.8,15964,70638,9825,8860,72674,40378.9,638.323,16.2894
14229.8,13692,68110.1,7219.5,6952,68057.7,24654.8,320.713,16.2904
17270.5,15213,74399.5,9055.5,8313,71389.5,20609.9,189.285,16.2904
10484.5,9124,75308.2,8225.25,7296,73882.9,11782.2,137.157,16.2925
10806.9,10905,64946.4,4542.75,4621,64426.2,16654.7,149.014,16.2925
9701.25,9639,65959.2,5094,4979,67049.7,28673.7,1433.4,16.2966
7293.65,6897,69305,6480.75,6357,66811.8,37365.2,1150.14,16.2977
12115.3,12049,65896.9,5892,5909,65347.5,24531.7,179.678,16.2987
8773.05,8781,65476.7,2964.75,2921,66517.6,13025.6,193.01,16.2987
8343.4,8240,66358.4,3105,3040,66937.3,20212.9,612.42,16.2987
9646.65,9872,64040,4482.75,4592,63976.8,28435.3,1218.41,16.2997
8415.55,8445,65307.5,3451.5,3389,66744.6,17418.8,249.605,16.3018
7587.45,7860,63263.5,3366.75,3412,64666.9,20562.2,1695.15,16.3028
16405.3,15520,69274.6,10359.8,9892,68634.9,9986.64,540.565,16.3039
7541.3,7845,62998.9,4055.25,3989,66624.4,53751.9,4082.98,16.3039
7963.8,8336,62609.8,4706.25,4628,66644.1,7412.36,25.5214,16.3049
10497.5,10270,66987.7,7452.75,7278,67109.6,19499.1,73.2272,16.3049
6201.65,6648,61135.9,2192.25,2216,64833.6,7751.01,11.7487,16.3059
8674.9,8797,64626.4,6047.25,5785,68506.9,50412.5,2970.27,16.3059
5704.4,6017,62131.2,2292,2321,64717.2,10285.4,-61.4465,16.307
7972.9,8293,63006.4,3304.5,3333,64975.6,14186.6,165.447,16.308
5104.45,5384,62133.2,2447.25,2376,67501.3,16222.2,137.85,16.3101
14263.6,13898,67260,7908.75,7514,68979,25488.3,202.002,16.3101
10136.8,10117,65663.9,6110.25,5797,69077.3,20577.1,427.507,16.3101
12101.7,11964,66290.3,4347.75,4236,67264.9,27494.4,2062.11,16.3121
13667.5,13724,65266.4,6055.5,6108,64972.7,14314.5,205.002,16.3132
10741.9,10649,66107.7,4031.25,3965,66631,11794.3,74.3768,16.3142
8931.65,9276,63103.1,3560.25,3580,65174.5,10227.9,25.4156,16.3142
6402.5,6725,62393.2,2375.25,2385,65268.1,38589.1,6317.83,16.3152
9931.35,9313,69887.4,5328.75,4965,70337.4,16935,116.324,16.3152
15328.9,14533,69125.3,9602.25,8757,71861.7,45819.7,2574.84,16.3163
10010.6,10092,65007.7,6199.5,6248,65027.3,22021.5,151.392,16.3163
6548.75,6812,63003.4,3264,3208,66680,12742.3,-15.9589,16.3183
4795.7,5159,60920.9,2180.25,2147,66550.9,12015.4,101.888,16.3194
7772.05,8041,63344,4571.25,4601,65112.2,36970.7,1383.21,16.3194
57966.3,35250,107770,68097,45313,98488.4,228058,10299.4,16.3204
22001.2,19850,72638.3,12240.8,10894,73637.8,17934.2,873.946,16.3214
12164.8,12144,65648,5577.75,5088,71844.2,47337.8,3761.58,16.3225
9553.05,10045,62326.4,4878.75,4793,66708.5,9417.97,104.566,16.3225
16926.6,17231,64378.4,8492.25,8332,66796.5,9064.24,208.639,16.3245
6006.65,6556,60044.5,2843.25,2812,66264.3,34780.8,1212.15,16.3256
11300.3,11892,62274.9,4378.5,4464,64280.8,15706.7,105.19,16.3256
10296,11029,61180.4,4385.25,4373,65719.6,26004.8,2912.7,16.3266
13986,12888,71119.6,7503,7000,70245.2,12372.6,448.455,16.3266
11902.8,12496,62424.9,4721.25,4656,66454.4,28616,1334.5,16.3297
8748.35,9365,61220.7,3858,3921,64483,38562.8,2268.95,16.3297
10890.1,11240,63495.9,6092.25,5948,67125.4,44434.9,1443.13,16.3297
9328.8,9802,62372.2,3861.75,3758,67345.3,53918.8,941.394,16.3297
9428.25,9493,65089,7359,7105,67878.9,12649.5,107.025,16.3328
5108.35,5224,64085.1,2718,2620,67987.3,22630.3,1065.55,16.3349
20727.8,17977,75564.4,15809.3,14249,72712.1,61678.2,3471.22,16.3349
15236,15381,64918.2,6897.75,7009,64495.8,18191.5,95.6363,16.3359
13791.7,13517,66867.9,5496.75,5305,67904.8,21930.1,294.156,16.3359
8476,8849,62773.6,4207.5,4305,64051.7,6736.24,-41.5332,16.3359
7298.85,7329,65266.4,6148.5,6017,66968.3,21901.7,1668.44,16.3359
6591,7097,60863.4,2841,2909,64004.1,25210.8,613.093,16.338
7810.4,8153,62782.1,4124.25,4041,66886.1,12041.4,168.107,16.338
13816.4,13573,66711.2,4991.25,4725,69228.9,71227.1,4482.22,16.339
9876.1,9213,70252.9,8076.75,7625,69418.7,36488.9,672.009,16.3401
15243.1,14708,67920.5,7480.5,7092,69126.1,7125.26,50.4722,16.3421
10935.6,11404,62844.2,3683.25,3688,65451.6,12104.4,70.0651,16.3442
9876.75,10065,64310.3,4208.25,4181,65963.1,23496.5,431.697,16.3452
10277.8,9223,73031.1,8315.25,7927,68745.8,27506,547.646,16.3463
19943.9,19253,67887.9,8448,8033,68921.7,59464,2534.77,16.3473
15821,14972,69252.3,8124.75,7848,67847,27065.1,207.103,16.3494
11048,10305,70261.5,3782.25,3637,68153.3,35899,3232.25,16.3494
12559.9,11180,73625.1,5077.5,4860,68468.9,13768.2,843.143,16.3535
15149.5,13600,73003,5350.5,5252,66765.1,36005.2,1188.89,16.3545
11834.5,10652,72811.6,5116.5,5064,66215.4,22454.3,222.756,16.3566
23080.8,19328,78260.9,13074.8,11968,71596.5,57561,518.137,16.3566
9516,7533,82787.8,7967.25,7453,70057.9,18854,191.071,16.3587
28921.1,23524,80571.9,16592.3,14820,73373.1,48181.9,3731.45,16.3597
14928.5,12657,77297.7,8888.25,8337,69869.3,36739.9,344.339,16.3607
11425.7,9728,76973.1,4258.5,4180,66766.8,14603.1,55.3512,16.3628
11663.6,9825,77800.1,6981,6641,68891.3,13995.9,177.494,16.3628
7582.9,6387,77807,1986.75,2023,64361.7,18593.2,474.021,16.3638
11000.6,9368,76957.2,7102.5,6696,69514.5,43492.9,1622.05,16.3649
12991.5,11484,74139.2,5360.25,5208,67451.9,26939.3,1241.69,16.3659
9958,8837,73849.4,1914.75,1941,64649.7,15980.1,162.799,16.3659
10268,9057,74299.1,2829,2753,67345.2,52888.1,4143.21,16.3669
11417.3,10377,72105.7,3844.5,3805,66216.3,13353.8,151.718,16.368
12465,11143,73311.4,4662.75,4628,66028.1,35491.7,766.646,16.37
13898.3,11725,77683.5,10128,9229,71919.9,27285.2,203.655,16.37
26640.9,19648,88860.9,24799.5,20368,79794.8,6367.26,172.621,16.3731
13035.1,11637,73409.7,8149.5,7301,73152.4,61377.7,1260.17,16.3731
17869.8,16032,73048.6,10899.8,10320,69217.6,30822.2,149.342,16.3742
10500.1,9983,68930.6,4862.25,4875,65364.6,36345.7,733.934,16.3762
11358.1,10352,71905.4,6178.5,5744,70493.4,18801.8,848.113,16.3762
9976.85,9677,67566.7,4057.5,4105,64777.7,25017.5,637.18,16.3773
5442.45,5386,66222.9,2125.5,2170,64192.1,11089.4,-8.15676,16.3783
5368.35,5252,66987.9,3421.5,3364,66656.2,24183.9,999.271,16.3804
12673,11797,70402.7,8835,8437,68627.5,28199.6,809.06,16.3814
13089,13025,65858.3,5782.5,5733,66101.9,18343.8,827.491,16.3855
10534.5,10528,65576.8,4706.25,4708,65511.6,13020.7,214.511,16.3866
11863.8,12189,63787.5,4396.5,4457,64646.4,9058.54,26.3196,16.3876
9986.6,10168,64366.8,7405.5,7212,67294.4,22761.1,749.925,16.3917
21825,19776,72326.4,14560.5,12960,73629.4,24771.5,798.869,16.3948
10350.6,10292,65909.1,7557.75,6932,71451.9,44055.2,918.544,16.3948
7386.6,7664,63163.9,2923.5,2900,66067.1,12104.7,298.825,16.3948
9251.45,9113,66531.7,6858.75,6457,69613.6,47863.8,988.921,16.3959
13495.9,12505,70729.4,10524,9597,71866.3,57085,3768.09,16.3969
10598.3,10557,65792.1,3793.5,3705,67101.4,13336.5,232.559,16.3969
12292.1,11742,68606.6,6462.75,6238,67897.2,48668.7,1272.69,16.3969
9711.65,9858,64563.1,4881.75,4802,66624.4,27890.4,695.552,16.3979
11618.8,11569,65817.8,5761.5,5729,65907.8,11216,279.939,16.3979
8838.7,9009,64297.1,3854.25,3809,66314.6,36386.6,2471.99,16.3979
11352.3,10929,68074,7647.75,7185,69756.9,33221.5,550.871,16.399
10040.5,10185,64606.5,4450.5,4509,64685.7,55248.7,2449.78,16.399
9944.35,9376,69508.6,9022.5,8196,72144.8,56275.2,1451.29,16.4
12608.7,12529,65952.9,5479.5,5329,67386.9,33894.6,3558.27,16.401
24965.2,18696,87511.7,25146.8,20220,81504.3,66254.4,1142.17,16.401
21826.3,17273,82812,15756,12841,80413.1,99998.7,2336.3,16.401
5686.2,5976,62357.9,3476.25,3352,67965.3,13021.1,40.7906,16.4052
17553.9,17256,66667.4,8771.25,8444,68075.9,21112.8,58.5465,16.4052
14940.2,13453,72781.1,9122.25,8201,72897.9,40823.3,375.146,16.4072
17353.7,16078,70735.9,13380,12414,70635.7,33025.7,248.159,16.4083
8069.75,8345,63374.4,4212,4057,68039.8,11291.6,130.296,16.4093
9343.1,9568,63995.6,6073.5,5700,69830.3,10220.1,181.076,16.4093
8840,9132,63440.5,3155.25,3068,67399.8,24823.1,522.807,16.4093
8731.45,8577,66716.1,4360.5,4065,70300.1,16153.4,1.11293,16.4103
6459.7,6916,61212.1,2866.5,2832,66334.4,23019.8,231.335,16.4103
19730.8,19263,67127.4,8574,7996,70273.3,29500.1,1533.13,16.4124
8398.65,8641,63697.9,3254.25,3185,66960.9,30338.6,1273.38,16.4145
11597.9,12024,63213.8,4053.75,4044,65694,12598.2,378.787,16.4176
5326.1,5889,59271.7,2779.5,2849,63937.3,32458.7,417.6,16.4186
6873.1,6421,70150.4,5283.75,4849,71411.8,29992.2,986.153,16.4207
7045.35,7486,61678.3,2694,2666,66224.3,29211.7,993.062,16.4217
8903.7,9605,60750.9,4008.75,4049,64884.5,7563.79,437.456,16.4238
12721.1,12365,67423.6,6938.25,6313,72026.8,45506.3,2493.15,16.4248
14036.7,13797,66674.8,14843.3,14113,68927,51102.9,1079.1,16.4279
12567.8,12569,65529.5,6504,6461,65972.2,33154.6,910.354,16.4279
5532.15,5806,62444.9,2813.25,2730,67534.5,11332.8,49.4541,16.4289
10967.4,10269,69993.5,9588.75,8649,72656.8,34467.3,1230.22,16.43
6910.8,7085,63924.7,3862.5,3725,67955.1,18296.7,280.532,16.43
11932.7,11741,66606,7062.75,6857,67502.5,19178.4,159.239,16.431
15483.6,15301,66318.3,8322.75,7953,68582.9,8031.72,143.318,16.4331
10094.5,10025,65990.3,7990.5,7497,69850,10657.6,169.019,16.4331
11543.3,11665,64852.5,7290,7249,65906.7,17944,345.906,16.4362
14742.6,13435,71914.7,11364,10939,68082.2,22189.5,134.186,16.4382
25601.5,21782,77028,16514.3,14498,74650.2,75924.2,167.427,16.4413
28962,24326,78025.9,20612.3,17394,77661.5,76508.7,1683.58,16.4444
8297.25,8700,62502.1,3696,3788,63944.3,41225,932.411,16.4465
9958,10089,64685.1,3797.25,3757,66238.1,10808.4,96.7738,16.4465
5399.55,5548,63782.4,2733,2636,67947.6,10641.9,25.4001,16.4475
12021.1,11650,67623.6,5757.75,5538,68136.5,18552.1,391.463,16.4475
13956.1,13701,66756.5,4461,4321,67659.4,17064.3,237.579,16.4475
14242.8,13621,68527.7,6966,6417,71142.9,30718.2,781.446,16.4475
12104.3,11130,71272.9,10662.8,10138,68928.2,57919,363.323,16.4475
8667.1,8656,65620,4015.5,3856,68246.8,42127.2,772.417,16.4475
9924.85,9068,71728.6,5781.75,5272,71872.7,12914.6,4.67465,16.4486
16144,15676,67492.8,6813.75,6536,68321,27809.1,118.495,16.4496
32159.4,26285,80182.6,28089,22573,81550.6,44247.8,1375.2,16.4506
11748.1,11480,67066.5,7101,6648,70001.7,44691.8,812.74,16.4517
26273,23537,73154.1,12673.5,12017,69116.3,22547.2,153.093,16.4517
20998.9,16130,85318.3,20577.8,16582,81328.2,68463,902.147,16.4537
11926.2,11693,66843,7462.5,7017,69696.8,10207.8,112.276,16.4558
