"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10914.1,11020,64906.5,5221.5,4716,72560.7,8688.01,11555.5,14.8364
10699.6,10872,64497.1,5060.25,4920,67404.2,7690.56,11867.7,14.8364
33502.9,26688,82271,28998,22052,86178.7,23665.9,25564.3,14.8374
19033.9,16193,77033.8,7407,5925,81928.3,13385.7,21952.7,14.8406
9397.05,9768,63047.2,3874.5,3836,66193.8,6335.43,10034.2,14.846
16799.9,15260,72149.3,8565.75,7400,75860.1,24392.3,31010.7,14.8471
6047.6,6533,60666.7,2881.5,2853,66190.7,11640.3,13473.2,14.8492
11468.6,10910,68891.5,8110.5,7502,70851.7,9659.58,14501,14.8503
10169.3,10156,65621.5,6251.25,5708,71773.3,9908.31,16881.4,14.8588
5833.75,6163,62034.8,2874,2768,68045.7,8162.94,9527.63,14.861
16068.6,15046,69990.4,7838.25,7138,71965.2,12254.2,14961.8,14.862
10703.5,10465,67029.9,4623,4353,69601,6873.73,11252,14.8631
10078.3,9729,67888.6,4041,3841,68948.5,11397.3,12776.6,14.8652
5160.35,5648,59877.6,2520,2532,65225.4,6783.3,10756.6,14.8652
13620.1,12828,69582.7,8244.75,7756,69665.8,18605.2,24515.3,14.8674
13053.3,12788,66895.6,7035,6448,71502.1,29546,33650.7,14.8727
9625.2,9600,65708,6499.5,6080,70057.8,7327.82,11399.9,14.8738
10066.5,8773,75199.1,6057.75,5477,72485.1,19224.5,25733.1,14.877
7802.6,7766,65844.9,5058.75,4838,68526.3,8029.5,11895.2,14.8813
10959.6,10708,67076.2,8099.25,7440,71343.1,18987.1,26434.8,14.8866
18560.8,16613,73219.6,12441.8,11509,70847.4,7754.55,9156.99,14.8877
18604.3,17335,70334.7,13156.5,12483,69071.9,12447.1,20035.8,14.8888
13983.4,12900,71040.3,7845.75,7444,69073,14310.2,18434.4,14.8898
14253.2,13380,69813,7029,6468,71220.3,7885.88,12078.4,14.8952
10597.6,8874,78265.1,6234,5534,73825.7,12141.8,18240.1,14.8963
5799.95,5656,67203.9,2883,2728,69259.6,8696.52,10971.6,14.8984
11259.3,10908,67646.6,4689.75,4600,66814.7,17679.5,21987.8,14.8984
11081.8,9684,74995.9,7092.75,6308,73689,11285.6,13536,14.9048
11837.1,10905,71138,2700,2605,67926,9810.47,14588.7,14.9048
12389.6,11083,73262.5,5846.25,5199,73694.9,9952.32,15347.2,14.907
10604.1,8380,82929.6,6159.75,5468,73826.9,7674.81,10840,14.9102
9670.7,8445,75047.8,5472,5113,70137.5,9165.05,12091.3,14.9134
10734.8,9949,70711.9,4395.75,4333,66485.1,6790.45,11332.8,14.9144
14777.7,13565,71395.1,7830.75,7533,68126.4,6608.67,8717.57,14.9155
17577.3,15345,75069.8,8387.25,7765,70787.7,15738.6,20815.7,14.9166
8056.75,7770,67954.6,3288.75,3322,64880,11311.7,16298.3,14.9166
14498.9,13008,73047.4,7296,6976,68542.2,11882,16410.9,14.9176
11276.8,11093,66622.2,2858.25,2865,65381.6,11946.1,19347.8,14.9187
10329.8,9665,70043.8,3659.25,3573,67118,13758.9,15218,14.9187
14924,12951,75520,11124.8,10019,72768.9,19990.4,25204.1,14.9209
5380.7,5341,66023.1,2126.25,2041,68273.4,14005.9,14902.4,14.9251
9133.15,8341,71760,4004.25,3766,69682,13338.4,16019.6,14.9251
10518.9,9544,72230.7,6328.5,5832,71115.3,11418.9,17202.2,14.9251
9702.55,9517,66813.7,6501,5977,71281.5,8277.94,12545.4,14.9369
8851.05,8965,64703,3671.25,3653,65863.4,16668.7,16846.8,14.938
10199.1,9709,68844.5,5325.75,4873,71624.9,15533.6,24813.9,14.9401
9428.25,8020,77043.6,9534.75,7476,83583.4,7014.59,10753.2,14.9401
10917.4,10249,69810,7223.25,6729,70349.7,13606.7,16406.6,14.9444
17143.1,15800,71107,9090,8392,70986.9,9052.34,12460.2,14.9455
10528.7,9927,69508.3,5237.25,4851,70754.2,9541.25,13641,14.9455
6633.25,6333,68643.1,2143.5,2061,68159.3,8813.09,11387.8,14.9465
14592.5,13533,70666.8,8274,7293,74351.4,14651.3,17132.4,14.9476
5630.95,5765,64012.1,2484,2453,66364.2,12700.5,12315.6,14.9476
6154.85,6656,60601.6,2543.25,2516,66245.8,13015.4,15811.5,14.9497
6752.85,6661,66439.7,2521.5,2433,67919.9,14149.9,16278.4,14.9519
6535.75,6537,65523.5,4241.25,3933,70672.4,14184.9,17801.5,14.9572
9282.65,9281,65547.6,5876.25,5473,70364.7,14160.4,17700,14.9583
13521.3,11793,75140.5,11937.8,10293,76008.2,19048.9,22793.6,14.9604
7956,7105,73385.6,5901.75,5253,73629.8,17896.6,18177.1,14.9615
10836.1,10104,70284.8,8772,8092,71043.2,13121.6,15341,14.9615
10242.7,9965,67362.3,6576.75,6377,67588.8,10178.2,14211.1,14.9636
6698.25,6360,69021.5,3230.25,3052,69363.6,25446.9,23091.8,14.9636
14714,13260,72722.5,9950.25,8920,73105.3,19491.1,23691.4,14.9636
9019.4,8734,67677.5,3641.25,3486,68454.7,18268.6,17668,14.9658
12223.3,10720,74726,9282.75,8324,73084.4,7141.5,12511.9,14.9701
9598.55,9906,63502,4950.75,4870,66622.7,11505.7,18018.3,14.9722
9160.45,8972,66912.5,5199.75,4952,68814.8,10545.2,15244.8,14.9722
11608.3,11853,64183.3,2691,2669,66076.2,10599.1,14261.8,14.9722
8212.1,8317,64709.4,4941,4749,68185.6,7702.07,12061.2,14.9797
18683.6,17268,70908.5,13848,12436,72977,10846.7,10757.3,14.9807
6204.25,6205,65528.1,2679,2557,68662.9,11215.7,9381.32,14.9807
11412.7,11207,66738.9,5577,5363,68151.1,7900.85,14188,14.984
12857.6,12036,70009.9,2877.75,2752,68530.6,10346,10566.4,14.984
18738.8,17824,68899.8,12989.3,12196,69798.6,11716.3,16875.3,14.9861
5038.15,5115,64551.4,1960.5,1999,64273.8,7422.87,10472.8,14.9893
5394.35,5333,66289.9,4377.75,4097,70026.9,8369.99,11502.2,14.9904
10269.3,9965,67537.6,4529.25,4333,68504.3,13550.7,10754.7,14.9914
11140.3,11129,65602.8,5174.25,5149,65857.4,10710.4,15170.9,14.9925
19430.4,18248,69782.7,4037.25,3896,67912,10469.8,13943.6,14.9979
10894,10268,69531.5,5707.5,5420,69012.3,19502,29692.5,14.9979
8626.15,8084,69931.1,5058,4644,71378.4,13076.4,16434.1,15
6260.15,6093,67333.9,3012.75,2889,68343.2,6843.73,10269,15
8810.1,8437,68434.1,5253.75,5093,67604.5,15039.9,19079.4,15.0032
6422.65,6277,67056.7,2548.5,2433,68647.1,7749.87,13252.3,15.0053
10613.8,10297,67552.6,5221.5,5081,67348.2,7462.84,11426.5,15.0064
10304.4,9676,69792.5,4404.75,4200,68730.9,14713.2,19048.4,15.0086
12792,12000,69861.4,4566.75,4260,70255.1,19062.6,24453.4,15.0128
7676.5,7440,67619.2,3982.5,3700,70539.8,7654.31,8188.63,15.0139
8626.15,8260,68441.1,4529.25,4416,67216.7,11789.2,14425.2,15.0193
13145.6,11432,75359.5,8235.75,7224,74714.6,18885.6,22881.3,15.0214
10162.8,9988,66682.6,4878,4624,69135.9,13864.8,20703.1,15.0225
22898.8,10760,139470,19302,8988,140741,21618.8,28910.7,15.0225
13976.9,13619,67258.5,5338.5,5031,69541.6,15888.1,25013.4,15.0235
14729.6,13328,72428.1,8540.25,7796,71792.4,12205.2,17896.1,15.0257
37313.3,28297,86417.7,28770.8,22125,85221.2,26369.2,33077.2,15.0278
7925.45,7675,67674.6,5418.75,5071,70030.2,14709,19795.8,15.0278
9663.55,9035,70095.2,3689.25,3515,68784.8,9461.6,15010.1,15.0289
7823.4,7968,64346.7,5469,5200,68926.2,11758.6,17006.1,15.0289
11141,11121,65653.9,4671.75,4625,66198.4,12412.6,16719.7,15.0321
21617,18601,76162.3,13510.5,11705,75644.9,10191.7,11047.2,15.0321
15893.1,14977,69544.9,8335.5,7729,70678.7,9293.15,13505.1,15.0374
29512.6,21840,88559.4,17713.5,13648,85058,12151.2,18655.5,15.0385
8980.4,8261,71243.1,5643,5217,70887.4,22780,29453.3,15.0396
10125.7,9797,67734.8,3024.75,2949,67219.4,11685.7,15167.4,15.0396
12966.8,11577,73403.8,7016.25,6381,72060.3,7786.97,11147.9,15.0417
7842.25,7423,69237.5,3491.25,3349,68319.7,19318.7,20570.5,15.0438
12766.6,12511,66875.2,3570,3535,66184.9,13035.7,20028.1,15.0513
11817.6,10401,74462.2,7841.25,6945,73993.4,6974.82,11727.6,15.0524
12480.6,11372,71925.1,6117,5560,72101.4,16776.4,24652.1,15.0535
10066.5,8960,73629.6,6457.5,5828,72614.7,18642,22593.2,15.0535
5573.1,5225,69902.1,2220,2173,66953.5,9282.21,11249.3,15.0578
12218,11640,68790.6,4799.25,4700,66919.9,7803.27,10060,15.0588
12564.5,10732,76726.3,8722.5,7784,73437.5,11925.9,17417.1,15.0588
11162.4,10411,70266.3,5254.5,5055,68122.4,11706.3,18496.4,15.061
9378.85,8556,71838.8,7203.75,6568,71879.6,10911.1,15629.2,15.061
13235.9,12734,68119.3,5376.75,5210,67633.5,11279.6,19558.6,15.062
33785.7,25655,86306,25156.5,19875,82951.3,18722.6,16877.7,15.062
12210.9,11404,70173.1,6260.25,5916,69349.5,17483.2,21127.8,15.0631
9807.85,9176,70048.7,4036.5,3944,67073,14048.8,18037.1,15.0631
15239.2,11980,83365.6,12723.8,11004,75778.2,31773.4,42955.8,15.0695
7471.75,7020,69753.4,4650,4424,68883.9,11708.6,10702.3,15.0727
17499.9,15964,71841.4,6171,5980,67629.2,8652.87,13913.6,15.0813
10834.8,10096,70332.1,3471,3268,69606.9,6724.69,9694.53,15.0813
7445.75,6884,70883.9,2717.25,2608,68281.3,14585,12961.4,15.0834
12824.5,10780,77965.4,12127.5,10476,75867.5,14052.8,23129.2,15.0834
8609.9,8003,70505.9,5051.25,4867,68017,18484.8,25119,15.0845
11998.3,11413,68897.2,4551,4469,66738.5,11067.3,15645.6,15.0845
12647.7,11236,73770,6168.75,5712,70776.5,19039.8,25645.3,15.0845
11560.9,10040,75463.7,8829.75,7836,73847.2,17776.6,22851.3,15.0866
7534.8,6850,72087.7,5200.5,5014,67973.7,6587.3,6416.21,15.0866
9447.75,8848,69978.3,3643.5,3568,66922.8,7832.55,13786.4,15.0888
9964.5,9339,69925.4,7396.5,7103,68244,9967.54,15255.2,15.0909
11485.5,10233,73557.5,6885,6313,71474,9405.73,13960,15.0963
11150.8,10188,71729,5682,5276,70579.1,7715.74,8645.29,15.0973
10284.3,8609,78289.2,9035.25,8401,70483.8,9981.53,12166,15.0984
10940.1,9788,73250.3,7683,7112,70797.7,15806.6,19201.5,15.0984
23312.9,18257,83684.8,12991.5,10609,80253.6,21098.8,27814.2,15.1016
6177.6,5716,70828.4,2769.75,2656,68342.7,8718.46,11416.2,15.1027
13537.5,12832,69139.4,5932.5,5828,66711.1,21386.8,28708.6,15.1059
7467.2,6861,71326.4,3069,2921,68856.5,6924.22,8451.82,15.1059
23878.4,16976,92182.8,20912.3,16884,81171.8,26163.1,34334.5,15.108
19966.7,18057,72467.1,9393.75,8889,69257.4,17142.1,22288,15.1123
9131.2,8721,68618.5,3293.25,3361,64214.9,6668.76,11138.5,15.1123
14870,13834,70444.1,5425.5,5230,67985.8,10640.2,15345.4,15.1155
15329.6,13341,75304.8,9825,8761,73495.2,7941.47,12926.4,15.1155
12782.9,10966,76394.3,6784.5,6374,69756.7,17976.7,25989.4,15.1166
17765.8,16640,69969.9,5708.25,5504,67968,13747.6,17917.6,15.1166
14861.6,13806,70546.9,6952.5,6586,69183,9215.36,12930.6,15.1166
11304.8,10563,70138.3,6919.5,6736,67321.3,8476.55,12136,15.1209
36188.8,29181,81274.3,17334.8,13561,83773.3,9479.24,12252.9,15.123
11821.5,10716,72297.2,6038.25,5404,73227.8,13335,17820.4,15.1251
11449.1,11284,66494.9,4596.75,4512,66767,16185.7,20091.6,15.1326
16695.3,15834,69100.7,8418.75,7998,68983.6,10026.3,12266.7,15.1326
8606,7897,71419.9,5376,4985,70676.3,15709.1,23133.4,15.138
5931.25,5632,69018.2,2298.75,2160,69745.8,7100.79,9118.31,15.139
10424.7,10000,68319.3,3865.5,3700,68467.4,7641.46,11076.5,15.1444
6366.75,6359,65615.9,2706,2595,68339.3,11692.2,11675.8,15.1487
41861.3,29983,91499.2,29736.8,21323,91395.6,9363.3,12007.8,15.1497
10586.5,10261,67615.3,4164.75,4005,68150.1,11287.7,16612.2,15.1519
16739.4,15779,69525.1,6684,6247,70120.5,14662.1,21149.4,15.1529
14834.3,13902,69931,6498,5962,71427.9,6525.47,9530.28,15.154
19603.3,16360,78528.4,18029.3,15356,76944.8,12722.6,16180.4,15.1572
16367.6,14989,71563.8,10674.8,9997,69979,8578.38,12701,15.1583
12565.8,11824,69647.5,7576.5,6752,73538.7,15138.9,18247.8,15.1583
5843.5,5768,66393.8,2279.25,2168,68899,14426,12398.9,15.1615
18870.8,17548,70476.2,12620.3,11308,73141.2,20001.5,23659.6,15.1636
8594.95,8501,66260.3,3498.75,3429,66869.1,9300.02,10393.6,15.1647
11237.8,10466,70369.2,6198,5894,68916.2,16238.8,23310.6,15.1679
6498.7,5953,71543.6,5688.75,5361,69542.6,11835.1,12662.2,15.1743
10823.8,10397,68226.3,3211.5,3145,66921.7,13592.7,20014.3,15.1775
39560.9,29172,88875.2,33486,25812,85020.1,20876.8,24784.4,15.1829
25481.9,21153,78947.9,22071.8,18405,78592.5,35783,39621.4,15.1936
10809.5,10637,66598.8,3838.5,3677,68414.5,6970.22,13042.5,15.1957
5642,5575,66323.6,2893.5,2759,68730.9,7367.5,11195.2,15.2
15514.8,12596,80722.6,10410.8,8740,78064,26951.5,36880.1,15.2011
25881,24440,69400.2,14969.3,13944,70354.6,12793.7,16388.5,15.2053
15980.2,15290,68494.5,8366.25,8073,67916.6,12147.3,14144,15.2107
6511.05,6119,69734.9,6569.25,5847,73631.3,13598.5,21106.5,15.2118
5621.2,5474,67298.3,1743.75,1622,70455.2,8555.96,11332.8,15.216
14012,13128,69949.2,7281.75,6744,70761.7,10673.7,16617.4,15.2171
18437.9,15963,75696.7,9516.75,8155,76479.4,20626.4,28680.2,15.2193
11707.8,10712,71628.3,6232.5,5948,68670.7,11931.1,20455.5,15.2225
13403.6,11550,76053.8,7524,7002,70421.7,8823.98,14493.2,15.2321
17546.8,14964,76847.4,10791.8,9828,71962.6,8110.02,9058.94,15.2332
12785.5,10575,79235,11164.5,10031,72941.5,14953.9,21908.8,15.2364
8409.05,7361,74866.9,6504.75,6149,69327.6,8218.42,13147.4,15.2406
19602,16345,78595.3,10617.8,9437,73735.8,6907.29,9368.58,15.2428
11363.9,10453,71247.3,4248,4213,66080.4,8847.94,11723.2,15.2439
8763.3,7861,73058.3,4035,3857,68560.5,7662.13,10177.8,15.246
20206.5,16872,78488.4,11904,10296,75771.2,10400.1,14596.4,15.2481
18160.3,16501,72126.3,10002.8,9637,68023.3,10460.1,12013.8,15.2492
18899.4,16677,74269.4,8031,7109,74035.7,21980.6,26137.2,15.2524
25489.8,22801,73264.2,14428.5,13393,70603,14377.4,19189.5,15.2545
19531.8,16776,76301.8,10275,8860,76002.5,11705,14230.8,15.2556
13915.8,12913,70625.7,6108.75,5781,69251.5,25223.2,31995.4,15.2567
9027.2,8380,70597.4,4474.5,4220,69488.4,10196.4,16290.6,15.2578
9956.7,9026,72293.6,5305.5,4854,71631.9,13243.3,19002.9,15.2588
8136.7,7161,74465.4,6860.25,6429,69932.1,8496.86,11563.2,15.2588
21136.7,18841,73521.3,11134.5,10233,71309.6,11341.8,14546.5,15.2588
11497.2,11301,66673.8,4525.5,4501,65892.7,7571.53,13598.9,15.262
9952.15,9312,70041.3,5716.5,5280,70953.9,7555.6,13315.1,15.262
12007.4,11373,69192,7224,6809,69530.3,12721.2,13658.9,15.2631
5337.8,5288,66153.2,1836.75,1784,67473.8,6869.47,10114.2,15.2642
10956.4,9713,73925.5,6036.75,5377,73577.2,11841.6,17768.9,15.2642
11544,11087,68237.4,4022.25,3903,67538.4,9979.04,15582.8,15.2652
10520.9,10044,68647.7,3684.75,3500,68995.4,7040.58,11516,15.2674
11427.6,10363,72268.9,6671.25,6175,70802.8,13885.6,17792,15.2684
31989.7,23193,90392.8,27090.8,21293,83380.4,21328.8,23554.6,15.2695
9296.95,8864,68737,4405.5,4164,69336.9,11203.4,14452.7,15.2738
10435.1,10053,68026.9,4338.75,4133,68798.5,6887.65,10398,15.2749
11649.9,10812,70615.1,5817.75,5388,70763.2,8203.08,14250.8,15.2759
11063,10516,68944.9,2470.5,2340,69190.9,13285.7,16164.9,15.277
7826,7237,70869.8,5566.5,5013,72772,19966.4,19778.4,15.277
10620.3,10387,67008.3,3956.25,3891,66635,10647.9,13957.4,15.277
9114.3,8924,66933.5,3274.5,3240,66233.8,11088.3,15440,15.2813
10237.5,8865,75682.4,6440.25,5825,72458.1,24611,32104.6,15.2866
11261.9,10565,69858.9,4989.75,4657,70218.7,10979,13649.5,15.2877
9159.15,8382,71612.3,6711.75,6142,71615.3,18010.3,21907,15.2877
7525.05,7019,70261,3834.75,3579,70219.1,7319.4,11187.5,15.2888
5458.05,5345,66922.1,2700,2597,68135.2,15603,16247.4,15.2941
12667.2,11816,70257.1,7702.5,7084,71257.9,8839.68,13930.8,15.2973
12906.4,12227,69177.5,5937,5635,69048.3,7365.04,12591.8,15.3016
16547.7,15013,72235.4,12639,11461,72272,15492.7,19349.4,15.3027
17400.5,16512,69062.5,6138,5808,69259.6,7757.97,10403.1,15.307
7973.55,7693,67926,4569.75,4349,68862.5,15674.4,16773.7,15.308
8695.05,8051,70778.6,8021.25,7296,72050.5,16924.8,21266.3,15.3091
5828.55,5744,66500.7,2328.75,2240,68132.6,12775.2,13999.5,15.3112
6371.3,6484,64396.9,2438.25,2320,68876.4,9571.99,11746.4,15.3176
24659.7,18897,85521.4,21315.8,16785,83226,22495.3,28699.9,15.3187
9326.2,8308,73567.9,7278,6512,73244.9,8843.71,12649.4,15.3198
10507.3,9728,70785.7,7606.5,6836,72922.7,9824.05,15275.8,15.3294
14850.5,13537,71895.2,7676.25,6753,74495.9,7071.12,14235.3,15.3294
14580.8,14346,66608.6,4678.5,4586,66857.9,11502.7,15113.2,15.3305
29131,23092,82675.1,17566.5,14640,78636.5,24255.9,28766.9,15.3369
19999.8,17680,74135.2,16118.3,14624,72232.3,8113.28,10414.3,15.3401
9922.9,9404,69152.2,4860,4668,68231.6,9954.23,13009.7,15.3412
11806.6,10853,71294.3,6533.25,5745,74528,19744.4,22441.8,15.3444
11581.7,11557,65676.1,4836.75,4817,65804.7,7466.14,15167.5,15.3476
17256.2,15397,73449.5,9543.75,8065,77552.3,16398.9,20196.5,15.3497
9167.6,9064,66285.1,2757,2600,69493.4,17407.4,18546.1,15.3519
11662.3,11164,68461.2,5288.25,4952,69986,7786.96,13105.2,15.3519
8921.25,8020,72900.6,5511.75,5040,71670.3,14859.3,19461.2,15.354
20703.1,18591,72981.6,15051.8,13371,73774,14562.8,18142,15.3551
17414.1,12289,92867.9,10105.5,7297,90759.8,9643.54,13271.2,15.3647
15478.4,12252,82794.3,10463.3,8712,78709.8,15431,15911.1,15.369
11545.9,10180,74329.6,11673.8,11124,68774.8,11508.1,19195.6,15.3733
22249.5,20809,70072.7,11264.3,10793,68397.5,12723.9,14136.2,15.3743
12692.5,11897,69918.4,6156.75,5865,68796,8201.52,11793.7,15.3754
16092,15233,69231.8,8931,8821,66353.3,10272.1,15692,15.3754
17638.4,16045,72044.3,9368.25,8589,71481.9,7707.71,10787.5,15.3765
10574.8,10016,69192.6,4770,4548,68735,11701.9,14500,15.3797
10149.8,9412,70673,6306,5940,69574.1,18060.4,21855.4,15.3807
10606.7,10200,68149.1,3888,3784,67337.2,12522.6,13916.9,15.384
11185.2,10637,68913.5,4214.25,4041,68345.7,7001.07,11611.5,15.385
16716,14635,74855,11085.8,10063,72196.7,10568.9,13210.1,15.3957
9666.8,9365,67648,4146,3969,68458.6,12714.3,14313.4,15.3957
22279.4,19284,75715.8,13602,11860,75161.9,23354.5,24645.9,15.3957
11542.7,10910,69336.6,4077,3934,67918.2,11721.4,17682,15.3968
6963.45,6605,69092.6,3145.5,2941,70093,15646.5,18660.6,15.3979
6616.35,6165,70334,2631.75,2469,69856,12125.2,15738.4,15.3979
7941.05,7624,68261.4,2065.5,1976,68504.4,10675.1,13481.8,15.3989
26352.3,20147,85721.2,20047.5,15907,82594.6,11693.6,11721.4,15.4
10012.6,9494,69115.8,6494.25,5906,72063.5,18754.6,17980.2,15.4011
13863.8,13033,69713.9,4622.25,4557,66474.4,9641.11,12031,15.4107
13793,12478,72442.5,5292.75,5034,68904.6,14020.9,16832.3,15.4139
13741,13000,69271.5,5291.25,5096,68047,9302.21,16051.6,15.4193
11155.3,10045,72779.9,6306,5949,69468.8,14402,19995.3,15.4246
9757.8,9251,69126.3,3938.25,3751,68807.6,12614.4,15218.1,15.4246
45338.8,29114,102058,29986.5,20014,98191,18558.2,27309.5,15.4267
12020.4,11589,67975.9,4326.75,4273,66360.4,7804.3,12630.5,15.4278
8757.45,7793,73646.6,7859.25,6933,74291.6,9457.63,12867.8,15.4278
17022.2,15469,72116.3,10603.5,9705,71603.4,10362.7,12789.5,15.4289
7807.15,7505,68174.5,5118.75,5041,66546.8,9776.96,15390.2,15.4289
18242.3,16049,74492.1,15345,13265,75812.3,24700.9,31918,15.431
5703.1,5591,66850,3518.25,3415,67517.4,8845.65,8586.77,15.431
13147.5,12859,67006.6,2260.5,2257,65637.6,10376.8,18234.2,15.4332
5272.8,5244,65895.9,2508.75,2472,66510.3,7480.5,9205.16,15.4342
10126.3,9396,70630.1,5363.25,4788,73409.8,30105.7,34318.9,15.4406
7757.75,7604,66861.1,2859.75,2736,68500.2,8188.11,11319,15.4417
11666.8,10869,70346.7,6173.25,5845,69216.4,17485.4,21011.7,15.4439
6414.85,6216,67632.5,3396,3224,69032.3,12214.5,17159.1,15.4481
16526.3,15533,69726.7,7704,6893,73246.7,31892.6,28881,15.4503
17806.8,16691,69916.9,6240,5863,69750.1,13216.9,18066.4,15.4513
13783.2,13448,67169.8,5370.75,5208,67584,11871.6,13461.1,15.4513
8386.95,8449,65054.7,3513.75,3377,68189.9,6320.09,8769.18,15.4524
13328.9,13280,65777.3,4317.75,4336,65260.2,17309.4,19919.5,15.4535
16276.6,13926,76598.2,14220,12465,74763.1,19042.3,20387.3,15.4545
21667.8,19731,71968.9,6829.5,6199,72201.7,20343.5,23990.7,15.4578
11391.3,10788,69200.7,4962,4660,69783.2,7647.29,9201.71,15.461
15215.8,14468,68923.5,5729.25,5616,66857.6,7821.13,11089.4,15.462
13604.5,13053,68304.9,7992.75,7677,68231.5,10240.2,16608.8,15.4642
16998.1,16175,68871.1,6221.25,6223,65517.6,8118.62,11512.5,15.4663
10798.4,10519,67277,4646.25,4487,67862,8161.26,12550.5,15.4684
11198.2,10424,70403.4,4776,4520,69247.8,16748.9,19627.2,15.4695
9534.2,8705,71778.7,5518.5,5205,69483.3,9217.65,14628.3,15.4695
14698.4,13252,72689.2,6489,5984,71066.7,22141.6,30260,15.4727
10660.6,10044,69559.6,3897.75,3724,68593.7,11423.2,13763.9,15.477
10457.2,10293,66581.5,3396,3333,66774.8,6542.18,9777.95,15.4802
8801,8526,67649.8,3272.25,3178,67479.6,6752.08,12549.7,15.4834
9842.3,9511,67818.8,5074.5,4851,68555.4,12558.1,17864.3,15.4856
7128.55,6741,69303.8,3375.75,3233,68429.7,8332.02,13616.9,15.4877
9849.45,9269,69640,4364.25,4129,69269.9,10933.9,10818.4,15.4888
18016,16184,72954.8,8238,7256,74405.4,11975.6,17504,15.492
7647.25,7282,68823.1,6174,5638,71766.5,13454.1,19118.2,15.492
6156.15,6092,66226.1,2703.75,2700,65627,12350.3,15853.6,15.492
15980.2,15597,67146.3,5929.5,5821,66757.6,10760.6,12829.1,15.4941
9864.4,9572,67538,4178.25,4100,66786.8,16561.9,17208,15.5005
14314.9,13221,70958.7,10110.8,9269,71487.5,9482.52,16146.1,15.5005
11145.5,10257,71213.3,6150,5585,72165.9,20777.9,27188.1,15.5037
7100.6,6830,68132.5,5912.25,5710,67857.3,8226.86,12474.9,15.507
12714.6,12173,68452.1,5241,5005,68626.2,15399.2,20919.8,15.507
12738.7,11754,71026.3,9857.25,8910,72503.3,12925.4,18233.2,15.507
12871.9,11536,73125.5,14854.5,13620,71476.1,16709.8,17635.4,15.507
11598.6,10881,69858.1,7148.25,6533,71707.9,8567,11317.3,15.507
16364.4,15991,67066.3,5592,5491,66741.5,8922.75,13146.5,15.5091
9790.95,9253,69346.1,8907,8053,72485.9,26375.4,28606,15.5091
12935,12303,68902.6,8721,8431,67790.2,6929.44,10016.2,15.5102
13728,12877,69867.1,7077.75,6585,70440,8061.24,10963,15.5134
25545,17228,97174.2,22660.5,14632,101495,13606.3,14141.3,15.5144
12032.8,10596,74422.6,9971.25,8928,73194,7992.92,11786,15.5155
6618.3,6784,63935.3,3074.25,3028,66537,7895.7,11872,15.5155
10036,9328,70510.2,7348.5,6768,71157.1,11938.9,13704.5,15.5166
12038.6,11332,69622.8,6568.5,6144,70064,6348.63,10377.4,15.5187
9451.65,9037,68543,4212,4061,67972.8,11541.7,13870.5,15.5198
6567.6,6656,64665.6,2184,2196,65177.9,12246.7,14094.1,15.5209
19224.4,16318,77208.6,14276.3,12601,74248.7,8672.68,11362.9,15.523
4960.8,5017,64801.9,2242.5,2253,65230.6,7842.94,8872.33,15.523
5534.75,5381,67408.5,2732.25,2577,69484.2,12444.9,13769.9,15.5241
27932.4,22773,80383.8,16140.8,13313,79456.2,14690.3,19705.5,15.5262
14760.8,12509,77333.7,10093.5,8621,76729.8,12369.7,18839.6,15.5262
8702.2,8400,67893.7,4072.5,3936,67808.8,9011.72,12720.8,15.5273
12404.6,11636,69864.9,6002.25,5792,67915,14135,20683.3,15.5305
16218.8,14400,73813.6,9513.75,8692,71731.8,14472.3,18988.3,15.5316
9571.25,8652,72499,5568,5196,70228,12565.2,13283.9,15.5337
11252.8,10329,71397.4,5939.25,5737,67846.4,25758.1,31412.3,15.5337
5502.25,5169,69761.2,2294.25,2325,64669.2,6543.31,7610.75,15.5358
14533.3,11996,79397.9,13203.8,11836,73109.2,9253.14,11828.1,15.5369
16244.1,13581,78387.2,14046,12713,72407.7,11461.8,17102.4,15.538
22687.6,17786,83596.9,16171.5,14634,72421.4,15463.9,23741.4,15.539
15754.7,14939,69114.4,3325.5,3323,65585.3,9789.63,14479.5,15.5433
12624.9,11796,70141.5,3739.5,3632,67475.7,19883.3,18927.9,15.5455
12147.8,11317,70347.4,5038.5,4865,67873.2,7456.81,12535.1,15.5455
7913.1,7545,68733.3,2678.25,2681,65468.8,8063.27,9848.42,15.5455
9667.45,8677,73016.7,4638,4225,71942.2,18571.7,19436.2,15.5465
8765.25,8232,69781.3,4800.75,4424,71117.1,11674.5,14773.5,15.5465
14704.9,13882,69421.1,3925.5,3806,67593.7,7483.05,13947.2,15.5487
9281.35,8440,72069,5145.75,4856,69446.4,8264.29,8874.03,15.5519
22573.8,19901,74338,13867.5,13001,69903.9,11088.1,10722.9,15.5551
9737,8904,71667.1,7971,7688,67948.4,15406.9,22597.6,15.5562
9903.4,9412,68957.6,3741.75,3668,66853.7,8283.76,14200.9,15.5562
6358.3,5857,71145.2,3068.25,2933,68558.1,11749.6,12778.3,15.5572
11886.5,11159,69808.8,5618.25,5491,67054.8,7433.84,12665.8,15.5583
13363.3,12556,69750,5340,5144,68033.1,13170.7,14826.8,15.5604
