"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13219.7,12844,67453,4173,4108,66573,19255,41.4164,10.9205
9805.9,9421,68213.5,4069.5,3837,69507.1,63622,1481.11,10.9205
7255.95,7120,66787.4,5661,5440,68198.4,55615.2,1121.07,10.9205
8834.8,8804,65765.3,6909.75,6788,66711.5,27514,363.606,10.9205
13589.5,12089,73670.7,9326.25,8397,72788.5,60560.9,1082.18,10.9215
10580,10396,66696.2,5528.25,5468,66258.1,31235.1,162.226,10.9215
5820.75,5967,63929.7,2545.5,2591,64385.1,23861.9,331.923,10.9226
20562.1,15541,86709.9,18800.3,15925,77368.5,54116.3,3824.11,10.9236
27439.7,21620,83177.2,20886,18112,75573.4,44754.4,4141.8,10.9267
25940.2,16652,102091,27990,20700,88616.1,124353,4125.91,10.9278
7957.3,7489,69634.1,4197,4053,67864.4,27829.9,1290.67,10.9299
20280.6,17828,74552,13342.5,12448,70245.4,23586.8,464.374,10.9309
11264.5,10643,69363,4841.25,4720,67219.5,13559,127.63,10.9309
13315.9,12908,67607,4773.75,4892,63951.9,20610.4,236.585,10.933
12922.6,12306,68820,5088,4902,68022.7,40372.5,723.463,10.9361
6498.05,6351,67053.4,2724.75,2863,62371.4,7916.32,34.9625,10.9361
11088.3,10816,67186.2,3303,3392,63816.5,28550,772.067,10.9382
12776.4,12556,66686.4,4822.5,4972,63565.4,8425.9,66.7633,10.9382
10824.4,10456,67845.4,4922.25,4824,66870.8,26457.4,200.246,10.9382
45379.8,37540,79222.4,30447,26132,76357.5,141517,3298.8,10.9393
6496.1,6292,67661.9,3034.5,2992,66466.9,29917.3,1190.84,10.9403
19083.3,17373,71987.9,8054.25,7417,71166.7,51414.8,9847.65,10.9403
7477.6,7500,65340.3,3540.75,3628,63959.9,32251.7,1874.45,10.9413
11783.8,10944,70565.3,6548.25,6340,67688.7,35499.4,1246.53,10.9424
10442.9,9937,68872.5,4303.5,4353,64790.8,17072.6,31.1784,10.9507
9719.45,9212,69146.1,3167.25,3160,65686.4,29403.8,464.155,10.9518
7425.6,6877,70764,3265.5,3209,66689.9,25472.1,582.983,10.9528
9135.75,7995,74886.9,5661,5339,69488.5,25952.7,593.285,10.956
6277.7,6156,66831.6,2138.25,2216,63236.6,12838.1,14.1375,10.958
11139,10920,66850.6,4299,4360,64619.1,15258,18.3466,10.9612
8747.7,8218,69760.2,2723.25,2666,66943.3,27524.8,350.706,10.9633
9180.6,8533,70509.8,5603.25,5361,68497.4,13245.8,70.8822,10.9633
15865.2,14919,69692.5,4883.25,4788,66839.7,38780.5,917.023,10.9643
11232.6,10945,67258.4,4260,4341,64313.1,17864,216.909,10.9643
15408.2,14853,67985.9,6350.25,6405,64975.8,32081.4,185.414,10.9643
10015.2,8972,73156,9027.75,8168,72434.2,37814.9,304.739,10.9674
7816.25,7484,68445.4,5159.25,4824,70090.5,9064.86,31.4793,10.9685
10169.9,9561,69709.7,5286.75,5017,69059.7,9036.11,114.9,10.9685
16192.1,15888,66790.6,5739,5940,63318.4,16652,83.6542,10.9685
16075.1,15377,68511.5,4643.25,4417,68892.9,9507.77,223.243,10.9685
13204.8,12321,70236.7,5726.25,5505,68169.9,25251.4,263.931,10.9685
9226.1,8212,73629,4323.75,3936,71992.2,52679.8,1432.5,10.9695
6019,5837,67579.4,2783.25,2765,65968.6,8758.65,60.7308,10.9695
16432,16001,67301.3,6928.5,6897,65835.3,16191.3,229.012,10.9706
7348.9,7392,65153.9,1976.25,1984,65280,35209.3,914.577,10.9706
9027.2,8673,68212.4,3392.25,3329,66781.2,13036.2,352.11,10.9716
9755.2,8720,73316.1,6360.75,6064,68743.1,50880.5,521.828,10.9727
12448.8,12189,66932.9,3896.25,3901,65456.2,34342.2,39.1294,10.9737
9989.2,9873,66307.3,3873.75,3937,64483.1,21536.1,904.771,10.9737
11818.9,11141,69524,6315.75,5893,70237.4,39077.9,2378.15,10.9737
10892,9748,73227.5,10423.5,9856,69309.5,32776,2669.07,10.9779
11178,10455,70068.4,6588,6148,70226.3,22129.3,82.5883,10.9789
13202.8,12960,66763.8,2684.25,2708,64961.2,10572.1,52.9227,10.9789
7083.7,6705,69237.5,6702.75,6181,71068,14918.1,64.7994,10.981
5487.3,5525,65088.8,2214.75,2261,64195.4,18660.8,320.939,10.9821
5902.65,5916,65388.1,2269.5,2360,63022.9,27001.4,475.425,10.9841
8216,7465,72129.1,5809.5,5497,69261.7,44478.9,78939.5,10.9852
13393.2,12173,72105.5,10200,9629,69422.3,22590.4,-40.409,10.9852
13788.4,13585,66517.5,4596,4661,64622.1,13488.4,209.333,10.9852
14877.8,14420,67616.8,5497.5,5444,66180,18099.2,337.3,10.9862
17822.3,14464,80752.6,12159.8,10500,75895.4,65327.4,525.585,10.9862
11224.2,10676,68901.2,6183,6148,65909.1,12406.7,87.2537,10.9873
12581.4,11972,68871.9,8047.5,7924,66557.4,37573.7,3224.45,10.9883
23849.1,20555,76038.8,14208.8,12783,72845.5,53068,1498.71,10.9894
11646.7,10488,72776.3,7586.25,7336,67771.6,43410.2,498.029,10.9894
14662,13812,69569.4,9716.25,9284,68587.3,53144.2,411.663,10.9914
9764.95,9072,70541.9,5110.5,4960,67524.5,21954,482.495,10.9925
10444.8,9097,75246.1,8489.25,7853,70845.7,16351.4,9.70549,10.9925
16604.9,15316,71051.1,8559,8368,67031.9,17094.9,87.9376,10.9935
14636,13774,69637.6,7986.75,7726,67747.8,12039.5,-32.2725,10.9946
12804.3,11554,72628.2,8214.75,7782,69180.4,23024.8,360.335,10.9967
11122.8,11000,66267.6,4824.75,4920,64267.2,8314.5,107.188,11.0008
5733.65,5676,66201.6,2130,2168,64387.3,16205.1,296.951,11.0008
7565.35,7380,67181.9,1320,1300,66544.3,21881.9,277.818,11.0008
13802.7,11553,78298,14082,12529,73659.4,55626,768.469,11.0019
17483.7,16277,70394.5,11026.5,10433,69264.1,38123.3,1563.77,11.0019
11230.7,10219,72024.2,8160.75,7727,69214.8,77567.2,2011.2,11.0019
10871.3,10552,67518.8,5213.25,5148,66366.7,18816.2,131.733,11.0029
7380.1,7420,65183.6,2568.75,2568,65555.1,14340.5,235.101,11.004
9287.2,9216,66042.3,3235.5,3204,66180.3,24113.7,281.174,11.0061
13245.7,13210,65713.1,5529,5566,65100.3,11781.3,32.2372,11.0061
20187.7,17782,74402.3,13326.8,12214,71506.6,57215.4,2866.81,11.0071
6980.35,7060,64796.6,3550.5,3536,65804.7,40574.9,2101.18,11.0081
12303.2,12187,66160.9,5191.5,5115,66516.2,10637.8,11.6402,11.0081
9191.65,9156,65791.2,5364,5200,67602.9,20472.2,408.591,11.0102
15332.2,14172,70901.1,9873.75,9160,70642.6,53990,396.151,11.0102
13317.8,12728,68573.1,9672.75,9116,69538.5,7954.52,44.4211,11.0113
12156.9,11592,68730,7334.25,6824,70436.3,18181.4,224.637,11.0113
9074,9105,65312.9,3903,3969,64446.2,19836.5,181.575,11.0134
9134.45,8372,71504.5,3688.5,3412,70846.9,34195.8,1730.75,11.0144
5265.65,5344,64575.2,2101.5,2148,64117.3,6392.39,-100,11.0165
7956,7773,67078.9,3366.75,3309,66679.8,6613.82,67.6914,11.0175
6862.05,6320,71156.9,5272.5,4928,70117.4,19311,125.694,11.0186
13799.5,13673,66142.3,5026.5,5113,64427.3,28925.5,219.933,11.0186
12912.9,12561,67372,4329,4293,66085.6,9487.19,146.703,11.0217
9472.45,9408,65985,5103,5044,66302.6,6548.7,39.3139,11.0228
11622.6,11477,66367.7,7383,7249,66747.5,14975.3,142.197,11.0248
11549.8,11181,67698,5765.25,5597,67506.1,37117.3,46.7651,11.0259
13500.5,13441,65826.1,8854.5,8773,66144.8,30963.3,1078.14,11.0259
15258.1,15199,65790.8,4872,4943,64594.7,33034.3,494.119,11.0269
7486.05,7790,62978.9,2835,2910,63846.9,29377.1,1667.3,11.0269
8467.55,8332,66602.2,3130.5,3036,67575.9,26448.1,312.046,11.0321
9265.1,9205,65963.9,3950.25,3941,65689.8,49537.4,1028.42,11.0321
9924.85,9528,68265.6,5325.75,5036,69306.7,14618.1,118.131,11.0321
9768.2,9343,68518.5,4350.75,4031,70734.5,73522.3,1878.92,11.0342
12086.8,11812,67060.4,6573,6592,65347.1,29422,219.914,11.0342
11038.3,10721,67475.6,5364.75,5073,69305,27509.1,788.446,11.0353
6873.75,6844,65820.9,2691.75,2684,65725.2,16686,134.393,11.0353
8294.65,8084,67243.7,6078,5968,66743.9,28867.5,750.555,11.0374
12895.3,12953,65244.3,5948.25,6009,64873.4,14375.2,188.66,11.0394
9679.8,9084,69834.4,7554,7100,69726.6,49121.8,1673.43,11.0447
11189.1,10849,67590.5,8911.5,8581,68060.1,45803.1,1592.72,11.0457
9020.7,7919,74653.4,7410.75,6715,72326.3,38597.2,179.149,11.0457
8910.2,8232,70935.2,7094.25,6540,71090,18662.5,148.939,11.0468
8136.05,8173,65239.7,4321.5,4249,66654.2,12028,77.808,11.0478
29242.2,24620,77839.8,19004.3,16620,74937.6,103958,1194.93,11.0499
4971.85,5223,62384.7,2054.25,2151,62588.3,10865.5,15.0717,11.0499
7933.9,7845,66278.7,5261.25,5205,66244.3,30965,807.236,11.0509
10321.3,10361,65285.2,4839.75,4845,65465,32449.9,996.38,11.052
11758.5,11640,66203.2,5013.75,4968,66139.5,18366.6,126.59,11.052
8178.95,8061,66494.9,4681.5,4473,68590.8,31967.4,337.639,11.0541
74448.4,59950,81385.3,52596,43002,80157.5,100732,2863.45,11.0541
9090.9,8937,66664.6,4338,4285,66346.6,20969,136.812,11.0561
6453.85,6733,62818.9,3095.25,3225,62899.3,21655.3,485.086,11.0572
16712.1,15409,71078.4,11529.8,9889,76409.5,53752.4,1556.3,11.0572
6601.4,6313,68529.9,4602,4397,68591.5,7922.22,-17.4977,11.0582
10271.3,10577,63641.9,4729.5,4897,63294.4,25678.5,366.255,11.0582
5034.9,5453,60511.1,2448,2505,64044.8,33986.4,955.043,11.0614
8108.75,8116,65477.5,4929.75,4820,67028.2,31243.3,494.186,11.0614
11772.8,11608,66466.4,6515.25,6376,66967.3,10248.2,15.0949,11.0624
7143.5,7552,61991,2787,2804,65138.7,25723,1006.95,11.0655
13774.8,12613,71572.6,7293,6737,70944.6,44680.7,560.761,11.0676
8388.9,8228,66817.6,6426.75,5984,70384.9,35207.7,1648.16,11.0676
19719,18308,70587,8937.75,7968,73512.1,42649.6,633.077,11.0676
23017.1,19527,77249.5,14823,12883,75404.8,63719.3,2832.17,11.0676
10842.6,10709,66353.9,4118.25,3985,67727.4,15866.3,53.5837,11.0697
9292.4,9288,65567,5305.5,5144,67593.6,16369.3,368.325,11.0697
12186.2,12052,66265.8,4500.75,4432,66552.6,14689.7,131.888,11.0708
10184.2,10461,63801.9,5360.25,5485,64045.5,6360.42,30.721,11.0728
11064.3,11047,65638.6,4050.75,3943,67326.9,20944.3,601.213,11.0739
12168.6,11980,66568,5883.75,5836,66072.2,19370.5,175.572,11.0739
7956,7840,66505.7,6728.25,6480,68046.7,43671.4,2211.14,11.0749
12390.3,12183,66651.1,6617.25,6519,66523.7,29211.6,162.302,11.0749
4879.55,5025,63639,2308.5,2257,67031.4,28304.3,570.836,11.0802
17473.3,16600,68983.7,11432.3,10716,69916.4,64701,2564.67,11.0822
9023.95,8844,66869.5,4384.5,4300,66823.9,7294.17,30.6859,11.0833
10011.3,10053,65264.2,4734,4769,65055,20928.3,300.213,11.0833
12576.8,12175,67699.1,4546.5,4299,69309,33227.2,421.011,11.0843
6041.1,5636,70246.5,4131,3920,69063.6,14228.7,48.4853,11.0843
26336.7,23304,74064.6,18423.8,16840,71699.5,83207.3,2832.29,11.0843
5915.65,6124,63306.3,2444.25,2412,66412.3,16218.6,-52.2095,11.0875
12048.4,12140,65041.5,3117,3212,63597.7,16865.5,273.706,11.0885
9840.35,9577,67338.1,2619.75,2585,66417,13875.7,89.7785,11.0895
24238.5,21757,73010.7,15512.3,14329,70947.8,17267.7,65.5711,11.0937
11528.4,10332,73124.8,7833,7176,71536.2,31882.3,280.022,11.0937
15359.5,14640,68756.8,5479.5,5364,66947.1,25818.3,148.67,11.0937
12376,11736,69109.9,5760,5592,67504.9,37705.2,1022.84,11.0937
11726.6,11788,65194.9,5618.25,5740,64145.9,28088.3,767.784,11.0958
10836.1,10410,68218.8,5906.25,5726,67599,22825.5,170.282,11.0958
10709.4,10233,68587,8944.5,8477,69150.3,28234.8,183.839,11.0958
9689.55,9707,65418.2,4733.25,4863,63787.4,9532.38,90.8018,11.0979
9010.95,8541,69142,7612.5,7517,66368.6,35731.4,725.357,11.0989
7568.6,7116,69704.3,3325.5,3292,66202.9,43156.8,487.718,11.1021
41323.1,32731,82739.6,37456.5,30623,80160.3,107712,2585.41,11.1021
5783.7,5537,68455.9,1816.5,1781,66842.3,10877.1,-25.3488,11.1042
11185.8,10825,67720.6,4068.75,4153,64206.5,7640.16,54.7529,11.1062
10051.6,9785,67321.6,3861.75,3897,64943.2,27079.1,281.922,11.1062
11388,11023,67706.1,5184,5019,67690.5,38339.1,2066,11.1073
10031.4,10116,64988.2,4414.5,4548,63612.3,13884.3,211.038,11.1073
12973.3,12647,67227.1,6588,6595,65466.4,26268.3,211.433,11.1115
8377.85,8117,67642.1,5145.75,5169,65241.2,12672.6,136.264,11.1125
25273.9,17236,96098.5,27646.5,21024,86179.7,47387.4,596.779,11.1135
6081.4,6036,66028.9,2319.75,2352,64637.4,15335.4,69.9437,11.1135
8945.95,8082,72541.7,6948.75,6354,71670.3,39138.7,671.049,11.1135
8262.15,7996,67717.4,8561.25,8412,66698.8,13112.5,59.7072,11.1146
15182,14140,70365.7,10229.3,9656,69426.7,45663.3,916.764,11.1146
13178.8,12312,70149.7,7765.5,7404,68735.8,13220,-5.65683,11.1156
16101.1,15337,68801.3,7982.25,7837,66750.6,14158.3,189.528,11.1167
7811.05,7466,68564.8,5483.25,5482,65550.9,18177.5,11.3569,11.1177
13278.8,12708,68479.9,7167.75,7156,65643.6,8036.72,-23.522,11.1198
14240.2,13864,67314.3,9735.75,9628,66269.4,10287.6,28.8534,11.1198
8771.75,8617,66712.9,3988.5,4029,64877.2,24245.8,252.789,11.1219
10128.3,10185,65171.2,3564,3705,63041.9,19832.8,636.515,11.1229
11414.6,10818,69150.5,17466.8,17158,66715.3,13877.6,218.778,11.125
11700,11359,67503.4,4946.25,4943,65579.1,15434.7,39.8399,11.125
8209.5,8189,65700.1,4116,4221,63905.8,12181.7,158.642,11.1271
10009.3,9557,68637.9,3915,3793,67643.9,17410.6,472.346,11.1282
15733.2,15300,67391.8,6219,6324,64447.9,12370.1,129.395,11.1302
7228,7116,66567.5,3081,3132,64468.8,29994.6,457.253,11.1323
8889.4,8462,68846.1,4983.75,4814,67846.9,14618.8,189.511,11.1323
14624.3,13988,68517.4,7311.75,6864,69811,17004.9,60.4209,11.1334
11439.3,10948,68477.3,4077.75,4020,66477.5,8258.19,-70.8304,11.1334
11779.9,11032,69979.2,5651.25,5388,68738,10207.7,185.376,11.1344
12807.6,11495,73019.5,7788,7523,67844.5,29089.3,172.627,11.1355
12955.1,11629,73009.6,8066.25,7501,70474.6,21977.7,727.594,11.1365
12049,11573,68231.8,2814,2805,65746.3,32897.5,327.284,11.1375
5920.2,5776,67172.1,2799,2864,64048.6,21160.2,129.065,11.1375
10738.6,10088,69762.9,7602,7256,68661.1,22617.3,792.07,11.1375
14928.5,12981,75368.4,18765.8,17541,70111.9,57790.5,455.348,11.1386
7231.25,7171,66086.6,3389.25,3527,62976.4,48261.7,831.526,11.1386
10563.1,10055,68848,3997.5,3911,66985.5,12938.4,-28.0062,11.1428
12866.1,12007,70225.1,5501.25,5239,68816.6,34792.8,282.492,11.1438
14792.7,13837,70062.5,6148.5,5913,68146.1,18687.2,176.458,11.1459
11589.5,11181,67930.4,4097.25,4029,66646.2,36512.4,1455.47,11.1469
36655.4,29655,81006.6,23409,20291,75606.5,37383.1,213.595,11.148
8016.45,7928,66267.2,2700.75,2664,66440.1,13648.9,236.847,11.149
16974.1,15269,72854.5,11243.3,10401,70843,22133.3,875.508,11.1501
10319.4,10249,65986.2,5467.5,5245,68316.1,13279,94.961,11.1501
11336,10940,67908.2,5691.75,5448,68468.2,22509.1,910.754,11.1511
14413.1,13873,68087.4,4236,4129,67234.3,48064.5,965.694,11.1522
21923.8,19788,72609.7,12477.8,11528,70935.3,56135.8,234.39,11.1522
9034.35,8401,70476.8,6862.5,6405,70217.1,22907.6,326.799,11.1553
14704.9,13768,69995.9,7570.5,7244,68489.8,43452.3,139.407,11.1563
15726.7,14425,71450.1,9199.5,8829,68286.2,26348.3,687.87,11.1574
11298.9,11284,65622.8,5124.75,5168,64987.5,32869.9,647.205,11.1574
9506.9,8516,73161.6,5114.25,4660,71924.4,12960.9,69.1729,11.1574
14193.4,12655,73502.9,7221,6619,71496.5,58742.6,1282.63,11.1584
10054.8,9745,67619.8,6948.75,6913,65874.9,17812.3,11.3706,11.1616
7404.8,7144,67928.5,1803.75,1656,71383.2,29768.7,173.461,11.1647
12077,11077,71452.4,8022,7605,69129.5,43702.3,1038.96,11.1647
14287,13508,69315.4,7826.25,7412,69198.8,15267.6,153.366,11.1657
6982.3,6545,69914.8,2532.75,2497,66474.3,12772.1,-3.91999,11.1678
9597.25,7512,83728.1,5917.5,5112,75862.5,21855.6,73.1386,11.1689
12708.8,10941,76125,7779.75,7081,72003.1,32063.3,240.455,11.1689
5555.55,5177,70328.1,1316.25,1341,64326.4,10714.4,18.5173,11.1699
15031.9,14264,69064.1,9060.75,9116,65138.8,7956.97,4617.9,11.1699
25288.9,17954,92310,28212,21974,84140.4,35561.9,377.064,11.1709
10588.5,9984,69504,4771.5,4848,64501.9,34645.9,1309.34,11.173
6743.1,6321,69912.3,3272.25,3253,65923.8,9562.99,92.5206,11.1741
18565.9,17561,69286.4,6545.25,6589,65100.9,7422.93,69.381,11.1772
13606.4,12541,71103.8,6305.25,5945,69507.3,29829.8,589.699,11.1783
17947.8,15743,74714.3,14648.3,13695,70097.7,32061.8,196.595,11.1783
17154.1,16374,68658.5,6377.25,6390,65405.2,36150.3,166.341,11.1783
7826.65,7461,68747.8,3317.25,3413,63697.4,6774.45,-5.41459,11.1803
14345.5,13730,68473.9,4306.5,4354,64821,8844.96,77.9276,11.1814
9138.35,8365,71594.8,3722.25,3693,66055.1,15816.2,140.446,11.1824
11494.6,10492,71798.5,7316.25,7068,67837.8,29909.4,507.996,11.1835
16174.6,14945,70928,8867.25,8885,65405.1,12260.7,93.2792,11.1835
11222.9,10168,72335.2,5938.5,5708,68182.5,41131.7,1561.07,11.1845
7452.9,6693,72976.7,3085.5,3045,66407.7,36485.9,868.089,11.1866
17711.8,15596,74427,7866,7160,71998.1,52765.5,375.557,11.1866
13556.4,12704,69933.3,6552,6644,64628.5,43459.2,745.707,11.1876
11945.7,10893,71869.4,5620.5,5485,67155,9135.96,122.637,11.1887
7034.95,6575,70120.5,3081,3179,63515.7,19794.9,240.056,11.1897
23004.8,19894,75783.8,7098.75,6518,71375.2,43886.7,825.671,11.1897
8783.45,8187,70310.5,3547.5,3547,65545.2,18737.2,170.436,11.1908
8047.65,7806,67564.8,2876.25,2937,64180.4,19637.9,233.182,11.1929
8093.15,7925,66926.5,2967.75,3121,62318,12323.1,90.6969,11.1929
20119.4,17137,76941.6,12238.5,11201,71606.3,56745.5,646.307,11.1929
30466.1,20056,99552.7,37223.3,27660,88194.6,87934.5,3548.5,11.1929
8244.6,8105,66664.8,2565.75,2713,61979,31731,1108.21,11.1929
13396.5,12053,72841,8436.75,7953,69522.3,50827.3,824.55,11.1939
6631.95,6281,69197.8,3014.25,3037,65045.1,20580.6,162.627,11.1939
17857.4,16823,69565.8,6339.75,6023,68982.5,54628.3,2209.87,11.1949
6673.55,6556,66711.1,2567.25,2684,62685.3,33315.8,329.848,11.196
22025.9,19525,73930.3,11362.5,10693,69639.3,80672.3,1715.25,11.1981
9373.65,9158,67079.2,3408,3350,66670.7,21436.6,160.014,11.2002
9436.05,8396,73654.2,6684,6396,68487,46583.2,1492.93,11.2023
8710,8632,66128.2,3273.75,3244,66137,18202,122.296,11.2023
8038.55,8256,63809.9,3364.5,3456,63800.9,13233.2,14.9827,11.2054
14298,14256,65729.3,6392.25,6468,64768.5,24182,48.1112,11.2085
9671.35,9856,64308.2,4200,4176,65912.6,12214.2,236.041,11.2106
7939.1,7905,65818.7,3854.25,3729,67737.2,24656.3,678.473,11.2116
7708.35,7160,70555.1,4833.75,4440,71347.9,18567.7,295.142,11.2116
23716.5,23232,66902.9,11915.3,11428,68330.2,20811.6,868.678,11.2116
19886.8,18304,71202.9,16124.3,15252,69284,18743.7,271.916,11.2148
9314.5,9209,66286.8,7602,7257,68651.6,37018.3,235.109,11.2148
10019.8,9970,65863,4792.5,4674,67197.5,22747.1,147.925,11.2158
6620.25,6773,64058,2566.5,2497,67360.1,42010.1,666.641,11.2169
9611.55,9502,66291.6,4242,4010,69327.6,51692.6,2194.5,11.219
29419,28692,67196.6,8174.25,7968,67232.4,38889.6,296.958,11.219
5578.3,5792,63118,2680.5,2544,69052.4,14473.7,-2.26394,11.219
8825.05,9231,62653.9,3690,3663,66019.1,12609.3,138.846,11.221
13999,13529,67813,7256.25,6909,68829.9,15154,32.9705,11.2221
17277.6,15024,75366.6,10206,8736,76563.7,39555.7,366.593,11.2231
8730.8,8481,67466.3,4929,4769,67734.7,34738.3,1173.45,11.2252
21403.2,11537,121581,12905.3,7717,109597,93670.1,1381.08,11.2263
11146.8,11217,65126.1,5231.25,5285,64869.5,45724.5,902.142,11.2263
9426.3,9084,68005.5,4789.5,4584,68474,35277,365.894,11.2294
11076,10054,72197.8,8738.25,8054,71103.8,41237.5,515.31,11.2304
10873.8,10645,66944.9,4328.25,4321,65646,37029.2,1123.49,11.2304
18940.3,18720,66307.4,4432.5,4480,64841.1,8678.85,-7.20616,11.2304
7726.55,7605,66583.5,3843.75,3825,65857.3,7907.64,-4.59718,11.2346
10992.8,10596,67990.2,4144.5,4084,66506.8,32400.2,230.122,11.2367
7212.4,7089,66676.8,2071.5,2033,66777.1,12538.2,244.629,11.2377
14483.3,12528,75764.5,11777.3,10768,71678.5,47930.8,494.419,11.2377
14337,13204,71159.7,6465.75,5952,71192.8,48041.6,487.535,11.2377
8191.95,8201,65463.7,3224.25,3241,65197.3,15590.3,508.534,11.2388
5009.55,5116,64172.4,1569,1580,65079.7,21300.3,86.0595,11.2409
13799.5,13873,65188.8,2631.75,2677,64428.2,32494.6,194.859,11.2409
13926.9,13015,70127.8,11767.5,10819,71281.5,10165,77.878,11.2409
13166.4,12593,68520.1,7074.75,6965,66568.7,25642.3,225.216,11.2419
10769.2,10486,67306,3503.25,3478,66011.8,22347.8,276.08,11.2419
5197.4,5176,65807,2388.75,2316,67594.6,39394.6,883.459,11.244
10548.2,9680,71413.9,7479.75,6980,70228.2,32923.7,497.563,11.245
8836.1,7973,72630.5,5238.75,4977,68982.7,13314.9,141.4,11.245
22867,17438,85939.4,14530.5,11978,79501.7,73136.9,921.751,11.245
13117.6,12476,68906.6,4551.75,4536,65763.6,13435.3,74.3151,11.2482
9967.75,9448,69141.2,6171.75,6124,66047,49689.6,170.993,11.2492
5258.5,5051,68228.3,1953,2075,61682.8,27880.3,771.232,11.2492
9584.9,8649,72627.6,5789.25,5469,69373.6,23579.4,51.5738,11.2513
15978.3,14554,71949.6,6589.5,6490,66540.8,20675.4,87.803,11.2534
11593.4,10605,71644,4637.25,4617,65823.4,7865.14,72.8044,11.2534
6600.1,5976,72380.2,2148.75,2168,64954.1,10346.3,258.471,11.2544
10959,10241,70130.8,4662,4709,64881.9,18628.9,183.34,11.2555
17917.9,16300,72041,8393.25,8428,65265.8,31255.5,116.645,11.2555
9898.2,9363,69282.1,3197.25,3319,63132,21166.1,85.2045,11.2555
8606.65,7829,72045.6,3761.25,3733,66032,43606.6,1204.94,11.2576
6152.25,5600,71998.9,2528.25,2516,65855.1,10379.5,-29.6301,11.2576
9543.95,9396,66567.9,5399.25,5348,66164,24413.9,161.622,11.2617
17743.7,14532,80020,18075,16096,73593.6,54829.8,1363.62,11.2628
6747.65,6812,64916.9,3141.75,3116,66077.6,17300.1,252.19,11.2628
11908,11668,66884,5220.75,4832,70808.6,62394.4,1675.52,11.2649
26509.6,21540,80656.1,24894,19104,85398.5,61259.6,1845.84,11.2659
15704.6,15377,66932.4,6954,6929,65772.5,22089.7,98.9298,11.2659
8380.45,8641,63559.9,3232.5,3249,65203.2,44874.5,2344.39,11.267
15745.6,12181,84714.2,17619.8,15733,73395.3,20691.3,86.0824,11.269
9696.7,9441,67311,7582.5,7349,67618.3,21645.5,-5.97347,11.269
9479.6,9472,65588.6,3453,3328,67997.5,31537.8,264.555,11.2701
8717.15,9023,63314.5,3219,3279,64336.8,17901,286.567,11.2711
11124.8,11528,63243.6,4853.25,5000,63612.5,18091.9,-49.6999,11.2711
16594.5,13863,78448.9,11432.3,10307,72690.8,19569,89.5646,11.2711
9989.85,10083,64930.6,6085.5,5875,67884.1,11499.8,311.748,11.2722
12779,12161,68866.4,8708.25,7969,71615.5,24408.4,138.403,11.2743
9686.95,9720,65313.2,4663.5,4540,67318.8,27282.9,373.075,11.2764
25734.8,20505,82251,15168,12589,78961.8,74671.6,3421.71,11.2774
6299.15,6824,60495.5,2582.25,2620,64591.7,29885.3,580.237,11.2774
7946.25,7405,70326.2,4906.5,4461,72080.8,39568.2,683.073,11.2774
7471.1,7885,62095.9,4409.25,4553,63466.9,28914,982.753,11.2784
10131.5,9493,69944.3,4123.5,3829,70576.6,38971.7,140.435,11.2795
11070.1,11476,63218.3,4584.75,4624,64979.7,10643.7,66.68,11.2805
17449.9,17561,65121.4,7491.75,7529,65211.8,13258.8,943.782,11.2805
17235.4,16268,69433.2,10578,10008,69268.6,38470,372.654,11.2816
15375.1,15045,66973.9,5571,5446,67040.2,22514.6,121.274,11.2837
10963.5,10517,68318.6,4802.25,4421,71187.6,12778.2,12.4198,11.2847
11700.6,11337,67638.2,6209.25,6041,67361.3,25654.4,278.536,11.2847
10698.3,10930,64147,4524,4594,64537.4,31110.5,1048.03,11.2857
8302.45,7788,69865.1,7986.75,7372,71001,33447.5,834.663,11.2868
41484.9,25709,105751,36000,23673,99661.9,101181,767.617,11.2878
6407.7,6708,62602.1,2820.75,2852,64817.9,35446.8,666.888,11.2889
5123.95,5129,65471.5,5556,5309,68585,46112.8,244.227,11.2899
7001.8,7345,62473.8,2496,2533,64578.7,34571.3,419.241,11.292
48339.2,40377,78459.5,32049,26953,77926.9,51697.6,239.717,11.292
5218.2,5461,62622.2,2979.75,2961,65951,30513.1,293.833,11.293
11945.7,11833,66160.2,6593.25,6461,66877.5,9147.94,-20.1238,11.293
10286.9,10488,64279.4,4710.75,4588,67289.4,19630.9,57.7422,11.293
8032.05,8244,63851.1,4144.5,4148,65480.7,42546.3,952.141,11.2941
7587.45,7285,68256.8,7495.5,7153,68674,20624.7,128.225,11.2941
12349.3,12048,67175.2,6901.5,6756,66947.4,38663.7,522.287,11.2951
16985.8,16412,67827.3,7749,7432,68331.3,32769.1,204.309,11.2962
10502.7,10632,64739,4264.5,4252,65728.7,25617.8,142.657,11.2972
10476.7,9854,69677.4,8608.5,8062,69978.5,22904.8,270.039,11.2972
10420.8,10276,66459.5,5985.75,5828,67309.9,6746.08,100.366,11.2972
34321.9,24461,91955.5,28479,21773,85720.8,57910,3196.16,11.2972
12812.1,12408,67670.6,9625.5,9004,70059.6,42759.3,470.533,11.2983
8896.55,9014,64682.1,5834.25,5590,68399.5,14601.6,45.8913,11.2983
8515,7418,75227.7,10269,9034,74495.1,62602.8,612.547,11.2983
