"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9353.5,8865,69147.3,4322.25,3985,71082.3,10702.2,182.778,15.0573
14772.5,14325,67583.5,3570,3489,67057.5,8005.95,173.419,15.0573
13275.6,12633,68869.6,5712.75,5449,68708.2,8320.94,102.027,15.0615
9019.4,8500,69540.6,5652,5232,70796.9,25215.8,232.112,15.0668
6835.4,6629,67576.5,2706.75,2545,69701.2,15356.6,228.183,15.0679
20041.4,15293,85884.8,18879.8,15309,80822,19577.8,387.124,15.0679
7578.35,7383,67270,2862.75,2780,67486.8,8172.95,212.113,15.07
16443,15015,71769,9486.75,8835,70370.5,21882.2,202.998,15.0722
10418.8,9524,71693.6,5234.25,4836,70933,13744.6,293.603,15.0785
11114.3,10040,72548.8,4660.5,4232,72171.7,14041.6,168.032,15.0828
14430.6,13608,69497.9,5810.25,5464,69689,6964.97,182.058,15.0849
14363,13633,69045.5,2979,2837,68816.3,14770.4,161.985,15.087
8927.1,8628,67807.9,3581.25,3360,69851.4,13596.7,116.449,15.0881
15042.3,14245,69204.1,7113.75,6673,69864.6,14059.1,353.792,15.0881
18244.2,16239,73628.4,13328.3,11947,73112.9,9376.18,441.688,15.0955
17023.5,15547,71760,6884.25,6447,69980.8,15868.8,166.244,15.0976
6471.4,6441,65845.3,3351.75,3309,66382.7,7660.9,-22.6479,15.0998
14053,13642,67510.4,4715.25,4618,66916.1,16621.4,322.735,15.1008
15276.3,14268,70167.3,7080,6584,70473.1,10155.5,128.618,15.104
16079.7,15303,68862.3,4371.75,4211,68037.8,7012.14,111.536,15.1051
10275.8,9017,74685.4,7069.5,6105,75889.7,9014.86,108.881,15.1051
20133.8,16478,80075.6,12787.5,10238,81856,12564.5,226.568,15.1072
16252.6,15301,69611.8,8922,8533,68523.6,12862.7,113.897,15.1093
22030.4,15601,92544.6,15410.3,11973,84350.3,12353.1,439.856,15.1114
19934.8,18249,71590.2,9719.25,9069,70235,9571.35,171.64,15.1125
5952.7,5868,66482,2310,2220,68192.9,12724.6,96.7018,15.1189
72986.5,44816,106731,63603.8,38416,108505,33179.8,851.013,15.121
7168.85,6869,68396.8,3687.75,3457,69910.4,8261.96,116.65,15.121
6847.75,6256,71735,4108.5,3796,70931.1,10285.9,76.1534,15.1274
11794.3,11025,70108.7,5578.5,5173,70673.2,6938.53,193.239,15.1274
19887.4,16428,79336.5,16617.8,14120,77129,9482.91,304.944,15.139
31250,18596,110131,45278.3,29888,99282.5,39275.8,689.964,15.139
9865.05,9565,67591.8,3813,3677,67960,12844.9,84.6573,15.1422
8873.8,8528,68193.4,3546.75,3328,69843.7,10607.3,223.201,15.1443
14335.7,13291,70687.5,5105.25,4735,70660.5,10716.9,113.977,15.1454
13313.9,11682,74691.2,9003.75,8006,73703.4,6575.53,193.253,15.1497
16956.5,15369,72305.6,11767.5,10509,73384.2,8746.33,100.291,15.1507
13421.8,12824,68591.3,4310.25,4184,67513.5,6331.64,150.262,15.155
13222.9,12501,69320.8,5243.25,4961,69264.6,10461.9,140.647,15.1571
5608.85,5440,67570.1,1788,1760,66578.6,6754.74,-47.5539,15.1592
10252.4,10031,66982.8,3936.75,3787,68127.5,8038.54,187.178,15.1592
15539.5,14252,71456.6,6631.5,6220,69871.7,11153,199.101,15.1656
12520.3,11768,69725.6,3721.5,3436,70981.4,10150.1,76.1585,15.173
9569.95,9324,67264.7,3352.5,3292,66740.4,9469.19,146.704,15.1741
9569.3,8525,73564.1,6435,5757,73254.2,12440.3,151.752,15.1741
27044.5,20137,88016.7,18061.5,14173,83516.4,16709.9,188.572,15.1762
33944.9,22285,99825.7,23736.8,17437,89213.3,19726.9,344.119,15.1773
24100,21820,72384.1,10707,9804,71572.2,9340.41,349.669,15.1783
20089.5,18644,70617.3,10657.5,10192,68529.2,8369.74,208.665,15.1858
7098.65,7133,65220.4,3112.5,3085,66120.2,11066.7,48.6041,15.1932
10621,10260,67841.9,5974.5,5412,72347.5,14835.9,346.882,15.2006
9014.2,8451,69903.5,4723.5,4339,71343.5,7632.8,213.853,15.2027
8217.95,7876,68381.4,4585.5,4292,70017.6,8248.93,146.75,15.2049
16801.2,15981,68899.5,6513,6141,69505.9,9066.17,-2.06072,15.2091
21474,19716,71379.8,10986.8,9888,72818.3,6887.22,188.081,15.2134
9910.55,9396,69124.9,5313.75,4880,71361,11382.4,236.072,15.2155
10080.2,9833,67183.6,5034,4589,71891.1,9363.11,159.608,15.2165
12498.2,10753,76172.4,8351.25,7361,74352.3,16063.6,141.296,15.2176
9918.35,9521,68271.1,4831.5,4597,68879.1,11658.3,130.282,15.2187
8936.2,8792,66610.9,3561,3432,67999.3,14488.9,236.815,15.2208
22453.6,11296,130269,11970.8,5988,131015,16964.9,332.182,15.2261
9419.8,8979,68753.3,4002,3655,71757.9,12148.2,173.263,15.2272
12422.8,11180,72821.2,6784.5,6008,74006.2,10739.3,178.476,15.2314
5435.95,5292,67318.7,2607.75,2188,78108.5,12374,155.195,15.2325
11456.9,10020,74934.1,8337,7440,73437.3,9337.44,108.009,15.242
15691,14188,72478.5,7214.25,6668,70904.8,12987.1,285.032,15.242
12209.6,10812,74007.4,7107,6328,73603.7,9225.06,169.073,15.2441
18489.9,14424,84009.6,11502.8,8908,84625.5,12329,387.397,15.2452
26462.8,22501,77075.1,14903.3,13521,72235.7,7920.93,69.3623,15.2569
10951.2,8928,80387.3,4491,4100,71785.9,10867.1,264.472,15.2611
10489,8772,78364.2,1629.75,1620,65930.4,8460.84,132.982,15.2611
27849.9,19553,93344.8,17851.5,14181,82498.8,21864.1,436.918,15.2643
32295.9,23461,90215.4,18246,14881,80355.5,11672.2,242.081,15.2664
9805.25,8193,78432.4,3075.75,3089,65254.9,7772.53,77.1079,15.2717
17397.9,14908,76481.7,7970.25,7800,66966.5,7372.04,59.0629,15.2728
10142.6,8184,81220.1,5874.75,5516,69798.3,6328.18,57.3822,15.2728
9542.65,7924,78923.2,1431,1376,68155.5,11870.8,190.474,15.2749
12197.9,10569,75636.4,6657,6569,66413.9,7386.05,213.862,15.2771
6995.3,6095,75216.4,2939.25,2847,67659.5,6961.59,88.3184,15.2813
5799.3,5305,71642.4,2190.75,2121,67691.2,8178.33,183.733,15.2877
15926.3,13148,79384.4,11007.8,9756,73944.6,8821.25,29.7685,15.2909
22025.3,18684,77255.8,11156.3,9672,75593.1,8007.36,192.339,15.2962
17406.3,14964,76232.5,9203.25,7812,77207.4,21919.3,216.756,15.3025
12951.3,12214,69491.8,6489.75,6246,68093.5,10760.4,141.496,15.3047
5223.4,5145,66534.6,1290,1277,66203.2,6527.29,142.515,15.3047
8724.3,8337,68580.5,5965.5,5653,69158.9,7695.77,44.4308,15.3057
15404.3,14529,69484.4,5738.25,5297,70995.3,6872.6,237.102,15.3068
11386.7,11348,65759.5,4793.25,4468,70306.7,8592.1,249.077,15.3195
12532,12458,65925.3,5705.25,5294,70627,7483.35,198.379,15.3206
10574.8,10420,66509.9,6258.75,5732,71558.5,17865.2,167.029,15.3206
13884,12381,73491.8,9344.25,8009,76462.1,7025.19,340.296,15.327
10958.3,11556,62146.6,3863.25,3748,67551.2,10521.2,248.145,15.3291
11440,11077,67683.7,5538,5061,71712.8,19216.1,353.598,15.3312
12799.1,12975,64647.8,4890,4655,68844.5,17738.3,312.373,15.3429
15868.4,14816,70191.3,5098.5,4580,72955.3,6972.76,17.798,15.3471
5763.55,6161,61308.2,2941.5,2789,69119.4,8625.6,82.2358,15.3492
10446.8,10060,68055.8,7212,6424,73575,19959.7,197.05,15.3514
36947.9,27136,89232.8,27439.5,19988,89967.7,28644.5,449.564,15.3662
14201.8,12805,72685.1,8697.75,7749,73559.9,16981,175.662,15.3662
20922.8,18252,75126,13135.5,11420,75380.8,15216.5,100.908,15.3662
14225.9,13172,70779.6,5936.25,5604,69421.5,7956.23,131.281,15.3673
5389.15,5226,67582,2526,2410,68690.4,10149.6,90.7786,15.3684
27693.2,21184,85673.4,14940,11808,82919,12037,363.328,15.3694
11839.8,10800,71845.4,6003.75,5552,70868.5,10028.1,118.303,15.3737
14984.4,13746,71440.5,5934.75,5394,72106,9023.27,339.361,15.3747
12401.3,11836,68666.3,8928.75,8440,69331.1,8505.51,56.4404,15.3769
11174.8,10441,70141.9,3153,2925,70644.5,9556.42,331.601,15.3769
10559.3,10221,67704.8,3943.5,3785,68280.4,7510.91,48.7377,15.38
15544.1,14956,68113,3190.5,3164,66084.9,18412.6,339.008,15.38
14449.5,12093,78306.7,11547,9897,76462,8216.46,122.671,15.3864
12749.8,11826,70655.1,5484,5142,69894.9,8283.07,34.9487,15.3864
10387,9500,71655,5169.75,4760,71177.5,9549.28,121.761,15.3896
7696.65,7212,69940.1,3574.5,3324,70474.9,9382.12,102.847,15.3928
14751.7,12977,74498.8,7530,6485,76096.5,18259.7,319.234,15.3949
9828.65,8985,71689.5,5778,5129,73828.6,19468.2,289.948,15.396
13974.3,13147,69660.2,5553.75,5375,67715.5,8576.11,314.438,15.396
17395.3,16028,71126.7,6803.25,6120,72852.6,28620.8,544.164,15.4002
9920.3,9377,69333.1,5131.5,4529,74254.4,15789.8,276.327,15.4013
29745.9,24313,80180.6,9514.5,8009,77855.2,15244.4,170.567,15.4023
8659.95,7849,72307.1,3998.25,3725,70343.4,10478.6,129.466,15.4034
7622.55,7038,70979.2,5244.75,4878,70463.3,6577.92,75.4328,15.4066
12374.7,11467,70723.7,7709.25,7307,69143.8,16082.7,111.196,15.4076
16998.1,15359,72530.2,8836.5,7995,72433.9,7948.16,138.161,15.4087
19686.5,18784,68684.9,5079,4688,71002,10774.1,129.455,15.4119
5256.55,5392,63889.7,4042.5,3748,70685.5,8438.4,105.463,15.414
10418.8,9801,69667.4,8282.25,7373,73618,13029.2,248.05,15.4193
7935.2,7716,67397.8,6594,6112,70704.3,9585.9,150.14,15.4225
14665.3,14460,66466.5,5284.5,5144,67326,20489.3,231.43,15.4225
6890.65,6496,69517.5,5993.25,5236,75014.1,24772.4,358.549,15.4246
10918.7,10580,67634,4139.25,3904,69485.1,11840.5,398.595,15.4257
10704.8,10772,65127.5,3717,3552,68580.3,12372.4,129.395,15.4299
30444.7,22306,89447.9,20712,14998,90504.2,7748.88,162.249,15.4331
10433.8,10104,67675.1,5877,5324,72343.2,22690.3,377.547,15.4331
8372,7420,73944.4,5928.75,5352,72598.4,13206,205.044,15.4384
9941.75,9245,70475.1,5645.25,5289,69950.3,14053.3,243.712,15.4395
11197.5,10656,68866.6,4519.5,4340,68246.5,24991.1,282.001,15.4448
18110.9,15760,75312.1,9432,8288,74582,24235.9,317.289,15.448
17753.4,16497,70527.4,4671.75,4197,72949.2,13912.8,183.517,15.4501
21920.6,17436,82392.1,13791.8,10744,84126.6,12223,95.0006,15.4533
14613.3,13409,71422,8053.5,7265,72648.9,11956.6,195.631,15.4575
6938.1,5950,76419.4,5810.25,5166,73709,6951.51,11.7788,15.4586
12504.7,12001,68286.6,4875,4817,66325.1,12615.6,37.3659,15.4607
15998.4,14360,73013.5,8878.5,7804,74559.4,11179.6,132.88,15.4618
11450.4,11208,66953.4,4566.75,4536,65980.3,12611.2,188.726,15.4628
22320.3,19364,75541.5,13694.3,12100,74170.8,36046.8,497.445,15.466
17571.4,16273,70765.2,11883,10785,72208.1,11701.4,206.82,15.466
9267.7,8921,68082.9,5191.5,4873,69819.4,9425.04,109.726,15.4692
23940.8,21537,72850.6,18002.3,16049,73512.1,10026.3,219.783,15.4713
8481.2,8041,69123.7,3646.5,3385,70598.8,7832.69,57.3256,15.4745
14513.8,13918,68341.7,8447.25,7950,69635.1,10105.3,288.58,15.4745
6870.5,6472,69571.2,5053.5,4444,74524.3,8538.22,104.599,15.4756
13255.4,12792,67910.3,8441.25,7756,71326.2,10878.5,110.531,15.4777
9446.45,9344,66254.5,6949.5,6340,71836.4,6892.34,127.021,15.4788
10897.3,10311,69262.2,7381.5,6695,72256,16198,283.191,15.4788
14768.6,13606,71136.1,9855.75,8834,73116,15410.4,427.701,15.4809
11245.6,11089,66461.8,4170,3861,70780.9,7838.34,133.005,15.483
9979.45,9906,66021.9,4746.75,4418,70412.6,9090.13,212.938,15.4862
13994.5,12276,74710.3,9995.25,8736,74982.7,17486.1,314.103,15.4926
7829.9,7206,71210.1,5186.25,4582,74178.5,13437.5,128.495,15.4926
13443.9,13106,67225.9,5182.5,4898,69342.6,7179.11,141.63,15.4958
6969.95,7076,64553.8,6849,6340,70797.5,17739.7,268.513,15.4979
9228.05,9165,65986.9,4281.75,4029,69647.3,10503.8,223.205,15.4979
12145.3,11509,69159,6038.25,5269,75104,9281.84,216.371,15.4989
20263.8,15737,84387.4,15076.5,12553,78710.5,9556.89,200.881,15.5
11839.1,11157,69542.6,5888.25,5349,72142.9,16202.5,211.811,15.5011
23734.1,20843,74626.4,15937.5,14043,74377.3,13409.3,168.916,15.5042
14935.7,13141,74486.4,8825.25,7973,72541.3,11518.4,108.787,15.517
6984.9,6485,70587.9,4020.75,3745,70361.5,7114.51,17.7926,15.518
18534.8,15693,77403.5,13049.3,11049,77400.3,8701.33,189.733,15.5223
8383.05,7587,72412.2,3130.5,2871,71459.6,15163.2,155.09,15.5234
18321.5,14628,82083.8,12570.8,10480,78610.4,7087.57,106.374,15.5255
12576.2,10620,77607.7,10359,9208,73728,16141.7,185.153,15.5287
11646,10203,74805,8396.25,7627,72145.9,13513.4,287.592,15.5287
13486.2,12221,72320.7,4168.5,3817,71571.1,8196.71,71.932,15.5329
10371.4,9680,70217,3773.25,3552,69618.2,6603.47,-23.4682,15.5329
38547.6,25208,100216,33048.8,21692,99847.1,11625.3,300.563,15.5393
13733.8,12617,71337.2,5243.25,4841,70981.5,6665.4,176.91,15.5403
16628.3,14741,73926.6,9510.75,8337,74762.7,12889.5,205.056,15.552
6947.85,6733,67627.3,2722.5,2685,66451.3,11599.3,82.9841,15.5541
7423.65,6577,73972.4,2715,2545,69913.6,11040.5,65.8051,15.5616
11197.5,9486,77360.6,6702.75,6110,71893.9,15955.6,222.14,15.5616
16078.4,14805,71172.8,6110.25,5941,67403,10630.5,214.6,15.5648
9876.75,8525,75927.6,3778.5,3453,71713.8,16871.8,235.006,15.5648
14170,12629,73532.7,5414.25,5025,70612.6,16325.8,100.866,15.5679
11209.3,9655,76085.9,7176.75,6403,73455.5,8027.56,201.798,15.569
9542.65,8777,71252.9,4837.5,4669,67901.1,13947.5,101.816,15.5754
23164.7,19309,78622.5,17290.5,14797,76579.7,9741.65,233.554,15.5817
12788.1,10364,80864.6,34730.3,15276,148997,6626.37,418.571,15.5924
8171.8,7604,70429.7,4231.5,4036,68710.5,10547,74.4236,15.5934
9712.3,9320,68294.6,3198.75,3160,66339.6,8391.43,191.465,15.5945
12548.9,11684,70387.3,5523.75,5300,68302.7,7170.9,105.511,15.5977
8847.8,8176,70920.9,4932,4484,72083.8,13096.1,228.268,15.6051
41224.9,30532,88488.1,32054.3,24884,84420,12534,357.289,15.6136
18389.1,16480,73128.1,15557.3,14000,72825.7,13350.6,305.658,15.6178
8184.8,7828,68523.1,3235.5,2980,71154.9,7354.85,237.084,15.62
9784.45,8601,74553.4,9835.5,8285,77800.8,6393.74,80.5997,15.6242
16424.8,15365,70056.6,6118.5,5649,70982.8,7420.37,135.601,15.6274
25133.5,17282,95310.3,18321,13810,86943.2,8649.08,222.415,15.6274
10683.4,9973,70204.3,3280.5,2885,74520.2,8372.89,28.0653,15.6285
13398.4,12654,69391.6,3073.5,2954,68187.2,10045.6,194.842,15.6295
8757.45,8320,68981.8,6234,5924,68965.5,6967.5,312.778,15.6401
11953.5,10825,72368.1,9261,8205,73970.6,9583.02,139.82,15.6412
12363.6,11601,69844.3,4464,4165,70240.8,9232.98,137.253,15.6423
13501.8,12166,72731.7,7465.5,6946,70437.5,13561.4,206.75,15.6423
18859.8,16335,75665.3,13149.8,11307,76216.7,25673,378.295,15.6433
10537.8,10021,68915.8,4179,4033,67908.5,7739.62,263.729,15.6454
14679.6,12973,74157.3,8793.75,7913,72830.4,16999.9,272.841,15.6465
6317.35,5893,70255.2,1047,993,69099.9,9113.41,15.9975,15.6465
12843.3,11201,75145.2,9753,8933,71551.9,11442.3,228.33,15.6497
14607.4,13576,70515.2,5359.5,5128,68494.6,11035.3,56.3453,15.6497
13739,12808,70300,9666,8696,72846.2,11678.2,152.641,15.6614
19353.1,17684,71721.6,10194.8,9280,71996,8230.98,182.011,15.6677
6205.55,5833,69721.7,3645,3421,69827.2,12778.5,17.5798,15.672
10413,9886,69029.6,3655.5,3454,69359.3,8036.89,528.598,15.6741
13581.1,11301,78758.6,10983,5025,143240,7491.85,454.658,15.6752
6360.25,6244,66756.1,3177.75,3156,65987.7,6759.08,61.666,15.6752
11698,10805,70952.6,6450,5777,73170.7,9510.05,187.123,15.6815
10871.3,10185,69951.7,4814.25,4473,70535.8,8642.28,115.775,15.6815
8276.45,7860,69008.3,3231,2976,71151.5,7011.33,183.777,15.6922
14734.2,14215,67929.7,4699.5,4435,69444.5,12374.3,115.635,15.6943
10106.8,9233,71738.6,5034,4641,71085.6,14518.6,276.374,15.6985
7850.05,7404,69484.2,4503,4104,71907.6,7094.66,254.293,15.7017
17160,15339,73316.2,8026.5,7275,72305.8,6448.11,102.958,15.7038
28360.1,24717,75195.6,12688.5,10893,76338.3,9705.91,266.235,15.7081
14914.9,13893,70356.5,5528.25,5153,70308.4,8010.45,83.979,15.7145
9604.4,9260,67973.4,4959,4584,70897.3,23297,324.204,15.7229
10723,10141,69297.5,5056.5,4653,71219.2,10153.6,124.318,15.7251
19449.9,17972,70925.4,7505.25,6724,73150.5,7207.77,256.009,15.7251
7839.65,7912,64936.7,4166.25,3900,70010.1,9684.58,279.136,15.7293
11056.5,10241,70754.7,7809,6849,74722,12544.1,148.309,15.7357
6107.4,5885,68012.7,2624.25,2441,70455.9,9023.75,74.4809,15.7452
10913.5,9529,75057.9,7866,6857,75179.6,12398.6,85.534,15.7505
11807.9,11457,67543.2,4209.75,4021,68612.3,8411.79,154.484,15.7537
12857.6,11916,70714.9,6585,6008,71830,8671.75,157.914,15.7569
17199.6,15748,71577.1,8335.5,7488,72953.4,6886.43,108.101,15.7569
16518.4,15628,69270.1,7432.5,6764,72013.1,6501.88,123.596,15.759
10504,9768,70474,7086.75,6200,74909.2,16752.2,229.85,15.7601
11442.6,11009,68117.2,4043.25,3701,71596.4,7676.18,403.052,15.7633
28883.4,19625,96453.6,22399.5,16281,90164.8,15564.3,220.435,15.7643
33129.2,24101,90085.7,18934.5,13797,89939.2,27571.9,539.904,15.7686
9897.55,10106,64184.2,2869.5,2842,66170.1,14724.3,148.227,15.7697
22580.3,20616,71780.5,13154.3,11784,73156.6,6864.65,260.322,15.7718
35716.8,26807,87318.2,20310,15635,85131.8,11528.3,187.047,15.775
16323.4,15344,69719.3,6188.25,5860,69207,15402.7,205.821,15.7771
11562.8,10633,71267.1,4165.5,3837,71146.8,8154.76,17.7535,15.7962
17468.8,15712,72863.5,11319.8,10068,73684.1,10532,199.124,15.7962
7802.6,7496,68216.5,3553.5,3352,69475.6,14848.3,208.422,15.7973
45125.6,31520,93824.6,41069.3,27156,99113.1,18899.2,277.93,15.8058
8286.85,7552,71913,3128.25,2900,70694.1,11033.8,100.205,15.8058
15635.1,13906,73684.9,6918.75,6418,70649.3,15564.7,393.295,15.8089
18263.7,16661,71840.2,5956.5,5345,73033.7,10140,116.579,15.81
9221.55,8704,69432.9,2700.75,2628,67350.2,8234.73,298.111,15.81
10456.5,9680,70793.4,6310.5,5904,70048.3,8713.27,11.7125,15.8142
35926.1,26631,88410.4,25107,19783,83173,14088.2,337.451,15.8142
9106.5,8561,69711.9,3935.25,3825,67425,10997.8,55.4867,15.8142
7876.05,7519,68648.1,2904,2875,66197.1,17886.3,130.048,15.8142
10231,9015,74375.9,6512.25,5907,72251,20730.4,227.121,15.8164
20196.8,15990,82777.8,15322.5,12754,78734.2,8831.52,211.228,15.8206
13864.5,13136,69170.5,4253.25,4100,67985.6,8212.69,96.0114,15.8249
8375.25,7037,77999.2,9261.75,8105,74889.3,14079.7,188.671,15.8249
13193,11636,74305.6,10224.8,9060,73961.3,6772.78,193.245,15.827
13850.2,13196,68785,6174.75,5832,69387.6,6388.52,44.4799,15.8302
7651.8,7185,69793.8,2976,2789,69930.1,17230.5,330.452,15.8312
7556.9,7277,68056.8,3327,3245,67192.1,11909.1,91.5724,15.8312
23466.3,19049,80733.2,8343,6921,79001.1,7291.66,176.886,15.8355
14119.9,12565,73646.2,5479.5,4965,72327.2,9811.76,184.531,15.8365
9584.25,8232,76301.4,7061.25,6716,68905,9473.17,170.784,15.8397
9603.1,8549,73616.6,4224,3957,69958.1,8126.46,238.775,15.8408
9012.9,7584,77883.6,4968,4484,72609.9,22224.5,217.605,15.845
13348.4,11229,77905.5,9753,8957,71360.1,7697.38,212.991,15.8472
12213.5,11189,71536.7,5121.75,4933,68043.6,10916.5,86.4497,15.8472
27194,15381,115870,16009.5,9313,112660,7918.09,210.402,15.8472
20606.9,17286,78126.6,17159.3,14690,76552,31006.1,407.335,15.8578
11950.3,11189,69994.8,4489.5,4197,70103.4,7504.57,240.518,15.8588
21789.3,19580,72930.7,13537.5,12392,71594.1,10676,110.539,15.861
9154.6,8683,69095.5,3939,3743,68967.8,15988.5,223.859,15.8641
46591.3,35592,85789.2,28611,23096,81185.1,15044.6,362.355,15.8652
17906.8,15781,74364.3,6888,6001,75222.8,8494.55,258.541,15.8684
12077.6,9584,82587.7,7540.5,6340,77945.5,15392,208.402,15.8716
21114.6,13725,100821,17918.3,12745,92137.3,44511.1,776.627,15.8758
9634.95,8716,72445.6,6251.25,5784,70830.2,14395.8,156.839,15.8801
8238.75,7553,71486.1,3870,3493,72609.3,17465.3,97.3836,15.8801
9259.25,8157,74391.8,6152.25,5389,74817.9,14437.1,228.217,15.8811
9316.45,8120,75192.5,6578.25,5948,72480.2,7432.46,27.2407,15.8864
11846.3,10944,70938.9,5536.5,5088,71312.9,15912.1,204.082,15.8907
16924,15865,69910.8,7787.25,7181,71068.8,11936,208.531,15.8928
5476.9,5520,65024.3,1227,1252,64227.4,6871.69,51.3418,15.8928
11051.3,10369,69848.4,5024.25,4661,70643.5,6565.31,118.433,15.9002
15474.5,14517,69858.8,6465,6081,69674.4,9212.41,15.9938,15.9013
12442.3,10332,78921.7,10340.3,9096,74500.7,17902.1,335.587,15.9013
16662.1,15329,71235.4,10547.3,9921,69672.9,6609.26,50.4916,15.9098
15393.9,13607,74142.6,14239.5,12231,76297.9,8250.29,193.19,15.9119
41089.8,28012,96132.3,35214,22760,101397,26060.2,680.141,15.9162
14192.1,13124,70869.7,6108,5556,72047.1,22154,414.547,15.9183
9981.4,8785,74461.1,7341,6561,73327.2,23757,258.827,15.9225
12924.6,10917,77587.9,10740.8,9553,73684.3,8925.95,212.085,15.9289
10955.1,10257,69996.4,4127.25,3909,69195,9705.14,123.475,15.931
19095,14980,83538.9,15500.3,12532,81058.4,13171.6,186.985,15.9321
7786.35,7245,70432.9,3208.5,3001,70067.4,13315.6,159.46,15.9385
23548.2,20733,74434.7,7754.25,6893,73724.4,11453.8,235.21,15.9427
14119.3,13254,69814.6,6264,5906,69508.6,17307.8,339.05,15.9448
18530.2,16007,75866.5,11967.8,10371,75626.1,17619.8,249.598,15.9448
27660.1,21901,82769.4,18446.3,15133,79884.6,13778.6,308.222,15.9491
8268,7907,68528.1,3571.5,3431,68219.7,17574.2,185.1,15.9533
7923.5,7537,68896.7,3408.75,3205,69702.3,11287.7,51.1758,15.9554
11302.2,10568,70089,4674.75,4392,69755.1,6667.68,-20.0306,15.9586
17269.2,16312,69381.7,6543.75,6220,68947.1,9815.18,286.871,15.9586
10462.4,9389,73028.4,7295.25,6269,76264.4,13161,223.965,15.9608
9170.2,8720,68919.5,3922.5,3716,69177.9,11610.2,194.784,15.9608
12147.2,11437,69605.6,5015.25,4701,69916.9,19578.9,149.764,15.9618
19011.8,17273,72133.4,11048.3,10141,71399.1,8906.18,108.025,15.9618
6123.65,5893,68101.1,3246.75,3025,70340.2,9068.76,101.139,15.9618
18006.3,14442,81710.3,8304.75,7342,74129.7,21191.1,475.644,15.965
24765,19945,81373.7,15423,12461,81114,30129.5,440.908,15.965
22747.4,20961,71121.3,11931.8,11249,69513.7,15080,172.293,15.9703
5658.25,5605,66158.6,2139.75,2129,65866.9,10341.3,67.5514,15.9703
10868,10440,68222.7,6415.5,5992,70167.9,6833.97,188.083,15.9703
10929.8,10197,70245.4,3456,3205,70668.5,7255.67,158.827,15.9756
6295.9,5988,68905.8,1748.25,1632,70204.2,7116.79,142.493,15.9799
8517.6,7388,75556.2,6757.5,5800,76355.1,7197.62,90.8895,15.983
11809.8,10984,70463.4,5425.5,5144,69122.4,8788.59,177.69,15.9926
14322.1,13262,70774.6,6607.5,5898,73419.7,10954.7,122.568,15.9947
19540.9,17327,73909.8,12363,11007,73609.7,10814.2,233.514,16.0011
14024.4,12728,72211.1,6528,5720,74793.5,10987.5,143.207,16.0032
19966,18726,69875.8,5532,5282,68637.9,8220.09,43.5511,16.0053
11541.4,10624,71195.1,5436.75,4944,72067.7,10494.1,106.246,16.0096
6221.8,5916,68923.6,2384.25,2284,68412.5,7108.71,-11.4472,16.0213
12914.8,11804,71703.5,5737.5,5272,71322.6,9903.51,190.548,16.0223
15197,12266,81196,9948,8622,75615,10720.3,297.157,16.0255
12570.3,12149,67808.9,4603.5,4497,67088.1,15512,216.997,16.034
10406.5,9704,70280.3,3579.75,3228,72677.4,12735.9,230.861,16.0361
7027.8,6551,70305.9,3646.5,3395,70390.9,15878.7,173.123,16.0383
10531.3,9605,71856.3,5684.25,5125,72687.4,7389.16,176.882,16.0404
20235.8,17805,74483.2,12597,10909,75676.7,21446,190.114,16.0414
16164.2,12929,81935,12462.8,10929,74733.2,15095.9,287.533,16.0478
14158.3,13014,71298.5,4952.25,4765,68111.4,9410.36,275.706,16.0521
17060.5,15340,72886.6,4874.25,4524,70609.8,10622.5,149.241,16.0531
12849.2,11537,72990,5759.25,5365,70352,11669.8,172.421,16.0552
16281.8,13673,78040.5,11233.5,9945,74027,13761.1,168.043,16.0563
13823.5,12064,75094.5,9768.75,8628,74200.8,17816,468.03,16.0616
11858.6,10452,74355.6,8596.5,7972,70669.9,7760.53,327.368,16.0637
8316.1,7941,68631.6,2574,2577,65459.7,6983.03,109.818,16.0637
16788.2,15525,70868.4,6275.25,5701,72137.3,13088.7,342.648,16.0701
5456.1,5420,65972.5,2262,2236,66298,7021.64,34.1361,16.0722
27769.9,19460,93521.7,20022.8,14976,87620.9,30401.7,432.297,16.0733
19077.5,14479,86350.1,16314.8,12443,85928.1,10322.6,183.652,16.0733
25458.5,17548,95079.3,19839,15196,85559.9,17196.1,419.034,16.0733
13996.4,13329,68817.7,9738,9189,69451.5,11397.3,282.512,16.0765
25684.1,19092,88164.3,17416.5,13508,84498.6,10725.3,390.037,16.0797
12958.4,11951,71060.3,6579.75,5823,74053,12913.4,171.515,16.0882
6702.8,6547,67095.6,3375,3104,71257.7,6340.23,208.742,16.0903
19165.9,18213,68964.8,7599,7205,69119.8,7150.92,164.851,16.0903
8753.55,7960,72069.4,6393.75,5832,71848.6,15881,127.543,16.0935
9423.7,8940,69081.8,6006,5580,70539.3,8032.27,172.558,16.0966
35023.9,24791,92587.2,24789.8,18707,86845.6,19958.5,595.23,16.1009
9109.75,9189,64970.8,3177,3121,66711.9,9536.05,136.382,16.1104
5019.3,5080,64752.9,2433,2408,66216.4,6909.09,43.6003,16.1147
14896,13068,74703.7,7173.75,6216,75633.7,7248.4,227.628,16.1158
19867.3,16334,79712.3,15103.5,12462,79427.3,18291,383.733,16.1158
