"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11402.3,10216,73146.2,8101.5,7480,70981.3,14852.9,831.922,13.1356
11986.6,10885,72168.8,4787.25,4657,67369,14461.2,432.037,13.1366
7772.7,6669,76382,8118.75,7305,72836.5,17696.4,293.455,13.1388
10634,9025,77219.9,8508.75,7877,70792.1,12944.9,198.174,13.1409
13119.6,11708,73437.5,8883.75,8408,69244.2,20689.4,600.362,13.1409
8304.4,7800,69774,3177.75,3128,66578.3,9661.06,335.897,13.1431
15994.5,14212,73755.9,6892.5,6276,71973.7,9077.29,321.299,13.1496
30258.8,24393,81295.5,19107,16265,76987.2,32363.7,942.204,13.1517
17587,15126,76198.9,12512.3,11126,73701.5,24067.8,675.916,13.1549
12002.9,11257,69878.5,3206.25,3065,68556.2,15410.7,736.441,13.1582
5685.55,5293,70396.4,2266.5,2141,69377.6,6661.77,166.59,13.1582
17275.7,16572,68318.9,3993.75,3864,67736.6,8864.29,321.307,13.1625
17449.9,14484,78955.9,8913,8052,72543.8,13783.1,120.742,13.1636
6344.65,6001,69289,2809.5,2773,66398.6,12938.2,411.454,13.1646
14053.6,13420,68630.4,4825.5,4776,66215.2,7511.02,378.118,13.1657
10141.9,8796,75564.2,7784.25,7116,71690.4,18528.2,909.184,13.1668
12685.4,11448,72619.7,5489.25,5000,71948.7,15753.5,476.708,13.1679
24154.6,16484,96032.5,31299,22480,91246,17850.6,806.009,13.1689
18634.8,17007,71808.9,10187.3,9451,70641.4,12722.3,445.862,13.1711
13021.4,12045,70848.8,5111.25,4765,70298.2,10845.1,329.832,13.1765
11571.9,10669,71082.5,4017.75,3773,69787.2,16064.4,659.876,13.1786
10585.9,10012,69292.6,5262.75,5132,67205.7,9585.72,482.96,13.1786
13042.9,12031,71048.1,4180.5,3899,70267.6,7887.27,461.524,13.1797
7131.8,6956,67192.3,3158.25,3192,64843.1,6451.04,309.358,13.1808
11509.5,10929,69017.3,5245.5,5077,67711.1,13356.7,760.598,13.1851
12136.1,11609,68511.9,4566,4477,66838.8,9299.23,259.371,13.1894
11629.8,11024,69137.4,9244.5,8788,68940.3,11107,488.923,13.1894
13724.7,12597,71403.1,6942.75,6209,73280.7,16651.3,556.654,13.1905
17119,15345,73112.7,11091,10033,72446.9,10438.8,202.568,13.1915
7709.65,6883,73406.9,6198,5427,74846.5,12180.9,454.482,13.1926
18549.7,15876,76573,9378.75,8260,74412.3,11447.3,571.47,13.1958
15672.1,12969,79195.8,8961,7929,74065.9,14256.7,616.944,13.1969
6267.95,6086,67495.3,1893.75,1874,66226.7,7057.36,269.775,13.1969
26666.2,20952,83409.7,20691,17240,78654.6,18001.2,611.643,13.1969
10373.3,9644,70492.3,3723,3500,69711.6,18119.5,560.039,13.198
35352.2,23367,99150.2,33342,24695,88483.5,22186.1,890.126,13.198
8417.5,7880,70006.3,3721.5,3608,67597.6,7062.1,365.235,13.2002
6762.6,6258,70820.4,2913,2806,68035.1,8628.23,265.416,13.2012
7598.5,6837,72835.3,3056.25,2913,68758.8,6477.61,269.797,13.2055
10879.7,9692,73567.1,5280.75,4988,69382.4,15642.7,707.192,13.2066
12513.8,10640,77077.5,5462.25,4864,73596.6,13173.6,511.205,13.2098
12388.3,11516,70500.4,3687,3656,66091.7,6978.41,459.838,13.2109
16183,13641,77748.9,15045,13629,72344.9,11262.6,708.217,13.2131
10701.6,9573,73262.3,3887.25,3701,68834,7744.5,402.189,13.2141
13087.8,11469,74785.8,7332.75,6605,72756.9,12437.2,554.233,13.2152
19919.3,17278,75554.3,12432,10894,74788.3,21041.6,576.269,13.2163
12613.9,11500,71883.9,5398.5,5100,69371.8,21319.8,765.459,13.2174
37499.1,26672,92139.5,26609.3,20272,86023.3,22144.8,1006.23,13.2185
13904.8,11267,80879.1,9664.5,8695,72843.3,14872.7,641.001,13.2185
16109.6,15144,69714.6,6117.75,5944,67451.7,10135.3,395.219,13.2195
16632.2,15371,70913.3,6572.25,5871,73363.8,19876.8,1041.57,13.2195
14718.6,13504,71430.6,4941,4640,69787.4,14371.6,526.64,13.2206
15168.4,13325,74602.3,7610.25,6765,73724.4,20554.7,846.328,13.2228
15957.5,12879,81201.2,13425,11711,75127.7,27871.2,959.573,13.2249
14590.5,14004,68280.9,6889.5,6468,69806.8,26402.2,822.888,13.2271
7585.5,6881,72245.8,5207.25,4645,73468.8,8908.13,290.345,13.2292
16441.1,15560,69247,8514,7752,71978,9800.38,623.992,13.2303
6637.8,6572,66192.2,2835,2680,69326.3,11531.2,349.587,13.2303
6159.4,6245,64637.7,2340,2181,70313.7,6723.28,398.787,13.2324
11859.9,11172,69571.3,5008.5,4615,71124,11382.1,409.792,13.2346
12257,10757,74674.9,10486.5,9185,74822.3,37181.8,1075.32,13.2368
6180.85,6063,66809.9,2277.75,2143,69656.9,12758.7,450.161,13.2378
11464,11220,66961.5,7770,7152,71198.9,7274.85,403.927,13.2389
29022.5,21872,86961.3,16450.5,12212,88282,26724.2,953.596,13.2389
5846.1,5908,64849.4,2884.5,2740,68992.2,14567.9,546.413,13.24
10028.2,9683,67872.4,5316,5015,69469.5,33172.1,790.813,13.2475
15796.3,14489,71449.1,10575,9657,71765.9,6789.35,192.385,13.2497
11079.3,10580,68628.5,3758.25,3540,69576.5,23630.4,829.012,13.2497
26531.7,19856,87569.6,18486.8,14800,81861.3,44927.9,1252.19,13.2518
13586.9,12720,70002.7,5709.75,5264,71085.5,8934.33,317.864,13.254
9691.5,8193,77522.5,6948.75,6065,75085.5,8436.6,493.323,13.2551
11365.9,11116,67009.3,4846.5,4664,68100.4,9813,402.111,13.2647
33374.3,25401,86107.4,21132,16265,85146.4,11606.4,293.684,13.268
9540.7,9413,66425.1,3921,3697,69506.8,15431.3,347.72,13.2755
9642.75,9768,64695.7,4417.5,4316,67077.2,13605.7,733.929,13.2787
12247.3,11406,70369.9,11181.8,10410,70394.5,10094.6,576.681,13.2798
9390.55,9528,64590.6,3828,3688,68023.8,8434.1,415.923,13.283
12605.4,12126,68127.2,4778.25,4442,70496.9,14198.5,640.166,13.283
5653.05,6109,60644.7,2596.5,2573,66134.6,7588.91,298.995,13.2852
28584.4,19522,95958.8,21567,15494,91223.4,20048.9,734.547,13.2863
13198.3,13556,63806.5,6785.25,6612,67253.2,8875.58,267.126,13.2884
17538.9,14852,77392.4,13185,11028,78354.4,19350.9,695.013,13.2895
8851.7,9356,62003.5,5437.5,5272,67593.3,10031.4,525.083,13.2895
5824,6153,62031.8,3205.5,3117,67396.7,11910.1,347.852,13.2938
7564.05,7141,69418.5,6090.75,5717,69820.4,23046.8,839.354,13.2938
15943.2,16021,65217.7,6872.25,6709,67130.7,24547.2,798.877,13.296
11164.4,10636,68791.9,4241.25,3784,73455.2,9608.31,374.599,13.2981
7665.45,7476,67196.8,3340.5,3204,68328,13550.8,556.771,13.3003
10398.7,9648,70635.3,5142.75,4772,70627.7,8091.28,282.636,13.3024
12886.9,11362,74331.6,7469.25,6742,72605.3,10944.6,448.509,13.3057
9623.9,8304,75952.8,5607,5300,69332.1,22870.7,1016.52,13.3089
5839.6,5316,71991,2858.25,2752,68066.2,10495.9,603.326,13.31
9374.95,8589,71533,6677.25,6509,67230,14406.7,474.179,13.311
36576.1,26969,88881.8,29375.3,24121,79811.6,10283.5,336.734,13.3121
11323,10548,70351.2,4771.5,4772,65529.1,6944.08,466.719,13.3121
10430.5,9280,73661.3,6893.25,6260,72165.5,9801.57,413.292,13.3175
13058.5,11440,74807.9,9912.75,9012,72086.3,8493.92,498.481,13.3196
7590.05,6869,72415.4,2859,2773,67568.5,18707.4,328.677,13.3196
6094.4,5589,71462.3,2592.75,2513,67615.8,7871.89,367.784,13.3218
5616.65,5272,69820.3,2858.25,2796,66995.1,6618.27,372.131,13.3229
14953.2,13720,71426.8,6948.75,6652,68459.6,16350.2,757.046,13.3261
5419.05,5051,70311.4,2277,2251,66293,10741.3,305.756,13.3304
8633.3,7488,75559.8,6527.25,5936,72063.7,8934.73,348.824,13.3315
12094.5,11352,69822.8,5919,5592,69368.3,6909.12,257.74,13.3358
10208.9,9524,70248.9,4107.75,3892,69168.9,9862.21,494.989,13.3358
17891.9,15764,74382.4,10124.3,8928,74317.1,19594.1,683.824,13.3379
7272.2,6932,68752.3,3841.5,3664,68710.9,6751.21,316.226,13.3401
13617.5,12549,71116.1,4413,4149,69706,23965,792.019,13.3401
7541.95,6960,71015.7,7336.5,6624,72585.3,15663.4,826.731,13.3476
18660.8,15809,77358.3,10865.3,9349,76164.8,22180.7,801.546,13.3487
13644.8,13048,68533.5,5322,4844,72003,33060.1,802.858,13.3498
29010.8,18486,102848,41094.8,26246,102613,45358.4,1413,13.3509
9966.45,9559,68329.5,3758.25,3527,69832.9,6813.53,199.264,13.3519
14472.9,14096,67288.3,6786,6516,68251.6,17620.8,746.678,13.353
11861.2,11682,66541.3,4352.25,4338,65751.3,10641.9,347.04,13.3552
12055.5,11557,68363.1,7426.5,7253,67103.7,12906.1,338.355,13.3562
6438.9,5945,70980.6,4179.75,3821,71689.1,16692.2,534.293,13.3573
10580.7,10177,68135.7,4859.25,4577,69577.4,27209.4,659.457,13.3573
7263.1,6577,72372.6,2490.75,2469,66113.3,7626.01,384.133,13.3649
10641.1,9360,74506.2,4991.25,4672,70014.2,10463.8,323.827,13.3649
17638.4,15072,76695.2,9793.5,9040,70998.5,9750.37,102.834,13.367
17083.9,15786,70924.5,6845.25,6734,66618.7,13683.5,592.886,13.367
51650.9,29704,113958,44760,28600,102566,43976.7,1334.79,13.3713
11792.3,10063,76798.2,6207.75,5967,68180.2,19210.1,505.818,13.3713
12680.2,11160,74463.2,5661,5356,69268,7637.51,390.153,13.3756
9365.85,8349,73517.8,5510.25,5369,67260.1,21942.2,811.015,13.3799
12032.1,10496,75127.6,8420.25,7780,70929.2,21018.1,659.69,13.381
14686.1,13561,70973.3,3894,3757,67925.8,10229,414.136,13.3821
8176.35,7205,74371.3,5382,4945,71327.6,10156.7,292.018,13.3864
13534.9,12609,70348.7,4165.5,3969,68780.6,6501.79,348.056,13.3939
17929.6,16408,71613.5,9413.25,8872,69534.1,8633.32,285.196,13.4015
11386,10364,71998.9,4122.75,4040,66878.4,8694.54,404.733,13.4068
8032.05,7115,73982.9,3923.25,3711,69284.3,8270.12,341.109,13.4068
8411.65,7833,70377.4,3366.75,3353,65804.8,10201.8,434.777,13.4079
12980.5,11485,74069.7,9051,8185,72469.9,17521.1,791.402,13.409
18602.3,13096,93091.3,13643.3,10664,83845.1,9083.11,359.139,13.4133
17873.7,13280,88205.6,8484.75,6720,82746.5,17259.2,917.831,13.4133
11668.1,10120,75561.6,4827,4568,69251.8,8407.14,156.204,13.4165
11766.3,10808,71346.8,3825.75,3800,65980.1,7052.77,333.415,13.4165
10379.8,9213,73836.3,7731.75,7369,68762.1,13634.1,564.508,13.4187
34906.3,24547,93193.4,34854,25427,89833.3,29012.9,931.15,13.4198
16082.3,14802,71204.5,12962.3,12390,68562.9,8827.26,351.408,13.4219
8682.05,8268,68818,5090.25,4940,67529.3,10838.9,296.293,13.4241
9276.8,8501,71516.8,7325.25,6613,72594.5,7430.6,76.2607,13.4251
9322.95,8669,70479.7,5684.25,5417,68769.3,13686.1,481.946,13.4284
26247.6,22548,76289.1,21843,19728,72562,12057.7,537.047,13.4284
14131.6,13688,67660.1,6328.5,6296,65874.3,11582.7,432.145,13.4295
10780.9,10532,67084.8,6684,6512,67267,11520,402.047,13.4359
5138.25,5446,61832.6,1956,1958,65469.1,11244.3,112.237,13.4359
8973.25,9153,64249,3961.5,3941,65876.9,6736.23,298.167,13.4381
11104.6,10049,72420.3,6843,6017,74532.6,11369.7,352.173,13.4391
12123.8,12141,65443.2,4893.75,4729,67819.2,12870.7,554.216,13.4391
7224.1,7372,64221.2,5825.25,5608,68074.8,12220.2,665.181,13.4402
13557.7,13272,66946.8,6047.25,5692,69626.2,7930.23,342.842,13.4434
12069.8,11776,67171.3,4837.5,4560,69524.2,18972.6,698.467,13.4456
9699.3,9536,66658.3,6934.5,6544,69446.7,15351.9,632.383,13.4467
13560.3,12516,71004.1,8820.75,8068,71650.6,20305,729.377,13.4488
11216.4,10939,67197.9,4686.75,4379,70141.8,20372.4,587.474,13.4499
5369.65,5857,60082.9,2072.25,2133,63669.5,10543.5,384.024,13.451
7698.6,7680,65694.7,5548.5,5380,67588.6,15347.8,538.643,13.4521
8692.45,8308,68568.6,6987.75,6576,69639.5,10584.1,329.842,13.4574
10484.5,10260,66970,4824.75,4512,70078.6,18035.1,725.162,13.4585
10785.4,10856,65110.1,6840.75,6472,69270,18150.4,522.198,13.4585
15948.4,15124,69108.3,4890,4548,70464.2,8175.59,261.133,13.4639
13121.5,12726,67573,4817.25,4754,66407.9,18240.2,480.055,13.4693
9916.4,9640,67415.1,4039.5,3960,66851.7,14830,318.503,13.4704
15791.1,14228,72735.8,10884,9876,72225,16665.5,691.674,13.4704
6360.25,6121,68097.6,2933.25,2825,68047.3,6509.76,217.335,13.4704
11794.9,11713,65994.2,4437.75,4417,65843.9,13269.3,443.261,13.4736
14006.2,13077,70192.7,6889.5,6245,72299.5,17620.3,548.018,13.4736
15770.3,13836,74698.1,7998,7244,72357.4,26914.4,822.869,13.4736
10724.3,10505,66904.4,8377.5,8041,68278.6,7660.85,487.332,13.4736
11597.9,11201,67858.5,3779.25,3637,68099.2,22616.8,816.15,13.48
41324.4,24304,111432,38350.5,23040,109086,30420.4,1112.56,13.4811
6368.7,6501,64202.3,3945,3793,68162.3,7419.51,306.741,13.4811
9222.85,8848,68312.5,9086.25,8292,71813.4,16735.5,124.931,13.4822
8156.2,7960,67151.3,4146.75,3916,69397.7,12132.7,653.144,13.4822
7131.15,7129,65555.8,2555.25,2441,68603.4,8942.78,494.164,13.4844
8936.85,8121,72119.9,9658.5,8809,71856,13151.2,304.806,13.4854
9616.1,9504,66309,4461.75,4404,66395.4,6528.19,256.895,13.4876
19353.1,15544,81595.8,15000.8,12524,78496.4,8857.47,277.447,13.4876
7833.8,8063,63673.1,3246,3215,66167.9,8400.31,335.944,13.4887
9923.55,9890,65758.3,2730.75,2674,66926.9,10974.8,384.008,13.4919
14161.5,14017,66211.8,4632,4497,67503.4,6884.94,179.481,13.493
11607.7,10748,70778,7947,7132,73025,7775.35,409.928,13.4951
14321.4,13149,71379.6,8155.5,7129,74972.5,19271.6,692.436,13.4962
9142.9,8841,67773.9,4092.75,3869,69326,10949.1,403.789,13.4994
9651.85,8608,73483.2,6972.75,6240,73231.8,7683.22,354.891,13.5005
13513.5,12484,70940.5,9358.5,8272,74143.9,18129.5,735.479,13.5016
14012,13697,67043.4,5065.5,4833,68688.7,7344.17,248.264,13.5037
4898.4,5100,62945.4,2411.25,2380,66396.5,8852.59,138.987,13.507
26729.9,20365,86018.9,17058.8,13017,85884.8,13904.8,520.637,13.507
8521.5,8569,65172.7,3603.75,3481,67847,6877.56,374.702,13.507
46488,33568,90760.2,31368,22116,92952.3,25665,1143.7,13.5123
17366,15983,71207,16182,14283,74249.4,16018.3,752.758,13.5145
9673.3,9712,65274.9,4522.5,4372,67792,12254.1,296.239,13.5156
10476,10239,67053.3,5295.75,4719,73545.7,20967.9,802.452,13.5156
12741.3,12125,68867.1,6270.75,5737,71633.2,8369.22,393.565,13.5166
17325.8,16305,69638.8,7680,7233,69586.1,20702.2,733.662,13.5188
13009.8,12716,67049.9,7881.75,7368,70105.6,10769.2,580.955,13.5199
9477,9284,66898.4,4322.25,3920,72261,11617.2,548.243,13.5296
11080.5,11053,65699.4,5148.75,5149,65532.8,17807.4,633.151,13.5296
7048.6,7405,62381.8,2707.5,2745,64640.7,8176.8,175.133,13.5393
17399.8,16020,71180.8,11457,10496,71536.4,8894.42,543.186,13.5414
15731.3,15034,68575.7,7332,7246,66313.8,6878.2,161.422,13.5425
11141.6,10589,68956.4,3864,3705,68348.5,10202.2,465.737,13.5489
6706.05,6632,66267.7,2266.5,2264,65608.4,8208.98,220.712,13.5511
14398.8,13300,70950.4,8571.75,8052,69766.3,11075.8,323.804,13.5522
12476.8,11944,68459.2,6536.25,6248,68559.5,16615.5,527.416,13.5522
5777.85,5912,64048.9,2929.5,2860,67128.6,8135.73,387.554,13.5532
15558.4,13044,78168.9,13566.8,10992,80887.1,31178.7,942.248,13.5532
18543.2,17786,68326,5337,5210,67133.5,20066.2,697.566,13.5554
13995.8,13316,68881.7,5475.75,5312,67556.2,16851,714.887,13.5576
11722.1,11401,67381.8,4725,4685,66095.5,11074.8,452.804,13.5576
19084.6,16810,74404,20285.3,18586,71527.7,14005.4,635.874,13.5586
15144.3,14420,68828,6928.5,6624,68548.6,13739.5,390.784,13.5608
7481.5,7124,68824.8,4661.25,4432,68925.9,9212.93,242.174,13.5619
9625.85,9488,66488.2,3915,3812,67306.8,8916.5,324.745,13.5619
9595.95,9623,65351.8,4756.5,4679,66621.5,15586.4,609.154,13.5629
8430.5,7941,69575.8,6938.25,6529,69643.9,21509,726.752,13.5651
11227.4,10769,68325.9,5043,4737,69769.5,11538.3,514.706,13.5672
9724.65,9312,68440.1,6107.25,5696,70267.7,12723.6,153.462,13.5694
9640.8,9413,67122,5214.75,5029,67956.6,33214.5,822.632,13.5715
10886.2,9284,76846,8770.5,7840,73314.2,13429.3,583.435,13.5759
22878.7,15737,95277.3,21245.3,16397,84913.6,18730.8,747.496,13.5759
14509.3,14036,67745.9,10146,9684,68662.6,24491.1,743.84,13.5812
8866.65,8688,66883.6,3953.25,3812,67964.4,7999.06,335.959,13.5834
7075.9,7155,64811.5,3276,3271,65636.2,12103.6,248.945,13.5845
7560.8,6688,74088.6,5758.5,5040,74878.8,18101.9,823.2,13.5899
13189.8,12340,70049.2,5691.75,5380,69333.6,7208.22,304.169,13.5909
10624.9,10089,69017.1,6090.75,5513,72404,11937.8,633.371,13.5909
10021,8917,73650.3,7774.5,6917,73660.5,18593.4,945.301,13.5942
6708,6320,69559.4,3216,3044,69239.1,9139.29,404.717,13.5963
15500.5,13424,75673.7,10832.3,9460,75042.5,10693.9,442.498,13.5974
7817.55,7548,67876.4,3504,3372,68101.5,10015.4,537.124,13.5985
8336.25,8308,65758.9,3544.5,3540,65619.3,11432.9,367.65,13.5995
18122.6,17417,68191.2,7959.75,7737,67422.8,8159.92,242.213,13.6017
5426.2,5410,65732.2,2142.75,2034,69039.9,6885.4,343.741,13.6028
8645.65,8136,69641.3,7990.5,7212,72610.3,25504.1,711.122,13.6028
9882.6,9496,68204.1,4140,3912,69355.6,15151.8,836.211,13.606
12272.6,11920,67474.9,4821.75,4608,68576,6488.98,330.856,13.6082
7352.15,7369,65386.1,3018,3017,65557.7,12608.6,352.986,13.6082
27598.3,19637,92106,23546.3,17461,88375.6,33790.7,1391.93,13.6082
14428,13409,70516.6,5570.25,5237,69706.3,11003.2,394.327,13.6103
9794.2,9493,67615.4,7520.25,7269,67801.2,19800,724.236,13.6103
7607.6,7557,65974.8,2388.75,2421,64663,7494.21,194.078,13.6103
11126.7,10607,68747,6492,6207,68545.1,14225.6,594.585,13.6125
12554.8,11766,69929.3,7337.25,6818,70527.1,15017.1,519.736,13.6125
14879.8,14137,68979.5,6052.5,5993,66186.7,19136.4,542.801,13.6125
13050,12440,68749.8,4923.75,4744,68019.2,15524.1,126.697,13.6135
55553.5,32574,111769,36561.8,21770,110065,29408.6,969.835,13.6243
13622.7,13080,68255.1,4651.5,4600,66269.7,11774.1,377.098,13.6265
10315.5,8738,77367.4,9435,8422,73418.7,12834.5,566.258,13.6286
9829.95,9272,69479.7,3879,3752,67754.3,9397.05,309.247,13.6308
10059.4,9169,71900.2,6032.25,5525,71552.9,17036.2,411.3,13.6318
18840.3,17500,70555.1,4509,4312,68530.1,16042.6,874.877,13.6318
6455.8,6339,66743.5,1974.75,1991,65001.1,12007.1,264.429,13.6361
13269.1,12549,69296.7,7813.5,7297,70174.8,10335.8,445.952,13.6383
13968.5,11888,77005.3,10611.8,9264,75070.3,20868.2,640.776,13.6394
21946.6,19773,72740.2,8163.75,7725,69258.2,13438.2,593.755,13.6415
12400.7,11392,71338.9,6981.75,6740,67886.6,8882.55,309.266,13.6426
11366.5,10742,69346.3,4936.5,4774,67766.8,7271.83,145.067,13.6458
17357.6,15296,74369,9917.25,8964,72505.2,16360.9,647.825,13.6491
13357.5,11596,75491.3,10017.8,8936,73469.5,14159.3,526.648,13.6512
11278.8,10620,69601.5,4346.25,4172,68273.2,7933.23,342.842,13.6523
16755,15408,71265.5,9789,9284,69100.8,8182.3,181.152,13.6566
16692,14853,73650.2,7764.75,7137,71300.4,20976.3,970.152,13.6587
10891.4,10097,70692.2,4782.75,4689,66846.3,10400.7,754.689,13.6598
17871.8,14605,80194.7,12358.5,10553,76748.5,32224.4,1377.37,13.662
11669.4,10441,73246.7,6923.25,6409,70794.5,22445.9,733.596,13.6695
7796.1,6966,73345.6,2781.75,2674,68176.8,16360.4,376.925,13.6727
8214.7,7477,72001.9,2158.5,2097,67458,11171.5,256.72,13.6738
15106,13756,71967.6,5335.5,5048,69268.5,7353.82,240.524,13.6749
14132.3,12919,71690.9,5552.25,5363,67848.6,7966.18,397.021,13.6803
9311.25,8500,71790.8,4248,4080,68234.5,8638.1,371.195,13.6835
28857.4,22600,83681.3,13979.3,11688,78383.3,15147.3,738.171,13.6835
11529,10400,72650.8,5955.75,5472,71329.7,12312,509.517,13.6867
16599.7,15120,71949.6,8372.25,8208,66847.4,10655.7,236.1,13.6878
9611.55,8897,70799.4,4608.75,4453,67828.2,9660.9,445.117,13.6878
7042.75,6624,69679,3015,2944,67116.5,9904.92,298.908,13.6878
19832.8,17578,73942.6,12218.3,10766,74376.3,13542.1,383.051,13.69
8220.55,8016,67208.3,2093.25,2116,64831.4,15670.6,374.371,13.6953
8003.45,7708,68048,3734.25,3608,67829.2,11978.6,353.87,13.6964
15919.8,14081,74094.2,11831.3,10501,73838,15196.8,487.909,13.6964
6150.95,6043,66706.7,2530.5,2523,65730.8,6827.55,130.463,13.6986
10567.7,10285,67337.4,4557.75,4409,67747,14798.8,503.404,13.6997
6251.7,5852,70012.2,5956.5,5724,68198,17699.6,531.675,13.705
56371.9,30485,121187,43140.8,30113,93888.8,12839.4,275.577,13.7115
11166.3,10381,70494,4820.25,4553,69382.8,6898.82,273.221,13.7136
9586.2,9136,68765.5,3126.75,2944,69604.2,11421.6,502.671,13.7201
12229.8,11813,67848,4618.5,4389,68962.9,20770.5,759.459,13.7255
15068.9,13392,73742.4,8231.25,7412,72779.7,17852.6,755.269,13.7255
11611.6,11436,66542.3,5108.25,5020,66688.1,15926.8,573.881,13.7255
29723.8,21969,88669.6,25936.5,20341,83564,35504.1,1333.39,13.7266
12512.5,11896,68932.4,5728.5,5388,69677.6,7919.97,438.302,13.7287
18700.5,16533,74127.9,9628.5,8481,74403.2,18021.1,588.423,13.7287
15774.8,14749,70094.3,7218.75,6605,71625.7,6505.02,211.316,13.7287
5678.4,5732,64923.2,3587.25,3488,67400.8,6794.13,162.285,13.7319
12382.5,11410,71121.8,8434.5,7794,70921.7,33331.7,908.627,13.7341
9748.7,9185,69558.1,5793.75,5457,69580.2,13946.7,549.016,13.7352
9019.4,8537,69239.2,3957.75,3817,67952.6,10117.7,364.26,13.7449
12331.8,11784,68582.6,6754.5,6616,66907.9,11675.2,295.401,13.747
21830.3,20441,69990.1,11492.3,10861,69345,7303.8,130.446,13.7492
8911.5,8153,71633,7187.25,6681,70502,9269.35,293.772,13.7503
6001.45,6180,63642.6,3226.5,3200,66078.7,6440.2,161.438,13.7524
15359.5,13232,76073.2,6175.5,5300,76361.8,45633.9,1079.31,13.7546
7647.9,7589,66044.6,5508,5169,69834.1,11035.5,518.165,13.7546
11876.1,11629,66928.8,4837.5,4729,67039.6,7310.26,268.045,13.7578
13175.5,12673,68134.6,8037,7605,69258.8,25637.4,1302.8,13.7621
13270.4,12747,68226.9,6063,5883,67541.2,10854.8,518.172,13.7642
10731.5,9317,75485.6,6915,5985,75719.5,18462.1,677.846,13.7664
14475.5,14076,67396,7677.75,7432,67703,11015.1,457.106,13.7696
11388,10076,74069.5,8931,7752,75503.4,11485.2,476.868,13.7707
17959.5,14103,83457,15888.8,12835,81128.6,24211,703.43,13.7707
12961.6,12604,67395.6,9219,8572,70482.5,21403.2,763.736,13.7707
8095.1,7748,68471.9,4747.5,4432,70201.3,15123.1,525.752,13.7761
6649.5,6853,63589.9,3495,3349,68393.1,10122.3,175.06,13.7761
8996.65,8726,67568.7,4001.25,3814,68753.5,11219.1,207.698,13.7804
9361.95,8726,70312.3,4923.75,4502,71675.5,22463.3,669.096,13.7804
17973.8,16616,70891.4,7976.25,7416,70487,17603.8,851.598,13.7804
18539.9,16596,73212.5,13500.8,12308,71887,10572.2,452.823,13.7836
5180.5,5132,66155.4,2772,2712,66985.9,9096.42,370.318,13.7879
12067.9,11105,71218.5,9180,8529,70538.2,8924.65,227.565,13.7912
14491.7,13841,68617.2,7176.75,6977,67412.3,9772.77,345.353,13.7933
19455.8,16272,78358.8,13684.5,11616,77206.2,21754.5,903.042,13.7944
11579.1,11545,65729.6,3253.5,3245,65707.7,16618.5,563.535,13.7976
9763.65,9072,70532.5,5386.5,4992,70715.1,26612.7,861.58,13.7998
6154.2,5826,69227.9,2526,2450,67569,9413.36,365.146,13.8008
11288.5,10629,69602.6,5889.75,5681,67944.1,11760.8,428.698,13.8019
6971.9,6789,67301.6,4042.5,3957,66952.1,6529.15,138.215,13.803
9237.8,8720,69427.6,4880.25,4640,68929.3,15594.5,271.174,13.8041
11831.9,11265,68834.3,5159.25,4945,68375.5,9153.76,267.976,13.8052
12644.4,10969,75546.2,6588,5997,71994.5,23365.8,694.002,13.8062
11269,10940,67507.2,4075.5,4076,65528,11931.4,611.872,13.8084
13424.4,12943,67973.8,7714.5,7596,66558.4,8961.78,249.923,13.8127
6039.8,5657,69970.7,3267,3117,68689.8,6517.68,140.795,13.8138
8975.2,8696,67640.1,3325.5,3208,67936.4,9862.14,290.309,13.8138
15238.6,14313,69774.1,9247.5,8557,70824.4,11475.4,397.749,13.817
24404.9,19245,83107.3,18079.5,15101,78462.2,13049.5,702.99,13.817
8999.9,8701,67787.3,3496.5,3437,66670.5,11699.3,321.2,13.8181
7096.05,6842,67969.4,3037.5,3001,66333.1,10003.7,230.104,13.8213
18438.5,16490,73280.1,10432.5,9582,71353,11303.6,353.035,13.8213
5956.6,5683,68691.1,2641.5,2483,69719.4,19937.3,579.751,13.8267
18007.6,16107,73269.1,13567.5,12475,71275.3,30421.8,1355.08,13.8267
21453.9,18981,74074.2,11265,9653,76480.2,11298.2,354.755,13.8321
9655.1,9193,68830.3,3993,3625,72189,14613.7,689.171,13.8321
19275.1,10836,116576,8152.5,4896,109126,8424.96,444.303,13.8331
14648.4,13306,72147.7,6176.25,5678,71286.8,15116.6,397.612,13.8342
13523.9,13449,65901,4489.5,4457,66013.9,13905.8,553.317,13.8364
11391.3,11052,67547.7,6231.75,6044,67571.8,21373.7,811.037,13.8385
7751.25,7492,67803.8,4989,4624,70709.2,6875.56,157.122,13.8385
9657.05,9888,64005.3,3398.25,3364,66203.3,11563.6,445.905,13.8418
46770.8,35988,85172,30598.5,24752,81015.8,31881,1189.04,13.8418
15583.1,15136,67471.9,10314,9620,70263.9,7272.98,292.127,13.8439
8101.6,7644,69459.2,6036.75,5708,69310.5,21935.6,889.276,13.8461
4877.6,5261,60760,2290.5,2297,65350.5,12209.3,258.401,13.8471
9570.6,9620,65199.5,4041,3872,68396.4,6406.72,426.319,13.8471
7808.45,7605,67289.2,5182.5,4753,71458.1,7377,107.223,13.8504
11076.6,10833,67010,6593.25,6177,69952.3,9448.26,396.105,13.859
