"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10182.9,8225,81136.4,7988.25,6625,79021.6,12080.4,9667.67,16.3718
12108.8,10934,72577.8,8296.5,7750,70157.4,9827.17,6417.81,16.3771
11562.8,10679,70960.1,4997.25,4679,69993.5,6613.32,5981.05,16.3792
8050.25,7610,69327.4,3138,3006,68413.8,12249.5,6446.96,16.3813
9289.8,8652,70367.1,4278,3768,74406.3,17479.7,8854.76,16.3824
16214.9,14948,71090.4,8922,8340,70109.4,7975.81,6243.3,16.3824
25606.1,22681,73988,14460,13277,71375.4,8378.65,4285.06,16.3834
26393.3,20625,83864.6,19986.8,16869,77648.4,10207.3,9994.54,16.3834
15606.5,14015,72978.1,6898.5,6335,71365.4,10024.9,6233.76,16.3876
28532.4,23962,78036,20145,16638,79349.8,38587.6,18713,16.3876
9798.1,8552,75085.2,5733.75,5276,71222,18618.6,6945.52,16.3929
9813.05,8956,71807.5,4713,4396,70261.9,8093.4,5941.44,16.3961
6460.35,6072,69727.5,2964.75,2872,67652.5,14333.2,7069.52,16.3971
13182,12356,69917.1,4859.25,4720,67469.4,11445.6,6704.13,16.3992
5827.9,5404,70676.8,2397.75,2268,69285.3,7170.93,2464.49,16.4098
16758.9,15279,71883.9,7454.25,7099,68815.6,27957.6,9698.89,16.4098
9528.35,8468,73742.3,5311.5,4832,72039.4,8591.85,7196.16,16.4108
15018.2,12900,76297.4,9323.25,8240,74151.5,8299.54,7596.07,16.414
11026.6,9992,72321.8,4713,4300,71830.5,7604.96,6569.25,16.414
13793,13308,67924.4,3338.25,3276,66781.3,11899.9,6930.29,16.4203
10543,10008,69039.4,3988.5,3800,68786.9,11189.1,7079.96,16.4214
13262.6,12344,70413,6303.75,5916,69831.4,9008.67,7323.42,16.4214
10964.2,9956,72172.5,6121.5,5664,70829.6,7285.08,4973.97,16.4214
12645.8,11398,72710.3,6175.5,5586,72452.1,6422.89,5158.04,16.4266
13325,12101,72164.9,5533.5,4897,74054.2,7557.69,4397.76,16.4298
16259.7,13373,79682.9,11091,9389,77416.1,6609.26,5269.83,16.4319
16490.5,13440,80410.8,7727.25,6596,76775.8,18820.1,16144.9,16.4329
17317.3,14804,76662.2,11679,10980,69708.1,8170.3,1754.09,16.4351
12978.5,11825,71929.1,4447.5,4145,70318.8,11860.6,10160.5,16.4361
38688.6,26124,97056.3,27767.3,19688,92429.6,25085.2,15748.2,16.4393
14114.7,13104,70591,5979.75,5700,68752.4,8656.6,6907.19,16.4393
12651.6,10829,76566.2,8040,6953,75781.6,27412.2,14892.5,16.4403
10797.1,9312,75988.2,8089.5,7216,73469.2,9696.13,5548.36,16.4477
14068.6,12827,71879.6,4965.75,4719,68962.8,7163.89,5819.35,16.4519
14226.5,12749,73131.3,7938,7385,70443.4,14170.8,12329.3,16.4551
22471.8,19404,75897.3,13889.3,12524,72680.1,16784.2,10697.8,16.4561
12032.8,10661,73968.8,6242.25,5569,73458.8,12273.4,8333.8,16.4593
9850.1,8881,72687.3,3308.25,3105,69825.9,14861.8,6883.74,16.4603
15938.6,14540,71840.1,4401,4104,70278.7,14872.9,10505.2,16.4603
11299.6,10205,72565.5,4183.5,4009,68388.6,6540.62,5587.17,16.4614
16181.7,15052,70454.9,4956.75,4828,67283.7,7626.63,6614.83,16.4688
6102.85,5612,71268.1,2650.5,2536,68494.9,7211.45,3429.41,16.4698
11182.6,10188,71933.9,5289.75,4956,69949.4,9927.83,8221.23,16.4698
13452.4,11869,74278.9,5922,5389,72017.9,24008.1,16132.7,16.4709
16034.8,13632,77087.7,9967.5,8692,75153,10335.1,7103.21,16.4709
12774.4,11872,70517.7,4781.25,4516,69385.3,7280.68,5777.21,16.4719
9406.15,8439,73046.7,3135,2883,71264.4,11836.6,6406.56,16.4761
12317.5,10361,77911.4,9049.5,8025,73902.6,14155,7915.77,16.4783
5987.8,5632,69676.2,2547,2384,70016.9,8891.52,3652.09,16.4804
20868.9,18596,73546.1,7252.5,6660,71366.3,8235.84,8775.13,16.4814
13796.2,12289,73574,6719.25,6133,71800.5,7766.38,5003.19,16.4825
11100.7,10590,68696.5,6720,6090,72315.6,15912,10858.6,16.4867
12045.8,11409,69193.9,5976.75,5605,69882.7,7996.13,9021.96,16.4888
13967.8,11817,77464.4,11953.5,10297,76078.9,17951.9,13576.1,16.4909
6143.15,6148,65484.3,3015.75,2912,67870.9,6710.75,2925.47,16.4941
10453.3,9591,71428.2,6669.75,5975,73156.3,10930.2,7823.01,16.4951
21585.8,19516,72486.7,12103.5,10840,73174.8,10794.2,6280.17,16.4962
12796.5,12428,67479.5,3999.75,3816,68691.7,7447.82,2918.56,16.5014
7135.05,7041,66411.4,4632,4325,70187.9,8961.13,5298.12,16.5014
9848.8,9719,66411.3,4881,4611,69373.5,7791.28,6484.97,16.5035
5107.7,5126,65302,3907.5,3522,72709.2,6752.87,4398.65,16.5078
20127.3,18241,72312.9,11799,10597,72969.6,7460.03,6240.74,16.5099
10981.8,10692,67312,3823.5,3540,70784.4,10415.2,7954.61,16.5099
5808.4,5697,66817.5,2803.5,2577,71296.2,12833.3,5093.3,16.512
16572.4,15521,69975.4,6992.25,6517,70315.2,17087.2,7713.56,16.513
40212.9,27104,97232.6,26864.3,19012,92603.4,25821.9,14404.9,16.5151
12416.9,11805,68933.3,6843,6041,74236.5,7821.64,4702.19,16.5236
15488.8,14209,71439,7816.5,7077,72384.1,9296.74,8394.97,16.5236
8245.25,8147,66326.4,3792.75,3683,67488.9,12157.4,6239.7,16.5257
7740.2,7728,65639.5,3087,2980,67889.1,12474.3,6180.35,16.5267
16514.5,14951,72389.6,12985.5,11399,74657.2,17426,12211.3,16.5299
8847.8,8664,66926.3,5708.25,5416,69072.4,8603.58,8209.24,16.5404
5930.6,6083,63894.1,1844.25,1827,66154.8,7991.46,4662.62,16.5404
30771.6,25136,80229.6,22027.5,17604,82003.8,8437.61,6933.86,16.5446
12660,12348,67192.2,7824.75,7464,68703.5,10957.9,10084.8,16.5499
10314.2,9541,70847,8757,7937,72306.8,14964,10528.4,16.5531
15898.3,15178,68646.4,6886.5,6282,71842.4,6491.52,6458.36,16.5541
11217,10520,69878.4,5681.25,5132,72550,13521.9,11080.6,16.5594
12178.4,11465,69613.9,7332.75,6649,72275.4,11833,8451.64,16.5594
8706.1,8717,65454,3450.75,3373,67046.7,8246.95,5219.89,16.5625
18451.5,16488,73340.6,9349.5,8156,75126.1,6758.94,5926.01,16.5657
11057.1,10696,67748.8,4889.25,4664,68701.1,10811.1,8893.71,16.5668
10953.8,10573,67896.4,4587.75,4329,69453.2,7005.3,7333.82,16.5699
14235,13748,67857.5,4724.25,4532,68316.1,6482.12,6999.3,16.572
11564.8,11388,66553.5,5985.75,5800,67634.9,9396.7,9688.41,16.5784
7363.85,6485,74417.5,6657,6049,72123.2,15379.5,4119.68,16.5794
11513.4,10784,69969,4975.5,4580,71195.3,12950.9,7785.09,16.5794
20602.4,17568,76855.6,15324.8,13172,76246.8,24217.5,17793.3,16.5805
15149.5,14027,70780.7,6636,5855,74277.9,18556.6,14315.7,16.5805
5329.35,5396,64726.5,1702.5,1680,66413.7,8683.01,3991.79,16.5889
11982.8,11294,69532.6,5253,4782,71990.9,9985.92,8735.5,16.592
13514.1,12877,68778.7,3998.25,3817,68648,12481.5,9964.35,16.5931
19897.1,18282,71325.9,13719.8,12890,69754.7,8866.13,4642.81,16.5931
10297.9,8892,75898.2,7809,6812,75127.8,20236.5,10411.3,16.5963
13928.8,12995,70245.6,5585.25,5143,71171.5,7991.6,7145.44,16.5973
11293.1,10296,71882.7,7071,6392,72497.7,20186,8243.2,16.5984
16393,15147,70927,6975,6255,73079.7,17253,11483.8,16.5984
6974.5,6648,68754.6,3243.75,3016,70484.9,7945.76,4313.46,16.6015
8472.1,8024,69195.9,4795.5,4524,69469,8252.16,5845.97,16.6036
8658.65,8469,67003.6,4594.5,4369,68918.6,7631.37,3609.13,16.6057
11063,9951,72859.5,7678.5,6747,74584,7685.61,4866.45,16.611
17218.5,13692,82415.4,12477.8,10216,80045.2,22076.6,21506.9,16.6121
8259.55,7314,74008.5,5596.5,4966,73856.7,7641.43,4454.51,16.6142
19308.9,18049,70110.7,7155,6837,68584.2,11943.8,8516.13,16.6152
10387.6,9828,69267.9,4086,3812,70246.6,6730.43,4120.87,16.6152
8142.55,7949,67131.7,3235.5,3117,68027.5,10477,7986.43,16.6163
12803,12065,69545,5052,4821,68676.2,6941.99,5416.02,16.6237
16656.9,14145,77174,10040.3,8609,76431.4,7233.01,6470.37,16.6237
20161,18313,72149.5,8652.75,8125,69792.8,14447.2,14549.8,16.6331
13156.6,11506,74937.8,6413.25,6005,69991.5,18456.8,14674.3,16.6384
7593.95,6940,71711.4,3447.75,3372,67008.2,11294.4,7174.56,16.6468
12991.5,11528,73856.2,4622.25,4296,70513,12610.1,9477.59,16.6489
12289.5,11037,72973.4,4101.75,3833,70131,10347.5,6268.15,16.6521
15510.3,13276,76565.5,8525.25,7720,72371.9,18902.1,15659,16.6521
31739.5,21785,95482.2,13300.5,9341,93315.7,9754.95,3068.97,16.6574
15533.7,13914,73164.9,10504.5,9290,74103.7,14358.8,9517.94,16.6584
12689.3,10941,76008.2,5779.5,5165,73333.1,12179.3,9999.62,16.6605
17052.8,15778,70830.8,5622.75,5110,72112.1,10637.8,8296.02,16.6626
35517.3,25429,91535.7,32898,24085,89516.4,49777.6,28972.4,16.6658
11919,11246,69458.2,5256.75,5050,68219.1,15623.2,8204.67,16.6721
17070.3,14620,76519.8,11767.5,10060,76659.5,9812.49,6994.87,16.6753
12055.5,9637,81983.3,9675.75,8005,79214.2,10071.6,9511.22,16.6763
22137,20174,71913,9033.75,8314,71209.5,10579.8,7003.44,16.6774
11618.1,10649,71500,6832.5,6045,74073.6,7687.85,5822.77,16.6784
11530.3,10269,73585.8,7375.5,6589,73358.8,7168.42,6328.47,16.6827
23264.1,19948,76430.7,13222.5,11016,78662.8,8332.25,16241.6,16.6827
17143.8,14166,79311.9,8963.25,7686,76426.7,12828.9,11187.3,16.6858
14395.5,12863,73344.2,7209,6715,70357.3,9058.79,4161.2,16.6869
9670.05,8772,72245.4,3342,3204,68358.7,7673.34,5423.73,16.6879
11837.8,10400,74596.4,5989.5,5408,72582.8,11184.5,8958.2,16.69
15401.1,13600,74215.2,8112,7536,70545.1,12377.6,10667,16.6932
15345.8,13387,75125.5,7410.75,6843,70973.4,7048.79,2793.88,16.6974
9779.9,8943,71669,4477.5,4351,67441.4,14248.3,8644.18,16.7027
19507.8,17501,73050.9,9655.5,8617,73434.3,15492.3,11292.9,16.7037
6875.05,6281,71734.3,2026.5,1965,67587.1,8047.31,3398.42,16.7048
16960.4,14457,76884.6,16554.8,14733,73639.6,16286.9,11708.3,16.7058
13611.6,12625,70657.7,5719.5,5473,68487.7,6411.15,3278.08,16.709
15408.9,14328,70480,6657.75,5928,73603.6,10512.3,6287.93,16.7217
13599.3,12988,68620.5,4599,4380,68812.8,11861.8,9573.93,16.7217
17336.8,13832,82141.7,11301.8,9352,79199.3,15701.5,17236.4,16.7227
19903.6,18597,70140.6,10908,9941,71910.9,9074.4,6853,16.7248
12431.3,11681,69745.3,6851.25,6321,71033.6,10148.7,8467.18,16.7259
12155.6,11000,72421.1,9778.5,8744,73289.5,7572.58,5391.06,16.729
7080.45,7019,66109.8,3393,3183,69859.8,7962.18,4242.94,16.7353
20740.8,14278,95200.5,9417,6769,91173.4,12827.7,9548.96,16.7353
6938.1,6836,66514.8,2290.5,2180,68857.9,9220.32,5704.03,16.7406
13744.2,12388,72710.9,10577.3,9028,76782.3,9950.19,11601,16.7427
19072.9,15437,80972,14163,12173,76249.6,8251.35,4666.91,16.7459
16343.6,14497,73883.8,8505.75,7493,74393.8,16102.9,12802.2,16.7459
19320.6,17965,70481.2,9801,9273,69267.6,13517.4,10749.5,16.748
8426.6,8286,66648,3563.25,3402,68642.3,8694.92,5789.19,16.749
8794.5,7945,72543.3,5997,5261,74704.3,10231.2,5267.98,16.7512
24571.3,17397,92562.2,21132.8,14725,94054.7,26181.2,16325.3,16.7522
9405.5,8528,72279.4,6551.25,5988,71700.5,7885.14,4329.8,16.7533
9566.05,9156,68471,2475,2400,67584,7202.84,6329.33,16.7585
12474.8,11584,70575.7,4502.25,4132,71408.4,20091.7,11583.4,16.7627
10527.4,9876,69858.6,5110.5,4820,69485.8,9571.09,6341.28,16.7627
12000.3,11573,67955.7,4765.5,4405,70899.4,11911.2,8109.35,16.7627
17516.8,13862,82815.2,15638.3,13202,77629.8,7711.77,3723.51,16.768
14099.1,13256,69704.4,5325,5036,69296.9,9143.66,6590.7,16.7754
6880.9,6092,74022.8,7039.5,6200,74409.8,7412.62,3936.8,16.7764
21061.9,18604,74194.6,10071.8,8876,74364.8,11368.4,11074.7,16.7817
7621.9,7281,68604.4,2436.75,2325,68686,10573.5,4486.22,16.787
42950.7,26640,105661,35048.3,23408,98125.5,23739.4,18280.1,16.7891
6052.15,5172,76688.6,2208.75,2116,68408.6,6938.24,3548.1,16.7933
10531.9,9273,74433.5,6541.5,6141,69810.1,19497.9,11733.1,16.7944
10413.6,9068,75261.2,6369,5720,72971.8,19089,12780.6,16.7996
15052,13706,71972.2,4974,4766,68396.2,15111.3,12088.5,16.8017
11963.3,10549,74322.1,4110.75,3889,69272.8,10345.9,7127.29,16.8059
6134.05,5578,72069,2514,2350,70109.6,11709.1,6066.86,16.8059
14528.1,13112,72614.2,6884.25,6300,71613.7,11170.7,6084.08,16.8102
11348.3,10536,70589,5845.5,5672,67540.7,13022.4,8024.17,16.8102
29131.7,24715,77247.6,17100,14411,77764.6,9490.36,7312.22,16.8165
36418.2,29131,81930,17994,14575,80909.4,27275.1,16330.4,16.826
13779.3,13397,67406.4,7868.25,7477,68965.3,8441.12,5104.64,16.827
10023.6,9668,67946.8,4805.25,4432,71055.3,11571,8624.51,16.8312
12685.4,11969,69458.6,6685.5,6005,72962.7,10572,6998.28,16.8312
16961.8,12732,87308,14424,11560,81772.6,7943.16,4594.68,16.8376
17529.2,15911,72201.2,11184.8,10099,72581.8,11670.1,10982.6,16.8386
22032.4,18257,79088.3,12555,11041,74522.6,14775.5,10718.5,16.8418
8734.05,8244,69431.7,5282.25,4800,72120.3,10374.6,5998.97,16.8439
15431,13938,72556,7710.75,6934,72877.4,11750.9,9501.7,16.8502
30018.3,22669,86782.8,20596.5,16745,80609.9,23173.4,18537.3,16.8513
8491.6,7644,72802.9,3434.25,3148,71495.2,13708.4,9358,16.8555
12996.8,12048,70696.8,6954.75,6240,73042.7,21135.1,13109,16.8565
11648,10755,70977.5,6372.75,5975,69898.7,8299.57,5370.39,16.8565
5921.5,5504,70507.2,1959.75,1908,67313.5,7833.27,2946.07,16.8597
11804.6,11333,68263.4,6441.75,5889,71687.3,7715.66,6134.95,16.8649
12220,8915,89831.7,12321,9875,81769,8185.34,5462.41,16.8649
7678.45,7348,68483.3,3045,2948,67692.4,10708.5,6773.82,16.8681
13800.1,12359,73178,9422.25,8183,75460.9,10397.9,7481.61,16.8692
6216.6,5606,72674.1,2458.5,2278,70728.8,12478.5,5246.39,16.8692
11460.8,11248,66775.9,3760.5,3504,70333.4,11010.9,8961.65,16.8702
23280.4,20167,75653.5,16098.8,13863,76105.3,17670.2,11410.7,16.8713
12069.2,11677,67737.2,4998.75,4669,70164.5,7937.48,3527.42,16.8734
10979.1,10208,70486.8,5677.5,5152,72220.6,6786.17,5127.93,16.8734
22486.1,20264,72722.5,8254.5,7560,71556.5,11215,7736.14,16.8744
9282,9077,67016.1,4041.75,3781,70055.6,17676.4,9924.6,16.8765
11297.6,9358,79119.8,6432,5502,76613.5,18640.2,16734,16.8765
8970.65,8072,72832.1,7935,6844,75983.1,13325.8,12514.2,16.8765
19825.6,17856,72765.1,6774.75,6112,72642.4,20073.2,14234,16.8808
32684.6,23504,91134.2,24432,18192,88015.4,11756.9,8643.42,16.8871
17707.3,15853,73201.6,10523.3,9273,74372,12762.7,9339.98,16.8923
25440.3,23017,72436,14709.8,13101,73583.6,15100.2,10039.9,16.906
7617.35,6789,73532.3,2424,2385,66607.7,9579.94,4904.22,16.9113
6691.75,5872,74685,2013.75,1972,66923.5,7158.96,3751.05,16.9124
20582.9,18758,71911.8,8471.25,7938,69938.5,10642.7,6200.2,16.9145
12361.7,11241,72069.8,5612.25,5293,69488.8,12279.3,11149.4,16.9166
22760.4,15724,94863,21609,16408,86309.6,15335.4,11330.8,16.9208
18264.3,16792,71282.3,4840.5,4636,68426.9,11985.9,9596.29,16.924
18143.4,15389,77266.2,9267,8365,72602.8,8577.39,5446.92,16.924
12973.3,11909,71393.2,6271.5,5793,70949.3,9229.21,7108.41,16.9313
9269,7912,76776.2,7056.75,6140,75321,11554.8,6189.85,16.9345
7822.1,7138,71816.9,7078.5,6246,74271,11394.1,6245.75,16.9345
17906.2,15868,73953.9,8406.75,7180,76733.3,8265.41,5384.15,16.9355
12617.1,11612,71208.9,6180.75,5660,71565.7,8060.18,7016.44,16.9355
7655.7,7197,69712.9,2961.75,2825,68708.4,7067.61,4821.75,16.9377
13429,12101,72728.1,5934,5285,73583.8,10009.9,9343.52,16.9387
6574.1,6180,69715.2,3429.75,3232,69545.8,6514.63,2768.96,16.9398
11063.6,9852,73596,7972.5,7080,73797.4,10398.4,6573.45,16.9408
18811,16277,75738.6,14565,12821,74450.7,6460,7093.04,16.9419
7908.55,7496,69142.8,3594.75,3452,68246.1,13590.5,7385.17,16.9429
10184.2,8392,79531.9,7882.5,6856,75348.2,9430.2,7698.37,16.9492
21203.6,10761,129133,12101.3,6281,126265,17445.8,17945,16.9503
8181.55,7472,71759.4,6921.75,6048,75003.9,20812.5,13343,16.9503
12131.6,10408,76389,8289,7480,72624.1,11855.8,11816.8,16.9629
20131.8,17917,73637.2,10710,9369,74916.3,15807.3,13295,16.9693
17688.4,15485,74861.5,11699.3,10781,71117.9,11307.4,5706.54,16.9703
9802.65,8797,73027.9,7010.25,6537,70280.5,20306.8,7938.76,16.9714
19630.6,17473,73628.7,7426.5,7025,69281.6,13145.4,11008.4,16.9724
9547.85,9065,69026.8,4273.5,4221,66351.1,8221.26,4936.09,16.9946
13697.4,11300,79440.4,10690.5,9204,76120.4,11822.3,7059.3,16.9977
6618.3,6316,68672.7,3323.25,3244,67137,9419.13,4014.13,17.0009
11488.8,11205,67195.6,4335.75,4245,66937,14494.2,6857.96,17.003
11096.8,10630,68413.9,4942.5,4790,67622.5,11307.4,4830.2,17.0104
10369.4,10278,66119.1,6100.5,5958,67103.5,9612.15,6808.26,17.0135
14942.2,13961,70142,9998.25,9033,72539.1,8842.77,6047.19,17.0167
10155.6,9349,71190.2,6231,5873,69530.9,10529.6,7833.34,17.0167
15773.5,14021,73727.6,7339.5,6581,73089.4,13679.1,12362,17.0188
11403.6,11301,66131,8696.25,7989,71337.8,12764.5,9765.68,17.0209
12050.3,10855,72752.8,7152.75,6147,76258.8,10513.4,10645.5,17.0241
11930.8,11434,68383.2,5301,4894,70986.2,11423.8,7652.71,17.0251
14414.4,11508,82087.4,10972.5,9172,78401,20733.5,19522.1,17.0262
16787.5,15057,73068.3,10455,9313,73572.3,16574.4,8765.36,17.0283
7090.2,6864,67695.7,2833.5,2740,67772.4,10934.5,5537.99,17.0314
18972.8,15950,77956.4,16347.8,13706,78167.7,13697.4,10016.8,17.0335
11944.4,10884,71921,9194.25,8224,73267.8,9679.89,7064.54,17.0346
21732.1,17905,79544,15231,13141,75959.1,9849.54,11692.2,17.0356
13443.3,11288,78049.3,10755.8,9452,74575.6,15293,7367.05,17.0388
7436,7257,67152.5,3417.75,3353,66801.6,6358.44,2529.88,17.0409
6075.55,5908,67394.6,2751.75,2676,67391.1,6674.57,3463.83,17.0409
9945,9548,68260.9,5469.75,5160,69470.1,6541.71,3795.79,17.0451
9930.7,9176,70926.1,7629,7112,70300.1,9855.66,6802.23,17.0451
10947.3,9420,76161.6,9758.25,8620,74189.9,18647.8,12112.4,17.0546
8127.6,7316,72806.2,6701.25,5956,73736.3,17025.6,7008.36,17.0546
16238.3,11854,89775,15450.8,12557,80638.7,15033.9,15960.2,17.0599
10377.3,9049,75155.6,10761.8,9517,74107.6,18422.7,10835.3,17.0641
9470.5,9416,65915.3,3093,2984,67929.9,8923.95,7332.02,17.0662
12747.8,12270,68088,4959.75,4734,68661.2,10839.3,8790.51,17.0662
11738.3,10314,74586.4,8001.75,6398,81963.5,37805.2,23898.8,17.0694
13291.8,12532,69509.6,6187.5,5620,72153.7,6515.03,6356.88,17.0715
15997.1,15017,69813.5,11163,10349,70690.7,13953.7,10216.3,17.0715
16673.8,15040,72655.2,11838,10272,75527.2,7454.58,6546.9,17.0725
6253.65,6001,68295.2,3042,2961,67328.8,8171.31,2197.85,17.0788
7493.2,7112,69048.7,4068.75,3964,67267.8,7562.03,3711.48,17.0788
8041.8,7496,70307.8,4305,4012,70322.2,9979,6404.91,17.0809
6603.35,6416,67449.7,2541,2432,68473.3,6896.68,3498.22,17.0831
14094.6,12635,73106.7,9312.75,8331,73259,17471.9,14318.3,17.0852
10912.2,10129,70603.4,4698.75,4289,71797,10209.9,11857.3,17.0873
16205.8,15105,70312,7265.25,6725,70800.8,15864.1,10276.4,17.0894
11410.8,10645,70250.3,5529.75,5109,70933.2,10927.7,7970.07,17.0925
8531.25,8093,69084.9,6528,6141,69666,9563.59,6841.8,17.0957
7695.35,7209,69957.3,3111,2893,70474.4,12062.7,5384.01,17.0978
14645.1,12672,75740.6,5433,4628,76935.4,9133.41,8947.1,17.1041
8320,7867,69309.7,3606,3375,70021.6,6374.29,4316.1,17.1062
12374.7,11625,69762.4,6530.25,6121,69917.7,7422.96,5413.42,17.1083
15413.4,14076,71763,12081.8,11144,71050.8,13942.6,10812.3,17.1083
19246.5,16957,74384.5,6005.25,5145,76493.7,11126.6,6296.5,17.1105
24373.7,22642,70548.3,5457,5110,69986.3,13362.5,8215.94,17.1115
10523.5,10347,66653.9,3456,3291,68821.8,10365.9,8506.73,17.1168
7163,6488,72354.2,5653.5,5016,73865.2,12993.8,6747.07,17.1168
10401.3,9456,72087.5,6993,6036,75926.6,12213.7,10412.4,17.1168
13289.3,12608,69077.1,4657.5,4324,70590.6,14027.5,13707,17.1168
20971.6,18913,72669.3,15043.5,13909,70881.5,7351.71,4412.38,17.1178
14763.4,12812,75518.1,12627,10924,75752.8,31742.1,16330.2,17.1263
7923.5,7681,67605.1,3327,3073,70952.9,15807.7,5988.45,17.1263
13907.4,13669,66679,4474.5,4289,68370.4,13833.6,8706.12,17.1315
22546.5,16588,89077.1,13677,10488,85463,7632.74,5460.71,17.1326
15492.1,14668,69218,4685.25,4392,69911.8,6954.41,6090.26,17.1378
30705.3,22625,88941.7,21635.3,17121,82815.7,17811.7,6551.67,17.1378
12002.3,10908,72110.3,5430,4936,72094.9,7850.57,6770.49,17.1421
22563.4,18558,79680.9,12452.3,10670,76482.7,8948.36,7344.92,17.1431
16163.5,14761,71763.1,13596.8,12537,71075.7,12758.8,7822.08,17.1505
6229.6,5737,71163.2,2961.75,2749,70607.9,6525.19,5136.54,17.1515
12105.6,11124,71319,4905.75,4516,71192,6635.09,8197.27,17.1663
13552.5,11836,75040.3,7896.75,6856,75484.5,9359.52,5636.09,17.1684
14637.3,13388,71651.7,7298.25,6760,70754.2,11067.2,9613.52,17.1747
31356,23261,88343,12229.5,9437,84928.7,16768.6,9356.17,17.1747
17789.2,16669,69940.2,6444,6109,69129.8,8645.32,6737.78,17.1747
11781.3,10484,73645.2,5881.5,5236,73615.4,14648.1,11531.2,17.1874
13031.2,12376,69005.5,4826.25,4652,67990.8,6491.32,5531.28,17.2
8880.3,8676,67079.2,3162,3044,68076.5,19470,10197.1,17.2074
22259.9,19972,73043.5,14522.3,13120,72540.4,10749,8320.1,17.2074
11414.6,10976,68155.1,5779.5,5524,68567.2,7653.48,6250.19,17.2116
12455.9,11176,73041.6,6891.75,6076,74334.7,7749.51,6598.49,17.2127
12429.9,10382,78463.6,8898,7822,74551.2,10376.1,7955.47,17.2179
20935.8,16056,85454.1,14182.5,11948,77792.5,10281.2,10141.6,17.2242
21784.1,19579,72917,12225.8,10843,73893.5,12361.4,7312.12,17.2242
10835.5,10124,70141.8,3768.75,3548,69613.5,13700.9,4013.97,17.2242
18883.8,16845,73468,8671.5,7593,74844.6,8450.98,5684.28,17.2253
22178.6,15257,95267.7,19956,15353,85184.4,30298.8,16736.2,17.2295
17206.8,15629,72152.1,9808.5,8925,72023.5,9608.21,5997.28,17.2295
14021.8,12801,71786,4522.5,4245,69820.2,10048.4,8312.38,17.2327
7246.2,6549,72512.9,3140.25,2849,72235.7,9721.49,4227.4,17.2358
13366.6,12653,69232.1,5256.75,4905,70235.8,12028.2,10371.1,17.2358
12086.8,10928,72485.1,4540.5,4228,70379.9,10740.9,6647.4,17.2411
11765,11130,69275,4071.75,3838,69527.4,6566.63,4714.27,17.2422
17379,16089,70790.8,7665.75,7277,69037,10730,5436.52,17.2464
8048.3,7496,70364.6,2867.25,2780,67592.8,7880.27,6791.98,17.2506
19123.6,17146,73095,10616.3,9726,71534.7,10300.2,7635.55,17.2548
16396.3,14800,72604.4,5816.25,5392,70692.5,22082.3,12967.1,17.2559
6646.25,6315,68973.7,2980.5,2779,70287.9,12944.7,8216.81,17.258
15459.6,12808,79103.7,9891.75,8300,78104.3,11443.6,11804.8,17.259
38113.4,27616,90447.6,28984.5,22880,83021.3,29200.6,24727.3,17.2611
13492.7,12376,71449.4,5836.5,5640,67819.3,10929.2,10150.2,17.2611
29146,21633,88296.2,21873,18081,79280.4,14317.8,11078,17.2622
14747.2,12864,75130,7517.25,6708,73442.2,22969.4,15256.4,17.2632
10745.8,9693,72654.2,5975.25,5437,72023.9,11585.5,6574.26,17.2632
42001.7,27392,100490,27583.5,14896,121356,53124.4,29424.6,17.2643
11644.1,10634,71761.1,5487,5262,68338.3,9369.71,6202.83,17.2643
13079.3,12037,71210.9,3353.25,3249,67638.8,7627.53,6818.65,17.2674
15832,14364,72234,6421.5,6140,68540.6,6710.08,6463.51,17.2685
16837.6,15324,72009.2,6808.5,6284,71006,10653.7,10770.2,17.2717
21509.1,20228,69686.8,7770.75,7312,69647.7,13354.3,10101.1,17.2748
14582.1,13213,72326.7,9501,8605,72360,7089.5,5275.83,17.2759
10410.4,9296,73392.4,6536.25,5856,73148.9,22493.7,10657.1,17.2759
9349.6,8352,73363.9,5947.5,5424,71861.2,9343.04,7146.25,17.2759
13756.6,12813,70362.3,6055.5,5389,73641.4,8191.36,5855.43,17.2906
8879.65,8174,71193.6,3494.25,3194,71696.7,10372.7,5887.17,17.2917
12890.8,11940,70754.7,3960,3648,71141.1,8264.24,5710.95,17.2927
8492.9,8200,67876.9,3799.5,3544,70260.7,8763.75,3136.95,17.2948
61068.1,45775,87431.2,48411,34799,91171.1,26375.9,10377.5,17.2948
14609.4,12040,79521.7,7515,6344,77632.9,7792.68,5154.55,17.3022
12436.4,11077,73579.1,7224.75,6149,77001.3,7050.98,7745.75,17.3096
8077.55,7549,70124.6,3825,3485,71929.8,14181.5,8725.89,17.318
18034.9,17016,69460.2,10392,9644,70619.1,13189.3,12023.2,17.3191
13018.2,12205,69902.6,5844.75,5373,71290.1,6927.5,3997.88,17.3191
7419.1,7353,66125.1,3354,3081,71343,7617.92,5538.97,17.3212
17115.1,15869,70682.4,13124.3,11753,73182.2,8582.94,10278.4,17.3222
8971.3,8900,66061,3454.5,3300,68604.3,6474.73,7900.58,17.3286
25316.2,19729,84095.6,18852,15281,80851,19805.3,14209.9,17.3296
9989.85,9423,69478.4,5885.25,5243,73563.9,14786.8,8313.92,17.3338
