"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6088.55,6068,65757.9,3612,3412,69377.5,9166.7,1373.94,14.1622
19517.5,16967,75387.6,17368.5,16071,70827.1,22400.3,2528.42,14.1644
16255.2,14725,72346.4,12726,11185,74565.1,28539.3,4053.83,14.1665
9059.7,8288,71638.1,6372.75,5984,69793.5,15067.9,2202.75,14.1686
16656.3,15420,70790.1,5203.5,4920,69312.3,22664.5,4072.11,14.1686
9431.5,8737,70745.4,3678.75,3493,69021.1,10869.9,1963.83,14.1739
11211.8,10126,72563.7,7508.25,6826,72086.2,28726.3,3166.3,14.176
9373.65,9348,65715.8,3636,3552,67085.8,9252.82,1974.21,14.176
6745.7,6880,64256.7,2817.75,2756,67004.4,9894.87,1464.21,14.176
9590.1,9033,69577.9,6463.5,5837,72570.1,34614.9,4511.98,14.1792
12528.1,11237,73065.9,7953.75,7397,70468.7,16316.2,3074.75,14.1792
9475.7,8032,77315.7,6984.75,6228,73499.1,8208.73,1081.57,14.1813
5199.35,5049,67487.5,2435.25,2361,67597,11847.5,1817.59,14.1834
24775.4,13417,121017,9795,5113,125548,10828,1989.63,14.1866
13158.6,12189,70749.2,4640.25,4345,69989.3,13561.9,2068.65,14.1898
8010.6,7336,71562.5,5186.25,4796,70868.7,15533.9,1967.1,14.1919
9936.55,9505,68511.5,3592.5,3509,67095.5,8162.04,1888.25,14.193
8752.25,8589,66781.6,3113.25,3129,65206.1,12637.3,2469.45,14.193
12825.8,12368,67961.8,5223,5072,67487.1,14407.3,2844.34,14.1951
12996.1,12252,69516.2,9733.5,8572,74416.1,12863.8,1057.32,14.1972
12849.2,12485,67447.8,3504,3381,67920.2,11633.2,1537.24,14.1993
8656.05,8105,69991.7,7392.75,6921,70003.1,16096.8,2748.82,14.2025
11118.3,10383,70176.8,5924.25,5487,70758.5,19912.7,2831.23,14.2057
5987.8,5892,66601.6,1857,1780,68371,9367.56,1786.73,14.2067
12313.6,11848,68111.4,3978,3880,67191.3,26212.2,3015.03,14.2089
10439,8817,77592.2,4584,4053,74122.1,39018.6,4898.81,14.2131
12429.9,11284,72191.5,4666.5,4352,70272,29926.6,3975.52,14.2152
8590.4,7925,71038.5,6829.5,6049,73992.1,33711.6,3827.45,14.2216
12320.8,10840,74488.3,9917.25,9052,71800.4,13571.3,1822.69,14.2237
8308.3,7956,68438,4072.5,3888,68645.9,9149.77,1584.64,14.2247
18057,14876,79549.9,13649.3,11772,75986.9,9290.26,1429.83,14.2279
18099.3,16048,73912.8,10807.5,10084,70238,25774.3,3425.27,14.2279
9094.15,8648,68917,4332,4216,67339.2,15783.4,2640.47,14.229
10646.3,9287,75128.6,7836,6867,74783.8,13260.7,2216.58,14.2353
13100.1,11604,73985.5,8274.75,7360,73681.3,13436.4,1750.46,14.2385
10246.6,10405,64538.3,5786.25,5685,66703.2,8306.54,1310.33,14.2428
8381.75,8028,68423.8,3483,3352,68097.2,13428.8,2429.86,14.2438
18171.4,16961,70212.9,11124,9985,73011.8,9255.46,1772.97,14.2438
14904.5,13344,73200,13110.8,11328,75849.8,26036.3,3421.82,14.2459
8849.75,8776,66086.7,2249.25,2188,67370.6,18138.3,3195.94,14.2459
8993.4,8425,69957.4,5195.25,4825,70565,13315.2,2140.04,14.2491
11025.3,10807,66859.8,4113.75,4039,66748.9,22867.1,4580.36,14.2502
17743.7,16377,71005.1,6890.25,6381,70766.3,17094.1,2894.98,14.2597
12376.6,11957,67836.1,7903.5,7445,69572,12744.3,2418.7,14.264
5892.9,5825,66299.9,3068.25,2417,83194.4,7928.33,1750.66,14.2661
6402.5,6536,64197.4,3178.5,3144,66255.1,8797.44,1341.27,14.2671
5161,5353,63185.4,1639.5,1613,66612.7,15246.4,1702.23,14.2671
13549.9,12973,68450.3,5376,5065,69560,19846.2,2586.99,14.2682
11390.6,10890,68548.6,5355.75,4970,70622.6,8842.94,2792.09,14.2692
14375.4,13741,68561.7,7581,7273,68311.4,33775.8,3955.59,14.2703
16778.4,15161,72527.7,10702.5,9597,73085.2,27975.7,4280.89,14.2714
11645.4,11080,68880.2,4809,4392,71758.3,26526.8,3601.54,14.2714
10719.8,10437,67311.8,3861,3749,67493.9,9804.35,1738.55,14.2714
14433.2,13484,70149.6,5548.5,5160,70470.3,11046.9,1053.08,14.2735
9922.25,9516,68333.8,4311.75,4088,69123,9290.2,2073.97,14.2735
6955,6780,67227.6,3044.25,2908,68606.6,8391.07,1312.9,14.2735
21145.8,20558,67409.8,7095,6782,68560.6,20587.9,3480.51,14.2745
17423.3,16694,68398.8,9831,9286,69382.3,9181.11,737.535,14.2777
16696.5,15362,71229.3,4967.25,4546,71608.8,15396,3298.38,14.2809
11408.1,10793,69271.2,6082.5,5837,68292.4,8298.25,1024.81,14.282
11190.4,10560,69448.3,5964.75,5648,69211.4,10718.8,1762.6,14.2841
13057.2,12258,69808.8,6446.25,6050,69828.3,14532.8,1920.69,14.2841
12754.9,11989,69722.9,6128.25,5793,69328.7,16767.3,2543.25,14.2862
8997.95,8646,68203.8,3663,3574,67168,19624.9,2086.48,14.2862
6189.3,6145,66008.5,2634.75,2517,68601.9,7963.28,1521.9,14.2873
16203.2,15437,68788.8,5765.25,5577,67748.1,8887.04,1515.85,14.2883
8716.5,8364,68298,4055.25,3800,69938.1,9791.8,2049.01,14.2883
14589.2,13776,69404.8,8442.75,7952,69580.5,12759.6,2066.1,14.2894
11161.1,10688,68437.2,3912.75,3748,68416.8,12725.2,1332.52,14.2904
7725.25,7469,67784.4,3467.25,3337,68094,17035.2,1996.28,14.2926
11181.9,10556,69422.2,5139.75,4856,69365.5,12312.7,1904.44,14.2936
11139,10852,67269.5,4009.5,3872,67863.3,17022.6,2772.86,14.2968
19385.6,17391,73052.4,8541,7583,73815.5,10518.6,1547.6,14.3021
6862.7,6483,69374.4,2829.75,2695,68812.8,6548.73,1165.05,14.3021
16687.4,15373,71139.6,10758.8,9993,70557.9,14957.2,2091.82,14.3032
10938.8,10200,70283.2,10047.8,9256,71141.9,8596.32,1485.76,14.3042
11527.8,11004,68655.3,5898.75,5580,69279.7,8397.96,1150.36,14.3074
9439.3,9241,66942.3,3734.25,3565,68647.4,11797.9,2033.46,14.3074
10285.6,10040,67139.2,3302.25,3112,69542.5,13779,2466.82,14.3085
12165.4,11740,67910.7,6126.75,5928,67733.3,14970.2,2401.42,14.3106
11100.7,10909,66687.6,5038.5,4797,68835.4,11132.7,1710.98,14.3138
7814.3,7894,64874.3,3920.25,3718,69101,10143.9,1508.92,14.3138
23213.4,17344,87714.3,15659.3,12148,84478.5,24887.2,3593,14.3138
7053.8,6665,69359,4507.5,4237,69720,9334.82,1569.15,14.3201
10451.3,9537,71819.2,4227,3761,73656.1,22620.6,3317.89,14.3212
12786.1,12137,69041.2,5131.5,5033,66818.6,13023.6,2191.65,14.3212
11568.7,10432,72677,6104.25,5440,73538.3,17508.5,2586.22,14.3222
15837.9,15065,68898.3,8283.75,7869,68990.2,10800.3,952.474,14.3243
14951.9,12656,77425,12083.3,10688,74091.3,12770.8,1745.32,14.3254
13588.2,12836,69376.7,4986.75,4752,68773.5,6466.57,1178.82,14.3275
26812.5,22742,77266,26060.3,23670,72154,14685.1,1304.07,14.3275
11319.8,9532,77827.4,8778.75,8028,71664.7,21962.8,2210.23,14.3307
11103.3,10764,67601.8,4788.75,4476,70115.2,6986.3,1080.76,14.3307
8389.55,7768,70779.8,6186.75,5932,68350.5,20839.8,3294.74,14.3318
11757.2,11224,68649.3,5458.5,5352,66840.1,9448.01,1551.94,14.3328
6920.55,6593,68791.9,2398.5,2369,66352.1,7456.51,1295.74,14.3339
8878.35,8517,68316.5,3797.25,3557,69962.5,8630.61,1264.74,14.3349
5916.95,6021,64403.5,3115.5,3073,66442.4,7665.82,1268.21,14.3349
14443,13392,70679.2,8183.25,7268,73788.9,24042.1,4994.84,14.336
13891.8,12348,73729.6,8612.25,7928,71192.3,21477.2,2946.41,14.3371
10717.2,10692,65690.5,3237,3200,66293.8,11572.2,1495.97,14.3392
8763.95,8068,71189.2,2417.25,2400,66007,7121.38,1079.89,14.3413
7166.9,6805,69021.3,3177,3013,69103.2,14458.6,1894.04,14.3413
8242.65,7256,74447.4,4193.25,3996,68771,10608,1661.98,14.3424
9807.85,9168,70109.9,3139.5,2976,69136.5,7320.32,1685.32,14.3434
10645.7,10076,69241.4,4080,3900,68560.7,15646,2186.39,14.3445
6577.35,6212,69390.4,2293.5,2240,67101.3,20697.6,2844.1,14.3519
7250.75,6736,70544.1,3113.25,3152,64730.3,8121.03,1232.93,14.353
7580.95,7147,69515.2,2588.25,2559,66285.1,14867.8,2146.86,14.353
8078.2,7277,72751.5,4434,4205,69105,10684.7,1793.56,14.354
11367.8,10704,69600.5,4029,3812,69266.7,8981.05,1459.08,14.3572
15020.8,14287,68902.3,6488.25,6351,66952.3,10310.1,1189.85,14.3572
9288.5,8936,68121.2,3903,3832,66750.3,7152.75,357.491,14.3572
8072.35,7544,70125.9,4745.25,4572,68019.4,9582.63,1663.74,14.3572
17734.6,15917,73019.7,13445.3,12941,68089.6,13606.6,2358.47,14.3583
10483.2,9725,70645.4,3345,3145,69703.6,15598.7,1677.27,14.3593
16736.8,14857,73828.2,12459.8,11817,69100.6,19435.9,3069.47,14.3636
12606.8,11280,73244.3,7938.75,7216,72100,25048.3,3506.14,14.3646
10621,9668,71996.1,5899.5,5504,70245.2,12954.9,1901.83,14.371
9154.6,8412,71321.4,3647.25,3464,69002.9,11403.2,2330.17,14.371
5530.2,5297,68421.2,2553.75,2513,66598.7,10952.1,1422.89,14.371
9597.25,8681,72453.1,3591,3401,69197.2,12142.3,1968.08,14.372
9668.75,9103,69609,4710,4479,68916,18149.4,2670.48,14.3731
7553.65,7478,66199,2778,2722,66884.3,6743.14,1395.53,14.3731
14158.9,13149,70569.7,5718.75,5337,70223.7,8976.26,1596.68,14.3752
7843.55,7157,71822.7,3507,3349,68627.9,11976.4,2059.25,14.3773
7437.95,6893,70717.2,1849.5,1769,68518.3,24984.6,2799.22,14.3784
15053.3,14162,69660.8,4127.25,4001,67604,8879.57,1685.27,14.3805
18244.2,15681,76248.4,11708.3,10581,72517.9,23628.8,2519.77,14.3985
6480.5,6609,64261.8,2405.25,2341,67334.7,11046.6,2146.15,14.4017
10053.5,9721,67778,4747.5,4489,69309.9,12478.3,2245.85,14.4017
14188.2,12620,73679.7,9308.25,8216,74248.5,13474.9,2050.59,14.4017
7681.05,8036,62641.3,3024.75,2980,66520.1,8059.03,1444.5,14.4028
7156.5,6500,72155.1,5469,4932,72671.6,28916.5,3849.13,14.4059
6373.25,6181,67574.4,3144,3089,66702.9,10142.2,2038.68,14.407
11655.8,10945,69792.1,4803,4577,68772,8150.2,912.154,14.407
12522.3,12245,67019.9,6118.5,5685,70533.3,18478.7,3143.47,14.407
10357.1,10156,66833.7,4704,4584,67251.6,12822.2,1945.7,14.4134
12742.6,11796,70795.1,9298.5,8692,70108.9,21589,2499.21,14.4134
10250.5,9865,68097,6492.75,6073,70065.7,6689.04,1298.35,14.4176
7902.7,7285,71092.8,5036.25,4725,69853.1,19733.4,3938.92,14.4186
14401.4,13636,69214.6,6353.25,6196,67199.3,11720,1754.82,14.4197
6247.15,6208,65949.3,2889,2804,67522.6,12883.8,1613.74,14.4208
13561.6,12600,70537.5,5877,5548,69422.3,6521.37,919.095,14.4229
14216.8,13680,68107.6,6960.75,6436,70879.4,12237,1733.3,14.4239
16498.3,14903,72551.3,11009.3,9639,74852.4,9596.41,1749.74,14.4271
12273.9,11672,68915.8,5518.5,5384,67173.2,21104.2,3673.99,14.4282
7506.2,7385,66611.6,3482.25,3325,68635.4,7907.35,1482.34,14.4303
8282.3,7598,71438.4,4788.75,4298,73019,29519.2,5165.77,14.4314
7589.4,7332,67836.7,2663.25,2576,67755.7,10553.3,1518.36,14.4335
10494.3,9893,69519,5622.75,5153,71510.3,11723,1594,14.4345
7865,7769,66345.8,3459,3261,69515.2,8462.65,1094.46,14.4367
14112.1,13461,68706.2,8539.5,8017,69807.2,8177.05,1503.83,14.4377
12666.5,12702,65353.1,4516.5,4490,65922.8,10776.9,1624.99,14.4388
7787.65,7897,64628.5,2530.5,2493,66521.8,12357.1,1464.12,14.4451
9646,9529,66340.7,4056.75,3949,67324.2,18887.6,3060.89,14.4462
15800.2,14633,70763.5,11657.3,10429,73254.3,11232,1814.18,14.4515
10361,9864,68838,5304,4920,70651,12502.4,1788.33,14.4526
10230.3,9162,73177.9,8471.25,7658,72495.7,34057.3,3711.34,14.4568
11798.1,11352,68111.7,6701.25,6428,68321.9,15166.9,2300.79,14.4589
11087,10816,67178.3,5287.5,4980,69582.6,29430.1,3340.85,14.4589
13222.9,11637,74467.6,11010.8,9505,75918,8590.31,1941.56,14.46
6042.4,6056,65388.8,2163.75,2152,65893.8,12743.2,2136.62,14.4663
8688.55,8321,68430.8,3311.25,3125,69442,15031.2,3006.86,14.4663
12791.3,12257,68393.1,5289.75,5061,68498.1,16965.1,3127.18,14.4663
11100,10924,66592.2,4850.25,4780,66499.2,7082.85,493.374,14.4706
6179.55,6236,64942.8,4607.25,4444,67943.5,10426.7,989.468,14.4727
5808.4,6024,63190.5,3340.5,3336,65624.4,7842.74,992.145,14.4727
9790.3,9929,64620.5,5928.75,5753,67538.1,8207.09,877.752,14.4727
10049.6,8672,75947.2,7989,7124,73493.4,7805,1146.95,14.4759
11381.5,11021,67679.7,4617.75,4313,70166.7,17050.3,2933.68,14.478
14391,12693,74303,8491.5,7153,77799.4,24576.2,3196.56,14.479
5851.3,6044,63446.5,2690.25,2668,66082.5,17890.4,2074.51,14.4801
10145.2,9568,69489.5,3498.75,3280,69906.7,15049.6,2143.41,14.4833
6221.8,6097,66877.5,2289,2149,69805.4,7595.99,1564.05,14.4833
6574.75,6595,65334.8,2299.5,2307,65322.9,15350.6,2882.14,14.4843
6827.6,6280,71250.6,6323.25,5644,73423.2,14891.9,1386.62,14.4843
9876.75,9083,71263.1,7500,6763,72677.8,15645.1,2126.19,14.4875
11870.3,11361,68473.9,3397.5,3249,68531.4,12866.1,2754.1,14.4875
7524.4,7370,66909,3239.25,3050,69602.5,13044.5,3014.67,14.4886
13278.8,12096,71944.7,7362,6656,72487.4,20737.2,2925.8,14.4886
11943.8,11069,70715.1,8206.5,7529,71433.3,12104.5,1659.35,14.4907
11235.3,10524,69965.2,4638.75,4252,71497,8697.44,1674.95,14.4928
14052.3,13333,69071.8,5874.75,5557,69283.4,16561.2,2425.44,14.4939
11206.6,10173,72194.9,4911,4521,71189.4,18835.2,3301.69,14.496
11601.2,10527,72223.4,8315.25,7627,71449.9,19627,3428.94,14.4971
9920.3,9048,71854.2,6289.5,6060,68017.9,6480.76,634.436,14.4981
10839.4,10240,69372.2,5445.75,5140,69434.4,16097.5,2651.64,14.4981
9854,9352,69053.9,5097,4904,68115.2,8849.06,1736.01,14.4992
8224.45,7900,68227.5,3283.5,3240,66415.9,9164.03,1566.58,14.5024
9540.05,8956,69809.8,2588.25,2520,67310.9,22365.1,3073.66,14.5024
10083.4,9229,71603.5,6166.5,5913,68345.6,16838.5,2740.19,14.5034
12808.3,11765,71347.3,6612.75,6129,70708.6,23591.3,4727.39,14.5055
11729.9,10744,71549.8,5155.5,4776,70743.5,11802.2,1811.58,14.5066
12683.4,12012,69199.3,6414.75,6280,66942.2,9247.65,1428.11,14.5066
9023.95,8460,69904.7,5046,4856,68100.2,17298.9,2687.71,14.5077
7718.1,7236,69902.4,3018.75,2992,66121.9,13202.6,1935.36,14.5087
6498.05,5996,71023.4,2545.5,2396,69625.2,8620.04,1426.42,14.5098
17817.8,15123,77214,8646,7475,75802.6,37194.8,3342.28,14.5119
13545.3,12102,73352.2,7884,7302,70759.5,19246.4,3262.98,14.5129
16652.3,15344,71124.1,5999.25,5684,69170.8,13058,2227.77,14.5161
11198.8,10162,72222.8,4674.75,4514,67869.8,10353.9,1785.83,14.5172
16783,15540,70778,6017.25,5872,67157.1,6387.57,851.16,14.5204
11062.3,9673,74949,10737.8,10009,70307.6,20670.8,3154.56,14.5278
15218.4,14226,70108,6383.25,6198,67494.8,11775.8,1839.96,14.5288
20155.8,17020,77610.7,16373.3,14744,72777.9,15141.4,2354.11,14.5299
6043.05,5860,67583.2,2159.25,2160,65513.2,7850.94,2002.65,14.531
11037,10005,72295.9,7996.5,7409,70732.7,24036.5,3399.54,14.5331
10564.4,9905,69899.2,5308.5,5141,67671.3,10488.6,1315.41,14.5341
7445.75,6633,73566.2,5658.75,5145,72080.1,16703.9,2950.89,14.5352
10112.7,9525,69579.6,6465,6209,68238.1,18122.2,3048.02,14.5363
9279.4,8737,69604.5,3536.25,3361,68953.2,16327.2,2711.83,14.5373
17590.3,14956,77079.3,12083.3,10684,74119,19457.7,3489.15,14.5384
14879.1,13369,72938.9,14566.5,13497,70729.1,23892.5,2057.94,14.5416
14147.2,13177,70361.5,5634,5133,71932.6,17045.2,2252.56,14.5416
7832.5,7297,70345.4,5259,4801,71787.9,15439.8,2051.38,14.5426
8771.75,8200,70105.5,4007.25,3880,67685.4,12361.7,15.0154,14.5469
12191.4,11554,69151.4,3808.5,3686,67714,8883.92,2527.21,14.5479
12149.1,11196,71115.3,7027.5,6524,70593.9,38935.9,5152.52,14.549
8378.5,8212,66864.8,3993,3824,68432.3,20119.8,4250.22,14.55
9118.85,9068,65903.5,3837.75,3864,65090.8,14579.1,2485.71,14.5511
10109.4,9473,69939.1,7631.25,6913,72345.1,39734.3,6943.87,14.5511
10658.7,10265,68049.5,4482.75,4189,70131.7,12440.2,2011.93,14.5522
9063.6,8289,71660.3,6247.5,5889,69525.6,9164.1,1154.64,14.5532
7201.35,6908,68319,2850.75,2712,68888.9,11966.4,1687.73,14.5532
10750.3,10308,68348.4,4281,4036,69514.3,7175.42,1436.79,14.5553
16742.7,15537,70621.7,9797.25,9077,70736.2,7771.37,636.108,14.5553
17576,16182,71181.6,10583.3,9622,72083.1,47626.3,5838.47,14.5564
16172.6,9042,117219,7426.5,3858,126154,12892,3089.5,14.5575
8156.2,7385,72379.8,7835.25,7309,70254.6,11241.1,1715.28,14.5575
5156.45,5225,64676.2,2443.5,2409,66474.6,15045.3,1694.49,14.5575
16727.1,15293,71681.6,8675.25,8045,70670.1,30184.8,5590.59,14.5596
10778.9,10714,65933.3,5382,5342,66026.7,23399.9,2941.18,14.5606
15482.3,14697,69038,7563,7165,69176.4,8879.05,1342.99,14.5628
10619,10264,67803,5578.5,5116,71460.6,21074.6,2444.19,14.5649
9613.5,9432,66797.1,4338,4092,69475.8,13087.7,3116.15,14.5659
16645.8,13624,80072.1,11109,9416,77319.4,7686.27,1533.95,14.568
6251.05,6182,66268,3224.25,3026,69829.6,20739.3,3133.92,14.5691
7915.7,7644,67865.4,5982,5432,72171.6,8937.8,964.584,14.5702
7125.3,6524,71576.3,5172.75,4588,73888.7,16242.7,2467.59,14.5712
7437.3,7568,64404.2,3485.25,3348,68222.6,11302.4,2459.18,14.5723
12014.6,11185,70396.9,9646.5,8741,72325,14470.8,1971.44,14.5755
13556.4,12841,69187.1,7107,6537,71250.5,24605.1,5141.02,14.5755
11109.8,10957,66449.9,8370.75,7933,69152.3,13881.7,2368.78,14.5755
8782.8,8838,65126.7,4206.75,4226,65237.5,13304.3,2242.38,14.5765
5331.95,5368,65095.9,2591.25,2524,67282.1,16620.9,2071.98,14.5776
9957.35,9305,70130.6,7466.25,6909,70821.9,11196.7,1832.24,14.5776
10797.1,10429,67849.5,2431.5,2349,67837.7,21954.2,3090.02,14.5786
11037.6,10573,68416.1,3717,3565,68330.2,18956.4,3233.75,14.5808
12796.5,12144,69057.5,6179.25,5924,68359.8,15761.6,6349.65,14.5818
7776.6,7691,66265.4,2802,2799,65606.2,8550.88,1535.64,14.5839
14229.8,12624,73872.3,12140.3,11140,71420.4,23440.8,2847.44,14.5903
17794.4,16656,70015.2,6489.75,6048,70322.8,11568.6,1655.07,14.5945
11422.4,11086,67525,5491.5,5242,68655.3,19317.1,4047.29,14.5956
10128.3,10105,65687.1,4299,4201,67064.8,23565,3235.29,14.5977
9085.7,8704,68410,5319,5028,69329,10190.7,1433.24,14.5977
12130.9,11541,68886,4564.5,4289,69745.6,13544.2,2083.27,14.5977
12106.3,11686,67892.8,6679.5,6134,71364.2,22112.8,5043.07,14.5988
12129,11404,69702.4,6712.5,6376,68994.7,19114.6,2608.52,14.5988
18597.8,17061,71439.3,15316.5,14293,70228.9,11746.3,1352.34,14.602
17166.5,15691,71698.7,14766,13304,72737.9,14437.4,2888.2,14.6051
9818.9,9095,70752.2,6867.75,6103,73748.1,17068.2,2586.24,14.6062
9611.55,8441,74624.2,8244,7389,73119.3,24725.7,4632.75,14.6062
5741.45,5769,65223,2534.25,2505,66301.2,19802.8,2299.76,14.6062
5207.8,5254,64959.7,2466,2390,67620,10102.3,2084.26,14.6062
13910.6,13804,66042.3,6190.5,6188,65562.5,6497.27,705.816,14.6073
14496.9,13757,69061,7049.25,6717,68777.7,16331.6,2703.23,14.6073
13082.5,10612,80793.3,12192,10292,77634.6,31023.1,3600.51,14.6083
8084.05,7384,71749.2,7716.75,6860,73720.8,8524.36,1226.04,14.6094
14499.5,11986,79279.4,12854.3,11650,72310.4,17109.9,2572.48,14.6094
6539,6293,68097.9,5428.5,4945,71943.8,11667.2,792.482,14.6125
17658.5,15584,74260.2,10840.5,9796,72523.8,15422.8,1718.56,14.6125
7345.65,7493,64247.2,2865.75,2869,65461.8,17019.3,2391.88,14.6147
5605.6,5696,64495.9,2112.75,2132,64944.3,13939.8,2642.26,14.6168
12350,11538,70148.2,7725,7074,71567.1,16802,3148.69,14.6189
19301.1,18157,69665.5,16284.8,15453,69063.4,8054.54,1926.96,14.6189
17056,16232,68862.9,6064.5,5800,68524.7,9427.34,1834.03,14.62
5343.65,5393,64936.3,2175,2129,66952,8654.56,1613.89,14.6263
10763.3,10317,68371.3,4912.5,4653,69191,8165.76,1674.11,14.6263
11995.8,11792,66668.4,5693.25,5476,68136,7694.46,2106.71,14.6263
7462.65,7396,66126.6,3140.25,3024,68055.4,6795.1,1392.94,14.6295
16709.5,15825,69199.2,5540.25,5233,69383.9,22003.5,3271.47,14.6306
13566.1,13291,66892.7,3696,3675,65910.5,13484.1,3826.49,14.6316
9075.95,8760,67899.7,4718.25,4476,69082.9,7929.62,1458.26,14.6327
11438,11099,67538,5982,5627,69670.6,13572.4,2220.87,14.6327
12539.1,12002,68469.1,5737.5,5570,67506.8,8513.41,882.9,14.6337
7606.95,7061,70603.2,4559.25,4129,72365,15965.1,1422.7,14.6348
10758.8,9984,70621.9,6513.75,6112,69843.8,6727.63,1196.01,14.6369
10206.3,10164,65808.7,4077.75,4020,66477.5,9867.74,1492.59,14.6401
6154.85,6298,64046.4,2832.75,2810,66066.6,13648.3,2138.31,14.6422
8290.75,8407,64629.8,3300.75,3299,65570.8,6738.44,1540.87,14.6422
10814.7,10129,69972.6,7539,6737,73337.7,9277.18,1558.83,14.6422
11818.9,11156,69430.5,6008.25,5652,69666.8,15908.8,2603.48,14.6433
9496.5,9036,68875.9,5385,5132,68766.8,14746.4,2271.57,14.6433
7288.45,7188,66451.8,2433.75,2384,66903.6,15167,1924.11,14.6465
6687.85,6475,67690.3,2756.25,2687,67225,18995.2,2279.15,14.6465
25580.1,21036,79692.8,14300.3,11720,79964.3,20440.1,3883.85,14.6486
10481.3,9552,71911.6,5894.25,5492,70336,9424.29,1271.59,14.6496
12784.8,11885,70497.9,8266.5,7853,68986.8,9292.64,695.391,14.6507
13735.8,12533,71825.5,11032.5,9893,73084.6,23029.1,8155.38,14.6507
10998,10169,70878.6,6026.25,5629,70161,17477.6,3016.22,14.6539
12281.1,11513,69908.3,5495.25,5181,69511,15013.8,1507.02,14.656
12818,11584,72517.3,9666.75,9076,69801.7,19300.9,3122.79,14.6571
8479.25,8026,69237,5877.75,5354,71947,6991.21,1067,14.6571
6525.35,6049,70696.9,2628,2613,65912.2,15980.8,3085.94,14.6687
5807.1,5406,70398.5,1832.25,1854,64767.2,16686.1,1482.01,14.6698
5640.05,5052,73164.4,2631,2556,67459,9761.47,1355.85,14.6729
6076.2,5456,72985.7,2175.75,2116,67386.6,6940.56,696.339,14.6751
10960.9,9608,74764.4,6502.5,6216,68556.6,7415.5,729.861,14.6804
7356.05,6909,69776.5,2157.75,2109,67050.9,8574.59,1288.82,14.6888
9868.3,8929,72430.2,4059.75,3845,69196.3,10682.1,618.799,14.6888
11476.4,11132,67563.5,5433.75,5372,66289.3,7593.24,1364.53,14.691
6670.3,6477,67491.9,2551.5,2505,66752.5,22475,3041.84,14.692
18064.8,16115,73465.4,16485.8,14711,73442.3,19568.3,3029.04,14.692
11183.9,9740,75251.3,7546.5,6744,73334.4,12794.5,1480.44,14.692
11085.8,10753,67564,4788,4609,68081.2,7610.38,1902.03,14.6931
17362.1,15317,74286.5,14097,12037,76751.8,31444.7,3956.54,14.6931
5736.25,5557,67650,2103,2017,68330.3,21847.1,2819.98,14.6931
13370.5,11457,76481.5,10659.8,9489,73621.8,21819.7,11046.7,14.6963
13403,12437,70626.3,5298,4961,69987.9,14852.6,2346.38,14.7037
9114.3,8665,68934.2,5230.5,4969,68984.9,19189.9,3167.52,14.7047
7229.3,6791,69765.8,3153,2999,68901.3,18488.6,2873.43,14.7047
35932,23808,98909.6,18367.5,11664,103201,10548.2,676.424,14.709
20612.1,18897,71484.3,9201,8593,70173,11891.9,1136.47,14.709
10522.2,9541,72275.8,8224.5,7429,72553.6,14504.2,2449.59,14.71
9270.3,8857,68594.1,4511.25,4317,68484.9,10920.8,1340.33,14.7111
6004.7,5865,67097,2457.75,2365,68106.2,8497.64,1607.02,14.7121
12069.2,10499,75337.4,5737.5,5027,74798.6,12397.2,1415.09,14.7143
5404.1,5505,64334.8,2075.25,2097,64856.3,9679.1,1533.02,14.7143
17488.9,16117,71114.5,11074.5,10341,70184.6,22841.7,4024.8,14.7196
5357.95,5157,68089.7,2882.25,2785,67824.5,8475.98,1382.56,14.7227
8893.95,8401,69381.5,4521.75,4353,68076.6,9608.75,1236.32,14.7227
9834.5,9321,69146.4,4117.5,3881,69529.6,8346.66,1422.13,14.7259
10580,10097,68671.3,5167.5,4833,70071.9,15491.4,2231.98,14.7302
6349.2,6288,66173.9,2523,2516,65718.3,12163.3,2478.06,14.7302
7787.65,7049,72403.4,6743.25,6061,72913,7313.56,1113.43,14.7333
14491.1,13841,68614.2,8729.25,8433,67838.3,9054.67,2154.82,14.7333
26666.2,24316,71870.3,17385,16024,71102.3,8782.31,1119.39,14.7344
7808.45,7500,68231.3,3643.5,3400,70229.5,10075.8,685.041,14.7344
7657.65,7289,68850.6,4280.25,3929,71394.9,16003.9,2023.84,14.7355
7283.9,7073,67490.1,2718,2613,68169.5,6650.97,509.73,14.7397
12391.6,11784,68915.1,5436,5256,67780.4,20544.3,2525.91,14.7418
12762.1,11973,69855.3,5005.5,4657,70440.3,17849.1,3799.67,14.7429
9588.15,8978,69989.9,6059.25,5701,69654.3,7588.02,1122.87,14.745
11932.7,11276,69352.7,6719.25,6152,71578.8,14654.6,1354.81,14.7471
12722.4,11221,74305.2,9962.25,9153,71330.3,17204.1,2619.77,14.7492
14207,13158,70761,6730.5,6194,71212.5,8427.48,2121.3,14.7503
13144.9,11772,73179.4,10120.5,8780,75541.8,17529,2126.98,14.7524
5382.65,5415,65144.5,2535,2531,65639.6,15289.9,2292.19,14.7524
12444.3,11588,70378.5,5373,5072,69425.3,23446.8,4134,14.7545
8465.6,7965,69654.9,5271.75,5037,68590.3,23465,3318.72,14.7567
8400.6,8096,68001.7,3246,3092,68800.1,11498.9,1386.75,14.7577
