"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8380.45,8000,68652.6,5004.75,4688,69964,24966.2,18104.6,11.5699
16047.8,13985,75202.9,12511.5,11457,71567.9,13737.5,6580.2,11.571
8154.9,7759,68880,3279,3103,69253.2,20997.4,13436.7,11.573
14977.9,14600,67232.5,4956.75,4936,65811.5,14035.8,9871.41,11.5741
16308.5,14348,74490.8,10795.5,9596,73728,11052.9,7496.2,11.5751
11061.7,10416,69598.7,4607.25,4436,68066,17668.1,16127.8,11.5782
9373.65,8813,69705.1,5692.5,5433,68666.2,18512.2,11734.9,11.5782
19343.3,16853,75220.2,17569.5,16145,71318.4,11110.8,8191.94,11.5824
11744.8,10249,75101,7390.5,6861,70593.8,19584.6,14319.1,11.5834
12524.2,10934,75067.3,7203,6438,73323.4,26846.4,18954.3,11.5845
22319,16580,88220.8,19032,15040,82930.9,11439.2,11821.1,11.5845
8546.85,7678,72952.1,3132,3114,65914.8,14105.9,12942.5,11.5917
13641.5,12432,71912.2,4852.5,4560,69739.8,18826.5,13995.8,11.5938
10601.5,9696,71656.3,3416.25,3428,65311.4,24833.9,18375.5,11.5948
11080.5,9999,72624.8,4758.75,4635,67285.8,8747,2970.11,11.5959
6220.5,5493,74215.7,2927.25,2821,68004.4,23894,17403.8,11.5969
11169.6,10304,71041.4,4387.5,4276,67244.9,12430.8,10113.1,11.599
13469.9,12697,69525.6,7001.25,6909,66411,14953.7,11642.1,11.599
14122.5,13289,69646.7,5847.75,5837,65656.7,7252.41,5917.39,11.599
15258.7,14632,68343.2,3692.25,3656,66185.8,17470.4,10743.3,11.6011
6956.95,6576,69332.5,2159.25,2116,66875.5,22886.4,17148.4,11.6021
44431.4,34588,84186.9,44230.5,37336,77637.9,46813.6,31340.9,11.6042
17307.5,14557,77919,11512.5,10093,74753.1,24706.4,20001.8,11.6042
9688.25,8421,75398.3,6492,6113,69599.2,19632.1,13940.7,11.6042
13841.7,13349,67955.1,6354.75,6213,67031.2,11099.6,7744.74,11.6052
5820.1,5785,65933.6,3299.25,3229,66961.8,15146.8,10110.5,11.6062
37308.7,24152,101236,41028,27868,96483.8,71400.1,46945.6,11.6073
29398.2,20993,91775.4,24196.5,17969,88248.8,37808.7,26287.9,11.6083
9735.7,9377,68043,6405.75,6081,69035.9,19429.2,14150.6,11.6114
15807.3,13685,75699.7,10965.8,9921,72437.4,7726.75,4581.79,11.6135
7063.55,6669,69413.2,5489.25,5033,71477,17785.2,12605.2,11.6145
12032.1,10449,75465.5,9685.5,8161,77778.3,20592.6,16455.3,11.6166
23900.5,14053,111460,9990,5749,113881,14338.5,12985.5,11.6177
18505.5,16913,71706.8,10581,9445,73418.4,21995.2,15944.4,11.6177
4726.15,5059,61224.1,2494.5,2471,66159.3,7983.08,6719.74,11.6177
7254.65,7436,63937.7,3299.25,3196,67653.2,11425.4,7892.65,11.6228
19311.5,15577,81247.9,9129,7581,78918.1,28847.7,25340.5,11.6228
8823.75,8456,68386.1,4703.25,4488,68679.2,9640.14,6698.18,11.6249
8642.4,8389,67515.6,6491.25,6037,70467.2,19888.8,15868.8,11.6249
6119.1,6066,66109.7,1816.5,1830,65052.5,6985.83,5885.58,11.627
15825.5,14748,70324.3,6084.75,5912,67451,25922.4,18882,11.628
11011,10109,71383.6,4965.75,4781,68068.5,9497.11,6400.62,11.6353
16935.1,16106,68909.6,4557,4586,65121.6,10614.6,8608.2,11.6374
36589.8,22801,105169,26997.8,17009,104023,60640.1,41713.7,11.6374
11584.3,11452,66293.1,3492,3336,68600.6,10938.6,3049.15,11.6426
11278.1,11116,66492,4564.5,4360,68609.9,7286.81,5293.03,11.6498
8281.65,7777,69788.6,5920.5,5393,71946.2,13902,8802.44,11.6519
7170.8,7544,62293.9,3006,3032,64974,21966.1,14700.9,11.6529
6848.4,7082,63374.3,3115.5,3054,66855.7,15082.5,11394.4,11.656
14244.7,13837,67467.2,6055.5,5805,68364,13392.2,10382.3,11.656
11762.4,11377,67756.1,8462.25,7829,70836.9,13518.3,11579.4,11.6602
16186.9,14740,71969.3,12482.3,11540,70887.1,30988.6,19106.3,11.6612
12552.8,11776,69859.1,7812.75,7124,71872,7823.36,5065.97,11.6633
11003.2,10792,66818.5,4527,4396,67489,17024.6,15099.2,11.6664
9412,9493,64976.8,3644.25,3649,65450.7,15645.1,16684.3,11.6675
10196.5,9561,69892.4,7279.5,6761,70561.9,18033.2,15539.5,11.6675
13740.3,13064,68928.9,9777,9080,70566.7,8167.32,7393.11,11.6695
15443.3,15057,67217.6,5358,5269,66643,14501.7,13578.9,11.6716
10420.1,10259,66565.5,3873.75,3763,67464.8,9666.32,9094.14,11.6726
11226.8,10776,68277.6,4284.75,4092,68623,6909.42,5661.12,11.6726
7044.7,6955,66381.2,3871.5,3755,67569.3,14598.8,12216.6,11.6737
12613.3,12252,67468.3,4913.25,4808,66970.6,8611.93,9083.86,11.6737
15839.8,14172,73248.7,6744.75,5932,74515.2,25685.5,20275.3,11.6778
10459.1,9789,70022.6,5620.5,4989,73831.4,25734.2,19837.5,11.6789
14649,13737,69887.2,10694.3,10093,69440,11753.6,7423.08,11.682
6444.1,6381,66184.1,3179.25,3081,67625.9,7035,5943.2,11.682
13297,13001,67028.3,6703.5,6649,66073.2,7652.15,6552.05,11.683
12642.5,12149,68198.1,5015.25,4757,69093.9,15679.4,13192.7,11.6841
9281.35,9035,67322.9,4470,4351,67328.4,12313.8,9711.52,11.6851
13070.2,12392,69122.7,7586.25,7436,66860.2,22882.3,22443.4,11.6903
20983.3,18008,76363.9,16598.3,14600,74505.7,10158.7,6238.92,11.6913
7808.45,7864,65073.1,3942,3980,64910.3,8972.17,8812.94,11.6955
5400.2,5470,64699.7,2092.5,2058,66634.6,9886.23,9530.15,11.6955
8706.75,8453,67503.3,5926.5,5681,68368.1,9762.38,7448.95,11.6965
9238.45,8424,71872.1,6336,5784,71790.5,14395.5,11145.1,11.6965
12827.8,12075,69621.5,4713.75,4495,68725.3,25760.9,21235.9,11.7007
10732.1,10436,67395.8,3759.75,3712,66379,18213.4,12802.1,11.7017
12273.3,11993,67067.7,9194.25,8841,68154.6,9771.33,8003.65,11.7017
14786.2,14673,66041.6,4317.75,4353,65005.3,11664.7,8990.86,11.7038
14411.8,13524,69838.2,6891.75,6400,70571.5,10427.9,8313.23,11.7048
14420.2,13977,67614.3,5149.5,5021,67213.2,13706.3,9812.09,11.7069
7908.55,7767,66730.4,2772,2707,67109.6,6445.41,4299.76,11.7079
18015.4,14774,79914.5,13516.5,11526,76853.8,20788.8,8173.52,11.709
12619.1,12252,67499.6,3263.25,3160,67677.3,7465.09,4267.9,11.711
9880.65,9617,67332.7,7750.5,7125,71289.4,34173.3,25789.3,11.7121
15709.8,15368,66993.8,6088.5,5612,71100.5,13744.6,11393.6,11.7131
14001.6,13569,67625.6,7429.5,6977,69786.4,22578.4,18298.2,11.7141
14179.7,13884,66932,4932.75,4796,67404.7,11654.9,12405.9,11.7152
4990.7,5039,64907.8,2752.5,2719,66343.4,8437.63,5664.5,11.7173
5968.3,5853,66827,2977.5,2857,68300.1,7626.78,6568.39,11.7183
14022.4,12400,74110.9,11440.5,10208,73448.7,24836.1,18742.8,11.7204
9359.35,8474,72383.1,7439.25,6846,71215.1,15034,12974.3,11.7225
9835.15,9621,66994.7,3761.25,3617,68149.6,12564,12109.2,11.7256
9351.55,9397,65219,5217,5233,65335.6,12719.9,11207.9,11.7276
29576.9,24988,77571.4,13770.8,11948,75534,9333.39,7359.53,11.7287
7885.8,8099,63810.8,3421.5,3479,64452.8,10989.3,9647.93,11.7297
20573.8,18329,73562.4,10966.5,10025,71690.8,8191.75,5153.67,11.7297
10986.9,11133,64676.3,4215.75,4089,67567.5,12895.1,10344.5,11.7318
11766.3,11458,67299.4,8009.25,7618,68901.8,11894.5,8353.59,11.7328
11557.6,10425,72656.3,7260.75,6605,72042.5,23976.7,18124.5,11.7339
26307.4,21292,80973.4,19383,15736,80724.7,43655.3,35202.5,11.7359
16995.5,9769,114016,7212,4377,107984,19239.5,12157.1,11.7359
6968,6752,67632.5,2836.5,2740,67844.1,10437.5,9235.15,11.738
15348.4,14556,69103.9,6681,6248,70077.8,32959.3,23372.7,11.738
9485.45,9120,68162.1,5147.25,4788,70453.3,8592.97,5851.12,11.7401
5582.2,5665,64578.1,1812,1809,65644.7,13302.3,8674.32,11.7401
5567.9,5476,66635.8,2454.75,2320,69342.5,25793.8,18922.5,11.7422
12921.3,12305,68818.7,4295.25,4117,68373.5,15166.2,14267.7,11.7463
7948.85,7821,66607.3,2559.75,2537,66123.7,11965,7754.17,11.7463
12506,11301,72524,5535,5073,71504.4,11923.8,8656.31,11.7484
8970.65,8765,67073.6,3708.75,3561,68255.2,19335.6,15212.7,11.7515
9914.45,9351,69484.9,4253.25,4055,68740.1,11793.3,10507,11.7536
19514.9,17064,74949.1,18987,17080,72853.2,20117.5,13751.5,11.7546
10736.7,10085,69771,4898.25,4657,68931,23739.4,19657,11.7557
11721.4,10589,72544.8,8828.25,7977,72529.5,11727.1,9972.98,11.7567
12223.9,10996,72854.3,10225.5,9280,72213.2,28590.9,18614.5,11.7598
20450.9,19041,70388.8,11001.8,10465,68897.3,26512,15681.1,11.7619
18874.7,17484,70748.8,9645,9128,69247.9,10566.2,6172.68,11.7619
14463.8,13525,70085,8606.25,8289,68044.3,7438.84,5751.4,11.7629
7830.55,7660,66995.2,2579.25,2600,65013,8613.44,3819.8,11.7629
7435.35,7292,66824.3,3307.5,3276,66166.2,11800.2,9450.1,11.765
13493.3,12936,68359.6,4054.5,3948,67303.9,16391.3,14531.7,11.7671
21661.3,19890,71372.1,7371,6966,69346.2,17529.5,9350.98,11.7671
7714.85,7447,67893.2,3682.5,3619,66685.9,20543.8,17054.7,11.7691
6800.95,6565,67891.4,2082,2001,68188.9,20561.6,17351.4,11.7733
16878.5,15044,73527.8,9299.25,8836,68971.9,15477.7,11189.7,11.7743
8539.05,8293,67480.4,2884.5,2753,68666.4,8738.4,8381.23,11.7785
9477,8968,69255.7,3749.25,3580,68634.3,17195.2,7569.93,11.7785
7517.25,7293,67551.1,2780.25,2669,68267.7,10503,7998.47,11.7795
7625.8,7360,67902.8,3523.5,3380,68318.4,7689.02,6246.75,11.7795
9911.2,9673,67149.8,5349,5145,68134.5,15808.3,13470.4,11.7806
6843.85,6709,66853.3,2936.25,2833,67924.5,12220.4,6006.64,11.7816
41884.7,26592,103225,41003.3,26596,101037,53342.6,35896.1,11.7816
12129.6,10945,72629.4,10888.5,9729,73346.6,24321.9,16639.2,11.7847
15569.4,13635,74833.8,12586.5,11015,74886,18505.8,12919.9,11.7868
6527.3,6289,68019.3,3534.75,3409,67953.5,9661.47,8258.22,11.7889
11035.7,10531,68676.8,3822.75,3671,68245.1,6460.28,4783.94,11.7889
14206.4,13008,71573.7,11127.8,10224,71329.1,21071.3,13824.6,11.792
9334.65,9148,66873.2,4065.75,3976,67015.3,11578.2,9914.5,11.793
6241.95,6136,66667.6,2511,2476,66462.4,9541.43,8723.48,11.7951
6464.9,6281,67454.8,9930,9401,69223.8,25930.5,14532.2,11.7951
13882.7,12325,73818.8,8706,7701,74088.6,11762.2,7552.94,11.7961
11740.3,10700,71907.7,5913,5372,72136,19115,18136.7,11.7972
12816.7,12061,69642.3,6797.25,6589,67607.3,12075.8,12538.3,11.7982
13276.3,12168,71505,8700.75,8152,69947.5,7575.1,5334.3,11.7982
9781.2,9509,67412,2833.5,2849,65179.4,7162.93,6233.01,11.8013
10283.6,9344,72126.4,5333.25,5040,69349.2,12158.6,10639.5,11.8023
7839.65,7317,70217.2,3317.25,3233,67243.8,22183.9,19272.6,11.8055
9594.65,8361,75205.7,6244.5,5885,69539.4,18987.1,13985.5,11.8055
9207.9,8809,68503.7,3245.25,3261,65219.5,12663,11081.5,11.8065
12919.4,11852,71438.2,5132.25,4908,68530.4,14696.8,9529.11,11.8075
11090.9,10313,70479.6,7383,6937,69749.5,11985.9,9963.51,11.8096
19150.9,16644,75407.1,13026.8,11652,73268.2,38825.9,26991.4,11.8106
17374.5,15067,75572.8,9057.75,7967,74508.4,21188.5,22617.2,11.8117
51481.9,36657,92040.3,40661.3,26401,100935,80646.1,53192.3,11.8117
18031.6,16532,71480.9,10083,9296,71084.3,13302.1,6504.54,11.8127
13566.8,12797,69478.3,7400.25,7293,66499.8,19964.1,15838.7,11.8138
6754.8,6625,66820,3075,3057,65921.9,9284.74,8529.13,11.8179
8422.05,8101,68133.3,3154.5,3029,68251.3,16052,9887.68,11.82
19925.8,16353,79854.1,8378.25,7073,77630,9604.71,8148.14,11.8221
7391.15,7148,67765.3,2644.5,2556,67805.1,16993.3,14167.9,11.8221
10197.8,9468,70587.9,7025.25,6428,71625.2,13371.4,8958.98,11.8231
9975.55,9349,69928.1,4992,4725,69239.3,11134.7,8130.88,11.8231
9770.8,9241,69293.3,5350.5,5101,68741.5,8702.27,5219.01,11.8231
14631.5,13769,69641.2,7611.75,7149,69778.1,22468.7,19060.2,11.8252
7506.2,7751,63466.2,3252.75,3319,64227.8,8575.33,7419.76,11.8262
15564.2,14771,69055.5,8124.75,7863,67717.6,17887,13384.4,11.8272
22800,17492,85423.3,16129.5,13360,79121.5,33600.6,28546.4,11.8272
11267.1,11352,65045.9,4143.75,4140,65595.4,17624.4,14708.8,11.8283
8992.1,8476,69526.5,6972,6328,72205.6,17982.5,12854.6,11.8283
12226.5,12016,66684.1,5093.25,5024,66439.3,10323.4,7671.67,11.8293
11640.2,10992,69400.7,8283.75,7664,70835.6,25359.9,18766,11.8314
11732.5,11357,67702.8,3696.75,3501,69200.3,21369.2,12071.9,11.8345
9685,9593,66164.5,3918.75,3869,66378.7,7189.34,6829.85,11.8345
11044.1,10869,66592.1,4174.5,4129,66258.2,9938.9,11404.9,11.8355
13321.7,12868,67846.9,6618,6388,67895.6,11833.8,8200.52,11.8355
9252.75,8852,68503,3187.5,3040,68715.8,18983.5,14492.9,11.8355
11616.1,11163,68196.4,5328,5103,68425.6,13711.2,11979.3,11.8428
10596.3,9591,72405.3,9178.5,8371,71857.9,12677,8242.62,11.8459
10565.8,10448,66274.6,4436.25,4464,65128.6,18071.1,14175.6,11.847
7227.35,7081,66890.5,4200.75,4141,66481.6,9052.35,6695.62,11.849
20605.6,18234,74060.1,10185,9118,73205.1,13462.4,7597.59,11.8501
21845.8,18297,78247.2,17050.5,14585,76614.4,20244.9,12116.6,11.8511
12410.4,12174,66808.9,4447.5,4494,64857.9,19219.2,16000.4,11.8521
7893.6,7746,66784.8,2978.25,2934,66524.4,9097.72,5779.72,11.8521
9875.45,9433,68609.9,3585.75,3453,68055.5,17552.5,16611.1,11.8532
10805.6,10381,68216.5,4008.75,4013,65466.6,24369.4,17449.3,11.8542
9220.9,8688,69555.8,4295.25,4032,69814.9,8806.11,7350.95,11.8542
10551.4,9921,69700.6,3786.75,3573,69456.6,9963.22,8469.77,11.8542
12240.8,11937,67203.9,5423.25,5377,66099.7,18647.2,14890.2,11.8542
33958.6,24404,91194.5,24903.8,18608,87709.2,21337.5,11377,11.8553
7562.1,6981,70991.2,4735.5,4401,70517.1,6851.96,6068.76,11.8563
11493.3,11064,68078.9,4329,4332,65490.6,15089.9,14381.2,11.8573
9533.55,9092,68718.7,3971.25,3808,68345.5,7235.02,5508.03,11.8584
11732.5,10936,70309.2,4416,4136,69972.7,8290.22,7796.45,11.8625
6559.15,6179,69568,3622.5,3427,69274.6,7320.05,2287.32,11.8677
5439.2,5293,67346.2,3059.25,2925,68543.9,6578.69,6420.51,11.8687
10487.8,9716,70741.6,5386.5,4976,70942.5,12901.7,10784.8,11.8687
6302.4,6029,68507.9,2476.5,2377,68279.3,18430.2,12917.4,11.8708
13568.7,12753,69728,10437,9925,68916.8,15331.8,10551.6,11.8708
8621.6,8164,69209.4,3464.25,3296,68881.4,9675.15,6236.36,11.8719
5507.45,5421,66581.1,2620.5,2601,66027.3,6471.33,4267.94,11.8739
18250,17091,69980.4,5977.5,5539,70724.2,13542.5,10513,11.875
10840,10328,68785.2,6033.75,5560,71120.1,20357.8,16750.3,11.876
11036.3,10787,67050.9,4342.5,4211,67582.5,6813.02,6202.06,11.8781
17029.3,15877,70292.6,7658.25,7105,70639.1,6679.1,4500.13,11.8781
7877.35,7833,65907.1,3438,3373,66798.9,18254.7,11738.3,11.8791
5224.7,5167,66267.8,3442.5,3371,66926,15028.6,9328.72,11.8853
15046.2,13845,71221.9,7275,6725,70895.8,16631,12255.2,11.8853
10605.4,10293,67525.1,4189.5,4069,67476.8,9056.22,6184.78,11.8874
12161.5,11826,67395.2,5226,5206,65787.8,10502.2,9348.67,11.8895
13156,12242,70429,5496.75,5250,68616.2,15266.4,11643.8,11.8916
8007.35,7720,67975.4,3797.25,3784,65765.5,7158.35,3472.41,11.8916
10185.5,9727,68625.2,4614,4495,67271,6645.11,4815.75,11.8926
5299.45,5248,66178.5,2210.25,2196,65961.3,18716.7,13829.8,11.8926
17009.2,15217,73254.6,9515.25,8481,73528.1,25764.6,17438.1,11.8936
8160.75,7797,68593.4,4080.75,3873,69051.4,8864.81,6454.83,11.8947
6129.5,5984,67129.5,2450.25,2400,66908.2,14019,11752.2,11.8968
14241.5,11810,79028.9,16939.5,15142,73315.8,50971.6,30215,11.8968
9043.45,8620,68755.4,2783.25,2664,68469.6,21479.6,14295,11.8978
8464.3,8096,68517.3,4686,4432,69291.9,19175.7,19736.3,11.9009
16999.4,8833,126127,10901.3,6689,106806,35130.3,29801.1,11.9019
13520,12988,68220.4,5586.75,5480,66812.6,6899.24,5576.84,11.903
15568.8,12894,79131.1,10994.3,9562,75352.4,13900.8,11516.6,11.903
7877.35,7328,70449,3032.25,2880,69000.5,10135.1,7404.22,11.904
10448.1,10053,68111.7,3924,3905,65854.9,6557.59,6913.29,11.9051
8047,7788,67715.5,3221.25,3180,66386.1,12311.9,7043.8,11.9071
12945.4,12544,67633.1,5391.75,5428,65098.3,8403.52,7331.18,11.9071
14122.5,13177,70238.7,7311.75,7049,67978.8,11350.3,8241.81,11.9082
10658.7,10017,69734.3,5165.25,5041,67151.3,8506.11,7261.52,11.9082
6725.55,6360,69302.8,3001.5,2860,68778.4,13303.9,11773.8,11.9092
10741.9,10220,68882.7,4324.5,4204,67414.5,11017.8,11355.9,11.9092
7718.1,7414,68224.1,2595,2514,67647.5,6566.19,7659.77,11.9103
9996.35,9252,70808.6,5287.5,5092,68052.2,20717.9,17795.2,11.9134
15969.8,14092,74269.1,7443.75,6588,74048.8,19292.9,17741.1,11.9144
6678.75,6170,70939.8,6210,5662,71878.9,15842.1,8823,11.9165
15938,14420,72435,8192.25,7252,74033,7105.86,4732.31,11.9175
16063.4,15070,69856.3,8291.25,7914,68660,20623.5,14567.6,11.9175
7029.1,6696,68796.2,2607.75,2524,67710.6,7894.77,4679.82,11.9185
11139,10144,71964.6,5495.25,5156,69848.1,14178.6,8831.67,11.9196
13415.3,12036,73046.6,6904.5,6368,71057.4,13401.3,10041.7,11.9196
12908.3,10784,78446,10761.8,9552,73836.1,23011.9,19334.5,11.9196
12504,11272,72699.2,8003.25,7192,72928.4,20863,12768.5,11.9206
15884,14568,71456.4,5992.5,5628,69780.5,27673.8,20337.1,11.9217
14522.9,13464,70690.4,7251,6744,70462.9,15376.5,12914,11.9217
11440,10324,72620.3,7921.5,7380,70344.6,6979,5314.54,11.9227
19098.9,13151,95176.7,18538.5,14235,85348.7,17745.9,14584.1,11.9258
8063.9,7692,68704.6,3639.75,3544,67306.6,13412.8,10914.6,11.9258
5698.55,5680,65750,2262.75,2288,64812.8,12512.4,9140.47,11.9269
9300.85,7980,76383.5,8614.5,7804,72342.4,7187.58,3651.29,11.9289
27508,24090,74834.5,19218,17182,73301.8,25743.3,17271.3,11.93
5365.75,5345,65790.4,3100.5,2929,69373.3,16621.1,11659.3,11.9331
6592.3,6689,64588.6,2993.25,2933,66882.3,9603.76,6470.28,11.9341
12029.5,11998,65708.3,4921.5,4890,65958.2,8676.17,6495.25,11.9341
7047.3,7134,64739.5,3381,3354,66063.6,8587.63,3814.64,11.9362
12327.3,11933,67701.2,5661.75,5421,68446.5,16414.1,13035.3,11.9372
16837.6,15044,73349.4,9142.5,8176,73283.1,23905.1,16073.4,11.9393
30940,22574,89823.9,19863,15338,84870.4,23983,20793,11.9393
10532.6,9469,72897.3,8326.5,7565,72132.9,30993.7,14738.4,11.9393
5217.55,5310,64395,2225.25,2138,68210.5,6426.95,3223.9,11.9403
8423.35,7896,69913,7086.75,6556,70841.6,16535.9,11815.8,11.9435
13417.9,13011,67585.8,4572.75,4343,69002.9,9176.7,12828.3,11.9445
9464.65,9518,65168.7,4625.25,4522,67032.4,11367,10447.7,11.9445
16374.8,14905,71998.6,7517.25,6713,73387.5,10661.6,4518.04,11.9466
10139.3,9872,67310.8,5790.75,5536,68551.8,21903.5,19056.8,11.9476
8069.1,7488,70621.9,5843.25,5280,72527.1,21421.6,13502.9,11.9486
15454.4,14705,68875.9,8121,7505,70915.1,7637.93,6355.11,11.9507
8246.55,8264,65397.6,3327,3180,68565.5,10391.6,12356.1,11.9528
9061.65,9104,65231.1,3796.5,3520,70683.9,15973.3,19109.5,11.9549
12250.5,11948,67195.5,4488.75,4280,68732.4,9237.74,6461.69,11.9559
5638.1,5793,63783.6,4251,3985,69910.5,10793.8,8045.75,11.9569
11898.9,11249,69322.3,9736.5,9089,70204.8,20557.1,14921.1,11.959
7904.65,8140,63641.2,2898.75,2840,66891.7,7585.77,6047.23,11.9621
9373,8320,73830.4,11804.3,10228,75635.8,19353.4,12748.8,11.9621
11206.6,10485,70046.6,8848.5,7857,73806.2,14399.1,10797.6,11.9632
7527.65,7692,64135.7,4330.5,4248,66808.8,17027.2,14496.4,11.9632
5058.95,5319,62331.9,2565.75,2484,67692.8,7645.86,5983.59,11.9652
14216.8,13401,69525.6,7924.5,7353,70629.7,9299.56,3687.33,11.9663
7224.1,7465,63421.1,3228.75,3149,67195.7,6787.75,6110.05,11.9663
15010.4,12624,77925,8594.25,7296,77197.5,18847.6,16407.2,11.9694
8383.05,8202,66982.6,6176.25,5918,68395.9,19672.3,19592.6,11.9694
7852.65,7808,65910.8,5517,5120,70617.6,15126.2,10284.2,11.9704
19200.3,16122,78049.5,10909.5,9358,76401.5,12662.1,9019.2,11.9704
14995.5,14447,68024.2,5695.5,5403,69083.9,12678,9857.7,11.9725
10757.5,10800,65278.1,6459,6388,66264.4,8920.91,6635.42,11.9735
12910.3,12272,68944.7,7966.5,7540,69243,13239.7,11672.3,11.9735
11408.1,11343,65912.4,4383,4219,68083.5,9869.14,8187.69,11.9735
12455.9,11785,69267.1,4791.75,4493,69893.6,13785.6,8983.9,11.9746
12005.5,11580,67944.1,4516.5,4312,68644.1,7608.65,5524.35,11.9746
11670.1,11392,67135.9,3339.75,3184,68741.8,10669.4,10252.5,11.9787
22447.8,17196,85551,16215,13644,77885.2,9272.18,5237.91,11.9798
8601.45,8068,69869.2,5984.25,5568,70435.3,8636.03,7357.84,11.9808
5801.25,5840,65101.1,2544.75,2544,65555.3,12469.5,11359.3,11.9829
13930.1,13507,67589.1,6279.75,6099,67478.2,9511.54,5361.74,11.9829
10905,10377,68870.9,7297.5,6873,69583.7,10065.9,8157.58,11.9839
6144.45,6021,66879.7,3738,3525,69496,7040.06,4631.7,11.985
15166.4,14561,68261,5896.5,5637,68553,15524,9584.12,11.985
10426,9989,68403.1,8034.75,7425,70917.9,31729.7,25030,11.986
11248.3,10949,67327.2,6241.5,5989,68299,15222.3,11006.6,11.987
16931.2,14555,76235.2,14362.5,12527,75138.6,16594.5,13825.6,11.9881
10329.8,9996,67724.5,6692.25,6364,68916.3,13392.1,11375.6,11.9901
10598.9,10620,65405.8,4031.25,4060,65071.9,14136.1,10714.2,11.9933
18504.8,16229,74726.3,12531.8,10949,75009.7,23196.8,17354.8,11.9953
13676.6,13397,66904,4638,4581,66351.4,6663.41,6411.91,11.9974
7885.15,7796,66285.4,3468,3348,67885,11831,5570.64,11.9995
12828.4,12728,66053,5340.75,5288,66189.8,11665.2,12068.8,11.9995
9302.8,9006,67695.8,4971,4618,70545.6,12915.9,10535.4,11.9995
14671.8,13948,68936.8,4935.75,4556,70998.5,19277.6,10658.1,12.0005
11163.1,10741,68111.4,3831.75,3637,69045.3,9017.89,7070.58,12.0005
6225.7,6281,64959,3738,3641,67281.9,7184.17,4505.27,12.0036
12840.8,11750,71619.7,8921.25,8150,71737.8,9281.57,5581.91,12.0047
5155.15,5074,66584.1,2502,2354,69656.4,15550.8,10140.5,12.0057
7614.1,7092,70360.6,5665.5,5120,72518.4,7685.63,5465.01,12.0067
13009.1,12368,68933.1,4691.25,4468,68810.6,8034.31,6037.76,12.0067
8208.85,7104,75728.5,7015.5,6224,73870.1,28509,18929.2,12.0078
7950.15,7700,67665.1,2489.25,2368,68891.7,17540.4,12902.8,12.0088
5609.5,5580,65882.5,2790.75,2760,66266.2,8662.19,5437.45,12.0088
8238.75,7721,69930.7,5419.5,4957,71650.7,17681.7,14910.9,12.0119
10836.1,10616,66895,3453.75,3432,65951.3,9310.01,7048.21,12.0119
11698.7,11104,69045.9,4834.5,4496,70470.1,10812.1,8337.29,12.013
8763.3,8608,66718.4,6312.75,6020,68723,7984.09,4929.22,12.014
11390.6,10634,70198.8,5683.5,5341,69738.6,10932.2,7657.03,12.0161
13330.2,12716,68701.5,4565.25,4460,67082.6,11798.8,13443.9,12.0202
13031.8,11912,71697.1,8001,7416,70705.7,7516.4,6096.26,12.0213
10619,9820,70868.6,6091.5,5884,67847.1,18188.8,20611.8,12.0244
7511.4,7118,69158.1,2245.5,2170,67816.2,14988.5,10700.4,12.0244
11212.5,10653,68978,4037.25,3965,66730.2,16225,13894.4,12.0265
11381.5,10817,68956.1,3915,3889,65974.1,17412.8,14898,12.0275
5464.55,5085,70427.7,2441.25,2301,69530.5,11856.3,10873.4,12.0285
12098.4,10964,72317,6525.75,5876,72782.8,11130.3,7315.6,12.0285
7799.35,7243,70570,6932.25,6239,72818.1,20943.5,16285.9,12.0306
13282.8,12633,68906.7,6549,6217,69035.8,10271.1,10601.7,12.0306
14102.4,12821,72086,8929.5,7809,74939.6,15013.8,9585.86,12.0348
11752.6,10772,71502.2,4994.25,4448,73584.3,13646.9,9179.99,12.0358
8806.85,8065,71564.3,4812.75,4513,69888.9,15110.3,10196.5,12.0379
27093.3,20959,84717.1,20207.3,17167,77142.3,29286.8,26765.5,12.0379
6627.4,6081,71424.6,2405.25,2305,68386.3,11852.2,8446.47,12.0399
6563.7,5937,72453.9,2302.5,2181,69186.9,10326.3,8486.95,12.041
16506.8,15211,71118.7,6681.75,6331,69166.8,17166.7,12119.3,12.041
20861.8,17301,79024.1,16663.5,14501,75309.2,8121.69,5059.07,12.0451
29989,20408,96303.5,31988.3,23788,88127.7,24778.5,19715.4,12.0451
12400,10866,74788.3,8376.75,7618,72063.4,15196.8,13116.1,12.0451
13179.4,11704,73797.4,9286.5,8488,71701.2,6412.42,4371.14,12.0462
16837.6,13548,81448.9,11371.5,10156,73379.5,21369.4,13355.9,12.0472
10384.4,9556,71217.3,4251,4180,66649.2,17446.8,14679.5,12.0503
11030.5,10044,71972.8,4576.5,4584,65428.8,11913.9,11518.4,12.0524
15701.4,13773,74711.9,5187,4925,69022.4,28977,19688.6,12.0534
13116.3,11418,75284,5586,5102,71753.1,18963.3,17227.7,12.0555
14390.3,13113,71919.9,6049.5,5977,66330.9,16587.4,16269.7,12.0576
15426.4,14213,71131.2,7655.25,7425,67568.3,9352.8,7217.63,12.0607
11106.5,10161,71634.6,5038.5,4897,67429.7,6492.31,3553.28,12.0628
