"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11775.4,10472,73693,8046,7336,71878.8,38206.2,3086.82,19.5988
11831.9,11116,69757,7467,6972,70189,22044.2,1356.25,19.5998
17097.6,16560,67663.5,7400.25,7012,69164.7,24861.9,1902.25,19.5998
12254.4,12112,66306.8,3645.75,3536,67570.1,21411.3,2408.92,19.6018
10677.5,10406,67246.2,4940.25,4738,68333.5,21722.5,1158.46,19.6049
9347.65,9432,64949.9,4138.5,4204,64514.9,8669.24,125.234,19.6059
10438.3,10081,67859.1,5347.5,5089,68865,16808.8,1048.57,19.608
6458.4,6645,63695.7,3349.5,3361,65311.8,9271.81,130.372,19.609
13360.7,13048,67106.8,10418.3,10152,67254.8,30898.3,5364.38,19.609
10905,10229,69867.4,5842.5,5553,68952.6,26353.3,1449.83,19.611
6659.25,6437,67798.8,2686.5,2613,67379.4,32947.7,1793.58,19.612
11441.3,10917,68683.4,5079,4849,68644.5,32624.5,4162.03,19.612
12467,12296,66447.4,4624.5,4600,65885.1,6407.43,185.519,19.6141
12647.7,11581,71572.4,11524.5,10797,69951.8,25662.5,1558.22,19.6151
12096.5,11802,67171.4,5609.25,5232,70261.4,33790.4,921.51,19.6172
30136.6,22608,87359.9,26485.5,21344,81322.8,59361.5,6848.53,19.6172
6039.15,6056,65353.7,2459.25,2460,65516,13480.1,621.273,19.6172
12883,11941,70706,7612.5,7025,71016.8,20559.7,974.467,19.6172
21377.8,18853,74312.8,14412.8,13253,71271,31542.6,4265.27,19.6192
24338.6,21071,75699,10747.5,9727,72411.7,46621.9,4579.47,19.6192
12367.5,11733,69080.4,5250,5009,68689.2,18013.9,1639.34,19.6202
19509.8,15466,82671.1,15353.3,13454,74787.5,20622.4,4785.13,19.6212
11511.5,10448,72206.9,7079.25,6612,70167.2,32675.8,1450.45,19.6253
5148.65,5140,65646.3,2034,2032,65600.5,15299.9,340.845,19.6263
8780.85,8089,71141.3,7005,6377,71989.9,31499.9,1887.38,19.6274
15830.7,14408,72007.5,8321.25,7800,69915.6,40507.2,5508.5,19.6294
10934.9,10653,67270.5,4980,5005,65208.6,8867.98,509.647,19.6304
8011.25,7304,71881.9,7605,7020,70997.3,12049.4,153.487,19.6304
10963.5,10337,69508.3,5115,4997,67083.6,25965.6,1743.96,19.6335
16018.6,15059,69712.1,7932,7475,69542.7,40449.2,2697.16,19.6366
12317.5,11669,69178.1,4374,4273,67085.1,16201.8,702.871,19.6386
12203.1,11965,66840.1,2821.5,2857,64721.7,18038.4,1830.26,19.6396
19598.1,17889,71797.4,11070.8,10549,68777.4,6396.24,-2.82038,19.6407
7173.4,6989,67265.1,2481,2493,65220.5,20386.9,1612.59,19.6407
8167.25,7975,67115.8,4087.5,4039,66323,15405.8,79.401,19.6417
11349,11025,67462,4415.25,4293,67402.2,9579.39,290.32,19.6427
28487.5,21311,87605.5,32185.5,22207,94984,62162.9,4004.4,19.6447
11259.3,10584,69717.4,7327.5,6952,69075.8,9211.63,668.734,19.6447
11714.9,11361,67577.8,6621,6309,68777,9433.87,969.725,19.6458
10272.6,10018,67201.5,3808.5,3618,68986.7,19061.5,818.864,19.6458
8730.8,8749,65399.7,3705.75,3581,67819,24773.8,4283.59,19.6488
5562.05,5721,63715.2,2007,1961,67073.3,7961.15,99.4608,19.6509
12638.6,12112,68385.3,5339.25,5076,68934.8,12540.4,370.189,19.6509
13813.8,12996,69660,8462.25,7860,70557.5,19133.9,966.781,19.6529
28234.7,23556,78552.8,14051.3,11888,77461.5,23063.8,2218.79,19.657
12043.2,11064,71336.1,5837.25,5224,73229.3,46367.2,8589.66,19.657
10035.3,9572,68708.4,2524.5,2436,67916.9,16853.1,475.807,19.658
7830.55,7341,69906.4,7408.5,6957,69789.2,7525.4,394.457,19.658
13101.4,12381,69349.3,7179,6781,69382.5,38287,3929.62,19.6601
9017.45,8372,70588.6,7797,7264,70344.7,27265.4,1841.96,19.6611
29942.2,23612,83105.9,26623.5,20668,84420.3,60699.5,9770.76,19.6631
5167.5,5365,63123.4,3426.75,3265,68782.7,11874.6,269.594,19.6642
10143.3,9953,66788.7,4938.75,4721,68558.8,24191.4,2804.41,19.6652
12880.4,12295,68656.4,6156.75,5751,70159.8,37888.1,2998.26,19.6662
6940.7,6963,65326.1,3693.75,3495,69262.8,6605.08,55.6518,19.6662
15406.3,13566,74426.3,14754,13130,73641.9,39064.6,2028.13,19.6723
10461.1,9627,71214.1,5496.75,5211,69129.7,10410.6,91.6288,19.6734
10278.4,10317,65291.1,4806,4841,65062.2,23945.1,1145.48,19.6774
17143.1,14533,77306.1,9222.75,7525,80321.9,34859.3,2779.07,19.6805
10296,9865,68399.3,5040,4777,69144.1,31262.8,7581.45,19.6815
11587.5,11335,66996.2,4758.75,4679,66653,7170.54,181.191,19.6836
19500.6,15588,81985.8,16594.5,13572,80130.9,20456.5,3509.75,19.6836
7540.65,7361,67135.4,3255,3109,68613.6,18861.4,567.751,19.6846
10620.3,10201,68230.1,4140.75,3977,68234.4,16729.7,2053.05,19.6887
11913.2,11738,66514.2,3828,3822,65638.9,11870.3,580.054,19.6907
11354.2,10684,69647,4863.75,4668,68284.2,22060.4,1663.27,19.6928
17358.3,15378,73975.2,8553.75,7842,71484.1,32886.3,3517.88,19.6928
9835.15,9392,68628.2,4930.5,4692,68867.3,38511.5,9314.93,19.6938
12515.8,11700,70105.3,6045,5764,68730.9,37562,4640.87,19.6969
10921.9,10096,70897.5,4395,4128,69774.9,16333.5,751.026,19.6999
14093.9,13289,69505.7,5716.5,5593,66983.1,24410.6,1443.88,19.6999
23370.1,20781,73701.1,10341,9341,72552,20656.9,2167.28,19.703
10205,9648,69319.5,4107.75,3904,68956.3,9707.24,420.175,19.704
9880,9421,68729,3800.25,3709,67148.3,9486.41,182.824,19.705
5795.4,5544,68507.8,2836.5,2860,64997.5,13147.4,877.566,19.7061
8918.65,8520,68602.4,5190.75,4808,70753.1,28985.9,1985.51,19.7071
12011.3,11106,70878.4,3832.5,3686,68140.7,14269.7,1650.66,19.7071
8943.35,8652,67742.9,3129,3004,68263,7500.52,333.398,19.7112
13432.2,12509,70373,7260.75,6845,69516.5,30313.4,2664.86,19.7132
6832.8,6633,67510.1,2126.25,2057,67742.3,29674.9,2917.72,19.7142
51602.8,40912,82661.4,15693,12740,80726.6,68357.1,5247.73,19.7153
16559.4,15720,69035.4,6133.5,5884,68314.9,19132.3,547.961,19.7163
16082.9,14905,70715.3,10937.3,10477,68415,11818.5,294.536,19.7173
12961.6,11701,72596.8,5343,4849,72212.6,14957.6,451.798,19.7214
16148.6,14701,71989.3,12221.3,10781,74291.1,20553.1,2000.45,19.7224
7324.2,7070,67892.3,2871.75,2922,64409,18917.1,868.749,19.7224
10575.5,10310,67223.7,4545.75,4438,67127.1,14124.6,1235.29,19.7234
8641.1,8188,69162.6,7035.75,6444,71554.1,15797.3,965.186,19.7265
8364.2,8404,65225.6,3633,3636,65481.9,23893.8,1694.16,19.7285
11904.8,11396,68461.7,3708,3520,69036.2,8356.79,309.286,19.7306
7965.75,7937,65773.4,1634.25,1605,66730.4,24248.1,1092.15,19.7306
10353.8,10025,67685.8,4537.5,4349,68376.5,26820.5,1397.35,19.7316
5455.45,5248,68126.6,2046,1972,67995.3,6331.63,123.602,19.7326
18066.1,16436,72035.8,4582.5,4304,69776.7,10875,1027.29,19.7326
6457.1,6527,64834.2,2384.25,2383,65570.4,7021.65,176.896,19.7336
8552.05,8066,69485.1,6586.5,6054,71300.4,17485.3,1592.92,19.7357
19102.2,16668,75106.9,11826,9864,78571.5,15340.8,1069.26,19.7367
11440,11232,66749.6,5404.5,5248,67490.3,17012.4,811.201,19.7377
11172.8,11121,65841.5,4143.75,4081,66543.7,8719.38,251.652,19.7388
16890.9,16014,69124.6,8613.75,7950,71007.6,22615.9,3301.55,19.7408
7542.6,7551,65463.1,4955.25,4779,67953,33810.7,2020.59,19.7408
11290.5,10336,71588.1,5637,5040,73298.9,18369.3,3392.87,19.7408
11851.4,11420,68012,6553.5,6316,68000.3,12233.3,223.14,19.7459
8319.35,8116,67178,3963,3728,69667.2,29724,3198.94,19.752
42079,31980,86231.8,39414.8,30652,84271.3,100246,7949.51,19.7531
11895.6,11581,67316.6,5953.5,5673,68776.4,29157.7,1207.2,19.7531
14478.1,14004,67754.7,11794.5,10916,70810.2,19413.6,1610.05,19.7531
6655.35,6385,68310.9,2792.25,2657,68872,13196.5,140.544,19.7561
14042.6,13681,67268.2,6520.5,6325,67561.7,10436.8,172.468,19.7561
17290,15473,73231.9,14345.3,12721,73903.8,41210,8028.27,19.7582
9549.15,9007,69480.8,5483.25,5119,70199.3,24697.3,672.452,19.7582
15750.1,14325,72056,12139.5,11333,70199.8,19492.1,1578.23,19.7633
12060.8,11805,66955.8,7682.25,7277,69185.6,22852.8,3079.66,19.7643
8505.9,8237,67675.4,4693.5,4489,68521.5,9739.62,186.254,19.7643
11457.5,11081,67763,5138.25,4921,68429.3,12647.9,894.785,19.7653
11353.5,10865,68482.9,3873,3765,67415.9,18251.9,1073.45,19.7725
8366.8,7985,68669.6,3830.25,3697,67898.1,20767.2,1049.28,19.7725
9254.7,8704,69682.4,3549,3488,66682.1,24166.2,1290.81,19.7725
11263.2,10231,72147.9,7905,7191,72043.1,50568.8,6952.92,19.7725
6108.7,5984,66901.7,2524.5,2468,67036.3,21659.3,562.486,19.7735
6441.5,6284,67178.6,2174.25,2172,65603.9,10709.7,763.278,19.7745
20928,18056,75960.4,11490.8,9980,75456.7,62339.9,6382.3,19.7755
14759.5,12263,78878.1,9036,7671,77197.7,43113.9,3734.22,19.7755
10964.2,9909,72514.9,8401.5,7701,71497.3,22484.1,4970.81,19.7776
11539.4,10956,69026,5294.25,4988,69559.7,24150.6,1566.01,19.7786
11159.2,10816,67615.5,3897,3840,66508.8,7798.07,112.367,19.7796
29198.6,22429,85316.5,17843.3,14445,80953.6,53968.5,10786.7,19.7796
12728.3,11365,73397.4,7162.5,6469,72561.7,41897.3,7345.41,19.7796
8880.95,8214,70857.3,3999,3766,69590.7,8542.83,433.979,19.7817
10559.3,10183,67957.5,4139.25,3975,68244,6719.16,10.0675,19.7837
20224.1,10480,126470,6387.75,4048,103416,28175.4,1079.1,19.7888
9620,8241,76502.4,4517.25,4021,73624.1,28390.1,2068.95,19.7888
11480.9,10744,70031.2,4846.5,4732,67121.8,23250.4,3329.05,19.7929
15208.7,13480,73940.5,5869.5,5468,70348.1,9683.59,49.5161,19.7929
9297.6,7861,77512.7,7530.75,6705,73607,13122,179.247,19.797
9609.6,8164,77140.5,6397.5,5908,70965.9,17431,792.265,19.8011
12812.1,11646,72098.3,4646.25,4542,67040.2,16627.9,1255.84,19.8021
18235.8,16924,70615.6,6881.25,6748,66830.1,34685.9,2923.56,19.8041
6051.5,5491,72225.7,3358.5,3175,69323.7,6496.9,299.036,19.8052
14339,12889,72908.7,4665,4393,69593.8,12650.7,879.305,19.8062
13521.9,11449,77401.9,8225.25,7405,72795.4,25273.3,1343.23,19.8072
11326.3,9956,74555.8,9787.5,8564,74898.8,52872.9,12009.6,19.8103
7604.35,7081,70379.7,3855.75,3625,69707.7,12356.2,233.456,19.8123
12808.3,11708,71694.7,5895.75,5468,70662.7,15077.9,224.753,19.8144
15429.7,14396,70241.8,5970,5688,68785.1,28592.1,2056.91,19.8154
7369.7,6984,69155.3,2676,2568,68292.2,18477.6,1056.25,19.8154
7016.1,6761,68008.7,2179.5,2121,67343.6,11102.9,314.343,19.8164
13991.9,13096,70019.3,8165.25,7420,72118.3,37710.2,3572.74,19.8185
12702.9,10993,75730.1,8100.75,6897,76974.2,38562.4,4016.47,19.8185
10039.9,8701,75620.6,5439,5005,71218.8,20764.8,541.88,19.8205
18510,16668,72778.7,10464.8,9528,71979.2,13676.4,168.046,19.8215
8784.75,8553,67311.8,3970.5,3929,66228.2,29910.2,2419.78,19.8215
16441.8,15241,70699.2,9155.25,8377,71624.5,25023.8,1366.46,19.8225
6357.65,5957,69943.8,2543.25,2497,66749.9,6491.43,140.796,19.8225
8119.8,7536,70613,1705.5,1620,68994.9,15491.3,634.098,19.8236
6117.15,5814,68953.1,1901.25,1874,66489,11771.1,823.438,19.8246
13086.4,12540,68391.8,3723.75,3723,65549.2,11342.2,626.514,19.8277
11587.5,10773,70491.2,6313.5,5941,69645.1,8438.01,351.423,19.8338
44639.4,34764,84152.8,31593.8,25464,81312,74962.1,9692.82,19.8338
12151.8,11135,71520.2,5007,4799,68376.5,9790.9,272.252,19.8348
13562.2,12149,73159.6,7740.75,7429,68286.1,15298,291.825,19.8409
13785.2,11764,76795.9,6489.75,5952,71457,25837.1,1184.97,19.8409
8238.75,7377,73191.6,3701.25,3649,66474.4,7040.89,72.8354,19.843
12311,11485,70249.3,5307.75,4857,71618,15618.4,505.093,19.8471
17315.3,15785,71889.7,9093,8553,69673.7,10363.1,541.411,19.8491
19533.1,17505,73129.1,10187.3,9121,73197.2,33047.3,2975.22,19.8501
13902.2,12428,73309.8,8347.5,7640,71605,27530.1,1029.25,19.8532
10461.1,9720,70532.8,7770.75,7180,70928.1,39633,7354.95,19.8532
11633.7,11278,67603,4932,4782,67591.7,14691.6,752.808,19.8552
8147.1,7748,68911.8,4275,4160,67347.7,9131.65,316.997,19.8552
6219.2,6060,67257.7,3211.5,3068,68601.3,15048.3,192.934,19.8552
8192.6,8224,65285.8,3823.5,3812,65733.7,27113.8,2548.88,19.8552
17274.4,15680,72199.9,7548,7140,69280.9,25931.1,3317.77,19.8593
8793.85,8489,67889.5,6828,6361,70347.4,23005.5,1117.14,19.8603
11539.4,11020,68625.2,5786.25,5496,68997,30551.3,1644.03,19.8614
11096.1,9744,74630.3,8001,7088,73977.6,37888,2660.28,19.8624
11129.9,10335,70576.9,4647.75,4351,70005.7,12674.9,868.124,19.8634
13942.5,13421,68082.5,6901.5,6653,67983.9,34297.8,3249.51,19.8655
30716.4,22785,88348.9,14477.3,12005,79032.2,46607.8,5775.73,19.8655
11213.8,10861,67664.8,5372.25,4973,70797.5,26359.4,3424.39,19.8665
9827.35,8676,74233,9729,8880,71801.8,21262.4,1583.32,19.8685
9882.6,9111,71086.2,5181.75,4947,68645.9,26747.9,1323.39,19.8695
8691.8,8383,67950.1,3942.75,3851,67097.4,28940.5,3589.41,19.8706
15088.4,13516,73160.5,9495.75,8860,70238.5,10482.7,1502.03,19.8706
14873.9,14563,66935.3,7161,6967,67360.9,8035.09,961.178,19.8716
11286.6,10504,70418.8,4576.5,4376,68538.7,14228,1236.15,19.8747
12629.5,12690,65223.6,4885.5,4818,66454.2,19751.3,3010.98,19.8787
6511.05,6224,68558.5,2366.25,2308,67190,11932.7,211.972,19.8818
31623.1,22647,91511.2,26197.5,20487,83803.4,55087,5814.97,19.8849
12661.3,11358,73056.4,6338.25,5850,71005.7,13566.3,317.69,19.8849
10173.1,9570,69666.4,4437.75,4246,68495.6,16533.2,784.559,19.8869
8381.75,7941,69173.5,3666.75,3493,68795.9,15731.1,1297.15,19.889
7593.95,7309,68091,3903.75,3853,66399.2,28387.8,425.493,19.89
7382.05,7789,62112,3545.25,3597,64593.1,8615.76,306.696,19.892
13553.1,12204,72781,8718,7804,73211.5,31687.9,1631.09,19.893
16134.3,14633,72259.8,10126.5,9689,68495.2,13489.4,1100.29,19.893
6419.4,6516,64564.4,2331,2372,64403.2,23633.4,3089.95,19.8951
17121,16469,68130.5,7163.25,7029,66787.7,16255,1623.07,19.8971
17080.7,16120,69441.7,8826.75,8364,69161.9,35548.9,4248.78,19.8971
11012.9,10363,69646.3,4884.75,4415,72508.9,10329.6,501.852,19.8971
15158.6,14664,67746.7,9105,8520,70035.8,42337.5,5299.45,19.8982
7306.65,7434,64413.3,4848,4814,65998.9,14924.4,659.919,19.9022
12835.5,12346,68134.7,7077,6474,71640.1,42160.3,5489.52,19.9033
8978.45,9111,64582.6,5547,5107,71182.3,24825.4,2997.89,19.9063
9467.25,9373,66195,3642,3673,64982.9,19697.8,1155.1,19.9074
25603.5,19008,88276,12758.3,9716,86056.5,8852.59,255.087,19.9084
8262.8,8341,64921.6,3878.25,3793,67009,10868.8,261.032,19.9104
10295.3,9984,67579.7,5331,5124,68183.5,30630,2609.81,19.9125
9384.7,9264,66389.9,2985.75,2912,67195.8,13855.3,645.339,19.9145
7893.6,7605,68023,4043.25,3793,69859.9,7696.95,378.971,19.9145
9568.65,9688,64728.6,4074.75,3960,67435.1,17584.4,564.359,19.9145
5465.2,5488,65263.7,2994.75,2836,69204.5,19914.1,472.252,19.9155
16196,11961,88740.4,15271.5,12025,83229.4,79206,4486.22,19.9155
7809.1,7560,67695.4,3040.5,2984,66776.9,21300.9,936.599,19.9165
8957,8465,69345.1,4635.75,4337,70050.4,35677.5,3441.24,19.9176
11330.8,10901,68119.9,4971,4789,68026.6,11171.9,296.28,19.9186
13975.6,13400,68351.4,5021.25,4860,67710.4,6940.51,17.7992,19.9206
12586.6,12161,67829.6,4860.75,4677,68110.8,15124.9,1398.65,19.9206
11372.4,10698,69667.4,5398.5,5070,69782.3,11933.1,1726.43,19.9247
15416,14821,68167.2,7644,7425,67469,13748.9,117.303,19.9268
14328.6,14229,65994.7,6066,6085,65331.4,14184.3,523.207,19.9288
12678.9,10892,76287.6,4374,3836,74727.4,57894.6,5623.08,19.9319
5492.5,5208,69116.1,2042.25,1948,68706.8,13379,994.517,19.9329
6336.2,5784,71792.7,3613.5,3400,69651.3,21192.1,919.404,19.936
19746.3,17729,72993.2,14726.3,13509,71441.2,13460.6,3133.33,19.937
7398.3,6808,71218.4,3666.75,3564,67425.4,20616,1546.37,19.937
13265.8,10249,84826.9,5668.5,4893,75922.9,27477.7,2502.43,19.9401
17264.6,14071,80410.5,8668.5,7767,73142.6,12170,404.603,19.9411
12174.5,11429,69810.8,5745.75,5605,67181.7,23473.1,1711.38,19.9421
10214.1,9762,68571.1,3990.75,3942,66346.5,8810.4,605.969,19.9441
16856.4,14981,73740.4,6744.75,6261,70599.6,32092.6,3519.63,19.9441
7447.7,7028,69449.7,6295.5,5920,69692.9,7514.75,29.8176,19.9472
7005.7,6861,66918.2,2664,2585,67538.8,29610.9,3009.75,19.9472
17769.7,15853,73459.6,12688.5,11981,69406,12224.4,2232.1,19.9482
6176.95,5888,68752.1,2585.25,2612,64864.8,8428.91,549.223,19.9482
13205.4,12782,67706.9,5025.75,4922,66917.4,11444.4,1517.47,19.9503
11421.8,10828,69129.9,5111.25,4716,71028.6,19462.1,756.069,19.9503
7278.05,6833,69804.5,2551.5,2609,64091.6,29639.7,2381.09,19.9523
16387.1,15270,70330.6,5231.25,5014,68375.6,19127.3,1260.04,19.9523
7363.2,7262,66449.3,2363.25,2362,65570.7,27372.3,4777.99,19.9533
16506.1,15097,71652.9,8286.75,7597,71486.2,18397.9,799.109,19.9544
13057.2,12004,71286,7803.75,7140,71628.4,23469.8,1233.22,19.9544
10433.8,10156,67328.6,5146.5,4956,68055.1,30308.2,3933.36,19.9564
22274.2,17092,85406.1,17412.8,14848,76856.3,23656.5,1536.79,19.9574
10541,9864,70034.3,5243.25,4860,70704,30092.6,5170.05,19.9595
12534.6,10568,77731.6,9569.25,8908,70400.8,45246.9,5395.66,19.9595
13603.8,12369,72078.7,6598.5,6037,71631.5,35306.5,3133.37,19.9615
29296.8,25172,76275,16914,14724,75283.6,49551.7,2949.66,19.9636
9820.2,9655,66657.3,6025.5,5811,67955.1,11381.1,1538.97,19.9636
13226.2,12437,69694.6,5282.25,5029,68836.3,11277.4,469.136,19.9646
7027.15,6568,70117.4,4093.5,3868,69356.7,17784.5,235.832,19.9656
7040.15,6819,67661.4,3276,3127,68658.8,36214.1,1470.96,19.9666
9232.6,8568,70619.5,6129,5768,69637.7,25338.6,2200.65,19.9676
13280.8,12727,68387.7,5076,4780,69594.3,15954.3,935.08,19.9717
5354.7,5261,66703.2,2212.5,2093,69277.8,18627.9,1177.5,19.9728
15267.8,14881,67239.7,4206,4101,67214,10230.3,327.276,19.9728
15684.5,14513,70826.1,8151.75,7345,72734.3,38751.2,8541.78,19.9738
6466.85,6636,63865.5,2665.5,2572,67918.4,27605.7,1424.84,19.9738
15436.2,14580,69384.6,6540.75,6132,69904.5,33098.4,1821.96,19.9738
5662.8,5814,63831.7,2676,2626,66783.8,19495.6,293.387,19.9758
8419.45,8368,65938.9,3996,3776,69354.3,26908,1346.61,19.9768
6561.75,6277,68509,2328.75,2325,65641.7,15524.6,1211.16,19.9799
20757.8,19332,70369.3,9846,8992,71760.2,28077.9,2464.56,19.9809
9298.25,8906,68422.4,3080.25,2942,68615.7,17513.1,654.662,19.9809
22672,19325,76886.5,18144.8,15433,77051.4,28367,3622.11,19.9819
6932.9,6249,72708.4,4949.25,4525,71680.5,26438.2,1841.13,19.983
8430.5,8149,67799.9,2766,2757,65749.9,16521.4,710.599,19.984
9332.7,8449,72390.6,3843,3717,67757.6,18891.9,757.81,19.985
5536.7,5202,69752.6,2065.5,2050,66031.5,16100.5,2035.01,19.985
6085.3,5595,71279,2601.75,2539,67155.7,15330.9,1329.84,19.985
14404.6,13230,71354.7,4734.75,4430,70044.4,38259.5,3908.98,19.9871
15810.6,13420,77210.4,11740.5,10716,71801.6,26504.5,1167.74,19.9871
15765.7,14300,72253.4,7938.75,7420,70117.8,19406.8,1638.43,19.9881
11020.8,10209,70747,3687.75,3621,66744.1,11113.3,305.742,19.9891
6576.7,6456,66761.2,4048.5,3992,66463.6,26882.1,913.17,19.9942
9733.75,9604,66421.4,5226,5136,66684.4,12986.9,573.132,19.9942
12625.6,12760,64845.7,4587.75,4632,64909.9,6793.46,232.805,19.9952
11299.6,10852,68239.1,3517.5,3460,66625.1,26549.8,2763.9,19.9952
8689.2,8656,65787.4,5838,5712,66981.6,10075.8,389.201,19.9963
12525.5,12025,68263.7,3477,3321,68614.5,30358.3,2522.96,19.9983
9750,9250,69078.5,4359,4150,68836.5,16434.6,770.802,20.0003
11433.5,10772,69560.5,7369.5,7184,67228.2,20748.7,1573.88,20.0024
11522.5,10975,68805.6,4887.75,4795,66803.7,12469.7,828.571,20.0044
11843.6,11584,67005,5719.5,5744,65256.5,14851,613.482,20.0044
16054.3,15408,68285.2,5204.25,5072,67244.8,14031.7,662.533,20.0075
7935.85,7642,68056,3179.25,3034,68673.5,10821.9,293.713,20.0106
16900,15476,71566.2,6909.75,6304,71833.3,34022.4,1875.24,20.0116
15491.4,14196,71516.5,7337.25,6816,70547.8,20024.7,1442.33,20.0116
9360.65,9117,67287.4,4466.25,4157,70411.4,29251,1927.88,20.0136
18380.7,15825,76119.9,11277.8,9813,75318.3,38736.4,3579.58,20.0146
12110.8,11603,68404.2,5462.25,5363,66748.8,33958.2,1594.88,20.0177
10136.1,9832,67563,5528.25,5388,67241.9,21094.4,554.767,20.0177
10851.1,10484,67830.8,3351.75,3248,67629.4,15577.3,3264.83,20.0198
6565,6109,70427.9,2691.75,2585,68242.4,18816.4,2622.29,20.0249
47509.1,35336,88113,37839.8,30924,80192.3,45024.8,12806.3,20.0259
8262.8,7828,69176.1,4023.75,3888,67824.2,20489.5,1918.75,20.0269
8068.45,7745,68272.9,4506.75,4405,67049.8,37184.5,3562.44,20.03
8118.5,7988,66606.7,3253.5,3300,64612.5,17174.1,1225.71,20.031
11324.9,10435,71125.2,7202.25,6595,71570.4,12266,243.779,20.0341
16718.6,15596,70253.5,9536.25,9000,69440.9,23998.5,1858.42,20.0361
6136.65,5999,67039.8,2532.75,2543,65271.8,6828.32,22.9634,20.0361
16116.1,15092,69983.1,6416.25,5988,70223,33148.3,2558.11,20.0371
16045.2,14488,72580.2,8328,7480,72965.8,40218.9,4725.91,20.0381
16703.7,15512,70570.8,7539,7116,69431.7,27505.2,6536.69,20.0402
7670,7641,65784.7,2685,2649,66426.6,6509.91,170.895,20.0412
7302.75,7317,65408.4,3744.75,3729,65812.8,16326.4,1040.85,20.0412
11188.4,10913,67190.2,8243.25,8085,66818.8,31320.8,3314.98,20.0433
14103,13256,69723.7,8695.5,7932,71844.2,43244.7,3595.75,20.0433
10793.3,10077,70194.1,10125.8,9369,70829.5,28751.8,877.839,20.0433
9029.8,9276,63796.6,3250.5,3304,64474.8,8654.53,282.615,20.0473
16088.1,15948,66111.9,7383,7176,67426.5,29862.1,1312.1,20.0494
7437.95,7545,64606.2,3282,3161,68044.7,13663.4,751.987,20.0514
11638.9,10722,71140.4,7146,6614,70807.4,24780.8,2395.03,20.0535
13125.4,12777,67323.3,5874,5629,68388.4,17764.3,1137.11,20.0535
11092.9,11028,65921.7,6528.75,6112,70004.6,7278.24,157.966,20.0545
19099.6,15961,78423.1,12189.8,10717,74542.1,8171.14,162.233,20.0555
10076.9,8982,73525.1,6401.25,5746,73009.5,14923.8,41.5791,20.0606
11877.4,11280,69007.1,8291.25,7584,71647.6,16266.3,1104.49,20.0617
10960.3,9805,73258,7667.25,7177,70012.7,30226.7,3545.5,20.0657
9348.3,8923,68659.7,3795,3759,66163.6,15592.8,478.434,20.0678
7298.85,7097,67399.9,2188.5,2205,65045.6,10820.4,7.33335,20.0698
12399.4,11008,73819.7,4902.75,4676,68714,10256.6,219.775,20.0729
12201.1,11371,70320.5,5041.5,5115,64594.3,27682.5,2806,20.0729
15150.2,12924,76824.8,7508.25,6908,71230.6,27536.6,2390.63,20.0729
7073.95,6177,75052.4,2722.5,2609,68387,10391.9,742.649,20.0749
36395.4,28177,84651,36486.8,31077,76944.2,15713.7,352.009,20.077
18795.4,14461,85179.1,10854.8,9373,75896.4,36117.1,2492.64,20.079
11326.9,10313,71979,4766.25,4505,69336.5,12178.7,346.122,20.08
11326.9,9325,79605.3,11049.8,9869,73376.9,37247,6348.84,20.0821
9371.7,8768,70048.3,5802.75,5524,68843.1,21900.5,1754.44,20.0831
9284.6,9437,64477.6,3183.75,3273,63748.9,7627.16,343.713,20.0841
39412.1,31738,81382.3,20784.8,16570,82205.8,55294.3,6428.14,20.0852
24739,23154,70022.3,9885.75,8934,72517.6,18398.3,3895.97,20.0852
13429.6,13068,67349.7,5654.25,5480,67619.9,14358.9,1570.68,20.0852
13981.5,13465,68049.9,7745.25,7341,69144.9,20325.1,3180.38,20.0882
10348.6,9765,69453.1,8373.75,7541,72773.1,11194.5,179.319,20.0882
10621.6,10813,64376.3,4938.75,4889,66202.9,11355,545.673,20.0892
10042.5,9732,67626.9,5202,4804,70965.5,36195.8,7309.5,20.0913
10320.7,11120,60825.3,4357.5,4320,66104.9,10005.9,409.844,20.0984
30221.1,25012,79184.8,17747.3,14464,80412.3,33853,2847.91,20.0995
10349.3,10467,64799.1,5443.5,5207,68512.6,31012,5654.19,20.1015
4956.9,5241,61983.5,2142,2093,67070.3,15495.9,1294.58,20.1066
9956.05,9676,67432.8,7549.5,6856,72165.1,27489.5,3908.53,20.1087
6316.7,6221,66544.2,6246.75,5753,71160.6,17386.7,2285.23,20.1107
10563.8,9941,69641.8,8736.75,8209,69749.3,10216.3,484.656,20.1107
6027.45,6641,59481.2,2622.75,2661,64594,14551.4,1287.73,20.1117
7146.75,7688,60922.1,4000.5,3820,68632.7,32341.5,3029.42,20.1127
10089.3,10232,64622,5562.75,5288,68941.1,14720.7,450.947,20.1138
12705.5,12213,68179.1,8197.5,7461,72005.3,33416.6,3240.08,20.1148
10197.2,10396,64282.8,4089,3944,67945.4,15145.7,3241.63,20.1148
5182.45,5576,60910.5,1688.25,1608,68806.7,21116,1101.73,20.1168
6932.25,7541,60245.6,8523,8277,67483.8,16050.2,3080.78,20.1168
11814.4,12081,64089.8,5269.5,5217,66195.5,17689.5,419.875,20.1168
6828.9,7177,62357.4,2321.25,2237,68004.2,19741,2847.58,20.1179
