"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17397.3,15085,75581.4,13398.8,11641,75431.7,33179.7,208.593,17.2539
15005.2,12696,77456.2,12258,10408,77184.9,12844.5,259.237,17.2569
11482.3,11157,67446.5,3952.5,3893,66537.6,9692.81,91.6557,17.2569
6626.75,6536,66445.9,2313.75,2348,64580,11601.2,221.444,17.2569
10336.9,10102,67060.2,3942.75,3922,65882.7,21108.4,191.847,17.259
8301.8,7833,69458.3,3183,3005,69418,15457.1,165.399,17.261
11468.6,10784,69696.4,7639.5,6928,72266.5,6915.73,53.9201,17.2631
18135,15408,77135,15007.5,13124,74941.4,15991.8,175.699,17.2641
8781.5,7948,72408.7,5848.5,5452,70302.1,13010.2,89.8111,17.2641
7610.85,7805,63905.8,2378.25,2381,65460.3,17209.7,122.333,17.2651
15284.7,14545,68869.1,8165.25,7505,71301.5,7743.27,211.269,17.2661
6683.3,6480,67592.1,2946.75,2752,70173.8,16019.3,150.758,17.2672
14331.2,13252,70873,8493.75,8128,68485,7995.76,62.4795,17.2672
10866.7,10753,66229,6195,6001,67654.6,12054.7,27.067,17.2712
12987,12725,66885.3,5463.75,5397,66346.5,7765.78,32.3881,17.2733
11827.4,11593,66861.1,5720.25,5677,66035.3,8391.96,33.2246,17.2743
18066.8,15908,74429.4,7322.25,6288,76315.4,24038,181.417,17.2753
11975.6,11878,66074.5,4308.75,4246,66504.5,19509.8,214.267,17.2753
10518.9,9794,70387,6373.5,6130,68139.3,8272.23,47.8491,17.2763
11033.8,10345,69899.3,8036.25,7709,68318,15564.6,126.695,17.2815
18418.4,16624,72610,11061,9840,73668.1,16576.2,182.557,17.2845
9368.45,8325,73750.2,6199.5,5541,73324.4,22736.2,152.226,17.2855
10140,9793,67858.2,3649.5,3521,67927.8,10858.1,112.252,17.2876
9367.8,8460,72568.3,7520.25,6748,73036,21716.1,100.664,17.2917
10710.7,10401,67487.4,4221,4149,66673.3,11300.8,29.6753,17.2937
19704.1,18953,68133.2,9369,9181,66878,8149.06,130.414,17.2947
6959.55,6684,68237.7,3297.75,3132,69004.3,12336.2,131.116,17.2968
19387.5,14856,85526.6,10274.3,8124,82882,24554,262.237,17.2968
13980.2,13296,68908.4,5613,5360,68629.4,6793.16,164.865,17.2978
10010,9638,68065.5,4636.5,4486,67734.6,9241.29,199.173,17.2978
12488.4,12357,66233.2,4704.75,4641,66436.2,17358.7,197.148,17.2978
6964.75,6980,65392.8,3164.25,3120,66465.5,20361.8,277.015,17.2978
9236.5,9173,65989.7,2719.5,2661,66976.8,15601.6,150.774,17.2998
11302.8,10886,68045.5,5529.75,5382,67335.1,9107.57,112.318,17.3029
13941.8,12012,76065,9095.25,7884,75604.6,24056,47.2559,17.3039
9236.5,8973,67460.5,5940,5833,66738.2,9055.13,-76.0203,17.3111
22332.7,19777,74004.9,12782.3,11557,72484,37377.2,319.375,17.3121
9198.15,8143,74028,8982.75,7499,78502.9,18061,148.961,17.3131
8981.05,8745,67305,5322.75,4829,72236.8,7388.28,115.822,17.3152
11587.5,10752,70628.9,4243.5,3940,70584.3,6513.66,170.895,17.3172
16157,14945,70851,10329,9169,73827.2,8670.53,199.194,17.3192
11341.8,9777,76025.3,7593,6757,73644.3,13350.6,162.898,17.3203
9683.05,9244,68648.7,5568,5224,69851.5,11813.2,116.516,17.3213
14339,13402,70117.9,7625.25,6878,72656.1,25679,235.535,17.3213
7449.65,7045,69300.2,4470,4149,70606.4,13862.4,-19.441,17.3213
18679,15788,77536.8,13203.8,11708,73908.5,16075.8,112.916,17.3223
9088.3,7559,78794.9,7151.25,6407,73148.8,9101.55,58.998,17.3243
20512,18120,74187.5,14419.5,13176,71721,22401.8,141.918,17.3264
14667.2,13519,71102.4,8435.25,7663,72140.5,21815,92.0602,17.3284
9198.15,8620,69931.6,4854.75,4780,66560.9,22989.6,46.436,17.3295
31904.6,21305,98141.3,23682,16925,91700.1,45533.2,554.709,17.3325
15863.2,13776,75465.6,10894.5,9648,74003.1,8237.06,207.81,17.3325
9576.45,8768,71578.7,5284.5,5044,68660.8,11120,-6.43791,17.3335
13824.2,12825,70641.9,5763.75,5481,68916.8,14407.3,100.939,17.3356
10281,9108,73976.6,3941.25,3760,68695.1,8623.82,112.336,17.3366
6678.75,6233,70222.8,2331,2285,66855.3,16900.8,-3.21516,17.3386
13945.7,12668,72146.2,9311.25,8524,71588.7,14742.6,162.846,17.3397
11973.6,10053,78056.8,7199.25,6245,75550,6418.88,84.8988,17.3397
6009.25,5552,70933.4,2082,2016,67681.5,9422.48,15.1259,17.3438
17847,15076,77581.9,12999,11200,76062.7,22867.9,245.101,17.3529
9650.55,9080,69654,5876.25,5480,70274.8,13168.6,88.0851,17.354
21004.1,16944,81239.6,13286.3,11396,76406.4,29456.9,296.453,17.358
5367.7,5192,67753.8,2440.5,2316,69059,6839.5,-20.897,17.3632
6133.4,6089,66013.9,2610,2617,65360.7,16440.5,38.9421,17.3642
11785.8,11377,67890.9,5193,4945,68822.7,6894.08,61.6609,17.3693
12667.2,12196,68068,5475.75,5040,71202.1,13448.8,145.695,17.3693
8399.95,8256,66678.7,2857.5,2788,67169.7,15085.6,97.4731,17.3754
17028,14488,77025.8,15459.8,13368,75790.7,27412.8,14.4498,17.3754
9267.05,8797,69037.8,3696.75,3529,68651.2,8065.34,126.977,17.3775
10998,10122,71207.8,8025,7386,71205.9,10660.6,78.7194,17.3775
14747.2,13252,72930.3,8430,7796,70865.6,13544.2,45.071,17.3785
6335.55,6017,69005.6,2595,2437,69785,15621.9,78.5329,17.3795
8697,8376,68047.6,7080.75,6504,71347.5,25383.3,157.286,17.3815
13880.7,12693,71668.5,11188.5,10081,72735.8,27448.1,237.188,17.3815
9830.6,9966,64645.6,3892.5,3882,65713.3,8903.77,172.525,17.3826
10275.2,9795,68748.9,5488.5,5107,70431.6,9151.73,-145.684,17.3836
11254.1,8736,84426.4,11418,6192,120848,14326,149.102,17.3836
5772.65,5521,68523.2,2901,2757,68959,9141.74,-80.3236,17.3846
6257.55,6076,67494.2,2782.5,2636,69178.3,17853.2,87.049,17.3856
9343.75,8777,69767.8,4140.75,4041,67153.7,8839.41,99.4278,17.3866
9480.25,8692,71479.3,8244.75,7940,68051.4,8927.42,203.484,17.3866
10197.8,9374,71295.7,4627.5,4282,70823.9,15453.1,70.7993,17.3887
6776.25,6396,69432.2,2544,2408,69237.4,10053.8,61.5422,17.3897
9572.55,8365,74996.6,4937.25,4317,74952,13503.7,18.4125,17.3938
6980.35,6733,67943.6,3299.25,3209,67379.1,12220.4,-106.239,17.3969
11181.9,9900,74022.3,6303.75,5660,72989.9,23824.4,179.705,17.3979
12497.5,11480,71344.9,8077.5,7356,71964,25768.9,245.852,17.3989
10319.4,9797,69030.5,5051.25,4833,68495.5,15012.6,-6.58419,17.3989
20855.3,18502,73871.5,11598.8,10194,74567,27265.1,210.535,17.3999
10694.4,9891,70859.5,4594.5,4343,69331.1,8715.66,99.4325,17.3999
9094.15,8584,69430.8,3668.25,3500,68686.4,22634.6,183.189,17.4009
11995.8,10840,72523.4,4850.25,4556,69768.7,14621.8,29.5505,17.405
9419.8,8765,70432,3505.5,3357,68435,11694.9,96.7405,17.4071
13070.2,11725,73054.9,5194.5,4749,71683.9,34995.4,101.885,17.4122
15965.9,13924,75146.8,10276.5,9796,68750.6,15079.5,98.3333,17.4132
7973.55,7345,71144.3,3366.75,3269,67495.7,6690.23,-29.4914,17.4173
6301.1,5781,71432.1,2399.25,2341,67166.7,13635.2,-73.6124,17.4183
5318.3,5224,66719,2277.75,2168,68853.6,9041.35,-45.9198,17.4224
15789.1,13921,74330.7,11235,10293,71533.8,15629,118.953,17.4224
6847.75,7013,63991.7,2505,2481,66170,15225.6,109.508,17.4275
7263.75,7501,63463.1,2982.75,3005,65050.8,12559.1,49.408,17.4285
11229.4,9910,74261.4,6540,5942,72131.5,21387.4,182.376,17.4306
7529.6,6736,73257.1,6552.75,5904,72737.3,23140.5,142.75,17.4367
12727.6,11440,72912.5,11714.3,10512,73031.3,25188.2,220.933,17.4377
18954.6,18108,68600.2,4497.75,4248,69389,9080.74,47.8187,17.4377
10036,9792,67169,4109.25,3984,67596.3,8539.93,75.3591,17.4408
12197.3,11568,69100.9,6286.5,5760,71526.4,23796.1,204.646,17.4428
12224.5,11924,67187.9,6244.5,6020,67980,8387.3,53.0048,17.4449
11316.5,11044,67153,4884,4656,68745.2,7475.04,-24.3609,17.4459
7506.2,7402,66458.6,3028.5,2958,67098,7735.51,62.4893,17.4489
9235.85,8989,67335.7,7334.25,6761,71092.6,15247.9,31.247,17.45
11093.5,9709,74881.8,9076.5,8141,73066.9,10989.9,105.367,17.453
7136.35,7373,63432.5,3103.5,3065,66359.2,7926.96,33.2421,17.4571
17183.4,16026,70269,8189.25,7706,69645.8,6934.27,38.4394,17.4581
11534.9,11373,66468.9,5569.5,5337,68391,16195.9,155.911,17.4592
20762.9,17089,79625.5,18945,16197,76654.9,16284.6,216.108,17.4592
7143.5,7093,66002.6,2799,2753,66631.1,7980.11,25.5001,17.4602
9603.1,9584,65666.6,4195.5,4112,66866.8,10380.7,188.81,17.4622
14745.2,14024,68906.5,5917.5,5644,68711.8,19716.2,96.439,17.4622
6409.65,6575,63887.9,3057,2879,69587.9,9042.95,6.54015,17.4622
9168.9,8500,70693.3,7927.5,7316,71013.8,14407.8,211.019,17.4663
9597.9,9316,67519.1,3717,3716,65553.6,17085.4,-22.1421,17.4714
9585.55,9156,68610.6,7167.75,6372,73720.3,17681.5,41.4755,17.4816
8236.8,7513,71849.7,6747,6057,73001.7,8319.56,46.9873,17.4857
11837.1,11213,69183.9,4203.75,3993,68995,13660.8,166.327,17.4867
6893.9,6999,64551.9,3073.5,3027,66542.8,15273.4,94.026,17.4877
22998.3,20089,75027,13383,11613,75524.7,14262.6,82.024,17.4888
11913.8,11073,70512.6,4300.5,4037,69813.6,9701.11,-7.24458,17.4898
6267.95,6213,66115.6,3258.75,3221,66304.1,8559,-8.92166,17.4908
6191.9,6067,66885.2,3489.75,3155,72489.5,12037.5,-45.1724,17.4969
13304.8,12412,70250.3,5617.5,5320,69200.8,7782.01,-71.6725,17.498
19193.8,17388,72342.3,13960.5,12888,70989.7,6336.21,33.3019,17.499
13861.2,12082,75187.1,9440.25,8210,75356.4,23334.8,159.943,17.502
4992.65,5049,64804.6,1775.25,1789,65032.3,16053.5,56.1567,17.5031
11839.1,10852,71497.2,9069.75,8324,71407.4,25111.7,275.116,17.5031
5500.3,5357,67289.1,2649.75,2649,65554.6,10408.9,111.409,17.5041
21502.6,19088,73826.4,8602.5,7520,74969.9,24081.4,120.355,17.5072
8314.8,8361,65173.9,3314.25,3309,65640,21880.4,189.238,17.5102
9111.05,8801,67844.8,2550.75,2513,66520.5,10251.9,70.1347,17.5102
12717.9,12641,65934.7,7248.75,7169,66265,7864.59,88.2844,17.5112
11225.5,10953,67166.5,4959.75,4825,67366.3,19907.3,71.4919,17.5123
6667.7,6608,66128.1,3405.75,3344,66746.2,15552.7,188.616,17.5123
10939.5,10436,68697.9,5741.25,5520,68162.8,15791,74.2265,17.5133
12301.9,11761,68550.1,4522.5,4353,68087.9,19000.1,209.986,17.5143
8872.5,8528,68183.4,2834.25,2752,67494.7,19964.1,171.25,17.5163
10153.6,9481,70185.6,5133,4781,70361.1,15761.2,-16.9323,17.5194
8997.95,8145,72399,6599.25,5937,72846.3,36550.4,197.286,17.5204
10069.8,9485,69576.6,4923,4653,69338.9,12513.7,8.98971,17.5204
10635.3,9800,71121.9,9339.75,8956,68344.1,24183.4,200.331,17.5214
7962.5,8001,65220.6,3719.25,3729,65364.6,11107.1,58.0626,17.5245
10550.1,9888,69924.6,6041.25,5620,70448.3,8565.09,88.2581,17.5296
8550.1,8244,67969.4,5957.25,5668,68880.4,15862.6,51.8639,17.5306
6929.65,6511,69749.9,3794.25,3627,68558,7466.95,0.579381,17.5317
12578.1,11740,70214.8,5174.25,4924,68866.7,16457.5,167.081,17.5317
8622.25,8060,70107.7,4894.5,4648,69011.6,14411.6,-30.6416,17.5347
11105.9,10408,69930.5,4984.5,4796,68111.8,10332.5,-51.1283,17.5347
10436.4,9650,70876.7,4986.75,4850,67383.8,13048.1,94.1096,17.5357
6301.1,6003,68790.4,2445.75,2487,64449,10075.8,68.4213,17.5368
7772.7,7069,72059.9,3471.75,3257,69857.1,24095.5,60.1545,17.5368
15556.4,14599,69834.1,6954,6855,66482.5,13369.9,94.0975,17.5378
15752.1,13802,74795.7,9292.5,8174,74503.7,26577.8,159.821,17.5388
22990.5,20739,72650.8,12388.5,11299,71855.3,20766.1,34.4796,17.5429
14324.7,13588,69089.2,7198.5,6964,67742.8,18132.6,136.059,17.5449
13621.4,12734,70103,7878,7290,70822,7484.38,78.8387,17.547
13754.6,13299,67781.4,3660,3715,64565.8,6430.19,12.6583,17.549
11022.7,10704,67487.3,4499.25,4368,67505.2,8574.38,-76.0022,17.549
16199.3,15664,67775.6,5344.5,5348,65493.1,6741.34,4.90665,17.5531
12628.2,11864,69757.4,4227.75,3996,69336.8,6813.78,160.564,17.5541
8296.6,8019,67804.7,3317.25,3155,68906.3,9066.37,13.4193,17.5541
6215.95,5901,69033.8,2123.25,2089,66610.5,7975.23,47.8603,17.5541
18850.6,16101,76727.9,13929,12065,75661.1,11096.3,241.243,17.5562
15743.6,13708,75268.1,8523.75,7816,71470.4,16786.9,173.949,17.5572
6625.45,6477,67038.1,2164.5,2173,65279.6,8187.87,-63.9477,17.5572
13189.8,11140,77594.9,8276.25,7220,75123.6,22512.4,21.5139,17.5582
24534.9,16609,96810.1,23148,17457,86900.8,14335.6,159.421,17.5603
11051.3,10696,67713,4920.75,4648,69381.7,25349.2,90.2073,17.5623
15368.6,14624,68872.8,14140.5,13648,67900.9,25400.3,285.425,17.5623
7186.4,7537,62487.4,2617.5,2661,64464.7,6371.8,91.7805,17.5674
5634.85,5986,61691.5,1773,1798,64624.8,13042.5,62.2898,17.5674
7929.35,7823,66426.9,3124.5,3067,66764.7,15074.7,271.193,17.5684
11224.2,10656,69030.5,6165.75,5664,71341.6,32677.9,290.312,17.5735
13482.9,12990,68023,6517.5,6234,68516.3,16664.3,259.094,17.5766
8716.5,8545,66851.3,6637.5,6129,70973.3,6394.21,-50.1203,17.5766
8045.7,7968,66175.1,3345.75,3216,68180.1,6620.05,47.0512,17.5797
6900.4,7004,64566.6,1965,1884,68353.6,12366.7,45.1152,17.5817
14472.2,12903,73506.4,11220,9767,75285.5,22814.7,56.7626,17.5827
11354.8,10993,67693.2,9275.25,8357,72737,11216.1,162.978,17.5858
11666.8,11287,67741.5,7440,6996,69695.2,12044.9,-142.353,17.5889
11891.8,11135,69989.9,7602,6991,71263.7,9921.33,22.8471,17.5889
8042.45,7929,66473.7,3466.5,3417,66485.4,9404.26,62.4266,17.6031
15981.5,12041,86983.4,13101.8,10313,83257.7,14235.1,258.325,17.6113
14759.5,13268,72903.4,8535,7440,75181.4,21292.6,160.02,17.6123
13677.9,12933,69310.9,9957,9121,71542.8,14838.3,76.8424,17.6134
7086.3,6637,69972.5,2761.5,2553,70888.2,11272.1,317.776,17.6154
12441.6,11292,72208.3,7083.75,6204,74829.2,16093.6,356.295,17.6154
5623.8,5659,65128.4,2219.25,2143,67867.8,10390.9,101.949,17.6154
6606.6,6384,67821.1,2334,2320,65931.5,10277.5,68.4138,17.6164
5307.25,5265,66061.9,2331.75,2165,70583.6,8787.3,14.2898,17.6185
7023.25,6176,74526.5,6426.75,5556,75807,15697.6,70.7901,17.6205
10473.4,9352,73394.8,5852.25,5196,73813.1,25044.6,144.399,17.6215
10499.4,10082,68249.5,3951,3858,67115.8,16158.5,155.053,17.6256
8509.15,7882,70750.5,3606,3326,71053.2,19186.7,6.15893,17.6287
6661.2,6377,68456.7,2716.5,2685,66304.9,6853.18,102.082,17.6287
7119.45,6633,70342.3,2976.75,2861,68187.4,12553.1,174.108,17.6297
11183.3,10292,71211.2,5627.25,5280,69846.1,18198.2,158.416,17.6307
11608.3,10728,70914,6438.75,6124,68904.3,13869.4,48.4988,17.6328
17431.7,16517,69165.3,4104.75,4037,66635.8,20705.6,111.882,17.6348
8919.3,8093,72227.3,3417.75,3277,68350.8,18069.1,195.401,17.6348
30083.9,24384,80855.6,17022.8,14320,77905.2,8006.89,278.339,17.6358
11432.8,10249,73106,5135.25,4857,69290.5,18264.6,171.314,17.6409
10901.1,9772,73108.6,6549.75,5980,71780,15172,50.1698,17.642
12940.8,11457,74023.9,6297.75,5841,70660.7,15567.2,373.515,17.642
11777.3,10917,70700.8,7975.5,7569,69055.7,16573.5,169.657,17.643
12946,12013,70626.2,5106.75,4713,71011.2,12336.5,101.016,17.644
6855.55,6117,73448.6,3633,3393,70171.6,21224,262.362,17.6471
8205.6,7621,70563.2,2862.75,2769,67754.9,22132.3,110.108,17.6511
11513.4,9189,82114,8404.5,6821,80750.2,25840,85.8889,17.6522
12073.1,11133,71070,5888.25,5577,69193.5,12871.1,57.9963,17.6532
12012,11000,71565.3,2634,2536,68068.5,18715.2,66.3767,17.6552
9772.75,9088,70473.9,5274,5152,67087.9,26613.3,139.18,17.6563
10712,9384,74810.5,7290,6648,71864.8,9634.34,100.258,17.6573
13354.2,12481,70121.3,5004,4709,69641.6,6534.38,40.1744,17.6583
7302.1,7216,66318,2587.5,2548,66552,9674.08,28.8764,17.6614
11446.5,10745,69814.6,6992.25,6461,70924.6,10348.7,69.2711,17.6614
10039.3,9441,69688.8,4433.25,4277,67930.2,14844.5,65.6621,17.6614
6769.75,6653,66686.1,2675.25,2521,69545.9,8349.53,38.3862,17.6665
10031.4,8316,79055,7881,7228,71456.7,14674.7,95.7685,17.6695
16307.8,14660,72902.5,9377.25,8848,69456.1,13557.1,70.0105,17.6787
6531.85,6210,68932.6,2956.5,2818,68757,16013.9,100.018,17.6797
13687.7,12984,69087.9,5856.75,5592,68638.8,20889.6,278.715,17.6818
10537.8,10089,68451.3,5886.75,5773,66827.3,6547,23.834,17.6828
12574.3,11773,69996.3,6515.25,6205,68812.8,14070.8,-9.5288,17.6838
16073.8,14846,70956.2,9305.25,8650,70500.5,10074,125.181,17.6951
15873.6,14885,69888.8,6107.25,5953,67234.1,11253.1,33.9771,17.6961
14881.1,12368,78852.5,10533.8,9188,75134.9,22381.9,110.959,17.6981
8509.15,7996,69741.8,5242.5,5080,67632.4,7740.19,51.3091,17.6991
13288.6,12724,68444,5267.25,5184,66588.4,6701.37,52.2082,17.7002
6141.85,5654,71190.7,2864.25,2674,70198.8,14349.6,-51.2793,17.7012
9269.65,8040,75559.2,8272.5,7672,70665.6,22348.1,76.5601,17.7042
11275.5,10529,70182.8,3753.75,3473,70833.8,6919.62,96.92,17.7042
10154.3,9312,71463.9,7550.25,6772,73067.5,15249,-44.4331,17.7073
11432.8,10960,68363.4,5748.75,5700,66096.5,14847.6,225.622,17.7073
9877.4,9513,68046.4,5491.5,5161,69732.8,11133.3,130.302,17.7145
6223.75,5912,68991.8,2676,2524,69482.7,17480.4,105.983,17.7196
22269.6,19793,73736.4,13755,12689,71041.7,19693,-48.0401,17.7206
8563.75,8557,65587.7,3985.5,3949,66141.7,19983.3,49.989,17.7226
6877,6420,70201.1,2532.75,2436,68138.9,11041.2,21.0851,17.7237
20181.2,16280,81240.5,15588,13528,75515.6,10030.8,50.363,17.7257
9241.05,8957,67614.3,4599.75,4441,67878.7,13063,184.409,17.7257
48528.3,34269,92805.6,41550,30157,90294.8,50412.4,397.145,17.7267
9298.9,9288,65612.9,3569.25,3432,68156.9,8164.61,231.033,17.7267
8526.7,8325,67123.8,3100.5,2977,68254.7,12232.9,138,17.7277
11638.3,10906,69936.2,4538.25,4270,69653.1,12148.7,87.2634,17.7277
13232,12180,71196.7,9693.75,8528,74494.6,12226.6,106.181,17.7277
8737.95,8073,70934,6174,5801,69749.9,12289.8,183.578,17.7277
11532.9,10901,69335.2,6983.25,6501,70397.5,14034,179.213,17.7298
11076.6,10556,68768.4,5084.25,4904,67944.8,12771.4,75.2,17.7349
8743.15,8297,69060,3553.5,3325,70039.8,13255.8,-3.07817,17.7379
11074,10361,70046.2,8388,7721,71197.5,21007.9,182.391,17.739
19162.6,17792,70584.7,9347.25,8708,70347,7569.91,87.4355,17.74
8200.4,8076,66545.5,3252,3132,68047,14937.2,105.219,17.7431
13748.1,12797,70407,4788.75,4569,68688,14485.7,87.1756,17.7431
7192.9,6856,68756.4,3930,3672,70140.6,7801.3,91.7268,17.7441
10467.6,9962,68862.1,4212.75,3946,69966.3,12057.1,88.1269,17.7441
9916.4,9341,69573,4614,4409,68583.1,20077.3,110.185,17.7451
11388.6,10689,69825.7,6513.75,5685,75089.7,18683.2,179.898,17.7461
10472.1,9545,71901.8,7515,6921,71160.7,16288.1,121.508,17.7471
9441.9,9168,67493.9,3962.25,3860,67272,6525.75,107.255,17.7502
10711.3,10460,67110.8,5808,5420,70227.5,6866.13,-43.258,17.7512
12380.5,10572,76747.2,9644.25,8312,76040.1,18671.1,323.518,17.7512
18831.1,17416,70861.2,12200.3,11208,71337.9,12696.7,223.983,17.7522
10593.7,10616,65398.3,5316,5128,67938.7,7723.16,4.00975,17.7533
12376.6,12255,66186.5,4018.5,3883,67822.9,7012.9,22.0964,17.7553
12286.9,11993,67142.3,4797.75,4541,69241.4,14609.4,-1.40904,17.7553
18083,17049,69510.7,8390.25,7881,69770.8,7425.34,4.88094,17.7584
7216.3,6796,69589.1,6033.75,5356,73828.9,10571.4,69.2627,17.7604
11304.8,10509,70498.8,7719.75,6953,72763.1,10303.8,40.8928,17.7614
13521.3,12265,72248.8,9447,8105,76387.2,42481.2,289.944,17.7696
19641.7,15044,85564.9,18008.3,14436,81753.2,22524,116.114,17.7696
17994.6,16437,71746.3,6837.75,6081,73691.6,19688.4,266.72,17.7727
10597.6,10330,67233.7,6526.5,6286,68043.4,11755.4,81.2582,17.7747
18465.8,15525,77950.3,12678,10833,76697.6,6752.17,152.826,17.7778
7496.45,6946,70729.5,4644,4182,72776,7357.84,-39.8365,17.7798
14382.5,12761,73863.7,9182.25,8233,73092.2,13645.6,106.127,17.7808
12735.4,11920,70019.3,4302.75,4128,68310.3,24129.8,53.2732,17.7849
24372.4,21248,75172.7,16368.8,14180,75651.8,12094.5,115.645,17.7859
13309.4,12308,70868.1,5553.75,5184,70210.4,9229.21,83.9332,17.79
11456.9,10248,73266.9,6588.75,6168,70006.5,12508.1,103.59,17.7911
16438.5,14216,75781.8,8866.5,7708,75386,16866.4,316.706,17.7921
10348.6,10062,67403,2996.25,2922,67201.3,9935.16,99.3866,17.7931
7603.7,7609,65490.3,2664.75,2665,65529.9,19547.6,22.4854,17.7941
10557.3,10080,68639.2,5756.25,5392,69963.2,9182.72,110.595,17.7972
6603.35,6653,65046.9,2598.75,2377,71649.9,12352,238.616,17.7982
13751.4,12589,71587.2,11238,10141,72625.3,21197.3,249.463,17.7982
9584.25,9105,68985.5,5952,5521,70652.1,8054.79,109.777,17.8002
8117.85,7972,66735,3140.25,3088,66644.9,8794.33,-15.8105,17.8002
10325.9,9797,69074,4377,4229,67829.5,9510.6,171.643,17.8023
7887.1,7637,67682.2,3390.75,3057,72690.9,15349.2,271.183,17.8064
25385.8,22592,73640.3,6915,6196,73141,27891.2,275.012,17.8064
7259.85,7366,64591.6,3622.5,3570,66499.8,7846.62,96.8851,17.8115
12667.8,11442,72557.3,10077.8,8994,73432.9,11717.4,-1.30036,17.8145
8919.3,8704,67157.1,3300.75,3156,68541.8,6605.71,-94.8483,17.8156
10370.8,9432,72058.7,10845,9612,73942.8,16606.9,209.216,17.8176
10032.1,9841,66808.6,3798,3701,67253.6,15172.4,198.09,17.8186
13248.9,12277,70724.4,6567,6117,70357.2,23316.4,39.5437,17.8309
7879.95,6673,77389.5,5627.25,4997,73801.8,15291.5,226.465,17.8309
10869.3,10388,68572.4,5106,4912,68124.4,11346.2,149.214,17.8339
12078.3,11564,68450.7,8822.25,8104,71344.4,14483.3,249.716,17.835
14994.8,14505,67749.2,4131.75,4009,67542.6,14375.8,217.04,17.835
9969.05,9712,67270.6,3116.25,3108,65710,6862.02,-38.9579,17.8411
11140.3,10817,67495,4733.25,4417,70228.3,9465.06,169.064,17.8421
6969.3,6422,71121.2,3915.75,3634,70617.1,6625.16,48.771,17.8421
11421.1,10896,68694.6,4027.5,3744,70498.5,10310.8,181.073,17.8431
12472.8,9504,86008.1,14175.8,11744,79106.1,18585.8,44.0215,17.8442
7382.7,6932,69797,4382.25,4084,70322,8318.99,125.247,17.8452
18925.4,17024,72855.7,12240.8,11140,72011.7,15173.7,84.5697,17.8482
11849.5,11401,68114.1,9977.25,9385,69671.7,8324.49,247.367,17.8493
6017.7,5925,66561.3,2955.75,2773,69855,13900.9,84.6176,17.8503
16933.1,16064,69081.9,13372.5,12612,69487.8,18665.1,216.019,17.8533
11326.3,9777,75920.7,7641,6785,73804.1,16158.3,130.973,17.8544
9091.55,7996,74515.2,8723.25,8028,71211.6,11516,137.167,17.8554
4936.75,5140,62944.5,1962,1972,65203.7,13580,101.83,17.8554
10312.3,9281,72818,6096.75,5457,73219.1,28178,316.281,17.8574
14736.1,14850,65033.6,2661,2662,65511.4,22165,50.767,17.8625
21129.5,18280,75752,15262.5,12968,77131.7,13663.2,20.9865,17.8636
12644.4,12081,68592.6,5184.75,4965,68436.6,7163.08,10.9108,17.8646
9207.25,8457,71349.9,5808.75,5241,72635.4,19747.6,114.498,17.8676
10007.4,9416,69652.2,5984.25,5320,73718.8,21422.4,114.435,17.8707
5434,5638,63164.7,2518.5,2469,66849.9,11079.3,68.3836,17.8717
8413.6,8325,66233.5,4241.25,4145,67057.8,12255,169.819,17.8728
6784.05,6480,68611,3222,3024,69827.1,14164.9,84.6077,17.8738
13286,12961,67179.3,2702.25,2613,67774.5,15481,51.0182,17.8738
12946,12305,68950.2,4246.5,4033,69005.4,20830.4,162.617,17.8738
21539,19957,70731.2,10616.3,9889,70355.6,17246.7,128.352,17.8768
10055.5,9471,69580.5,5829.75,5295,72154.6,13532.9,27.8714,17.8768
5040.75,5211,63394.9,1840.5,1807,66751,11292.9,-1.2844,17.8789
15883.4,14376,72407.8,8988,7816,75363.1,11284.5,214.576,17.8799
13182.6,12413,69599.5,8020.5,7309,71915.7,12181.5,179.282,17.8809
13635,12281,72761.7,10482.8,9321,73704.3,38269.2,315.902,17.883
14896,14549,67099.3,5934.75,5749,67653.5,16159.5,152.473,17.884
11822.8,10712,72332.2,8057.25,7308,72255.1,10999.8,219.747,17.885
9313.2,8305,73491.9,4743,4017,77380.4,9632.44,185.398,17.8922
16491.1,13496,80080.3,11376.8,9756,76423.4,44210.3,321.699,17.8922
12104.9,10865,73015.2,7173.75,6401,73447.7,12631.4,-52.9347,17.8922
8191.95,7608,70566.2,3984,3720,70186.9,21680.4,132.485,17.8952
5530.85,5097,71114.3,1464.75,1385,69309.6,9463.48,98.5443,17.8962
12101,10631,74598.3,5141.25,4771,70621.9,13697.4,43.3452,17.9024
10829,9461,75012.1,3849,3637,69356.1,7667.61,-57.9082,17.9044
11284.6,10149,72869.3,4749.75,4545,68488.4,10811.9,63.2337,17.9065
13901.5,12158,74934.4,3252,3086,69061.3,9265.02,50.3918,17.9065
9057.75,8272,71761.2,3802.5,3684,67644,9629.92,81.3381,17.9095
11070.1,9685,74909,7748.25,7285,69703.4,6881.21,71.9814,17.9105
10559.9,9252,74800.4,5518.5,4960,72915.4,19077.4,120.543,17.9116
8270.6,7716,70246.5,3564.75,3520,66369.2,21441.6,117.874,17.9126
15265.2,13797,72510.2,3839.25,3713,67764.4,14152.8,58.8081,17.9136
