"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19774.9,18288,70864.6,13307.3,12692,68712.9,11898.2,3322.59,12.2472
10147.8,9909,67115.4,4764.75,4657,67052.3,16727.2,6265.33,12.2514
5366.4,5445,64590,2577.75,2549,66275.2,7115.06,3764.81,12.2525
7216.95,6885,68695.7,5469,5025,71326.6,25222.1,12043.4,12.2525
8483.8,8069,68905,2631.75,2433,70889.6,15814.3,6865.65,12.2589
14124.5,12673,73042.1,8676.75,7909,71897.8,10157.7,3900.58,12.26
10466.9,9300,73759.4,7703.25,6960,72534.5,18790.1,8039.43,12.26
6792.5,6641,67031.1,3244.5,3105,68480.4,11127,2984.64,12.2653
11333.4,10297,72132.2,6266.25,5917,69404.3,12774.4,1791.76,12.2674
5209.1,5096,66990.5,1638,1560,68812.8,6842.87,3853.4,12.2706
9601.8,9384,67057.1,3727.5,3608,67706.6,16372.5,6577.52,12.2738
21357,19357,72307.5,12777.8,11929,70198.9,6537.12,1124.63,12.2749
15919.1,15076,69201.2,3731.25,3604,67849.9,13208.9,6319.64,12.277
11265.1,10689,69068.5,5013.75,4785,68669,10126.7,6387.7,12.2802
13218.4,12689,68270.2,2124.75,2097,66403.3,13842.8,6854.54,12.2823
13498.5,12350,71630.9,4897.5,4650,69024.2,16391.3,4297.66,12.2834
12038,10300,76594.4,9490.5,8680,71655.5,22918.1,10515.2,12.2876
9364.55,8985,68304.4,3623.25,3609,65794.8,9360.45,4391.67,12.2876
6043.05,5829,67942.6,2616,2625,65311.3,12508.4,5560.29,12.2887
12065.3,11217,70492.2,3525.75,3365,68666.7,9962.56,4759.73,12.2898
8456.5,7788,71161.4,4855.5,4648,68461.7,14942.5,3142.74,12.2898
5496.4,5401,66693.6,2149.5,2189,64353.4,10057,4546.44,12.2929
9257.95,8829,68720,4941,4749,68185.6,9750.72,4701.25,12.2972
10616.4,10388,66977.2,4588.5,4464,67363.8,8400.5,4203.36,12.2972
12444.3,11693,69746.5,7536,6985,70705.7,12543,6112.41,12.3078
5621.85,5599,65803.5,1900.5,1887,66004.9,20181.2,7371.16,12.3195
9702.55,9508,66877,5318.25,4992,69819.1,10419.4,4659.95,12.3238
8623.55,8629,65494.6,4452,4257,68538,11268.9,4332.26,12.3238
10340.2,9515,71219.7,6253.5,5736,71448.6,14945.3,6943.08,12.3281
6460.35,6332,66864.4,3383.25,3272,67764.3,10105.4,3271.92,12.3312
5708.95,5828,64197.3,1810.5,1796,66065.1,18890.1,8098.77,12.3312
14452.1,13621,69534.8,4693.5,4497,68399.7,10655.9,5255.92,12.3344
21600.8,11476,123356,12954.8,6144,138184,22495.9,11443.2,12.3344
9256.65,8833,68679.3,2506.5,2385,68874.6,8740.83,4607.55,12.3355
12168.6,11845,67326.7,4885.5,4805,66633.9,11278.4,4166.28,12.3355
11809.2,11308,68440.7,5738.25,5656,66489,6778.18,557.885,12.3366
20683.6,17859,75901.4,10544.3,9095,75978.9,26657.6,12927.4,12.3387
18734.9,15417,79640.2,10032,8733,75284.2,46954.3,14802.3,12.3398
8363.55,8312,65942.4,3514.5,3548,64917.2,9997.45,4558.48,12.3408
8217.95,7813,68932.8,4242.75,4065,68401.7,11633.1,5193.96,12.3429
14411.8,11860,79636.7,12411.8,11408,71302.3,34109.4,11777.3,12.3461
16297.4,13257,80566.5,11412,9721,76936.2,8625.88,2357.8,12.3472
13839.1,13020,69659.2,7345.5,7116,67649.6,11514.1,5844.13,12.3472
11349,10577,70319.4,4208.25,4001,68930.7,6425.21,2762.08,12.3504
17116.4,15787,71054.9,8760.75,8591,66830.9,44170.4,14596,12.3504
10309,9449,71500.8,4530,4265,69608,14699,3435.15,12.3525
15346.5,13916,72272.8,5828.25,5628,67867.8,13522.2,5026.19,12.3547
11306.1,9885,74957.7,7287.75,6873,69490.8,16043.7,6832.1,12.3557
7452.25,6636,73597.1,2682,2572,68338.9,13467.8,6210.41,12.3557
16477.5,14269,75679.4,6152.25,5625,71678.9,24102,10840.3,12.3557
7471.1,6869,71280.5,3397.5,3233,68870.6,9897.37,3043.17,12.3578
5638.75,5373,68777.4,2115.75,1997,69433,11054.4,4422.56,12.3621
8867.3,8156,71251.5,6258,5708,71850.8,10071.2,4037.32,12.3621
19490.9,18102,70564.3,7647,7286,68783.1,12453.3,4885.19,12.3621
7980.05,7493,69795.9,6421.5,6021,69895.3,14997.3,6037.5,12.3632
7223.45,6716,70487.8,2790,2680,68225.9,9294.44,3614.23,12.3642
9379.5,9332,65869.6,3590.25,3604,65286,7442.27,3100.88,12.3664
6425.9,5566,75660.8,4381.5,3966,72401.9,21810.5,10423.2,12.3685
10818.6,9631,73617.3,6687,6271,69883.5,12882.2,5127.7,12.3706
12123.1,11260,70559.7,6015,5752,68532.5,8664.39,3963.41,12.3717
11133.8,10432,69945.2,5337,5236,66800.2,12398.1,4935.07,12.3781
5527.6,5317,68131.8,2383.5,2289,68241.6,18477,4137.63,12.3791
5569.2,5245,69586.9,2117.25,2045,67851.4,14601,4576.37,12.3791
7565.35,7079,70038.5,3754.5,3587,68596.3,7447.33,2835.14,12.3834
7490.6,7472,65699.1,3135,3104,66190.5,22762.8,9853.88,12.3844
12268.1,11737,68501.5,7185,6681,70479.9,7546.41,3155.92,12.3855
12155.6,11290,70560.9,9550.5,8554,73170.6,20940.5,7608.49,12.3855
12362.3,11964,67718.1,4536,4364,68119,6818.6,3794.06,12.3887
12000.9,11481,68504,4666.5,4505,67885.4,15644.5,5135.33,12.3887
6272.5,6038,68081.3,2566.5,2514,66904.6,17870.5,7137.33,12.3898
10329.1,9713,69693.3,4187.25,4037,67975.1,10463,6205.37,12.3898
14431.9,14057,67284.1,4527,4557,65104.6,20636.8,8617.29,12.3908
10351.9,10389,65302,3738.75,3717,65919.5,6776.51,3151.65,12.393
5898.1,5897,65548.2,2184.75,2189,65408.8,13547.2,5103.59,12.3951
9008.35,9188,64254.6,2965.5,2980,65217.1,23066.2,9116.85,12.3993
10284.9,9771,68983.2,4059,3871,68718.8,7484.56,2936.62,12.3993
9451.65,9033,68573.4,4026,3849,68549.7,19847,7778.81,12.4036
23391.5,18609,82378.9,16001.3,13685,76628.3,27583.7,10168.5,12.4036
7457.45,7605,64264.5,3436.5,3445,65374.3,12597.9,5512.99,12.4047
12422.8,11812,68924.9,7728,7140,70933.1,12632.5,7164.19,12.4142
24216.4,18853,84180,17520,14193,80898.4,36233,8162.62,12.4174
9917.7,9479,68569.1,3525.75,3347,69036,11256.3,6029.04,12.4185
6165.25,6029,67017.1,2931,2765,69470.5,20391.7,6498.25,12.4196
7735.65,7026,72155.4,6471,6082,69727.6,19390.1,8674.09,12.4249
13185.9,11713,73777.1,9655.5,8757,72260.2,11751.9,4439.74,12.4259
13848.9,13065,69468.2,6255.75,5929,69147.7,10788,3369.07,12.427
14177.1,12889,72085.8,10312.5,9485,71253.6,15345.8,6997.24,12.427
9724,8549,74543.5,8571.75,7665,73288.7,15199.8,7280.19,12.427
11599.3,11277,67408.8,7024.5,6877,66941.6,23776.3,10601.2,12.4291
8162.05,8017,66721.7,2466,2369,68219.4,18117.3,8066.12,12.4291
17578.6,16920,68086.9,6093,5960,66998.5,12123.4,6903.62,12.4302
14437.1,13393,70645.3,5799,5441,69848.1,8477.1,2727.6,12.4313
6593.6,6384,67687.7,2970,2832,68729.5,11297.5,4787.2,12.4313
18564,17561,69279.1,16622.3,15773,69064.6,9519.95,2741.32,12.4344
5685.55,5830,63912.2,2470.5,2518,64299.7,7969.2,4391.72,12.4344
7600.45,7159,69577.2,2511,2423,67916.2,12567.4,5089.01,12.4387
16779.8,15643,70298.4,8120.25,7871,67611.3,21661.9,7726.29,12.443
9547.85,8879,70472.8,4404,4187,68932.5,8682.83,3573.83,12.444
19656,16613,77540.2,11829.8,10849,71460.5,11539.2,3140.29,12.4451
11216.4,10337,71111.3,4209.75,4065,67869.7,14381,6625.76,12.4451
9489.35,8804,70637.7,4214.25,4080,67692.4,13986.5,7161.55,12.4462
11378.9,9917,75196.9,8874,8505,68379.4,10512.1,2778.27,12.4462
9699.95,9057,70188.4,3173.25,3025,68747.8,6842.61,4115.7,12.4483
10434.4,9824,69608.3,5703,5620,66503.9,11054.9,5032.3,12.4504
8261.5,7757,69798.3,3298.5,3209,67363.8,9609.67,5962.02,12.4504
9716.85,8362,76154.4,6958.5,6522,69922.2,14596.2,6071.91,12.4515
15971.8,14349,72947.8,6119.25,5629,71243.8,9876.98,3205.71,12.4525
20655,18372,73680,12542.3,11472,71650,27017.1,10681.9,12.4536
11684.4,11052,69286,4308,4076,69266.2,27034.2,14106.4,12.4674
19556.5,15272,83922.1,15243,12940,77199.8,15284.7,5785.51,12.4674
6684.6,6488,67521.9,2762.25,2728,66358.8,7791.05,3154.19,12.4674
11986.6,11068,70975.5,6294.75,5900,69920.8,14756.8,4274.51,12.4706
31619.2,17933,115552,19251,12841,98250.4,30070.2,13328.9,12.4717
5623.15,5436,67792.3,2435.25,2316,68910.4,21946.8,6824.14,12.4738
14226.5,13832,67405.4,5079.75,5000,66581.3,16284.1,6799.41,12.4791
12399.4,12065,67352.4,4659.75,4545,67190.6,9942.23,2955.45,12.4855
10914.1,10612,67402,4007.25,3908,67200.4,8828.52,4268.71,12.4876
8591.7,8494,66289.8,2771.25,2746,66138.6,6723.72,3905.87,12.4908
11298.9,11017,67213.2,4164,4189,65144.9,11288.1,5641.18,12.4919
17819.8,15669,74531.6,9149.25,8273,72477.4,17115.6,10127.6,12.494
25800.4,19208,88028.9,21155.3,17324,80029.5,17377.6,6094.17,12.4962
16671.8,15905,68695.8,5854.5,5637,68064.7,12834,7024.86,12.4994
18349.5,16077,74799.6,10251.8,8909,75413.5,9709.77,3812.88,12.5004
16213.6,14948,71084.7,6079.5,5588,71300.3,11800.1,3275.3,12.5025
9489.35,8793,70726,3104.25,2829,71912.4,14390.1,6749.6,12.5079
6304.35,6041,68393,2742.75,2733,65769.8,17779.2,8386.05,12.5079
10841.3,9341,76062.4,8595.75,7837,71881,15756.1,6996.37,12.5079
6663.15,6644,65724.9,2162.25,2176,65121.9,9996.01,5147.58,12.5089
14396.2,13462,70083.9,5365.5,5106,68866.7,15377.9,8267.46,12.5111
5649.8,5454,67888.8,3123.75,3130,65405.1,25306.1,9299.09,12.5121
9827.35,8753,73579.9,8034.75,7141,73738.3,25836.9,7844.81,12.5142
9811.1,9326,68944.9,4258.5,4142,67379.3,15809.3,8087.71,12.5142
8255,7864,68794.5,5676,5404,68834.6,6793.45,2145.44,12.5153
10525.4,10075,68466.1,4545.75,4395,67783.9,10414,2257.97,12.5196
16006.2,14664,71534.7,6052.5,5736,69152.1,6842.29,2832.58,12.5217
13910,12692,71825.2,4564.5,4288,69761.9,16028.1,8143.6,12.5238
5705.05,5350,69885.3,1524,1494,66852,7526.83,3040.68,12.5238
11470.5,10540,71322,5797.5,5528,68731,19717.8,11703.9,12.5291
13449.8,11720,75208.7,11808,11048,70044.3,13194.8,4118.9,12.5313
10522.8,9768,70600.5,4392.75,4200,68543.6,11234.8,6785.84,12.5334
10929.8,9899,72360,5305.5,4783,72695.2,14905.7,5708.98,12.5345
11768.9,10929,70572.5,4683,4497,68246.6,23023.7,9184.79,12.5355
9818.9,9084,70837.9,6431.25,5964,70670.4,17597.3,8284.58,12.5366
9744.8,9140,69872.6,3987.75,3952,66128.8,12584.3,4959.15,12.5387
9102.6,8236,72431.8,2802.75,2684,68435.6,11380.2,4991.01,12.5398
6421.35,5788,72707.3,1798.5,1740,67739.4,10378,5064.15,12.5408
13294.4,11890,73277.1,10048.5,9170,71814.4,6605.67,2676.07,12.5419
16074.5,15413,68348.7,3874.5,3889,65291.7,13455.1,5405.45,12.543
12370.8,11446,70831.1,4439.25,4146,70171.4,10624.5,4799.26,12.543
6388.85,5851,71560.4,3090,2927,69185.6,9030.05,3288.3,12.544
10977.8,9881,72810.9,6594,6361,67936.5,21395.2,8339.48,12.5451
20903.3,17626,77721.7,16204.5,13994,75888.1,9358.52,2868.61,12.5504
11259.3,10629,69422.3,6687.75,6545,66965.4,19650.7,7158.76,12.5536
5330.65,5152,67808.5,2122.5,2068,67263.1,15379,8577.06,12.5568
12409.8,11445,71060.6,8466.75,7765,71458.7,28446.7,11422.3,12.56
8277.75,8481,63965.4,4094.25,4129,64984.4,6758.98,2904.83,12.5611
7632.95,7728,64729.9,1864.5,1856,65836.1,8470.46,2851.44,12.5611
9991.8,9920,66010.3,4604.25,4404,68515.9,13560.9,4699.39,12.5632
11064.9,11296,64195.5,5428.5,5332,66722.1,17360.7,5579.89,12.5653
9911.85,9129,71156,7392,7049,68725,12409,5171.57,12.5685
12294.8,12141,66365.9,7850.25,7529,68332.3,10589,3050.88,12.5685
10279.8,10268,65611,3793.5,3516,70708.4,23955.8,13342,12.5696
8403.85,8668,63538.8,3495,3516,65144.6,13982.4,6996.43,12.5717
12303.2,11425,70573.5,11109,10129,71876.7,21532.2,6009.73,12.5717
16874,15621,70792.8,10750.5,9681,72776,17447.1,4693.22,12.576
7723.3,7725,65521.6,3473.25,3469,65616.3,14695.3,6285.19,12.5802
14493,13963,68023.8,6374.25,5995,69681.9,21428.3,8498.57,12.5802
7356.7,7353,65569,3226.5,3097,68276.4,6971.17,1404.12,12.5813
13588.9,12965,68689.7,4620,4421,68485.9,14698,4760.41,12.5813
6234.15,6452,63323.2,2673.75,2592,67603,9205.38,3603.05,12.5834
6331.65,6509,63750.3,2253.75,2173,67971.4,7949.81,3264.26,12.5887
7352.8,7504,64215.5,3244.5,3088,68857.4,6421.33,2656.3,12.593
11401.6,11373,65701.1,4312.5,4125,68514.9,21428.9,8821.93,12.594
11129.9,10588,68890.5,6950.25,6652,68474.4,17024.3,5861.98,12.5951
10290.1,10264,65703,3573,3512,66674.3,8217.81,3180.83,12.5962
13778,12833,70362.2,6688.5,6037,72608.5,40185.5,12559.7,12.5972
9500.4,9098,68434.6,9769.5,9354,68447.1,14355.4,5455.3,12.5994
8569.6,8744,64228.9,4862.25,4632,68793.7,12199.5,5389.16,12.6004
12599.6,12040,68582,6721.5,6056,72737.8,26467.2,7984.97,12.6015
13679.2,12496,71741.6,9695.25,8868,71649.5,6351.36,2748.32,12.6026
7437.95,7009,69546.8,4839,4417,71797.3,14456.7,5330.6,12.6036
7835.1,8232,62376.2,3704.25,3644,66619.6,13582.5,7220.91,12.6057
6095.05,6376,62648.2,3909,3736,68570.7,6828.79,1214.92,12.6057
27643.2,25575,70835.8,16424.3,14119,76236.3,31336.9,12114.5,12.6068
20148.7,16436,80339.8,11470.5,9472,79363.5,27616.8,10577.8,12.6079
15342.6,13409,74986.4,11217.8,10085,72897,16343.6,6296.31,12.6089
7454.2,7664,63742,2926.5,2832,67722.8,17232.5,5838.75,12.6111
5412.55,5941,59706.6,2239.5,2257,65027.9,10755.8,4047.62,12.6121
9867.65,9360,69090.4,6282,5924,69496.5,31784,11558.1,12.6121
10030.8,8845,74322,7503.75,6649,73960.9,36072.9,13189.3,12.6132
6932.9,7344,61867.4,3437.25,3424,65789.6,14015.8,7115.97,12.6174
8598.2,8684,64888.5,5940.75,5644,68981.8,26585.7,12024.4,12.6206
13741,13028,69122.7,9836.25,8852,72822.9,12397.4,6515.75,12.6217
12611.3,12568,65761.8,6620.25,6488,66871.9,25105.4,10135.9,12.6228
10601.5,10264,67691,6431.25,6092,69185.6,7908.23,2776.64,12.626
5528.25,5872,61699.5,2046.75,2064,64988.3,16473.5,6777.04,12.626
8349.9,8440,64836.4,4273.5,4232,66178.7,9859.07,5081.37,12.627
8576.75,8673,64808.7,3992.25,3989,65589.4,25035.5,8895.76,12.627
9208.55,9037,66780.1,3699,3581,67695.5,21166.4,10073.2,12.6323
11206,10424,70452.5,4956.75,4604,70557.3,11445.4,4606.59,12.6345
14619.1,12281,78013.2,8466.75,7177,77313.2,36718.5,13119.6,12.6366
9321,8938,68344.3,5785.5,5370,70606.8,8239.35,1816.01,12.6377
16094.6,15653,67385.1,4379.25,4389,65390.4,8053.8,1953.62,12.6387
13448.5,12801,68850.9,7596.75,7233,68831.8,7127.48,4555.15,12.6409
13847.6,13269,68393.7,4986,4849,67387.6,21040.1,8512.35,12.6419
11639.5,10936,69752.2,6048.75,5820,68111.8,18288,5773.35,12.6419
9622.6,9228,68338.4,3933,3740,68917.9,8082.49,1897.72,12.644
8702.85,7725,73831.7,6646.5,5897,73865.5,23668,9800.53,12.6472
10141.9,9913,67049.6,4370.25,4285,66839.8,15675.8,11162.2,12.6472
14708.8,14113,68302.9,5993.25,5813,67568.1,8794.59,3645.21,12.6483
18029,16780,70414.3,11019.8,10604,68105.5,10452.2,3849.83,12.6494
11543.3,11320,66829.1,3111.75,3052,66819,13471.3,7884.83,12.6579
15968.5,15169,68990.4,9633,9285,67992.3,9531.46,4346.94,12.6621
10502.7,9844,69921.3,7584,6756,73567.9,29767.5,9044.36,12.6621
8774.35,8621,66701.8,5155.5,4889,69108.4,7716.83,3734.69,12.6632
13932.1,13504,67613.6,5118,4864,68958.3,16317.8,7300.79,12.6643
14472.2,12773,74254.5,13291.5,12001,72583.3,21786,6782.86,12.6643
11020.1,10756,67145.2,6241.5,5856,69850.2,9426.27,4152.59,12.6696
14367.6,13176,71462.9,7879.5,6860,75275.6,6676.59,3100.05,12.6717
11410.8,11389,65661.2,4581.75,4525,66357.9,16353.5,9261.59,12.6728
13684.4,13313,67364.5,6414.75,6049,69498.6,8658.59,3728.63,12.6749
6433.7,6102,69098.5,5061,4770,69534.1,16724.5,6208.57,12.6792
12002.3,10209,77047.7,10026.8,9029,72778.1,8548.25,2880.68,12.6813
15841.8,14146,73392.4,9144.75,8598,69703.5,22416.5,10308,12.6824
12153.7,11417,69764.8,5859.75,5449,70476.2,8099.53,3794.88,12.6824
16503.5,13728,78785.9,13438.5,11956,73662.2,10294.6,4913.65,12.6824
15880.1,14825,70200.4,9700.5,9033,70378.8,16036.4,7419.48,12.6834
12084.1,9461,83706.5,14028,11461,80214.6,6708.89,856.308,12.6845
7150,7040,66560,2878.5,2820,66895.5,11060.3,4664.22,12.6877
38544.3,31113,81189.3,16961.3,13785,80636.4,46035,14013.7,12.6972
13103.3,12996,66077.3,4199.25,4192,65649.3,8651.02,5507.98,12.6983
14295.4,13748,68145.7,5841.75,5600,68365.2,14018.3,5272.13,12.7015
13867.1,11433,79488.7,12322.5,11257,71739.1,9232.58,1884.77,12.7015
10505.9,9935,69302.3,5037.75,4827,68397.4,19132.7,8586.38,12.7036
21197.8,17888,77662.1,9396,8372,73551.9,22212.4,12060.7,12.7079
17716.4,15148,76647.9,12880.5,11208,75315.5,17343.6,5221.27,12.7132
15364,14168,71068.5,7209.75,7052,67002,22574.4,6548.91,12.7175
12552.8,11569,71109,4077,3941,67797.6,9587.53,4751.14,12.7185
12278.5,11681,68888.3,6028.5,5745,68770,27535.1,9603.45,12.7196
11185.8,10864,67477.5,3589.5,3488,67443.1,10795.8,3803.37,12.7217
7007,6665,68898.8,3172.5,3033,68550.3,19547.4,7513.95,12.7228
17374.5,15048,75668.2,11483.3,10184,73896.9,21088.2,8244.03,12.7281
10468.3,9854,69621.2,4671.75,4474,68432.7,12771,7686.2,12.7313
12711.4,12507,66607,5526.75,5487,66010.8,6904.27,3640.12,12.7324
13247.6,12608,68860.9,4503,4452,66286.8,27292,10614.8,12.7324
12142.6,11445,69530.9,5237.25,4993,68741.9,7495.5,2886.74,12.7334
10149.8,9192,72364.5,6866.25,6220,72345.1,12829.6,4886.9,12.7334
6104.8,6073,65879.2,2013.75,1981,66619.4,11853.7,2494.41,12.7345
5385.9,5140,68671.3,2405.25,2324,67827.2,14558.5,5448.41,12.7377
10011.9,10265,63920.4,2496,2541,64375.4,7028.81,2558.24,12.7387
8375.9,7742,70902,6873,6190,72767.2,12343.3,5481.18,12.7398
12862.2,12732,66206.2,6474.75,6364,66676.5,10588.4,4738.2,12.7409
15376.4,14360,70174.6,8012.25,7724,67981.7,10931.6,2954.55,12.7419
8920.6,8568,68233,2574.75,2524,66853.7,14303.8,2701.58,12.743
13211.9,12261,70618.6,6604.5,6321,68475.3,17078.4,7014.38,12.7441
11255.4,10587,69673.5,5892.75,5503,70177.6,14084.2,3817.01,12.7504
13520.6,12803,69209.5,4591.5,4343,69285.9,16074.3,7861.52,12.7536
15256.8,13296,75200.8,11282.3,10208,72432.8,12648.6,5194.78,12.7558
11674.6,11157,68576.7,6285.75,5953,69199.2,8297.63,3185.99,12.7579
12517.7,11708,70068.3,4874.25,4616,69202.5,11144.3,4557.58,12.759
23022.3,17704,85223.3,22622.3,18188,81513.7,16585.4,6507,12.759
11093.5,10393,69953.5,5025.75,4649,70847,11874,4898.11,12.7611
9860.5,9552,67652.6,5097.75,4912,68014.3,8796.1,3511.05,12.7621
12799.8,12133,69137.7,4776.75,4593,68157.9,10055.6,4670.28,12.7621
16126.5,15009,70415.5,8950.5,8433,69557.7,14078.7,5392.53,12.7653
7787,7788,65527.6,4031.25,4040,65394.1,10182,4334.02,12.7664
8644.35,8316,68123.6,4161,4060,67166.3,9328.36,4577.43,12.7675
9833.85,9580,67272.6,3854.25,3612,69931.4,8357.72,2550.45,12.7685
9143.55,8893,67382.4,4251.75,4077,68345,9979.05,5144.15,12.7707
7126.6,6926,67434.1,2796.75,2814,65134.3,19813.7,6226.52,12.7728
10776.3,10833,65193.3,5119.5,4961,67629.8,13025.5,4956.55,12.7739
12561.3,12364,66581.5,5647.5,5560,66567.4,14845.4,6980.92,12.776
9370.4,8940,68691.1,2889.75,2796,67733.4,9563.2,4397.68,12.777
8937.5,8324,70366.2,7071,6480,71513.1,14641.1,5071.73,12.7781
10579.4,10198,67987,2692.5,2598,67919.8,6361.89,3829.34,12.7802
13489.4,12469,70899.4,3916.5,3509,73146.7,6515.86,1842.74,12.7845
12835.5,12021,69976.8,4067.25,3873,68823,23912.8,11147.3,12.7845
10884.9,9328,76474.4,5799,5312,71544.3,16529,10592.9,12.7856
11300.9,10329,71702.6,9460.5,8749,70865.6,15586.4,5274.65,12.7856
8341.45,8025,68120.3,4077.75,3885,68787.5,10874.9,5694.51,12.7866
7551.05,7089,69807.5,3798,3569,69741,15323.8,7250.08,12.7866
19369.3,17444,72769.4,6264.75,5604,73263.1,27912.6,11656.3,12.7877
12567.8,12396,66444,3556.5,3496,66670.1,8056.83,3124.08,12.7909
9743.5,9311,68580.2,6257.25,5899,69516,9060.69,3119.74,12.7919
7601.1,7433,67018.1,6223.5,6009,67875.4,6764.61,2381.95,12.7919
9559.55,9210,68023.3,5303.25,5002,69483,22862.5,10381.9,12.7941
12714,11942,69772.6,5560.5,5261,69266.9,11423.1,5292.87,12.7994
8119.15,7952,66913.6,3445.5,3104,72746.2,8779.23,3989.21,12.8004
9016.8,8957,65973.5,4657.5,4489,67996,21059.7,7528.51,12.8004
9293.05,8809,69137.2,4527.75,4297,69055.3,11927.5,4483.59,12.8015
12810.2,11824,71002.1,7257,6852,69409.6,13435.7,2938.12,12.8015
5781.75,5553,68235.7,3098.25,2885,70380.2,9468.25,4626.44,12.8015
12619.1,12706,65087.8,5823,5798,65818.6,9777.07,4002.93,12.8015
13880.7,13277,68516.1,5751,5469,68915.3,8145.39,3257.37,12.8015
11400.3,10565,70717.8,8890.5,8197,71080.6,10015.5,2510.82,12.8079
16599,16100,67567.4,6188.25,6000,67592.2,7755.1,2438.67,12.8079
11419.8,11256,66490,3793.5,3816,65149.6,9882.33,4902.49,12.8079
15683.8,14646,70180,4882.5,4598,69591,6415.75,2213.4,12.809
18061.5,16833,70319.1,12705.8,12053,69085.2,8716.27,1495.21,12.81
10515,9817,70196,5599.5,5213,70394.9,13700.4,7336.15,12.81
11794.3,11530,67038,4303.5,4238,66548.9,7189.28,3550.67,12.81
10674.9,9433,74164.5,8575.5,7897,71166.8,9359.74,3971.13,12.8143
13103.3,11966,71765.1,5802,5466,69564.6,12055.7,5199.11,12.8153
13574.6,12989,68490.6,6461.25,6297,67245.4,13735.3,8260.64,12.8185
8238.1,7289,74069.4,6829.5,6413,69792.3,8024.06,3353.7,12.8217
13590.2,12536,71047.2,4729.5,4744,65335.7,8305.48,2994.21,12.8228
9972.95,9328,70067.2,4823.25,4704,67197.4,25468.7,10918.5,12.826
12244.7,9852,81452.4,8694,7852,72563.7,13087.9,4723.49,12.826
7417.15,7360,66044.9,4406.25,4068,70985.3,15093.1,4681.27,12.8334
5029.7,5309,62088.2,2166.75,2125,66823.6,21292.9,6823.3,12.8366
6767.8,6776,65456.7,3359.25,3164,69580.2,18946.3,8930.39,12.8377
7614.1,6880,72528.7,5710.5,5104,73323.5,15846.3,7387.66,12.8419
9771.45,9812,65265.2,3812.25,3776,66165.2,13163.9,5095.87,12.8419
10515,10190,67626.5,5000.25,4606,71145.5,26003,7376.1,12.8451
13837.2,12817,70752.5,6033.75,5525,71570.7,11349.1,4253.13,12.8462
7400.25,7177,67574.6,2938.5,2937,65569.5,15117,6568.97,12.8494
7788.3,7327,69662.1,3060,2943,68141.4,11524.4,5408.11,12.8536
25486.5,22113,75534,18681.8,16545,73999.8,17528.6,8878.84,12.8568
8622.9,7930,71262.3,2901.75,2974,63943.9,7840.34,4023.65,12.86
16278.6,11189,95346.7,7568.25,5393,91969.8,23953.5,9562.3,12.8664
10842.6,9608,73957.5,6614.25,6296,68848.7,36024.8,7471.19,12.8664
19687.2,16693,77291.1,11223.8,10305,71378.9,18527.3,6532.72,12.8685
15698.8,14858,69244.6,7010.25,7118,64543.9,12073.6,5592.99,12.8707
20013.5,17628,74404.6,10200,8940,74772.6,32449.9,13963.5,12.8739
14304.5,13677,68543,4884.75,4781,66958.2,10876.9,4731.31,12.8771
8776.3,8753,65710.5,4549.5,4357,68431.5,6883.96,1728.34,12.8802
10844.6,10782,65916.5,6978.75,6729,67968.4,19251.4,7618.88,12.8813
11215.8,10808,68008.5,9348,8776,69807.5,14598.7,4165.29,12.8824
14301.3,13900,67428.1,7566,7112,69719.5,13257.1,4288.32,12.8834
10988.3,10601,67930,4455,4185,69764.1,6444.32,2668.34,12.8845
11223.5,11040,66625.6,4942.5,4820,67201.6,7281.52,1906.35,12.8856
6550.7,7149,60051.3,2372.25,2381,65295.2,9291.24,5261.13,12.8888
8603.4,8764,64335.1,7100.25,6584,70674.7,13060.1,5322.05,12.8898
11130.6,11017,66211.8,3170.25,3005,69139.9,8419.85,3883.44,12.8909
7818.2,8137,62968.4,3063.75,2985,67265,23319.8,9625.1,12.8941
13232.7,13692,63337.6,3318,3288,66134,8483.39,4752.9,12.8962
13101.4,12985,66123.5,6695.25,6361,68979.7,8935.87,3820.64,12.8973
9920.3,10205,63707.7,4032.75,3865,68380.4,7865.18,3870.56,12.8973
9810.45,9743,65989.7,7612.5,7003,71239.9,6361.94,834.821,12.9005
13029.3,12909,66146.5,9690.75,9357,67873.6,17477,9136.84,12.9037
14934.4,14977,65349.6,4896,4785,67056.3,7537.51,2412.88,12.9037
9551.1,9287,67399.7,6060,5491,72327.1,10018.1,3356.2,12.9047
7187.7,7008,67216.5,7815,7168,71451.4,28145.7,8672.04,12.909
7387.9,7717,62741.1,3617.25,3573,66347.6,11628.5,5096.78,12.91
11862.5,11497,67619.4,4320.75,4137,68446.9,13596.4,4659.83,12.9132
5981.95,6201,63220.9,2274,2185,68205.4,9405.15,3501.57,12.9143
17058.6,16493,67783.4,8753.25,8185,70085.9,6797.96,1439.38,12.9154
12138.1,11897,66864.1,7566,7149,69358.7,11648,5293.72,12.9164
7536.75,7792,63389.2,3594.75,3488,67541.7,9766.13,3731.17,12.9185
20675.8,19333,70088.1,8595,7605,74067.3,11864.9,1851.13,12.9207
10093.8,10036,65913.8,3498,3408,67266.7,11751.3,2748.98,12.9228
