"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10427.9,9847,69402.5,5112.75,4903,68339.6,10876.5,2716.33,13.7222
14665.9,14120,68069.9,5185.5,5112,66478.3,6394.64,4618.82,13.7243
8699.6,7722,73832.8,8141.25,7210,74000.7,19420.3,13015.4,13.7253
5595.85,5468,67068.3,3163.5,3004,69015.7,6664.71,4823.49,13.7295
13593.4,12808,69555,8273.25,7768,69798.6,6520.56,5987.08,13.7305
10543.6,9860,70080,7212.75,6784,69677.9,6407.96,3745.06,13.7315
12449.4,11625,70183.8,7590,6793,73225.1,11778.4,7118.64,13.7336
11509.5,10837,69603.2,3678.75,3425,70391.4,7533.68,4371.1,13.7377
111459,58845,124132,89635.5,48637,120780,79957.7,262140,13.7377
12840.8,12002,70115.9,5637,5266,70153.1,8349.6,4711.63,13.7398
13183.9,12160,71054.5,8013,7056,74424.6,11080.3,7840.2,13.7408
7502.3,7657,64211.9,3603.75,3513,67229,12356.9,6606.06,13.747
14520.3,12848,74066.4,8600.25,7380,76372.1,20191.1,12096.9,13.748
6796.4,6361,70021.8,3862.5,3677,68842.2,11167.4,6534.72,13.7542
8162.7,6864,77935.7,7076.25,6336,73192.7,25233,14325.8,13.7552
16392.3,14437,74412.2,10335.8,9201,73618.5,14638.8,12267.4,13.7563
14367.6,12757,73810.1,8481.75,8033,69197.1,8985.5,8260.82,13.7645
7835.75,7177,71551.3,3600.75,3501,67403.3,7225.33,5641.33,13.7656
7632.3,6860,72914.1,2835.75,2776,66946.6,6608.57,4125.17,13.7666
11501.1,10529,71586.7,3972.75,3985,65334.5,10427.2,8339.03,13.7676
11075.3,9493,76459.9,5511.75,5045,71599.2,19611.5,14283.9,13.7697
5774.6,5149,73498.6,2511,2457,66976.4,11259,7068.78,13.7707
11451.7,10715,70041.9,5272.5,5183,66667.7,8615.84,6508.16,13.779
17113.2,13711,81797.9,12807.8,10715,78335.9,15313.4,17205.4,13.78
5795.4,5429,69959,2518.5,2497,66100.3,8395.24,4221.42,13.781
8356.4,7868,69604.1,4162.5,3916,69661.3,13104.6,10029.7,13.7862
7940.4,6853,75934.9,7963.5,7073,73787.1,13159.2,10156.1,13.7862
7431.45,6891,70675.9,3535.5,3343,69309.8,10676.8,8420.72,13.7975
14040,13472,68299.1,6313.5,6068,68187.5,8747.1,5372.95,13.8151
19964.1,14064,93029.5,14211,8868,105022,10156.6,7737.9,13.8161
12831.6,11921,70542.3,6800.25,6577,67760.6,14029,10077.8,13.8244
10957.7,10213,70314.7,3927.75,3777,68151.7,13288.9,7243.28,13.8275
15457.6,14085,71922.8,9399.75,8577,71822.6,16593.9,9668.36,13.8275
9276.8,8313,73134.2,5484.75,4893,73461.8,17128.9,11720.3,13.8285
14330.5,12304,76330.2,10484.3,9556,71902,10751.3,7140.18,13.8305
6384.3,5704,73352.3,3082.5,2908,69468.6,10766.3,5102.84,13.8336
12004.8,10129,77673,5414.25,5109,69451.6,12753.4,12820.4,13.8367
17409.6,15706,72644.6,5096.25,4922,67856.1,9452.68,4794.14,13.8378
14512.5,12792,74350.7,5593.5,5372,68238.2,15138.7,11288.7,13.8398
7228,6394,74084.2,2668.5,2686,65109,7724.75,5159.71,13.8409
14159.6,12232,75863.6,6859.5,6360,70683,6730.93,4570.65,13.8429
12101.7,10893,72807.9,5773.5,5625,67266.1,12192.9,8506.66,13.844
6738.55,6009,73492.7,4394.25,4013,71762.2,8143.38,5426.29,13.8522
12054.3,10774,73323.5,5581.5,5138,71192.9,13004.4,9078.53,13.8584
23477.3,21432,71790.4,15801,14472,71554.3,7906.53,3628.04,13.8615
6502.6,6364,66963.3,4528.5,4152,71478.8,10583.1,8947.9,13.8625
10292.8,10153,66438.1,3447.75,3389,66672.1,16439,9011.32,13.8636
10717.8,10141,69263.9,4936.5,4569,70807.3,17861.7,11952.5,13.8687
5742.1,5717,65823.7,2762.25,2625,68962.6,7646.27,4218.01,13.8697
7116.2,7041,66235.9,3462,3345,67828.3,6932.89,3379.54,13.8708
11324.3,10695,69392.2,5300.25,4899,70903.7,13072.7,9632.37,13.8708
7300.15,6982,68522.3,2459.25,2294,70256.9,9203.15,5363.47,13.8718
11961.9,11432,68574,8136.75,7516,70948.6,25438.8,19846.1,13.8718
11122.1,10297,70787.7,4395.75,4109,70109.5,10685.8,8197.98,13.8749
12485.8,11911,68698.9,7727.25,7444,68029.7,14999.6,9183.38,13.877
12663.9,11317,73336.1,8543.25,7569,73971.5,21362.6,10666.6,13.878
8315.45,7697,70801.8,8235.75,7413,72809.7,21868.9,16859.5,13.879
5491.2,5643,63773,2922.75,2731,70137.4,7960.53,4834.62,13.8821
4876.3,5023,63622,2510.25,2399,68575.1,9552.03,5746.16,13.8832
10747.1,10480,67206.3,6882.75,6448,69954.7,12218.3,9454.38,13.8883
11764.3,11570,66636.9,3959.25,3862,67186.3,9428.91,6757.53,13.8883
11636.9,10100,75508.8,11586.8,10196,74475.2,12605.6,8244.35,13.8945
10441.6,9661,70831.3,6712.5,5917,74346.9,12876.5,8198.76,13.8945
6749.6,6983,63345.5,3435,3299,68237.7,15816.4,9584.97,13.8945
13853.4,13685,66342.7,7067.25,6657,69574.8,8610.63,1458.24,13.8976
8395.4,8416,65375.6,5105.25,4612,72545,10627.7,6191.6,13.8986
12991.5,12293,69260.1,7884,7137,72395.4,10905.3,6726.51,13.8997
13538.8,13609,65198.2,5247.75,5161,66637.6,11908.9,6170.91,13.9007
11608.3,10576,71933.1,6992.25,6288,72876,10265,6759.21,13.9017
8776.3,8296,69330.2,4983,4572,71427.4,18578.4,12215.6,13.9028
11305.4,10914,67886.6,6297,5814,70980.4,10709.6,6877.88,13.9048
14472.9,13813,68666.9,4045.5,3781,70120.6,11862.5,7233.01,13.9079
10810.1,10409,68061.7,5194.5,4893,69574.2,7854.4,5858.02,13.911
5773.3,5610,67443.7,2276.25,2174,68618.4,6579.27,4089.91,13.9131
10654.8,9556,73071.7,5439,4992,71404.3,22811.4,14789.4,13.9141
9896.9,8973,72283.9,6764.25,6157,71999.7,16825.9,11282.6,13.9151
17900.3,15821,74149.4,11243.3,9917,74300.5,12158.3,7738.68,13.9151
16192.8,14492,73227.4,9006,8044,73373.6,13240.1,9415.64,13.9172
11651.9,10644,71741.7,7982.25,7088,73804.3,7955.39,5414.26,13.9182
16774.5,11484,95727.7,7458.75,4908,99595.9,9052.12,6760.98,13.9193
9992.45,9378,69829.9,3067.5,2918,68893.7,8530.31,4971.34,13.9213
15449.8,14952,67718.1,5913,5496,70508.4,9344.41,7380.17,13.9275
8086,7748,68394.9,4359,4148,68869.7,10908.1,8971.97,13.9275
11066.3,10425,69567.2,5376,4969,70903.9,8061.64,4246.38,13.9285
7770.1,7116,71560,4749,4296,72446.6,12549.7,9947.15,13.9306
5095.35,5048,66150.7,2963.25,2808,69159.4,6959.96,6274.3,13.9306
7646.6,6693,74873.4,9059.25,8053,73725,9721.19,8583.29,13.9389
11135.1,9825,74275.1,8198.25,7477,71857.8,18516,10598.8,13.9389
19016.4,17679,70493.7,9261,8651,70157.1,8726.89,2718.13,13.9389
9777.3,9345,68567.7,6268.5,5781,71062.5,11639.4,9033.86,13.944
9039.55,8620,68725.8,4822.5,4268,74050.5,14596.8,8567.63,13.944
10659.3,9880,70705.6,5921.25,5180,74914.1,24510.6,16132.7,13.9461
5350.8,5285,66351.9,1673.25,1617,67815.8,7521.3,4482.9,13.9492
10190,9127,73169.2,7985.25,7204,72643.2,9125.73,4400.28,13.9502
13469.3,13085,67460.8,4394.25,4301,66956.9,16083.6,11387.5,13.9502
8029.45,7801,67455.2,5404.5,4941,71683.7,12115,2811.74,13.9523
14488.5,13001,73034.3,7220.25,6249,75721.9,17489.6,10764.8,13.9554
9863.1,8908,72562.7,6719.25,6088,72331.3,18130.1,11613.6,13.9564
12040.6,10652,74079.3,7341,6520,73788.3,20807.7,12462.3,13.9564
8061.3,7773,67966.7,3077.25,2941,68572.1,6970.77,6574.44,13.9564
10856.9,10243,69464.1,4350,4099,69549.1,8340.16,7451.59,13.9564
12245.3,11804,67986.4,4590,4392,68490.5,11252.7,9986.76,13.9595
15453.7,13669,74093,11764.5,10177,75758.9,18078.2,9516.08,13.9626
12541.1,11694,70283.4,9962.25,8922,73177.1,14646.2,10802.8,13.9636
21236.1,17861,77920.2,13063.5,10961,78106.9,7840.12,5393.63,13.9688
27977.9,22144,82801.8,21975.8,17984,80082.5,9907.49,5594.79,13.9729
6033.95,5641,70101.2,2235,2125,68928.5,11972.1,7839.31,13.976
11662.9,10881,70245.7,5992.5,5729,68550.3,16629.2,9614.17,13.977
9467.9,8941,69398.1,5766.75,5357,70548.8,7016.27,6202.06,13.9801
11200.1,9909,74075.4,6987,6465,70827.5,10197.1,6031.66,13.9842
11610.9,10889,69881.1,4562.25,4365,68497.5,18371.6,15894.7,13.9842
27508,20752,86871.8,21309,16596,84147.2,9079.27,4891.34,13.9853
14302.6,12801,73223.6,6138.75,5797,69399.5,7367.82,3997,13.9863
5668,5434,68358.1,1968.75,1982,65097.9,6690.39,4285.13,13.9863
6724.9,6085,72427.8,2208,2081,69535.6,8938.65,6808.28,13.9904
19844.5,16205,80254.8,12654.8,11001,75387.9,6735.85,5200.17,13.9925
23693.1,18428,84260.6,12274.5,9900,81254.7,19471.2,12005.7,13.9935
13278.8,12257,70999.6,8238,7585,71178.1,13606,9122.37,13.9935
12528.8,11785,69672,4798.5,4601,68349.2,9344.41,7540.99,13.9956
9129.25,8150,73410.4,4486.5,4134,71124.2,6373.44,2074.08,13.9987
9263.15,8365,72572.6,5826.75,5437,70233.9,14047.6,9534.29,13.9997
13176.8,11581,74566.5,5290.5,4685,74006,19323.5,10852.5,14.0007
10461.1,9372,73151.8,4435.5,4172,69675.2,16810.4,10296.1,14.0007
19236.1,16680,75579,7272,6312,75503.5,11839.9,9441.5,14.0028
21067.8,19489,70845.1,7650.75,7441,67383.4,9521.56,4393.38,14.0069
9499.1,8741,71219.9,5131.5,4789,70223,9567.2,6914.9,14.008
24908,19277,84679.7,17089.5,13753,81435.1,15987.7,5201.54,14.008
9478.95,8615,72108.2,3516,3367,68436.2,6799.75,5654.24,14.009
14400.1,12196,77379.9,10574.3,9040,76658.6,34540.2,20058.2,14.01
9676.55,8858,71592,4075.5,3902,68450,7526.31,7148.9,14.0111
10453.3,9390,72957.1,8031.75,7470,70464.4,6551.32,3913.61,14.0131
8990.15,8138,72398.4,7347.75,6890,69890,33422.2,17115.3,14.0162
27697.1,24736,73381.3,15001.5,13280,74031.5,12532.3,7876.27,14.0203
27472.9,20701,86974.7,14957.3,12253,79999.9,45026.5,27130.4,14.0214
13122.2,12633,68073.8,3923.25,3805,67572.7,7466.21,5657.66,14.0255
7510.1,7325,67192.1,5525.25,5049,71717.7,13539.5,7171.03,14.0255
14621.1,13209,72542.1,8714.25,7561,75532,21284.1,13193.3,14.0265
5286.45,5121,67653.4,2461.5,2305,69985.6,6617.54,5188.99,14.0348
10084.1,9353,70658.8,4292.25,3773,74555.2,14003.3,9339.07,14.0358
12888.8,12208,69191,7362.75,6884,70093.7,18220.5,14862.7,14.0399
22952.8,19924,75498.6,10025.3,8772,74899.1,17791.1,7440.91,14.041
21718.4,19133,74391.9,9823.5,8537,75412.1,18946.6,11438.1,14.042
13836.5,12761,71059.6,5150.25,4777,70656.6,8174.6,6573.53,14.043
12588.5,12032,68567.4,4362.75,4224,67688.7,13220.5,9604.84,14.043
9686.95,9409,67472,4246.5,4053,68664.9,7415.11,5149.4,14.0451
9515.35,8769,71113.9,8268.75,7589,71406.1,10618.5,3610.74,14.0482
9764.3,8918,71755.2,5579.25,5186,70505.5,18035,15651.3,14.0523
20645.9,17192,78702.5,11055.8,9676,74881.1,15437.2,10206.8,14.0523
13388,13124,66854.6,4697.25,4480,68714.1,12148.3,7759.32,14.0575
13078.6,12040,71189.6,8166,7452,71815.2,12668.7,7716.3,14.0585
8014.5,7944,66117.6,4354.5,3996,71415.5,21003.6,14444.6,14.0585
7993.7,8301,63109.9,3607.5,3485,67839.6,14322.8,4807.72,14.0637
13107.9,12837,66919,5714.25,5281,70912.5,9534.79,5906.98,14.0657
15824.2,14892,69638.6,9490.5,8520,73001.1,26367,12190.4,14.0678
6422.65,6416,65603.9,3118.5,2900,70473.8,9168.9,7013.82,14.074
6453.85,6347,66639.3,3174.75,3099,67137.9,14635.9,11175.2,14.0812
10111.4,9258,71577.1,3164.25,3054,67901.9,8962.81,6377.42,14.0853
13032.5,11056,77252,7071,6436,72002,16056.4,11086.5,14.0895
11767.6,10412,74068.5,6108,5768,69399.1,10347.2,4984.17,14.0936
14230.4,12681,73543.6,3646.5,3433,69611.7,14517.8,7488.33,14.0956
12961,12004,70760.8,5135.25,5072,66353.3,7716.5,2174.65,14.0977
11180,9753,75124.8,5640,5229,70687.1,7144.27,4757.25,14.0987
20603.7,19174,70422.7,6934.5,6498,69938.4,18075.3,5286.6,14.1018
24067.5,20890,75504.6,15388.5,13514,74626.4,15620.5,8031.81,14.107
11948.9,10829,72313.8,4941,4697,68940.5,14352.7,8436.92,14.1111
13215.1,12400,69844.2,3035.25,2960,67202.1,7882.65,4484.6,14.1142
12371.4,11349,71440.2,3704.25,3445,70467.8,23175.1,12457.1,14.1163
13973.7,12853,71250.3,6782.25,6341,70096.4,11536.7,4296.13,14.1163
14433.9,13413,70524.1,10566.8,9825,70483.7,15991.5,10340,14.1214
17281.5,16084,70415.5,9766.5,9152,69936.3,10350.3,7449.79,14.1235
7292.35,7316,65324.1,3438,3424,65804,7414.4,6051.54,14.1256
13919.7,13445,67850.1,5621.25,5457,67508.6,9849.05,8829.25,14.1287
9642.1,9272,68151.9,4942.5,4664,69449.3,8566.28,6240.7,14.1328
6326.45,6457,64211,2514,2493,66088.1,7859.88,3147.3,14.1328
15638.3,12703,80679.8,9975,8399,77833.3,22862.6,12990.3,14.1338
11750.7,11504,66941.4,4632,4468,67941.5,19549,13796.2,14.1348
6605.95,6580,65794.5,3410.25,3316,67398.7,6321.59,4255.9,14.1379
9800.05,9592,66957.5,4800,4604,68326,32132.5,18273.8,14.139
9623.9,9005,70040.2,6048.75,5725,69242.1,18388.9,10478.4,14.1421
10973.3,10481,68614.3,5403.75,5125,69100.5,7889.08,5435.76,14.1421
8942.7,8754,66948.7,2910.75,2818,67693,12123.6,9207.56,14.1441
15725.4,14567,70747.8,9134.25,8723,68625.7,8804.18,2798.11,14.1462
14639.3,14221,67463.7,5576.25,5421,67412.9,12468.1,7908.09,14.1503
11697.4,10958,69958.1,5413.5,5066,70031.4,9626.38,6871.04,14.1513
14554.1,11792,80887.1,10321.5,8308,81419.1,23780.1,12021.9,14.1524
15989.3,14057,74544.9,9939.75,8857,73547.6,15295.3,8000.87,14.1534
10483.2,9965,68944,6522,6253,68355.3,6569.63,4052.93,14.1544
8562.45,8553,65608.4,2969.25,2825,68882.4,8316.25,4125.97,14.1658
22984.6,21357,70530.6,16566,15181,71515,7361.78,3300.4,14.1658
13490.7,12381,71410.2,7684.5,7005,71893.1,7045.48,4844.12,14.1679
11431.5,10740,69755.9,5993.25,5376,73060.6,9748.3,4149.13,14.1699
6079.45,5720,69654.3,2218.5,2092,69498.9,7134.86,4359.93,14.173
6003.4,5661,69499.9,3271.5,3097,69228.6,6905.91,4639.44,14.173
8366.8,8225,66665.9,2529,2513,65953.3,13819.9,8056.82,14.174
14593.8,12424,76981.6,11005.5,9464,76210.5,6565.16,2238.33,14.1802
6715.15,7084,62123.7,1987.5,1996,65256.9,9599.49,6583.8,14.1833
8165.3,7924,67531.7,3756,3520,69929.9,23532,11618.6,14.1844
7475.65,7496,65358.1,3567,3336,70074,22474.5,12261.9,14.1854
8307,8257,65932.9,3191.25,3077,67969.4,11912,7125.51,14.1864
7637.5,7688,65105.5,2745,2684,67025.5,22882.6,12993.7,14.1885
9479.6,9154,67867.1,3819,3650,68570.4,7287.36,4321.23,14.1885
10188.1,9756,68438.6,4693.5,4508,68232.8,6879.92,6656.14,14.1895
6124.3,5963,67308.8,2732.25,2587,69215.6,7518.62,4309.18,14.1967
6865.95,6701,67149.2,3204,2601,80729.5,11241.6,6829.7,14.1978
10860.2,9724,73193.5,8310,7592,71734,12638.7,7368,14.1978
14589.9,13137,72784,8736,7797,73428.6,26798,14436.7,14.1988
12941.5,12416,68309.8,6774.75,6244,71106.7,6991.04,6717.2,14.2009
8169.2,7980,67089.8,3268.5,3096,69187.5,16073.3,5254,14.205
13832,12986,69805.5,5987.25,5582,70293.9,9701.72,4123.34,14.206
6247.8,6148,66599.8,2333.25,2244,68142.5,19459.9,9709.53,14.2174
6927.05,6740,67354.8,2907.75,2788,68350.9,9317.96,6774.73,14.2205
9252.1,8725,69495.2,3626.25,3393,70041.2,7656.26,5019.53,14.2236
13279.5,12572,69224.1,5175,4844,70014.2,10893.5,6348.11,14.2266
10122.4,9788,67775.3,4265.25,3996,69951.8,7008.3,5465.9,14.2277
11916.4,11372,68673.6,5342.25,5020,69743,10442.3,6881.33,14.2297
12363,12196,66433.4,6155.25,5956,67728.4,6947.55,7950.44,14.2297
9588.8,9456,66456.4,3521.25,3444,67006,11082.7,8320.94,14.2318
12831,10841,77565.9,14439,12797,73945,19765.1,12838.2,14.2328
11041.5,10639,68015.7,5509.5,5099,70812,9228.31,7950.35,14.2328
11533.6,10921,69212.2,7366.5,6825,70735.7,12963.6,5015.03,14.2349
13148.8,12873,66940.3,6042.75,5913,66974.1,14309.8,8233.1,14.2349
12445.5,11160,73085.3,10368,9496,71554,17716.1,9380.21,14.238
10580,9744,71159.1,4701.75,4432,69524.8,8759.38,3108.57,14.2401
12608,10628,77745.7,9642,8304,76095.6,12170.5,8934.08,14.2411
7920.9,7296,71149.1,3285.75,3120,69017.6,6820.98,4266.2,14.2421
11271.6,9312,79327.6,6826.5,6144,72816,10388.9,5623.15,14.2452
8830.9,7621,75940.4,7425,6869,70840.7,12395.3,7988.93,14.2462
8312.85,7645,71261.1,3165,3001,69117.4,7250.21,6158.19,14.2462
11388.6,10653,70061.6,8078.25,7561,70019.3,10473.7,4460.43,14.2473
11800.1,10349,74725.2,4367.25,4125,69384.8,19447.4,10868.8,14.2493
12305.8,10949,73657.2,4952.25,4497,72170.5,15434.9,10037.3,14.2524
12555.4,11360,72432.3,7096.5,6800,68393.6,9093.62,5059.9,14.2545
13703.3,12633,71088.4,5229.75,5065,67667.7,6500.22,4978.3,14.2545
11837.1,10475,74058.2,3933.75,3547,72681.8,9784.62,6343.85,14.2566
5976.75,5144,76145.5,3018.75,2808,70454.7,8891.55,5305.01,14.2576
6195.15,5605,72436.3,2468.25,2353,68746,6729.14,4824.35,14.2607
13922.3,12788,71349.3,5223.75,4916,69638.7,9175.63,5548.38,14.2628
14764.1,12820,75474.3,9939.75,8832,73755.8,7030.19,5097.82,14.2628
12193.3,10749,74342.1,6637.5,5853,74320,18036.5,8100.52,14.2658
13934.7,12661,72128.9,4982.25,4805,67953.5,18632,10996.1,14.2689
7359.3,6484,74383,3118.5,3060,66788.9,8988.37,6260.46,14.2793
14249.9,12104,77155,9274.5,8332,72949.3,21664.5,14290.7,14.2813
14777.7,13117,73833.5,5957.25,5693,68578,6651,4942.17,14.2854
9893,8568,75670.8,3741,3592,68254.5,10706.4,8185.08,14.2854
12126.4,9885,80396.1,9219,8233,73384.7,13516.5,6845.95,14.2865
12641.8,10418,79525.5,7580.25,6694,74212.6,7020.2,4341.02,14.2885
10273.9,8777,76713,6336.75,5785,71786.6,18620.1,15105.2,14.2896
16905.8,15077,73485.6,5754,5649,66754.1,11305.2,6250.92,14.2916
7438.6,6474,75300.6,1938,1870,67919.1,18576.6,9081.76,14.2927
15600.6,14141,72300.7,6246,6077,67358.5,6477.84,5084.08,14.2927
13100.1,11825,72602.8,4199.25,4085,67368.9,9489.92,7201.28,14.2937
14357.2,13165,71470.8,6054,5945,66737.6,6477.04,3994.46,14.2968
8523.45,7405,75434.5,6150,5629,71601.8,16495.8,10005.5,14.3019
17647.5,16028,72157.9,12839.3,11640,72288.1,9438.27,5475.27,14.303
12159.5,11848,67259.3,4371.75,4328,66198.5,8352.59,6168.47,14.3081
9813.7,8213,78308.9,7429.5,6689,72791.1,23677.6,12770.1,14.3102
10382.4,9844,69120.7,3975,3760,69283.4,8890.2,7037.05,14.3112
15272.4,14345,69772.9,5907,5545,69814.5,19918.3,13551.1,14.3112
5926.05,5749,67554.3,4451.25,4273,68269.9,9497.16,6963.06,14.3123
32700.8,22728,94292.6,27474,20600,87404.7,22451.7,8905.32,14.3195
16133,14388,73484.3,10475.3,9376,73219.5,16581.1,9427.56,14.3257
12073.1,11857,66730.4,3438.75,3237,69620.6,6890.05,6499.62,14.3339
7800,8161,62637,1751.25,1733,66226.1,11403.6,8626.23,14.336
5661.5,5684,65276.6,4146.75,3840,70771.2,8734.06,6171.89,14.3381
10919.3,10908,65604.2,4671,4568,67013.7,6338.64,5607.82,14.3411
11084.4,10685,67986,4815.75,4477,70494.8,8561.11,6060.96,14.3411
14656.8,13945,68881.4,8004.75,7257,72288.7,17555.7,10370.1,14.3442
8540.35,8016,69822.9,8038.5,7152,73659.3,18498.6,11682.4,14.3463
8741.2,8553,66978,4704,4329,71213.1,9904.08,7842.83,14.3463
6839.95,7120,62958.3,1946.25,1940,65747.1,8831.42,6495.25,14.3494
9018.75,8624,68535.8,6059.25,5508,72095,8113.39,4380.54,14.3494
7166.9,7212,65126.2,3465,3336,68070.2,7081.52,3851.67,14.3515
8327.8,7993,68281.1,5682,5209,71487,8450.98,7623.58,14.3525
7736.3,7205,70368.6,6804,6305,70722.8,8543.94,3164.48,14.3597
12355.2,11333,71447.1,7063.5,6517,71031.7,12111.7,7873.71,14.3638
8569.6,8608,65243.6,3381.75,3344,66275.8,8412.4,5107.22,14.3669
22571.3,18153,81486.8,15495,13049,77820.5,43483.9,33250.3,14.37
13606.4,12269,72680.1,7542.75,6569,75250.7,8179.69,5842.53,14.3752
5130.45,5037,66751.9,2530.5,2473,67059.8,7993.86,3293.5,14.3783
14916.2,14408,67847.6,6092.25,5880,67901.6,8389.39,5202.68,14.3783
7025.2,6644,69296.1,3356.25,3152,69782.7,11570.5,8353.61,14.3814
11114.3,10653,68374.2,5709,5389,69427.5,9819.13,7326.83,14.3834
6930.95,5813,78139.8,7095.75,6129,75873.2,9164.68,5866.58,14.3834
14669.8,14028,68534.6,6237,6040,67673.5,14965.5,9732.06,14.3855
6491.55,6100,69742.7,2889,2724,69505.7,7651.66,3027.77,14.3855
12229.1,11256,71201.7,5591.25,5016,73051.9,7894.96,4212.84,14.3855
20262.4,17722,74930.6,10688.3,9450,74123.3,19656.5,12211.3,14.3927
12671.8,11460,72465.6,6043.5,5280,75012.7,22815.7,13539.8,14.3927
12210.9,11381,70314.9,5298,4993,69539.3,16251,7999.11,14.3958
7053.15,6797,68005.8,2562,2493,67349.9,16764.1,8497.89,14.3958
10138,9788,67879.8,3722.25,3656,66723.6,7340.09,5417.72,14.3968
9933.3,9585,67917.5,4187.25,4097,66979.7,9863.24,5550.07,14.3979
13594.1,12276,72572.7,7584.75,6704,74145.9,18108.3,10479.3,14.3979
22527.7,21025,70220,11545.5,11109,68111.1,12018.8,6898.47,14.3989
8724.95,8664,65997,3290.25,3288,65580.9,13914.3,11284.4,14.402
9777.3,9480,67591.3,3504.75,3352,68522.5,9900.95,5136.41,14.403
10481.3,9716,70697.7,6855.75,6384,70378.8,10970.5,6709.31,14.4051
10298.6,9424,71618.1,6606,6052,71535.2,22431.9,11169.7,14.4113
18656.3,17521,69782.5,6363,5957,70002.6,13191.4,8646.8,14.4113
9265.1,8173,74293.1,7872.75,7257,71096.7,10209.9,6110.78,14.4123
11469.9,10980,68460,6045,5696,69551.5,6693.9,4439.93,14.4123
15060.5,13407,73618.6,7571.25,6799,72979.8,8944.39,6203.7,14.4144
8505.9,8340,66839.6,3700.5,3636,66698.6,9809,5660.15,14.4144
7614.1,7525,66312,4756.5,4529,68828,16464.9,9516.14,14.4164
11457.5,10537,71261.5,8883,7901,73681.3,12589.6,13609.9,14.4185
7728.5,7221,70141.9,7389,6689,72394.3,14139.2,3813.57,14.4185
11707.1,11220,68381.4,7052.25,6608,69941.9,7552.82,6564.96,14.4185
9228.7,8861,68255.5,3951.75,3577,72402,9605.42,7567.64,14.4206
9818.9,9689,66414.6,5208,5085,67121.2,8372.11,6767.03,14.4237
7458.1,7176,68112.3,3626.25,3464,68605.6,8948.31,7238.28,14.4288
13528.4,11368,77990.9,11503.5,10348,72854,10139.1,4175.78,14.4299
14787.5,13607,71221.7,8936.25,8231,71151.3,7538.51,3241.06,14.434
14151.8,12849,72180.9,5342.25,4997,70064,13644.3,8254.63,14.435
14382.5,13169,71575.3,8266.5,7585,71424.3,15976,12089.3,14.436
10841.3,9944,71450,4673.25,4328,70763.9,8181.95,7370.75,14.4371
13029.9,11869,71946,4325.25,3997,70918.1,12943.6,9749.33,14.4391
6737.25,6249,70656.5,978,1001,64030.2,9824.29,2466.11,14.4402
16587.3,14356,75722.2,6540.75,5920,72407.9,27336.4,16340.7,14.4402
10374.6,9129,74478.4,4635.75,4297,70702.5,7310.35,4994.6,14.4443
11555,10150,74608.1,7171.5,6678,70379.1,14310.5,10155.2,14.4453
9622.6,8342,75596.6,6971.25,6690,68291.2,7183.61,3743.31,14.4464
8896.55,8381,69567.4,3540,3469,66877.3,7260.35,2310.55,14.4495
16222,14499,73324.3,7530.75,6867,71870.6,17682,11287.7,14.4505
9828,9155,70353.7,4836,4583,69153.9,9724.37,6105.63,14.4515
11726.6,11084,69335.8,5908.5,5644,68607.3,14500.3,8393.92,14.4515
11845.6,10913,71136.6,6315,5765,71788.4,6618.92,4126.89,14.4546
15289.3,14337,69889.1,7953,7413,70310,17228.5,12482.3,14.4546
14333.8,13604,69051.7,9110.25,8736,68343.6,12908.3,6791.79,14.4556
16245.4,14303,74436.3,10845,9707,73219.1,16074.7,12092.7,14.4577
7881.9,7635,67655.3,4329,4163,68149.3,10734.6,8170.46,14.4587
7304.7,6833,70060.1,5343.75,4997,70083.6,14563.1,8038.73,14.4598
11965.2,11536,67974.3,6057.75,5872,67609.1,9767.21,6497.79,14.467
8302.45,7928,68631.3,6210,5676,71701.7,6504.15,4895.74,14.4691
8000.85,7884,66507.3,3156,3036,68126.4,9096.51,7876.4,14.4691
9117.55,8745,68327.9,4556.25,4269,69945.8,10880.1,7777.43,14.4701
10031.4,9256,71026.5,3596.25,3324,70903.7,15952.9,10174.9,14.4752
7509.45,6845,71897.6,3983.25,3693,70686.8,22731.3,13661.1,14.4773
16935.1,15904,69784.9,9241.5,8736,69328.2,10211.3,5388.38,14.4804
25483.3,23112,72259.9,13644,12316,72602.6,15943.9,9762.98,14.4825
10377.3,9265,73403.5,8859.75,7861,73862.4,11275.3,6419.48,14.4845
11235.3,10796,68202.4,4839.75,4700,67484.6,13695.7,11403.9,14.4856
15692.3,13892,74029,9736.5,9156,69691.1,11981.6,5831.21,14.4866
7488,7002,70084.8,5602.5,5258,69829.9,18615.4,11622.2,14.4866
12305.8,11529,69951.7,5746.5,5501,68460.8,9175.93,7394.8,14.4876
12994.1,11468,74257.5,5353.5,4764,73645.5,24153,14245.9,14.4887
9229.35,8048,75155.9,6498.75,5703,74680.4,17931.7,10466.4,14.4979
12405.3,11957,67992.8,6162.75,6085,66373.4,7633.58,6424.77,14.4979
12596.3,11964,68999.9,6298.5,6136,67271.6,6586.43,3459.53,14.501
9293.7,8447,72105.1,6495,5695,74742.1,14711.7,10540.5,14.501
11952.8,11433,68515.9,5785.5,5545,68378.5,13053.6,11146,14.5031
13853.4,12351,73508.2,10321.5,9391,72029.6,20971.9,11881.8,14.5062
