"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8213.4,7671,70169.9,3294.75,3283,65770.6,17892.7,107.688,15.5922
7064.85,6224,74389.8,6021,5508,71639.9,43491.9,105.006,15.5933
15432.9,14485,69824.9,4677.75,4721,64935.6,12531.2,113.909,15.5943
7081.75,6569,70651.5,2317.5,2333,65100.6,15014.5,23.5157,15.5954
9621.3,8733,72202.2,2910,2829,67412.4,6905.57,22.9605,15.5964
5725.2,5268,71223.8,2160.75,2080,68080.3,21202.6,79.1832,15.5964
8579.35,8160,68904,3080.25,3104,65034.6,14156.7,65.688,15.5996
18593.3,14480,84152.4,17308.5,15092,75161,43289.6,800.753,15.6007
13518,12225,72467.8,6820.5,6401,69831,15945.6,38.1007,15.6017
6916.65,6172,73442.9,2488.5,2392,68179.9,26617.6,168.42,15.6038
11044.1,10122,71506.6,5766.75,5422,69703,11721.2,15.8995,15.6059
6200.35,5789,70192.8,2224.5,2249,64822.1,14400.9,141.359,15.607
16381.3,14616,73451.3,6960.75,6540,69752.2,21090.4,-67.8726,15.6091
8737.95,7991,71661.9,2859.75,2723,68827.2,22284,-8.57747,15.6101
14237.6,13101,71221.7,7694.25,7437,67802.9,20113.5,197.044,15.6101
10052.9,9392,70147.7,4410.75,4240,68175.2,22837.3,91.1617,15.6112
8856.25,7677,75602.9,6873.75,6281,71720.8,41126.1,153.254,15.6133
11475.8,10767,69850,5327.25,5023,69505.6,30281.3,107.222,15.6154
11770.2,10852,71081.1,8285.25,7796,69648.8,16239.1,204.07,15.6165
16237,15568,68352.3,7991.25,7376,71002.5,55523.7,825.233,15.6175
9667.45,9389,67479.6,4848,4601,69054.2,35661.7,36.4998,15.6175
11221.6,10201,72092.8,9256.5,8317,72939,19101,-8.45784,15.6186
9853.35,9100,70961.4,8113.5,7516,70745.9,47371.8,238.16,15.6207
13021.4,12536,68073.8,6762.75,6380,69467.6,34680.2,175.857,15.6238
8231.6,8236,65501,3945.75,3752,68920.2,18538.2,-41.1167,15.6259
6806.8,7410,60201.1,1911,1942,64489.9,10549.3,-33.9365,15.6259
10382.4,10380,65551.5,7934.25,7564,68743.9,13276.7,-64.999,15.6259
8844.55,8102,71542.4,7653,6834,73390,11253.6,126.857,15.627
10008,10577,62010.7,3376.5,3413,64835.1,15527,-15.2035,15.627
10714.6,10293,68220.3,8613,7841,71988.5,48945.1,204.561,15.6291
9626.5,8960,70411,6124.5,5632,71266.9,28636.3,172.644,15.6291
10389.6,10672,63801.8,3647.25,3684,64882.2,16477.2,84.5208,15.6302
10772.4,10876,64912,6214.5,5852,69595.6,16825.1,49.2477,15.6312
27417,19773,90871.4,19496.3,13897,91941.1,43946.3,562.508,15.6344
15109.2,14776,67014.1,7305.75,6844,69957.6,25969.8,354.204,15.6354
10264.8,10058,66883.5,5763,5166,73109.6,30126.7,161.408,15.6354
11988.6,12094,64964.8,6864.75,6702,67127.5,18301,41.4522,15.6365
9716.85,9792,65033,4392.75,4292,67074.4,14801.7,-4.85627,15.6375
5909.8,6108,63409.4,3644.25,3464,68946.2,6542.25,-53.5659,15.6386
9172.8,9514,63185.7,3210.75,3102,67833.6,19651.2,-50.6185,15.6396
7344.35,7233,66544.9,6578.25,5861,73556.1,16713.2,-91.7881,15.6407
11033.8,10673,67751.1,5886.75,5445,70852.9,12093.8,35.6655,15.6407
9757.15,9256,69084.3,6188.25,5836,69491.6,13612.6,-37.4916,15.6428
32891.3,23545,91550.8,22668.8,16941,87693.7,77522.8,789.147,15.6439
16012.1,14416,72792,10606.5,9664,71927.5,21531.1,365.551,15.646
5870.15,6200,62049.4,2346.75,2376,64729.2,16497.4,13.14,15.647
6492.85,6453,65940.7,3503.25,3345,68636.5,51266.3,258.653,15.6481
5557.5,5749,63353,1222.5,1189,67382.5,20947.8,-101.407,15.6491
9815,9592,67059.6,2986.5,2924,66936.8,33482.7,254.162,15.6523
10026.3,8829,74423,6197.25,5485,74046.1,58916.4,507.766,15.6544
16823.9,15058,73221.8,10009.5,8965,73171.5,18527.5,41.4437,15.6565
25069.2,22508,72993.4,12221.3,11128,71974.5,34298.3,249.831,15.6607
10338.3,9332,72602.6,5520.75,5204,69525,34426.5,151.786,15.6671
7266.35,6813,69896.9,3069,3081,65280.7,8046.96,77.9576,15.6702
8608.6,7584,74389.9,2854.5,2724,68675.7,25250.6,-39.649,15.6702
15998.4,14480,72408.5,4545.75,4400,67706.9,16477.9,165.361,15.6713
12120.5,10581,75071.6,6252.75,5905,69395.5,17027.2,90.5201,15.6723
23520.9,21252,72532.7,7791.75,7428,68745.3,31275.1,79.6646,15.6755
8815.95,7956,72619.7,2592.75,2548,66687,20068,-2.47418,15.6776
14497.6,12996,73108.2,6367.5,6096,68454.8,16726.1,58.7114,15.6786
8017.1,7625,68906,2847.75,2893,64510.9,15752,-14.352,15.6818
11326.9,10397,71397.5,5234.25,4985,68812.8,24543.8,-0.0623911,15.6839
16504.8,15000,72110.6,5175,4936,68709.2,33260,137.21,15.685
11514.1,10739,70266.1,5413.5,5255,67512.7,8395.46,-44.1755,15.6871
26534.3,19941,87204.9,20250.8,16485,80506.7,56950.2,361.64,15.6871
13361.4,12081,72481.8,7500,7093,69296.5,42812.6,585.771,15.6892
11929.4,11421,68453.6,3181.5,3161,65961,21741.7,161.723,15.6892
17901.6,15205,77159,12813.8,11365,73890.2,28076.7,102.145,15.6913
6360.25,6093,68410.5,1973.25,1965,65811.1,16469,101.721,15.6923
24858.6,21464,75900.7,9429.75,8268,74744.6,48548.1,609.635,15.6934
8486.4,8316,66878.9,4086.75,4072,65773.4,29148.4,102.105,15.6945
19394,17323,73371.1,17270.3,15515,72950.2,30955.1,317.037,15.6966
18757.7,17308,71025.2,8981.25,8280,71086.4,23993.5,175.398,15.6976
8513.05,8133,68598.5,4011,4017,65438.1,29841.7,151.959,15.6997
8793.2,8307,69371.7,6177,5975,67751.6,9720.93,114.015,15.7008
9408.1,8268,74573,6987.75,6216,73672.6,30866.6,379.82,15.7039
11463.4,9939,75587.6,6881.25,6019,74924.3,51010.1,299.943,15.705
15084.5,14489,68229.8,8373,7929,69205.8,14726.7,39.0065,15.7092
10751.6,9081,77592.8,8789.25,7785,73990,25580.4,78.1587,15.7134
13829.4,13300,68144.6,5600.25,5552,66105.5,8801.69,57.2892,15.7134
14662.7,13697,70156.6,5370.75,5061,69547,20490.5,191.01,15.7155
10000.9,9942,65924.3,4815,4662,67686.8,32172.8,-36.4691,15.7166
26434.2,24456,70837.1,18108,17180,69076,8885.89,323.026,15.7166
5886.4,5952,64813.7,2632.5,2592,66560,18811.3,64.653,15.7219
13412.1,13089,67153.7,3181.5,3093,67411.2,17356.8,148.128,15.7229
6278.35,6516,63145.8,3012.75,3024,65292.2,20599.9,4.38583,15.7303
7841.6,7981,64391.3,3219.75,3241,65106.3,39419,235.879,15.7303
8800.35,8809,65471.6,3026.25,2985,66441.6,14706.6,2.0273,15.7313
12795.3,12686,66100.4,4309.5,4254,66391,10750.3,-105.324,15.7313
8702.2,8340,68382.2,4570.5,4336,69080.3,22505.4,132.454,15.7313
11394.5,8936,83566.5,11502,9256,81438.5,25741,140.073,15.7324
9105.2,8804,67778.1,5324.25,4964,70292.1,20325.9,123.076,15.7335
7416.5,7461,65145.1,3560.25,3569,65375.3,17976.4,102.524,15.7345
13497.9,13617,64962.8,3993.75,3829,68355.8,16006.4,-7.48154,15.7356
12492.3,12277,66685.6,7403.25,6993,69380.7,15768.9,-55.6326,15.7377
13938.6,13484,67745.5,4299.75,4108,68595,7209.78,-44.991,15.7377
15657.2,14433,71094.7,12556.5,11365,72406.8,29454.3,103.813,15.7398
6912.1,6788,66734.1,3322.5,3188,68300.9,7944.84,43.5614,15.7429
8494.2,8581,64873.1,3912.75,3921,65398.1,15342.7,71.6634,15.7461
9237.15,9173,65994.3,3763.5,3685,66932.1,10778,65.8149,15.7482
6693.05,6445,68058.3,3271.5,3133,68433.1,26209.6,97.055,15.7493
8897.85,8737,66742.5,3513,3361,68499.8,19087.6,132.583,15.7535
18164.9,16781,70940.6,7988.25,7309,71626.5,20674.3,503.183,15.7535
13067.6,12161,70421.7,7178.25,6613,71137.7,37744.4,626.381,15.7619
12354.5,12280,65933.9,7290,7180,66540,11603.7,93.3039,15.764
14383.8,13658,69018.9,5216.25,4926,69397.5,26729.7,263.015,15.764
9449.05,9184,67427.4,7086,6400,72560.6,26229.6,118.554,15.7714
8769.15,7760,74058.6,8400,7536,73049.7,31357.2,182.002,15.7735
7734.35,7497,67610.8,3996,3965,66048.4,9311.97,27.17,15.7788
12305.8,10677,75533.7,9595.5,8581,73284.1,57320.4,60.6258,15.7798
15999.7,13901,75430.5,6378.75,5689,73481.8,44610.9,310.503,15.7819
14430,13461,70253.7,9489.75,8721,71313,22402,220.178,15.783
12955.1,11404,74450.1,5862,5144,74683.5,25282.8,175.35,15.7893
11502.4,11112,67838.5,6042,5708,69370.8,30925,-57.0622,15.7904
15901.6,14632,71222.5,5904.75,5592,69201.3,12341.1,73.4962,15.7925
13129.3,12436,69189.9,5394,4980,70984.2,15853.9,93.1442,15.7935
12991.5,12720,66935.1,3696.75,3616,66999.5,7931.24,-169.718,15.7935
4979,5061,64474.2,2484,2517,64676.8,17046.9,78.4794,15.7935
7652.45,7572,66232.3,4057.5,3840,69248,10699.8,40.8779,15.7956
9513.4,8925,69856.6,6974.25,6185,73898.9,10445,-5.55254,15.7956
11110.4,10996,66218.1,3781.5,3680,67343.6,25655.6,49.7758,15.7956
15852.8,14521,71546.9,9892.5,9229,70247.6,23300.6,-12.9157,15.7998
5639.4,5944,62177.6,2344.5,2364,64995.4,19708.3,82.6793,15.7998
11031.8,10859,66578.9,7248.75,7051,67374,10506.1,52.9252,15.7998
12542.4,12033,68310.4,5133,4849,69374.4,24098.6,22.3143,15.8041
11090.9,10660,68185.4,5630.25,5568,66268.7,24693.5,226.112,15.8062
10324.6,9776,69213.7,4887,4560,70235.6,34738.8,327.214,15.8083
9417.2,8717,70800.2,5383.5,5289,66706.9,43674.4,387.939,15.8125
5239,5245,65461,3000,2985,65865.3,41021.6,183.358,15.8125
24868.3,14653,111224,11317.5,5981,124010,34607.4,390.859,15.8136
13092.3,12392,69239.6,4965.75,4920,66145.4,26224,398.914,15.8136
12650.3,12121,68397.8,4571.25,4457,67215.9,13610.4,-91.6715,15.8136
11572.6,11404,66504.9,5397,5256,67294.1,17716.5,98.2342,15.8146
5556.2,5348,68087.3,2208.75,2244,64506.5,16840,41.5071,15.8146
12074.4,11449,69115.9,6508.5,6013,70936.5,31233.5,-14.9338,15.8146
12832.3,11816,71172.8,5074.5,4856,68484.9,10330.4,63.2518,15.8157
9993.75,9792,66886.3,3425.25,3364,66729.3,7909.26,56.4628,15.8167
17750.8,17059,68193.9,3516,3219,71582.7,22675.3,118.688,15.8167
16261.7,15480,68845.4,7566.75,7432,66724.2,20560.4,179.827,15.8178
11143.6,10588,68975,4608,4408,68509.5,20142.5,163.503,15.8241
10567.7,10098,68584.4,5585.25,5506,66479.3,21333.5,74.8783,15.8262
15618.2,14595,70130.5,7617.75,7031,71005.1,23622.9,105.752,15.8273
14149.8,13847,66969.4,4821,4839,65292.2,8198.2,0.551899,15.8273
33072.6,15768,137459,20572.5,10392,129738,10389.9,52.0695,15.8283
11450.4,10405,72120.5,7573.5,7265,68318.9,8930.57,-48.4956,15.8315
16016,14645,71671.2,7041.75,6705,68827.5,11502.1,78.6877,15.8325
7252.05,6885,69029.8,3861.75,3557,71150.9,28366.7,265.534,15.8325
19660.5,17304,74461,11780.3,10876,70984.8,9918.3,58.9673,15.8346
13364.6,12600,69513.2,6675,6440,67927.5,28987.5,9.23061,15.8346
6148.35,6065,66436.6,2916,2961,64540,18479.5,122.286,15.8378
30590.3,23133,86662.6,21419.3,16665,84232.4,55788.9,641.183,15.8388
11149.4,9837,74279.8,7346.25,6793,70873.5,27773.8,127.956,15.8388
15129.4,13360,74215.6,14294.3,12980,72171.6,36439.2,298.771,15.8399
24098.8,20536,76905.7,13594.5,11800,75502.5,31658.7,75.3502,15.841
11009.7,10665,67654.2,5292,4989,69516.2,13011.9,105.291,15.8431
108958,55110,129571,76639.5,35718,140619,153950,7808.17,15.8431
13863.2,11428,79501.1,6077.25,5472,72784.8,35687.4,382.219,15.8494
14578.8,13204,72359.9,8364,7796,70310.8,31587,249.933,15.8568
12059.4,10817,73063.5,7802.25,7253,70498.9,43275.9,212.514,15.8568
13096.2,12719,67479.6,6511.5,6283,67919.4,21812.5,-2.53975,15.8578
10907,10658,67067.1,4612.5,4358,69363.2,22463.5,264.896,15.8578
22283.9,20479,71312.1,16476.8,15419,70031.8,16535.8,288.339,15.8599
7748,7453,68130,3034.5,2937,67711.6,13541.2,27.0111,15.8641
16310.4,14124,75681.2,7906.5,7052,73477.1,23502.6,171.977,15.8652
7683,7149,70431.3,6049.5,5597,70834.4,6387.27,77.16,15.8662
22368.4,19852,73843.4,12759,11336,73762.7,33828.7,170.729,15.8662
5592.6,5384,68075.1,2609.25,2536,67428.9,9605.66,-22.721,15.8684
10225.1,9340,71746.8,8143.5,7848,68003.6,17452.9,112.004,15.8684
7983.3,7593,68904.7,4341.75,3945,72127,21719.5,202.144,15.8736
15882.7,15037,69222,7107,6985,66680.6,29470.4,54.7925,15.8757
11742.9,11050,69645.5,6798,6558,67934.4,22472,110.095,15.8757
15906.8,14787,70498.9,7536,7171,68871.8,8871.52,11.7066,15.8757
7892.95,6840,75624.6,5961.75,5116,76370.1,42733.8,129.974,15.8768
14422.2,13344,70831.3,7085.25,6800,68285.1,14170.8,40.7474,15.8778
13250.9,12192,71227.9,7634.25,7252,68990.4,11232.5,137.178,15.8821
11120.8,9836,74096.8,8528.25,7644,73117.1,11538.5,65.7864,15.8821
8609.9,7797,72368.6,6216,5701,71456.2,15814.5,88.8457,15.8831
9846.85,9561,67495.4,3709.5,3661,66404.2,13527.9,33.8916,15.8842
7173.4,7065,66541.5,3936.75,3805,67805.2,32639.1,19.4134,15.8852
16159.6,15417,68692.9,6339.75,6061,68550,8509.32,-87.1798,15.8884
15518.1,14429,70482.6,9942.75,9369,69549.4,9624.49,-41.6417,15.8894
10778.3,10159,69531.1,4992.75,4655,70291.1,30299.7,128.721,15.8894
6240.65,6037,67746.8,2409,2357,66981.9,11232.3,76.9779,15.8894
9339.2,8809,69480.5,5997,5657,69474.9,12279,27.0585,15.8926
11127.3,10820,67397.6,4670.25,4580,66827.4,23485.3,127.257,15.8926
8695.7,8448,67457.5,5095.5,4592,72721.8,30812.7,47.862,15.8937
6665.75,6541,66785.9,2523,2493,66324.6,7343.06,-42.416,15.8947
6886.1,6620,68170.3,3012,2920,67600.8,24120.6,-34.4465,15.8958
9644.05,8896,71046.8,6279,5872,70078.4,13723.8,68.2842,15.8958
7072.65,6881,67361.3,2356.5,2261,68304.1,17570.5,104.26,15.8979
6985.55,6613,69228,3657.75,3445,69583.3,10165,51.218,15.8979
8469.5,7604,72995.4,6846,6052,74134.1,40062.6,216.074,15.8989
14610.7,13696,69912.9,7430.25,7124,68353.3,25636.3,118.577,15.8989
14862.9,13353,72946.5,5283,4729,73213.5,32857.9,120.025,15.9
13996.4,13452,68188.5,5255.25,5180,66488,8539.69,230.159,15.901
11463.4,10596,70900.8,7121.25,6768,68956.6,11811.7,107.916,15.901
16562,14801,73333.4,9699.75,8949,71034,13676.1,109.566,15.9021
9787.7,9316,68854.3,4259.25,4192,66587.4,28062.3,59.1454,15.9021
17546.8,13704,83913,15357,13272,75831.6,50952.9,302.525,15.9074
16889.6,15009,73747.5,14315.3,13317,70448.6,37279.8,184.359,15.9074
15321.8,14240,70514.7,6696.75,6560,66902.2,26495.3,70.3843,15.9084
10654.1,9816,71131.9,3703.5,3576,67872.6,16052.3,62.1767,15.9095
8874.45,8132,71519.4,6300.75,5908,69892.7,16799.8,64.7286,15.9105
12911.6,12036,70303.6,5184.75,5056,67204.9,9987.29,-12.4153,15.9126
20622.5,17909,75465.9,12723,11509,72448.9,10335.1,141.512,15.9158
17280.3,15745,71926.2,9372,9093,67546.8,28293.3,-38.9033,15.9179
10409.8,9441,72260.7,4544.25,4277,69631,26691.9,150.357,15.92
14306.5,13013,72050.3,6906,6277,72103.2,20503.7,113.609,15.9221
6836.05,6195,72317.6,2944.5,2771,69639.4,9205.4,-61.406,15.9253
13148.2,11788,73098.1,9195,8184,73631.9,22956.9,123.837,15.9274
5398.25,5220,67773.9,2084.25,2016,67754.7,7140.32,22.9517,15.9274
5545.8,5130,70847.9,2141.25,2026,69264,11798.3,-107.943,15.9295
16156.4,14104,75072.7,5809.5,5128,74245.6,37763.3,-53.8792,15.9316
16298.1,14945,71469.5,6119.25,5777,69418.6,10027.7,-127.657,15.9316
11699.3,11112,69000.1,4567.5,4364,68592.1,6982.57,-143.882,15.9358
14505.4,12816,74174.9,9624.75,8708,72435.4,40808.3,240.126,15.9369
14554.1,13320,71608.2,5514,5192,69600.4,8434.58,61.603,15.9379
5428.8,5200,68419.6,1641,1556,69116.1,9638.44,-64.8622,15.939
9918.35,9351,69512.2,6237,5923,69010.3,12406.6,123.374,15.9463
14365,12932,72798.1,10262.3,9424,71365.3,25050.4,138.379,15.9485
9839.05,9716,66366,4843.5,4804,66074.9,37759,238.521,15.9485
7836.4,7845,65464.2,3376.5,3201,69129.1,15011.1,20.0759,15.9495
15910.7,15173,68722.3,6234,5877,69517,9280.6,88.2312,15.9506
9809.15,9784,65704.5,4275,4264,65705.1,23212.1,94.5877,15.9537
6479.2,6628,64064.7,2885.25,2784,67919.5,14553.7,18.3731,15.9548
5781.1,6501,58278.8,2790,2833,64541.3,8407.38,-114.696,15.9569
20930.6,19165,71573.8,15063.8,13581,72691.1,16420.4,27.7629,15.9579
6980.35,7556,60543.2,1285.5,1300,64805,25541.1,73.8601,15.9579
5496.4,5581,64542.6,7466.25,6845,71484,28944,97.8122,15.959
12673,11275,73662.2,7749.75,6639,76500.6,33344.4,78.7269,15.9632
17949.1,16949,69403,13381.5,12325,71153.8,28162.4,117.622,15.9632
9948.25,10306,63261.1,4008.75,4006,65581,7068.93,69.3943,15.9643
15528.5,14555,69919.3,9527.25,8655,72140.7,25369.1,40.3266,15.9674
11641.5,11158,68375.8,9655.5,8802,71890.8,35173.9,129.398,15.9685
8186.1,7680,69854.7,8372.25,7812,70236,7026.94,6.61592,15.9685
7922.2,7850,66138.8,7599.75,7002,71130.7,37089.3,139.646,15.9706
9830.6,9320,69126.4,6855,6092,73744.1,33746.6,156.972,15.9769
11005.8,10905,66141.8,3777.75,3641,67997.4,7841.78,-6.31471,15.9801
10784.8,10280,68754.1,5875.5,5560,69254.8,39447,223.838,15.9801
12383.1,11812,68704.9,10297.5,9508,70977.8,23226,223.587,15.9811
10450.7,10609,64558.1,5218.5,5029,68005.5,17744,29.4332,15.9811
15889.2,15032,69273.4,9483.75,9208,67498.6,18401.2,89.6085,15.9853
9349.6,9185,66710.4,4329,4193,67661.7,8703.77,-116.427,15.9864
13345.1,12025,72730.8,9475.5,8717,71238.5,24132.2,202.913,15.9885
22542,17407,84868.9,15804.8,12911,80224.6,52201.5,482.218,15.9896
11830.6,12089,64135.4,3777.75,3721,66535.5,24590.4,105.716,15.9917
7444.45,7853,62126.5,3006,3017,65297.1,26132.5,-47.4221,15.9927
15763.8,15328,67399.3,6888,6612,68271.6,16898,-15.2551,15.9938
12816,12312,68219,4542.75,4428,67234.3,25732.7,167.593,15.9959
11097.4,10352,70255.3,9258,8496,71413.9,27627.7,36.8017,15.999
10365.5,9521,71349.3,7265.25,6581,72350,33497.3,205.141,15.999
8056.1,7408,71269.5,5538.75,5040,72021.3,40265.6,13.9668,16.0001
8646.3,8289,68361,4136.25,3989,67955.2,9289.07,40.9309,16.0012
9503,9320,66822.8,4269,4200,66612.7,26641.5,205.399,16.0022
13856.7,12076,75199.8,11876.3,11276,69024.6,17230.5,53.5325,16.0043
14264.2,13136,71164.9,8727,7824,73099.8,25360.6,240.707,16.0096
9055.8,8780,67594.6,2800.5,2732,67179.2,10559.3,88.1832,16.017
12139.4,11756,67673.3,3659.25,3592,66763,12952.9,147.433,16.018
8400.6,8116,67834.1,3684.75,3572,67604.6,25742,101.373,16.0222
9748.7,9017,70854,5619,5097,72247.8,12489.6,135.411,16.0222
7112.3,6937,67192.1,2500.5,2489,65838.8,9740.23,53.8139,16.0233
9194.9,8960,67254.1,4229.25,4096,67668,18413.1,38.008,16.0243
23541,20668,74646.1,7964.25,7064,73888,36791.7,83.7573,16.0254
20480.8,18421,72864.3,8711.25,8149,70057.7,9969.31,219.785,16.0286
16035.5,14656,71704.6,9537.75,8996,69482.7,6933.06,79.7195,16.0307
10498.8,10088,68204.7,9748.5,9180,69594.5,11278.3,10.7561,16.0317
9302.8,8277,73658.1,5664,5141,72203.1,26064.2,158.98,16.0317
11658.4,10906,70057.3,7543.5,7226,68415.6,28497.8,88.369,16.0328
11852.1,10612,73194.4,7164,6640,70707.8,26853,71.2308,16.0328
11233.9,10201,72172.1,3847.5,3641,69252.9,22136.2,518.608,16.0359
17275.7,16056,70514.5,5676.75,5388,69048.2,27090.2,229.462,16.037
12556,11829,69564.1,5428.5,5365,66311.7,9570.87,25.4403,16.037
13560.3,12237,72623,7912.5,7181,72211.9,15107.3,223.032,16.037
12186.8,11920,67003.1,4152.75,4160,65421.8,22456.9,120.416,16.038
20140.3,18431,71613.7,8761.5,8239,69692.2,6380.69,-32.0598,16.0402
12863.5,12037,70035.9,5490,5285,68078.1,11739,80.3988,16.0423
12360.4,11296,71711.3,6984.75,6576,69609.6,15440.4,33.8197,16.0423
13705.9,11436,78544.1,12558,11032,74601.3,7388.46,77.9823,16.0465
11315.2,10952,67709.4,4071,4028,66235.6,31184.2,-8.91195,16.0465
6975.8,6976,65534.1,2656.5,2580,67479.2,8681.83,-15.8063,16.0486
15700.1,14754,69738.5,4989.75,4706,69487.5,23817.9,177.125,16.0486
9124.7,8271,72300.4,4623.75,4379,69198.9,35346.9,346.972,16.0496
12328.5,11330,71311.9,6067.5,5869,67752.5,21871.2,-23.182,16.0507
13493.3,12912,68486.7,3306.75,3232,67051.7,16668.1,240.174,16.0517
17740.4,16760,69369.8,6339,6140,67660,18793.9,49.1737,16.0517
13050,12409,68921.6,4108.5,4041,66630.7,10913.6,4.74985,16.0517
17765.8,16428,70872.9,8562,7976,70351,9100.79,237.878,16.0517
11774.8,11223,68757.9,6726.75,6423,68635.3,19346.4,51.7329,16.0539
8160.1,7672,69705.5,7284.75,6652,71769.9,16933.9,21.7236,16.056
7281.95,6904,69123.7,4905,4492,71561.5,33194.2,250.733,16.0581
11807.9,11616,66618.7,2846.25,2788,66905.3,21389.5,23.2761,16.0581
12544.3,11843,69417.1,7540.5,7127,69338.3,17998.8,104.244,16.0612
23086.7,20060,75424.2,12069,10844,72939.3,42878.3,294.229,16.0623
15200.2,13973,71292,6940.5,6481,70182.5,31684.2,146.729,16.0633
10236.8,9999,67094.9,4379.25,4239,67704.3,22959.7,54.1771,16.0676
27017.2,24548,72128.2,20102.3,18912,69660.6,21522.7,608.071,16.0676
14559.3,14060,67863.6,6703.5,6524,67339.1,18840.8,44.0119,16.0686
14195.3,12376,75170.2,10236,9724,68986.7,7789.39,72.8073,16.0697
13680.5,12755,70291.5,5797.5,5411,70217.1,15489.2,-20.3621,16.0718
10306.4,9137,73923.6,5589.75,5013,73076,24503.9,63.5791,16.0718
13930.1,12640,72225.2,12994.5,12112,70311.1,48266.9,260.486,16.0718
22809.1,20821,71793.9,21639,19553,72527.7,24169.3,127.232,16.0749
5240.95,5423,63336,2670.75,2591,67553.2,17725.8,32.0138,16.077
11155.9,10972,66634.7,4359,4120,69337.7,18593.4,43.1612,16.0781
6407.05,6615,63475.8,3284.25,3187,67535.8,7639.4,-61.3471,16.0781
9360,9288,66044,5936.25,5544,70172.8,19783,247.797,16.0813
54405.6,47515,75040.1,36084.8,31423,75258.6,58363.1,6939.73,16.0855
13654.5,12929,69213.8,6822,6369,70197.3,9082.04,32.3387,16.0876
11022,10608,68094,4707.75,4512,68379.2,17256,44.9315,16.0876
17287.4,15976,70915.6,9168,8316,72250.4,31097.1,90.8513,16.0918
10357.8,10080,67341.8,3168.75,3072,67600,9407.94,18.5664,16.0928
16950.7,14781,75156,14777.3,13293,72853.5,29909.9,153.676,16.0928
11776,10639,72540.2,10818.8,9935,71365.6,29039,109.849,16.0928
11981.4,11172,70284.3,4762.5,4404,70870.8,9805.38,180.232,16.0928
15306.2,14921,67227.9,6045,5869,67501.3,8735.63,129.532,16.095
11417.3,10381,72077.9,5593.5,5097,71919.9,21736.8,-101.437,16.0971
6657.3,6261,69684.2,2404.5,2193,71856.5,29203.1,22.1225,16.0981
9348.95,9061,67618.7,3406.5,3313,67385.6,9410.33,-54.5337,16.0981
7957.95,7116,73290.1,4639.5,4204,72325,30118.9,84.8681,16.1002
14082.9,12644,72994.1,5304,4944,70308,7482.55,-69.0812,16.1023
11121.5,9542,76384.3,5466.75,5094,70331.6,24755.4,2151.65,16.1076
20488,14966,89716.8,12876.8,10514,80263.5,59583.6,234.261,16.1108
9935.25,8386,77643.3,2896.5,2770,68528.9,8908.92,-85.4748,16.1129
15078.7,12816,77106.6,6153.75,5696,70802.7,39624.3,247.051,16.1129
9699.3,7617,83451.9,7449.75,6661,73296.3,10358.8,20.2507,16.115
9927.45,7856,82816.4,3255.75,3152,67693.2,13858.1,31.2992,16.1192
14935.7,12464,78532.3,4431.75,4288,67733,9832.22,-94.9695,16.1224
14249.3,11980,77950.1,4919.25,4908,65686.2,17570.9,10.5197,16.1224
11051.9,8910,81290.7,6261,5818,70526.1,6902.27,-44.9794,16.1245
11111.8,9421,77297.5,4171.5,4217,64828.9,7344.93,230.204,16.1255
16940.9,13667,81235.2,9633,9059,69688.5,36019.9,111.306,16.1255
18228.6,15397,77588.5,6322.5,6097,67959.9,15216.1,-1.43184,16.1255
14122.5,11725,78936.9,7135.5,7065,66190,14009.2,-8.26649,16.1255
16044.6,13512,77819.6,6770.25,6536,67884.8,13382.7,-14.2629,16.1276
12201.8,10368,77127.4,4269.75,4224,66245.8,8194.38,-43.308,16.1287
10149.8,8598,77363.8,3974.25,3894,66886.6,16251.4,111.189,16.1297
15849.6,14381,72228.6,7725,7709,65672,22927.5,187.478,16.1308
15687.7,14357,71610.5,7509,7461,65957.6,32737.7,24.5697,16.1329
12377.9,11115,72982.6,2643,2539,68220.4,29919.7,358.356,16.135
14868.1,13820,70506.2,5828.25,5896,64782.9,12198.5,-68.3984,16.135
10136.8,9100,73002.4,9027.75,8232,71871.1,21941.5,408.535,16.1403
9738.3,9064,70411.4,5569.5,5180,70463.9,37163.8,306.483,16.1413
9059.7,8809,67401.1,4103.25,3993,67345.5,29385.4,289.576,16.1424
11674.6,11438,66891.9,4003.5,3882,67587.2,17374.5,-17.853,16.1434
6936.8,6854,66327.7,3421.5,3298,67990.1,14141.5,-3.11146,16.1455
13605.1,13228,67404.5,5570.25,5432,67204,31801.5,196.605,16.1466
10621.6,10268,67793.2,4731,4552,68113.1,16847.8,2.80684,16.1466
10069.8,9396,70235.7,6986.25,6644,68911.9,8131.29,109.774,16.1477
13698.7,13513,66436.9,6927,6509,69744.6,35593.4,9.84235,16.1519
8778.25,8696,66155.9,4005.75,3820,68722.7,34035.7,260.161,16.1529
13627.2,13411,66592.8,6627.75,6503,66793.2,14614.4,-53.0092,16.1529
15013.7,14201,69286.5,12697.5,11433,72784.3,14529.1,141.354,16.1603
13909.3,12328,73942.5,10373.3,9324,72910.9,55935.5,270.518,16.1624
12405.9,10637,76434.4,11658,9997,76424.8,30645.4,48.7283,16.1624
