"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18290.3,17351,69084,10810.5,10067,70376.2,20446.3,234.872,15.1756
11813.1,11516,67226.8,6846.75,6696,67011.4,15635.1,20.0524,15.1756
14795.3,13956,69477.3,7203,6788,69542.7,13904.9,126.757,15.1756
11384.8,10968,68026.2,5512.5,5288,68318.3,17926.8,-12.7137,15.1776
15765.1,15321,67435.7,8309.25,8041,67722.3,14358.1,7.2004,15.1787
7963.15,8032,64974.2,5691.75,5380,69333.6,19338.4,4.43323,15.1797
15181.4,14929,66644,4844.25,4853,65417.8,11735.1,37.399,15.1797
11958.7,11485,68239,5988,5693,68931.9,9456.51,-14.9754,15.1807
11520.6,11520,65539.4,4813.5,4820,65447.6,34951.4,36.5265,15.1807
11219,10852,67752.3,10226.3,9716,68977.7,12412,5.55354,15.1827
6549.4,6580,65231.2,2620.5,2528,67934,32628.1,194.854,15.1827
7592,7657,64979.7,4470.75,4413,66393.6,9410.77,11.6863,15.1827
10331.8,9950,68050.4,4393.5,4206,68457.5,20576.5,157.467,15.1838
11080.5,10560,68766.6,6452.25,6116,69139.1,44177.2,143.68,15.1848
13098.8,12553,68385.5,7734.75,6973,72695.3,24750.2,122.91,15.1848
9588.15,9652,65102.5,4432.5,4336,66994.5,12653.9,19.3044,15.1858
7031.05,7400,62268.5,2406.75,2440,64642.9,18545.1,162.703,15.1868
11475.8,11065,67968.8,7962.75,7369,70816.5,19454.2,72.3689,15.1878
7280.65,7544,63248.2,3719.25,3708,65734.8,29952.9,114.974,15.1878
11937.3,11725,66722.4,7108.5,6813,68378.5,55492.3,100.255,15.1889
7177.95,7357,63941,3236.25,3197,66340.6,10464.3,67.5467,15.1889
7597.85,7109,70042.6,6986.25,6293,72755.6,11487.7,-16.7717,15.1889
11362,10121,73571.8,6571.5,5997,71814.2,18446.3,25.9668,15.1899
13642.2,12801,69842.6,9681,8913,71183,44605.4,162.584,15.1909
10289.5,10357,65108.9,4581,4561,65823.4,16408.5,-27.2767,15.1909
12189.4,10565,75612.7,8645.25,7681,73763.2,45776.4,283.8,15.1919
14408.5,13916,67855.6,6726,6364,69263.9,10233.6,72.7154,15.1939
17711.8,14334,80979.8,11322,9662,76795.5,23726.8,65.3283,15.196
15208.7,14460,68929.3,5805,5608,67838.2,36864.9,78.5946,15.197
8081.45,7928,66804.5,2852.25,2888,64724.7,48906.9,150.382,15.199
12780.3,12285,68178.3,4857,4777,66633.5,47951.8,29.1579,15.199
11799.4,11142,69403,5073.75,4850,68559.4,15165.9,149.93,15.2001
14231.1,13024,71610.1,5800.5,5604,67834,16483.1,58.7205,15.2001
37781.3,26831,92282.5,28746,22075,85340.8,111694,433.542,15.2001
5104.45,5148,64981.6,1998,2012,65080,24604.5,44.6553,15.2011
13333.4,12340,70812.1,6005.25,5492,71660.6,47419.1,183.978,15.2021
6005.35,5691,69156,2430.75,2379,66961.6,25176,160.734,15.2021
9218.3,8707,69384.5,3799.5,3699,67316.6,17983.8,-21.3159,15.2021
25231,17897,92392.1,23563.5,19517,79123.7,37361.9,241.976,15.2021
10961.6,9401,76415.2,6828,6281,71243.4,54248.9,153.621,15.2041
22557.6,18749,78848.7,11431.5,10201,73441.3,64512.4,218.596,15.2051
22436,20394,72098.1,15786.8,14942,69241.1,51887,298.19,15.2062
11868.3,11144,69795.8,4609.5,4600,65671.3,23997.3,122.078,15.2072
9263.8,8385,72404.6,2797.5,2737,66984.6,25597.3,73.858,15.2102
10391.5,9329,73000.4,4670.25,4517,67759.5,52401,402.231,15.2102
21258.3,18043,77214.5,17247,14587,77486.8,22240.8,9442.82,15.2102
9874.15,8898,72725.6,4506.75,4470,66074.8,7300.17,-85.4144,15.2113
11928.1,11157,70065.7,7097.25,7221,64412.9,31793.4,158.765,15.2123
23580,21228,72797.4,14134.5,12952,71519.3,27408,402.31,15.2123
11945.7,9624,81345.9,7746.75,7196,70551.8,31216.3,145.887,15.2153
11650.6,9917,76992.4,6824.25,6717,66582.4,28991,101.25,15.2174
7098.65,5941,78306.2,4349.25,4101,69503.2,17908.6,52.647,15.2204
13312,12513,69720.7,4736.25,4657,66651.3,27221.3,142.597,15.2204
13535.6,13240,66999.2,5616.75,5800,63465.4,13332.1,88.079,15.2214
7683.65,7041,71517.6,4179.75,4161,65831.3,25366.6,141.807,15.2214
11562.2,11010,68822.9,3522,3510,65760.1,33826.4,420.989,15.2214
11279.4,10797,68464.4,4353,4313,66143.8,13485.6,55.3932,15.2225
26140.4,21543,79521.8,16603.5,13731,79246,89001.7,304.535,15.2245
11398.4,10461,71408.6,5172,5017,67560.7,15001.9,66.5162,15.2255
9952.15,9569,68160.1,5312.25,5285,65873.9,24435.7,18.0017,15.2265
14940.9,14560,67250.5,4788.75,4832,64949.4,16230.8,106.89,15.2265
11334.7,10326,71937.9,9081,8454,70396.5,66449.3,848.903,15.2276
9172.15,8462,71035.9,4258.5,4190,66607.4,15284.6,-22.0744,15.2286
10473.4,9589,71580.8,8574,7713,72851.8,10214.8,109.696,15.2296
10699,9940,70540.2,7132.5,6900,67744.3,7414.95,84.0013,15.2306
9705.15,9181,69277.5,4145.25,4141,65603.3,60568.4,537.804,15.2316
9607.65,8636,72909.6,4216.5,4024,68671.1,9337.1,4.8091,15.2337
10636.6,10404,67001.2,4218,4004,69038.7,25439.2,402.384,15.2347
14977.9,13400,73253.3,8274,7852,69058.2,24660.3,112.593,15.2357
6533.15,6121,69948.8,2175.75,2221,64200.8,29302.4,46.1988,15.2367
8565.05,8293,67685.9,3386.25,3269,67886.6,9643.07,-48.5224,15.2408
9733.1,9284,68706.2,3521.25,3424,67397.4,51900.6,323.13,15.2418
10585.9,10448,66401,3396.75,3380,65860.8,13518.1,25.292,15.2428
24869.6,17836,91380.2,20262,15480,85781,95826.4,745.459,15.2428
9608.95,9229,68234.1,3600,3577,65957.4,9767.45,6.51292,15.2439
10964.2,10488,68511.6,4676.25,4584,66854.9,20680.9,39.6428,15.2449
13198.9,11280,76684.7,8937,7876,74364.6,66399.5,441.265,15.2459
11479,11165,67379.1,4023,3833,68784.6,62850.1,141.258,15.2459
5391.75,5244,67382.5,2807.25,2732,67341.1,36545.3,97.5266,15.2469
7284.55,6852,69673.1,5623.5,5296,69588.7,64481.9,590.977,15.2469
9824.75,9284,69353.2,3882.75,3684,69071.6,23858.1,-16.3766,15.2479
9127.95,9089,65816.8,4271.25,4277,65447.9,9925.55,97.667,15.251
14995.5,12796,76801,12887.3,11896,70996.9,7761.57,28.9483,15.252
9994.4,9385,69791.5,5165.25,4953,68344.4,13656.2,-11.6932,15.252
7297.55,7220,66239.9,4356,4228,67520.1,48485.5,158.138,15.253
7013.5,7016,65512.6,3861,3772,67082.3,18373.7,6.18949,15.253
10962.9,10321,69611.9,8095.5,7553,70243.2,43052.4,16.442,15.254
10182.9,9968,66948.9,5679,5508,67570.6,7157.24,35.851,15.2551
12264.2,11936,67338,5154.75,5056,66816,10633.8,5.62037,15.2551
11460.8,11381,65995.5,8488.5,8369,66471.8,13522.3,-15.1282,15.2581
14886.3,14468,67430.8,8344.5,8000,68358.1,32879.7,57.2443,15.2591
11498.5,11537,65317.3,4772.25,4801,65143.5,18056.1,63.8214,15.2602
9722.05,9272,68717,7944.75,7388,70474.7,19949.9,-25.6897,15.2602
6929,7352,61765.4,2789.25,2812,65005.8,17564.5,122.32,15.2602
12870,13121,64282.3,6390.75,6389,65554,11883.9,69.2134,15.2612
7450.95,7533,64822.2,2862.75,2861,65576.1,30202,14.345,15.2622
19170.4,18696,67199.1,6875.25,6872,65567,9122.38,-37.3228,15.2632
9627.15,9157,68900.8,4012.5,3877,67826.5,7730.05,181.169,15.2642
13850.2,12969,69988.9,9315,8505,71777.5,41060,244.417,15.2652
10059.4,8712,75671.8,11235.8,10140,72618,18937.4,143.768,15.2652
5740.15,5701,65986.1,2252.25,2293,64371.3,32508.9,95.9583,15.2663
8242,8377,64479.9,2724,2665,66986.9,30151.8,165.707,15.2673
7007,7180,63956.9,2670.75,2684,65212.5,17994.2,6.20375,15.2673
16534,14052,77111.8,12952.5,11152,76116.8,14049.3,22.692,15.2693
13373.1,11689,74978.1,10736.3,10061,69934.5,41993.7,13.0418,15.2693
14693.9,13707,70254.6,14598.8,13771,69475.3,25334.9,81.6079,15.2703
17662.4,16289,71061.8,6248.25,5681,72079.8,12575.7,57.1474,15.2703
12006.1,11242,69990.7,7062,6958,66515.5,24213.3,139.27,15.2714
13291.8,12773,68198.1,6752.25,6421,68916.9,21352.7,-1.80246,15.2724
8847.8,8765,66155.1,3186,3225,64743.5,42870.3,31.9289,15.2734
10301.8,10059,67118.2,2808,2703,68081.8,15878.6,-12.6367,15.2744
6892.6,6465,69870.6,3428.25,3349,67086.8,34627.9,102.759,15.2764
11456.3,11056,67908.5,5775.75,5556,68128.1,11741.5,113.079,15.2775
9027.85,8492,69671.4,4742.25,4648,66864.9,9723.59,55.5346,15.2805
10508.5,9936,69312.4,6139.5,5584,72055.6,9829.02,50.3706,15.2805
11794.3,11417,67701.5,3596.25,3609,65304.5,33046.1,228.378,15.2826
12970.1,11609,73219.8,9243.75,8397,72144.6,44071.7,-73.8963,15.2826
10541.7,10016,68975.7,6450.75,6004,70412.5,36797.9,100.097,15.2846
9633.65,8980,70306.3,1647.75,1616,66823.6,24834.3,59.2667,15.2846
8065.2,7804,67729.5,3351,3276,67036.4,17784.6,28.5716,15.2846
10542.3,9865,70035.8,2913.75,2793,68369.3,9789.08,-9.82789,15.2846
13148.8,13017,66199.8,4758.75,4809,64851.2,12197.9,9.86158,15.2856
16629.6,15363,70939.1,12849,12243,68779.9,52648.9,451.241,15.2866
13036.4,12469,68518.2,5664,5601,66273.1,12343.4,153.476,15.2907
15023.4,14421,68273.8,5973.75,5861,66796.7,27820,-30.2855,15.2907
6785.35,6845,64964.9,3430.5,3389,66338.5,27805.6,-45.765,15.2917
15821.6,15113,68609,6399.75,6381,65728.6,14325.2,6.34164,15.2927
10084.8,9668,68361,4299.75,4148,67933.6,33211.9,76.1518,15.2927
11259.9,10933,67495.8,4877.25,4757,67192.7,26880.7,143.47,15.2938
14819.3,14536,66813.5,5109,5068,66066.2,9942.42,48.6464,15.2938
5471.7,5169,69373.8,4314,4101,68939.8,10108.2,-50.2599,15.2938
12584.6,12017,68631.7,5922.75,5825,66635.8,8720.07,-131.908,15.2948
13626.6,12599,70881.3,5859.75,5415,70918.7,21402.2,149.696,15.2958
8515,7931,70361.8,4158.75,3823,71291.6,37519.7,14.93,15.2968
33092.8,28536,76001.2,11655,10028,76168.9,88491.1,571.154,15.2968
6143.15,5741,70126.7,3754.5,3581,68711.2,24963,53.2419,15.2978
15362.1,12824,78506.8,15233.3,13500,73950.1,58358.7,209.367,15.2999
13006.5,12225,69725.5,4585.5,4469,67244.4,16040.1,28.6372,15.2999
10342.1,9736,69616.2,4059,3996,66569.2,6724.62,52.2073,15.3009
8123.7,8181,65077,4740,4769,65137.5,32686.7,24.5716,15.3019
42946.8,32957,85401,26869.5,22009,80009.1,18432.4,93.9073,15.3019
34873.1,25929,88142.5,21681,17497,81207.4,20169.6,81.802,15.3029
9718.15,9516,66928.2,3513.75,3468,66400.6,9110.13,90.8176,15.3029
80013,54448,96307.2,66219,41156,105446,103143,607.584,15.3039
16665.3,15737,69402.1,6387.75,6109,68526.4,21822.9,168.6,15.307
12797.8,12476,67226.7,6744.75,6760,65388.2,12424.1,-13.3669,15.307
12713.3,12319,67633.9,7908.75,7835,66152.9,25906,60.0864,15.307
15356.9,14764,68167.8,12426,11692,69650.2,57838.5,196.486,15.309
21658.6,20065,70741.1,14681.3,13681,70327.5,52100.7,316.242,15.3101
9937.2,8572,75973.4,6903.75,6156,73496.5,43726.7,123.057,15.3111
6455.8,6316,66986.6,2758.5,2764,65405.6,30386.7,48.738,15.3121
5701.15,5617,66517.8,2292.75,2321,64738.3,12684.3,22.7433,15.3141
8378.5,7973,68869.1,1684.5,1653,66784.9,34023.9,-10.7387,15.3152
15298.4,14141,70899.9,8504.25,8157,68325.9,50740,175.253,15.3152
10723,9508,73911,6972,6612,69104.2,22718.8,38.7062,15.3172
14960.4,13452,72884.7,8907.75,8568,68134.7,22625.8,29.2497,15.3172
11110.4,10479,69485.1,5109.75,4991,67095.3,9534,35.7617,15.3172
15660.4,14805,69322.7,4392.75,4257,67625.9,48069.5,56.6735,15.3182
9606.35,8921,70570.8,4859.25,4717,67512.4,14430.7,9.77767,15.3192
10569.6,10151,68238.8,4119.75,3923,68822.8,21690.3,77.4448,15.3213
17648.8,16065,71997,14416.5,13045,72426.2,61508.5,149.048,15.3223
14838.8,14570,66745.3,8649,8526,66481.5,34819.1,102.751,15.3223
6804.85,5773,77249.7,4600.5,4045,74536.1,15354.5,65.643,15.3233
9705.8,9557,66556.4,3726.75,3777,64664.1,32265.7,-26.1526,15.3233
11865.8,11276,68963.6,6089.25,6092,65506.4,38971.4,36.3754,15.3243
11136.4,10735,67986.8,5426.25,5388,66001.2,39027.1,114.633,15.3243
13081.9,12557,68275.5,3785.25,3769,65818.6,19792.9,-23.1038,15.3253
7575.1,7145,69481,3285,3213,67004.6,20775.5,30.1792,15.3253
9140.95,8797,68098.4,2986.5,2957,66189.8,28724.4,96.9605,15.3274
15317.9,14665,68453.7,6395.25,6233,67242,12118,5.56459,15.3274
38080.3,26776,93203.9,29229.8,21644,88504.9,50226,339.532,15.3294
26774.8,21897,80134.9,18801.8,16029,76872.6,7306.67,158.825,15.3325
8154.25,7537,70903.1,3883.5,3857,65986.3,33315.2,24.548,15.3335
18972.2,17296,71887.3,10024.5,9520,69009,23967.9,194.319,15.3335
5933.85,5520,70449.4,2927.25,2836,67644.7,11221,76.9783,15.3335
9993.1,9341,70111.1,3745.5,3705,66252.4,11144.8,46.8812,15.3345
15376.4,14141,71261.4,9840,9341,69037,17835.2,15.6697,15.3345
11106.5,10932,66582.4,4800,4884,64408.8,27711.6,37.6586,15.3345
7901.4,7764,66695.8,2565,2496,67347.7,31384.7,194.041,15.3355
12531.3,12072,68029.7,5253,5308,64856.9,17764,-47.1076,15.3355
10908.9,10603,67427,4442.25,4331,67219.4,24803.5,256.208,15.3376
12143.9,11524,69061.6,4549.5,4532,65789.1,15113.3,-99.468,15.3386
12302.5,11634,69302,7103.25,6854,67919.3,36695.6,299.621,15.3386
11731.8,11420,67325.6,4866,4748,67164.7,17131.4,9.67617,15.3396
9541.35,9223,67798.1,6231.75,6103,66918.6,35463.1,303.107,15.3406
15438.1,14816,68288,9668.25,9268,68366.3,40748.3,142.089,15.3406
11230,11396,64581.7,4226.25,4260,65016.8,8130.4,22.0544,15.3416
19704.8,18602,69421.1,11873.3,11598,67091.3,25253.6,66.9909,15.3437
15522.6,14495,70182.3,7147.5,6731,69591.2,45398.9,153.094,15.3437
5363.15,5664,62055,1971.75,2016,64097.5,8246.79,20.3301,15.3447
9816.3,9647,66686.1,3822,3711,67496.3,8378.74,3.12511,15.3457
9729.2,9044,70501.2,6005.25,5584,70480,34921.8,139.728,15.3457
5309.85,5316,65460.2,2136,2064,67822.1,19248.2,131.717,15.3457
9620.65,9362,67346.6,6054,5526,71797.9,28545.8,16.9872,15.3477
8698.3,8956,63650.3,4666.5,4536,67421.5,40741.5,295.169,15.3477
8154.25,8429,63399.8,3659.25,3629,66082.3,16201.3,38.0911,15.3477
5712.85,6357,58895.3,2478.75,2517,64540.1,16521.7,259.959,15.3498
10732.8,10966,64142.3,5535,5409,67062.6,9298.62,96.8305,15.3528
9233.25,8998,67249.4,7953,7398,70452.5,6831.54,20.3833,15.3539
14257.1,12761,73219.4,12542.3,11293,72785.7,56279,137.205,15.3549
6327.75,6870,60363.2,2358.75,2306,67035.1,20070.1,-27.4143,15.3549
8930.35,8900,65759.5,5607,5252,69965.8,19533.5,128.266,15.3549
6836.05,6904,64891,3863.25,3788,66837.9,41608,166.996,15.3569
8912.15,8673,67343.1,3484.5,3349,68187.6,37264.8,192.96,15.36
6609.85,6036,71766.6,6984,6208,73728,37109.8,225.645,15.36
18026.4,16620,71081.9,13585.5,12680,70216,24001.6,312.138,15.361
6106.1,6360,62919.7,2470.5,2472,65496.2,47335.7,185.701,15.363
4992.65,5024,65127.1,2736.75,2564,69951.5,28993.3,163.17,15.364
6181.5,6024,67249.5,2979.75,2952,66152.1,15491.5,14.8978,15.364
5725.2,6140,61108.6,2601.75,2620,65079.5,8876.13,90.8264,15.3651
11841.7,11681,66437.6,5469,5349,67006.2,11843.7,-95.0451,15.3651
9412,9676,63747.9,3669.75,3660,65710.6,27757.8,95.2768,15.3661
7064.2,7045,65714.6,3084.75,2993,67545,42162.7,125.695,15.3661
11204.7,11108,66106.5,6393,6100,68683.9,22378.7,221.039,15.3671
12287.6,12121,66436.8,5184.75,5229,64981.4,25725.7,161.573,15.3691
15581.1,14384,70990.4,6579.75,6096,70736.6,20587.7,33.6263,15.3691
11364.6,11258,66156.5,5033.25,4970,66370,25128.1,97.0956,15.3702
15199.6,14293,69692.9,11422.5,10481,71423,59285.5,300.492,15.3712
13087.8,12736,67346,4872,4912,65002.3,7191.57,189.79,15.3712
45939.4,36409,82690.7,30960.8,23641,85827.3,57755.2,563.709,15.3722
5224.7,5589,61264.3,2286,2341,63996.3,10005.7,-79.496,15.3732
11836.5,11492,67500.6,3803.25,3712,67147,30481.8,139.034,15.3732
8468.85,8809,63005.4,3567,3373,69305.3,12711.2,95.8423,15.3742
9631.7,9252,68225.6,4046.25,3952,67098.9,9023.88,1.38087,15.3742
9774.05,9885,64800.4,4338,4173,68127.3,13159.2,93.2455,15.3752
21134.8,19836,69826.9,9102,8472,70409.4,43022.1,154.043,15.3752
8680.75,8857,64231.9,6909.75,6585,68768,23889.5,146.162,15.3752
12808.3,12544,66916.6,5205.75,4928,69229.7,10792.3,46.8944,15.3752
8041.8,7601,69336.6,4542,4309,69079.7,11382.4,66.6522,15.3763
15008.5,14621,67272.9,5192.25,5245,64876.9,54153.2,167.385,15.3763
11559.6,11257,67297.7,6054,5709,69496.4,17430.7,188.545,15.3773
24328.8,19804,80509.8,13620.8,9560,93373.4,49764.6,109.07,15.3803
10049,9193,71638.4,7832.25,7305,70266.2,23373.8,116.082,15.3803
9211.8,9133,66101.5,3645.75,3657,65334.4,6937.37,46.1793,15.3814
8082.1,7644,69292.1,2894.25,2776,68327.7,42874.9,343.249,15.3824
9804.6,9232,69600.8,6562.5,6180,69592.2,9518.02,56.4023,15.3834
9592.05,9645,65176.2,4073.25,4109,64965.8,37429.1,129.313,15.3834
8514.35,8217,67907.6,3249.75,3193,66700.8,11586.7,-17.6354,15.3834
7309.9,6460,74158.1,5401.5,4988,70968.9,28545.4,58.2672,15.3844
18060.9,15349,77115.1,8966.25,7729,76026.9,63561.8,392.351,15.3844
17167.8,16037,70157.1,8046.75,7681,68656.7,35195.4,42.5373,15.3844
10808.8,9889,71632,7158.75,6481,72389.4,20224.7,33.6399,15.3844
18099.9,16321,72679.1,9423.75,8369,73795.5,66605,234.857,15.3844
24845.6,19124,85143.3,12735.8,10468,79733.5,12417.2,15.8733,15.3854
15721.5,14311,71995.5,11767.5,11027,69937,37091,56.2261,15.3854
10041.2,9862,66726.8,3693,3666,66018.7,6561.97,59.9534,15.3865
11148.1,10012,72972.9,10330.5,9692,69853.5,48387,527.082,15.3875
12714,12292,67785.9,6333,5856,70874.2,56047.1,255.034,15.3875
11274.9,10812,68341.8,5476.5,5180,69287.2,49581.2,78.1167,15.3885
6639.75,6836,63654.6,2379,2384,65398.5,9466.92,-40.7758,15.3885
10197.2,9794,68234,6831,6534,68514.9,36200.3,168.92,15.3885
13985.4,13464,68073.9,5081.25,4936,67464.5,7356.28,32.4035,15.3895
11279.4,11293,65457.4,4502.25,4541,64976.8,14389.5,116.419,15.3905
9621.95,9728,64821.6,1447.5,1456,65153.4,18449.1,126.587,15.3905
17342,16774,67755.2,7401,7442,65174.9,29141.4,-38.0752,15.3915
12101.7,11917,66551.7,4609.5,4521,66818.9,30034.1,22.0913,15.3915
10571.6,9569,72402.6,5401.5,4949,71528.1,44422,390.491,15.3915
6423.3,6556,64209.5,1955.25,2024,63309.9,9175.8,-30.4448,15.3926
12253.8,12229,65668.9,5379,5317,66300.2,6951.84,43.5987,15.3936
11575.2,11029,68781.6,5775.75,5445,69516.9,6643.49,-8.84967,15.3936
8934.25,8881,65929,4365.75,4293,66646.6,37903.1,94.0355,15.3946
12905.8,12517,67571.4,4387.5,4197,68510.7,19247.7,74.9566,15.3956
6802.9,6876,64839.3,2711.25,2664,66698.4,8354.12,19.466,15.3966
4890.6,5193,61719.7,2198.25,2157,66789.3,12163.5,80.3829,15.3966
13492.7,12484,70831.3,10239.8,9712,69097.2,27516.4,146.886,15.3977
10933.6,10710,66904.5,4110,3922,68677.5,23804.3,-36.1546,15.3977
10939.5,10249,69951.3,6900.75,6233,72557,43203.3,202.196,15.3987
5591.95,5781,63392.8,2228.25,2241,65163.1,9437.8,-69.1547,15.3987
5984.55,5668,69196.1,5280,4916,70388.5,35146.4,-52.9209,15.3987
15222.3,12768,78133.8,9841.5,9044,71315,48947.4,418.701,15.4007
10685.3,10136,69087.9,4001.25,3884,67514.4,9517.59,16.8423,15.4017
8722.35,8884,64343.5,3012,3060,64508,14721.3,103.507,15.4028
9780.55,9260,69220.1,7035,6520,70712.5,36420.7,242.011,15.4028
9349.6,9527,64315.7,3694.5,3751,64548.9,10373.3,-27.9098,15.4038
11113.7,11269,64632.8,4629,4661,65086.1,16072.5,44.976,15.4038
6602.05,7205,60051.6,3144,3221,63969.3,12399.1,123.374,15.4048
16918.8,16265,68170.5,5103.75,4953,67530.7,30133.9,84.0075,15.4068
15557.1,15679,65026.5,5805.75,5791,65702.9,47106,214.95,15.4068
7296.9,7284,65652.1,4494.75,4436,66404,26887,131.43,15.4078
35340.5,28085,82466.6,22815,17477,85552.7,73244.8,333.507,15.4078
8573.5,9128,61554.9,3458.25,3512,64533,15369.5,11.4624,15.4078
5734.95,6209,60532.4,1487.25,1473,66170,40742.9,55.2288,15.4099
9952.15,9681,67371.6,3987,3781,69106.6,11380.3,38.2723,15.4099
12707.5,12732,65409.9,6708,6380,68905.3,14211.8,61.3859,15.4109
10310.3,10196,66270.7,5187.75,4816,70594.8,53012.1,144.208,15.4119
8278.4,8209,66090,6713.25,6229,70630.9,47313.5,182.262,15.4129
7201.35,7377,63975.6,2941.5,2961,65104.4,6715.78,-12.2924,15.414
6746.35,6824,64790.3,6014.25,5644,69835.2,27201.6,215.698,15.415
13133.9,11936,72113.2,9986.25,9220,70982.5,33604.9,119.997,15.416
6571.5,6943,62029.4,3873.75,3823,66406,15225.7,-43.5722,15.416
8810.1,7908,73012,9366.75,8756,70107.3,84798.8,446.593,15.417
6374.55,6793,61499,3674.25,3597,66943.5,18706,86.157,15.418
6043.05,6257,63295.1,2829,2705,68540.2,15873.2,33.8035,15.418
10659.3,10343,67540.5,5676.75,5395,68958.6,37316.5,273.798,15.418
14063.4,13457,68489.2,10596,9697,71611.8,36348,133.654,15.418
11204,11200,65559.7,4785,4724,66382.3,33557.7,21.0989,15.418
5121.35,5585,60095.4,2803.5,2817,65221.9,11713.6,-19.3602,15.419
9069.45,9133,65080,4699.5,4573,67348.9,8045.61,-13.2024,15.4201
15186.6,13589,73240.8,10471.5,9345,73436.1,26232.6,73.8341,15.4201
7640.1,7874,63589.2,2469,2502,64671.6,7791.71,-88.8728,15.4201
10435.8,10600,64520.5,5594.25,5384,68095.2,40899.9,247.863,15.4201
9325.55,9564,63902.1,4188.75,4072,67415,12995.2,27.0316,15.4201
16851.3,15184,72732.1,12309.8,10720,75254.8,25072,60.1178,15.4211
12091.9,12061,65704.2,6083.25,5993,66522.9,17752.1,299.473,15.4221
13042.3,13513,63252.9,3103.5,3177,64019.8,6608.03,-50.9883,15.4221
6072.95,6244,63740.7,3024.75,2976,66609.5,14615.5,-21.1893,15.4231
4947.15,5326,60874.3,2362.5,2286,67729.1,43945.1,49.0885,15.4241
14120.6,14222,65068.7,6293.25,6014,68579.1,36154.3,235.141,15.4241
12708.8,12186,68347.6,7377.75,7034,68738.7,37002,125.029,15.4252
6531.85,6920,61860,2356.5,2344,65885.5,28488,97.8294,15.4262
10576.1,11264,61534,4238.25,4308,64474.9,25452.1,186.523,15.4262
4932.2,5406,59792.2,2359.5,2302,67173,21067.7,96.3882,15.4262
23177,21045,72175.4,15393,13905,72549.1,66835.4,242.588,15.4262
45504.5,35307,84464.4,33118.5,25023,86738.4,73881.8,151.163,15.4282
11934.6,11925,65589,4965.75,4837,67280.4,15459,-26.381,15.4292
7717.45,8017,63087.3,3216,3125,67444.4,8485.61,-19.2389,15.4303
61670.7,42265,95626.4,39909.8,27869,93850.7,118755,677.517,15.4313
10542.3,10457,66070.9,7236,7165,66185.4,56515.4,341.016,15.4333
12294.1,12094,66620.3,6485.25,6058,70158,43236.9,114.475,15.4333
5949.45,6508,59911.4,2531.25,2520,65828.6,28416.3,121.912,15.4343
10471.5,10744,63873.8,4273.5,4220,66366.9,22653.1,52.4687,15.4353
9072.7,9237,64370.3,4432.5,4277,67918.7,12416.1,-60.6666,15.4364
10357.1,10797,62865.9,6093.75,6109,65372.4,14514.6,20.0945,15.4364
7565.35,7785,63686.9,3996,3917,66857.8,32695.5,160.451,15.4374
6771.05,7417,59828.4,3537.75,3657,63399,11694.9,42.5605,15.4384
8486.4,8800,63200.5,5218.5,5268,64920.2,35297.8,-6.48654,15.4394
17124.3,16192,69309.2,16401,15028,71523.6,44049.6,305.365,15.4394
15187.2,15344,64866.5,5909.25,5728,67609.7,42436.1,94.7252,15.4394
7761.65,7797,65238.9,5429.25,5169,68835.6,26368.2,146.069,15.4404
6764.55,7110,62351.8,2725.5,2806,63655.9,9306.6,37.4902,15.4404
8353.8,8461,64705.7,6312,5945,69581.7,17316.1,-10.1108,15.4415
18404.8,17226,70020.5,7826.25,7118,72056.9,47860.7,131.501,15.4425
9868.95,10244,63136.6,4341,4352,65370.4,23298.7,179.724,15.4445
12490.4,12185,67178.6,8493.75,8173,68108,36373.1,13.253,15.4455
13617.5,12853,69434.1,7416,6917,70263.8,49635.8,71.2346,15.4465
6147.05,6244,64518.4,3318.75,3220,67545.8,26764.9,218.294,15.4465
9087.65,9064,65707,4425,4220,68719.6,8414.97,-17.5162,15.4465
11318.4,10953,67722.6,4645.5,4458,68292.4,21041.7,-14.5508,15.4476
6420.05,6577,63972.1,3053.25,3009,66499.8,42112.7,149.777,15.4476
9512.1,9756,63897.6,3477.75,3484,65418.4,25203.7,-7.94719,15.4486
72538.7,48405,98210.8,70157.3,43809,104952,100873,1109.05,15.4506
15210,14829,67219.8,6681.75,6525,67110.4,28538.6,84.9275,15.4516
18803.2,18056,68248,6213,5976,68135.1,45402.5,503.114,15.4516
12528.1,12194,67331.6,5127.75,5042,66650.6,25211.2,-25.8875,15.4527
12857,11801,71400.4,13106.3,12781,67203.8,62448.9,167.933,15.4527
6170.45,6245,64753.7,3229.5,3201,66119.5,7058.6,-84.5453,15.4537
8795.15,8369,68873.1,7464,7073,69158.9,21031.9,138.53,15.4547
15453.7,15033,67370.3,6674.25,6525,67035,12497.2,-16.8097,15.4557
8170.5,8233,65038.5,4775.25,4585,68255.4,7551.31,40.9962,15.4557
13567.4,12389,71769.8,4716,4273,72330.4,43190.8,154.897,15.4567
14548.3,14157,67347.4,6615.75,5997,72297.8,50850.9,551.929,15.4567
11816.3,11669,66363.6,4191,4101,66974.3,40592.7,315.814,15.4578
12018.5,12048,65375.5,4987.5,4900,66706.3,22317.3,-12.0187,15.4578
15207.4,15281,65220.4,4968.75,4773,68223.8,47733.3,14.5461,15.4578
