"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8907.6,8344,69962.7,3952.5,3608,71793.5,17619.5,28691.5,12.957
8271.25,7601,71314.9,6916.5,6437,70417.9,6759.26,13956.7,12.9601
13734.5,13289,67733,4398.75,4381,65801.5,6352.63,11706.1,12.9621
10960.9,10336,69498.5,5871.75,5620,68471.7,7389.42,15054,12.9642
18077.8,16814,70461.9,10524,9934,69428.3,10429.5,23066.5,12.9652
12892.1,11631,72641.8,8981.25,8255,71301.7,6679.8,13241.2,12.9662
8258.9,7837,69064.1,2739.75,2633,68193,16438.3,18716.4,12.9672
17863.9,15477,75643.3,11232,9649,76287.7,8358.1,16460.9,12.9672
7480.85,6772,72395.9,5926.5,5572,69705.5,10295.9,12923.7,12.9683
17700.8,15785,73490,10086,9101,72629,11225.6,24537.1,12.9683
5614.05,5637,65269.2,2316,2293,66193.4,10462.8,14260.1,12.9734
9283.95,9025,67416.4,4154.25,3937,69152.4,12076.3,18028.6,12.9764
12514.4,12284,66765.5,5433.75,5244,67907.4,8114.2,16006.9,12.9805
9543.3,8741,71551.3,6348.75,5761,72222.1,6442.55,19410.8,12.9989
20493.8,19376,69316.9,7262.25,7044,67566.6,11280.5,24195.7,12.9989
27294.8,22516,79445.4,15701.3,13600,75661.6,10618.9,26591.7,12.9999
14355.2,13488,69749.8,5675.25,5280,70441.9,12783.6,28251.4,13.002
14582.1,14210,67252.1,4757.25,4662,66875,6518.4,16067.1,13.004
33482.8,26108,84048.1,24162.8,18284,86607.4,8395.72,19918.1,13.004
29017.3,21485,88511.9,21351.8,15321,91332.7,22722.8,50235.2,13.0071
6204.9,5880,69157.2,2811,2696,68331.5,12412,13813.7,13.0193
9428.25,8711,70932.1,4241.25,3943,70493.2,7917.93,14297.2,13.0204
15128.7,14000,70819.8,8508,7776,71705.3,9497.62,19621.4,13.0214
6013.8,5899,66811.4,2287.5,2331,64313,8922.68,13352.9,13.0265
21879,15921,90061.1,16411.5,12705,84655.2,19704.4,38004.4,13.0326
29081,21883,87092.8,26688,20747,84302.5,26654.4,38204.5,13.0377
15725.4,15084,68322.9,7116,6824,68340.3,11787,42111.2,13.0387
17963.4,17321,67966.6,7149,6777,69133.4,8665.15,20702.5,13.0398
6975.15,6890,66345.9,2675.25,2522,69518.3,9640.68,13063.9,13.0418
20778.5,15173,89747.8,13526.3,9889,89640.6,17937.4,35413.3,13.0469
9781.85,9376,68372.8,4393.5,4180,68883.4,18377.4,22582,13.0469
14545,13581,70188.1,6879,6457,69819.1,7021.36,19788.3,13.0469
19642.3,16736,76916.9,11331,9876,75191.2,14457.3,29640.2,13.0469
9798.1,9141,70247,4662.75,4353,70199.4,8943.25,15708.4,13.049
15964,14772,70824.3,8352,7840,69815.9,10165.3,19288.6,13.051
16593.8,15976,68070.5,10297.5,9720,69429.7,9668.17,19483.8,13.052
15889.9,15533,67041.8,7446,7181,67954.5,6430.05,17459.5,13.0592
12058.1,11616,68030.6,4514.25,4320,68482.8,7365.45,14722.9,13.0612
11217,11013,66750.3,5067.75,4725,70290,10534.1,19898.3,13.0704
10845.3,10804,65786.2,4072.5,3936,67808.8,11351.3,18356.3,13.0714
14339,14100,66646.9,2040.75,2032,65818.2,8906.73,20907.1,13.0725
13419.2,13120,67030.8,6702,6292,69806.5,8332.66,12992.6,13.0735
8212.75,8085,66571.5,3658.5,3429,69922.3,13964.6,19335.7,13.0735
17826.3,16665,70102.7,5039.25,4649,71037.3,9301.95,19164.8,13.0806
5369,5528,63651,2320.5,2300,66120.1,8186.81,11289.8,13.0847
16950.7,15741,70572.5,8649,8237,68814,11618.2,13468.9,13.0888
5345.6,5729,61150.2,1446,1461,64863.1,9944.77,12461,13.0888
10023,9768,67246.9,8795.25,8584,67148.8,14068.7,22196.9,13.0898
10203,9653,69270.4,5350.5,5089,68903.6,6555.77,15139.2,13.0929
24516.7,19944,80561.9,10869.8,9144,77904.6,12042.3,25698.9,13.096
13468.6,13013,67830.7,10005.8,9573,68498.6,8556.76,18553.3,13.098
11289.2,10672,69326.2,4079.25,3888,68759.7,11215.9,21766.2,13.1011
13084.5,12005,71429.1,6343.5,5765,72112.3,15563.2,25301.5,13.1123
12539.8,11416,71987.4,7165.5,6552,71672.5,6441.08,11349.2,13.1143
12239.5,11548,69460.3,6057.75,5864,67701.3,7460.43,15575.2,13.1174
55467.7,35560,102225,49756.5,35036,93071.2,24681.1,51351.4,13.1225
13863.8,13093,69394.4,5740.5,5653,66550.4,7575.72,19912.2,13.1246
16446.3,14128,76290,8378.25,7316,75051.5,20617.8,33018.9,13.1266
14678.3,12941,74334.1,7320.75,6749,71088,10222.9,24447.7,13.1317
28347.8,21100,88047.5,21624.8,17640,80340.1,17952.9,28945.2,13.1337
26839.1,22426,78432.6,16359.8,13949,76862.3,18675.9,31573.3,13.1358
15401.1,12695,79505.8,8618.25,7607,74248.1,11604.9,17898.7,13.1368
23132.8,18924,80111.7,11535.8,9576,78948.1,23169.2,34467.9,13.1378
13835.2,12917,70194.8,7160.25,6865,68354.6,8444.68,16653.6,13.1399
8583.25,7428,75728.6,6024,5332,74041.4,7421.67,17243.6,13.1409
12243.4,11559,69416.3,4485.75,4215,69745.7,14611.8,25466.6,13.1419
11267.1,9937,74308.2,7440.75,6677,73032.4,8704.29,18350.4,13.1429
10985.6,10521,68430.3,6189,5933,68363.8,6464.14,12227.2,13.145
11365.9,10703,69595,7169.25,6751,69596.2,12902.9,21423,13.1521
13919.1,12800,71265.8,8137.5,7600,70171,7363.05,16637.3,13.1542
27521.6,23437,76957.8,20175.8,18361,72013.4,15955,20910.3,13.1552
7111,6576,70867.8,5784,5524,68620.6,12701.4,21786.8,13.1583
17888.6,15136,77454.4,9387,8080,76136.9,15049.2,23597,13.1603
6097.65,5965,66993.4,2232,2221,65860.6,6664.8,10890.8,13.1695
11960.6,11377,68898.1,7111.5,6757,68974.3,7580.38,16675.1,13.1715
17105.4,14661,76462.7,8987.25,7733,76165.6,12823.1,22902.2,13.1746
9024.6,8729,67755.3,3549.75,3389,68644.6,11575.2,17126.5,13.1848
20432.1,17927,74693.9,12958.5,11575,73369.2,12358.3,21755,13.194
11512.1,10593,71222.5,7427.25,7121,68354.5,9604.85,22463.7,13.1961
11325.6,10560,70287.4,4758.75,4224,73832.7,29580.1,34513.3,13.2001
13412.1,12492,70363.1,6983.25,6492,70495.1,12046.2,20112.4,13.2001
14931.1,13184,74220.9,8363.25,7588,72231.7,8765.68,18932.6,13.2001
18686.8,16560,73953,7996.5,6836,76661.6,15362.2,26436.7,13.2063
10895.9,10692,66786.1,5450.25,5220,68426.7,7784.9,13916.2,13.2073
16638.7,15907,68550.6,8414.25,8035,68629.3,10059.6,21942.5,13.2114
5559.45,5605,65003.4,2743.5,2597,69233,8596.64,11777.4,13.2155
9599.85,9400,66929.3,3927.75,3692,69720.8,15203.8,23498.1,13.2196
40905.1,24705,108511,41147.3,23953,112580,20252.9,32540.8,13.2226
17273.8,16049,70537.3,8595,8229,68450.8,12396.6,23953.1,13.2226
5927.35,6148,63183.9,2776.5,2720,66897.3,8213.83,11727.5,13.2247
9898.85,9203,70491.3,4692.75,4243,72482.7,7546.99,17242.7,13.2277
8645.65,8180,69266.7,6207,5776,70426.2,14190.7,22289.8,13.2349
9785.75,9229,69489.5,4194.75,3965,69333.4,9564.88,14896.6,13.242
8360.95,8102,67630.6,3373.5,3302,66955.1,9976.3,14453.6,13.2431
13642.2,12688,70464.6,9031.5,8432,70195.5,7108.39,18885.3,13.2451
12584,11977,68857.4,9532.5,8761,71307.1,9162.21,15467.6,13.2492
29317.6,24454,78570.3,9058.5,7462,79557.5,14080.2,30175.2,13.2502
25275.9,19817,83588.9,13161.8,10285,83866.6,29743.6,51074.3,13.2553
12143.9,10691,74442.6,7202.25,6215,75946.4,14586.4,23160.1,13.2553
8523.45,8140,68623.2,3653.25,3624,66065,10846.5,15980.1,13.2614
11944.4,10045,77928.1,7218,6285,75264.7,7653.13,20142.6,13.2614
9992.45,9589,68293.4,4666.5,4533,67466.1,13056,20099.4,13.2645
12383.8,10956,74076.7,5768.25,5068,74591.2,13280.7,23115.4,13.2655
9612.85,8802,71573.2,3843,3686,68327.4,8813.25,15631,13.2655
16305.2,14407,74171,7854.75,6803,75667.9,7444.09,14393.5,13.2665
10979.1,10392,69238.8,4670.25,4488,68197.3,10464.2,15986.1,13.2696
15721.5,14985,68757.3,5935.5,5725,67945.7,7480.36,16115.3,13.2717
7807.8,7611,67230.6,3624.75,3455,68755.9,10076.5,15833.9,13.2757
15085.2,13752,71889.4,5281.5,4940,70066.5,14831.7,22865.1,13.2819
7519.85,6904,71381.9,5839.5,5260,72756.2,10666.2,17583.2,13.2849
6624.8,6543,66355.3,2562,2527,66443.7,10298.3,14164.7,13.286
24320.4,19064,83605.8,12954,10056,84422.6,19896.3,38550.5,13.2921
8512.4,8672,64329.9,4784.25,4612,67983.7,9305.19,18053.6,13.2921
13638.3,12437,71866.2,7349.25,6629,72656.6,9003.71,18446.7,13.2931
12663.3,11596,71568,8210.25,7352,73186.5,8104.48,19161.4,13.2931
19847.8,18409,70658,12157.5,10973,72610.4,8759.24,20555.4,13.2962
5363.8,5720,61454.9,2898.75,2796,67944.4,6820.31,10333.5,13.2962
14132.3,13404,69096.9,7428,6860,70962.3,10350.9,22707.9,13.3003
14892.8,13413,72766.3,11094.8,9825,74005.7,15202.1,24939.4,13.3023
13508.3,12700,69707.1,7825.5,7368,69605.3,10383.2,22206.5,13.3064
11624.6,11533,66056.5,4298.25,4125,68288.5,6597.53,13676.3,13.3084
12912.3,12415,68160.9,5071.5,5007,66380.2,18888.4,25082.1,13.3125
9885.2,9369,69146.8,4375.5,4137,69314.2,7269.12,15808.2,13.3156
35856.6,26561,88471.8,25120.5,18773,87694.9,12221.3,22359.5,13.3197
8200.4,7744,69398.4,3225,3152,67053.8,13264.7,15226.7,13.3268
15229.5,12560,79465,9750,8516,75032.4,17546.6,30087.3,13.334
10941.4,9673,74129.9,4389,4185,68730.6,10720,13232.4,13.335
12242.8,11125,72120.5,4827.75,4705,67245.8,6611.95,13978.2,13.3411
17923.8,14985,78388.4,8685,7613,74764.2,9140.4,26371.6,13.3442
19416.1,15481,82194.7,10480.5,8973,76546.3,16045.6,32770.6,13.3442
11594.7,10082,75369,7236,6838,69350.5,7042.83,16896.2,13.3452
7860.45,7006,73528.8,3562.5,3562,65545.2,6580.79,11346.6,13.3462
9878.7,8713,74304,3422.25,3273,68524.5,9843.99,14725.4,13.3493
9330.1,8620,70934.7,3458.25,3368,67292.1,10276.8,19318.7,13.3503
40646.4,27524,96781.2,48317.3,36624,86460.2,8710.83,13383.9,13.3524
29326,21813,88108.6,13803,10593,85395.4,22877.3,39063.8,13.3575
8667.75,8009,70926.4,3297,3245,66586.2,8148.42,13936.9,13.3575
9772.1,8689,73705.2,5681.25,5429,68581,7936.27,16884.9,13.3677
11731.8,10912,70459.9,4761.75,4612,67663.9,7571.37,15352.4,13.3697
7568.6,6941,71461.7,3474.75,3197,71229.7,7396.77,13983.3,13.3748
13099.4,12602,68123,5650.5,5482,67550.4,9497.38,20938.1,13.3758
18243.5,16672,71713.6,6858,6452,69659.9,13960.9,25493.3,13.3758
9761.05,9060,70607.1,6060.75,5600,70928.1,14041.9,24563.7,13.3769
9835.15,9702,66435.4,4226.25,4134,66998.4,7129.63,13189.6,13.3779
39692.3,27609,94218.2,31623.8,22649,91504.9,21068.4,41332.5,13.382
22740.9,19976,74606.9,17387.3,15608,73006.8,13473.7,29617.9,13.382
14693.9,13345,72160.3,7526.25,7109,69382.5,13429.5,25828.7,13.383
8217.95,7696,69980.7,5981.25,5344,73350.9,11359.8,20918.2,13.3932
10958.3,10788,66570.9,5707.5,5300,70574.9,19556.9,30458.7,13.4014
11175.4,11177,65526.9,6852.75,6169,72799.8,19971.7,30824.2,13.4034
10803.6,10772,65728.6,4803.75,4416,71290.4,6576.38,14518.3,13.4085
10645,10797,64613.7,5934,5693,68310.3,27215.5,30535,13.4106
10351.3,10132,66954.2,5493,4800,74997.8,14288.7,23757.8,13.4116
4652.05,5149,59210.9,3049.5,3021,66154.3,10891.9,12739.6,13.4167
17037.8,16296,68519.2,9642,9084,69561.7,12411.3,25190.7,13.4177
16983.2,16469,67582.2,10049.3,9569,68825.1,8226.43,18021,13.4188
9764.3,9880,64768.5,5799,5512,68948.3,8542.1,16788.6,13.4188
14073.8,13760,67030.6,4196.25,3908,70369.9,9715.9,17395.7,13.4218
12533.9,12483,65803.5,6619.5,6375,68049.5,18063.8,27230.4,13.4259
17960.8,16972,69354.2,10556.3,9932,69655.1,6387.97,13215.4,13.429
20034.3,18338,71598.2,14098.5,12777,72314.3,13847.9,21789.3,13.4341
9032.4,8841,66954.8,4320.75,4029,70281.6,7815.63,11834.2,13.4351
15990.6,15096,69419.9,6806.25,6104,73075.8,13423.7,28784.6,13.4382
12928.5,11420,74192.8,9487.5,8552,72705,7865.99,17293.4,13.4412
18828.5,16480,74875.5,8687.25,7520,75708.5,15258.8,29116.4,13.4422
15019.5,13617,72286.2,9753.75,9269,68963.4,6501.68,15864.2,13.4443
9465.95,9225,67247.7,6990,6537,70077.5,7138.9,14911.3,13.4463
16651,15500,70402.8,11384.3,10508,71001,17095.7,25065.8,13.4474
22980.8,21156,71188.6,12302.3,11072,72817.9,12462.1,22815.3,13.4494
11373,11176,66691.5,5643.75,5416,68291.9,17168.4,22109.1,13.4514
8041.8,7708,68374.1,4407.75,4124,70045.2,8764.5,15175.2,13.4576
11860.5,10654,72957.9,4983.75,4494,72678,9729.48,16483.3,13.4606
4974.45,5372,60686.1,2073.75,2056,66101.8,9772.4,12888.5,13.4617
10358.4,9465,71721.9,6580.5,5833,73934.5,13685.4,27676,13.4617
40147.9,29629,88802.6,30994.5,23293,87204.5,8081.22,16239.1,13.4627
17634.5,16349,70689,11514.8,10857,69506.4,15551.9,25820.1,13.4637
15340,14713,68328.8,2191.5,2125,67586.9,6864.63,16418.9,13.4657
8463.65,7896,70247.4,6235.5,5528,73923.6,9136.96,17529,13.4668
9581,9683,64845.7,5456.25,5331,67075.8,7961.21,15962.2,13.4719
10955.8,10769,66672.5,4575.75,4309,69593,6518.42,13475.1,13.4739
9178.65,9191,65447.9,3960.75,3779,68687.9,7614.79,14710,13.4749
5876,5678,67821.3,3537,3258,71148.2,6682.41,12781.1,13.476
11499.1,10685,70529.6,4977,4669,69859.2,7533.4,15983.7,13.478
9263.8,8912,68123,5376.75,5300,66485,6496.82,15117.7,13.478
7471.1,6667,73440.2,5697,5185,72007.4,9294.16,16638.9,13.4841
7649.85,7545,66446.7,3413.25,3293,67929.2,7659.15,13877.5,13.4862
13093.6,12936,66334.4,4142.25,4076,66601.2,10989.8,16497,13.4882
13785.2,13929,64859.4,5044.5,5017,65895.2,9011.18,18804.4,13.4923
14565.8,13665,69856.4,6214.5,5665,71892.9,14235.3,25913.8,13.4974
32520.1,23077,92353.5,19843.5,14513,89606.8,6868.03,18317.7,13.4984
8282.95,8096,67049.3,3501,3360,68286.2,6413.68,10817.7,13.5005
22643.4,19533,75971.8,19227,16553,76122.8,16069.8,35020.3,13.5025
8990.8,8624,68323.4,3634.5,3600,66164.1,8671.11,15492.6,13.5035
11193,10638,68955.1,4764.75,4506,69299.3,10735.8,17326,13.5056
20952.1,18852,72836.7,10740.8,10032,70166,14587.5,26695.6,13.5066
26459.5,23400,74104.8,16715.3,15080,72642.6,10740.9,28954.9,13.5066
15169.7,14245,69790.2,8526,7989,69941.2,18353.3,26703.2,13.5076
19895.8,16668,78227.4,16544.3,14520,74672.4,8998.99,17332.1,13.5076
14755.6,14036,68896.1,5403,5280,67062.7,14549.7,20790.8,13.5138
13028.6,11259,75836.4,6597,5963,72503.9,7448.42,17532.5,13.5158
8160.1,7608,70291.8,2955,2872,67430,9134.42,12447.3,13.5168
27558.7,19669,91824,19428.8,13797,92286.9,9094.12,23178.4,13.5178
14418.9,12237,77221.6,8688.75,7673,74211.6,17968,30660,13.5189
17975.1,16779,70207.8,7501.5,7103,69212.8,8404.48,14987.8,13.5189
59943,41388,94917,35628.8,24316,96025.9,24701.2,50298.8,13.5199
8002.8,7757,67612.7,3088.5,2973,68082,6361.9,12587.6,13.5199
12630.1,12365,66941.3,3897,3881,65806.2,10511.7,20434.1,13.5229
10973.9,10333,69601.2,5769,5549,68134.3,10967.9,21825.5,13.526
24138.4,22203,71248.7,14800.5,13455,72089.6,11606.8,16286.2,13.5291
13683.8,13576,66056.4,3681.75,3656,65997.6,6597.59,17295.2,13.5301
7255.3,7235,65719.9,2982,2899,67412.3,13987.5,15773.6,13.5311
9406.8,9149,67382.7,5952.75,5529,70558.8,19018.1,28353.5,13.5342
7877.35,8077,63916.1,4578,4537,66128.2,7518.87,14324.7,13.5352
10011.9,9021,72735.1,6366.75,5693,73292,11212.2,25599.2,13.5352
8583.25,8689,64738.4,2417.25,2401,65979.5,8036.82,13345.2,13.5352
12059.4,12073,65462.4,4541.25,4445,66955.1,6998.2,14523.4,13.5393
6093.1,6521,61235.6,2492.25,2505,65202.4,6401.93,12512.8,13.5393
5374.2,5421,64970.2,2244.75,2157,68202.1,7247.65,9942.19,13.5444
11852.1,11601,66954.5,4373.25,4261,67262.5,12813.3,22741.4,13.5444
27383.2,24260,73973,14389.5,12992,72585.5,8914.58,10938,13.5464
11150.1,10965,66642.3,5402.25,5205,68019.6,11067.3,21570.1,13.5515
10090.6,9684,68287.6,3442.5,3252,69375.1,6386.39,13055.4,13.5526
29543.8,23685,81747.2,18747.8,15669,78413,8898.59,20280.2,13.5546
19276.4,17437,72449.3,13503.8,12361,71594.7,9884.55,27192,13.5556
16005.6,12724,82438.1,14986.5,12736,77116.5,12885.7,31450.6,13.5556
15291.9,13254,75612.6,9504,8278,75242.1,8436.15,19624,13.5587
27100.4,19509,91037.7,25045.5,19297,85058.9,10686.8,28606.6,13.5607
8846.5,8915,65032.4,4236.75,4243,65439.5,7306.54,14370.3,13.5618
15530.4,14605,69688.7,6279,5993,68663.5,10084.4,19680.7,13.5628
12532.6,11965,68645.2,2767.5,2669,67954.6,12302,18530,13.571
21778.3,17609,81052.8,14391,12329,76496.8,14573.7,33186.9,13.574
8743.8,8522,67241.7,5971.5,5626,69560.7,6469.39,12477.5,13.5761
11646.7,11473,66528.2,4401.75,4053,71175.2,15913.1,22410.1,13.5771
16073.8,13216,79707.6,9270,7780,78087.2,26274.7,42246.5,13.5812
10143.3,9813,67741.6,4819.5,4529,69739.6,9449.37,14119.1,13.5832
38139.4,28840,86668,26722.5,20124,87024.7,8796.3,12669.2,13.5914
18196.1,15476,77054.8,7890.75,7040,73455.7,7774.13,17869.6,13.5914
11839.1,11448,67774.9,7812,7468,68554.8,7896.35,21212.5,13.5924
13761.8,13528,66668.6,4502.25,4408,66937.3,14692.8,23867.9,13.5934
8563.75,8795,63812.8,3207.75,3135,67056.8,9334.01,15529.5,13.5965
18376.1,17501,68813.2,3762.75,3449,71497.7,11107.4,23229,13.5975
12444.3,11708,69657.2,5538,5176,70119.5,13639.1,20845.9,13.5996
6442.8,6677,63237.3,2317.5,2321,65437.2,8917.46,12405.2,13.6016
14006.2,13194,69570.3,11820.8,10954,70721.6,10714.2,22686.4,13.6036
9752.6,9713,65803.2,3758.25,3665,67203.5,8266.48,13986.7,13.6036
17043,14561,76707,13151.3,11557,74576.5,14669.4,28883.4,13.6057
13568.1,12736,69817.8,5666.25,5264,70544,9897.36,16448.8,13.6067
18073.3,15717,75361,8958.75,7905,74272.1,9131.82,11906.4,13.6108
27856.4,24203,75428.5,9511.5,7979,78123.3,16423.1,30489,13.6108
9285.9,9205,66112,4752,4689,66416.5,7239.97,15655.2,13.6108
12017.2,9849,79963.4,7974.75,6889,75864.9,9943.93,19844.1,13.6118
14126.4,13256,69839.4,6494.25,6136,69362.3,6322.47,17427.7,13.6169
8880.3,8733,66641.4,2273.25,2217,67198.8,7024.13,13356.4,13.6169
28616.2,18556,101067,25451.3,16920,98580,21551.8,46350.6,13.6169
45072.9,28560,103428,58213.5,37264,102380,17585.1,40335.1,13.619
11610.3,11403,66727.4,5292,5135,67539.7,7340.09,13443.2,13.622
8167.9,7849,68198.7,4397.25,4009,71882.8,9795.19,18220.5,13.6231
22387.3,19785,74155.9,14304.8,12425,75450.8,10442.8,23399.3,13.6282
11943.8,11233,69682.7,4800.75,4565,68920.5,7103.96,16123,13.6282
13074.8,11088,77278.8,8431.5,7524,73440.6,7991.83,19869.1,13.6333
14605.5,14089,67938.5,6342.75,6041,68809.5,10050.1,18534.3,13.6363
10034,9367,70203,5092.5,4663,71572.4,7745.81,16625.2,13.6374
8248.5,8173,66141.4,3376.5,3341,66232.4,7462.32,10404.9,13.6384
8104.2,7788,68196.8,3630,3384,70300.1,10695.4,13052.7,13.6384
14210.3,12605,73882.3,8937,7849,74620.4,18658,27255.3,13.6394
12826.4,11745,71570.4,5591.25,5061,72402.3,7589.05,15481.4,13.6404
5932.55,5801,67022.2,1919.25,1849,68026,6806.98,8901.6,13.6435
7851.35,6833,75303.1,6512.25,5813,73419.4,16618.4,28072.4,13.6476
23223.2,17681,86078.6,16859.3,13413,82374.4,8835.44,14374.6,13.6486
8956.35,8100,72464.6,8818.5,8064,71667.8,21772,32537.3,13.6486
8420.1,8268,66741.6,3912.75,3868,66294.2,9862.11,13848.2,13.6496
6121.05,5972,67171.7,1907.25,1812,68981,6772.78,9335.91,13.6506
12104.3,11496,69003.8,3614.25,3260,72657.5,6773.65,17145.6,13.6527
38697.1,26449,95884.6,23760,16485,94457.7,8012.08,15195,13.6547
12241.4,11884,67507.2,4035.75,3896,67886.8,9166.7,15146,13.6557
8602.75,8549,65948,3658.5,3649,65706.6,7786.46,15711.9,13.6568
39105.9,20785,123303,35870.3,23281,100975,11622.2,21285.4,13.6598
11270.3,10284,71821.6,5253,4888,70429.8,9967.82,17530.7,13.6629
10153,9369,71020.1,4020.75,3769,69913.5,8993.34,17050.9,13.6639
12761.4,11595,72128.9,6597.75,5887,73448.3,10868.8,21540.9,13.6639
6704.75,6637,66205,3198.75,3181,65901.7,6342.32,12106,13.666
27186.9,20020,88997,14969.3,12180,80543.9,6711.86,19704.9,13.667
6188.65,6160,65840.8,2453.25,2432,66108.6,15902.1,17607.9,13.668
5755.1,5532,68179,2001,1884,69605.9,7897.37,12584.9,13.67
7260.5,6781,70170.2,3461.25,3389,66933.2,7149.67,10707.6,13.6741
12564.5,10712,76869.6,8742,7832,73150.6,24873.4,38469.4,13.6782
8760.05,7960,72122.9,5648.25,5048,73328.8,15416.5,18621.9,13.6803
12433.2,11281,72229.6,6970.5,6389,71500.8,6970.2,17913.5,13.6813
13244.4,11848,73260,7024.5,6184,74443.4,6912.06,14262.8,13.6833
10660.6,9528,73326.7,9139.5,8168,73330.8,16306.6,26112.4,13.6843
14951.3,13232,74051.4,12140.3,11380,69914.2,13126.7,26058.4,13.6895
25484.5,20509,81435.3,19588.5,16377,78387.5,15268.2,32025,13.6905
14595.1,13304,71896,8262.75,7512,72085.7,6326.96,14460.7,13.6925
6446.05,5984,70596.3,2289,2128,70494.3,9241.35,13032.1,13.6935
7803.25,7124,71784.6,5154,4788,70545.6,6706.93,13096.7,13.6935
9404.2,9241,66693.4,3570.75,3501,66841.7,11007.4,16108.2,13.6956
24359.4,17645,90474.2,19136.3,15229,82350.3,37440.3,55201.1,13.6956
18595.8,13233,92095.3,17598.8,13697,84204.7,6362.24,16086.9,13.6976
46757.1,33508,91449,43762.5,32116,89301.9,33554.1,64500.5,13.6976
10971.3,10215,70388.5,5750.25,5207,72373.4,8359.37,19377.2,13.6997
13648,13496,66274.3,4145.25,4024,67510.7,8668.23,15527,13.7017
17561.7,15592,73815,13510.5,11832,74833,13304.5,25432.3,13.7027
12520.9,12176,67392.6,6376.5,6068,68867.9,6975.24,12857.6,13.7027
10890.1,10285,69391.7,5146.5,4889,68987.7,10091.9,20395.4,13.7027
9346.35,8949,68445.9,5967.75,5345,73171.6,13246.7,21616.5,13.7027
5302.05,5185,67015.4,2874,2693,69940.8,7225.98,11424.8,13.7068
21322.6,19522,71580.7,10986,9798,73482.2,12319.4,32773.3,13.7089
13142.3,12142,70935.4,6325.5,5790,71597.2,6448.69,15646.6,13.715
20878.6,19227,71165.7,10397.3,9195,74104.9,10606.7,20106.4,13.7221
23027.5,20071,75189.8,12514.5,11123,73734.6,7157.86,10940.7,13.7232
14322.7,13213,71040.3,5766.75,5177,73001.7,7454.55,15815.1,13.7242
11079.9,10288,70580.5,7355.25,6644,72551.7,16600.6,24540.3,13.7273
9491.95,8605,72291,5282.25,4701,73639.1,7849.35,15883,13.7283
6566.95,6223,69158.2,2823,2731,67743.7,9102.97,12437.8,13.7324
11560.3,10234,74029,6527.25,5914,72331.7,7306.22,14293.8,13.7334
11172.2,10697,68447.3,4857.75,4729,67320.3,7612.48,12002.7,13.7385
9085.05,8800,67658.8,3746.25,3700,66355.2,7053.19,14529.4,13.7395
11442.6,10441,71822.8,7502.25,6889,71369.9,9740.97,15827.9,13.7436
10821.8,10350,68523.7,6263.25,5950,68986.3,9068.92,20851.2,13.7446
17328.3,15205,74688,11526.8,10161,74344.8,14347.1,19943.7,13.7446
12453.3,11656,70019.1,5375.25,5052,69729.3,11679,22182.4,13.7456
48270.3,32297,97948.5,52917,38073,91087.3,23488.9,52616.5,13.7477
11578.4,11020,68857.1,4598.25,4540,66376.9,8952.79,20206.2,13.7528
7866.95,7136,72248.9,3354.75,3124,70376.7,14705.3,18767.2,13.7569
6970.6,6528,69979.4,2175.75,2112,67514.2,8128.71,12938.4,13.7579
9712.95,8877,71707.5,3156.75,2953,70057.8,7300.44,13951.5,13.7579
51147.8,33260,100782,41332.5,28796,94067.5,11365.8,27326.1,13.7691
5822.05,5630,67771.6,2497.5,2426,67467.5,12675.4,13472.3,13.7691
17891.9,14501,80860.9,9530.25,8277,75459,9963.17,28793.3,13.7732
15193.1,14224,70001.1,4287,4192,67021.2,7516.9,11309.6,13.7742
21812.7,17088,83656.2,10861.5,8852,80413.4,20158.7,41277.5,13.7742
11727.3,10469,73413,6137.25,5617,71606,8605.09,20569.2,13.7753
11126.7,10165,71736.3,3496.5,3441,66593,9195.02,17096.5,13.7753
9839.05,8897,72475.2,5823,5745,66425.8,8189.55,16476.4,13.7753
17627.3,15073,76642.1,11268,10065,73369.1,13182.7,21896,13.7763
11640.8,11218,68006.3,2787.75,2790,65483.2,6577.97,11353.5,13.7783
6525.35,6284,68053,2442,2472,64740.7,9003.36,14509.6,13.7794
10146.5,9161,72586.1,6201.75,5817,69870.7,8042.08,15534.7,13.7814
10325.3,9476,71409.4,5682.75,5252,70911,16326.3,27022.3,13.7916
10297.3,9477,71208.6,5307,4885,71197.5,8227.16,15894.2,13.7967
7671.3,6556,76684.9,5952,5212,74840.8,11886,23138.7,13.8008
15223.6,13325,74874.1,9351,8345,73436.4,9211.25,16170.2,13.8018
11939.8,11015,71038.6,5736.75,5159,72875.3,9918.03,19813.2,13.8018
11702.6,10820,70881.8,4751.25,4400,70767.7,9651.32,18397.6,13.808
16502.8,15767,68594.6,3093.75,3047,66541.5,9677.06,22255.6,13.808
19704.8,15901,81213.2,8591.25,7389,76199.2,28802.3,44059.3,13.809
8645,7789,72738.3,4361.25,4169,68558.1,9925.56,16836.7,13.809
20975.5,19020,72273.9,7275.75,6760,70536,8385.09,19991.2,13.81
12749.1,11769,70993.7,6336,5933,69987.5,11960.2,22084.4,13.81
10800.4,10208,69339.2,3897.75,3783,67523.9,16527.5,20486.3,13.8171
14819.3,13328,72869.2,6392.25,5936,70573.2,13831.1,15930.1,13.8182
