"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11135.8,10377,70328.2,4278,4137,67769.6,36541.8,-138.113,16.677
12218,11845,67600,4833,4741,66807.7,12176.7,57.1624,16.6801
15763.8,14536,71071.6,4861.5,4632,68783.1,14834.6,-30.6575,16.6821
7198.75,6888,68492.6,3639.75,3692,64608.5,11169.2,51.1802,16.6841
11821.5,10660,72677,8886.75,8368,69598.7,49930.6,151.204,16.6841
8286.2,8073,67266.7,3252,3305,64485,13942.4,-52.124,16.6841
10060,9760,67550.8,3804,3764,66232.5,46536.4,102.311,16.6852
7877.35,7776,66390.2,2854.5,2832,66056.7,27636.6,55.7214,16.6882
14212.2,13727,67852.7,8671.5,8475,67055.5,26308.8,-38.8287,16.6903
5196.75,5154,66079.6,2451,2434,65993.7,17015.4,7.10054,16.6913
7954.7,7736,67388.7,3138,3132,65661.5,26134.1,-93.0022,16.6913
8399.95,8050,68385,3677.25,3730,64609.2,7537.31,-42.4233,16.6913
9779.25,9192,69722.9,4347.75,4216,67584,41170,6.19277,16.6923
11406.8,9805,76242.7,8142.75,7369,72417.3,30216.4,30.6844,16.6933
7844.85,7469,68833.9,3878.25,3741,67940.4,7901.85,82.263,16.6933
28280.8,25909,71535.5,18665.3,17569,69625.3,24173.8,243.332,16.6944
11897.6,11148,69942.7,6384.75,6204,67445.4,49755.5,29.9501,16.6944
10853.7,10140,70148.7,4958.25,4732,68669.5,40625.1,10.5132,16.6954
9236.5,8913,67914.6,3606,3489,67733.7,43850.2,9.53204,16.6954
9187.1,8916,67528.7,3607.5,3568,66261.5,28602.1,-55.2549,16.6954
11499.1,11177,67424.9,7071,6861,67541.9,31121.2,-34.7096,16.6954
13856,13041,69631.9,6111.75,5793,69142,16301.3,62.1674,16.6964
14983.8,13584,72289.3,12833.3,11860,70914,38695.2,-14.3542,16.6974
16460.6,15449,69827.3,9892.5,9561,67808.3,32553.7,99.3966,16.6984
16849.3,15657,70526.6,9286.5,8413,72340.4,35915.3,70.8902,16.7056
8344.05,7971,68603.1,3011.25,2867,68833.4,23804.6,58.4454,16.7066
9992.45,9334,70159.1,3933.75,3730,69115.9,19441.7,15.6094,16.7097
24696.8,18496,87506.8,20376,16192,82470.5,64679.6,130.009,16.7097
15900.3,14049,74172,8037,7489,70331.5,13418.5,33.0357,16.7107
14332.5,13744,68342.2,6378.75,6352,65812,6826.45,0.603452,16.7127
9571.25,9142,68613.2,3756,3474,70855.9,15065.8,11.4738,16.7127
7647.9,7512,66721.6,3647.25,3644,65594.4,32907.1,-10.2367,16.7138
17255.5,16221,69715.8,8522.25,8217,67970.6,16203.9,51.851,16.7148
34679.4,24826,91547.3,26819.3,19598,89684,21411,151.415,16.7209
5527.6,5317,68131.8,2618.25,2545,67422.3,27220.3,65.197,16.724
5128.5,5066,66344.5,2262,2318,63952.7,10432.1,-4.69206,16.725
11499.8,10945,68858,3891,3873,65840.6,12029,2.98793,16.7311
5539.3,5232,69385.2,2090.25,2096,65356.2,9276.82,34.9114,16.7311
14205.7,12841,72501.2,6721.5,6397,68860.4,31167.5,-6.33132,16.7332
13025.3,11200,76216.9,13302.8,12432,70126.2,42535.2,3.56146,16.7342
13687,12852,69794.2,5292.75,5108,67906.4,45306.2,69.6773,16.7342
9928.1,9079,71665.2,6556.5,6035,71199.1,21253.2,-14.5587,16.7342
51624.3,34222,98861.9,32289.8,20538,103035,68646.6,251.98,16.7342
10894.6,9982,71527.9,4220.25,4014,68903.4,8491.05,-30.4191,16.7373
8772.4,7761,74076.5,8307.75,7713,70589.5,35439.6,100.148,16.7373
13810.5,13017,69531.2,4494.75,4313,68297.7,20150.4,-46.3373,16.7413
12834.9,11674,72053.1,8228.25,7694,70086.6,11955,18.4707,16.7454
6411.6,6293,66771.1,2235.75,2241,65382.5,13346.9,-34.0416,16.7454
10776.3,10132,69703.8,5910,5712,67807.7,7218.29,-57.0313,16.7454
9216.35,8573,70454.1,2862.75,2761,67951.2,11141,11.6213,16.7464
14333.1,12820,73271.2,9498,8512,73127.5,49261.5,-17.3313,16.7475
25140.7,17456,94387.1,21784.5,16416,86968.1,32280.3,157.027,16.7485
42010.8,33069,83256.8,30824.3,25529,79129.5,99754.8,103.751,16.7556
7812.35,7845,65263.2,3126.75,3105,65995.1,22671.1,132.448,16.7577
13453,13301,66285.2,5907.75,5781,66972.9,31574,39.2334,16.7607
12321.4,11964,67493.8,4736.25,4424,70161.6,38378.6,-30.6823,16.7618
12590.5,11232,73462.5,10394.3,9168,74301.7,56164.4,153.549,16.7628
7055.1,7384,62616.9,2055,2031,66310.4,13269.1,79.4813,16.7689
7148.7,7737,60552.8,4170,4137,66058.8,17508.6,19.982,16.7689
10751,10952,64333.2,5089.5,5004,66655.8,47706,-26.7329,16.7699
11501.1,11700,64421.9,4824.75,4864,65007.2,31796.7,48.685,16.7699
9359.35,9761,62839.3,3974.25,3973,65556.6,32922.2,-29.6173,16.773
13409.5,13648,64390.8,5349,5344,65597.3,20900.6,111.875,16.775
5503.55,6073,59390.9,2280.75,2317,64510.7,20194.3,-86.7589,16.7761
35640.1,26235,89030.4,29042.3,22667,83968.5,107309,195.487,16.7812
16014.7,15365,68307.1,11973,10885,72086.6,43441.5,71.4674,16.7832
8443.5,7931,69770.9,7491,6843,71742,31734.6,46.9674,16.7842
22698.6,20937,71050.2,17019,15341,72704.3,54701.3,-0.335756,16.7873
11867.7,12228,63605,6138,6064,66335.8,23771.2,-8.63336,16.7873
5559.45,6233,58454.1,2715.75,2781,63998.3,11842.7,-29.6851,16.7873
10617.8,10656,65300.8,4077.75,3924,68103.8,14223.2,87.1855,16.7893
10252.4,10145,66230.1,6648,6277,69409.5,39481.1,-30.7238,16.7914
9799.4,9701,66200.8,4589.25,4337,69347.7,33997.1,22.8023,16.7924
13098.1,11575,74159.9,11095.5,9667,75220.3,15383.1,153.362,16.7924
8461.7,8043,68947.6,6888.75,6171,73158.5,47202.7,90.2461,16.7924
28559,26471,70705.5,17319.8,16531,68662.9,6735.65,99.5069,16.7934
10518.3,9936,69376.7,5119.5,4720,71083,57056,3.01575,16.7944
10296.6,9976,67642.5,6441.75,5804,72737.2,19749.7,117.078,16.7944
8309.6,8528,63857.6,5867.25,5584,68860.3,26188.4,54.9158,16.7944
9254.05,9293,65261.3,3671.25,3485,69038.5,42285.8,80.1108,16.8036
11360,10776,69088,6730.5,6092,72404.8,34136,82.9971,16.8047
8103.55,8093,65621.4,4186.5,4173,65748,15754,-92.6121,16.8057
11707.1,11532,66531.4,5486.25,5340,67330.9,23334,18.0431,16.8067
11958.7,10961,71501.3,9174,7745,77627.8,43690.2,74.8981,16.8098
14672.4,14260,67431.5,5382.75,5040,69992.8,44843.4,-55.8653,16.8108
7098,7041,66066.5,3902.25,3829,66789.7,12257.1,162.939,16.8138
11441.3,9340,80280.2,9625.5,8380,75276.5,47216.6,76.4855,16.8138
14234.3,11752,79379,12660,11208,74026.2,45680.2,27.5233,16.8159
57209.7,47016,79745.2,34376.3,28104,80162.3,18475.3,226.346,16.8179
12955.1,12509,67873.4,5528.25,5485,66052.8,6870.25,23.8218,16.8179
12819.3,11564,72650.1,7985.25,7212,72562.6,30783.7,98.6031,16.82
8286.2,8077,67233.4,5849.25,5293,72423.3,36692.8,2.92103,16.822
8145.8,8308,64256.5,2754,2704,66747.8,17497,122.322,16.822
11555.7,11404,66407.8,3142.5,3100,66434.5,12870.6,10.6963,16.822
14022.4,12475,73665.4,8223.75,7487,71985,39790.8,-29.8754,16.823
5575.05,5549,65843.7,2198.25,2137,67414.4,14194.8,-21.1735,16.8241
13859.9,12434,73051.8,8026.5,7058,74528.9,39769.1,57.8454,16.8241
8634.6,8525,66378.5,2813.25,2745,67165.4,56171.9,-96.711,16.8271
17347.2,16200,70176.9,6164.25,5596,72190.9,48194,11.9488,16.8271
12578.8,11685,70548.9,5700.75,5397,69224.5,15992.8,56.159,16.8302
12472.8,11840,69038.9,5703.75,5488,68112.4,26263.8,5.03297,16.8312
16894.8,16196,68363.6,9273.75,8880,68442,51059.2,72.0411,16.8333
14374.7,14066,66974.5,5710.5,5718,65450,17552,-85.7996,16.8343
8346.65,8460,64657.9,3931.5,3980,64737.4,10641.4,57.2201,16.8353
10243.3,9088,73867.5,7317,6688,71699.6,31914.4,84.8006,16.8363
7620.6,7305,68367.4,3312,3181,68234.9,10273.8,32.2939,16.8384
13241.1,11472,75642.6,7068.75,6340,73069,48229.9,75.5874,16.8384
10258.9,9689,69391.1,3707.25,3609,67320.1,17008.4,81.0608,16.8394
11875.5,10716,72627.2,5850,5292,72446.3,35867.7,57.132,16.8404
14400.1,12256,77001.1,9636,8308,76011.7,42680.1,-16.224,16.8404
8521.5,8312,67187.8,4620.75,4664,64928.3,17861,65.5488,16.8455
11967.1,10512,74608,7477.5,6948,70530.4,38702.5,24.3455,16.8465
12771.2,12072,69331.8,3217.5,3116,67670.8,7375.89,66.8028,16.8465
6064.5,5760,69000.5,2981.25,2852,68506,6886.81,-48.4188,16.8486
12474.1,11536,70865.6,8022.75,7556,69584.3,39558.3,32.0533,16.8496
6211.4,6220,65445.4,2394.75,2396,65501.8,38153.3,-9.43386,16.8506
13054.6,11646,73462.7,10079.3,9374,70466.6,14761.6,69.9652,16.8527
10686,9251,75701.8,9465.75,8391,73930.1,36458.2,27.8698,16.8608
13460.8,12821,68806.7,4370.25,4325,66221.7,7791.87,52.1672,16.8619
11948.9,11573,67664.9,3475.5,3477,65507.7,19126.2,-49.7388,16.8619
18471.7,16565,73079.5,10684.5,9681,72329.2,54448.7,-20.1063,16.8629
8550.1,8654,64749.2,2648.25,2730,63573.5,16147.4,54.4332,16.8649
12513.8,12210,67166.6,7136.25,6802,68756.4,38076.8,53.609,16.868
10257,9156,73416.6,8924.25,8096,72240.6,26074.6,-10.4399,16.869
5848.05,5776,66353.5,2464.5,2496,64708.9,15315.5,56.1844,16.87
17121.6,15023,74691.1,10838.3,9631,73751,45182.1,55.922,16.8731
14734.2,13604,70980.6,7113,6640,70204.5,38256.7,143.042,16.8741
12420.2,11900,68400.9,5878.5,5564,69240.4,29961.9,69.394,16.8772
6597.5,6337,68230,3295.5,3313,65189.8,13793.5,113.002,16.8792
14121.2,13023,71062.8,11531.3,10411,72587.8,32466.6,55.5399,16.8823
7346.3,6808,70717.8,2562,2492,67376.9,14488,-11.7245,16.8823
10665.8,10254,68168.2,4873.5,4766,67014.2,42865.6,-28.271,16.8823
12830.3,10965,76684.9,6096,5429,73587.7,32325.4,66.7252,16.8833
11879.4,10945,71131,8650.5,8337,68000.4,30372.4,22.0786,16.8894
10413.6,9850,69286.2,5631,5306,69550.2,45514.5,160.829,16.8904
10023,9404,69849.8,4665,4456,68609.8,36822.8,26.1361,16.8935
12689.3,11168,74463.3,10008,9328,70313.5,61674.9,-73.6978,16.8986
20060.9,17815,73798.2,11289.8,10468,70680.6,32668.2,65.8523,16.8996
15184.6,13841,71898.1,7621.5,7205,69324.4,37248.6,-7.41986,16.9007
10924.5,10776,66439.4,3818.25,3896,64228.1,11411.9,-33.9689,16.9017
11713,11309,67877.2,4334.25,4253,66788,16913.8,-122.756,16.9017
11366.5,11229,66338.8,3876.75,3881,65464.2,9854.43,-2.09034,16.9027
12239.5,11825,67833.2,5967,5617,69619.6,34540.7,-10.7581,16.9037
7495.15,6707,73237.2,6972.75,6339,72088,14785.5,17.5043,16.9119
14737.4,13749,70247.5,6848.25,6581,68197.4,44519.2,-70.4731,16.9119
10764,10178,69309.3,5730,5682,66089.6,35562,80.3635,16.9139
32281.6,29061,72798.8,20869.5,19137,71469.1,28563.9,-37.1935,16.915
6120.4,5938,67549.1,2789.25,2658,68772.1,16353.8,8.8454,16.917
9776,9309,68823.7,4155,3849,70746.2,42498.4,39.6828,16.917
7569.9,7753,63988.3,3390.75,3485,63763.6,11689.9,93.3007,16.918
12688,11487,72388,7410,6891,70471.9,34375.5,27.0881,16.918
10519.6,9400,73341.8,6872.25,6136,73399.6,14965.3,-69.3624,16.9211
5852.6,5458,70274.1,2918.25,2834,67484.3,14943,18.3584,16.9221
37729.3,25720,96136.3,40132.5,30344,86676.9,66863.7,227.107,16.9221
10100.3,9314,71069,6315.75,5810,71240.8,12934.8,14.1339,16.9221
15551.9,14452,70523.8,8095.5,7584,69956,16215.4,3.6906,16.9231
12968.8,11865,71632.8,7072.5,6749,68677.3,34935,80.3871,16.9242
12052.9,10124,78022.7,6543.75,5884,72884.3,38850.3,23.4799,16.9242
11732.5,11268,68237.6,4974,4992,65299.7,8629.53,160.496,16.9272
12686,11952,69561,4437,4276,68003.6,10433.6,-49.4121,16.9282
15806.7,14767,70150.2,9093,8911,66874.5,19762.4,72.3573,16.9282
7264.4,7176,66343.3,3396.75,3400,65473.4,55399.1,22.858,16.9293
8555.3,8159,68719.2,5434.5,5339,66708.3,19540.4,10.4456,16.9293
9979.45,9505,68807.3,5007.75,4833,67905.6,11087.9,19.3633,16.9313
7233.85,6912,68587.6,2672.25,2580,67879.3,9882.62,19.4086,16.9323
10905,10589,67492.1,2324.25,2365,64406.8,12075.8,34.8062,16.9333
14036.1,13527,68002.5,5538.75,5539,65533,27022.4,90.1445,16.9344
16575.6,15021,72318.9,10301.3,9353,72180.3,42312.4,-4.17016,16.9354
12584,11952,69001.4,6715.5,6436,68382.1,13034.3,-45.2099,16.9384
9828,9524,67627.9,3855,3760,67191.8,17910.4,-41.0931,16.9395
7536.75,7592,65059.1,2470.5,2396,67573.7,9132.94,24.5968,16.9395
16539.3,14861,72937,8589,7661,73474.6,50192,154.634,16.9415
6765.2,6925,64023.7,1545.75,1533,66081.1,9868.52,-27.0309,16.9456
7918.3,8152,63657.2,4047.75,4044,65596.8,21395,2.63594,16.9487
5588.7,5845,62662.3,2674.5,2629,66670.2,8296.36,64.1882,16.9527
15494,14177,71624.3,5478,4897,73311.5,53037.2,113.247,16.9548
11653.8,11325,67439,4511.25,4317,68484.9,39967.2,-23.002,16.9558
8888.75,9369,62176.7,4414.5,4425,65380.5,15295.2,101.765,16.9579
7409.35,6893,70445.3,3930,3529,72982.9,21754.9,111.842,16.9589
11545.3,11651,64941.4,5410.5,5315,66713.6,15986.3,-18.6608,16.9599
8704.8,8830,64606.8,5235,4970,69030.4,29773.9,93.481,16.9609
10047,10400,63311.9,3381.75,3396,65261,28977.6,-16.569,16.963
6747.65,6952,63609.6,2932.5,2796,68735.5,6392.46,-100.86,16.964
6903.65,7305,61935.3,2789.25,2877,63537.1,26956.2,-23.3731,16.965
13510.2,13228,66934.4,4988.25,4808,67992.9,28066.1,-22.5548,16.965
12338.3,11384,71029.8,6810.75,6200,71991.8,40819.9,49.2059,16.9681
14962.3,13895,70570.2,10493.3,9411,73072.5,29587.6,60.8081,16.9722
11019.4,10284,70222.7,6186,5772,70236.6,27229.4,-70.6833,16.9752
10235.5,10115,66317.1,4161,4019,67851.5,13025.9,-8.22954,16.9752
8802.95,8485,67991.8,2729.25,2641,67725.9,6881.32,-9.71861,16.9773
16674.4,15684,69674.6,10243.5,9620,69783.6,29019.3,41.0494,16.9793
13369.8,13252,66118.8,4252.5,4304,64751.8,12643.2,-22.8351,16.9803
26200.8,20776,82648.2,21373.5,17640,79406.7,38141.4,105.207,16.9803
34834.1,24292,93977.1,35214,27492,83943.9,11216.2,214.578,16.9803
13614.9,11731,76060.5,12183.8,10675,74798.5,58348.3,145.727,16.9813
6347.25,6464,64352.3,2637.75,2656,65085.7,9057.83,-54.5204,16.9824
15263.9,14329,69812.1,10290.8,9433,71495.3,29492.8,118.432,16.9834
7066.8,6921,66916.6,1667.25,1609,67908.6,9533.49,86.5017,16.9834
6652.1,6753,64556.8,2768.25,2769,65518.3,23060,38.6934,16.9865
14515.8,13672,69580.7,9955.5,8956,72849.9,11235.6,-70.0823,16.9875
8758.75,8904,64466.9,3820.5,3772,66378.7,35020.6,25.3439,16.9875
10308.3,10033,67334.6,2922.75,2837,67516.9,22934.9,-25.8019,16.9926
6130.8,5813,69118.9,2220.75,2149,67724.1,6931.55,-36.3805,16.9936
12933.7,11860,71469,8814,8260,69931.5,61029.8,97.4664,17.0089
9228.7,8170,74028.4,7557.75,6750,73378.5,41957.7,38.8432,17.0089
11522.5,11166,67628.7,4260,4142,67403,15477.5,83.6983,17.011
7549.75,7683,64399.4,2893.5,2871,66049.6,24287.7,30.0472,17.012
12422.1,12568,64775.5,5985,5948,65943.7,23015.4,87.715,17.013
13456.9,12714,69365.6,7121.25,6842,68210.8,8785.77,95.1298,17.014
5391.1,5273,67003.8,3581.25,3405,68928.3,33289.2,-85.5311,17.0161
11657.1,10956,69729.8,7666.5,7100,70765,24399.7,18.863,17.0202
9844.25,9660,66786,3627.75,3516,67618.9,13506.8,26.1524,17.0212
6227,5589,73017.1,6056.25,5669,70012.8,26072.8,38.5801,17.0222
16235,14684,72458.5,8836.5,8056,71885.4,29534.1,73.7101,17.0222
12279.1,11800,68197.1,4641,4488,67770.2,16582.5,26.8968,17.0232
10319.4,9740,69434.5,7585.5,7080,70215.2,15309.3,85.4247,17.0242
10866,10477,67969.6,5646.75,5513,67126,39108,62.1703,17.0253
10826.4,10516,67470.4,6498.75,6416,66381.3,21953.4,16.375,17.0263
10722.4,10100,69574.6,4964.25,4768,68233.5,24718.6,60.991,17.0263
15070.9,13525,73026.7,10827.8,10117,70140.1,26164.4,171.017,17.0273
15513.5,14123,71988.7,7776.75,7131,71470.6,6742.3,2.32661,17.0273
8782.8,7846,73360.9,6257.25,5810,70580.9,57875.7,47.7049,17.0283
14141.4,12440,74499.3,6692.25,5948,73736.3,29670.8,88.3249,17.0283
8242.65,7788,69361.9,4331.25,4236,67009.6,10330.7,-73.4882,17.0283
5401.5,5087,69587.7,1073.25,1087,64707,45170.2,45.6024,17.0293
5446.35,5104,69931.8,2734.5,2644,67779.2,30582.4,-49.3093,17.0304
9967.75,9237,70720.6,7501.5,7029,69941.4,32441.3,34.9008,17.0304
8091.85,7884,67263.8,2603.25,2648,64428.5,10267.1,67.5542,17.0324
24375,18188,87829.3,21735.8,17448,81641.1,18883.6,240.09,17.0334
8463,7685,72170.6,4770,4309,72547.4,33547,95.0592,17.0365
6970.6,6449,70836.6,2799,2721,67414.6,25852.1,-22.4716,17.0365
9789.65,9533,67300.4,3576,3609,64936.8,29495,172.612,17.0385
9711,8561,74339.5,4467.75,4229,69235.9,75765.2,104.653,17.0426
8725.6,8448,67689.5,4555.5,4352,68600.5,15425.2,71.6603,17.0457
11088.3,10641,68291.1,5262,5153,66922.3,18168.1,-144.303,17.0477
10247.9,9940,67566,4481.25,4484,65495.8,45968.6,-85.1476,17.0508
23016.5,21336,70697.9,12826.5,12648,66460.9,7535.59,4.8768,17.0508
12902.5,12281,68852.6,6747,6425,68820.5,55041.6,2.23146,17.0518
11228.1,10765,68355.3,4116.75,4025,67029.9,14386.3,-15.1607,17.0569
10257,9820,68452.4,3849,3628,69528.1,10015.5,125.184,17.0569
12504.7,11839,69221,5104.5,4863,68790.6,9912.86,-45.9525,17.059
10082.1,8965,73702.6,9127.5,8101,73840.2,32713.2,47.7906,17.059
11023.3,10612,68076.4,4388.25,4288,67068.2,10870.1,-75.2285,17.06
32800.3,26289,81768,21102.8,17365,79642.4,55282.5,9.1024,17.061
5192.85,5164,65902.1,1804.5,1788,66140.8,17922.2,33.7265,17.063
8364.2,8072,67908.3,3186.75,3020,69154.6,8136.74,80.5342,17.063
12558.6,12049,68308,6318,6209,66686.5,11520.7,36.547,17.0641
6662.5,6488,67298.6,3361.5,3276,67246.4,43556.9,0.943066,17.0641
7403.5,7241,67006.7,4932.75,4701,68766.8,10231.7,-56.2845,17.0671
15382.9,14425,69888,6590.25,6157,70147.6,23496.5,91.997,17.0682
9795.5,8948,71743.2,6052.5,5568,71238.6,56713,76.9886,17.0702
10973.3,10788,66661.7,4323.75,4196,67531.3,17871.4,-121.072,17.0722
8773.7,8613,66758.8,3228,3137,67437.1,20041.7,15.5868,17.0753
11118.3,10512,69315.6,4756.5,4512,69087.3,17162.4,-10.965,17.0753
14700.4,12689,75924.5,13073.3,11509,74443.4,49096.6,106.515,17.0763
11005.1,10381,69476.3,5655,5357,69181.6,25236.2,23.9916,17.0763
6966.7,6619,68978.6,4491,4271,68911.8,13143.1,16.7061,17.0763
9155.25,8629,69532.8,3580.5,3445,68113.7,9158.26,17.7158,17.0763
10708.8,10400,67481.6,5795.25,5408,70228.8,17924.4,-28.1936,17.0784
9851.4,9142,70621.5,6038.25,5666,69841.6,28089.5,66.0244,17.0794
6127.55,6151,65286.1,3660,3507,68395.1,42016.7,-64.3591,17.0804
5149.95,5240,64409.8,2600.25,2584,65948.1,36910,-101.147,17.0825
11505,10872,69351.7,4803.75,4584,68677.7,46557.8,70.4903,17.0835
6867.25,6936,64886.4,2792.25,2796,65448.1,9021.21,33.201,17.0855
11915.8,11413,68423.2,5991.75,5669,69267.1,8275.5,-53.631,17.0865
17269.2,16809,67330.3,8772.75,8637,66566,37910.2,107.795,17.0886
12020.4,11656,67585.1,6480.75,6220,68283.4,22823.9,108.362,17.0896
8262.15,8065,67138,5079,4817,69100.5,17671,-47.1041,17.0906
9941.75,10176,64027.4,3645.75,3700,64575.1,14061.5,-15.1485,17.0916
11503.7,11571,65154.8,4542.75,4487,66350.3,9862.39,1.34936,17.0916
6977.1,6193,73833.6,5205.75,4625,73765.2,23712.6,64.4688,17.0927
10211.5,10268,65175.4,3526.5,3448,67028,34119.7,54.6177,17.0937
10871.3,10693,66628.5,4816.5,4593,68725,62363.3,-9.22371,17.0957
8826.35,8472,68277.1,4863,4556,69952.1,32133,-106.988,17.0968
7417.15,7682,63276.5,2876.25,2898,65044.1,31203.8,8.28731,17.0968
8689.2,8193,69505.1,7158,6677,70257.1,52557.7,-124.095,17.0978
15806.7,14104,73447.8,10382.3,9480,71773.3,34010.8,74.4018,17.0978
9579.7,9512,66002.4,4524.75,4520,65604.9,7034.82,28.9756,17.0988
20614.8,19221,70288.1,9095.25,8757,68067.4,19877.2,-17.087,17.0998
16244.8,13636,78074.2,12029.3,10288,76628,15207.5,110.368,17.1019
16282.5,14176,75274.4,11314.5,10128,73213.6,24176.3,141.851,17.11
7043.4,6909,66810.9,3796.5,3757,66225,47534.1,28.3136,17.11
11854.7,11221,69237.1,4383.75,4257,67487.3,17177.9,9.67443,17.111
10236.8,9536,70352.6,4334.25,4164,68215.5,53132.7,102.063,17.111
7623.85,7496,66653.8,2604.75,2600,65655.7,18658,-2.42119,17.1151
19830.2,15292,84985.1,21419.3,17224,81498.6,56509.9,119.996,17.1151
11117.6,10193,71480.7,6964.5,6501,70208.5,46539.9,7.71096,17.1162
8401.25,8149,67564.7,5550,5137,70804.9,18028,6.20248,17.1213
8868.6,8833,65800.1,3705.75,3637,66774.8,7809.71,-44.1535,17.1223
17914.6,16482,71232.5,9161.25,8806,68179.8,20251.3,74.0589,17.1223
11448.4,11337,66180.3,4269,4313,64867.4,19588.6,-10.1962,17.1274
12797.2,12112,69243.5,8181.75,7908,67804.6,8317.44,18.6074,17.1274
14213.5,12413,75042.2,12281.3,10841,74242.6,30133.3,-33.8125,17.1315
9886.5,9436,68664.9,4416.75,4232,68397,16323.4,4.54654,17.1335
13042.9,12612,67775.1,6576.75,6244,69028.5,25421.2,27.4246,17.1335
8210.8,7960,67600.9,3906.75,3640,70338.7,16203.3,14.8711,17.1345
8448.05,8316,66576.7,5364,4936,71218.6,32428.4,-52.8187,17.1356
9428.25,9225,66979.9,6411.75,6157,68247.6,18458.4,69.8263,17.1366
9988.55,9745,67173.9,3986.25,3973,65754.6,7455.85,-1.1402,17.1366
11121.5,10550,69086.1,5399.25,5174,68389.1,12231,71.7803,17.1386
6420.05,6456,65171.1,3994.5,3932,66577.7,39877.6,7.96134,17.1396
10930.4,9931,72131.2,6688.5,5967,73460.3,15828.4,39.8251,17.1417
7282.6,6896,69210,3687.75,3572,67659.7,18279.6,46.613,17.1448
5526.95,5157,70237.4,2175,2081,68496.3,14905.6,16.6398,17.1448
6695.65,6456,67968.7,3071.25,3020,66648.2,34791.5,65.7725,17.1458
10173.8,9513,70088.3,5071.5,4941,67266.9,37452.3,-39.2475,17.1458
12224.5,10500,76299.8,10563.8,9360,73964.3,10282.7,-56.2864,17.1478
26040.9,20140,84737.8,22411.5,18088,81200.8,36739.3,198.999,17.1499
11777.3,9729,79334,10393.5,8945,76148.5,9970.56,-36.4947,17.1519
12073.1,11689,67689.5,5710.5,5577,67104.8,40160,30.3107,17.1519
11349.6,11157,66667.6,7390.5,7313,66230.5,7816.56,-36.4138,17.1529
13029.9,12428,68710,7701,7336,68796.7,18402.7,54.3484,17.1539
5346.25,5269,66496.8,2561.25,2417,69447.3,11534.7,47.7265,17.155
10691.2,10440,67112.9,5310.75,5112,68084,28511.8,-15.6915,17.1621
6346.6,6480,64186.8,3081.75,3028,66699.3,41783.3,-81.5503,17.1621
8395.4,8488,64821,3781.5,3736,66334.2,7074.28,32.4141,17.1642
5533.45,5871,61768,2519.25,2495,66173,35564.8,-69.2766,17.1662
16503.5,16097,67191,7828.5,7541,68034.6,10060.6,52.9419,17.1662
6038.5,6152,64326.9,3536.25,3388,68403.7,10494.4,-40.8144,17.1672
8760.05,9004,63760.4,2939.25,2940,65519.3,10261,32.2944,17.1682
12546.3,12581,65355.2,4601.25,4453,67717.8,12029.6,148.328,17.1703
7850.05,8057,63852.7,3223.5,3225,65505.5,7891.75,68.5034,17.1713
12663.3,11848,70045.7,6609,5948,72819,25697.8,29.1342,17.1733
8400.6,8321,66162.9,3182.25,3185,65479.4,7861.79,-12.3355,17.1785
12784.2,12162,68888.8,9508.5,9090,68553.3,36541.5,-80.4933,17.1815
5239,5364,64008.8,1914.75,1872,67032.6,29417.7,12.6544,17.1825
7586.15,7553,65823.6,3190.5,3170,65959.8,13467.7,53.6739,17.1866
12172.5,11672,68346.5,5104.5,4968,67336.7,17867.2,44.9085,17.1876
14072.5,12908,71448.4,10045.5,9388,70125.9,40218.5,110.289,17.1876
10390.9,9948,68453.8,3777,3612,68529.8,17448.7,-61.7157,17.1907
15100.1,14170,69837.9,7317.75,6826,70257.3,23208.6,11.1678,17.1907
14563.9,14133,67534.1,5040,5025,65731.6,12276.8,44.2586,17.1928
9930.05,8801,73943.4,5893.5,5441,70986.3,18443.4,15.6469,17.1928
9698.65,9377,67784,8099.25,7653,69357.4,12315.1,51.9972,17.1928
12091.9,12157,65185.3,4940.25,4973,65104.4,15682.8,-4.02938,17.1958
12482.6,12188,67120.1,6381.75,6360,65760.1,42426.5,100.746,17.1968
9218.95,8557,70605.7,6354,5913,70423.8,15053.5,6.31427,17.1999
7984.6,8301,63038,3205.5,3209,65464.5,21227.7,128.202,17.2019
13495.9,13352,66242.6,6348.75,6312,65917.6,11000.1,37.4266,17.205
6994.65,6729,68123.3,3178.5,3113,66914.9,19166.6,-22.2203,17.2122
30121.6,22441,87966.3,17667.8,13577,85282,8356.14,156.206,17.2173
6982.95,6920,66132.2,2874.75,2764,68161.9,7193.19,-26.0703,17.2183
9440.6,9173,67447.9,3789.75,3749,66248.3,6340.35,-7.11828,17.2193
11776.7,11292,68349.1,7808.25,7448,68705.9,38353.1,32.0986,17.2203
18965,14540,85481,17286,13800,82091,41936.4,131.724,17.2234
8606,8483,66486.2,4950.75,4807,67495.8,13219.1,-48.6568,17.2234
5760.3,5740,65767.8,2391,2440,64219.9,29367.7,-70.7637,17.2265
12164.1,11013,72385.9,7472.25,6853,71458,42185.2,-71.2454,17.2275
8617.7,8424,67042.9,3588,3608,65172.7,47114.4,6.82937,17.2285
16942.3,15692,70757.5,7484.25,6952,70553.5,70075,68.7465,17.2336
15728,14571,70740.1,9681.75,8911,71204.5,46118.5,42.1268,17.2346
