"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7766.85,7668,66380.8,3027.75,2848,69672.3,23907.1,97.1415,15.9535
7918.95,7909,65618.4,2719.5,2613,68207.1,15029.6,22.6552,15.9546
15856.7,15486,67105,5981.25,5742,68266.7,29974.7,-38.1065,15.9577
10873.2,10331,68975.5,5705.25,5167,72362.9,33131,39.1749,15.962
16439.1,15125,71230.1,7077.75,6661,69636.3,6991.27,38.4373,15.9662
21893.3,20641,69512.1,15473.3,14469,70084.7,44720.8,91.1993,15.9684
19693.7,18099,71310.4,9663.75,8755,72338.5,32295.2,77.9063,15.9716
10349.3,9865,68753.3,4725.75,4509,68686.4,7061.78,-6.28539,15.9769
11079.9,10216,71077.9,5036.25,4764,69281.2,18284.6,103.373,15.9779
12129.6,11517,69022.2,8227.5,7661,70382.1,30345.3,67.6596,15.9822
14189.5,11958,77765.8,10587.8,8966,77390,26746.6,35.1148,15.9822
12182.3,11644,68565.7,5609.25,5384,68277.8,10588.7,-73.4979,15.9843
11240.4,10816,68107.8,6908.25,6628,68307,7888.82,67.6435,15.9875
6174.35,6328,63944.7,3281.25,3096,69457.4,19733.5,41.3984,15.9886
10975.3,10832,66402.7,6768,6212,71401.8,33558.6,10.7788,15.9907
7285.2,7276,65618.9,3153,3148,65640.1,6815.34,88.3239,15.9939
12450.1,12721,64140.4,4455,4485,65097.6,7908.94,51.3028,15.9992
15663,15064,68142.2,11511.8,10680,70639.9,20257.6,61.1587,16.0003
12704.9,11044,75391.9,8270.25,7200,75277.7,13901.4,-46.1024,16.0003
9313.2,8793,69413.1,6168.75,5549,72855.5,37280.5,149.099,16.0013
13830.7,13144,68959.9,7732.5,7448,68039.4,9413.01,-14.9738,16.0024
19032.6,14506,85986.7,13581.8,10766,82676.4,27670.3,136.56,16.013
8754.85,8464,67788,5631,5172,71352.1,13397,12.3965,16.0141
17839.9,16020,72981,10498.5,9616,71550.5,21905.8,199.557,16.0152
10785.4,10260,68892.3,5265,5044,68407.4,21842.4,-10.2809,16.0237
11301.5,10640,69610.7,4511.25,4192,70527,14369.4,33.86,16.0258
10247.9,9716,69123.8,4295.25,4176,67407.4,30361.6,177.739,16.03
15847,14912,69645.2,6220.5,5936,68677,12167.1,-7.33726,16.0322
11628.5,10893,69961,9343.5,8909,68732.3,6855.94,51.3423,16.0343
9062.95,8845,67150.9,5791.5,5225,72641.5,11989.1,-4.75057,16.0354
9547.2,8741,71580.5,6313.5,5925,69833.2,9764.68,120.033,16.0354
15943.8,13141,79514.2,12529.5,11009,74587.5,19992.6,109.329,16.0386
11921.6,11085,70482.4,5352,5085,68977.1,34455.5,74.3851,16.0396
19861.4,18328,71019,12239.3,11416,70262,30420.8,-26.9433,16.0407
7787.65,7872,64833.8,3621.75,3568,66523.3,6589.49,-8.84764,16.0428
27502.8,24963,72203.8,18947.3,16887,73531.5,20423.2,80.9325,16.0439
29753.1,23256,83845,16503.8,13224,81789.9,41941.7,60.3438,16.046
31964.4,22876,91572.8,18456.8,14232,84990.3,60685.7,185.199,16.0471
9415.25,8143,75775.3,8642.25,7675,73795.2,11581.9,39.9847,16.0471
22177.3,16121,90156.6,18750.8,15193,80882.6,8652.89,78.7948,16.0513
9220.9,8912,67807.6,3820.5,3652,68559.8,15919.5,71.6417,16.0513
10708.8,9817,71489.1,5694,5145,72529.1,15704.1,91.4298,16.0524
8772.4,7536,76288.2,7068.75,6272,73861.2,33476.3,61.5219,16.0556
15369.9,14477,69578.1,5474.25,4873,73622.1,23686.4,27.4898,16.063
8321.3,7465,73053.5,7821.75,6861,74713,47695.8,103.128,16.0641
9715.55,8981,70896.1,4110,3857,69834.8,25629.3,-48.2632,16.0651
12785.5,11941,70170.9,6345.75,5797,71739.7,31005.5,-41.5852,16.0662
9332.7,8408,72743.6,4374.75,4088,70133,9813.16,15.9712,16.0673
7181.2,6892,68286,3273.75,3160,67895.1,16290,-17.8122,16.0673
6329.7,6150,67450.9,2899.5,2738,69401.6,11007.2,-101.034,16.0896
9274.2,8413,72244.6,5589.75,5225,70111,40228.6,-0.651849,16.0896
17299.8,16109,70380.3,8594.25,8109,69457.7,8219.53,77.0911,16.1066
10826.4,10068,70472.7,5601.75,5140,71423.4,30125.8,127.008,16.1077
9228.7,9017,67074.6,3730.5,3533,69199.6,16602.4,-40.1839,16.1098
10830.3,10225,69415.6,4145.25,3701,73402.6,10087,-82.9391,16.114
11058.4,11061,65520.9,3805.5,3745,66594.7,26387.9,189.068,16.114
12871.3,12304,68557.7,5177.25,4772,71101.5,25875.1,97.0676,16.1151
14379.9,13712,68728.4,7116.75,6704,69570.9,8681.85,37.5137,16.1162
7040.8,6976,66144.8,2862,2820,66512.1,16100.9,27.7749,16.1162
9735.7,9521,67013.8,4587,4565,65851.8,11102.6,58.0627,16.1226
16853.2,15481,71345,10218.8,9405,71206.4,32749.3,-51.1108,16.1268
9695.4,9857,64461.6,2830.5,2785,66606.7,10997.8,38.2867,16.1268
6552,6640,64667.5,2968.5,2912,66807.6,8526.25,-137.06,16.1289
9402.25,9174,67166.5,3907.5,3698,69248.8,11055.2,86.4445,16.1311
9783.15,9452,67832,4488.75,4248,69250.2,11925.2,-20.2282,16.1321
15343.9,13929,72193.1,9118.5,8637,69189.5,28980.2,15.2509,16.1374
6914.7,6690,67737.2,2448,2374,67578.8,38842,-119.28,16.1374
9657.7,8548,74043.9,6623.25,6208,69919.7,11272.3,73.5364,16.1385
16796,9440,116604,9720,5732,111132,55078.9,120.05,16.1406
12220.6,11253,71171.5,7120.5,6885,67777.6,12403.8,-30.5662,16.1417
13739.7,12941,69580.8,5586.75,5385,67991.3,25190.2,72.1533,16.1491
16617.9,13329,81706.8,11083.5,9397,77297.9,57739.6,34.8101,16.1513
17765.8,13699,84991.6,12402,10151,80068.7,43399.6,-10.231,16.1513
15917.2,13760,75810.3,9121.5,8244,72511.7,58254.2,131.111,16.1544
11187.8,10432,70284.1,5170.5,5028,67393.4,10707.9,96.7776,16.1544
12253.1,10976,73161.7,5499,5168,69733.4,16276.1,121.508,16.1555
14589.2,12337,77500.3,8703,7861,72555.6,33356.2,-52.8536,16.1619
13659.1,13012,68795.2,5462.25,5248,68211.5,40475.1,37.1789,16.1619
14450.8,13416,70590.9,9875.25,8840,73210.9,40153.4,-43.649,16.1672
11174.8,10884,67287,4807.5,4548,69275.4,8484.13,-82.0189,16.1683
9456.85,9148,67748.6,4366.5,4120,69457,17537.6,-22.1591,16.1693
12607.4,12033,68664.4,5169.75,4853,69813.5,15063.1,97.4739,16.1704
12412.4,11925,68214.6,7276.5,6821,69912.4,11487.6,-15.9117,16.1736
12783.5,12332,67935.7,8592,8316,67711.1,6504.63,-43.2445,16.1757
7575.75,6793,73087.6,6608.25,5881,73640.2,14696.3,-116.652,16.1768
10059.4,9732,67740.7,4145.25,3956,68671.2,23881.7,24.9025,16.1768
6022.9,6319,62465.1,3626.25,3647,65163.1,26815.2,30.8122,16.1789
10738.6,10273,68506.6,4270.5,4033,69395.4,8656.64,34.0747,16.1789
6737.25,6669,66206.7,2704.5,2637,67213.5,31247.7,-23.5343,16.1821
16274,15280,69799.5,9865.5,9332,69282.6,6974.25,107.238,16.1863
8372.65,8344,65761,3462,3468,65422.6,32684.8,225.812,16.1917
9212.45,9041,66778.8,3795,3589,69297.6,23892.2,-55.9379,16.1949
7649.85,7846,63897.6,3343.5,3350,65408.8,20450.4,-10.2286,16.197
19292,17532,72115,13767.8,12712,70978.9,29671.2,110.685,16.198
11678.5,10991,69635.7,5949.75,5499,70908,35955,169.789,16.198
14378,13868,67946.1,6156.75,5996,67293,19082.1,1.86287,16.2012
11484.8,10405,72337.4,6234,5873,69564.3,20889.4,92.9549,16.2034
12586.6,12007,68699.5,7432.5,7059,69003.6,17769,-125.368,16.2055
26453,19353,89579.2,21363,16269,86056,55192.9,129.506,16.2055
11371.1,9689,76913.7,7354.5,6585,73194.3,28570,184.686,16.2076
14599,13100,73035.1,8840.25,7784,74428.9,17401.2,83.626,16.2087
15865.8,14797,70269.9,7665.75,7293,68885.6,12695.7,21.0229,16.2129
15752.7,13410,76985.3,10616.3,9526,73036.6,29867,137.338,16.214
27818.7,26157,69699.4,16944.8,15817,70208.7,16532.8,28.6187,16.214
15163.8,13948,71248.8,6678.75,6328,69168.5,13279.9,84.6409,16.2172
8670.35,8374,67855.3,3677.25,3634,66316,11208.6,-43.4212,16.2182
9690.85,8536,74402.5,5381.25,4876,72326.8,36325.8,-163.905,16.2214
10593.7,10161,68326.8,5600.25,5349,68614.3,26831.5,-154.948,16.2246
8917.35,8761,66705.6,3022.5,3037,65223.1,22519.8,-102.326,16.2257
18174,13589,87648.2,12063.8,9985,79179.8,23174.3,178.009,16.2278
13360.7,12497,70065.6,5953.5,5633,69264.8,19232.2,36.2572,16.2299
7957.3,7997,65210.7,2848.5,2841,65709,7329.73,9.18454,16.231
17756,15789,73700.7,10533.8,9545,72324.8,11213.6,147.499,16.2416
11263.8,10156,72684.9,6299.25,5976,69080.9,8469.56,-42.4583,16.2438
18419,16234,74357,15257.3,13694,73017.3,15929.6,85.4013,16.2438
42073.8,29164,94546.4,30403.5,20888,95390.8,22217.9,385.305,16.2448
12945.4,12187,69614.3,5093.25,4591,72705.6,22032.4,-40.388,16.248
12816,11484,73137.6,7346.25,6748,71346.1,27741.7,-52.6426,16.2512
15094.3,14072,70297.1,8088,7820,67782,47690,-6.09226,16.2555
5130.45,5212,64510.6,1861.5,1772,68846.1,16728,0.231337,16.2565
13637,13441,66491.7,5196.75,5157,66041.1,16185.1,-46.1883,16.2565
14404.6,13485,70005.4,6303.75,5933,69631.3,31337.7,65.9023,16.2587
16453.4,15024,71771.4,13852.5,12660,71709.1,32941.8,14.242,16.2587
12074.4,11328,69854.2,4560.75,4320,69188.3,15786.6,37.2467,16.2629
18311.1,15985,75072.9,11223,9877,74467,34204.2,110.515,16.2661
16887,14823,74661.4,8774.25,7651,75157.4,26324.8,-7.00933,16.2661
7616.05,7136,69944.7,6317.25,5668,73042.9,9448.91,93.3849,16.2672
17631.3,16653,69385.8,7350.75,6909,69726.3,22757.6,129.865,16.2682
12280.4,11896,67654,5895,5816,66426.2,12811.4,99.2785,16.2693
8636.55,8233,68748.3,4126.5,3881,69681.6,29047.2,39.3284,16.2725
8773.7,8643,66527,5305.5,4903,70916,11326.5,-0.425668,16.2735
12460.5,12180,67045.3,5398.5,5152,68671.6,12367.8,58.8752,16.2778
10487.1,10133,67826.2,3584.25,3505,67017.8,14465.2,81.1564,16.2799
5268.9,5460,63242.2,2162.25,2096,67607.5,7582.11,192.355,16.282
7312.5,7040,68072.7,2643.75,2596,66741.5,10692.5,56.3582,16.282
11376.9,11133,66972,8337,7785,70182.9,35260.5,-27.1251,16.2831
12779,12332,67911.5,5553,5436,66946.5,7097.7,-76.8067,16.2906
13715,13547,66348.7,4260,4232,65969.6,26422.2,-76.673,16.2948
12131.6,11732,67768.2,6662.25,6448,67713.6,27206.5,68.6375,16.3001
8081.45,7948,66636.4,3961.5,3788,68537.7,17427.6,242.725,16.3033
8466.9,8125,68293.8,4098,3849,69775.7,13968.9,-10.845,16.3033
12784.2,11192,74859.3,9267.75,8172,74323.5,16413.3,94.8432,16.3044
8935.55,8976,65240.7,2520.75,2496,66185.9,11938.3,29.6513,16.3054
8420.75,8173,67522.6,4440.75,3993,72884.8,14877,-80.5391,16.3097
11856.6,12046,64505.8,6585,6314,68348.8,19502.7,38.8271,16.3108
18226.6,17409,68614,6698.25,6597,66541.8,10035,80.4629,16.3118
13844.3,11541,78615.7,10355.3,8897,76277.6,30877.5,35.8196,16.3139
16303.9,14717,72602.8,9006.75,7993,73847.9,26537.7,-94.7373,16.3161
23977.8,21137,74344.1,17072.3,14561,76838.6,34702.9,156.076,16.3171
15076.7,14073,70210.3,5210.25,4653,73384.7,9894.43,30.5882,16.3193
16292.9,14841,71947.4,14890.5,13593,71791.6,19619.8,-33.4173,16.3193
11062.3,10996,65931.4,5860.5,5760,66679.5,7282.57,-54.4537,16.3214
9474.4,8397,73944.8,8358.75,7405,73976.9,27881.7,92.6922,16.3256
14023.7,13417,68499.7,5523.75,5241,69071.6,23179,184.889,16.3278
9404.85,9115,67620,4001.25,3839,68305.8,15492.2,-11.7622,16.3288
10440.3,10332,66222.9,3342,3340,65575.3,26981.1,73.806,16.3288
10237.5,10057,66712.2,4488.75,4313,68206.5,24762.8,43.7894,16.3341
11629.8,10976,69439.7,6350.25,5872,70873.6,28577.5,113.306,16.3352
22994.4,20812,72408.3,12704.3,11196,74364.6,13381.4,171.497,16.3373
14750.4,13005,74331.8,8499,7833,71108.2,36301.1,76.0358,16.3437
9098.7,9105,65490.6,4288.5,4225,66521,19703.7,-5.04049,16.3458
16101.1,14071,74991.5,14376.8,12503,75357.5,18386.5,59.509,16.348
8377.2,7601,72228.4,3770.25,3477,71063.3,39425.6,31.1983,16.349
56888,36522,102081,13720.5,6746,133292,22864.7,3295.52,16.3501
13899.6,13089,69594.6,7925.25,7605,68295.8,36980.7,-32.3498,16.3501
8405.15,8214,67061.1,3984,3778,69109.4,17108.6,-93.523,16.3554
9250.8,8784,69018.7,5326.5,5172,67493.7,14337.2,33.0012,16.3565
8548.15,8695,64429.2,3659.25,3603,66559.1,6610.76,50.4916,16.3586
10646.3,10300,67739.7,5401.5,5260,67299,24109.1,-57.6661,16.3618
12182.3,12064,66178.7,5145.75,4980,67717.2,14505.2,122.435,16.3682
10737.3,10164,69232.9,6530.25,6112,70020.7,24086.9,-70.5652,16.3724
6826.3,6420,69683.5,3387.75,3124,71069,14399.1,55.3589,16.3735
13063.7,12617,67856.3,4903.5,4745,67725.1,30525.4,102.913,16.3745
6740.5,5885,75062.9,4798.5,4265,73733.8,18496.6,70.6849,16.3767
15032.5,13833,71219.1,5024.25,4781,68870.4,25419.8,-19.0153,16.3777
8652.8,8026,70654.1,6612.75,6046,71679.3,21296.2,-44.6603,16.3809
5229.25,5041,67983.4,2457,2385,67514.5,6700.18,146.808,16.3831
8591.05,8432,66772.2,4054.5,3968,66964.6,12879,63.156,16.3873
10487.8,9968,68953.2,3705.75,3652,66500.6,24556.2,57.5571,16.3894
8097.05,7727,68674.6,3567.75,3451,67753.1,17737.7,96.5134,16.3905
13419.9,12320,71386.9,5001,4708,69614.6,17387.3,17.4066,16.3905
13135.8,12497,68886.2,5749.5,5569,67660.1,11553,9.02582,16.3948
23295.3,20736,73624.8,12519,11552,71021.9,46864.4,153.039,16.4033
10014.5,8889,73834.4,6767.25,6137,72266.3,36492.1,7.22857,16.416
6935.5,6720,67637.6,2767.5,2720,66680.5,11773.4,-78.7025,16.416
9052.55,8412,70526.4,4027.5,3848,68593.1,19680.4,84.4004,16.4224
8958.95,8505,69034,3914.25,3721,68939.6,21825.2,131.62,16.4235
12161.5,11233,70953.1,6150,5649,71348.3,63327.2,-100.42,16.4245
8636.55,7849,72111.7,5514,5177,69802.1,31527,71.9152,16.4256
14014.6,13284,69140.6,5475.75,5344,67151.7,15066.9,43.2938,16.4267
17351.1,13658,83256.8,14244,11806,79069.5,17541.8,106.841,16.4267
8106.8,7697,69025.2,2733,2625,68232.3,30796.9,75.3826,16.4309
6999.85,6625,69244.1,3796.5,3633,68485.4,8657.37,96.8546,16.432
14421.5,12616,74915.2,10034.3,8792,74795.8,25672.4,-7.84481,16.4352
14871.3,13387,72802.6,7254,6555,72524.5,27980.1,10.9885,16.4362
11254.8,9141,80690.4,8244.75,7269,74333.2,20765.3,26.7396,16.4405
14533.3,12089,78787.1,11772.8,10669,72316,36475.5,62.2692,16.4415
10790.6,9988,70802.6,5402.25,5204,68032.6,10866.2,60.6516,16.4447
10615.8,10001,69564.8,3993.75,3861,67789.3,10902,-9.00971,16.449
8240.05,7732,69842.2,3182.25,3060,68154.2,22937.1,-6.88201,16.45
13631.8,12281,72744.4,7245.75,6525,72775.1,14109.4,-76.2103,16.4522
18972.2,17276,71970.5,7384.5,6748,71717.6,27157.3,91.8594,16.4532
10100.3,9608,68894.3,3264,3244,65940,13986.2,95.7944,16.4554
13325.6,12711,68705,4110.75,3955,68116.8,18403,-136.572,16.4564
12793.9,12136,69089,4053,3932,67552.8,11562.3,22.7855,16.4575
14784.9,13959,69413.5,6602.25,6247,69262.9,23602.9,-22.387,16.4585
25767.9,17772,95021.9,20697.8,15784,85938.1,54586.6,79.6486,16.4596
7603.7,7316,68113.2,3381,3232,68557.3,12103.3,-6.47486,16.4607
7364.5,7352,65647.4,3134.25,3128,65666.9,20663.7,-14.5366,16.4607
12240.1,11276,71139.6,9086.25,8280,71917.5,31661.7,208.65,16.466
7616.05,7552,66091.8,3030,2900,68473.8,12788.9,126.799,16.4734
17611.8,15601,73982.7,12520.5,11349,72300.9,44334.2,113.574,16.4745
8429.85,8384,65894.4,4114.5,3988,67614.8,13992.1,-46.1058,16.4756
11957.4,11454,68416.3,5333.25,5018,69653.2,13152,116.466,16.4809
13325,12423,70294.4,9528.75,8743,71425.8,12889.6,142.276,16.4873
14766.7,12869,75200.1,10012.5,8481,77370.5,24815.5,77.3274,16.4894
17713.8,14082,82438,11157,9526,76756.8,17643,116.297,16.4904
14368.9,13541,69542.9,6192,5761,70439,10635,134.62,16.4926
9459.45,8728,71028.2,5571.75,5176,70546.8,20733.9,16.4208,16.4926
11059.1,10808,67058.6,4926,4696,68745.8,13626.5,279.848,16.4936
10510.5,10140,67930.6,5737.5,5384,69838.9,14339.9,19.2411,16.4968
17985.5,17013,69282.2,11448.8,10641,70510.8,13456.7,15.8343,16.499
16624.4,14933,72959,7059.75,6389,72416.3,35120.6,-120,16.5
10268,10072,66811.6,3709.5,3592,67679.8,11801.6,31.3765,16.5075
10374,9556,71145.9,5456.25,5104,70058.9,11545.5,35.6861,16.5128
12729.6,11793,70740.9,5874,5461,70492.3,28155.1,124.502,16.5128
35993.1,16940,139247,24395.3,13464,118744,55525.4,117.453,16.5223
9265.75,8845,68653.5,3165,3049,68029.3,10289.3,70.9933,16.5245
14160.9,13217,70216.3,10203.8,9345,71558.4,28464.4,93.5303,16.5298
12450.8,12114,67357.8,3197.25,3126,67029.8,11522.4,114.807,16.5383
10615.1,9856,70583.9,5424,4836,73504.4,25160.8,29.1544,16.5383
10882.9,10618,67171.3,4572.75,4494,66684.4,14337.4,129.321,16.5404
21652.8,20660,68685.3,9258.75,9184,66069.4,9548.81,2.22114,16.5425
13338,12601,69369,6571.5,6429,66988.6,9162.24,41.7957,16.5447
15822.3,15060,68853.3,4097.25,3872,69348.5,21607,41.328,16.5447
21099,16204,85333.5,14570.3,11912,80160.8,21987.9,60.2337,16.5489
10725.6,10530,66753.7,3648.75,3606,66313,15056.3,-54.7458,16.5511
11531,10852,69636.5,4212.75,4000,69021.7,8440.35,126.963,16.5564
18107.7,15808,75070,17064.8,15152,73809.1,32700.1,78.7511,16.5596
31253.3,15906,128770,15789.8,8518,121484,31316.9,-70.8369,16.5596
10704.8,9937,70600.1,4563,4321,69206.4,6529.06,-3.68537,16.5627
12285.6,11727,68658,5526,5467,66243.3,22471.7,140.195,16.5638
10636.6,10364,67259.8,3400.5,3420,65162.3,18395.5,-20.4713,16.5638
17068.3,15301,73105.8,10768.5,9873,71480.2,16906.1,183.405,16.5638
6091.15,5809,68719.2,3438.75,3381,66655.4,11250.7,18.4972,16.5649
12886.9,12412,68043.5,6189.75,6088,66631.3,25902.8,26.5465,16.5691
10434.4,9460,72286.7,5829,5476,69760.6,10662.2,-56.3007,16.5691
7523.75,7328,67286.6,2682,2596,67707.1,28416.1,-81.0479,16.5744
12704.9,10483,79426.5,12105.8,10435,76029,27760.4,-7.92328,16.5808
5867.55,5924,64911.5,2691.75,2688,65627.4,26513.9,-16.4764,16.5861
12069.2,11500,68779.7,5916,5704,67971.8,10852,23.6722,16.5872
11429.6,10993,68138.8,3888,3745,68038.4,31525,50.4152,16.5872
5986.5,5760,68113.1,3363,3236,68108,24718.5,-8.66896,16.5904
11214.4,10794,68088.8,4981.5,4782,68270.1,24628.3,37.7744,16.5978
16525.6,14001,77353.2,14271.8,12833,72883.5,33407,11.6445,16.5989
12666.5,10272,80813.4,10323.8,8884,76156.8,53374.1,-75.9659,16.6074
12233.6,12052,66523.8,3773.25,3732,66260.4,6852.75,-53.5775,16.618
13874.9,13308,68327.7,5135.25,5084,66196.6,27130.4,-25.0996,16.6265
12292.1,12195,66058.1,4543.5,4391,67812.1,9149.23,53.8362,16.6276
35338.5,22556,102675,29159.3,18028,106001,23989.6,221.838,16.6276
8125,8324,63969.2,3680.25,3680,65540.5,17910.9,87.9069,16.6308
7501.65,7152,68740,4384.5,4080,70427.1,38477.7,30.3739,16.6319
14098.5,13797,66968.1,4139.25,4145,65445.1,12427.7,15.8729,16.6382
25513.8,19615,85244.6,20771.3,16459,82706.4,19703.8,-23.9605,16.6404
12452.7,11801,69155.2,9834.75,8973,71830,14728.6,43.3065,16.6425
7274.15,6989,68209.9,3491.25,3357,68156.9,12167.5,33.0827,16.6425
7702.5,7830,64468.8,3661.5,3622,66250.7,13855.8,41.6193,16.6446
57729.7,28992,130497,38064,22244,112145,84578,261.701,16.6457
11150.8,10573,69117.1,6945.75,6505,69976.4,6845.21,71.9827,16.6499
8980.4,9008,65335.2,5831.25,5652,67614.4,7972.59,43.5604,16.6616
11146.8,11052,66098.4,5244,5004,68679.2,25213.1,129.772,16.6627
9707.75,9880,64393.4,3369.75,3224,68498.7,11880.1,-36.5665,16.6648
10321.3,10123,66820.1,5580,5355,68289.6,8737.62,-63.9684,16.667
17926.3,15023,78201.5,18933.8,16767,74005,41165.7,93.0529,16.6723
11090.3,10880,66802.7,6392.25,6096,68720.9,35277,98.4342,16.6744
16745.9,15994,68617.1,5982,5914,66289.5,22876,-48.1597,16.6755
20634.3,19297,70077.5,15141,14241,69677.7,52805.5,-29.5045,16.6776
14747.8,14185,68136.4,9585,8937,70287.9,16390.7,203.204,16.6776
18684.3,14437,84816.2,21723,17089,83307.3,12310.9,156.057,16.6776
8433.1,8821,62654.1,3279,3185,67470.2,16720.3,82.7916,16.6818
8359.65,8289,66094.6,3028.5,2901,68416.3,23345.5,-38.7174,16.6818
12805,12840,65357.4,6249,6188,66182,11002.9,-4.71351,16.6818
9046.05,8853,66965.1,5901.75,5605,69005.7,8838.87,-19.2522,16.684
8988.2,8844,66604.6,3424.5,3224,69611.7,8110.18,-14.0648,16.6861
12419.5,12120,67155.7,7514.25,6892,71453,27507.3,14.4462,16.6872
4995.9,5269,62139.2,1692.75,1617,68606.1,12771.3,67.46,16.6872
11527.8,10905,69278.6,7496.25,7101,69183.8,32514.4,3.93806,16.6872
10396.1,9989,68206.9,7410,7045,68931.4,17099.8,-51.3826,16.6882
12944.8,12392,68459.3,7691.25,7132,70675,18796.6,-10.1664,16.6893
10121.1,9632,68864.2,6317.25,4772,86757.6,20364.1,52.5547,16.6893
20887.8,19748,69318.4,11722.5,10704,71771.8,35673.1,-72.7207,16.6946
10387.6,10344,65812.5,3612,3544,66793.5,14414,92.3383,16.6989
14998.1,13741,71531.6,11509.5,10361,72800.6,14221.7,-29.7745,16.7074
14829.1,12572,77301.9,8642.25,7212,78532.8,34157.2,125.996,16.7084
21093.1,18877,73229.9,16063.5,14537,72417.8,36090.8,133.664,16.7095
11261.3,10454,70596.6,6291,5938,69432,15200.3,-35.8312,16.7095
11540.8,10697,70705.3,8340.75,7501,72872.9,31988.6,49.5378,16.7127
8606.65,8244,68418.9,6353.25,5860,71052.3,25309.5,9.36883,16.7127
15340.6,14813,67870.4,6971.25,6861,66589.1,17022.8,-54.8197,16.7137
21013.2,19641,70114.6,8991,8797,66981.3,10432.5,80.4479,16.7148
6654.05,6312,69087.4,2898,2776,68416.2,16767.7,-35.0302,16.7159
13195.6,11733,73705.8,5856,5365,71533.8,25706.7,-13.8661,16.7169
7475,7228,67775.5,3737.25,3580,68414.6,21610,112.708,16.718
7971.6,7565,69058.4,3903,3677,69564,10740.5,-122.524,16.7212
7421.7,7104,68466.9,3686.25,3552,68013,24836.9,108.287,16.7233
15051.4,14176,69583,9285.75,8756,69501,10745.8,-42.5438,16.7244
9930.7,9325,69792.8,4194.75,4077,67428.8,18951.8,106.788,16.7254
17668.3,16548,69972.8,9097.5,8368,71249.3,12117.6,136.285,16.7265
19851.6,17769,73217.3,7223.25,6381,74186.3,37982.8,100.913,16.7265
9602.45,9328,67464.2,3272.25,3156,67950,15484.4,81.9781,16.7276
27398.8,23712,75725.7,15458.3,13248,76469.8,24651.5,91.9536,16.7307
8152.3,8029,66542.4,4173,4045,67609.8,21702.2,6.9244,16.735
7078.5,6729,68939.9,4074,3897,68512.6,10762.2,-41.6845,16.7393
7965.75,7705,67753.8,2436,2365,67503.5,9905.5,41.7677,16.7393
19691.1,16388,78745.2,12394.5,10848,74878.9,12810,115.619,16.7435
9737,9153,69717.5,2538,2389,69623.4,19336.4,9.59331,16.7446
10395.4,9617,70840.8,4998,4705,69617.2,19571.6,-4.17553,16.7446
11814.4,10693,72408.9,10518.8,9457,72893.8,24638.1,162.474,16.751
14643.2,13991,68591,6652.5,6487,67208,45450.5,65.3719,16.751
10213.4,9422,71041,4590.75,4286,70195.8,23255.8,-86.874,16.7531
14914.2,14476,67520,6710.25,6524,67407,13455.3,67.4343,16.7584
15895.1,13900,74942.5,11942.3,10588,73918.3,35907.8,52.8305,16.7595
10047,9357,70369.1,4634.25,4505,67416.3,14477.9,135.336,16.7595
14023.7,13144,69922.4,7845.75,7644,67265.7,10000.7,140.664,16.7616
5911.75,5789,66925.6,2693.25,2653,66530.3,11034.6,55.4853,16.7637
11344.4,10884,68308.5,4529.25,4612,64360.1,20896.3,-24.8653,16.768
22801.3,20449,73074.9,13357.5,12001,72943.7,25915.6,79.0061,16.7733
7230.6,6728,70431.7,3288,3160,68190.6,27957.3,-39.7507,16.7754
14193.4,13288,70001.4,5415,5080,69857.8,46262.7,3.42138,16.7775
8216.65,7759,69401.5,2602.5,2523,67601,21293.2,63.6998,16.7882
7070.7,6173,75066.5,6651.75,6141,70986.7,16092,-17.8048,16.7903
10413,9545,71495.7,4630.5,4297,70622.4,6726.71,116.707,16.7935
10715.9,9696,72429.6,7107.75,6688,69649.1,15695.4,176.57,16.7945
32615,24797,86198.3,20407.5,16057,83292.4,43976.5,273.547,16.7967
13978.2,13169,69563.3,4891.5,4673,68600.3,9469.83,67.5841,16.7999
9081.15,8601,69194.5,4292.25,4249,66203.1,20546.5,-30.0122,16.8009
7920.25,7244,71654,2791.5,2652,68983.3,16066.8,-3.18381,16.802
8512.4,7947,70198.6,3474,3311,68762.3,7329.84,88.3045,16.8041
11734.4,10684,71979.5,7029,6696,68795.2,14524.2,110.394,16.8094
15674.1,14568,70511.9,5403,5256,67368.9,33178.6,43.4731,16.8094
20077.8,18169,72421.3,13733.3,12861,69980.7,21973.3,199.554,16.8126
16274,14548,73311.5,6101.25,5348,74766.5,13010,-6.50894,16.8179
12218.7,11200,71496.8,4412.25,4176,69243.6,8497.17,-40.7393,16.8211
16075.1,14468,72815.9,15198,13844,71945.7,32389.4,54.6828,16.8222
12021.1,11357,69368.2,7863.75,7289,70703.6,40067.6,-30.7458,16.8264
10175.1,9644,69145.1,6009.75,5656,69634.9,19985.5,-47.1911,16.8275
12097.1,9817,80757.8,9336.75,8317,73571.4,13754.8,-33.1969,16.8275
9688.9,9333,68035.1,5461.5,5429,65928.3,17537.1,-52.2591,16.8286
11947.6,10944,71546.2,1896,1824,68122.9,31919.7,83.9404,16.8307
20628.4,19396,69700.1,9270,9076,66936.8,19838.8,47.4144,16.8371
10374,10090,67380.6,3963.75,3982,65235.6,9414.99,86.5062,16.8381
