"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7657,7262,69100.7,4119,3882,69537,12734.3,52.8414,12.8688
8411.65,8045,68522.8,4174.5,3993,68514.9,16304.3,98.2873,12.8688
7957.3,7761,67193.6,2815.5,2801,65875.3,11559.1,-63.2144,12.8741
13782.6,12825,70429.4,9561,8601,72850.8,27527.3,160.645,12.8741
11861.8,11528,67433.9,4016.25,3916,67213.7,15447.3,121.539,12.8783
6757.4,5932,74654.9,6000.75,5356,73425.2,19582.7,141.164,12.8804
8842.6,8344,69452.1,3254.25,3160,67490.7,8837.18,-52.7921,12.8815
10329.8,9588,70606.4,3900,3684,69378.5,8848.62,-19.2525,12.8825
16325.4,15480,69115.1,5453.25,5100,70075.3,12586.4,135.407,12.8857
5445.05,5461,65344.6,2301,2305,65422.3,10761.8,-27.9244,12.8941
9276.8,8964,67822.9,4052.25,3876,68516.1,14447,2.89706,12.8963
7524.4,7157,68900.3,3536.25,3397,68222.5,8015.1,82.2588,12.9026
10156.3,9876,67395.7,3752.25,3732,65891.6,7361.47,59.9233,12.9047
9509.5,9021,69084.9,4632,4413,68788.3,16425,-8.35728,12.9047
12749.8,12174,68635.4,5541,5290,68645.5,9603.98,15.1191,12.9058
11380.2,11113,67111.7,4252.5,4173,66784.5,13672.3,73.4462,12.9068
13677.3,12520,71593.9,9405,8780,70201.1,16596.5,136.976,12.911
15627.9,12836,79790.7,6264,5476,74966.7,12153,98.4433,12.9216
13971.1,13373,68467.1,9756,9613,66510.9,19251,62.0565,12.9269
9828,9131,70538.6,4865.25,4655,68496,10227.4,129.476,12.9311
10086,8893,74328,12781.5,11881,70503.2,10842,62.3725,12.9364
10956.4,10509,68326.1,6441,6045,69829.2,19010.9,72.3855,12.9427
9850.75,9432,68445.6,3458.25,3320,68265,9377.8,-24.4324,12.9427
6076.85,5664,70312.9,2492.25,2384,68511.8,10065,-8.37826,12.9438
8024.25,7895,66608.9,3093.75,3031,66892.8,9228.2,-2.34681,12.949
9614.15,9378,67186.3,4658.25,4530,67391.4,21513.7,18.9715,12.9575
10708.8,10353,67787.9,4670.25,4385,69799.2,12799.5,-9.08103,12.9638
15404.3,14508,69585,4851,4652,68339.5,9317.57,-3.79017,12.9712
7879.95,7508,68782.7,4302,4196,67191.6,8505.35,-39.8796,12.9723
14758.9,12354,78293.6,13008,11906,71601.9,18811.7,50.893,12.9723
9608.95,8873,70971.7,5472,5197,69003.9,16167.7,81.0924,12.9765
17424.5,16003,71357.6,10537.5,9799,70475.1,17055.5,163.619,12.9786
11072.8,9548,76001.6,6915,6136,73856.2,12632.9,144.005,12.9796
14309.7,12100,77504.4,9239.25,7860,77036.1,21559.9,75.7297,12.9807
20595.3,16501,81796.9,16152,13537,78195.9,24269.6,111.748,12.9913
7338.5,7038,68334.2,3117.75,3150,64865,11823.5,57.1757,12.9944
6622.2,6233,69628.2,3666,3689,65127.4,7305.99,-2.85457,12.9965
8272.55,7771,69765.8,2649.75,2719,63866.9,6808.9,-22.6159,13.0007
9949.55,9381,69507.9,6169.5,6145,65797.3,7555.51,62.4961,13.0029
6420.7,6213,67726.9,2337,2373,64541.8,6879.52,172.601,13.005
11915.8,11033,70779.8,5755.5,5625,67056.4,12452.2,-8.20797,13.0071
33559.5,31012,70919.5,19112.3,18100,69201.1,13029.9,70.0303,13.0081
19215.3,14593,86294.4,14672.3,11749,81841.9,22444.8,210.716,13.0102
7679.75,7616,66084.6,3648.75,3728,64142.8,15326,29.524,13.0102
8427.9,7508,73565.6,4350.75,4064,70160.1,6662.6,-129.25,13.0145
9389.25,8964,68645,4104,4128,65155,15397.6,-28.0987,13.0166
7998.25,7505,69843.2,4314,4325,65369.3,11265.1,8.17664,13.0176
8097.05,7613,69702.9,4153.5,4201,64795,12677.5,113.044,13.0208
10550.1,9940,69558.8,4797,4624,67987.9,15758.4,-47.0322,13.0219
5578.95,5371,68073.4,2358,2363,65397.3,7512.59,-33.8223,13.0229
11997.7,11596,67806.2,4308,4280,65964.7,12517.4,19.3096,13.0229
12068.5,11691,67652.4,4557.75,4607,64835.4,13128.5,137.107,13.0261
13115,12616,68128.4,5177.25,5000,67859.3,15774.8,133.567,13.0282
11087,10440,69597.8,5709,5272,70968.3,22494.8,115.255,13.0292
9898.2,9907,65477.8,3416.25,3475,64428,7854.29,59.0448,13.0292
10710.7,9172,76530.3,8454.75,7492,73957.6,24841.6,151.286,13.0303
23871.3,19592,79850.3,14817.8,13052,74402.1,29875.1,84.8773,13.0324
8377.2,8726,62916.4,3051,3106,64375.5,22046.6,-12.8685,13.0335
9683.05,9588,66185.7,3507.75,3540,64939,10526.8,-42.5356,13.0366
9159.8,9547,62878,3375,3439,64316.4,10412.2,71.8487,13.0398
10218.6,10035,66735.4,4770,4547,68750.1,31850.7,-5.197,13.0409
29156.4,21169,90263.8,19933.5,16101,81135.4,12552.8,178.408,13.0409
13182,12773,67634.5,4704.75,4517,68260,6754.71,149.386,13.0419
10286.9,10260,65707.8,5193.75,5172,65811.6,17611,122.318,13.044
10422.8,10249,66647,3816,3581,69836.7,6378.77,-44.9597,13.0472
6540.95,6044,70924.5,5784,5132,73862.1,34409.7,138.027,13.0482
5287.75,5380,64412.3,2279.25,2228,67043.5,10873.1,200.831,13.0504
10307,9980,67683.6,4009.5,3912,67169.4,7787.43,114.087,13.0504
6214,6149,66228.8,2832.75,2673,69452.7,7287.56,-42.4139,13.0514
21659.9,18173,78110.7,15029.3,13149,74907.4,31858.5,89.1027,13.0525
9057.1,8433,70386.1,4845.75,4337,73223.7,14011.3,47.6334,13.0535
11935.3,12063,64842.2,4623.75,4559,66466.8,10757.2,54.6357,13.0535
10405.8,10004,68168.5,4373.25,4180,68565.9,6473.71,65.9767,13.0546
10981.8,10957,65684,4718.25,4493,68821.5,13381.7,176.657,13.0599
7374.25,7570,63841.3,3761.25,3506,70307.3,10743.9,52.0562,13.0609
7382.7,7781,62181.3,2645.25,2565,67586.4,6630.03,115.851,13.062
6846.45,6884,65178.5,3411,3216,69509.7,14354,92.3406,13.0746
5289.7,5192,66769.2,2625.75,2456,70065.6,9472.85,-39.916,13.0788
14041.9,13016,70701.7,5785.5,5352,70844.3,10606.1,94.2014,13.0831
9018.75,8428,70129.7,4146,3896,69741.3,7314.55,47.0251,13.0852
8947.9,8296,70685.8,6840,6072,73825.1,18693.5,216.877,13.0905
11534.3,10809,69933.3,5799.75,5517,68894.8,19332.7,89.5734,13.0936
14138.8,12324,75186.7,10035,9104,72237.9,8734.34,10.8518,13.0957
16734.9,16219,67620.6,6934.5,6843,66412.3,9238.33,28.8928,13.101
6739.85,6644,66481.5,2166.75,2148,66108.1,16737.9,69.891,13.1084
19797.7,10708,121168,13538.3,6576,134921,14140.4,72.5686,13.1095
11596.6,10589,71772.4,10332,9369,72272.2,13750.7,77.7432,13.1158
8701.55,8881,64211.8,3165.75,3169,65468.8,8923.64,123.505,13.1158
12501.4,11695,70055.1,4719,4428,69842.9,10518.1,132.905,13.12
18565.3,11207,108566,15539.3,8871,114799,32264.8,73.6074,13.1211
5803.2,5720,66489.3,2806.5,2700,68121,6745.6,70.2665,13.1232
6639.1,6633,65596.3,2313,2253,67281.3,6625.89,22.111,13.1242
6672.25,6711,65157.6,2590.5,2535,66970.8,8792.52,5.68956,13.1242
10015.8,9904,66276.1,5709,5584,67003.1,8846.54,32.3475,13.1253
12819.3,12469,67377.1,4354.5,4241,67289.9,12970.5,-62.4075,13.1253
11713.6,11267,68134,6942,6487,70132.7,7964.72,-23.5193,13.1295
9046.05,8833,67116.7,4509.75,4225,69952.9,7846.23,47.8651,13.1327
6885.45,6036,74758.9,5922,5248,73952.8,18172.5,36.2971,13.1348
14909.7,14484,67462.2,6647.25,6308,69060.6,11933.4,78.6715,13.139
10371.4,9131,74438.7,5493,4827,74578.3,18343.3,56.0706,13.139
9882.6,9196,70429.1,6951.75,6380,71409.1,16564.1,112.037,13.1401
7708.35,7444,67863.3,5415,4916,72188.3,13100.1,136.248,13.1432
6742.45,6730,65657.2,2601.75,2542,67076.4,9491.62,-57.9767,13.1432
13590.2,13256,67188.2,4275.75,4008,69914.1,16193.8,-51.3486,13.1443
5557.5,5433,67037.8,2214.75,2137,67920.4,10384.9,-103.59,13.1475
5810.35,6083,62598.6,2670,2679,65315.8,9234.84,-117.307,13.1485
13397.8,11997,73188.2,5997,5385,72984.1,18389.2,62.9489,13.1527
8754.85,8677,66124,2910.75,2801,68103.9,11659.4,1.28182,13.1527
7518.55,7501,65689.3,3022.5,2969,66716.9,12240.9,-2.18003,13.1559
10062,10141,65025.5,3678.75,3597,67025.5,9387.22,-11.5328,13.157
9770.15,9336,68583.6,5554.5,5308,68579.4,10491.2,-2.11427,13.1591
16422.3,14560,73918.2,11576.3,10400,72948.2,15808.8,41.5459,13.1591
16489.2,15176,71206.9,11405.3,10136,73742.5,22045,158.272,13.1591
5185.05,5293,64199.4,2607.75,2601,65706.1,14441.8,47.6173,13.1601
12025.6,11705,67331.3,4521,4345,68190.6,6944.41,42.739,13.1601
9630.4,9581,65873.9,4675.5,4653,65852.9,9427.35,37.4857,13.1612
11636.9,10649,71616,9217.5,8317,72631.7,22013.7,128.173,13.1612
6198.4,6141,66148.6,2801.25,2717,67568.2,15919.7,6.28171,13.1622
10200.4,9799,68220.9,4130.25,4039,67016.6,12529.6,-37.4509,13.1686
15796.9,14665,70594.5,8813.25,8041,71830,7875.74,80.544,13.1696
7403.5,7252,66905.1,3148.5,3136,65797.2,9062.42,42.6594,13.1707
11338.6,10521,70628.9,4495.5,4253,69272.8,13768.9,147.403,13.1738
9770.8,9390,68193.7,3985.5,3914,66733.2,8123.17,126.115,13.1749
13610.3,12520,71243.4,4241.25,4092,67926.3,9796.1,-39.9282,13.1781
10708.1,9940,70600.2,4014.75,3812,69021.7,7042.66,87.4553,13.1791
7241.65,7070,67127.1,3279,3310,64922.2,22609.1,-39.5497,13.1791
12171.3,11685,68263.2,7170,6821,68889.2,19085.4,78.4027,13.1854
14338.3,13764,68270.7,4959,4708,69030,20495.3,88.6698,13.1897
23331.8,21245,71973.1,13912.5,12665,71991.3,32696.4,159.591,13.1939
6118.45,5829,68790.3,2687.25,2549,69090.5,7906.85,165.683,13.196
8820.5,8644,66874.2,3333.75,3360,65024,7338.58,10.9042,13.1971
7124.65,6848,68183.6,4236.75,3968,69974.7,9452.12,19.4248,13.1981
10500.1,9968,69034.4,4650,4404,69196.7,9746.98,53.8137,13.1981
24873.5,20191,80734.6,18123,15599,76140.1,44004.4,326.006,13.1981
16070.6,13384,78691.2,15653.3,12188,84169,63646.3,377.728,13.2013
6388.85,6072,68955.8,2325,2200,69259.6,13192.4,55.4042,13.2034
6463.6,6256,67710.8,3088.5,2948,68659.4,13208.3,-36.6164,13.2034
9370.4,8965,68499.6,5518.5,5361,67461.4,8949.51,56.4237,13.2076
9301.5,8917,68361.9,3549.75,3473,66984.3,15755.2,44.9879,13.2087
14003.6,13621,67376.8,4523.25,4353,68099.2,6897.86,-19.1792,13.2139
8829.6,8453,68455.8,4067.25,3861,69036.9,7725.37,58.1897,13.2171
12221.3,11680,68573.2,5573.25,5328,68552.6,10872.1,-108.769,13.2234
8745.1,8142,70390.4,3552.75,3374,69008,17716.3,118.874,13.2245
21905,19004,75540.2,19398.8,17288,73537.5,11359.1,192.213,13.2266
10809.5,10477,67615.9,4152.75,4057,67082.7,10481.9,64.1061,13.2277
14358.5,12985,72468.1,11165.3,10029,72961,39477.1,106.016,13.2287
15614.3,14540,70378.2,8028,7544,69740.6,24261.1,43.8082,13.2287
14303.9,13069,71728.6,8451,7693,71993.3,14804.8,2.02361,13.2287
14095.2,13414,68864.3,4473,4326,67763,14796.4,49.3239,13.2308
8311.55,7977,68284.5,3159,3065,67545.9,16361.3,17.4451,13.2308
11982.8,11164,70342.3,4983,4700,69482.1,7607.39,150.214,13.2308
12907,11626,72757.3,9729.75,8622,73956,12746,190.441,13.2329
14670.5,13139,73175,6829.5,6423,69683.6,20500.9,12.9895,13.2382
11484.2,10759,69953.4,5977.5,5655,69273.5,16223.4,149.89,13.2393
11757.8,10600,72694.6,7116.75,6636,70283.8,11750,29.6584,13.2393
15534.3,14371,70841.2,6572.25,6371,67606.2,9155.22,71.8959,13.2446
12450.1,10413,78356.8,7548,6701,73819.7,28541.7,47.9474,13.2456
6652.1,6457,67516.2,3068.25,3033,66297.7,14272.1,-12.5764,13.2509
12798.5,11601,72300.9,5245.5,4901,70142.6,17412.2,-56.5544,13.2519
5679.7,5152,72248.6,2238,2176,67403.3,9506.4,-55.3973,13.2541
14679.6,13805,69688,4170.75,4045,67573.4,11570.4,141.465,13.2551
12296,10193,79057.6,7302.75,6241,76685.3,29261.8,279.26,13.2572
9979.45,8808,74252.2,4185,3912,70109.4,6969.87,52.1981,13.2604
5922.15,5544,70006.1,2094.75,2060,66641.5,9224.82,-176.647,13.2625
10660.6,10045,69552.7,4735.5,4649,66755.4,12188.7,39.1019,13.2646
8172.45,7408,72298.8,3735.75,3568,68617.2,13140.6,55.4062,13.2646
18328.7,16487,72856.8,9449.25,8451,73277.2,16247.7,-14.3706,13.2657
8542.3,7797,71800.5,3683.25,3505,68868.9,24896.7,56.6843,13.2657
6368.05,5737,72744.7,2992.5,2813,69717.9,18314.5,50.0517,13.2657
6561.75,6044,71150,2616,2492,68797,9145.44,63.2963,13.2657
5787.6,5236,72440.1,2477.25,2336,69498.7,9415.05,14.2662,13.2667
12379.9,11527,70385.1,3999,3863,67843.3,8667.53,-6.34574,13.2667
13398.4,12062,72797.3,4529.25,4270,69515,24253.3,2.52853,13.2667
8231.6,7704,70024.2,3807.75,3784,65947.3,8479.8,-146.519,13.2688
18077.1,15847,74758.9,6177,5511,73456,15110.7,-120.968,13.2688
10479.9,9569,71774.9,5926.5,5525,70298.5,11567.9,90.7253,13.272
9889.75,8972,72239.7,4396.5,4076,70689.2,10873,51.1914,13.272
8125,7333,72614.2,3568.5,3377,69252.4,11145,89.8812,13.2741
9449.7,8552,72415.3,3187.5,3016,69262.6,6515.37,-37.2249,13.2741
9824.1,9073,70961.3,3680.25,3557,67806.8,9287.46,77.911,13.2741
27312.3,23528,76077.1,17971.5,15820,74448.8,29671.9,-31.2151,13.2773
17795,15961,73066.6,6247.5,5785,70775.5,16239.6,153.33,13.2804
15254.8,14660,68195.2,5151,4996,67569.2,7363.23,92.6033,13.2847
9215.7,8516,70920.6,4305,4004,70462.7,23290.9,67.0647,13.2899
7534.8,7135,69208.2,3396,3215,69225.6,8105.41,132.135,13.292
13232,12645,68578.5,5706,5601,66764.6,10710.4,58.0775,13.2952
9597.25,8672,72528.3,7341.75,6848,70261.2,17736.2,-11.8466,13.2994
9181.25,8600,69965.4,3893.25,3688,69183.3,9010.18,30.6214,13.3015
7512.05,7181,68557.3,3346.5,3209,68344.1,8420.53,32.3635,13.3089
5848.05,5733,66851.2,2383.5,2325,67185,15705.6,-140.77,13.311
8342.75,7617,71780.3,6957,6433,70874.2,16010.1,64.7583,13.3142
39357.5,30717,83970.9,32244.8,22009,96014.9,28625.8,315.404,13.3163
7762.95,7497,67860.8,4178.25,4077,67163.6,7060.69,6.61465,13.3184
11406.8,10589,70597.7,5898.75,5401,71575.7,11147.2,63.2211,13.3205
5585.45,5403,67749,3185.25,3023,69053.4,16688.4,15.7128,13.3227
13280.1,12433,70001.4,7615.5,7185,69462.7,7472.31,34.9792,13.3237
8288.8,7793,69705.5,4646.25,4437,68626.7,9421.31,2.22593,13.3248
12180.3,11277,70785.8,3555.75,3389,68760.6,10276.9,84.7538,13.3248
9601.8,9380,67085.7,4780.5,4580,68405,11829.8,61.4754,13.3258
9454.25,9537,64967.4,4464.75,4401,66485.3,14276.8,11.5035,13.3353
19351.8,16536,76695.7,17166,15064,74680.8,27858.9,140.853,13.3374
15867.8,11376,91412.8,15550.5,11744,86777.7,24726.4,173.651,13.3374
14752.4,13983,69142,4510.5,4239,69733.5,27440.1,260.409,13.3395
31451.5,28284,72875.4,18093,15944,74369.2,27293.5,219.994,13.3406
10465,9682,70836,6754.5,6178,71651.5,6466.81,-48.403,13.3406
13091.6,12689,67615.6,4587.75,4405,68254.9,11300.9,135.455,13.3417
9915.75,9381,69271.8,5056.5,4853,68284.1,18245.7,56.9343,13.3438
6297.2,6156,67039.2,2619,2540,67574.3,9874.79,-12.4111,13.3448
12228.4,11573,69247.7,6813,6517,68512.6,22256.6,13.7836,13.349
14558,13100,72830.3,7067.25,6728,68840.6,20871.4,22.4356,13.3522
17946.5,15704,74894.4,10395,9708,70173.8,16733.7,48.3911,13.3564
11729.9,10238,75086,5025.75,4842,68023,12539,172.389,13.3596
8594.95,7381,76314.7,3096,3029,66985.6,11149.1,103.641,13.3596
15873,14232,73092.5,6921,6520,69566.7,8642.63,-76.0048,13.3606
13003.9,11176,76254.8,9349.5,9004,68050.7,19526.8,172.126,13.3628
25090.6,19721,83380.2,14344.5,12541,74960.6,13180.7,175.805,13.3628
10891.4,10101,70664.2,4681.5,4449,68960.8,9141.14,123.496,13.367
9267.05,8881,68384.8,3711.75,3569,68157.3,8921.23,98.5647,13.368
15286.7,14648,68393.6,4804.5,4412,71366.2,17831.1,19.9699,13.3691
9360.65,9213,66586.3,4318.5,4169,67886.1,21071.2,90.3681,13.3691
7610.85,8009,62278,3497.25,3417,67075.2,14319.1,-1.39813,13.3723
5735.6,5988,62773.6,2046.75,1984,67608.8,15128.1,63.9315,13.3807
7363.2,7387,65324.8,7297.5,6427,74412.5,6321.14,105.542,13.3891
7233.2,7592,62438.7,4357.5,4200,67993.6,10777.3,38.295,13.3902
6865.95,6861,65583.3,3743.25,3513,69831.4,16708.7,77.6321,13.3934
6938.75,6704,67830.8,6830.25,6340,70603.7,27729.5,-14.8021,13.406
13650.6,12642,70764.8,6061.5,5094,77983.2,17220.4,182.533,13.4134
14658.1,14449,66484.6,8425.5,8005,68978.6,14501.7,173.175,13.4155
10546.3,10839,63765.9,4446.75,4435,65709.6,12248.9,9.85967,13.4187
13839.8,13561,66883.4,8090.25,7581,69938.4,15443.5,69.0796,13.4198
11479.6,10747,70003.8,8886,8335,69868.4,14308.7,-55.5777,13.4208
11099.4,10939,66497,10523.3,10091,68343.2,12565.8,32.2078,13.425
13513.5,13129,67455.3,5312.25,5245,66376.3,8190.56,46.9922,13.4271
20284.5,17044,77996.3,11788.5,9984,77380.9,8632.43,152.756,13.4314
5710.9,5828,64219.2,2424.75,2320,68495,14001.4,57.9538,13.4324
10878.4,10947,65125.3,4522.5,4419,67071,12829,-11.6621,13.4345
10108.8,9620,68865.9,6311.25,5888,70247,8164.98,47.8531,13.4366
24544,20908,76933,16130.3,14008,75464.9,10994.6,76.1268,13.4377
16283.8,15104,70655.1,10109.3,9424,70301.3,17349.4,93.948,13.4398
5285.8,5708,60688.5,2506.5,2508,65496.8,9006.22,-11.5185,13.4409
22709,17768,83760.7,13807.5,10744,84222.7,22869.6,162.541,13.443
10590.4,10785,64353.8,4998,4933,66399.5,19952.9,27.6301,13.444
31643.9,24054,86215.1,28695.8,21558,87234.6,47519.2,242.454,13.4451
6492.85,6804,62539,2727.75,2752,64958.5,7091.39,150.233,13.4461
6845.8,6313,71067.1,5798.25,5325,71360.4,12677.8,82.9436,13.4461
18097.3,16422,72221.7,9988.5,8822,74201.6,44375.7,38.7523,13.4461
15651.3,13828,74177.5,12105.8,10740,73869.9,23435.9,144.459,13.4493
6102.2,6322,63257.5,1939.5,1942,65451.6,7030.5,107.236,13.4556
5314.4,5277,66000.5,2599.5,2489,68445.5,10182.2,41.7573,13.4567
11503.7,10696,70484.9,8526.75,7784,71789.5,10463.3,-81.2332,13.4577
12381.2,11680,69470.4,5688.75,5556,67101.9,6958.04,148.519,13.4641
16021.2,14525,72286.8,10080.8,9437,70006.6,12613.1,-3.91402,13.4641
10190,9946,67144.1,5221.5,5146,66497.5,11463.7,27.0892,13.4641
7105.8,6755,68939.4,3642.75,3475,68699.6,11910.7,-97.6276,13.4662
10539.8,9992,69128.6,4701,4476,68830.4,8728.44,-26.128,13.4694
5948.15,5673,68714.6,2705.25,2585,68584.6,8037.01,62.478,13.4704
38304.5,28412,88354.4,35856,28392,82764.8,33663.5,315.215,13.4715
6535.75,5689,75290.4,5828.25,5241,72879.3,31427.7,75.3589,13.4725
5718.7,5764,65020.9,2872.5,2880,65365.3,8023.02,5.71848,13.4725
10158.8,9808,67880.3,3978,3860,67539.4,7855.67,-91.4552,13.4725
16211,14200,74817.2,5371.5,4716,74645.2,14344.9,49.3409,13.4778
10537.8,9661,71483.8,5889.75,5497,70218.4,6339.88,78.8817,13.4789
7317.7,6925,69252.4,3312.75,3165,68595.4,14463.8,34.7164,13.4799
11464.7,10844,69287.2,5405.25,5052,70118.5,14004.6,90.6337,13.4852
13447.2,12541,70271.6,8127.75,7545,70597.8,10135.9,129.479,13.4862
5375.5,5148,68432.2,2501.25,2360,69458.4,9266.15,-16.6882,13.4968
70829.2,45261,102558,66058.5,47933,90317.9,18276.2,524.773,13.4968
12437.1,11084,73536.4,8754.75,8056,71220.4,11258.9,18.4969,13.4989
8656.7,8185,69312.8,4770,4409,70902,7547.1,82.2764,13.5063
29194.1,22520,84958.5,20115.8,16796,78489.3,13290.2,113.881,13.5105
6858.15,6684,67243.5,2847,2748,67897,11423.1,20.2107,13.5116
18747.9,16661,73745,13143.8,11953,72064.7,13019.8,91.5307,13.5169
10098.4,8624,76740.3,8958.75,7904,74281.5,11741.7,-22.8013,13.519
17122.9,15898,70585.6,5355.75,5102,68795.5,14919.3,156.819,13.5211
8331.05,7795,70042.8,4494,4247,69347.5,8804.73,137.269,13.5221
19139.9,16412,76429,14100,12248,75445.6,22047.3,94.6314,13.5264
15321.8,14261,70410.9,4602.75,4305,70068.7,7685.97,-17.4889,13.5264
11685.7,11221,68250.1,4209.75,4113,67077.6,26270.1,-33.6673,13.5295
8361.6,7999,68506.8,3514.5,3372,68305.5,7680.5,-14.9086,13.5337
5950.1,6089,64041,3141.75,3085,66741.6,8523.51,-59.6603,13.5432
17861.3,15733,74401.7,11412.8,9989,74877,9792.62,224.952,13.5475
12565.1,11753,70064.6,6372.75,6061,68906.9,13652.9,162.027,13.5475
6924.45,6762,67110.4,3377.25,3214,68864.8,6888.85,-45.8389,13.5485
24566.1,18381,87588.5,15485.3,11977,84732.5,19740.4,31.0781,13.5496
20910.5,16113,85048.8,12714,10533,79106.1,40759.8,59.5282,13.5506
16153.1,15107,70074.3,8912.25,8195,71271.9,20737.1,-12.8193,13.5506
9512.1,8768,71097.7,5730.75,5508,68186.4,27793.8,-13.0845,13.5527
10242.7,9745,68883.1,6870.75,6593,68296.9,23582.3,25.7737,13.5538
5566.6,5604,65098.6,2638.5,2688,64329.1,6432.88,78.8782,13.5559
10929.8,10192,70279.8,10022.3,9120,72019.5,10212.8,44.3362,13.557
8893.95,9005,64727.8,4021.5,4105,64202.9,16565.6,4.53744,13.557
14868.1,12616,77234.9,13521.8,11820,74971.4,36987.8,115.57,13.5591
11356.8,10072,73895.9,6180,5544,73054.2,22432.5,-18.043,13.5633
6635.85,6597,65921.9,2697.75,2725,64880.6,8717.75,29.7724,13.5643
8591.05,8119,69346.4,5857.5,5667,67739,9917.68,-85.5127,13.5665
16383.9,15158,70836.2,6469.5,5810,72975.1,7081.51,17.7939,13.5675
15749.5,13557,76134.8,10148.3,8885,74853.8,15040.5,205.835,13.5675
12487.1,12044,67947.4,4651.5,4600,66269.7,6346.8,-75.0585,13.5738
10626.8,9746,71459.2,5486.25,5021,71608.6,8575.56,124.378,13.577
9749.35,8984,71119,6208.5,5624,72347.1,20373.2,15.5743,13.5791
5582.85,5547,65959.6,2746.5,2795,64398.8,11677.2,57.1812,13.5802
8554,8205,68323.6,3792.75,3705,67088.2,7466.35,-45.8606,13.5812
7783.75,7025,72614.3,4935.75,4513,71675,6796.99,-41.5354,13.5897
11886.5,11620,67039.3,4739.25,4592,67637.5,11193.6,64.0793,13.5907
7140.9,6992,66931.6,3198.75,3108,67449.6,17169.8,8.81473,13.596
7041.45,6953,66369.7,4636.5,4553,66737.9,11924.7,75.2318,13.5971
13053.9,12053,70978.5,6150,5361,75181.2,27864.6,117.633,13.5981
6355.05,6092,68365.8,5316.75,5080,68590.3,7300.72,149.366,13.5992
14797.2,12924,75035,9304.5,8204,74327.1,7203.09,-1.1307,13.6013
31790.2,21557,96646.2,27852,22177,82306.4,28302.5,477.096,13.6055
11167.6,10712,68323.7,4449,4268,68315.3,6391.17,-130.1,13.6076
11918.4,11880,65747.8,4638.75,4664,65181.2,19135.9,75.8208,13.6087
14423.5,13205,71583.4,7615.5,6721,74258.2,25077.8,-63.7225,13.6097
15427.1,14925,67740.7,6720,6557,67165.2,8920.75,113.185,13.6097
10101.6,10000,66202.2,7029.75,6768,68070.6,16675.2,83.6533,13.6097
10549.5,10215,67682,6351,6067,68603.8,15186.3,139.609,13.6097
7927.4,7438,69848.1,5592,5294,69225,11272.7,6.45635,13.6118
15881.4,15125,68813.7,6755.25,6485,68267.1,9774.63,46.0727,13.615
7018.05,6733,68310.5,4818.75,4573,69057.9,16498.9,3.67995,13.615
12829.7,12366,67993.5,5548.5,5370,67714.4,11753.2,27.9383,13.6213
14724.4,13872,69563.3,6573,6372,67603.3,17029.5,-44.5,13.6256
13052,12382,69082.2,5217,4942,69182.8,8585.79,65.0373,13.6266
15020.8,14148,69579.2,6021,5764,68458.1,17776.3,82.7519,13.6277
15408.9,13800,73176.6,12118.5,11052,71860.1,15939,-53.059,13.6298
15603.9,14628,69908.2,3616.5,3492,67872.6,11184.1,96.7597,13.634
10005.4,9557,68611.2,3883.5,3809,66817.8,23244.1,87.7065,13.6351
18682.3,15742,77776.8,15533.3,13546,75150.4,19569.6,180.725,13.6361
9852.7,9145,70607.6,3657,3549,67530.3,10096.3,29.7206,13.6372
11094.2,9240,78687.2,7753.5,6904,73599.9,30416.9,54.7569,13.6424
8605.35,7829,72034.8,4056,3877,68561.8,6416.68,57.3789,13.6446
14833,12868,75543.6,9922.5,9232,70437.7,12370.8,94.9951,13.6498
8006.7,7426,70660.8,3220.5,3106,67951.9,6611.82,28.9915,13.6509
15406.9,14428,69982.7,5985,5900,66480.2,16575.1,26.0371,13.6519
6644.95,6088,71531.4,3525,3372,68509.6,12923.8,46.8143,13.6519
8620.3,7912,71402.9,2603.25,2504,68133.6,7271.89,28.1067,13.653
11232,10168,72393.8,8652,8040,70524.6,16351.5,98.2855,13.653
9342.45,8709,70302.8,3890.25,3781,67429.6,7317.14,-10.595,13.6541
14434.5,13660,69252,4876.5,4908,65115.4,18253.1,4.47402,13.6541
11627.2,10737,70969.6,3519,3349,68862.7,23941.8,14.5802,13.6562
7295.6,6684,71532.7,3132.75,3068,66919.1,11433.9,43.4303,13.6572
15621.4,13389,76463.3,9201.75,8429,71544.2,13605.1,195.569,13.6604
19768.4,18804,68897.3,9419.25,8848,69767.2,16915.2,182.544,13.6636
7920.25,7659,67771.4,3882,3887,65451.7,8680.98,-23.5462,13.6636
8463,8232,67375,3208.5,3192,65874.8,21950,-113.485,13.6646
8910.2,8571,68129.6,5373.75,5183,67947.9,16707.4,48.3921,13.6688
10021.7,9617,68293.9,4887,4689,68303.4,24083.1,127.235,13.6699
14023.1,13739,66891.2,4194,4175,65834.3,8601.98,-29.5633,13.6731
12784.8,12513,66959.8,5428.5,5409,65772.3,11286.3,138.896,13.6752
6629.35,6425,67620.4,3777,3629,68208.7,8755.66,-28.7091,13.6804
8635.9,8308,68122.6,4397.25,4272,67457.4,14091.4,-22.8896,13.6868
6344,6051,68709.4,3692.25,3600,67215.4,9609.21,77.8989,13.6878
