"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
27020.5,21687,81653.3,20051.3,16307,80583.7,16426.7,25745.2,13.2718
8949.85,8285,70795.1,5509.5,5053,71456.7,15885.8,26434.9,13.2739
10728.3,10408,67552.5,5367.75,5148,68333.5,6338.65,9486.42,13.2749
7746.7,7676,66139.6,3609,3580,66066.9,7055.5,11105.8,13.2749
11629.8,10780,70702.3,5721.75,5372,69802.8,11732,16045.4,13.2759
15313.3,13878,72314.1,9861.75,9078,71194.1,7791.59,14810.6,13.277
45686.5,30190,99175.7,36661.5,22522,106680,41345.7,61678.5,13.279
17380.3,15896,71655.7,10599.8,9544,72785.5,7771.69,14824.4,13.2821
10704.8,10021,70008.3,6052.5,5569,71225.8,8760.61,13720.1,13.2821
10283.6,9992,67448.9,5370.75,4968,70848.9,15610,20998.9,13.2832
14027.6,13143,69947.2,6260.25,5747,71388.9,6774.4,8780.35,13.2873
11810.5,11344,68231,6901.5,6484,69755.8,12809.8,18055.2,13.2894
35674.6,26240,89099.5,29923.5,21296,92086.1,13880.9,32201.3,13.2904
8780.2,8679,66300.2,3393,3207,69337,12684.2,14976.4,13.2915
39421.2,23277,110990,29073,18445,103298,48375.5,64644.4,13.2925
6414.85,6017,69869.3,3359.25,3121,70538.9,13538.2,12772.2,13.2956
10219.3,9400,71248.1,3991.5,3724,70243.5,8227.64,15379.1,13.2997
17984.8,16453,71637.7,8279.25,7553,71837.5,12193.3,22765.5,13.306
16542.5,14201,76341.8,11675.3,10765,71077.5,6655.32,12683.9,13.307
19188.6,17748,70855.7,6769.5,6388,69449.9,9988.94,18592.8,13.3111
25279.1,19945,83063.1,18837,16425,75159.9,13530,13468,13.3142
8453.9,7781,71203.5,4916.25,4801,67109.2,7354.16,13981.6,13.3173
21420.1,16223,86530.7,18387.8,14687,82049.4,13462.6,19928.3,13.3184
19460.3,18028,70742.9,6452.25,6268,67462.5,11765.1,23184.3,13.3194
7428.2,7236,67276.7,2885.25,2784,67919.5,7734.61,10529.5,13.3246
11679.2,11139,68714.3,4862.25,4519,70513.9,14526.6,18081,13.3318
5705.05,5928,63071.2,2757.75,2728,66250.7,8739.9,12805.1,13.3318
12708.1,11713,71104,5436.75,4753,74963.8,19049.8,24954.8,13.3329
15836.6,14780,70221.1,6019.5,5592,70546.1,7704.02,15934.7,13.337
13221.6,12816,67610.3,3995.25,3792,69048.7,10176.4,16833.3,13.3411
7263.75,7197,66143.8,4458.75,4237,68965.9,11101.3,14783.8,13.3432
7320.95,7233,66332.9,3720,3521,69240,6563.46,11821.3,13.3473
11423.1,10689,70036.9,7087.5,6213,74760.4,8094.5,12979.7,13.3484
14787.5,14355,67510.5,7085.25,6903,67266.3,10045.3,16545.2,13.3484
10845.3,10097,70392.6,6276.75,5841,70425.1,7304.61,12391.5,13.3494
13059.8,12273,69737.4,6402.75,5953,70487.3,8331.25,14752.1,13.3494
10605.4,10389,66901.1,4661.25,4517,67628.9,7346.35,12653.8,13.3515
13440,12668,69530.1,7205.25,6412,73643.7,8615.64,14384,13.3546
18167.5,16684,71363.3,11967.8,11116,70557.6,12530.2,18080.2,13.3567
16838.3,16101,68536.8,7287.75,6885,69369.6,7792.79,18389.1,13.3587
9263.15,8784,69110.9,4270.5,3952,70817.7,8004.01,11600.2,13.3608
7721.35,7636,66268.5,3958.5,3840,67558.4,9957.3,13875.7,13.3618
10815.3,10764,65848.6,4052.25,4024,65996.1,10614.4,14062.3,13.3639
9969.05,9181,71161.3,7470.75,6825,71736.7,6998.96,11860,13.3691
8571.55,7731,72661.4,5892,5447,70890.1,15999.7,20028.8,13.3701
8875.1,8531,68179.4,3696.75,3523,68768.2,10815.2,16201.1,13.3712
10585.9,9444,73460.1,6822,6352,70385.2,7562.89,14595.6,13.3732
6255.6,6173,66412.9,2775.75,2749,66173.7,9964.55,13458.6,13.3743
12621.7,11432,72356.2,9021.75,8136,72670.8,18010,26925.1,13.3753
23439.6,17408,88243.4,16173.8,13072,81086.5,7984.21,25599.3,13.3825
11735.8,10774,71386.1,6355.5,5954,69955.3,10533,13441.4,13.3836
6786,6484,68588.4,3210.75,3060,68764.6,7903.2,10299.1,13.3856
7640.1,7356,68067.1,3645,3448,69280.4,16494.8,16104.6,13.395
40377.3,28348,93345.9,23858.3,17772,87979.6,26357.3,46802.8,13.397
16512.6,15085,71738.1,9183,8381,71807.3,15330,22405,13.3991
14160.2,13080,70948.5,6013.5,5656,69678.4,7293.74,12574.6,13.4001
46803.3,32149,95408.8,35014.5,25473,90084,17647.8,37282.1,13.4032
10376.6,10053,67645.6,4722.75,4625,66921.1,7605.17,12241.8,13.4032
14332.5,13998,67102.1,4326.75,4218,67225.7,7850.71,14383.2,13.4053
10942.1,10624,67498.3,5825.25,5552,68761.5,7588.87,15975.1,13.4063
8632,8104,69805.9,4918.5,4524,71250.9,9169.69,13751.9,13.4074
8819.85,8692,66500,3186.75,3120,66938.1,6757.45,13272.1,13.4074
11846.3,11196,69342.3,5033.25,4732,69708.2,7172.21,14139,13.4084
9017.45,8708,67864.9,3439.5,3312,68058.9,6724.9,11559.9,13.4084
14331.2,13382,70184.5,7137,6498,71980.7,7506.69,11761.9,13.4084
13592.1,13143,67775.6,3147.75,2951,69905.4,9102.59,17840.4,13.4094
13252.8,12737,68190.2,4278.75,4145,67650.7,9757.97,14794.2,13.4136
13787.1,13155,68685.3,5449.5,5223,68378,7052.01,15195.9,13.4146
15513.5,14656,69370.6,7204.5,6768,69762.7,7825.73,14609.4,13.4157
21385,20233,69267.4,6270.75,6029,68163.9,6808.02,16628.7,13.4177
12116.6,11873,66880.9,5460.75,5285,67715.4,6322.8,15225.2,13.4198
7010.9,6898,66608.6,2442,2402,66627.4,6537.76,11260.6,13.4374
10432.5,9896,69089,3843.75,3576,70443,7732.43,11395.6,13.4467
10195.9,9306,71803,4884,4522,70782.4,8862.1,14226.6,13.4519
7005.05,6642,69118.2,2943,2754,70033.6,11356.5,14513.8,13.4519
11472.5,6244,120413,4765.5,2676,116708,9772.68,15003.2,13.4529
19009.9,16988,73336,10120.5,8908,74456.3,9367.59,22475.7,13.4581
17586.4,15729,73275,10812,9441,75053,21121,24144.6,13.4591
48402.9,30644,103516,42004.5,28356,97080.2,18956.2,37384.4,13.4643
17984.8,16122,73108.5,7971,7066,73929.7,11683.9,22578.9,13.4695
12882.3,12152,69474.8,6595.5,6408,67453.6,12845.2,22807.6,13.4726
10388.3,9225,73800.3,5979.75,5369,72991,9175.99,13864.6,13.4819
7924.8,7104,73108.1,5500.5,4884,73808.5,14802.7,22191.7,13.4912
35951.5,26531,88806.2,22743,17635,84518.6,23575.8,48953.8,13.4933
11510.8,11249,67061.5,4851,4705,67569.6,9330.47,17234,13.4943
10571.6,10289,67336,4057.5,3857,68942.8,13923.6,21772.1,13.4953
12273.3,11469,70131.9,9345.75,8125,75382.5,12644,21630.2,13.4964
14304.5,13613,68865.3,4008.75,3721,70604,11147.9,21423.9,13.4964
13153.4,12056,71501.4,6597.75,5932,72891.1,10472.5,21142.7,13.4995
11535.5,10884,69459.2,5284.5,4804,72091,10859,14534.5,13.5005
11750.7,11097,69396.6,7734.75,7129,71104.6,9925.46,19108,13.5026
8994.05,9011,65412.7,3159,3095,66891.2,7636.74,10623.3,13.5047
12740.6,12132,68823.9,6128.25,5876,68349.4,9664.44,11601,13.5047
12491,11184,73195.1,9623.25,8564,73641.9,11005.7,23171.4,13.5067
18315.7,16477,72849.3,13269.8,11561,75222.4,11254.8,20185.5,13.5067
28257.4,22985,80569.1,18750,15341,80099.1,7875.92,22456.9,13.5088
9666.15,9088,69705.2,5461.5,5044,70960.5,12186,18946.2,13.5109
10938.8,10912,65697.3,3572.25,3504,66812.5,12836,16108.2,13.5129
12943.4,12476,67991.5,6171.75,5884,68741,10235.5,17102.4,13.5129
9484.15,9210,67486.8,4569,4414,67837.3,8630.15,14827.8,13.515
20822.8,18592,73399.3,12652.5,11296,73406,8019.79,16854.8,13.515
14687.4,13575,70906.3,6582,5879,73372.7,9977.51,21365.5,13.5171
11848.8,11504,67500.5,4333.5,4132,68731.9,6483.51,8859.48,13.5171
11537.5,10737,70422.1,6507,5957,71586.8,9556.96,19647.2,13.5181
8294,8393,64763,2174.25,2077,68604.6,7327.95,8359.79,13.5223
4936.1,5144,62887.3,2238,2200,66668,8114.79,10485.7,13.5223
14677,14272,67395.7,6418.5,5924,71006.6,7040.81,12773.3,13.5243
9724,9534,66842.1,1468.5,1406,68449.2,10903.2,14320.3,13.5295
11277.5,10406,71024.6,6375,5798,72058,18400.2,28816.2,13.5398
23095.1,20164,75062.7,17921.3,16240,72320.6,7806.83,18096.7,13.5409
8600.8,7873,71594.3,4003.5,3733,70284.9,9820.73,17549.7,13.5409
53938.9,44397,79621.2,30486,26025,76769.7,19393.1,38166.1,13.545
27692.6,21124,85914.7,18421.5,15268,79072,27079.7,38382.5,13.545
10414.3,9741,70065.9,5645.25,5453,67846.5,7258.14,15867.6,13.5461
20070.7,16318,80607.5,14723.3,12270,78639.2,15106.8,26021.3,13.5492
34541,26173,86489.1,18309.8,14109,85048.4,23096,36135.5,13.5512
24703.3,19884,81419.9,15884.3,13644,76296.6,10052.7,28236,13.5523
6280.95,5860,70243.7,2871.75,2784,67601.7,6547.46,12271.1,13.5543
7374.25,6904,69999.8,2980.5,2876,67917.3,6914.56,9183.68,13.5543
9453.6,8979,69000,3648.75,3479,68733.7,6557.21,12065.6,13.5574
27238.9,19551,91306.3,23154,17535,86536.7,24813.9,44996.8,13.5626
12150.4,11111,71667,4501.5,4131,71413.8,6480.47,13382.2,13.5626
13821.6,13157,68846.4,2864.25,2769,67790.4,8451.51,11067,13.5647
11123.4,10185,71574.5,4304.25,3965,71143.3,9135.95,15807.3,13.5657
12041.9,11117,70988.4,5087.25,4585,72714.9,10346.6,17343.2,13.5657
11971.7,10548,74381.6,6759,6196,71490.9,10542.1,22162.7,13.5709
12142.6,10038,79276.8,9029.25,8018,73801.6,14645.4,20223.2,13.574
9268.35,8770,69260,4060.5,3862,68904.4,7544.61,12185.9,13.575
10672.3,9644,72524.2,5423.25,4812,73860.8,6817.64,10821.1,13.5761
15018.2,12381,79495.7,9146.25,7853,76328.6,21436.5,35990.2,13.5771
10427.3,10120,67526,3497.25,3400,67410.5,9189.97,9452.77,13.5792
12730.3,11749,71009.4,5265.75,4897,70470.9,7705.72,14171.7,13.5823
8882.9,7850,74159.2,5835,5342,71584.2,20784.1,27256.9,13.5843
13393.9,11957,73411.6,7818.75,7041,72775.1,10805,16233,13.5864
22458.8,18120,81228.5,9792,8220,78069.2,12271.3,25187.2,13.5864
9875.45,8768,73813.6,5627.25,4980,74053.7,15838.2,24481.9,13.5885
14132.9,12117,76439.5,7724.25,6885,73524.5,14222.5,25655,13.5895
18167.5,16817,70798.9,8426.25,7909,69822.1,7720.14,15867.6,13.5926
14587.3,13189,72484.1,7218.75,6369,74279.8,8496.8,16354.3,13.5968
25818,20593,82164.3,12879.8,10741,78585.5,27012.5,37145,13.5968
12729.6,11797,70716.9,5991.75,5557,70663.2,6871.76,11722.4,13.5978
13967.8,13160,69559,5445.75,5196,68686,11312.9,18125.8,13.5999
8677.5,7292,77988,9261,7960,76247.4,26895.3,38729.9,13.6009
13296.4,12423,70143.5,5299.5,4999,69475.5,7350.84,13654.8,13.6071
24569.3,18616,86494.3,14373,11448,82280.7,14635.8,27826.5,13.6092
10431.2,9325,73310.4,8440.5,7657,72242,14224.7,15924.1,13.6102
43958.2,31677,90944.4,30667.5,23145,86836.3,11947.2,21881.4,13.6133
10348.6,9374,72350,4275.75,3914,71593.1,7812.77,16095.5,13.6164
10346.7,8729,77681.4,6792,5881,75687.9,18163.7,27756.7,13.6195
12668.5,11108,74742.8,6784.5,6016,73907.8,10208.2,17195.3,13.6206
5963.75,5590,69917.8,2857.5,2786,67217.9,9132.71,7936.6,13.6237
16068,13333,78979.4,9401.25,8117,75904.9,10570.9,17762,13.6299
10572.3,9714,71326.2,5380.5,5094,69221.9,9270,17615,13.6299
9624.55,9056,69650.5,3492.75,3360,68125.3,6678.48,12702.8,13.6309
29378,19709,97687.4,22889.3,17421,86107,19717.9,36968.1,13.6361
6597.5,6433,67211.8,2176.5,2129,66998.2,10933.1,12275.2,13.6464
13695.5,12007,74752.1,11410.5,10023,74608.3,8119.57,17113.7,13.6568
6007.95,5743,68559.5,2142.75,2175,64564.3,7071.52,8975.55,13.6589
13597.3,11368,78388.1,7047.75,6104,75668.6,8736.06,16836.8,13.6599
7246.2,6769,70156.1,3076.5,2977,67726.4,7394.28,10330.9,13.664
19282.3,15685,80566.2,15176.3,12625,78779.5,14878.8,30722.1,13.6744
39982.8,28696,91312.8,19967.3,15064,86867.6,6484.12,24572.5,13.6754
14515.8,13364,71184.3,9081.75,8064,73807.2,8361.36,15832.3,13.6754
6188,5853,69287,2883.75,2685,70387.1,7634.28,11492.8,13.6754
28447.2,20349,91617.2,29451,21309,90576.8,11890.5,23299.5,13.6785
11296.3,10048,73678.1,8742.75,7760,73835.7,11603.7,20862.3,13.6816
15309.4,14769,67934.2,6250.5,6081,67362.7,6967.33,11682.8,13.6827
12262.9,11596,69305,5579.25,5224,69992.7,8273.91,15310.3,13.6858
9445.8,8956,69120.1,4111.5,3848,70023.7,11862.8,15111.5,13.6858
10324.6,10081,67119.6,5187,5073,67008.7,10731.5,17046.5,13.6878
12172.5,11570,68949,4482.75,4210,69781.8,10058.7,14230.9,13.6909
9142.9,8816,67966.1,4182,3952,69350.1,8137.07,9460.55,13.6982
10078.9,9394,70314.1,5258.25,4722,72978.5,8691.94,20454.8,13.7003
13060.4,12057,70990.3,7931.25,7033,73906.2,7044.36,13463.9,13.7013
16431.3,15576,69134.9,4936.5,4732,68368.2,6327.55,11173.7,13.7023
16589.3,15232,71375.8,7911.75,7344,70602.5,6975.36,13463.9,13.7065
8947.9,8512,68892.1,3639,3476,68609.2,6321.58,10976.8,13.7085
8520.85,8320,67118.1,3207,3136,67019.8,7896.44,12006.2,13.7127
11366.5,10821,68840.1,4167,4033,67713.5,7553.05,15025.6,13.7189
10986.3,10117,71167.2,5930.25,5301,73315.4,8414.32,17819.7,13.7241
11219.6,10969,67033.5,5442.75,5325,66985.2,14122.3,21164.9,13.7261
11587.5,10610,71574.1,6685.5,6102,71802.8,7671.61,14703.1,13.7261
15731.9,13832,74538,9085.5,7880,75561.8,9945.05,23968.7,13.7272
10989.5,10709,67252.9,4650,4565,66756.3,7166.84,11870.3,13.7272
13559,12048,73755.2,6246,5632,72680.7,14182.9,23606.5,13.7292
41711.1,19233,142130,29315.3,16501,116430,35322.3,56174.7,13.7313
19958.3,17976,72762.8,8410.5,7304,75464.2,10009.5,23665.1,13.7334
10998.6,10665,67586.3,4203,3965,69469.8,8389.04,13715,13.7354
11217,11283,65152.9,4473.75,4355,67323,9524.34,15728.2,13.7375
28496.6,17918,104228,28245.8,20317,91111.6,10063.6,11196.8,13.7437
11489.4,11437,65836.3,4664.25,4457,68583.4,12576.1,15513.9,13.7448
8696.35,8688,65599,4121.25,3876,69682.7,11945.7,15750.5,13.7458
11233.9,10400,70791.2,5600.25,5060,72533.2,12366.2,18327.9,13.7458
13761.1,13344,67584.7,5916.75,5536,70043.4,7823.28,16417.1,13.7479
6615.7,6681,64895.5,3441.75,3257,69253.5,9077.8,11558.1,13.752
8723,7532,75898.9,8013.75,6904,76070.3,12994.1,22150.5,13.7541
13663.6,13184,67920.3,6430.5,6080,69314,17085.7,27643.2,13.7551
14044.5,12435,74018.8,8307,7171,75917.9,15114.6,23068.9,13.7582
17874.3,15473,75706.9,19596,17409,73768.9,7287.68,13263.5,13.7634
19013.1,18276,68179.3,6048.75,5872,67508.7,7908.15,16317.3,13.7655
15747.5,14761,69916.1,6423,6045,69634,8363.38,14896.6,13.7696
8074.3,7864,67288.6,4446.75,4220,69057.4,6707.76,7831.77,13.7706
9870.25,8984,72001,5818.5,5324,71623.1,6919.59,15433.3,13.7737
10346,10157,66755.8,5698.5,5245,71202.5,8073.94,11884,13.7799
6302.4,6425,64285.5,2797.5,2669,68691.3,10475.3,10884.6,13.781
7446.4,7308,66777.1,3237,3068,69146,6493.12,12123.2,13.781
8850.4,9148,63404,2133,2108,66313.2,12673.3,15123.5,13.7831
21801.6,20735,68907.3,11459.3,10783,69646.1,17322.6,25830.3,13.7831
13345.1,13169,66412.6,5345.25,5013,69879.6,12070.5,18214.3,13.7851
9078.55,8524,69799.6,5159.25,4712,71756.5,10771,18416.5,13.7872
12132.3,12144,65472.6,6068.25,5876,67680.2,16740.9,23351,13.7924
13196.9,12329,70149.7,6188.25,5741,70641.6,10054.4,17732,13.7924
29626.3,23752,81744.4,22596.8,17340,85403.7,14770.1,27281.2,13.7944
9712.3,9009,70652.2,5026.5,4597,71659.1,11940.4,20085.7,13.7965
6515.6,6193,68949.9,2824.5,2661,69562.7,15152.6,15563.7,13.8017
33064.2,23512,92161.3,21020.3,15784,87277.2,8498.22,19045.2,13.8037
15179.4,14377,69193.9,12855.8,11945,70532.8,9735.33,13884.3,13.81
14684.1,12881,74710.1,10724.3,9157,76752.7,15635.1,25749.5,13.81
22660.9,20411,72760.2,15509.3,13819,73551.9,14895.5,28762.1,13.81
13706.5,13388,67095.3,7040.25,6540,70548.9,8616.06,16631.2,13.811
40716,31589,84471.3,27444,18353,97998.7,23328,38554.6,13.8141
16780.4,14976,73432.2,8640,7460,75902.3,16998.1,26372.1,13.8193
13789.1,12484,72387.3,6797.25,6064,73460.5,10649.5,20471.9,13.8213
9844.25,9808,65778.2,5880,5508,69962.2,9040.64,17818.9,13.8255
21265.4,17925,77748.9,16331.3,14341,74631.1,9405.32,17325.2,13.8265
14896.7,14256,68481.4,6406.5,6160,68158.5,6538.61,14575,13.8286
10769.2,10640,66331.8,3195.75,3060,68443.4,10163.6,15036.7,13.8296
9729.85,9683,65853.1,3754.5,3559,69136,7556.86,14908.7,13.8296
5601.7,5329,68889.7,4698,4337,70991,13730.1,16678.3,13.8307
9898.2,9635,67326.3,2793,2615,69997,7424.44,12500.7,13.8317
10134.1,10108,65705.5,4057.5,3884,68463.5,10752.9,14628.2,13.8317
25395.5,19536,85192.4,15705.8,12596,81715.8,19253.2,32451.4,13.8348
11181.9,10061,72837.7,7181.25,6525,72127.3,15626.4,21679.2,13.8369
14929.8,13509,72428.9,6534,6021,71119.8,9257.76,15741.1,13.8431
8288.15,7625,71235.7,3404.25,3225,69178.6,7767.3,12830,13.8441
16462.5,15064,71620.4,6981,6540,69955.2,7763.78,14677.3,13.8441
15337.4,12433,80845.5,8414.25,7185,76748.3,12945.2,19927.4,13.8514
15967.2,15048,69539.5,4914,4856,66318.8,9980.08,13640.1,13.8524
17505.8,15836,72446.3,3584.25,3452,68046.8,10255,16959.7,13.8524
13924.9,12828,71140.1,11142,10696,68268.7,8397.51,16268.3,13.8524
10200.4,9125,73259.9,6783.75,6245,71189.7,12800.5,19238.6,13.8638
18027.8,14248,82921.6,9220.5,7724,78233.4,7547.78,16160.8,13.8648
17825.6,16668,70087.5,11257.5,10972,67241.3,7485.13,16996.8,13.8803
13822.2,12149,74562.1,7760.25,7201,70625.7,6703.04,15153.8,13.8803
11504.3,10889,69239.5,3558.75,3453,67543.1,8803.77,16762.8,13.8834
15976.3,14401,72705.1,5760.75,5409,69797.8,9500.84,18912.8,13.8834
13540.8,12380,71680.9,5586,5368,68197.5,7390.34,12165.3,13.8845
6804.85,6197,71964.3,2031,1973,67462.6,8234.52,10926.9,13.8876
11062.3,9710,74663.5,2607.75,2414,70796,7796.05,14614.5,13.8928
11277.5,9983,74034.1,7213.5,6603,71595.3,8629.78,16494.5,13.9
13261.9,12625,68842.4,5101.5,4949,67555.4,9459.65,12227.1,13.9083
30440.1,28272,70561.9,9384,8468,72625.2,15968.7,30157.9,13.9103
12045.1,11257,70124.4,4143,3897,69673,7800.92,12036.3,13.9114
13358.8,12689,68995.4,6370.5,6097,68475.8,6601.07,14912.2,13.9114
9885.2,9296,69689.8,5608.5,5184,70902.5,11926.5,21252.7,13.9135
8522.15,8117,68807.1,2111.25,2037,67924.8,8047.22,9869.92,13.9186
10930.4,9972,71834.6,4918.5,4580,70379.7,9433.35,14059.8,13.9217
18431.4,17085,70700.6,9236.25,8617,70245.7,6792.77,14182.9,13.9228
20854.6,18736,72946.6,12533.3,11588,70881.9,10631.2,20359.2,13.9248
12429.3,10192,79922.1,9889.5,8564,75679.4,17511.7,31182.1,13.9259
11638.3,10501,72633.5,7323.75,6721,71413.4,12906.4,19397.7,13.9269
6478.55,6397,66371.5,3683.25,3561,67785.9,8273.33,12716.5,13.9269
33184.4,25609,84922.3,34743,28361,80283.4,30295.5,49109.2,13.9279
10882.3,9961,71597.5,8805.75,7853,73487,7812.99,8478.45,13.9321
10154.9,9828,67716.2,5292.75,5012,69207,9036.62,17804.2,13.9321
11213.1,10820,67917.3,4099.5,3888,69101,8462.41,13743.3,13.9331
10838.8,9989,71111.1,6799.5,6133,72658.1,8363.7,11916.7,13.9352
22310.6,11663,125366,9765.75,4879,131176,13288.1,28657.3,13.9435
7554.95,7705,64259.7,2577.75,2541,66483.8,15439.5,19125.8,13.9445
11759.8,11525,66871.2,11145.8,10705,68234.3,10054.2,14731.4,13.9507
11771.5,11392,67719.2,8215.5,7904,68118.8,14740.2,21140,13.9517
11747.4,11329,67956.6,5461.5,5109,70057.7,9443.86,14015.1,13.9528
9678.5,9048,70102.8,8180.25,7352,72919.1,8880.35,16377.5,13.958
15768.3,13389,77182.4,11968.5,10381,75558,13272.9,17309.6,13.9611
7837.05,7821,65670.5,4619.25,4441,68166.4,6384.89,11777.5,13.9621
15624.7,15064,67975.3,5084.25,4956,67231.9,9992.92,21718.1,13.9631
10297.9,9988,67569.7,5001.75,4688,69922.1,7152.72,12226.4,13.9642
13356.2,11599,75464.4,13199.3,12027,71923.7,11043,19429.6,13.9683
14714,13637,70712,9250.5,8421,71991.5,10196.8,17947.8,13.9704
9653.15,8809,71816.2,4647.75,4157,73272.8,14515.3,22147.9,13.9735
10758.8,10485,67247.4,5654.25,5413,68456.9,7133.79,15320.6,13.9755
13399.1,12452,70520.7,12612.8,11396,72533.3,11508.8,19562.8,13.9755
11339.3,11193,66392.3,3856.5,3657,69111.2,11525.5,18005.4,13.9797
5727.15,5826,64424,1875,1826,67294.6,7791.12,9194.83,13.9797
14500.2,13557,70095.5,7697.25,7045,71603.5,14472.4,26475.4,13.9838
11139.7,10349,70543.2,4311.75,3945,71628.6,9488.54,16655.3,13.9859
34115.3,25976,86070.9,25058.3,18520,88672.7,22533.6,46492.5,13.9869
32076.8,22177,94791.4,21502.5,16357,86152,27139.9,45869.7,13.9921
10067.8,9569,68952.5,3859.5,3745,67539.7,11556,19715.1,13.9921
9400.95,8857,69560.9,5253.75,4813,71537.5,7796.93,11485,13.9952
6009.9,5857,67246.9,2085,1969,69396.9,7256.06,9716.87,13.9962
28021.5,19831,92603.3,17814,13607,85798.4,9662.81,17921.2,13.9973
10470.2,9404,72966.3,5818.5,5160,73899.5,7328.66,15393.7,13.9983
14972.1,12752,76945.7,8134.5,7008,76070.6,18547.5,24487.8,13.9993
9319.05,8932,68375.9,6116.25,5616,71373.7,10426.7,18094.9,14.0004
16498.3,13739,78698,6204,5407,75196.1,13732.5,28106.9,14.0025
13427,12788,68811,3726,3616,67529.6,10379,12738.8,14.0025
23745.8,21257,73209,11307,10153,72984.9,23731.9,34081.8,14.0025
11815.7,11269,68715.4,3187.5,3137,66591,12546,15756.4,14.0035
10034.7,10053,65416.7,2017.5,1989,66475.1,6611.52,11909.9,14.0107
10671,10180,68697.2,6039.75,5488,72124.8,8680.62,18998.8,14.0149
6587.1,6501,66404,2604,2433,70142.1,7210.03,10658.6,14.0149
15334.1,14192,70810.2,6291,6036,68304.7,6510.85,13931.8,14.019
11167.6,10641,68779.5,4589.25,4481,67119.2,9178.63,16675.1,14.0294
15572,14452,70615.1,8777.25,7924,72592.9,12062.6,17504,14.0314
7135.7,6953,67258,3117,2937,69552.5,6365.37,9516.52,14.0335
11478.3,10765,69878.8,4452,4205,69385.6,8438.35,13154.2,14.0345
61040.8,34120,117244,34574.3,16696,135713,31759.3,59487.6,14.0345
16454.8,15068,71567.5,11087.3,9672,75125.5,7780.42,16793.8,14.0356
8255,7853,68890.8,5703.75,5069,73742.5,13594.9,18065.5,14.0376
7415.2,7497,64820.9,3395.25,3305,67325.6,8180.34,10803.9,14.0418
20220.2,17565,75442.7,11116.5,9629,75660.1,8125.85,15054.9,14.0428
10996.7,10313,69880.7,5363.25,4973,70678.9,11326.2,14838.9,14.0428
11491.3,11033,68258.6,6519.75,6045,70682.9,9490.88,21927.1,14.047
12029.5,11020,71539.8,5618.25,5192,70916.3,11850.3,19264.4,14.0501
11456.3,10273,73084.5,9012.75,8049,73383,8444.99,16292.4,14.0511
11856.6,11157,69645.7,7573.5,7025,70652.9,19708.9,26181.1,14.0521
6473.35,6364,66662.1,2930.25,2812,68291.9,13591.6,14190.3,14.0563
12545,11781,69786,5537.25,5253,69082.3,12101.2,18973.7,14.0573
9501.7,8768,71020,6122.25,5556,72215.2,9775.67,17005.3,14.0583
10549.5,10512,65769.8,4716.75,4644,66562.6,14965.9,20907.8,14.0594
14567.1,13539,70512.8,9675.75,9015,70339.4,11438.6,16154.7,14.0604
36882.9,29741,81273.7,35942.3,30169,78077.2,8830.64,12894.5,14.0614
10807.5,9881,71681.4,4921.5,4537,71090,9130.2,14606.8,14.0666
13390.6,12516,70115.8,5330.25,4996,69920.6,7899.81,12868.7,14.0687
10953.8,10101,71069,3502.5,3265,70303.2,8726.12,13791.5,14.0718
12854.4,12188,69119.3,5786.25,5468,69350.4,10629,18124.1,14.0728
19914,17400,75005,12135,10632,74800.5,16649.4,24708.9,14.0749
8025.55,7869,66839.8,5775.75,5501,68809.2,12830.5,19757.2,14.0759
11155.9,10801,67689.7,5223.75,5013,68291.2,8208.15,12965.9,14.0811
13209.3,12288,70449.6,4864.5,4400,72454.5,6683.67,14919.9,14.0842
10702.3,9148,76670.6,6519.75,5672,75331.2,6454.26,14489.9,14.0894
14854.4,12752,76341.1,9256.5,8352,72633.4,7491.12,17792.3,14.0904
11838.4,11160,69520.1,4537.5,4264,69739.6,11324.3,18302.1,14.0935
19765.2,16045,80731.2,9524.25,7945,78562.8,16350.2,36809.1,14.0966
9688.9,9069,70015.6,5667,5161,71961.4,26791.6,32851.9,14.0977
10038.6,9809,67070,3811.5,3717,67202.2,6318.69,14523.4,14.0987
13443.9,12437,70842.1,8079.75,7345,72091.8,8949.79,19795.1,14.0987
19373.3,17957,70704.8,11719.5,10725,71613,7547.66,13248.9,14.0997
14716,14077,68510.9,8455.5,7869,70420.6,12705.6,22943.5,14.1008
5733.65,5493,68407.2,2567.25,2373,70900.7,10081.4,11181.3,14.1059
11842.3,11456,67746.2,7050,6388,72327.6,15364.9,23320.9,14.107
14402.7,14064,67114.3,5938.5,5860,66413.9,10291.8,17861.8,14.108
8535.15,8336,67101.7,4680.75,4420,69402.2,6744.81,8105.25,14.108
18710.9,17612,69625.1,10920,9980,71708.7,7561.37,12629.7,14.109
21306.3,18925,73782.5,9693.75,8377,75837.4,14735.1,22577,14.1153
9835.8,9900,65111,4293.75,4044,69583.4,10522.2,13167.9,14.1184
15756,13872,74436.6,7228.5,6228,76064.1,6851.79,17099.1,14.1184
9283.95,9509,63984.9,4555.5,4273,69868.8,10541.1,20136.5,14.1235
6618.3,6713,64611.5,4663.5,4477,68266.1,9301.97,12309.7,14.1235
10704.2,10332,67896.9,6603.75,5932,72957.4,8901.6,14605,14.1266
9781.2,9941,64482.5,3618,3525,67265,9650.24,15470.2,14.1277
