"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8806.2,8364,69000.9,3345.75,3228,67926.6,6564.2,122.733,16.0365
8462.35,8173,67856.2,3645.75,3597,66424.2,39299.2,10037.3,16.0376
5668.65,5475,67854,2520,2451,67381,9791.98,509.612,16.0397
5765.5,5679,66534.2,3075,3051,66051.5,8660.46,77.9345,16.0397
11508.3,10989,68632.7,3949.5,3929,65877.9,10533,634.284,16.0407
8832.85,8197,70619.7,4143,3873,70104.7,7560.35,371.236,16.0407
15109.9,13356,74142.1,8145.75,7496,71216.6,20438.2,1153.35,16.0417
9519.9,9044,68984.5,3813.75,3732,66971.6,10485.2,400.366,16.0428
14213.5,12388,75193.7,9781.5,8548,74993,39716.4,4502.33,16.0459
11821.5,11325,68409.5,6018,5929,66519.8,8079.65,1055.78,16.0459
17046.9,16108,69355.9,4259.25,4028,69298.5,39034.9,4705.31,16.0459
10119.2,8629,76853.8,8718,7845,72828.9,41162.6,4295.01,16.049
14794.6,10969,88392.9,12744,10349,80702.6,36770.1,11735.9,16.0521
11592.1,11081,68558.8,5739.75,5689,66120.6,36043.6,4450.01,16.0521
8840.65,8377,69163.3,3482.25,3357,67981.2,28509,2064.65,16.0532
10154.3,9184,72460,4758,4260,73197.3,14738.4,811.286,16.0552
19111.3,17279,72485.6,12194.3,11039,72394.5,35911.2,7751.55,16.0552
11324.9,10608,69965.3,4650.75,4256,71614.6,10762,1301.64,16.0563
9315.8,8969,68070,6618.75,6397,67807.8,33437.8,6195.9,16.0563
7259.85,7092,67087.1,2472.75,2432,66634.1,28250.9,3272.1,16.0604
9684.35,9604,66084.3,3963.75,3984,65202.9,30531.1,5253.45,16.0615
9057.1,8656,68572.8,4817.25,4544,69477,27186.5,2898.9,16.0615
15087.1,14155,69851.8,7683.75,7471,67402.3,24589.9,1282.2,16.0615
25647.7,17569,95671.2,27068.3,20741,85528.4,63966.4,16412.4,16.0625
11185.8,10861,67496.2,5083.5,5069,65723.5,24007,3500.16,16.0625
13784.5,13072,69108.3,8977.5,8448,69643.6,20727.1,5172.98,16.0646
13722.8,12990,69233.1,7458.75,7018,69651.8,15030.1,1705.68,16.0656
14565.2,13981,68274.4,6298.5,6269,65844.4,19096.1,1371.84,16.0677
10380.5,10097,67376.1,3956.25,3909,66328.2,8651.75,780.555,16.0687
5920.2,5862,66186.7,2880,2966,63635.8,8029.92,209.538,16.0687
7678.45,6836,73612.5,6058.5,5876,67571.5,12330.1,856.957,16.0719
21305.7,19324,72256.8,12586.5,11628,70938.2,41952.6,8286.24,16.0729
12632.1,11968,69172.6,4363.5,4164,68675.9,14187.1,830.227,16.0729
6445.4,6040,69934.7,3092.25,2956,68556.7,11865.2,336.674,16.0739
32791.8,28446,75548.3,16972.5,14938,74461.8,56473.1,3793.92,16.0739
6773,6324,70189,3307.5,3172,68335.5,14439.3,1122.62,16.0771
13627.9,13096,68197.8,4846.5,4760,66726.9,20599.9,2462.27,16.0791
9660.95,8932,70884.5,3713.25,3556,68434.1,19738.9,4320.76,16.0833
16354.6,15416,69526.4,6275.25,6200,66331.4,7750.49,2565.09,16.0843
5602.35,5381,68231.8,2460.75,2433,66283.5,9790.05,353.952,16.0854
9969.05,9644,67744.9,5280,5132,67426,42342.7,5854.15,16.0864
50560.9,35924,92238,30846,23216,87074.6,33615.5,584.397,16.0864
10840,10105,70303.2,4914.75,4793,67200.7,14328.8,2850.36,16.0895
10351.9,9780,69368.3,3402.75,3360,66369.8,15447.9,2572.54,16.0895
31108.3,24736,82419,31363.5,27188,75600.9,65987.3,9231.34,16.0916
13827.4,12861,70460.8,6362.25,6137,67941.4,9758.08,234.413,16.0916
15737.8,13225,77988.1,8776.5,7581,75870.8,58556.8,10047.8,16.0926
14041.3,13512,68103.2,4688.25,4728,64985,8477.21,822.701,16.0926
16341,14253,75136.7,8767.5,7837,73317.2,66703,11186.1,16.0937
11070.8,10811,67110.9,3574.5,3643,64303.7,35386.9,8441.29,16.0947
8389.55,6993,78624,5162.25,4757,71119,21380.4,2089.86,16.0947
17473.3,16157,70875.2,5230.5,5117,66989.6,15460.3,896.399,16.0958
21351.8,17851,78388.6,6741,5787,76339.8,35832.1,1679.09,16.0968
13674.7,12839,69801.8,3864,3831,66100.5,33510.9,2348.26,16.0978
9401.6,9002,68445.1,3761.25,3626,67980.5,9594.25,408.139,16.0999
9775.35,8489,75466.8,6417.75,5849,71908.6,22048.3,2361.59,16.0999
14208.3,13576,68588.6,4217.25,4088,67608,15593.4,1258.45,16.101
9072.05,8981,66200.4,3846.75,3889,64824,6345.46,521.782,16.101
16346.2,14812,72324.1,7878.75,7340,70346.3,24642,1037.09,16.102
8496.8,8129,68501.2,4606.5,4385,68846.4,12252.6,189.6,16.102
16803.1,14634,75250.2,10011,9354,70139.1,41756.3,5111.99,16.102
19682.6,18496,69740.6,10510.5,10016,68771.6,22793.7,6464.62,16.103
16167.4,15484,68428.7,7149.75,7080,66181.6,6667.69,1123.77,16.1072
12802.4,11752,71393.6,9751.5,9068,70475.8,32250.1,4843.17,16.1072
6034.6,5293,74718.2,5185.5,4729,71862.3,17789.6,3222.61,16.1093
11472.5,10564,71172.1,7156.5,6580,71277.9,20060.9,3155.45,16.1093
18896.1,16849,73498.6,7102.5,6465,71998.4,37227.8,2314.58,16.1103
14099.8,13328,69331.1,10656,10064,69391.1,19201.2,1755.4,16.1103
8615.1,7956,70965.2,5395.5,5156,68580.2,23523.4,2684.9,16.1103
10485.8,10313,66634.1,3432.75,3453,65151.7,23197.5,5183.21,16.1113
5637.45,5480,67419,1431,1436,65307.8,9703.72,354.815,16.1145
10509.2,9823,70114.1,4929.75,4719,68462.8,14553.4,2864.11,16.1145
7213.05,6824,69272.3,3234,3084,68723.5,10230,866.496,16.1155
19855.5,17456,74544.8,14654.3,13296,72230.8,27722.9,3808.76,16.1155
10225.1,9688,69169.6,4899.75,4828,66510,23826.1,2840.54,16.1165
15080.6,14060,70293.4,7704,7448,67788.6,12218.4,489.741,16.1176
15517.4,13705,74203,10196.3,9677,69052.5,41603.4,5897.18,16.1197
13461.5,12735,69274.7,7047,6891,67019.6,30232.5,3869.72,16.1207
16759.6,15772,69639.7,5815.5,5656,67384.1,9013.19,396.981,16.1217
12332.4,11677,69214.6,4504.5,4345,67941.8,15210.4,1648.05,16.1238
14075.7,13116,70331.5,8514.75,7996,69787.7,9369.49,2398.19,16.1238
8487.7,7715,72099.8,5292.75,4935,70286.9,6797.56,291.285,16.1248
8515.65,8302,67222.6,2944.5,2986,64625.2,30440.9,1627.7,16.128
12554.1,11951,68843.2,7038,7087,65082.9,14936,1834.68,16.128
13018.2,12189,69994.3,6592.5,6061,71283,38817.7,3691.38,16.129
13274.9,12385,70245.2,9664.5,9121,69441.1,43888.9,5428.39,16.129
11265.8,10754,68655,6380.25,6070,68885.7,20901.9,6772.57,16.129
9217.65,8973,67322.8,4020,3913,67328.1,10337,39.1715,16.1311
34477.9,23266,97118,23170.5,16582,91575.3,87338.7,12623.2,16.1352
10351.3,10100,67166.3,3030,2960,67085.8,15131.8,1539.69,16.1352
15120.3,13085,75729.8,10972.5,9837,73100.9,41309.6,4410.25,16.1352
8812.05,8469,68190.6,6304.5,5717,72270.7,6670.67,-1.97069,16.1352
14429.3,14100,67066.8,8471.25,7908,70203.8,38112.5,4801.67,16.1363
48856.6,38533,83094.1,25392,20501,81171.2,118485,14470.2,16.1363
11031.1,10468,69061.7,6292.5,5984,68914.7,24790.8,2222.17,16.1384
10163.4,10205,65268.8,4479.75,4489,65401,13256.5,-3.0782,16.1404
11845.6,10264,75634.6,6708,6232,70541.6,56063.1,10565.6,16.1425
14662,13505,71150.8,8563.5,7857,71429,38633.9,4443.03,16.1435
8937.5,8868,66049.6,4120.5,4004,67442.8,7405.05,219.882,16.1467
5674.5,6017,61805.6,2124.75,2161,64436.7,9025.76,801.181,16.1519
9895.6,9582,67680.9,7737,7514,67481,24767.1,3568.07,16.1519
9163.7,8450,71071.3,5967.75,5638,69369,7958.59,94.3009,16.1539
18064.8,17065,69375.6,5391.75,5101,69271.5,11525.9,1815.03,16.1539
13992.5,13192,69513,8259,7772,69642.5,28794.2,1811.8,16.156
9117.55,9041,66090.9,5628,5557,66373.3,23480,1898,16.1571
12231,10583,75741.7,8625,7891,71632,49965.1,5825.48,16.1591
7014.8,7112,64640.3,3209.25,3128,67238.3,22690.6,2858.65,16.1591
8980.4,8000,73567.4,8012.25,7344,71499.3,32479.6,3368.26,16.1591
10282.3,10376,64944.5,3570.75,3576,65439.8,22658.6,4633.69,16.1602
15670.8,15508,66224.2,6647.25,6708,64942.5,13464.6,859.494,16.1643
11532.9,11321,66763,4434.75,4297,67636.9,11696,1182.92,16.1654
11717.5,10772,71288.7,11525.3,10896,69320.7,9893.64,540.568,16.1664
14301.3,14047,66722.4,6173.25,6075,66595.9,14677.7,4662.37,16.1674
6544.2,5856,73237.8,6137.25,5540,72601.2,10676.8,225.779,16.1706
16242.2,15636,68076.8,5764.5,5652,66840.5,13311.3,2167.56,16.1716
20829.3,19476,70089.6,11148,10740,68025.6,8429.45,1579.5,16.1726
5458.05,5597,63909,2649,2701,64274.3,8031.81,124.398,16.1726
8293.35,8138,66787,3774.75,3630,68149.3,10266.8,740.934,16.1778
10059.4,10203,64613.6,3240,3343,63516.8,17236,2999.89,16.1799
9497.15,9565,65071.1,3510,3577,64308.5,13400,1174.26,16.182
19899.8,13324,97879.8,10329.8,7368,91879.8,20586.8,1714.93,16.182
11059.8,10605,68346.2,5776.5,5561,68075.7,21011.3,2269.61,16.183
14050.4,13219,69657.8,8443.5,7991,69247.1,8108.62,13.4553,16.1872
16108.3,15556,67862.8,8331.75,8196,66621.5,44153,7187.94,16.1872
11427.6,11129,67294.7,4526.25,4121,71980.7,39182.8,7581.15,16.1882
11120.2,10744,67830.7,6040.5,5772,68584.6,15142.3,1316.09,16.1903
7327.45,7088,67750,5217,5028,67999.5,40110.1,6111.37,16.1913
7907.9,7976,64976.4,2442.75,2444,65502.5,20730.7,3190.68,16.1913
44610.8,26276,111266,43811.3,26404,108742,93617.8,18555.3,16.1924
12702.3,12089,68860.8,8063.25,7497,70486,56526.5,6992.26,16.1924
12379.9,12062,67263.2,5231.25,5214,65752.8,10953.5,333.268,16.1934
8901.75,8392,69516.8,4514.25,4300,68801.4,24389.2,3513.04,16.1934
10929.8,10927,65552.5,4736.25,4699,66055.5,27667,4072.78,16.1965
24473.8,17841,89900.5,19065,15233,82022.2,74526.3,12473.2,16.1976
9015.5,8137,72611.5,7084.5,6701,69286.6,21509.7,1049.25,16.1986
13166.4,12049,71613.7,7913.25,7105,72991.2,36463.8,4634.89,16.1986
8563.1,7763,72290.5,7158,6643,70616.7,16579.7,167.077,16.1996
9187.1,8756,68762.7,4260,4144,67370.5,6549.63,323.114,16.1996
9215.7,8745,69063.5,5541,5353,67837.7,14780.2,1904.34,16.2007
7979.4,7581,68980.1,4671.75,4573,66951.2,13371.3,272.978,16.2007
13345.8,12152,71974.2,7509.75,7160,68737.3,23009.8,904.715,16.2007
9746.1,9640,66257.3,3118.5,3112,65672.9,12483.9,453.611,16.2028
6007.3,6092,64624.8,2060.25,2108,64051.5,26305.4,3057.17,16.2028
10078.3,9588,68887,5434.5,5156,69075.9,24583.1,406.716,16.2069
11336.6,10800,68792.5,4491,4292,68574.6,13266.1,848.321,16.208
41941.3,28088,97858.9,46047,33352,90481.4,80599.1,13767.3,16.208
32517.5,26010,81932.7,24192,20346,77924.3,52176.6,5203.62,16.209
12758.8,12110,69047.4,6024.75,5722,69003.5,32940.4,7717.26,16.21
11702.6,10837,70770.7,6778.5,6321,70279.4,34387.9,4276.35,16.2111
10495.5,9413,73073,8019.75,7413,70900.1,32256.2,2633.83,16.2132
18093.4,16761,70745.7,11694,10745,71324.1,23242.7,4063.49,16.2142
8613.8,8441,66877.6,4771.5,4633,67495.1,14106.8,241.13,16.2152
16466.4,15601,69171.5,8826,8725,66294.6,9628.63,2080.84,16.2173
10369.4,10195,66657.4,4349.25,4355,65449.5,10538.2,143.224,16.2173
5698.55,5727,65210.4,2544,2571,64847.8,7973.66,93.4403,16.2173
8527.35,7689,72681.5,5712.75,5129,72994.9,54637.3,15677.5,16.2194
12523.5,11498,71381.4,10920,10286,69575.5,29646.1,3511.13,16.2194
8041.15,7189,73304.3,6711,6133,71712.4,13544.1,592.031,16.2215
13064.3,12528,68341.7,6450,6196,68222.6,18722.2,528.196,16.2225
12188.8,12048,66301.9,6278.25,6036,68166.2,24715.5,3288.57,16.2225
9330.1,9077,67363.4,5501.25,5281,68269.3,31559.9,6900.31,16.2235
8048.3,8037,65628.1,3237.75,3137,67640.8,36104.6,6448.64,16.2267
14137.5,13565,68301.9,5097.75,4765,70112.5,25946.7,2229,16.2298
6429.15,6666,63207.4,2654.25,2622,66342.1,25952.5,3866.44,16.2308
6880.9,6972,64679.7,2335.5,2332,65634.4,17275.8,1077.79,16.2319
5779.8,5917,64016.4,2283.75,2281,65615,17155,3009.36,16.2329
11665.5,10945,69850.5,6575.25,6213,69357.1,23358.1,1526.48,16.2329
9521.2,9579,65140.6,4760.25,4699,66390.2,28825.7,1248.5,16.2339
17670.3,16182,71563.3,7816.5,7042,72743.8,36146.6,4044.08,16.2371
7242.95,7367,64432.5,2782.5,2723,66968,18200.2,1975.6,16.2371
7363.2,7253,66531.7,4118.25,3957,68206.6,19980.9,1445.77,16.2381
14140.7,13331,69516.8,6364.5,5843,71385.2,22259.9,1484.38,16.2402
5892.25,5928,65140.8,1999.5,1964,66720.6,7862.98,214.704,16.2412
12671.8,12239,67853.2,4371.75,4219,67908.8,10978.3,1244.87,16.2422
10231.6,9592,69906.3,5305.5,5000,69540.3,18739.8,4688.88,16.2433
13248.3,12536,69259.8,6222,5800,70304.3,40101.4,7753.11,16.2474
8342.75,7248,75434.7,7322.25,6724,71366.9,22880.7,8806.4,16.2474
5236.4,5148,66661.4,2041.5,2108,63468.6,8496.83,1473.72,16.2485
13174.8,12154,71040.6,10752,10174,69259.2,25168.6,1411.17,16.2495
5504.85,5256,68638.9,2583.75,2556,66247.5,9349.38,457.169,16.2495
8794.5,8560,67331.4,3285.75,3264,65972.7,14554,1096.81,16.2495
19748.9,17017,76057.3,10756.5,9641,73118.8,19961.2,1779.45,16.2516
11755.9,11676,65984.5,4791,4808,65304.3,16500,670.18,16.2516
17098.9,15712,71320.9,8316.75,7536,72325.7,39067.7,5278.93,16.2516
4708.6,5029,61360.7,2484,2549,63864.8,20425.3,4300.95,16.2516
9541.35,8972,69694.8,5771.25,5516,68568.6,16970.4,1589.5,16.2526
14550.9,14364,66388.7,4878,4860,65778.7,11112.1,1053.94,16.2526
11911.3,11744,66469.3,5766,5684,66481.5,7482.75,563.019,16.2526
57519.1,37512,100490,104684,76040,90223.4,14857.6,4699.34,16.2568
9774.7,9348,68527.5,3661.5,3588,66878.5,6942.79,643.019,16.2599
20120.8,15096,87349.9,26628.8,22792,76568.2,13344.4,388.219,16.2651
14785.5,14485,66895.8,3513,3489,65986.8,9126.01,1018.76,16.2682
7814.3,7816,65521.8,3005.25,2920,67449.3,6838.78,443.503,16.2693
13781.3,13149,68687.5,7424.25,7245,67157.4,9938.94,107.986,16.2693
11354.2,10348,71908.5,7511.25,6888,71465.9,16589.9,511.077,16.2713
10784.8,10631,66484.1,4788,4583,68467.5,17078.8,1745.16,16.2734
8156.2,8344,64061,3767.25,3768,65523,7930.24,119.242,16.2776
11259.9,11099,66486.4,5169.75,4843,69957.6,23446.5,2832.82,16.2786
5220.15,5405,63294.7,2463.75,2381,67813.7,17541.6,2022.06,16.2807
5427.5,5720,62184.7,2523,2472,66888.1,8796.56,207.789,16.2817
18253.3,16982,70442.1,13368.8,12562,69744.8,24035.5,3035.76,16.2828
8492.25,8137,68397.2,3462.75,3229,70280.2,15766.6,561.847,16.2828
9746.1,9499,67240.8,4087.5,3937,68041.3,16441,1480.3,16.2848
12215.4,11004,72751,11588.3,10300,73732.8,40112.4,1714.19,16.2859
8129.55,7721,69003.8,5549.25,5021,72430.9,35701.9,4079.36,16.2859
7033,6975,66080.9,3628.5,3503,67883.9,17185.9,1506.07,16.2859
19309.5,17870,70815.4,13921.5,12734,71647.5,19718.9,3692.1,16.2859
11092.3,10933,66490.6,5645.25,5537,66817.3,24199.9,4053.13,16.2869
12721.1,12332,67604.1,5161.5,4988,67815.6,10679,592.999,16.288
14547,14221,67038.3,5858.25,5789,66320,34686,5585.26,16.288
20381.4,18512,72154,12888,11828,71409.2,56880.9,2233,16.2911
10047,9988,65923.5,3909,3876,66094,14786.9,599.724,16.2911
13100.1,11932,71951.7,5514.75,5096,70921.2,47129.2,2806.99,16.2921
16294.8,14609,73098.7,7730.25,6997,72403.8,22903.6,4779.88,16.2921
7618.65,7242,68944.5,6561.75,5886,73059.9,18783.5,556.574,16.2942
8506.55,8587,64922,7782.75,7599,67120.7,10618.8,246.421,16.2942
16224.6,13788,77117.7,9863.25,8552,75584.4,14627.1,555.87,16.2973
14897.3,13961,69931.4,6162,5897,68481.1,25952.7,2032.06,16.2994
13878.8,12308,73900,10989.8,9856,73074.7,34146.3,4358.06,16.3004
9712.3,9365,67966.4,3399.75,3253,68492.5,15267.8,1491.53,16.3015
9655.75,9541,66324.2,6804.75,6773,65843.2,11806.4,733.996,16.3025
9296.3,8873,68662.5,5049,4777,69267.6,32194.1,6313.77,16.3035
8035.95,7701,68386.4,3638.25,3489,68339.5,13571.6,2087.57,16.3035
11471.2,10392,72341.9,8052.75,7212,73176,52436.5,4090.77,16.3046
17501.9,16309,70329.5,7669.5,7317,68693.2,29385.1,839.116,16.3056
10699,10524,66625.8,4906.5,4764,67496.3,7953.31,997.301,16.3067
7764.9,7357,69169.6,5365.5,5145,68344.7,9617.85,537.999,16.3098
11222.3,10065,73071.2,6633.75,5937,73227.1,29713.6,5003.22,16.3108
6902.35,6189,73089.7,4139.25,3881,69896.9,44496.4,10201.4,16.3108
9802.65,9405,68306.9,5182.5,4905,69243.7,10620.5,2504.78,16.316
11258.6,10554,69911.6,4645.5,4414,68973.1,22282.8,1997.8,16.3181
11429.6,11051,67781.2,4965,4875,66745.9,23574.3,2444.95,16.3222
12083.5,11409,69410.5,6224.25,6081,67079.8,11681,4892.1,16.3233
13104.6,11727,73235,7899.75,7403,69933.6,34237.9,5169.89,16.3243
11220.9,10752,68394.4,4332,4292,66146.8,14661.1,1312.67,16.3243
6243.9,6132,66731.9,3009,2900,67999.3,12419.2,573.153,16.3254
14968.8,13885,70651.7,10975.5,10345,69530.2,17096.1,2844.24,16.3274
12227.1,11800,67908.3,5216.25,5148,66404.8,14715.5,861.167,16.3274
8385.65,7800,70456.7,5486.25,5176,69464.2,20866.3,2683.28,16.3306
8126.95,8053,66137.8,2974.5,3041,64102.9,8759.41,176.831,16.3316
6315.4,6383,64841.9,2624.25,2667,64485.5,12392.9,1127.85,16.3316
8984.95,8508,69209.9,6384.75,5836,71698.3,29701.3,2871.28,16.3337
40157.6,31581,83334,25665,20681,81329.8,40407.7,2378.1,16.3337
14468.3,13801,68705,6033,5929,66685.6,19360.8,925.492,16.3347
10803,9565,74018.3,7122.75,6717,69494.8,10629.8,679.001,16.3409
22316.4,16857,86761,21078.8,16829,82085.5,22558.6,785.192,16.342
12180.3,12125,65835.2,6792.75,6525,68225.2,12506.8,4497.33,16.343
10190.7,10293,64884.6,3741,3745,65466,15078.6,958.333,16.3451
5408.65,5632,62937,2655.75,2720,63988,9812.69,352.231,16.3461
12415,11933,68183.1,7137.75,6697,69849.1,12470.7,673.771,16.3493
41532.4,33505,81237.6,25839.8,20229,83713.2,55243.1,5116.64,16.3513
10401.9,10334,65966.9,5778.75,5780,65521.8,14357.5,444.08,16.3534
18787.6,16539,74446.1,9894,8687,74641.8,18635.6,1399.38,16.3544
9469.85,9573,64829.8,4126.5,4001,67591.7,9526.79,282.582,16.3576
13058.5,12221,70027.2,7530.75,6793,72653.5,31659.7,2029.27,16.3576
11389.9,11061,67485,6109.5,5653,70828.3,15180,6907.81,16.3576
8087.3,7814,67828.2,5613.75,5286,69599.5,10810.3,1763.45,16.3576
7508.8,7526,65386.2,3529.5,3494,66201.9,9007.47,438.262,16.3596
7443.8,7691,63429.6,3246.75,3375,63045.6,23192.2,796.348,16.3607
9274.85,9300,65358.8,6584.25,6116,70553.5,27855.6,3969.57,16.3617
5521.1,5736,63080.7,2663.25,2728,63980.5,9871.56,714.289,16.3617
16697.2,16185,67610,10653,10153,68763.4,25447.4,2717.5,16.3638
8351.85,8880,61638.2,3236.25,3264,64978.8,26934.4,2309.81,16.3638
17152.2,16232,69251.3,7556.25,7356,67320.1,15585.8,723.534,16.3659
12241.4,12520,64077.9,4653,4664,65381.4,16231.1,585.91,16.3669
8738.6,8725,65638.2,4160.25,4085,66743.2,11525,709.067,16.369
24452.3,20361,78704.8,13184.3,11705,73818.3,7966.36,931.081,16.369
12752.3,12984,64366.8,4967.25,4940,65897.5,14645.4,910.19,16.37
27784.2,21734,83779.7,14463.8,11926,79481.5,57689.1,5095.91,16.3731
8360.95,8584,63833.1,3241.5,3160,67226.3,10838,976.553,16.3742
19712.5,17604,73385.7,4558.5,3952,75593.6,9518.28,500.162,16.3752
19137.9,17890,70107.6,9242.25,8758,69159.6,16166.4,1061.49,16.3804
6359.6,6412,65000.4,2936.25,2872,67002.1,8524.92,620.6,16.3815
8030.75,8148,64592.9,4944,4964,65272,6600.75,62.5319,16.3815
7433.4,7813,62351.9,3630.75,3669,64852.8,12610,604.966,16.3846
6140.55,6540,61533.2,2665.5,2728,64034.5,11104.6,553.423,16.3856
14523.6,13944,68260.1,7891.5,7416,69738,7645.55,1420.43,16.3877
11388,11032,67650.8,6111,5804,69002.5,11981.5,488.03,16.3898
15445.9,14794,68424.1,12126,11338,70090.8,25946,2577.3,16.396
8637.85,8809,64262.7,2562.75,2505,67046.9,18703.5,911.757,16.396
11633,11484,66386.6,7643.25,7132,70233.9,24125.8,3255.91,16.397
11258.6,11405,64695,6833.25,6761,66236.3,23461.4,1931.54,16.3981
20897.5,17117,80010.4,14613,11549,82923,91374.3,6306.39,16.4002
10849.1,10821,65706.5,7741.5,7665,66190.1,10793,1093.51,16.4022
5567.9,5984,60978.9,2442.75,2500,64035.2,26510.3,4280.08,16.4033
11615.5,10864,70069.4,7378.5,6948,69596.6,14681.5,426.008,16.4064
17570.8,16977,67828.2,8163,7781,68753.4,11044.4,1565.65,16.4074
5335.85,5504,63533.8,2934.75,3012,63855.2,7220.29,187.209,16.4085
8883.55,8787,66256.1,5230.5,5095,67278.9,17607.7,3629.4,16.4137
14844,14128,68857.6,7722.75,7408,68320.5,17095.8,4858.36,16.4137
12006.1,11261,69872.6,4902,4685,68571.5,15005.3,3315.6,16.4147
5227.3,5216,65678,1899,1940,64151,25813.3,4006.63,16.4168
11247.6,11003,66992.9,4250.25,4235,65772,16531.5,1662.62,16.4168
16480.8,15628,69112,8354.25,8124,67393.4,26369.1,6276.15,16.4178
14395.5,13152,71732.6,8681.25,7972,71366.6,20567.4,1463.81,16.4189
21797.8,19901,71782.2,11963.3,11469,68360.2,8791.31,708.31,16.4199
12046.4,11149,70811.4,5983.5,5613,69861.9,10748.2,304.036,16.423
22391.8,20357,72086.9,7850.25,7345,70044.1,30909.2,3349.4,16.4241
12229.1,11346,70636.9,9325.5,8930,68438.5,33697.2,3444.75,16.4241
16795.3,15056,73107.1,12222,11204,71490.6,27951.3,1355.17,16.4241
7575.75,7173,69215.7,2462.25,2437,66215,25670.3,1206.48,16.4261
9907.3,9548,68002.2,3122.25,3148,64999.9,14645.9,2691.25,16.4272
5453.5,5049,70786.4,1463.25,1513,63381.1,7618,318.774,16.4272
16156.4,13993,75668.3,9272.25,7961,76330.4,45256.2,6858.52,16.4292
16972.8,13889,80087.1,10933.5,9665,74137.4,28933,3893.85,16.4292
23996,19700,79827.7,13652.3,11760,76081.1,24670.1,3660.09,16.4313
14285.7,13360,70076.9,7566.75,7204,68836,23877.2,5627.8,16.4324
12311,11928,67640.3,5828.25,5676,67293.9,9267.18,114.032,16.4355
8641.75,8633,65602.4,3798,3801,65484.3,9865.35,171.629,16.4396
16384.5,14285,75168.2,11236.5,9965,73898.2,33637.6,3877.34,16.4396
12580.8,12357,66722.7,5925.75,5937,65411.8,11380.1,559.432,16.4407
18531.5,16121,75335.3,12795.8,11773,71229.3,40152.4,3284.55,16.4428
13712.4,11353,79155.8,9519,8393,74328.3,6754.28,199.266,16.4438
12522.3,11962,68605.4,7271.25,6942,68644.3,32879.9,4665.98,16.4448
15725.4,14740,69917.4,10734.8,9972,70548.8,38175.2,3634.65,16.4448
11598.6,11365,66883,5272.5,5153,67055.8,11104.9,799.383,16.4448
17717,16786,69171,9558,8882,70523.9,19944.3,1586.81,16.4459
18186.3,14073,84691.3,12711,9789,85098.4,68447.4,11115.5,16.4469
8524.1,8759,63778.4,2757.75,2739,65984.6,19881.5,3372.17,16.4469
13558.3,12404,71635,5943,5396,72179.5,41371.4,7159.67,16.4479
9884.55,9857,65719.2,4182,4181,65551.7,15867.4,843.924,16.449
9710.35,9188,69261.8,5799,5648,67288.1,12804.2,158.619,16.449
17301.7,16664,68043.9,5313,5228,66601.5,38770.2,7698.98,16.45
15076.7,14221,69479.6,6870,6877,65469.3,7139.69,218.172,16.45
9607,8621,73031.5,6291,5885,70057.3,12615.9,293.646,16.45
8562.45,7557,74255.5,6211.5,5601,72679.3,26129.2,5648.36,16.45
9046.05,8561,69249.1,5791.5,5573,68105.5,10788.9,230.935,16.4511
9820.2,10052,64024.7,5157,5204,64944.1,23425,2535.26,16.4521
9605.05,9721,64754.3,4878,4841,66036.9,18045.3,1899.92,16.4531
13882,13652,66640.3,6384,6272,66706.3,26586,1197.84,16.4542
9644.7,9964,63435.9,3519,3560,64781.2,11131.2,798.522,16.4552
10193.9,9669,69094.1,5714.25,5525,67780.8,6521.29,348.055,16.4552
10422.8,10356,65958.4,4231.5,4224,65652.4,9577.5,80.4801,16.4563
13854.1,12119,74918.9,8706,7751,73610.7,20061.3,791.306,16.4573
12582.7,12291,67091.4,3243,3187,66687.6,8337.1,159.647,16.4573
12896,12165,69474.1,9540,8933,69989.2,23286.2,7800.19,16.4583
12426,11055,73663.8,8867.25,8159,71224.9,10738.6,857.016,16.4604
7060.95,6293,73533.5,5493,4933,72975.7,26528,1710.4,16.4615
6960.2,6705,68030.4,2736,2657,67484.6,27323.1,6391.35,16.4625
14953.9,13589,72118.5,8648.25,8005,70802.2,29332.2,2291.66,16.4635
5782.4,5644,67143,2445,2408,66543,13490.8,878.413,16.4656
10677.5,10191,68664.9,4069.5,3931,67845,19438.8,827.449,16.4656
6483.75,6613,64255.1,2778,2805,64905.2,33614.6,4446.66,16.4666
12081.5,11441,69205.2,5845.5,5441,70408.1,7931.34,1455.68,16.4666
9471.8,8893,69801.4,6255.75,5773,71016.3,13449.8,357.255,16.4677
7411.95,7108,68338.4,3365.25,3284,67157.4,18772.9,2059.85,16.4677
9725.3,9565,66634.3,3831,3753,66898.1,15928.8,1069.24,16.4698
9319.05,8901,68614,6917.25,6741,67249.5,28783.6,2108.5,16.4698
10976.5,10740,66979.4,3417.75,3492,64142.5,20191.5,1063.92,16.4708
14185.6,13144,70729.4,8104.5,7448,71312.6,32374.4,6588.1,16.4708
7535.45,7396,66771.7,4152.75,4080,66704.6,8870.1,538.027,16.4739
13821.6,13328,67963.1,6371.25,6240,66914.5,16209.5,1173.29,16.4739
15880.1,14780,70414.2,10054.5,9516,69244.6,7141.98,709.232,16.475
7011.55,6844,67140.4,5334,5080,68812.8,20475.3,3061.69,16.475
13310,12952,67347.7,4147.5,4044,67213.3,6400.99,369.559,16.475
