"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9083.75,8053,73924.3,3382.5,3397,65256.3,37849.5,-71.9424,16.0571
12767.9,11293,74095.5,4779.75,4601,68082.1,20599.3,47.3858,16.0571
9443.2,8193,75536.4,2901.75,2801,67893.3,37910,100.915,16.0581
11764.3,10161,75877.2,6316.5,5909,70055.5,28114.2,-58.6766,16.0592
10868.6,9737,73152.7,5677.5,5657,65773.5,10032,241.283,16.0592
13182,11921,72468.4,5496.75,5301,67956,51716,91.7964,16.0624
16700.4,15320,71441.3,7579.5,7596,65393.6,13448.4,-64.1454,16.0624
8065.85,7165,73775.8,2831.25,2797,66338.5,18007.2,-67.7567,16.0624
16561.3,14741,73629,8453.25,7985,69379.1,59642.1,90.6386,16.0634
12049,11150,70820.3,3698.25,3690,65682.5,34135,-29.6628,16.0645
10391.5,9349,72844.2,4774.5,4677,66902.2,31146.7,-34.7105,16.0645
39104.6,29889,85742.7,30172.5,24465,80825.1,108979,217.784,16.0655
11375,10765,69249.6,3679.5,3741,64458.6,28900,-30.3261,16.0677
7632.3,6901,72480.9,3797.25,3669,67826.8,26823.5,-6.16807,16.0677
16489.2,15696,68847.9,4014.75,4004,65712,20270.9,55.1382,16.0677
13358.1,12670,69095.5,5169.75,5178,65431.6,19266.8,43.9959,16.0687
11194.3,10726,68397.3,3707.25,3810,63768.6,20053.3,-50.6336,16.0687
11229.4,10399,70769.3,3809.25,3691,67635.6,40770.6,-51.4122,16.0698
9800.05,9391,68390.6,3506.25,3535,65003,13359.5,11.5379,16.0708
8891.35,8329,69960.8,4113.75,3997,67450.3,35466.4,39.9471,16.0719
11477.7,11080,67888.3,8040,7676,68643.8,25216.2,11.9523,16.074
14735.5,13112,73650.5,5922.75,5292,73347.2,42503.6,40.5427,16.074
5964.4,5704,68527.9,3643.5,3628,65816,24888.9,79.0446,16.074
5620.55,5349,68863,2165.25,2101,67540.1,10984.8,-12.4528,16.0751
24230.7,22455,70718.5,12045.8,11587,68130.7,25636.7,-37.9435,16.0761
6640.4,6584,66097.4,3024,2924,67777.3,18053.3,25.9815,16.0782
7990.45,8169,64103.6,3585,3577,65682.6,10369.7,59.8103,16.0793
27096.5,24825,71532.7,12751.5,11965,69843.9,9981.66,54.6649,16.0803
17622.1,16364,70574.8,15342,14236,70627.5,34427.9,19.3461,16.0814
11447.1,11172,67150.1,9620.25,6612,95352.8,29817.7,10537.3,16.0825
15241.2,13508,73944.9,9734.25,8660,73665.6,45151.7,68.8231,16.0835
8690.5,8561,66527.3,5594.25,5365,68336.4,39803.3,62.1441,16.0835
16398.8,16248,66144.4,8968.5,8728,67341.8,40726.3,47.4894,16.0835
9677.2,9607,66014.9,5875.5,5635,68333.1,41532.9,15.6391,16.0846
15866.5,13737,75695.3,8908.5,7677,76048.9,34413,-9.03329,16.0846
11954.1,11728,66799.7,5678.25,5444,68356,7971.37,13.4604,16.0846
11411.4,10832,69041.5,6338.25,6004,69184.5,10377.1,8.21002,16.0856
7548.45,7648,64683,3921.75,3840,66931.2,11211.7,179.319,16.0877
10828.3,10813,65629,4382.25,4221,68039.6,11200.1,-101.901,16.0899
15396.5,14832,68030.5,7293.75,6896,69316,37922.5,167.135,16.0909
15319.8,15536,64624.2,3722.25,3748,65085.8,29853.1,150.238,16.092
10344.1,10396,65208.8,4512,4332,68259.1,25226.9,-25.8881,16.093
17527.3,16953,67755.9,10156.5,9725,68443.8,18461.5,68.9662,16.093
11722.1,11597,66243,6302.25,6205,66563.1,36096.7,89.8034,16.0941
12317.5,11597,69607.6,7912.5,7513,69020.8,21811.5,80.0203,16.0941
11219,11028,66671.1,7661.25,6964,72097.6,55465.3,-24.4445,16.0951
15403,14325,70468,10760.3,10001,70511.3,59895.5,-86.531,16.0962
7974.2,8337,62684.1,3110.25,3173,64239.9,27460.9,-5.33202,16.0962
9021.35,9220,64124,2969.25,2964,65652.1,47339.4,105.721,16.0962
13052,11996,71305.1,11378.3,10684,69794.5,19815.4,48.2753,16.0973
6069.7,6244,63706.6,1458,1460,65446.2,23441.3,-27.541,16.0983
11774.1,11180,69018.5,10243.5,9288,72278,23291.2,-52.4753,16.0994
8698.3,8805,64741.8,7036.5,6806,67755.5,20942,-60.127,16.1015
10023,10000,65686.7,5203.5,5024,67877.5,38435.7,48.4355,16.1025
12164.1,11125,71657.2,9330,8677,70468,26525.5,5.88313,16.1025
13556.4,13680,64943.9,4830,4852,65238.9,24834.9,24.8667,16.1025
8594.3,8344,67501.9,4438.5,4252,68410.5,83223.1,7.19235,16.1036
10896.6,10989,64984.9,3558,3453,67528.8,48418.3,20.5404,16.1047
7266.35,5865,81194.8,3099,2525,80434.1,22361.2,18.0796,16.1047
9788.35,9638,66558.3,6054.75,5730,69250.3,6528.57,-15.7254,16.1057
26070.2,23717,72038.5,13999.5,12897,71138.3,6592.08,49.6323,16.1057
8716.5,8080,70698.6,6047.25,5684,69724.2,7702.95,83.9905,16.1057
14053.6,14045,65576.4,4725,4669,66322,8924.94,-26.1354,16.1057
24033.1,20604,76443.1,16938,15224,72914.4,44171.7,128.2,16.1068
10526.1,10370,66522.5,10137,9474,70122.3,34057.1,76.1201,16.1068
10838.1,10856,65427.9,4427.25,4232,68559.6,7309.04,-57.0347,16.1078
20846.1,17043,80160.4,17598,15408,74850.9,53118.9,70.2437,16.1131
11201.4,9319,78774.4,11285.3,10291,71867.7,26935.9,111.648,16.1142
31188.3,26024,78541.2,20136,16568,79649.5,49752.3,166.69,16.1152
19753.5,17533,73835.9,15528.8,13645,74583.5,43198.1,121.357,16.1152
8921.9,8616,67862.8,6616.5,6284,69003.7,13929.1,70.8565,16.1152
18465.2,17809,67950.8,8036.25,7601,69288.7,26869.7,-29.3898,16.1163
6028.75,6361,62112.9,2611.5,2637,64902.3,20067.2,24.1858,16.1163
6407.05,6672,62933.5,2595.75,2592,65630.8,8902.96,-5.49459,16.1173
11077.9,11185,64908.8,3906.75,3857,66381.3,11879.6,22.7735,16.1173
11341.2,10888,68263.9,7970.25,7560,69092.4,7843.54,26.3652,16.1184
12377.3,11582,70036.2,5235,4862,70563.8,69161.5,-3.45919,16.1194
10719.1,10149,69217.7,7158,6565,71455.7,21951.8,-36.945,16.1205
16045.9,15900,66137.4,6530.25,6492,65922.1,25585.3,-96.4215,16.1205
11867.7,11196,69467.8,8234.25,7468,72260.3,31626.8,107.171,16.1237
12996.1,12303,69228,6209.25,5845,69620.1,42807.9,33.6512,16.1247
14574.3,14265,66957,6218.25,6029,67593.2,7126.63,78.8522,16.1268
10504,10508,65511.1,4811.25,4808,65580.3,10281,-44.2464,16.1279
16610.1,15892,68497.3,6770.25,6512,68135,50944.8,14.4254,16.129
13292.5,12090,72054.4,12148.5,11578,68765.3,14239.9,-40.9552,16.129
5643.95,5729,64563.1,2508.75,2501,65739.1,12473.7,-22.8288,16.13
19320.6,18389,68856.1,7965.75,7669,68071.9,46404.2,-11.2039,16.13
12726.3,12429,67103.9,4667.25,4537,67417.4,21482.2,18.9727,16.1332
15874.9,15830,65722.1,3747,3782,64929.5,16419.7,-17.8171,16.1332
7259.85,7453,63837.6,2757,2797,64598.8,33819.6,-78.671,16.1342
16252.6,15977,66666.5,5379.75,5165,68260.9,49131.3,1515.19,16.1353
8935.55,9032,64836.2,4045.5,3948,67154.5,12108.5,39.1049,16.1364
15408.9,9009,112092,6423,3873,108685,42213.8,-27.3865,16.1374
10148.4,9613,69186.4,6610.5,6253,69282.9,21909.5,3.47661,16.1374
19135.3,17829,70337.9,11275.5,10369,71265.4,23909.2,-70.5585,16.1385
16892.2,15955,69385.6,10568.3,9975,69433.7,40672,130.911,16.1385
5675.15,5605,66356.2,2622.75,2513,68398.1,22819.8,23.2224,16.1395
9653.8,9106,69478.5,5441.25,5189,68721.9,38539,-74.5484,16.1406
15115.7,14590,67897.6,14082.8,13770,67024.5,25401.7,72.1454,16.1416
8337.55,8176,66830.9,4040.25,3984,66461.3,15557,30.3753,16.1416
7056.4,6992,66139.6,1887,1904,64950.9,12092,57.1656,16.1427
9876.75,9473,68329.2,3515.25,3393,67897.3,49244.7,12.7693,16.1438
12671.8,11960,69436.1,9353.25,9020,67957.3,39851.5,14.8423,16.1448
12314.9,12091,66749.6,3536.25,3579,64753.2,29564.8,91.7689,16.1501
13982.1,13612,67318.1,4899,4844,66280.1,18933.9,33.6884,16.1533
32114.5,28288,74401.1,21124.5,19588,70676.7,11768.3,124.258,16.1554
7970.3,7548,69202.6,4570.5,4376,68448.9,8176.75,23.7727,16.1554
7169.5,6775,69352.1,4085.25,3895,68737.1,20966,2.65207,16.1554
7450.95,7349,66445.2,2864.25,2837,66165.5,32728.1,49.51,16.1564
7290.4,7221,66165.9,2583,2549,66410.2,30696.2,131.286,16.1586
10573.5,10048,68963.8,4687.5,4388,70009.1,10895.7,-5.56948,16.1607
10509.8,10121,68053.9,4456.5,4301,67905.4,16875.8,-63.4142,16.1617
9127.95,8895,67252.3,4277.25,4191,66884.7,36935.7,-23.7481,16.1628
31588.7,25344,81683.9,29938.5,25444,77112.5,21948.4,156.555,16.1649
12294.8,11615,69371.4,6883.5,6783,66507,27981.6,-60.3916,16.1649
10368.8,9728,69853,8219.25,7236,74441.2,18221.8,1602.36,16.1691
9290.45,8613,70690.7,5139,4885,68943.6,14311.1,-22.0378,16.1702
20036.9,17736,74038,12447,10988,74238,29493.1,35.0116,16.1712
7338.5,7025,68460.6,3884.25,3749,67900.3,25048.4,-61.1414,16.1723
5804.5,5748,66180.2,2185.5,2148,66680.1,32570.3,79.616,16.1723
10282.3,9505,70895.8,6942.75,6529,69689.1,17035.9,75.8998,16.1723
9738.95,9483,67304.8,2043,2011,66578.8,8824.55,-107.832,16.1734
15750.8,14356,71903.3,9851.25,9184,70297.4,15917.2,206.662,16.1744
7075.9,6715,69058.3,2874,2763,68168.8,13504.2,-50.3875,16.1786
8125.65,8141,65412.4,3177,3241,64241.9,12999.7,27.8915,16.1797
25966.2,17977,94661,11242.5,8061,91401.6,69592.8,-83.4554,16.1797
21760,19925,71571.7,9825.75,9253,69592.6,6687.3,85.7487,16.1808
6371.95,6277,66527.3,1578,1553,66591,10548.6,28.8436,16.1818
12595.7,11924,69227.8,4737.75,4580,67793.3,23217,8.58747,16.1829
10652.8,10156,68742.1,5283.75,5276,65632.3,28273.7,87.5174,16.185
11932.7,12030,65005.9,5067.75,5102,65096.1,29829.9,641.299,16.1871
6747.65,6744,65571.5,3283.5,3272,65766.3,13369.2,48.5176,16.1871
22734.4,19324,77102.1,16468.5,14824,72806.2,46841.5,693.98,16.1892
6547.45,6145,69828.1,2496,2417,67678.1,10818,-18.4666,16.1903
14828.4,13837,70231.8,5867.25,5629,68309.8,16311.8,-9.21302,16.1913
13506.3,12888,68680.3,6478.5,6508,65238.9,7754.36,-19.2114,16.1956
10804.9,10245,69117.9,5324.25,5089,68565.5,15132.3,58.7713,16.1956
13185.9,12362,69903.8,5526.75,5358,67600.1,10343.3,-81.2287,16.1966
11219,10277,71543.1,5079,4805,69273.1,18595.8,13.9211,16.1998
11445.8,11088,67651.1,5604,5536,66341,14842.8,86.3022,16.1998
12504.7,12016,68201.4,5330.25,5316,65711.7,43744.2,92.956,16.2019
15259.4,13344,74943,9727.5,8644,73750.8,51598,23.8609,16.203
7504.25,7477,65774.8,3117,3105,65789.3,14090.8,28.7104,16.203
9526.4,8377,74528.1,9788.25,8589,74686.6,38007.7,161.112,16.204
19739.2,18306,70666.9,14373,13730,68605.2,16532.3,231.579,16.2061
14914.2,13505,72374.7,11985.8,11313,69433.2,28806.6,19.5574,16.2093
18400.8,17502,68901.7,10548.8,9998,69146.1,33478.4,19.3818,16.2104
19696.9,17310,74573,18858,16430,75220.8,38645.7,101.748,16.2114
12572.9,11376,72431.5,10065,8928,73882.1,42254.6,-22.228,16.2114
20441.8,18336,73062.7,13566,12640,70337.1,16737.5,12.271,16.2125
8500.05,8660,64325.6,3263.25,3236,66087.9,12805.5,-17.6812,16.2125
11271,10973,67315.8,5472,5293,67752.3,29804.7,57.3599,16.2125
10767.3,10657,66214,3078,2933,68775.9,16267.4,55.2887,16.2146
9660.3,9538,66376.3,7008,6806,67481.1,18910.8,-4.1507,16.2156
9318.4,9506,64242.7,3972.75,4066,64033,12135.1,-27.9761,16.2178
7241,7262,65346.5,3749.25,3674,66878.3,21930.5,38.7358,16.2188
12716.6,12292,67799.8,5644.5,5360,69014.5,31129.4,-51.9099,16.2199
10961.6,10817,66412.1,4801.5,4673,67338.1,33960.5,-32.2363,16.2209
20842.9,19089,71557.5,18118.5,16773,70793.2,13055.2,27.0294,16.2241
8930.35,9128,64116.9,3751.5,3788,64904.5,25490.2,-53.418,16.2241
9603.75,9059,69476.9,7819.5,7027,72927.1,21864.9,-46.4017,16.2241
13414.7,12958,67845.8,6066,5854,67909.4,10439.2,89.9077,16.2262
27189.5,22108,80599.4,15957,13420,77925.3,7616.89,28.0937,16.2262
13984.7,12253,74798.4,16791.8,15273,72052.9,19043.7,48.3043,16.2273
9248.85,9149,66251.3,3744.75,3741,65601.7,10636,-83.8197,16.2283
8904.35,8861,65856.6,6030,6077,65029.1,10627.4,82.1606,16.2304
4939.35,5216,62060,2523.75,2608,63418.9,21900.6,135.917,16.2336
15473.2,13985,72510.2,5896.5,5349,72244,24420,80.7823,16.2336
9090.25,9120,65322.2,3872.25,3876,65472.6,13253.3,-9.95808,16.2336
8188.05,8620,62252,2994.75,3032,64730.9,8331.58,-60.5131,16.2357
19764.5,19353,66929.6,10605.8,10537,65963.6,29932.2,30.6951,16.2368
12249.9,12196,65825.6,3908.25,3808,67261.3,8721.33,-21.8278,16.2421
7319,7572,63346.3,4950.75,4816,67369.7,11768.4,42.5577,16.2431
8314.15,8281,65798.3,6337.5,5869,70767.5,25346.3,43.7674,16.2452
8846.5,8661,66939.6,6861,6341,70910.3,29335.4,64.2575,16.2474
14502.8,14264,66633.2,5397,5292,66836.3,7581.03,-45.0049,16.2495
14957.8,14008,69979.6,6029.25,5432,72741.7,50587.8,41.0988,16.2495
17515.5,17257,66517.9,10658.3,10253,68126.3,28514.3,-36.3316,16.2495
7770.1,7792,65351.8,5423.25,4960,71656.9,19506.2,60.3269,16.2505
10592.4,10307,67350.7,8531.25,7767,71984.5,52269.4,-40.6644,16.2516
7244.25,7760,61180.3,3264,3184,67182.6,11633,11.6028,16.2516
15786.5,15584,66387.8,6350.25,6272,66353.6,6419.98,-35.5013,16.2516
7610.2,7844,63582.6,2937.75,2964,64955.6,11186.9,-70.0804,16.2526
15650.7,15281,67121.5,9518.25,9201,67795.7,6927.36,102.94,16.2526
8916.7,8900,65659,2857.5,2784,67266.2,18464.3,-63.4739,16.2537
10768.5,11332,62277.4,4851,4900,64880.6,49722.8,-1.00866,16.2537
7885.15,8471,61003.6,3730.5,3811,64151.7,25536.6,-6.9797,16.2558
11196.3,11329,64768.1,4974,4885,66730,15669.5,110.351,16.2558
11322.3,11252,65945.8,4647.75,4464,68233.6,17056,50.099,16.2569
10992.8,11283,63850.4,5407.5,5255,67437.9,56093.2,169.892,16.2579
9699.3,9817,64750.3,3729,3577,68320.9,31025.5,41.834,16.2611
10023.6,10391,63219.1,2851.5,2855,65455.7,10688,21.0983,16.2632
8944.65,9146,64093.2,5585.25,5325,68739,43835.1,55.9726,16.2674
11954.8,11442,68473.2,6858,6578,68325.6,54381.3,59.0163,16.2674
6718.4,6353,69305.4,6120.75,5573,71977.3,18553.9,137.763,16.2674
8323.9,8486,64284.1,1196.25,1186,66102.4,12245.5,-11.6402,16.2685
7937.15,8346,62325.6,3527.25,3422,67551.7,32955.9,25.4215,16.2717
10160.8,10065,66159.8,4534.5,4277,69481.6,24894,-0.0755541,16.2717
10241.4,10150,66126.1,5022,4790,68710.2,11986.4,72.6495,16.2717
12703.6,12576,66201,8236.5,8048,67071,11544.8,-45.1539,16.2727
6563.05,6904,62299.5,3613.5,3676,64421.7,11625.4,119.963,16.2748
13726,13089,68725.7,13378.5,12181,71978.8,37413.5,118.994,16.2748
19121.7,17886,70063.7,10301.3,9706,69555.2,10525.2,66.6844,16.2759
9989.2,9816,66692.4,6345,6236,66681.5,13512.8,61.4122,16.2759
11755.9,11564,66623.5,3977.25,3864,67456.8,8600.84,55.5768,16.2759
12439.7,12352,66001.3,6006,5700,69054.3,23797.4,27.4857,16.278
14415.7,13476,70105.9,9534.75,8596,72693,51220.9,12.695,16.2801
12328.5,10837,74556,8241,7429,72699.2,52723,68.5386,16.2812
21890.7,19641,73042.6,14071.5,13149,70133.8,11460.5,21.0693,16.2822
10511.1,9312,73975.4,8378.25,7684,71457.2,62699.4,69.8837,16.2844
17184,16583,67911.3,8994,8691,67820.8,18939.6,-6.73178,16.2865
10264.1,10313,65225.6,4155.75,4249,64097.7,15197.2,-43.5711,16.2875
7740.85,7841,64698.9,3063.75,3041,66026.3,24951.9,-37.9177,16.2886
9120.15,8420,70985.5,7923.75,7072,73429.1,32760,107.129,16.2907
12656.8,11816,70199.4,7597.5,7052,70605.5,17678.1,109.416,16.2907
18761.6,16544,74320.6,13024.5,11408,74822.4,49669.9,13.6133,16.2918
14306.5,13413,69901.6,7038.75,6741,68430.7,36741.1,106.119,16.2928
10232.9,9817,68312.8,4270.5,4109,68111.8,21353.9,108.417,16.2928
4579.9,5074,59154.2,2040.75,2066,64735,10721.2,-70.9229,16.2939
6956.95,6808,66969.8,3663,3516,68276,6795.02,-44.9754,16.2939
6382.35,6495,64399.3,2740.5,2751,65285.9,9800.05,-24.4483,16.297
10284.9,9368,71950.7,5730.75,5436,69089.5,15254.6,-40.1333,16.2981
11846.9,11545,67249.8,7867.5,7545,68337.2,6539.63,40.1742,16.2981
10626.8,10556,65975.9,4334.25,4396,64615.4,20528.1,-24.8515,16.2981
6425.9,6744,62444.8,3068.25,3068,65541.3,8675.9,28.0539,16.2992
6565.65,6560,65592.4,2478.75,2468,65821.5,6723.5,29.8473,16.2992
6063.2,6101,65130,3027,2981,66547.3,39153.2,-38.4514,16.2992
14027.6,14198,64749.7,5454.75,5446,65641.3,33564.9,-73.5014,16.2992
9102.6,8816,67666.5,3105.75,3024,67307.7,26316.1,43.731,16.3002
5964.4,5941,65794.1,1672.5,1717,63837.5,35249,-59.8047,16.3013
12030.2,11409,69104.3,4428.75,4225,68696.5,33238.2,-40.8091,16.3013
10758.1,9249,76229.4,6783,6117,72671.4,58501.4,81.2214,16.3034
9994.4,9390,69754.3,5483.25,5230,68709.4,27669.6,28.2001,16.3044
8205.6,8092,66456,5243.25,5148,66748.6,20780.3,-9.38095,16.3044
9930.7,9073,71731.3,5950.5,5489,71046.1,45781.3,92.0195,16.3044
15490.8,14118,71908.6,8480.25,8093,68671.9,7453.17,75.3999,16.3055
15812.5,14080,73600.2,14089.5,12800,72138.2,50494.7,114.202,16.3087
5740.8,5673,66319.3,3067.5,3053,65847.3,37897.2,-32.3842,16.3087
6467.5,6649,63747,2562.75,2605,64473.1,16780.7,-82.3307,16.3097
11360.7,10969,67876.3,5008.5,4937,66485.1,8818.22,21.1686,16.3108
11854,10269,75651.7,10998.8,9901,72802.2,51531.7,-17.4166,16.3129
11439.3,11015,68060.8,8514,7971,70000.4,48528.2,-19.8838,16.314
17966,17185,68514.4,8493,7637,72881.7,38180.7,3.72511,16.315
7561.45,7820,63369.2,2742,2780,64640.2,30458.7,4.01532,16.3161
11872.3,10926,71211.8,9558.75,9038,69312,35894.7,164.631,16.3171
9036.95,8801,67293,5242.5,5029,68318.3,26180.9,-16.4639,16.3182
9144.85,8997,66613,4602.75,4593,65675.1,18002.6,-13.5766,16.3182
14158.3,13004,71353.3,10267.5,9608,70034.4,47088.6,126.37,16.3182
14993.5,13535,72598.3,7494,6655,73798.2,59011.4,126.782,16.3192
17722.9,17032,68194.5,8017.5,7788,67467.3,54815.8,109.74,16.3203
11805.9,11613,66624.9,6452.25,6281,67322.8,15209.4,-19.4916,16.3224
9270.3,8433,72043,8107.5,7633,69610,27401.4,87.5502,16.3235
16498.9,15161,71319.5,7817.25,7293,70247,35113.9,84.6804,16.3235
9151.35,9033,66394.6,5387.25,5197,67935.1,12919.6,356.414,16.3245
8652.8,8036,70566.2,6729,6432,68562.1,32732.8,2.20985,16.3245
13352.9,12533,69823.6,6861.75,6513,69045.2,12542,128.529,16.3245
9035,8935,66269.5,2981.25,2931,66659.6,25743.6,-33.6475,16.3245
9772.1,9281,69003.8,5153.25,4449,75910,10324.6,1356.69,16.3256
9440.6,7681,80549.3,8974.5,8113,72495.1,57572.3,142.316,16.3266
8234.2,7938,67981.4,6894.75,6498,69537.5,60560,235.084,16.3277
12935,11925,71086.6,5649,5345,69263.4,44058.2,-110.016,16.3309
8329.75,8136,67096.7,4000.5,3832,68417.7,13554.3,32.1706,16.333
20498.4,18445,72831.8,15852,15005,69235.4,14317.9,174.042,16.333
8929.7,8954,65358.1,3762.75,3706,66539.6,7688.62,13.4711,16.3351
8262.8,7041,76908.2,5148,4625,72946.9,34697.9,19.336,16.3362
14453.4,13464,70351.9,7248,6888,68961.2,41446,336.422,16.3362
12346.8,11533,70160.1,5172,4941,68599.9,23073.1,-1.72712,16.3372
5705.7,5215,71702.5,2180.25,2159,66181,11068.7,-82.976,16.3404
22057.1,16837,85854.6,21838.5,18645,76761,27194.3,223.438,16.3425
8402.55,7554,72897.7,2763,2674,67717.3,25559.4,7.63944,16.3425
19629.3,17168,74931.8,10652.3,9616,72598.4,36441.3,157.73,16.3467
12086.8,10921,72531.6,6329.25,5961,69584.6,46647.6,37.8069,16.3467
13844.3,12605,71979.6,3216.75,3069,68691.1,12484.1,67.4708,16.3467
13128,11221,76674.1,8988,8549,68901.3,20988.4,-76.4688,16.3467
10914.8,10353,69092.3,4134.75,4133,65563.8,12473.5,15.0112,16.3478
9611.55,8094,77823.4,7111.5,6286,74142.4,24275.3,-45.6323,16.3488
16082.3,14744,71484.6,4871.25,4460,71579,14650.1,13.2094,16.3488
7974.85,7240,72187.8,2833.5,2840,65386,27789.5,-68.1244,16.3531
12403.9,11521,70558.6,4014,3989,65946.7,16993.6,16.5614,16.3531
16547,14088,76975.3,12046.5,10876,72589.1,39220.2,110.326,16.3541
9400.3,8689,70900.9,2529.75,2501,66289.4,22610.6,76.5503,16.3573
24051.3,20720,76072.7,8825.25,7700,75113.2,48506.6,103.097,16.3573
11887.2,10600,73494.3,6834.75,6360,70428,54520.4,-7.20896,16.3584
14351.3,13214,71176.8,6141.75,6110,65876.5,67052.1,-34.3399,16.3594
13642.2,12377,72235.2,6363.75,5885,70867.4,43320.1,97.272,16.3605
11357.4,10457,71179.3,5403.75,5261,67314.2,27224.6,-31.1231,16.3636
10225.8,9196,72875,4828.5,4636,68257.3,61923.8,-35.8672,16.3636
9558.9,8700,72006,5575.5,5240,69732.1,28613.5,-12.2553,16.3647
9720.1,8992,70842.6,4343.25,4288,66380.4,13668.1,34.7463,16.3647
19543.5,15297,83729.2,13710.8,11749,76478.7,62679.6,99.9844,16.3679
7658.95,7014,71562.2,3690.75,3570,67752.7,43290.6,-60.9669,16.3679
13757.2,13100,68824.1,3863.25,3772,67121.4,46415.2,27.4956,16.3689
9179.95,8568,70216.8,2917.5,2888,66205.4,9138.71,-88.9234,16.3689
13848.9,12704,71442.2,4685.25,4512,68052.4,6790.09,-39.8152,16.37
20645.3,17689,76488.8,12129,10809,73539.3,57361.8,-3.87574,16.37
18606.3,16944,71965.3,10872.8,10676,66743.8,15412.8,58.7608,16.371
9329.45,8757,69820.1,3719.25,3701,65859.2,25438.7,-37.936,16.3721
16286.4,14672,72747.1,9095.25,8932,66733.8,7065.92,-1.98555,16.3721
7937.15,7512,69245.1,3247.5,3240,65687.7,7014.34,4.89639,16.3721
10080.8,9784,67524.4,2834.25,2940,63178.7,22879.6,97.1802,16.3753
15236,14702,67916.4,6267.75,6074,67626.5,31480.3,46.9769,16.3763
12927.8,11763,72025.8,6753,6695,66103.8,38493.4,-49.6066,16.3774
10180.3,9090,73396.7,5374.5,5138,68552.6,41140,94.7739,16.3784
12480.6,11188,73108,8462.25,7920,70023,19067.2,-142.617,16.3784
10596.9,10180,68220.2,4169.25,4196,65118.2,13953,8.93563,16.3795
13169.6,12137,71112,5284.5,5097,67946.8,39016.5,-9.4663,16.3805
11080.5,10505,69126.6,5110.5,5021,66704.2,9399.85,-45.9333,16.3805
9565.4,9123,68714,4720.5,4503,68701.5,53333.5,68.5156,16.3827
26618.8,22440,77740.2,13346.3,11768,74325.3,69511.1,49.8477,16.3827
10140.6,9516,69837.9,7085.25,6808,68204.9,11076.6,-88.1363,16.3869
12163.4,12000,66428.6,3777,3856,64193.3,23262.8,35.2457,16.3879
9298.25,8043,75764,7257,6815,69786.5,54180.6,1.40381,16.3879
13917.8,13653,66807.1,6262.5,6229,65888.5,33628,-2.98379,16.3901
17037.1,16841,66299.3,5009.25,5101,64357.2,12556,-64.9719,16.3922
14885,13749,70950.9,15924,14981,69661.3,40504.6,16.5378,16.3922
7396.35,7421,65318.3,3498,3449,66467.1,39970.9,-4.94217,16.3964
20831.8,18485,73856.4,11165.3,9957,73488.6,57551.3,356.457,16.3975
12272,11774,68308,8887.5,8537,68226.7,15743,56.1684,16.3975
7808.45,6974,73377.5,6357,5566,74849.5,18443.5,435.327,16.3985
4842.5,5013,63307,2301.75,2241,67312.6,9783.22,33.1723,16.4006
10179.6,10072,66236.4,5988,5752,68224.9,41260.2,21.6694,16.4006
13655.8,13773,64978.6,4455.75,4505,64819.5,30762.5,110.644,16.4006
28300.3,22136,83786.2,17884.5,14556,80522,33224.9,27.9914,16.4017
10919.3,10720,66754.7,4988.25,4772,68505.9,39641.9,36.3502,16.4017
12366.9,11556,70134.8,7824.75,7460,68740.3,24212.2,9.41007,16.4027
9415.9,9054,68155.6,4998,4762,68783.9,36645.1,43.3428,16.4027
5218.85,5505,62129.4,2506.5,2533,64850.4,27795.8,43.6754,16.4027
14628.9,13640,70287.4,9258,8460,71717.8,28161,35.9217,16.4049
11449.8,11301,66398.6,3565.5,3473,67281.5,6520.28,-50.985,16.4059
12359.8,12456,65029.6,4197,4232,64994,16386.6,-87.4758,16.407
23026.3,21321,70777.6,12852.8,12141,69378,18036.3,23.4022,16.407
13369.2,12948,67667.9,6352.5,6324,65831.3,11461.6,-19.3507,16.4091
10285.6,9993,67454.9,3859.5,3757,67324,24914.9,-87.7963,16.4101
8906.95,8601,67867.2,5146.5,5049,66801.5,39895.3,46.6607,16.4112
9803.3,9388,68435.1,4347.75,4184,68100.9,26047.7,42.0211,16.4112
10463,10228,67042.1,4083.75,4004,66841.3,21230.3,-9.39787,16.4133
10673,10086,69350.2,6452.25,6118,69116.5,31545,35.7945,16.4154
10689.3,10217,68565.2,4105.5,4041,66582,12077.9,-8.19391,16.4154
16452.1,14020,76905,6507,5812,73372.8,8333.88,46.1268,16.4165
11991.2,11725,67023.9,5112,5069,66091.9,12012.9,78.6685,16.4165
21934.9,19252,74668.9,22948.5,21636,69511.6,37937.9,55.3342,16.4186
31136.3,25060,81426.5,23355.8,19252,79505.6,60501,106.946,16.4207
19108,16633,75288,10960.5,9977,71996.3,65750.2,-25.691,16.4218
12032.1,11347,69493.2,8171.25,7923,67589.4,73563.7,-7.92463,16.4271
9144.85,8701,68879.1,4842.75,4889,64916,21481,-65.3073,16.4271
11420.5,10217,73255.7,6357,6125,68018.3,18846.5,-166.688,16.4281
10397.4,9772,69730.2,5820.75,5976,63833.4,16821.5,-59.1122,16.4281
10639.2,9953,70054.3,4710,4805,64240.3,6808.72,15.2241,16.4292
10864.1,9881,72056.4,3573.75,3517,66593.5,12616.7,-11.6542,16.4302
11670.1,10788,70894.7,5123.25,5008,67044.2,15882.8,-10.0569,16.4313
