"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8644.35,8249,68676.9,4761,4493,69445.1,33655.7,15.0752,13.5734
14872,13873,70255.3,8769,8101,70940,22636.3,110.089,13.5765
9013.55,8768,67371.4,5367,4912,71606.6,17019.2,131.8,13.5795
8673.6,8904,63840.2,5376,5336,66027.3,28118.3,-18.2567,13.5795
17316.6,16963,66902.3,4752.75,4595,67785.9,27057.4,-5.01686,13.5806
11620.7,12086,63012.9,4449.75,4453,65488.2,24662,-24.1468,13.5806
10369.4,10637,63887.6,5168.25,5069,66819.2,33964,41.7236,13.5826
8637.85,8881,63741.7,2272.5,2209,67419.9,10839.2,-38.2474,13.5826
6330.35,6584,63011.2,2795.25,2728,67151.6,7298.35,114.966,13.5847
11753.3,11121,69262.1,6477,6193,68541.4,17923.4,161.866,13.5857
5245.5,5393,63743.6,2113.5,2021,68535.5,40333,-47.9558,13.5867
14396.2,11956,78911.8,9587.25,8224,76399.6,14356.9,84.6004,13.5878
8773.05,8745,65746.2,3024.75,3033,65357.7,9647.42,-2.08256,13.5898
14235,12805,72854.7,8841,7937,73000.4,49769.8,118.53,13.5908
9016.15,8037,73520.3,7262.25,6757,70436.4,29296.8,112.419,13.5908
6994,6283,72952.2,4625.25,4363,69475.2,44262.1,-54.9834,13.5908
13003.3,12449,68453.8,2954.25,2801,69121.6,12854.5,-11.6631,13.5929
8736,8269,69237.2,5931.75,5481,70925.6,14172.2,33.0074,13.5939
10000.9,9533,68752.6,3766.5,3705,66623.8,34392.2,-29.6725,13.5939
17407,15540,73409.6,8472,7556,73480.8,67973.9,90.3254,13.5939
8576.1,7947,70724,6654.75,6283,69413.6,38386.5,62.1974,13.595
9874.15,9553,67739.2,5139.75,5137,65571.1,12324.2,69.1968,13.596
10998.6,10833,66538.1,5336.25,5349,65379.8,37196.6,4.6221,13.598
37089,24421,99531.7,48191.3,35025,90171.6,62179.3,261.683,13.598
13016.3,12823,66523.7,4761.75,4771,65408.9,23623.4,1.6922,13.598
15158,14724,67467.7,6189,6000,67600.4,8091.96,-11.4841,13.6001
17574,14841,77604.8,13780.5,12061,74879.3,37693.4,152.523,13.6001
17190.5,16248,69337.8,11693.3,10908,70253.8,26141.4,-1.84243,13.6011
13769.6,12809,70450.8,8809.5,8185,70536.3,42126,0.136842,13.6032
8985.6,8724,67501.2,3131.25,3152,65104.6,26186.2,-43.9841,13.6032
9629.75,8881,71061.3,3035.25,2901,68568.8,29098.5,-62.1536,13.6042
8840.65,8620,67213.6,2801.25,2844,64550.9,28285.8,-13.103,13.6042
8880.3,8573,67885.1,3702,3757,64576.6,22723.8,94.606,13.6042
12960.3,12053,70469.5,6601.5,6213,69634,30277.1,-31.2379,13.6063
7020,6689,68779,2899.5,2801,67840.6,10707.6,-33.9424,13.6073
19912.1,19206,67945.4,9033,8738,67748.5,44548.7,6.92579,13.6094
8654.75,8136,69714.6,3231,3148,67263.9,37237.4,10.6406,13.6094
16429.4,15690,68624.4,7515,7482,65825,14339.1,-6.55888,13.6094
15950.3,14092,74178.4,9509.25,8632,72196.3,32254.6,-27.8722,13.6104
10197.2,9609,69547.7,4798.5,4697,66952.2,40314.6,19.9849,13.6104
7805.85,6868,74485.2,6174.75,5716,70795.7,12550.7,-74.4317,13.6124
6157.45,5933,68015.3,2328,2285,66769.3,15847.5,-27.2556,13.6124
11268.4,11072,66698.5,6654.75,6612,65959.7,26681.2,17.9173,13.6124
10303.8,9316,72485,7394.25,7124,68022.1,16975.9,57.842,13.6135
8316.75,8253,66042.2,3349.5,3289,66741.5,16660.2,-139.086,13.6145
13430.9,12717,69215.3,6867,6713,67039.4,15567.1,-45.305,13.6155
14617.2,14652,65380.3,4335,4316,65824.5,6933.44,12.6394,13.6155
16443,15068,71516.6,9813.75,9436,68159.6,6982.15,-22.6224,13.6155
9252.75,8600,70510.3,6736.5,6360,69415.6,9297.96,33.1906,13.6165
8814,8701,66387.1,4261.5,4217,66227.6,27173.5,32.5188,13.6165
10117.3,8980,73835.6,8217,7648,70411.8,58772.2,-26.2887,13.6176
15513.5,15124,67224,4925.25,4996,64607.9,16524.1,16.579,13.6186
7331.35,7018,68462.1,2914.5,2826,67588.4,16936.3,-24.7165,13.6207
9486.75,9309,66787.4,3078,2969,67942,13061.7,-50.3709,13.6207
13328.9,12748,68522.3,4316.25,4168,67867,40389.6,-25.5979,13.6227
12923.3,12000,70578.5,6557.25,6288,68342.2,19970.8,-24.8305,13.6237
10211.5,9804,68260,4067.25,3928,67859.3,13728.3,-39.2159,13.6237
16790.8,15477,71099.2,10202.3,9381,71273.3,26071.6,25.6802,13.6268
8840,8701,66583,3143.25,3133,65750.4,17916.7,-17.0133,13.6268
6312.8,6398,64663.3,2714.25,2698,65930.7,14166.3,-12.5724,13.6268
9197.5,8420,71587.6,7188.75,6804,69241.9,18940.6,203.968,13.633
18211.7,13097,91129.4,15585,12301,83032.2,55379.3,61.5588,13.633
22523.8,17508,84311.2,21588,17876,79144.7,91098.1,222.756,13.634
9486.75,9429,65937.4,4022.25,4053,65038.8,6964.04,14.3583,13.6351
5747.3,5805,64884.6,2329.5,2377,64226.4,28815.4,-57.8429,13.6371
8787.35,8088,71202.7,8517,7916,70511.6,47171.2,-7.79276,13.6381
6743.75,6177,71549,2336.25,2241,68321.5,33135.4,84.7547,13.6392
16414.4,13740,78292.4,16706.3,14652,74724.3,51871.2,30.7306,13.6402
15308.1,14643,68512.9,4929,4919,65669.2,35507.1,100.146,13.6412
8593,8176,68878.5,4032,3908,67615.4,7400.47,59.9219,13.6423
8965.45,8488,69222.4,5895,5512,70089.8,19184.8,29.379,13.6423
11797.5,10885,71029.9,5621.25,5281,69758.4,25190.1,-79.2067,13.6464
21500,16952,83118.6,7303.5,5980,80040.5,20266.4,90.3984,13.6474
9311.25,8544,71421.1,6312.75,5824,71035.8,53391.5,83.1335,13.6474
14043.9,13660,67377.8,6584.25,6600,65379.6,31366.8,67.6212,13.6474
14571,12728,75025.8,5457.75,4968,71996.6,63950.8,-60.0234,13.6474
10873.8,9965,71513.2,7049.25,6941,66558.1,13702.9,102.685,13.6474
8606.65,8215,68660.4,5601,5507,66654.7,14090.6,-40.0895,13.6474
18518.5,17240,70396.1,11040,10600,68256.4,32731.9,84.7699,13.6484
9859.85,9144,70666.6,4770,4680,66796.3,9399.24,41.7868,13.6494
13589.5,12505,71219.9,9393.75,9101,67644.1,12817.4,99.2783,13.6494
6134.7,5825,69020.4,2202,2193,65805,29939.7,93.4748,13.6515
14150.5,13216,70170,6900.75,6740,67099,24601.9,30.8954,13.6515
6615.7,6320,68602.3,2487,2480,65721,26863.9,-22.5096,13.6536
11231.3,10446,70463.1,3876,3834,66253.9,11482.7,-10.7515,13.6546
8094.45,7424,71454.5,3240.75,3204,66287.7,41675.2,54.3338,13.6546
14209,13376,69617.3,5162.25,5044,67072.4,20689,184.122,13.6566
11117.6,10624,68580.9,3740.25,3728,65751.4,15900.9,51.8624,13.6587
5502.25,5209,69225.5,2119.5,2205,62994.8,25137.1,-54.2647,13.6587
16549,14673,73915,11427.8,10821,69210.7,19727.7,119.659,13.6587
6694.35,6137,71487.9,4325.25,4173,67927.1,12508.2,-95.0701,13.6597
9713.6,7771,81918.7,11090.3,9839,73870.4,21191.5,86.0636,13.6608
6746.35,6292,70268.4,2325,2272,67064.8,14630.5,-20.3298,13.6618
11911.3,11344,68813.1,5229,5088,67352.2,35305.6,186.153,13.6618
33176.6,25508,85238.5,31842.8,26400,79047.2,10967.4,150.088,13.6638
13461.5,12048,73224.8,7155.75,6688,70119.5,39180,71.6276,13.6649
23297.9,21260,71818.2,13140,12776,67403.2,9393.86,159.607,13.6649
10572.3,10091,68661.5,4444.5,4507,64627.2,23405.4,6.86039,13.6649
9163.7,8732,68776,5134.5,4988,67460.8,7343.43,-20.056,13.6659
9217,8768,68892,2832,2804,66190.4,25432.1,49.7842,13.6659
14080.9,12921,71419.3,10161,9545,69765.5,55944.7,-16.7225,13.6659
13148.8,12088,71287.5,9235.5,8716,69442.1,56717.4,185.348,13.6669
9526.4,9049,68993.5,4159.5,4089,66665.9,26476.7,-19.915,13.67
9873.5,9367,69079.7,4886.25,4867,65795.2,58849.6,7.24834,13.6762
11317.8,10721,69184.2,4323.75,4277,66252.3,8993.55,-30.438,13.6762
18480.8,16716,72455,14493.8,13096,72530.7,44072.6,13.8237,13.6762
12874.5,12600,66964,4563.75,4632,64570.4,42806,3.55129,13.6782
14428,13452,70291.2,8757.75,8136,70544.2,48767.4,33.4272,13.6793
12680.8,12393,67058.2,5289,5385,64367.7,23862.9,149.603,13.6813
9109.1,8853,67431.8,4187.25,4245,64644.4,13443.9,51.9548,13.6824
7358.65,7565,63748.4,1581.75,1577,65733.4,40494.6,19.1182,13.6824
19110.6,14064,89052.6,16905.8,13616,81370.1,127622,115.604,13.6834
10594.3,10581,65618.7,4028.25,4081,64688.9,17303.6,32.0297,13.6834
19184.1,18169,69197.5,4385.25,4205,68345.2,31584.2,-28.707,13.6834
8864.7,8756,66349.6,3851.25,3856,65455.3,6775.84,4.90535,13.6844
16046.5,14225,73928.1,12045.8,11269,70053.3,15785.1,73.3668,13.6854
5911.75,5633,68779.1,2247.75,2197,67049.9,31163.2,53.8688,13.6854
16151.8,15004,70549.7,6733.5,6536,67516.3,12632.4,7.26526,13.6865
14309.1,13534,69289.3,4470.75,4318,67854.4,30771.8,-26.9564,13.6865
10062,9769,67501.6,6516,6477,65930.6,13631.6,-13.4123,13.6865
20207.8,19481,67981.2,9187.5,9197,65468.3,6784.55,53.065,13.6875
18824.6,17706,69676.5,11497.5,10762,70014.9,21277.8,-66.1597,13.6885
6144.45,5988,67248.3,2772.75,2772,65553.7,16234.4,1.10989,13.6885
18902.6,16489,75129.1,11046,10025,72210.5,13273.8,41.6412,13.6906
12535.3,12065,68090.4,4904.25,4773,67338.1,10443.4,-76.0725,13.6916
14744.6,13124,73628.6,8499,7616,73134.3,43421.7,-5.07185,13.6916
17545.4,15286,75223,12915,12182,69479.4,53881.9,-67.385,13.6947
9826.05,9548,67444.5,4703.25,4632,66544.1,9835.82,-3.80964,13.6957
9140.3,8925,67116.9,5364,5261,66819.1,7047.82,-9.72487,13.6957
10180.3,10506,63504.3,3777,3838,64494.4,9361,-2.9318,13.6957
4626.7,5069,59817.6,2784,2861,63772.2,20118.8,-0.756095,13.6967
13412.1,12682,69308.9,9567,8814,71134.9,40935.1,-28.1984,13.6988
9627.8,9353,67461.5,3831.75,3817,65789.3,44367.6,-52.4074,13.6988
12460.5,12132,67310.5,6066,5700,69744.1,14116.8,23.5495,13.7029
17099.5,15824,70818.8,12613.5,12064,68521.1,8859.79,71.047,13.7029
10916.1,11012,64965.3,3757.5,3700,66554.5,23638.1,-4.32836,13.706
11449.1,11365,66021,3744,3697,66369.2,19537.3,37.9658,13.707
12626.9,11325,73069.9,9891,9133,70975.2,30633.8,107.209,13.707
16768.7,16529,66486.4,5518.5,5557,65082,6860.08,-105.178,13.7091
11636.9,11264,67705.9,5000.25,4804,68213.2,23677.8,-12.9298,13.7101
11011,10941,65955.3,6763.5,6841,64793.6,8391.62,-25.2554,13.7111
16454.8,14924,72258,10105.5,9196,72017.6,11807,137.156,13.7132
8864.05,9055,64154,4078.5,4095,65271.9,48704.4,-37.9504,13.7142
10389.6,10873,62622.4,2988.75,2973,65883.2,28836.8,16.9763,13.7152
17726.1,15108,76893.1,13580.3,12084,73650.7,47062.5,125.511,13.7152
10735.4,10381,67773.4,10512,10157,67826.6,11039.2,71.8251,13.7152
9765.6,9810,65239.4,6870.75,6210,72509.1,32187.7,-44.2097,13.7173
11283.3,10968,67420.3,7558.5,7144,69338.4,35215.7,77.7965,13.7194
10290.8,10041,67166.4,6967.5,6253,73024.5,36776.2,53.6579,13.7194
17522.7,15753,72898.4,7494,6669,73643.2,28569.2,87.5063,13.7194
13958.7,13489,67818.3,6581.25,6161,70006.3,17638.6,185.957,13.7204
8142.55,8388,63618.3,4902.75,4596,69910.1,20534.2,-25.7117,13.7224
7215.65,7236,65351.7,3225,3104,68090.7,28474.7,-47.5101,13.7235
4863.3,5322,59887.5,2121.75,2090,66531.6,10231,-74.3445,13.7255
10756.2,10965,64288,6394.5,6325,66256.1,12522.2,-73.5706,13.7266
12106.3,12329,64352,4339.5,4397,64679,18222.9,-163.225,13.7276
7365.15,7610,63427.4,2836.5,2826,65779.5,20271.1,105.878,13.7286
4902.95,5289,60752.5,1879.5,1901,64794.8,23829.4,-49.0555,13.7286
11725.3,11104,69203.2,8958,8292,70799.7,31006.6,16.8947,13.7317
10687.9,10789,64922.2,5391.75,5349,66059.8,6348.94,6.6414,13.7327
12101.7,11392,69618.8,7955.25,7380,70644.3,46415.3,71.3556,13.7338
8031.4,7928,66390.7,5545.5,5208,69783,13854,-26.3207,13.7338
8180.9,7865,68168.3,6415.5,5885,71443.7,7197.48,47.8895,13.7358
8405.8,8377,65761.3,4306.5,4137,68221.1,9927.2,6.50692,13.7368
12112.8,11820,67159.2,7427.25,7064,68906,20444.9,-88.4883,13.7379
17282.2,17081,66308,9797.25,9533,67352.6,47611.8,49.8107,13.7389
10874.5,10821,65860,6181.5,6065,66794.9,26074.9,173.6,13.7389
10656.1,10521,66377.5,5477.25,5421,66216,14147.2,72.5683,13.741
13865.8,13745,66112,6465.75,6401,66198.9,13160.6,57.9854,13.742
15349.7,14012,71792.8,10390.5,9912,68699.7,29108.9,-16.574,13.743
11510.2,11024,68426.4,7248.75,6688,71030.8,27929.7,75.4904,13.744
11302.2,10828,68406.1,5042.25,4796,68900.9,49660.1,76.3937,13.744
17136.6,15997,70204.7,15744,14669,70338.7,27188.7,164.098,13.7451
13322.4,12794,68242.7,6571.5,6302,68338.6,28778.5,14.3985,13.7451
11624.6,10741,70927.3,8313,7845,69445.6,44890.2,30.133,13.7471
7245.55,7116,66729.1,2618.25,2520,68091.1,30434.7,57.3362,13.7471
12977.9,12827,66307,4551,4571,65249.3,14251.5,-115.776,13.7481
11480.9,10825,69507.2,6009,5597,70360.2,31551.7,-52.7858,13.7512
10957,10648,67438.1,6084,5980,66675.8,15803.6,49.2861,13.7523
10534.5,10236,67447.5,3989.25,3896,67104.6,31245.3,94.2858,13.7533
5325.45,5075,68770.2,2681.25,2583,68028.8,9525.56,2.22201,13.7533
8268.65,8090,66983.2,3182.25,3198,65213.2,25412.5,-2.67504,13.7543
6515.6,6056,70509.6,3723,3612,67550,33942.1,-45.9956,13.7543
17472,16544,69212.1,6968.25,6816,66999.9,27536.1,10.1452,13.7564
16255.2,15105,70526.4,10455.8,9649,71015.4,17054.2,-17.8409,13.7574
12745.2,11493,72676.4,10815.8,10177,69649.3,33880.4,46.0267,13.7584
6594.9,6261,69031,2658,2533,68770.1,6935.52,-38.9606,13.7595
17531.8,14600,78696.2,9133.5,7960,75197.6,64311.9,-1.55694,13.7595
7965.75,7332,71200.7,3961.5,3856,67329.1,9269.72,110.592,13.7625
21841.3,16664,85897.2,18089.3,15500,76483.7,18998.5,6.16601,13.7636
18686.8,13600,90048.6,17655,15120,76523.7,66950.1,779.224,13.7667
19631.3,16624,77391.5,15600.8,13908,73512.4,71820.9,97.0609,13.7667
14306.5,13672,68577.4,6174.75,6236,64892.3,25804.1,23.1102,13.7667
17999.8,15027,78501,19645.5,17731,72612.2,100635,98.558,13.7677
32055.4,24055,87332.5,31833.8,23443,88992.7,56710.3,279.949,13.7687
14386.4,13705,68794.6,5688.75,5385,69232.7,27343.3,-68.9676,13.7697
21505.9,13700,102877,10275,7232,93111.5,31655,83.0904,13.7708
10266.8,9957,67574.7,4382.25,4213,68168.8,46736.8,82.5236,13.7708
13094.3,11816,72625.7,4641,4312,70536.3,52019.6,-4.53498,13.7718
11022.7,10868,66468.9,4493.25,4320,68164.3,54121.7,-20.094,13.7718
9770.8,9393,68172,4988.25,4597,71113.8,22306.7,123.002,13.7728
8263.45,7945,68162.8,3946.5,3645,70956.9,22260.2,-20.6166,13.7728
15654.6,13848,74085.8,7070.25,6120,75711.8,55872.2,6.50024,13.7749
22694.1,18461,80563.4,13528.5,10473,84656.1,41454.2,257.302,13.7769
21916,18404,78042.3,12330.8,10528,76758,11495.1,153.508,13.7769
17043.6,16778,66573.6,6963,6830,66812.2,7908.41,48.7228,13.779
6580.6,6984,61750.6,2079.75,2044,66682.2,32512.9,13.3981,13.78
7768.15,8133,62596,2888.25,2833,66814.1,17153.2,-43.6446,13.78
4730.7,5114,60624,2141.25,2106,66632.9,25708.6,-37.0862,13.781
9855.95,10044,64309,4455,4332,67396.8,31187.7,-58.7921,13.781
8810.75,8765,65878.1,6234.75,5785,70631,50154.1,34.2351,13.7831
6797.7,7332,60760.2,2436.75,2516,63471.7,8989.38,1.38217,13.7841
11209.9,11380,64556.4,4221.75,4148,66701.2,8699.51,23.7531,13.7841
10737.3,10535,66794.8,5421,5059,70225.5,17065.2,65.5787,13.7852
6208.15,6153,66123.4,5787.75,5341,71017.8,10721,-15.0229,13.7934
11846.9,11497,67530.5,4945.5,4649,69715.7,8368.15,-22.6745,13.7934
40599.6,32020,83096.1,53240.3,42628,81851.2,101444,276.548,13.7954
9066.85,8584,69222.4,8754.75,8108,70763.6,49586.2,27.3765,13.7954
11666.2,11736,65146.2,7328.25,7144,67226.2,12821.1,55.4182,13.7954
10363.6,10652,63761.6,3764.25,3580,68908.9,17777.8,2.77188,13.7954
9522.5,9053,68934.8,4686.75,4457,68914.3,56931.9,-1.27958,13.7965
7179.25,7189,65447.1,4593.75,4389,68593.3,17234.8,-24.7277,13.7985
8206.9,8436,63756.2,3690.75,3648,66304,7200.04,-18.3306,13.7996
12240.1,11532,69560.4,12204,11404,70133.4,39867.9,42.3617,13.8006
8817.9,8924,64756.8,4581,4524,66361.7,25527.4,4.20064,13.8016
8069.75,7975,66314.6,5967,5607,69743.8,38100.8,70.8081,13.8037
6995.3,7127,64325,2918.25,2887,66245.4,17781.7,1.05174,13.8037
6966.05,7393,61751.3,6701.25,6033,72795.1,39692.5,157.608,13.8037
5053.1,5309,62377.1,1305.75,1277,67011.5,26387,48.0283,13.8047
7309.9,6764,70825.2,2815.5,2652,69576.4,25115.1,55.8161,13.8047
5354.7,5630,62331.4,2460,2394,67342.8,41144.8,38.0137,13.8057
10775,10088,69999.4,9647.25,8712,72571.4,70632.6,81.6255,13.8057
9553.05,9752,64199,3288,3228,66754.1,41612.2,-8.44385,13.8057
5261.1,5436,63427.4,2405.25,2392,65899,14491.9,49.3354,13.8078
18044.6,17112,69107.9,7557,7416,66782,17302.2,-14.4102,13.8088
4924.4,5213,61907.8,1961.25,1997,64362.8,9399.71,0.506745,13.8109
13108.5,12991,66129,6254.25,5835,70244.8,34407.3,-48.5931,13.8119
11015.5,10673,67639.4,4930.5,4753,67983.4,34282.9,-4.7284,13.8119
11941.8,11799,66329.2,5901.75,5655,68395.6,27259.7,42.8355,13.8129
11475.8,10559,71225.9,13278,12303,70729.7,54206.6,31.5028,13.817
5827.25,5984,63819.3,2949,2932,65916,45017.2,45.6082,13.817
6929,7181,63236.2,2716.5,2733,65140.3,43311.4,-40.3277,13.8201
11458.2,11193,67088.8,5066.25,4957,66980.4,10458.7,18.5269,13.8211
13919.7,13252,68838.3,5028,4576,72009.4,26902.5,53.169,13.8222
14071.2,13264,69524.3,7514.25,7268,67756.5,59650.5,35.5982,13.8253
17927.6,16359,71820.2,10116,9543,69471,13059.9,-1.35081,13.8273
6864.65,6664,67509.3,2952,2808,68896.8,9383.41,-28.7326,13.8294
6147.05,6244,64518.4,2233.5,2272,64425.5,7438.51,-26.9396,13.8294
11120.8,10171,71656.3,10722.8,9819,71568,34462.2,65.7849,13.8304
8578.05,8437,66631.6,2991.75,2885,67961,35028.6,45.9836,13.8314
7855.25,7737,66537.6,2950.5,2861,67586.1,31845.3,-30.4368,13.8325
12561.3,11779,69888.3,8077.5,7319,72327.8,30660.9,96.8877,13.8335
10045.8,9788,67261.8,2554.5,2524,66327.9,29997.2,-82.8273,13.8345
9573.2,9593,65400.7,2982.75,2985,65486.6,24554.6,58.4172,13.8345
7952.75,7917,65831.9,2745.75,2733,65841.7,11982.7,27.0697,13.8366
12199.8,11865,67385.5,4062.75,3917,67974.6,34161.7,54.6162,13.8376
9294.35,8469,71922.8,5535,4961,73118.7,17432.2,-89.2351,13.8386
10305.1,9860,68494.4,6225,5776,70630.5,9100.54,71.038,13.8407
28872.3,22751,83169,27870,22843,79958.3,57729.1,186.17,13.8407
9738.95,9024,70728.3,4908.75,4368,73649.2,13219.2,48.5232,13.8407
11254.8,10297,71631.7,9156.75,8601,69770.6,12663.9,43.3841,13.8407
5839.6,5836,65576.4,2581.5,2524,67029,11761.2,12.458,13.8417
8940.75,8716,67225.9,4279.5,4152,67548.5,42736.5,-53.2061,13.8417
13462.8,12528,70426.1,8665.5,8052,70529.3,9708.2,6.51515,13.8438
14452.1,11805,80231.5,11748.8,10189,75568.4,11955.4,-4.7493,13.8438
15514.2,13600,74760.2,10880.3,9732,73268.4,40393.1,40.622,13.8458
16415.8,14185,75842.3,8928,7901,74054.6,42340,-20.5112,13.8458
12735.4,11885,70225.5,8932.5,8329,70284.6,36574.5,44.2055,13.851
10781.5,10781,65539.3,4150.5,4201,64748.2,32022.5,65.8765,13.851
8689.85,7920,71906.3,6027,5556,71091.7,13127.7,-77.0334,13.852
14656.8,14276,67284.3,6294,6004,68701.5,16367.2,-79.7351,13.852
9155.25,8869,67651.2,3959.25,3809,68121.1,32540.1,-60.5629,13.853
10580.7,10104,68627.9,4821.75,4604,68635.6,11987.2,81.2495,13.853
7033.65,7049,65393.3,2160.75,2185,64808.7,8392.95,83.9646,13.8551
12517,11087,73989.1,9696,9179,69227.3,27966.5,137.409,13.8561
7850.7,7333,70162.8,4032.75,3873,68239.2,16832.6,32.0474,13.8592
8735.35,8153,70217.1,4924.5,4697,68710.3,7843.03,77.1052,13.8602
17941.3,14361,81874.6,17270.3,14477,78180.8,59232,133.654,13.8602
10055.5,9651,68282.8,5520,5287,68424.2,43373.3,-17.97,13.8612
12975.3,12621,67375.7,5841.75,5897,64922,7241.74,-86.2722,13.8612
14105,13923,66392.7,3870.75,3975,63817.2,13312,59.6997,13.8633
10864.8,9328,76332.8,14964.8,13044,75186.3,67293.7,89.491,13.8643
12190.8,11217,71225.2,9138.75,8369,71563.8,41283.5,136.909,13.8715
56521.4,37138,99741.1,41274.8,26258,103016,79765.1,379.702,13.8736
11551.8,11448,66130.2,5295,5128,67670.3,19773.2,42.2569,13.8746
6626.1,6093,71270,6116.25,5645,71007,9014.26,17.7212,13.8767
9651.2,9364,67546,4282.5,4064,69059.5,18709.4,-25.6431,13.8767
10371.4,10008,67915.7,3306,3196,67791.6,17882.6,31.1479,13.8777
9151.35,8986,66741.9,4797.75,4718,66643.8,22948.8,147.918,13.8777
13631.8,13189,67736.3,5717.25,5473,68460.8,17424.2,105.125,13.8798
11015.5,11156,64710.9,3603,3568,66178.9,57623.6,49.4344,13.8798
14304.5,13872,67579.5,9168,8640,69541,33460.9,58.0825,13.8808
10571.6,10753,64430.4,3862.5,3793,66736.8,25973,-86.9761,13.8818
9481.55,8852,70196.9,7362,6772,71245.7,39779.1,136.105,13.8818
7328.75,7112,67533.3,8056.5,7772,67935,15336,17.4836,13.8828
9779.9,9873,64918,4829.25,4673,67727.3,47309,38.6421,13.8828
8655.4,8213,69066.1,7752,7473,67982.8,14324.5,6.34167,13.8839
12269.4,12397,64861.4,5551.5,5597,65003.2,61881.5,-33.2856,13.8869
8864.7,8729,66554.8,6984,6521,70189.1,20318.5,-56.6636,13.8869
12863.5,12059,69908.1,10680,9979,70139.7,58399.9,75.2052,13.8869
10164,10085,66049.7,3959.25,3829,67765.3,16550.4,61.298,13.888
7887.1,7669,67399.8,8616,7925,71250.2,23422.9,-4.32027,13.888
5810.35,6394,59553.8,2852.25,2894,64590.6,10023.8,34.8833,13.888
16320.2,16069,66560.5,7776.75,7553,67477.4,46646.7,74.7869,13.888
9555.65,9486,66017.2,4413.75,4218,68577.4,30591.6,-43.2897,13.89
15285.4,14313,69988.4,8092.5,7549,70254.3,25330.5,53.228,13.8911
11568.7,10952,69226.3,10919.3,10092,70908,51479.4,70.3053,13.8921
11546.6,10973,68961.8,6850.5,6345,70757.2,57663.7,18.4729,13.8921
14913.6,15060,64898.9,4776.75,4768,65656.3,21462.6,-33.4866,13.8931
11700,11442,67013.7,4691.25,4534,67808.9,20376.9,-19.6858,13.8931
9423.7,8448,73105.1,7407.75,6736,72071.6,31579.9,40.0932,13.8952
5695.95,5889,63387.6,2751,2741,65775.1,15495.1,52.7377,13.8972
50665.5,33553,98960.4,54414,36741,97059.9,187686,342.967,13.8972
6860.75,6896,65201,2963.25,2960,65608,9342.87,141.549,13.8983
7989.8,7972,65682.3,3585.75,3552,66158.7,24822.2,-37.9129,13.8983
15471.3,15293,66300.1,5317.5,5389,64666.5,37645.4,-53.0148,13.8993
15800.2,13349,77570,12356.3,10757,75279.3,26875,86.71,13.9003
12933,11372,74532.2,6099.75,5196,76934.8,52961,-23.4904,13.9003
13631.1,12474,71615.4,13757.3,12462,72347.5,28317.3,-21.7042,13.9013
7863.05,7292,70668.2,5510.25,5228,69074.2,8507.62,102.88,13.9024
6985.55,6876,66580.1,3214.5,3148,66920.4,37661.1,19.2246,13.9055
13207.3,12545,68996.2,4442.25,4245,68581.2,26739.5,-32.8249,13.9065
10754.3,10025,70303.3,7772.25,7097,71771.5,33146.7,-14.1457,13.9065
19781.4,17657,73421.1,11562.8,10553,71806.7,27873.9,42.8125,13.9065
6631.95,6417,67731.3,2052.75,1957,68742.5,6586.58,-27.7675,13.9075
11986,11549,68015.8,5500.5,5257,68571.6,20569.9,31.047,13.9085
10062,9256,71242.8,6260.25,5724,71675.7,30768.1,-19.2163,13.9085
11899.5,11565,67431.8,9042.75,8425,70341.3,42622.6,69.7782,13.9096
12507.3,12241,66961.7,4587,4581,65621.8,14291.4,51.9229,13.9127
13956.8,13345,68540.5,9009,8497,69485,19697.9,-34.2803,13.9147
11787.8,10892,70925.6,7460.25,6776,72153.9,27457.8,76.3681,13.9178
12048.4,11081,71257.5,8899.5,8397,69457.9,24475.2,-23.2798,13.9178
6191.9,6129,66208.6,2609.25,2613,65441.9,9648.65,-16.7026,13.9198
12701.6,11987,69443.2,3280.5,3175,67713.6,13355,92.3781,13.9229
14778.4,12181,79510.5,11010.8,9729,74170.1,43606.3,74.0412,13.9229
7641.4,6996,71581.9,5907.75,5508,70292.4,27882.8,35.0721,13.925
9280.05,8629,70480.6,3078.75,2945,68512.4,13299.5,11.5402,13.926
8381.1,7570,72558,6791.25,6213,71635.5,47871.6,-51.6791,13.9291
13551.2,12992,68356.8,5262.75,5136,67153.4,34081.3,28.8192,13.9301
8155.55,7685,69548.7,3069.75,2961,67943,20252.7,92.9789,13.9322
10089.3,10100,65466.6,4943.25,4864,66603.8,13137.4,-40.9137,13.9332
12890.8,11840,71352.3,9846,9408,68587.1,13933.1,130.196,13.9342
13532.3,12662,70040.8,6501.75,6242,68263.2,33303,-0.391578,13.9353
10226.4,10088,66435.4,3595.5,3640,64734.8,7747.18,30.6688,13.9363
11220.9,10212,72011,9636.75,8544,73917.8,58698,161.194,13.9363
8190,7952,67497.5,2970,2980,65316.1,21347.9,90.3577,13.9373
10064.6,9429,69953.7,1496.25,1473,66570.4,26860.1,-57.7694,13.9384
12557.3,11348,72520.1,7103.25,6592,70618.7,11485.8,-3.87165,13.9394
18196.8,17147,69548.2,9948.75,9663,67474,24223.6,43.8096,13.9394
9907.95,9040,71828.3,7834.5,7172,71589.8,28172.9,135.681,13.9404
9706.45,9193,69196.3,4723.5,4569,67752.1,8925.58,-15.8154,13.9404
