"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6987.5,6713,68215.8,2650.5,2493,69676.4,9729.72,10287,15.8188
8680.75,8201,69369.8,5928,5501,70623.1,22281.6,23166.7,15.8199
14941.5,14047,69709.5,6236.25,5771,70819.4,6614.07,10449.6,15.8241
4933.5,5076,63696.2,1833.75,1780,67515,10527.4,6938.94,15.8304
8046.35,7601,69375.8,5709,4997,74873.9,19258.6,20223.9,15.8368
9002.5,8744,67473.5,3661.5,3436,69837,7538.18,9206.02,15.8368
9447.1,8408,73635.3,6866.25,5944,75704.3,15412.6,16183.8,15.8378
10468.9,10137,67681.7,6238.5,5561,73520.3,8408.73,11719.8,15.8378
16992.3,16203,68728.5,6035.25,5807,68112,8579.84,12254.7,15.8452
13334.1,12417,70376.4,2661.75,2453,71113.1,8074.15,9870.78,15.8452
6855.55,5998,74905.9,7576.5,6602,75209.6,13425.5,15044.3,15.8473
11971,11524,68078.3,5175.75,4900,69224.1,13477.7,16584.6,15.8494
13366.6,12047,72714.7,9036.75,8139,72764.8,13582.9,17404.2,15.8568
12810.2,11532,72800,6327.75,5788,71647.5,13022.4,16398,15.8611
13809.9,11803,76679.3,6408,5739,73175.6,7967.51,12678.7,15.8611
21529.3,18553,76049.4,12027.8,10329,76314.3,15451,19095.7,15.8737
15010.4,13101,75087.8,8417.25,7709,71557,14304.3,18764.7,15.8779
37772.8,27116,91292.2,24927.8,19224,84980.5,20501.1,30128.5,15.8779
21674.3,16059,88451.6,10614,8923,77955.7,17350.5,29438.9,15.8832
11022.7,10508,68746.1,6549.75,6296,68177.3,7024.82,9210.34,15.8843
8977.8,8508,69154.8,3726.75,3580,68222.4,9775.74,11713.7,15.8864
24113,19344,81693.2,22452,18928,77737.4,12400.5,15193.2,15.8885
12110.8,10600,74876.7,7682.25,6940,72545.2,36468.5,36377.5,15.8885
19908.2,16681,78215,13931.3,12029,75899.8,8958.79,15576.8,15.8896
23570.9,18602,83041.9,19182.8,16094,78113.6,28878,37437.3,15.8896
10944.7,10172,70514.3,5404.5,5112,69285.9,16978.6,17739.4,15.8969
15113.8,13345,74222.4,10917,9937,71999.3,6638.83,9814.93,15.898
11052.6,9987,72528.6,9425.25,6647,92928.1,10894,15940.6,15.9012
10372.7,9740,69793.1,5295,4920,70531.1,6323.42,7683.86,15.9022
19738.5,17716,73017.9,8364,7552,72582.5,7164.57,11861.7,15.9054
7969,7092,73640.2,3911.25,3488,73488.4,8286.13,6710.27,15.9096
15009.8,12890,76313.6,8307,7178,75843.9,13727.4,19874.1,15.9128
16043.3,14261,73726.5,8282.25,7269,74671.3,6394.39,11816.2,15.9191
9765.6,9085,70445.6,5534.25,5021,72235.1,8661.82,12028.5,15.9212
8911.5,8621,67744.4,4053.75,3881,68453.1,7187.71,8681.43,15.9244
7351.5,6663,72307.9,5355,4823,72764.9,12507.4,13356.2,15.9244
13256.8,12705,68382.1,6123,5717,70190.1,15398.3,19080.2,15.9255
9417.2,8488,72710.4,7428.75,6316,77082.1,8454.96,14672.1,15.9286
17084.6,16152,69320,8332.5,7916,68984.2,7624.94,12667.5,15.9286
24129.3,17061,92687.3,24072,17941,87931.7,33723.2,49652.6,15.9318
17997.2,16656,70813.2,11202.8,10148,72347.6,6529.09,9147.58,15.9328
10446.1,10020,68323.2,6930,6368,71319.8,7359.16,7746.6,15.9371
11243,10984,67081.6,3302.25,3128,69186.8,7009.57,10205.4,15.9381
13596.7,12446,71595.2,6811.5,6202,71976.5,9078.96,14395.2,15.9392
8836.75,8545,67773.6,3852,3633,69486.6,7937.4,10821.1,15.9402
11602.5,10713,70977.5,7160.25,6429,72990.2,6628.56,10044.6,15.9423
10574.2,10273,67457.5,3665.25,3489,68846.6,8151.54,6312.09,15.9423
10090.6,8880,74470.4,6393,5504,76121.3,23781.3,20873.9,15.9445
9360,8861,69226.6,3627.75,3321,71589.4,12184.2,15446.9,15.9455
10827.7,10098,70271.7,4576.5,4210,71241.2,9614.16,10609.5,15.9476
21354.4,16444,85106.1,21278.3,16376,85154.6,6783.76,15568.3,15.9518
9166.3,8628,69624.8,6366,6128,68081.3,9482.08,11110.8,15.9518
10111.4,9648,68683.7,5418.75,5168,68715.8,17306.2,22369.7,15.9561
18385.3,16917,71224,10478.3,9429,72828.8,7698.81,13235.1,15.9571
13523.2,12686,69861.2,4503,4158,70973.7,16113,17409.2,15.9635
6791.2,6721,66220.5,2652.75,2517,69070.6,10627.9,10219.8,15.9635
18752.5,17561,69982.6,7758.75,7113,71485.6,14289.6,19002,15.9698
9375.6,9275,66246.8,4045.5,3919,67651.4,7384.35,9385.76,15.9708
8997.3,8653,68143.7,6520.5,6025,70925.7,13497.4,18003.6,15.9719
11224.2,10853,67777.5,4529.25,4321,68694.5,7039.21,9253.34,15.973
11768.3,11154,69145.1,4954.5,4582,70863.8,7864.46,12360.5,15.974
11421.8,10901,68667,6063.75,5701,69706,8281.08,12061.2,15.9751
5835.05,5944,64334.8,1059,1052,65972.1,6751.78,6645.83,15.9761
13736.4,11645,77306.3,8492.25,7261,76649,13178.7,20880.3,15.9772
11661,11229,68057.3,4857.75,4425,71945.2,15052.1,20193.1,15.9782
35434.8,31292,74212.3,16617.8,14380,75734.4,10721.6,17798.2,15.9909
27261,18132,98531.7,18417,13360,90342.6,12556.1,30194.1,15.993
7435.35,6856,71074,2567.25,2412,69754.3,7582.75,9872.51,16.011
6894.55,6372,70910.4,2239.5,2112,69492.4,6853.96,6357.72,16.0184
8033.35,7541,69814.8,2352,2241,68782.1,12257.5,5162.12,16.0215
7795.45,7476,68336.4,2996.25,2864,68562.2,6633.46,7314.05,16.0247
12949.9,11086,76554.9,10045.5,8874,74187.7,8519.35,12948.7,16.0279
16182.4,13961,75963.7,8032.5,6877,76547.6,15128,16384.2,16.0279
10986.3,10444,68938.9,6279.75,5864,70182.4,10520.5,12303.6,16.0289
27478.7,20137,89429.8,14944.5,11053,88609.7,15880.7,24752.8,16.0342
8995.35,8217,71743.9,3301.5,3049,70963.3,7633.23,9601.61,16.0342
11618.8,10033,75894.2,12899.3,11653,72544.9,16140.4,16654.2,16.0437
5653.7,5589,66294.7,2516.25,2417,68227.1,6945.99,5037.62,16.0448
14530.1,12940,73589.2,10020,8860,74116.3,10206.3,17173.8,16.0479
14364.3,12855,73230.8,7538.25,6983,70747.1,7363.3,10852.1,16.05
10400.6,9657,70582.7,5333.25,4957,70510.4,23222.5,25289.1,16.0521
14226.5,13060,71389.8,5749.5,5364,70245.9,11301,16363.7,16.0542
8222.5,7859,68567.2,3503.25,3219,71323.1,10383.1,9516.37,16.0606
11156.6,9456,77322.2,8565,7556,74287.4,11283.5,18109.5,16.0616
12642.5,12040,68815.5,3534.75,3240,71498,11835.2,17711.3,16.0659
6890.65,6846,65963.4,3177,3034,68624.9,12630.9,11017.8,16.069
10853,9464,75154.9,5411.25,4696,75517.8,12961.8,17209.8,16.069
9777.95,9181,69797.2,3641.25,3353,71170,10514.3,11599.3,16.0701
18034.3,16772,70468.2,8529,7988,69974.5,9256.84,13616,16.0733
12119.9,11684,67981,5541.75,5140,70658.4,8817.4,11559.8,16.0743
8484.45,8212,67710.3,3339.75,3108,70422.7,11861.6,12311.3,16.0775
11529,9529,79291.4,9486.75,8205,75773.8,20409.4,30560.2,16.0817
11839.1,11780,65864.8,4053,3956,67142.9,7459.52,10098.7,16.0838
14778.4,13741,70483.7,5648.25,5193,71281.3,6652.1,10952.7,16.0944
12544.3,11740,70026.1,5889,5404,71417.7,9608.36,18194.7,16.0996
18682.3,17273,70883.1,8416.5,7933,69530.3,6913.67,13224.8,16.1039
7501.65,7296,67383.2,3441.75,3300,68351.1,8024.79,10575.1,16.106
9529,9289,67229.3,2163,2057,68913.2,14075.4,13502.3,16.1091
8490.95,7455,74642.9,8639.25,7263,77954.3,26737.6,29018,16.1123
11612.9,11084,68663.2,5169.75,4892,69256.9,8690.4,13466.4,16.1144
16302.6,14619,73083.7,12785.3,11263,74393.5,6337.36,12468.9,16.1218
11154.6,8892,82212.2,7641.75,6552,76436.2,10483.6,17417.2,16.1239
8825.05,8633,66993.9,3710.25,3593,67674.6,10440.2,11053.2,16.125
7898.15,7401,69938.3,4947.75,4573,70906.6,12347.3,11572.6,16.1281
5493.8,5292,68035.1,2259,2124,69701.4,12250.3,8742.3,16.1292
12432.5,11161,73002.4,7658.25,6749,74365.3,26903.5,31000.3,16.1292
12374.7,11944,67899.2,5212.5,5064,67457.8,10011.8,11680.1,16.1313
33438.6,24945,87850.5,25559.3,20085,83398.1,13369.6,22305.3,16.1387
6071.65,5796,68652.8,2072.25,1952,69573.2,8771.79,6401.51,16.1482
11921.6,10701,73011.6,6155.25,5625,71713.9,15485.2,18902.2,16.1567
13996.4,11776,77893.3,8748.75,7728,74192.3,23063.2,32066.8,16.1588
9015.5,8016,73707.6,4387.5,3952,72757.9,7191.85,11196.9,16.1588
11895,10393,75007.3,5457.75,4921,72684.2,12495.7,17669.1,16.1619
11052.6,9769,74147.1,5922,5597,69341.5,10680.3,11507.3,16.163
47822.4,32984,95018.6,47127,33176,93094.9,79297.6,111391,16.1672
16110.2,14220,74247.6,6169.5,5756,70244,14508,17927.9,16.1725
16511.3,14460,74833,5190.75,4568,74470.4,16809,22905.5,16.1778
11144.3,10212,71518.8,5379.75,5028,70120.8,7123.75,9872.53,16.1788
12632.1,12170,68024.4,5609.25,5502,66813.5,8127.34,10264.7,16.1799
12546.9,11744,70016.8,6213.75,5796,70259.5,8703.6,10797.8,16.182
11514.8,9939,75926.2,8414.25,7127,77372.9,13426.4,19537.8,16.182
11970.4,10804,72611.3,6677.25,6084,71926.4,25546.5,19482.3,16.183
14699.7,13005,74076.3,9157.5,8221,73001.6,10339.6,14691.9,16.1852
10073,9045,72984.8,5851.5,5189,73903.2,12467.7,14490.5,16.1862
38839.4,28816,88332.3,26270.3,20292,84843.6,19209.8,32699.9,16.1873
18640.7,16313,74887.3,16929.8,15305,72493.2,15086.9,22030.9,16.1873
14539.8,13732,69391.5,5834.25,5300,72142.2,11654.7,17565.1,16.1883
10753.6,9976,70644.3,3837,3420,73526.8,11371.1,15984.4,16.1904
9870.9,9578,67540.1,4495.5,4249,69338,12208.1,18031.2,16.1925
10099.7,8452,78312.1,8499,7408,75187.7,11197.4,12495.4,16.1978
14041.3,12096,76075.6,8694,7648,74499.2,8468.43,18354.7,16.1999
7761,7840,64875.6,2716.5,2656,67028.8,7220,10244.9,16.201
14211.6,13180,70665.5,6857.25,6332,70972.3,8491.64,12894.5,16.202
15813.8,13992,74069.2,6228,5544,73621.6,10324.2,13927.3,16.2031
20682.3,18104,74869.6,12543,11292,72796.5,7919.3,12136,16.2094
8379.15,8079,67970.8,3844.5,3743,67313.2,6490.67,9051.26,16.2116
11480.3,10388,72427.1,6525.75,5924,72193,14130.7,15336.7,16.2189
10279.8,10011,67295.3,2993.25,2923,67111.1,9313.57,13601.4,16.2211
12305.1,11876,67904.2,4549.5,4468,66731.4,7710.62,12173.9,16.2263
13731.9,12748,70594.1,5217,4856,70408,16405.2,18020.7,16.2284
11213.1,10597,69346.5,5430.75,5029,70771.5,14838,22190.9,16.2306
13269.8,10608,81980.2,12974.3,10992,77354.5,22292.5,23207.1,16.2306
10500.8,10225,67303.4,4927.5,4769,67714.1,10740.7,14085.5,16.2358
13907.4,12685,71851.4,5767.5,5337,70822.4,8300.52,13527.5,16.2401
9919.65,8597,75618.7,7105.5,6353,73298.6,7965.7,10671.4,16.2443
13059.1,11828,72357.5,6177.75,5508,73504.9,8199.88,11250.2,16.2443
6256.25,5905,69434.3,2922,2773,69057.4,7451.71,7769.82,16.2453
7792.2,7477,68298.7,2883.75,2789,67762.4,10296,9303.95,16.2485
16841.5,15385,71740.3,6877.5,6397,70458.6,11755.9,18039.8,16.2559
13898.9,12969,70235.3,5703,5533,67549.6,8291.95,10349.8,16.258
12498.2,10681,76685.9,7032,6413,71861.7,19711.7,23698.3,16.2591
6635.2,5864,74154.9,2137.5,1992,70322.9,15724.3,11513.1,16.2601
11344.4,10401,71480.6,5861.25,5441,70597.9,7518.02,11421.4,16.2622
12376.6,11102,73060.4,4652.25,4362,69896.8,14886.4,12936.4,16.2633
34960.3,25485,89902.1,21168,15309,90617.7,25819.7,37587.1,16.2717
13757.2,12479,72249,3374.25,3343,66148.6,9609.59,15355.8,16.2759
10049,8620,76400.4,4035,3868,68365.5,17303,13363.8,16.277
15418.6,11821,85481.5,11868.8,10365,75043.9,12039.2,20999.9,16.2781
15868.4,14488,71780.4,4442.25,4188,69514.6,11649,16908.9,16.2802
14038,12552,73294.9,8372.25,7816,70200.1,6324.81,8721.88,16.2855
9417.85,8341,73996.9,3447.75,3253,69459.5,7038.57,8420.86,16.2886
14813.5,13517,71822,5436,5081,70114.9,13436.2,20153.6,16.2928
13124.1,11889,72344.5,6934.5,6465,70295.3,15191.1,18375.9,16.2928
6022.9,5821,67809.1,3240.75,3177,66851,7473.71,7025.06,16.295
25052.3,22485,73018.8,11558.3,10497,72161.7,8117.93,18893.9,16.295
12344.8,10505,77013.7,12933,11549,73389.7,20272.4,26016.8,16.3034
4863.3,5053,63075.6,2647.5,2557,67855.5,20682.3,11962.7,16.3055
11065.6,10565,68641.3,6636.75,6085,71478.4,12888.7,14961.8,16.3076
13330.8,12852,67977.8,5534.25,5216,69534.6,15859.8,17146.9,16.3087
17656.6,16557,69888.4,10126.5,9337,71077.5,13127.3,18007,16.314
23160.8,19221,78969.2,10731.8,9317,75487.4,15027.5,27368.9,16.3182
12695.8,11902,69906.9,9689.25,8682,73139.2,14766.4,15394.3,16.3235
16346.8,15252,70240.4,8518.5,7748,72053.2,10206.2,18560.1,16.3277
9938.5,9192,70858.3,5576.25,5148,70987.8,13390.4,16364.4,16.3287
21563.1,19068,74111.6,16484.3,14572,74136.1,7248.25,8460.41,16.333
26520,23541,73829.3,14701.5,13109,73497.4,7410.03,6818.66,16.3435
15282.8,13451,74460.9,9117,7931,75336.2,14852.9,19082,16.3446
7979.4,7584,68952.8,5707.5,5136,72828.4,11063.9,14265.3,16.3488
12233.6,11637,68896.1,7137.75,6181,75680.3,12713,17519.4,16.3551
6974.5,6988,65409.4,4134,3816,70997.3,15360.1,11670.5,16.3594
24813.1,21569,75393,22924.5,20021,75040.2,8489.43,12152.3,16.3646
17000.1,15612,71363,8705.25,7916,72070.1,7274.83,13872.4,16.3657
12500.8,11636,70406.7,5363.25,4976,70636.2,9196.4,13505.1,16.3657
9165.65,7806,76951.1,7416.75,6394,76018.8,7674.98,9479.49,16.3678
11098.8,10080,72159.5,8075.25,7248,73016,7493.58,8620.36,16.3741
8850.4,8448,68657.6,3456.75,3172,71419.2,9247.75,11490.1,16.3741
17161.3,14139,79544.7,12933,11387,74433.8,7430.5,9827.8,16.3826
28974.4,24052,78948.4,13986.8,11584,79129.5,9872.46,20963.8,16.3857
11289.2,10244,72222.7,5712.75,5108,73295,12100.9,15840.7,16.3889
15751.4,13972,73882.6,10926,10048,71262.6,8454.87,17220.3,16.3942
7007.65,6590,69689.4,3445.5,3130,72141.9,16827.7,14577.2,16.3963
6738.55,6536,67567,3201.75,3016,69572.2,8218.44,10189,16.3974
5803.2,5704,66675.8,2145,1996,70428.2,9399.86,8712.31,16.3974
67801.5,38308,115992,49836.8,28208,115786,31805.4,60850.7,16.3984
19785.3,18080,71717.5,7710,7056,71610.3,10101,17990,16.4005
7374.25,6629,72903.7,6763.5,5861,75627.5,9519.58,9788.16,16.4026
13001.3,12700,67090.8,4824,4568,69208.8,8368.39,9510.43,16.4058
5975.45,5961,65694.9,3072,2829,71165.3,16673.6,13615.8,16.4058
8202.35,8196,65586.8,3245.25,3104,68518.3,6915.72,7873.9,16.41
10959.6,10467,68620.6,7268.25,6784,70214,13933.7,14556.7,16.4111
13157.3,12118,71156.7,8164.5,7170,74626,10596.2,14314.3,16.4121
12183.6,11684,68338.3,5732.25,5268,71311.5,20631,16238.6,16.4164
30231.5,21447,92379,31187.3,22343,91477.8,26825.6,33126.2,16.4185
13448.5,12701,69393,4584,4157,72267.8,8462.87,13130.2,16.4185
12107.5,11255,70500.3,6423.75,5943,70837.4,15083.2,18196.2,16.4259
14083.5,13396,68899.6,3882.75,3632,70060.5,6682.61,11813.6,16.4322
20807.1,18644,73139.7,9247.5,8400,72148.1,8713.66,11464.3,16.4364
29641.9,21079,92158.8,22950,16295,92301.4,19697.3,41709.3,16.4385
11257.3,10630,69403.7,3805.5,3490,71460.5,8292.75,10706.7,16.4396
10396.8,9540,71421.5,4274.25,3904,71751.4,7147.51,8865.47,16.4428
9423.7,8993,68674.7,3894,3665,69630.9,12158.7,13516.2,16.448
27414.4,23644,75986.7,21598.5,18972,74608.9,6375.73,7578.94,16.4586
11613.5,10534,72252.3,4956.75,4674,69500.6,7653.56,10172.7,16.4628
12834.9,11766,71489.7,5465.25,5014,71434.1,13982.8,15946.5,16.466
5619.9,5096,72273.5,1849.5,1800,67338.2,8419.52,6702.52,16.466
23571.6,19781,78094.6,16747.5,14849,73915,14017.8,17557.2,16.467
10323.9,9677,69917.4,3711.75,3625,67104.3,7988.99,10751.4,16.4818
15917.8,12689,82212.3,8937,7169,81698.3,15617.9,27178.9,16.4818
10082.1,8973,73636.9,3976.5,3645,71496.3,12001.1,12132.4,16.486
14511.2,11968,79462.7,6038.25,5076,77959.6,27751.4,29851.3,16.486
7374.9,6540,73902.4,2661.75,2492,70000.2,6857.29,7667.5,16.486
10158.8,8060,82601.8,9509.25,7964,78251.9,10427.4,17774.1,16.4881
15042.9,13228,74527.9,7417.5,6396,76002.7,11689.4,20646.4,16.4955
9243,8452,71669.3,3661.5,3460,69352.6,10463.3,10983.5,16.4998
21431.1,16432,85474.2,12099,9940,79770.6,17513.7,34688.3,16.5008
10160.8,9240,72066.9,2964,2860,67919.1,12718,12821.3,16.5072
23363.6,18916,80945.1,17128.5,14836,75662.8,14768.7,19334,16.5135
11484.2,10020,75112.6,5290.5,4996,69399.2,9683.53,11293.2,16.5145
6956.3,5980,76235.5,2307.75,2232,67760.2,7215.15,5145.97,16.5145
15814.5,11771,88048.5,9452.25,7995,77481.3,9125.99,17910,16.5198
12096.5,10625,74612.4,6107.25,5589,71612.9,7645.58,13833.7,16.5219
18341.7,14779,81334.4,10632,9039,77085.8,10754.1,15034.1,16.523
10633.3,9277,75117.7,5794.5,5369,70729.8,10145.6,15278.4,16.523
23541.7,19762,78070.5,12396.8,10850,74878.7,13808.1,23497.3,16.523
11736.4,10801,71211.6,4665.75,4469,68421.3,8866.16,14115.7,16.524
24271.6,19133,83137.3,17100,13897,80640.8,25577.7,41838,16.5262
9730.5,8844,72105.2,4019.25,3784,69610.4,7096.33,9153.57,16.5272
14439.7,13284,71237.8,5810.25,5552,68584.4,9200.29,15782.4,16.5283
14168.7,12169,76305.4,9541.5,8557,73076,8819.05,9484.61,16.5293
8742.5,7828,73192.2,4890,4420,72504.8,8451.27,11427.4,16.5325
12318.8,11689,69067.1,3495,3341,68556.8,15434.2,20592.1,16.5388
18807.8,15165,81278.3,12287.3,10381,77570.3,21412.4,33228.7,16.5399
9808.5,8869,72478.3,4070.25,3765,70849.4,9607.37,13130.1,16.5409
13595.4,11309,78785.8,8447.25,7277,76075.2,7300.3,10557.1,16.542
21468.8,17637,79774.5,13319.3,11249,77597.2,18524.2,22423.8,16.543
29299.4,25513,75262.2,18893.3,16873,73382.8,12510.4,9763.11,16.5441
10121.1,9145,72531.4,6653.25,6217,70134.7,15205.7,15494.9,16.5462
9724,9184,69389.4,3714.75,3648,66735.2,7618.25,8171.43,16.5504
10561.8,9439,73332.1,6405,5759,72887.3,9453.15,13466.4,16.5578
21490.3,19509,72191.7,7743.75,6897,73581.9,17535.3,27612.2,16.5589
17694.3,16257,71330.1,6771.75,6353,69855.7,7018.24,14847.6,16.561
14324.7,9424,99616.2,8810.25,5300,108941,25264.6,6781.87,16.562
7894.9,7577,68285.6,2739.75,2617,68610,9940.67,8157.59,16.562
10264.8,9341,72017.3,3503.25,3225,71190.4,9168.41,11926.1,16.5631
19839.9,16505,78778,10069.5,8761,75324.1,14335.9,22258,16.5663
11685,11131,68798.1,4196.25,4047,67952.9,10442.3,12100.7,16.5673
5663.45,5111,72619.8,2844.75,2599,71732.8,13683.1,13976.2,16.5705
9729.2,9001,70838,5856,5437,70586.5,8960.33,7130.78,16.5716
17720.9,15760,73690.4,9804.75,8640,74370.8,6762,11233.9,16.5716
11384.8,10241,72855.3,6287.25,5669,72683.2,15315.3,21383.3,16.5726
12353.9,11494,70438.9,6180,5590,72453,8651.35,10830.5,16.5789
16186.9,14744,71949.8,4866.75,4492,71003.4,9029.87,12057.7,16.5842
13779.3,13337,67709.6,6138.75,5673,70916.5,12915.3,18880,16.5884
10399.3,10064,67719.8,7580.25,6848,72543.7,9767.49,14198.2,16.5906
14741.3,14088,68575.3,5967,5672,68944.5,16129.4,19716.6,16.5916
13072.1,12296,69672.8,3678.75,3112,77471.3,26519.7,25707,16.5948
20622.5,18894,71531.7,7527.75,6586,74907.2,11319.2,18935.1,16.5958
11918.4,11812,66126.3,4467.75,4144,70656,7719.54,11808.4,16.5979
12007.4,11053,71195.2,4308.75,3961,71289.6,16270.3,16866.6,16.5979
9245.6,8725,69446.4,7573.5,6625,74918.8,10251.1,9365.02,16.5979
10979.8,11032,65225.9,5793,5384,70514.5,9543.42,14598.1,16.6085
7612.8,7043,70838.1,6658.5,5955,73278.2,9446.81,8438.82,16.6085
11451.7,11184,67104.7,4594.5,4304,69959.4,7414,12151.5,16.6117
13744.9,12105,74414.3,7761.75,7117,71473.1,14468.1,20423.6,16.6127
7319.65,7197,66652.9,3501,3241,70793.4,13809,10554.3,16.6169
15601.9,15061,67889.9,6193.5,6005,67593.2,6569.09,9931.03,16.6191
16537.3,13756,78786.6,9834,8536,75501.5,11052.5,16062.7,16.6201
7528.3,7145,69051.7,3627,3353,70891.5,6403.7,7531.64,16.6201
8583.25,8381,67117.5,3417,3321,67430.4,7679.04,8546.39,16.6222
12624.9,12116,68288.9,2214.75,2084,69647.7,16954.3,8912.4,16.6222
14186.2,13036,71318.6,12714,11084,75173.6,15504.4,21917.4,16.6222
18520.4,17033,71259.1,10611,9757,71272.2,23679.3,25628,16.6275
12929.8,12228,69297.3,4412.25,4132,69980.9,10551,17989.9,16.6286
17213.3,15684,71926.2,7201.5,6592,71595.5,11466.3,8737.17,16.6317
14372.1,12480,75472.2,13149.8,11412,75515.4,18242.8,20093.2,16.6349
11275.5,10165,72696,5643,5077,72842.2,6657.95,11499.7,16.636
10310.9,10085,67004.3,3953.25,3809,68017.9,10961.7,13310.7,16.637
16029.6,13753,76384.7,9651.75,8541,74058.9,10231.2,12828.2,16.6391
10638.5,10412,66962,3637.5,3576,66663.1,12608.3,13083.6,16.6402
12738,12325,67732.3,3816,3569,70071.6,8569.08,13044.2,16.6444
11482.3,10813,69592.2,4722.75,4329,71496.9,11497.4,15122.7,16.6497
18413.8,14977,80574.9,13058.3,10453,81869.8,15218.9,13406.8,16.6507
19739.8,16703,77451.4,14300.3,11819,79294.5,9339.11,14593,16.6528
13817.7,11820,76612.3,10620.8,9512,73175.1,13201,19328,16.6539
15773.5,14124,73190,7461.75,6760,72339.2,11458.3,13112.8,16.6539
11044.8,9351,77406.9,7610.25,6211,80300.3,6833.65,10442.7,16.655
8895.9,8521,68419.4,4335,4025,70583.5,11439.8,12001.7,16.6571
19367.4,17677,71803,7891.5,6809,75955,6422.27,13727.1,16.6571
7829.25,7213,71135.1,5073,4653,71451.6,8208.75,7811.07,16.6613
9776,9295,68927.4,4098,3756,71503.3,18089.6,16333.3,16.6634
7718.75,7380,68544.2,3243.75,3076,69110,13464.5,10138,16.6687
13849.5,12466,72809.6,5658.75,5126,72347.2,13105.9,15724.6,16.6708
16656.9,8560,127526,9795.75,5728,112077,20318.4,20151.6,16.6729
12069.2,9587,82504.1,7904.25,6963,74395.1,9398.97,15416.9,16.6771
18133,16840,70568.1,6779.25,6504,68309.5,10403.6,19130.3,16.6782
21476,19241,73148.5,6111,5597,71554.5,14003.1,18304.6,16.6813
15172.9,13480,73766.6,5493.75,4968,72471.5,12815.5,18497.3,16.6845
9660.95,8964,70631.4,3966.75,3796,68483.9,8531.12,5605.16,16.6856
10667.1,9244,75625.5,6909,6280,72100,9666.35,17584.1,16.6908
11302.2,10050,73701.6,5699.25,5138,72694.8,16323.8,20411.5,16.6919
9241.05,8041,75316.7,2609.25,2317,73802.3,10863.1,13941.1,16.6993
11904.8,10364,75278.8,5038.5,4796,68849.7,14788.1,15715.9,16.7046
58659.2,32682,117627,34472.3,18954,119192,34119.3,52707.3,16.7056
10370.1,9108,74617.4,4299,4016,70154.2,6382.46,9992.1,16.7162
5712.85,5020,74581.1,2962.5,2744,70754.5,6723.84,4101.09,16.7225
12731.5,12211,68329.8,5967,5815,67249.1,6337.71,12143,16.7289
14558.7,12837,74325.7,10950,9653,74341.6,18746.1,24775,16.7341
11679.8,11309,67685.1,4561.5,4217,70889.8,16917.6,19260.8,16.7415
13411.4,12809,68618.4,7319.25,6493,73875.6,6823.04,14331.6,16.751
19014.4,14837,83988.1,15321.8,12117,82869.2,18726.9,28150.5,16.7521
14023.7,13205,69599.4,5550.75,5025,72392.8,11957.8,14944.6,16.7531
13328.2,12527,69727.8,6202.5,5647,71982.8,8523.75,15791.9,16.7574
30813.2,25773,78352.4,24732,21485,75440.4,25005.1,28945.8,16.7679
12720.5,11901,70048.8,4098.75,3897,68928.8,9700.7,15396.2,16.769
13700.7,11249,79819.5,8815.5,7665,75372.8,10122.7,21583.9,16.7732
10381.1,8188,83089.8,8076,6872,77018.2,14812.5,18294.2,16.7732
6481.8,6376,66623.5,2349.75,2332,66034.8,7355.55,5760.86,16.7742
10056.8,9544,69057.3,4903.5,4712,68199.4,11748,17785.2,16.7753
17490.8,16511,69425.3,7216.5,6939,68156.9,6774.84,9642.07,16.7764
8472.1,8281,67048.4,4866.75,4601,69321.3,7045.31,5203.6,16.7816
12424.8,12057,67534.9,6366,6061,68833.9,6575.13,10994,16.7827
8257.6,7921,68320.9,5619,5169,71241.4,10463.7,10710,16.789
10406.5,10592,64388.3,4653,4512,67584,9741.07,12689.8,16.7943
11118.3,10793,67510.9,5286,5113,67753.4,7128.99,9711.71,16.7943
8301.15,8044,67631,5700,5176,72170.6,10312.8,11284.5,16.7964
14925.9,14096,69394.7,8055,7252,72792.7,11866.3,14703.8,16.8091
10602.1,10240,67853.8,3150,2868,71979.9,8342.52,12249.5,16.8101
12843.3,12068,69746.6,7157.25,6516,71985.5,9996.52,10932.8,16.8112
13044.2,11970,71417.3,4897.5,4310,74469.3,7652.54,11436,16.8196
8628.1,8197,68982.7,3264,3137,68189.2,10415.4,8050.07,16.8207
10921.3,9373,76361.7,5793.75,5485,69225,8939.22,12181.6,16.8302
12875.2,10824,77955.4,8412.75,7592,72620.9,11061.8,19643.7,16.8365
17267.9,15292,74004,6010.5,5564,70795.1,11166.2,15601.7,16.8386
13232,11336,76497.5,9513.75,8344,74723.5,11720.6,17092.1,16.8429
10759.4,9848,71601.5,3862.5,3800,66613.9,7578.23,9479.5,16.8481
62886.8,40436,101923,54589.5,34304,104290,13331.3,19097.5,16.8481
13198.3,12300,70322,4723.5,4472,69221.7,19357.8,21025.4,16.8503
11900.8,10915,71455.2,4809,4483,70301.7,6905.21,10447.9,16.8524
20466.5,17432,76944.5,13554.8,11836,75052.7,11475.2,14519.8,16.8534
19048.9,17825,70035.8,7423.5,6773,71830.3,11865.7,16355,16.8534
11251.5,9561,77123.6,7304.25,6253,76553.9,8699.87,11056.7,16.8566
12869.3,11804,71450.8,5480.25,5020,71544.6,10901.1,13505.9,16.8608
