"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9136.4,8941,66968.3,3988.5,3933,66460.8,32574.6,2387.86,13.4578
9702.55,9705,65519.5,3892.5,3897,65460.3,8985.08,1223.44,13.4588
25212.8,22688,72829.2,23538,21840,70631.3,49615.4,5184.8,13.4588
8721.7,8613,66363.1,5144.25,4917,68564.9,23481.5,2987.62,13.4598
11511.5,11043,68316.4,6972,6755,67641.3,13446,2430.71,13.4608
17236.7,15565,72574.6,10404,9225,73911.8,42298,4912.45,13.4619
45167.8,27565,107387,42117,24637,112034,71728.9,7600.56,13.4619
9834.5,9408,68507,3725.25,3588,68042.9,37392.6,5631.59,13.4629
36662.6,28264,85009.9,44907.8,34236,85964.3,119177,8832.02,13.468
31937.1,20489,102154,37040.3,27453,88422.8,66223,10864.5,13.4691
19488.3,16153,79068,11741.3,9993,77001.4,43696.1,8548.48,13.4701
14718.6,13924,69275.9,7236.75,6772,70033.6,28061,2469.73,13.4783
7344.35,6984,68917.4,3353.25,3240,67826.7,14211.3,1434.81,13.4783
6379.1,6416,65159.1,2896.5,2868,66187.3,6823.29,181.204,13.4793
16522.3,15232,71087.8,9243,8420,71941.7,37783.4,4504.98,13.4793
10617.8,10021,69438.7,6093.75,5825,68559.7,23324.8,5400.78,13.4834
8099.65,7868,67465.5,2790.75,2760,66266.2,20250,3154.58,13.4844
10032.8,9688,67868.1,7038.75,6856,67282.9,9800.51,1096.13,13.4875
8032.7,7709,68287.8,2998.5,2921,67274.8,19734.1,4708.62,13.4875
12496.3,11834,69203.5,4358.25,4234,67459.2,23003.7,2648.8,13.4916
9876.1,9733,66499.6,3963,3941,65901.8,25572,8257.62,13.4927
18331.9,16485,72878.5,13944,12757,71633.9,19900,1114.67,13.4937
10641.1,10743,64914.7,4751.25,4855,64135.5,19829.8,2629.99,13.4947
14571.7,13968,68368.5,9738,9312,68534.1,7377.85,1527.08,13.4957
28143,18547,99443.7,18891.8,13283,93208.6,73711.8,8039.95,13.4968
21476.6,19503,72168.1,11730,10719,71717.3,34917.2,3125.65,13.4978
15026.7,13013,75677.4,13804.5,12485,72462.3,34868.7,5678.13,13.4988
13263.9,13118,66264.9,4320.75,4282,66129.1,13349.1,1422.8,13.4988
6581.9,6452,66855.5,2556.75,2596,64545.1,25558.6,4878.68,13.4998
6357.65,6402,65082,3426,3414,65766.4,40931,7796.08,13.5019
11685,10653,71885,8527.5,7981,70023.6,28104.5,2371.68,13.5039
40693.9,30517,87391.1,52206.8,37649,90876.8,76851.2,5323.95,13.508
17318.6,16740,67801.2,6786,6608,67301.4,17982.4,1702.12,13.508
11269.7,10400,71016.4,4855.5,4660,68285.4,24031.3,3568.1,13.508
9906.65,9568,67855.6,5979,5908,66323.6,10689.7,447.658,13.5091
7099.3,6788,68541.5,2366.25,2404,64506.9,11936.7,1013.49,13.5101
11252.8,11190,65903.8,4212,4262,64767.2,19278.7,1752.82,13.5101
7871.5,7717,66848.1,5058.75,4929,67261.2,13901.3,2502.08,13.5101
14689.3,13653,70510.6,6177.75,5909,68516.7,20908.9,1978.93,13.5163
5734.95,5519,68100.3,2544,2559,65151.8,7588.97,65.9348,13.5183
10492.3,9729,70677.7,5964,5825,67099.9,12152.3,911.143,13.5183
14437.1,13477,70205,9777.75,9189,69735,24528.2,632.038,13.5224
25489.8,18337,91099.8,18003.8,14929,79033.7,71085.6,6972.79,13.5224
13843,12957,70017.6,6604.5,6457,67033.1,37344.4,4758.7,13.5234
13735.8,12924,69652.5,5470.5,5400,66391.6,8126.95,661.895,13.5245
8371.35,7004,78330.2,6971.25,6268,72888.9,43180.1,3195.86,13.5245
14602.2,14220,67297.7,3492,3576,63996.6,24767.2,2842.23,13.5255
6127.55,5967,67299.3,2172,2223,64032.5,11490.9,981.688,13.5265
16091.4,13043,80853,7533.75,6547,75413.4,13293.7,1082.24,13.5275
11909.9,11359,68714.7,5389.5,5323,66354.7,11324.6,719.394,13.5275
12929.8,12309,68841.3,6959.25,6593,69176.6,24023.4,3242.16,13.5296
12079.6,10996,71994.2,4370.25,4180,68518.8,14177.3,1384.93,13.5316
10905.7,10546,67771.3,3616.5,3622,65436.5,7651.58,928.512,13.5347
13428.3,12361,71194.9,3052.5,2941,68020.6,45140.9,14032.6,13.5357
30670.9,21023,95611.9,23907,18495,84713.1,88869.5,14150.5,13.5368
29573,22145,87518.6,24288.8,19057,83527.7,62423,5820.71,13.5368
11113.7,10325,70542.1,3171,3157,65826.6,18034.1,2953.42,13.5378
17908.1,16862,69602,6228,6218,65641.4,12325.6,651.417,13.5378
6807.45,6557,68039.2,3621,3641,65176,12703,792.443,13.5378
12164.8,11381,70049.1,4944.75,4757,68122.6,8356.08,639.526,13.5388
8615.75,8038,70246.6,3331.5,3286,66443.5,19098.2,1910.2,13.5388
17316.6,16036,70769.8,9819,9632,66808.3,10868.8,583.532,13.5419
10584.6,10056,68980.9,4028.25,4008,65867.1,23165.6,3043.53,13.5429
9887.8,8766,73922.8,7519.5,7258,67897.2,34592.5,1489.94,13.547
6719.05,6084,72376.7,3325.5,3220,67683.2,17627.7,4105.84,13.547
17293.9,15976,70942.2,5159.25,5068,66716,25469.8,1610.68,13.5481
11555,10536,71874.7,5941.5,5772,67460.5,10738.8,604.176,13.5491
11644.1,10754,70960.4,4256.25,4230,65942.7,9858.29,1149.45,13.5532
16352.7,14013,76478.3,8862,8057,72083.9,55972.9,9674.62,13.5542
10548.8,9957,69431.5,4551,4437,67219.8,30095.1,6829.85,13.5542
14378.6,12778,73745.4,7328.25,6686,71831.3,29813.8,4006.48,13.5542
13473.2,12541,70407.4,5233.5,5037,68092.6,9542.7,128.641,13.5552
13095.5,11409,75223.9,6517.5,5825,73327.2,54875.7,11264.8,13.5563
7953.4,6489,80325.8,7031.25,6409,71898.9,20583.8,2814.87,13.5573
13009.1,11813,72171.7,6410.25,6097,68903.1,12627.6,1771.13,13.5573
12447.5,10915,74737.5,8208.75,7671,70130.2,26499.3,2838.72,13.5583
15218.4,13699,72805,4967.25,4499,72356.9,22823.9,1029.42,13.5583
26522.6,22185,78349.6,12882.8,11369,74261.9,42518.1,3004.1,13.5583
18415.1,16694,72292.8,14282.3,13318,70280.9,23672,2327.13,13.5604
16153.1,14165,74734.4,13117.5,12241,70228.6,22121.7,2041.67,13.5624
11492.6,10813,69655.3,5354.25,5145,68201.4,10039.2,2515.12,13.5645
26983.4,24429,72388.9,13263.8,12605,68961,7886.36,25.5036,13.5665
34917.3,24760,92421,23089.5,17356,87185.6,66155.2,14255.5,13.5675
4804.8,5008,62876.9,2112,2164,63961.2,21014.9,4460.89,13.5686
17004,16269,68496.8,11740.5,11593,66369.8,9420.46,700.546,13.5706
22020,20566,70169.5,12936,11890,71301.4,41515.3,8787.64,13.5717
13098.1,12697,67606.5,4712.25,4585,67354.9,21159.8,3994.76,13.5727
10815.3,10788,65702.1,4233,4212,65862.8,15830,1128.59,13.5737
12530.7,10996,74682.8,8894.25,8004,72825.3,23609,5543.53,13.5737
9523.15,9408,66338.1,3945.75,3860,66991.9,24794.9,2726.99,13.5758
14368.2,13709,68687.5,7380,7213,67053.3,9265.57,195.732,13.5768
8966.75,8124,72334.4,6697.5,6056,72478.1,28569.9,3412.27,13.5778
15566.8,14561,70063.1,6569.25,6277,68587.3,17079.4,1344.4,13.5788
6386.25,6330,66118.4,3269.25,3166,67673.3,21484.2,1862.81,13.5788
7592.65,7368,67534.2,3561.75,3384,68978.4,30461.6,5894.16,13.5819
22154.6,18316,79270.8,17502,14924,76856.8,63259.4,6400.32,13.5819
5203.25,5222,65300.7,2931,2806,68455.5,32315.2,3575.53,13.5819
8837.4,8617,67212.2,3455.25,3421,66192.1,7335.44,1630.28,13.584
5531.5,5712,63465.1,2498.25,2480,66018.3,11443.6,1329.99,13.584
6806.15,6936,64309.1,3512.25,3372,68261.8,16486.9,745.86,13.5901
9879.35,9289,69701.1,7701,6973,72378.1,31309,1802.24,13.5963
22480.9,21217,69440,11056.5,10561,68610.8,15879.9,936.803,13.6014
24986,18981,86269.6,18874.5,14929,82856.1,24873.6,2628.95,13.6024
13496.6,11644,75963,9285.75,8076,75353,43744.1,5805.08,13.6035
20958.6,20081,68400.1,9987.75,9461,69184.8,19762.8,3187.28,13.6076
13954.8,13107,69775.3,12321,11347,71161.5,50558.1,8500.92,13.6076
7742.8,7881,64386.8,4420.5,4409,65706.9,18456.7,2860.53,13.6086
15581.8,14997,68091.5,8187.75,7973,67301.2,6872.05,297.302,13.6117
9462.05,9371,66172.8,5676.75,5631,66068.5,11464.5,1823.63,13.6117
9636.9,9613,65698.9,4627.5,4589,66085.8,15409,1748.66,13.6137
8856.25,8379,69268.8,5915.25,5455,71065.4,22355.4,5529.82,13.6147
12013.9,11691,67346.4,5990.25,5643,69568.8,8668.03,372.054,13.6168
9322.95,9372,65193,5618.25,5384,68387.4,38376.6,5846.56,13.6168
8652.15,8091,70081.2,7729.5,7083,71517.8,14071.4,823.351,13.6199
9946.3,10049,64866.2,2661.75,2677,65162.7,20313.6,2566.34,13.6209
21431.8,16425,85513.2,6297,5069,81412.5,65090.9,11127.7,13.6219
12788.1,12496,67067.9,5950.5,5664,68851,9949.67,543.146,13.6219
7639.45,7619,65711.9,3933.75,3811,67646.9,17767.4,1207.63,13.623
12141.3,11151,71356.4,8647.5,7791,72740.7,58514.6,12033.5,13.624
7164.95,7360,63799.2,1957.5,1988,64530.5,7391.97,554.422,13.626
21848.4,19000,75361.1,14034,12108,75960.7,37202.2,5353.82,13.6312
16578.9,13977,77735.9,10069.5,8861,74474.1,31054.3,5096.91,13.6353
7465.25,6880,71110.8,6144.75,5652,71249.5,6775.27,288.705,13.6373
5135,5189,64854,2319.75,2261,67238.9,9935.93,492.407,13.6394
6457.75,6737,62819.5,1614.75,1601,66098.9,7082.94,635.274,13.6404
10054.8,9521,69210.6,7060.5,6497,71220.1,19795.9,1370.96,13.6404
12273.9,11325,71027.4,8678.25,7693,73929.3,16442,2469.3,13.6414
9741.55,9652,66144,4417.5,4208,68798.8,16003.8,1337.56,13.6424
10610.6,10296,67538.5,5241.75,5020,68431,13514,2246.67,13.6435
5313.1,5552,62716,2821.5,2836,65200.9,29542.4,5926.87,13.6455
11893,11784,66142.5,3184.5,3132,66634.5,6776.65,388.465,13.6465
13560.3,12802,69417.9,6542.25,6050,70868.3,12126.2,587.784,13.6476
7547.8,7741,63900.4,2634,2617,65961.7,22057.1,2346.11,13.6476
14606.8,13560,70595.2,8760.75,8152,70429.9,16336.4,1279.07,13.6486
7323.55,7433,64571,2427,2393,66467.1,29582.2,3763.11,13.6496
9568.65,9095,68949,7223.25,6839,69218.1,36704.2,8276.12,13.6507
8745.1,8441,67897,3835.5,3709,67771.2,12672.4,2220.9,13.6548
14453.4,12350,76697.8,8947.5,7886,74357.5,41850.3,5161.87,13.6548
7209.8,7084,66699.8,3612.75,3532,67034.3,10040.9,975.723,13.6558
11161.1,10657,68636.3,6412.5,5941,70737.2,21875.8,6178.28,13.6568
20119.4,17921,73575.6,13224,12321,70339.1,11576.4,248.105,13.6619
5129.15,5169,65030.8,2482.5,2369,68675.9,7848.2,256.845,13.664
17080,16061,69694.2,6563.25,5997,71724.1,34603.1,2632.88,13.665
10290.8,9868,68343.9,4375.5,4168,68798.6,23070,3485.57,13.665
10381.1,9728,69936.2,4697.25,4468,68898.6,22086.9,3090.01,13.666
20755.1,18678,72824.2,12779.3,11638,71962.6,13747.5,1626.6,13.6691
16894.8,15897,69649.5,7351.5,7085,68001.1,19294.5,929.795,13.6701
6635.85,6596,65931.9,3638.25,3604,66158.8,9688.8,353.956,13.6712
13276.3,13120,66316.5,5142,5060,66598,20643.9,1883.48,13.6712
9889.1,8833,73371.7,9045,8213,72175,21909.7,3396.18,13.6722
11642.8,10804,70624.1,5127.75,4884,68806.8,8767.92,826.13,13.6722
9231.95,8781,68901.6,3555,3437,67786,15541.7,2061.7,13.6722
9345.05,8420,72736,6306,5892,70140.9,30535.2,3596.23,13.6784
6472.7,6473,65533,3246,3341,63672.5,6558.24,-2.82647,13.6794
9915.1,9088,71500.4,7413.75,6932,70090.5,22979.1,3692.84,13.6804
14571.7,13482,70833,11628,10874,70080.3,26716.1,3106.18,13.6804
6814.6,6708,66577.5,3650.25,3556,67273,8489.26,974.061,13.6825
15183.3,13585,73246.7,7344.75,6609,72831.8,37423.3,3559.85,13.6835
5747.95,5444,69195,2676,2580,67974.5,31528.2,4106.17,13.6845
11918.4,10584,73798.6,8399.25,7804,70534.8,31845.8,4065.74,13.6845
12251.8,10613,75656,9727.5,8657,73640,42054.3,5055.22,13.6845
29572.4,20976,92394,24673.5,19648,82298.6,121157,22125.8,13.6855
6440.2,6168,68428.2,2925.75,2892,66300.8,7695.81,329.951,13.6855
9175.4,8955,67149,3288,3199,67359.3,8643.62,841.615,13.6866
6787.3,6236,71329.8,2489.25,2412,67634.9,19113.2,2016.84,13.6876
9237.8,8682,69731.5,5188.5,4986,68197.7,21910.4,1717.46,13.6876
11453,10920,68734.8,5440.5,5260,67784.9,8117.59,1416.97,13.6907
7856.55,7605,67703.7,3607.5,3473,68074,25834,1829.11,13.6907
25472.2,20113,82998.4,16206.8,13637,77885.6,59352.6,10717.7,13.6907
11618.8,11211,67919.6,3756.75,3839,64131.9,20472.4,2623.09,13.6948
12002.3,10952,71820.6,6564.75,6316,68117.1,9244.17,164.773,13.6958
5439.2,5043,70684.8,2309.25,2247,67351.6,18335.4,1937.75,13.6989
43480.4,33937,83965.4,24621,19857,81259.1,58808.2,8920.29,13.6989
13375,12944,67718.4,4528.5,4528,65543.2,12373.2,370.195,13.6999
21317.4,18769,74434.3,12058.5,11201,70553.2,22853.5,3669.62,13.7009
8739.25,8164,70153.8,3447,3460,65289.8,15612,1429.59,13.7009
14073.8,12752,72329.1,3104.25,2964,68637,14568.3,720.133,13.7009
9120.8,8309,71939,4459.5,4325,67574.1,10327,292.012,13.703
9662.25,9025,70163.5,4806.75,4737,66501,14615.6,2149.45,13.703
15094.9,13609,72691.8,5740.5,5549,67797.7,16649.2,1752.05,13.7102
7319,6753,71028.9,3231,3141,67413.8,10390.4,626.549,13.7102
11432.2,10400,72040.5,3641.25,3504,68103,9520.05,1176.12,13.7102
10995.4,9884,72905.2,4740,4540,68423,35118.1,4949.7,13.7112
20371.6,17900,74585.3,14101.5,12476,74074.7,19162.8,1444.08,13.7112
7256.6,6556,72539.4,3933,3916,65820.5,7828.99,208.686,13.7122
11371.8,10412,71576.9,6864.75,6456,69685.3,14477.6,1247.32,13.7132
7273.5,6736,70765.5,3087,3120,64842.8,20066.7,4712.91,13.7132
6195.8,5432,74751.1,2537.25,2440,68148,9178.83,1756.64,13.7153
11872.9,10840,71780.7,5447.25,5272,67714.5,23168.3,1322.67,13.7153
12422.1,10904,74660.5,9388.5,8568,71811.9,18350.2,1207.61,13.7173
17171.7,15497,72618.2,7730.25,7433,68156.8,27520.6,1706.07,13.7173
5474.95,5036,71248.3,3095.25,3052,66464.7,9246.23,426.213,13.7184
16075.8,13779,76460.1,9051.75,8055,73645.6,64624,7826.15,13.7194
7012.85,6529,70392.7,2456.25,2417,66600.3,16360.6,3734.37,13.7204
11896.3,11413,68311.2,4134.75,4129,65627.3,40925.9,5891.18,13.7225
15362.7,14412,69859.4,5274,5100,67771.9,27072.9,1204.7,13.7235
11874.2,11029,70558.3,7245,6913,68683.4,19333.6,1205.85,13.7235
9859.85,9237,69955.1,6161.25,5761,70089.2,6694.53,366.108,13.7256
9080.5,9005,66085.5,3150,3117,66229.8,22931.9,3146.74,13.7256
13053.3,12886,66386.9,4092,4066,65955.1,16525.3,2763.42,13.7266
4860.05,5045,63133.4,2153.25,2101,67165.8,17689.6,1536.16,13.7276
7718.75,7716,65559.4,3083.25,3040,66468.4,8695.99,1281.07,13.7297
7911.8,8091,64084.5,2951.25,3003,64406.6,12134.2,2673.28,13.7297
12726.3,12305,67780.1,5385,5109,69076.4,43898.2,4612.25,13.7307
11004.5,10548,68372.3,4818.75,4592,68772.1,8725.36,1181.31,13.7317
23667.8,21379,72552.2,12089.3,10947,72374.3,34554.7,4156.8,13.7348
10193.9,8872,75301,8120.25,7272,73180.5,27581.1,2494.68,13.7368
13174.2,12932,66763.4,5970,5792,67550.1,12198.8,1403.06,13.7389
11943.1,11601,67468.6,7632.75,7429,67333.4,21158.7,1370.9,13.7409
6563.05,6592,65248.2,4216.5,4016,68807.9,13614.9,444.968,13.7409
18448.3,16909,71502,13137,12189,70633.1,14275.6,2081.52,13.742
10660,10420,67045.5,6725.25,6416,68694.8,26135.5,2364.88,13.743
14582.1,14233,67143.4,8401.5,8189,67236.6,10236.3,1015.28,13.743
11094.8,10669,68151.8,7091.25,6541,71049.1,46726.5,10286.4,13.745
15667.6,15145,67797.4,7038.75,6589,70009.3,9622.34,305.798,13.7471
6739.2,6963,63429.6,2838.75,2675,69547.8,9230.33,472.653,13.7471
5813.6,6059,62881.7,2702.25,2575,68774.6,27307.4,1162.55,13.7481
7513.35,7281,67627.4,3978.75,3589,72652.9,37380.1,3716.38,13.7491
18026.4,16941,69735,9448.5,8345,74202.1,10336.4,144.092,13.7491
15818.4,15093,68685.8,7073.25,6577,70480.8,8087.14,162.236,13.7522
31778.5,28993,71832.4,18306.8,16229,73926.4,52894.8,4250.71,13.7533
21369.4,17273,81078.3,10227.8,8281,80942.6,31539.1,1634.53,13.7543
8478.6,8052,69008.1,4110,3888,69278,13148.9,1154.49,13.7563
11700,10129,75700.6,9497.25,8305,74944.2,30589.8,3625.47,13.7574
7911.8,7722,67146.8,2274,2186,68174.2,18177.8,1616.98,13.7574
20170.1,15099,87546.9,18007.5,14751,80004,37865.3,7971.64,13.7584
7463.95,7644,63992.3,3556.5,3516,66290.9,29389.1,5367.02,13.7584
9946.95,9368,69586.2,4674.75,4316,70983.4,33614.6,4991.9,13.7594
14501.5,13320,71349.1,9624.75,8828,71450.8,27078,8534.48,13.7594
8667.1,8832,64312.4,2960.25,2960,65541.5,21008.1,931.451,13.7615
9456.2,8765,70704.1,6627.75,5993,72477.3,18956.7,2157.03,13.7615
7315.75,7212,66478.8,3533.25,3384,68426.4,22689.2,4868.47,13.7625
10784.1,10637,66442.6,4042.5,3949,67087.7,8561.15,233.598,13.7635
11667.5,11425,66927,5334.75,5249,66606.6,10460.4,2116.07,13.7635
6702.8,6925,63433.2,2807.25,2829,65032.1,7524.15,311.037,13.7645
11237.8,10588,69558.3,7384.5,6972,69413.5,31989.4,2712.1,13.7645
12348,11785,68667.1,5970.75,5673,68975.7,19282.8,1694.34,13.7645
15200.9,14750,67539.4,5531.25,5418,66905.9,27609.3,4143.3,13.7645
7292.35,7433,64295.9,3803.25,3817,65299.9,9511.15,817.503,13.7645
11996.4,11799,66632.4,4333.5,4179,67958.9,7027.42,242.256,13.7666
6255.6,6629,61844.5,2073.75,2085,65182.4,16892,1817.41,13.7676
11278.8,11139,66358.5,5674.5,5463,68073.2,8807.17,537.169,13.7697
14528.8,13928,68363,4425,4204,68981.2,16474.6,4082.66,13.7697
28054.6,22380,82153.2,22181.3,17256,84241.4,39387.6,7571.68,13.7717
12857,12413,67880.2,6940.5,6537,69581.2,31443.7,6140.94,13.7717
10014.5,9901,66287.6,5288.25,5193,66738.1,21624.6,2199.93,13.7727
8646.95,8570,66124.4,5268.75,5082,67944.3,13669.3,851.746,13.7738
7148.7,7228,64817,3568.5,3464,67513.1,10368.3,935.29,13.7758
5264.35,5472,63049.1,3039.75,2964,67210.9,15358.7,819.863,13.7779
12096.5,12133,65338.8,5697.75,5665,65914.9,33634.4,4219.62,13.7789
9642.1,9977,63336.1,5748.75,5609,67168.9,20065.7,3116.75,13.7799
4554.55,5017,59495.1,2409.75,2425,65123.9,16382,1781.3,13.7799
10660,10176,68653.1,6546.75,6196,69245.9,20291.8,2933.56,13.7799
7760.35,8277,61445.2,3198,3237,64746.4,8158.52,500.213,13.782
6147.7,6426,62697.7,3111.75,3038,67126.9,24086.7,4972.47,13.7851
11658.4,11118,68721.4,8511.75,7630,73109.6,33247.4,814.891,13.7851
11602.5,11031,68931.3,8874,8423,69045.1,15360.9,1213.74,13.7851
7653.1,8232,60927.3,2237.25,2216,66164.4,19066.7,1141.36,13.7861
8485.75,7844,70897.8,9792.75,8532,75220.1,21039.8,1313.29,13.7871
15754.7,13432,76868.7,11572.5,9880,76762.7,12149.1,1637.84,13.7892
9925.5,9836,66132.3,3621.75,3484,68127.2,23386.3,2585.14,13.7902
4672.2,5012,61092.8,3074.25,2896,69569.8,9835.71,372.87,13.7912
10294,10159,66407.2,6800.25,6367,69995.5,13420.9,1371.2,13.7912
14536.6,12477,76354.1,9611.25,8237,76469.9,45852.5,10369.9,13.7922
33309.3,20661,105656,48904.5,32561,98430.8,90942.8,15085.3,13.7933
12543.7,13061,62940.3,4907.25,4817,66763.9,15220.1,2883.01,13.7953
11454.9,10932,68671,6254.25,5488,74686.3,43443,4387.81,13.7953
8370.7,8124,67526.1,6010.5,5480,71880.3,23079.4,4759.23,13.8004
7361.25,7524,64118.4,3997.5,3860,67870.5,15675.7,1367.67,13.8015
10510.5,9637,71476.2,5842.5,5285,72449.2,23340,1832.64,13.8015
56301,41632,88627.6,45129.8,32900,89897.4,52083.6,6024.92,13.8025
6409,6372,65916.5,3203.25,3104,67631.5,11785.8,1416.84,13.8035
14822.6,14352,67684.9,5517,5296,68270.8,23417.8,3219.82,13.8046
7207.85,7505,62941.2,4827,4753,66556.3,8075.11,108.917,13.8056
6081.4,5925,67265.9,2526.75,2465,67177.7,24441.5,3845.86,13.8056
15725.4,13196,78098.1,11985,10504,74776.2,32046.2,1758.36,13.8066
12168,11901,67006.3,7098.75,6681,69633.8,18611.7,2568.98,13.8097
9254.05,9367,64745.7,3415.5,3379,66243.9,40860.6,9474.8,13.8097
14747.2,13560,71273.8,7245,6796,69865.9,8698.03,1650.01,13.8107
8467.55,7793,71208.7,6585.75,6085,70929.1,16451.5,2785.78,13.8107
9718.15,8460,75282.3,5933.25,5304,73311,70430.2,16525.7,13.8117
29996.2,22204,88535,29133.8,23148,82482.7,67888.6,16541.3,13.8148
9865.7,10160,63637.6,3806.25,3760,66342.1,14563.5,4271.93,13.8148
5185.7,5482,61993.8,2282.25,2222,67313,15787.8,1890.55,13.8158
11161.1,10225,71536.1,5970.75,5602,69849.9,51301.3,4685.93,13.8189
12115.3,11436,69429.1,9762.75,8984,71216.8,12793.6,758.899,13.8189
11032.4,10821,66816.6,6358.5,6049,68889.2,14125.7,2044.55,13.8189
18190.3,16357,72881.1,11238.8,10117,72802.5,53355.7,5299.89,13.8199
8264.75,7825,69219,4084.5,3733,71706.9,40367.4,11625.7,13.8199
8506.55,8390,66446.4,7438.5,7238,67351.4,10036.5,607.643,13.8199
17076.1,16037,69782.5,15044.3,13941,70722.3,8283.29,1015.35,13.8199
7409.35,7481,64908.3,3054,2909,68802.7,12510.5,1441.75,13.821
21090.5,18691,73949.5,11774.3,10247,75303.7,31193.8,2933.15,13.821
16810.3,15911,69240.1,7728.75,7251,69854,23885.9,3013.4,13.821
19611.8,17988,71452,13642.5,12084,73988.3,25078.5,1858.38,13.822
10925.2,10012,71513.6,7464,6808,71850.9,33012.6,5882.88,13.823
14195.3,13889,66981.5,5754.75,5729,65830.6,21913.5,1823.24,13.824
5915,5980,64823.7,2544,2604,64026,14120.6,818.189,13.8261
9882.6,9816,65980.6,5065.5,4988,66554.3,12583.4,1950.01,13.8281
17108.6,14880,75351.6,12441.8,10960,74396.2,34272.1,3386.25,13.8292
15505.7,13880,73212.2,11527.5,10780,70080.4,44334.6,8268.09,13.8302
8563.75,8405,66773.8,3534,3509,66002.9,12165,2073.86,13.8302
11330.8,11059,67146.7,5169.75,5047,67129.9,23135.8,1968.53,13.8312
7094.75,6373,72958,6064.5,5589,71111.7,14023.1,309.073,13.8312
8136.05,7840,68010.7,2657.25,2608,66773.6,6329.02,449.542,13.8323
12085.4,11609,68225.7,5651.25,5549,66743.6,6926.43,525.2,13.8343
10801.7,10235,69164.6,5610,5323,69069.5,20151.3,2025.4,13.8353
21782.8,19241,74193.5,11154,9885,73949.3,15191.1,877.489,13.8374
11997.7,11378,69105.4,4734,4386,70735.9,9333.88,1490.89,13.8374
19009.9,17012,73232.6,13108.5,12132,70811,30743.7,8949.72,13.8384
9898.85,8923,72703.2,5739.75,5227,71964.8,27954.2,5753.21,13.8394
6996.6,7137,64246.8,2922,2853,67121,26761.4,4845.09,13.8415
15245.1,14936,66892.3,5448,5400,66118.5,16256.9,1037.41,13.8425
12124.4,11903,66755.3,4974.75,4911,66386.7,16816.2,2684.29,13.8456
35202.7,25937,88948,26276.3,20213,85194.7,41909.7,8511.57,13.8466
10658.7,10364,67399.5,4440.75,4268,68188.6,8121.17,864.855,13.8497
6726.2,6925,63654.6,3401.25,3449,64628.7,11309.3,1108.11,13.8497
9181.9,8701,69158.1,4749,4473,69579.8,10197.7,1376.48,13.8507
6176.95,6300,64256,2808.75,2780,66213.8,7943.89,823.581,13.8507
11914.5,11489,67963.2,4208.25,4065,67845.5,33997.5,5969.7,13.8517
9503.65,9534,65327.4,3866.25,3834,66087.3,10386.9,87.3296,13.8538
5864.95,5769,66626,3402,3245,68706.8,10120.5,1457.32,13.8538
34552,23980,94428.8,19188,14040,89565.9,99259.2,20103.1,13.8548
18603,16725,72894.8,7209.75,6401,73816.3,22780.1,2211.92,13.8558
13150.1,11225,76775.8,11730.8,10509,73155.1,40748.8,9761.19,13.8558
15778.7,14804,69851.1,6150,5904,68266.7,12978.1,946.372,13.8569
12034.8,11492,68631.2,4603.5,4596,65642.9,23985.9,2152.54,13.8579
6208.8,5928,68640.3,1799.25,1788,65948.4,10606.8,1310.24,13.8579
9598.55,8700,72304.7,4965,4732,68762.9,9546.47,1183,13.86
11594.7,11083,68561.8,3791.25,3695,67243.1,31976.3,10097.8,13.86
10622.3,8585,81088.3,10544.3,9081,76096,51104.1,6231.36,13.86
10188.1,9997,66788.8,4290,4333,64885.6,11465.1,850.969,13.86
7575.75,7416,66947.7,3649.5,3608,66289.8,11328.3,979.114,13.862
9181.9,9299,64710.7,3474,3543,64259.7,17601.5,1620.44,13.863
52959.4,36548,94964.1,45150,32692,90509.9,77465.1,10217.3,13.8641
22295,18091,80765.3,14145.8,12383,74865.2,47651.1,6534.21,13.8682
11231.3,10152,72503.7,6270.75,5864,70081.8,10266.7,599.894,13.8702
8890.05,8157,71425.6,3041.25,2889,68989.8,18746,2969.74,13.8733
14862.2,13049,74642.7,13094.3,11757,72990.1,25974.7,2100.86,13.8743
14244.1,13170,70880.9,7713.75,7174,70466.7,23132.3,7319.45,13.8743
8561.15,8248,68024.2,3144.75,3080,66913.8,26062.1,7636.68,13.8753
8115.25,7934,67033.1,3427.5,3402,66027.2,7746.03,321.349,13.8805
13499.2,11641,75997.2,8057.25,7309,72245.2,24244.1,1891.09,13.8815
11888.5,11136,69964.5,6190.5,5876,69043.7,16321.9,1031.39,13.8836
6436.95,5985,70484.9,2076,2021,67319.5,14342.7,2255.24,13.8856
5905.25,5646,68545.3,1903.5,1870,66710,16406.7,1567.16,13.8866
13041.6,12400,68927,4737.75,4596,67557.3,15638.7,1084.73,13.8887
7637.5,7053,70967.1,6416.25,5917,71065.6,20016,1340.85,13.8897
12953.8,11399,74475.3,7076.25,6439,72021.9,22245,1179.94,13.8907
8829.6,8649,66904.5,4006.5,3997,65691.8,47648.3,5585.63,13.8959
6806.8,6469,68958.2,2449.5,2321,69164.3,6376.86,263.78,13.8989
11323,10592,70058.9,3953.25,3744,69198.8,32358.1,6147.78,13.9
7051.2,6986,66147.6,2379.75,2394,65145.9,9979.66,1999.98,13.901
