"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9801.35,9308,69009.6,4050,3912,67847.9,10976.2,36.5675,13.5216
32176.3,22965,91822.6,26208.8,18737,91669.8,81549.1,2671.54,13.5227
8519.55,8225,67882.9,2796.75,2741,66869,29276.4,186.38,13.5227
8164.65,8232,64999.8,3813,3784,66038.3,38942.9,707.176,13.5227
35043.4,27708,82886.1,22005,17644,81734.3,53050,425.426,13.5227
11723.4,11208,68549.7,6592.5,6312,68448.4,47898.7,724.9,13.5237
14636.7,12068,79485.5,14378.3,12272,76784,44530.2,235.686,13.5257
7229.3,7049,67212.3,4657.5,4521,67514.7,34195.3,118.255,13.5257
7357.35,7125,67673.2,5241.75,5121,67081.3,15344.8,92.3033,13.5257
9273.55,8957,67852.1,3903.75,3805,67236.8,26629.6,61.7792,13.5268
22404.2,21128,69494.6,12009,11656,67520.8,23970.3,853.939,13.5288
11505.6,11165,67535.5,4142.25,4009,67714.3,15419.9,170.561,13.5298
5623.8,5632,65440.6,2547.75,2528,66048,56964.3,425.279,13.5309
7375.55,7365,65629.9,2678.25,2629,66763.7,9654.98,15.1172,13.5309
7427.55,7476,65111.3,2661.75,2724,64038.3,17382.3,184.247,13.5319
11423.8,11144,67181.2,4862.25,4872,65404.8,28865.9,313.675,13.5329
8695.7,8516,66918.9,5073,4820,68976,21018.2,381.91,13.5329
11265.1,10990,67176.8,5873.25,5646,68173.8,38440.6,785.455,13.5339
7914.4,7860,65989.6,3472.5,3412,66698.1,56031.1,1768.63,13.535
12808.9,12393,67735.3,5226,5117,66932,29648.6,130.466,13.535
6200.35,6297,64530.1,2928,3021,63518.5,13195.4,9.8241,13.536
7718.1,7713,65579.3,3678,3681,65482.6,11173.6,141.48,13.536
8834.8,8638,67029.1,3715.5,3658,66566.2,34743.5,190.474,13.538
6264.05,6484,63312.9,2896.5,2944,64478.6,53856.9,1035.14,13.539
7038.2,7036,65556.5,3075,3000,67174.4,49591.4,733.436,13.5411
6917.95,6863,66060.7,3228.75,3119,67842.1,10916.8,11.6297,13.5421
15848.3,15388,67496.4,8122.5,8028,66307.4,34432.7,221.446,13.5431
7329.4,7146,67218,3258,3150,67782.9,39341.8,225.561,13.5442
9892.35,9644,67223.7,4024.5,3912,67420.7,42908.3,670.047,13.5442
15185.3,14069,70735.9,5796.75,5233,72596.2,39455,914.417,13.5452
18423.6,17675,68311.7,7623,7211,69280.4,39205.7,193.747,13.5462
9849.45,9822,65719.2,4772.25,4746,65898.5,19356.5,-50.6074,13.5462
8437,8765,63083.5,3485.25,3465,65919,7413.88,-81.9786,13.5472
16827.8,15088,73093.2,5996.25,5360,73315.3,74214.6,564.811,13.5472
9787.05,9884,64893.2,4248,4252,65474.4,26932.3,270.748,13.5483
73778.9,33803,143040,106531,60447,115500,211430,1491.03,13.5493
10503.3,10320,66700.3,2138.25,2116,66225.1,18754.5,-44.5648,13.5503
10951.8,10857,66108.5,5578.5,5629,64948.1,23041.8,121.254,13.5513
11006.4,10771,66968.6,5222.25,5095,67172.8,26605.5,813.42,13.5513
18796.7,17307,71177,7302,6587,72649.7,24206.3,44.6703,13.5534
8426.6,8649,63850.8,3279,3277,65576,37372.4,242.835,13.5544
7358.65,7444,64784.6,4647,4688,64962.8,12163.6,106.183,13.5554
55038.1,34310,105129,54055.5,36722,96470.3,139671,2163.67,13.5554
13145.6,13038,66076.9,6094.5,6074,65757.2,34307.7,138.031,13.5564
6927.05,6957,65253.9,3525,3561,64873.5,32392.6,285.163,13.5564
11781.9,11552,66840.3,6454.5,6320,66930.7,44899.2,1317.55,13.5575
9363.25,8827,69517.4,4659.75,4427,68981.6,7371.42,-40.697,13.5585
14287.6,13957,67088.6,5408.25,5313,66710.9,47240.3,455.745,13.5605
8776.95,8236,69840.5,3776.25,3640,67989.1,62753.4,1097.58,13.5605
12994.1,12453,68383.9,3399,3281,67893,13522.2,101.832,13.5605
5125.25,5048,66538.9,2149.5,2120,66447.9,14724.1,-46.1334,13.5646
8472.75,8028,69166.7,3394.5,3304,67331.1,21981.4,84.3139,13.5646
6302.4,6021,68598.9,2810.25,2757,66801.8,51447.6,591.467,13.5657
17511,15033,76338.8,13746.8,11901,75700.1,33192,446.813,13.5657
10804.9,10200,69422.9,3799.5,3644,68332.6,43461,661.427,13.5667
10757.5,10128,69609.4,4109.25,3892,69194.2,19958.3,383.67,13.5687
24976.3,19021,86054.5,20547.8,16685,80708.3,47933.7,1424.08,13.5708
10875.8,10179,70022.2,5342.25,5011,69868.2,6956.02,172.599,13.5708
12146.5,11213,70992.3,8917.5,8589,68042.5,55807.2,21.1227,13.5718
7484.1,7348,66749.9,3763.5,3712,66445.2,15226.2,83.7078,13.5728
12283,11660,69037.9,6191.25,6156,65911.3,14319.4,137.922,13.5728
13632.4,12628,70748.8,7866,7312,70501.4,16687.2,83.6529,13.5728
16244.1,15660,67980.6,3717.75,3656,66642.9,73606.4,2708.81,13.5749
14183.6,13216,70334.4,6336,5792,71691.3,48295.8,657.805,13.5759
15808,13644,75930.3,5682,5128,72616.1,23151.3,-3.45006,13.58
8335.6,7425,73573.3,5579.25,5013,72938.7,46067.4,310.449,13.58
10198.5,10017,66723.5,6001.5,6037,65150.6,28121,324.883,13.58
6644.95,6568,66303.8,2458.5,2492,64655,25061.1,215.778,13.582
10405.8,10153,67168.1,2817.75,2857,64635.7,28736.3,588.88,13.582
6202.3,6004,67700.5,2777.25,2832,64269,27801.5,74.6352,13.583
14415,13545,69745.6,6936.75,6797,66883.5,19707.8,133.419,13.583
11843,11372,68250.3,5205.75,5100,66894.9,51334,667.151,13.5851
7363.2,7066,68292.5,2511.75,2474,66536,38412.6,466.396,13.5871
8156.2,7845,68135.7,3731.25,3569,68515.3,48597,1688.93,13.5882
20060.3,18272,71950.1,14457.8,13476,70310.4,23784.8,232.166,13.5892
39666.3,26811,96959,36288.8,23771,100047,111552,2671.27,13.5902
12491,12156,67342.3,4437,4456,65256.6,42762.8,196.193,13.5902
17702.1,14136,82068.8,12648.8,11016,75249.5,55737.5,1030.77,13.5923
13564.8,13032,68215.6,7674.75,7560,66530.7,45164.7,1612.52,13.5923
14170.6,13458,69006.4,6639.75,6470,67255.4,39795.4,227.264,13.5933
14056.9,13273,69406.5,7074.75,6633,69900.6,53721.7,545.801,13.5933
10338.3,9883,68554.9,4134,3979,68088.9,6662.94,-70.7704,13.5943
9397.7,8889,69286.5,4914.75,4701,68515.9,70835,869.378,13.5953
10604.8,10340,67214,4056,3936,67534.1,17328.5,181.669,13.5953
11636.3,10931,69764.6,6384.75,5811,72006.7,52944.1,633.55,13.5953
10056.1,9380,70260.1,5707.5,5152,72602.2,28373.8,172.654,13.5964
51504.7,39043,86453.7,44576.3,30883,94594.1,160656,2630.72,13.5964
10089.9,9770,67682.2,5892,5822,66324,24452.6,-21.559,13.5984
30349.1,16960,117274,26110.5,16612,103009,48863.4,302.604,13.5994
10460.4,10437,65683.2,4029.75,4049,65224.4,12545.5,-21.1115,13.6004
10189.4,9661,69120.4,8090.25,7645,69352.9,36578.8,189.545,13.6015
12491.7,12212,67037,5841,5760,66457.6,20929.8,193.573,13.6025
9374.95,9524,64510.4,3167.25,3204,64784.3,28465.8,336.05,13.6045
5766.15,5844,64663,3246.75,3248,65510.8,32626.2,396.954,13.6045
8516.3,7949,70213.1,5751.75,5293,71216.1,14728,122.427,13.6056
15061.1,14665,67306.3,6486.75,6457,65838,41059.7,408.677,13.6066
10110.8,9900,66931.1,3668.25,3564,67453,12607.9,147.446,13.6076
11487.4,11081,67939.9,6109.5,5897,67897.6,60656.5,505.98,13.6086
30663.7,23840,84294.4,18039.8,14868,79516.6,32514.5,74.4581,13.6107
10604.1,10124,68643.8,5247.75,5020,68509.3,25786.9,13.6509,13.6117
36328.5,28043,84899.1,22216.5,17487,83260.7,36704,664.261,13.6117
15766.4,13484,76629.1,10992.8,9628,74825.6,58882,238.587,13.6117
10639.8,10477,66554.7,4392,4361,66001.9,8868.23,15.1467,13.6137
30526.6,24960,80151.9,18995.3,15200,81899.5,65291.2,1341.73,13.6158
5614.05,5539,66424,2829.75,2759,67216.6,7212.81,-81.1111,13.6168
16928.6,15280,72606.9,9592.5,9040,69541.4,48462.9,185.659,13.6178
6422,6125,68713.8,4788,4557,68858.1,23953.5,89.3998,13.6178
8377.85,8097,67809.2,5821.5,5445,70067.6,40051.5,1402.87,13.6199
5853.25,5781,66355.1,2787.75,2737,66751.2,38762.7,334.803,13.623
27809.6,24673,73867.4,11437.5,10021,74799.7,44725.6,294.159,13.624
6675.5,6776,64564,2979,3000,65077.3,19359.6,46.5724,13.625
13905.4,12104,75289.8,12417,11384,71482.8,30417.8,195.797,13.625
12835.5,12079,69640.8,7289.25,6747,70803.1,23316.4,138.444,13.625
7545.85,7389,66927.2,4031.25,3945,66968.8,30075.2,15.2097,13.6271
43676.1,32888,87033.5,17502,13276,86397.3,27689.4,319.739,13.6291
14905.8,13105,74541.5,6465.75,5825,72745,40457.9,55.2395,13.6291
12695.1,12386,67171.8,6578.25,6514,66182.4,19877.2,135.133,13.6301
7621.25,7516,66453.7,3217.5,3084,68372.9,6913.98,3.18016,13.6311
10470.2,10349,66303.5,3978.75,3881,67186.6,30021.3,300.732,13.6322
9580.35,9068,69238.8,6898.5,6428,70332.9,41767.7,319.21,13.6332
38243.4,20168,124272,38971.5,23176,110202,71075,1799.89,13.6332
11372.4,11224,66402.5,3743.25,3756,65313.5,16928.5,86.2238,13.6342
8001.5,7911,66285.7,2961.75,2883,67326.1,42729.2,381.954,13.6363
7878.65,7912,65259.8,2823,2812,65792.4,46445.3,472.975,13.6363
7325.5,7264,66090.8,3085.5,3008,67224.5,11952,-27.1092,13.6363
9367.15,8869,69217,6383.25,5857,71424.4,34729.5,330.655,13.6373
23511.1,21945,70213.1,16187.3,15017,70643.1,44816.3,124.736,13.6373
8984.95,8888,66250.9,3390,3320,66917.8,23201,110.068,13.6383
8814.65,8628,66953.8,4257.75,3940,70821.3,48706.6,195.97,13.6393
7662.85,7689,65313.1,3132.75,3101,66207,15327.4,57.904,13.6414
12780.9,12569,66641.1,4371,4329,66171.8,29947.5,312.775,13.6424
10964.2,9040,79485.6,14361.8,11952,78749.3,46930.5,160.776,13.6424
9969.7,9589,68137.9,6891,6485,69639,16208.1,136.131,13.6424
13975.6,13083,70007.5,9602.25,8699,72340.9,8764.45,45.2506,13.6424
8979.1,8929,65903.7,3675.75,3589,67120.1,8411.64,-49.3361,13.6434
12637.3,12361,67000.9,5213.25,5133,66560.6,34713.8,88.9954,13.6445
13447.8,13034,67616.9,5778.75,5658,66934.6,45161.5,587.403,13.6455
17647.5,16000,72284.2,10226.3,9220,72688.5,25646.4,60.9562,13.6496
11413.3,10992,68048.2,4069.5,3888,68595.4,11681.1,136.301,13.6496
10375.9,10216,66562.1,6761.25,6556,67587.8,23525.8,118.656,13.6496
8113.3,8049,66059.5,3334.5,3249,67260.6,29162.7,190.684,13.6506
11239.1,11001,66954.7,4543.5,4473,66568.9,27174.5,83.2587,13.6516
13167.7,12565,68679.5,4276.5,3973,70542.3,12824,-59.8219,13.6526
10808.8,10719,66085.3,5985,5967,65733.7,17594,128.339,13.6526
10582.6,10668,65011.7,3332.25,3372,64763.4,9278.1,82.2113,13.6537
13145.6,12270,70212.7,6884.25,6382,70693.5,53411.3,1447.09,13.6547
8295.3,8020,67785.6,3975.75,3824,68136.7,31505,298.096,13.6557
8635.25,8581,65950.3,3826.5,3797,66045.2,11200.8,103.639,13.6557
12362.3,12113,66885.1,6300,6133,67320.5,8234.46,-11.4895,13.6557
7621.9,6932,72058.4,4569,4208,71158.3,50712.1,383.374,13.6567
11514.1,10601,71180.8,7680.75,7277,69172.1,14487.4,94.0555,13.6578
8627.45,8749,64625.5,3748.5,3785,64904,15017.8,91.4556,13.6588
8716.5,8381,68159.5,3808.5,3673,67953.7,16284.2,60.448,13.6608
14259,9924,94163.8,9980.25,6500,100625,59578,560.201,13.6608
10168.6,9964,66881.7,4129.5,4088,66201.3,10587.6,144.942,13.6608
10851.8,10622,66953.5,2241,2250,65273.9,21836.9,116.999,13.6629
6036.55,5752,68778,2979,2844,68646.9,45721.3,449.782,13.6629
14295.4,13889,67453.9,4306.5,4261,66235.8,29799.9,391.9,13.6639
4945.2,5015,64623.9,2013,2068,63793,31925.7,226.7,13.667
22972.3,21081,71415.6,12638.3,12029,68855.3,70677.3,256.204,13.667
11529,11064,68290.7,3336.75,3276,66751.3,25778.2,384.311,13.667
11068.8,10785,67260.8,3598.5,3509,67207.6,16379.3,115.484,13.669
8648.9,8350,67882,3562.5,3470,67283,22756.8,-30.0952,13.669
18470.4,17309,69933.3,9446.25,8601,71976.4,32995.2,433.06,13.67
10097.1,8984,73655.8,4741.5,4296,72332.2,51991.8,854.606,13.6711
10685.3,10516,66591.4,5650.5,5380,68831.1,31974.7,170.798,13.6721
11765.6,11472,67213.5,5905.5,5728,67566.8,16776.3,32.0495,13.6741
14101.1,13389,69021.6,7642.5,7533,66488.6,35697.1,150.878,13.6772
12053.6,11500,68690.8,8760,8248,69604.2,7592.44,96.0347,13.6772
10603.4,9076,76565.4,6567,5856,73493,59044.3,145.701,13.6772
13700,13084,68621.7,4470.75,4284,68392.9,6666.07,61.6695,13.6782
13193,13017,66422.4,3779.25,3709,66777.3,14695.8,-29.7923,13.6782
12665.9,12262,67694.7,4611,4533,66663.7,30783.5,270.603,13.6813
25548.9,20945,79941.4,20922,17921,76510.5,23025.2,24.0747,13.6823
21290.8,18257,76426.1,18928.5,16513,75122.5,84361.6,641.83,13.6833
8772.4,8047,71443.8,5242.5,4795,71652.2,7476.28,-12.321,13.6833
6963.45,6652,68604.4,4062.75,3884,68552.1,7493.49,202.678,13.6833
15684.5,14133,72730.4,12134.3,10705,74285.9,54810.4,710.02,13.6864
7318.35,7361,65156.3,3188.25,3105,67293.1,14760.1,160.265,13.6874
11051.3,10949,66148.3,4377,4277,67068.3,6729.13,34.1471,13.6874
8397.35,8205,67072.4,4818,4541,69533.7,27506.5,729.966,13.6915
10194.6,9517,70202.1,6932.25,6313,71964.5,41849.9,474.867,13.6925
14174.5,13885,66902.7,8696.25,7945,71732.8,36583,550.745,13.6936
4804.15,5024,62668.1,2173.5,2148,66314,15997.1,-12.6412,13.6946
11085.1,9677,75072.1,8070,7405,71421.4,29532.1,70.2701,13.6956
10452,10340,66245.9,4616.25,4436,68199,9471.29,193.144,13.6956
9365.85,9478,64760.5,3497.25,3462,66203.3,16270.3,91.4085,13.6966
6507.8,6750,63184.5,4416,4334,66776,19874.5,309.713,13.6966
11981.4,11692,67158.4,4077,3800,70313.2,60202.4,1217.22,13.6987
6799.65,7056,63155,3371.25,3408,64829.3,44773,667.397,13.6997
11359.4,10593,70277.5,9965.25,9345,69885.8,9619.6,88.2185,13.7018
11427.6,11529,64959.9,3509.25,3545,64875.1,30964.7,69.3563,13.7038
11048,10884,66523.8,6485.25,6464,65751.4,38084.4,221.309,13.7048
8870.55,8693,66874.5,4875,4449,71811.2,35418.5,119.069,13.7048
6136.65,6524,61644.9,3782.25,3836,64617.7,12616.4,81.2259,13.7048
12218,12045,66477.6,5154,5017,67325.6,29482.3,333.432,13.7059
19320.6,18308,69160.7,10200.8,9792,68271.7,34261.8,273.912,13.7059
15788.5,15836,65339.4,3539.25,3576,64862.5,43979.5,551.327,13.7099
13443.9,13556,64994.3,5844.75,5760,66500.3,38273.7,30.3816,13.711
11215.8,11277,65180.1,4764.75,4585,68105.3,34575.5,672.941,13.712
17531.1,15929,72127.6,10912.5,9625,74302.5,39117.5,127.53,13.712
10834.8,10893,65186.1,4031.25,4009,65899.7,40398,134.362,13.713
9103.9,8768,68046.7,5827.5,5364,71198.9,40724.9,438.789,13.7151
11820.3,11902,65085.9,6570,6526,65977.9,11286.7,45.1558,13.7171
16567.8,12118,89601.5,17251.5,12966,87196.9,71608.4,975.129,13.7192
16493.1,13732,78713.4,10248,8708,77126,51661.1,594.898,13.7202
10296,9377,71958.9,6909.75,6545,69188.3,19749.9,6.99777,13.7222
9254.7,9519,63716.4,3372.75,3455,63975.8,12320.6,165.517,13.7222
9974.25,10236,63860.1,4092.75,4044,66326,12679.4,144.003,13.7243
37960,23573,105534,35398.5,21025,110339,66793.9,692.37,13.7253
10930.4,11072,64697.9,5088.75,5152,64731.4,47523.5,682.774,13.7263
10889.4,10109,70595.6,5772,5405,69985.9,45963.5,521.153,13.7263
13256.1,11125,78090,14612.3,12673,75564.5,47267.1,19.7236,13.7304
10398,9939,68562.9,5070.75,4819,68959.7,18480.6,55.2055,13.7304
17187.3,14889,75652.3,13970.3,12493,73285.4,56193.9,302.328,13.7304
19042.4,18081,69020.7,6871.5,6545,68805.3,10301.2,45.1929,13.7304
14270.7,13950,67042.9,2918.25,2874,66545,9117.21,33.1974,13.7314
9093.5,9416,63291.4,4283.25,4328,64858.4,26716.4,162.396,13.7314
14110.2,13949,66293.4,6261.75,5977,68658.2,19439.7,146.329,13.7335
11848.2,10314,75284.4,11172.8,9578,76447.8,30047.6,94.3308,13.7345
6126.9,6256,64183.6,3161.25,3040,68149.9,15863.3,-18.6562,13.7345
6510.4,6666,64006.2,1420.5,1402,66400.8,12638.9,-34.875,13.7376
10618.4,10384,67015.4,5722.5,5428,69091.7,17492.3,249.603,13.7376
28862.6,27378,69089.8,12160.5,11378,70043.1,68598,634.682,13.7376
11482.3,11101,67786.8,6291.75,6125,67320.2,29399.3,17.8151,13.7396
7231.9,7384,64186.1,5875.5,5736,67129.8,21593,-14.5715,13.7396
11347,10660,69759.9,10954.5,10596,67753.3,26674.6,615.618,13.7406
8956.35,8920,65803.1,4074,4028,66284.4,26744.8,-6.16511,13.7406
8877.7,8536,68159.4,5736.75,5596,67184.4,8642.13,90.8352,13.7447
11271,10815,68299.2,6630.75,6139,70785.6,51492.3,532.125,13.7458
65812.5,44878,96107,44448,30362,95940.5,30868.4,367.78,13.7458
10152.3,9620,69162.6,4662,4516,67654.8,6620.35,70.2712,13.7478
5315.05,5192,67089.2,2463.75,2376,67956.4,19354.1,75.8126,13.7499
14064,13605,67747.3,6195.75,6181,65692.4,6493.47,143.376,13.7509
8025.55,7960,66075.7,3055.5,3004,66659.5,13080.8,160.328,13.7519
9512.1,9395,66352.8,5384.25,5223,67559.3,7935.57,73.6618,13.7529
7107.1,7137,65261.4,2909.25,2805,67971.7,8550.34,49.5587,13.7529
17412.2,14677,77749.3,11742,10341,74414.8,58495.2,1048.72,13.755
13097.5,11657,73634.5,7998,7369,71130,48529.2,656.076,13.756
10916.8,10704,66838.6,3858,3856,65570,11852.5,76.9546,13.757
8776.95,8745,65775.4,4589.25,4601,65368.6,18441.2,141.207,13.757
8634.6,8524,66386.3,4650,4456,68389.2,18343.4,37.1506,13.757
6799,7073,62997.2,2525.25,2577,64219.9,12980.9,36.4922,13.7591
9612.2,9269,67962.6,5035.5,4837,68225.5,15004.3,56.1961,13.7591
8723.65,8544,66914,5152.5,4980,67806.1,12281.4,43.3984,13.7601
10631.4,10332,67435.1,4572,4568,65593.4,24560.2,349.097,13.7611
11707.1,11177,68644.5,4153.5,4089,66569.8,12308.3,35.6574,13.7632
7111.65,6937,67186,4209,3981,69289.4,26262.3,23.093,13.7632
6414.2,5964,70483.1,6648.75,6284,69340,20776.8,255.499,13.7642
6143.15,5994,67166.7,3042,2938,67855.9,25404,89.3453,13.7662
14948,13933,70310.4,13075.5,12013,71332.4,56220.9,249.007,13.7662
11187.1,10849,67578.7,4570.5,4501,66548,6822.47,-23.4764,13.7683
12429.9,11996,67906.7,4407.75,4360,66253.7,40531.8,515.337,13.7683
26345.8,22460,76874.4,13321.5,12024,72607.9,50325.7,116.789,13.7683
6376.5,6220,67184.9,2948.25,2876,67182.4,14632.8,-21.1899,13.7703
17182.8,15276,73716.2,9550.5,8860,70643.5,48189.2,167.609,13.7713
9174.1,9112,65982.6,3677.25,3720,64782.9,42350,279.628,13.7713
13559.6,13083,67923.7,6627,6411,67744,6900.13,-81.9593,13.7724
11183.3,10572,69325.1,4471.5,4232,69244.9,38951.6,174.836,13.7744
11147.5,10499,69584,6099.75,5799,68934.9,37154.2,152.544,13.7744
6666.4,6641,65786.7,2844.75,2865,65072.8,33148.6,96.7942,13.7744
19613.8,17271,74425.7,12545.3,11171,73598.2,77505.3,488.147,13.7754
10218,9842,68039.7,4594.5,4438,67847,18779.5,50.8942,13.7754
6563.7,6465,66536.5,5593.5,5361,68378.2,74005.1,692.959,13.7754
10852.4,10948,64963.7,4451.25,4404,66239.1,17380.9,-31.6132,13.7754
7842.9,8077,63636.5,2832.75,2845,65253.8,6878.16,-79.3785,13.7754
17650.8,15348,75368.8,11675.3,10832,70637.9,39686.7,235.869,13.7775
6735.3,6740,65490.3,3112.5,3108,65630.9,10325.6,-58.0081,13.7775
17631.9,16140,71593.8,9195,8248,73060.6,50606.2,572.578,13.7775
12099.8,11701,67769.4,6531,6241,68581.3,8084.07,73.6562,13.7775
6487,6321,67257.1,3474,3349,67982.1,12547.2,30.4885,13.7785
12237.5,11520,69618.1,6599.25,6272,68955.4,36653.4,-2.23749,13.7785
10645,10740,64956.6,3733.5,3604,67890.9,22451.4,203.836,13.7806
12316.2,11802,68391.3,9960,9418,69307.6,25457.9,126.323,13.7806
5873.4,6036,63770.6,2312.25,2368,63993.1,17145.6,10.5356,13.7806
13030.5,12485,68399.7,4737,4565,68005.3,31534.2,119.215,13.7806
28035.8,22421,81947.9,13419.8,10997,79974.2,10461.5,163.867,13.7806
12179,11591,68860.9,6612,6327,68488.1,64939,1506.86,13.7806
17518.1,16270,70563.6,8277,7758,69920.3,62888.3,1402.88,13.7826
7942.35,7609,68407.1,3784.5,3657,67820.9,10615.4,-16.7389,13.7826
14593.8,14145,67615.4,4666.5,4593,66584.7,13492.7,51.0929,13.7846
27417,24068,74655.2,19122,17060,73457.2,58684.9,1219.85,13.7857
13114.4,12488,68823.3,4878,4776,66935.6,29474.4,42.7523,13.7867
14722.5,13699,70432.4,11901.8,11187,69723.2,33176.7,468.313,13.7918
5650.45,5353,69177.6,1775.25,1737,66979.2,32945,378.882,13.7918
5487.3,5532,65006.4,2475.75,2396,67717.3,28175.6,156.321,13.7918
9712.95,9413,67624.3,6000.75,5665,69420.2,7476.8,-36.401,13.7928
16118.7,15420,68505.5,8734.5,8520,67185.9,28687.9,1675.92,13.7939
23451.3,21469,71587.3,13790.3,13133,68815.8,17804.4,195.411,13.7949
11161.8,10453,69979.9,5260.5,5009,68826.5,8728.05,14.292,13.7949
7694.7,7821,64477.7,2880.75,2925,64544.6,26430.2,408.367,13.798
7797.4,7117,71801.4,5579.25,5213,70140.4,40106.6,675.313,13.798
12598.3,12467,66226.2,3280.5,3255,66049.4,27541,121.945,13.799
10669.8,10221,68413.3,4517.25,4361,67884.1,34423.2,789.906,13.8
10632.7,10428,66822.5,3454.5,3372,67139.4,51599.7,414.301,13.8
17841.2,17132,68248.9,4367.25,4168,68668.9,54202.3,851.083,13.8031
10192.6,9884,67582.5,3878.25,3868,65709.7,16780.7,247.909,13.8031
40317.5,28385,93086.2,39945.8,31941,81960,84233,682.254,13.8051
11250.2,10981,67142.6,5467.5,5185,69106.7,22158.4,165.147,13.8072
9144.85,9052,66208.2,3578.25,3608,64995.6,15341.2,-97.7565,13.8082
8702.85,8264,69016.2,5449.5,5080,70302.8,11187.5,64.9396,13.8113
7281.3,7185,66414.4,3799.5,3729,66775,39367.3,341.661,13.8113
19050.2,17668,70663,6369.75,6100,68434.1,33428.1,82.1637,13.8123
11280.8,10478,70556.9,9343.5,8682,70529.3,25002.3,-38.7796,13.8123
10571.6,9816,70580.7,9717,9144,69642.8,27038.4,275.044,13.8123
10921.9,10872,65837.1,3756,3832,64236.2,24771,348.229,13.8133
13145.6,12288,70109.9,7433.25,7136,68265.9,36855.3,246.295,13.8143
8776.95,8044,71507.5,4621.5,4248,71298.2,17279.2,62.9906,13.8154
9848.15,9572,67426.7,6228.75,5984,68216.5,17845.7,148.969,13.8154
16722.5,13292,82450.3,15234.8,13372,74665.3,7318.19,12.625,13.8164
27409.2,24605,73005.1,12397.5,11033,73641.1,9376.57,-9.81239,13.8174
20712.3,17992,75444.5,16519.5,14392,75223.9,93042.2,569.263,13.8174
7915.7,7685,67503.4,3450,3345,67593.2,27403.5,366.19,13.8184
13351,11749,74472,11502.8,10369,72701.7,52410.1,972.41,13.8184
10247.9,9674,69423.9,7269.75,6922,68828.4,7557.09,88.296,13.8194
17146.3,15001,74908.5,14794.5,12393,78235.5,66991.4,537.562,13.8215
11929.4,11980,65259.5,4182,4184,65504.7,28829.6,433.217,13.8225
6209.45,6101,66701,3336,3249,67290.9,32027.7,93.3964,13.8246
11689.6,11284,67891.7,4647,4532,67199,12611.8,163.786,13.8266
7137,6621,70643.5,6443.25,5901,71558.2,21578.5,59.389,13.8266
10662.6,9690,72113.9,8470.5,7678,72300.4,22506.6,153.954,13.8266
4821.05,5165,61171.8,1739.25,1805,63148.8,40101.4,1067.47,13.8266
9886.5,9948,65130.8,4245.75,4152,67015.8,43808.1,510.914,13.8266
16304.6,15086,70829.8,11049,10222,70838.1,71351.8,1146.28,13.8276
7544.55,7513,65811.2,3117,3129,65284.7,24858.8,106.566,13.8297
7264.4,7208,66048.8,1263,1272,65072.3,27137.3,205.38,13.8307
17067.7,15449,72402.7,12540.8,11133,73822.9,37334.3,687.457,13.8307
13642.2,13470,66373.8,4136.25,4206,64449.2,41328.6,377.707,13.8317
7403.5,7651,63416,3379.5,3443,64327.3,7641.7,90.0128,13.8317
11337.3,11548,64340.3,3636,3704,64332.9,8699.64,200.913,13.8327
55370.2,38461,94348.7,40411.5,28985,91371.7,180329,4097.14,13.8338
9176.05,8965,67078.8,5202,5025,67844.4,19808.2,45.6956,13.8379
7233.2,6859,69111.4,3098.25,3035,66901.8,7746.96,77.9689,13.8379
7627.75,7461,67000.7,1524,1569,63656.4,30621.6,145.049,13.8399
18246.1,17276,69216.2,7606.5,7500,66466.6,16146.8,151.613,13.8409
7298.2,6822,70110.6,2363.25,2290,67632.3,24914.9,277.704,13.844
5915,5604,69173,2700,2692,65730.8,23336,485.883,13.845
11034.4,10173,71085.3,3678.75,3513,68628.1,9577.33,28.8801,13.8461
11670.1,10844,70528.6,4594.5,4444,67755.4,7182.14,-10.5899,13.8491
10218,9447,70884.6,3665.25,3591,66891.1,28720.1,84.9207,13.8501
10306.4,9690,69704.9,5098.5,4893,68288.4,28965.8,508.891,13.8512
11090.9,10457,69509.1,5455.5,5193,68848.8,11441.7,111.37,13.8522
10661.9,10182,68625.2,6053.25,5874,67535.9,7952.62,-147.359,13.8532
17730,16296,71303.2,8114.25,7804,68141.4,11973.6,537.91,13.8532
11018.1,10516,68665.4,5244.75,5188,66252.9,7357.58,-27.7965,13.8542
10504,10133,67935.5,5455.5,5489,65136,21743.8,110.123,13.8563
10854.3,10197,69760.8,4915.5,4753,67776.6,15122.4,-37.5483,13.8563
7028.45,6732,68421.9,2400,2360,66646.8,12902.6,85.5151,13.8573
35976.8,28640,82324.7,36840,30544,79044.9,93605.5,1051.7,13.8583
11519.9,11084,68113.6,4651.5,4568,66734,6756.05,53.0661,13.8583
21405.8,17624,79598.9,13725,11928,75409.3,15391,122.402,13.8583
11813.8,11149,69443.5,4179.75,4077,67187.7,13929.2,105.257,13.8594
30939.3,25152,80615.5,14805.8,13236,73308.4,22784.9,162.544,13.8594
12734.8,12129,68809.3,9032.25,8421,70293,53730.7,903.561,13.8604
23719.1,15761,98626.9,11769.8,6901,111773,21009,116.17,13.8604
9565.4,9187,68235.3,4971,4903,66444.9,32447.6,451.141,13.8624
10575.5,10031,69093.4,8766,8267,69491.8,11506.1,138.888,13.8624
