"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7998.25,8156,64268.4,3452.25,3404,66464.9,19790.2,13656.9,15.0959
9309.95,9329,65402.2,3935.25,3873,66589.4,12172,10382.3,15.0981
9721.4,9696,65707.7,3927.75,3812,67526,11326.9,11336.1,15.0992
14302.6,13980,67048.3,6135,5944,67641.9,10127.1,9967.02,15.1002
14253.8,13828,67554.3,9975.75,9348,69937,12937.3,11450.4,15.1002
10108.8,9781,67732.4,5300.25,4837,71812.5,14937.6,13934.9,15.1024
25271.3,24354,68004.6,10867.5,10358,68759.6,12620.1,9591.11,15.1035
15117,14564,68024.6,7348.5,7076,68059.8,17566.8,14314,15.1046
10663.3,10625,65771.9,5882.25,5685,67809.9,15450.9,13225.4,15.1056
6350.5,6574,63307.9,2425.5,2458,64669.5,13005.2,12258.8,15.1056
15557.1,13479,75639.9,14504.3,13175,72148.1,30669.8,22020,15.1078
19926.4,15256,85598.9,17316.8,14412,78744.8,22847.9,15605.6,15.11
9630.4,9201,68594.5,5827.5,5445,70139.8,18736.5,18115.2,15.111
11982.1,11680,67231.1,4470.75,4212,69562,17617.4,18367.2,15.111
13115,12764,67338.5,10067.3,9368,70427.8,19640.1,14551.3,15.111
11056.5,10857,66740.2,6199.5,5885,69038.3,9731.42,7496.25,15.1143
18058.3,17193,68834.3,7744.5,7401,68577.7,17649.8,9838.6,15.1143
31473,24465,84308.8,31018.5,24677,82377.5,34988.9,28644.4,15.1153
11761.8,11116,69343.1,6170.25,5832,69337,7560.67,5121.88,15.1164
28669.5,22380,83953.9,24712.5,19288,83967.2,16029.3,11722.1,15.1175
10543,10468,66005.5,6888.75,6516,69285,16813.1,14616.8,15.1175
30308.8,26020,76338.2,20093.3,17316,76047.1,20628.6,16089,15.1197
9796.15,9413,68203.6,4962.75,4677,69540,7436.41,6790.28,15.1218
7441.85,7396,65942.3,4513.5,4176,70832.6,9222.86,8301.23,15.1229
10935.6,10948,65461.8,5418,5428,65415.3,6880.36,6266.56,15.124
8484.45,7660,72589.7,7058.25,6380,72503.1,30382.1,21408.6,15.1261
6017.05,6240,63194.5,3102.75,3092,65763.9,12471.3,10882,15.1272
10402.6,10037,67923.2,7233.75,6705,70704.1,12913.9,7805.73,15.1272
11539.4,11217,67419.9,4954.5,4593,70694.1,10550.7,10272.3,15.1283
14871.3,14228,68499.4,5532,5296,68456.4,8004.69,5559.6,15.1294
8022.95,7405,71005,5182.5,4701,72248.5,22627.5,20117.1,15.1305
9268.35,9085,66858.6,2422.5,2365,67129.4,14369.7,12792,15.1305
13211.3,11784,73473.6,10849.5,9772,72762.3,11636.2,8186.76,15.1305
8885.5,8737,66649.9,3256.5,3137,68032.5,9895.85,9969.61,15.1326
16333.2,15565,68770.5,5860.5,5741,66900.1,15593.7,13006.9,15.1348
9915.75,9464,68664.3,5831.25,5724,66763.9,13283.7,16716.2,15.1348
17647.5,15338,75404,14748,13886,69604.3,16473.6,15346.9,15.1359
9813.05,9532,67468.3,5665.5,5640,65832.3,11063.8,8993.46,15.1359
18027.1,14167,83392.7,10800,8915,79393,17978.2,18598.5,15.1359
12067.9,11640,67945.2,4811.25,4748,66409,13504.7,13867.9,15.1402
10329.1,10169,66568.1,5710.5,5625,66532.1,19622.1,19404.3,15.1402
10246.6,9948,67503.1,5391,5144,68682.9,10665.2,10936.2,15.1434
10349.9,9680,70071.7,4539,4308,69050.1,14503.9,12194.3,15.1488
11387.3,10852,68769,4956.75,4772,68073.3,15051.3,12597.6,15.1488
10461.8,9344,73375.6,9025.5,8576,68971,11670.4,10281.7,15.1564
12980.5,12520,67946.5,7019.25,6940,66284.4,18593.6,16484.6,15.1564
12022.4,11165,70568.7,3744,3545,69214.9,9184.14,7314.81,15.1564
11131.3,10748,67872.9,4011,4028,65259.4,7359.01,7953.86,15.1574
8120.45,7808,68158.5,2964,2912,66706.3,7460.14,7347.56,15.1596
12593.8,11912,69286.8,5039.25,4780,69090.4,11646.6,9698.64,15.1618
12153.7,11721,67955.4,4353.75,4301,66339.8,16312.3,14301.2,15.1628
7185.1,7159,65774.9,2898.75,2915,65170.7,9756.29,8879.99,15.1639
15967.2,14172,73837.8,10714.5,10168,69058.4,11648.4,7729.24,15.165
9577.1,9041,69422,4299,4130,68217.7,22408.3,18081.5,15.1672
17961.4,16433,71631.6,8988,8373,70349.6,9493.46,8392.38,15.1682
7647.9,7220,69420.1,3150,3008,68629.8,15713.3,15254.9,15.1704
12061.4,11117,71103.4,5229,5001,68523.9,10572.6,10494.2,15.1726
19354.4,16900,75053.8,11015.3,9904,72889.3,26950,24037.7,15.1758
10965.5,10208,70399.2,3251.25,3140,67857.9,15080.9,20958.5,15.1769
8792.55,8252,69829,4433.25,4284,67819.2,19630.8,17289.6,15.1779
13517.4,12518,70768.2,3939.75,3814,67696.8,22633.6,25782.8,15.1779
9390.55,8697,70762.2,6934.5,6601,68847.1,13644.8,11456.4,15.1812
7736.3,7547,67179.8,3160.5,3119,66408,13475.6,10380.6,15.1812
5449.6,5365,66569.4,2535.75,2581,64387,10163.5,12491.1,15.1844
13628.5,13060,68389,5651.25,5524,67045.7,7120.75,7593.53,15.1877
10996,10681,67469.1,5351.25,5261,66660.2,9955.52,9776.97,15.1898
5243.55,5400,63637.3,2919,2956,64715.7,14940.6,7732.56,15.1898
7648.55,7858,63789.2,2940.75,2978,64716.3,8171.66,8074.23,15.1909
15648.1,15497,66175,6281.25,6329,65041.6,11943.9,11723.9,15.192
10005.4,10020,65440.8,3612.75,3668,64548.9,10360.4,13228.1,15.192
13029.3,12259,69653.7,3876,3699,68672,6482.48,5672.32,15.1931
11023.3,9868,73209,8461.5,7816,70948.4,15933.8,12448.8,15.1952
9239.1,8987,67374.4,1819.5,1787,66727.9,11078.2,8375.12,15.1963
13196.3,12512,69120.3,6909.75,6532,69326,11286.6,10833.9,15.1974
5786.3,5653,67081.4,2262.75,2193,67620.4,7663.86,6644.93,15.2006
13136.5,12952,66469.6,4149.75,4200,64751.9,13631,12478.9,15.2038
11084.4,11253,64554.4,3798.75,3857,64546.3,10017.3,9710.74,15.2038
7028.45,6997,65830.6,3972.75,3921,66401,18035.1,17250.9,15.206
9386,8313,73995.1,7817.25,7405,69184.5,37668.3,25618.8,15.2082
16909.8,14687,75454.3,12325.5,10671,75697.1,27461.4,19642.2,15.2092
10437.7,9616,71136.1,8411.25,7728,71330.2,22813.7,21456.1,15.2092
5877.3,5676,67860.3,2373,2348,66233.8,11758.6,10562.1,15.2092
13846.9,12633,71833.6,9904.5,8953,72501,12830.3,12001.7,15.2103
9457.5,9368,66162.1,4542.75,4428,67234.3,30466.7,29320.6,15.2103
13605.8,12777,69787.1,10833,9885,71821.1,25390.9,19048.9,15.2136
9083.1,9110,65342.5,3413.25,3426,65292.1,18464.2,13611.4,15.2136
11562.2,10348,73225.8,5208.75,4776,71474.2,33186,29563.8,15.2136
15871,14644,71027.4,10302,9588,70416.3,9565.8,6922.64,15.2146
17696.9,16327,71034.7,11368.5,10759,69248.6,12842.7,11309.4,15.2168
12475.4,12412,65871,5337.75,5256,66555.3,10969.3,7098.89,15.2179
10622.9,10756,64725.3,4188.75,4208,65236.2,26247,20779.2,15.2179
13618.1,13072,68274.1,5893.5,5668,68143.3,8257.2,8109.49,15.22
14640.6,13832,69367.1,4180.5,4028,68017.2,9280.29,8886.03,15.22
8582.6,8309,67694,3725.25,3621,67422.8,12309.5,11183.8,15.2244
10447.4,9688,70673.4,5310.75,5020,69331.7,13505.6,11837.4,15.2254
12034.1,11537,68359.8,6413.25,6353,66157.5,11252,9967.84,15.2265
11430.9,9324,80344.9,8419.5,7432,74243.9,21398,17278.3,15.2287
10970,10461,68725.1,4215,4185,66005.8,8160.38,8977.23,15.2298
10418.2,9743,70077.7,3954,3787,68426,16258.4,15489.7,15.2298
9823.45,9477,67931.8,4409.25,4389,65838.4,22203.5,16536.1,15.2298
19422,18504,68787.3,10830.8,10408,68197.9,11947.4,9143.93,15.2319
10124.4,9613,69022.4,4629,4477,67761,12127.3,12147.9,15.2319
14648.4,14039,68380.8,4749.75,4611,67508.1,16751.1,20083.8,15.2319
8724.3,8257,69245,5668.5,5521,67286.9,13990.7,12258.8,15.2362
14765.4,13424,72084.7,7522.5,6992,70508.4,9619.73,7129.04,15.2362
9995.05,9592,68289.8,3857.25,3852,65625.3,12180.1,12931.4,15.2362
12116,11172,71073.6,4683,4464,68751.1,7153.86,7878.19,15.2362
7478.25,7025,69764.4,3112.5,3105,65694.3,11903.3,10277.4,15.2395
11575.2,11192,67779.9,3639,3692,64595.2,16648.2,17234.6,15.2405
9822.15,9129,70512,4651.5,4589,66428.6,12659.3,13494.6,15.2416
10765.9,9777,72165,4504.5,4357,67754.6,21079.3,15124,15.2416
11739.6,9912,77620,9844.5,8936,72198.9,15977.9,14005.4,15.2438
14749.1,12276,78739,10119,9152,72460.5,19753.7,15628,15.2449
15358.2,13913,72343.5,9308.25,8909,68472.9,22261.5,22084,15.247
13108.5,12248,70140.6,5333.25,5368,65111.8,8455.51,10322.3,15.247
9972.95,8674,75350.2,5751.75,5366,70247.2,15671.9,14345.1,15.2492
8065.85,7432,71125.3,4166.25,4172,65445.7,16076.1,8179.72,15.2492
6182.15,5944,68161.7,2540.25,2584,64426.4,8101.13,7654.56,15.2503
9033.05,8687,68146.6,2775.75,2891,62923.4,15715.6,12225.2,15.2503
9678.5,9352,67824,4728.75,4668,66388.9,10731.6,9037.34,15.2535
8178.3,8064,66464.9,2884.5,2804,67417.5,14901.1,16568.2,15.2546
12376.6,12117,66940.3,2630.25,2629,65567.2,10337.4,9980.77,15.2557
19819.1,17304,75061.7,13551.8,12268,72393.8,16344.5,13239.1,15.2611
6276.4,6397,64300.5,2718.75,2685,66359.8,10340.4,10114.9,15.2621
10535.8,10289,67108.3,4892.25,4721,67913.3,8797.41,9358.19,15.2621
11199.5,10577,69393.1,9216,8641,69897,26791.6,22484.6,15.2621
9038.25,8185,72367.8,7018.5,6409,71768.5,21004.1,20256.5,15.2621
6810.05,6835,65296.8,3350.25,3395,64672.2,15181.7,12393.8,15.2643
9639.5,8645,73075.1,5499,5189,69451.2,15757.8,9479.19,15.2643
13950.9,13137,69596.5,7729.5,7285,69534.7,12389.2,13692.5,15.2654
16393,13293,80819.4,14880,12313,79198.9,44345.1,33516,15.2654
8323.9,8229,66291.8,3360,3265,67442.9,15201.9,9257.33,15.2675
11886.5,10620,73351.9,9595.5,8648,72716.3,12389.9,11601.8,15.2686
10487.1,10312,66648.8,4071,3944,67646.3,7276.13,6242.47,15.2697
13697.4,13076,68650.7,6540.75,6096,70317.4,8302.32,7848.91,15.2708
9454.9,9468,65445.3,4394.25,4332,66477.7,16400.4,14225.5,15.2708
9907.95,9872,65774.6,3823.5,3824,65527.4,9241.03,10086.6,15.2708
11241.1,10900,67586.9,4557,4404,67812.8,12045.7,9742.49,15.274
5228.6,5308,64555.7,1747.5,1788,64051.5,10438.6,5869.97,15.274
12929.1,11048,76694.9,12151.5,11000,72396.4,18072.1,15397.6,15.2751
13927.5,13498,67621.6,5673,5610,66272,13096.3,11084.9,15.2762
11310,11025,67230.1,4439.25,4341,67019.3,13835.4,11357.5,15.2762
13493.3,12732,69454.9,5031,4796,68747.2,10915.1,10434.8,15.2772
9161.1,8833,67970.3,3155.25,3057,67642.3,9066.26,9076.96,15.2783
17399.2,14268,79918.3,9132.75,7784,76891.6,17410.5,15371.8,15.2783
28861.3,21724,87067.5,21798.8,17448,81877.7,39596.8,27948.5,15.2783
8286.2,7932,68462.5,2688,2584,68173.7,17459,16473.5,15.2805
9972.3,9317,70145.4,6422.25,5989,70276.9,11418.2,10329,15.2816
10731.5,10496,67006.4,5039.25,5012,65892.3,11760.7,10197.4,15.2837
9330.1,8302,73651.8,7338.75,6634,72498.1,16161.9,13984.7,15.2837
6070.35,6028,65996.4,3142.5,2972,69295.7,7694.92,8473.29,15.2848
12179,11825,67498.2,5873.25,5493,70072.7,18357.6,17098.7,15.287
8045.7,8228,64084,2705.25,2736,64799.4,12086.8,10450.3,15.287
9290.45,9172,66382.3,5106,4928,67903.2,26616.4,22383.1,15.2891
26048.1,20958,81452.8,25508.3,19710,84815.3,36961.2,34768.4,15.2913
13382.8,12652,69321.7,7912.5,7340,70647.6,13676.4,11813.3,15.2913
16275.3,15365,69418.9,8131.5,7477,71272.7,12240.3,10962.8,15.2924
19643,18305,70326.3,10785,10117,69863.2,22111.2,19227.1,15.2934
15289.3,14556,68837.6,8814.75,7900,73124.5,13263.4,11220.8,15.2934
12203.8,11904,67186.2,5993.25,5700,68907.7,21032.8,21629.9,15.2934
9759.1,9604,66594.4,5489.25,5056,71151.8,12135.3,16128,15.2967
11957.4,8261,94860.2,8268.75,6129,88415.9,36200.1,34579.2,15.2967
13098.1,12734,67410.1,4098,3886,69111.3,21977.5,22778,15.2988
12888.8,12329,68511.9,4979.25,4669,69890.8,9650.78,10387.6,15.301
15133.3,14821,66916.9,6168.75,6085,66438,11948.9,9564.47,15.301
8096.4,8245,64354.8,4026.75,3909,67510.1,10026.2,10489.9,15.3042
8870.55,8973,64787.7,3654.75,3353,71433.9,6510.34,6457.5,15.3064
6721,7005,62879,2719.5,2665,66876.2,17542.2,14204.8,15.3075
6540.95,6313,67902.4,5546.25,5017,72449.5,23686.9,18415.2,15.3085
12439.7,12017,67841.2,6405,5825,72061.5,24068.5,12786.4,15.3096
8169.85,8619,62120.8,3210,3224,65251.4,10194.9,11741.2,15.3139
11011.6,11261,64084.9,3454.5,3357,67439.4,8624.59,8119.8,15.3183
9661.6,9020,70197.6,6984.75,6280,72890.5,19874.3,14263.2,15.3193
11325.6,11767,63077.6,4278.75,4247,66025.9,13355.7,13695,15.3204
12684.1,11748,70758,7307.25,6676,71732.8,6873.96,6601.96,15.3215
6130.8,6441,62379.8,3153,3021,68399.5,15090.5,15473.4,15.3226
11212.5,11298,65040,6996,6534,70169.9,12468,13370,15.3226
10995.4,9716,74165.8,7934.25,6884,75534.4,36806.7,28343.4,15.3237
10401.3,10465,65137.1,6684.75,6261,69971.5,17858.7,16162.2,15.3258
15854.8,13977,74340.7,11961.8,10301,76101.9,22448.1,21397.7,15.3269
7949.5,7819,66629.8,3621,3451,68764.4,20808.5,18083.3,15.329
11486.8,11304,66595.8,4108.5,4088,65864.6,11400.3,9559.33,15.329
16164.2,15661,67641.7,8545.5,8253,67858.7,12082.6,10132.9,15.3355
6250.4,6548,62557.5,1950.75,1940,65899.2,7913.61,7762.06,15.3355
14365.6,14125,66652.5,3279,3245,66222.7,15251.9,13264.1,15.3355
9443.2,8749,70736,6225.75,5817,70141.1,29381.7,23945.6,15.3366
8100.95,8476,62636.1,2946.75,2988,64631.3,14262.5,11934.5,15.3398
19657.9,18555,69431.6,8618.25,7935,71179,28807.9,25411.9,15.342
11366.5,11252,66203.2,2857.5,2848,65754.6,23350.3,18100.4,15.3452
9738.95,9517,67064.4,5099.25,4877,68522.5,18000.6,16213.8,15.3452
13833.3,12744,71137.7,7431.75,6984,69737.6,11612.5,8987.42,15.3485
11820.9,11197,69187.7,4481.25,4317,68029.5,13583.3,12591.6,15.3485
5625.1,5603,65794.5,2757,2599,69520.1,9932.49,7245.13,15.3485
11874.8,11252,69163.7,7913.25,7264,71393.5,14607.6,11405.6,15.3496
13492,13064,67683.3,5712,5612,66703.8,24139.8,20533.3,15.3496
11633.7,10839,70341,5032.5,4803,68667.5,18340.4,16231,15.3517
8886.15,7945,73299.3,7608,7049,70733.1,14509.1,10291.9,15.3528
7611.5,7497,66536.9,2757.75,2729,66226.4,14143,10926.6,15.3539
9295.65,8736,69734.4,4301.25,4020,70121.1,6545.58,8870.65,15.3539
14266.8,13268,70469.7,8405.25,7716,71390.2,34839.3,24082.1,15.356
12566.4,12062,68276.8,4388.25,4186,68702.4,19265.9,18921,15.356
8931,8688,67369,3698.25,3540,68465.7,10949.1,13381.2,15.3571
15823.6,15585,66539.3,9287.25,9201,66150.3,6571.21,4078.73,15.3603
11129.3,10859,67167.3,5949,5615,69434.3,7750.34,8563.59,15.3603
7952.75,8069,64591.8,3367.5,3397,64966.9,9414.01,7676.87,15.3625
8819.2,8798,65693.9,3495.75,3418,67026.8,16694.8,17617.3,15.3636
14705.6,14398,66936.1,2893.5,2942,64455.6,20333.7,20871.4,15.3647
13431.6,12423,70856.7,7129.5,6819,68520.2,7318.78,5868.37,15.3647
5798.65,5512,68944.2,2582.25,2508,67476.2,16149.4,12301.7,15.3657
8955.05,8821,66531.9,4440,4273,68097.3,19865.4,17997.3,15.3668
5983.25,5780,67840.5,2734.5,2644,67779.2,7565.35,7479.14,15.369
8164.65,8229,65023.5,4126.5,4021,67255.5,10858.9,11828,15.369
13115,12504,68738.6,4908,4856,66237.8,12821.7,12256.2,15.3701
9659.65,9587,66032.6,4572,4403,68051.5,14012,14240.2,15.3755
11159.2,11168,65484.4,3858.75,3908,64710.1,11498.5,10775.4,15.3755
13759.2,13328,67656.3,4925.25,4868,66306.7,8331.22,10158.9,15.3776
12253.1,11505,69797.7,5967.75,5569,70228.5,7211.49,7611.59,15.3776
14474.2,12070,78590,12962.3,11222,75699,20841.5,16071.8,15.3787
8464.3,7917,70066.5,7138.5,6649,70360.8,14659.3,13166.9,15.3787
8773.05,8239,69784,7347.75,6959,69197,33289.8,30007.6,15.3798
11105.3,10914,66684.4,5029.5,4902,67240.6,23240.2,21333.1,15.3798
17654.6,17216,67205.8,6372.75,6224,67102.3,12417.4,8574.59,15.3819
5328.7,5651,61798.2,2316,2311,65677.8,7063.31,6365.45,15.3819
9053.85,8741,67881.6,5505,4945,72957.7,27234.2,22429.5,15.3862
11121.5,10977,66398.7,5929.5,5749,67593.6,7064.2,9554.33,15.3884
8124.35,8301,64141.4,4009.5,3865,67986.2,19801.4,12593.1,15.3884
10791.9,10657,66365.9,5337.75,5057,69174.4,20955.6,17876,15.3884
7208.5,7180,65796.1,2996.25,2844,69044.4,9588.95,9193.9,15.3895
13076.7,13080,65519.5,7153.5,6760,69350.9,25701.2,21911,15.3906
7657.65,7965,63007.1,3465,3469,65460.4,10211.8,9225.7,15.3906
10095.8,9520,69499.8,4756.5,4420,70525.3,27504.1,23593.1,15.3927
8981.7,8345,70536.2,7471.5,6733,72724.2,19660.3,15687.4,15.3938
7862.4,8048,64024.6,3344.25,3172,69094.8,12839,11281,15.396
13083.2,11691,73340.2,10755,9659,72972.3,13309.3,10762.4,15.4035
11199.5,10942,67078.3,5352,4858,72200.2,21335,21907.7,15.4046
9917.05,9914,65556.2,4398,4218,68332.7,7819.38,9510.45,15.4057
7302.75,7252,65994.6,2496.75,2368,69099.2,14716.8,12196,15.4057
10002.8,9913,66130,6323.25,5837,70995.5,19706.5,16629.1,15.4068
9099.35,8612,69244.7,6050.25,5600,70805.2,20665.9,21220.6,15.4089
9525.75,9707,64312.3,4219.5,4207,65730.7,10655.7,8440.5,15.4122
13868.4,12948,70194.6,7320,6832,70217.1,21590.3,19723.3,15.4165
10021.7,9830,66814.1,3933.75,3894,66205,10476,4101.81,15.4197
7693.4,7888,63919.2,3083.25,3088,65435.2,7854.01,9115.71,15.4208
6747,6539,67620.6,2512.5,2399,68636.6,11448.1,7962.31,15.4208
13525.2,13289,66700.8,4337.25,4317,65843.4,16254.3,14671,15.4208
6858.15,6620,67893.6,2392.5,2344,66892,8680.54,6523.63,15.424
10522.8,9340,73835.7,11162.3,10108,72371.3,19383.1,16005.6,15.4262
13301.6,11936,73034,6804.75,6100,73107.6,22340.2,17436.5,15.4294
9076.6,8212,72436,4605,4416,68340.9,10962.9,12743.1,15.4294
12370.8,11461,70738.4,5442,5237,68101.4,9889.52,11716.3,15.4305
8856.9,8469,68537.7,3714.75,3685,66065.1,25236.7,17338.4,15.4337
9631.05,8654,72935.1,4114.5,3914,68893.2,6656.89,7097.33,15.4337
13559.6,12968,68526,6013.5,5804,67901.6,20673,19018.1,15.4348
10133.5,8961,74111,4208.25,3989,69138.1,7112.82,5730.77,15.4359
9475.7,8282,74981.8,6615,6478,66922,12435.2,10955.1,15.4381
26256.1,21429,80298.6,20778.8,18481,73684.1,40678.6,27658.7,15.4413
9514.05,9196,67802.6,3808.5,3784,65960.3,10960.7,11392,15.4424
14340.3,13720,68499,4242.75,4184,66456.2,7907.42,7817.96,15.4424
17643.6,9041,127894,9324,5921,103202,13343.8,9770.82,15.4434
8778.25,8005,71866.5,5368.5,5233,67232.9,16193.9,13665.7,15.4434
15439.4,14217,71171.1,6387,6313,66304.2,15633.1,3859.09,15.4445
12869.3,11380,74113,8012.25,7376,71189.1,30907.5,27427.7,15.4456
14397.5,12759,73952.1,5940.75,5699,68316,19813.5,19848.9,15.4456
16580.8,14876,73046.7,11402.3,10712,69759,12084.9,9051.91,15.4456
9312.55,7913,77127.2,4640.25,4425,68723.9,13016.9,7329.29,15.4478
12021.8,10671,73831.6,5937,5531,70346.6,16569.7,14093.9,15.4488
16831.8,16177,68188.5,5912.25,5905,65616.5,7046.89,5613.82,15.4488
8240.05,7521,71801.6,2739.75,2773,64750.2,24301.1,14473.7,15.4499
10777.6,9011,78384.6,9784.5,8711,73612.3,15236.7,11898.4,15.4521
7676.5,6829,73669.2,3661.5,3497,68618.8,9815.35,11536.5,15.4521
16958.5,15200,73117.9,6653.25,6212,70191.1,7887.1,6701.68,15.4521
6512.35,6140,69510.3,1419.75,1480,62868.1,6496.46,4790.82,15.4532
7954.7,7473,69760.4,2774.25,2785,65283,14271.8,12117.7,15.4542
8137.35,7616,70022.2,4105.5,3972,67738.7,13761.7,8571.1,15.4564
13410.1,12766,68842.8,2716.5,2686,66280.2,21282.8,20653,15.4564
12699.7,11824,70389.7,4501.5,4452,66264.7,7362.51,7331.22,15.4575
8239.4,7708,70054.1,2952,2972,65095,9221.5,8388.95,15.4586
11973,11289,69506.8,4956,4777,67991.7,15817.5,16533.8,15.4596
13462.1,11712,75329.2,12048,11088,71210.1,8281,5493.37,15.4607
8488.35,8064,68984.7,1964.25,1920,67046.4,14979.4,15053.7,15.4607
12551.5,11476,71677.9,7712.25,7188,70315.8,15231.7,14987.5,15.4618
14311,13448,69741.9,5429.25,5292,67235.7,8188.83,8870.59,15.4629
15074.1,14198,69580.2,3738.75,3746,65409.2,24728.4,22100.2,15.464
20756.4,18484,73593.1,8499.75,7936,70191.5,26628.4,27056.3,15.4683
11252.1,10216,72182.9,3469.5,3192,71233.5,8210,7098.99,15.4683
13633.1,12525,71334,6582,6333,68112.7,7239.28,4456.25,15.4694
13075.4,12088,70889.3,5330.25,5228,66817.8,7800.49,9217.19,15.4704
16942.9,15077,73646.6,8037.75,7109,74097.9,29092.4,21959.9,15.4704
9264.45,8465,71725.3,3211.5,3121,67436.4,7530.31,4625.66,15.4747
8974.55,8112,72504.5,4638,4368,69587,11074.7,8068.1,15.4758
20232.5,17885,74138.1,17289.8,15817,71638.2,12946.9,11176.1,15.4758
16098.5,14705,71746.6,5523,5361,67516.4,14191.1,18067.2,15.4791
5930.6,5280,73611.3,2687.25,2676,65811.5,8819.92,7946.07,15.4801
20034.9,16937,77523.2,12632.3,11229,73725.8,15286.2,13328.6,15.4801
13132.6,12028,71554.5,2917.5,2860,66853.6,15943.4,12816.8,15.4823
12346.1,10776,75084.8,7296.75,6776,70572.6,25836.7,22477.7,15.4834
8875.75,8080,71990.3,4425.75,4260,68085.9,22889.7,18252.6,15.4855
14998.7,12519,78517.3,9987.75,9059,72254.9,21164.9,16767.5,15.4866
36459.8,22366,106833,38751.8,25610,99165.7,31911.7,20207.1,15.4866
6777.55,6064,73247.6,2784.75,2672,68301.4,14827.3,11040.1,15.4899
9845.55,8608,74957.9,7315.5,6820,70297.5,17870.3,16541.4,15.4909
12517.7,11740,69877.3,4157.25,4044,67371.3,9295.38,8161.05,15.492
11244.3,10407,70809,5726.25,5539,67751.5,8653.95,6536.54,15.492
11306.8,10539,70310.2,5499.75,5275,68328.3,18959.8,16464,15.492
14051,13261,69440.4,5081.25,5097,65333.5,18847.5,18088.5,15.4942
17522,16740,68597.7,5637.75,5552,66548.2,8805.63,8116.35,15.4953
21847.8,18340,78070.7,12255,10816,74255.1,23028.6,17017.7,15.4985
29814.8,23563,82924.3,14773.5,11931,81149.6,30204.9,24566.5,15.4996
12393.5,11389,71316.5,4518.75,4461,66384.4,15224.2,13209.9,15.5028
9877.4,8145,79475.2,6685.5,6145,71300.4,13891.5,11421.1,15.5071
15258.1,14276,70044.5,5742.75,5732,65658.9,6799.11,6555.52,15.5071
13652.6,12783,69994.3,5712,5467,68472.9,12798.5,12944.2,15.5114
24763,21579,75206,12444.8,10927,74638.9,29411.1,21781.8,15.5125
6092.45,5772,69174.4,2272.5,2248,66250.3,12093,7703.43,15.5125
32689.1,23094,92765,19956.8,15110,86557.6,41465.8,29235.9,15.5168
19085.3,17357,72061.7,9898.5,9433,68770.1,17574.5,10522.3,15.5179
11866.4,10976,70852.4,6304.5,5780,71483,10756.7,12107.5,15.5179
23879,21804,71773,10918.5,10328,69283,8867.41,8613.43,15.5201
10631.4,10220,68174.1,4420.5,4344,66690.1,8564.94,9277.36,15.5255
10826.4,9989,71030,4184.25,3825,71691.2,14118.9,9320.15,15.5255
9376.9,9371,65577.3,3813,3711,67337.3,13748.9,13388.8,15.5298
8045.7,8121,64928.3,3228.75,3177,66603.5,7912.24,5544.12,15.5298
8327.8,8216,66427.8,3829.5,3752,66889.7,9443.72,8136.1,15.532
12069.8,11685,67694.5,5574,5269,69329.6,29277.4,25411.9,15.5341
12203.8,11427,69990.8,5966.25,5779,67659.5,8541.3,7289.04,15.5373
9748.05,9729,65664.3,2339.25,2341,65487,13567.8,12990.7,15.5395
7833.15,7660,67017.4,6362.25,6088,68488.2,19467.6,12978.4,15.5395
16443.7,16313,66061.1,6653.25,6697,65107.9,10472.9,6301.69,15.5395
13854.1,12289,73882.5,11035.5,10113,71514.1,16167.7,11887.2,15.5406
7989.8,8004,65419.7,3109.5,3124,65231.8,21562.7,22626.7,15.5406
10979.8,10061,71520.9,8064.75,7341,71997.2,10286.7,6599.25,15.5471
16781.7,15717,69975.5,10980,10129,71042.1,15084.9,11831.3,15.5481
4639.05,5021,60550.6,2363.25,2413,64184.8,19252.3,13818.6,15.5481
10102.3,10009,66146.9,4049.25,3961,66996.1,13506.4,15706.5,15.5503
10628.1,10237,68040.1,5167.5,4845,69898.3,13992.6,17956.3,15.5503
14165.4,13417,69191.8,9489.75,9241,67300.1,14283.5,11933.7,15.5514
16772.6,15157,72521.6,9179.25,8545,70400.4,9070.7,8648.68,15.5514
16521.7,10504,103081,10749.8,7448,94588.6,32277.9,28543,15.5525
13763.7,13385,67390.4,4979.25,4989,65407.9,9044.78,5668.78,15.5525
7848.75,8196,62759.4,1974.75,2004,64579.4,17238.2,15905.9,15.5535
12078.9,11557,68495.8,8484.75,7733,71907,18429.9,15039,15.5546
25233,21133,78250.6,13311.8,11753,74227.8,23623.7,22921.6,15.5557
11302.2,11175,66282,5212.5,5155,66267,7148.93,7222.01,15.5568
33112.9,25021,86730.8,28449,21309,87495.1,11223.3,9094.94,15.5579
6419.4,6281,66980.1,4717.5,4397,70313,17657.5,15654.8,15.5579
13555.7,12996,68358.7,4258.5,4100,68069.5,19070,15151.6,15.5589
7864.35,7228,71305.8,5492.25,5016,71758.4,13146.3,11087.5,15.5589
5923.45,6005,64646,2815.5,2661,69341.1,12309.1,8194.48,15.5589
13284,13074,66588.9,6614.25,6374,68006.2,19808.7,19191,15.5611
9958,9492,68753.4,4206,3956,69677.6,11221.9,9789.82,15.5611
11010.3,10712,67361.3,4431.75,4264,68114.3,14462.5,13321.7,15.5622
13258.7,13083,66416.1,5424,5499,64642.2,10953.8,10876,15.5622
