"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9170.85,8863,67812.3,4695,4555,67550.3,23386.8,59.3211,15.9263
11755.3,10588,72760.9,5576.25,5096,71712.1,31812.7,143.284,15.9263
9043.45,8897,66614.8,5998.5,5745,68427.8,15796.9,49.2863,15.9273
10945.3,9912,72368.3,7557.75,6984,70919.9,15128.5,140.471,15.9283
12621,11928,69343.8,8293.5,8024,67737.1,6859.1,-13.1578,15.9283
14935,14343,68241.2,7916.25,7843,66148.1,10596.1,-10.7182,15.9324
10941.4,10668,67215.9,1545,1548,65409,40066.6,43.2142,15.9334
16037.4,15025,69952.1,7164.75,6849,68557.3,11543.6,4.72617,15.9334
13751.4,12432,72491.3,6593.25,6212,69558.2,30554.2,90.0117,15.9344
11598.6,11103,68461.3,6897,6747,66993,23912.7,-32.7187,15.9365
4923.75,5028,64177.2,2160,2228,63535.8,14800.2,39.0038,15.9375
5863.65,5637,68171,2470.5,2406,67292.9,39440.3,34.6378,15.9395
8815.3,8684,66526.9,5672.25,5528,67246.1,10814.3,-81.2464,15.9416
10527.4,9913,69597.9,6921,6585,68880,15438.6,55.3198,15.9426
15545.4,14593,69813.1,9771.75,8945,71593.2,11946.4,39.971,15.9436
11438,9784,76615.3,11218.5,9944,73935.6,50461.4,18.7436,15.9467
16991,16037,69434.6,5611.5,5109,71981.9,55502.7,75.3141,15.9467
13512.2,12572,70437.1,5517,5180,69799.6,52551.4,-13.155,15.9477
7006.35,7021,65399.3,2556,2553,65613,21876.1,17.2379,15.9477
26538.8,23503,74001.2,17311.5,15727,72138.8,78594.2,864.786,15.9477
11625.3,10992,69311.5,5412,5204,68155.4,10800.3,85.5941,15.9477
32058.6,27812,75542.8,19487.3,16148,79088.2,43703.5,104.138,15.9498
5391.1,5425,65126.5,2251.5,2257,65376.3,15999,53.5787,15.9498
9545.9,8780,71252.9,6256.5,5916,69308,30212.5,-11.4554,15.9498
6891.3,6861,65825.4,2777.25,2765,65826.4,33376.6,78.7257,15.9508
8625.5,8516,66378.7,3437.25,3328,67687.4,36968.7,20.9707,15.9508
12071.8,11316,69913.2,7440.75,6880,70877.5,49172.5,-29.368,15.9528
13659.1,12915,69311.9,5005.5,4835,67847,29951.1,10.9144,15.9528
14951.9,13588,72114.4,8049,7120,74087,29631.9,69.4064,15.9539
9137.05,8862,67570,5943,5801,67140.2,42898.1,-93.6322,15.9569
6009.9,5905,66700.2,2514,2469,66730.5,7575.53,-51.0247,15.9569
12385.8,11237,72235.7,9312,8389,72746.6,72134,47.1691,15.959
13417.3,12693,69275.7,8395.5,7829,70278.1,30084.8,88.3094,15.96
15951,15025,69575,7940.25,7537,69042.4,18763.5,106.795,15.962
17953,16136,72915.7,10347.8,9320,72762.9,52672.6,133.04,15.962
11073.4,9590,75673.2,8061.75,7410,71300.2,26832.9,185.612,15.9671
9951.5,9406,69336.8,6303.75,5946,69479.1,43184.1,55.9971,15.9671
28947.1,22049,86039.1,27531,23605,76436,87515.7,30.251,15.9671
8606,8392,67207.2,3506.25,3448,66643.2,17205.5,-86.6466,15.9682
7586.15,7369,67467.2,3192,3145,66515.4,43875.1,43.0711,15.9692
12714,12321,67626.4,4986.75,4961,65876.2,15759.5,57.0277,15.9692
29521.7,22378,86457,27548.3,21694,83221.3,50418.7,63.4652,15.9702
7883.2,7917,65256.2,3583.5,3613,65000.9,48970.6,-55.1604,15.9723
14335.1,13205,71144.6,8072.25,7617,69452.9,12070.3,-59.7936,15.9733
12729.6,12005,69491.6,4680,4465,68691.7,8700.26,23.753,15.9753
7977.45,7756,67407.2,2395.5,2312,67902.9,56454.2,41.7384,15.9774
9179.95,8781,68513.5,4199.25,4089,67303,25916.2,62.666,15.9774
9397.05,9001,68419.6,5778.75,5529,68496.3,26878.2,102.19,15.9784
10297.9,9685,69683.7,4630.5,4401,68953.5,6863.36,25.5421,15.9784
19388.2,18333,69308.1,9162.75,8905,67432.9,25639.2,56.6564,15.9784
11599.3,11043,68837.1,3995.25,3911,66947.8,40447.4,27.7199,15.9794
14393.6,13288,70988.8,5211,4984,68520.9,40269.8,-10.1134,15.9815
11774.8,11181,69016.2,3808.5,3773,66152.6,23550.3,122.095,15.9845
10377.3,9274,73332.3,7022.25,6474,71085.9,31552,-100.946,15.9876
14524.2,13832,68815.9,7254.75,7128,66701.4,11846.6,14.1748,15.9886
10205,9511,70318,6848.25,6579,68218.1,22265.9,46.4632,15.9896
16973.4,15509,71724.3,7381.5,6613,73152,63907.8,76.7183,15.9896
16056.9,15501,67886.5,7806,7661,66776.4,16970.9,-60.8378,15.9927
11462.1,10905,68884,5712.75,5273,71001.5,19980.4,-31.7109,15.9958
29007.5,21297,89263.2,26970,21953,80513.2,12485.6,201.631,15.9958
9096.1,9188,64880.5,4047.75,3984,66584.7,42799.7,6.13152,15.9978
8373.3,8409,65257.8,2570.25,2605,64661.8,39185.7,38.9473,15.9988
12467.6,11462,71286,7068.75,6354,72908,34364.2,-61.4915,16.0009
14478.7,13081,72538.8,11408.3,10665,70103.3,6909.74,80.5803,16.0019
9038.9,8732,67839.4,5283.75,4924,70324.1,8860.43,152.747,16.004
9254.05,9192,65978.4,4598.25,4380,68801.6,29793,-17.4597,16.005
6141.2,6281,64077.3,3284.25,3225,66740,30382.1,-48.4418,16.007
10630.8,10570,65912.7,6204,5966,68150.4,10300.2,47.7729,16.0101
11837.8,11757,65986.4,4203.75,4109,67047.2,35949.5,-41.771,16.0111
8741.85,8728,65640,3563.25,3532,66115.9,8786.72,21.1698,16.0142
10927.1,10665,67146.9,4164,4057,67264.5,10531.2,-40.8158,16.0172
8770.45,8228,69856.6,5697.75,5316,70242.2,8920.91,-67.4153,16.0203
11212.5,10477,70136.7,6104.25,5753,69537.3,19401.5,83.5509,16.0224
8377.2,7873,69733,5999.25,5473,71837.5,19619.3,106.763,16.0264
14270.7,13096,71414.8,7585.5,7160,69430.6,7041.48,253.435,16.0275
16902.6,15832,69967.7,6647.25,6396,68110.4,14761.1,4.60526,16.0295
10780.3,10031,70431.1,6309,5871,70425.3,6940.23,-112.921,16.0295
41722.8,29501,92686.6,38496.8,25769,97905.4,95564.4,650.869,16.0305
11588.8,11512,65973.5,3957.75,3960,65498.8,12778,77.7798,16.0316
6889.35,6953,64936.1,2754.75,2813,64178.9,11485.1,-93.3116,16.0316
10615.8,10328,67362.2,3603.75,3640,64883.3,32160,35.7714,16.0326
7910.5,7536,68792.8,3622.5,3444,68932.7,27160.9,58.3193,16.0346
8454.55,7937,69809.4,4074.75,3845,69452,13609.6,8.08853,16.0346
16105.7,14509,72748.2,11144.3,10445,69923.4,27076.1,246.662,16.0367
9447.1,9245,66968.6,4372.5,4205,68146.5,12148.6,-54.6366,16.0377
15480.4,13832,73346.1,10998,9976,72249.9,48175.6,16.2495,16.0377
14361.1,13920,67612.7,7188.75,6896,68318.1,9863.84,100.249,16.0387
7387.25,7748,62484.6,4348.5,4288,66460.7,19230.4,67.2173,16.0387
10271.3,10033,67092.6,3807,3793,65777.9,31090,-65.6684,16.0448
16018.6,14636,71726.9,8651.25,7912,71659.3,40157.8,11.3908,16.0448
9091.55,8537,69793.1,3999.75,3785,69254.3,17699.8,-69.4652,16.0459
9733.75,9741,65487.2,3997.5,3933,66610.8,12151.8,50.2833,16.0459
11378.3,10253,72728.5,6265.5,5917,69395.9,42961.7,15.5854,16.0469
22954.8,20960,71773,10137,9424,70494.3,15841.3,-42.7353,16.0469
8586.5,8293,67855.4,6231,5909,69107.3,13482.6,46.7933,16.0479
16358.5,15524,69059.1,5905.5,5808,66636.2,19590.7,125.684,16.0479
14799.2,13664,70980.7,5600.25,5312,69092.2,43070.4,-91.0587,16.0479
6628.7,6305,68900.6,2023.5,1957,67763,16203.9,69.911,16.0489
11168.9,10368,70598.8,4038,3696,71600.2,20910.9,141.114,16.0489
7190.95,6877,68527.9,4415.25,4221,68552,11653.7,-11.618,16.05
12567.8,12189,67572.4,4473,4381,66912.2,8007.35,76.2391,16.05
11990.5,11072,70973,4315.5,4128,68512.7,37325.6,-48.7028,16.051
12868.7,11736,71861.2,6582.75,6044,71377.8,19901.6,103.312,16.051
11523.8,10641,70973.3,6806.25,6385,69859.7,47325.7,45.5214,16.0551
8486.4,8229,67585.9,2893.5,2849,66559.6,27769.3,82.3764,16.0551
5378.75,5397,65314.4,2151.75,2197,64186.2,18071.4,33.7209,16.0561
11463.4,11085,67773.1,3060.75,3049,65788.6,29347.2,57.3771,16.0581
7065.5,7060,65587,5259.75,5044,68339.2,14367.1,106.1,16.0592
8231.6,7891,68364.7,3059.25,2967,67573.6,12005.4,-100.211,16.0602
6175.65,5880,68831.2,2146.5,2140,65735.1,6931.36,19.5195,16.0612
11336,10597,70106.3,7613.25,7029,70983.4,8912.51,-65.6949,16.0612
17403.1,15508,73544.6,9405,8672,71075.4,10714.6,79.5773,16.0622
9953.45,8902,73276.7,4835.25,4546,69705.9,28965.7,-53.5486,16.0632
18435.9,15924,75874,12027.8,10404,75764.2,20351.7,56.8552,16.0632
6253.65,5804,70613.2,2088,2120,64546.8,14952.3,68.2381,16.0643
8983.65,8689,67758.4,4842,4725,67158.8,6955.75,23.8186,16.0653
9349.6,8593,71306.3,4108.5,4005,67229.6,16779.9,61.2894,16.0663
12053.6,10883,72585.2,7933.5,7347,70767.6,38863,-11.7805,16.0684
14577.5,12679,75349.3,11127,10311,70722.4,34603.2,-22.8004,16.0684
7228.65,6632,71432,3050.25,2968,67352.2,17224.9,66.4327,16.0684
12773.1,11280,74211.1,8971.5,8660,67893.3,21055.5,9.5287,16.0694
10075,9540,69211.2,2393.25,2400,65351.7,41645.6,-40.2651,16.0704
11966.5,11241,69765.7,3536.25,3385,68464.3,52926,142.491,16.0745
9777.3,9197,69671.1,3666.75,3533,68017,40551.7,18.256,16.0755
6882.2,6687,67449.1,2562.75,2571,65325.7,16597,-3.20374,16.0755
14594.4,13349,71650.4,6769.5,6341,69964.7,50408.6,40.2456,16.0765
7226.05,6724,70429.3,4080,3284,81421.1,17506.2,155.002,16.0765
33432.1,24388,89839.5,39367.5,30416,84823.4,171900,343.56,16.0786
11973.6,10208,76871.6,7838.25,7008,73300.2,41195.6,-12.7282,16.0786
9989.2,9520,68766,4396.5,4224,68212.4,6598.35,198.412,16.0806
7556.9,6856,72235.8,6936,6316,71969.2,36649.4,90.6427,16.0806
7714.85,7240,69834.3,3076.5,2984,67567.5,9751.2,-32.1865,16.0806
14118,12968,71347.7,8472,7884,70423.8,14930.6,-75.3811,16.0817
11785.1,10929,70669.9,7940.25,7553,68896.1,31320.2,77.9429,16.0837
9907.3,8353,77730.7,7745.25,7093,71562.5,19696.9,147.18,16.0847
9655.75,9226,68588.7,6825.75,6506,68756.9,42646.9,67.1973,16.0868
7015.45,6920,66440,2496.75,2508,65242,24356.5,86.8046,16.0878
10840.7,10769,65972.3,3824.25,3729,67210,34136.1,108.797,16.0888
11577.8,11357,66810.1,4100.25,4157,64641.3,12765.8,115.62,16.0888
8849.1,8625,67238.8,2747.25,2641,68172.6,14678.1,73.4084,16.0929
6598.8,6324,68383.8,3069.75,2916,68991.5,8560,-47.6217,16.0949
9376.9,8975,68470.7,4137,3951,68621.2,18906.3,14.7695,16.096
17814.5,16338,71458.8,9837.75,8754,73649.4,7463.22,98.6195,16.097
12325.9,11832,68271.9,5838,5580,68566.2,11968.2,-50.3298,16.098
16508.7,15341,70524.4,9713.25,8937,71228.3,25938.6,180.485,16.1001
27553.5,22533,80137.8,17375.3,15429,73802.9,63838.8,139.501,16.1001
17906.2,15169,77361.8,12347.3,10821,74779.5,30155.2,161.407,16.1021
8452.6,8207,67497.2,4557.75,4475,66747.9,11739.8,52.8788,16.1031
9317.75,9212,66288.3,4146,3944,68892.6,26806.3,145.193,16.1052
5684.9,5677,65627.2,2533.5,2169,76549.3,22648.8,147.929,16.1062
10331.1,10473,64648,8334,8057,67789.1,40937.5,86.1815,16.1062
16965.6,14788,75186.7,12159,10864,73348,46214.4,-36.9968,16.1103
9635.6,9305,67864.5,4380,4301,66739.8,29591.5,-65.6121,16.1113
14465.1,13845,68471.3,7786.5,7237,70512.1,29376.1,-10.564,16.1113
11823.5,10673,72600.5,9362.25,8401,73034.7,24810.3,-56.8324,16.1123
10650.3,9617,72577.2,8205,7461,72071.2,9644.04,-6.38244,16.1164
7516.6,7099,69391.2,3565.5,3387,68989.9,10335.4,75.2916,16.1174
7527.65,7484,65918.2,3104.25,3116,65288.9,42484.3,-69.5366,16.1185
8768.5,8605,66781.2,4360.5,4137,69076.6,7252.85,120.987,16.1185
9686.3,9505,66786,2685.75,2625,67052.7,9471.95,95.964,16.1205
25754.9,22448,75190.5,16546.5,14672,73908.9,19622,65.4826,16.1236
7229.3,7240,65439.1,2417.25,2376,66673.8,37150.8,67.4038,16.1266
6591.65,6437,67110.5,3354.75,3265,67337.5,52536.3,4.90561,16.1277
10255.7,9853,68214.5,4004.25,4009,65458.3,34681,6.43664,16.1297
14755,13764,70254.5,4287.75,4244,66211.6,12787.2,39.0794,16.1317
9404.2,8489,72601.4,4820.25,4521,69873.9,55483.3,127.775,16.1328
11237.8,10433,70591.8,6036,5989,66050.3,19790.2,18.1763,16.1348
11100,10248,70984.9,4805.25,4520,69671.9,8454.04,26.3423,16.1358
13958.1,13260,68986.3,5715.75,5624,66605.2,7112.22,-106.907,16.1379
22508.8,20572,71706.2,12266.3,11548,69612.1,28007.6,-48.3526,16.1389
12335,10471,77202.7,12326.3,11207,72081.1,21274.4,144.54,16.142
11291.1,9689,76372.9,6981.75,6173,74122.1,55337.4,176.8,16.143
7621.25,7321,68223.8,3712.5,3789,64212.8,23604.8,97.1529,16.143
8943.35,8305,70573.3,3539.25,3429,67643.1,36255.7,-71.0225,16.145
13587.6,12909,68981.1,5612.25,5481,67105.4,21253.2,-31.7587,16.1481
11111.8,10549,69032.1,4212,4145,66595.3,15819,35.5255,16.1491
10454.6,9505,72083.4,6079.5,5841,68212,27528.6,73.7854,16.1512
13908.7,12206,74678.1,9850.5,8778,73543.2,28057.9,-4.49446,16.1512
7795.45,7052,72445.1,6183,5800,69863.6,18011.6,183.363,16.1512
23717.2,21616,71906.5,14577,12964,73690.1,26763.9,34.2542,16.1522
9457.5,8814,70320.7,4877.25,4606,69395.5,18254.1,117.994,16.1532
19381,17293,73449.2,13720.5,12569,71540,21339,80.8981,16.1542
18805.8,16965,72647,8660.25,8033,70653.3,17708.6,4.49448,16.1553
8873.15,8466,68687.8,5422.5,5378,66078.3,6647.81,-42.3898,16.1553
7841.6,7673,66976,3519.75,3501,65887,7239.24,-47.5721,16.1563
12394.8,11776,68980,8104.5,7520,70629.9,16872.4,66.4459,16.1573
12242.8,11436,70159.2,7051.5,6764,68321.6,22067.3,71.4107,16.1604
5747.95,5833,64580.4,3132.75,3101,66207,19509.1,34.5268,16.1614
25218,20253,81602.2,15892.5,13305,78281.2,36097,86.3634,16.1614
10454.6,10197,67191.6,6015,5701,69145.6,38001,-9.16814,16.1614
15453.7,13373,75733,11367,10061,74043.1,44822.8,109.255,16.1624
14053,12256,75145,12344.3,10516,76929.7,44193.8,53.3791,16.1634
13124.1,12901,66669.6,4584.75,4597,65361.4,13241.4,-10.8176,16.1645
14519.7,13430,70853.5,9819,8882,72449.7,32005.8,32.3372,16.1655
10634,10132,68783,6213.75,5664,71896.9,36024.3,-75.3139,16.1675
10316.8,9084,74430,7096.5,6488,71682.5,34039.2,3.88076,16.1696
9378.2,8252,74480.1,6725.25,6060,72730.4,28134.1,105.583,16.1726
5936.45,6013,64701.7,2748.75,2745,65625.5,7880.52,5.72384,16.1747
12651.6,11510,72036.1,7750.5,7330,69295.6,36970.3,-87.3894,16.1778
20064.2,18402,71455.7,7725,7138,70925.4,7395.38,40.1421,16.1788
7143.5,7036,66537.3,2814.75,2812,65600.1,29873.9,99.4973,16.1788
10991.5,10256,70235.9,5637,5316,69493.3,16500.6,-42.7601,16.1808
14789.4,14078,68848,6936.75,6714,67710.3,7815.75,107.206,16.1818
6407.7,6185,67895.7,2128.5,2077,67161,24460.1,165.921,16.1818
41923.7,34428,79804.6,31330.5,26808,76591.9,75307.4,-34.6502,16.1818
7579,7420,66940.3,3576,3560,65830.5,18645.4,22.5193,16.1818
14067.3,13211,69783.9,7256.25,7003,67906,30840,27.221,16.1829
9145.5,8576,69888,4541.25,4336,68638.2,23597.9,99.7332,16.1839
17862,16197,72272.9,11405.3,10917,68467,8572.87,102.878,16.1849
13780.6,13302,67894.2,5565.75,5526,66007.4,22247.8,-6.85611,16.187
10768.5,9956,70884.7,5349.75,4784,73286.2,31504,86.536,16.188
6903.65,6789,66642.8,2685.75,2593,67880.2,6606.52,83.1717,16.188
13122.8,12780,67294.1,4318.5,4172,67837.3,12423.1,70.0531,16.188
20463.3,17836,75189.7,14264.3,12892,72511.8,51974,21.2667,16.188
14034.1,13160,69889.2,8313,7656,71160,16297.8,68.1875,16.188
6148.35,6197,65021.5,2346.75,2421,63526.1,24111.8,115.194,16.189
13469.9,12848,68708.5,6076.5,5936,67087.2,25248.2,23.9911,16.189
8924.5,7989,73210.2,5902.5,5493,70421.7,33429.8,-9.85634,16.19
6601.4,6373,67884.7,2212.5,2209,65639.8,19714,-47.1809,16.1921
11590.1,10836,70097.1,10080,9236,71524.8,46279.1,49.8608,16.1931
14029.6,12728,72237.9,9661.5,8812,71853.9,44141,12.1011,16.1941
11013.6,10681,67576.8,5561.25,5485,66447.1,36437.3,79.4706,16.1941
14459.9,9613,98579.4,6207.75,4077,99786.9,12761.9,99.2804,16.1941
13635.7,12574,71069.6,11189.3,10494,69877.9,53749.8,113.22,16.1972
14591.8,12848,74431.2,11851.5,10672,72779.2,38012.9,-34.1086,16.1972
16097.9,14978,70436.1,9594.75,8822,71276.5,33471.6,72.7021,16.1972
11747.4,11371,67705.6,4470,4363,67143.2,47243.6,5.10452,16.1982
15416.7,14835,68105.7,10644.8,10067,69297.1,39501.5,38.9355,16.1992
12115.3,10929,72650,9257.25,8609,70470.8,12724.4,81.2218,16.1992
29222,22356,85663.6,32822.3,24848,86567.9,16689.2,345.953,16.1992
11258,11001,67067,5601,5449,67364.1,15931.6,16.6013,16.2002
11441.9,11405,65748.3,3426,3513,63913,30268.1,31.5425,16.2013
5509.4,5616,64292,3288,2708,79572.5,8140.3,-69.1059,16.2043
10465,10322,66443.9,4786.5,4706,66657,11880.3,14.1735,16.2054
10665.8,9568,73055.7,7991.25,7460,70203,32230.8,32.3287,16.2054
9393.8,9053,68003.1,8517,8349,66854.7,10156.7,132.058,16.2094
7229.3,7316,64759.4,3042,2944,67717.6,26400.7,-7.99218,16.2094
15466.1,14460,70095.9,9183.75,8236,73077.5,30371.7,-14.0414,16.2105
13104,12224,70253.9,8452.5,7620,72695.9,54181.6,168.244,16.2115
12507.9,12083,67840.9,4860,4743,67152.6,15480.4,66.4982,16.2115
8568.95,8292,67724.9,6357,6036,69021.3,27222.8,115.937,16.2135
5996.25,6008,65407.8,2321.25,2344,64899.9,20185.9,67.1814,16.2135
9049.3,9237,64204.3,1971,1989,64942.9,17255.5,-83.2085,16.2166
11017.5,10690,67543.8,6513,6386,66839.3,17792.5,23.4113,16.2176
12801.8,12188,68836.2,6324,6040,68617.5,13745.9,72.5834,16.2176
14638,14210,67509.9,4415.25,4182,69191.3,28605.6,109.005,16.2176
13079.3,12433,68942.7,4358.25,4181,68314.3,6926.18,18.6597,16.2186
12320.8,11601,69602,6268.5,5765,71259.8,28392.3,-93.087,16.2197
12771.2,12129,69006,4704,4533,68008.2,36090.4,39.9237,16.2217
13441.3,12842,68594.6,6920.25,6606,68653.6,20232.1,7.83965,16.2227
7309.9,6976,68672.8,3408.75,3296,67777.9,29928.7,-53.5848,16.2227
6349.85,6412,64900.8,1869,1880,65152.5,13724.5,-137.256,16.2227
27142.7,19181,92738.9,28285.5,21885,84702.7,32996.5,77.8799,16.2248
14717.3,14288,67505.1,6529.5,6352,67367.3,9758.83,28.8732,16.2258
11528.4,11364,66484.1,5090.25,5120,65155.2,16205.6,-58.229,16.2258
9608.3,9448,66647.9,5628,5532,66673.3,12533.9,99.289,16.2278
15794.3,15088,68604.1,7290.75,7088,67410.6,30689.5,95.1666,16.2278
20083.7,17801,73940,14381.3,13305,70837.3,14538.3,67.3936,16.2289
8321.3,7745,70412.5,4386,4133,69547.8,52382.8,-6.26862,16.233
9085.05,8680,68594.2,4971,4972,65522.8,13598.8,-6.53106,16.233
13231.4,11301,76730.6,12411.8,11153,72932.5,36356.9,63.9937,16.235
12114,11709,67803.1,3491.25,3485,65653.5,15389.7,38.9816,16.2371
5162.3,5100,66336.6,1544.25,1612,62781.6,11002.4,-8.15349,16.2381
11399,9744,76667.5,10293,9460,71306.8,11409.8,16.7712,16.2401
8091.2,7803,67956.5,2153.25,2123,66469.8,16121.6,67.3341,16.2401
10544.3,9612,71892.6,6168.75,5580,72450.8,20863.7,-47.2241,16.2401
14162.8,13509,68708,5942.25,5809,67039.3,8757.6,37.5109,16.2401
12255.1,12028,66773.4,4123.5,4136,65337.9,30597,80.5501,16.2411
10543.6,10388,66518,4797.75,4628,67939.8,35885.2,27.0314,16.2411
15737.1,14906,69190.3,8388.75,7822,70284.5,40309.5,35.4651,16.2422
7596.55,7484,66521.6,1510.5,1500,65994.8,27917.1,-16.5292,16.2452
10494.3,10077,68249.6,6117,5929,67614.1,36393.4,-13.4077,16.2452
12792.6,12180,68832.4,5433.75,5204,68429.3,27246.4,84.116,16.2483
7190.95,7000,67323.7,3019.5,3052,64838.1,9077.88,-114.721,16.2514
11335.3,10772,68963.4,4368.75,4276,66957.5,36943.4,-79.6484,16.2524
23302.5,20648,73961.3,19974,18396,71157.6,35534.6,67.4646,16.2565
10480.6,10309,66626.9,5885.25,5809,66396.2,8847.85,-1.19252,16.2575
25353.3,20444,81273.3,10573.5,8764,79067.2,34200.6,171.575,16.2606
7423.65,7293,66710,2963.25,2953,65763.5,7307.91,-34.6746,16.2606
12915.5,12417,68167,5194.5,5029,67692.7,36696.2,-38.3591,16.2616
5419.05,5243,67736.6,1910.25,1887,66343.5,39516.8,-18.6851,16.2636
11442.6,10938,68559.4,3059.25,3034,66081.4,29280.2,-20.0204,16.2647
11953.5,11149,70265,7199.25,6685,70577.4,47643.7,-80.0505,16.2667
23613.8,19140,80854.6,13430.3,11700,75227.8,19342.4,55.1731,16.2667
16827.8,15120,72938.5,14659.5,13440,71482.5,59747.2,71.7146,16.2687
8947.25,9089,64513.9,2814.75,2849,64748.1,34643.3,79.5381,16.2698
9753.9,9357,68315.9,5075.25,4921,67590.2,7130.18,63.372,16.2708
12013.3,10989,71644.7,8209.5,7305,73650.6,50810.2,241.47,16.2708
9420.45,9173,67303.9,4836,4773,66401,16190.5,94.8515,16.2718
9289.8,9105,66866.1,4914,4789,67246.6,14244.2,-10.8553,16.2739
9184.5,8765,68672.6,3654,3497,68478.3,8835.19,-20.112,16.2749
19287.4,18418,68629.7,8874,8434,68955,53667.7,-52.7569,16.2769
7840.3,7332,70079.4,4290.75,4132,68053.9,17219.1,10.5329,16.2779
9626.5,9077,69503.4,3956.25,3793,68356.7,31274.9,108.045,16.279
14093.3,13204,69949.9,4996.5,4820,67935.8,36102.7,72.6032,16.28
5203.25,5245,65014.3,2031,2025,65730.2,17308.1,57.8295,16.2841
7708.35,7537,67025.9,3312.75,3201,67823.9,39788,30.3247,16.2882
12703.6,12136,68601.1,4736.25,4680,66323.7,19216,-48.0222,16.2882
10284.9,10155,66374.6,3545.25,3499,66402.3,22876.4,1.72027,16.2923
11926.8,11340,68927.5,4125,3964,68197.8,43950.3,130.788,16.2943
10328.5,10128,66833.4,4203.75,4084,67457.6,7329.94,96.0445,16.2963
9773.4,9216,69499.7,6630,6192,70171.8,10358.3,34.8707,16.2974
5532.15,5297,68445.3,2602.5,2225,76655,6604.33,55.6518,16.2974
8157.5,7981,66985.3,4167,4073,67048.5,14996.5,-11.7436,16.2994
12240.1,11421,70236.5,6840,6377,70294.2,19239.1,150.637,16.3015
25042.5,18112,90613.3,17441.3,13556,84319.1,66505.8,148.001,16.3025
5041.4,5093,64872,2398.5,2385,65907,20509.1,-40.3308,16.3055
12005.5,11664,67454.8,6518.25,6484,65882.2,17206.3,74.1734,16.3066
16712.1,13470,81310.1,12823.5,10750,78176.8,84541.6,177.423,16.3066
12802.4,11929,70334.3,8536.5,8297,67427.8,14623.7,77.7104,16.3066
10385,10120,67252.4,3942,3784,68272.4,12157.1,-4.45688,16.3086
18898.1,18368,67427.4,3588.75,3536,66513.7,29892.7,-97.4434,16.3096
13847.6,13253,68476.3,7591.5,7297,68181,31391.9,-43.3198,16.3096
7701.2,7421,68010.5,4876.5,4441,71962.7,17663.4,51.7962,16.3117
9910.55,9405,69058.8,4776.75,4413,70937.9,12022.2,191.328,16.3148
13797.5,13396,67500.5,3269.25,3204,66870.7,18167.1,-6.70275,16.3168
7404.15,7192,67469.2,2808.75,2840,64814.9,32787.1,34.8878,16.3188
14911,14345,68121.8,10997.3,10969,65704.8,19392.5,-32.5488,16.3199
16045.2,15625,67298.6,5711.25,5629,66493.6,8228.73,47.8507,16.3199
13644.1,12958,69006.3,8226,7902,68223.1,16111.8,-4.04551,16.3209
16092.7,13561,77770.9,10760.3,9741,72393.4,71885.3,35.1384,16.3219
8024.9,7985,65863.5,3779.25,3797,65229.6,8764.82,-3.7694,16.3229
10128.9,8826,75210.8,6260.25,5866,69940.6,19840.7,-55.7856,16.3229
7148.05,6753,69369.9,2671.5,2629,66595.4,19284.7,0.995253,16.327
6056.7,5877,67539.9,2451.75,2497,64348.4,21484,113.573,16.328
6049.55,5584,70999.9,2839.5,2720,68415.3,32594.2,-26.1649,16.328
10007.4,9866,66475.3,3890.25,3914,65138.3,64325.5,59.5026,16.3291
9787.7,9181,69866.8,3891.75,3709,68765.1,12134,-5.61601,16.3301
12396.1,10924,74367.8,8033.25,7128,73859,20776.1,75.7592,16.3311
9571.9,8865,70761.9,9794.25,9349,68657.2,25713.6,11.0736,16.3311
15065,13627,72452,10072.5,9339,70683.3,39039,44.9729,16.3332
6480.5,6200,68501,3186,3208,65086.6,36711,71.7203,16.3352
10511.1,10118,68082.5,5975.25,5846,66984.9,21299.2,251.18,16.3362
11707.1,11413,67225.1,6989.25,6949,65915.6,19813.6,43.9754,16.3372
8009.3,7844,66917.1,4587.75,4420,68023.3,10395.8,-54.5707,16.3383
22105.2,19568,74033.4,15244.5,13376,74690.8,39109.3,-23.8298,16.3393
7045.35,7444,62026.3,2646.75,2676,64819.7,11789.3,79.5369,16.3403
18009.5,17207,68592.7,7188.75,7223,65225.2,18198.8,52.6361,16.3403
30338.7,19845,100191,22195.5,16001,90907.1,33196.4,9.93243,16.3413
12528.8,12037,68213.4,6120,6001,66835.6,22823.4,6.88226,16.3413
11716.9,11264,68171,6975,6452,70848.4,11078.3,62.3637,16.3424
7835.1,7856,65361.6,4307.25,4208,67081.7,33100.8,-57.144,16.3434
9603.1,9472,66443.1,4140.75,4052,66971.4,38727.5,57.0246,16.3434
18014.1,17245,68458.8,8574.75,8381,67051,31687.7,87.3891,16.3464
10806.9,10929,64803.8,2324.25,2241,67970.6,66738.2,104.992,16.3464
10344.8,10417,65081.5,4749.75,4785,65053.2,15372.8,-45.2977,16.3464
11269.7,10960,67387.9,8148,7844,68075.9,6580.03,32.4327,16.3475
10473.4,9909,69269.1,6672.75,6197,70567.3,15435.7,-16.9201,16.3475
6196.45,6285,64612.7,929.25,941,64717.7,16569.8,34.6373,16.3475
25407.2,23561,70671.3,13411.5,12617,69662.8,13171.7,167.205,16.3475
10132.2,9659,68746.6,4543.5,4315,69006.4,45332.8,109.236,16.3495
