"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10559.3,10558,65543.8,4200.75,4106,67048.3,8369.08,1422.99,15.1605
7409.35,7432,65336.3,3783.75,3688,67237.5,15923.2,456.922,15.1676
16870.8,15025,73586.8,5109.75,4417,75814.5,15717.2,399.309,15.1727
13213.8,12645,68484.2,3683.25,3429,70395.3,6847.85,487.363,15.1799
5021.25,5101,64511.4,2737.5,2633,68137,7487.32,401.339,15.1799
24724.7,19461,83261.8,15249,12433,80379.5,24827.3,1206.51,15.1819
13370.5,12313,71164.5,6509.25,5869,72685.3,6636.75,312.791,15.185
8141.25,7940,67197.1,3045.75,2964,67343.5,9249.67,581.872,15.186
7348.25,7010,68698.3,3855.75,3570,70781.6,6552.14,150.254,15.2034
13234.6,11624,74616.8,9279,8392,72462.9,15133.3,422.551,15.2054
13344.5,12137,72056.1,9099.75,8029,74275.9,33684.7,876.794,15.2136
24129.9,20484,77200.8,19499.3,16596,77000.7,14221.3,422.586,15.2146
12110.1,11504,68989.1,4989,4816,67890.2,12635,735.685,15.2177
15493.4,13708,74071.7,11127.8,9852,74022.4,8801.36,525.989,15.2218
40448.2,31937,83001.3,30702.8,22213,90583.7,20124.9,946.104,15.2289
17085.3,14893,75182.9,14907,12781,76437.3,13696.6,758.005,15.23
22146.1,15869,91459.5,17408.3,12525,91087.2,37791.7,1367.7,15.2412
11989.9,11257,69802.8,3797.25,3517,70758.2,7118.68,397.052,15.2443
10162.8,9548,69755.6,5853.75,5368,71466.4,12313.1,317.737,15.2473
20012.8,15435,84973.3,14540.3,12347,77177.4,31220.2,1126.29,15.2535
9140.3,8588,69750.7,5607,5212,70502.8,13714.8,318.545,15.2565
10471.5,9945,69005.6,4128.75,3885,69647.8,10936.2,414.109,15.2576
11129.3,9996,72966.2,6958.5,6120,74515.1,7337.25,312.764,15.2576
15215.8,13959,71436.8,5009.25,4375,75036.9,14313.1,472.462,15.2627
11790.3,10887,70973.9,6294,5655,72941.4,8354.7,378.946,15.2627
9368.45,9001,68211.4,3774.75,3597,68774.5,11749.4,377.098,15.2627
11418.5,10410,71885.3,6058.5,5450,72853.2,6414.66,170.899,15.2637
11271,10232,72190.8,7818,7176,71399.2,9473.41,266.244,15.2668
24496.5,20165,79613.5,13825.5,11761,77040,27380,860.691,15.2698
16218.8,13923,76342.4,10783.5,9287,76096.4,13147.3,368.446,15.279
8578.05,7698,73028.2,4101.75,3762,71454.6,10439.1,359.088,15.28
12656.1,11496,72149.7,4241.25,4088,67992.8,10133.6,353.079,15.2831
16252.6,13686,77826.3,7602,6854,72688.2,8634.11,481.276,15.2852
23175.8,20593,73755.5,12330,11953,67603,6507.29,514.895,15.2923
9456.2,7642,81094.1,5559,4942,73718.1,14347.3,512.021,15.2954
6540.95,5912,72508.1,1974.75,1964,65894.7,6389.4,176.92,15.2974
8867.3,7529,77185.2,5971.5,5533,70729.8,14146.8,720.148,15.3025
11401.6,10341,72257.9,5568.75,5121,71266.1,6485.91,376.436,15.3046
15982.2,14843,70565.9,6909,6315,71700.4,21155.7,853.185,15.3056
11698.7,10687,71740.1,6821.25,6207,72021.5,14740.8,863.746,15.3056
6361.55,5771,72242.3,2843.25,2664,69945.7,13256.2,420.902,15.3087
14643.2,14037,68366.2,5055.75,4821,68727.2,8287.87,308.429,15.3117
10428.6,10297,66373.6,4827.75,4685,67532.9,8243.08,395.29,15.3128
13553.1,12245,72537.3,4887,4533,70654,7125.72,554.432,15.3158
14387.7,13936,67660.4,5418.75,5204,68240.4,7876.84,505.384,15.3168
22010.3,18379,78484.5,10038,8104,81176,13266.4,1120.94,15.3199
7411.95,7022,69175.4,2821.5,2638,70094.7,15541.7,515.416,15.324
7783.75,7704,66214.4,4846.5,4536,70022.1,17950.7,891.145,15.325
12184.9,10764,74187.1,11910.8,10504,74312.9,12569.5,622.168,15.326
16497,15373,70327.7,11596.5,10441,72788.8,10815.8,652.333,15.3291
12095.8,11400,69536.3,4146,3916,69385.2,13030.4,563.67,15.3312
13833.9,12829,70669.7,5339.25,5037,69468.5,8090.22,348.856,15.3322
11781.9,11353,68011.9,4867.5,4649,68616.1,6933.8,258.599,15.3342
9531.6,9437,66193,3990,3833,68220.4,17388.2,605.646,15.3352
41875.6,23625,116163,28800,19305,97769.3,15075.9,1034.87,15.3373
15951.6,15160,68958.3,7327.5,7096,67674.1,6649.75,434.91,15.3393
11076,10846,66925.8,5057.25,4814,68847.5,11191,283.379,15.3434
10486.4,9985,68827.2,4344.75,4053,70253.5,16144,497.333,15.3444
12906.4,12097,69921,8353.5,7665,71422.7,13536,598.911,15.3465
8252.4,7021,77030.2,7607.25,6397,77934.8,15887.1,859.403,15.3526
8770.45,7876,72978.7,11603.3,10564,71983.2,10567.7,337.583,15.3567
9174.75,8672,69335.4,3776.25,3476,71196.9,14001.6,609.214,15.3567
13509.6,12948,68378.5,5088,4804,69410.3,6514.83,139.075,15.3567
18656.9,15896,76918.8,11493.8,10348,72792.3,22016.7,825.633,15.3577
12418.9,11358,71657.4,5574,5114,71430.9,7285.71,283.526,15.3628
10470.2,9397,73020.6,4378.5,3953,72590.3,6491.31,240.556,15.3639
12116.6,10392,76412.3,6873,5928,75983.3,9294.14,489.851,15.3679
13997.7,13137,69830,5196.75,5045,67507.3,11731.4,501.799,15.369
14376,13092,71963.7,8658.75,8132,69781.1,10169.5,605.058,15.3771
11616.1,10845,70196,5149.5,4809,70176.3,10779.9,525.055,15.3792
12307.8,11308,71330.1,5548.5,5052,71976.8,8074.13,495.917,15.3802
36790,26544,90832.9,32295.8,23748,89124.7,13320.6,904.219,15.3833
46107.8,33477,90262.5,24777,16833,96464.4,51161.4,2179.04,15.3874
11841.7,11320,68556.3,7194.75,6476,72809.6,10386.2,596.45,15.3884
12574.3,11821,69712,5377.5,4953,71152.8,6632.09,287.851,15.3935
18215.6,17366,68742.2,9132.75,8753,68379.3,11946.7,599.831,15.3945
13425.7,12670,69445.1,7317.75,6622,72421.6,16831.1,970.307,15.4007
9852.7,9717,66451.2,3988.5,3877,67420.8,8482.64,445.161,15.4017
10039.9,9713,67741.7,4233.75,4133,67133.6,14595.9,605.751,15.4027
6940.05,6709,67793,2727,2629,67979,10181.5,301.477,15.4058
12024.3,10645,74028,8340,7393,73930.8,9365.81,502.748,15.4058
12739.3,12502,66780.2,5458.5,5302,67470.4,8643.88,579.315,15.4068
13407.5,12168,72212.1,9566.25,8536,73445.9,6993.33,299.877,15.4078
6711.25,6828,64415.4,2874,2792,67460.8,12009.4,397.729,15.4119
7519.85,6629,74343.2,3949.5,3445,75133.4,19905.6,457.632,15.4139
16336.4,14806,72310.3,8545.5,7954,70409.6,18394.3,726.009,15.418
9064.9,8529,69653.8,6870,6305,71408.8,6598.6,159.712,15.4211
17936.1,16253,72322.7,8615.25,8045,70181.4,7205.95,161.409,15.4211
14105,12664,72993.1,7039.5,6236,73980.2,12671.1,592.064,15.4221
26801.4,14420,121807,10794.8,5552,127422,10169.1,430.478,15.4272
10244.6,9949,67483.5,4482,4141,70932.7,7579.49,330.815,15.4303
9165,9236,65032.2,3687,3552,68026.8,9325.88,424.49,15.4303
9621.3,9056,69626.9,5733.75,4996,75213.6,22154.9,779.187,15.4344
18703.8,16569,73979.7,6610.5,5981,72433.7,8235.21,489.031,15.4395
11110.4,10684,68151.9,3240,3064,69300.5,11495.1,270.468,15.4405
6738.55,6789,65049,1248.75,1253,65313.7,11682.4,361.621,15.4415
17747.6,16364,71077.2,10754.3,9788,72005.6,8791.7,417.63,15.4415
17080.7,15097,74147.2,8660.25,7869,72125.8,16208.4,703.731,15.4426
13925.6,12732,71679.9,7435.5,6876,70868.7,7188.54,315.35,15.4436
21282.3,18264,76366.4,10231.5,8648,77536,21153.6,699.245,15.4477
23425.3,18005,85265.4,21747,18085,78806.3,22569.9,632.972,15.4497
8028.8,7704,68299,3083.25,2908,69485.5,7874.93,313.604,15.4507
14660.1,13088,73408,9311.25,8340,73168.1,10221.1,534.536,15.4548
14879.8,13517,72143.4,9385.5,8201,75001.6,19164.3,836.92,15.4558
19168.5,17825,70475.6,7455.75,6673,73223.5,16220.7,620.31,15.4569
10787.4,10396,68003.4,3786.75,3592,69089.2,10698.2,355.638,15.4569
15068.3,14015,70461.4,6378.75,5871,71203.9,11578.5,500.945,15.461
16995.5,16032,69474.8,3841.5,3684,68337.8,11602.8,524.164,15.465
9764.95,9133,70070.7,4719,4457,69388.5,15416.3,562.721,15.4712
6829.55,6605,67764,3585.75,3513,66893.2,7436.24,241.381,15.4722
26418.6,20012,86516.6,22615.5,18056,82085.2,24302.4,1035.39,15.4763
15984.1,13152,79648.5,11643.8,10256,74403.8,10932.4,647.169,15.4783
22313.8,20428,71586.1,8922,8568,68243.7,6527.74,280.115,15.4794
18906.5,17517,70734.7,6096,5945,67200.6,9823.47,482.951,15.4978
18359.3,16425,73253.7,12017.3,10733,73377.7,14041.4,447.532,15.5029
11403.6,10856,68841.8,4274.25,4092,68454.8,8720.83,305.832,15.5059
9051.25,8371,70861.6,4800.75,4355,72243.9,7144.33,350.612,15.509
12584,11680,70608.3,5294.25,4820,71984.2,10372.2,458.85,15.509
17148.3,16284,69014.4,4918.5,4776,67491.4,10286,476.053,15.5141
10986.9,10728,67117.9,2939.25,2812,68501.7,10993.4,412.387,15.5141
16021.2,14616,71836.7,9330.75,8780,69646.9,11759.1,377.098,15.5161
11460.8,10725,70032.2,7450.5,6913,70631.6,15371.9,528.322,15.5182
12277.8,10530,76414.2,9548.25,8166,76629.2,6336.06,195.842,15.5202
11748.1,11128,69187.9,7463.25,6796,71970.5,14498.2,643.595,15.5233
24278.1,21816,72932.4,15661.5,14328,71635.4,16408.6,481.843,15.5253
15614.3,15152,67535.6,6673.5,6452,67785.9,8514.38,335.08,15.5264
13802.7,13024,69454.6,6300.75,5732,72038.7,9166.66,471.796,15.5264
8333.65,8230,66361.4,3324.75,3142,69347.8,13696.4,448.405,15.5305
5040.1,5072,65123.8,2750.25,2624,68689.2,7634.09,171.713,15.5315
9220.25,8770,68900.6,3115.5,2962,68932.3,7214.8,502.829,15.5345
16389.8,14536,73893.7,12393,10680,76047.5,6512.1,448.675,15.5417
10775.7,9745,72467.5,5661.75,5045,73547.8,8516.21,411.62,15.5427
22308.6,17905,81654.3,11721,9601,80007,25523.4,1240.02,15.5478
7170.15,6799,69113.5,2523.75,2443,67702.2,7882.4,394.444,15.5519
13503.7,12735,69492.1,5305.5,5131,67764.8,7076.73,458.974,15.554
8116.55,7625,69760.8,4819.5,4585,68887.8,6779.36,347.185,15.556
12956.4,11586,73287.9,6687,5986,73210.7,8947.49,581.024,15.556
8509.8,7901,70585.8,3331.5,3129,69777.3,13753.4,448.403,15.557
7455.5,6817,71674.3,3163.5,2929,70782.9,10222,237.836,15.5581
35351.5,25836,89673.3,29985.8,23916,82168.7,25707.1,1008.67,15.5591
11018.1,10260,70378.7,3888.75,3748,67997.1,15390.4,611.742,15.5601
24895.6,18952,86089.1,17529.8,14796,77644.6,11485.5,500.088,15.5601
22670,16792,88476.9,16058.3,12840,81962.1,7097.38,284.393,15.5632
14938.3,13965,70103.6,5465.25,5357,66860.3,12213.8,446.741,15.5662
11380.2,10100,73842.9,4942.5,4432,73084.8,15994.9,477.559,15.5673
39208,26817,95817.4,34467,24517,92133.2,13618.9,620.408,15.5683
25324.6,19977,83079.4,16089,13389,78751.9,10655.7,647.18,15.5693
13185.9,11785,73326.4,5147.25,4697,71818.2,17890,818.908,15.5703
14248.6,12064,77403.8,8792.25,8244,69894.3,15094.5,589.393,15.5734
14472.2,13427,70637.8,5777.25,5507,68752.1,11131.9,433.022,15.5775
14350,13361,70387.3,5616.75,5365,68611.2,9699.25,363.415,15.5826
9882.6,9496,68204.1,4016.25,3928,67008.4,8011.74,292.099,15.5877
14637.3,13093,73266.1,10989.8,9925,72566.7,9285,491.571,15.5969
33300.8,27929,78141,19710,16205,79710.9,6858.07,517.462,15.5979
44840.3,32265,91078.6,29829.8,21577,90602.1,19624.1,576.323,15.5989
32685.2,22640,94614,27429,20676,86940.8,21193.5,920.263,15.604
26854.7,21453,82037.6,20509.5,17293,77725.7,19215.3,720.818,15.604
13313.9,12697,68720.4,5500.5,5277,68311.7,10815,420.134,15.6061
12244,11297,71030,5018.25,4705,69899.3,8429.88,341.103,15.6092
11889.1,10608,73450.9,4473.75,4132,70956.4,7742.21,483.029,15.6132
13544,12277,72299.7,5915.25,5493,70573.8,12265.6,517.259,15.6153
9567.35,8340,75180.6,5558.25,4980,73145.7,10274.4,489.814,15.6194
12364.3,10705,75694.2,6441.75,5845,72227,11713.7,677.24,15.6224
10647.6,9403,74210.8,5709,5483,68237.3,8891.06,91.6859,15.6235
9181.25,8145,73873.8,3496.5,3269,70096.9,13478.3,420.033,15.6286
13426.4,11432,76969.3,8533.5,7672,72895.1,18236.3,418.995,15.6286
7610.2,7053,70713.5,4111.5,3769,71491.4,8255.9,144.17,15.6398
11216.4,10121,72629,8457.75,7593,72999.7,21919.1,639.876,15.6408
13072.8,11400,75152.6,9831,8956,71938.9,12337.3,574.016,15.6408
10232.9,9477,70763.6,6383.25,5681,73637.2,7803.29,354.027,15.6408
11495.9,10628,70887.8,4765.5,4368,71500,8056.8,219.857,15.6419
10723,10216,68788.7,3943.5,3676,70305,9072.6,582.739,15.6439
14979.9,13997,70138.1,4576.5,4169,71941.8,8364.72,599.106,15.65
13689.6,12569,71379.2,7017.75,6189,74311.7,7057.14,406.515,15.6511
27923.3,21630,84604,14663.3,11642,82543.4,7026.67,286.976,15.6531
12840.1,11881,70826.4,9862.5,9229,70034.5,12756.8,571.421,15.6572
6061.9,5828,68166.2,3302.25,3008,71946.9,7200.71,277.509,15.6582
13587.6,12603,70656,5214,4703,72656.8,13251.6,564.522,15.6654
8087.95,7889,67188.7,3227.25,2961,71428.9,10799.9,465.714,15.6664
7969.65,7908,66046.9,2140.5,2148,65307.2,7285.84,210.426,15.6705
6365.45,6600,63207,2577,2428,69557.8,7951.13,290.381,15.6715
6964.75,7371,61924,3389.25,3295,67410.6,11335.2,316.054,15.6725
12327.3,12239,66008.5,5815.5,5611,67924.5,20560,596.067,15.6746
25978.5,19237,88502.9,18730.5,15153,81008.5,11310.8,813.135,15.6756
13219,12833,67507.5,5664,5393,68829.2,13768.6,597.183,15.6766
6626.75,6877,63151.2,3228,3129,67609.5,9458.92,376.325,15.6766
9014.2,8576,68884.6,5427,4852,73302.5,9658.83,228.397,15.6776
8179.6,8377,63991.7,4015.5,3689,71336.4,6463,318.817,15.6797
8812.7,8728,66172,3262.5,3096,69060.5,10551.1,257.603,15.6827
14535.3,12573,75764.4,11019.8,9405,76787.9,20080,684.665,15.6838
5466.5,5880,60927.3,2266.5,2220,66908.7,7343.09,127.004,15.6838
14350,13897,67672.5,5537.25,5193,69880.5,8161.21,405.613,15.6838
9954.75,9497,68694.8,6511.5,6025,70827.8,8498.14,278.321,15.6858
8067.8,8089,65364.2,3311.25,3177,68305.3,13278.2,515.501,15.6899
8822.45,7783,74288.6,6068.25,5188,76655.5,10436.7,342.748,15.696
18708.3,16416,74687.3,9910.5,8324,78026.7,7958.07,484.741,15.7011
19823.7,17084,76045.8,11758.5,10364,74354,14755.9,603.165,15.7032
11812.4,11365,68116.2,4406.25,4277,67516.5,15660.5,566.151,15.7032
9651.85,9260,68309.2,4498.5,4216,69927.4,10973.5,363.368,15.7042
10870.6,10496,67875,4397.25,4160,69273.6,8873.72,316.147,15.7083
17997.8,16396,71938.7,8882.25,8140,71511.9,6383.93,268.94,15.7093
11880.7,11392,68347.4,4954.5,4640,69978,7031.5,434.896,15.7144
26355.5,22997,75107.1,16893,15025,73683.8,13306.5,277.28,15.7165
13715.6,13224,67972.5,6036.75,5768,68589.5,12907.7,856.075,15.7175
12030.8,11383,69265.9,7171.5,6903,68085.1,11310.7,483.755,15.7185
11938.5,11480,68153.7,4272.75,3992,70145,8895.58,395.266,15.7226
12172.5,11752,67881.2,4323.75,4236,66893.6,19507,470.547,15.7267
14400.1,12513,75419.6,10876.5,9841,72431.9,16282.2,754.468,15.7277
16107,14208,74295.4,10102.5,9108,72691.9,12418.7,989.393,15.7298
14252.5,13493,69225.2,5321.25,4997,69788.6,8272.36,314.449,15.7318
14423.5,13857,68215.2,5220,4865,70318.2,15569.9,715.795,15.7349
12953.8,11313,75041.4,7879.5,6901,74828.4,18166,818.897,15.7369
21766.5,19542,72996.2,14018.3,12945,70969.5,9695,324.716,15.7379
7573.8,6617,75012.3,4468.5,3949,74157.4,13623.9,524.948,15.742
12977.3,11881,71583,9213,8169,73911.5,13273.3,235.141,15.7461
11069.5,10665,68021.6,4916.25,4717,68304.3,9815.62,513.911,15.7512
12915.5,11513,73519.5,7763.25,7037,72299.6,6885.21,354.921,15.7522
20014.8,16313,80407.6,16779.8,14317,76809.2,7228.79,559.588,15.7522
14931.1,14432,67802.6,5184.75,5040,67418.2,10433.2,519.048,15.7553
10572.9,10229,67739.3,5099.25,4757,70251.1,7234.54,392.748,15.7574
5057.65,5053,65596.3,2746.5,2585,69630.4,8300.06,207.808,15.7584
16183.7,14855,71397.8,6319.5,5795,71467.6,8292.8,303.268,15.7594
30067.7,14546,135468,14397,7270,129783,8264.78,449.469,15.7614
22298.9,17880,81732.7,16678.5,13484,81062.2,12499,872.43,15.7625
23833.5,17908,87221.1,10846.5,8548,83158.2,8630.74,458.916,15.7645
9377.55,8896,69083.5,2958,2672,72550.7,6647.06,163.15,15.7666
17874.3,16296,71883.5,9846.75,8908,72442.4,6500.15,465.876,15.7676
12854.4,12401,67932.1,7517.25,7249,67961.2,7796.18,608.587,15.7717
14101.1,12505,73900.8,7565.25,6557,75613.3,8872,363.447,15.7717
11025.9,10564,68401.8,3526.5,3328,69444.9,22953.4,513.417,15.7717
17230.8,15796,71489,6481.5,6020,70560.1,15315.5,521.444,15.7758
14684.1,13780,69836,8637.75,8096,69921.4,6998.01,262.037,15.7758
10623.6,9957,69923.5,5930.25,5569,69787.2,12194.5,461.362,15.7758
34928.4,28389,80632.2,23557.5,19061,80996,15866.5,783.724,15.7758
13568.7,12969,68566.7,6266.25,5869,69971.9,7615.9,182.894,15.7768
21665.1,19401,73184.2,8226,7293,73920.1,11956.4,644.551,15.7798
11228.1,10353,71075.5,6112.5,5633,71114.7,10644.4,513.02,15.7809
10927.1,10497,68221.6,3771.75,3633,68038.9,7100.27,410.813,15.7839
11601.2,10520,72271.5,5571,5064,72097.4,23762.8,619.167,15.789
25091.9,21849,75263.2,9180,8093,74338.4,12769.9,504.34,15.7942
12324,10406,77615.4,8088,7058,75099.9,10961.4,534.508,15.7972
14651.6,12024,79857.8,16452.8,14796,72874.3,19576.5,724.244,15.7993
14975.3,12691,77332.3,9187.5,7959,75651.7,15659.1,815.552,15.8003
40541.1,30035,88460.3,35805.8,28752,81614,29184,1215.8,15.8013
13494.6,12237,72271.4,4515.75,4397,67305.9,10121.3,285.14,15.8034
12849.2,11477,73371.5,4708.5,4481,68863.3,8411.9,233.604,15.8034
16657.5,14936,73089.8,6087,5836,68354.6,12466.8,532.732,15.8064
25340.3,19912,83401.9,13884,11560,78711.2,35613.2,1526.02,15.8095
12303.8,10785,74765.4,6474,5909,71802.4,10178.2,519.057,15.8095
57733.6,40246,94012.6,36732.8,25798,93314.1,32251.2,1576.03,15.8136
11327.5,10408,71326.1,4944,4844,66888.9,12418.4,501.773,15.8136
10428.6,9520,71790.8,4314,4160,67962.1,10015.3,378.024,15.8146
12070.5,11625,68047.5,5421,5133,69213.1,7556.44,301.576,15.835
11681.1,10835,70654,5429.25,5011,71006.1,8034.93,435.718,15.835
10391.5,9889,68866.5,6065.25,5681,69968.7,10631.6,156.12,15.8371
15944.5,13543,77157.1,11151,9347,78184.7,19126.5,1242.84,15.8371
10292.1,9532,70762,5238,4860,70633.3,10660.8,496.679,15.8371
11160.5,10941,66850.8,5091,4953,67362,9778.1,460.593,15.8371
8838.7,8444,68599.4,3760.5,3608,68306,11809.1,353.876,15.8381
11997,11179,70331.8,5877,5615,68594,13069.8,711.589,15.8391
11845.6,10930,71025.9,6981.75,6194,73870.8,8206,569.012,15.8401
7796.1,7580,67404.4,3141,2988,68891.8,6488.87,296.456,15.8422
15028.6,14141,69649.8,8742,8057,71107.8,22652.8,1164.45,15.8432
12362.3,11120,72857.8,6498.75,5812,73279.8,6458.61,514.037,15.8473
10944,10517,68197.1,4100.25,3985,67431.4,9098.32,535.438,15.8504
16623.1,15409,70699.7,8754.75,8353,68688.1,9592.29,359.979,15.8534
14302.6,11265,83207.7,8059.5,6805,77617.5,12626.7,557.665,15.8545
10684,10659,65690,4062.75,3955,67321.5,9983.29,365.985,15.8596
9499.75,8825,70546.8,5868,5341,72002.5,10771.3,672.115,15.8606
12843.3,11812,71258.2,6682.5,6084,71983,11768.4,453.638,15.8667
68217.5,42336,105600,64104.8,38132,110174,81450.2,3107.56,15.8677
10783.5,10065,70214.4,4677,4385,69900.1,11358.3,461.393,15.8688
15889.2,14829,70221.7,7709.25,7337,68861,7632.89,606.013,15.8708
15633.1,13836,74048.4,7802.25,7068,72344.1,7077.22,354.914,15.8739
24071.4,20833,75723.4,10722.8,9329,75327.1,9042.54,520.82,15.8749
8473.4,7977,69614.2,2861.25,2749,68212,8080.43,313.596,15.88
10006.1,8872,73913.4,4745.25,4408,70550.1,6454.57,356.657,15.8821
12519.6,11337,72372.6,4520.25,4237,69917.2,12719.1,323.742,15.8831
21782.8,19880,71808.7,10339.5,9420,71933.1,9989.79,449.405,15.8851
10515.7,9621,71630.5,4411.5,4241,68170.7,12685.4,725.363,15.8882
10634.6,9202,75739.2,6132.75,5378,74733.3,9413.26,312.686,15.8892
9335.95,8856,69087.7,6513,6040,70668.2,7872.02,339.404,15.8913
15254.2,14036,71223.9,6029.25,5556,71118.3,9797.74,503.592,15.8994
11736.4,10745,71582.8,4195.5,3785,72643.7,27639.6,904.541,15.9025
15899,14324,72742,11186.3,9936,73782.4,12200.2,500.922,15.9035
8572.85,7896,71153.8,6888.75,6396,70584.9,9265.82,246.472,15.9056
11511.5,9554,78963.5,8396.25,7074,77785.8,9174.93,409.015,15.9066
12332.4,11660,69315.5,5172,4808,70497.5,21951.6,797.255,15.9076
11286.6,10221,72368.5,8579.25,7901,71161.8,13874.1,573.959,15.9096
29331.9,23773,80860.4,15902.3,12953,80457.8,15006.8,1017.68,15.9148
14716.6,13909,69341.5,2812.5,2661,69267.2,12480.8,624.751,15.9168
5945.55,6124,63626.3,2671.5,2508,69808.4,7472.12,385.859,15.926
10934.9,9817,72999.2,9939.75,9209,70736.4,20611.9,558.225,15.928
13924.3,13716,66531.3,5697,5492,67982.3,9007.44,474.382,15.9311
10892,10273,69485.2,5238,4997,68696.7,11731.6,275.619,15.9362
17000.1,15842,70326.9,6384,5954,70269,9262.14,200.892,15.9383
13399.1,12519,70143.3,6082.5,5715,69750.3,10381.1,550.01,15.9393
13560.9,13096,67862.7,3330.75,3196,68299.1,14674.7,524.909,15.9413
10799.1,10401,68044.4,3707.25,3489,69635.5,6503.88,618.096,15.9413
7995,7131,73476.4,5899.5,5339,72416.1,28592.9,653.385,15.9424
14968.2,14024,69948.4,6493.5,6044,70410,15511.8,746.757,15.9444
8479.25,8120,68435.5,3036,2908,68420.7,9886.16,549.169,15.9485
11575.2,9666,78480.5,9563.25,8086,77508.9,13571.8,573.97,15.9505
11005.8,10415,69253.6,4676.25,4351,70435,10211.4,408.976,15.9505
12761.4,11981,69805.1,3824.25,3625,69138.2,10150.9,487.239,15.9536
7651.15,7353,68193.4,2904.75,2893,65802.2,10651.7,248.14,15.9556
10725.6,10024,70123.3,3828.75,3500,71691.7,13895.1,645.338,15.9567
8747.05,7971,71916.5,5082.75,4499,74039.4,7929.55,341.982,15.9587
13213.8,11083,78136.1,9021,8111,72888.7,12662.7,753.744,15.9608
32114.5,25408,82834.5,20688,17248,78606.7,9178.65,516.515,15.9608
15731.3,15053,68489.1,8219.25,7929,67935,6818.02,172.604,15.9689
13282.1,12205,71319.6,7069.5,6473,71575.3,14035.8,514.613,15.973
15039,13692,71983.6,9480.75,8776,70798.8,9043.42,331.62,15.9761
13440.7,12028,73233.3,7085.25,6476,71701.5,9480.85,409.864,15.9771
11792.3,11312,68318.6,5861.25,5536,69386.4,14462.2,661.656,15.9781
8755.5,8249,69560,4101.75,3801,70721.5,7463.26,428.86,15.9791
12897.9,12164,69490.3,6264.75,5632,72898.9,7227.94,462.408,15.9802
38368.2,28975,86781.6,20596.5,15999,84368.5,8802.37,469.229,15.9822
37627.8,30917,79761.3,22680,18421,80688.2,32408.1,1306.84,15.9832
13860.6,11912,76256.6,12504,11196,73192.4,13318.8,443.259,15.9853
18920.2,17885,69329.3,6749.25,6425,68843.4,15214.7,604.868,15.9894
8834.8,8356,69291.2,3397.5,3124,71273.5,10751.4,525.056,15.9904
12216.8,12124,66037.4,4485.75,4364,67364.4,6884.41,293.001,15.9935
36375.9,24244,98330.9,45179.3,30192,98067.9,30128.7,1281.99,16.0027
5489.9,5741,62669.6,2263.5,2205,67274.7,14213.6,433.766,16.0027
4995.25,5200,62955.5,2094.75,2032,67559.8,7446.41,254.28,16.0078
6117.15,6017,66626.8,2856.75,2661,70357,10988.4,168.147,16.0119
6429.8,6096,69124.6,2985,2784,70267.6,8386.36,269.725,16.017
9010.95,8878,66517.4,2295.75,2238,67227.1,12047.3,401.167,16.018
14143.3,13480,68761,5242.5,5016,68495.3,9749.98,304.074,16.019
25878.4,21441,79099.4,13768.5,11909,75768.9,14479.7,855.156,16.0211
6878.95,6854,65774.6,3345.75,3254,67383.9,7307.62,263.745,16.0231
17465.5,13732,83354.1,12276.8,10228,78663.4,16849.6,936.767,16.0241
9842.95,9240,69812.5,5062.5,4604,72062.6,9684.56,547.456,16.0313
17855.5,14305,81802,10339.5,8401,80658.2,6601.88,245.712,16.0343
15588.9,13792,74074.6,6987,6160,74334.4,11155.4,501.821,16.0435
16566.5,14096,77022.2,10506.8,9280,74199.4,15651.5,646.992,16.0466
10305.8,9216,73285.3,4379.25,4240,67688.3,12389.7,182.714,16.0517
10637.3,8908,78258.1,5946,5372,72538.5,10028.3,428.763,16.0527
13085.8,11357,75512.1,6741,5945,74310.9,22839,741.322,16.0558
11869.6,9797,79400.8,8514,7521,74188.7,16408.8,907.543,16.0589
7012.85,6336,72536.9,2295.75,2212,68017.3,8359.28,83.1058,16.0589
11380.2,9520,78341.7,5530.5,4884,74211.1,6871.48,259.462,16.0609
21997.9,19460,74083.1,8242.5,7808,69183,10082,629.141,16.064
32422,24717,85965.5,18580.5,15293,79624.1,12396.1,713.334,16.064
6346.6,5669,73369.3,2772,2661,68269.7,13254.5,467.342,16.066
13266.5,12381,70223.2,4658.25,4409,69240.9,6515.2,572.515,16.0773
7891,7745,66771.4,3355.5,3253,67601,6510.74,286.135,16.0803
5282.55,5032,68799.1,2685,2492,70611.6,6966.87,257.738,16.0814
15835.3,14401,72063.2,7077.75,6513,71218.7,12444.6,395.132,16.0834
23767.3,18417,84574.6,17436,13841,82558,23969.1,1101.62,16.0844
6132.1,6084,66054.1,3303,3232,66975.7,10189.8,264.497,16.0854
19106.1,16947,73885.5,12546.8,11539,71259.5,9516.93,525.102,16.0875
6997.9,6372,71973.4,3464.25,3232,70245.4,7215.15,311.049,16.0957
16490.5,15029,71909.1,6102.75,5777,69231.4,12497,763.21,16.0987
10619,8941,77835.8,5903.25,5497,70379.4,18256.8,809.434,16.0998
19110,15489,80856.9,12990,11109,76632.7,18317.5,729.452,16.1008
18967,15897,78192.2,11134.5,9773,74666,10365.9,463.15,16.1079
14868.7,12600,77336.4,4323.75,3912,72433.9,17121.2,855.057,16.1079
