"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13101.4,12512,68623.2,6009,5856,67248.3,21890.6,18423.8,12.7222
12942.1,12140,69866.3,6721.5,6136,71789.5,6333.9,3528.34,12.7243
8245.9,8090,66798.9,3382.5,3306,67052.5,16508.6,14116.3,12.7254
11777.3,11725,65828.6,4261.5,4297,64994.6,13418.9,10457.1,12.7254
15280.8,11305,88584.3,16704.8,14025,78057.9,25200.6,22568,12.7254
12652.3,12017,69000.4,4436.25,4165,69804.1,16009.2,15045.1,12.7275
15426.4,14706,68746.6,6274.5,5958,69017.4,23544.7,20046.6,12.7285
10000.3,9148,71641.5,6078.75,5704,69841.7,17058.8,13744.7,12.7296
6268.6,6208,66175.7,2829.75,2836,65391.6,7665.04,6729.21,12.7296
30539.6,20097,99589.1,26685,18101,96615,52864.1,38121.8,12.7296
10638.5,10076,69194.9,3690,3596,67249.1,23811.1,15281.3,12.737
7660.25,7209,69638.2,2893.5,2765,68581.7,9684.69,8339.06,12.738
10756.2,9940,70917.3,4413.75,4196,68937,10541.6,10970.6,12.738
13684.4,13189,67997.9,4500,4421,66707.1,15873.8,10973.9,12.7391
10100.3,9637,68687,2436.75,2325,68686,14471.5,11311.9,12.7401
6188,6073,66777,2238.75,2189,67025.5,14611.2,9521.37,12.7444
12062,10764,73439.1,7146.75,6588,71094.3,19178.3,15067.3,12.7507
10606.7,9664,71928.9,5767.5,5412,69840.9,10985.3,9598.05,12.7507
8581.95,7877,71401.1,2764.5,2689,67376.1,15639,10671.2,12.7517
14225.2,13436,69385.7,4820.25,4748,66533.3,8980.22,8591.92,12.7528
13163.1,12124,71153.1,7473,6984,70124.7,21207.9,17720.4,12.7539
15109.9,14485,68363.3,4483.5,4529,64877.6,18847.3,15749.3,12.757
12795.3,12008,69832.6,9801,9384,68448.2,7835.9,6641.49,12.7602
16474.3,12740,84745.4,10521,8768,78638.7,11721.9,8828.32,12.7612
6125.6,5734,70011.7,5498.25,5078,70959.7,13911.6,9528.28,12.7623
15593.5,13472,75856.3,9332.25,8160,74950.8,41386.6,26381.5,12.7634
11227.4,10489,70149.9,3614.25,3433,68996.1,20722.5,19134.2,12.7644
12673,11325,73337,7178.25,6489,72497.1,15306.5,10396.8,12.7676
25517,19355,86400.7,24945.8,19771,82689,15006.3,7906.28,12.7728
10345.4,9733,69659.5,3432.75,3329,67578.5,9191.6,7780.07,12.775
16695.3,14897,73447,13350.8,12213,71641.3,26920,19327.5,12.775
7701.85,7228,69832.4,6379.5,6204,67389.9,17505.6,11896.6,12.7792
12594.4,11460,72023.3,7034.25,6532,70575.1,32793.7,26230.5,12.7802
6198.4,6148,66073.3,2778,2772,65677.9,8601.42,8601.4,12.7813
6387.55,6105,68569.1,3453.75,3289,68818.8,17543.6,14394,12.7855
11168.3,10821,67639.4,4682.25,4581,66984.5,18802.4,13933.9,12.7866
10567.7,10244,67606.9,7335,7044,68243.4,42758.8,28762,12.7897
10109.4,9897,66942.8,5786.25,5501,68934.3,22478.8,24472.2,12.7918
16433.3,14536,74090,11736,11020,69794.1,13031,9752.77,12.794
14132.3,14243,65026.6,5229,5015,68332.6,12097,12643.3,12.795
7242.95,7522,63104.8,3634.5,3570,66720.1,11195.8,11405.8,12.795
5143.45,5453,61815.7,2412,2345,67408.5,8316.83,5692.03,12.7961
6681.35,6733,65033.3,5765.25,5405,69904.1,20505.9,14627.8,12.7982
9741.55,9664,66061.9,3910.5,3748,68377.4,8946.49,7983.9,12.7982
7800,7968,64154.2,2501.25,2480,66097.5,8553.1,7068.02,12.7992
7963.8,7900,66065.3,3142.5,3052,67479.3,15013.5,11421.1,12.8013
8308.3,8143,66866.4,5399.25,5019,70501.1,37720.6,35980.1,12.8056
9712.3,9276,68618.5,5256.75,4988,69067,14941.1,13982.2,12.8066
10369.4,10180,66755.6,4218,4116,67160.1,13610.1,13836.9,12.8077
6518.85,6338,67406,3900,3622,70566.1,14101.9,12489.3,12.8087
13817,13124,68996.8,7108.5,6784,68670.8,6662.04,6517.69,12.8098
13089,11825,72541.6,9069.75,7985,74439,17059.9,16680.8,12.8119
10405.2,9592,71092.1,7002.75,6520,70388.4,11137.8,11140.9,12.8129
9685,9175,69178.9,6516.75,6092,70105.3,11712.2,10435.7,12.814
11144.9,10313,70822.5,2600.25,2409,70738.9,16986,11465.7,12.814
9106.5,8646,69026.6,4146,4006,67826.3,16233.6,14382,12.814
6874.4,6813,66126.6,3415.5,3373,66361.8,19650.9,14100.7,12.8161
6095.7,5995,66636.8,2551.5,2495,67020.1,11339.9,9823.35,12.8172
6794.45,6696,66499.6,2153.25,2076,67974.7,16189.1,13392.2,12.8182
7909.2,7420,69856.8,2562.75,2444,68720.3,8476.93,5321.36,12.8224
11360.7,10732,69375.2,7325.25,6856,70021.5,17842,17263.8,12.8235
22566.7,16397,90195.2,33612,26265,83868.1,35358.8,29992.9,12.8256
13848.9,13365,67908.8,5902.5,5685,68043.3,11077.8,9621.26,12.8256
12758.2,11789,70923.9,8285.25,7741,70143.7,11283.5,10272.3,12.8267
12955.8,12616,67301.1,5274.75,5164,66941.5,14987.2,12681.9,12.8277
16064.1,15564,67641.8,7906.5,7708,67223.7,13886.7,10255,12.8288
11471.8,10893,69018.6,4851,4621,68797.9,10898.5,7843.65,12.8288
6501.95,6701,63589.3,2522.25,2557,64645.4,11027.9,8044.03,12.8288
12018.5,11909,66138.6,4404,4385,65820,12290.4,12251.1,12.8288
16350.7,13949,76820,9732,8797,72501.6,19277.9,14104.1,12.8288
16517.1,15773,68627.9,7561.5,7085,69943.6,18546,14031.1,12.833
9162.4,8992,66777.9,5054.25,4992,66353.2,10040.1,10252.5,12.834
19602,17442,73652.1,11634,10134,75236.4,7662.06,5504.57,12.8362
7827.95,7461,68759.2,2949,2929,65983.5,8152.1,6117.73,12.8372
10938.2,10652,67296.8,3819.75,3784,66155.2,8214.67,7856.65,12.8372
15121.6,14585,67947.1,6529.5,6425,66601.9,11591.5,10926.7,12.8383
12760.1,11547,72421.3,7235.25,6779,69946.8,20775.7,16650.5,12.8393
9485.45,8766,70914.7,6417,5998,70114.1,8382.41,9396.9,12.8425
11334.7,10852,68451.1,5522.25,5280,68542.8,14070.4,11265.5,12.8435
8170.5,8176,65491.9,5257.5,5140,67034.1,8374.81,7449.87,12.8456
11844.9,11558,67163.1,6900,6706,67431.9,7039.22,3372.66,12.8456
10016.5,9464,69361.9,5761.5,5340,70708.9,13987,13643.4,12.8467
11683.1,11212,68289.7,6193.5,5596,72533.5,36547.9,26261.3,12.8509
9254.7,9084,66767.5,3920.25,3820,67255.9,8103.67,6739.52,12.8551
6043.05,5917,66932.1,2460.75,2413,66832.9,12884,9798.36,12.8551
10554.7,9772,70785.2,3790.5,3628,68471.4,13356.9,11687.8,12.8562
6647.55,6148,70861.1,2458.5,2340,68854.8,21940.3,17242.2,12.8562
8795.15,8249,69875,5580.75,5017,72900.1,12572.5,12098,12.8573
8416.85,7914,69700.1,2119.5,2074,66973.7,27006.4,19602.7,12.8583
10582,9792,70823.3,8004.75,7588,69135.4,12135.4,7243.32,12.8583
14170,13628,68142.4,7789.5,7384,69135,8073.11,5566.48,12.8594
14033.5,13952,65918.8,4287,4148,67732.1,9629.54,9746.88,12.8657
29224,21720,88177.9,19661.3,14348,89804.8,26583.6,19975.9,12.8668
13121.5,13133,65478.9,4747.5,4749,65515.3,10243.3,10217.3,12.8668
12519.6,12341,66484.7,4182.75,4017,68240.2,12034.4,13854.1,12.8678
6531.85,7015,61022.3,3700.5,3683,65847.4,11547.8,8721.69,12.8678
8743.15,8509,67339.4,2773.5,2717,66898.8,26175.4,18826.1,12.871
4988.1,5279,61924.6,2469.75,2495,64872.8,9207.39,6152.95,12.872
6667.7,6476,67476,3117,2860,71425.1,8858.56,8566.99,12.8731
15713.1,15220,67659.3,9225,8544,70759.6,8675.57,7270.97,12.8731
11132.5,11064,65942,5526.75,5464,66288.6,21796.9,19406.8,12.8773
7826.65,7668,66891.9,3379.5,3316,66791,18936.2,15476.7,12.8784
6310.2,6489,63730.2,2540.25,2605,63907,7229.72,5401.39,12.8805
11962.6,11376,68915.3,4269,4116,67972.1,6701.49,5743.69,12.8847
12089.3,11412,69425.8,4746.75,4420,70380.8,8059.63,6120.32,12.8857
8940.1,8968,65332.1,2932.5,2972,64665,11543.9,12155.7,12.8868
7190.3,7121,66173.8,3309.75,3313,65471.7,22077.4,19934,12.8879
11267.8,10601,69657.9,4447.5,4205,69315.4,7510.26,8037.28,12.8973
12983.1,12028,70740,5817.75,5532,68921.2,12109.9,10309.2,12.9016
11755.9,11121,69277.5,5254.5,5121,67244.5,11123,7832.46,12.9037
11987.3,11052,71082.1,4079.25,3848,69474.5,15625.9,13463.6,12.9047
12975.9,11908,71413.5,7063.5,6512,71086.2,11297,9414,12.9047
12233,11840,67711.3,3610.5,3600,65727.1,6793.68,8005.48,12.9079
13421.8,12480,70481.9,6958.5,6432,70900.5,10191.3,3695.9,12.909
11443.3,9301,80630.6,7605.75,6801,73290.8,12450.9,9775.15,12.9111
13345.1,11746,74458.3,9046.5,8486,69864.7,20682.6,19752.6,12.9132
16139.5,14300,73966.3,9453,8488,72986.8,24637.4,17687.6,12.9142
5630.3,5317,69397.7,2562,2501,67134.4,15821.7,8529.75,12.9163
7537.4,7357,67143,3114,3081,66237.9,7351.54,4611.04,12.9185
7987.2,7514,69663.2,3178.5,3082,67588,13238.5,6994.74,12.9195
9074.65,8577,69338.5,3230.25,3105,68179.6,19222.5,13405.8,12.9206
14033.5,13090,70259.7,5348.25,5282,66358,12511.8,11614.7,12.9227
9014.85,8244,71663.9,3957,3796,68315.6,9545.64,9388.26,12.9237
9779.25,9082,70567.4,4506,4394,67206.5,11103.5,13971.1,12.9248
10176.4,9264,71990.6,3706.5,3556,68309.7,7348.35,7812.82,12.9279
10827,9780,72552.3,5454.75,5216,68535.8,10961.8,7196.93,12.9301
12519.6,11288,72686.7,7528.5,6856,71964.4,22957.6,11948,12.9311
16263.6,14914,71466.7,5510.25,5238,68942.3,14950.6,11581.1,12.9311
12583.3,10609,77732.3,8930.25,8385,69797.6,27612.7,21351,12.9322
12041.9,10372,76087.3,6418.5,5808,72424.7,34706.9,24435.6,12.9396
10112.7,9542,69455.7,4368,4358,65686.4,21824.8,18127.1,12.9438
15743,14604,70647.3,5742.75,5500,68428.5,10333.6,9293.63,12.9438
5773.95,5509,68687.9,2539.5,2433,68404.7,14963.3,10885.3,12.9459
11516.7,10711,70465.7,8656.5,8199,69192.9,23901,17587.8,12.948
12684.8,12056,68953.9,6916.5,6696,67694.1,9208.06,4509.49,12.949
22241,15857,91920.9,15918,10981,95000.6,12632.4,11053.1,12.9512
8319.35,8204,66457.4,4298.25,3976,70847.6,15069.4,11577.6,12.9522
17424.5,16464,69359.5,11795.3,11204,68994.4,27563.4,20141.9,12.9522
7769.45,7752,65683.5,3054,2888,69303,7089.84,7157.51,12.9575
12312.9,12289,65663.7,4776,4689,66752,8683.34,8742.43,12.9575
10958.3,10932,65694,4284,4224,66466.9,12136.1,11641.4,12.9575
11310.6,11004,67362.3,4956,4728,68696.4,15239.5,13715.6,12.9596
6071.65,6188,64303.8,2670.75,2636,66400,15608.9,13549.6,12.9607
6457.75,6449,65624.9,2588.25,2465,68812.8,10910.5,10140.7,12.9617
10089.3,10089,65537.9,3385.5,3257,68121.6,7869.27,7780.98,12.9659
5194.8,5420,62813,2088.75,2044,66970.8,11906.6,9432.89,12.9659
9931.35,10173,63979.3,3423.75,3369,66601,13280.6,12069.6,12.967
5913.7,6194,62570.3,3268.5,3126,68523.5,10548.4,6501.2,12.9712
5055.7,5401,61346.1,2358,2301,67159.4,12203,8547.08,12.9723
9368.45,9724,63139.7,5796,5736,66221.5,7083.68,7427.55,12.9723
9929.4,10012,64995.3,3961.5,3756,69121.6,8362.13,7654.55,12.9723
8316.1,8216,66334.5,3198,3000,69861.4,11306.7,14696.1,12.9733
4854.2,5255,60537.6,1926,1939,65096.6,14100,11698.9,12.9733
5489.9,5517,65214.1,3020.25,2909,68042.3,10943.6,7744.75,12.9744
16523.6,16131,67131.2,6156,5955,67748,9332.55,8129.23,12.9754
6177.6,6024,67207,6769.5,6172,71880.4,19292.7,13775.6,12.9775
10773.1,10232,69001.7,5871,5160,74566.3,18220.9,16323.8,12.9786
12343.5,12113,66783.1,5715.75,5301,70663.5,13897.9,14169.7,12.9796
10763.3,10633,66339.4,2773.5,2665,68204.2,14899.5,13227.1,12.9796
7640.1,7791,64266.7,5861.25,5451,70468.3,16305.5,11308.4,12.986
9198.8,8861,68034.4,5647.5,5293,69925.3,27604,23573.3,12.986
8982.35,9523,61815.3,2331.75,2387,64019.1,12164.3,12546.9,12.987
12188.1,11941,66892.4,6002.25,5761,68280.4,8300.59,5429.73,12.9881
11009.7,11403,63275.6,2319,2383,63775.9,18646.3,21638.6,12.9891
8541.65,7528,74360.5,6783.75,5960,74593.9,15515.3,13905.6,12.9902
13915.2,12758,71480.4,9207.75,8114,74370.1,29277.2,19167.4,12.9913
14485.2,13588,69863.5,7099.5,6752,68908.9,20411.5,22581.1,12.9944
19707.3,18043,71581.3,13149,11883,72518.1,23099,18082.4,12.9955
10927.1,10134,70665.3,7463.25,7090,68986.1,10530,7596.84,12.9955
14741.3,14381,67178.2,6093.75,5945,67175.8,17481.9,14753.5,12.9965
7924.15,7264,71491.9,5286,4752,72900.5,12210.6,10744.4,12.9965
9459.45,8989,68965.9,7843.5,7229,71106.9,24114.9,21608.3,12.9986
11852.8,11925,65138.9,5468.25,5361,66847.1,26842.6,21358.8,12.9997
7508.8,7425,66275.6,3991.5,3857,67821.4,8600.06,7071.46,12.9997
8749.65,8168,70202.9,5575.5,5144,71033.4,8872.27,7786.97,13.0007
10793.9,10376,68175.5,4465.5,4328,67618.1,10827.8,9213.63,13.0039
9959.95,9348,69826.2,4212,3760,73414.3,19973.3,14737.1,13.0039
8229.65,8340,64668.9,2610,2560,66816,27274.3,22595.5,13.0039
10089.3,9833,67244.2,3500.25,3437,66742,9045.31,10095.2,13.0039
12342.2,11988,67472.3,4407.75,4260,67809,17398.7,15235.1,13.006
11438.7,10800,69411.7,5275.5,4960,69704.7,9600.85,7774.04,13.006
16582.8,15116,71895.4,8340.75,7640,71547,11709.8,15675.6,13.0071
12973.3,12235,69490.9,3961.5,3579,72540.1,23020.2,20871.3,13.0102
26566.8,19984,87123.8,19094.3,14432,86707.4,17395.2,11925.8,13.0113
13151.4,12416,69418,3774.75,3508,70519.4,29084.4,23512.2,13.0113
15168.4,12659,78527.2,10764.8,9095,77567.8,8303.62,6877.11,13.0155
6269.9,6218,66083,3285,3102,69402.2,7923.94,6593.32,13.0176
7291.05,7649,62469.1,2836.5,2853,65157,8447.55,8290.08,13.0176
12054.3,12037,65629.9,2564.25,2481,67735.1,8025.54,8456.94,13.0176
10121.8,10201,65027.2,5329.5,5245,66591.8,17223.9,14690.7,13.0218
9226.1,9223,65558,4492.5,4435,66385.7,9815.01,7215.03,13.0303
10959,11313,63485.3,3030.75,3045,65229.3,11757,12244.2,13.0335
10670.4,10321,67754.6,7598.25,7125,69889,20803.3,15856.8,13.0356
7829.9,7745,66254.4,4996.5,4593,71293.4,9259.88,7654.51,13.0356
11001.9,10358,69610,5327.25,4854,71925.6,10024.4,4738.22,13.0366
8142.55,8123,65693.7,2330.25,2223,68697.8,14866.9,13954.7,13.0366
14081.6,13857,66598.2,4310.25,4229,66795.1,19976.3,15854.2,13.0377
11387.3,10613,70317.7,5799.75,5333,71271.8,23729.2,21833.6,13.0387
6563.7,6512,66056.3,3330,3232,67523.2,21791.7,16563.6,13.0398
18721.9,16913,72545.5,11870.3,10933,71154.2,7834.7,4930.95,13.0398
10067.8,9124,72315.5,7554.75,6816,72639.1,15545.7,11219.8,13.0419
13774.8,13413,67303.8,4238.25,4165,66688.6,7286.75,6437.69,13.044
10957.7,10284,69829.2,3595.5,3496,67401.2,14451.1,15209.4,13.0461
10957.7,10353,69363.8,4779.75,4613,67905,9608.8,10440.9,13.0472
7926.1,7709,67381.6,2932.5,2905,66156.4,11469.7,10778.8,13.0482
10872.5,9455,75361.5,9355.5,8651,70873,10831.7,10489.9,13.0503
10045.1,9581,68710.5,5076,4825,68945.2,9534.87,8211.78,13.0503
8262.8,8080,67018.7,4899.75,4544,70666.8,10855.1,19201.7,13.0556
7755.15,7696,66039.7,1625.25,1632,65264.9,7134.37,6376.63,13.0567
10782.8,9469,74629.3,9140.25,8365,71609.7,8075.97,4451.06,13.0598
11278.8,10721,68945.8,4671.75,4597,66601.7,14818,10426.1,13.0598
15367.9,14312,70371.3,7242,7036,67454.8,10523.8,8126.6,13.0619
9475.05,8841,70236,4012.5,3805,69109.9,7856.27,6747.26,13.0662
43474.6,20656,137933,26924.3,17904,98553.8,13728.6,9207.5,13.0683
6925.75,6845,66309.1,3297,3289,65695.4,10495.7,8675.29,13.0693
10467.6,10308,66550.7,3578.25,3616,64851.8,7852.51,8293.54,13.0714
17403.1,16208,70368.3,6764.25,6420,69050.1,15588.1,11804.6,13.0725
9765.6,8993,71166.3,5283.75,5121,67618.8,10239,5165.64,13.0735
16047.2,14560,72230,8998.5,8400,70205.4,18624.5,13774.8,13.0746
15338,14169,70943.2,7699.5,7225,69840.1,10575.6,3916.04,13.0757
14411.1,13659,69144.8,4638.75,4495,67631.8,13390.3,11611.2,13.0767
5649.15,5400,68559.8,2298.75,2220,67860.8,8308.38,8071.65,13.0778
19579.9,18068,71020.1,8020.5,7380,71223.8,10455.6,7759.39,13.0809
9954.75,9176,71097.9,5394,5224,67668.7,18208.4,15373.5,13.0809
10685.3,9365,74775.8,5125.5,4593,73134.1,19308.7,17776.3,13.082
10795.8,10568,66949,4212,4200,65723.3,7854.75,7355.28,13.082
14294.1,12747,73490.3,8126.25,7231,73649.8,10498,8996.93,13.0852
8983.65,8529,69029.5,3201.75,3089,67928.1,22795.1,20408.7,13.0894
12609.3,11673,70793,6092.25,5757,69352.4,12160.3,10610.2,13.0894
12082.8,11384,69559.2,6468.75,6316,67121,12151,7298.36,13.0904
17954.3,15017,78354.7,11242.5,9533,77288.2,10132.6,8819.78,13.0925
12273.9,11800,68168.3,3016.5,2968,66606.9,25045.9,23562.2,13.0925
20047.9,16756,78411.5,14202,12400,75059.9,18879.2,14833.4,13.0936
13182,12184,70904.1,5229,5052,67832.1,13425.1,12885.7,13.0936
6515.6,6236,68474.4,2051.25,2120,63410.7,20078.5,16950.7,13.0946
25901.8,20085,84516,20804.3,16513,82566.9,41461.6,24263.3,13.0957
10810.8,9980,70991.6,5250.75,5048,68168.2,8400.08,8498.21,13.0957
9713.6,9101,69947.3,2537.25,2413,68910.6,20910.5,16242,13.0978
18054.4,15541,76134.9,8370,7493,73206.5,6644.36,5066.01,13.0978
8656.05,7865,72127.5,5444.25,5165,69079.3,8246.51,7137.69,13.0999
15250.3,14088,70942.9,5874.75,5660,68022.5,9430.15,13177.4,13.0999
10609.3,10165,68400.5,4993.5,4933,66339.8,14373,12824.6,13.1031
16327.3,15665,68307,5739,5601,67150.7,21621,24782.7,13.1031
7933.25,7417,70097.5,4375.5,4137,69314.2,9138.32,8388.1,13.1041
15522.6,14489,70211.4,6105,5753,69545.9,8290.05,6833.25,13.1041
8401.25,7844,70191.8,4548,4260,69966.6,23309.9,21807.9,13.1041
11284.6,10144,72905.3,5055,4948,66953.2,12698.1,13469.7,13.1073
10195.3,8348,80037.8,6580.5,6028,71542.7,30183.1,19499.4,13.1168
6468.8,5628,75326.8,5423.25,4972,71483.9,22934.7,19540.1,13.1179
13516.7,12499,70872.4,6164.25,5751,70245.2,41007.5,34848.2,13.1189
8851.05,7408,78302.2,5810.25,5328,71467.8,24568.1,21713.2,13.12
12901.8,11475,73685,7215.75,6755,70006.1,16291,13957.2,13.121
10471.5,9760,70313.5,4434,4336,67017.2,10321.1,10586.2,13.1242
11007.1,10509,68642.2,3799.5,3817,65235.5,16853.7,14776.7,13.1263
13434.8,11581,76026.8,9207,8393,71892.1,8131.75,5037.57,13.1284
6678.75,6189,70722,2896.5,2921,64986.3,13020,10849.3,13.1295
16245.4,15034,70816.9,7843.5,7658,67123.5,18130.9,11398.6,13.1295
11276.8,10714,68978.9,3759,3710,66401.6,19753.4,19099.9,13.1316
8925.15,7961,73473,8325.75,7913,68954.4,24833.7,19584.7,13.1326
10462.4,10095,67921.1,3426.75,3391,66226.9,11729.5,8683.84,13.1326
18364.4,14956,80471.6,11544,9964,75928.1,17299,7861.47,13.1337
8972.6,8325,70634,3169.5,3045,68215.5,6975.97,6262.26,13.1347
10726.3,10180,69052.9,6119.25,5904,67925.3,19732.8,14903.9,13.1358
14322.1,11853,79187.8,9774,8681,73787.5,15522,13119.6,13.1358
6386.9,5852,71526.3,3168,3020,68747.7,8721.35,7440.39,13.1369
6790.55,6620,67224.4,3184.5,3128,66719.8,7051.76,6047.25,13.1379
12177.8,11573,68960.6,6558,6133,70077.5,7336.94,2863.52,13.139
10426.6,8956,76297.6,7947.75,7292,71429.5,17859.5,7769.43,13.139
16001,14588,71884.1,9801,8744,73458.2,19900.2,15857.7,13.1411
7178.6,6800,69184.8,2962.5,2848,68170.8,7459.11,7511.82,13.1442
12322.7,11663,69242.9,4079.25,3963,67458.4,12803.6,13553.1,13.1442
14741.3,12544,77016,6556.5,5952,72192,17679,21288.6,13.1442
8561.8,8237,68120.2,6463.5,6077,69704.1,8209.42,5050.47,13.1442
7909.2,6905,75067,7269,6541,72830,12463.5,10161.3,13.1453
5844.15,5985,63993.7,2941.5,2961,65104.4,9186.55,7911.65,13.1463
17863.9,16385,71451.4,9926.25,8933,72822.9,20630.5,17335.1,13.1474
13687,13539,66252.6,4485.75,4471,65752.2,16307.7,15635,13.1485
11356.1,11072,67217.9,5251.5,5072,67855.3,12953.5,11660.3,13.1495
6141.2,6367,63211.8,3422.25,3519,63734.2,11388.5,3819.69,13.1495
13508.3,12174,72718.9,5653.5,5162,71776,34326.7,31575.3,13.1506
12363,12096,66982.6,5198.25,5040,67593.8,9348.98,8657.27,13.1506
10447.4,9897,69181,4719,4441,69638.5,14687.9,12397.2,13.1516
7275.45,7589,62828.3,3061.5,3121,64286.6,7799.46,8219.59,13.1537
11646,10427,73198,11349.8,9823,75722,30154.5,20144.4,13.1537
5800.6,5900,64431.9,2468.25,2476,65330.9,7418.21,7596.96,13.1548
9292.4,8695,70038.7,6352.5,5847,71201.9,11012.1,10378.1,13.1548
14181,13397,69371.5,7301.25,6673,71706.1,36728.8,28485.3,13.1611
13392.6,12777,68693.5,4326.75,4089,69346.5,7204.13,7609.87,13.1622
5624.45,5647,65274.3,1917,1903,66018.1,11188.9,8056.06,13.1643
12293.4,12389,65030.5,5433,5237,67988.8,19128.5,20620.4,13.1653
9231.95,9252,65394,3269.25,3168,67630.5,16851,17570.9,13.1664
10340.2,9128,74239.2,6684,5996,73055.8,20915.5,19560.8,13.1664
8851.7,8817,65793.9,3229.5,3185,66451.7,22482.4,14911.6,13.1674
8041.15,7837,67243.2,3776.25,3465,71422.9,14182.5,8445.53,13.1674
14003.6,13650,67233.7,6906.75,6582,68769.5,7229.04,6723.21,13.1685
7579,7489,66323.6,3236.25,3093,68571.3,7217.87,5515.77,13.1685
5393.7,5453,64823.3,2257.5,2221,66613,11829.6,11637.9,13.1685
8501.35,7513,74157.4,5537.25,4989,72737.9,11402,11344.7,13.1727
15358.2,13821,72825.1,6461.25,6009,70468.4,20985.9,15996.1,13.1738
11110.4,10552,69004.4,7593,7052,70563.6,9845.27,7131.61,13.1738
8619,7944,71104.6,5614.5,5240,70219.8,25169,17671.2,13.1759
10149.1,9696,68598.5,5198.25,5024,67809,12970.7,14037.3,13.1791
15526.5,14506,70146.7,5172.75,4942,68596,13176,12315.6,13.1801
15475.2,14536,69770.4,8423.25,7768,71064.1,13798.7,10597.3,13.1812
6236.1,5845,69921.1,2247.75,2165,68040.9,14690.8,11433.1,13.1843
13349.7,12469,70164.9,5537.25,5233,69346.3,8508.36,6484.08,13.1854
5653.7,5639,65706.8,2083.5,2035,67097.9,16056.3,13053.3,13.1875
9278.75,9086,66926.3,4016.25,3898,67524.1,24445.8,17262.7,13.1886
5917.6,5699,68049.8,3199.5,3027,69270.7,8351.97,8374.37,13.1907
6749.6,6548,67553.7,2675.25,2580,67955.5,12489.4,14714.1,13.1917
12131.6,11745,67693.2,8496.75,8085,68873.6,15914.7,13069.7,13.1917
16264.9,14657,72725.6,9393.75,8465,72726.4,18335,14508.4,13.1928
17701.4,16445,70543.2,15823.5,15049,68908.8,12851.1,9368.36,13.1949
15664.3,14740,69645.8,7663.5,7300,68799.3,12862.8,9478.44,13.1949
11511.5,11245,67089.2,4944,4601,70421.6,18456.7,14729.4,13.1949
11686.3,11385,67270.7,4959.75,5017,64788.2,13301.4,13841.2,13.198
23387,21931,69886.9,9842.25,9496,67925.6,10529.6,3329.52,13.1991
19117.1,17052,73473,8425.5,7452,74097.4,6515.47,4894.88,13.2002
7756.45,7554,67292.4,4651.5,4534,67234.4,13728.4,7689.6,13.2012
9861.15,9500,68027.4,3128.25,3052,67173.3,9752.48,8496.43,13.2023
9818.9,9188,70036.1,5994.75,5728,68588,21894.8,17149.3,13.2044
27603.5,19657,92029.6,27075.8,20349,87200.2,12521.5,7942.49,13.2044
13403,11669,75274.6,7904.25,7061,73362.5,25985.2,21083.6,13.2054
12517,11052,74223.4,5683.5,5132,72578.7,17060.1,14104.2,13.2054
10623.6,10364,67177.6,3808.5,3820,65338.7,6317.25,6559.84,13.2065
13715.6,12434,72291.2,5495.25,5158,69821,14121.2,14198.9,13.2139
8186.75,7853,68321.3,3862.5,3901,64889.2,16317.1,12447.9,13.216
12962.9,12101,70204.1,5841,5493,69687.9,7321.15,8002.89,13.216
12159.5,10873,73290.6,7428.75,7049,69066.6,12782,9699.46,13.2181
8698.95,7627,74746.9,6643.5,5967,72966,21979.6,15889.4,13.2191
20545.8,18862,71386.5,11656.5,11114,68735,6888.15,4645.46,13.2202
13180.7,12268,70411.7,4701,4572,67385.1,24221.4,20607.3,13.2213
7666.75,7308,68753.2,4647,4476,68039.7,8244.42,4883.63,13.2223
11779.3,11478,67256.3,6430.5,6182,68170.4,13958,11049.6,13.2255
12278.5,11541,69723.9,4637.25,4437,68493.8,12798.8,16541.6,13.2265
13479,12304,71794.8,7353.75,6660,72362.7,32961.5,24661,13.2265
21132.8,19282,71826.5,10509,9318,73912.6,17915.4,15110.4,13.2265
31643.3,22692,91387.9,36374.3,29092,81940.8,38928.8,30582.7,13.2265
11062.3,10765,67346.2,5310.75,5305,65607,15587.1,13469.6,13.2265
7012.2,6745,68132.2,3127.5,3081,66525.1,13339.5,11395.4,13.2297
12741.9,12020,69472.2,4953,4688,69240.6,12868.8,10524.2,13.2297
18774.6,17514,70253.1,5997.75,5678,69226.6,10023.8,8355.38,13.2308
9415.9,9227,66877.7,3801.75,3755,66351.9,14778.9,15360.8,13.2318
7757.75,7456,68188.3,4407,4144,69695.3,6690.25,7182.47,13.2329
11921.6,11396,68558.9,6061.5,5792,68585.4,10324.5,8427.61,13.2329
11079.3,10764,67455.4,5268,5096,67748,11155.3,13069,13.2339
14149.8,13492,68731.4,7410,7236,67111.9,13761.9,10838.9,13.236
8648.9,8777,64579.5,2928,2969,64631,13125.2,14887,13.236
13300.3,12749,68369.9,6342.75,6185,67207.5,22422.9,19901.3,13.2381
12545,12128,67789.3,4226.25,4100,67554,9859.32,8805.17,13.2403
7204.6,7133,66193.8,2562.75,2489,67477.9,11240,8885.96,13.2434
11325.6,10997,67494.3,6955.5,6229,73179.6,7644.79,4655.75,13.2466
8415.55,8573,64332.4,2916.75,2841,67283.4,12952.6,9874.03,13.2466
