"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15876.9,14404,72237.5,8813.25,8164,70747.8,11214.9,14181.8,12.5935
8788.65,8220,70069.7,5830.5,5516,69272.6,12863,16035.9,12.5946
9816.3,9297,69196.6,5049.75,4837,68418.5,6834.52,11460.1,12.5978
8176.35,8133,65885.3,2955.75,2993,64720.4,7463.34,9642.04,12.5978
15640.3,13889,73799.6,9013.5,8037,73498.7,12620.1,16794.5,12.5988
5734.95,5717,65741.8,1920.75,1893,66496.7,6883.47,10197.6,12.601
13736.4,12161,74026.1,9123.75,7877,75908.9,21751.1,28531.4,12.6094
9351.55,9340,65617,4947.75,4664,69523.1,7620.47,6634.61,12.6115
39754.6,33772,77145.6,28917.8,24364,77785,15573.7,19402.7,12.6115
6884.15,7165,62967.1,2727.75,2669,66978.6,9916.33,12639,12.6126
13441.3,13077,67362,7810.5,7393,69237,11135.7,14589.5,12.6126
18482.8,15715,77078.3,17829,15523,75271.6,14082.8,17810.9,12.6137
10246.6,10120,66355.8,5523,5080,71251,6450.17,13269.6,12.6158
5298.8,5619,61801.4,2145.75,2103,66868.2,16221.2,14288.3,12.6179
14213.5,14084,66138.8,7914.75,7428,69830.5,7889.81,9466.58,12.6264
13653.2,13462,66467,4796.25,4514,69633.8,9898.09,12382.8,12.6306
10466.3,10959,62589.6,4707,4715,65424.8,8971.75,13635,12.637
36302.5,27305,87131.3,32574.8,23833,89574.1,21568.2,24616.7,12.638
16198.6,15348,69168.3,10142.3,9360,71013.1,19141.8,23876.3,12.6391
11544.6,11237,67330.3,4171.5,4049,67518.8,7814.94,11306.1,12.6486
17564.3,15748,73094.6,5824.5,5188,73576.4,25213.1,29800.6,12.6539
9763,9010,71013.1,6417,6018,69881.1,7737.15,9864.77,12.6571
51159.5,37648,89056.3,33264.8,24260,89861.5,14032.4,21566.6,12.6634
12325.9,11011,73362.4,6255,5767,71081.6,25692.6,35222.9,12.6666
26121.5,18377,93154.6,30055.5,21465,91764.1,9062.16,13165.4,12.6687
14649.7,13900,69070.7,5199.75,4972,68538,9098.79,11442,12.6698
15587.6,14228,71798.7,12328.5,11652,69340.9,10874.2,13844.7,12.6719
13423.1,12571,69978.5,7695.75,6943,72641.3,27083.2,29555.5,12.6751
14964.3,15069,65080.7,3930.75,3933,65498.5,13603.2,18753.5,12.6761
10869.9,10177,69998.3,6908.25,6181,73246.9,20528.8,21291.1,12.6878
32513.6,27338,77943.3,16562.3,14334,75723.7,15701.1,22202,12.691
5951.4,6205,62857.5,1850.25,1865,65017.7,6754.9,8369.27,12.6931
14095.2,13709,67382.5,5172,5133,66033.9,9865.85,11587.3,12.6952
15458.9,13473,75196.1,15730.5,14485,71171.1,30637.9,30694,12.6994
7893.6,7725,66966.3,3906.75,3661,69935.2,12989.9,17098,12.6994
10342.1,9829,68957.5,3581.25,3377,69499.8,12464.8,14051.9,12.7005
28768.3,19885,94813.3,21027.8,16441,83819.4,7876.56,9267.06,12.7069
7617.35,7121,70104,5754,5333,70709.6,8902.13,12668.3,12.709
11763.7,10416,74015.5,9636.75,9252,68261.4,19515.2,23904.7,12.71
12208.3,11280,70929.4,4314,4004,70610,12849.9,16701.6,12.7122
8391.5,7201,76370.7,6420.75,5941,70828.2,11665.6,14351.2,12.7153
8133.45,7588,70246.9,5808,5536,68756,16207.8,20927.5,12.7217
11226.1,10382,70864.7,4260,4046,69002.3,7122.1,12769.9,12.7249
14876.5,13777,70766.5,8715.75,8193,69717.5,15734.6,18013,12.7259
9900.15,9593,67634.3,3618,3645,65050.5,8348.04,14176.8,12.7259
8759.4,8530,67298.5,3861,3650,69324.5,8903.82,12728.5,12.728
9254.05,8397,72225,5742.75,5181,72641.7,10873,14850.9,12.7312
7911.8,7407,70002.4,6203.25,5727,70985.9,12936.9,18426.7,12.7333
8534.5,8172,68443.1,5705.25,5304,70493.8,6408.72,10403.2,12.7355
8495.5,7960,69944.9,3584.25,3404,69006.3,15742.7,16727.3,12.7355
7723.3,7745,65352.4,3212.25,3249,64794.7,7951.96,12193.6,12.7355
7785.7,7599,67146.1,3072,3083,65302.2,7189.24,11085.1,12.7397
8072.35,7500,70537.3,2814,2748,67110,9354.77,10438.3,12.7408
8531.25,7966,70186.3,3337.5,3178,68825.2,6709.37,10055.7,12.7408
15301.6,13812,72604.2,9513.75,8768,71110.1,23900.2,30752.7,12.7408
12632.1,11573,71533.5,4787.25,4533,69211.8,9153.54,13515.4,12.7408
5540.6,5377,67530,2147.25,2053,68544.7,13154.9,12557.2,12.7439
13021.4,12337,69171.9,4797,4725,66534.6,9632.03,17412.1,12.7471
7939.1,7399,70319.9,2736.75,2611,68692.3,8719.16,13043.3,12.7492
6228.95,5868,69567.2,2598.75,2504,68015.9,6663.9,9114.03,12.7492
8962.85,8403,69902.3,3797.25,3623,68688,13362.7,12441.1,12.7503
14641.2,13896,69050.7,6382.5,6040,69252.2,18408.8,25675.5,12.7524
8013.2,6964,75409.7,5572.5,5344,68338.2,11696.8,16071.2,12.7598
7356.05,6476,74442,13164.8,12908,66839.6,10058.9,2869.44,12.7651
15195,13764,72349.8,5606.25,5380,68292,15724,21204.4,12.7662
11272.3,10028,73667.9,5835.75,5704,67049.7,16362.3,19560.1,12.7672
21570.3,15480,91319.6,17154.8,13992,80349.8,34645.9,36736.2,12.7672
11436.1,10648,70386.6,5674.5,5516,67419.1,6859.34,11253.7,12.7715
8072.35,7528,70274.9,2211,2220,65270.3,13161.6,14462.1,12.7736
10097.8,9009,73456.1,5354.25,4961,70730.9,11529.8,15505.4,12.7768
13792.3,13328,67819.3,5391,5444,64898,6757.29,10485.7,12.7768
12238.2,10508,76326.9,10093.5,9292,71188.9,13459.3,17259.7,12.7789
7647.25,7164,69956.8,2547,2508,66555.1,9251.99,13075.1,12.7799
10261.5,9870,68135.9,4809,4766,66127.3,10288.1,16752.4,12.7799
10184.8,9184,72678,6711.75,6420,68514.2,7357.48,9974,12.7831
20079.8,19109,68865.4,9981.75,9893,66123.9,6555.73,9723.77,12.7852
10996,10657,67621,4449,4453,65477.1,6398.52,10381.7,12.7874
13982.8,12712,72087.5,7641,6956,71989.7,21343.5,19419.7,12.7884
6186.7,5616,72195.8,4248,4036,68978.4,15085.7,18836.9,12.7884
10985.6,10561,68171.2,4794,4693,66946.4,9175.55,17721.7,12.7937
20372.3,17608,75824.6,15635.3,13836,74058.4,13463.2,18348.5,12.7979
5158.4,5352,63165.3,3179.25,3196,65192.5,7823.11,10529.5,12.799
9941.1,8912,73103.7,8118.75,7600,70009.3,22995.4,27127.8,12.8011
11025.9,10017,72137,9351,8401,72946.9,15258,19786.3,12.8011
5846.75,6276,61053.6,2649,2676,64874.8,10430.3,13949.7,12.8032
20400.9,16148,82796.2,12434.3,10340,78809.6,9902.13,21182.3,12.8075
10234.3,10161,66008.5,5364,5013,70124.7,10519.6,13868.8,12.8107
15856.1,15309,67878.1,10811.3,9853,71909.7,14108.8,18529,12.8107
7237.1,6708,70705.2,7484.25,6836,71750.7,17905.5,16980.9,12.8117
18928.6,18256,67950.7,8316.75,7956,68507.6,9136.3,11602.8,12.8128
7924.15,8710,59623.1,3530.25,3590,64445.3,9643.21,14356.5,12.8128
6983.6,7696,59469.5,4176,4068,67275.9,9835.15,13928.2,12.8138
12160.8,11874,67119.2,7480.5,7090,69145.6,10165.3,13121.5,12.8138
16175.2,14972,70802.9,9683.25,8636,73483.3,7424.63,12739.8,12.8159
13409.5,13376,65700.1,5511,5472,66003.1,6400.73,11624.4,12.817
6149,6245,64528.6,3004.5,3025,65091.9,9340.92,11702.5,12.8181
6697.6,7509,58454.4,3681.75,3665,65835.5,8785.29,12353.6,12.8212
18441.1,15508,77931.3,7797.75,6832,74800,7292.29,11930.5,12.8255
27771.9,20085,90617.8,31325.3,24657,83259.6,44886.4,47746.4,12.8276
13615.5,13187,67665.8,6552,6359,67525.1,11709.1,13985.7,12.8287
12787.4,12432,67409.8,5261.25,5076,67927.8,7384.63,10133.1,12.8308
13074.8,12848,66692.6,4970.25,4720,69010.7,16103.3,18249.5,12.8329
5166.2,5297,63917.7,2844,2801,66542.1,8893.79,9380.55,12.8361
10140.6,10455,63565.5,3781.5,3843,64487.2,6725.09,10386.8,12.8382
10361,9829,69083.2,4539,4113,72323.8,14469.4,17798,12.8392
7775.95,7873,64728.1,3428.25,3441,65293.2,14532.2,15566.3,12.8392
14536.6,13204,72150.1,8534.25,7712,72523.4,15550.5,22065.3,12.8435
6937.45,6973,65201.9,4740,4525,68649.9,12808.6,11491.7,12.8488
18122,14984,79260.8,12355.5,10556,76708,6823.91,11336.3,12.8509
11291.1,10763,68751.9,4926,4539,71123.7,18604.7,20275.5,12.8509
5049.2,5496,60208.2,2334,2344,65256.4,16124,13184.9,12.853
11451,11323,66277.1,5217,4751,71964.1,11735.4,16048.9,12.8551
18239.6,15453,77354.1,15261,13517,73991.6,29670.4,32365,12.8583
15395.2,15117,66742.3,5187.75,4989,68146.8,12222.9,15012.6,12.8583
4893.85,5228,61347.2,2169.75,2104,67584,10036.9,12149.7,12.8594
4719,5501,56219.7,2396.25,2413,65081.1,7983.01,9070.98,12.8657
5384.6,5289,66720.6,6300,5705,72371,13949.6,19746.8,12.8657
11359.4,11336,65671.3,6960,6412,71137,13366.5,18034.6,12.8689
19807.4,18784,69106.7,15527.3,14784,68830.8,10107.9,9051.98,12.87
12966.2,11744,72356.3,10251,8948,75079.3,13471.5,17087.7,12.87
8665.8,9005,63067.4,5387.25,5245,67313.4,8733.82,12323.5,12.8742
8180.9,8222,65208.4,5605.5,5386,68206.8,9058.33,8626.32,12.8753
13534.3,13160,67400,6338.25,6060,68545.1,7753.14,8887.81,12.8753
11622,11967,63646.6,3872.25,3871,65557.2,7125.7,11743.9,12.8763
12636,12723,65087.9,5121.75,4855,69136.8,13985.6,21168.4,12.8784
12295.4,12057,66831.8,5183.25,5005,67870,20772.5,23400.7,12.8784
11532.9,11552,65427.9,4117.5,4052,66595.4,16883.8,22523.6,12.8805
13497.9,12929,68419.7,5358.75,5169,67941.8,15852.6,19716.6,12.8816
5976.1,6585,59476,2881.5,2937,64297.6,9333.91,11053.2,12.8827
6437.6,6614,63788.1,2910.75,2834,67310.8,10816.9,13803.5,12.8827
16383.9,15853,67730.7,8323.5,8173,66742.8,18122.6,25046,12.8858
20426.9,17469,76632.7,10938,9737,73619.5,6441.23,12786.2,12.8869
10462.4,9933,69028.9,4095,4009,66941.9,9031.49,13030.4,12.8933
8439.6,7994,69189.1,5568.75,5306,68781.3,11205.2,15422.8,12.8943
9202.05,8740,69000.6,3741.75,3600,68116.5,11954.9,16025.7,12.8996
12657.4,11748,70609.4,5934.75,5716,68044.1,10271.1,16213.2,12.9028
12769.3,11741,71275.5,6957.75,6605,69036,8657.12,14819.2,12.9028
10582.6,10148,68343,5062.5,5024,66038.2,11337.7,16310.3,12.9123
12092.6,11472,69081.3,4380,4320,66446.2,7307.62,11846.2,12.9123
7179.25,6973,67474.4,3018,3017,65557.7,15992.6,13688,12.9134
11100.7,10704,67964.8,4605,4628,65210.3,10438.8,13661.6,12.9166
11273.6,10809,68352.9,4566,4585,65264.4,18930.7,23907.3,12.9187
14127.7,12787,72407.6,4839.75,4467,71004.7,15514.9,20729.7,12.9261
11222.3,10649,69063.9,4037.25,3917,67547.9,7541.56,10300.8,12.9261
11968.4,10369,75645.1,9039,8645,68522.8,8893.91,15643.9,12.9282
23443.5,18929,81166.3,15423,13029,77577.8,14908.6,21188.1,12.9303
11690.9,10833,70726,6678,6117,71546.4,17717.5,21982.7,12.9335
8721.05,8796,64977.6,2903.25,2988,63677.2,7139.23,9518.21,12.9335
7116.2,7132,65390.8,2358.75,2316,66745.7,8027,11728.4,12.9367
13536.9,12857,69001.6,6893.25,6525,69234.6,13036.3,17340.6,12.9409
9790.95,8680,73923.9,6993,6476,70767.9,12131,17734.5,12.9494
26063.7,23435,72887.2,15579,14271,71542.7,23802.7,27661,12.9632
12501.4,11520,71119.4,7468.5,6864,71307.6,12283.2,19441.6,12.9632
7100.6,6930,67149.3,3032.25,3014,65932.8,7447.06,9094.22,12.9685
6151.6,5808,69413.1,2414.25,2304,68672,7031.27,8686.6,12.9685
9697.35,9032,70363.8,5189.25,4904,69348,7120.95,13239.4,12.9695
41111.8,30605,88034.8,33335.3,24297,89914.8,15446.1,21450.4,12.9706
10999.3,10762,66981.1,4274.25,4270,65601.2,20054.4,19123.1,12.9737
11579.1,10142,74822.3,6868.5,6186,72766.6,21795.2,25173.1,12.9737
12608.7,11716,70529.5,4847.25,4624,68700.1,6619.16,10219.1,12.9801
12282.4,11107,72471.4,7722,6999,72305.9,9399.05,14575.8,12.9801
9189.7,8583,70168.5,2689.5,2583,68238.1,13287.8,18427.6,12.9812
12099.8,11457,69212.6,5277.75,5169,66914.8,9567.12,11724,12.9812
14028.9,12556,73224.1,9224.25,8524,70919.8,13648.4,16803,12.9822
15589.6,14216,71868.3,9063.75,8200,72439.3,29413,31267.6,12.9833
10486.4,9622,71423.8,8278.5,7590,71480.9,22238.7,19343.1,12.9833
9439.95,9269,66744.7,3132.75,3157,65032.6,12048.2,15244.8,12.9886
9815,9221,69757.7,6906,6309,71737.5,8950.39,10833.1,12.9907
9726.6,8905,71582.5,6567,6029,71384.1,6739.86,7467.13,12.996
11310,10468,70807.4,8801.25,8356,69028.1,10357.7,14153.5,13.0023
24756.5,18305,88634,16764,13713,80117.1,34439.7,33517.2,13.0034
22636.3,16948,87531.8,18157.5,14964,79522.2,12923.6,22204.7,13.0034
8763.3,8288,69294.4,5229,4928,69538.9,7100.77,9726.33,13.0045
13137.1,12467,69058.8,4159.5,4007,68030.2,7248.77,12449.1,13.0055
7126.6,6864,68043.3,3326.25,3184,68463.9,10959.6,8598.73,13.0066
11763.7,11288,68297.8,5349,4968,70562,12285.6,17535.8,13.0066
5831.15,5493,69570.4,2962.5,2817,68921,9649.61,12269.3,13.0108
6258.2,5860,69989.3,2689.5,2560,68851.2,13470.1,16791.9,13.0119
16801.2,15841,69508.4,8654.25,8085,70150.3,8052.84,10392.8,13.0129
24042.8,16909,93185.4,24106.5,18697,84497.2,7599.2,10588,13.0151
5953.35,5752,67830.1,2443.5,2344,68317.9,9036.08,13833.6,13.0182
12136.1,11952,66545.7,4170.75,4144,65959,19644.3,18755.9,13.0182
42590.6,27884,100101,24951,16008,102148,38017.5,44783.9,13.0203
5894.85,5489,70381.6,3243,3157,67321.3,10577.5,8898.02,13.0256
6339.45,5932,70037.5,2620.5,2572,66771.8,7941.1,9463.14,13.0278
13520,12328,71872.7,5493,5180,69496,14992.4,17053.2,13.0278
16276,14994,71139.4,6792.75,6578,67675.5,12053.3,18069.9,13.0288
23754.9,18973,82053.5,12960,11229,75638.7,26138.1,27322.9,13.032
11427.6,10934,68494.8,3541.5,3538,65600.8,7187.3,9356.53,13.0352
14004.2,13325,68876.7,3533.25,3485,66443.4,11042.1,17375,13.0362
31125.2,22539,90502,27654.8,21967,82504.7,46950.3,41679,13.0373
11250.8,10433,70673.4,6725.25,6421,68641.3,7213.64,11116.1,13.0373
11772.8,10636,72540.6,6246.75,5816,70389.8,8221.8,13285.8,13.0394
13271,12174,71441.7,6441,5962,70801.3,11090.8,12872.1,13.0447
9993.75,9492,69000.3,3379.5,3072,72096,20982.2,21294.5,13.0479
13323,12764,68406.4,4654.5,4488,67967.3,12521.6,17959.8,13.05
11673.3,11425,66960.6,5159.25,4997,67663.9,6351.73,9723.78,13.0511
10449.4,9688,70686.6,7482,6796,72151.3,24541.6,27033.2,13.0521
5682.95,5696,65385.8,2061,2020,66866.2,6645.31,9389.23,13.0542
13416.6,12984,67719.8,4010.25,3884,67666.3,11978.8,14954.1,13.0564
15520,14368,70790.8,6838.5,6224,72006.4,10407.9,14958.4,13.0574
13871.6,12928,70319.6,5999.25,5616,70008.3,6683.22,10769.5,13.0574
7959.9,7921,65857.8,3410.25,3365,66417.3,9429.71,12199.6,13.0574
6039.15,5841,67759.2,3659.25,3365,71266.8,11771.5,16477.2,13.0574
10110.1,9256,71583.4,6975.75,6444,70943.9,12734.4,15620.6,13.0595
9959.95,9622,67837.8,5112.75,5058,66245.4,12154.7,12375.8,13.0595
9062.95,9025,65811.6,3163.5,3189,65012,7358.11,10279.3,13.0595
10793.3,10311,68601.1,5613,5459,67384.8,6492.88,14512.3,13.0606
11883.3,11676,66699.6,5213.25,5228,65351.1,21505.4,25061.3,13.0617
7474.35,6617,74027.4,4499.25,4029,73185.1,15800.2,18286.4,13.0617
5240.95,5220,65799,2357.25,2320,66588.3,7567.27,9726.32,13.068
9161.75,8817,68098.5,3814.5,3665,68209.3,8875.72,9041.71,13.0691
24464,17470,91773.1,26074.5,19050,89701.8,14800.2,18289.1,13.0691
14638.6,14177,67670.1,4182,4261,64320.9,7386.35,13642.8,13.0754
11643.4,10579,72130.2,5792.25,5411,70153.6,10670.3,18838.8,13.0775
5712.2,5879,63676.6,2068.5,2087,64955.1,7120.61,8167.15,13.0797
12782.3,11953,70082.6,7496.25,6897,71230.1,14004.1,12313.8,13.0807
9653.15,8821,71718.5,6048.75,5489,72219.1,15288,19787.2,13.0818
15104,14250,69463.8,6466.5,6414,66072.4,8593.21,11487.6,13.0828
16182.4,15365,69022.4,7084.5,6709,69204,12379.9,16403.2,13.0839
11918.4,11300,69122.5,5871.75,5380,71526.2,6498.61,9868.26,13.0881
9116.9,8715,68558.3,4407.75,4235,68209.3,7649.77,12738,13.0902
11409.4,10929,68417,5036.25,4869,67787.2,6990.8,12001.9,13.0934
9793.55,9496,67589.5,3342.75,3240,67614.3,17103.7,18008.6,13.0934
22464,18860,78059.4,15432,13324,75904.5,18112.9,17494.3,13.0955
9240.4,9060,66840.9,3278.25,3152,68161,9797.7,14195.7,13.1008
10264.1,9549,70444.2,6120.75,5453,73561.3,23645.8,26545.6,13.1051
15349.7,13321,75516.9,12918,11437,74022.4,14255.6,19291,13.1072
13763.1,12684,71111.5,5710.5,5308,70505.5,15565.4,18823.1,13.1104
8851.7,8632,67204,6039,5692,69531.3,14248.7,20347.9,13.1157
5649.15,5513,67154.5,2634,2505,68910.9,6322.24,7939.28,13.1188
5654.35,5525,67070.3,2066.25,1985,68218.5,13477,13957.3,13.121
7896.85,7476,69225.3,4235.25,3924,70734.3,17354.1,15945.5,13.1263
27450.1,24888,72282.7,12711.8,11340,73463.6,16395.7,16471.8,13.1263
12894.7,12216,69177.1,4906.5,4652,69121.3,13342.3,18260.7,13.1305
10660.6,9985,69970.6,4659.75,4385,69642.3,10809.6,16285.4,13.1316
15774.8,14092,73362.2,11530.5,10108,74758.9,20499.2,30356.4,13.1347
6457.1,6428,65832.7,2718.75,2568,69383.2,10328.9,11718,13.14
9321,9124,66951,4011,3584,73344,12226,16110.8,13.1421
14636.7,13480,71159.5,9686.25,8520,74506.8,9901.14,13651.3,13.1432
7013.5,7072,64993.9,2994.75,2964,66215.9,8037.2,11705.2,13.1517
10366.8,9880,68765.4,5548.5,5224,69606.9,16779.2,19730.3,13.1517
15627.9,14588,70207.9,8032.5,7580,69448.3,14579.4,16764.3,13.1559
11510.2,11762,64133,3367.5,3398,64947.8,9930.73,14120.8,13.158
27182.3,22872,77886.6,26293.5,22044,78169.6,40045.8,46835.8,13.1623
29649.1,19313,100610,14972.3,9633,101860,16929.1,20973.9,13.1633
11982.1,12058,65123.5,3291.75,3246,66459.7,19575.2,22572.5,13.1633
13469.3,13132,67219.3,6478.5,5996,70809.7,6453.52,9136.4,13.1665
15815.1,15973,64888.4,4267.5,4273,65451.6,8440.43,15292.2,13.1665
10974.6,11240,63988.6,4806,4748,66336.6,15258.4,17655.2,13.1665
17205.5,15449,72987.2,12161.3,11005,72421.6,8884.77,10515.7,13.1676
5741.45,5849,64330.9,4432.5,4253,68302,14219.3,15380.6,13.1686
9670.05,9733,65112.1,5166,4881,69362.6,8709.19,14163,13.1729
13800.8,14072,64273,4779,4636,67557.5,7971.86,8873.18,13.175
10663.9,9992,69942.9,8057.25,7112,74246.3,10424,9932.61,13.176
9829.95,10113,63701.7,3148.5,3029,68121.5,6332.07,11155.7,13.1792
6527.95,6688,63967.7,3979.5,3572,73012.5,16417.3,21638.7,13.1856
10057.4,10428,63207.2,3759.75,3672,67102.1,8999.99,10090,13.1866
7755.15,8140,62437.5,4233.75,4076,68072.4,9248.9,11065.3,13.1877
12500.1,12484,65620.8,5006.25,4768,68810.7,14890.5,18123.9,13.1887
7473.7,7469,65577.2,4673.25,4297,71274.4,10488.4,15858,13.193
38948.6,27308,93472.2,29416.5,21768,88563,33680.5,37318.4,13.193
12192,12164,65687.1,3483,3380,67533.1,12652.7,13921.2,13.194
9873.5,9552,67741.8,7074,6708,69111.8,7743.64,10788.4,13.1951
8066.5,8261,63993,3102.75,2993,67939.1,10219.6,12474.8,13.1972
9038.9,8521,69519.2,3875.25,3753,67670.8,12142.8,16262.1,13.2025
8575.45,8369,67152.7,3459,3249,69771.9,7849.46,10948.4,13.2036
34154.3,23960,93419.6,32352,24216,87554.5,37354.9,43063.1,13.2067
12031.5,11781,66929.5,3674.25,3589,67092.7,9290.29,9168.97,13.2099
16773.9,15561,70644.2,5687.25,5101,73067.9,8758.13,12212.5,13.2142
18003.7,16861,69977.5,7600.5,7257,68638.1,8079.5,12318.3,13.2152
15964.6,13845,75569.5,14808.8,12929,75064.3,13903.8,17450.6,13.2152
6549.4,6308,68044,2659.5,2512,69384.2,6985.81,9344.5,13.2163
8117.2,7836,67887.8,4207.5,3976,69351.8,8910.78,12904.8,13.2163
7350.2,7440,64745,2233.5,2180,67144.3,11088.6,9841.42,13.2205
8459.75,7554,73394,7442.25,6562,74327.2,24155.7,23847.8,13.2237
7973.55,7124,73351.3,5502,4948,72873.7,12069.3,16556.3,13.2237
10400.6,10063,67735,5355,4923,71286.9,7231.03,11659.6,13.2248
8291.4,7933,68496.8,5035.5,4521,72994.1,9674.26,15157.1,13.2269
11820.9,10224,75772.1,9918.75,8736,74408.8,16342.1,18737.1,13.2343
10278.4,9569,70394.9,4434,3909,74337.8,11929.4,15471.8,13.2343
10346,10012,67722.6,4332.75,4140,68587.2,18236.7,19129.2,13.2343
10574.8,9993,69351.9,4199.25,3869,71130,6351.25,14501.9,13.2364
12188.1,11620,68740.3,5185.5,4752,71514.5,12537.2,18407.8,13.2364
6671.6,6645,65798.3,4959,4705,69074,9768.4,13177.4,13.2385
17075.5,15919,70297.1,6324,5967,69457,6667.84,8441.51,13.2396
18437.3,12457,96998,9867,6217,104012,8917.9,14911.2,13.2502
10517,9384,73448.6,6525.75,6072,70433.4,17774.7,17922.6,13.2523
8040.5,7561,69692.1,4501.5,4269,69105.3,16833.6,19860.2,13.2544
5062.2,5034,65903.1,1944.75,1898,67150.2,6766.93,11112.7,13.2555
9198.8,8784,68630.8,4711.5,4464,69169.5,6960.72,7963.34,13.2565
5903.3,6093,63495.6,2935.5,2973,64709.4,8128.69,10195,13.2576
8933.6,8993,65103.1,4999.5,4997,65568.8,10646.6,11962.2,13.2576
9018.75,8804,67134.6,3462.75,3284,69103.2,8895.79,12886.8,13.2586
9743.5,9829,64965.9,5225.25,5185,66044.7,14279.4,18185,13.2597
10216,9956,67247.8,6021.75,5860,67345,13733.6,14446.6,13.2639
14768,14690,65884,4906.5,4902,65596.2,10723.1,12918.5,13.2639
10129.6,8993,73818.9,7272.75,6773,70371.6,15239.1,22433.4,13.2692
10109.4,9669,68521.3,4735.5,4449,69756.3,12356.3,13047.5,13.2735
7671.95,7704,65263.4,2242.5,2348,62591.3,15065.6,18281.3,13.2745
10420.1,10368,65865.6,4437.75,4272,68078.8,6395.36,9329.04,13.2756
11627.2,11281,67547.2,5733.75,5585,67281.5,11380.3,16116,13.2766
28974.4,23768,79891.7,17934,14828,79263.7,23722.6,40922.2,13.2777
7198.75,6970,67686.8,6476.25,6090,69692.5,8067.93,13475,13.2798
7520.5,7641,64502.5,3582,3549,66145.4,9215.49,12991.7,13.2819
11845.6,11948,64974.3,4022.25,3976,66298.3,8987.41,11920.1,13.283
9790.95,9232,69503.9,4532.25,4356,68187.7,26016.4,24572.7,13.2872
15624.7,12537,81676.7,11791.5,9897,78081,20825.8,28538.3,13.2883
7703.8,7587,66544.9,3405.75,3379,66054.8,13007.7,14589.4,13.2883
7668.05,6674,75297.2,5227.5,4726,72490.4,15670.9,13266.6,13.2915
12581.4,11280,73097,4826.25,4532,69791.1,8470.92,11336.2,13.2957
10637.3,9724,71691,6476.25,6396,66358.3,7067.37,10767.8,13.2957
15605.2,14029,72899.2,8121,7533,70651.5,11485.9,12730.1,13.2957
10895.9,9389,76054.6,4276.5,4169,67225.9,14479.5,13888.5,13.3021
21897.2,10908,131560,8061,4232,124831,7137.36,12141.2,13.3031
10798.4,9380,75446.4,4253.25,3952,70531.6,17776.5,24192.9,13.3074
12616.5,11536,71674.3,4665,4644,65832.3,22353.6,23756.7,13.3105
15200.2,13945,71435.2,3711,3673,66214,14702.5,18014.7,13.3105
5898.75,5160,74918.7,1897.5,1868,66571,6596.85,8885.27,13.3105
15143.7,13865,71580.1,5136.75,5053,66622.2,10815,15327.4,13.3127
8939.45,7552,77576.2,4567.5,4164,71886.6,13257,17713.8,13.3137
13535.6,10909,81315.3,6406.5,5725,73337.4,27175.8,34117.8,13.318
11211.2,11056,66456,3779.25,3764,65801.5,11583.4,14902.5,13.3296
10439.6,10112,67659.5,3361.5,3252,67742.7,11110.8,13714.9,13.3317
10609.3,10393,66899.9,3726.75,3661,66713,7750.29,13792.4,13.3349
30056,22953,85816.7,21695.3,16845,84406,12438.8,20063.3,13.3413
8153.6,7813,68393,4971.75,4673,69725.8,17636.6,19389.8,13.3413
11128,10022,72768.4,7884.75,6978,74052,20930,20825.8,13.3413
7244.25,7364,64470.3,2916.75,2884,66280.2,11891.4,13001.9,13.3423
4956.9,5441,59705.1,2761.5,2785,64983,14956.6,19303,13.3508
8723,8688,65800,4860.75,4512,70601.5,13283.2,15837.3,13.354
10146.5,10152,65500.5,7348.5,6828,70531.8,18356.5,23805,13.3561
5237.7,5851,58666.5,2805,2719,67608.9,7885.25,8922.2,13.3571
16859,16240,68034.1,11064.8,10720,67643.6,8793.35,8396.71,13.3571
10837.4,10964,64779.6,6249,5860,69886.4,6330.38,13517.2,13.3624
5339.75,5788,60460.6,1188,1160,67117.9,11741.2,7945.96,13.3667
7190.3,7504,62796.3,3128.25,2932,69922.6,6381.45,10871,13.3698
7243.6,7937,59810.6,3103.5,3041,66882.9,14600.3,17543.5,13.3698
6869.2,7243,62153.8,2724.75,2735,65290.4,6484.31,10539.1,13.372
8309.6,8228,66185.9,3682.5,3504,68874.5,11818.3,13247,13.3741
22946.9,16937,88790.9,15499.5,11501,88320.6,10603.8,13383.8,13.3762
4970.55,5144,63326.2,3381,3128,70836.7,16580.4,17684.4,13.3773
9728.55,10149,62821,3801,3761,66233,11474.9,17857.5,13.3794
5203.25,5664,60204.8,2407.5,2368,66629.2,8129.75,10906.2,13.3847
13871,13041,69707.1,8129.25,7525,70798.5,11333.4,15182.9,13.39
9267.7,8653,70191.6,5022.75,4717,69784,15435.9,17193.4,13.3921
6737.25,6652,66375.9,1473.75,1448,66701.4,11410.5,13450,13.3942
11269,10813,68300,6667.5,6345,68867,6614.86,8867.21,13.3963
17000.8,15505,71858.2,10965.8,10209,70393.9,13064.3,17936.5,13.3984
17348.5,14817,76732.9,11877,10737,72494.3,15725.5,17307.8,13.3984
9115.6,8685,68785.3,3618.75,3529,67202.7,11510.3,13601.3,13.4016
25895.3,21340,79525.7,10363.5,9144,74276.3,6338.5,5975.9,13.4027
24115.6,20256,78023.5,13159.5,11136,77444.4,12293.3,16112.5,13.4037
