"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
19138.6,16711,75056.4,11109,10039,72521.1,45598.5,223.606,12.8826
12411.1,11717,69418.3,4037.25,3905,67755.5,6473.01,11.7967,12.8837
8207.55,7367,73013.4,7025.25,6599,69769.2,26919.9,16.1883,12.8848
8718.45,8117,70392.1,4396.5,4337,66435.1,26826.1,-19.0682,12.8858
12368.8,11648,69591.8,6060,5956,66680.4,29353.3,127.897,12.8858
10071.1,9424,70036,4935.75,4800,67389.4,12468.8,44.2514,12.8869
16505.4,14473,74739.3,9273,8589,70755.1,11638.4,27.9426,12.8869
11384.8,10232,72919.4,6669,6520,67033.7,10899.9,-20.1896,12.888
14544.4,13392,71175.5,4891.5,4820,66508.2,13844.9,-79.6403,12.888
10414.3,9425,72415,3693.75,3521,68751.4,25096.2,30.0168,12.888
14946.7,12463,78596.7,8676.75,7743,73439.2,32301.2,95.9661,12.889
56351.7,41093,89871,38199.8,27281,91765.7,78777.5,315.239,12.889
8557.25,7725,72596.5,2366.25,2285,67866.3,6365.67,75.4408,12.889
13347.7,12014,72811.6,5646,5262,70318.6,17785.2,-31.6284,12.8901
13469.9,12594,70094.2,6879,6770,66591.2,25578.7,81.5987,12.8901
9092.85,8217,72521.5,3840.75,3709,67864,10991.9,99.3469,12.8901
13774.1,12131,74412.9,7089,6675,69600.7,9803.5,-47.6684,12.8922
10316.1,9311,72610.8,3747.75,3647,67346.5,11569.9,3.86519,12.8933
6984.9,6023,76002.4,2664,2579,67696,10131.6,72.7192,12.8943
17877.6,16009,73185.5,6491.25,6205,68559.3,15260.3,8.8865,12.8943
6755.45,6029,73432.6,2551.5,2489,67181.6,23906.2,134.982,12.8975
9714.25,8912,71435.5,3320.25,3156,68946.7,16820.5,185.128,12.9007
9363.9,7184,85422.1,6625.5,5824,74555.1,54501,115.772,12.9018
8177.65,7764,69027.6,3209.25,3204,65643.4,18535.5,-8.43659,12.9018
5931.9,5487,70849.8,2242.5,2191,67076.4,22438.1,-84.2633,12.9039
11514.8,10757,70152.5,3879,3781,67234.6,27487.5,17.887,12.9039
14656.2,12952,74159.1,10339.5,9308,72798.6,40099.7,42.353,12.905
5798,5736,66244.4,3106.5,3180,64021.3,7575.41,93.4553,12.9061
13912.6,12896,70702.3,5301,5156,67379,24271.4,27.4678,12.9082
14017.2,12892,71256.2,4149,4028,67504.7,18186.1,88.7565,12.9124
8938.8,8192,71510.4,4167,4048,67462.6,11429.2,-52.8895,12.9135
14318.2,12896,72763.5,6699,6356,69072.6,14656.1,138.769,12.9146
19742.4,17129,75535.1,11313,10201,72680,43494.1,-63.5546,12.9146
46190.3,35909,84300,37257.8,28741,84956.1,29960.5,193.234,12.9146
6513,5845,73025.8,2990.25,3009,65127.6,11558.6,76.1056,12.9167
11782.5,10404,74219.6,5870.25,5504,69896.9,30955.3,-168.003,12.9167
14110.2,12323,75040.7,8184,7335,73121.6,10677.4,263.619,12.9188
18606.9,15527,78535.6,14158.5,12375,74981.1,30173,29.8261,12.9188
32767.1,24753,86754.2,25309.5,19765,83920.2,55284.9,123.482,12.9199
12315.5,11544,69916.1,3669,3628,66276.6,17152.9,-31.6046,12.922
24634.3,20952,77054.1,9554.25,8412,74435,48474.8,-80.9418,12.922
15881.4,12491,83324.5,12779.3,11256,74404.8,9752.83,28.8735,12.9241
14209.6,13401,69490.6,4803,4793,65672.7,12898,50.2553,12.9241
14716,13068,73800.7,7252.5,6684,71110.1,29247.7,0.620828,12.9252
10929.8,9960,71916.9,4680.75,4316,71074.5,60500.8,-33.2337,12.9252
13278.8,12453,69882.2,5193.75,4997,68116.4,15738,124.969,12.9252
7394.4,6977,69456.7,3166.5,3061,67794.8,23134.4,-7.74943,12.9263
12737.4,12305,67839,3183,3153,66159.6,9619.41,54.6785,12.9263
12721.8,11921,69938.4,7848.75,7701,66793.4,8635.03,-83.7445,12.9273
17345.3,16106,70578.6,7260,6926,68696.4,12484.1,84.6708,12.9273
15419.9,14668,68895.7,7504.5,7052,69741.2,32730.2,-55.41,12.9284
16929.3,16277,68162.1,4681.5,4673,65655.2,13028.8,100.99,12.9284
11516,11172,67554.2,6639.75,6404,67948.6,8846.09,-149.972,12.9295
11542,11292,66987.2,5386.5,5324,66305.4,29236.8,-84.5188,12.9316
15172.9,14192,70065.8,7622.25,7168,69689.1,11995.9,138.009,12.9316
14298.7,13353,70177.5,9201,8921,67593,24207,-35.3097,12.9316
15975.7,13575,77125.9,8408.25,7475,73718.1,22873.1,85.1404,12.9337
17094.3,16524,67798.1,6624,6264,69302.4,20786.6,94.6788,12.9358
7995.65,7996,65533.1,2478.75,2424,67016.2,37909.7,113.815,12.9369
13176.1,12804,67440.8,4284.75,4160,67501.3,31319,-68.257,12.9401
12287.6,11725,68680.6,7125,6461,72271.2,27355.6,195.052,12.9412
12179,12340,64681.2,4913.25,4928,65339.8,6373.46,72.0005,12.9412
6270.55,6105,67313.1,4302,4009,70325.7,11807.8,-15.0638,12.9444
12282.4,12164,66173.9,6966.75,6772,67420.7,40338.4,57.824,12.9476
5578.3,5677,64396.6,3368.25,3241,68109.1,22075.2,-14.5896,12.9486
20896.8,19485,70284.6,8557.5,8137,68922.7,27721,-65.5418,12.9486
7760.35,8024,63382.6,4243.5,4204,66151.8,27763.1,-57.8034,12.9497
12158.3,11646,68418.6,5022.75,4618,71280,40147.5,35.4712,12.9507
12988.9,12648,67302.6,3894,3756,67943.9,16002.5,29.4986,12.9518
11579.1,10802,70250.7,12081.8,11302,70057.5,23523.2,15.456,12.9529
8199.1,8241,65202.8,3750,3621,67870.8,33405.8,70.9846,12.955
16756.3,16107,68178.1,6906,6491,69726,17759.4,194.553,12.9561
13541.4,12761,69544.1,7207.5,6585,71731.3,49548,44.5779,12.9561
8087.95,8436,62832.1,2908.5,2864,66554.3,16193.4,61.3114,12.9561
20038.8,18700,70228.1,10397.3,10008,68085,6815.3,8.34387,12.9571
18537.3,16132,75307.7,17973.8,16228,72586.1,36314.6,13.2552,12.9603
11564.1,11444,66224,5693.25,5492,67937.5,12351.3,-39.1642,12.9624
13139.8,12509,68840.6,7395,6985,69382.8,7217.92,36.7087,12.9635
7367.75,7765,62183.2,3057,3121,64192.1,34726.3,-59.7851,12.9635
8908.25,8331,70077,5497.5,5067,71104,23924.6,-22.3991,12.9656
9538.1,9335,66961.9,5442.75,5251,67929.2,10302.3,49.4928,12.9656
7783.75,7765,65694.2,3438.75,3297,68353.6,7508.16,10.0378,12.9678
16968.9,15821,70291,12446.3,11533,70725.5,27816.5,110.755,12.9678
10330.4,10331,65532.5,5427.75,5243,67845.3,23733,35.2281,12.9678
10727.6,9946,70686.1,8004,7022,74701,34112.9,36.558,12.9699
9628.45,9769,64593.1,7046.25,6553,70469,21045.1,16.4091,12.971
9171.5,9241,65043.1,5734.5,5417,69377.2,23513.5,-2.60367,12.971
8524.75,7825,71396.6,6547.5,5909,72617.5,25442.2,27.4238,12.972
9940.45,9828,66285.9,6495,6192,68743,32371,77.0434,12.9742
12285,11749,68525.8,5884.5,5573,69199.1,23298.2,50.7244,12.9742
13787.8,12908,70002.9,5988,5692,68944.1,29602.4,108.107,12.9752
8084.7,8313,63736.2,3145.5,3133,65797.5,19032.1,-45.4353,12.9763
8620.95,8616,65573.6,3826.5,3660,68517.4,25414.1,4.2049,12.9784
6505.85,6741,63249.9,3259.5,3185,67069,11451.1,52.8897,12.9784
16671.8,16420,66541.2,7816.5,7792,65742.1,24810.4,-120.472,12.9795
9780.55,8444,75909.3,9861,9084,71141.6,45083.5,220.186,12.9805
19619.6,16880,76172.4,16800,14788,74452.6,33044.7,163.878,12.9816
8107.45,7789,68215.4,4341.75,4137,68779.5,18214.8,121.435,12.9816
10344.8,10093,67170.7,3095.25,2973,68230.9,9790.97,155.292,12.9816
11809.2,11385,67977.8,8427,7961,69372.2,21102.2,-47.2331,12.9837
9783.15,8420,76145.9,7894.5,6996,73952.8,23855.5,86.8235,12.9859
16723.8,15141,72387.2,7841.25,6881,74681.6,55431.3,58.9768,12.9859
9237.15,9112,66436.1,3176.25,3068,67848.3,13033.6,-1.34982,12.9869
16328,15470,69170.8,7115.25,6718,69411.3,17180.5,6.23433,12.988
10827.7,10151,69904.8,8622.75,7891,71613.3,15219.2,-28.952,12.9901
10251.8,9996,67213.1,6901.5,6744,67066.5,15667.6,186.031,12.9912
7571.85,7497,66190.3,5207.25,5033,67805,12025.2,-130.312,12.9912
8159.45,7857,68058.8,5489.25,5029,71533.8,14965.1,-12.6024,12.9922
11025.9,10654,67824,5587.5,5386,67987.8,10219.7,-100.144,12.9922
51690.6,40772,83086.3,21853.5,18260,78433.3,153842,222.978,12.9922
7893.6,7869,65740.9,2838,2761,67363.7,21734.4,123.023,12.9965
9633,8686,72681.1,9422.25,8302,74379.3,25371,89.3465,12.9986
9697.35,9452,67237.1,3896.25,3752,68055.6,14147.5,-21.1717,12.9986
29198.6,21273,89952.6,26547,19981,87071.9,54752.3,178.542,12.9986
6932.25,6504,69851.2,3408,3244,68849.2,13921.7,59.6768,13.0018
7662.85,7561,66418.8,3141,3129,65787.3,16451.4,105.162,13.0039
11448.4,11059,67843.9,5319.75,5111,68212.7,12834.5,-15.1023,13.005
8895.9,8461,68904.6,4243.5,4089,68012.2,17862.1,70.7087,13.0061
13361.4,12988,67420.1,6375,6392,65361.7,20327,-23.9839,13.0061
13758.5,13204,68288.4,4641.75,4512,67420.6,19507.4,54.3069,13.0071
14090.7,13340,69224,4810.5,4568,69015.1,11720.8,-105.36,13.0082
10074.3,10133,65156.7,3198,3221,65068,15880.7,33.8032,13.0093
13514.1,11214,78978.4,11050.5,9358,77388.9,36563.6,22.7059,13.0103
7065.5,7037,65801.4,5844,5673,67511.4,23974.2,-23.261,13.0125
24960.6,19247,84991,14760,11919,81157.1,48880.7,68.683,13.0135
10878.4,10596,67282.6,7166.25,6864,68421.8,35655.1,26.18,13.0157
12550.2,11633,70703.2,8469.75,7857,70647,19941.4,-22.2494,13.0178
11376.3,10457,71297.4,5700.75,5373,69533.7,12885,44.2358,13.0188
13704.6,12846,69916.3,4677,4282,71581.5,26977.3,118.526,13.0231
5335.2,5296,66021.1,2823.75,2720,68035.8,16467.9,-135.639,13.0231
13092.3,12820,66928,5649,5588,66251.4,14146.8,-22.0317,13.0242
13664.9,13041,68671.6,4125.75,3989,67782.7,17398.2,3.64615,13.0242
17954.3,15785,74542.5,9789.75,8713,73634.9,45397.5,0.0138939,13.0242
5824,5725,66669.3,3159,3049,67900.4,10275.1,-108.746,13.0252
10652.2,10324,67619.4,4341,4228,67287.6,11398.2,-32.2484,13.0263
11024.6,10989,65748.6,3324,3261,66802.1,11814.2,59.756,13.0263
6512.35,6259,68188.8,1710.75,1703,65834.2,19251.4,-76.4035,13.0295
9334.65,8729,70083.1,3780.75,3581,69191.6,7627.78,32.3933,13.0295
14435.8,13372,70749.9,6528,6188,69136.9,15216.7,9.74813,13.0295
12261.6,11226,71581.7,10224,9438,70993.9,40677,161.011,13.0316
23982.4,20793,75588.4,15761.3,13929,74156.7,32153,65.0116,13.0316
12253.1,11560,69465.6,2400,2268,69350.3,15817.1,94.0056,13.0337
7239.7,7093,66891.4,3218.25,3173,66470.6,9733.74,41.7742,13.0348
11921.6,11064,70616.2,8337.75,7768,70342.8,37405.9,-49.5658,13.0348
12402.6,11529,70502.2,8040.75,7561,69694.3,10030.9,12.523,13.0359
6236.75,6145,66514.5,2912.25,2837,67274.3,9557.35,43.5008,13.0401
8838.7,8845,65489.3,3844.5,3897,64653.1,14725.1,57.9266,13.0412
8550.75,8103,69157.4,4260.75,4071,68590.6,34006.3,101.062,13.0412
12368.8,10707,75707.9,8049,7415,71139.5,29932.8,-20.9049,13.0423
5612.1,5556,66197.7,2496.75,2496,65555.7,16448.9,-52.2182,13.0433
13355.5,11948,73256.6,7762.5,7164,71011.1,26276,3.31251,13.0444
12443.6,11604,70277.8,9035.25,8480,69827.1,26930.5,95.3079,13.0454
10619,10371,67103.5,4220.25,4211,65680,20774.7,-157.301,13.0476
8628.75,8105,69771,4002.75,3773,69526.7,23863.3,55.8632,13.0476
13616.2,13236,67418.5,5943,5856,66509.6,8535.33,-21.8208,13.0486
8048.3,7592,69474.9,3690.75,3400,71140.3,27142,-190.22,13.0486
10489,9953,69065.6,5706.75,5445,68686.4,25358.7,-104.153,13.0508
12477.4,11477,71248.5,10185.8,9393,71067.1,41302.6,133.468,13.0529
5639.4,5429,68075.8,5480.25,5093,70519.1,16326.2,-47.0536,13.0529
9963.2,8981,72703.3,7290.75,6709,71218.8,24945.8,205.463,13.054
9741.55,8928,71507.9,7436.25,7072,68911.5,28740.7,126.2,13.055
11986,11608,67670.1,6189,5996,67645.5,13318.9,-14.2605,13.055
39163.1,25580,100336,32124,20844,101002,69905.3,116.053,13.0561
13276.9,12792,68020.2,6557.25,6280,68429.3,16564.8,-12.6625,13.0561
6839.95,6857,65373,2805.75,2681,68585.5,25370.8,-78.3535,13.0582
20705.8,17876,75910.3,14679,13120,73323.4,51815.3,-1.0873,13.0582
16606.2,15528,70086.6,11502,10700,70448.1,41954.4,105.063,13.0593
6789.9,6245,71254.3,5736,5153,72950.6,25338,-116.192,13.0593
5192.2,5421,62770,2200.5,2153,66981.9,10188.9,114.857,13.0603
9376.9,9691,63411.9,4327.5,4347,65242,9401.8,-69.1533,13.0614
8961.55,9136,64284.6,4428.75,4420,65665.7,26825.6,58.3319,13.0635
13044.2,12580,67954.3,5688,5488,67924.3,11652.4,182.742,13.0646
16285.7,16052,66490.3,5861.25,5892,65194,16447.2,111.182,13.0667
14368.2,13793,68269.2,9144.75,8801,68095.7,31898.4,70.1812,13.0678
12067.3,11624,68035,4892.25,4456,71952.1,38961.5,57.0158,13.0678
22835.8,18744,79842.5,15027,12472,78961.6,37106.5,24.4055,13.071
19546.8,16213,79011.9,14154,12033,77087.7,42956.4,-19.6744,13.071
6613.1,6601,65656.1,3162,2985,69422.1,16614.4,31.1956,13.072
11255.4,11421,64585.8,4210.5,4185,65935.3,9216.04,26.3136,13.0731
12446.8,11564,70539.3,9303.75,8648,70505.4,33164.2,18.5336,13.0731
19531.8,18392,69597.6,11802.8,10744,71994.1,17201.8,64.7135,13.0742
13521.3,13265,66802.3,9064.5,8561,69390.4,31894.5,17.7214,13.0752
9890.4,8953,72397.8,9270,8345,72800.3,39261.2,221.265,13.0784
10251.1,9625,69799.4,7749,7273,69825.2,52625.8,136.482,13.0784
12103,10904,72742.3,6411.75,5704,73667.7,30984.7,63.3355,13.0795
9672,9051,70032.5,7310.25,6907,69362.2,15325.3,64.784,13.0795
5557.5,5476,66511.4,3771,3604,68572.8,25469.3,44.6228,13.0806
13880.7,13300,68397.6,3918,3780,67928.6,12170.8,270.443,13.0806
13756.6,13105,68794.5,8191.5,7461,71952.6,16886.9,-151.135,13.0827
9000.55,8250,71498.2,6693,6138,71461.8,31712.1,-113.852,13.0838
16781.7,15178,72460.5,9756.75,8890,71925.6,14748.7,72.5457,13.0848
12836.2,10982,76601.1,7780.5,7078,72040.5,23487.1,25.7773,13.0859
27795.9,17496,104117,29898,21064,93021,109413,387.188,13.0859
12746.5,11268,74135.1,7737.75,6992,72525.9,42625.7,50.8581,13.0869
10639.2,9213,75681.2,5567.25,5261,69350.9,7441.12,13.4804,13.0869
11198.2,10709,68529.8,2851.5,2725,68578.3,22855.2,-13.7589,13.0891
8172.45,7956,67319,3927,3904,65922.1,11762.2,0.417958,13.0891
11979.5,11217,69991,5813.25,5429,70174.5,8691.64,72.7734,13.0901
9625.2,9608,65653.3,2659.5,2620,66524,32320.5,80.4854,13.0933
8924.5,9016,64870.9,4038.75,3900,67867.6,19111.5,80.9818,13.0944
12232.3,11976,66938.8,4461,4264,68563.8,15987,-53.9208,13.0944
11148.1,10765,67868.6,4565.25,4313,69368.9,13044,-80.4702,13.0986
15421.2,15072,67054.6,4379.25,4320,66434.8,21729.1,-162.497,13.0986
13259.3,12671,68579,8556,7755,72305.1,15090.2,149.073,13.0997
12874.5,12291,68647.5,6648,6247,69742.8,16989.5,146.422,13.1008
12988.9,12000,70937,8445.75,8132,68064.5,37797.4,39.8595,13.1018
11111.8,10545,69058.3,6796.5,6309,70600,25403.2,-8.69469,13.1018
9453.6,8661,71533.4,6207.75,5777,70422.6,46582.9,-4.33065,13.1029
12191.4,12053,66288.5,4014.75,3893,67585.6,24791.6,138.388,13.104
23886.2,18820,83177.8,15672,12240,83911.8,78362.8,28.875,13.1072
31055,24378,83486.1,24615.8,18752,86029.1,50783.5,211.371,13.1082
5677.75,6030,61707.6,3265.5,3178,67340.4,16427.1,-24.6974,13.1125
54497.3,41200,86687.8,31041,21744,93557,106310,59.6447,13.1135
7266.35,7322,65037.9,6270.75,5930,69301.8,19586,-23.9561,13.1146
10535.8,10381,66513.6,3503.25,3289,69805.1,8571.96,-11.5021,13.1146
15581.1,15128,67499.1,7279.5,7020,67958.6,16238.9,125.81,13.1157
7218.25,7021,67377.2,5949.75,5389,72355.3,37129.7,113.845,13.1157
8710.65,8669,65850.9,3317.25,3321,65462,6903.39,66.8206,13.1199
10698.3,10472,66952.5,5598,5516,66510.3,17758.5,62.9726,13.121
10289.5,9636,69980.6,6880.5,6308,71483.9,36340.7,59.6943,13.121
12168.6,11944,66768.6,8103,7672,69217.7,22067.2,44.7507,13.121
9981.4,9584,68253.4,5682,5552,67070.5,21303.2,24.9994,13.1221
11079.3,10824,67081.5,5365.5,5148,68304.9,15503.1,28.6574,13.1231
15256.1,13949,71677.3,9974.25,9133,71572.6,51975.7,-8.83333,13.1242
18097.3,16940,70013.3,10123.5,9656,68709,17217.5,83.6329,13.1252
10986.9,9223,78070.1,7238.25,6355,74644.5,32683.5,125.192,13.1263
12314.3,11582,69679.4,6009.75,5870,67096.3,9159.29,-57.1042,13.1274
6771.05,6806,65199.5,2886,2854,66270.8,11778.3,148.337,13.1284
6027.45,5825,67813.7,3083.25,2977,67875,24754.7,131.51,13.1306
26356.2,19313,89436.1,24303,18789,84768.8,11363.3,26.233,13.1316
12680.2,12107,68638.8,5586,5359,68312,19174.9,84.4194,13.1316
9221.55,8676,69656.9,3166.5,2996,69265.6,13251.1,-162.178,13.1338
8885.5,8168,71292.9,6123,5656,70947.1,17473.2,38.9033,13.1348
7449,6704,72818.9,3662.25,3492,68731.2,7263.3,14.347,13.1359
5825.95,5348,71392.9,2043,1956,68450.9,12806.9,-8.2213,13.138
9508.85,8868,70272,3205.5,3088,68029.7,9608.01,-59.7011,13.138
6427.85,6275,67132.4,2600.25,2512,67838.4,23327.2,72.2233,13.1423
22324.9,17888,81791.4,17139,14512,77399.5,21372.5,12.0968,13.1423
13419.2,12259,71738.6,6399.75,6083,68948.6,25940,29.9851,13.1423
5985.2,5817,67431,2585.25,2541,66677.3,34506.8,-99.3368,13.1423
29084.2,25707,74145.8,14565.8,12879,74119.2,35187.2,-10.7824,13.1444
13957.4,13507,67721.6,9261,8775,69165.7,18559.5,26.8225,13.1455
21776.3,18741,76150.2,12234,10737,74673.3,15823.9,155.925,13.1465
12179,11408,69965.5,7163.25,6608,71042.8,30599.8,65.07,13.1476
12921.3,12117,69886.4,7642.5,7477,66986.6,8976.63,1.38264,13.1476
8405.15,8032,68580.7,4713,4336,71234.1,10371.9,42.6102,13.1508
10856.3,9333,76232.6,6838.5,6033,74286.1,16039.3,-16.0828,13.1529
5951.4,5997,65037.7,3188.25,3085,67729.4,10955.1,-15.8917,13.155
17313.4,13889,81694.2,12445.5,10241,79643.4,14135.1,45.9088,13.1561
12395.5,11593,70072.6,8326.5,8041,67862.9,15101.5,69.0925,13.1572
13672.7,13221,67775.3,3470.25,3397,66949.2,28595.8,83.2053,13.1582
14455.3,13271,71384.7,8631,8083,69979.1,25455.2,122.883,13.1593
10556.6,10288,67247.3,3971.25,3824,68059.6,15983.8,-41.8807,13.1604
8190.65,8226,65254.4,2634.75,2545,67847.1,37646.5,-65.9148,13.1604
6824.35,6884,64968.1,3507,3440,66812.4,22449.7,-43.8437,13.1614
10051.6,9453,69686,5304.75,5069,68584,9312.11,159.61,13.1667
11356.1,11225,66301.7,4447.5,4381,66530.8,25040,48.079,13.1667
18598.4,17287,70507.8,11335.5,10311,72047.6,17405,118.886,13.1678
6520.15,6207,68842.4,6475.5,5375,78954.1,18347.2,107.67,13.1689
17944.5,15249,77120.7,11465.3,9985,75251.5,13943.5,76.876,13.1699
12297.3,11726,68729.2,6001.5,5854,67187.3,17987.6,121.444,13.1699
11525.1,10881,69415.7,3996,3829,68394.3,15783.7,-17.7932,13.171
8021.65,7695,68318,4604.25,4479,67368.6,10756.6,-9.86425,13.1721
12376.6,12329,65789.3,3084.75,3117,64857.9,12646.4,72.6247,13.1731
16264.9,12984,82096.4,11763.8,10012,77002.5,51566.8,109.862,13.1753
7218.25,6648,71157.5,4447.5,4140,70403.7,11972,57.1701,13.1774
10024.9,8971,73235.4,5328,4863,71802.6,15492.9,16.6178,13.1795
15884,14037,74159.5,10680.8,9701,72154.8,43130.6,-93.6409,13.1795
12109.5,11721,67708.2,6015.75,5757,68481.5,7886.9,99.4636,13.1806
41587.6,24681,110429,44098.5,27993,103242,8398.61,231.024,13.1827
11429.6,11314,66205.6,5958.75,5602,69709.5,9510.33,112.303,13.1827
11332.1,11140,66666.1,3721.5,3572,68278.9,15675.7,-53.0491,13.1838
11145.5,10480,69698,6924.75,6740,67332.4,11215.6,213.719,13.1848
18226.6,16088,74248,17230.5,16060,70312.5,29323.2,47.918,13.187
7143.5,7129,65669.3,3068.25,2973,67635.7,11564.5,-21.0746,13.187
12916.1,12648,66925.4,5035.5,4924,67020,12783,-27.1404,13.188
8407.1,8074,68239.8,3807,3582,69652.6,21630.6,37.0271,13.188
6001.45,6261,62819.2,3015.75,2981,66300,15192.4,94.029,13.1902
11146.2,10737,68033.7,4209,3953,69780.2,30803.6,31.5224,13.1902
15583.1,14889,68591.2,6390.75,5881,71216.5,28726.4,-26.0196,13.1902
9894.95,8936,72568.9,5939.25,5544,70208.3,27302.6,13.5939,13.1912
15135.9,13793,71916.6,9381,8657,71016.9,39825.9,33.7633,13.1912
11129.3,10873,67080.8,7196.25,6937,67985.2,13910.3,70.8572,13.1912
11220.3,11020,66727.2,4167,4204,64959.2,20663.6,49.9634,13.1912
11380.2,11173,66751.3,4633.5,4561,66577.7,8977.13,174.243,13.1923
21275.8,18517,75300,15922.5,14261,73171.4,31726.8,166.508,13.1934
5138.25,5024,67026.3,2345.25,2308,66593.7,26444.1,-34.5338,13.1944
9127.95,8444,70844.3,7920.75,7112,72988.5,10986.3,166.427,13.1965
9304.75,9252,65909.7,5139.75,5024,67045.9,12268.8,-163.861,13.1965
10960.9,9535,75336.8,5626.5,5023,73410,47171.8,118.627,13.1965
6020.95,5929,66552.4,2784.75,2669,68378.2,7769.82,28.948,13.1976
10402.6,10093,67546.3,5343,5129,68270.4,59667.6,-7.4024,13.1976
10076.9,9598,68806.3,4229.25,4062,68234.4,24961,-12.1181,13.1987
11044.8,10265,70514.6,7491.75,7021,69930.1,27742.4,-25.1226,13.1987
7569.9,7561,65613.1,4626,4489,67536.1,10182.6,37.4573,13.1987
10104.3,10035,65988.3,2811.75,2787,66118,16763.3,53.55,13.2029
13416,12709,69181.8,5283.75,4885,70885.5,10116.4,-13.2802,13.204
13412.7,9641,91175,13997.3,10253,89468.8,56220.2,113.987,13.204
21093.1,18277,75633.9,12900.8,11489,73589,22764.8,-18.9155,13.2061
13244.4,12044,72067.8,6059.25,5692,69764.4,6607.8,-30.3483,13.2072
15373.8,14205,70928.4,9297,8797,69260.9,18536.6,31.1234,13.2082
20727.8,19080,71196,14389.5,13464,70040.9,30029.6,94.3314,13.2093
15644.8,14693,69781.6,7207.5,7077,66744.5,28528.1,138.248,13.2104
5578.95,5460,66963.8,2454.75,2516,63940.6,13819.8,184.381,13.2114
14557.4,12589,75783.1,11033.3,10141,71302.1,43368.9,-10.2299,13.2114
11163.1,9797,74674.4,11397.8,10645,70170.3,48045.1,-37.0656,13.2146
15024.7,13296,74057,7127.25,6384,73166,32529.9,34.0375,13.2168
8108.75,7869,67532.7,3581.25,3577,65613.9,31973.9,108.878,13.2189
28762.5,22900,82313.5,12896.3,10660,79284.1,26714.4,-63.784,13.22
18394.3,15595,77299.9,13389.8,11483,76418.2,39858.9,16.562,13.22
8316.1,7456,73096,5285.25,4976,69609,10686.4,-148.322,13.22
9690.85,8273,76767.7,5735.25,5157,72884.5,40908.5,56.9426,13.221
11427.6,9796,76451.9,8901,8048,72482.1,11155.5,-35.6792,13.221
11124.1,10020,72757.4,5180.25,4928,68890.6,19400.3,-36.8491,13.2221
6930.3,6440,70525.5,2748.75,2648,68029.5,10450.2,39.1673,13.2231
6459.7,6171,68602,2669.25,2680,65273.1,16977.9,-46.2181,13.2231
11687,10577,72413.7,5125.5,4773,70376,11952.2,69.2108,13.2263
16944.8,16113,68919.4,4399.5,4405,65454.2,20516.6,-156.431,13.2263
27784.9,20165,90300.6,31405.5,24081,85469.5,52219.3,145.098,13.2263
16465.1,15421,69973.4,4903.5,4825,66602.2,25271.6,22.2703,13.2263
17107.3,12840,87316.8,12066.8,10204,77499.7,36655.7,78.6024,13.2263
17499.9,15248,75214.9,16432.5,15348,70166.8,21193.2,146.264,13.2263
12639.3,11804,70173.3,5568,5400,67574.9,11695.5,-17.6395,13.2274
7430.15,6908,70489.6,2886.75,2844,66521.1,14832,134.463,13.2274
14459.9,13109,72289.6,6657.75,6193,70454.1,43734.5,110.156,13.2285
15474.5,12256,82746.4,12909,11040,76630.8,24423.8,97.1221,13.2285
23574.8,13128,117687,13950,8616,106108,33876.3,32.2669,13.2306
8414.9,8017,68788.7,3654.75,3601,66514.2,13538.6,-13.4088,13.2306
9044.75,8063,73515.7,6093,5771,69192.7,29157.9,-38.0758,13.2327
8169.2,7473,71641.5,6186,5793,69982,8579.3,142.438,13.2338
14696.5,12978,74214,5675.25,5302,70149.6,30443.7,39.2759,13.2338
14196,13328,69804.1,5191.5,5220,65178.2,11436.3,58.9102,13.2338
11051.9,10673,67862.9,3652.5,3717,64398.8,6329.34,-1.09787,13.2348
6188,5872,69062.8,3068.25,2944,68301.9,8102.45,-38.1445,13.2359
13274.9,12401,70154.6,8120.25,7845,67835.4,20503.9,165.209,13.238
13273.6,12232,71116.9,6412.5,6124,68623.4,11165.2,54.6204,13.238
11566.1,11001,68902.5,5583,5421,67494.5,23574.1,-37.006,13.2391
8228.35,7808,69064.2,2820.75,2724,67863.7,16904.9,45.8047,13.2391
11275.5,9630,76734.6,8284.5,7658,70897.5,24551.3,44.6573,13.2412
32065.8,25088,83763.7,25514.3,20464,81709.4,39691.4,188.568,13.2412
21342.1,16969,82425.4,13740,11645,77326.3,21239.4,149.702,13.2423
16126.5,14309,73860.2,10909.5,10145,70474.6,16646.8,118.914,13.2423
22444.5,19953,73719.4,17241,16369,69027.2,15563.8,190.335,13.2434
11206,10292,71356,5687.25,5424,68716.7,16150.7,-10.927,13.2444
6267.95,6111,67219.2,2184.75,2171,65951.1,10911.2,158.69,13.2466
8197.15,7633,70379.7,4838.25,4661,68028.2,16500.2,42.3799,13.2476
10546.9,9777,70696.7,4984.5,4801,68040.9,18477,-80.6744,13.2476
11492,10784,69838.6,4572,4468,67061.5,35161.1,49.4186,13.2487
9785.75,8992,71321.1,3672.75,3524,68302.3,22833.8,-36.1181,13.2497
22121.4,20641,70236.5,10441.5,9941,68835.5,9160.59,-27.8643,13.2497
12247.9,11365,70627.5,1852.5,1793,67710.8,29293,-92.2609,13.2508
39448.5,24441,105777,34387.5,24361,92509.3,53741.2,340.26,13.2508
14092.6,13573,68045.1,6530.25,6417,66692.6,13955.8,74.2955,13.2508
