"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12060.1,11457,68985.8,9078,8529,69754.5,46167.6,19.765,14.0907
6747.65,6655,66448.4,3433.5,3391,66357.4,32492,-23.5811,14.0907
22486.8,20929,70413.9,9197.25,8629,69851.8,47347.5,26.6006,14.0917
13201.5,11780,73444.3,9040.5,8128,72893.5,16291.8,68.1877,14.0917
13358.1,13296,65842.3,4149.75,4020,67651.3,41883.1,203.966,14.0937
13585,12996,68506.2,7725.75,7408,68347,22301.4,61.0819,14.0937
8732.75,8441,67801.1,7129.5,6585,70955,15821,100.885,14.0958
10416.9,10171,67120.4,6878.25,6319,71336.1,29833.9,146.799,14.0968
11748.1,11301,68128.8,8013,7569,69380.4,23490.8,52.4372,14.0978
12767.9,11821,70785.9,8029.5,7801,67455.6,15578.7,-23.8055,14.0988
10391.5,9721,70056.6,5601.75,5229,70207.7,18281.3,17.373,14.0988
5083,5038,66121.4,1988.25,1930,67514,19399.4,-61.7891,14.0998
11588.8,11548,65767.8,5054.25,5052,65565.2,9055.53,-45.0603,14.1019
13065.6,11880,72076.6,9134.25,8396,71298.5,44798,-15.4436,14.1029
11317.8,10556,70265.6,4128,4012,67430.9,8256.7,0.549701,14.1029
14419.6,13269,71218.9,7257.75,6865,69285.3,29485.6,96.9319,14.1029
15014.3,14433,68175.7,6728.25,6725,65567.7,8228.33,16.8908,14.1039
11415.3,10416,71823.5,6872.25,6532,68949.8,33686.8,56.354,14.1049
12199.8,11251,71063,7581,7491,66323.4,32713.5,9.09058,14.1049
8906.95,8448,69096.3,3918.75,3780,67941.6,18519.4,21.664,14.107
12042.5,10716,73648.8,9748.5,9164,69716,45717.4,12.9019,14.109
8288.8,8632,62930.4,3131.25,3228,63571.8,11210.6,-111.361,14.109
9333.35,8383,72965.6,6793.5,6443,69101.2,25491.4,84.182,14.111
9298.9,7831,77820.5,6248.25,5831,70225.6,23328.1,97.1633,14.1151
13610.3,12228,72944.7,8238,8004,67452,21593.4,79.1685,14.1151
51059.4,35432,94441,41965.5,31596,87044.3,53245.7,274.919,14.1171
11085.1,10514,69095.8,4205.25,4102,67185.6,29199.3,94.3626,14.1171
12178.4,11228,71083.3,5194.5,4988,68249.2,23016.4,102.335,14.1171
15750.8,15064,68523.9,10014,9804,66939.8,36457.3,47.6499,14.1182
12248.6,11720,68491.8,5881.5,5752,67011.5,8741.16,9.99149,14.1182
19490.9,17712,72118.1,10266.8,9600,70087.7,8595.56,-42.463,14.1192
11443.9,11005,68149.7,5230.5,5017,68324.9,38061.2,95.7496,14.1192
14745.9,13968,69185.8,6693.75,6688,65592.3,17492,12.2426,14.1202
13929.5,13757,66357.8,8399.25,8329,66088.8,9969.69,-97.5547,14.1212
17038.4,15208,73424,11399.3,11084,67400,20995.7,-19.709,14.1212
12236.3,11736,68329.5,4278,4312,65019.3,30556.1,-102.628,14.1212
10451.3,10000,68494,4962.75,4836,67253.7,8282.45,-82.8713,14.1243
8748.35,7671,74740.2,7148.25,6579,71206.5,21391.6,87.7761,14.1243
8513.7,7977,69945.3,3382.5,3309,66991.7,8877.95,-38.1736,14.1243
11131.9,10536,69242.6,6769.5,6492,68337.3,30139.8,4.8873,14.1253
7172.75,6708,70076.5,3224.25,3156,66953.3,22627.4,-70.5104,14.1253
12130.3,11894,66838,3690.75,3750,64500.5,12594.1,-107.973,14.1263
7604.35,7283,68427.7,4558.5,4355,68598.4,24563.6,-40.4831,14.1263
16355.3,15061,71168,5574,5349,68292.7,14705.7,12.3473,14.1283
11705.2,11471,66874,3528.75,3515,65792.4,21947.2,18.9552,14.1304
16618.5,15312,71128.1,9831,9300,69277.9,20387.5,-30.0062,14.1314
21836.1,16780,85283.1,15735,13240,77885.9,40489.9,-23.0217,14.1314
13252.8,11968,72571.8,8503.5,7616,73173,13806.7,54.5211,14.1314
7428.85,7224,67394.4,4158.75,4076,66866.5,50128.7,51.4361,14.1324
9568,9208,68098.2,4276.5,4152,67501.1,7664.2,0.571968,14.1355
6229.6,6153,66351.9,2823.75,2761,67025.5,7935.13,-37.2782,14.1355
10561.8,10128,68343.3,5239.5,5216,65831.3,28182.8,-10.0592,14.1385
12560.6,12132,67851.3,6597,6308,68538.5,15401.7,-14.3388,14.1405
8834.8,7821,74031.1,4793.25,4345,72297,30151.5,-44.1331,14.1405
9577.75,9661,64971.3,3804.75,3773,66087.5,26452.9,-121.394,14.1416
10548.8,10574,65380.1,3269.25,3338,64186.2,13277.7,-103.699,14.1436
13369.2,13381,65478.2,5058,5105,64932.6,10856.8,-33.088,14.1446
6417.45,6560,64111.9,3154.5,3072,67296,10928,-95.0107,14.1467
8628.1,8096,69843.3,5844,5376,71241.1,36472.9,164.609,14.1477
13700.7,12607,71221.5,6658.5,5935,73525.1,18027.8,25.9825,14.1497
8682.7,8196,69427.7,7242,6688,70964.7,59032.4,108.721,14.1507
13097.5,12781,67158.9,5371.5,5257,66963.4,27430,15.3091,14.1517
9276.15,9276,65537.1,4438.5,4380,66411.3,11617.6,52.0234,14.1528
12201.8,11450,69839.1,8065.5,7358,71837.5,27878.6,76.3523,14.1538
17436.3,16481,69334.5,9343.5,8949,68425,46354.5,-18.0821,14.1548
13524.5,12796,69267.3,4842,4584,69224.6,31978.2,-85.4818,14.1558
9417.2,8274,74591,6210.75,5874,69293.1,25002,-8.67961,14.1579
5960.5,5569,70143.2,2901,2785,68265.7,13590.4,76.0293,14.1599
14346.1,13232,71054.2,9889.5,8976,72205.7,51746.8,101.255,14.1609
11246.9,11048,66716.2,5520.75,5512,65640,13413.2,-2.22409,14.1619
15234.7,14185,70385.7,6282,5833,70580.7,34621.7,69.2189,14.1619
11764.3,11041,69829.6,8739,8261,69328.1,21038.1,216.789,14.164
5787.6,5584,67925.5,2436,2352,67876.6,12729.3,-21.1184,14.164
10794.5,10520,67246.4,7009.5,6840,67160,30613.2,21.2095,14.164
30849,24715,81801.3,26553.8,22319,77970.6,82241.9,358.969,14.167
9122.75,8963,66704.1,3884.25,3875,65692.4,11405.4,-20.2086,14.167
9765.6,9049,70725.9,7694.25,7033,71697.8,57208.5,-45.15,14.168
14469,13193,71874.5,11052.8,10457,69269.7,30767.2,53.8837,14.169
5896.15,5464,70719.3,5102.25,4568,73200.8,21247.8,-12.8385,14.1701
8486.4,8081,68823.7,6262.5,5873,69882.4,37450.4,-8.28744,14.1701
10542.3,10121,68264.3,6915.75,6701,67636.3,27950.3,17.8696,14.1711
5993.65,5673,69240.2,3297,3305,65377.4,30007.3,10.9123,14.1731
10209.5,10024,66749.1,3679.5,3740,64475.9,15059.8,-16.046,14.1741
5495.1,5704,63135.8,1998,2028,64566.5,12773.5,15,14.1752
14907.1,13486,72441.9,12111.8,10862,73076.4,43158,44.8181,14.1762
14307.8,13824,67829.6,3922.5,3780,68006.6,14954.3,-53.882,14.1762
8666.45,8569,66281.3,5287.5,5113,67772.7,23703.5,30.0692,14.1772
7211.1,7281,64906.8,3163.5,3153,65754.2,7479.36,-4.28109,14.1782
25641.2,22930,73284.9,21234.8,18994,73267.4,40505.2,54.3778,14.1782
10543.6,10263,67328.1,5193,5027,67700.1,44854.2,3.47431,14.1792
8416.2,7931,69545.3,3525.75,3407,67820.2,26652.3,-38.8416,14.1802
10074.3,8912,74083.6,8340,7728,70726,24672.4,-13.8272,14.1813
11765,11760,65563.9,4401,4356,66213,17086.2,119.758,14.1833
8502.65,8152,68355,3663,3468,69221,32997.9,15.9599,14.1843
5694,5457,68382.3,3863.25,3729,67895.4,29712.6,-51.8566,14.1874
8598.85,8386,67199.4,3325.5,3314,65763.4,21395.4,43.0559,14.1884
8823.75,8336,69370.6,7227.75,6512,72739.2,58665.4,31.3353,14.1884
16474.3,15673,68886.4,7098.75,6941,67025.5,7392.35,31.5422,14.1894
17616.9,15348,75224.4,12973.5,11972,71018.3,60464.7,-50.4324,14.1894
10448.1,9832,69642.7,5528.25,5304,68306.8,28787.8,20.4181,14.1925
10680.8,10072,69497.3,4779,4700,66637.6,6456.57,28.9974,14.1935
17421.9,16314,69986.8,9486.75,9354,66466.1,19303.3,65.4946,14.1935
7363.85,6929,69648.9,3899.25,3701,69046.5,11737.5,35.6789,14.1945
15690.3,14488,70974.8,9881.25,9212,70297.2,7065.85,-45.8455,14.1945
9748.7,9320,68550.5,6792,6444,69075.2,28479,44.5097,14.1975
18622.5,17585,69402.6,7056,6641,69631.4,26383.7,-19.9115,14.2006
23162.1,20300,74775.9,15833.3,13944,74415.4,72058.3,127.152,14.2006
11722.8,10919,70360.1,8884.5,8535,68219.6,27573.8,89.2637,14.2016
11657.1,10464,73008.4,8748,8240,69576.3,22660.5,125.568,14.2026
19875.7,16820,77442,17442,15220,75103.7,89200.7,-47.2123,14.2037
16791.4,15404,71438.9,12673.5,11980,69329.8,23874.5,74.7828,14.2047
8320,8200,66495.1,2938.5,3000,64192.5,36708.2,-65.0195,14.2057
11938.5,10115,77350.9,11661.8,10311,74121.3,6620.04,20.3912,14.2067
15854.1,15601,66599.4,5960.25,5893,66283.9,9735.97,33.1741,14.2067
12972,11468,74131.2,10590.8,9832,70593.5,50667.6,-87.9042,14.2077
15861.9,15136,68679.2,5958.75,5700,68511,40398.4,-58.2782,14.2077
6725.55,6345,69466.6,2178,2105,67808.8,28547.2,9.24715,14.2108
7420.4,7380,65894.8,2976,2896,67346.4,24191.3,160.771,14.2118
16092,14985,70377.6,6357,6093,68375.6,18696.3,-29.9426,14.2118
16311.7,15291,69910.9,6222.75,6267,65073.3,25715,-32.7864,14.2128
10782.8,10396,67974.7,4740.75,4732,65657.2,6662.94,-26.0504,14.2138
9118.85,8888,67238.2,5988.75,5564,70539,7486.82,67.6586,14.2138
8808.8,8009,72080.6,6025.5,5661,69755.7,12599.7,21.8865,14.2149
10858.3,10563,67367.8,4213.5,4099,67366.7,7692.37,13.4709,14.2149
5347.55,5237,66919.4,2702.25,2593,68297.2,15568.5,-44.4451,14.2159
9024.6,8555,69133.4,4002,3807,68892.9,42226.2,-5.88693,14.2179
8496.8,8244,67545.6,6162,5572,72475.4,13024.2,-14.2495,14.2189
19008.6,17797,69997.6,9415.5,9025,68371.7,46175.5,24.0647,14.2199
8201.05,7317,73454.2,7176,6433,73105.3,66483,80.9215,14.222
17314,15929,71234.4,10317,9513,71074.8,18926,110.229,14.223
6292,6344,64998.8,5549.25,5308,68514.6,43560.7,72.3229,14.224
9012.9,9297,63533.3,3289.5,3317,64992.7,21567.9,-29.1906,14.224
13118.9,12121,70931.7,6617.25,6185,70116.1,7717.75,68.51,14.224
24522.5,23337,68865.3,10676.3,10237,68348,7221.06,34.9886,14.224
10221.9,10148,66013.2,8657.25,8304,68323.9,31437.4,76.2185,14.2271
13589.5,11759,75738.1,10752.8,9695,72686.1,32766.8,-53.6914,14.2281
10524.1,9744,70783.1,2769,2656,68324.2,41043.1,177.338,14.2332
7718.75,7725,65483,2637,2685,64364.4,31099.2,30.6512,14.2362
5006.95,5095,64403.4,2698.5,2675,66111.7,10633.2,30.5604,14.2372
7311.85,6865,69801.8,3058.5,2933,68340.2,46307.8,-78.2803,14.2372
10064.6,9945,66324.1,3585.75,3561,65991.5,6641.98,9.21038,14.2383
8711.95,8448,67583.6,2429.25,2256,70568.9,29292.5,1710.3,14.2403
8522.8,8471,65936.8,4003.5,3987,65807.2,35009.6,31.3643,14.2413
8724.95,8860,64537.1,3150.75,3116,66266.9,37529.9,-34.9504,14.2423
11919,11432,68328.1,6255.75,6040,67877,36178.9,-111.44,14.2434
10193.3,10137,65900,3858,3837,65894.7,39116.7,-50.4901,14.2454
16844.1,15760,70044.1,11130,10560,69073.5,6579.77,89.1927,14.2454
10270.6,9996,67336.7,6294,5880,70150.3,17709.6,1.91445,14.2454
13961.3,13705,66761.8,5601.75,5529,66398.3,21804.5,20.6806,14.2474
5979.35,5735,68328.3,3159.75,3031,68319.8,38484.9,60.4737,14.2474
7209.15,7429,63596.6,2739,2769,64826,8029.36,64.1982,14.2484
11044.8,10385,69699.8,4706.25,4449,69325.4,46536.1,17.1711,14.2495
6193.85,6217,65292,2644.5,2617,66224.7,27227.4,97.0168,14.2535
9099.35,8465,70447.1,4258.5,4113,67854.4,29027.7,74.5891,14.2535
12470.3,12099,67546.9,6127.5,6115,65670,15927.6,55.3014,14.2566
11667.5,10776,70957.8,5973.75,5612,69760.5,11022.9,24.5257,14.2566
9026.55,8577,68971,5427,5253,67706.8,16221.1,79.3704,14.2566
6216.6,5875,69346.6,2252.25,2183,67615,15408.6,-16.0591,14.2576
15098.8,13660,72439.1,8184,7640,70202.4,36164.8,73.4609,14.2576
11317.8,10684,69423.8,6159.75,5884,68607.3,7717.52,44.43,14.2576
7698.6,7382,68346.7,3133.5,3154,65110,30115,32.4082,14.2586
13264.5,12244,70998.5,7771.5,7572,67262.7,26877.8,53.1699,14.2596
11841.7,11133,69707.9,7682.25,7549,66692.8,29093.6,40.1866,14.2637
14417,11427,82684.2,13868.3,12583,72230,27580.2,30.7835,14.2668
8665.15,8021,70799.1,3901.5,3633,70379.5,22243.7,69.6841,14.2678
11737,11385,67562.5,5256.75,5193,66340.5,9218.95,45.2335,14.2678
10010,9129,71860.6,5972.25,5581,70130.3,11000.4,-100.173,14.2678
14695.2,13393,71908.1,7023,6641,69305.7,18461,-41.1138,14.2688
5456.75,5273,67819.8,2777.25,2653,68605.3,32292.9,-64.8536,14.2688
11159.8,10769,67914.6,5079,4949,67257.5,21146.5,-38.6347,14.2698
13511.5,12500,70839.4,3717.75,3508,69454.5,31754.3,-143.093,14.2708
8418.8,7368,74882.5,7019.25,6412,71742.6,53174.8,65.0816,14.2749
9484.15,9096,68332.6,3182.25,3212,64929,23366.6,40.4018,14.2759
5869.5,5773,66631.5,2599.5,2649,64311.4,12956.4,-28.8669,14.2769
8806.2,8669,66573.2,3531,3449,67094.1,27862.8,23.0329,14.2769
7923.5,7508,69162.8,3536.25,3408,68002.3,33160.7,-29.6262,14.278
10485.8,9509,72268.1,5976.75,5557,70486.3,19828.1,75.7948,14.281
11118.3,10517,69282.6,7124.25,7045,66273.2,18291.9,60.3726,14.282
13537.5,13100,67725,6309,6232,66345.7,8141.65,-22.666,14.282
7672.6,7036,71465.5,5728.5,5228,71810.1,24798.2,24.868,14.2851
12906.4,12973,65199.6,6547.5,6537,65641.3,17280.3,-84.0694,14.2851
9703.85,9453,67275.1,4641,4525,67216,6888.32,67.6811,14.2861
9685,9168,69231.7,3711.75,3600,67570.4,32397.7,27.1624,14.2871
15625.3,14425,70989.5,11811,11193,69154.4,36322.7,33.0349,14.2892
4765.15,5009,62345.6,1913.25,1909,65681.9,16422.9,-10.9372,14.2902
11389.9,11225,66499,4457.25,4345,67229.1,20916.1,88.6539,14.2912
9700.6,9537,66660.2,4086,4097,65360,22547.6,-111.787,14.2922
14092.6,13637,67725.7,6789,6629,67117.8,35027.3,61.4636,14.2932
8131.5,7732,68922.1,3285.75,3316,64938.2,12284.4,-37.4417,14.2932
8397.35,7384,74529.9,5783.25,5368,70605.6,20826.1,115.317,14.2942
12607.4,12168,67902.6,6555.75,6552,65573.5,32184.4,147.57,14.2942
11756.5,11156,69063.9,5757.75,5604,67334,17337.9,61.2684,14.2953
15487.5,14537,69821.3,10729.5,10093,69668.9,12879.5,2.95597,14.2963
13850.2,12743,71230.2,6843,6391,70171,52984.5,17.7888,14.2963
7137.65,7314,63955.8,3152.25,3126,66086.3,13084,-64.9917,14.2963
10072.4,9398,70238.9,6567,6386,67393.5,13424,38.1955,14.2983
17529.2,15659,73363.2,14976.8,13935,70435.3,8590.96,155.337,14.3014
10319.4,9697,69742.4,4907.25,4709,68295.1,7191.07,-9.73025,14.3024
7709.65,7808,64710.5,3280.5,3360,63985.4,35972.9,63.1481,14.3034
11645.4,11133,68552.3,4051.5,3997,66429.6,17200.8,-39.3464,14.3034
11766.9,11404,67621.8,7054.5,6972,66311.5,19830.9,-72.9853,14.3065
7903.35,7285,71098.7,3468.75,3429,66295.7,12537.6,1.24882,14.3075
12831.6,13152,63939.7,5115.75,5216,64276.4,11526.9,24.5068,14.3075
9929.4,9184,70855.1,4906.5,4452,72226.5,18642.2,51.7594,14.3116
11782.5,11770,65605.9,4915.5,4778,67422,18603.4,75.8409,14.3126
8664.5,8556,66367.1,4699.5,4568,67422.6,7989.25,-92.3203,14.3136
17938.7,17205,68330.8,7622.25,7697,64899.5,55629.2,-29.6106,14.3146
10873.8,9458,75346.6,7350.75,6646,72485.5,31853.7,12.5629,14.3156
14316.2,13145,71375.4,5779.5,5385,70337.1,54987,26.3135,14.3156
14242.8,12853,72622.4,8319.75,7573,71998.3,43555.4,72.3231,14.3166
8330.4,7444,73339.8,6456.75,5952,71093.7,19520.9,90.4264,14.3166
11926.2,11406,68524.9,5233.5,5210,65831.6,36088.6,16.7037,14.3177
10658.7,10389,67237.3,3927,3781,68066.6,10372.5,89.0502,14.3177
16200.6,15241,69662.3,5871.75,5689,67641.2,31677.5,21.1695,14.3187
8753.55,8125,70605.9,3176.25,3069,67826.2,22628.3,133.31,14.3228
7329.4,6844,70184,4436.25,4348,66866.2,38030.8,109.511,14.3228
7252.7,7320,64933.5,4390.5,4344,66237.5,34482.5,145.764,14.3228
17283.5,16592,68267.3,8237.25,7792,69280.9,30527.2,-17.4873,14.3238
12066.6,11848,66745.2,5650.5,5404,68525.4,16965.9,-10.9576,14.3238
13128.7,12600,68285.9,4139.25,4076,66553,29528.4,16.0903,14.3238
7778.55,8188,62258.8,2937.75,3020,63751.1,6574.23,47.9129,14.3248
9337.25,9101,67237.2,4791,4729,66395.2,13911.7,63.1172,14.3258
12122.5,11753,67596.4,5138.25,5033,66906.5,20764.2,66.2997,14.3258
6480.5,6401,66350,2787,2753,66345.4,18280.6,-116.787,14.3268
10430.5,9636,70939.9,6642.75,6292,69189.3,32169.8,-9.80899,14.3278
17464.2,16017,71457.4,12949.5,12245,69306.5,50494.2,74.6423,14.3299
15982.8,14044,74583.6,9794.25,8728,73542.2,49498.3,56.6198,14.3299
11633,12040,63320.9,4810.5,4872,64708.7,10294.8,-65.7469,14.3299
24711.7,18909,85647.4,18937.5,15725,78924.5,55923.5,110.558,14.3329
17440.1,16365,69841.6,6087,5865,68016.6,23693.2,-52.4904,14.335
7995,7772,67416.4,3359.25,3272,67283.6,9169.25,29.7554,14.338
6716.45,6792,64807,2671.5,2744,63804.5,10853,11.6321,14.3401
8776.95,8232,69874.4,7003.5,6604,69500.5,26688.1,78.977,14.3411
9944.35,8752,74464.5,8195.25,7540,71231.3,48204.7,81.6084,14.3411
5860.4,5785,66390.2,2415,2473,63999,8265.1,-1.17061,14.3421
12787.4,11864,70637.1,8761.5,8168,70297.9,26884.5,27.3696,14.3421
10327.8,9513,71149.6,6944.25,6861,66331.2,8014.62,52.1588,14.3421
5583.5,5345,68460.3,1930.5,1877,67404,10818.7,89.8934,14.3431
30452.5,22227,89788.8,21166.5,17024,81483.1,23392.6,105.761,14.3441
12469.6,11647,70164.6,9306.75,8783,69444.1,43984,122.187,14.3472
7816.25,7748,66113.3,2279.25,2288,65285.4,15554.8,-41.8646,14.3472
12740.6,11828,70592.8,11787,11108,69542,25064.8,2.49803,14.3482
6575.4,6724,64087.7,1491,1524,64116.9,12380.5,-39.1653,14.3482
11262.5,10656,69266.4,5106,4820,69424.7,8484.75,107.181,14.3492
10606.7,10137,68572.6,8760,8089,70972.4,27708.1,-9.64131,14.3502
8099,8343,63619.3,2641.5,2647,65399.8,15254.5,-56.4733,14.3523
10980.4,10822,66495.5,4666.5,4454,68662.7,44810,-24.044,14.3563
10356.4,10212,66463,4918.5,4608,69952,14437.7,140.497,14.3574
11095.5,10388,69999.5,5216.25,5024,68043.8,6400.66,132.199,14.3584
10589.1,10488,66168,4579.5,4476,67051.4,12970.3,-33.1674,14.3594
14192.7,13724,67774.4,4268.25,4248,65848.4,56656.8,-30.5092,14.3594
10170.5,10234,65129.7,4430.25,4474,64895.1,7055.39,34.1348,14.3594
9526.4,9204,67831.6,4776,4640,67456.9,48902.4,34.2822,14.3624
8607.95,8666,65097,4014,3902,67417.1,25353.8,43.7672,14.3624
11852.8,10986,70706.5,8558.25,7818,71741.3,38225.7,-5.73658,14.3624
16310.4,15225,70208.3,9243.75,8569,70696.5,44282.1,46.4958,14.3645
10141.3,10016,66355.9,3448.5,3440,65697.9,33694.1,-58.0263,14.3675
12864.1,12800,65864.4,3810,3776,66126.1,8621.11,64.176,14.3686
13060.4,12137,70522.3,4401.75,4233,68148.6,23346.2,15.4626,14.3686
10251.8,9430,71247.3,4280.25,4066,68989.3,38099.2,-16.9118,14.3696
10957,11072,64855.6,4589.25,4452,67556.4,27087.3,-48.318,14.3706
13367.2,12935,67726,8124.75,7923,67204.8,41621.4,33.6958,14.3706
5356,5739,61162.4,2499.75,2571,63719.8,6613.58,16.9515,14.3716
10892.7,11063,64527.2,5545.5,5671,64085.7,28892.6,67.7142,14.3726
11997.7,11072,71015.3,6928.5,6400,70947.8,32984.9,-26.1796,14.3736
13061.8,12793,66912.8,5385,5369,65731.3,12302.5,-3.04235,14.3736
10108.1,10093,65634.4,2655,2669,65192.2,9176.93,-52.8049,14.3736
9218.95,8479,71255.2,5166,4831,70080.5,14932.7,6.31881,14.3736
8142.55,7553,70651.4,5499.75,5509,65426,22282.5,-98.0174,14.3736
9781.85,9414,68096.8,5870.25,5670,67850.6,20444.6,-85.0483,14.3757
15366.6,14776,68155.7,6258.75,5980,68590.9,28458.7,81.4905,14.3767
7855.9,7901,65161.9,4635.75,4637,65518.3,14853.5,29.5418,14.3777
9949.55,8716,74811.1,6828,6440,69484.4,25635.1,16.2366,14.3777
10821.8,10761,65906.6,6048,6125,64712.1,36029.3,-18.554,14.3787
7365.15,7293,66184.4,3498.75,3517,65195.9,46774.1,5.12216,14.3798
10984.3,10428,69032.4,6570,6508,66160.3,20501.9,19.0095,14.3808
12623.6,11668,70903.6,8721,8064,70875.4,61683.6,73.3618,14.3808
15540.8,14493,70274.3,10312.5,9673,69868.7,40300.1,67.2855,14.3808
9218.95,9052,66744.7,3998.25,3880,67533.3,42056,47.4395,14.3828
8175.05,8244,64987.9,4319.25,4420,64042.2,16491,62.1602,14.3838
22027.2,19545,73859,16404.8,15133,71043.5,38531.3,52.7319,14.3859
5408,5449,65042.9,2948.25,2857,67629.2,11329.2,-23.6458,14.3869
5434.65,5608,63510.2,2610,2716,62978.3,9404.86,-51.9534,14.3879
23063.3,20997,71985.4,10902,10229,69847.8,56516.1,64.096,14.392
9725.3,8145,78251.4,5753.25,5121,73627.2,22423.1,-75.6627,14.3981
12669.8,11702,70956.1,7480.5,7222,67881.8,21767.1,-7.69804,14.3991
23323.9,17228,88725.2,21242.3,17368,80155,45937.5,214.134,14.4001
9688.25,9041,70227.8,3883.5,3845,66192.2,31116,0.550616,14.4032
10119.8,9383,70682.6,5037.75,4839,68227.7,27355.1,13.592,14.4042
9863.75,8765,73751.4,6626.25,6201,70030.3,44136,62.8413,14.4042
9484.15,9093,68355.1,2783.25,2805,65027.8,23486.6,-84.3027,14.4062
15408.9,14781,68320,6269.25,6345,64753.6,14418.9,-2.26189,14.4072
26766.3,22373,78405.2,16575.8,14241,76280.3,92741.9,27.4746,14.4072
7149.35,7185,65210.8,2881.5,2949,64035.9,18982.4,126.567,14.4083
5813.6,5736,66422.6,3660.75,3736,64216,20687,12.1226,14.4093
13050,11917,71767.1,5553.75,5325,68351.3,57063.2,42.5755,14.4093
6497.4,6234,68305,1716.75,1758,63998.3,16948.2,38.9231,14.4103
13629.8,12700,70334.3,8823.75,8412,68743.9,24621.7,-8.92532,14.4103
15466.1,14329,70736.7,7701,7273,69392.6,24681.5,38.6324,14.4113
7057.7,7236,63921.1,2493.75,2356,69367.7,31314.1,96.8632,14.4113
13166.4,12272,70312.4,5640.75,5456,67755.2,14231.3,17.5252,14.4164
12727,11961,69733,7572.75,7129,69615.3,12055.1,148.327,14.4194
17176.3,16212,69433.9,4435.5,4324,67225.9,12124.4,1.26435,14.4194
10172.5,10024,66506.9,4716,4600,67188.6,8069.12,-25.2432,14.4205
8804.9,8576,67285.2,5324.25,5236,66640.6,10203.3,-75.2035,14.4205
19579.9,17564,73058.1,12858,11992,70268.7,33310.2,-50.2718,14.4205
9028.5,8733,67753.6,4143,4189,64816.3,20329.9,-121.164,14.4215
9057.1,8917,66565.7,2033.25,2053,64905.5,21568,-48.1106,14.4215
8185.45,7869,68171.5,3122.25,3017,67822.3,48476.1,37.7382,14.4225
13060.4,11806,72499.5,9360.75,8894,68975.3,17120.3,53.5366,14.4235
13449.1,13076,67406.2,8062.5,7984,66180.4,12364.5,-35.7247,14.4256
8572.2,7988,70329,6085.5,6032,66117.3,15016.7,-11.7444,14.4276
14043.9,13617,67590.6,4657.5,4629,65939.5,11495.8,101.048,14.4327
11581,11680,64980.8,2864.25,2852,65817.5,15861.7,-26.3961,14.4327
8340.8,7608,71848.4,6107.25,5868,68208,14491.7,-65.0446,14.4337
10036.6,10016,65671.1,3919.5,3872,66340,24272.6,-22.4122,14.4347
17547.4,16837,68301.1,9051,8417,70472.4,47513.5,130.654,14.4368
11395.8,10428,71618.3,7447.5,6984,69885.4,29659.2,-40.6746,14.4368
9246.25,8765,69134.3,3166.5,3145,65984,13288.1,13.2606,14.4368
8583.25,8261,68092.5,2591.25,2625,64693.4,25964.4,-19.8958,14.4378
9534.2,9263,67454.8,3270,3243,66081.6,24074.4,7.69525,14.4388
10959.6,9700,74046.6,7948.5,7408,70317.6,26352.5,182.19,14.4398
11946.3,11673,67070.7,4097.25,3993,67247,15948.2,-2.31936,14.4408
11778,11297,68326.4,5286,5281,65598,8162.79,65.0532,14.4418
7900.75,7540,68671.5,3645.75,3536,67570.1,10842.7,161.273,14.4439
11020.1,9723,74278.8,10581,9323,74379.1,50764.6,70.3322,14.4439
35445.1,25552,90910,21948,16752,85863.4,18390.1,222.049,14.4439
9548.5,8800,71110.3,5883,5380,71663.3,24619.5,8.53476,14.4449
9716.2,9424,67568,5329.5,5152,67793.9,10675.8,-2.98121,14.449
14216.8,13268,70222.5,7028.25,6612,69661.7,46200,-80.8563,14.449
13550.5,12992,68353.5,5666.25,5476,67812.9,10859.2,98.4919,14.45
11161.1,10597,69024.9,4840.5,4597,69007.4,32371.8,-111.297,14.451
5102.5,5354,62457.5,1687.5,1710,64673.7,8718.69,179.412,14.452
9483.5,9381,66252.1,5418.75,5237,67810.4,23393.7,-58.4992,14.453
11621.3,11060,68862.3,4869,4740,67319.6,40674.9,60.3914,14.4541
16991.6,15357,72511.9,11783.3,11081,69689.3,53441.5,59.0516,14.4541
11044.8,10376,69760.2,5342.25,5308,65958.9,52230.2,-136.983,14.4561
13488.1,12641,69928,4281.75,4161,67437.8,41032.4,63.8179,14.4561
8019.7,7935,66235.5,3002.25,2911,67590.3,34485,9.024,14.4571
11852.8,11069,70176.3,6286.5,5817,70825.5,58663.4,125.935,14.4602
6282.25,6513,63214.1,2183.25,2181,65603.6,22431.7,-17.183,14.4612
6390.15,6045,69277.9,3039,3001,66365.8,37751.1,-24.6387,14.4632
13907.4,13445,67789.9,3600.75,3557,66342.1,26509.7,86.7237,14.4663
20957.3,19053,72086.2,16233.8,15161,70173.1,15484.2,66.4981,14.4673
8520.2,8445,66119.6,4401.75,4285,67321.6,15462.5,146.479,14.4673
9912.5,9812,66207.3,4260.75,4096,68172,43788.4,-48.9456,14.4673
12949.3,12020,70602.8,5455.5,5268,67868.6,32409.9,-73.458,14.4693
13937.9,12883,70902.5,6380.25,6048,69136.3,14776.2,181.765,14.4693
8656.7,8436,67250.5,5279.25,5012,69030.5,8583.76,-26.9826,14.4714
11512.8,10683,70626.5,4836.75,4651,68153.4,14263.6,-37.516,14.4714
