"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6450.6,6295,67155.9,2546.25,2516,66323.9,11235,6622.44,15.677
7794.8,7687,66455.1,2685,2711,64907.5,7276.69,4930.97,15.6791
12542.4,11619,70744.4,4593,4323,69629.2,15645.8,12198.5,15.6812
7991.1,7785,67271,3742.5,3645,67289,8772.63,5426.27,15.6854
8557.9,8300,67572.4,3565.5,3432,68085.3,9400.99,2943.43,15.6875
5127.85,5208,64527.4,3063,3064,65514.6,6540.97,4734.05,15.6896
19305.6,17058,74171.4,8278.5,7430,73020.2,30982.1,22266.8,15.6918
8142.55,7720,69123.1,2412.75,2348,67343.3,12541,7664.71,15.6971
8106.8,7235,73432.9,6231.75,5587,73099,12590.1,9519.73,15.6971
11336,9793,75862,8767.5,7781,73844.9,25818.5,13158.8,15.6981
8990.15,8517,69176.8,3603,3537,66758.9,6560.83,5096.11,15.6992
7758.4,7076,71856.2,3744,3540,69312.6,14388.6,11735.9,15.7023
10941.4,10112,70911.7,4424.25,4208,68903.9,18273.5,9262.37,15.7023
15691.6,14005,73428.6,6103.5,5617,71212.2,13936,7647.46,15.7066
9839.05,8732,73844.7,7539,6808,72572.8,11584.4,6087.5,15.7066
13633.7,12815,69723.1,4665,4639,65903.3,7391.73,5839.12,15.7076
9489.35,8548,72753.2,2982,2832,69007.2,7572.49,5454.7,15.7087
14303.9,12965,72303.9,7422,7169,67848.8,14493.1,11295.6,15.7087
12312.3,11232,71839.3,3782.25,3636,68172,18185.2,12583.7,15.7097
13737.7,12468,72210.2,7755,7280,69812,25710,20716.4,15.7108
10604.8,9536,72881,4256.25,4100,68033.6,9644.91,5640.38,15.7119
10629.4,9505,73289,5217,4869,70220,7183.08,5063.41,15.715
7501.65,6743,72909.4,2496.75,2419,67642.4,6935.88,5041.92,15.715
19271.8,15966,79105.6,9019.5,7914,74690.7,6769.34,4139.79,15.7161
15483.6,14455,70199.7,5251.5,5255,65492.4,15781.3,9726.01,15.7161
11016.2,9724,74244.9,7107,6524,71392.5,30478.1,20220,15.7161
13758.5,12530,71961.7,4466.25,4290,68228.5,10050.8,7264.9,15.7171
14708.8,13612,70816.9,4965.75,4988,65243.7,11641.2,5383.16,15.7171
10914.1,9768,73225.8,5050.5,4808,68841.4,10952.6,6421.21,15.7182
10961.6,10337,69495.9,4626,4613,65720.7,8740,7638.19,15.7256
9924.85,9423,69026.3,3803.25,3819,65265.7,9260.64,8843.03,15.7288
14120.6,12109,76423.1,7206,6541,72198.8,27501.2,15646.7,15.7288
6905.6,6536,69242,2737.5,2792,64256.7,11264.2,10099.4,15.732
10284.9,9332,72228.3,4472.25,4292,68288.3,11239.3,7330.22,15.732
13412.7,11452,76756.7,7883.25,7020,73595,15910.2,9280.52,15.733
9118.85,8563,69790.1,3047.25,2995,66679.3,7185.82,4119.13,15.733
14452.1,13265,71400.9,6137.25,5669,70949.2,7478.26,5308.5,15.7341
9796.8,9028,71116.9,5987.25,5444,72075.8,9373.5,6282.81,15.7383
6252.35,5797,70683.8,2575.5,2485,67922.7,10826.1,8661.51,15.7425
10558.6,9799,70616.2,3589.5,3379,69618.7,6943.92,6939.08,15.7425
7298.85,7120,67182.2,2940.75,2948,65374.8,7583.58,6591.61,15.7436
6189.95,5977,67870.9,2812.5,2765,66661.9,10316,7903.01,15.7446
11178.7,10370,70646.8,4242,3970,70026.1,7253.19,6471.23,15.7478
12774.4,12279,68180.3,6267,5927,69295.4,14751.8,8292.43,15.7521
14138.1,13712,67572.8,5161.5,5156,65605.9,14634,14487,15.7521
8171.15,7684,69690.9,3235.5,3060,69294.7,7936.21,6036.04,15.7552
6926.4,5854,77541.6,6325.5,5662,73215.8,14756.5,9416.45,15.7584
32518.8,17826,119553,15669,9574,107258,25031.7,12641.1,15.7595
11748.1,11399,67543.1,4826.25,4755,66518,12071.5,8817.99,15.7605
12157.6,11656,68356.3,5122.5,4956,67737.7,16426.5,11394.4,15.7605
9126,7904,75668.2,6792,6308,70564.4,22063.1,14134.1,15.7616
12500.1,11217,73032.9,8944.5,7953,73706.4,12498.5,7697.39,15.7637
11969.8,10956,71600,5108.25,4780,70036.5,9665.76,7465.3,15.7637
11107.2,10108,72014.4,7082.25,6652,69774.9,22357.8,14009.4,15.7658
13198.9,11430,75678.3,8901,7862,74196.9,17938.9,11854.4,15.7669
10616.4,9921,70130,4704,4501,68491.7,8885,5821.01,15.7669
8841.95,8712,66513.5,3308.25,3340,64913,19312.1,11372.8,15.7679
6461,6186,68449.4,3394.5,3198,69562.8,7951.17,2765.46,15.769
25901.8,18669,90926.3,19466.3,13677,93276.3,52215.2,29231.2,15.7721
15147.6,13424,73950.6,14194.5,12688,73317.4,38215.9,24671.1,15.7721
7572.5,7444,66667.3,3084,2928,69027.7,15127.3,9091.35,15.7732
20839.6,17881,76379.8,18276,16157,74131.1,23467.9,13794.4,15.7785
6339.45,6544,63487.5,2296.5,2276,66126.3,15578.1,13130.8,15.7785
6766.5,6400,69289,5343,4816,72707.4,6755.82,3746.77,15.7795
11094.2,10645,68301.5,5607,5349,68697,18519.7,11699.6,15.7817
13657.8,13520,66204,5508.75,5412,66707.6,9395.09,9519.85,15.7827
8312.2,7754,70253.8,6410.25,5962,70463.3,16393.8,10756.3,15.7827
7484.1,7205,68074.7,4556.25,4277,69814.9,8402.73,4766.66,15.787
11545.9,11165,67772.1,6192.75,5897,68822.8,6696.71,3995.31,15.788
48725.9,35504,89942.1,33723,24720,89404.1,38586.7,15202.5,15.7901
6566.3,6613,65073.2,2706.75,2609,67991.4,14837.5,6538.88,15.7922
8518.25,8485,65792.8,3018,2881,68652.4,6497.02,3845.68,15.7954
11292.4,10905,67864.5,5796,5389,70485.6,6653.89,4040.89,15.7954
6721,6928,63577.9,3390.75,3360,66135.8,8731.9,3167.91,15.7975
9467.25,9350,66357.8,3675,3574,67388,7659.25,6726.63,15.7986
23990.8,20291,77485.8,20316.8,17735,75076.3,28702,21768.1,15.7986
7960.55,7944,65672.5,2991.75,2888,67890.4,12671.1,9948.86,15.8007
9387.3,8913,69023.5,5658,5237,70804.4,21340.2,15232.4,15.8007
12609.3,10869,76029.7,6366,5489,76007,21262.8,13143.4,15.8018
7132.45,7017,66614.3,2568,2509,67077.1,13604.1,7840.11,15.8018
12826.4,12488,67312.2,4199.25,4028,68322.3,27423.1,21277.9,15.8028
8578.7,8028,70031.6,5789.25,5244,72350.2,17731.1,11863.9,15.8039
12255.8,11737,68432.5,7010.25,6585,69768.2,7307.24,4549.13,15.8049
13662.3,12684,70591,6120.75,5736,69931.9,7365.21,4296.28,15.8049
11936.6,11349,68929.2,3609,3413,69299.6,8229.24,5216.45,15.8102
7388.55,7152,67703.6,3202.5,3104,67615.7,15222.8,8606.31,15.8102
13640.2,12536,71308.8,9480,8892,69869.7,21840.4,14920.2,15.8113
12281.1,11810,68150.2,6190.5,5730,70802.9,11515.8,6931.17,15.8113
19577.3,18021,71195.9,11511.8,10225,73783.3,15526.4,5005.48,15.8123
10855,10358,68680.6,4609.5,4242,71213.6,18213.9,14074.1,15.8145
11244.3,10940,67359.2,5762.25,5576,67725,13571.4,9811.23,15.8155
10658,10087,69246.1,4368,4099,69836.9,15820,13045.6,15.8197
15579.2,14544,70200.7,7545,7092,69722.1,6782.62,2658.87,15.8208
7725.25,7569,66888.9,3660,3509,68356.2,11555.3,4118.97,15.8219
18707.6,17037,71962.5,9195.75,8057,74798.6,17694.3,12231.1,15.8219
9478.95,8469,73351.3,7013.25,6305,72897.8,20434.7,12911.3,15.8229
9350.25,9006,68041.1,2977.5,2890,67520.2,8686.48,4727.95,15.8229
19966.7,18061,72451,12939.8,12089,70148,11143.4,3781,15.825
9690.85,9349,67932.4,3933.75,3681,70035.9,9104.7,7081.76,15.8261
12499.5,11909,68785.6,7425.75,6945,70072.6,13686.3,9201.49,15.8261
5681,5677,65582.2,2196.75,2073,69448.2,12187.4,7418.76,15.8303
8899.15,8603,67792,3070.5,2929,68702,21588.6,17813.2,15.8335
4899.05,5060,63451.4,2021.25,2016,65706.7,9364.15,6769.57,15.8335
35098,26192,87820.2,22325.3,16480,88780.8,29035.6,15111.7,15.8367
13605.1,12872,69268.7,5184.75,4904,69287.9,11277,7864.28,15.8409
14352.6,12291,76528.8,8315.25,7235,75321.1,8477.31,5093.46,15.843
8749.65,8625,66483.1,4286.25,4101,68496.4,7391.22,4611.9,15.843
12782.3,12244,68417,4305.75,4096,68892,8931.44,5187.18,15.8462
11714.9,11305,67912.5,8061.75,7497,70472.8,18222.7,12047.9,15.8483
7623.85,7438,67173.5,4152.75,3950,68899.9,23362.8,14804.9,15.8483
10615.1,9990,69637.1,5283,4946,70001.4,21858.9,15611.6,15.8515
5196.1,5267,64653.8,2274.75,2295,64957.7,6763.87,5143.41,15.8515
5288.4,5259,65902.4,2084.25,2031,67254.3,17363.6,10451.8,15.8546
17739.8,16163,71929.4,15565.5,14243,71621.2,26208.1,16809.4,15.8557
7722.65,7589,66690.1,3645.75,3605,66276.8,9877.26,7009.49,15.8568
9249.5,9189,65967.5,5454,5221,68460.7,10805.5,5939.61,15.8599
6392.1,6310,66388.7,2507.25,2402,68407.6,7755.74,3843.05,15.8599
12556,12025,68430.2,5666.25,5369,69164.3,10065.6,5427.08,15.8652
8312.2,8108,67186.5,3881.25,3704,68672.1,13091.9,8571.99,15.8652
9510.15,9492,65661.3,3927.75,3856,66755.5,13981.2,8931.43,15.879
14125.8,13352,69334.1,6419.25,6060,69421.1,9410.1,6579.51,15.88
14335.1,13060,71934.5,6650.25,6240,69844.7,14623.8,9362.27,15.8853
12218.7,11211,71426.7,8681.25,8235,69087.4,15498.7,9393.2,15.8864
5421.65,5133,69221.4,2598.75,2441,69771.3,22785.2,11589.4,15.8864
15352.3,14613,68851.8,6245.25,5937,68938.6,7091.69,3569.59,15.8874
6574.1,6214,69333.8,2820.75,2658,69548.8,15290.8,6544.03,15.8895
7969.65,7713,67716.7,3709.5,3621,67137.8,12915.1,8113.61,15.8927
8688.55,8248,69036.5,3338.25,3160,69232.8,9585.08,7881.54,15.8938
18927.3,16926,73285.1,6760.5,5930,74714.4,9593.54,6601,15.898
11246.3,10624,69374.8,3795,3728,66713.8,7743.31,4759.81,15.8991
5207.8,5138,66426.3,2182.5,2118,67531.8,14060.9,8643.33,15.9012
7277.4,6871,69412.3,3360.75,3143,70076.4,13341,8633.04,15.9022
10079.5,8712,75823.4,6716.25,5992,73457.3,12782.5,6324.82,15.9086
15621.4,13348,76698.2,9527.25,8656,72132.4,13925.6,8200.44,15.9086
17539.6,15577,73793.1,7152.75,6409,73141.3,46420.4,30539.4,15.9107
12879.1,11536,73166.1,4835.25,4532,69921.2,10451.3,9177.53,15.9118
7763.6,6804,74778.9,6262.5,5572,73657.4,33834.7,21074.7,15.9149
10214.8,9500,70466.7,5615.25,5356,68708.2,8822.94,8088.83,15.9192
11187.1,9995,73352.8,5190.75,4847,70183.8,13901.8,9609.98,15.9223
10935.6,9704,73853.6,6983.25,6380,71732.6,22360.3,15276.2,15.9223
7904,7516,68919.2,2191.5,2136,67238.8,10804.4,6489.15,15.9266
19049.5,15956,78242.1,10942.5,9280,77276.7,10867.3,7437.73,15.9276
9144.85,8872,67551.5,3877.5,3868,65697,9786.89,3930.69,15.9297
8863.4,8498,68353.9,4002,3906,67146.7,9129.65,5274.04,15.9319
21312.2,12208,114410,11321.3,6896,107591,8331.14,5163.99,15.934
11648,10580,72151.5,7324.5,6532,73487.2,10807.6,8328.69,15.935
13279.5,12596,69092.2,6201.75,5856,69405.4,11228.7,7207.24,15.9371
13753.3,13132,68636.9,4962,4664,69723.3,36918.9,18032.8,15.9382
7624.5,7197,69428.8,4625.25,4377,69253,13150.1,10318.6,15.9382
10602.8,10172,68311.6,5446.5,5224,68327.3,9251.14,8804.33,15.9393
7879.95,6847,75422.9,6724.5,6091,72352.1,26299.7,14717.1,15.9403
12036.7,11955,65983.9,4683,4663,65817.1,10609.9,7144.48,15.9424
7114.25,6815,68413.7,5113.5,4939,67851.5,13436.5,8541.02,15.9435
12211.5,11137,71859.2,10316.3,9889,68367.5,8106.94,3197.18,15.9445
11118.3,10661,68346.8,4111.5,3873,69571.7,18297.2,14449,15.9456
25684.8,19624,85776.4,30083.3,25516,77266.7,29032.8,15037.7,15.9498
10956.4,9213,77937.5,9267.75,8093,75049,16765.9,8557.23,15.9509
8560.5,8436,66503.2,3854.25,3728,67755.4,22991.2,12637.7,15.953
13395.8,12539,70014.4,7815,7099,72145.9,29762.2,17079.3,15.9551
11479.6,10962,68630.8,6419.25,6082,69170,7881.54,4533.62,15.9583
12430.6,12177,66900.9,5164.5,5077,66665.5,6962.51,2785.28,15.9583
11792.9,11220,68882.6,3943.5,3792,68154.3,8899.24,9351.31,15.9604
7274.8,6776,70360.3,3407.25,3212,69519.8,10940.1,5971.43,15.9636
8534.5,7832,71414.3,3515.25,3304,69726.2,18072.1,10142.2,15.9678
11974.9,10120,77548.4,10503.8,9480,72613.3,7925.12,3326.18,15.9689
8050.9,7236,72916.5,3120.75,2960,69095.1,7038.28,5528.68,15.972
10775.7,9696,72833.8,7419,6852,70959.1,7592.82,5203.57,15.9773
11308,10106,73331.1,6410.25,6026,69714.9,11710.6,5503.56,15.9773
10914.1,9937,71980.5,5401.5,5189,68219.8,10931.1,7356.89,15.9784
11155.3,10344,70676.1,3217.5,3032,69545.5,10613.8,6071.2,15.9816
11614.8,10740,70874.4,2783.25,2708,67357.1,8826.73,4888.77,15.9826
11939.8,11152,70165.9,3765.75,3604,68477.3,6942.95,1901.2,15.9847
16084.2,10847,97178.7,25471.5,21067,79237.7,53997.2,32912.8,15.9847
9937.2,9368,69518,4116,3992,67571.7,22633.1,18790.1,15.9911
13947,12789,71470.3,6675.75,6069,72088,23880.2,14573.5,15.9932
6919.25,6709,67589.8,1551,1521,66828.6,18228.1,10463.8,15.9953
6394.05,6004,69793.5,2706.75,2544,69728.6,7283.45,2651.97,15.9964
9725.95,9033,70563.5,4122.75,3833,70490.1,11910.1,5728.01,15.9995
5733,5457,68850.6,2036.25,2017,66161.5,12841.2,9181.74,16.0027
10585.9,9796,70820.5,3831.75,3616,69446.2,8196.03,1483.19,16.0048
8825.05,8181,70695.3,3156,3105,66612.4,11086.8,6841.74,16.0048
11488.8,10194,73859.8,6089.25,5810,68685.9,12342,7337.92,16.0048
13166.4,10724,80461.9,7716,6880,73499.4,25667.4,14189.9,16.0101
11189.1,10150,72245.2,4383.75,4278,67156,12615.9,8274.45,16.0101
12704.9,10619,78409.3,9935.25,8991,72418.7,16207.7,9050.89,16.0101
11403.6,10249,72918.9,2896.5,2729,69558.5,19021.8,13169.3,16.0101
14609.4,13026,73502.3,7985.25,7394,70776.5,8140.84,6251.89,16.0112
12548.3,11313,72691.8,5540.25,5269,68909.8,23167.5,13987,16.0112
10821.2,9548,74275.1,5398.5,5132,68939.2,8365.62,7049.97,16.0122
10143.9,8800,75544.4,4662.75,4372,69894.3,14851,12660.4,16.0122
10458.5,9541,71838.2,4396.5,4389,65648,10031.7,6090.14,16.0133
10646.3,9496,73475.1,5630.25,5356,68891.7,21980.2,15228.9,16.0144
12381.2,10477,77447.2,8370.75,7449,73645.5,13230.2,6924.22,16.0165
9789,8513,75359.1,5271.75,5041,68535.9,10666.3,3496.36,16.0175
14670.5,12461,77156.4,8913,8061,72462.8,11520.4,6608.67,16.0186
10685.3,9265,75582.8,7044.75,6453,71545.8,11776.2,7171.1,16.0196
14964.3,13793,71101.3,4986,4929,66293.9,11532.9,7630.35,16.0196
7505.55,6201,79323.3,6074.25,5533,71946.9,12956.4,8541.89,16.0207
8260.2,7455,72614.4,3418.5,3355,66776.4,17792.2,11377.1,16.0281
15419.9,14421,70075.7,6213.75,6085,66922.6,7242.63,5086.63,16.0302
9261.85,8676,69961.3,3949.5,3952,65494.5,11471.9,9903.33,16.0302
6765.85,6128,72357.5,2755.5,2624,68820.3,17581.9,10013.2,16.0313
6026.15,5609,70410,1960.5,1949,65922.7,19621.2,11800.2,16.0323
8466.9,8030,69101.7,3219,3129,67421,12328.9,9772.58,16.0334
11269,10828,68205.4,6490.5,6332,67176.5,12074.5,9041.59,16.0345
7995.65,7913,66220.5,3306.75,3273,66211.8,9581.4,8175.66,16.0366
8606.65,8365,67429.2,2610,2537,67421.7,23704.7,12607.6,16.0366
5412.55,5392,65785.8,2539.5,2512,66253.5,7891.94,6009.38,16.0366
5442.45,5624,63420.4,1771.5,1804,64355.3,10066.1,7011.2,16.0387
10955.8,10632,67531.6,5095.5,4764,70096.3,13329.5,7259.62,16.0408
10736,10448,67342.8,7263,6916,68824.2,18172,15672.8,16.0429
11403.6,10589,70577.6,7829.25,7165,71611.7,11908.2,10254.2,16.045
12496.3,11929,68652.4,4912.5,4665,69013,13290.8,9597.96,16.0461
10948.6,10904,65804.1,5451.75,5400,66164.1,7256.07,4086.45,16.0461
6704.75,6736,65232,2949,2900,66643.3,17092.8,10577.4,16.0471
13065,12536,68301.5,5280.75,4988,69382.4,7486.41,6873.7,16.0471
16580.8,15564,69817.7,9855.75,9340,69154.9,8017.91,4106.2,16.0482
7378.8,7680,62965.8,3564.75,3604,64822.3,17147.1,12146.9,16.0503
9891.05,9783,66259.8,5367,5031,69912.9,17843.5,8915.81,16.0545
8620.95,8113,69639.2,6011.25,5573,70689.6,13000.2,3524.65,16.0545
15915.9,15328,68049.6,9933.75,9060,71856.3,6457.43,1430.8,16.0545
12092.6,11097,71415.8,9898.5,8889,72978.8,11980.8,6932.01,16.0556
10706.8,10551,66503.7,4498.5,4343,67882.5,8776.91,5839.93,16.0556
11388.6,11385,65557,3461.25,3449,65768.8,13603.9,13052.6,16.0588
18914.3,16295,76070.6,15372.8,13667,73715.4,6646.11,2953.85,16.0588
9380.15,8709,70586.5,6721.5,6225,70763.1,7546.61,4744.34,16.0598
18081.7,15969,74206.4,8589.75,7457,75491.2,20614.1,14393.9,16.0609
13142.3,11505,74862.8,9047.25,7717,76833,15624.1,10375.3,16.0609
14475.5,14288,66396,5051.25,5044,65630.2,9781.74,5171.67,16.063
13587.6,12877,69152.5,8842.5,8185,70800.5,21994.7,13162.3,16.0641
12779,12821,65321.3,4492.5,4405,66837.8,10007.1,8689.06,16.0662
8053.5,8569,61593.4,3244.5,3277,64886,14056.1,10711.6,16.0672
8041.15,8157,64605.2,5324.25,4893,71312.1,21034.5,14862.6,16.0683
33829.9,23129,95857,25156.5,18249,90342.3,47360.1,23595.8,16.0704
9464.65,10028,61854.3,3531,3448,67113.6,11800,7942.52,16.0736
10277.8,10313,65312.3,4704,4381,70367.8,20398.8,12428,16.0736
7222.15,7793,60735.4,4304.25,4181,67467.9,6897.87,4315.22,16.0757
11510.8,11625,64892.5,5259,5017,68697.2,17017.4,10690,16.0768
25541.8,25225,66358.9,7344,7193,66911.8,7083.22,2338.93,16.0778
10007.4,9336,70249,6555,5832,73660.6,20237.9,10224.6,16.0789
10065.3,10253,64335.9,7260,6633,71730.9,15039.4,8923.65,16.0831
8297.9,8780,61937.5,4845.75,4764,66660.6,10692.1,6701.58,16.0831
7471.1,8220,59565.2,4548.75,4524,65894.5,17280,9732.83,16.0852
6021.6,6733,58611.6,3309.75,3257,66597.4,11219.9,5881.98,16.0863
17267.3,14853,76188.4,10482,9061,75813.8,15079.7,9775.05,16.0884
7131.8,7673,60913.5,3219.75,3117,67696.4,9162.11,4744.28,16.0958
11180,11185,65506.7,5935.5,5617,69252.1,29475.4,16681.2,16.0979
10722.4,10439,67315.2,8927.25,8467,69098.4,7022.74,1531.4,16.1
15873.6,15225,68328.1,10030.5,9337,70403.6,20253.2,11598.1,16.1011
11627.8,11416,66752.2,5818.5,5464,69787.9,15276,8749.93,16.1011
8880.3,8997,64685.9,6355.5,5989,69546.5,8586.28,4956.72,16.1032
10111.4,10188,65043.3,5469,5064,70777.3,13648.3,8921.99,16.1043
12105.6,9757,81311.1,9941.25,8141,80028.2,9699.84,6585.52,16.1233
9383.4,9145,67244.5,7164,6505,72175.2,15805.7,10408.8,16.1254
8879.65,8268,70384.2,5781.75,5240,72311.6,16529.2,10778.6,16.1275
5647.85,5599,66107.8,3066,2859,70281,6612.18,3170.57,16.1275
10538.4,10133,68158.3,4774.5,4613,67830.4,11956.3,10717.7,16.1328
11753.3,10837,71077.3,8163,7349,72795,9552.87,5021.18,16.1339
8584.55,8278,67962.9,3930.75,3810,67613,21679.1,8575.97,16.136
5720,5327,70370.9,2919.75,2780,68830.5,13851.3,10371.9,16.1381
12899.9,12460,67849.7,6350.25,6204,67080.9,16733.4,13359.5,16.1413
14644.5,13317,72068.9,6448.5,5781,73103.1,11939.9,3424.07,16.1413
9524.45,8650,72161.2,6042.75,5674,69795.2,10541.7,8253.02,16.1423
15126.1,14297,69336.7,5094,4781,69826.5,17569.1,12909.7,16.1423
16298.1,13536,78909,10643.3,9140,76314.7,6549.94,3653.03,16.1434
9783.8,9556,67098.3,3513.75,3460,66554.1,23199.9,16111.2,16.1455
8895.25,7496,77769.4,6831,6028,74266.2,17020.5,7999.08,16.1497
9194.9,8869,67944.2,3603,3457,68303.8,18845.4,9436.07,16.1497
9341.15,8905,68745.8,6024,5497,71819,11972.8,11021.3,16.1497
12181,11904,67061,6360,6064,68735,13211.5,8290.76,16.155
9483.5,8813,70522,6376.5,5849,71446.5,13371.7,9947.98,16.1677
11631.8,11292,67507.8,4904.25,4808,66848,10422.5,8216.05,16.1688
8378.5,7972,68877.8,4075.5,3828,69773.2,8702.22,6274.23,16.1688
12015.9,11435,68865.2,6135,5855,68670.1,15769.6,9167.87,16.1709
13892.4,13109,69452.7,4530,4245,69935.9,24680.7,8421.91,16.173
13911.3,11544,78975.3,8608.5,7612,74115.4,11401.4,8750.93,16.1815
7383.35,6539,73998.4,2115,2063,67187.9,8374.78,5046.17,16.1846
12916.8,11241,75306.1,9699.75,8873,71642.4,11443.9,4749.35,16.1857
14431.3,12692,74517,6317.25,5860,70649.7,19076.8,9457.56,16.1857
15873,14080,73881.6,12878.3,11792,71573,20209.8,11230,16.1889
6813.3,6172,72345.5,2904.75,2760,68973.1,7009.81,5421.18,16.191
8617.7,7700,73346.7,3068.25,2784,72227.3,19232.7,12507.1,16.1942
10787.4,9781,72279.2,4918.5,4641,69454.6,8602.36,4166.38,16.1973
7023.9,6325,72777.6,3324.75,3141,69369.9,11016.8,7265.73,16.1984
10260.9,9620,69902.1,4306.5,4240,66563.9,16008.1,13055.9,16.2058
6625.45,5990,72488.4,2057.25,2018,66810.7,6904.28,4783.92,16.2069
8749.65,7866,72898.2,2986.5,2958,66167.4,11244.3,10059.9,16.209
31460,17397,118513,28781.3,19813,95200.5,16067.8,6383.18,16.21
24098.1,18742,84264.9,14917.5,12662,77210,51456.7,37831.2,16.2111
8762,8060,71244,2609.25,2616,65366.9,7220.61,5438.37,16.2121
12004.2,9540,82464.1,68156.3,44724,99872.3,79970.1,13837,16.2153
8832.85,7568,76489.1,5106,4656,71870,15199.1,11729.8,16.2174
11804.6,10749,71972.2,4290,4189,67116.1,12179.8,7286.32,16.2174
15213.2,13937,71537.3,3009,2897,68069.7,10734.6,6963.88,16.2195
8262.15,7140,75835.9,6028.5,5732,68926,16531.1,12257.8,16.2206
18872.8,16220,76254.3,12216.8,11052,72442.7,20962.7,13072.9,16.2217
10443.5,9529,71825.9,7013.25,6877,66834.4,18631.9,10988.4,16.2227
11310.6,10028,73918.5,7814.25,7416,69055.4,18311.4,10785.4,16.2227
9649.25,8893,71109.1,7414.5,7145,68007.9,7119.08,5146.83,16.2238
8193.25,7269,73868.9,4668.75,4325,70744.8,23056.5,16426,16.2248
13631.8,13167,67849.5,4807.5,4719,66765.1,7603.99,1531.37,16.2259
14756.9,14605,66217.8,5319,5293,65857.9,17644.1,12846.9,16.2269
5602.35,5775,63576.7,2378.25,2411,64645.8,8621.5,4742.58,16.228
11244.3,10312,71461.4,6543,5932,72286.3,11453,8824.03,16.228
15264.6,14716,67979.1,7561.5,7176,69056.6,18674.8,16437.3,16.2312
8072.35,7984,66261.2,1585.5,1508,68904.1,11387.3,4279.79,16.2322
6888.05,7240,62350.2,2284.5,2268,66012.8,11867.6,9155.97,16.2344
8806.2,8789,65664.3,3210.75,3041,69194.3,10809.6,7794.63,16.2354
5807.1,6263,60765.5,3174,3171,65598,6704.85,3594.55,16.2365
11399,11200,66700.7,4750.5,4480,69493,10285.3,6070.35,16.2418
11987.3,12045,65222.1,5688.75,5625,66278.7,7546.34,2656.26,16.2428
6549.4,6755,63541.3,2767.5,2659,68210.2,22198.8,11248,16.247
9046.7,9020,65730,3811.5,3612,69155.7,14690.8,11065.9,16.2481
7813,8089,63299.9,3531,3465,66784.3,8527.56,6621.68,16.2492
8684,8369,68002.7,8577,7813,71944.5,10569.9,7183.18,16.2523
7469.8,6960,70336.3,6481.5,5796,73287,15053.4,7782.43,16.2534
5703.75,5865,63734.2,4020.75,3881,67895.9,7670.45,3107.75,16.2534
12095.8,12177,65099.3,4557.75,4465,66897.4,8192.72,5562.17,16.2566
8331.7,7808,69931.6,6909,6400,70748.2,10276.7,6226.87,16.2576
10253.1,9737,69009.7,5749.5,5181,72727.1,13993.8,10059.8,16.2576
12735.4,11912,70066.4,4485.75,4124,71284.7,11431.4,8312.33,16.2619
13146.9,12171,70790.8,6996.75,6559,69909.9,10098.3,7664.8,16.2629
12522.9,8629,95109.6,6722.25,5029,87601.8,8666.97,3038.91,16.2671
15659.1,14371,71410.3,5552.25,5223,69667.3,14784.8,12949.3,16.2682
11210.5,10561,69566.8,4915.5,4805,67043.1,15298.1,9228.08,16.2703
9913.15,9249,70242,4170,3973,68785.6,13071.3,8317.43,16.2714
11590.8,10488,72427,4547.25,4236,70351.4,11060.9,9984.18,16.2724
12454,10881,75010.1,8836.5,8101,71486.1,18729.6,9323.42,16.2724
13104,11857,72428.4,9781.5,8833,72573.4,12101.6,6921.69,16.2767
11607,10620,71627.1,5731.5,5064,74174.5,29610.4,18539.6,16.2777
8365.5,7744,70795.6,4117.5,3904,69120,8626.07,4670.34,16.2777
9805.25,8736,73557.3,4578.75,4276,70176.1,12729.5,8288.2,16.2788
12056.2,10577,74701.2,7707.75,7393,68326.1,19952.3,17560.5,16.2798
7116.2,6672,69899.2,2532.75,2500,66394.5,12420.3,9487.05,16.2809
14023.7,11869,77433.7,10472.3,9513,72144.4,6626.48,3643.57,16.283
9211.8,8261,73078.9,4544.25,4097,72690.3,23137.9,13579.4,16.283
10030.8,9464,69461,5585.25,5516,66358.8,22898.1,16508.6,16.2841
7646.6,7224,69369.8,3189,3084,67767.3,22606.6,12993.8,16.2841
26003.3,22228,76666.8,18232.5,16436,72699.3,8015.86,3210.08,16.2851
15149.5,13133,75598.9,13005.8,11549,73802.5,22433.9,14961.4,16.2904
6771.05,6726,65975,2943.75,2818,68460.5,6670.23,4015.95,16.2925
11160.5,10381,70457,5186.25,4701,72300.8,11168.2,7803.22,16.2925
10347.3,10005,67778.5,6543.75,6117,70108.1,22524.5,14329.3,16.2946
10230.3,9849,68073.5,3775.5,3593,68864.8,13289.6,13124.8,16.2957
19708.6,18687,69119,13602.8,12811,69586.3,16432.9,10120.7,16.2957
16495,15653,69061.5,3668.25,3473,69220.4,19759.8,12472.7,16.2989
9737.65,9611,66399.6,6081.75,5743,69401.6,16043.6,11703.1,16.2999
13164.4,12320,70028,9036,8576,69051.2,12991.5,6059.93,16.301
10290.1,9911,68043.1,4548.75,4307,69214.5,6482.42,4993.78,16.301
16248.7,13625,78156,11114.3,9465,76955.5,17227.3,13559.8,16.302
13537.5,13614,65168,5411.25,5418,65454.4,9129.97,3911.8,16.3042
10568.3,9856,70272.7,6744.75,6180,71524.9,16040.6,6054.66,16.3052
