"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7004.4,6688,68636.4,3152.25,3044,67866.6,11906.8,2978.59,12.1182
6720.35,6314,69753.7,2223,2190,66523.5,17188.5,3324.97,12.1193
25631.4,21156,79399.8,16750.5,14820,74072.9,17155.2,3640.6,12.1214
23611.9,20564,75249.4,14774.3,14064,68845.6,17842.5,4602.91,12.1256
20262.4,16917,78496.2,8337.75,7761,70406.2,14669.2,3951.15,12.1267
21605.3,18412,76902.5,11512.5,11308,66721.2,17548.2,3739.48,12.1288
14396.2,12301,76698.6,6130.5,5849,68690.1,19969.8,5323.51,12.133
12810.8,11528,72828.9,5457,5416,66032.1,12607.5,3547.89,12.134
15143.7,13473,73662.7,4842.75,4597,69039.5,18673.6,3636.24,12.1351
7259.85,6821,69752.5,4446,4245,68639.1,12105.2,1910.47,12.1393
13085.8,11629,73745.9,8217,7501,71791.7,8382.36,2792.97,12.1414
5920.85,6117,63434.5,2656.5,2641,65920.6,10684.3,2978.64,12.1414
5264.35,5285,65279.9,1918.5,1845,68146.8,10081.6,2429.98,12.1436
13218.4,13017,66550,5069.25,4925,67455.5,8190.97,2294.17,12.1436
8233.55,7777,69383.3,7923.75,7153,72597.6,16613.9,3834.98,12.1436
16008.2,15308,68533.7,11118,10488,69472.7,10351.8,4938.59,12.1478
9693.45,9364,67841.7,7451.25,7012,69641.4,6717.64,2172.97,12.1478
13521.3,13265,66802.3,6129,5729,70111.7,18282.8,6532.73,12.1478
10505.9,9854,69871.9,4992,4510,72540.1,28021,5260.43,12.151
8610.55,8457,66725.9,4286.25,4029,69720.4,11629.1,3275.3,12.1552
6824.35,6657,67183.5,5589,5233,69994.4,10209.8,2591.66,12.1552
12863.5,12482,67539,10094.3,9494,69679.5,17329,6074.39,12.1562
12535.3,12081,68000.2,5894.25,5601,68967.3,7728.76,839.93,12.1668
8734.7,8689,65880.7,4857,4689,67884.1,7231.77,2901.37,12.1679
8149.05,8053,66317.7,2906.25,2737,69588.6,11354.4,3466.23,12.1679
9473.75,9188,67574.2,8409.75,7696,71614,24407.8,4605.24,12.1689
6518.85,6427,66472.6,2652.75,2507,69346.1,34192.8,2892.62,12.1731
10724.3,10157,69196.7,5270.25,5049,68407.8,14596.8,4375.99,12.1731
11194.3,9747,75267.2,7554.75,6851,72268,9248.49,1909.71,12.1742
5589.35,5544,66072.1,3040.5,2936,67868.6,13642.8,2185.61,12.1742
10857.6,10529,67581.3,8538,7905,70783.9,10880.3,2913.27,12.1763
9122.1,8921,67013.3,4344,4109,69284.1,9766.43,4665.99,12.1774
7765.55,8037,63322.5,2394,2369,66227.6,6558.58,2245.21,12.1784
10767.3,10849,65042.2,4669.5,4673,65486.9,7992.3,2454.14,12.1826
10920,10290,69548.4,5630.25,5110,72208.2,10422.1,3332.11,12.1869
8022.95,7713,68169.6,3849.75,3585,70375.8,9353.94,3209.17,12.1869
16290.9,12917,82654.1,8378.25,7013,78294.2,6882.41,915.641,12.1911
12596.3,11964,68999.9,5766.75,5448,69370.4,12387.9,4341.67,12.1911
12333.8,11888,67993.3,3958.5,3808,68126.1,7882.72,3250.5,12.1922
10016.5,8887,73865.4,9846,8435,76498.8,9247.36,1565.71,12.1932
14237.6,13572,68750,9689.25,8976,70743.6,20532,4754.17,12.1974
11856.6,11064,70231.1,8423.25,7916,69735.5,26097.9,7693.44,12.1974
12030.8,10889,72408.3,7608.75,7069,70540,14452.8,3418.82,12.1985
12347.4,11112,72822.1,6076.5,5612,70960.4,25523.6,6681.24,12.2048
9840.35,9261,69635.8,4318.5,4109,68877.4,21427.1,3239.67,12.2069
14071.8,13125,70263.8,5320.5,5057,68950.8,11064.3,2579.58,12.2069
9833.85,9409,68495.2,3956.25,3761,68938.3,11781.9,3251.22,12.2091
10534.5,10169,67891.9,4037.25,3913,67617,11711.4,3859.24,12.2101
10930.4,10040,71348.1,6336.75,5708,72754.9,23698.8,5215.87,12.2133
13701.3,12926,69467.1,5418.75,5066,70099.3,8164.82,2596.89,12.2175
10530.6,10219,67534.7,5062.5,4939,67174.7,13591.7,2535.63,12.2207
17702.1,16439,70571.5,5649,5379,68825.6,12205.9,1791.78,12.227
6083.35,5960,66892.3,2673.75,2556,68555.1,18276.8,3564.87,12.227
18480.8,17132,70695.6,7311.75,6712,71392,9286.66,1544.21,12.2302
12316.8,12231,65996,3897,3859,66181.3,6700.03,1605.37,12.2312
9562.15,9436,66412.1,5689.5,5484,67991.8,11564.1,4112.95,12.2323
13795.6,12440,72677.5,9753.75,8764,72937.2,14007.5,2755.77,12.2334
15763.1,14765,69966.4,4658.25,4413,69178.1,6633.31,1158.17,12.2386
10634,9444,73793.9,6588.75,5892,73285.9,10650.6,2987.24,12.2407
7041.45,6625,69655.6,3342,3185,68766.5,8130.48,1871.05,12.2418
13662.3,12897,69425.1,4794.75,4689,67014,10489.9,4427.75,12.2418
5928.65,5545,70070.3,2416.5,2313,68468.5,9644.15,2673.38,12.2418
13146.9,12009,71745.8,5682.75,5353,69573.1,28056.6,6141.07,12.2429
14125.8,13237,69936.4,4305,4145,68065.7,16113.4,4579.75,12.2439
5737.55,5584,67338.1,2643.75,2612,66332.6,6468.37,1336.2,12.2471
7781.8,7289,69966.8,3649.5,3565,67089.4,15282.9,2410.87,12.2503
11413.3,10910,68559.6,4351.5,4298,66351.8,8802.05,3198.87,12.2545
15985.4,14465,72424.6,8388.75,7409,74202.3,12585.1,3474.79,12.264
12974,12499,68026.6,6351.75,6231,66806,9118.69,2786.06,12.2661
6825,5944,75249.5,6490.5,5900,72095.2,12222.2,3304.52,12.2682
31450.2,23384,88142.5,18264,13868,86310.2,30620.5,6592.47,12.2693
5877.95,5811,66291.1,2886,2775,68157.4,6508.29,2165.24,12.2703
14578.2,13520,70665.5,6559.5,6052,71031.6,7119.98,3321.91,12.2767
9217.65,8064,74911.7,6607.5,6032,71788.7,7298.96,2100.71,12.2798
13033.8,12257,69689.4,4541.25,4421,67318.6,14524.9,3444.61,12.2819
9653.8,8885,71206.7,4506.75,4385,67355.6,9004.09,2739.62,12.2851
6309.55,5681,72787,2688,2549,69109.8,10139.9,2235.62,12.2862
10492.3,9381,73299.6,4557,4293,69566.2,20399.3,5468.83,12.2872
7122.7,6604,70683.4,2724,2744,65058.3,6779.43,2214.25,12.2893
9963.85,8692,75125.5,4026,3876,68072.2,10778.3,2823.83,12.2925
15856.7,13968,74397.8,6887.25,6560,68805.3,7208.33,1500.43,12.2936
20357.3,18605,71708.6,8725.5,8457,67616.7,12621.4,2971.69,12.2946
13518,12101,73210.4,4890.75,4769,67209.1,9634.58,3162.72,12.2957
13767.6,12493,72222.6,4949.25,4889,66343.6,14414.7,4195.4,12.2967
14135.5,12896,71835.2,5577,5488,66598.8,8649.02,1867.59,12.2978
14755.6,13730,70431.6,5817,5714,66717.3,7959.18,1803.12,12.2999
17672.8,14839,78051.6,15487.5,13683,74178.8,23741.1,4559.69,12.301
8623.55,7758,72847.8,3547.5,3498,66463.4,13497.6,3728.45,12.301
15161.2,13708,72483.8,8749.5,8204,69893.6,18725.6,4384.44,12.302
15070.2,13528,73007.4,8323.5,7580,71964.2,6932.22,2583.18,12.3031
11500.4,10713,70353.2,4917,4877,66073.5,7383.18,2625.3,12.3041
12185.5,11421,69923.1,4720.5,4669,66258.9,30728.5,6449.71,12.3062
16299.4,14804,72156,10583.3,9904,70030.7,10574.6,2176.26,12.3073
18716.8,17640,69536.3,6012,5896,66825.4,14620.6,3565.01,12.3073
12543.7,11308,72697.5,7328.25,6520,73660.1,17077.9,3767.02,12.3094
9047.35,8651,68538.6,4814.25,4687,67315.3,8004.24,2436.94,12.3115
6192.55,5905,68727.3,2850,2789,66969.4,8770.12,1836.63,12.3126
26888.5,19616,89833.2,19505.3,14676,87101.1,10263.3,1783.25,12.3126
11657.1,11065,69042.9,6054,5641,70334.1,7299.08,2957.27,12.3136
9493.25,8583,72486.3,7228.5,6803,69635,12695.2,3548.74,12.3136
11376.3,10608,70282.5,6378.75,5780,72324.9,12094.3,2764.45,12.3147
15637,13852,73981.4,13380.8,12552,69863,10744.9,3436.16,12.3147
7346.3,7473,64424.9,3117.75,3025,67545.4,12490,2239.83,12.3158
6134.05,5718,70304.5,5641.5,5062,73038.6,20863.4,2128.58,12.3168
11380.2,10765,69281.3,8622,7981,70799.6,15067.6,1589.57,12.3168
13915.2,13946,65391.3,3910.5,3882,66017.1,10753.2,3140.32,12.3168
38653.5,31312,80901.9,23492.3,18432,83528,22992.6,8357.48,12.3168
11234.6,10909,67492,4273.5,4093,68426.1,20034.7,4692.27,12.3189
12416.9,11209,72598.5,6504,5805,73427.4,18123.9,4609.78,12.32
9622.6,9276,67984.8,5691.75,5272,70753.9,6860.38,2974.48,12.32
7479.55,7688,63759.1,4070.25,3928,67909.3,10212.3,3186.78,12.3231
17258.8,15801,71582.3,9827.25,8521,75582.5,9625.58,8087.08,12.3242
9741.55,9684,65925.5,5414.25,5236,67767.1,19905.8,4431.69,12.3242
8771.75,8953,64209.3,3883.5,3897,65309,16699.5,3870.23,12.3242
9744.15,9485,67326.6,7214.25,6873,68789.9,18074.6,3337.84,12.3263
5239.65,5353,64148.3,1470.75,1465,65793.2,6521.69,1996.67,12.3263
11894.3,11237,69369.8,6507.75,6133,69540.5,19737.5,4373.22,12.3274
5530.85,5873,61718,3055.5,3057,65503.8,15120.8,2519.23,12.3316
6108.05,6302,63519.1,3087,2958,68394.1,7293.15,2000.09,12.3369
9787.7,9984,64247.5,5699.25,5620,66460.2,12477.2,3644.21,12.3369
11185.8,11285,64960.2,6004.5,5873,67003.4,8918.6,3266.8,12.3369
7070.7,7391,62695.9,2752.5,2715,66441.2,20378.4,2295.43,12.34
11239.8,9754,75518.9,10819.5,9610,73784.3,14103.4,2846.07,12.3411
8146.45,7911,67486.5,4229.25,4003,69240.1,21052.1,4097.97,12.3485
12048.4,11165,70721.4,7779.75,6985,72992.7,17596.4,4496.28,12.3506
8770.45,8780,65464.7,3495,3500,65442.4,20161.1,4741.28,12.3559
17996.5,17244,68396.1,5988.75,5756,68186,10176.7,1858.94,12.3559
9821.5,9665,66597.2,4983,4833,67570,11510.4,3260.69,12.357
11241.1,10526,69988.3,5730,5322,70560.2,17620.7,4394.8,12.3601
7553,7577,65328.4,3076.5,3069,65696.2,10036,3071.54,12.3601
15062.4,14460,68266.4,4000.5,3788,69212.5,7626.68,2047.37,12.3612
8318.05,7924,68795,4680.75,4372,70164.1,13705.8,3294.15,12.3622
8619.65,8552,66054.4,4200,4104,67069,12795.8,2993.18,12.3622
8475.35,8572,64797.1,3343.5,3292,66561.2,9720.92,2276.91,12.3633
10494.3,10313,66687.8,5222.25,5033,68000.3,20367,4576.15,12.3675
10783.5,10477,67453.2,4295.25,4061,69316.3,7811.57,2596.91,12.3696
14759.5,12916,74890.2,6252,5556,73745.7,7554.91,1615.66,12.3696
8776.3,8429,68236.3,5638.5,5385,68621.1,9517.48,2172,12.3707
6345.95,6393,65053.7,3145.5,3017,68327.3,16452.4,3123.76,12.3717
6366.75,6495,64241.9,1948.5,1915,66682.5,9473.38,2080.84,12.3717
9731.15,9452,67471.5,5739,5436,69188.9,8047.28,2522.94,12.3749
6048.25,5780,68577.5,2654.25,2468,70481.7,6341.98,1242.46,12.3749
18103.1,16202,73226,8970,7930,74130.9,16601,4820.54,12.3791
12749.8,11665,71630.3,10586.3,9857,70384.6,13598.7,2685.27,12.3802
7027.15,6772,68005.2,4574.25,4432,67639.5,10114,2624.34,12.3813
11718.8,10793,71157.8,6631.5,6093,71328.1,13649.2,4084.49,12.3834
10172.5,8569,77799.6,8121.75,7257,73345.3,13962.4,3784.34,12.3865
16582.8,14163,76733.1,15411,13715,73640.2,7305.86,2626.17,12.3876
12933,12005,70602.3,5989.5,5429,72302.1,13877.4,3787.78,12.3886
14885,13445,72555.1,9579,8641,72650.1,19413.4,4150.49,12.3908
13652.6,11859,75447.9,13058.3,11432,74858.8,23841.7,4907.12,12.4013
17312.1,14761,76862.4,8124.75,6905,77112.8,21352.1,5160.92,12.4034
5925.4,5709,68020.1,2283,2173,68853.5,10258.8,2650.99,12.4045
12075.7,11749,67358.3,4036.5,3937,67192.3,6762.56,1986.35,12.4045
6917.3,6872,65968,2781,2696,67602.2,13005.5,3524.65,12.4066
17513.6,15488,74107.1,9796.5,8468,75817.6,20926.4,5006.13,12.4087
9816.95,8958,71820,6702,6202,70819.5,16630.1,1738.3,12.4087
14623,14100,67967.1,4914.75,4800,67102.7,12217.2,1353.18,12.4108
9341.15,8678,70544.1,5025.75,4582,71882.9,14748.2,2651.69,12.414
13862.5,12961,70094.6,7008,6593,69661.2,8074.37,1958.78,12.414
18376.8,15841,76026.9,11022,9713,74368.1,7572.82,2135.1,12.4151
14671.8,13212,72777.1,11113.5,9784,74441.4,22316.6,4661.22,12.4151
9950.2,9419,69232,4024.5,3775,69867.5,11837.7,3211.66,12.4193
17623.4,16410,70382.1,6324,5866,70652.9,17041,4037.06,12.4193
14079.6,13230,69744.8,5835,5390,70946.7,6407.82,2263.28,12.4214
7813.65,7696,66537.9,3156.75,3092,66908.4,10692.5,4507.72,12.4267
14401.4,13512,69849.8,4815.75,4492,70259.4,13141.6,4700.27,12.4277
7432.75,6965,69937.2,5076.75,4645,71627.5,12372.2,2804,12.4288
10803,10341,68463.9,5577.75,5313,68801.7,13499.3,3601.17,12.4288
6523.4,6225,68677.5,2616,2421,70814.6,6927.17,1436.8,12.4298
20096,19097,68964.5,11185.5,10717,68400.9,10075.8,3329.54,12.4425
10896.6,9428,75744.5,7884.75,6980,74030.8,32653.7,6682.69,12.4436
19280.9,15520,81417.3,12093,10416,76087.4,11719,3812.8,12.4436
9000.55,8472,69624.6,5598.75,5160,71108.5,12313.2,3283.88,12.4436
9420.45,9448,65344.9,4470,4444,65919.4,11106.5,3863.56,12.4531
26021.4,19789,86176.2,18408.8,14649,82356.2,11931,2306.07,12.4552
13725.4,10582,85003.6,15095.3,12022,82289.3,24595.5,6041.44,12.4563
9789,9192,69792.4,5325.75,5016,69583,6366.34,1988.94,12.4573
7889.7,7681,67316.7,3586.5,3493,67290.3,10056.9,3332.12,12.4605
7832.5,7387,69488.4,3950.25,3707,69836.4,13178.2,4111.17,12.4615
9920.95,9220,70518.4,5478.75,5172,69422.9,7801.88,1041.17,12.4626
11669.4,10572,72339.1,4657.5,4216,72398.9,6679.76,2284.77,12.4637
14600.3,14236,67213.1,5171.25,5192,65274.1,24055.1,6636.58,12.4647
10288.8,9989,67503.3,4386.75,4293,66967.2,12567,1876.91,12.4689
12740,10877,76760.9,7242.75,6637,71517.4,10785.9,2947.67,12.471
9025.25,8905,66421,4122.75,4109,65755.3,15837.7,3959.7,12.4753
8494.85,8216,67760.3,3339.75,3208,68227.5,8857.77,2123.87,12.4784
10239.4,8615,77893.5,8132.25,7235,73663.5,7916.79,2915.96,12.4784
10173.8,8845,75381.6,7820.25,6781,75580,13330.9,3292.44,12.4806
19865.3,17645,73782.5,12345.8,11501,70349.6,11365,3848.93,12.4806
23030.1,19248,78413.5,17222.3,14592,77349.1,14346.8,6513.96,12.4848
19880.9,18288,71244.2,8442,8004,69122.3,15339.5,3649.26,12.4858
14032.2,13572,67758.2,4878.75,4820,66334.8,21367,5260.68,12.4858
6542.25,6452,66452.7,2676,2640,66429.7,9651.37,3498.98,12.4879
15867.8,14744,70531.2,7079.25,6456,71862.7,16099.5,4137.72,12.4922
14097.8,12249,75427.9,9886.5,8669,74740.1,7004.29,1760.16,12.4953
15024.1,13060,75392,10791,9828,71957.6,9036.39,1729.12,12.4964
5853.9,5569,68888.7,2252.25,2197,67184.1,7355.92,858.864,12.4996
13327.6,11469,76156.4,12322.5,10957,73703.3,14197.8,3267.47,12.5006
18920.8,16661,74425.1,8745,7681,74614.3,7770.58,3040.67,12.5027
16636.1,13613,80089.9,9084,7741,76906,7942.55,2081.76,12.5059
10214.1,9916,67506.2,4270.5,4140,67601.8,10194.8,2295.82,12.5059
11954.1,11488,68195.3,5078.25,4836,68818.9,13877.9,4728.62,12.507
10996.7,10424,69136.6,5557.5,5240,69506.9,15332.5,3581.32,12.5133
16873.3,16133,68543.5,6126.75,5857,68554.3,10782.1,3010.45,12.5154
12159.5,11480,69415.4,6309.75,5740,72041.1,23623.2,4016.17,12.5165
11963.9,11048,70969.1,8998.5,8316,70914.6,17363.2,3691.33,12.5175
6355.7,6323,65874.9,2534.25,2503,66354.2,8496.65,2878.96,12.5175
14001,13055,70284.9,9468,8511,72905.1,11158.1,3713.92,12.5218
10899.2,10656,67031.7,5231.25,4964,69064.3,7724.57,1935.57,12.5218
16605.5,15152,71822.9,6993.75,6420,71392.9,14727.7,4585.83,12.5302
11750.7,11012,69932.2,4884,4512,70939.2,8242.38,2190.97,12.5313
17279.6,16093,70368.2,8559,7785,72051.7,8434.81,2275.24,12.5334
18726.5,16704,73471,14034,13028,70596.6,21253,3875.22,12.5344
20203.9,16728,79153.9,10706.3,8888,78942.9,22742.6,8057.35,12.5355
25349.3,21245,78197,12822,10813,77712.3,8428.88,2614.08,12.5355
6917.95,6956,65177.5,4323,4296,65947.9,7297.35,3344.27,12.5387
13330.8,12356,70706.6,7278,6644,71789.7,13922.3,3109.24,12.5429
7293.65,7252,65912.4,2387.25,2336,66973.8,22448.9,4112.54,12.5429
13800.8,10463,86442.6,17100,13471,83191,7068.87,1535.69,12.5439
14714.7,13541,71216.5,5892,5621,68695.6,17508.2,4091.22,12.5534
7114.9,6352,73407.1,4485.75,4292,68494.4,10053.2,2428.26,12.5566
54305.5,34017,104623,70283.3,51457,89513.2,8465.03,243.922,12.5661
5514.6,5309,68074,1955.25,1917,66843.6,8407.02,1578.64,12.5672
6491.55,6143,69254.5,2568.75,2479,67908.7,17981.4,2348.84,12.5693
12539.1,11328,72542.9,7170.75,6676,70392.8,10244.3,3681.28,12.5714
13615.5,12627,70666.7,4965.75,4679,69552.3,21632,6089.71,12.5725
12273.3,11857,67837,6207,6017,67605.4,15344.4,4412.94,12.5735
10073,9589,68844.3,3111.75,2993,68136.2,15389.4,3608.84,12.5746
9007.7,8576,68835,3451.5,3396,66607,8130.01,1590.69,12.5788
8963.5,7895,74405.6,7848.75,7319,70279.5,8502.42,2649.34,12.5788
14312.3,13157,71290.9,5728.5,5365,69976.3,14413.6,11108.1,12.5841
8856.25,7912,73357.3,3521.25,3336,69175.3,13549.8,2275.05,12.5862
7828.6,6908,74269.7,3417,3244,69031,10482,2511.67,12.5883
17374.5,15713,72465.8,8964.75,8385,70067.3,7661.69,1085.03,12.5883
19777.5,18064,71752.7,10588.5,10196,68058.8,14384.7,3489.34,12.5894
8152.95,7656,69789.9,3012.75,3020,65378.7,7034.44,2330.34,12.5915
16262.3,14969,71198.4,6857.25,6445,69728,33951,9473.34,12.5957
6104.15,5444,73483,4428.75,4320,67185.8,7558.61,1392.92,12.602
12735.4,11445,72925.3,7535.25,7157,68999.6,8177.2,3146.43,12.602
9761.05,8479,75445.2,7290.75,6703,71282.5,26365.9,6420.63,12.6073
18597.8,16017,76095.7,13261.5,11525,75410.5,15931,3840.16,12.6084
17196.4,15333,73500.5,9691.5,8881,71517,27870.2,6540.11,12.6094
10333,9713,69719.6,5734.5,5441,69071.2,15132.5,4364.79,12.6105
15250.3,14437,69227.9,5342.25,5093,68743.3,18492.3,6028.77,12.6126
12142.6,10508,75730.9,4603.5,4088,73800.1,37334.1,62320.2,12.6137
34488.3,24959,90557.6,23759.3,17867,87148.7,19789.8,7450.3,12.6158
5747.3,5448,69136.4,2620.5,2508,68475.7,13522.9,2846.09,12.6168
6541.6,5916,72466.2,5415.75,5112,69430.1,7828.93,1969.97,12.6221
9449.7,7960,77800.9,6637.5,6120,71077.7,29984,7340.69,12.6221
19410.3,17431,72977.6,12787.5,11811,70954.3,11381.5,3285.63,12.6221
12713.3,12052,69132.3,5965.5,5568,70214.6,17273.7,3373.13,12.6232
28785.2,17337,108812,17394,10233,111398,17702.1,3853.85,12.6253
10522.2,10085,68377.1,4567.5,4401,68015.4,20209.3,3639.62,12.6263
9887.15,9692,66855.6,3079.5,3084,65440.4,9716.75,3220.33,12.6263
18729.8,16120,76146,10583.3,9068,76487,9177.02,2207.28,12.6295
11045.4,9203,78656.4,9242.25,8311,72879.3,31633.1,5581.93,12.6369
14298.7,13675,68525,5095.5,5035,66323.5,8680.02,1873.61,12.6422
13401.7,12374,70979,6468.75,6130,69157.6,9470.13,1824.56,12.6432
11672.7,10788,70910.5,5014.5,4708,69802.5,8444.13,2190.96,12.6432
12452.7,11816,69067.4,4227,4044,68501.7,7101.4,2461.91,12.6464
16040.7,14875,70671.8,7071,6639,69800.4,6622.65,1839.29,12.6496
7437.3,7128,68379.8,3923.25,3772,68163.9,7249.65,1544.29,12.6496
10892,10616,67240.1,4849.5,4728,67220.1,7800.76,1501.27,12.6517
11432.8,10672,70208.3,6759,6592,67196.3,13579.5,4406.13,12.6528
13546.6,12829,69202.1,9717.75,8829,72133,6534.11,436.634,12.6538
13724.7,12468,72141.9,9861.75,8772,73677.6,15984.5,3327.6,12.657
10604.1,10044,69190.6,7126.5,6408,72884.3,10009.9,2881.48,12.6591
12230.4,11444,70039.5,5303.25,4912,70756.1,15282.9,3966.61,12.6601
14049.7,12453,73939.2,12065.3,10805,73179.8,10699.2,2667.32,12.6612
11263.2,11108,66451.7,5264.25,5188,66499.2,8474.38,1035.12,12.6612
6408.35,6476,64851.4,2344.5,2296,66920.4,11542.7,3107.61,12.6623
14765.4,14004,69099.2,5820.75,5444,70071.4,16113.1,3984.63,12.6654
13103.3,12492,68743.3,6985.5,6732,68003.8,12448.1,836.312,12.6675
14885.6,14165,68870.2,5916.75,5685,68207.6,9769.5,2064.49,12.6707
6054.1,5656,70148.8,6201.75,5628,72217.1,12173.6,2623.4,12.6707
11675.3,11108,68883,5400,5204,68004.3,10585.5,2278.6,12.6728
14678.3,13476,71383,6989.25,6432,71213.9,14713.2,3882.35,12.676
15533,13213,77043.4,11717.3,10365,74086,31414.8,8192.04,12.6802
10291.4,9792,68878.7,8247,7728,69937.3,9763.52,3279.67,12.6802
12952.5,12085,70240.7,6934.5,6177,73572.8,17474.8,3639.72,12.6823
11267.8,10774,68539.4,2346,2146,71643.7,10646,2657.86,12.6844
13413.4,11708,75082,12960,11832,71783.9,10891.6,2295.79,12.6844
8392.15,8308,66199.8,3360,3300,66727.6,18033.4,4516.9,12.6844
10266.1,9573,70280.9,6195.75,5749,70628.8,9553.98,3488.66,12.6855
7527.65,7345,67165.7,4912.5,4485,71782.8,7418.83,2289.9,12.6866
5117.45,5320,63040.8,2704.5,2588,68486.1,12684.7,2834.08,12.6887
26371.8,20900,82693.9,17637.8,14496,79739.8,22778.6,4750.64,12.6897
10537.8,10741,64296.2,7633.5,7573,66059.6,8314.33,806.368,12.6918
6411.6,6541,64239.5,3152.25,3005,68747.4,8858.98,2788.65,12.6929
10006.1,10380,63175.3,5350.5,5256,66714.3,14297,2747.16,12.695
6086.6,6567,60741.8,2610.75,2567,66652.9,9651.91,2616.62,12.695
5688.15,6009,62036.7,2598,2637,64566.8,13914.6,3245.98,12.7003
9711,9557,66592,3539.25,3345,69341.8,9367.1,2560.73,12.7024
14239.5,13808,67584.2,8445.75,8036,68877.6,8459.15,1761.82,12.7087
16172,14608,72552.6,8706.75,7824,72930.2,8147.02,2907.35,12.7098
10409.1,10370,65783.1,4362,4182,68356.8,11005.5,2145.29,12.7109
5970.9,6325,61867,3476.25,3397,67064.9,16365.5,1790.77,12.7119
13810.5,13890,65161.1,3364.5,3190,69121,17412.9,4074.03,12.7193
8083.4,8216,64478.3,3221.25,3116,67749.6,6823.66,2277.02,12.7204
8211.45,7645,70391.8,5870.25,5261,73125.4,20931.7,6274.63,12.7214
9926.15,9749,66726.9,4212.75,3909,70628.5,8416.53,3467.2,12.7225
36500.8,22225,107632,32160.8,20225,104212,16397,2219.04,12.7225
11428.3,11244,66610.2,5616,5272,69812.3,12918.9,2420.41,12.7235
8505.9,8608,64758.7,3855,3604,70100.2,14748.9,1267.09,12.7235
5889,5885,65580.5,2202.75,2121,68062,17507.1,3227.78,12.7299
19336.2,16284,77819.8,8849.25,7544,76874.9,25517.9,7937.7,12.732
12938.9,11669,72668.1,7915.5,7157,72481.5,9696.79,2510.84,12.7352
15736.5,14581,70729.5,7638.75,7393,67714.5,6836.5,2213.38,12.7352
10514.4,9364,73587.3,6180,5908,68553.2,8827.08,3329.59,12.7362
15161.2,13164,75479.2,6636,6076,71576.2,18685.1,5089.64,12.7373
8534.5,7777,71919.4,3334.5,3269,66849.1,7020.05,1947.64,12.7373
21190,18265,76031.1,15588.8,14361,71138.8,8568.69,1797.08,12.7457
16246.1,15069,70655.3,3290.25,3229,66779.1,15899.3,4271.02,12.7457
11871.6,10113,76932.4,8711.25,8149,70057.7,17564.2,4147.12,12.7489
7507.5,6645,74042.4,4751.25,4533,68691.4,12426.7,2958.79,12.7499
10932.3,10403,68870.8,5876.25,5911,65150.7,7851.92,2938.32,12.7499
7482.15,7289,67272.6,2247.75,2297,64130.8,12544.8,2972.55,12.751
14196,13128,70867.5,6559.5,6060,70937.9,11812.3,1924.24,12.7521
15841.1,15268,67996.2,3575.25,3552,65965,9395.19,2503.11,12.7542
14294.1,12681,73872.8,9002.25,7801,75627.7,26429.8,5445.39,12.7552
13362.7,12840,68203.9,7215,6796,69576.6,11579,3479.13,12.7563
14675,13592,70758.1,9131.25,8364,71547.8,16627.5,4271.85,12.7573
6878.95,7034,64091.4,2385.75,2286,68395.7,16233.8,4333.79,12.7584
7573.15,7301,67978.9,7086.75,6501,71440.9,9412.52,2412.81,12.7626
15256.1,13684,73065.4,7383.75,6496,74492.2,14386,3795.5,12.7668
19295.3,17328,72976.3,13500.8,12324,71793.7,7461.12,1669.84,12.769
8115.9,7860,67669.7,4211.25,3968,69553.5,8652.11,2921.09,12.769
12364.9,10933,74119.6,7626,6981,71591.1,14111.5,3268.33,12.7721
9499.1,9073,68613.8,3171.75,2933,70870.7,8733.04,2010.35,12.7742
10144.5,9978,66629.9,6859.5,6314,71198,15405.9,3260.54,12.7827
9731.8,9822,64934.1,4902.75,4846,66303.5,22429.8,6851.64,12.7827
10153.6,9545,69715,6210,5821,69915.6,8899.65,2384.45,12.7837
9997.65,8996,72833,8792.25,7744,74407.1,11565.9,2884.87,12.7837
10306.4,9600,70358.4,6537,6020,71164.3,8862.64,2351.77,12.7837
6180.85,6325,64042.4,2190,2133,67287.3,11690,2067.86,12.7848
16140.8,14925,70874.6,10837.5,9561,74285.8,17953.9,6742.59,12.7933
8817.9,8600,67196.5,5611.5,5260,69915.5,7066.71,1266.51,12.7954
14371.5,13604,69233.4,5357.25,5060,69385.9,18709.1,4660.5,12.7964
8887.45,8696,66978.8,3806.25,3564,69990.6,14488.5,3199.52,12.7985
18430.1,17088,70683.2,13628.3,12388,72097.3,15905.6,3097.12,12.7985
12700.3,12085,68873,5290.5,4869,71209.3,15680.8,3970.89,12.8006
9426.3,8985,68754.8,6046.5,5609,70647.8,34005.2,7657.02,12.8017
5443.75,5816,61341.4,3229.5,3208,65975.2,8728.53,1688.71,12.8028
8295.95,7980,68130.7,4383.75,4012,71608.5,9856.94,2541.79,12.8049
9566.7,8584,73038.6,7055.25,6284,73579.4,10280.3,3001.87,12.8059
9237.15,9380,64537.9,4866.75,4720,67573.6,7656.14,3045.83,12.8144
9130.55,8565,69863.4,7044.75,6433,71768.2,7606.98,2371.59,12.8144
16874,16176,68363.9,6763.5,6224,71216.7,13655.8,4131.79,12.8154
17652,15480,74731.6,12298.5,10696,75354.8,7390.02,2195.3,12.8197
