"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12803,12440,67448.6,5351.25,5352,65526.8,12409.7,-38.3064,18.1044
13128.7,12320,69837.9,5640.75,5348,69123.4,11731.8,-92.4609,18.1065
10432.5,9295,73556.1,10484.3,9327,73667.4,41210.1,-16.1687,18.1076
16948.8,15123,73448,11036.3,9779,73961.7,36611.8,-41.7959,18.1076
14001.6,13593,67506.2,4664.25,4601,66436.9,17374.6,195.427,18.1076
14801.8,13413,72321.7,11248.5,10501,70201.1,28546.5,62.5672,18.1076
10359.7,9793,69328.4,4221.75,4001,69151.9,26545,41.1424,18.1097
10288.8,9540,70680.3,5788.5,5300,71576.4,33655.5,80.4352,18.1097
18632.9,17388,70228.1,8050.5,7624,69202.2,25731,196.833,18.1118
20072,18199,72280.8,12310.5,10999,73350.4,16489.5,53.5603,18.1139
21566.3,19283,73296.3,17105.3,15815,70882.7,6330.88,123.602,18.1139
8740.55,7516,76213.5,6393.75,5704,73460.9,40660.9,-66.8881,18.1139
10683.4,9464,73980.1,9779.25,9192,69722.9,38345.1,-7.46107,18.1139
12926.5,12240,69212,4579.5,4436,67656,19862.8,37.9535,18.115
8034,7757,67876.3,2862.75,2749,68247.8,28072.3,-50.935,18.1181
11186.5,9761,75106.9,9138,8517,70314.4,23598.5,101.453,18.1203
8819.85,8281,69800.5,3611.25,3401,69587.4,7785.73,9.1674,18.1203
9430.85,8857,69782.1,4246.5,3965,70188.8,17262.3,58.6913,18.1234
13746.2,13060,68979.4,2508.75,2400,68505.6,10401.2,105.389,18.1234
13030.5,11400,74909.7,8602.5,7788,72390,25273.2,164.17,18.1245
10152.3,9692,68648.8,3510,3356,68543.3,10285,-39.0865,18.1245
13271.7,12093,71923.8,5232,4649,73754.4,47083.6,132.391,18.1287
13207.3,12772,67769.9,3308.25,3316,65382.8,27943.7,-29.4302,18.1329
9640.15,9128,69213.1,3802.5,3644,68386.6,25474.3,20.5426,18.135
11513.4,10528,71670.4,4698,4464,68971.4,8401.83,22.9042,18.135
9068.8,8513,69814.7,3146.25,2961,69636.1,18676.4,251.278,18.1403
13319.8,12681,68837.4,6609,6281,68958.4,17325.4,22.5689,18.1424
10543.6,10161,68004,4602,4417,68280.9,24884.9,-52.5352,18.1424
7400.25,7480,64837.3,3036.75,3052,65208.5,11546.4,87.2861,18.1435
10452.6,10117,67710.3,4495.5,4241,69468.8,16684.8,13.993,18.1519
13390,12542,69967.1,5236.5,4894,70122.5,9250.72,-11.5277,18.153
10309,10012,67480.1,4437,4264,68194.9,24693,-35.328,18.154
8920.6,7928,73741.2,6039,5480,72221.2,20354.5,130.815,18.154
10332.4,9760,69379.5,3931.5,3760,68525.2,7154.27,44.4511,18.1551
5324.8,5443,64112.8,2010.75,2019,65268.2,15441.8,62.1997,18.1593
8085.35,7292,72666.1,8331,7612,71726.3,45259.3,-60.1809,18.1593
6028.1,5833,67728,3253.5,3065,69566.5,8804.86,108.889,18.1593
13338.6,12828,68144.8,5807.25,5608,67864.5,9798.6,-33.9082,18.1603
17763.8,16516,70487.5,6922.5,6420,70665.6,11251.1,-48.5828,18.1614
9087,8621,69078.5,5963.25,5677,68840.5,26342,-42.27,18.1624
21401.9,19388,72343.5,16659,15576,70092.7,23586.6,198.634,18.1635
9694.1,9214,68950.8,5163,4926,68689.1,19673.2,-53.1993,18.1656
39273,24841,103611,34998.8,24589,93280.7,139573,257.055,18.1656
6846.45,6798,66003.1,2833.5,2794,66462.5,20375.5,130.814,18.1656
9177.35,8707,69076.2,4144.5,4003,67852.6,7527.82,-54.4629,18.1667
18482.8,16359,74044,12868.5,11555,72985.7,38401.6,97.4568,18.1667
13428.3,12405,70942.4,7212.75,6833,69178.2,9177.08,61.5751,18.1667
17544.8,13721,83799.7,14814,13117,74014.7,33335.6,58.0872,18.1698
29128.4,20217,94423.6,13928.3,9385,97261.8,79556.1,28.8302,18.1719
12392.3,10409,78022.7,8394,7437,73969.2,26269.1,23.0928,18.173
9162.4,9141,65689.4,3633,3665,64963.8,9618.36,31.4585,18.173
12721.1,12326,67637,4139.25,4082,66455.1,7922.13,46.1423,18.173
7437.3,7052,69116.7,4038.75,3852,68713.3,42482.1,37.1035,18.1751
43161.3,27081,104450,35903.3,25689,91593.9,59556.1,240.282,18.1762
27348.1,23224,77173.8,25275,20584,80471.4,78149.1,251.623,18.1762
20371,18993,70290.8,8493,7633,72919.9,26944.9,84.1274,18.1772
15805.4,14806,69959.7,5681.25,5106,72919.4,33135,-0.385264,18.1783
18952.7,17585,70633.2,7753.5,7221,70368.8,11042.4,140.625,18.1804
10708.8,10364,67716,4621.5,4412,68647.9,10048.6,16.8224,18.1814
11139,10748,67920.4,7635.75,7100,70481.2,14941.5,44.1585,18.1814
15057.9,14248,69261.3,5497.5,5144,70039.7,9592.93,-14.1205,18.1814
10963.5,10368,69300.5,4785,4496,69748.6,25008.3,-30.1798,18.1825
7393.75,7117,68084.4,4324.5,4173,67915.3,21448.2,-31.7661,18.1835
10013.9,9633,68127.4,5272.5,5025,68763.9,22897.8,-3.44053,18.1835
14454,13478,70282,5936.25,5346,72771.8,44030.3,133.365,18.1835
7291.05,6881,69441.4,5771.25,5269,71783,9304.9,66.7303,18.1846
11288.5,9575,77264.4,5376,4679,75298.5,22213.3,-24.9148,18.1878
9639.5,9169,68898.9,5023.5,4753,69265.7,19159.4,-88.44,18.1888
12111.4,11282,70354.2,7894.5,7442,69520.8,35467.9,236.887,18.1899
18664.8,16834,72663.2,7938,7206,72193.3,61755.1,51.8591,18.1909
13436.1,12452,70715.7,7701.75,7092,71170.6,36195.5,83.7797,18.192
20234.5,18660,71065.8,11515.5,10400,72565.4,46449.7,27.4944,18.193
11563.5,11254,67338.3,8706.75,8358,68270.6,26125.3,-15.6018,18.193
9075.3,8989,66165.2,4459.5,4297,68014.4,23028.5,56.7546,18.1941
12787.4,11704,71602.7,7969.5,7224,72299.2,46201.5,-8.61632,18.1973
12246.6,10853,73951.6,10918.5,10097,70868.1,41987.4,96.4621,18.2015
14796.6,14045,69043.1,6776.25,6441,68947.1,16128.7,89.6939,18.2036
7336.55,7217,66621.6,2728.5,2613,68432.8,6696.33,-66.4717,18.2078
10060.7,10167,64850.8,3646.5,3623,65961.1,38031.9,7.1707,18.2099
16717.3,14588,75102,15357,13692,73505.4,38708.4,-37.5747,18.2099
22218.3,20467,71143.7,14266.5,12659,73858.1,29021.6,-22.5907,18.211
9705.8,9253,68743,7443,6805,71680.3,15467.8,136.159,18.211
6279,6029,68253.5,5320.5,5033,69279.6,25382.2,18.8261,18.2141
14268.8,13300,70309.8,6839.25,6048,74110,31858.2,119.203,18.2194
11706.5,11084,69216.6,5106,4828,69309.6,14901.2,229.92,18.2215
7614.75,7518,66379.4,4050,3934,67468.4,11372.1,-7.30738,18.2236
9544.6,9461,66115.1,4559.25,4469,66859.5,19474.8,14.7481,18.2247
12034.1,11532,68389.4,5814,5368,70981.1,13458.9,60.5542,18.2278
5380.7,5620,62745.5,2528.25,2512,65960,26677.8,103.917,18.2289
12755.6,10665,78382.6,10765.5,9469,74509.2,34325.8,207.69,18.23
4995.9,5072,64552.7,2562.75,2484,67613.7,8908.46,-133.635,18.231
11591.4,9657,78663.9,9699.75,8425,75452,28294.5,98.6967,18.2331
14482,12618,75217.3,13509,12110,73107,29970.5,20.3737,18.2342
10367.5,9309,72987.9,8793,8297,69453.8,13920.6,73.4368,18.2342
12522.9,10364,79187.6,11514,10028,75247.5,47154.5,137.548,18.2342
10154.9,9863,67475.9,5451,5203,68659.8,16162.7,-20.3874,18.2373
12659.4,11656,71177.6,9745.5,9112,70092.3,9494.55,103.703,18.2373
17164.5,13389,84016.4,18512.3,15533,78105.9,32182,-47.6494,18.2384
14932.4,12352,79227.1,11756.3,10532,73154,39802.5,80.2042,18.2447
10010,9981,65726.4,4186.5,4089,67098.7,7609.09,4.87404,18.2458
25139.4,21788,75616.7,23261.3,20300,75096,25399.9,57.5254,18.2489
9312.55,9169,66562,5508,5281,68353,11596.2,-14.1958,18.25
16487.9,13988,77248.4,6660.75,5732,76154.7,18596.9,305.461,18.25
7383.35,7317,66130.3,5586,5429,67431.2,17793.7,-43.6687,18.2542
5048.55,5212,63480.8,2430.75,2412,66045.5,28689.2,256.922,18.2553
9615.45,9180,68644.7,4736.25,4460,69595.3,32781.5,92.508,18.2553
24269.7,20977,75823,13818,11941,75837.6,38950.4,-60.8038,18.2553
15176.2,14917,66674.8,5580,5525,66188.4,9495.2,51.2432,18.2563
12717.9,12200,68318.1,6138,5740,70080.1,9554.18,-52.8191,18.2574
18166.8,16704,71275.3,12054.8,11012,71741.8,46239.3,41.2623,18.2574
27357.8,20088,89253.5,25361.3,19660,84540.9,79964.6,156.095,18.2605
11341.8,10762,69067,4811.25,4474,70476.1,19168.3,-23.9404,18.2627
6932.9,6841,66416.4,3741,3629,67558.6,13427.4,60.5554,18.2637
18014.1,16569,71251.9,9570,8905,70430,34974,-26.2544,18.2658
15923.7,15013,69511.5,6520.5,6165,69315.1,24194.3,70.4707,18.2679
6786.65,6540,68007.6,4029,3772,70001.2,16136.4,105.174,18.2679
15325,12836,78244.2,13609.5,11428,78046.2,26598.6,-69.7996,18.269
20123.3,17957,73442.3,9502.5,8481,73429.5,23847.4,22.3238,18.27
8310.9,7808,69757.1,4171.5,4000,68345.9,13758.6,64.8429,18.2743
8600.15,7998,70470,3999,3822,68571,21933,-8.56427,18.2743
7523.1,6420,76796.6,7371,6512,74180.9,66489.8,43.9412,18.2753
9809.8,9240,69577.4,4702.5,4540,67881.7,12030,107.048,18.2753
15500.5,13605,74667,13047,11877,71991.9,42775.7,113.632,18.2764
9265.75,8811,68918.4,4461,4319,67690.7,7437.86,70.2405,18.2774
16723.8,13600,80589.3,16128.8,14032,75328.8,39477.9,131.816,18.2795
20182.5,16996,77823,21877.5,19620,73076.6,33150.5,21.1142,18.2795
13696.1,12106,74144.3,11943.8,11294,69306.3,15089.4,167.993,18.2816
12071.1,11352,69687.7,3891.75,3788,67331,18522.8,-62.6161,18.2816
7093.45,6943,66956.1,2563.5,2639,63661.1,29133.6,1.48511,18.2816
10043.1,9833,66936.6,4410,4461,64786.8,26856.2,86.7107,18.2827
8844.55,8345,69459.1,3489.75,3353,68208.9,10902.6,19.3703,18.2827
8611.2,8496,66424.6,3572.25,3604,64958.6,19105.7,212.562,18.2848
7129.2,6652,70237.4,3318.75,3128,69532.5,10843.7,60.6525,18.2859
12969.4,11469,74109.9,4344,4009,71012.3,23878.1,40.3826,18.2911
20195.5,15552,85103.7,17138.3,13872,80966.9,16999.9,192.001,18.2932
6578.65,6341,67992.2,2409.75,2341,67460.7,7852.38,-43.2951,18.2954
11725.3,10661,72078.8,9730.5,9041,70534,51062.2,18.721,18.2964
9580.35,9304,67482.6,5659.5,5628,65902.8,26759.9,-34.5457,18.3006
14010.1,12681,72404.9,9497.25,8909,69863.3,38872.6,-46.1809,18.3017
9042.15,8293,71456.2,6708,6277,70035.9,23745.4,84.2476,18.3038
19949.1,16676,78399.3,11804.3,10084,76715.9,44942.5,148.811,18.3049
18523,17388,69814,6878.25,6588,68423.3,25362.5,74.7268,18.3059
10082.8,8584,76978.8,7827.75,7196,71289.5,33556,-12.4411,18.308
10366.8,9868,68849,3820.5,3564,70252.6,12861.6,10.6966,18.308
28130,25292,72889.9,12033,11176,70561.4,13674.3,-3.0939,18.3091
8429.85,7861,70278.4,4364.25,4065,70360.5,25919.7,-103.314,18.3112
6572.8,6321,68146.7,1831.5,1781,67394.3,11106.6,46.8826,18.3143
8532.55,8420,66412,3609.75,3632,65134.5,22905.7,18.0592,18.3154
14039.3,12965,70966.7,7473,6741,72652.5,30386.7,47.878,18.3165
10171.2,9474,70358.9,6491.25,6018,70689.7,8991.61,-51.9379,18.3196
9899.5,9721,66739.4,3357.75,3373,65239.7,8315.1,-212.732,18.3207
7963.8,7528,69329.9,3272.25,3096,69266.9,27830.8,-50.9259,18.3207
11300.3,10788,68647.9,5605.5,5488,66939.1,18058.1,-40.2387,18.3207
8392.15,8040,68406.5,3277.5,3160,67972.9,6426.21,-11.4215,18.3217
10201.8,8917,74978.3,5525.25,4961,72989.9,30765.2,-73.3962,18.3238
12719.2,12125,68747.7,5506.5,5373,67164.3,17427.6,64.705,18.3249
7648.55,6956,72060.9,5177.25,4840,70102.5,26132,29.9779,18.326
15828.8,14385,72113.8,7160.25,6757,69447.1,11061.3,50.3243,18.326
20857.8,15847,86258.6,23169,19107,79468.5,47771.1,144.405,18.3281
10063.9,9670,68205.9,5009.25,4998,65683.5,19945.8,-21.3896,18.3281
21501.3,19477,72347.5,12203.3,11397,70172.2,37675.6,70.8241,18.3302
10536.5,9960,69329.3,4125.75,3884,69615.1,17225.9,170.493,18.3312
10026.9,9552,68794.3,4264.5,4176,66924.9,10588.3,74.4221,18.3333
26794.9,24674,71169.4,15142.5,14130,70232.1,14087.7,48.4906,18.3354
14363.7,13494,69759.9,9201,8738,69008.6,24977.3,-63.7187,18.3397
10205.6,9537,70130.8,5082.75,4689,71039.3,42615.4,84.3984,18.3439
10387,9322,73023.2,7470,6778,72226.9,41581.5,80.1373,18.3439
23184.8,21257,71479.6,16375.5,14905,72001.7,43498.7,123.065,18.3449
11716.9,10672,71952.7,5382,4960,71111.9,20810.1,-52.3821,18.347
14471.6,13160,72067.7,6648,6124,71143.6,36071.3,-0.495613,18.3492
9867.65,9048,71472.9,5824.5,5512,69251.5,8144.06,-158.546,18.3523
7337.85,6460,74441.7,2937,2792,68939.6,13075.9,66.5886,18.3576
6133.4,5481,73336.7,2124.75,2125,65528.3,29328.3,-30.3422,18.3576
11921.6,10648,73375,4443,4232,68803.5,9453.79,71.0247,18.3587
12704.3,11279,73817.3,6247.5,5963,68662.8,14281.7,194.683,18.3597
8683.35,7337,77562,3627,3497,67972.3,17447.4,69.8643,18.3639
20959.3,16432,83592.1,15645.8,13552,75661.1,37743.5,-33.2385,18.365
10501.4,9256,74353.9,2730,2776,64450,6865.75,113.262,18.3671
20341.8,17384,76686.4,10295.3,9576,70458.4,31014.9,105.474,18.3713
19092.4,16068,77871.7,5747.25,5332,70639.9,37788.8,62.2198,18.3724
16478.8,14620,73868.3,5344.5,5256,66639.5,8338.22,65.9066,18.3724
6546.8,5316,80709.4,1980,1936,67025.5,22562.2,-98.0279,18.3734
10091.3,8697,76042.3,4134.75,4041,67056.4,18167.5,130.897,18.3745
19735.9,12068,107177,8072.25,5284,100118,10024.8,-110.457,18.3766
32236.1,18409,114760,14232,7613,122515,57112.8,85.5736,18.3776
16784.9,14789,74380.8,5460.75,5285,67715.4,17576.6,-48.8206,18.3787
14205.7,12902,72158.4,5279.25,5142,67285.3,6530.22,98.6546,18.3808
9613.5,8427,74763.3,6413.25,6143,68419.1,23933.4,7.70055,18.3819
24357.4,17772,89820.5,20594.3,16812,80279.8,7784.74,-41.5726,18.3871
7874.75,7446,69309.6,3243.75,3302,64379.9,17916.4,-22.1733,18.3882
13626.6,12609,70825,3942,3825,67540.6,18899.3,-45.4303,18.3892
23829,18880,82714.9,13278,10848,80216.4,11314.5,178.455,18.3903
8364.85,8001,68516.3,3063.75,3077,65253.8,43841.5,131.652,18.3903
7400.25,7128,68039.1,2949,2968,65116.5,11900,-122.567,18.3914
11080.5,9748,74494.8,6304.5,5680,72741.5,17827.2,66.41,18.3924
8054.15,7792,67740.9,2873.25,2864,65747.7,10604.5,68.4015,18.3935
13743.6,12449,72351.2,9147,8609,69631.5,47407.9,120.338,18.3935
11081.8,9632,75400.8,6762.75,5904,75068.4,24296.8,82.5069,18.3977
25445.5,23605,70646,18083.3,17137,69154.7,55912.6,150.979,18.3977
12037.3,10536,74874.7,7092,6376,72895.4,31143.2,42.6896,18.3987
5286.45,5340,64878.8,2679.75,2556,68709,18672.1,-45.4217,18.4019
10251.8,10171,66056.6,7824.75,7423,69083,27350.5,131.412,18.4061
21108.8,19117,72364,17280,16157,70091.1,18222.1,203.995,18.4061
19998.5,15680,83585.8,11422.5,9392,79704.5,47071,42.091,18.4135
7312.5,7398,64778.6,3672.75,3526,68263.6,12474.7,179.271,18.4135
8695.05,8641,65945.9,6126,5857,68545.9,22956.4,-5.16274,18.4146
7558.2,7936,62416.1,3843,3780,66628.3,7123.38,1.45229,18.4219
9852.05,10322,62552.2,3288,3206,67212.2,11864.5,95.8741,18.423
11831.9,11629,66679.7,4067.25,3837,69468.7,34165.3,11.616,18.4251
17886.7,16709,70155.2,10056,8993,73282.6,19068.9,51.7434,18.4262
14560,11404,83672.8,17130.8,13768,81542.8,37098.9,60.5258,18.4283
11934.6,11164,70059.9,12056.3,10920,72355.2,45700.8,41.2825,18.4314
13228.1,8545,101453,7240.5,4545,104403,51053.1,-33.7387,18.4325
15480.4,14901,68084.3,8024.25,7397,71093.3,28996.9,40.1903,18.442
8851.7,8777,66093.8,5705.25,5373,69588.6,10051.5,-18.4378,18.443
8763.3,8447,67990,5558.25,5199,70064.5,31331.4,-64.8175,18.443
18341.7,17160,70049,11970.8,11432,68624.5,16746.4,75.9106,18.4441
10104.3,9772,67764.2,5154,4940,68375,30759.7,54.744,18.4451
18035.5,17557,67322.3,6393.75,6309,66416.4,36452.4,33.8901,18.4462
14960.4,14392,68124.3,7786.5,7256,70327.5,25090.3,-50.8229,18.4494
6031.35,6337,62375,1830,1845,65003.2,10967.1,-186.172,18.4504
22530.9,20156,73258,10641.8,9516,73289,54986.2,81.3535,18.4525
10728.9,10132,69396.9,6210.75,5636,72219.3,11282.7,119.976,18.4546
14602.9,12373,77347.1,14248.5,12533,74506.5,21981.1,168.594,18.4557
13751.4,13240,68067.4,5642.25,5484,67427.1,29739.4,-22.6177,18.4589
24118.9,20922,75550,12004.5,10922,72031.4,28063.5,115.905,18.4599
7957.3,7796,66891.9,4702.5,4516,68242.5,28927.7,33.3129,18.461
9368.45,8936,68707.6,8125.5,7932,67134.7,32754,71.009,18.461
11945.7,11492,68123.3,4934.25,4736,68279.4,20884.1,-40.3449,18.462
9254.7,9143,66336.6,3782.25,3731,66436.2,17099,-158.023,18.4631
12874.5,12492,67542.9,3951.75,3884,66679.2,14521.3,109.534,18.4641
8139.3,7844,68003.2,3735,3568,68603.4,30434.7,-40.7038,18.4673
9921.6,9606,67689.2,3878.25,3762,67561.1,7627.11,102.913,18.4694
7309.25,7268,65907.9,2307.75,2228,67881.8,26654.7,-50.0217,18.4694
10877.1,10185,69989.4,5910,5581,69399.3,35605.2,226.562,18.4705
11990.5,11386,69015.7,2761.5,2554,70860.5,18288.5,173.033,18.4736
13178.8,12613,68475.6,5130,4945,67987.8,10192,166.457,18.4768
74580.3,46477,105164,69968.3,40109,114324,42722.7,450.754,18.4778
8351.2,8221,66573.9,3530.25,3497,66159.1,25510.3,-68.8987,18.4821
15120.3,13880,71392.2,10284.8,9176,73454.8,19125.2,-20.4988,18.4884
5754.45,5617,67139.7,2908.5,2789,68344,29426.2,98.6541,18.4895
10205.6,10112,66142.9,7470.75,7296,67105.7,14643.9,-1.41034,18.4916
12320.1,10773,74947.6,11893.5,10805,72138.1,57545.1,117.377,18.4916
14675.7,12961,74206.2,10016.3,9041,72605.3,39220.9,57.866,18.4947
7850.05,7332,70166.5,3661.5,3300,72715.2,18870.2,68.9508,18.4947
11462.8,10791,69615.7,4855.5,4675,68066.3,26063.2,108.241,18.4947
13480.3,12776,69149,8364.75,8104,67644.6,18553.3,29.4027,18.4947
7913.1,7812,66384.1,2314.5,2336,64932.8,11599.4,-7.31592,18.4968
9185.15,8649,69598.6,8127,7437,71616.4,42401.1,136.007,18.4979
9799.4,9206,69760.3,3728.25,3526,69295.1,27816.3,-75.0054,18.4989
8932.3,8097,72296.8,6908.25,6245,72496.3,34361.4,43.4286,18.4989
13341.9,11440,76431.4,11010.8,10048,71815.3,19856.1,-34.2862,18.4989
7966.4,7916,65953.3,3235.5,3256,65123.4,21417.4,66.2751,18.4989
11684.4,11420,67053.3,4454.25,4424,65984.1,9969,-8.97465,18.4989
12885.6,12529,67401.3,4105.5,4069,66123.9,16081,41.5357,18.5
5976.1,5952,65801.4,2969.25,3008,64691.7,11758.2,21.0581,18.5032
6981,6781,67468.9,2907.75,2813,67743.4,8692.67,-46.7667,18.5042
17028,16804,66409.8,5061.75,5076,65352,27642.4,4.12116,18.5053
13742.9,13376,67333.9,6494.25,6384,66667.8,19532.1,-16.214,18.5063
10007.4,9888,66327.4,6976.5,6880,66455.2,17810.7,3.63065,18.5063
8657.35,8449,67152.1,3882,3781,67286.6,16336.4,27.7661,18.5095
8251.1,7426,72817.7,6164.25,5542,72894.3,15290.1,63.9254,18.5105
8774.35,8353,68841.8,4857,4625,68823.4,8001.33,-21.8007,18.5116
11030.5,10876,66467,4367.25,4284,66809.5,14579.3,8.91209,18.5222
6373.9,6221,67146.7,2759.25,2653,68160.6,7205.04,20.3692,18.5232
6386.9,6422,65177.8,3045.75,3046,65530.6,16382.1,118.064,18.5243
9930.7,9768,66627.6,3422.25,3388,66198.5,21632.1,109.267,18.5243
13332.8,12785,68344,2883.75,2805,67375.9,34463,12.4648,18.5253
21697.6,19800,71817,11391,10408,71725.6,35911.3,100.99,18.5264
10114,9884,67061,4392.75,4376,65786.9,28338,-35.465,18.5285
6191.25,5818,69740.4,3259.5,3102,68863.5,30739.8,183.745,18.5306
9804.6,9196,69873.2,3477.75,3212,70958.2,10882.5,27.111,18.5316
5936.45,5704,68206.7,2436.75,2328,68597.4,9798.36,76.1718,18.5327
14517.1,13865,68618.3,5192.25,5081,66970.9,18876.7,-97.8894,18.5327
7213.05,6319,74808.4,7064.25,6479,71455.9,28955.8,55.6718,18.5338
9881.3,9632,67232.2,4987.5,4960,65899.4,28119.5,-50.9368,18.539
12387.7,11744,69128.1,3819,3508,71346.1,45675.7,72.2434,18.5401
6679.4,6356,68870.5,2520.75,2416,68377.4,25543.2,3.34005,18.5401
5976.75,5840,67070.6,2694.75,2644,66793.9,23702,12.0092,18.5411
12821.9,11819,71097,8484.75,8031,69238.8,23746.4,-7.89243,18.5432
8233.55,8029,67205.6,3385.5,3433,64629.2,20721,-8.51873,18.5475
7043.4,6674,69163.4,1804.5,1766,66964.7,18692,146.358,18.5496
10349.3,9469,71628.6,4812,4569,69021.5,26355.6,-149.77,18.5549
6903,6541,69163,2106.75,2089,66092.9,10704.6,-24.4823,18.5549
19679.4,17509,73659.8,15008.3,13733,71621.7,13303.6,186.98,18.5549
12984.4,12266,69374.3,6177.75,6106,66306.1,15090.7,-44.4271,18.5559
7069.4,6302,73516.4,6042,5626,70381.9,11311.2,-32.2451,18.5559
13601.9,12464,71519.1,6447.75,5936,71185.9,32713,148.411,18.5559
23801.7,20144,77435.9,18076.5,16532,71658.7,42236.9,126.553,18.557
10086,9288,71167,5274.75,5048,68479.8,10307.7,-23.6074,18.5612
11900.8,10973,71077.6,4515,4429,66808.5,7755.16,132.149,18.5665
9576.45,8793,71375.2,2991,2921,67106.5,7905.2,6.58291,18.5675
12685.4,11641,71415.7,5296.5,5117,67834.9,7801.9,22.0668,18.5675
14127.1,12813,72257.4,5096.25,4893,68258.3,23152.2,30.9499,18.5675
11447.1,10549,71115.8,3895.5,3829,66674.2,23614.2,75.6525,18.5675
16305.9,14560,73394.5,8614.5,7888,71572,52708.8,-30.3609,18.5686
12258.3,11713,68587.3,3695.25,3765,64321.9,31440.2,60.7384,18.5686
14110.8,13107,70555.3,5955,5747,67907.9,19155.6,-6.73989,18.5696
7313.15,6944,69020,2900.25,2944,64562.1,12578.5,121.647,18.5707
10044.4,9353,70381,7212,6989,67627.1,21117.9,34.4664,18.5738
23496.2,19476,79063.8,18660,15748,77654.4,39682.2,173.089,18.5738
14071.8,13221,69753.6,5946.75,5889,66178.7,34374.3,-65.7918,18.5749
19091.1,17280,72405,12564,11780,69897.6,14491.3,109.535,18.576
10881,10200,69911.5,4653,4524,67404.7,21080.5,24.1478,18.576
10556,9865,70126.5,3651.75,3529,67815.6,7737.94,-154.231,18.576
11579.8,10888,69699.7,4191.75,4136,66419.4,8135.45,-38.1457,18.5802
13445.2,11812,74597.7,9254.25,8800,68918.9,24876.9,230.405,18.5823
9818.9,8663,74280.4,7770,6835,74501.1,55943.7,-5.54245,18.5823
14669.8,13386,71821.6,4507.5,4254,69441.4,24650.8,91.9536,18.5833
15389.4,12705,79382.9,8646.75,7665,73930,40753.5,-80.6516,18.5833
8593,7925,71060,3543,3445,67400.3,18725.8,37.9963,18.5844
15640.9,13637,75166.5,9139.5,8245,72646,29671.9,102.085,18.5865
10266.1,9367,71826.5,3625.5,3511,67673.3,13340.5,-154.441,18.5876
7281.95,6176,77271.7,5224.5,4768,71810.6,20928.5,-103.987,18.5876
6773.65,6077,73048.9,2942.25,2797,68939.3,19186,32.819,18.5907
22917,20321,73908.4,9913.5,9205,70580.2,9319.38,90.8098,18.5918
9782.5,9340,68640.9,3707.25,3724,65241.2,17560,-56.5599,18.5918
9684.35,8888,71407.9,4193.25,4024,68292.5,24818.4,96.2473,18.5939
6080.1,5779,68950.6,1933.5,1939,65350.1,20574,0.0867985,18.5949
7034.95,6469,71269.5,1448.25,1413,67170.9,8875.96,83.9464,18.596
50747.4,39142,84967.2,44160.8,33730,85802.5,48223.6,284.568,18.597
9558.9,8932,70135.7,3132,3056,67165.8,24931.8,-30.177,18.5981
6890,6568,68748.9,2506.5,2524,65081.6,12185.7,128.542,18.5981
11564.1,10428,72676.3,6204,5544,73337.9,13072.7,113.889,18.6023
14064.7,11877,77607.5,8012.25,7061,74364.9,31358,-51.0585,18.6023
18959.8,17911,69373.7,10626,10195,68306.6,41959.5,35.4031,18.6055
13020.1,12049,70818.2,5205.75,4901,69611.1,26142.4,129.738,18.6055
11924.9,11461,68188.7,5103.75,5109,65468.7,20877.7,89.5154,18.6055
37148.1,29112,83626.7,28150.5,23132,79754.1,85187.6,58.7185,18.6076
7074.6,6842,67764,3044.25,2922,68277.9,12294.6,-24.542,18.6087
9530.95,9381,66583.6,3353.25,3233,67973.6,8907.48,-23.5548,18.6087
5571.15,5134,71116.3,6309,5626,73492.1,45182.1,-42.978,18.6097
11922.9,11272,69320.7,3949.5,3772,68619.9,20646.5,-59.2559,18.6097
18170.1,16352,72822.6,6003.75,5296,74294.1,47240.1,-15.5354,18.6108
10907,10092,70828.5,6391.5,5976,70092.6,28400.8,55.6927,18.6139
7469.15,7364,66471.8,3532.5,3492,66296.1,10648.1,103.66,18.615
18857.8,16361,75537.2,14241.8,12301,75875.7,29741.4,176.902,18.6171
14249.9,13769,67825.2,6642,6473,67247,12918.8,-63.2655,18.6171
25103.6,17697,92964.5,21318,16421,85079.9,24734.5,220.95,18.6181
7771.4,7716,66006.5,3551.25,3380,68856.4,14638.9,147.37,18.6192
13512.2,12493,70882.5,6886.5,6157,73300.9,40919.6,40.6022,18.6192
15061.1,13816,71442.4,7834.5,7084,72479.1,23856.7,98.8634,18.6192
10721.1,10194,68924.7,6657.75,6390,68282,9661.62,25.4369,18.6203
8739.9,7902,72485.2,5922,5262,73756,37488.2,59.6511,18.6245
4861.35,5041,63200.4,2253.75,2145,68858.6,11353.4,126.853,18.6245
9948.9,9301,70101.2,5688.75,5025,74192.6,24947.1,171.062,18.6287
8231.6,7616,70833.3,4589.25,4080,73716,25937.3,-18.1748,18.6319
14967.5,14264,68768.5,4700.25,4396,70071.8,25195.8,31.7331,18.6319
10642.4,10700,65183.5,4170,3932,69502.8,26677.7,23.9374,18.634
6832.8,7160,62541.1,3391.5,3180,69894.8,10579.9,-67.4776,18.6403
9237.8,9668,62619.8,4531.5,4432,67007.3,13804.2,93.2212,18.6435
22328.1,19402,75419.9,14351.3,12730,73882.5,44619,-35.2168,18.6445
