"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15405.6,14401,70108,7081.5,6689,69381.6,19038.2,2401.26,13.3334
13466,12289,71813.1,10152.8,9073,73335.2,9126.07,991.237,13.3344
12294.8,11308,71254.8,6057.75,5656,70191.1,14038.9,2131.41,13.3365
14028.9,12885,71354.4,8441.25,8113,68187.6,10332.7,1072.89,13.3397
11883.3,11208,69484.6,4011,3820,68812.8,8221.06,907.851,13.3408
15228.2,13524,73794.4,11126.3,9988,73004.6,20016.3,2275.67,13.3408
10351.9,9712,69854,4384.5,4176,68808.1,12572.6,970.468,13.3418
11242.4,10594,69547.1,7657.5,7330,68464.1,11344.8,68.3736,13.3418
11527.8,10832,69745.4,5555.25,5360,67923.3,6429.61,475.338,13.3429
12714.6,11652,71512.8,7542.75,6948,71145.9,11333.3,1268.07,13.3471
19854.3,18101,71883.8,8979.75,8257,71272.5,19143.4,2077.04,13.3481
12833.6,12379,67942.7,5287.5,5131,67534.9,7767.11,1303.47,13.3492
5123.3,5320,63112.9,3062.25,3048,65842.4,8309.64,772.828,13.3555
15437.5,14781,68446.8,11859,11101,70010.9,20917.8,1757.05,13.3566
7755.15,7705,65962.6,3582.75,3481,67451.6,7156.31,618.931,13.3566
7690.8,7039,71604.5,7323.75,6683,71819.4,15090.1,668.513,13.3608
12185.5,11144,71661.2,7438.5,6952,70122.2,16850.7,1495.77,13.365
6232.85,5948,68674.5,4002,3756,69828.3,10308.5,1156.31,13.3671
12191.4,11688,68358.6,7571.25,7224,68686.2,7535.39,1356.8,13.3713
6013.15,5877,67054.3,3039,2901,68653.5,12681,1108.06,13.3724
8579.35,8308,67676.5,5071.5,4836,68727.4,8464.94,968.902,13.3776
10355.1,10600,64022.2,3507,3564,64487.9,9218.04,1021.33,13.3829
11460.8,11074,67825.1,5106.75,4818,69463.7,12200.7,1361.78,13.3829
7084.35,7328,63357,2781,2800,65091.3,7071.06,696.334,13.3829
15713.7,14760,69770.7,9959.25,9448,69082.3,8091.41,549.236,13.3839
7155.85,7464,62830.4,2510.25,2552,64463.9,11284,694.456,13.3861
12649,11704,70827.5,9629.25,9196,68623.6,8152.24,619.754,13.3871
5595.2,5644,64969.3,2714.25,2540,70031.9,18789,1135.35,13.3871
6921.2,6981,64974.6,3681.75,3633,66415.4,14530.6,982.434,13.3892
13000,11738,72582,8512.5,7562,73773.5,8782.95,995.55,13.3903
13204.8,12918,66990.8,6039,5894,67148.3,7992.19,1007.62,13.3934
11075.3,9845,73726.2,9071.25,7797,76246.4,12477.1,704.731,13.3934
5107.05,5021,66659.2,2913,2777,68745.5,7093.44,590.553,13.3945
10133.5,9804,67738.6,5289.75,5064,68457.6,12961.6,1169.11,13.3945
9038.25,8897,66576.5,3389.25,3297,67369.7,16759,1721.95,13.3976
12190.8,11372,70254.4,6111,5708,70163,14328.5,1746.12,13.3987
5500.3,5453,66104.5,2546.25,2409,69269.8,11363.7,753.793,13.3987
13440,13365,65904,6180.75,5941,68180.7,9989.24,6211.4,13.4008
14640.6,13635,70369.4,7519.5,6851,71930.8,10285,3134.31,13.4008
8199.1,8017,67024.6,6983.25,6533,70052.7,13668.5,1771.95,13.404
17787.3,16869,69103.4,8439.75,8005,69095.3,16734.2,1668.63,13.404
9971.65,9801,66677.1,5520.75,5277,68563.2,9631.13,1085.82,13.4061
8926.45,8065,72536.1,6953.25,6165,73915.4,14793.9,999.624,13.4082
24681.8,17627,91765.3,15453.8,11771,86040,18574.4,1966.98,13.4103
7622.55,7842,63702,4834.5,4678,67728.5,11481.7,1913.07,13.4124
7397.65,7780,62315.2,3600,3572,66049.7,12340.3,1253.42,13.4155
8357.7,8432,64958.5,5187,4944,68757.1,19291.2,2022.86,13.4155
6340.75,6709,61938.8,2345.25,2341,65655,12901.4,1484.74,13.4208
7771.4,7657,66515.1,6227.25,5677,71888.2,12266.3,722.799,13.4219
16612,16196,67219.5,6667.5,6404,68232.6,11430.8,1294.73,13.4261
10806.9,10025,70647.5,6983.25,6537,70009.8,7122.11,686.872,13.4282
7393.1,7010,69117.6,5430,4966,71659.4,6906.14,856.3,13.4303
7242.3,7061,67218.7,4341,4261,66766.4,8629.01,801.196,13.4345
13258,12572,69112.3,5112,4956,67598.9,8206.11,808.952,13.4398
14933.1,13777,71035.5,7202.25,6961,67807.3,14158.8,2052.29,13.4471
16214.9,13161,80743.1,12153.8,11081,71880.5,11634.9,1026.4,13.4471
8226.4,7277,74086.2,3705.75,3485,69687.2,8009.07,1235.52,13.4471
10842.6,9609,73949.8,4437,4173,69682.1,10592.8,985.162,13.4482
14396.2,12973,72725.6,4309.5,4169,67744.6,11911.4,1288.69,13.4514
8022.3,6801,77304.7,2631.75,2465,69969.3,6901.4,760.841,13.4514
12657.4,11297,73428.2,5994,5861,67023.2,8224.7,712.631,13.4556
10262.2,9176,73293.8,3900.75,3864,66159.3,19047.8,1625.54,13.4556
11156.6,10012,73028.3,2897.25,2856,66482.6,11954.7,1415.11,13.4587
14862.2,12517,77815.2,6507,6033,70685,11731.5,1501.98,13.4608
18668,14344,85291.8,10395.8,9164,74344.8,20011.9,1567.89,13.4651
10769.8,9277,76082,4252.5,4061,68626.4,7457.03,860.58,13.4672
5989.1,5053,77677,2713.5,2617,67952.6,7077.97,721.274,13.4693
20323.5,17833,74688.7,12222.8,11197,71539.7,13245.9,1383.24,13.4693
8797.1,6872,83895,6501,5736,74276.4,10191.9,614.517,13.4735
15111.2,12868,76960.5,8437.5,7860,70351.1,16863.8,1983.39,13.4735
10756.8,9918,71078.9,3462.75,3438,66007.8,11572.7,918.045,13.4745
8371.35,7622,71979.1,3756.75,3650,67452.7,9613.7,1463.36,13.4756
12528.1,10904,75297.3,6501,5996,71055.6,8560.32,895.798,13.4777
13280.1,12444,69939.6,5528.25,5228,69299.8,16721,2147.65,13.4809
6327.75,5653,73358.5,3333,3089,70712.7,7969.74,658.461,13.4819
12236.9,11256,71247.1,4223.25,4060,68171.2,7448.08,761.68,13.483
19030.7,17360,71843.1,14676,13808,69655.7,19856.5,2150.97,13.484
16292.2,14108,75682.5,11933.3,11196,69851.5,10086.1,847.581,13.4851
6617.65,6196,69995.9,2544,2416,69008.1,8965.29,1182.16,13.4872
7979.4,7624,68591,4573.5,4444,67445.8,22103.4,1982.33,13.4893
5738.85,5488,68531.6,2400,2304,68266.7,11972.1,824.29,13.4903
13984.1,13476,68007,5163,5044,67082.2,7000.84,871.777,13.4903
11631.8,11070,68861.6,4822.5,4686,67445,8844.01,884.608,13.4914
24135.8,22477,70372.6,13961.3,13049,70117.6,13970.2,1510.49,13.4935
23432.5,20804,73816.2,14512.5,13600,69933.2,6445.69,667.978,13.4935
13036.4,12300,69459.6,7855.5,7180,71701.7,6711.08,839.108,13.4946
10206.3,9436,70886,7145.25,6332,73953.1,26016.3,2597.08,13.4956
10918,10449,68477.9,6296.25,5969,69129,12644.3,1250.82,13.4967
14326.6,13555,69266.8,5865.75,5539,69402,10129.8,657.519,13.4988
20317,18168,73288.1,15070.5,13592,72664.8,17759,1602.37,13.4988
6607.25,6495,66668.6,2170.5,2107,67511.1,10027.8,1140.84,13.4998
12937.6,12229,69333.4,6788.25,6305,70559,22900.1,1782.78,13.4998
17134,15636,71814.6,12771.8,11504,72758.1,12960.5,780.393,13.503
11564.8,10917,69424.8,6708,6273,70080.6,12110.8,1512.28,13.503
9922.25,9941,65412.4,2457,2465,65323.3,7451.71,1227.8,13.5072
13182.6,12433,69487.5,6615,5841,74220.3,19164.5,1137.92,13.5135
13344.5,11824,73963.6,10674,9552,73234,20145.9,1821.58,13.5156
19251.7,18193,69349.7,8499,7857,70891,22733.6,2283.31,13.5177
10162.1,10056,66227.5,6375,6088,68625.5,28479.6,2790.49,13.5188
5261.1,5185,66497.9,2102.25,2017,68305.9,24863.2,1716.49,13.523
13259.3,12869,67523.9,5238,5105,67243.4,8653.15,1094.45,13.523
12777,12426,67387.5,5093.25,4890,68260,15252.3,1944.75,13.523
14508.6,14107,67401.9,6654.75,6363,68540.9,27841.3,2612.49,13.524
10895.9,10592,67416.6,6754.5,6196,71443.3,6830.43,891.563,13.5251
19808.1,15589,83273,22649.3,19301,76904.9,15420.3,1543.12,13.5251
12824.5,11812,71153.6,9098.25,8112,73503.8,6642.15,722.15,13.5262
10141.3,9520,69813.1,4714.5,4512,68477.3,32660.8,2504.81,13.5272
12174.5,11576,68924.3,4073.25,3768,70845.1,6964.8,1086.78,13.5293
8501.35,7827,71182.4,5329.5,4867,71763.7,9591.67,1037.66,13.5304
17859.4,16828,69552.7,6140.25,5800,69380.6,9076.4,1350.72,13.5409
11836.5,11580,66987.6,3733.5,3628,67441.7,15362.2,2100.4,13.5409
7709,7657,65981.1,3248.25,3193,66670,7495.85,576.778,13.542
13460.2,12371,71306.1,9984.75,9271,70581.5,14921.4,1034.88,13.542
11917.8,11423,68374.5,4893,4591,69847,6947.05,753.099,13.5451
12768.6,12260,68254.7,6017.25,5632,70018.9,14250,1742.68,13.5451
14106.9,12932,71490.3,9695.25,9216,68944,6806.99,858.024,13.5472
7393.1,7222,67088.6,3950.25,3718,69629.8,17934.4,1156.89,13.5483
20514,18769,71629,11392.5,10305,72452.1,14493.5,1620.56,13.5504
11341.8,10640,69859,7593.75,6640,74949.4,8245.54,1143.49,13.5514
14067.9,13244,69613.2,6099.75,5720,69886.9,9404.03,1200.21,13.5514
11787.1,11344,68095.9,6923.25,6624,68496.7,12186.8,848.362,13.5567
10669.8,9669,72319,7662.75,7077,70960.3,6329.92,698.082,13.5578
11414,11368,65801.2,4694.25,4684,65679.4,11125.9,1102.96,13.5588
18539.3,17500,69428.1,8078.25,7672,69006.3,16837.9,1505.23,13.5609
7651.8,7401,67756.8,3985.5,3773,69227.1,12191.3,1572.48,13.5662
10734.1,10281,68424.3,6877.5,6637,67910.8,11118.4,1210.46,13.5672
12290.2,11250,71595.6,4863,4325,73688.2,19098.3,711.362,13.5778
17469.4,16344,70048.6,7474.5,6956,70421.1,7464.94,712.659,13.5778
9066.85,8801,67515.6,4458.75,4261,68577.5,6533.74,780.634,13.5862
10882.3,10478,68064.8,3677.25,3482,69210.9,17169.1,1347.83,13.5862
12382.5,11949,67913.6,6948,6685,68114.3,11429.3,1027.27,13.5862
10245.9,9956,67444.6,4368.75,4208,68039.5,10368.5,1361.85,13.5862
6955.65,6856,66488.5,2869.5,2716,69239.9,9427.06,586.166,13.5872
10994.8,10203,70621.6,7731,7080,71562,29419.8,2641.67,13.5904
11654.5,11164,68415.4,6279.75,5864,70182.4,21769.1,2632.5,13.5904
12534.6,12348,66526.4,4675.5,4440,69012.1,19189.7,1910.2,13.5925
11874.2,11700,66511.8,4404,4320,66810.3,13829.9,1314.42,13.5936
6440.85,6409,65861.7,3562.5,3385,68972.5,12488.3,1179.45,13.5936
8639.8,8396,67439,4759.5,4424,70506,12138.8,1483.04,13.5936
8015.8,7816,67211.3,2772.75,2652,68520,8730.34,1121.97,13.5946
15606.5,14307,71488.6,8877.75,7959,73101.2,8922.73,1170.98,13.5967
19791.2,17475,74222.4,13662.8,12183,73496,11333.7,798.514,13.5988
10425.3,9852,69349.9,6083.25,5608,71089.9,14835.7,804.402,13.5999
10932.3,10647,67292.4,4709.25,4467,69090.1,17461.2,1522.4,13.602
5846.1,6029,63547.9,1576.5,1561,66186.8,10655.3,813.16,13.6052
10736.7,10427,67482.5,7829.25,7211,71154.9,6721.58,723.007,13.6062
14211.6,13341,69812.7,7595.25,7033,70775.3,9509.25,697.103,13.6094
7329.4,7381,65077.8,1422.75,1377,67713.4,13726.9,1684.22,13.6115
13980.2,13556,67586.8,4404,4196,68784.7,23186.5,2070.01,13.6115
11952.2,11476,68255.4,7158.75,6768,69319.7,9577.69,1097,13.6115
8353.15,7513,72864.6,5886.75,5225,73836.2,19940.6,1989.29,13.6157
9190.35,8949,67303.5,3801,3605,69099.1,16673.5,1766.67,13.6167
10579.4,10221,67834,6129,5613,71560.7,13574.8,1396.99,13.621
8725.6,8657,66055.3,4614,4357,69401.7,9307.97,932.75,13.622
15663.7,14960,68618.7,8034.75,7504,70171.3,15495.8,1232.66,13.6241
10578.1,10352,66967.4,4762.5,4564,68386.3,13289,1799.48,13.6294
9697.35,8502,74750.1,7380,6418,75359.3,14058.4,1532.85,13.6325
9023.95,9103,64966.9,3017.25,2975,66466.7,13382.5,1302.4,13.6368
7332.65,7353,65354.6,2809.5,2729,67469.2,8267.81,1074.69,13.6368
6797.7,6833,65197.4,2733,2661,67309.2,8641.54,893.215,13.6368
17726.1,16444,70645.9,8203.5,7608,70665.7,7025.87,752.236,13.641
13360.1,13017,67263.4,4956.75,4765,68173.3,17586.2,2053.02,13.6441
11005.8,9912,72768,7294.5,6568,72785.1,29860.9,2559.96,13.6494
11850.8,11285,68821.8,6692.25,6225,70455.1,9932,1281.03,13.6504
7465.25,6621,73892.5,5540.25,4937,73543.8,6900.1,981.861,13.6515
11519.9,11361,66452.9,4642.5,4609,66012.3,19636.7,2151.84,13.6547
5647.85,5744,64439,2630.25,2580,66812.4,6580.34,788.373,13.6599
6711.25,6794,64737.8,2317.5,2282,66555.5,9163.46,661.856,13.6599
7125.3,7136,65437.7,4298.25,4196,67133,7105.57,812.433,13.661
11283.3,10281,71925.5,6675.75,6201,70553.5,9329.41,1177.85,13.6631
12222.6,11864,67516.9,4632,4344,69880.9,8837.83,851.068,13.6684
31961.1,21949,95430.6,24235.5,18665,85095,14735.7,1817.49,13.6715
8048.95,7206,73202.3,6217.5,5586,72944.9,8740,935.352,13.6715
11508.9,11057,68214.5,4639.5,4389,69276.4,16671.5,1817.41,13.6736
6880.25,6908,65272.7,2853.75,2748,68058,10514,843.265,13.6747
7414.55,6893,70494.7,5791.5,5357,70851.5,14237,1156.17,13.6747
5741.45,6017,62534.8,1931.25,1925,65748.8,10351.7,739.211,13.6757
8936.2,8737,67030.2,2945.25,2837,68036.6,8689.1,621.453,13.6757
7842.25,7633,67332.6,4599,4321,69752.4,14044.4,770.032,13.6768
8329.75,8289,65858.2,3786,3733,66466.5,15357,1358.22,13.682
11257.3,10033,73533.5,9259.5,8053,75354.6,28255.7,2277.08,13.682
6113.25,5969,67119.8,2703.75,2549,69514.7,11013.7,1359.25,13.6831
9805.9,9660,66525.8,3606.75,3528,66998.9,10771.7,1293.04,13.6852
16727.1,15190,72167.7,15247.5,13846,72169.6,15213,2100.41,13.6852
10440.3,9364,73068.7,6094.5,5684,70269,12717.8,1178.58,13.6957
12963.6,11832,71803.8,3840.75,3692,68176.4,9557.59,710.861,13.6978
11230.7,9891,74412.6,8715,8023,71188.6,19072.9,1425.16,13.6978
14524.9,11813,80581,7906.5,6997,74054.6,16093.6,1580.94,13.6989
12097.8,10267,77222.3,7653,7231,69360.7,17911.9,1844.89,13.7
9753.25,8758,72983.4,5006.25,4962,66120.4,8423.83,806.363,13.7052
15911.3,14376,72535.2,5137.5,4940,68156.1,6964.3,708.378,13.7136
13040.3,11578,73813.2,4516.5,4282,69125,10268.1,1092.67,13.7147
11057.1,9604,75452,3748.5,3444,71330.3,9749.79,860.494,13.7147
10579.4,9064,76492.9,5991.75,5500,71395.5,11705.9,1108.96,13.7158
11635.6,9814,77700.6,10104,9238,71679.6,21108.6,4846.17,13.7168
9501.7,8411,74034.4,3291,3151,68447.8,17939.1,1770.93,13.7179
14824.5,12910,75255,6390.75,5726,73144.3,10345.9,960.231,13.72
12478,11404,71708.3,5685,5596,66578.3,13640.9,1314.43,13.7221
7476.95,6743,72669.3,2589,2531,67037.8,11722.2,753.779,13.7231
12566.4,11269,73081.4,4905,4753,67631.8,16270.6,1241.23,13.7231
19191.3,17421,72195.5,6634.5,6441,67504.8,10423.9,960.228,13.7242
12625.6,11656,70987.6,4796.25,4732,66425.8,12511.2,1665.35,13.7242
8862.1,8131,71428.7,2668.5,2659,65770.1,15993.3,1364.22,13.7252
6257.55,5460,75108.9,2154,2068,68261.4,9987.16,1293.92,13.7305
10562.5,9433,73383.2,5979,5789,67687,6400.97,477.059,13.7379
5705.7,5056,73957.4,2624.25,2612,65843.4,7413.81,285.241,13.7379
17918.5,15729,74658.9,11364.8,10529,70738,20251.3,2353.06,13.74
15672.1,12272,83693.8,12945.8,10676,79469.2,10346,1173.51,13.741
13480.3,11673,75683.1,4664.25,4361,70093.2,17248.8,2123.55,13.741
9880.65,8620,75120.5,4644,4316,70516.5,8391.02,1161.54,13.7463
10806.9,9678,73180.5,5344.5,5150,68011.1,12229.1,1506.26,13.7495
12694.5,10596,78515.2,7956,7076,73686.3,12683.3,1259.42,13.7516
16902.6,15220,72781.1,7092,6756,68795.3,12703.1,1103.76,13.7526
11733.8,10285,74767.8,6154.5,5689,70898.5,9475.26,851.904,13.7589
11533.6,10208,74046.4,6495,5936,71707.6,11695.2,1174.32,13.7589
9205.3,8193,73633.4,4772.25,4517,69239.4,8690.66,1049.73,13.7611
17776.8,14627,79648.8,13239,11459,75716.1,21990.6,2996.27,13.7642
11406.2,10143,73697.8,3078.75,2991,67458.7,7475.18,1019.68,13.7684
16612.7,14054,77467.6,6329.25,5798,71540.8,11239.9,1657.66,13.7705
9570.6,8617,72788.5,2964,2905,66867,6886.71,605.181,13.7737
9703.2,8277,76828.4,6472.5,5957,71207.3,10312.8,889.712,13.7758
10418.2,9377,72813,4156.5,3941,69119.6,7189.49,902.73,13.779
13438.7,12304,71580.1,6086.25,5796,68817.9,18242.7,1692.65,13.78
5794.1,5400,70318.9,2289.75,2284,65701,18340.7,1847.45,13.78
7403.5,6720,72201.8,3889.5,3668,69493.5,10250.9,581.835,13.7811
12402,11324,71774.8,4826.25,4572,69180.5,18897.1,2402.99,13.7811
6132.1,5861,68567.4,3498.75,3329,68877.8,12509.9,1252.55,13.7874
13549.2,12088,73458.3,7811.25,6940,73763.4,18955.1,2185.41,13.7884
7168.85,7068,66471.1,2720.25,2664,66919.8,13058.3,1268.01,13.7895
13945.7,13542,67489.9,5012.25,4994,65775.5,11018,1325.71,13.7905
12156.3,11594,68714.4,6228,5770,70738,9163.44,1135.72,13.7927
9712.95,9416,67602.8,3376.5,3208,68978.3,8312.29,642.968,13.7937
18940.3,16772,74008.8,9904.5,9028,71898.7,23163.1,901.27,13.7937
17332.3,16521,68754.1,9764.25,9517,67238.6,12487.6,651.411,13.7948
6756.75,6348,69755.9,5163.75,4680,72310.2,13608.8,1242.19,13.7958
20274.8,17505,75905.7,16194,14225,74607.4,14354.2,1359.12,13.8
18009.5,16123,73204.4,8817,7951,72674,18392.3,1696.95,13.8021
5637.45,5537,66724.9,2673.75,2625,66753.1,7734.86,731.569,13.8021
9939.15,9001,72366.6,4238.25,3849,72163.7,13121.9,1583.63,13.8042
12826.4,12352,68053.3,5202.75,5060,67384.9,15447.7,1144.08,13.8042
31543.2,26828,77054.4,12445.5,10572,77149.9,26177.7,2711.46,13.8053
8134.1,7799,68351.9,3534,3412,67879.3,15852.6,1565.46,13.8085
13022.8,12401,68821.8,5039.25,4837,68276.3,17814.4,1576.57,13.8116
6788.6,6701,66392.7,2587.5,2457,69016.9,6686.3,419.429,13.8137
9270.95,8817,68910.2,6896.25,6389,70739.2,18217.3,1414.02,13.8148
5961.8,6026,64837.8,3222,3178,66443.4,7369.37,430.583,13.8158
13109.8,12509,68683.9,7983.75,7341,71274.1,7030.43,1135.8,13.8169
9657.7,8677,72943.1,7748.25,7046,72067.7,7818.45,834.766,13.819
17052.1,14656,76250.4,8695.5,7716,73855.4,14774.2,2082.36,13.819
13625.9,12419,71905.2,6678.75,6035,72526.7,11353.9,1246.57,13.82
8154.25,8313,64284.5,3514.5,3405,67643.5,7242.63,1163.31,13.8264
7476.3,7443,65829.2,4862.25,4407,72306,6793.32,806.425,13.8348
9367.15,8605,71340.6,5609.25,5177,71007.9,28947.5,2781.87,13.8411
12026.3,11973,65827.8,5293.5,4913,70611.6,21132.4,2005.59,13.8422
12137.4,11004,72286.4,7314,6348,75508.9,14908.2,718.4,13.8422
9267.05,8784,69140,7455.75,6672,73234.4,12993.1,5271.31,13.8432
4971.2,5213,62496.2,2092.5,2009,68259.9,10779.7,1314.53,13.8443
15237.3,14193,70358,4224,3889,71181.3,12053.7,1022.95,13.8495
10438.3,9369,73016.1,8918.25,8397,69604.2,12617.2,1126.99,13.8516
12774.4,11160,75016.7,12382.5,11128,72924.1,13809.9,1517.38,13.8527
9523.15,8612,72469.7,3972.75,3668,70981,31273.5,2645.9,13.8569
9896.25,9258,70054.1,5602.5,5370,68373.5,12723,1170.84,13.858
14559.3,13593,70195.1,4923,4713,68456.1,30789.7,2788.68,13.8622
9290.45,8828,68969.1,4118.25,3944,68431.4,8977.41,1127.12,13.8685
14497.6,13584,69943.7,5511,5124,70485.7,11917.3,1440.91,13.8738
7922.85,7965,65189.2,3246,3149,67554.7,15590.8,1146.65,13.8759
10495.5,10528,65334,3077.25,3012,66955.7,10063.6,1858.08,13.8822
10797.8,10408,67990.5,5063.25,4796,69187.9,8350.76,1346.45,13.8832
5322.85,5312,65669.9,2380.5,2260,69030.3,13109,378.767,13.8843
11278.1,10672,69258.3,6761.25,6260,70783.6,25288.2,2756.21,13.8864
22566,20877,70838.2,17060.3,15993,69909.4,14375.1,3030.96,13.8906
6531.2,6284,68114.1,2751,2588,69663.7,11781.5,1236.24,13.8906
9319.7,8465,72153.1,5089.5,4629,72055.6,10150.7,846.719,13.8917
10621,10237,67994.3,5686.5,5533,67354.1,12241.6,1374.68,13.8948
11516,10820,69751.9,4419.75,4144,69896.9,16526.4,2098.64,13.8969
10335,9513,71198.8,6870,6537,68874.5,8639.96,777.975,13.9011
10403.3,9616,70901.4,6574.5,5908,72929.3,13552,1122.65,13.9022
5921.5,5846,66382.4,1470.75,1494,64516.1,7852.82,773.705,13.9033
9577.1,8873,70736.5,5435.25,5069,70271.2,6835.05,630.983,13.9043
13362,12126,72216.3,9115.5,8260,72323.7,10493.3,1125.35,13.9064
12185.5,11670,68431.2,5635.5,5474,67469.5,9143.36,1232.04,13.9064
15512.2,14457,70319.6,6831,6413,69807.6,8996.68,986.942,13.9085
5954.65,5644,69143.1,3114,2904,70275.2,8040.04,642.978,13.9085
8191.95,8015,66982.9,3420.75,3371,66503.2,9925.12,558.627,13.9106
7747.35,7733,65657.6,2734.5,2769,64719.5,12007.5,1429.73,13.9117
14198.6,13048,71315.1,6881.25,6076,74221.5,6468.75,768.597,13.9117
11774.1,10173,75850.5,7968,7257,71956.9,15538.2,1549.14,13.9127
12188.8,11609,68809.1,6403.5,6121,68560.7,13040.5,1354.87,13.9169
14859,13316,73130,8602.5,7648,73715.1,13539.7,1581.89,13.918
14489.8,13296,71420.2,6246,5696,71864.1,8496.2,873.441,13.9212
9381.45,8899,69089,4425,4163,69660.5,15723,1402.93,13.9212
12144.6,11501,69203.4,3690.75,3529,68539.8,12906.6,1298.11,13.9233
12883.6,12300,68645.8,5033.25,4840,68152.7,13353.2,954.098,13.9243
7812.35,7277,70357.3,5454,4861,73530.8,14616,1251.61,13.9243
11474.4,10925,68832,5192.25,4957,68646.2,7223.39,811.569,13.9243
6984.25,6625,69089.8,2270.25,2165,68722,8786.44,596.51,13.9306
7918.3,7588,68388.7,4752.75,4480,69525.9,8807.42,1115.09,13.9327
10277.1,10088,66764.8,3757.5,3688,66771,14193.3,2105.61,13.9338
7030.4,6638,69410.1,3284.25,3102,69386.4,11256.8,740.897,13.9349
10362.9,9661,70297.7,4370.25,4109,69702.8,8425.97,1227.76,13.9349
5922.8,5864,66193.1,2194.5,2216,64900.2,8180.89,984.393,13.9359
5526.3,5196,69702,1949.25,1820,70190.1,11156.5,1006.64,13.937
8152.95,7536,70901.2,4354.5,4148,68798.6,29927.8,2289.92,13.9422
11058.4,9359,77436.3,5494.5,4847,74290.8,17364.8,2233.63,13.9422
10531.9,9732,70922.9,5635.5,5492,67248.4,6428.81,779.778,13.9454
11933.3,10796,72440.2,4502.25,4284,68874.8,10713.7,1081.48,13.9485
11191,9772,75052.9,5289.75,4812,72042.6,34895.7,4481.01,13.9496
12472.8,11000,74311,6875.25,6312,71384.1,7724.36,937.11,13.9538
9602.45,8852,71092,3466.5,3392,66975.4,11902.4,1163.13,13.9538
18814.9,17140,71940.1,5912.25,5632,68797.1,24518.5,1971.92,13.9559
12455.9,10973,74392.9,5461.5,5181,69084.1,13292.8,994.52,13.957
18331.3,15413,77944.6,10062.8,8865,74390.6,9994.88,924.984,13.958
27822.6,19849,91862.7,22539,16365,90260.7,32741.5,2544.37,13.9601
9014.85,7805,75694.7,5160,4793,70554.1,10050,759.862,13.9612
12122.5,10832,73343.8,4684.5,4352,70543.1,8235.28,783.151,13.9622
19037.2,17064,73114.3,9106.5,8172,73030.3,8730.93,936.212,13.9622
13709.8,12152,73937.2,10581,9724,71311.8,18551,1834.54,13.9633
9179.95,8274,72711.8,3789,3542,70106.1,18361,1668.57,13.9654
12092.6,11511,68847.2,4187.25,4135,66364.1,12547.2,1164.83,13.9654
14236.3,13228,70531.5,5457,5176,69093.9,15830,1700.49,13.9665
11163.1,10533,69456.5,4867.5,4741,67284.6,12746.5,1820.14,13.9686
10210.2,9633,69462.9,4952.25,4721,68746.2,10076.8,1047.96,13.9686
6252.35,5878,69709.8,3081,3014,66992.8,6698.25,402.228,13.9696
6676.8,6439,67956.3,3997.5,3939,66509.3,17401.6,1392.55,13.9707
11936.6,11113,70393,4484.25,4301,68328.3,23157.8,2082.05,13.9728
9143.55,7674,78086,4251,3758,74133.5,6334.78,398.802,13.9738
8658.65,8053,70464.8,3939,3797,67986.9,7914.07,606.863,13.9749
43023.5,31129,90577.5,27087,21597,82195.4,35861.6,3445.53,13.977
11365.9,10764,69200.6,3473.25,3372,67503.8,11224.4,948.158,13.978
6432.4,6284,67083.7,2047.5,1992,67361.9,10036.4,1002.38,13.9801
8551.4,7991,70132,4842.75,4519,70231.1,14363.1,1530.26,13.9833
16579.5,14077,77186.7,11653.5,10425,73258.9,26081.2,1885.86,13.9844
14298,13729,68252.4,7698,7445,67763.1,6968.2,617.218,13.9865
11781.3,11004,70165,5997.75,5436,72308.4,13546,1507.93,13.9886
12257,12213,65772.4,3732,3749,65238.8,13313.8,1021.18,13.9907
8778.25,8384,68617.8,3733.5,3508,69748.8,10502.4,1096.97,13.9907
15659.8,15257,67266.2,6173.25,5933,68189.8,10681.9,1147.7,13.9959
9959.95,9305,70148.9,3536.25,3133,73971.2,22430.7,2550.78,13.9981
6175,6293,64307.1,2588.25,2549,66545.1,8801.51,845.909,14.0044
12386.4,11885,68300.8,4638.75,4377,69455.1,18722.3,2358.28,14.0075
10221.3,10292,65085.5,4357.5,4292,66536.1,6780.57,851.145,14.0086
13239.8,13077,66352.1,8721.75,8405,68005.8,10118.8,1191.58,14.0086
11869.6,11261,69078.2,4995,4477,73118.7,10612.7,1579.42,14.0096
10386.3,10449,65143.1,3453.75,3393,66709.4,23458.7,2624.7,14.0096
9750,9502,67246.5,3835.5,3726,67462,11930.7,1576.79,14.0128
16221.4,13071,81331.6,10386.8,8795,77396.9,16726.4,2084.01,14.0128
52951.6,37492,92559.4,43584.8,32228,88630.1,30559.9,3069.91,14.0139
14485.9,12649,75053.2,9807.75,8589,74835.3,16710.6,1503.51,14.0149
11831.3,11497,67441.6,4344,4109,69284.1,8393.93,1109.08,14.016
7904.65,7948,65178.6,3243,3192,66583.1,22551.2,1552.31,14.0212
10933.6,9968,71884.8,7360.5,6784,71105.2,12835.4,1574.18,14.0223
12502.8,11741,69787.9,5467.5,5097,70299.8,6358.14,728.181,14.0223
12561.3,10997,74858.1,12183,10673,74807.9,25682.8,13237.9,14.0233
9772.75,9137,70096,4770,4485,69700.5,18778.4,1126.75,14.0244
