"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14113.4,14153,65352.9,4397.25,4233,68078.9,8893.7,14439.9,18.0154
24806.6,22365,72690.6,17324.3,15721,72219.5,10208.3,17739.7,18.0176
8957,8948,65601.9,5328,5188,67304.5,10092.3,15600,18.0186
8030.1,7596,69281.3,6348,5656,73554.2,15301.4,21468.5,18.0197
24391.9,22696,70433,10573.5,9544,72605.3,7294.03,14555.2,18.0229
10293.4,10009,67398.2,5121,4749,70669.6,6391.29,11808.4,18.0229
8411.65,8469,65092.2,3892.5,3765,67755.4,7091.43,12679.6,18.0229
6543.55,5984,71664.1,6101.25,5492,72806.2,8682.81,15013.6,18.0272
15085.2,13798,71649.8,7731,6902,73407.5,10539.3,22204.8,18.0272
6493.5,6157,69117.8,3453,3197,70783.8,8986.47,10036.7,18.0368
9162.4,8260,72695.8,4915.5,4340,74226.3,6603.63,10672.4,18.0368
5707.65,5513,67849.9,2484,2317,70259.6,7535.37,8372.68,18.0368
11322.3,10431,71136.2,3648,3471,68877.9,9110.87,10690.3,18.04
6628.05,6360,68298.1,3275.25,3116,68885.4,6362.35,10285.4,18.0421
12303.2,11485,70204.8,4427.25,4137,70134,7151.28,10491.7,18.0474
16248.7,15225,69942.5,6443.25,6137,68806.4,8935.48,16766.2,18.0528
9623.9,8537,73879.8,6774,6141,72291.3,14268.4,22213.3,18.057
36950.5,28756,84211.7,20991.8,17124,80338.4,18690.2,36969.8,18.0645
13023.4,12192,70005,4167,4080,66933.5,8398.05,13947.2,18.0656
15567.5,14281,71439.8,5760.75,5421,69643.3,10146.5,15338.6,18.0709
7561.45,7006,70731.8,2877,2830,66624.4,9663.14,13028.6,18.0762
13871,12931,70300,6348.75,6023,69080.5,11627.9,19180.1,18.0784
15782.6,14617,70762.2,7107,6681,69714.8,7233.53,9797.71,18.0794
13880.7,12848,70803.9,6321,5696,72727,17075.5,26540.7,18.0816
26188.5,18521,92667.2,18980.3,14889,83544.2,11092.8,21749,18.089
30875.6,24008,84283,16553.3,13448,80668.8,9191.09,20986.2,18.0901
11118.3,10452,69713.5,3422.25,3300,67963.8,11083.9,16582.1,18.0911
14379.9,13017,72398,8732.25,8121,70468.8,15780.7,23871.3,18.0922
22437.3,20433,71964.7,9525.75,8513,73332.5,10604.2,20850.3,18.0943
17802.8,15868,73527.1,10879.5,9948,71672.6,11352.5,23936,18.0965
9875.45,8292,78050.8,6338.25,5504,75469.4,17751.6,27233,18.0997
12039.9,11098,71098.4,4090.5,3770,71107.4,6474.4,13749.4,18.1039
23400.6,19768,77579.2,14580,12284,77785.3,15440.5,31929.5,18.1061
17971.2,14092,83576.5,11519.3,9628,78409.4,6648.25,14913,18.1082
17833.4,15235,76713.5,11831.3,10003,77514,14594.5,22768.8,18.1093
18364.4,12248,98263.6,7994.25,4376,119724,9256.3,18421.7,18.1199
17473.9,15864,72186.9,8220,7356,73233.5,10155.6,17366.5,18.121
10993.4,10283,70063.9,4301.25,3999,70489.3,6824.89,13344.4,18.1263
10044.4,10084,65279,4495.5,4144,71094.9,9613.72,16155.6,18.1295
5837.65,6313,60601.3,2924.25,2841,67456.4,10112.4,13153.3,18.1317
42079.7,25936,106328,48116.3,30528,103294,24126,37857.2,18.137
60548.8,50065,79259.5,33771,27713,79862,29622.7,59762.9,18.1402
7221.5,7352,64372.7,4383.75,4156,69127.4,8750.24,15220,18.1423
38212.8,26942,92952.2,21176.3,15178,91435.4,18112.9,44510.3,18.1509
11141.6,10984,66476.6,4109.25,3932,68490.3,12199,19729.7,18.1573
16157.7,14617,72443.8,8166.75,7325,73067,9331.48,18500,18.1594
12043.8,11500,68635.3,4923,4716,68412.6,9189.35,17995.2,18.1605
8702.2,7967,71583.7,5339.25,4799,72913.8,8724.09,13243.7,18.1626
20525.7,19041,70646.1,9336,8529,71736.9,12176.3,21081.6,18.1637
19017.7,16414,75931.8,10766.3,9134,77247.3,13926.5,24543.9,18.1669
12871.3,12048,70014.4,6459,5780,73234.8,16096,25593,18.1679
9226.1,8941,67625.7,3715.5,3533,68921.3,12224.7,13016.5,18.1679
9105.85,8696,68624.8,5373,4984,70651.1,14862.5,19396.7,18.1722
12180.3,11384,70120.5,6850.5,6232,72040.2,16205.3,24880.1,18.1754
10381.1,10362,65657.1,4805.25,4474,70388.2,8427.19,14323.8,18.1871
13447.8,10348,85168,7103.25,5320,87503.5,10035,18267.7,18.1903
36288.2,26097,91128.6,31176,23173,88169.4,12439.6,26863.4,18.1914
18805.8,17928,68744.8,6969,6648,68700.4,13812.4,17136.7,18.1924
10422.1,10208,66910.5,4089,3812,70298.2,7548.11,11608,18.1924
13395.2,12672,69276.2,5835,5344,71557.4,6686.23,16676.9,18.1924
9026.55,9131,64786.3,2815.5,2799,65922.3,12992.4,14064.8,18.1999
12818.6,11712,71728.4,7921.5,7312,70998.8,10226.9,19519.9,18.2042
13407.5,12685,69269,6997.5,6361,72093.7,7503.25,18058.9,18.2074
13422.5,11718,75068.9,6064.5,5254,75645.8,9596.93,19188.8,18.2084
15366,13715,73425.2,4958.25,4563,71212.8,8034.12,16058.5,18.2127
12282.4,11185,71966,5245.5,4705,73064.6,13958.1,22398.2,18.2234
11114.3,10829,67262.9,2897.25,2841,66833.6,6331.12,10434.1,18.2266
9150.05,8560,70053.5,6177,5616,72082.6,14443.5,22522,18.2276
21982.3,19444,74091.5,9877.5,8740,74065.4,9673.55,20161.5,18.233
16568.5,14864,73051.2,10251.8,8996,74684.2,18381,33738,18.233
31383.9,23654,86952.7,14936.3,11762,83222.4,20534.4,36408.2,18.233
17111.3,16143,69466.8,9594.75,8767,71723.7,13379.3,24863,18.233
20160.4,17427,75815.2,15971.3,13479,77653.5,13343.1,27277.8,18.234
23251.1,17917,85047,17204.3,14141,79732.5,6922.44,16891.9,18.234
9928.1,9944,65431.2,3701.25,3656,66347.1,9236.68,17654.6,18.2372
14405.3,13516,69848,8530.5,8056,69396.1,10419.7,16721.4,18.2404
10955.1,10201,70380.7,6850.5,6185,72587.6,10946.4,22403.4,18.2415
7991.1,7312,71622.6,6499.5,5696,74780.8,14077.9,26931.2,18.249
18551,16637,73075.6,7453.5,6685,73069.9,9944.52,22759.5,18.2511
12561.3,12201,67471,3741.75,3609,67946.6,6439.39,12727.8,18.2596
12880.4,12173,69344.4,6060,5769,68841.8,15400.1,23527.3,18.2596
12667.2,11977,69312.6,5591.25,5165,70944.5,15478.8,24475,18.2649
13048.8,12248,69820.6,5144.25,4892,68915.3,9760.88,18575.6,18.266
10008,9567,68557.3,5230.5,5003,68516.1,8757.34,17378.6,18.2681
11281.4,10447,70770.3,4832.25,4447,71213.5,6953.66,13114.7,18.2692
8734.05,8285,69088.1,3999,3753,69831.7,9307.88,15063.4,18.2756
27489.1,19033,94652.9,24341.3,17257,92439.5,24360.2,49750.1,18.2767
9242.35,8837,68542.1,2805.75,2625,70048.6,6815.93,13013.3,18.2799
15532.4,14211,71629.8,5081.25,4727,70447.4,15516.1,22869.4,18.2809
5598.45,5448,67345.8,2280.75,2188,68314.1,8650.35,9841.51,18.282
9044.75,8467,70007.9,3924.75,3683,69837.7,9782.65,14384,18.282
11931.4,10029,77967.5,7783.5,6941,73490.8,7095.44,15974.2,18.2831
12429.3,11701,69615.1,6873.75,6517,69123.5,7853.98,13164.6,18.2873
12383.1,11588,70033,5353.5,5120,68524.8,7113.7,14478.7,18.2884
14734.2,14169,68150.2,3915,3785,67786.9,8002.41,20484.9,18.2937
11181.9,10388,70544.9,7029.75,6496,70920.8,14760.9,19222.2,18.2948
11483.5,10704,70308.9,5280.75,4960,69774,19367.4,24807.7,18.2959
14201.8,13369,69618.7,4094.25,3869,69351.5,10347.5,16581.3,18.3076
19171.1,15624,80414.6,10440.8,8744,78253.1,10330.4,22272.8,18.3119
24356.1,17726,90048.8,23232.8,17374,87635.6,9265.44,22066.4,18.3129
28597.4,21356,87758,21823.5,17160,83346.4,24441.1,41832.9,18.3183
9098.7,7923,75260.9,7943.25,7251,71792.7,10257.2,20723,18.3183
14870.7,13601,71654,6262.5,5809,70652.3,7830.51,17680.4,18.3193
13517.4,11544,76739.1,9806.25,8444,76108.8,14184.3,24198.1,18.3204
10046.4,9163,71854.3,4182,3963,69157.6,10912.6,16147.8,18.3236
10008.7,9560,68611.9,4577.25,4396,68238.1,13155.6,17706,18.3247
11612.9,10760,70730.8,4893,4588,69892.7,6686.98,12869.6,18.3289
5675.8,5328,69814,2946.75,2740,70481.1,6417.96,9131.24,18.3332
14387.1,13003,72512,7263,6408,74280.3,8710.01,20409.2,18.3364
11273.6,9641,76633.8,7861.5,6985,73759.7,17346.8,25318.6,18.3375
10525.4,9397,73406,3744,3365,72917.3,15214.6,22895.2,18.3481
18887.7,15638,79154.9,9115.5,7510,79546.4,8591.88,23121.6,18.3524
8323.9,7865,69359.8,3177,3021,68920.2,6618.68,10573.5,18.3534
10922.6,9368,76411.6,6108.75,5356,74746.6,17909.1,34945.4,18.3577
13300.9,12448,70026.6,7037.25,6564,70261,14539.5,26114.2,18.3588
5539.95,5436,66789.2,2022.75,1960,67634.2,8983.34,10386.7,18.362
14907.7,13846,70561.5,8625,8086,69904.5,7167.92,16004.3,18.378
10732.1,10116,69527.7,4839.75,4548,69740.1,13050.2,14859.5,18.379
15956.2,14542,71909.3,6289.5,5706,72237.8,11065.9,8655.48,18.3833
11165,10727,68212.2,7142.25,6615,70759.6,21951.7,26168.1,18.3833
11536.8,10516,71898,6099,5456,73259.5,7495.7,15673.2,18.3854
14626.3,13514,70930.1,6013.5,5609,70262.2,9979.03,10837.3,18.3918
9173.45,8528,70496.1,4525.5,4192,70749.8,7931.16,15310.3,18.3929
11763.7,10824,71225.6,5643,5196,71173.9,11162.6,21810.9,18.3929
6227,5848,69783.3,3101.25,2920,69603.9,7090.91,10630.2,18.3982
19258.8,15919,79285.6,15567,13967,73043.5,12440.5,23546.3,18.3993
13640.2,12598,70957.9,4569.75,4262,70268.2,8879.82,14757.3,18.4185
10411.7,9852,69259.2,3881.25,3736,68083.9,10862.8,15883.8,18.4185
7582.25,7201,69005.7,3831.75,3557,70598.1,12604.8,17737,18.4185
6376.5,6211,67282.3,2475.75,2419,67073.5,6986.53,9425.34,18.4196
22071.4,20633,70104.7,6419.25,6217,67668,12806.5,17995.9,18.4217
16364.4,15368,69785.1,5277.75,5004,69121.2,9641.02,18708.1,18.4228
12918.1,11732,72161.7,7260.75,6608,72009.8,7742.31,17542.8,18.4249
21998.6,17125,84186.9,12318.8,9601,84087.2,20796.1,40519.8,18.4281
5408,5221,67883.3,2674.5,2513,69747.7,12923.2,13790.5,18.4302
16352,15702,68249.1,5949,5766,67616,7423.73,15315.5,18.4323
7859.8,7888,65301.7,2669.25,2580,67803.1,14627.8,17135,18.4334
9847.5,9537,67669.7,2978.25,2721,71731.9,6988.23,14937.1,18.4355
7385.3,7292,66374.5,3725.25,3592,67967.1,7573.61,13341.8,18.4398
8793.2,8493,67852.5,5217,4637,73733.3,17098.5,25023.6,18.4409
12581.4,12048,68437.5,4986.75,4708,69416.2,8896.42,15721.3,18.443
15338.7,14125,71167.2,8691,7785,73162.9,15273.6,23470.5,18.4441
7936.5,7736,67234.5,2332.5,2236,68364.4,9603.65,13138.7,18.4462
8261.5,7808,69342.4,4638,4196,72439.5,14241.3,21650.8,18.4547
16726.4,15549,70498.7,6217.5,5849,69664.9,7793.81,16419.7,18.4558
10668.4,10237,68298.1,3425.25,3181,70568.1,10585.6,19642.9,18.4579
8726.25,8041,71121,6614.25,5881,73707.1,17181.1,26524.3,18.4686
13216.4,12328,70259,5850,5400,70997.3,19337.2,27545.1,18.4739
14076.4,13018,70864.3,9338.25,8746,69973.9,9508.28,19941.3,18.4739
14322.1,12413,75615.3,7218,6333,74694.3,9369.72,19089.9,18.4771
15176.8,13496,73698.1,8475.75,7164,77535.8,9544.43,16865.1,18.4782
12724.4,11856,70336.2,6476.25,5824,72875.6,6998.91,15060.1,18.4803
22346.3,18738,78156.2,14497.5,12710,74752.8,11794.6,15040.1,18.4825
14348.1,12802,73450.8,5212.5,4818,70902.1,12294.9,19445,18.491
13529.7,10876,81526.8,11189.3,9400,78010.5,13275.7,26302.6,18.4921
10947.9,9476,75716,7199.25,6560,71922.3,6941.68,14008.3,18.4931
14046.5,12584,73152.5,5720.25,5288,70893,10764.5,22131.7,18.4931
13027.9,11166,76464.2,8121.75,7354,72377.9,7171.79,16816.2,18.4942
6841.25,5816,77088.7,3333.75,3132,69757.5,12325.5,13405.2,18.4953
22463.3,15724,93624.9,12240,9276,86477,18275.9,35168.2,18.4963
11229.4,10132,72634.2,3467.25,3312,68608,7012.53,11948.6,18.4985
26307.4,20757,83060.4,12117.8,10405,76323.8,7088.91,18661.7,18.4995
8702.2,7488,76162.8,3412.5,3172,70504.9,12144,13226.3,18.5049
14693.2,13137,73299.6,6264.75,6005,68370.8,9643.42,22879.9,18.5059
16931.8,15029,73833.6,3794.25,3553,69985.9,10741.6,20178.6,18.5134
11438,9592,78148.9,7369.5,6840,70609.3,18103.3,28180.7,18.5134
13684.4,12369,72505.8,4110.75,4037,66733.3,11422.3,16348.2,18.5166
15665,14673,69966.7,5541,5349,67888.4,10266.4,20050.5,18.5198
9375.6,8297,74055.6,4444.5,4205,69268.7,20288.6,21015.9,18.5198
5792.8,5297,71670.2,2560.5,2433,68970.4,8051.12,10395.4,18.5219
5985.85,5583,70264.9,3033,2907,68376.6,8821.32,10744.5,18.524
26153.4,20141,85099.5,14827.5,11261,86292.1,9210.64,23032.2,18.5283
15393.3,14369,70207.8,7903.5,7429,69721.9,13803.9,19561,18.5347
11886.5,11795,66044.7,5121.75,4883,68740.3,11262.4,18199.8,18.5368
7060.95,7107,65111.4,3130.5,2871,71459.6,15904.9,16886.4,18.5411
7542.6,7574,65264.3,3924.75,3682,69856.7,13472.2,17589.1,18.5422
8956.35,8608,68188.1,7247.25,6532,72712.1,9889.16,20201.9,18.5432
15681.9,13641,75341.2,8397,7289,75498.1,8756.01,25294.9,18.5486
6448,6745,62650.3,2376.75,2297,67811.4,6762.83,10392.8,18.5518
11910.6,11721,66596.1,6145.5,5389,74735.9,18105.9,31573.4,18.5518
15468.7,13273,76377.4,12456.8,10557,77329.3,17280.1,35541.4,18.5528
9890.4,10193,63590.4,4030.5,3777,69934.6,7532.39,17818.9,18.5539
13018.2,10980,77701.3,9867.75,8176,79096.5,31994.9,46929.9,18.555
9239.1,9249,65465.8,10242.8,9073,73985.3,9128.1,18367.5,18.556
11066.9,11184,64849.8,3366,3156,69896.8,7024.08,14661.9,18.5571
11592.1,11626,65344.9,4976.25,4718,69123.3,9248.27,16140.1,18.5582
9994.4,10028,65316.4,5407.5,5020,70594.8,7588.02,14483.8,18.5624
9397.7,9461,65097.5,3765,3477,70964.4,7839.02,14361.7,18.5667
10430.5,10313,66283,5631,5213,70790.9,9088.32,14095.9,18.5699
12091.3,12001,66029.1,4716.75,4565,67714.6,9655.17,26064.5,18.5742
11480.9,10517,71542.8,6801.75,5969,74679.1,7436.46,18890.5,18.5742
8487.05,8321,66843.8,6596.25,5957,72568.7,10254,20510.6,18.5774
10673.6,10348,67598.4,4821.75,4364,72410.2,15229.2,23455.1,18.5795
12871.9,12480,67594.2,4899,4640,69194.2,8810.66,16189.2,18.5795
10111.4,10045,65969.2,4494,4190,70290.9,7451.62,15564,18.5816
21856.3,19097,75005,9711,8381,75936.1,17936.4,25852.6,18.588
5551.65,6001,60628.7,2964,2865,67800.6,7039.24,10951,18.588
8981.7,9089,64762.3,3052.5,2881,69437.2,7331.55,12258.2,18.5912
6747,7046,62754.9,2551.5,2518,66407.9,11892,14379.6,18.5955
8013.2,8156,64388.6,2674.5,2652,66092,16289.5,17013.6,18.5976
14119.9,13301,69571.1,5877,5537,69560.2,10812.6,19476,18.5997
9137.05,8624,69434.8,8455.5,7984,69406.3,10525.3,17823.1,18.6008
12296.7,11297,71335.4,6450.75,5761,73382.5,13291.2,22730.2,18.6019
14050.4,12380,74378.6,5324.25,4639,75216.7,10558.5,21503,18.6083
8907.6,8073,72311.2,6804,6109,72991.8,8101.91,15804.8,18.6083
6659.9,6473,67428.3,2621.25,2505,68577.3,9744.87,13136.1,18.6179
13858.6,12436,73033.2,9168,8336,72077,10951,16754.1,18.6221
15313.3,13548,74075.6,8778.75,7644,75264.8,8309.3,15353.3,18.6232
11636.9,11320,67371,4930.5,4812,67149.9,15518.5,20096.8,18.6253
14761.5,13469,71824.9,7536.75,6861,71990.7,8290.3,15070.3,18.6296
35238.4,26271,87906.3,23910.8,18155,86313.1,38804.3,56320.8,18.6296
19271.8,12082,104536,7945.5,5026,103605,14222.7,25769.4,18.6328
13291.8,11593,75139.7,7377,6505,74321.2,10826.1,23094.9,18.6424
10015.8,9269,70816.6,4177.5,3985,68701.8,9027.94,14413.3,18.6445
10303.1,9652,69957.2,3622.5,3440,69012.8,14555.8,18984.8,18.6467
7338.5,6981,68892.1,3106.5,3009,67659.6,9737.21,13933.4,18.6477
8081.45,7449,71100.3,4326,4029,70367,12335.5,13142.9,18.6488
46634.3,33636,90861.6,24444.8,17444,91837.4,19184.4,32600.2,18.6488
29099.2,23800,80128,13339.5,10472,83481.4,14270.7,31408.4,18.6499
12718.5,11516,72379.5,7206.75,6748,69991.3,11191.2,20361.8,18.652
11023.3,10373,69644.9,2637,2469,69995.3,8277.68,15453,18.6701
7698.6,7416,68033.4,2832.75,2744,67655.6,12727.3,14284.1,18.6712
9415.9,8686,71043.1,6105.75,5422,73800.5,21401.5,29560.8,18.6723
8736.65,8320,68817.9,5156.25,4900,68963.3,13210.3,16786.7,18.6723
11204,10860,67612.2,4453.5,4316,67623.9,8122.36,13425.2,18.6765
10659.3,9980,69997.1,4385.25,3996,71919.9,10482.6,17142.8,18.6882
8524.75,7904,70682.9,5768.25,5044,74946.1,11685.9,19998.9,18.6893
17969.9,16461,71543.4,13911.8,12493,72978.5,11681.3,17614.9,18.6936
15133.9,14403,68861.9,3753.75,3559,69122.2,11826,19107,18.6946
12723.8,11903,70054.9,4963.5,4591,70853.4,6366.49,12363.1,18.6968
7748.65,7257,69976,4185,3865,70962,8122.66,14905.2,18.6989
14314.3,13637,68790.9,4434,4289,67751.6,7075.08,11471.3,18.7
11096.1,10284,70711.5,4986.75,4648,70312.3,7012.92,14803.8,18.701
20590,14828,91002.8,13894.5,11228,81099.9,7199.59,21641.6,18.7021
19629.3,16356,78651.8,13599.8,11696,76203.3,11276.8,16258.7,18.7074
12567.1,11120,74064.5,5175.75,4784,70902.6,10992.7,16498.7,18.7117
43702.1,30745,93155.3,23910.8,18233,85943.9,15855.3,33537.7,18.7128
16584.8,15241,71314.1,4798.5,4745,66274.9,9618.91,15727.3,18.7138
23604.1,20609,75060.3,14272.5,13553,69015.2,10001.3,12234.8,18.7181
11818.3,10941,70791,4331.25,4238,66978,9993.4,15045.3,18.7266
10490.3,9456,72704.7,3984.75,3796,68794.7,12914.6,19425.2,18.7277
13648,12429,71963.8,6062.25,5929,67008.9,10029,18651.3,18.7288
18842.2,15692,78692.5,12704.3,11752,70846.3,12220.1,28942.8,18.732
12307.1,11056,72952.1,4273.5,4068,68846.6,6807.4,15322.4,18.733
15823.6,14188,73091,12446.3,11340,71929.2,19939.8,38765.5,18.7352
15174.9,13114,75835.2,7222.5,6474,73113,8236.01,20203.7,18.7352
15143.7,13288,74688.3,9882,8924,72571.4,14274.6,25194.9,18.7384
20133.8,12556,105088,10829.3,7324,96901.4,18415.9,31918.2,18.7394
11271.6,10273,71906.8,5612.25,5269,69805.4,11641.4,19564.6,18.7437
34688.5,26108,87074.8,24245.3,19052,83400,15369.3,23000.1,18.7437
11649.3,10731,71144.2,6222,5663,72005.1,16575.4,26476.2,18.7448
12669.1,11972,69352.3,6859.5,6336,70950.8,10992.2,19712.5,18.748
18415.8,17057,70756.8,7614.75,7217,69147.9,8227.76,18380.5,18.748
15923,15409,67722.3,7993.5,7781,67325.8,7809.46,16823,18.749
30926.3,22605,89661.1,21417.8,16841,83346.2,14771.9,27276.9,18.7512
9952.15,9237,70609.9,5679,5253,70850.7,16086.7,27187.4,18.7533
21683.3,16853,84319.7,16867.5,13717,80588.2,12043,26111.7,18.7576
22777.9,18465,80843.5,12687,10801,76979.5,16625.8,30263.6,18.7608
10824.4,9836,72121.9,5721.75,5308,70644.4,7677.5,9583.55,18.7618
11857.9,11125,69853.7,5739.75,5621,66920.5,10347.7,15373,18.7629
20487.3,18851,71224.8,7764,7459,68215.8,11170.7,19364.2,18.7661
13863.8,13417,67718.7,4587.75,4569,65804.9,11213.9,18938.5,18.7661
20521.1,17551,76626.6,12050.3,10479,75362.6,16180.6,26837.4,18.7672
15455.7,14337,70649.7,6048,5761,68800.9,11163,18258.2,18.7672
15074.8,13216,74753.5,13159.5,11988,71940.4,22552.6,32913.9,18.7693
26275.6,24168,71251.1,14004.8,13388,68555.1,7055.87,13085.5,18.7725
8065.2,8000,66070.1,4208.25,4144,66552.1,7679.53,11820.4,18.7735
8575.45,7901,71130.3,6024,5613,70334.7,14653.2,22784.3,18.7746
19518.8,17940,71303.7,7890.75,7348,70376.7,11678.3,18553.2,18.7831
22445.8,20544,71602.8,10409.3,9460,72112.1,16483,35218.1,18.7842
6784.7,6989,63620.3,2839.5,2793,66627.1,14507.9,15328.1,18.7917
8749,8405,68218.3,4870.5,4529,70477.6,9301.94,17475.7,18.7991
21388.3,14404,97313.3,23767.5,17780,87605.6,16598.5,32626.9,18.8002
6812.65,6586,67791.4,3057.75,2878,69629.2,13897.1,15072.7,18.8087
9582.3,9133,68760.1,4397.25,4105,70201.8,7939.13,12534.2,18.8087
7349.55,6781,71030.8,5282.25,4697,73701.8,10913.5,20346.3,18.8087
20437.9,16657,80411.9,12490.5,10385,78823.1,11796.5,30656.8,18.8109
15023.4,14493,67934.6,4381.5,4153,69141.8,10124.7,22355.3,18.813
10666.5,10642,65686.9,4593.75,4294,70110.9,11156.8,19440.7,18.8141
15383.5,14961,67387,5115,4885,68621.6,11068.6,17354.4,18.8194
19899.1,15498,84146.8,8954.25,6841,85780.7,9146.32,20054,18.8237
18534.1,17010,71408,6123,5842,68688.3,12527.2,25212.2,18.8386
17882.8,14960,78340,6507.75,5844,72979.5,25820.2,34837.6,18.8418
10963.5,9684,74195.3,6589.5,6144,70288,18566.5,19408.6,18.8482
10123.8,8820,75223.4,5741.25,5060,74359.4,9098.19,20448.7,18.8546
12164.1,10790,73882,6014.25,5586,70560.3,10620.9,17881.6,18.8599
14028.9,13004,70701.4,4034.25,3864,68423.5,6582.17,13635.9,18.8599
15067,13227,74652.7,7953.75,7003,74433.4,18076.5,28527.2,18.8631
20330,17968,74151.3,11793.8,10528,73415.2,13298.9,28224.7,18.8663
10660,9988,69945.3,3517.5,3316,69518.4,15762,20778.7,18.8674
17252.3,16406,68916.7,5010.75,4902,66989.9,20015.3,27865.8,18.8684
9328.15,9393,65083.5,4606.5,4449,67856.1,7842.35,14143.3,18.8855
9528.35,9168,68111.9,4932.75,4596,70337.8,21898.8,24457.6,18.8876
13322.4,12501,69842.2,4282.5,3953,70998.7,6829.64,12644.3,18.8887
9685,8440,75203.3,6543.75,5772,74298.6,10025.7,17913.4,18.8887
15730,15088,68324.6,6387,6176,67775,8331.9,16111.8,18.893
13251.5,12532,69298.9,7320.75,6560,73136.1,11298.2,23135.3,18.8994
9188.4,9020,66759.5,4384.5,4184,68676.5,6758.07,15990.6,18.9047
11036.3,10100,71611.7,6225,5408,75436.7,7653.87,10812.5,18.9047
11703.3,11663,65762.2,4713,4651,66409.6,9344.78,16294.9,18.91
7099.95,6826,68166.2,4212,3917,70471.7,7656.57,14096,18.9154
8757.45,8713,65870.3,3985.5,3833,68143.4,7154.83,13711.6,18.9196
23351.9,18557,82469.7,19659.8,16377,78672.6,11772.1,24128.6,18.9228
10713.9,9880,71067.8,6070.5,5372,74057.4,10625.7,18110.3,18.9271
12561.3,11868,69364.2,6290.25,5992,68798,14138.6,26565.7,18.9271
19888,16368,79630,8838,7700,75221.7,8504.59,21847.1,18.9292
19039.8,16268,76702.3,9479.25,8344,74452.6,10396.4,22129.1,18.9303
26979.5,23677,74677.2,16136.3,14585,72506.4,8123,16196.9,18.9303
10312.9,9828,68769.5,4488,4256,69108.5,7084.21,12899.7,18.9303
57025.1,40852,91481.5,29577,20916,92673.5,12543.6,20772,18.9367
12449.4,11309,72144.9,6730.5,6153,71687,14176.5,18088.7,18.9367
11616.8,10916,69743.4,4751.25,4548,68464.8,6999.55,12996.9,18.9399
14032.8,12400,74165.9,10317,9444,71594.1,9305.2,22093.1,18.9431
11949.6,11613,67435.5,3915.75,3849,66672.5,15419.1,25481.2,18.9484
18255.3,16717,71566.4,4875,4285,74559.6,12415.4,20913.9,18.9527
10500.1,9977,68972.1,5794.5,5517,68832.4,9192.27,16012,18.9548
10199.1,9882,67639.3,7703.25,7182,70292.4,10116,18561.9,18.9548
12019.1,11177,70473.9,7144.5,6745,69417.6,16791.8,21966.3,18.9569
17165.2,16004,70291.1,7282.5,6532,73065.8,22362.1,33700.8,18.9569
13239.2,12774,67922.7,4860,4706,67680.6,9379.85,15805.6,18.958
43544.8,31186,91507.5,27349.5,20566,87152.4,19391.2,26481.3,18.9591
17992,15796,74647,11162.3,9824,74463.5,8753.64,15501.2,18.9612
6637.8,6266,69424.6,4548,4350,68519,15837.3,16780.6,18.9623
15386.8,14396,70046.5,8565,7736,72558.9,7722.42,17538.5,18.9676
28793,24064,78415.1,16308.8,14224,75141.3,10747.7,21384.4,18.9676
13609.7,12497,71371.2,6432.75,5761,73177.7,9664.81,18576.5,18.9697
9895.6,8817,73553.1,9921,8945,72686.7,8678.07,14390.9,18.9708
16504.1,14113,76639.7,11042.3,9521,76007.2,7222.75,11767.1,18.9719
12290.2,11841,68022.2,6081,5857,68042.4,6398.5,15118.6,18.9719
13716.9,12709,70733.6,7205.25,6689,70594,9250.82,20060,18.9751
10728.9,9972,70510.3,7525.5,6836,72146.2,13635.9,21644,18.9804
17856.8,15741,74344.9,8267.25,7213,75114.7,25851.1,42628.4,18.9825
8670.35,8675,65500.9,3770.25,3683,67088.5,6658.04,11596.9,18.9857
9342.45,8941,68478.6,5927.25,5401,71921.5,13526.1,21539.9,18.9868
13150.1,12913,66739.6,4371.75,4229,67748.2,10702.9,13883.4,18.9868
14485.2,12817,74066.1,5247,4517,76127.4,14869.9,24804.4,18.9879
14948,13091,74832.7,7783.5,6839,74586.8,10290.1,25371.3,18.9943
7027.15,6452,71378.1,5154,4548,74268.4,8302.24,16375.8,18.9953
10983.7,9592,75044.6,5324.25,4748,73489.9,11071.1,20444.4,19.0007
38175.1,26695,93719.7,17184.8,12247,91958.8,12612,28580.8,19.0039
15146.3,9756,101745,6713.25,4348,101187,24233.4,35988.4,19.0103
20514.6,18195,73891.1,12104.3,11219,70707.2,23477.1,34301.9,19.0135
32529.9,25500,83603.1,23301.8,19436,78570.9,23847.8,24889.2,19.0145
13330.8,12661,69003.3,3892.5,3653,69832.7,9070.12,16976.1,19.0199
11612.9,10077,75524.8,8483.25,7705,72155.5,12373.7,17746.5,19.022
13261.9,11860,73282.9,6623.25,6000,72343.6,10215.4,18334,19.0231
13076,11757,72888.7,8904,8269,70568.7,14222.4,21723.9,19.0241
24328.8,19040,83740.3,18723,14452,84903.9,6372.97,11186.6,19.0241
10773.1,9755,72375.8,5378.25,4895,72005.9,7823.82,17107.7,19.0263
21058,17285,79841.5,8958.75,7457,78734.2,7066.77,22464.7,19.0273
25182.9,18674,88379,18281.3,15522,77185.9,6767.09,18117.4,19.0305
14198.6,11601,80210.3,9916.5,8337,77952.2,11713.9,24473.4,19.0316
