"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6028.1,6073,65051.5,3107.25,3021,67407.1,11412.2,11249.2,12.4682
8723,8677,65883.4,4557,4341,68796.9,6712.91,8190.39,12.4682
7907.25,7984,64906,3357.75,3348,65726.9,10007.8,8671,12.4682
6195.8,6376,63683.8,2577.75,2520,67037.9,12179.3,12100.6,12.4693
13671.4,13357,67078.8,4821,4681,67496.1,17446.7,18613.2,12.4703
12059.4,11504,68700.3,6924,6512,69682.3,16072.5,10840.6,12.4703
17500.6,16360,70105.1,11800.5,10712,72195.4,19291.5,15612.6,12.4714
9251.45,9369,64713.7,3489.75,3405,67167.2,6729.92,7523.03,12.4714
9493.25,8524,72988,7665,6664,75380.2,32047.7,29659.3,12.4724
12545,12200,67389.3,7605,7192,69299.4,10540.6,9812.2,12.4745
11700,11329,67682.2,5041.5,4801,68818.9,10137.2,8523.94,12.4766
13802.1,13515,66928.2,8216.25,7823,68830.4,13689.7,9303.83,12.4766
7059,7341,63018.5,3130.5,3085,66502.6,7230.2,7326.07,12.4787
9972.3,10252,63748,5854.5,5548,69156.5,21398.9,18974.2,12.4808
10230.3,9782,68539.8,8094,7730,68622,21529.4,18312.9,12.4839
8685.3,9024,63076.2,4569.75,4544,65907.4,9295.43,10162.3,12.4839
6068.4,5865,67808.8,4132.5,3869,69999.4,12698.9,10546.6,12.485
9357.4,9387,65329.3,4628.25,4379,69266.3,6409.86,4571.52,12.485
13712.4,12328,72895.5,14751,13016,74271.8,7337.12,2870.4,12.486
6929.65,7097,63990.6,3341.25,3165,69185.5,9257.68,6894.27,12.486
12805.6,12458,67364.8,5970,5546,70546.3,12290.6,9549.84,12.4881
11805.3,11978,64591.1,4884,4794,66766.3,15231,17847.9,12.4892
11358.8,11344,65621.2,6495,5988,71084.9,19340.8,13471.2,12.4892
10877.1,10572,67427.3,10059.8,9212,71567.1,19877.8,15838.7,12.4902
8687.25,8634,65940.2,7436.25,6894,70690.8,10533.3,9720.18,12.4913
20098.6,19582,67265.1,9909.75,9754,66582.5,7074.59,3934.23,12.4923
9770.15,9634,66462.2,4001.25,3778,69408.7,17299.4,17374.8,12.4934
6295.9,5700,72387.4,6105,5488,72904,9725.52,8576.42,12.4944
17466.1,14624,78272.8,14961,12848,76314.1,24800,18797.8,12.4986
17554.5,15837,72643.5,13254,11801,73605.1,19626.1,12520,12.5028
8878.35,8769,66353.2,3366,3233,68232,15427.7,10998.8,12.5028
7222.8,7516,62979.4,6545.25,6332,67743.1,13437.5,11094.4,12.5028
11791,10505,73558.8,8721.75,7853,72786,24234.7,20850.7,12.5028
11898.9,11401,68398.1,6285,5821,70760,6365.42,2848.94,12.5028
7216.95,7453,63460.4,2982.75,2941,66466.3,17360.7,13239,12.5038
16838.3,15808,69807.2,7439.25,7056,69095.6,13106.9,14729.6,12.508
6340.75,6318,65772,2929.5,2842,67553.7,17628.1,14020.8,12.5112
12537.8,12020,68359.4,5429.25,5200,68425.3,7135.84,7529.89,12.5112
7331.35,7477,64259.4,3408,3317,67333.9,14513.5,12285.4,12.5133
7950.15,7865,66245.5,3810,3641,68577.9,15102.7,15703,12.5154
11274.3,11161,66201,4845.75,4777,66479.2,10960.1,11515.8,12.5164
12672.4,12501,66434.6,5850,5697,67296.1,9777.28,10131.3,12.5196
11912.5,11617,67203.3,6291,6193,66573.1,21778.7,21500,12.5196
10673.6,10583,66097.4,4368.75,4268,67083,9106.89,10460.7,12.5227
11339.9,11041,67310.2,3946.5,3765,68695.3,7762.38,8232.49,12.5238
11699.3,11524,66533.2,6543,6176,69430.4,12837.6,8590.92,12.5248
10284.3,10291,65493.3,3868.5,3779,67088.1,7720.32,7303.69,12.5248
15170.3,14337,69345.3,8453.25,8161,67882.9,10589.2,5657.54,12.5248
20489.3,17073,78649.7,19383.8,17009,74686,21551.8,15821.5,12.5259
13473.8,12889,68509.8,5493.75,5309,67816.6,12021.7,13290,12.5279
12834.9,12588,66821.4,4161.75,3980,68528.8,12635.6,12891.8,12.53
9837.1,8905,72395.8,5644.5,4973,74385.3,21337.2,20782,12.5321
7775.3,7392,68934.3,5193.75,4788,71089.7,24497,21407.1,12.5321
8026.2,6965,75521.2,9162.75,8309,72269.8,24704.7,20237.5,12.5353
6068.4,5989,66404.9,3037.5,2885,69000.2,6759.5,6392.99,12.5353
8882.25,8532,68226.3,3768.75,3632,68003.5,8712.43,9423.55,12.5363
6170.45,6268,64516,2058,2104,64103.2,8428.38,7866.1,12.5363
11011.6,9861,73183.2,5710.5,5157,72570,20926.6,19651.1,12.5374
11065.6,10400,69730.3,8727,8176,69952.6,23301.2,25199.7,12.5416
39956.1,29788,87906.7,29333.3,22876,84035,42909.7,31414.2,12.5447
9010.3,8516,69340,4093.5,3860,69500.4,8048.94,9572.36,12.5447
10940.8,10511,68215.8,6270,5899,69657.7,13446.3,9370.92,12.5447
10110.1,10092,65653.5,4310.25,4236,66684.7,12950.6,11533.8,12.5468
11822.2,11981,64667.4,4871.25,4937,64663.2,13267.6,10973.1,12.5468
13727.3,11847,75937.8,8953.5,8019,73173.3,27346.8,20837.6,12.5468
7718.1,7390,68445.6,3025.5,2926,67764.6,6694.84,8352.07,12.5489
13874.2,12953,70197.1,6797.25,6393,69680.1,14231.1,14453.5,12.551
7954.05,8136,64070.4,3333.75,3356,65101.5,9409.62,6683.57,12.5531
6017.7,5788,68136.8,2379.75,2268,68765.1,25757,22989.4,12.5615
10490.3,10284,66851,4372.5,4328,66209.8,10344.5,8725.17,12.5625
16482,15292,70636.1,6329.25,5932,69924.8,12662,12130.7,12.5625
5850,5655,67795.9,2996.25,2883,68110.4,7310.28,3467.25,12.5625
13508.9,12297,71995,8166.75,7593,70488.1,7245.72,6801.47,12.5636
8177,7720,69415.5,3605.25,3400,69492.3,22606.2,19897,12.5636
8731.45,7005,81688,7734,6825,74264.5,18720.3,14314,12.5646
10324.6,10077,67146.3,3905.25,3885,65877.6,12882.7,13576.3,12.5657
10063.3,9862,66873.7,3450.75,3458,65398.6,7776.5,10539.9,12.5657
11172.2,10805,67763.2,5700,5569,67077.6,13049.9,9947.99,12.5667
13085.1,12581,68162.2,4368,4277,66930.4,22953.2,20865.3,12.5688
7266.35,6772,70320.1,2905.5,2756,69091,15909.2,11124.4,12.5699
14418.3,14128,66882.6,5254.5,5300,64973.4,8333.78,7518.67,12.5741
9171.5,8068,74499.7,6306,5744,71948.1,10274.4,8229.81,12.5761
13410.1,12888,68191.1,5572.5,5448,67033.7,10309.9,10245.7,12.5782
15348.4,13412,74998.2,12451.5,11620,70225.6,9849.79,4083.77,12.5782
8612.5,8324,67807.4,3612,3520,67248.9,7791.57,8054.47,12.5793
23277.8,19849,76857,8317.5,7293,74742.3,21095.7,19576.2,12.5803
9170.2,8924,67344,4719,4652,66479.9,8911.51,9205.11,12.5824
7942.35,7632,68201,6423.75,6256,67293.3,7943.43,3876.58,12.5845
10951.2,10088,71143.7,4861.5,4460,71435.7,23960.5,15351,12.5845
10074.3,9616,68659.8,4291.5,4128,68131.7,7859.29,5156.26,12.5866
9178.65,8649,69549.3,4745.25,4393,70791,33430.9,32616,12.5887
7848.75,7615,67547.7,3378,3263,67845.7,17355.8,14736.3,12.5887
16374.1,15341,69949.6,7447.5,7165,68119.9,13977.6,9162.77,12.5908
7390.5,7344,65950.9,3207.75,3136,67035.4,11409.1,9426.89,12.5908
14906.4,14041,69575.5,7132.5,6681,69964.9,13433.2,12361.1,12.5908
8973.9,8836,66558.8,4386,4308,66722.6,26070.5,23846.8,12.5919
8791.25,7494,76880.6,5607,5014,73286.9,8282.43,6977.73,12.5919
9384.7,8921,68942.5,3884.25,3741,68045.5,9727.08,11694.8,12.5929
5178.55,5025,67538.6,1990.5,1905,68477.4,6628.9,7091.31,12.5929
10135.4,9585,69299.6,4893,4517,70991.3,13958.7,12810,12.5961
12727.6,12300,67814.6,4305,4296,65673.3,11795.1,13335.6,12.5982
5453.5,5285,67625.5,2016,2021,65373.9,6439.58,5468.5,12.5982
8024.9,7797,67451.6,2202.75,2181,66189.6,10075.8,9647.96,12.5982
10624.3,9397,74095,6207.75,5601,72635.4,30016.9,23571.5,12.5992
9847.5,8953,72083.8,3732.75,3405,71844.2,30490.5,22387.2,12.5992
7611.5,7146,69805.1,2689.5,2570,68583.3,8063.56,7154.9,12.5992
11668.8,11297,67692.9,4210.5,4197,65746.8,19115.6,23080,12.6003
14947.4,12961,75580,7520.25,6593,74753.1,8375.71,8475.85,12.6013
10595,9701,71575.5,8399.25,7953,69213.3,19258,16888,12.6013
5375.5,5247,67141,2250.75,2219,66473.7,10198.6,8480.08,12.6034
9679.15,9429,67274.7,3909,3925,65268.9,12444.8,13047.5,12.6044
9948.25,9669,67428.7,3890.25,3889,65557.1,15116,16367,12.6055
7467.2,6578,74395,5996.25,5542,70907.7,14455.3,12844.4,12.6055
9848.8,9440,68374,4092.75,4036,66457.5,12450.7,12825.6,12.6076
19339.4,18662,67915,2715.75,2710,65675.1,16122.9,15181.8,12.6107
14706.9,13992,68884.5,5731.5,5548,67703.6,16060.7,22491.8,12.6107
14051.7,11936,77152.5,10872,9540,74686.3,30710,22640.9,12.6107
9118.2,8584,69614.4,5055,4776,69364.4,16033,16379,12.6107
7475.65,7120,68809.6,2820.75,2692,68670.4,6544.01,4063.25,12.6139
8587.8,8064,69792.9,4134,3888,69682.6,10912.3,6643.09,12.6149
6901.7,6593,68604.6,1219.5,1157,69076.2,17128.6,10526.6,12.6181
10405.2,10041,67913.1,5835,5677,67360,7873.27,7903.1,12.6191
26829.4,18460,95248.7,20598.8,15484,87184.2,39466.7,32537.5,12.6191
14895.4,13233,73769,6093,5553,71909,18017,15034.7,12.6191
13451.7,12684,69502.8,6700.5,6408,68527.5,10514.1,11646.6,12.6202
7506.2,7429,66217,2835.75,2805,66254.4,23203.3,12237.8,12.6212
11518,11313,66723.6,4381.5,4337,66208.4,10948.1,9603.21,12.6223
12374.7,11555,70185.1,5755.5,5475,68893.6,18684.6,15248,12.6244
7538.7,7347,67246,2724,2679,66636.8,8201.25,7265.83,12.6275
15393.9,15070,66944.8,2972.25,2954,65940.9,12558.3,12061.9,12.6306
12890.8,11033,76571.3,8322,7705,70784,35355.9,28499.1,12.6348
10603.4,9585,72499.5,5697,5093,73308.2,26372.1,21674.4,12.638
5383.3,5226,67508.6,1959.75,1946,65999.1,9956.64,10415.9,12.639
9392.5,8804,69916.7,5515.5,5332,67791.4,9427.25,10084,12.639
18576.3,14849,81986.6,11838,10001,77573.8,19184.1,15302.1,12.6401
13250.9,11667,74433.1,8722.5,8067,70861.3,19370.5,11651.4,12.6401
10170.5,9701,68708.1,3019.5,3073,64395,8862.25,9550.83,12.6443
7448.35,7112,68635.4,2295,2332,64496.2,10466,8502.43,12.6453
8947.25,7661,76539.2,3388.5,3065,72453.1,9857.3,10563,12.6464
12483.3,11531,70948.1,5167.5,5023,67421.3,16879,19363.1,12.6464
11684.4,10657,71854.1,5375.25,5157,68309.6,11744.2,10823.5,12.6484
12372.8,10400,77967.4,8373.75,7536,72821.4,47019.2,35576.4,12.6505
12676.9,11384,72979.3,7493.25,7176,68433.3,11164.5,11046.3,12.6526
12845.3,11662,72185.7,8106.75,7342,72362.3,15808.4,13647.6,12.6547
11943.8,10972,71340.3,6290.25,5948,69307,12735.9,12295.8,12.6568
15314,12869,77987.3,13466.3,12145,72665.6,18486.6,17813.3,12.6568
8631.35,8289,68242.7,4982.25,4673,69873.1,13967.2,12252.8,12.66
12234.9,11760,68182.8,5363.25,5152,68223.2,9134.49,8567.84,12.661
14701,12829,75099.2,5967,5293,73881.2,19637.5,22482.2,12.6621
16306.5,15693,68098.3,5652.75,5545,66809.5,6452.27,2689.84,12.6631
10681.4,10168,68845.4,5955.75,5788,67435.4,20666.3,17140.7,12.6663
24256.7,17993,88350.3,28355.3,23529,78978.7,45079.1,39105.1,12.6663
12987,12940,65774,5169.75,5176,65456.9,9266.03,9431.27,12.6684
5379.4,5485,64274.3,2823.75,2681,69025.5,9139.34,7946.92,12.6705
20031,18868,69575.7,12915,12020,70415.8,7956.36,7216.82,12.6726
31818.8,22948,90869.6,33640.5,24160,91252.6,42499.3,31969.8,12.6736
11581,11010,68935.1,5708.25,5382,69508.7,9781.03,9353.85,12.6746
10840,10399,68315.6,4661.25,4523,67539.2,28173,24871.9,12.6757
12073.1,11936,66288.8,4330.5,4164,68156.5,12741,10689.3,12.6767
12842,12283,68518.8,6293.25,5963,69165.6,12480.8,12529.7,12.683
18270.2,16417,72933.9,13130.3,11717,73440.6,31658.7,22847.3,12.6841
10621,9568,72748.5,6589.5,6112,70656,8591.43,6727.46,12.6862
15945.1,14409,72522.8,9393,8937,68879.9,21409.3,19610.6,12.6872
14411.8,13632,69284.9,3774.75,3748,66003.7,7245.64,8098.35,12.6925
8633.95,7872,71879.4,2505.75,2400,68423.7,9022.54,6979.42,12.6935
12493.6,11588,70657.9,6694.5,6436,68168.2,6458,3908.46,12.6967
10964.2,9729,73856.5,4726.5,4453,69561.2,22248.4,17744.4,12.6967
9426.3,8488,72780.6,5663.25,5180,71650,13046.8,10423.6,12.6987
11151.4,10151,71994.7,4101,3911,68719.8,12900.8,14557.6,12.6987
18996.3,16385,75980.4,9729.75,8693,73352,12396.6,10922.4,12.7008
6587.1,6010,71829,2339.25,2282,67180.1,8170.67,8023.49,12.7029
8236.15,7448,72471,2782.5,2700,67538.5,9239.79,8385.51,12.704
18500.3,17204,70474.1,7485,7136,68741.2,31056.3,26700.1,12.705
9695.4,9199,69072.5,3282.75,3291,65371.7,6622.25,6804.07,12.7082
5597.8,5250,69877.6,2106.75,2130,64820.6,17110.9,11068.4,12.7092
17343.9,13844,82104.4,9276,8176,74353.2,19573.9,16332.4,12.7103
9203.35,8829,68314.7,3000,3001,65514.2,14973.1,13100.7,12.7124
11615.5,10696,71169.9,8144.25,7468,71470.5,17009.6,15823.4,12.7134
10725.6,9856,71318.6,4838.25,4576,69291.9,15446.5,19247.9,12.7155
12084.8,11245,70430.4,4540.5,4345,68484.7,8196.8,7461.91,12.7176
10964.8,10385,69195.2,6593.25,6325,68315.5,13265.6,10970.5,12.7228
9410.05,9033,68271.6,6876.75,6169,73054.7,10576.9,9012.4,12.727
11220.3,11199,65660.6,4332,4239,66973.8,23819.7,17108.8,12.727
22682.4,17794,83540.2,16645.5,13238,82405.2,17378.2,14880.8,12.7291
15053.3,14215,69401.1,5237.25,4823,71164.9,13432.7,12759.3,12.7312
12266.1,12352,65080.5,3822.75,3792,66067.4,11407.9,9584.27,12.7323
21442.8,16126,87143.7,20811.8,16634,81995.8,29718.4,18048.6,12.7333
13340.6,11538,75774.8,10159.5,9074,73375.9,35285.6,24402.9,12.7333
7558.85,7604,65146.9,4084.5,3908,68495.9,17426.9,20530.1,12.7333
13932.1,13425,68011.5,4515,4209,70300.6,13932.7,13093,12.7344
15035.8,14161,69584.5,4859.25,4657,68382.2,15141.3,15940.4,12.7417
18716.1,15877,77255,13845,12193,74415.3,47794.9,35386.3,12.7428
6453.85,5745,73622.2,2292.75,2197,68392.2,7244.23,6417.05,12.7449
28929.5,19401,97723.2,31849.5,25693,81239.6,60619.7,39893.1,12.7449
5948.15,5277,73871.1,2386.5,2377,65797.9,9783.5,10745.3,12.7459
10148.4,9597,69301.7,5021.25,4813,68371.6,16264.8,16368.6,12.7459
10163.4,9656,68979.8,5520,5404,66942.8,12377.6,11748,12.7522
8058.7,7556,69896.1,3048.75,2912,68613.6,23245.8,18389.4,12.7564
6448,6208,68069.6,2677.5,2660,65967.2,9184.02,7119.59,12.7564
12498.2,11652,70295.4,4760.25,4644,67176.5,18969.2,16951.6,12.7585
7534.8,7169,68880,2160.75,2257,62741.2,13211.2,11619,12.7585
17423.3,16005,71343.3,6830.25,6469,69195.7,17835.4,14320.9,12.7606
11482.3,10749,70006.6,3488.25,3353,68179.5,7351.41,7990.84,12.7616
13366.6,6875,127417,6678,3755,116551,7677.45,7903.97,12.7658
14821.9,14104,68872,5776.5,5628,67265.2,10678.7,13296.1,12.7669
12087.4,10544,75129,6222.75,5488,74310.2,12591.4,3651.09,12.7679
10509.8,10329,66683.5,4941,4941,65536,8852.74,8278.89,12.7679
9035.65,8569,69105,6190.5,5769,70324.3,14471.9,12682.7,12.77
20303.4,14993,88748.3,19167.8,14629,85869,14149.9,15438.2,12.771
12162.8,11680,68245,4977.75,4788,68133.2,10787.1,12469.6,12.7731
10557.9,9718,71200.4,7705.5,7074,71386.4,30092.3,25460.9,12.7731
5450.9,5432,65764,2445,2344,68359.9,7464.81,7604.7,12.7742
12424.1,12449,65404.9,2481.75,2449,66412.4,8714.71,11737.8,12.7752
14097.8,13125,70393.7,10587.8,9409,73746.3,16891.2,14517,12.7752
8873.8,9284,62640.4,3126.75,3172,64601.1,10630.6,10956,12.7773
7454.2,7642,63925.5,3808.5,3754,66487.4,18689.1,19466.3,12.7784
7019.35,6967,66028.4,2802,2663,68956.8,6772.46,4701.37,12.7815
6709.95,6129,71748,6606,5985,72336,15862.8,14295.2,12.7815
12556.7,12140,67785.5,4149.75,3912,69518.9,9229,10578.5,12.7815
14799.8,13924,69658.4,7530.75,7076,69747.8,12238.1,13589.3,12.7815
12305.1,12100,66647.1,4323,4164,68038.5,6542.5,6315.59,12.7826
7412.6,7824,62090,3183,3184,65515.4,9501.85,10419.4,12.7836
16160.9,14876,71196.8,9885,9164,70692.2,20224.3,14614.9,12.7847
9700.6,9977,63720.4,3336,3305,66150.7,18786.3,19157.5,12.7847
10548.8,10311,67047.8,5366.25,5095,69025,15676.5,17212.3,12.7889
6530.55,6825,62708.6,2959.5,2973,65238.4,11307.3,8308.04,12.7899
13783.2,13434,67239.8,3637.5,3550,67151.3,16228.4,12664.6,12.7931
10059.4,9820,67133.7,5393.25,5240,67452.7,8450.66,6090.2,12.7951
10604.1,9320,74565.5,9003,7992,73826.4,12701.3,12609.7,12.7983
17460.3,16912,67660.7,9569.25,9156,68493.9,21431.6,18138.3,12.7993
14729,13801,69942.7,7704.75,6969,72454.9,7694.95,5836.53,12.8004
12198.5,11581,69030.7,5674.5,5533,67212,16008.8,16443.5,12.8035
10971.3,10821,66446.6,3859.5,3861,65510.5,11389.2,13292.6,12.8046
12987.6,13097,64988.8,3574.5,3545,66081.4,22678.5,27008.3,12.8046
9863.75,9545,67724.5,5139.75,4797,70218.6,21379.7,17907.8,12.8056
14261,13143,71110.8,9339.75,8659,70688.3,10071,7739.62,12.8067
11413.3,11144,67120,5196,5148,66147.1,11181.4,10157,12.8067
12095.8,12020,65949.5,5118.75,4880,68742.3,17783.8,19566.1,12.8077
5667.35,5876,63208.9,2163.75,2144,66139.7,13972.7,10838.1,12.8077
17295.2,15696,72213.2,9552,8624,72588.1,7663.2,7242.63,12.8088
12058.1,11676,67681,4358.25,4232,67491.1,10399.7,11222.6,12.8088
11510.2,10852,69510.9,4016.25,3828,68758.9,20054,14838.5,12.8109
13849.5,13142,69064.4,6517.5,6118,69815.4,14520.9,13609.8,12.8119
9662.25,8471,74752.1,8100,7187,73861.4,35215,29677.3,12.813
9764.3,8957,71442.8,6525.75,5917,72278.4,15661.9,11372.1,12.814
6294.6,6180,66751.3,2064.75,2032,66592.3,8026.77,7280.46,12.814
14990.9,13297,73884.8,7476,6437,76114.2,26627.1,22424.4,12.814
7736.95,7326,69212.2,2826,2714,68240.5,14801.7,14928.2,12.8213
9437.35,8749,70692.2,6534.75,6025,71080.7,21171.2,21652.3,12.8224
11096.1,10901,66709.2,3891,3861,66045.2,13735.3,13166.9,12.8224
8186.75,7529,71261.4,3925.5,3737,68841.7,21455.1,15320.1,12.8234
19828.3,18685,69545.8,17947.5,16941,69429.6,11607.9,8041.42,12.8234
15919.1,13384,77949.6,9813,8344,77073.9,10390.3,7768.85,12.8266
11988.6,10372,75750.6,6849,6036,74363.2,15323.9,15748.6,12.8297
5724.55,5445,68900.7,3525.75,3365,68666.7,14748.9,11509.7,12.8297
8862.75,8537,68036.7,6919.5,6393,70933.3,8530.52,8981.52,12.8318
9977.5,9729,67209.9,5832.75,5637,67811.8,22675.7,21759.7,12.8339
6233.5,6117,66784.2,3721.5,3585,68031.3,7047.48,7867.88,12.8381
9671.35,9159,69202,6809.25,6279,71070.4,7612.4,7258.11,12.8402
11166.3,9928,73710.5,7352.25,6508,74037.7,6448.15,6340.54,12.8413
13488.1,13137,67287.8,5232,5121,66956.5,11533,11043.7,12.8433
12397.4,11741,69200.2,6869.25,6333,71085.3,7515.49,7438.72,12.8454
14211.6,13646,68252.3,7074,6842,67758.2,14267.9,14193.8,12.8465
9893.65,9701,66837.5,3009,2945,66960.2,8867.26,8749.31,12.8517
13930.1,13466,67794.9,6133.5,5866,68524.6,7071.47,5517.49,12.8538
12873.3,12260,68814.1,6625.5,6212,69898.4,9061.52,8320.16,12.8538
9400.3,9358,65832.2,5178.75,4942,68675.5,12048.6,13988.3,12.8538
12195.9,11889,67228,5286,5089,68073,12650.8,12478.1,12.8538
18610.1,17232,70777.3,9026.25,8400,70421.9,13327.1,8852.34,12.8538
11041.5,10774,67163.5,4392.75,4198,68576.3,7291.43,8339.15,12.8549
7892.95,7052,73351.2,6527.25,5880,72750,19543.5,19715.6,12.8559
15804.1,15377,67356.3,5010.75,4965,66139.9,17443,16092.5,12.857
7582.9,7321,67880.5,2931,2829,67898.9,6649.56,8015.81,12.8633
16666.6,13220,82622.2,10753.5,9268,76040.3,41707.7,38061.2,12.8706
7273.5,6808,70017,4765.5,4332,72094.1,7918.1,5822.76,12.8706
33511.4,21360,102818,19258.5,13092,96404.3,41908.3,35366.8,12.8727
11947,11333,69086.6,6119.25,5797,69179.1,19846.2,18610.5,12.8758
5902,5834,66299.9,2103.75,2078,66348.1,14385.3,10524.1,12.8769
13330.8,12753,68505.5,5649,5377,68851.2,16264.8,10944.6,12.8779
10869.3,10224,69672.4,4415.25,4196,68960.4,16648.9,14714.8,12.879
16407.9,15925,67523.5,6367.5,6277,66480.9,11301.8,11207.1,12.8811
13611.6,13074,68231.1,3709.5,3602,67491.9,18262,17406.6,12.8842
13868.4,12577,72265.2,9581.25,8629,72768.2,11886.8,10679,12.8853
5951.4,5725,68127.7,2248.5,2205,66828.9,7242.22,5895.89,12.8853
14875.9,13841,70436.2,5493.75,5249,68591.8,16603.7,13573.6,12.8863
23996,20401,77084.7,15869.3,14049,74027.1,30098,23310.9,12.8874
53238.3,32823,106298,33968.3,21443,103817,49288.7,39356.1,12.8895
19166.5,16160,77728.9,13334.3,11428,76467.8,18831.7,16667.8,12.8915
14023.7,12284,74817.7,6420.75,5628,74767.3,34442.1,25758.3,12.8936
13493.3,12632,70004.8,5768.25,5276,71650.5,15036.6,12970,12.8936
11312.6,10569,70146.9,4376.25,4105,69866.5,14817.2,15253.3,12.9041
19310.8,17253,73352.8,10976.3,10241,70241.1,8861.29,6183.93,12.9073
8026.2,7548,69688,2178.75,2104,67864.3,8296.55,11179.7,12.9094
14123.2,13369,69233.1,7532.25,7097,69555.2,10265.4,8595.31,12.9115
22889.1,19757,75925.5,12323.3,10893,74140.9,19983.1,17989.6,12.9125
11267.1,10427,70816.2,5478.75,5147,69760.1,7379.01,6464.34,12.9136
10964.8,9857,72901.7,6709.5,6165,71324.2,9036.51,8743.28,12.9136
10952.5,9361,76678,6195.75,5537,73333,16905.5,12621.6,12.9177
9180.6,9012,66762.1,3083.25,3088,65435.2,10888,10694.6,12.9188
10942.8,10436,68718.3,5567.25,5300,68840.6,16752,16381.5,12.9188
15126.1,12899,76851.5,13762.5,12083,74645.3,13008.2,10489.8,12.9209
21336.3,18845,74199.7,12648,11565,71673.1,13282.6,11822.8,12.924
15001.3,14084,69804.6,6747,6512,67901,11768,9816.46,12.9251
17856.1,16041,72951.9,13888.5,13081,69581.6,17973.9,14584.1,12.9272
14066.6,13672,67427.7,5592.75,5548,66064.6,21784,16378.7,12.9293
11484.2,11253,66882.5,5808.75,5845,65129.6,14168,13373.3,12.9293
10490.3,10132,67853.9,3672,3508,68599.8,12479.5,10891.4,12.9293
7978.75,7512,69608,3460.5,3292,68890.4,8492.74,7572.84,12.9303
9230,8893,68019.5,3867.75,3709,68341,20161.3,22041,12.9314
6308.9,6221,66462,2712,2717,65415.4,8179.95,6786.81,12.9324
20893.6,19205,71298.3,7730.25,7109,71263.1,7994.39,7970.18,12.9345
11961.3,11352,69053.5,5716.5,5368,69790.7,13179.3,9004.57,12.9345
15269.8,14841,67429.5,5349.75,5321,65890.1,18858.8,21189.7,12.9366
13512.8,11796,75074.5,7746,7008,72437.5,12272.2,9393.32,12.9377
13194.3,11316,76414.4,10962.8,10100,71134.1,10386.6,8885.13,12.9387
6417.45,6284,66927.8,3966.75,3928,66182.5,8725.22,5401.33,12.9387
14570.4,13809,69149.5,5844.75,5621,68144.7,12400.2,12059.3,12.9387
7167.55,7153,65669.3,2908.5,2929,65077.3,12039.8,13029.4,12.9387
12457.3,11376,71765,7794.75,7440,68660.9,26861.7,28450.4,12.9397
9218.95,8449,71508.2,5472,5153,69593.1,9926.79,6562.29,12.9397
9593.35,8711,72174.2,7178.25,6851,68666.4,13989.5,12282,12.9408
12372.1,12172,66613.4,4349.25,4284,66534.2,10754.8,10790,12.9408
8925.15,8769,66703,4061.25,3941,67535.7,13208,14472.4,12.9439
12511.2,11524,71150.1,6609,6164,70267.3,28551.8,15799.7,12.945
13315.9,12867,67822.4,8709.75,8231,69347.9,12647.5,11070.3,12.9481
14198.6,13134,70848.1,9950.25,9262,70405.9,11592.5,9905.04,12.9513
15476.5,14388,70494,10175.3,9348,71335.6,15299.6,12132.3,12.9523
7571.85,7615,65164.6,3736.5,3563,68727.3,11243.7,10102,12.9523
11483.5,9830,76560.1,9797.25,8438,76093,9121.8,8084.52,12.9544
10558.6,10413,66452.4,4864.5,4749,67129.9,14514.9,15182.8,12.9555
25286.9,22169,74753.3,15786,14109,73325.6,16414.6,11652.4,12.9565
21108.1,18672,74086.4,15434.3,13248,76351.1,19595.4,16853.5,12.9597
9002.5,9596,61482.7,3894,3880,65772.5,19643.1,19064.6,12.9607
12492.3,11773,69540.4,11518.5,10173,74203.9,24512.7,20738,12.9638
15449.2,14993,67530.1,4309.5,3937,71736.7,26180.3,24085,12.9638
12548.9,11440,71888.5,10678.5,9268,75509.9,28700.9,21593.5,12.967
8841.3,8761,66136.7,5427,5193,68489.1,8701.21,7859.21,12.968
5896.15,6085,63502.1,2469,2369,68302.4,13801.4,9313.28,12.9733
7194.85,7838,60158.4,2779.5,2810,64824.7,7382.12,7544.5,12.9764
12905.8,12868,65728.3,6502.5,6048,70461,17415.6,16795.1,12.9785
6550.7,6707,64008.7,4139.25,3891,69717.3,9990.92,11214,12.9785
13225.5,13124,66043.1,6084,5840,68274.1,15865.4,14720,12.9796
15345.8,14588,68940.6,8208.75,7512,71614.6,13096.8,10711.7,12.9806
12002.3,11744,66977.1,7358.25,7028,68615.6,12002,11076.3,12.9817
12108.8,12012,66064.4,6681,6216,70438.5,14565,14201.5,12.9827
10652.2,10585,65952.1,4352.25,3933,72522,21799.5,11591.1,12.9827
7455.5,7824,62449.3,4113.75,3856,69916.7,10974.6,9662.55,12.9838
12734.8,11406,73171,10819.5,9646,73508.9,24833.2,18214.7,12.9848
7530.25,7805,63229,2384.25,2317,67438.1,8727.89,6942.45,12.9869
11489.4,11053,68123.5,5631.75,5325,69311.2,18298.5,20823.4,12.989
11620,11453,66491.9,7785,7385,69085.7,15990.9,16138.2,12.989
33989.8,28465,78255.9,18294,15617,76769.9,24596.5,19373.2,12.9911
5389.8,5478,64480.8,3195.75,3030,69121,6494.07,5775.52,12.9963
13375,12549,69850,6270.75,6001,68481.9,17124.6,17017.9,12.9984
