"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13410.1,12086,72716.2,9224.25,8342,72467.1,9299.97,-17.5495,14.9763
19874.4,18440,70633.9,16360.5,15464,69335.3,8314.66,-28.6925,14.9783
8888.75,8341,69839.7,8536.5,7953,70344.3,9966.09,132.925,14.9783
8401.25,8380,65702.2,2566.5,2572,65395.9,12513.8,196.47,14.9794
14483.3,14264,66543.6,6654,6476,67337.3,18262.7,328.694,14.9794
9255.35,9206,65887.3,3585,3426,68577.5,7955.13,46.141,14.9804
9805.25,9649,66597.3,8235,7877,68514.5,27406.1,1193.51,14.9804
15830.1,14889,69678.4,10052.3,9405,70046.2,24722.2,1698.43,14.9825
7983.95,7576,69065,3365.25,3308,66670.2,12797.5,184.419,14.9835
15100.8,13532,73133.8,9330,8284,73811.1,35185.4,868.138,14.9856
11710.4,11442,67073.3,5167.5,4946,68470.9,7729.95,128.71,14.9856
17927.6,15492,75839.6,11130,10052,72564.2,20801.4,1902.4,14.9876
10373.3,9517,71433,7293.75,6441,74212.6,29350.4,1404.14,14.9886
12511.8,11677,70221.5,4726.5,4473,69250.1,21055.7,211.629,14.9897
12578.8,11989,68760.1,5577,5461,66928.1,27967.7,167.509,14.9897
10450.7,9724,70433.7,6073.5,5756,69151,25543.9,120.3,14.9917
5072.6,5281,62949.8,2100,1989,69193.4,14081.9,349.491,14.9928
23268.7,12808,119061,11900.3,7928,98372.2,41619.5,539.376,14.9948
10851.1,9604,74046,9540.75,8608,72637.4,45875.9,484.176,14.9959
22465.9,19680,74813.4,12388.5,10816,75064,35131.7,909.42,14.9979
9388.6,8832,69666.1,5349.75,4976,70458.4,6519.03,26.415,15.001
10851.1,10669,66654.6,5351.25,5081,69021.8,13659.2,462.167,15.001
19750.9,17100,75695.6,13398.8,11740,74795.6,41997.4,1094.06,15.0021
12821.9,11862,70839.3,5976,5410,72392.5,36541.7,1320.45,15.0031
4936.1,5119,63194.4,1947.75,1871,68224.3,24456.4,692.241,15.0041
10392.2,10125,67265.5,4879.5,4585,69745.5,23504.7,128.117,15.0062
11717.5,10848,70789.2,6396.75,6036,69452.9,13601.1,171.489,15.0093
15042.9,13948,70680.7,10531.5,9836,70170,27086.2,983.682,15.0114
13230.8,12744,68039.1,5403,5176,68410.2,26005.6,793.663,15.0144
20228,18850,70326.9,8100,7170,74036.5,42185.6,836.055,15.0186
11764.3,11292,68277.4,4135.5,3948,68648.5,32220.9,525.969,15.0206
14892.8,14096,69240.5,6576.75,6052,71218.4,13670.2,769.186,15.0206
9209.85,9174,65792.1,3371.25,3350,65951.7,31310,691.123,15.0227
8437.65,8257,66969.8,5856,5669,67697.8,14545.1,370.973,15.0248
9624.55,9060,69619.7,5143.5,4928,68401.9,43604,441.261,15.0268
9428.25,8816,70087.3,5035.5,4676,70574.5,8896.58,106.306,15.0279
7195.5,7473,63102.4,2752.5,2737,65907.1,9468.51,-14.9758,15.0289
7712.25,7395,68347.5,2946.75,2867,67359,17818.1,210.03,15.031
9727.25,9052,70424.8,5449.5,4984,71657,43006.7,712.184,15.031
12362.3,12117,66863,5624.25,5477,67297.9,16076.5,130.976,15.031
7140.9,7175,65224.5,4494,4295,68572.5,18618.9,-73.7997,15.032
10632.7,9863,70650.4,8844.75,7907,73308.4,19965.5,279.61,15.033
6446.7,5909,71499.6,3676.5,3441,70021.2,9474.31,85.6439,15.0361
17978.3,17124,68805.7,6122.25,5664,70838.2,13312.3,162.9,15.0392
8879,8104,71803.3,5989.5,5544,70802.3,17443,185.104,15.0392
18803.2,17904,68827.4,2906.25,2832,67254.2,21364.7,221.077,15.0402
8910.85,8417,69381.2,4839.75,4561,69541.3,17565.9,43.1998,15.0402
9835.8,9349,68948.4,4707,4421,69775.6,12054.5,163.807,15.0413
6330.35,6053,68538.9,2610.75,2549,67123.6,28517.1,484.828,15.0433
17803.5,16304,71563.4,11277,10336,71502.5,40951.8,979.721,15.0464
8476.65,8056,68958,4407,4152,69561,9328.14,156.169,15.0506
9637.55,8493,74367.9,5556.75,5149,70725.8,35612.2,215.382,15.0537
8866.65,8684,66914.4,3153.75,3112,66415.2,15504,151.637,15.0547
11413.3,10772,69437.9,6490.5,6260,67949.1,20942.4,159.173,15.0557
12091.3,11101,71382.4,4865.25,4589,69481.2,20149,515.243,15.0557
11114.3,9544,76319.1,8973.75,7724,76139.8,55700.5,559.487,15.0568
13806,12849,70417.1,7654.5,7281,68897.9,6462.13,-81.9429,15.0619
13631.1,12985,68797.2,8041.5,7725,68221.1,13758.3,416.583,15.063
10962.9,10365,69316.4,3521.25,3417,67535.5,8707.85,120.933,15.063
23334.3,18515,82594.7,13726.5,11591,77610.2,10368.9,52.0703,15.063
10387,9845,69144,3867,3777,67097.6,37830.8,1447.68,15.064
11345.8,9936,74834.4,11043,10196,70980.2,33322.1,790.808,15.065
14303.2,12848,72959,7632,6912,72362.7,12482.5,229.151,15.065
13917.1,13548,67321.7,4175.25,4152,65903,14457.4,388.177,15.0681
14856.4,14153,68793.1,5454.75,5197,68786.3,6414.93,24.6989,15.0733
11948.3,11396,68712.2,7943.25,7552,68931.3,11641,193.923,15.0753
13969.1,12149,75354.5,11081.3,9921,73200.4,35231,745.156,15.0774
9064.9,8482,70039.8,3987.75,3846,67951.4,8276.41,221.569,15.0815
15200.2,13193,75507,10128.8,9421,70459.4,44312.4,767.175,15.0846
9356.75,9196,66681.6,4092.75,4092,65548,23796.9,114.346,15.0867
13319.1,12512,69763.7,5110.5,4868,68800.7,7589.41,87.4348,15.0888
12991.5,12392,68706.8,6402,5992,70020.3,10979.4,704.787,15.0949
14210.3,13287,70090,7938,7459,69744.6,15595.5,71.6539,15.096
16937.7,15244,72817.4,14451,12732,74384.3,61420.1,1426.15,15.097
22146.8,17454,83156.4,11343.8,9677,76823.8,25603.8,121.158,15.098
9816.95,9064,70980.1,3765,3596,68616,12987.7,0.371902,15.0991
9581.65,9236,67988.6,3567,3460,67562.7,19357.2,495.493,15.1022
12488.4,11668,70144.2,6352.5,5952,69945.8,12933.9,105.294,15.1032
8531.25,7986,70010.5,5128.5,4710,71359.1,9659.01,-14.983,15.1042
19002.1,14964,83221.2,10779.8,9440,74837,20040.1,436.987,15.1042
9302.15,8801,69267.8,5910.75,5797,66822,9120.65,28.0372,15.1053
16890.9,15187,72888.8,12549.8,11315,72687.6,42832.8,1846.53,15.1063
15511.6,13799,73669.7,12287.3,10887,73965,24689.7,423.052,15.1063
10331.1,10365,65321.7,3960.75,3977,65268.2,11452.5,196.51,15.1063
6834.75,6285,71268.4,6669,5993,72928.4,30127.5,553.568,15.1094
5464.55,5602,63928,2481.75,2402,67711.9,7263.47,65.947,15.1135
16521.7,15012,72126.7,8870.25,8128,71520.8,22110.3,228.789,15.1166
7801.3,7940,64391.2,3349.5,3280,66924.6,7787.01,56.4674,15.1187
7865.65,7153,72065.3,4068.75,3809,70005.1,24912.6,19.7037,15.1197
11350.3,9680,76844.3,9144.75,8096,74025.5,37964.9,180.033,15.1228
12041.9,11173,70632.6,4500.75,4257,69288.5,11994.9,346.989,15.1228
8414.25,8529,64654.3,4710.75,4657,66292.4,30174.2,212.146,15.1238
7688.85,7689,65534.7,3344.25,3245,67540.5,23326.8,541.783,15.1238
12567.1,11829,69625.3,6435.75,6193,68104.9,25214.2,259.632,15.1249
10314.2,10043,67305.7,4600.5,4475,67373.9,30605.9,528.61,15.1259
11945,10817,72370.4,7980.75,7413,70555.3,27869.8,502.913,15.1269
14223.3,13253,70334.1,7437.75,7057,69071.9,15113.2,197.232,15.1269
16644.5,13348,81721.4,15118.5,12752,77698.1,37476.8,740.772,15.128
59037.5,38508,100475,45997.5,33864,89017.6,54894.2,1043.7,15.13
8933.6,8437,69393.4,3256.5,3141,67945.9,7030.05,14.3558,15.1311
7614.1,6953,71767.2,4653,4201,72587.2,28468.9,353.25,15.1342
9766.25,8912,71817.9,8131.5,7760,68673.5,26149.2,674.117,15.1342
20083.7,18608,70733.3,11988,11300,69526.1,6363.8,258.621,15.1342
16515.2,14454,74881.7,10722.8,9570,73430.1,30264.6,993.883,15.1362
12999.3,11340,75125.7,9979.5,8616,75907.2,57735.6,1547.55,15.1373
12500.8,11656,70285.9,7156.5,6952,67463.8,29275.5,464.16,15.1383
9291.1,8517,71492.5,3720,3505,69556,13159.1,67.4455,15.1383
27485.2,22798,79010.1,10914.8,9178,77937.4,53282.9,894.978,15.1393
5562.05,5684,64129.9,3404.25,3236,68943.4,21519.4,227.091,15.1445
10152.3,9649,68954.8,4575.75,4149,72276.8,25375.7,444.526,15.1476
5622.5,5957,61856,2519.25,2437,67747.9,23060.8,127.273,15.1496
15386.1,14617,68984.5,5152.5,4909,68786.8,27302.1,233.754,15.1569
8715.85,8249,69245,7056,6349,72833.8,15054.2,390.734,15.1579
20493.8,18957,70849,10665.8,9773,71522.6,27609,1313.9,15.1579
11826.1,11115,69728.8,5103.75,4795,69755.9,13833.7,179.22,15.1589
11751.3,11285,68244.3,5905.5,5669,68270,29676.5,520.905,15.161
5731.05,5753,65286,1012.5,1033,64235.4,13633.9,48.5076,15.162
11418.5,11256,66482.4,3990.75,3896,67129.8,19248.8,80.1166,15.1662
10115.3,9116,72720.1,7593.75,6700,74278.2,28255,408.298,15.1692
5338.45,5292,66111.2,1948.5,1896,67350.7,20060.7,-49.7739,15.1703
6658.6,6020,72488,7173,6416,73268.4,7677.78,205.251,15.1703
11978.8,11920,65859.6,4033.5,4020,65756.1,32803.9,781.367,15.1765
10848.5,10236,69457.5,6576.75,6248,68984.3,25091.3,732.637,15.1785
13768.9,13613,66286.8,4152,4121,66029,9375.09,16.8477,15.1785
5915,5952,65128.6,2061,2052,65823.4,23796.8,812.666,15.1796
8414.25,8285,66558.4,3266.25,3225,66374.3,9099.82,79.638,15.1816
11977.5,10928,71830.2,6498,5812,73271.3,43994.9,867.807,15.1878
12669.1,12116,68528,3931.5,3780,68162.6,23811.7,259.685,15.1878
23648.9,21360,72558.9,12378,11024,73585.3,19685.2,402.6,15.1889
9084.4,7912,75247.1,6492,5864,72554.5,14057.7,254.032,15.1899
9907.3,9348,69457.1,5443.5,5300,67310.4,8809.27,127.809,15.1899
10788.7,10391,68044.3,5287.5,4983,69540.8,16682.9,55.273,15.1899
13854.1,12624,71921.9,10310.3,9712,69573,33125.8,1280.16,15.1909
12500.8,11647,70340.2,7057.5,6367,72643.4,7162.73,176.031,15.1919
15650.7,15396,66620.2,5799.75,5680,66917.7,9376.48,143.268,15.1961
19187.3,16112,78045.1,12735,10848,76935.9,22105.4,617.509,15.1961
19082,15544,80453,10622.3,8892,78288.3,44412.3,568.511,15.1961
9770.8,9053,70732.3,4006.5,3821,68717.6,14391.2,176.619,15.2033
20555.6,17704,76091.9,17280,15656,72334.1,33435.6,698.784,15.2033
10647.6,9328,74807.5,6971.25,6212,73546,31156.5,866.569,15.2054
28113.8,22334,82496,20367.8,17118,77977.6,17084.4,87.9379,15.2054
10114.6,9169,72295.1,6132,5585,71954.6,47363.9,832.42,15.2064
17040.4,15869,70373.7,10063.5,9433,69916.4,22521.4,1613.37,15.2074
7976.15,7537,69354.5,4386.75,3973,72361,43469.8,1307.29,15.2085
9267.7,8946,67892.7,4357.5,4162,68614.4,10511,-5.55502,15.2105
8632.65,8164,69298.1,7176.75,6612,71133.6,25304.9,242.429,15.2126
16450.8,15956,67568.5,5264.25,5172,66704.9,20348.3,348.395,15.2136
8208.85,7890,68184.4,4221,3958,69890.7,22247,83.4439,15.2136
15945.8,13958,74869.2,12692.3,11846,70217.7,34642.2,477.718,15.2136
32072.9,22420,93752.6,26528.3,20324,85542,29414.4,1284.59,15.2147
18079.1,15828,74856.7,18615,16720,72963.7,18760.7,283.095,15.2198
11532.9,9466,79846.1,8945.25,7978,73481.6,26280.5,736.032,15.2229
11042.8,10373,69768.1,5149.5,5009,67374.3,7979.66,93.4401,15.2239
14018.5,12433,73893.6,9425.25,8581,71983.8,46163,3023.75,15.2291
7884.5,7765,66544.6,2403.75,2373,66385.2,16388.5,399.284,15.2332
25320.1,23165,71633,12871.5,11577,72864,33062.3,1089.24,15.2353
12608.7,11832,69838,5689.5,5388,69203.2,12938.9,162.054,15.2374
47720.4,35702,87597.4,37618.5,29026,84936.5,30234.8,615.484,15.2384
9066.2,8138,73010.9,6721.5,6170,71393.9,16003.8,112.919,15.2394
10179,9993,66755.8,2931,2893,66396.8,7543.11,-13.1835,15.2394
7779.85,7369,69189.9,3508.5,3341,68821.6,11194.4,-7.3007,15.2394
6663.15,6768,64520.7,3108,3092,65875.1,27003,589.805,15.2405
15964,14900,70215.9,7818.75,7152,71645.6,24084.1,1018.19,15.2415
6711.9,6471,67975.8,2229.75,2131,68572.9,9455.48,175.945,15.2415
18593.3,17418,69957.9,6852.75,6506,69028.9,21348.5,234.838,15.2425
10848.5,10592,67123,5552.25,5300,68655.1,17964.6,224.645,15.2477
14898,13418,72764.6,6229.5,5578,73190.5,22753.8,192.645,15.2477
8864.05,8592,67611.1,4167.75,3972,68765.8,16283.8,637.508,15.2477
8916.7,8848,66044.8,2895.75,2852,66541.3,10492.6,169.026,15.2487
6908.2,6905,65566.4,4081.5,3917,68288.3,13573.8,130.21,15.2528
10386.3,10379,65582.4,5640,5483,67412.6,20828.8,180.677,15.2549
10338.3,9268,73104,7104.75,6516,71457.5,8256.32,67.6297,15.257
13794.3,12977,69663.5,7501.5,6913,71115,12207.3,22.7612,15.258
12870.6,12466,67663.3,6435.75,5846,72147.3,25738.5,1456.73,15.259
12040.6,12388,63698.2,4194.75,4208,65329.6,11048.9,304.885,15.2601
9832.55,9315,69177.2,7288.5,6723,71048.5,23728.2,281.188,15.2601
16374.1,15572,68911.9,6315,5904,70098.2,20468.3,330.331,15.2601
16438.5,15452,69720,10551,9916,69732.8,38943.6,1708.22,15.2642
17151.5,16621,67627.9,7890.75,7433,69571.9,30135.8,339.427,15.2652
8698.3,8926,63864.2,4471.5,4394,66691.9,7387.07,157.102,15.2652
7704.45,7825,64526.4,3460.5,3301,68702.6,9589.18,75.3196,15.2652
7738.9,7897,64223.9,4477.5,4397,66735.8,18809,164.413,15.2663
18467.1,16404,73778.5,14532,12848,74125.9,25923.7,492.666,15.2673
11512.8,11007,68547.5,4314,4063,69584.6,11707,-137.18,15.2683
12656.1,11273,73577,7944,6925,75179.5,36221.1,1021.18,15.2735
11610.9,11192,67989.2,4481.25,4232,69395.8,14365.1,49.3401,15.2745
15003.9,14041,70030.5,13344.8,12313,71027.5,26393.8,1387.91,15.2766
11250.8,10869,67838.4,4737,4485,69218.3,25791.6,841.831,15.2766
8429.85,8925,61900.1,2157,2201,64225.9,9427.24,47.8057,15.2786
4950.4,5345,60697.7,2650.5,2629,66072,29025,420.309,15.2786
12437.8,12229,66654.7,6270.75,6049,67938.5,29924.2,679.995,15.2807
8641.1,8061,70252.2,6693.75,6029,72761.9,14854.1,4.60176,15.2848
12210.9,11565,69196.2,5271,4765,72495.3,23292.6,386.125,15.2859
43818.4,28621,100335,26678.3,19149,91304.3,70961,1638.21,15.2879
7418.45,7364,66020.6,3294,3140,68750.2,19382.7,289.092,15.289
8184.15,8126,66005,4304.25,4270,66061.7,20671.6,480.823,15.291
21316.1,19041,73366.5,14859.8,13333,73040.5,42542.2,2324.7,15.2921
6685.9,6636,66028.8,2917.5,2780,68777.4,7082.33,16.9338,15.2931
8593.65,8473,66469.2,3115.5,3069,66529,26099.9,277.659,15.2931
8351.2,7969,68679.2,6470.25,5937,71422.3,26893.1,353.309,15.2931
9605.05,9529,66059,5000.25,4717,69471.4,27323.4,141.733,15.2941
7359.3,7425,64956.1,2049,2005,66974.2,12663.6,225.704,15.2951
20584.2,17614,76587.1,12729,10730,77745.4,26781,107.354,15.2951
9378.85,9233,66571.2,5381.25,5185,68016.5,7421.52,5.74109,15.2951
13351.6,12953,67553,5755.5,5578,67621.5,6430.54,-63.0217,15.2962
11556.3,11337,66804,6774,6605,67212.9,28208.6,299.94,15.2962
6974.5,6793,67287,5704.5,5325,70206.6,37786.6,364.94,15.3003
13477.1,12696,69568,5295.75,4956,70028.7,17494.9,352.803,15.3003
8413.6,8245,66876.1,4250.25,4213,66115.4,11839,122.535,15.3034
7881.25,7820,66049.3,3897.75,3820,66869.9,30008.7,360.932,15.3034
16369.6,15437,69495.2,6947.25,6713,67822.9,8018.89,278.339,15.3034
8583.9,8213,68495.6,4179,3985,68726.5,34705.8,801.076,15.3034
9971.65,9606,68030.6,5475.75,5238,68510.6,22550.7,307.033,15.3086
13783.2,13433,67244.8,5111.25,5065,66134.4,21643.1,692.347,15.3096
12163.4,11840,67326.3,5233.5,5168,66366.6,10278.2,87.3337,15.3106
11430.9,11260,66530.7,4308.75,4216,66977.8,9085.7,51.2585,15.3137
9708.4,9720,65457.8,4239.75,4284,64859.1,14860.7,51.0415,15.3137
17408.3,16114,70799.9,9722.25,9110,69940.4,24349.6,150.445,15.3209
14386.4,13749,68574.5,5154.75,4993,67659.1,26327.2,259.591,15.323
13524.5,12507,70867.9,6651.75,6203,70277.1,21253.6,1473.24,15.324
6398.6,6288,66688.7,2387.25,2436,64224.5,9825.05,142.391,15.324
9701.25,9120,69712.8,4766.25,4672,66858.1,15559.7,149.915,15.3251
9022,8446,70005.4,3168.75,3022,68718.5,10255.4,-43.3854,15.3261
18265,16505,72524.4,10472.3,9593,71542.7,50610,1832.48,15.3261
10281.7,9809,68694.2,4641.75,4385,69373.3,7958.29,142.461,15.3261
22285.3,20125,72570.7,12081.8,11453,69133.8,26082.4,2658.14,15.3271
12796.5,12284,68270.5,5583.75,5324,68733.4,19188.2,381.979,15.3271
6140.55,6152,65414,3424.5,3416,65699.1,18381.4,298.589,15.3292
25392.3,21434,77638.6,19620.8,17386,73959.8,28818.1,901.917,15.3302
5499.65,5245,68717.8,2349.75,2349,65556.9,8730.93,24.6119,15.3354
16805.1,14643,75212.7,10106.3,9187,72093.5,26441.5,515.866,15.3364
14674.4,13964,68870.1,4913.25,4856,66308.6,9765.82,124.333,15.3364
10544.9,10093,68470.6,5460,5385,66448.8,14055.2,319.392,15.3364
8994.05,8665,68024.7,3018.75,3021,65487.2,20211.9,248.64,15.3364
6596.2,6143,70370.9,2551.5,2491,67127.7,19237.4,161.817,15.3375
7951.45,7408,70343.7,4825.5,4528,69841.9,15940.4,241.921,15.3385
10790.6,10086,70114.6,5050.5,4869,67979,18347.4,310.63,15.3395
13504.4,12773,69288.7,4730.25,4597,67435.6,27309.7,385.114,15.3395
15373.8,14449,69730.6,6590.25,6417,67305.4,11981.5,86.4097,15.3416
21158.1,19376,71563.8,12224.3,11684,68566.3,44293.4,1368.32,15.3426
14036.7,13496,68161.9,4920.75,4888,65975.1,17506.7,131.782,15.3426
18998.2,15572,79955.4,13713,11840,75903.3,12389.5,32.2144,15.3426
11020.1,10636,67902.7,4871.25,4824,66177.9,11633.3,231.763,15.3437
12729.6,11949,69817.3,5269.5,5049,68398.1,6628.61,-19.1691,15.3447
20082.4,18325,71821,13194.8,11921,72538.5,12979.7,-2.2078,15.3467
12418.3,12339,65956.9,4977,4919,66308.7,13976.2,349.495,15.3509
22371,20496,71531.5,12350.3,11076,73075.7,38869.5,1689.3,15.3529
7187.05,7276,64734.8,3378.75,3292,67263,9477.5,29.7438,15.356
17461.6,16409,69740,13518,12541,70641.5,26813.4,551.972,15.3602
14764.7,14281,67755.9,6622.5,6221,69765.7,16081.7,140.436,15.3622
8683.35,9108,62480.5,3389.25,3408,65175.4,16535.6,282.319,15.3622
11118.3,11180,65174,5031,4824,68348.2,29378.4,2580.62,15.3622
7177.3,7413,63452.3,3843.75,3681,68433.6,22271.6,362.083,15.3653
7432.75,7824,62258.8,3167.25,3124,66443.3,13479.7,152.573,15.3674
20762.9,18280,74437.7,15777,14072,73476.5,39614.3,2278.37,15.3695
6818.5,7124,62725.6,3674.25,3632,66298.4,26279.6,147.792,15.3705
15271.7,13849,72268.7,11369.3,9853,75621.1,21059.3,571.969,15.3725
8201.7,8653,62117.9,3162,3161,65556.7,6844.52,44.4628,15.3777
11298.3,10881,68049.4,5214.75,4885,69959.8,13118,12.407,15.3777
10868.6,10228,69641,8168.25,7328,73050.6,24048.6,422.216,15.3777
17830.8,15973,73158.4,14721.8,12997,74232.9,34849,577.47,15.3808
16106.3,14718,71718,11550,10682,70861.3,24168.2,444.572,15.3818
5581.55,5868,62336.8,2460.75,2460,65556,19151.6,147.2,15.3839
21553.3,19074,74054.8,12160.5,10770,73997.3,36559.6,1419.35,15.386
13445.9,12256,71898.7,6652.5,6144,70960,24123.9,132.393,15.387
18890.3,17052,72601.1,12591,11256,73308.8,11199,223.179,15.3891
21968,20272,71019,8441.25,7732,71547.6,45231.1,1885.14,15.3891
13532.3,12133,73094.5,12404.3,11233,72369.4,11480.6,264.449,15.3891
9425,8937,69114.6,4410.75,4105,70417.3,8342.44,185.446,15.3901
7716.15,7330,68988.5,3433.5,3218,69924.8,20199.7,688.961,15.3932
11293.1,10569,70026,4825.5,4489,70448.6,20005.6,526.428,15.3942
9687.6,9180,69159.8,5077.5,4712,70619.5,8356.47,-17.514,15.3973
8901.75,8341,69941.9,3282,3045,70636.8,26119.9,-31.0816,15.4004
5999.5,5761,68249.1,2592.75,2469,68820.8,14988,223.037,15.4004
15115.7,13701,72303.2,10229.3,9221,72701.9,12979.6,365.012,15.4004
15021.5,14240,69132.7,6319.5,6096,67938.8,6401.43,-64.7406,15.4014
10550.8,9717,71159.5,5649.75,5365,69014.4,21103.7,-55.8331,15.4014
13424.4,12200,72113.5,5104.5,4712,70995,31578.9,1383.41,15.4025
12274.6,10393,77401,8060.25,7241,72950.8,32295,1385.11,15.4056
12904.4,11276,75000.5,5581.5,4988,73333.8,17168.6,496.435,15.4066
17551.9,14785,77800.8,10116.8,9057,73204.3,44806.7,587.416,15.4097
14270.7,12592,74273.2,3639.75,3648,65387.8,18310.3,476.612,15.42
11484.2,9600,78398.8,4866,4640,68728.1,16102.9,173.975,15.42
14550.9,12184,78267.2,5607,5372,68402.9,26656.1,121.118,15.4211
14094.6,11684,79057.1,6099.75,5556,71949.8,61331.6,773.415,15.4231
18750.5,14813,82956.6,15754.5,14265,72379,20590.5,321.726,15.4252
11250.2,9412,78335.4,3420,3316,67591.4,10898.3,169.01,15.4262
9089.6,7527,79141.2,3072,2919,68971.1,20378.5,639.934,15.4272
14298,12228,76630.4,6866.25,6720,66962.3,12567.5,21.0277,15.4283
19848.4,18041,72101.6,8782.5,8749,65786.9,21557.2,1769.93,15.4314
13849.5,12092,75061.5,7461.75,7000,69859,36547.4,1636.93,15.4334
23413.6,21093,72746.3,7488,7045,69657,37732.5,562.742,15.4376
13664.9,12812,69899,6236.25,6140,66563.3,34426.9,370.226,15.4417
10173.1,9482,70313,4058.25,3998,66523.6,16506,0.239681,15.4438
12168.6,10297,77448.3,6525,6041,70786.7,24932.4,463.463,15.4438
33906.6,19330,114956,33434.3,21586,101508,65124,858.413,15.4448
23028.2,19408,77760.5,10296.8,8640,78102.8,34140.1,248.977,15.4469
13227.5,12420,69796.9,8129.25,7952,66996.8,17125.7,488.696,15.4479
8446.1,8092,68403.8,2703,2700,65608.8,21140,449.846,15.451
10065.3,9701,67996.7,5521.5,5221,69308,35521.1,586.045,15.451
10038.6,9325,70551.2,5571.75,5289,69039.6,27527.1,144.305,15.452
9471.15,8892,69804.5,3351,3224,68117.6,22464.4,147.076,15.4561
12745.2,12050,69317,7074,6786,68317.4,24869.8,243.305,15.4572
12021.1,11559,68156,4778.25,4631,67619.8,14791.1,130.164,15.4623
10430.5,10385,65823.4,4238.25,4133,67204.9,23681.8,529.73,15.4623
18924.1,17307,71659.4,14913,13819,70724.3,37534.2,1728.05,15.4634
28895.7,22288,84965.5,23981.3,18564,84660.4,18597.6,877.361,15.4644
7642.05,7738,64723.4,2074.5,2062,65933.3,7012.54,-18.3235,15.4654
7891,7665,67468.3,3537,3429,67600.1,17019.7,63.0004,15.4685
14922,13457,72670.8,8736.75,8021,71384.1,40045.2,424.195,15.4696
10389.6,10343,65831.3,4426.5,4343,66796,12726,384.802,15.4706
13980.8,13454,68102.4,4614,4398,68754.7,34825.9,996.291,15.4768
17956.9,14397,81740.9,9629.25,8313,75912.7,43768.7,658.835,15.4768
11748.1,11667,65991.6,5219.25,5143,66507.6,11489.7,119.968,15.4788
40435.2,32813,80759.5,30962.3,24377,83240,76593.6,2969.28,15.4799
12568.4,12273,67113.4,8835.75,8721,66398.3,10112.9,36.5999,15.4819
14405.3,13712,68849.6,5580.75,5376,68032,29927.2,697.195,15.483
21263.4,18448,75537.8,11041.5,9620,75219.9,25801.3,172.75,15.484
13095.5,12023,71382.3,8625.75,7923,71348.9,17909,128.327,15.4861
12002.9,11660,67463.3,3999,3948,66382.6,32386.2,477.803,15.4871
9728.55,9284,68674.1,5298.75,5024,69120,20826.8,302.797,15.4892
10737.3,10104,69644,6218.25,5948,68513.7,17526,348.501,15.4933
12351.9,11788,68671.3,7281,7096,67244.6,30940.2,289.517,15.4954
28538.9,21525,86890.8,26567.3,21825,79776,28732.1,460.74,15.4974
16420.9,15510,69385.1,6138,5846,68809.4,16252.9,93.9892,15.5015
12001.6,11284,69703.7,4708.5,4468,69063.6,16144,59.5933,15.5026
13744.9,11109,81086.1,11175,9941,73671.1,49896.1,615.605,15.5036
6175.65,6132,66002.5,2737.5,2740,65476.2,25772.2,312.931,15.5036
12630.8,11518,71867.7,7818,6986,73341,39481.7,828.416,15.5046
9983.35,8724,74996.4,8341.5,7456,73319.3,14229.9,177.485,15.5046
15055.3,14192,69522.6,7245.75,7012,67720.7,23230.7,202.947,15.5067
8466.9,7384,75147.2,6820.5,6172,72422,37867.3,198.957,15.5088
14171.9,13537,68609.9,5886,5845,65995.7,8023.07,-48.4615,15.5088
14001.6,12515,73321,8386.5,7747,70945.9,11655.1,204.242,15.5088
8580.65,8145,69041.3,3540,3441,67421.5,24415.1,273.422,15.5098
12399.4,11577,70191.5,4824,4653,67944.5,21060.3,238.289,15.5119
8064.55,6784,77906.6,7218.75,6336,74666.7,19208.3,142.038,15.516
12311.6,9956,81042.2,9240,8068,75056.1,11117.1,108.802,15.5201
30206.8,18786,105378,33480,24770,88580.8,61807,3974.32,15.5212
9664.85,9525,66498.2,3482.25,3425,66631.5,17012.8,297.781,15.5212
15131.3,13424,73871.3,7449.75,6480,75343.6,37563.5,708.948,15.5222
31970.9,17305,121077,16252.5,8441,126185,31999.1,889.757,15.5232
11682.4,10944,69958.1,4758.75,4564,68332.5,8811.1,43.5289,15.5232
8392.8,7733,71127.7,5350.5,4817,72794.4,31557.6,519.974,15.5232
17825.6,16784,69603.1,5377.5,5088,69264.9,41657.6,1443.23,15.5232
10876.4,10204,69854.9,4457.25,4284,68186.4,15498,44.9976,15.5232
15476.5,13961,72650.1,6558,6109,70352.8,9215.04,109.734,15.5232
12733.5,11897,70144,4444.5,4205,69268.7,6966.73,-80.2418,15.5243
15951,13653,76566.7,11886,10661,73066.4,57776.5,1284.39,15.5253
16888.3,15329,72202.5,9405,8753,70417.7,12867.9,382.216,15.5253
8858.2,7936,73151.6,4473,4192,69929,20154.7,375.923,15.5253
9357.4,8848,69309.1,4553.25,4336,68819.6,11059.6,-1.27564,15.5263
13857.3,11773,77138.8,8947.5,7965,73620,41360,485.206,15.5284
25310.3,18016,92070.3,24922.5,18916,86346,51440.9,1725.81,15.5294
9411.35,9100,67778.3,4265.25,4184,66808.7,25707.2,774.754,15.5294
13062.4,12333,69411.9,6784.5,6521,68184.2,41179.4,599.592,15.5304
17360.2,15432,73724.6,10209.8,9420,71030.4,36081.6,725.344,15.5325
8552.05,8360,67041.5,3516,3388,68012,25015.3,699.1,15.5325
