"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13492,11813,74851,9327.75,8469,72181.3,11726,342.699,16.112
8947.25,8085,72525.3,3643.5,3313,72073.8,6635.31,35.0106,16.1151
15698.1,14396,71463.9,9908.25,8984,72278.2,24028.9,406.737,16.1171
9319.05,9033,67611.3,4316.25,4205,67269.9,18362.3,347.61,16.1171
8375.25,7552,72680.1,7257.75,6528,72862.1,7502.97,188.058,16.1182
20263.8,17547,75682.7,11427,9823,76237.4,25692.8,571.794,16.1192
10699,10077,69581.2,7424.25,6985,69657.2,7900.54,187.183,16.1222
13057.8,11339,75470.4,10052.3,8847,74464.1,15733.8,318.469,16.1233
13256.8,11436,75970.1,11064.8,10056,72110.1,14227.2,146.525,16.1263
7342.4,7358,65397.1,3431.25,3294,68266.7,7100.33,267.193,16.1273
12088.7,11537,68669.9,5007.75,4737,69281.8,14335,193.821,16.1273
8100.95,7516,70636.5,5473.5,5000,71742.3,9845.41,266.23,16.1284
9441.9,8718,70977.8,3538.5,3326,69723.1,13898.2,161.158,16.1324
11778.6,10924,70663.3,6257.25,5848,70122.3,16148.6,254.813,16.1324
12730.9,11841,70461.3,7141.5,6705,69802.4,15333.9,382.124,16.1324
11189.8,9969,73561.2,9369,8389,73191.9,15582.8,294.394,16.1345
6996.6,6792,67510.2,2743.5,2684,66988.8,15245.8,180.887,16.1355
6648.85,6177,70542.2,3179.25,2997,69521.3,10423,381.448,16.1355
9499.75,9170,67892.7,3795.75,3746,66406.4,15031.9,236.795,16.1355
13533.6,12587,70464.9,6739.5,6479,68171,8708.64,361.733,16.1375
5974.8,5710,68575.2,2028.75,2046,64983.5,9865.18,75.3092,16.1386
6975.15,6595,69313.6,3102,3079,66025.6,14266.5,178.344,16.1386
9675.25,8392,75557.3,9165.75,8056,74563.9,16972.5,474.082,16.1426
13468.6,12144,72684.6,9382.5,8528,72102.7,7524.83,16.9172,16.1437
11364.6,10833,68752,4662.75,4389,69623.6,8171.97,188.033,16.1437
11194.3,10043,73048.9,6611.25,5723,75707.7,19507.1,326.927,16.1518
14894.1,14344,68049.3,10124.3,9420,70435.5,12508,363.31,16.1539
9030.45,9053,65372.8,3218.25,3145,67062.4,12553.2,156.048,16.1539
18809.7,17707,69617.2,11263.5,10479,70442.3,9475.24,92.5239,16.1559
7650.5,7656,65488.9,2974.5,2924,66667.9,6509.99,196.695,16.1559
8630.05,8217,68830.4,4512,4285,69007.8,8809.03,121.789,16.159
10873.8,10437,68279.1,3746.25,3573,68713.8,8412.54,65.0438,16.16
10200.4,10272,65079.5,2709.75,2708,65578.4,7455.67,197.52,16.162
13011,12381,68871,12051.8,11177,70665.1,11962.5,340.11,16.163
7412.6,7341,66175.2,3477,3437,66298.7,10443.2,212.028,16.1661
9703.2,9493,66987.1,5640,5349,69101.3,16040.1,431.117,16.1671
10247.9,9731,69017.2,6579,5939,72598.3,13626.4,76.0279,16.1692
15323.7,13701,73298.1,10689,9397,74546.6,8100.04,231.896,16.1692
11386,10536,70823.5,9151.5,8408,71331.2,34846.4,563.71,16.1702
8125.65,8064,66037,3193.5,3124,66994,16550.5,363.158,16.1712
9398.35,9173,67146,4560,4357,68589.4,8850.31,85.6674,16.1743
11818.3,11631,66591.4,6431.25,6239,67555.4,8966.39,34.063,16.1753
13828.1,13113,69109.9,7931.25,7581,68563.8,25953.4,459.985,16.1773
17548.7,16681,68945,7113.75,6861,67950.3,21151.5,330.305,16.1783
15937.3,13074,79889.1,10932,9222,77688.1,35980.8,711.588,16.1804
11209.9,10916,67300.5,4735.5,4580,67761.1,14154.3,497.408,16.1834
7894.9,7868,65760.1,3268.5,3192,67106.6,19639.8,273.602,16.1875
11055.2,10753,67377.8,4353,4129,69091.4,8549.47,194.039,16.1906
9783.8,9671,66300.4,4689.75,4519,68012.3,11020.1,175.026,16.1916
10783.5,9717,72729,5383.5,4773,73918.5,22285.7,408.522,16.1936
8256.95,7853,68907.1,6420.75,5693,73913.6,16282.7,193.748,16.1936
19384.9,18004,70562.8,11784.8,10916,70751.7,9889.56,258.488,16.1936
13804,13129,68905.6,9165.75,8729,68815,6932.03,-6.28052,16.1947
20164.9,19272,68572.6,11490.8,10792,69779.3,16834.8,291.767,16.1967
19596.8,18854,68118.1,5375.25,5218,67511,15031.3,359.775,16.1977
11808.5,11399,67890.6,4344,4167,68319.8,13376,288.457,16.1998
10384.4,9828,69246.2,4816.5,4484,70395.7,18100.6,338.16,16.1998
9156.55,7676,78176.6,6624,5836,74384.9,35178.4,709.898,16.1998
10734.8,10568,66570.1,3300.75,3276,66031.1,8362.18,191.466,16.2008
9833.85,9604,67104.5,7217.25,7092,66693.4,7541.74,119.257,16.2008
10698.3,10522,66634.4,5332.5,5050,69202.1,18329.8,342.451,16.2008
12015.9,11556,68144.2,6249,6116,66961.2,7826.2,45.2859,16.2069
11172.2,9956,73541.7,6528,5668,75479.7,10741.6,169.016,16.2079
5940.35,5805,67064,2637,2557,67586.4,12125.3,195.624,16.2079
16661.4,16032,68109.1,5220,5060,67608.3,15480.9,373.518,16.21
7297.55,6409,74622,7923.75,6941,74815,15135.1,248.831,16.21
29365,24108,79826.9,18301.5,15596,76904.8,44451.3,943.469,16.2161
8828.95,8458,68410.3,2747.25,2622,68666.6,12619.1,246.346,16.2171
11671.4,11276,67834.1,5091,4988,66889.3,17913.5,422.447,16.2181
9127.3,8760,68283.9,3915,3864,66401,9113.49,86.5175,16.2181
22934.6,21053,71393.3,17745.8,16393,70944,13400.4,319.416,16.2202
6706.7,6320,69545.9,2161.5,2112,67072,16418.1,305.543,16.2212
9357.4,8556,71674.4,5346.75,4876,71863.1,14844.2,373.542,16.2232
7933.25,7248,71732,3945.75,3712,69662.9,15644.3,329.652,16.2263
8207.55,7644,70367.6,3036.75,2972,66963.8,9301.86,31.4704,16.2263
9223.5,8504,71080.8,4235.25,3996,69459.8,8101.23,47.8555,16.2273
8351.85,7640,71642.3,3330,3160,69061.7,12259.6,320.319,16.2273
10455.9,9337,73389.5,6406.5,5917,70957.6,20768.6,433.52,16.2283
13121.5,12013,71583.6,5322.75,4985,69976.3,15716,279.769,16.2283
14917.5,13669,71521.9,6978.75,6705,68211.7,12595.8,156.907,16.2334
20164.9,15440,85591.3,12239.3,9248,86733.5,19303.5,348.435,16.2385
10178.3,9165,72782.1,4584,4217,71239.5,7597.23,137.314,16.2395
32910.1,28129,76675.3,23202.8,20337,74770.9,9636.31,175.078,16.2406
9569.3,8530,73520.9,5108.25,4822,69426.4,17099.5,327.877,16.2457
11594,10397,73081.4,4852.5,4505,70591.2,21783.1,428.321,16.2457
7233.2,6528,72615.7,2358.75,2260,68399.6,11465,235.209,16.2467
10578.8,8839,78435.2,7481.25,6803,72069.9,11070.5,351.324,16.2467
9492.6,8973,69331,3566.25,3529,66227.8,8309.14,162.228,16.2497
6017.05,5617,70203.6,2184,2133,67103,6437.11,225.078,16.2497
15639.6,13680,74924,8637.75,7684,73670.4,20541,357.848,16.2538
15682.5,13912,73876.6,6734.25,6200,71183.2,17248.4,304.652,16.2569
12849.2,11423,73718.4,8368.5,7547,72669.7,12846.2,220.537,16.2569
19986.8,18152,72160.5,11068.5,10184,71227.9,17047,319.279,16.2569
9293.05,8093,75253.8,7510.5,6893,71407,7723.88,84.8497,16.2661
6550.7,6067,70760.9,2499,2371,69074,19306.7,337.254,16.2691
5926.05,5565,69787.9,3244.5,3097,68657.3,17546,307.221,16.2722
24688.3,19613,82494.9,37618.5,29625,83219.1,16098.2,284.055,16.2722
11341.2,10344,71853.9,6442.5,5832,72396.4,16487.4,230.72,16.2742
10710.7,10105,69464.3,5612.25,5453,67449.9,13993.7,140.514,16.2763
7787.65,7068,72208.7,3680.25,3464,69627.3,10007.8,306.644,16.2803
9948.9,8977,72631.3,4688.25,4277,71837.5,12495.1,248.93,16.2814
14320.1,12436,75465.2,8909.25,7988,73094.2,18439.5,197.107,16.2814
7807.15,6920,73937.8,2700,2524,70105.9,8601.31,85.6768,16.2865
21668.4,16964,83710.2,17137.5,14336,78342.9,32998.3,458,16.2865
6367.4,5838,71478.9,2262,2154,68821.9,9725.1,332.455,16.2875
12373.4,11364,71357.2,4587.75,4320,69597.9,7430.57,112.381,16.2875
11133.8,10007,72915.8,5928.75,5411,71806.8,9386.36,159.607,16.2885
11227.4,10109,72786.8,5706.75,5181,72186.4,30744.4,736.725,16.2885
8416.85,7781,70891.5,3123.75,2981,68674.3,11465.2,250.689,16.2895
17913.3,13984,83950.9,11601.8,9344,81371.2,12295,184.438,16.2936
6119.1,6017,66648,2177.25,2129,67021.3,8817.05,52.9886,16.2956
15075.4,13645,72406.4,6324.75,5933,69863.3,15252.6,332.247,16.2967
12243.4,10701,74982.1,10773,9357,75453.6,30244.5,563.023,16.2977
20197.4,17446,75871.8,20752.5,18854,72135.1,6614.25,357.511,16.2997
5881.2,5741,67136.4,3182.25,3001,69494.1,8456.49,86.5422,16.3007
14347.4,13689,68688.3,4854.75,4505,70623.9,10013,109.704,16.3007
8613.15,8564,65912.1,2003.25,1940,67672.7,7853.42,203.525,16.3028
14092,13689,67465.4,5579.25,5277,69289.7,13285.2,316.841,16.3038
8928.4,8485,68960.7,5238,4789,71680.4,15047,244.535,16.3058
10159.5,9913,67165.6,2590.5,2493,68099.1,16103,118.935,16.3069
8075.6,8396,63035.1,3762,3784,65155,18746,191.076,16.3069
8840.65,8543,67819.4,2296.5,2191,68691.7,11469.1,642.849,16.3089
16811.6,16053,68633,5063.25,4709,70466.2,14327.1,180.062,16.3099
11610.3,11405,66715.7,5522.25,5325,67963.6,23469.5,387.838,16.316
24687.6,19197,84280.3,15939.8,12489,83643.8,16663.8,416.474,16.3171
12171.3,10794,73898,10757.3,10334,68220.2,9578.2,340.2,16.3191
7158.45,7201,65148.8,3125.25,3105,65963.4,6728.61,58.2271,16.3201
7143.5,7177,65230.1,2538,2525,65873.4,7797.81,169.127,16.3232
15196.3,14340,69449.6,5031,4800,68689.9,7474.47,143.339,16.3252
5393.05,5446,64898.8,2616,2550,67232.2,18667,363.938,16.3303
43043,29008,97244.4,33260.3,22132,98488.3,32917.4,698.803,16.3313
5224.05,5350,63993.1,2964,2822,68833.7,22335,510.001,16.3324
7040.15,7048,65463,4291.5,4124,68197.8,7184.81,163.13,16.3334
8154.9,8180,65334.9,4827,4720,67021.7,18765.2,373.395,16.3334
13061.8,12181,70274.6,8794.5,7909,72873.5,15936.1,382.961,16.3334
9127.3,8244,72557.8,5630.25,5284,69830.4,36239.8,601.498,16.3354
7849.4,8022,64125.9,3545.25,3542,65596.1,7997.05,181.159,16.3354
18603.6,18225,66897.6,7862.25,7745,66528.1,17536,255.621,16.3375
37388,26601,92111.6,28278.8,20985,88314.3,9614.47,193.999,16.3375
10665.2,10525,66409,3831,3661,68579.2,11545.4,448.486,16.3436
49481.9,34097,95106.5,43858.5,31489,91279.8,46159.7,694.865,16.3446
38839.4,28905,88060.3,35682.8,27753,84261.3,35353.6,641.951,16.3456
7706.4,7569,66725.7,3096,2981,68064.2,8783.39,78.7899,16.3466
10882.3,10688,66727.4,3843.75,3764,66924.6,18773.3,312.334,16.3517
9391.85,9096,67667.6,4804.5,4600,68449.5,8760.07,195.751,16.3528
5233.15,5233,65537.9,2175.75,2161,65983.3,8487.16,16.021,16.3528
15680.6,13705,74983.1,10307.3,9165,73703.9,38017,747.631,16.3538
18586.1,17583,69274.8,6505.5,5999,71069.3,18676.7,229.778,16.3568
9270.3,8975,67692.3,5406.75,4955,71510.9,11790.1,168.977,16.365
9574.5,8833,71037.5,9402,8321,74049.9,31397.6,567.28,16.365
11690.3,11431,67022.3,7883.25,7267,71093.5,14542.4,376.993,16.365
7249.45,7478,63533,3657.75,3426,69969.2,10288.3,217.193,16.366
9744.15,9752,65483.2,4009.5,3772,69662.4,22683.7,393.888,16.367
7768.15,7829,65026.6,4869.75,4501,70905.1,9049.66,132.1,16.3691
14765.4,13601,71146.6,11916,10389,75168.6,19246.9,362.197,16.3732
14315.6,13213,71004.9,10172.3,9101,73250,24695.1,448.852,16.3742
8099,8038,66033.3,3464.25,3266,69514.1,6981.19,6.61764,16.3772
16474.3,13980,77228.6,12492.8,11000,74429.5,8880.72,232.726,16.3793
8752.9,8799,65192.6,3933.75,3823,67434.5,12103.7,239.485,16.3803
16145.3,13809,76624.1,15027,13397,73509.7,30754.4,295.544,16.3803
13666.9,12926,69292.4,6690.75,6330,69270.9,13452,116.454,16.3813
16816.1,15642,70455.4,8925,8154,71732.8,16022.2,358.018,16.3834
15876.2,15041,69175.3,12652.5,11777,70407.9,18799.7,408.654,16.3834
9198.15,8619,69939.7,5024.25,4671,70492.2,24209,368.89,16.3844
10160.8,9828,67755.2,3333,3184,68602.9,9907.98,387.488,16.3925
11733.1,11139,69031.7,5313,5127,67913.6,14061.7,223.932,16.3936
9125.35,8645,69177.4,4014,3829,68702.4,10455.9,186.227,16.3946
30675.4,21469,93639.5,22249.5,16861,86480.2,37076.7,611.787,16.3956
12761.4,11980,69810.9,17194.5,16684,67541.3,9254.39,695.392,16.3956
8561.15,8112,69164.6,2851.5,2752,67905.5,6960.88,78.8584,16.3956
10307.7,9924,68069.9,5049.75,4756,69583.8,26529.4,459.963,16.3956
9772.1,9009,71087.2,4566.75,4321,69263.3,12707.9,269.562,16.3966
11898.3,10436,74718.6,8019,7056,74480.3,19147.2,316.62,16.3997
13486.2,12800,69049.3,7711.5,7012,72073.7,25911.6,707.666,16.3997
10424.7,9417,72548.9,7254.75,6489,73269.7,15070,300.434,16.4048
11091.6,10009,72624.6,6246,5485,74628.6,7237.98,137.328,16.4058
8743.8,7440,77020.7,6618,5904,73461.6,21143.6,461.025,16.4109
26684.4,23054,75856.3,14901,13018,75015.5,24252.7,608.829,16.417
21694.4,19418,73218.9,7005,6489,70747.4,6673.9,138.209,16.4201
9181.25,7796,77180.9,6975,6484,70498.7,17912,191.107,16.4211
14302.6,12748,73528,4544.25,4236,70305,20420.2,304.533,16.4221
17687.8,14796,78344.7,11942.3,10584,73946.3,10804.6,267.054,16.4231
8477.95,6561,84683.9,7319.25,6405,74890.6,18921.4,450.789,16.4231
9650.55,8517,74258.4,7146.75,6741,69480.7,10317.7,98.5122,16.4252
13969.1,12321,74302.6,6734.25,6261,70489.7,18346,452.531,16.4252
11147.5,10001,73049,2526,2485,66617.3,19688.4,176.42,16.4282
8903.05,7768,75112,3954,3756,68990.8,9585.25,202.6,16.4282
13341.9,11488,76112,8532,7968,70174.8,10160.9,313.518,16.4303
7907.9,6712,77212.8,3516.75,3352,68757.1,22687.1,389.587,16.4303
12561.9,11308,72803,5844,5740,66723.4,6607.22,137.352,16.4303
17619.5,15316,75392.7,10245.8,9424,71250.6,16000.4,456.919,16.4344
7352.15,6829,70556.5,3357.75,3133,70237.3,18352.3,180.77,16.4344
29523,15069,128397,14148.8,7085,130875,8173.58,267.153,16.4354
15551.2,14363,70957.8,10754.3,10207,69049.7,17013.9,320.141,16.4374
15055.9,13305,74160.6,10683,9757,71755.8,13247.8,279.862,16.4374
12459.2,11630,70208.6,4762.5,4622,67528.2,15550.5,499.936,16.4384
11354.2,10935,68048.4,4107,3939,68331.1,17888,271.088,16.4384
13579.1,13235,67240.1,8526,8003,69818.8,7094.08,100.353,16.4395
9005.75,8324,70903.5,4912.5,4656,69146.4,8143.83,183.734,16.4395
12559.3,11918,69062.5,10055.3,9102,72399.6,23733.7,429.108,16.4405
9804.6,9169,70079,4628.25,4357,69616,9206.24,169.934,16.4435
11968.4,11041,71041.1,5520.75,5153,70213.1,8564.42,203.498,16.4456
8299.85,7821,69548.5,7395.75,6653,72852.5,14164.8,327.128,16.4486
8035.3,8233,63962.3,5059.5,4685,70774.7,18854.7,146.351,16.4507
12242.8,12042,66628.5,6600.75,6394,67655.1,7205.61,192.369,16.4517
10455.9,10053,68162.5,6592.5,5985,72188.1,14266.6,168.024,16.4527
12155.6,11752,67787,7315.5,6684,71727.8,9394.54,231.847,16.4527
9854,9305,69402.7,4120.5,3817,70746.9,8387.57,317.885,16.4548
10330.4,10288,65806.4,4761.75,4448,70158.7,17018.7,262.52,16.4548
8872.5,8890,65407,6594.75,6205,69652.5,38803.1,674.502,16.4558
7597.2,7304,68166.8,3207,2988,70339.3,7000.59,249.137,16.4578
5463.9,5959,60091,2914.5,2835,67373.8,10215.2,301.476,16.4609
9976.85,8777,74495,6902.25,6013,75228,14541.2,292.714,16.4619
15555.8,8943,113996,7423.5,4373,111252,20549.8,430.948,16.4639
21531.9,20014,70506.4,9934.5,8826,73767,10967.8,217.168,16.465
29381.3,24446,78766.8,18999.8,16110,77291.6,57269.1,1074.57,16.4701
11144.3,10493,69603.5,5583,5133,71281.4,6388.13,84.8999,16.4721
11939.8,10905,71755.2,7707.75,6777,74536.7,16946.2,268.543,16.4752
14125.8,12732,72710.4,8405.25,7752,71058.6,10638,330.7,16.4772
10135.4,9367,70912.4,4378.5,4132,69445.6,26894.5,506.389,16.4782
8076.9,7013,75478.1,7146,6273,74656.5,17733.6,197.994,16.4792
16606.8,14518,74965.3,13392,11938,73518,11708.9,242.08,16.4803
5093.4,5476,60957.1,2584.5,2420,69990.8,8954.23,143.283,16.4813
6373.25,6231,67032.2,3354,3159,69581.4,10117.8,246.44,16.4823
43822.3,30536,94051,30587.3,21768,92087.8,25819.1,523.63,16.4833
8622.25,8016,70492.5,7149.75,6528,71777.9,11844,116.515,16.4864
12163.4,11548,69028.7,6375,5800,72033.1,17414.6,308.086,16.4864
5231.2,5269,65065.8,2824.5,2645,69983.5,10730.8,288.557,16.4884
12019.1,7621,103357,6705.75,4673,94044.1,9838.64,168.19,16.4935
18289,14309,83764.8,10432.5,8741,78218.1,18229,479.195,16.4966
8284.9,7953,68271,2824.5,2629,70409.4,6822.47,182.064,16.4966
7004.4,6701,68503.3,3266.25,3085,69386.4,7542,196.657,16.4976
5463.25,5296,67605.7,4551.75,4084,73042,21561.4,576.25,16.5027
9984.65,9197,71148.6,5552.25,5193,70069.8,8028.26,184.598,16.5037
12364.3,11592,69902.2,4224,3964,69834.5,6360.9,266.361,16.5047
12541.8,12281,66927.5,4365,4237,67515.8,17200.7,355.394,16.5068
7150.65,7317,64046.1,2916,2869,66609.6,25563.2,300.899,16.5078
25544.3,22303,75060.5,18341.3,16187,74257.9,8062.15,227.597,16.5119
8361.6,8148,67254,3491.25,3444,66435.1,7960.2,83.9808,16.5129
8259.55,7080,76454.5,7783.5,6760,75458.5,20859.4,156.596,16.5129
10476.7,9320,73669.6,7576.5,6716,73932.9,18395.9,224.629,16.518
37502.4,29528,83234.8,26782.5,20360,86209.1,43999,828.246,16.519
10128.9,9255,71724.6,3108,2931,69493.6,9600.41,182.819,16.519
10305.1,9595,70386.1,3879,3759,67628.1,11561.6,156.946,16.52
22577.1,17696,83612.8,25816.5,20384,83001.9,51053.4,1043.84,16.5221
11845.6,10862,71470.6,5195.25,4762,71498.5,22969.1,693.157,16.5292
11699.3,10953,70001.7,4077.75,3885,68787.5,15447.5,306.439,16.5292
10078.9,9596,68834,3750,3672,66928.1,21366.6,386.197,16.5323
7840.3,7316,70232.6,1913.25,1780,70442,19196.7,137.739,16.5333
12238.8,10843,73972.6,6841.5,6095,73562.7,22376,485.919,16.5333
10977.2,10372,69360,3282.75,3172,67824.2,14424.3,336.578,16.5374
10283.6,9257,72804.3,6819.75,6093,73352.9,6562.97,137.353,16.5374
12784.2,11864,70619.1,4089,3880,69066.2,12499.5,160.35,16.5394
9793.55,8698,73790.5,6238.5,5518,74093.2,8300.7,83.968,16.5404
9076.6,8372,71051.6,3325.5,3120,69852.6,22598.4,328.531,16.5445
14348.7,13825,68018.8,4257.75,4197,66484.6,7387.29,270.622,16.5445
10076.9,9732,67858.9,7911.75,7376,70296.2,15485.9,251.398,16.5476
12338.3,11780,68642,2868,2688,69924.6,9293.62,308.391,16.5486
10013.3,8677,75628.5,4632,4129,73519.7,9854.49,292.03,16.5486
11430.3,10973,68266.9,4377,4221,67958.1,9330.63,46.0893,16.5486
9850.1,9173,70373.5,5339.25,5041,69413.4,6433.7,78.0182,16.5496
11903.4,9532,81840.6,10198.5,8888,75199,26272.4,457.393,16.5496
6938.75,6486,70110.7,1953,1862,68738.9,20891.7,369.875,16.5527
13449.1,12517,70416.5,6438,5941,71018.5,13925.6,398.517,16.5547
10680.8,10044,69691.1,4248.75,4088,68113,7058.83,305.895,16.5588
10177,9153,72868.3,5359.5,4849,72435.6,15766.8,282.347,16.5588
9469.2,8821,70351.8,4326.75,4177,67885.5,10300.9,379.733,16.5649
16955.3,12621,88042.1,11121,8729,83494.8,39754.2,602.226,16.5649
6007.3,6377,61736.6,3263.25,3257,65661.8,15135.7,438.031,16.568
8889.4,8201,71037.2,5517.75,5021,72019.8,13770.5,100.962,16.569
42540.5,28408,98139.2,48514.5,29272,108617,29571.4,809.009,16.5721
16370.2,15641,68591.6,3757.5,3677,66970.8,30297.7,510.561,16.5731
7768.15,7787,65377.4,2880.75,2799,67450.1,11337.2,256.714,16.5741
8535.15,7501,74571.3,8964.75,8349,70369.4,31818.2,578.444,16.5751
10020.4,9823,66853,4776,4507,69447.5,24443.7,530.561,16.5751
10721.1,10356,67846.5,4950.75,4644,69864.9,8071.72,265.437,16.5761
5765.5,5668,66663.3,2076.75,2020,67377.2,10141,247.299,16.5792
8727.55,8160,70094.2,4757.25,4400,70857.1,12489.6,242.911,16.5853
5863.65,5449,70523.1,2133,1981,70564.5,11680.1,156.941,16.5894
6126.9,5933,67677.8,2487.75,2317,70365.6,12994.9,218.812,16.5945
11390.6,10932,68285.2,5028.75,4784,68888.8,15638.1,385.552,16.5955
7482.8,7550,64952.7,2692.5,2586,68235,17207.5,479.233,16.5965
11709.1,10493,73131.4,7026.75,6333,72715.2,9060.65,188.859,16.5976
12932.4,11174,75849.1,8979.75,8105,72609.1,15575.6,264.295,16.5996
7446.4,7700,63377.6,2557.5,2532,66196,9276.67,170.791,16.6016
15650,13481,76080.5,9927,8553,76064.1,9580.45,295.48,16.6047
19932.3,17337,75346.4,13169.3,11597,74421,20858.9,474.796,16.6057
12691.3,11990,69369,3471,3382,67260.6,7102.42,-52.7269,16.6118
8471.45,7604,73012.2,5838,5216,73351.1,23883,420.502,16.6118
10522.2,9908,69598.6,4425.75,4352,66646.6,18354.4,334.71,16.6139
10788.7,8745,80851.7,10081.5,8717,75794.6,8640.62,135.555,16.6149
5569.2,5357,68132,2833.5,2809,66107.6,12090.8,231.746,16.6159
15765.1,14784,69885.1,7750.5,7412,68529,8377.47,143.305,16.6159
14907.1,13809,70747.5,7101,6465,71983.2,12679.9,137.983,16.62
10643.1,10640,65555.1,4075.5,4036,66177.4,20418.4,504.053,16.621
9945.65,10236,63677,4002,3964,66164.2,8203.7,256.832,16.6231
11217,10442,70400.4,5854.5,5486,69938.1,13228.3,1110.62,16.6231
11265.1,11124,66367.6,4791.75,4612,68090.2,8380.36,153.625,16.6241
39190.4,29824,86118.1,39827.3,28900,90315.5,41026.6,812.018,16.6241
37379.5,22069,111002,19671.8,13937,92502.5,34675.4,635.957,16.6261
7140.9,7249,64558.7,2634,2565,67299,11085.3,156.963,16.6261
8076.25,8042,65815.1,3431.25,3242,69361.6,7687.12,58.1911,16.6271
7735,7889,64256.7,3149.25,3025,68227.9,15899.8,243.642,16.6282
11180.6,11540,63495.2,6454.5,6304,67100.6,18794.2,420.694,16.6312
23271.3,18477,82540.9,13335.8,11129,78531,30316.2,816.721,16.6322
13434.8,12872,68401.7,4627.5,4392,69050.1,10080.3,318.681,16.6353
7404.15,7661,63338.8,3028.5,2857,69470,10299.6,117.433,16.6353
11501.1,11158,67551.2,7727.25,7126,71065.5,7487.15,99.4786,16.6363
15372.5,14417,69879.5,6857.25,6325,71050.9,14009.7,432.914,16.6404
11789.7,11868,65103.6,4591.5,4488,67047.4,9867.86,159.589,16.6424
13425.1,12132,72521.2,6627,6020,72144,27440.8,574.309,16.6445
10088.6,9589,68950.9,9379.5,8389,73273.9,21609.8,338.888,16.6475
10426,9820,69580.3,5933.25,5544,70137.4,7039.24,-41.5445,16.6506
19881.5,16612,78434.7,13783.5,11940,75654.6,20996.5,712.151,16.6516
5931.9,5817,66830.5,2491.5,2457,66456.2,15697.4,206.67,16.6526
5577,5472,66793.5,2587.5,2432,69726.3,7866.37,219.004,16.6567
10382.4,9777,69594.4,7331.25,7057,68082.9,11357.5,265.313,16.6567
15585,14008,72914.2,6777.75,6328,70193.8,10216.8,148.396,16.6588
8494.2,8015,69454.3,4282.5,3995,70252.3,20276.1,225.418,16.6588
10611.3,9796,70990.1,6190.5,5456,74358.6,30605.5,587.09,16.6608
13073.4,11609,73803.2,12149.3,10973,72561.1,25366,452.267,16.6628
21298.5,18160,76862.4,17154.8,14704,76459,19130.8,297.701,16.669
12538.5,11816,69543.3,6963,6348,71885.2,23940.6,833.3,16.67
7027.15,6980,65978.7,2501.25,2340,70052.1,15090.6,234.213,16.671
10219.9,9153,73175.4,3842.25,3569,70553.6,9295.18,280.871,16.672
17124.9,14033,79975.6,15372,13137,76685.7,21738.6,475.623,16.6741
9053.85,8057,73644.4,4581.75,4269,70337.2,10867,131.172,16.6751
13795.6,12117,74614.9,7060.5,6533,70827.6,9078.83,267.119,16.6792
13751.4,11829,76186.6,7550.25,6689,73974.2,6576.25,184.653,16.6802
13429.6,12328,71392.4,6363.75,6152,67791.7,13657.5,223.947,16.6812
10809.5,9613,73693.1,3344.25,3113,70404.4,6429.75,17.8184,16.6812
11878.8,10125,76887.5,6191.25,5645,71877.7,12632.6,49.4053,16.6822
13438.7,10916,80681.7,13606.5,11680,76345.5,43881.3,854.911,16.6853
10214.8,8862,75539.8,5304.75,4778,72761,37116.2,462.145,16.6853
20487.3,17553,76491.7,12054.8,10805,73116.2,19062.8,303.724,16.6873
10738,9505,74037.4,7278,6341,75220.2,13468.7,265.234,16.6894
19098.3,15579,80340.6,13221.8,11147,77734,28638.9,480.524,16.6904
14108.2,13275,69649.6,4207.5,4015,68678.1,7366.85,120.983,16.6945
9707.1,8685,73248.6,6465,5901,71799.7,8548.01,184.579,16.6955
14431.3,13113,72124.6,4060.5,3837,69353.4,6595.54,187.232,16.6955
11939.2,11088,70567,4625.25,4352,69650.8,20574.2,622.727,16.6975
42642.6,28297,98760.5,30099.8,21357,92364,44361.4,790.393,16.6985
27509.9,24413,73849.7,21227.3,19097,72846.5,52754,977.557,16.6996
11194.3,10316,71115.7,2898.75,2744,69232,8836.46,206.068,16.6996
9744.15,9001,70946.9,4275.75,4137,67734,17311,568.669,16.6996
7415.85,6781,71671.6,5997.75,5481,71714.8,7423.5,107.221,16.7026
8283.6,8417,64497.3,2904.75,2881,66076.3,14509.2,333.995,16.7047
18454.1,17736,68189.6,5096.25,4664,71609.7,12397,166.374,16.7047
10721.8,10608,66238.7,3706.5,3684,65936.3,6650.5,318.81,16.7057
7016.1,6660,69040.1,2642.25,2548,67960.2,26254.9,352.473,16.7057
11069.5,9912,73189.1,6472.5,5852,72484.9,30152.4,525.187,16.7087
10184.2,9848,67773.3,4756.5,4428,70397.9,8108.25,151.915,16.7087
9281.35,8649,70327.5,4101,3949,68058.5,19152.6,412.94,16.7149
7695.35,6398,78825,7074,6286,73751.5,13406.5,327.156,16.7149
12258.3,11517,69754.6,3846.75,3645,69163.4,7245.1,70.2477,16.7159
8780.85,8372,68736.5,5067,4800,69181.4,11933.9,216.272,16.7179
15598.7,14600,70018.9,7927.5,7468,69568.4,22126.3,306.188,16.7189
14470.3,13491,70293.2,4656,4419,69050.8,13176,223.105,16.72
10112,9152,72410.8,6919.5,6224,72859.3,15737,145.609,16.723
7194.85,7001,67350.6,1731.75,1677,67675.6,6686.69,173.469,16.7251
