"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15336.1,14516,69238.5,5188.5,4932,68944.4,10705,-57.1623,14.2582
22117.5,19881,72908.6,14142,12473,74305.3,8635.7,51.2755,14.2698
34453.3,25984,86896.9,16404.8,12480,86146,17142.6,46.6558,14.2719
10279.1,9996,67392.1,4873.5,4588,69614.1,12013.3,11.5885,14.273
17099.5,14015,79959.8,11629.5,9743,78225.5,15185.8,28.6693,14.2761
12211.5,10109,79166.7,8973.75,7517,78236.5,7602.49,163.974,14.2772
14523.6,13733,69308.9,4238.25,3909,71056,10496.3,17.6655,14.2782
6692.4,6769,64794.4,3489.75,3329,68700.6,12067.2,47.7065,14.2782
5748.6,5945,63370.9,2914.5,2873,66482.7,10686.5,-68.3416,14.2825
12707.5,12336,67509.6,4524.75,4276,69348.5,17714.2,9.65427,14.2856
11389.9,10880,68607.7,8326.5,7716,70721.3,13702.6,79.465,14.2877
12758.8,12161,68757.8,3795.75,3537,70330.3,15289.2,93.1654,14.3004
8551.4,8244,67979.7,3130.5,2916,70356.8,6561.61,19.5334,14.3014
11671.4,10800,70823.8,6142.5,5600,71884.8,7513.54,-18.3424,14.3046
9783.15,8971,71469,5312.25,4715,73837.5,8750.14,-43.3288,14.3078
15013.7,11656,84414.7,11304.8,9192,80599.2,9248.54,193.152,14.3088
13511.5,11973,73957.5,6151.5,5461,73822.5,9978.86,-45.955,14.3099
11131.9,10776,67700.5,3289.5,3144,68568.9,7282.55,8.32631,14.3173
37533.6,27628,89032.9,26374.5,20872,82813.3,23962.3,64.4595,14.3183
8648.25,8230,68866.6,3599.25,3414,69092.1,10947,-9.0114,14.3183
13395.8,12494,70266.6,4329.75,4046,70132.1,8738.93,-8.06842,14.3299
12544.3,11265,72978.8,9300.75,8481,71870.5,7469.76,11.7593,14.3415
38364.3,28845,87163.9,18662.3,15165,80649.5,20201.5,193.601,14.3426
12427.3,11883,68538.1,5607,5387,68212.4,8635.93,75.3554,14.3426
17284.1,16045,70597.3,6621.75,6093,71223.2,6597.28,-12.2879,14.3479
9967.75,9469,68987.9,6248.25,5693,71927.9,22805.5,122.123,14.35
5425.55,5208,68273.6,3291.75,3048,70776.9,13099.7,-29.7323,14.3542
8195.85,8136,66018.1,2736,2680,66905.4,6384.72,53.9401,14.3553
11952.8,11257,69587.1,4843.5,4633,68513.6,13150.9,-85.6342,14.3574
10708.8,9486,73983.6,6712.5,6042,72808.7,20996,65.4309,14.3574
10938.2,9748,73537.7,4887,4452,71939.5,7733.38,78.8294,14.3584
7850.05,7484,68741.4,3462,3368,67365.1,8923.79,-57.0954,14.3679
13425.7,12068,72909.3,7479,6928,70748.2,9774.27,50.3727,14.37
26429.6,21241,81544.8,19554,16169,79256,22119.9,79.1487,14.3721
15652,14802,69299.4,7466.25,7106,68858.5,11400.6,10.7515,14.3795
11655.1,11009,69382.5,3812.25,3601,69380.6,15497,11.4576,14.3795
14006.2,12501,73427,6189.75,5649,71809.4,9186.5,29.7548,14.3827
10904.4,10316,69274,7335.75,6748,71244.2,13359.1,114.738,14.3848
13846.9,13339,68031.6,6046.5,5755,68855.5,20423.4,34.4925,14.3869
16298.1,14292,74735,12021.8,10944,71989.9,14963.8,-87.4224,14.389
17821,16372,71336.4,11517,10528,71692.5,11661.2,-2.15824,14.3932
12197.3,11651,68608.6,5130.75,4823,69717.8,8053.61,25.4973,14.3975
11235.3,10116,72787,6523.5,6016,71064.5,17952.5,29.4253,14.4059
12219.3,11424,70098.7,3919.5,3648,70413.5,7228,-20.9116,14.4122
38091.9,28244,88386.7,25734.8,17876,94347.3,32059.3,83.0752,14.4238
12535.9,10240,80229.8,9370.5,8052,76267.4,6659.15,99.5097,14.4249
8778.9,8005,71871.8,3518.25,3249,70967.1,16040.4,51.8572,14.427
37657.1,26271,93939.9,26370.8,18971,91098.7,9100.29,109.738,14.4281
18966.3,17236,72115.3,6345,5700,72951.9,15603.3,-39.2864,14.4312
14741.3,13548,71308.6,5588.25,5132,71362.4,11538.4,-85.5736,14.4333
10169.3,9192,72503.5,5013,4536,72427.7,14300.4,43.3226,14.4365
10268.7,8908,75546.6,6258,5560,73763.4,8317.42,81.3874,14.4365
10875.1,9184,77603.9,7752.75,6704,75788.2,14541,-26.3465,14.4439
9553.05,8784,71273.8,4245.75,3792,73378,11708.4,52.02,14.4597
32622.2,22908,93326.7,32474.3,21736,97912.8,19240.6,248.677,14.4618
10453.9,9726,70441.1,5363.25,5082,69162.9,11923.3,64.9119,14.4629
21788,20133,70923.3,10163.3,9713,68573.9,9164.16,99.4156,14.465
11509.5,10688,70573.5,5436,4820,73911.6,13343.8,20.1385,14.4745
10773.8,10149,69570.3,7371,6885,70162.1,6777.32,22.9653,14.4766
9887.15,9548,67863.9,3236.25,3112,68152.6,7651.65,16.0524,14.4808
9632.35,8342,75673.2,5211,4626,73823.6,10761.3,23.6756,14.4871
17314,15789,71866.1,8633.25,7981,70892,8635.88,84.8155,14.4914
11400.3,10199,73255.5,4749.75,4451,69934.8,7447.64,34.1201,14.4924
10462.4,9204,74496.3,6047.25,5652,70119,8937.48,181.984,14.4966
8290.75,7756,70054.5,3690,3592,67324,11090.8,-42.5568,14.4998
5807.1,5632,67573.5,2597.25,2448,69531.6,14701.8,23.5275,14.5156
8620.3,8421,67087,4744.5,4581,67875,19809.4,-66.9645,14.5167
9977.5,9541,68534.3,4286.25,3989,70419.6,13014.2,14.9909,14.5188
9249.5,9257,65482.9,3463.5,3385,67055.8,6897.15,16.0808,14.5262
21816.6,18809,76015.4,16348.5,14429,74254.3,24027,107.457,14.5272
16719.3,16481,66483.6,5832.75,5637,67811.8,6900.88,-37.2393,14.5325
9884.55,9144,70843.6,8385.75,7704,71335.5,15425.8,109.5,14.5336
15052,14665,67265.7,6072,5885,67618.5,18409.9,67.2481,14.5336
11514.1,11360,66425,4953.75,4788,67804.7,6996.75,62.5171,14.5388
12766.6,12493,66971.5,5214.75,5097,67050,10615.2,12.5011,14.542
5641.35,5563,66459,1656.75,1563,69466.9,9710.43,-46.8049,14.5452
14951.9,13361,73339.6,10107,9105,72748.2,8401.03,32.3643,14.5504
9455.55,9081,68239.1,6326.25,5833,71077.9,6326.13,-43.2377,14.5536
17011.8,15223,73236.9,10101.8,8963,73862.4,9285.61,108.871,14.5589
7532.85,6980,70726.8,4095,3808,70475.3,8310.61,-51.9123,14.5652
8488.35,8060,69018.9,2869.5,2732,68834.4,12285.6,10.7183,14.5684
26576.5,22804,76377.9,14788.5,12324,78641.6,6910.45,45.3203,14.5715
12884.9,11917,70859.1,5718.75,5421,69135.6,7089.57,-60.4664,14.5715
15018.2,13561,72578.4,7489.5,6861,71539.4,8591.05,-24.4029,14.5768
12255.8,10549,76139.2,8812.5,7761,74415.2,11688.8,79.5407,14.5768
13414.7,12260,71708.5,6399.75,5732,73170.6,11280.5,47.7361,14.5789
21675.5,19689,72148.4,7686,7209,69872.3,7008.85,70.2566,14.581
10778.9,9782,72215.2,4130.25,3922,69015.8,7832.89,28.0856,14.5874
11330.8,10357,71697.9,4037.25,3877,68244.8,9361.72,-56.2518,14.5874
25974,19088,89178.1,25005.8,18464,88755.2,44232.7,233.118,14.5895
10166,9076,73406.7,5922.75,5520,70317.6,11208.8,-71.8012,14.5905
15606.5,13613,75133.1,9573.75,8621,72778.7,18582.8,52.6216,14.5958
12901.2,12212,69234.6,5397.75,5424,65218.8,13499.2,-132.947,14.5958
21343.4,15408,90781.5,14103.8,10884,84923.1,10915.1,58.0698,14.5979
27229.1,23718,75237.8,8641.5,7346,77093.6,20676.5,20.7229,14.6032
12559.3,12243,67229.1,4701.75,4547,67766.4,10487.1,1.32588,14.6042
6575.4,6676,64548.4,2694,2624,67284.3,10656.3,130.32,14.6116
8140.6,8037,66380.8,3644.25,3429,69649.9,8279.21,71.9289,14.6127
12210.9,11157,71726.6,7092.75,6501,71501.4,9337.28,-6.37091,14.6159
26758.5,21721,80735.1,17348.3,14329,79345,10397,39.1693,14.6327
14168.7,13549,68533.5,6956.25,6781,67229.7,12042,18.4674,14.6327
7894.9,7867,65768.4,3288.75,3183,67713.3,11504.4,15.9076,14.6338
12912.3,12473,67843.9,7734,7417,68337,27873.1,-63.8275,14.6338
14740,14153,68254.4,6318,6089,68000.7,11290.4,1.29569,14.638
6371.95,6549,63764.3,2645.25,2565,67586.4,8253.42,-85.4502,14.638
7612.15,7753,64345.4,3208.5,3145,66859.2,10862,11.6318,14.638
8825.05,8210,70445.6,5823,5266,72467.9,13046.7,111.31,14.6391
17913.3,15001,78259.4,17382.8,14585,78107.4,9194.34,177.674,14.6475
9985.3,9764,67021.4,3733.5,3556,68807.3,10392.9,24.5494,14.6486
17909.4,15460,75919.4,13262.3,11776,73807.3,8985.27,50.4023,14.6507
9662.9,8785,72085.1,6316.5,5509,75142.2,13218.2,-38.3368,14.6528
12252.5,11559,69467.9,6317.25,5971,69336.3,27660.3,59.1605,14.6633
8528.65,7859,71120.2,3528.75,3347,69094.8,9260.66,-22.708,14.6665
8126.95,7748,68741.3,2789.25,2640,69241,10845.7,9.0524,14.6697
28460.9,20004,93242,24327,17860,89266.2,13795.3,100.962,14.6739
19952.4,18344,71282.2,12152.3,10876,73226.4,6458.28,115.857,14.6739
6447.35,5574,75804.4,5927.25,5218,74443.9,16892.9,-35.0349,14.6792
15197.6,13752,72425.3,5108.25,4716,70986.9,12764.6,-58.0997,14.6897
13713,11996,74916.5,9465,8824,70296.7,10560.5,38.3031,14.6992
28189.8,19408,95190.1,33151.5,24432,88925,20475,197.031,14.7066
25620.4,21320,78755.1,18328.5,10072,119259,9431.83,28.8855,14.7066
14639.9,13077,73368.8,7179,6337,74243.8,13732.8,-22.0161,14.7066
14277.9,12525,74707.9,8314.5,7593,71763.3,13219.5,88.9432,14.7076
11440.6,10684,70177.3,5589.75,5116,71604.7,8781.71,71.91,14.7098
10752.3,10048,70129.6,5126.25,4740,70876.4,7326.05,8.32468,14.7108
12673.7,11767,70585.8,5103,4455,75068.5,15297,17.4851,14.7129
16476.2,14828,72820.6,12298.5,10536,76499.1,11714.8,29.6597,14.714
9853.35,9781,66020.8,4101,4017,66906.4,12516.7,-16.8104,14.715
11468.6,11177,67245.8,5485.5,5277,68125.4,13809.8,267.801,14.7161
13932.1,13549,67389,6484.5,6141,69201.8,9540.73,53.8214,14.7224
21249.1,19023,73205.3,16971,14783,75235.8,7552.05,130.436,14.7277
11982.1,11824,66412.3,6085.5,5712,69821.3,12405.3,-3.90621,14.7309
9595.3,9289,67697,5297.25,4697,73911.1,31689.1,43.5291,14.7414
12134.2,11052,71953.2,6357.75,5564,74885.3,11468.7,21.929,14.7425
12888.2,12584,67120.2,6527.25,5992,71390.2,9457.66,60.7046,14.7435
15083.2,14403,68631.2,6922.5,6419,70676.6,11217.2,150.078,14.7467
44551.6,31592,92420.1,40129.5,28604,91942.6,27010.1,67.7849,14.7477
19667,16929,76135.6,14158.5,12577,73776.9,12329.1,82.0966,14.7509
14166.1,12208,76047.6,7563.75,6768,73241.4,11956.3,-6.46934,14.752
9861.15,9571,67522.8,3969.75,3827,67980.5,8679.33,67.6138,14.753
27873.9,14308,127673,17546.3,8052,142811,9333.42,48.6692,14.7551
12042.5,11176,70617.4,6459.75,6168,68635.9,10092.1,16.8207,14.7562
13455,11801,74721.4,10914.8,9965,71782.1,25114.2,74.7362,14.7572
6035.25,5879,67277.8,2530.5,2535,65419.7,6863.27,89.1821,14.7604
14000.3,12540,73168,6810,6200,71983.9,7322.24,35.8448,14.7625
5423.6,5063,70203.6,2015.25,1971,67007.3,6698.55,-30.3517,14.7636
15889.9,14749,70605.5,5154.75,4989,67713.3,6355.89,22.1211,14.7646
18019.3,15194,77722.3,10948.5,9722,73803.8,7437.24,41.8605,14.7657
10545.6,8685,79575.9,8991,7929,74313.8,13434.8,17.5551,14.7709
25115.3,17828,92324.4,19858.5,14368,90579.5,8760.11,25.4708,14.7741
9740.25,9574,66674,5247,4838,71076.4,6438.38,-4.54196,14.7794
7345.65,7610,63259.5,3947.25,3742,69130.7,6389.51,-65.6001,14.7836
9365.85,8874,69168.4,7449.75,6634,73594.6,13947.5,29.5758,14.7847
13683.8,12909,69469.5,2499,2445,66983.4,8083.65,16.0362,14.8037
15589.6,13885,73581.6,7179,6537,71972.3,6334.75,23.8419,14.8047
13823.5,12360,73296.1,5482.5,4936,72792,14457.8,35.5767,14.8089
11116.3,9965,73107.7,7028.25,6221,74040.1,10894.5,45.1706,14.8089
31168.8,23036,88673.3,21680.3,17048,83343.3,7556.32,195.796,14.811
11483.5,10232,73552.2,9384,8220,74816.3,18880.3,-23.9296,14.8163
11965.8,10996,71316.3,7018.5,6240,73712.3,6555.37,129.614,14.8163
25319.4,22909,72431.6,7429.5,6477,75173.7,13293.8,-9.9596,14.8195
48866.3,37088,86348.8,17605.5,13588,84912.7,50599.4,99.5784,14.8205
9456.2,8971,69080.5,3632.25,3419,69623.6,11257.8,-3.86309,14.8258
10531.3,9576,72073.9,4531.5,4008,74095.9,11018.4,33.9859,14.8311
13324.3,12429,70257,6926.25,6297,72084.9,13256.6,103.562,14.8311
11909.9,11110,70254.8,5715,5362,69850.5,13624.3,56.248,14.8353
13450.4,12909,68284.8,4087.5,3917,68388.7,18507.9,51.7644,14.8364
7950.15,7369,70704.4,4854,4637,68602.9,13874.2,-71.0414,14.8364
15392,14117,71455,5314.5,4977,69980.1,7681.12,-31.2487,14.8374
7872.15,7278,70886.1,3143.25,2938,70114.4,10790.8,-33.0855,14.8437
12143.9,11333,70225.5,5052,4833,68505.7,10614,0.461111,14.8459
17518.8,15445,74335.5,8040,7457,70659.7,12609.8,17.5861,14.848
12085.4,10647,74390.2,7699.5,7063,71441.9,10737.1,78.7165,14.8501
20020.6,17952,73087.9,5757,5268,71619.4,19126.4,9.6012,14.8511
21565.7,18948,74589.9,8814,8016,72060.2,14358,8.9204,14.8585
5720,5236,71594,2409,2276,69365.6,7219.56,-125.831,14.8617
13694.2,13084,68592.4,4261.5,4216,66243.3,11277.1,97.6162,14.8638
8172.45,7647,70039.2,3054.75,2972,67360.7,11592.8,-81.2757,14.8659
13323,12006,72725.3,7912.5,7218,71841.7,6355.31,73.7212,14.8754
21099,18453,74933.3,10092,8917,74171.7,8695.45,45.2532,14.8796
10342.8,9774,69349.9,5267.25,4958,69623.7,13878.4,49.3584,14.8849
9587.5,8835,71117.9,5913,5304,73060.8,15719.5,-20.3708,14.8944
31520.4,21321,96886.8,28146.8,21149,87220.5,17918.1,421.587,14.8976
15617.5,13909,73586.3,12223.5,10917,73379.1,15198,-89.1512,14.8986
11363.9,10416,71500.4,6998.25,6420,71438.8,6970.76,50.478,14.8997
9829.95,9573,67295.1,4846.5,4545,69883.4,11097.8,-9.87707,14.9028
4806.75,5048,62404,2143.5,2012,69819.3,10448.6,-49.4127,14.9134
33283.3,22142,98511.9,25149.8,17150,96105.8,17255.5,32.8915,14.9197
19851.6,18314,71038.4,11113.5,10318,70588.7,8546.2,45.2588,14.925
13711.1,12106,74225.2,8460.75,7722,71805.7,6525.6,153.695,14.9345
11952.2,10805,72494.2,4905,4469,71929.8,9920.42,42.6272,14.9345
12381.8,11640,69712.8,5411.25,5080,69809.4,8997.18,-46.7781,14.9429
13087.1,12404,69145.1,5341.5,5088,68801.2,18782.2,71.5341,14.9461
14166.7,13532,68610.1,3358.5,3240,67932.9,8162.51,-110.387,14.9493
11707.1,11278,68029.8,5825.25,5530,69035,7237.06,-3.71198,14.9524
12635.3,11520,71881.1,6219.75,5572,73154.6,10254,-35.6454,14.9524
14302.6,12813,73155,7531.5,6669,74011.8,13171.1,40.785,14.9566
13445.2,12457,70735.2,4372.5,4057,70632.5,9920.87,-25.3128,14.9566
13781.9,12817,70470,7818.75,7233,70843.3,10136.6,-13.2809,14.963
25692.5,20836,80811.4,12975.8,10772,78943.4,10132.6,124.319,14.964
10021,9679,67852,4672.5,4575,66932.7,6336.74,80.6019,14.9651
12124.4,10949,72571.7,6839.25,6165,72703.5,9348.42,3.94867,14.9746
21810.8,19001,75227.1,8670.75,7625,74524.1,10706.8,56.3576,14.9746
11997,11441,68721.2,5573.25,5413,67476.2,17045.3,70.7394,14.9746
22876.8,19748,75919.1,17813.3,16084,72582,11019.9,114.826,14.982
22867,17452,85870.5,14447.3,11772,80429.4,11705,-68.3799,14.982
14560,13514,70608.6,6573,5982,72010.7,13501.3,64.8526,14.982
13326.3,11332,77069.6,9876,8340,77605.9,13424.9,-7.38453,14.983
13990.6,13148,69735.9,5909.25,5500,70412.5,13774.6,8.08233,14.9851
12827.1,11849,70945.8,6084,5373,74208.3,10436.5,-21.0322,14.9862
11656.4,10792,70785.5,3851.25,3624,69645.6,6821.01,56.5037,14.9904
5762.25,5481,68898.9,2866.5,2685,69966.1,11601,-35.696,14.9925
15798.2,14092,73471.1,10092,8988,73585.8,9048.59,10.8399,14.9936
26968.5,17589,100484,29841,21297,91827.9,21214.6,105.843,14.9936
16677,15159,72098.9,4668,4291,71293.9,10778.1,72.6949,14.9988
12090,10625,74572.3,10258.5,9105,73838.7,20017.1,-12.7923,14.9999
11497.2,10942,68861.3,5508,5322,67826.4,6794.7,39.3046,15.002
17063.8,14740,75867.9,11312.3,9780,75803.6,6328.86,58.2422,15.0041
26513.5,22029,78877.3,18531,16013,75841.4,14010.3,68.2735,15.0083
7982.65,7085,73839.2,5229.75,4813,71210.7,7712.79,109.79,15.0094
11675.3,10868,70404.2,5907.75,5600,69137.6,20150.7,-32.5773,15.0115
12030.8,10932,72123.5,4668,4340,70489,10031,-6.39698,15.0178
14109.5,13253,69771.6,4846.5,4677,67911.1,7581.04,-63.0649,15.0189
11113,10467,69581,5189.25,4899,69418.8,10049.3,34.8823,15.0199
7785.7,7413,68830.9,3596.25,3557,66259.2,12876.2,14.9961,15.0263
7198.75,6878,68592.2,3293.25,3066,70393.5,12963.3,50.2528,15.0294
11408.1,10248,72955.2,8910,8140,71735.4,14686.7,33.8481,15.0315
10164,9827,67783.8,4618.5,4455,67941.2,6351.54,-24.3187,15.0326
16253.2,15087,70602,6505.5,6203,68732,9222.86,70.1734,15.0379
11690.9,10317,74263.3,5898,5245,73695.2,13194.5,56.2641,15.0421
7597.2,7236,68807.4,2997,2960,66355.2,7823.85,37.546,15.0432
11254.1,11112,66374.1,4742.25,4588,67739.3,9197.91,54.6943,15.0474
12962.3,12489,68019.6,5317.5,4953,70358.9,6997.09,4.89704,15.0495
22586.8,18437,80287,12989.3,10725,79371.9,13093.2,12.4079,15.0495
13867.7,12402,73281.5,8707.5,7410,77011.4,12147.7,36.5235,15.0527
5858.45,5932,64723.4,2649,2524,68781.6,13056.6,10.6893,15.0674
11653.2,11180,68309.9,5396.25,5084,69561.1,9565.73,104.561,15.0674
8747.7,8453,67820.8,3944.25,3681,70222.9,12171.7,53.7226,15.0706
7435.35,7360,66206.9,2671.5,2528,69256.1,8001.91,-73.4007,15.0738
10117.3,10031,66099.5,3251.25,3115,68402.5,6485.67,30.7163,15.0896
22502.3,19291,76445.7,11588.3,10015,75831,25757.3,61.812,15.0906
25818.6,20946,80781.6,18059.3,14546,81364.7,9928.45,89.9269,15.0927
11451.7,10772,69671.2,12075.8,10864,72845.8,24308.2,36.9265,15.0927
12137.4,10975,72477.4,9146.25,8267,72506.2,9561.9,105.421,15.0927
6763.25,6569,67473.9,2723.25,2605,68510.9,9354.27,5.66845,15.097
18075.2,16708,70898.7,6572.25,5956,72316.8,11448.9,24.5097,15.1001
12582,11482,71814.8,5427,5018,70877.6,12085.8,113.066,15.1012
10258.3,9737,69044.7,3487.5,3341,68409.7,9843.47,110.57,15.1043
6288.1,6215,66306.8,3003,2935,67054.4,6941.71,65.9591,15.1117
9557.6,8996,69627.3,7788,7040,72499.2,16256.6,174.829,15.117
8334.3,8078,67615.3,5066.25,4650,71402.5,11303.4,-20.2048,15.1181
14358.5,13625,69064.1,6294.75,5913,69767.1,10910,56.35,15.1223
12520.3,11224,73105,9278.25,8280,73437.1,9468.58,-15.8358,15.1255
11670.8,11149,68603,4830,4589,68977.8,9842.75,29.7301,15.1255
13243.8,12489,69496.5,7107.75,6713,69389.8,7991.19,18.6197,15.1328
44122,31784,90975.9,27003,19612,90234,32839.9,120.026,15.136
14729.6,13856,69668.2,7012.5,6628,69337.8,12963.2,-29.7272,15.1371
25706.2,20665,81523.4,15970.5,13021,80381.1,14680.3,73.4083,15.1455
11033.1,10892,66385,3585.75,3496,67218.5,9087.6,37.4985,15.1466
27409.8,22248,80741.3,25584.8,19404,86411.2,29657,92.6254,15.1518
8359.65,7600,72086.6,3837.75,3412,73713.6,12559.2,21.028,15.155
16581.5,15269,71169.4,5757,5381,70115.4,10258,-65.7455,15.1592
14249.9,12816,72868.7,9012.75,7956,74240.8,7982.64,-4.6,15.1655
5820.1,5498,69375.4,2999.25,2874,68392.1,7696.21,-50.1692,15.1687
5826.6,5809,65734.6,2619.75,2549,67355,15422.4,43.2804,15.1771
24379.5,22387,71369,12625.5,11971,69119.1,13025.6,130.23,15.1771
32571.5,23709,90033.6,28273.5,20525,90276.8,12736.3,74.3414,15.1782
8591.7,8161,68994.7,3354,3137,70069.4,6887.07,-15.7388,15.1814
16320.8,14806,72241.2,6392.25,5954,70359.8,7830.24,86.5657,15.1824
13460.8,11660,75657.8,12483,11132,73489.6,35202.4,137.997,15.1835
14322.1,13327,70429.4,4944.75,4575,70832.6,16792.6,96.5489,15.1845
23933.6,21861,71749.5,9877.5,8897,72758.4,17666.7,48.3561,15.1856
15461.5,13984,72460.5,8223,7412,72706.8,14141,29.5686,15.1898
12327.3,11737,68831.8,4893.75,4793,66913.6,6671.9,10.0693,15.1898
20565.3,17728,76025,13814.3,11860,76334.8,11414.8,109.651,15.193
13814.4,12205,74178.1,10644,9177,76012.3,14885.8,100.921,15.193
11490,10889,69153.4,6319.5,6025,68739.4,16817.4,-29.012,15.1951
8050.9,7900,66787.8,3142.5,3036,67834.9,8995.14,40.082,15.1993
8361.6,8415,65120.1,3000,2975,66086.7,6967.72,15.2181,15.1993
9293.7,8877,68612.4,5247,4841,71032.3,9759.66,-106.147,15.2025
17021.5,15749,70831.4,6933,6485,70063.4,12778.7,-46.9202,15.2035
21099.6,18485,74805.9,14451.8,12849,73710.8,7422.58,55.621,15.2056
12272.6,11732,68556.1,7038,6400,72069.1,8696.67,3.97317,15.2056
11704.5,11132,68906.7,5567.25,5164,70653.6,14210.3,-9.13404,15.2067
32999.8,22694,95297.4,32729.3,23730,90389.6,9232.23,137.253,15.2151
5979.35,5583,70188.6,2601.75,2431,70139.1,9166.22,21.1555,15.2204
9423.7,8549,72241.4,5155.5,4801,70375.1,6779.13,162.285,15.2204
7004.4,6640,69132.6,2541,2480,67148,7786.79,59.0474,15.2236
10190,9017,74061.8,4672.5,4381,69896.6,8863.63,52.1269,15.2257
43286.8,33711,84151.8,19521,15819,80872.9,25405.9,48.9252,15.2288
16455.4,14389,74947.6,5109.75,4833,69288.8,7708.58,-27.8097,15.232
21106.1,17594,78618.4,14664,13822,69528.3,23045.6,255.414,15.2331
13498.5,11580,76393.9,3528,3164,73075.5,14978.5,121.557,15.2362
15460.2,13000,77938.7,7539,6876,71855.1,6610.41,-34.6484,15.2373
24742.9,20188,80322.5,12671.3,11448,72538.7,11406.1,-18.4887,15.2405
19929,16200,80621.4,11565.8,10072,75255.5,14952.4,49.3181,15.2447
12810.8,11361,73899.5,6521.25,5925,72131.1,12461.4,33.9317,15.2457
12624.3,11676,70858.7,6112.5,6044,66278.8,8143.64,-10.626,15.251
17852.3,16024,73013.3,8783.25,8172,70438,12546.1,96.7085,15.2552
29484.6,23486,82274.8,14892,12430,78516.7,17382,-26.4532,15.2573
14065.3,12305,74911.6,6789,5905,75347,10393.3,-24.4706,15.2594
12246,11596,69209.5,6358.5,6012,69313.1,8412.02,89.1239,15.2668
20445.8,17825,75171.5,12785.3,11137,75235.2,10236.3,202.575,15.2689
10383.8,9692,70213.5,5369.25,4940,71230.6,17741.3,53.5133,15.271
10673.6,10112,69176.1,5133.75,4644,72447.3,10403.7,-67.471,15.2753
9414.6,9584,64377.6,4454.25,4368,66830.1,8367.75,35.8055,15.2774
9716.85,9426,67558.2,3411.75,3154,70891.7,8645.35,43.5351,15.2837
12595,12135,68020.5,4923.75,4659,69260.1,8709.4,22.0327,15.2869
18860.4,16528,74784.3,11426.3,9956,75214,14639.1,82.0098,15.29
7902.7,7344,70521.7,4847.25,4340,73195.7,9959.03,38.3257,15.2964
9144.85,8380,71517.5,3987,3660,71391.3,9117.82,34.9173,15.3069
9023.3,8620,68602.2,3243,3020,70375.3,6350.05,47.0614,15.3111
30080,21233,92842.6,15999,11313,92681.9,22136.9,161.708,15.3122
14359.8,13512,69648,5538,5164,70282.4,6955.74,-47.5614,15.3143
16131.7,15413,68591.9,4165.5,3969,68780.6,13576.2,-23.7302,15.3164
16541.2,15133,71634.4,8415,7609,72478.1,16995.7,0.221275,15.3249
14723.8,12708,75931.6,13729.5,12228,73583.3,9913.59,16.8274,15.3333
13926.2,13280,68725.2,7612.5,6928,72011.1,6707.18,63.3879,15.3344
52692.3,41849,82516.7,23775,18125,85965.2,24419.5,42.0823,15.3344
12735.4,11988,69622.1,6583.5,6128,70407.4,12183.7,54.5821,15.3365
13737.7,12888,69857,5620.5,5436,67760.3,12454.4,81.2319,15.3386
10871.9,10248,69525.8,4476,4328,67777.1,9147.55,-24.4238,15.3396
11423.1,9966,75117.8,8212.5,7550,71286.7,17630,29.4374,15.3407
10452.6,9125,75071.2,7202.25,6549,72073.1,12547.6,25.3284,15.3428
13919.1,12608,72351.1,4860,4532,70279.1,14221.3,82.8855,15.3439
16181.1,14879,71271.2,7491.75,6955,70593.7,16109.3,34.6546,15.346
11337.9,10765,69024,4229.25,4205,65913.9,6796.04,14.3646,15.3555
31093.4,24397,83524.1,27220.5,20845,85580.4,16082.1,153.336,15.3576
13903.5,12744,71498.7,6138.75,5756,69893.9,7491.31,-3.72153,15.3576
15854.8,14917,69656.1,4896,4773,67224.9,7748.69,12.6088,15.3597
21247.2,18728,74351.6,18450.8,17096,70729.3,7792.94,102.047,15.3607
7226.05,6773,69919.7,2388,2337,66966.2,7059.32,22.9547,15.3618
12016.5,9609,81956.1,9158.25,8009,74940.1,10449,70.9873,15.3671
10615.1,10236,67963.5,2919.75,2984,64124.9,8954.97,27.1835,15.3681
10020.4,9128,71943.1,3852,3660,68974,7298.88,46.1657,15.3723
15921.7,15004,69544.6,6890.25,6728,67116.4,14390.1,144.799,15.3776
15366,14521,69349.6,5061.75,4761,69675.9,13565.8,73.4502,15.3787
14132.9,12629,73340.5,6090,5681,70254.2,11008.4,-25.3537,15.3871
8894.6,8178,71278.6,3355.5,3170,69371,6833.24,35.8632,15.3871
14690,13665,70451.8,5928.75,5733,67773.7,7035.78,26.3956,15.3871
12591.1,11301,73017.8,4080.75,3861,69266,16025.5,14.8777,15.3871
14498.9,12989,73154.2,10158,8989,74058.8,19392.5,423.251,15.3871
13297.7,11629,74940.1,7151.25,6221,75335.8,13559.1,91.5104,15.3882
14127.1,13285,69690.1,5228.25,5121,66908.5,9369.68,36.6279,15.3882
37436.8,30068,81596.9,20919.8,16644,82371.8,17374.9,129.207,15.4019
15363.4,12910,77990.4,6143.25,5422,74253.8,8565.52,11.7181,15.4019
19286.8,17989,70264,8638.5,8101,69884.3,10759.1,-93.2843,15.404
9454.25,8672,71447.6,3173.25,2948,70543.5,7086.72,-17.4663,15.405
9406.15,8608,71612.6,3702,3556,68226.7,8019.49,3.13862,15.4061
11913.8,10605,73624.3,7040.25,6521,70754.5,8646.1,43.5351,15.4093
10628.8,9109,76470.4,9783,8769,73114.2,9310.41,54.6901,15.4114
