"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10354.5,10401,65243,4401,4309,66935.2,21989.2,27.5536,13.1184
5850.65,6057,63303.3,3504,3465,66273.6,6731.14,28.127,13.1184
10507.9,10856,63434.6,4058.25,4076,65250.6,29363.3,115.856,13.1184
12506,12121,67617.6,13200,12765,67769.3,29588.3,79.728,13.1194
10496.2,10503,65493.6,5781.75,5447,69563.6,31542.9,-20.1054,13.1216
27324.7,21545,83116.8,22659.8,18441,80528.7,32394.9,204.323,13.1216
12407.2,12363,65770.3,4611.75,4251,71097.5,18714.3,104.217,13.1227
12344.8,12564,64392.6,4243.5,4180,66531.6,12273.3,-39.1613,13.1227
10457.8,11056,61990.4,4191.75,4208,65282.9,7514.62,13.4776,13.1249
10694.4,9761,71803.2,7736.25,6993,72501.5,40103.7,48.3728,13.1249
7292.35,7460,64063.2,4161.75,3988,68391.3,36618.2,123.324,13.126
51981.8,35344,96386.4,49166.3,33712,95579,96254.7,253.523,13.126
17168.4,14201,79230.4,10455.8,9033,75858.3,8877.9,-55.3736,13.127
11756.5,11638,66203.6,4762.5,4518,69082.6,6351.94,6.64128,13.1303
18497,17508,69238.2,8403,7876,69921.2,49447.4,63.5017,13.1303
6347.25,6596,63064.5,2631.75,2528,68225.6,23327.5,158.223,13.1303
5244.85,5865,58606.4,2439,2441,65482.3,13444,-11.6852,13.1346
14855.7,13049,74610,9871.5,8489,76209.1,66201,187.572,13.1368
5866.9,6368,60378.9,2826,2784,66524.7,7661.39,34.1121,13.1379
5303.35,5708,60890,1558.5,1548,65980.5,16708.2,-22.9879,13.1412
6295.25,6332,65155.6,3606.75,3464,68236.7,8059.13,84.8371,13.1433
11155.3,10864,67293.2,11109,10368,70219.9,8510.87,-25.2599,13.1444
8307,8500,64047.9,5341.5,5120,68371.2,36332.8,64.8546,13.1444
7980.05,8236,63499.3,3186,3180,65659.6,29206.7,-47.5376,13.1444
6951.1,7065,64479.4,3796.5,3625,68636.5,28287.9,51.3969,13.1444
13879.4,13960,65157.9,6804,6776,65806.8,47670.8,8.52846,13.1444
8486.4,8657,64244.5,4846.5,4549,69822,19956.2,-11.07,13.1444
14453.4,11984,79040.2,14694.8,13008,74034.1,38280.8,53.6014,13.1455
11319.1,10393,71375.8,7987.5,7193,72774.8,43531.4,27.604,13.1477
18123.9,17805,66710,5782.5,5597,67708,29683.4,170.884,13.1488
7051.85,7348,62894.7,2963.25,2848,68188,37183.8,40.7426,13.1488
37233.9,24984,97669.1,33132,23788,91278.7,8466.74,125.242,13.1509
8547.5,8532,65655.1,3182.25,3188,65417.8,14224.2,30.4254,13.152
11711,11586,66243.3,3485.25,3398,67218.8,8897.22,71.9056,13.1531
10031.4,10109,65033.2,3422.25,3485,64356,23664,62.7507,13.1553
5261.75,5460,63156.4,3106.5,3156,64508.1,31100.5,-56.2088,13.1564
19036.5,18037,69167.8,9063,8289,71655.5,36200.6,22.7195,13.1564
11019.4,11101,65054.6,6861.75,6573,68415,14519.8,74.2743,13.1574
9053.2,9145,64878.1,3090,2989,67750.5,31816,95.1243,13.1585
6209.45,6536,62261.7,2341.5,2376,64584.4,45489.8,141.91,13.1585
9661.6,9256,68407.8,4638,4440,68458.6,7267.23,47.8869,13.1596
16749.8,14224,77173.7,12178.5,11008,72504.6,74255.1,82.3494,13.1607
9148.1,8964,66882,4593,4324,69613.1,14556.5,2.89294,13.1607
10249.2,9877,68005.6,5130.75,4753,70744.5,48510,134.057,13.1618
20848.8,18378,74346.7,13335.8,11758,74330,33598.4,90.7573,13.1618
13107.3,12620,68066.3,6114.75,5896,67967.5,28565.1,55.6865,13.164
11794.9,11364,68021,5144.25,4900,68802.8,16586.1,73.3367,13.165
15056.6,12990,75962.2,11013.8,9838,73368.3,36854.2,45.055,13.1661
11289.2,9981,74125.7,8980.5,8329,70662.3,41237.4,16.5102,13.1661
11243,10964,67204,6361.5,6100,68345.5,49842.3,-13.0532,13.1672
5684.25,5960,62503.9,2286.75,2264,66194.5,23346,116.083,13.1705
11627.2,11733,64945,5234.25,5093,67353.6,6701.7,-5.41186,13.1705
6141.2,6328,63601.4,2017.5,1964,67321.2,6902.54,59.0806,13.1705
10108.8,10069,65795,3697.5,3585,67592.6,14082.3,-22.0292,13.1737
13473.2,13004,67900.6,8943.75,8524,68763.2,7348.89,-49.2962,13.1737
7783.75,7692,66317.7,4832.25,4652,68075.3,9528.55,20.2819,13.1748
9536.15,9677,64582.1,3265.5,3273,65385.8,36690.2,15.8211,13.1748
43056.6,34276,82324.7,36333,28192,84460.8,55876.1,326.42,13.1759
5761.6,5657,66747.8,2489.25,2429,67161.6,13010.5,41.651,13.1759
8595.6,8388,67158,3346.5,3168,69228.6,32796.1,-81.2125,13.1792
18721.3,15097,81269.1,12025.5,10173,77470.1,41010.2,24.2588,13.1792
12151.8,11533,69052,3883.5,3741,68032.4,15044.9,-8.30541,13.1802
11073.4,10452,69432.3,5301,4996,69536.9,48223.4,63.5477,13.1802
15740.4,14416,71556.8,9161.25,8100,74122.4,59762.6,58.814,13.1813
8715.85,8557,66752.6,3093,3069,66048.5,23576.4,34.374,13.1824
14118.6,12696,72879.6,8927.25,8188,71452.9,38142.3,-3.15344,13.1846
11763,10897,70744.5,6854.25,6085,73820.9,69812.1,82.5164,13.1846
12158.3,11472,69456.3,6896.25,6688,67576.7,13955.8,2.91552,13.1857
48771.4,32145,99433.4,35545.5,24209,96225,131751,200.589,13.1857
13329.5,12608,69286.6,5727,5280,71084.2,43602.2,-64.4186,13.1868
7568.6,7060,70257.2,3248.25,3120,68229.9,14724.9,16.6466,13.1868
16865.5,15847,69748.3,7675.5,7607,66126.1,23353.1,-67.0976,13.1878
11047.4,10555,68593.3,2692.5,2655,66461.6,24604.4,-88.6447,13.1878
11636.3,10110,75429.9,6163.5,5610,72002,45460.2,3.45154,13.1889
12751.7,12587,66393.5,5295,5391,64369,19688.3,-18.7999,13.1889
6210.75,6288,64730.9,3258.75,3280,65111.4,48678.3,49.7706,13.19
9220.9,8893,67952.4,4459.5,4269,68460.5,17307.4,22.5696,13.1911
13613.6,13345,66855.1,4629,4597,65992.2,11068.3,-87.276,13.1933
9038.9,9013,65724.3,4229.25,4165,66547,22652.5,-29.2313,13.1933
10708.8,10589,66277.1,4563.75,4633,64556.4,29706.2,6.6236,13.1933
13145.6,12605,68346.7,7524,7401,66625.2,25195.7,131.493,13.1944
8225.75,8033,67108.5,3881.25,3729,68211.8,16447.9,66.4619,13.1944
11321,10396,71367.5,6415.5,5736,73299.6,32822.4,51.2265,13.1954
12975.3,12772,66579.2,5562.75,5300,68785,23432.6,23.1994,13.1976
10465,9954,68900.4,3644.25,3634,65720.9,18159.3,-3.26245,13.1987
11446.5,10821,69324.3,4708.5,4485,68801.8,27165.5,-14.7809,13.1998
8672.95,8421,67496.8,4284.75,4213,66652.1,18488.4,16.5052,13.1998
10478.6,9856,69676.2,5636.25,5316,69484.1,18957.5,56.9076,13.1998
8182.85,7696,69681.8,4848.75,4548,69869.8,46760.2,-7.77732,13.1998
19282.9,16596,76146.3,12276,10980,73271.4,51904.4,-43.2306,13.1998
12419.5,10567,77025.4,9741,8247,77408.3,47042.7,110.892,13.202
12595,11316,72943.6,5719.5,4932,76000.2,30873.1,-19.2203,13.202
12975.3,12297,69151,8206.5,7593,70831.2,26521.3,64.3633,13.203
43921.8,31221,92196.3,60444.8,49073,80722.7,149740,434.693,13.203
13411.4,12768,68838.7,6184.5,6000,67551.2,29393.9,64.2553,13.203
8180.9,8025,66809.2,2505.75,2477,66296.7,7588.01,184.615,13.2052
8526.7,8546,65388,3724.5,3670,66509.2,8303.59,49.5679,13.2063
17894.5,14617,80230.8,13017.8,10941,77975.6,18873.2,51.7507,13.2063
17332.9,16794,67639,6825.75,6830,65495.2,32053.7,-118.165,13.2074
15666.3,15052,68210.6,6880.5,6748,66822.8,21713.5,14.664,13.2085
15174.2,14324,69426.1,5911.5,5536,69981.2,16383.3,-47.9157,13.2096
10600.8,9892,70232.2,7935,7124,72996.7,56047.9,146.674,13.2117
14469.6,14432,65707,5979.75,5892,66512,13899.5,38.1776,13.2117
8760.7,8048,71339.6,4079.25,3764,71024.9,29085.2,6.64693,13.2139
13716.9,12070,74478.4,6675,5957,73435.1,49343.6,66.9456,13.215
10086.7,9344,70745.1,3622.5,3268,72645.1,20257.2,3.5387,13.215
12476.8,12089,67638,2177.25,2237,63785.5,8372.45,-38.1546,13.2161
20306,18420,72246.1,17568,16180,71158,16454.2,9.70163,13.2161
9296.95,8187,74421,7419,6799,71512.2,15901.9,-4.89762,13.2161
15191.1,12770,77961.4,10897.5,9490,75255.9,9577.62,-19.2799,13.2172
14137.5,13076,70856.2,4355.25,4196,68023.3,8458.36,64.1821,13.2172
20454.8,18725,71590.3,10415.3,9637,70828.5,64735.1,75.8272,13.2193
9751.3,9213,69365.2,9018.75,8509,69462.1,24028.4,1.67698,13.2193
10539.8,10292,67113.6,2989.5,2916,67187.9,13518.3,-110.588,13.2204
14377.3,13187,71451.7,8310.75,8035,67785.1,22364,128.16,13.2204
12381.8,12084,67151.3,5494.5,5424,66387.8,13499.1,82.0527,13.2204
14268.1,13004,71906.9,9707.25,9000,70686,54941.1,118.335,13.2204
10713.3,9537,73619.3,10445.3,9105,75182.9,42950.9,54.2858,13.2215
38154.3,26839,93166,28029,18915,97113.9,75163.3,163.155,13.2215
12388.3,12161,66761.2,4558.5,4657,64149.9,34447.5,27.0854,13.2226
7301.45,6901,69338.9,4838.25,4565,69458.8,7691.55,14.3309,13.2248
10526.8,9950,69334.8,8001.75,7454,70351.9,40481.1,-78.0613,13.2248
5237.05,5224,65699.7,2212.5,2252,64386.5,9713.45,51.235,13.2258
12553.4,12016,68467.3,6207,5940,68481.8,18793.9,39.7137,13.2269
26758.5,21662,80955.1,12345.8,10573,76524.3,56827.6,33.9843,13.228
13778,13345,67662.7,7037.25,7093,65020.9,53652.5,-50.1763,13.2291
12247.9,11563,69418.1,7492.5,7003,70116.9,16630.5,44.955,13.2302
7838.35,7616,67449.3,2734.5,2740,65404.5,19364.7,101.612,13.2302
18604.3,17361,70229.3,8753.25,8337,68808.1,46408.6,-45.6041,13.2302
11636.3,11241,67840.6,7659,7373,68078.2,19807.9,4.41559,13.2302
9844.9,9877,65323,1937.25,2005,63321.5,9649.23,21.1374,13.2324
11415.9,10997,68032.7,7251.75,6805,69838.5,41076.6,46.6163,13.2324
39119.6,32512,78855.3,31335,26548,77353.1,104629,62.2879,13.2334
11838.4,11515,67376.9,7492.5,7023,69917.2,51809.2,27.2929,13.2334
12527.4,12161,67510.8,5760,5733,65844.6,34894.7,24.4886,13.2345
13440.7,13027,67617.2,6613.5,6339,68373.9,21911.3,133.337,13.2345
20115.5,19308,68277,5688,5564,66996.5,28310.7,21.296,13.2345
13442,12977,67884.3,5814.75,5717,66656.5,30633.2,-11.4712,13.2356
6878.95,6572,68596.9,4278.75,4088,68594,14979.2,32.9771,13.2367
11824.8,11457,67639.9,5456.25,5153,69392.8,8124.04,-18.3653,13.2378
18598.4,17528,69538.3,8338.5,7932,68894.6,33594.1,-63.1825,13.24
22816.3,21105,70850,13727.3,12785,70366,7532.75,-59.6231,13.24
8804.25,7861,73399.7,7521.75,6977,70652.9,65864.7,84.3847,13.24
8280.35,8552,63454.3,3108,3100,65705.1,11102.1,-7.29723,13.241
14379.3,14085,66905.3,6451.5,6421,65847.3,46897,-3.48246,13.241
8249.8,8081,66905,5031,4949,66621.9,57843.3,-12.4938,13.2432
12851.8,12817,65713.9,5871.75,5733,67122.1,7633.02,-38.9869,13.2454
26509.6,21268,81687.7,20796,17312,78725,75583.9,120.139,13.2476
13009.8,11916,71551.4,12849,11512,73147.3,39278.2,0.243865,13.2486
10870.6,11074,64332.3,3600.75,3542,66623,37222.1,-12.5789,13.2497
15571.4,15116,67510.4,8458.5,7912,70062.7,33143.7,39.1744,13.2508
7578.35,7711,64408.6,3063.75,3003,66861.8,41942.2,1.00375,13.2508
41490.1,30761,88394.3,24955.5,18765,87156.1,62227.2,129.241,13.2508
10437.7,10106,67687,3756,3546,69417.2,18996.8,88.7261,13.2519
11197.5,11051,66405.1,4497.75,4319,68248.3,7485.58,55.6187,13.253
8229.65,8340,64668.9,3402,3348,66593,36309.5,-23.7246,13.253
11481.6,11368,66190.9,4279.5,4188,66967.8,15829.5,44.1251,13.2541
6464.9,6620,64000.6,3317.25,3224,67431.5,19332.3,86.1335,13.2541
10831.6,10945,64857,2911.5,2853,66879.8,34198.9,-13.3252,13.2562
10877.8,10649,66943.8,4896,4777,67168.6,29027.2,36.7491,13.2595
13109.8,12032,71406.8,10287.8,9572,70436.5,22898.3,-98.9006,13.2595
13475.8,12812,68931.5,10114.5,9452,70129.5,6850.79,59.0825,13.2606
11563.5,11392,66522.6,8148.75,7796,68501.3,16891.4,-61.6948,13.2617
10453.9,10649,64335.6,7371.75,7033,68692.6,22358.6,-22.3403,13.2617
49776.3,32404,100671,55040.3,32688,110350,151550,487.945,13.2617
9112.35,9168,65138.2,3909.75,3888,65902.6,13150.8,130.226,13.2628
4697.55,5073,60685.7,2305.5,2341,64542.2,8137.36,-51.9058,13.2628
10431.8,10588,64569.5,6588.75,6140,70325.8,49945.3,2.42298,13.2638
7821.45,7976,64266.1,3888.75,3720,68508.9,21700.1,40.4645,13.2638
7936.5,7353,70736.6,5960.25,5453,71632.3,53308,-47.5834,13.2649
8802.3,8777,65724.9,2847,2841,65674.4,17780.8,-15.2882,13.266
5562.05,6128,59483.4,2416.5,2452,64587.2,23777.9,10.2864,13.2671
11245,10450,70521.8,8302.5,7458,72956.9,33773.8,2.17073,13.2714
9186.45,9044,66568.2,4590,4208,71485.3,31132.3,-51.05,13.2714
11274.3,10933,67581.6,7866,7237,71232,50636.4,-19.963,13.2725
16326.7,15368,69624.3,8357.25,7496,73065.7,36750.6,-7.40114,13.2736
7364.5,7169,67323.2,2601.75,2433,70081.5,20124.7,36.2237,13.2747
17256.8,15690,72080.6,11772.8,10798,71452,45055.2,-23.1932,13.2769
7566.65,7156,69296.8,4286.25,3988,70437.2,27728.5,-38.8821,13.2769
22086.3,17116,84567.1,15394.5,12840,78574.3,109476,206.586,13.2769
9357.4,8937,68618.8,2902.5,2745,69296.3,15880.4,-52.1968,13.279
10661.9,9992,69930.1,4942.5,4636,69868.8,40038.9,177.375,13.279
17321.8,16381,69300.1,11816.3,11177,69284.2,35712.8,125.078,13.2801
11692.8,11332,67622.9,4538.25,4452,66805.7,9415.2,-76.8938,13.2812
9367.15,9225,66545.9,3224.25,3145,67187.4,18621.3,-102.18,13.2812
32878.3,19632,109755,29091.8,20272,94048.8,127541,200.747,13.2834
8874.45,8116,71660.4,8383.5,7584,72444.8,30032.4,51.3313,13.2856
11856,10749,72285.3,3495,2861,80058.8,36378.8,35.6128,13.2866
5195.45,5092,66867.4,1977,1920,67481.6,21779.7,-147.879,13.2866
8912.8,8088,72219.3,4196.25,3976,69166.4,13843.5,35.5997,13.2877
19912.8,18724,69696.8,7844.25,7536,68216.7,29934.2,6.61503,13.2877
15903.5,13925,74847.8,8133.75,7009,76052.7,22028.7,21.5321,13.2888
7525.05,7325,67325.8,2649.75,2649,65554.6,19902.4,-22.248,13.2888
9875.45,9513,68032.9,5780.25,5437,69673.4,29563.9,58.2289,13.2899
8143.85,7958,67066.5,1818,1794,66412.7,20907.4,31.0343,13.2899
31669.3,22742,91261.9,23300.3,17938,85126.8,45193.4,1.74157,13.291
9101.95,9093,65600.5,2978.25,3045,64099.4,19716.1,25.059,13.291
14059.5,13280,69382.8,7426.5,6788,71700.5,10280.5,59.8136,13.291
9059.05,9159,64820.8,3511.5,3539,65026.8,14325.6,-16.0184,13.2921
8975.2,8905,66052.6,7191,6905,68250.5,13955.9,72.5755,13.2932
12929.8,12589,67310.1,4335,4301,66054.1,22736.1,19.7855,13.2932
16397.5,14444,74399.7,8107.5,7148,74333.1,46697.9,55.005,13.2942
23426.6,17952,85521.9,14815.5,12644,76791.3,78952.1,219.773,13.2953
14346.1,13312,70627.2,6096.75,5504,72593.9,53830.5,-106.943,13.2964
11226.8,10016,73458.4,6260.25,5632,72846.5,75539.5,59.9411,13.2975
27225.9,20705,86176.1,21363,17141,81678.2,100268,102.012,13.2986
12212.8,11745,68146.6,6579.75,6213,69404.5,32809.5,-62.293,13.2986
6585.8,6577,65623.7,2745,2709,66406.9,12161.4,96.723,13.2997
12223.9,11569,69245.9,6029.25,5557,71105.4,40476.3,-30.7612,13.2997
8503.95,8652,64414.6,3126,3128,65494.1,25754,47.1921,13.2997
13598,13205,67486.4,7408.5,7365,65923.1,7092.47,-23.4865,13.3018
17919.8,16768,70037.9,9415.5,8660,71253.4,32428.6,34.0413,13.3018
14667.2,12584,76385.3,8289.75,7276,74667,16948.8,-74.597,13.3029
9169.55,8933,67271.4,4401,4289,67247.4,21679.7,68.8452,13.304
4955.6,5094,63755.4,2220,2230,65242.1,13528,-74.4684,13.304
11149.4,10205,71601.2,8007,7197,72911.9,34237.3,46.8733,13.304
13844.3,12292,73812.5,10158.8,9380,70977,12593.9,-8.2133,13.304
9798.1,9163,70078.4,5087.25,4799,69472.4,13105,23.5875,13.3051
13800.8,13399,67501.3,7485,7303,67169.2,11736,-26.2411,13.3084
20335.3,17882,74527,13451.3,11802,74694.2,22182.2,-29.2136,13.3094
5586.1,5820,62902.2,1136.25,1148,64865.2,11855.7,3.85445,13.3116
9881.95,10061,64369.7,5823.75,5897,64721.9,37393.8,-48.7053,13.3116
11170.3,11200,65361.9,3467.25,3444,65978.4,11006.7,12.4864,13.3127
24368.5,19385,82384,21856.5,17965,79732.1,57723,116.511,13.3138
7716.8,7785,64961.9,5261.25,5069,68021.6,9897.93,-46.812,13.3138
8117.85,8452,62945,3024.75,3092,64110.6,19155.8,-80.6999,13.3138
6918.6,7297,62137.5,3312,3333,65123.1,10524,53.7845,13.316
15182.7,14537,68447,7020.75,6621,69492.8,10927.3,118.269,13.317
18484.7,17873,67779,6126.75,5893,68135.5,8998.1,165.642,13.317
8357.05,7555,72493.4,6993.75,6451,71049.8,40022.6,4.51589,13.3181
11771.5,11728,65779.1,4395.75,4388,65651.8,6715.23,3.18763,13.3181
5742.1,6071,61985.5,2607.75,2579,66266.6,29529.9,96.9302,13.3181
13756.6,13505,66757,4618.5,4181,72393.7,38302.7,-38.4195,13.3192
7744.1,7828,64833.6,4922.25,4832,66760.1,29366.1,46.1964,13.3203
10266.8,10032,67069.6,6905.25,6500,69621.9,11012.7,119.986,13.3214
17735.3,16684,69665.4,7462.5,7096,68920.9,29754.9,-20.0382,13.3214
9310.6,9473,64412.5,3490.5,3461,66094.6,30840.1,79.681,13.3225
9815,9584,67115.6,4365.75,4196,68187.3,32220.3,22.8691,13.3225
13372.4,13097,66914.3,4364.25,4317,66253.3,26812.7,15.3323,13.3225
9046.7,7927,74793,7305,6487,73800,39919.7,24.2998,13.3236
11872.3,11191,69525.5,5589.75,5251,69763.8,47397.4,21.4387,13.3246
7112.3,7048,66133.9,2571.75,2488,67742,20486.8,-6.78993,13.3246
13196.3,12119,71361.7,7069.5,6675,69409.3,35964.5,-33.1716,13.3257
9328.15,8726,70058.4,4958.25,4658,69760.4,33542.7,3.03941,13.3257
10657.4,10335,67580.4,5008.5,4863,67496.8,17726,56.0938,13.3268
9586.85,9352,67181.8,3870,3836,66116.9,16024.7,15.7378,13.3279
9213.1,9297,64944.6,2612.25,2661,64335.4,21095.7,-32.6128,13.3301
11856.6,10871,71478,5140.5,4852,69432.8,33171.7,53.7934,13.3312
10314.2,9673,69880.2,5909.25,5305,73000.7,48251.2,36.8867,13.3312
5224.7,5228,65494.6,2499.75,2492,65739.8,19203.4,-40.2817,13.3312
11441.9,10676,70237.9,4823.25,4644,68065.6,26965.5,98.7466,13.3322
21606,19088,74181.2,16485,15428,70026,37230.3,-21.1792,13.3333
15325.7,14103,71217.8,10579.5,9751,71104.3,33137.8,-77.7854,13.3333
6002.75,5843,67327.8,2639.25,2595,66653.5,23632.7,68.7719,13.3355
8555.3,8237,68068.5,5505.75,5257,68637,12503.2,144.01,13.3366
7452.9,6980,69976.1,2831.25,2788,66552.7,10379.8,-33.9301,13.3377
14407.9,13408,70423.3,7866,7572,68080.6,26298.8,17.0716,13.3398
11272.9,10588,69775.6,5324.25,5164,67569.7,32031.8,71.0362,13.342
15223.6,14084,70839,6422.25,6224,67623.5,58787.2,-61.5493,13.3431
5737.55,5192,72422.2,1698,1660,67036.2,8887.72,-56.234,13.3442
12525.5,11409,71949.4,6479.25,6133,69236,31050.8,-0.306935,13.3442
10332.4,10069,67250.4,3463.5,3489,65057,19614,17.3229,13.3474
17289.3,13531,83739.2,11802.8,9855,78488.6,65020.6,115.376,13.3474
11908,11625,67131.4,3406.5,3433,65030.1,9284.83,-15.8289,13.3474
13630.5,13168,67837.8,6147.75,6164,65363.2,12143,65.7636,13.3485
15553.8,13449,75792.8,9233.25,8233,73498.2,39176.2,-124.452,13.3496
12048.4,11368,69458.5,4597.5,4584,65729,9323.1,-78.6104,13.3518
11246.9,10937,67393.3,3449.25,3529,64055,9111.45,12.5576,13.3529
16812.9,14814,74379,9166.5,8430,71261.7,36609.7,0.344152,13.354
34357,26660,84457,31522.5,25392,81358.6,84117.8,106.919,13.354
11514.8,11261,67012.8,4506.75,4605,64137.8,9810.46,39.1913,13.354
12834.3,12185,69027.9,6454.5,6349,66625,15109.8,202.392,13.3572
11690.9,11050,69337.1,5493,5290,68050.9,11358.6,20.2131,13.3583
7967.05,7700,67808.9,2672.25,2688,65152,9288.14,78.7709,13.3594
10557.3,10136,68260,2800.5,2696,68076.3,15237,-26.3726,13.3616
8518.9,8109,68848.8,5280.75,5005,69146.7,12711.9,-37.4577,13.3626
13140.4,12105,71141.6,8700.75,8141,70042.1,19112.8,47.4417,13.3648
5771.35,5758,65687.9,2808,2830,65026.5,7013.71,-5.42359,13.3659
12676.3,12288,67606.9,5821.5,5828,65462.9,17254.5,62.9916,13.367
25042.5,19373,84715.3,21612,17997,78700,54672.7,152.745,13.3681
23992.8,19273,81585.2,20279.3,16925,78524.1,64978.6,150.638,13.3681
21263.4,18972,73451.5,12479.3,11384,71841.2,60647.8,100.921,13.3692
13883.3,13249,68673.8,6965.25,6673,68406.2,34993.7,150.045,13.3692
12395.5,12043,67454.3,5679,5563,66902.6,27655.6,43.6807,13.3692
7241.65,7152,66357.5,2379,2448,63688.8,26857.4,-44.0093,13.3703
8795.15,8420,68455.9,6691.5,6496,67508.3,26017.5,-17.3178,13.3703
10538.4,10216,67604.5,4545,4536,65666,23603,74.793,13.3713
13211.9,12629,68560.9,5472,5109,70192.4,43818.3,86.0732,13.3724
10437.7,9873,69284.4,4658.25,4449,68618.4,40951.1,-30.779,13.3735
5966.35,5868,66634.4,2617.5,2584,66385.6,39304.5,-35.8771,13.3735
12796.5,11478,73064.5,9085.5,8390,70968.7,12736.8,58.8613,13.3757
7227.35,7140,66337.8,3067.5,3040,66128.9,10310.5,-21.0275,13.3757
15795.6,14861,69657.7,8763.75,8425,68171.1,9492.62,64.1432,13.3757
8821.15,7840,73737.6,5503.5,5076,71055.4,30612.3,175.15,13.3757
14812.2,13584,71461.5,10203,9776,68398.5,7868.95,45.2843,13.3768
8264.75,8241,65724.9,3245.25,3301,64429.2,21255.2,24.1412,13.3779
15151.5,13773,72095.3,10611,10297,67534.5,29901.9,-37.2438,13.3789
7597.85,7304,68172.6,3227.25,3100,68226.1,19760,-32.5626,13.3789
13248.9,13083,66367.3,3858,3903,64780.4,40868.8,56.0841,13.3789
11607,11008,69102.4,5066.25,4820,68884.2,13721.4,69.1443,13.3789
7345.65,7325,65720.8,2823.75,2893,63967.3,31489.9,48.6966,13.38
9926.8,9660,67346,4552.5,4444,67136.1,27877.1,-4.48766,13.38
8026.2,7940,66247.5,3360.75,3412,64551.6,50023,-29.3999,13.38
10357.8,9693,70030.5,6153.75,5933,67974.4,32587.1,-3.80467,13.3811
5980,5810,67453.6,2231.25,2242,65221.8,10903.6,25.3902,13.3811
9474.4,8237,75381.1,9212.25,8381,72036,15645,152.492,13.3822
14140.7,13644,67922,6480.75,6344,66948.7,25900.8,-154.913,13.3833
12598.9,12289,67188.9,5555.25,5361,67910.6,11991.1,52.8694,13.3844
12535.9,11896,69061.3,9002.25,8908,66229.4,20826.8,-17.9827,13.3844
11482.3,11012,68334.6,7285.5,6672,71562.1,11068.4,9.90403,13.3855
7161.7,6641,70674.5,5950.5,5365,72688.2,44952.2,-2.68937,13.3855
7054.45,6969,66339.6,4266,4089,68372.9,25327.6,-98.9919,13.3855
22146.1,13057,111156,11591.3,6801,111696,51954.1,52.2275,13.3876
18527.6,12932,93893,16299.8,12052,88634.3,15479.4,87.9983,13.3876
11777.3,11663,66178.5,4076.25,4091,65299.7,40708.4,-7.54988,13.3876
10570.3,10241,67643.3,3871.5,3745,67749.7,12189.8,-18.5181,13.3887
32065.1,23433,89677.9,26717.3,20457,85591.3,41603.7,93.0365,13.3887
7551.05,7300,67789.8,3645,3488,68485.9,31248.9,-28.6944,13.3909
20556.9,16388,82207.5,18450.8,15764,76705.7,37128,17.5247,13.3909
15243.1,14085,70924.8,7560.75,6837,72473.5,25572.5,2.47895,13.392
43871.1,34945,82276,31736.3,25301,82204.9,6586.1,237.112,13.392
10743.2,10386,67789.9,6504,6274,67938.5,16653.4,22.5941,13.392
65511.5,34465,124572,66037.5,36945,117143,163841,498.663,13.392
11963.9,11524,68037.7,6955.5,6788,67153.2,12507.5,155.19,13.392
12480,12080,67706.1,6588,6224,69368.8,35726.4,-28.8627,13.392
8706.1,8424,67730.6,5323.5,4968,70225.6,27112.8,-30.2589,13.392
11716.9,11056,69453.6,5940,5716,68104.2,16217.1,64.7505,13.392
10671.7,9473,73828.8,5857.5,5333,71981.5,28397.3,151.153,13.3931
8883.55,8736,66642.9,3537,3424,67698.8,12070.1,49.4264,13.3941
11521.9,10468,72134,7338,6608,72775.9,46763.6,31.7826,13.3963
10262.8,9641,69763.1,3465,3369,67403.5,33528.2,-82.96,13.3963
15676,14685,69958.8,6795,6717,66297,9575.88,46.0801,13.3963
29411.2,22559,85442.3,19917.8,16267,80244,25723.5,-36.2267,13.3974
6588.4,6261,68963,5130,4801,70027,6691.95,-5.41149,13.3974
6691.1,6429,68207.8,3024,2941,67385.5,7478.56,-3.72106,13.3996
11986.6,11612,67650.5,5591.25,5432,67457.3,11218.4,18.4984,13.3996
8552.7,8500,65942.3,6568.5,6320,68112.9,31989.4,22.0178,13.3996
8092.5,8200,64676.8,3318,3292,66053.6,16413.3,-102.097,13.4007
16957.2,16433,67626.5,9534,9477,65930.2,26531.8,-95.5971,13.4017
7863.7,7635,67499.1,3861,3751,67457.9,47036.7,92.8323,13.4028
12181.6,11841,67421.4,4825.5,4913,64368.8,33627.6,64.0962,13.4039
6624.15,6634,65438.7,2206.5,2250,64269,46758.8,53.2827,13.4072
9952.8,10048,64915.1,3156.75,3172,65220.9,9203.43,69.3141,13.4093
8095.75,7613,69691.7,3832.5,3641,68982.9,23125.2,84.2709,13.4093
18746,17861,68783.3,8205.75,8193,65638,22229.7,147.085,13.4093
14062.1,13107,70311.6,7161,6887,68143.4,14781.3,41.5845,13.4104
9701.25,9589,66303.2,3869.25,3829,66224.9,11244.9,52.0374,13.4104
18842.8,16488,74896,11793,10808,71508.7,54415.1,174.255,13.4148
7552.35,7244,68325.6,3903.75,3800,67325.3,28648.8,-65.5767,13.4159
7510.1,6956,70756.5,2876.25,2792,67513.6,15172.7,24.3698,13.4169
10278.4,9620,70021.7,6347.25,6004,69282.7,16540.5,35.4984,13.4213
12601.5,12299,67148.2,7404,6811,71241.9,47746.8,23.1456,13.4213
